z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NO,Y_NO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.717,1515.7791839259185,4.7975625989572706,0.18277962082235014,3.9072020098800406,0.4737899550961326,0.0682650745035881,3.1655865115672324e-05,2.2805358865812585e-06,5.010249021224468e-11,5.728940900499415e-11,1.0547682466086983e-11,2.4121375695884404e-11,9.657094841620205e-07,1.1738062028150788e-06,0.22481662457880702,0.28945754960673736,8.279778445839851e-14,1.953141927838354e-13,4.441492808646739e-12,1.0797143227959498e-11,3.208222697498223e-17,2.7540122383102307e-17,2.108009957496845e-07,2.2651568620819113e-07,0.0001564705608296891,0.0001794074256732011,0.2547299332362411,0.5099355414392707,0.032039563607073496,0.10077441468512031,2.505569665337467e-07,5.1963231431613e-07,2.559739280751212e-06,5.4930734365109385e-06,1.866889057396052e-10,4.140744729736096e-10,2.005592200046425e-12,4.448387170861361e-12,0.006563085878666985,0.01410469524740626,1.1023895961538863e-08,3.311989966817016e-08,1.4160503268374436e-09,1.5195892653348843e-09,1.5542855041113235e-08,3.3331978528515865e-08,3.1035614060055556e-12,9.76255528447216e-12,1.6383607480182763e-10,3.046531239218721e-10,0.00021435946125436143,0.00041404411971410904,6.572567958569056e-10,1.9737053476817705e-09,0.006318486510125542,0.012650578293012209,3.5023619377070233e-31,9.999999999974042e-31,1.573858194126854e-05,4.8467900376216836e-05,0.0013201107562182566,0.004160462445060641,0.0,0.0
0.718,1515.7597393572373,4.79760999285312,0.18277781520698633,3.9126731333797253,0.4737913879067778,0.06826534858130218,3.165068484110889e-05,2.2801649509302174e-06,5.008357699020685e-11,5.726783952650503e-11,1.0543648177217872e-11,2.4112173615511025e-11,9.654997797053845e-07,1.1735524727177283e-06,0.22481549500664866,0.2894563820313572,8.276573887756241e-14,1.9523879292932649e-13,4.440265405840091e-12,1.079417014085014e-11,3.206850156882217e-17,2.752836745220421e-17,2.100977808687173e-07,2.2576027207768434e-07,0.00015597434807190064,0.00017883865076259717,0.25472977020973736,0.509935720301952,0.03203994073126665,0.10077570070204556,2.505296330499548e-07,5.195761419331493e-07,2.5597510935486173e-06,5.493104228494877e-06,1.8667384103819486e-10,4.140414698011787e-10,2.0054131481600896e-12,4.447994442097122e-12,0.006563079376272854,0.014104695247406252,1.0987692208125493e-08,3.3011162780732954e-08,1.4156408896406772e-09,1.5191513959629412e-09,1.5552435609418847e-08,3.335255730225809e-08,3.105198024318825e-12,9.767713104483688e-12,1.637979344188808e-10,3.0458250365898677e-10,0.00021435787962931636,0.00041404147495290565,6.571168620441294e-10,1.9732870893183593e-09,0.006318480930185813,0.012650579654711915,3.5023584677329705e-31,9.999999999974038e-31,1.573619774122775e-05,4.846060610267319e-05,0.0013201118169221514,0.004160469909972359,0.0,0.0
0.719,1515.7403094546012,4.7976573735769845,0.1827760101291084,3.918144310911687,0.47379281541172324,0.06826562153751142,3.1645509061755605e-05,2.2797943264445743e-06,5.006468582608537e-11,5.724629492746097e-11,1.0539618830283266e-11,2.410298269232519e-11,9.652902909271335e-07,1.173298998126239e-06,0.22481436915689826,0.28945521773016625,8.273373227061018e-14,1.9516348383997027e-13,4.439039393652602e-12,1.0791200371886193e-11,3.205479164891227e-17,2.7516625647657572e-17,2.0939834564909126e-07,2.2500891670543864e-07,0.00015548075408712426,0.0001782728764534503,0.2547296058193911,0.5099358937636317,0.03204031809980696,0.1007769869621839,2.505023199439958e-07,5.195200089793924e-07,2.5597628648501462e-06,5.493134902717719e-06,1.8665880106412356e-10,4.140085192398598e-10,2.00523425611871e-12,4.44760204379301e-12,0.0065630729082570664,0.014104695247406257,1.095168191174808e-08,3.2903006723804254e-08,1.4152319386030384e-09,1.5187140394753123e-09,1.556197418059271e-08,3.337304587805637e-08,3.10682657965387e-12,9.772845520588747e-12,1.6375983116199533e-10,3.045119506971235e-10,0.00021435629867737829,0.00041403882931780213,6.569770910138982e-10,1.9728693086198215e-09,0.006318475383588755,0.012650581016905992,3.50235501610477e-31,9.999999999974045e-31,1.573381578159311e-05,4.845331846034812e-05,0.0013201128823829983,0.0041604773680977225,0.0,0.0
0.72,1515.720894135537,4.797704741206629,0.18277420558572305,3.9236155424609933,0.4737942376414665,0.06826589337862031,3.164033775480376e-05,2.2794240115552734e-06,5.004581661487272e-11,5.7224775089895e-11,1.053559440139158e-11,2.4093802872578962e-11,9.65081016732044e-07,1.1730457777487928e-06,0.22481324700799382,0.28945405668398666,8.27017644506138e-14,1.950882650820339e-13,4.437814765095288e-12,1.0788233904452943e-11,3.204109714711572e-17,2.7504896912008368e-17,2.08702667974106e-07,2.242615963563743e-07,0.00015498976409498782,0.00017771008582171337,0.25472944007234666,0.5099360618536665,0.032040695711869065,0.10077827346589882,2.504750271095655e-07,5.194639152507475e-07,2.559774594886577e-06,5.493165459836246e-06,1.8664378567232475e-10,4.1397562098080577e-10,2.0050555230394783e-12,4.447209974129559e-12,0.006563066474425617,0.014104695247406268,1.091586395278527e-08,3.27954281379998e-08,1.414823471419605e-09,1.5182771934518056e-09,1.5571470861517295e-08,3.339344448552154e-08,3.1084470933854265e-12,9.777952600157119e-12,1.6372176484841027e-10,3.0444146470674405e-10,0.00021435471839581084,0.0004140361828157906,6.568374819820413e-10,1.9724520032976113e-09,0.006318469870145752,0.012650582379590726,3.502351582718889e-31,9.999999999974045e-31,1.573143605069322e-05,4.8446037414864945e-05,0.0013201139525729816,0.004160484819471913,0.0,0.0
0.721,1515.7014933188611,4.797752095819872,0.1827724015738351,3.9290868280128004,0.4737956546246472,0.0682661641107162,3.163517089775077e-05,2.2790540047135994e-06,5.002696925342578e-11,5.7203279897926733e-11,1.053157486699718e-11,2.4084634103296427e-11,9.648719560467109e-07,1.1727928103191955e-06,0.22481212854000696,0.289452898875534,8.266983523233819e-14,1.9501313622562301e-13,4.436591513332932e-12,1.0785270722301162e-11,3.2027417996040005e-17,2.7493181188419522e-17,2.080107262440546e-07,2.2351828785047795e-07,0.0001545013636836344,0.00017715026236552148,0.25472927297666637,0.5099362246028812,0.03204107356554955,0.10077956021008992,2.5044775444268936e-07,5.194078605475487e-07,2.559786283888336e-06,5.493195900502517e-06,1.8662879472073895e-10,4.1394277472153205e-10,2.0048769480548485e-12,4.446818231317863e-12,0.006563060074589253,0.014104695247406254,1.0880237238366093e-08,3.268842374423606e-08,1.4144154858144178e-09,1.5178408555021309e-09,1.5580925762620047e-08,3.341375336184861e-08,3.1100595875825342e-12,9.783034412737169e-12,1.6368373529834809e-10,3.0437104536362566e-10,0.0002143531387819317,0.0004140335354536672,6.56698034177445e-10,1.9720351711008892e-09,0.006318464389672798,0.012650583742762454,3.502348167474337e-31,9.999999999974035e-31,1.5729058537036012e-05,4.843876293236285e-05,0.0013201150274650783,0.004160492264129593,0.0,0.0
0.722,1515.6821069228295,4.797799437493356,0.18277059809049448,3.934558167552352,0.4737970663919452,0.06826643374021878,3.16300084680145e-05,2.2786843043663254e-06,5.0008143637679206e-11,5.718180923464961e-11,1.0527560203448805e-11,2.407547633127202e-11,9.646631077846148e-07,1.1725400945559297e-06,0.22481101373114168,0.28945174428528075,8.263794443106834e-14,1.949380968421662e-13,4.435369631428956e-12,1.0782310808940735e-11,3.201375412828109e-17,2.7481478420057516e-17,2.0732249849481787e-07,2.227789676159793e-07,0.0001540155381579787,0.00017659338925813886,0.2547291045390947,0.5099363820397487,0.03204145166038539,0.10078084719624399,2.5042050183780786e-07,5.19351844667125e-07,2.559797932083197e-06,5.493226225365979e-06,1.8661382806548326e-10,4.139099801557354e-10,2.0046985302899934e-12,4.446426813555298e-12,0.006563053708555084,0.014104695247406273,1.084480065618908e-08,3.258199020502797e-08,1.4140079795048473e-09,1.5174050232296152e-09,1.5590338989901446e-08,3.343397273476365e-08,3.1116640834334767e-12,9.788091025113868e-12,1.6364574233073885e-10,3.043006923413011e-10,0.00021435155983304951,0.0004140308872384422,6.565587468221847e-10,1.971618809759396e-09,0.0063184589419823245,0.012650585106417473,3.502344770268177e-31,9.999999999974045e-31,1.5726683229057306e-05,4.843149497878493e-05,0.001320116107031588,0.004160499702105621,0.0,0.0
0.723,1515.6627348659572,4.79784676630473,0.18276879513271296,3.9400295610649803,0.4737984729726349,0.06826670227332121,3.1624850443055775e-05,2.2783149089624566e-06,4.998933966432776e-11,5.7160362984002316e-11,1.0523550387195133e-11,2.40663295035186e-11,9.64454470868409e-07,1.17228762918817e-06,0.22480990256089892,0.2894505928952672,8.26060918619167e-14,1.9486314650260312e-13,4.434149112521031e-12,1.0779354148057736e-11,3.200010547654607e-17,2.746978855017251e-17,2.0663796301837958e-07,2.220436123559242e-07,0.00015353227299916993,0.00017603944987461536,0.25472893476733094,0.5099365341944736,0.03204182999488369,0.1007821344225731,2.5039326919038707e-07,5.192958674087413e-07,2.559809539701288e-06,5.493256435079209e-06,1.8659888556407077e-10,4.1387723698005585e-10,2.004520268875102e-12,4.4460357190487334e-12,0.006563047376132475,0.014104695247406263,1.080955310708778e-08,3.2476124222298555e-08,1.413600950215937e-09,1.5169696942452084e-09,1.5599710650854364e-08,3.345410283518743e-08,3.1132606024095217e-12,9.79312250496053e-12,1.636077857654502e-10,3.042304053149278e-10,0.0002143499815465072,0.000414028238177046,6.564196191439731e-10,1.9712029170190327e-09,0.006318453526888964,0.012650586470552023,3.5023413909986796e-31,9.999999999974038e-31,1.5724310115237015e-05,4.8424233520191854e-05,0.0013201171912452267,0.0041605071334347024,0.0,0.0
0.724,1515.6433770690587,4.797894082330286,0.18276699269755434,3.9455010085361044,0.4737998743942604,0.06826696971589921,3.161969680091289e-05,2.2779458169902637e-06,4.9970557232850025e-11,5.713894103304585e-11,1.0519545395269311e-11,2.4057193568359987e-11,9.642460442527078e-07,1.1720354129827258e-06,0.224808795010209,0.28944944468908396,8.257427734390111e-14,1.9478828478687798e-13,4.4329299499561305e-12,1.0776400723835764e-11,3.198647197497102e-17,2.745811152321193e-17,2.0595709880435978e-07,2.213121995224878e-07,0.00015305155418993322,0.00017548842816471157,0.25472876366953107,0.5099366810976651,0.032042208566879546,0.10078342188507491,2.5036605639920914e-07,5.192399285780118e-07,2.5598211069683003e-06,5.4932865302797754e-06,1.865839670782418e-10,4.1384454490008927e-10,2.004342162964677e-12,4.445644946054459e-12,0.00656304107713739,0.01410469524740622,1.0774493528052784e-08,3.237082260652593e-08,1.4131943957226632e-09,1.5165348662118525e-09,1.560904085817813e-08,3.347414390517866e-08,3.114849167007337e-12,9.798128923167806e-12,1.635698654272055e-10,3.0416018396837685e-10,0.00021434840391971522,0.0004140255882761248,6.562806503895056e-10,1.970787490680663e-09,0.0063184481442138,0.012650587835162605,3.50233802956763e-31,9.999999999974001e-31,1.572193918436781e-05,4.841697852355776e-05,0.0013201182800797557,0.004160514558150678,0.0,0.0
0.725,1515.624033451626,4.797941385644851,0.18276519078213838,3.950972509951229,0.4738012706877289,0.06826723607438467,3.161454751937965e-05,2.2775770269227347e-06,4.995179624072273e-11,5.7117543266608495e-11,1.0515545204410215e-11,2.4048068473470686e-11,9.64037826865517e-07,1.1717834446752517e-06,0.22480769105695494,0.28944829964670143,8.25425006958711e-14,1.947135112747295e-13,4.431712136884879e-12,1.0773450519991904e-11,3.19728535573287e-17,2.744644728333816e-17,2.052798841502328e-07,2.205847058240379e-07,0.0001525733671880105,0.00017494030747621387,0.254728591251819,0.5099368227763992,0.032042587376463975,0.10078470958694859,2.5033886335999505e-07,5.191840279747381e-07,2.559832634107014e-06,5.4933165116047695e-06,1.8656907246608574e-10,4.13811903613761e-10,2.004164211697037e-12,4.445254492797466e-12,0.006563034811378942,0.014104695247406221,1.0739620819486022e-08,3.226608205825383e-08,1.4127883137784872e-09,1.516100536770917e-09,1.561832971697902e-08,3.349409617055348e-08,3.1164297982206927e-12,9.803110345910676e-12,1.6353198113772552e-10,3.040900279802435e-10,0.00021434682695005094,0.00041402293754269517,6.561418397910171e-10,1.9703725285037225e-09,0.006318442793771176,0.012650589200245494,3.5023346858731694e-31,9.999999999974001e-31,1.571957042506493e-05,4.840972995536006e-05,0.0013201193735076916,0.004160521976287827,0.0,0.0
0.726,1515.6047039340233,4.797988676324996,0.18276338938351866,3.956444065295946,0.4738026618809563,0.06826750135472051,3.1609402576410754e-05,2.277208537242454e-06,4.993305658718948e-11,5.7096169571486646e-11,1.0511549791610753e-11,2.403895416708411e-11,9.638298176570096e-07,1.1715317230273087e-06,0.22480659068175637,0.28944715775136687,8.251076173669687e-14,1.9463882554576653e-13,4.4304956666281645e-12,1.0770503520647475e-11,3.1959250157720725e-17,2.74347957749706e-17,2.0460629794485002e-07,2.1986110860393034e-07,0.00015209769787547474,0.00017439507164308208,0.2547284175222347,0.5099369592611542,0.03204296642163211,0.10078599752471541,2.503116899709541e-07,5.191281654034324e-07,2.559844121343923e-06,5.493346379694586e-06,1.8655420158889062e-10,4.137793128257328e-10,2.0039864142234964e-12,4.4448643575277295e-12,0.006563028578671778,0.014104695247406228,1.0704933912509409e-08,3.2161899370251824e-08,1.412382702156132e-09,1.5156667035830784e-09,1.562757733702335e-08,3.3513959867099054e-08,3.1180025179477506e-12,9.808066842202254e-12,1.6349413272114565e-10,3.040199370333431e-10,0.0002143452506349504,0.0004140202859835341,6.560031865937252e-10,1.969958028284887e-09,0.006318437475380862,0.012650590565797065,3.5023313598163815e-31,9.999999999974007e-31,1.571720382607344e-05,4.84024877824336e-05,0.0013201204715025706,0.004160529387880106,0.0,0.0
0.727,1515.5853884378039,4.798035954445372,0.18276158849882218,3.9619156745559323,0.47380404800223797,0.06826776556288676,3.160426195030138e-05,2.2768403464558896e-06,4.9914338172650025e-11,5.707481983578033e-11,1.050755913417236e-11,2.402985059813147e-11,9.63622015588952e-07,1.1712802468142047e-06,0.22480549386477242,0.2894460189856595,8.247906028825218e-14,1.9456422718662011e-13,4.429280532570352e-12,1.0767559710074837e-11,3.1945661711186524e-17,2.7423156943324678e-17,2.0393631927054545e-07,2.1914138541308646e-07,0.00015162453226418644,0.00017385270464783482,0.25472824248810577,0.5099370905808509,0.032043345701036084,0.10078728569693716,2.5028453613134504e-07,5.190723406706407e-07,2.5598555689003698e-06,5.493376135177154e-06,1.8653935430937662e-10,4.1374677224372935e-10,2.003808769706339e-12,4.444474538518342e-12,0.006563022378832255,0.014104695247406228,1.0670431748005818e-08,3.2058271364566156e-08,1.4119775586564662e-09,1.5152333643387516e-09,1.5636783828708346e-08,3.35337352319527e-08,3.1195673482121245e-12,9.81299848144931e-12,1.634563200039246e-10,3.039499108147216e-10,0.00021434367497187958,0.00041401763360536916,6.558646900502418e-10,1.9695439878424565e-09,0.006318432188864261,0.012650591931813688,3.5023280512992656e-31,9.999999999974008e-31,1.57148393762993e-05,4.839525197209505e-05,0.0013201215740380994,0.0041605367929609316,0.0,0.0
0.728,1515.566086884543,4.7980832200801204,0.1827597881251955,3.96738733771695,0.4738054290803651,0.06826802870494138,3.1599125619379557e-05,2.2764724530720334e-06,4.9895640897544525e-11,5.7053493947637626e-11,1.0503573209434205e-11,2.4020757715631002e-11,9.634144196223361e-07,1.171029014810377e-06,0.22480440058569542,0.2894448833315845,8.244739617309611e-14,1.9448971578554364e-13,4.4280667280870145e-12,1.0764619072525505e-11,3.193208815294601e-17,2.741153073377144e-17,2.0326992716614977e-07,2.1842551375541917e-07,0.00015115385632051751,0.0001733131904206421,0.25472806615637966,0.5099372167636969,0.032043725213725824,0.10078857410343649,2.5025740174026605e-07,5.190165535826169e-07,2.5598669769963635e-06,5.493405778678069e-06,1.8652453049017124e-10,4.137142815753023e-10,2.003631277308078e-12,4.444085034043265e-12,0.0065630162116761225,0.014104695247406235,1.0636113264262133e-08,3.1955194855406344e-08,1.4115728810846448e-09,1.5148005167330212e-09,1.564594930085758e-08,3.3553422498885894e-08,3.1211243107186605e-12,9.817905332058377e-12,1.6341854281263088e-10,3.038799490116467e-10,0.00021434209995831703,0.00041401498041499093,6.557263494132772e-10,1.9691304049951455e-09,0.006318426934042197,0.012650593298291764,3.5023247602234964e-31,9.99999999997401e-31,1.5712477064654475e-05,4.8388022491683014e-05,0.0013201226810878757,0.00416054419156377,0.0,0.0
0.729,1515.546799196085,4.798130473303512,0.18275798825978054,3.972859054764845,0.47380680514366985,0.0682682907868643,3.1593993562044365e-05,2.276104855604542e-06,4.9876964662816314e-11,5.703219179576844e-11,1.0499591994831993e-11,2.4011675468815948e-11,9.632070287235021e-07,1.170778025796518e-06,0.22480331082462446,0.28944375077161966,8.241576921426192e-14,1.9441529093186255e-13,4.426854246592338e-12,1.076168159234249e-11,3.191852941846181e-17,2.73999170918836e-17,2.026071008023525e-07,2.1771347127621284e-07,0.0001506856560958671,0.00017277651298892938,0.254727888534246,0.5099373378382953,0.032044104958474554,0.10078986274314809,2.5023028669734133e-07,5.189608039466067e-07,2.5598783458520884e-06,5.493435310822344e-06,1.8650972999469966e-10,4.1368184052969394e-10,2.003453936195048e-12,4.443695842384098e-12,0.006563010077020277,0.014104695247406243,1.060197740618303e-08,3.185266667681878e-08,1.4111686672544027e-09,1.5143681584698419e-09,1.56550738625205e-08,3.357302190215436e-08,3.1226734272094616e-12,9.822787462553016e-12,1.6338080097460106e-10,3.038100513127498e-10,0.0002143405255917669,0.0004140123264191665,6.555881639392465e-10,1.9687172775723784e-09,0.006318421710736604,0.012650594665227697,3.5023214864913622e-31,9.999999999974017e-31,1.5710116880095815e-05,4.838079930866471e-05,0.0013201237926256687,0.004160551583721898,0.0,0.0
0.73,1515.5275252948081,4.798177714189331,0.18275618889973802,3.978330825685547,0.47380817622024785,0.0682685518145884,3.15888657568434e-05,2.2757375525772783e-06,4.9858309370127254e-11,5.701091326968986e-11,1.0495615467960858e-11,2.400260380727806e-11,9.629998418662836e-07,1.170527278562164e-06,0.22480222456183654,0.2894426212884159,8.238417923601567e-14,1.9434095221776069e-13,4.425643081549463e-12,1.0758747253985268e-11,3.1904985443608745e-17,2.7388315963580596e-17,2.0194781950030415e-07,2.1700523578211257e-07,0.00015021991773984825,0.00017224265649249738,0.2547277096288823,0.5099374538331284,0.03204448493402476,0.10079115161489093,2.502031909029299e-07,5.189050915712719e-07,2.5598896756863616e-06,5.493464732231016e-06,1.8649495268739183e-10,4.136494488182897e-10,2.003276745539544e-12,4.443306961834746e-12,0.006563003974682855,0.014104695247406223,1.0568023126237386e-08,3.175068368553009e-08,1.4107649149935942e-09,1.5139362872679596e-09,1.566415762311498e-08,3.359253367680317e-08,3.1242147194916064e-12,9.827644941660828e-12,1.6334309431837392e-10,3.037402174088292e-10,0.00021433895186975848,0.0004140096716246321,6.554501328893338e-10,1.968304603417457e-09,0.006318416518770596,0.012650596032617834,3.5023182300058145e-31,9.999999999974003e-31,1.5707758811654428e-05,4.837358239072565e-05,0.0013201249086254336,0.004160558969468385,0.0,0.0
0.731,1515.5082651041444,4.798224942810717,0.18275439004225336,3.9838026504650714,0.47380954233744305,0.06826881179390719,3.1583742182596155e-05,2.2753705425326032e-06,4.9839674922464114e-11,5.69896582604045e-11,1.0491643606699343e-11,2.3993542681244755e-11,9.627928580393212e-07,1.1702767719142772e-06,0.22480114177822463,0.28944149486528536,8.235262606456042e-14,1.9426669923989034e-13,4.424433226518646e-12,1.075581604214402e-11,3.189145616498569e-17,2.737672729538906e-17,2.0129206290409077e-07,2.1630078542640505e-07,0.00014975662762828197,0.00017171160533023771,0.25472752944764027,0.5099375647767942,0.032044865138847446,0.1007924407165841,2.501761142588872e-07,5.188494162681338e-07,2.5599009667159124e-06,5.49349404351815e-06,1.864801984346721e-10,4.136171061567039e-10,2.0030997045251615e-12,4.442918390712097e-12,0.006562997904485027,0.014104695247406223,1.0534249393491674e-08,3.164924278807937e-08,1.4103616221545667e-09,1.5135049008716427e-09,1.5673200694044604e-08,3.3611958062126144e-08,3.1257482097588053e-12,9.832477839322664e-12,1.6330542267479669e-10,3.0367044699482635e-10,0.00021433737878986183,0.0004140070160380136,6.553122555337876e-10,1.9678923803999395e-09,0.006318411357970257,0.012650597400458695,3.5023149906714225e-31,9.999999999974014e-31,1.570540284850896e-05,4.836637170598253e-05,0.0013201260290615897,0.004160566348835867,0.0,0.0
0.732,1515.489018546914,4.79827215924011,0.1827525916845389,3.9892745290895135,0.47381090352417043,0.06826907073087421,3.1578622818016156e-05,2.2750038240063084e-06,4.982106122195705e-11,5.6968426657960094e-11,1.0487676388805953e-11,2.3984492040679268e-11,9.625860762193627e-07,1.1700265046459001e-06,0.22480006245325646,0.2894403714838471,8.232110952616485e-14,1.941925315951421e-13,4.42322467497235e-12,1.0752887941300336e-11,3.187794151907791e-17,2.7365151033749757e-17,2.0063981034525614e-07,2.1560009802636764e-07,0.00014929577189323742,0.00017118334362144075,0.25472734799692315,0.5099376706962435,0.03204524557246673,0.10079373004950896,2.5014905666568115e-07,5.187937778460832e-07,2.5599122191558666e-06,5.493523245297075e-06,1.8646546710135336e-10,4.135848122571742e-10,2.002922812328416e-12,4.4425301273194675e-12,0.0065629918662447094,0.014104695247406252,1.050065516033637e-08,3.1548340840881114e-08,1.4099587865816163e-09,1.5130739970171948e-09,1.568220318253785e-08,3.3631295288485535e-08,3.1272739193764264e-12,9.837286222880055e-12,1.6326778587339915e-10,3.0360073976337176e-10,0.0002143358063496376,0.00041400435966612234,6.551745311367562e-10,1.9674806063719663e-09,0.006318406228158488,0.01265059876874666,3.5023117683910136e-31,9.999999999974037e-31,1.5703048979758446e-05,4.835916722232968e-05,0.0013201271539079779,0.004160573721857205,0.0,0.0
0.733,1515.4697855475265,4.7983193635504815,0.18275079382378692,3.994746461545053,0.4738122598066213,0.06826932863108266,3.1573507642174754e-05,2.274637395557643e-06,4.980246817309253e-11,5.6947218355038564e-11,1.048371379245646e-11,2.3975451836473717e-11,9.623794954114998e-07,1.1697764755833235e-06,0.22479898656882322,0.28943925112855196,8.228962944877447e-14,1.941184488841565e-13,4.422017420585441e-12,1.0749962936416662e-11,3.1864441443192014e-17,2.7353587125779422e-17,1.9999104184257093e-07,2.1490315213726304e-07,0.00014883733716288932,0.00017065785605386587,0.2547271652845912,0.5099377716208362,0.03204562623273772,0.10079501960959697,2.501220180268457e-07,5.187381761198451e-07,2.559923433222171e-06,5.493552338177425e-06,1.8645075855615783e-10,4.1355256684019126e-10,2.002746068144831e-12,4.442142169997847e-12,0.00656298585978634,0.014104695247406273,1.0467239414880184e-08,3.144797480759245e-08,1.409556406152761e-09,1.5126435734755317e-09,1.569116520154874e-08,3.3650545598494335e-08,3.128791870827979e-12,9.842070163183507e-12,1.6323018374740615e-10,3.0353109541365385e-10,0.0002143342345467112,0.000414001702515482,6.550369589789101e-10,1.967069279233268e-09,0.006318401129164524,0.01265060013747819,3.502308563070899e-31,9.99999999997405e-31,1.570069719472432e-05,4.835196890829695e-05,0.0013201282831395327,0.0041605810885645645,0.0,0.0
0.734,1515.4505660302088,4.79836655581297,0.18274899645725987,4.000218447817951,0.4738136112132116,0.06826958550047951,3.156839663417074e-05,2.2742712557488843e-06,4.9783895679732425e-11,5.6926033243631905e-11,1.0479755795805535e-11,2.396642201948212e-11,9.621731146108263e-07,1.1695266835412148e-06,0.22479791410473962,0.2894381337813173,8.22581856617709e-14,1.9404445071104407e-13,4.420811456946605e-12,1.0747041012250691e-11,3.185095587489642e-17,2.7342035518831017e-17,1.993457371007528e-07,2.142099259767252e-07,0.00014838130982027968,0.00017013512703409068,0.2547269813169077,0.509937867576983,0.03204600711921976,0.10079630939818897,2.5009499824463445e-07,5.186826109017333e-07,2.5599346091261278e-06,5.493581322761539e-06,1.8643607266634595e-10,4.1352036962319817e-10,2.002569471165896e-12,4.441754517081376e-12,0.0065629798849311935,0.014104695247406306,1.0434001128437078e-08,3.134814160138974e-08,1.4091544787475472e-09,1.5122136280198729e-09,1.570008685965074e-08,3.366970922539301e-08,3.130302085733148e-12,9.846829728372498e-12,1.6319261612941902e-10,3.0346151364383866e-10,0.0002143326633787024,0.0004139990445928059,6.548995383360916e-10,1.966658396869966e-09,0.006318396060814507,0.012650601506649683,3.5023053746157085e-31,9.999999999974079e-31,1.569834748270415e-05,4.834477673236314e-05,0.001320129416730593,0.004160588448990252,0.0,0.0
0.735,1515.431359920115,4.798413736099421,0.1827471995821933,4.00569048789455,0.4738149577702914,0.0682698413446688,3.156328977330286e-05,2.273905403155154e-06,4.976534364728835e-11,5.6904871217463075e-11,1.0475802377265166e-11,2.3957402541129637e-11,9.619669328311773e-07,1.1692771273562073e-06,0.2247968450426843,0.2894370194262682,8.22267779952721e-14,1.93970536681512e-13,4.419606777782607e-12,1.0744122153888207e-11,3.183748475220992e-17,2.733049616062418e-17,1.9870387629591467e-07,2.135203982685292e-07,0.0001479276765854256,0.00016961514135476524,0.25472679610134075,0.5099379585931684,0.03204638823011847,0.10079759941230117,2.500679972233444e-07,5.186270820079471e-07,2.5599457470803676e-06,5.493610199650969e-06,1.864214093018222e-10,4.134882203292223e-10,2.002393020595013e-12,4.441367166927616e-12,0.006562973941504862,0.014104695247406283,1.0400939296755284e-08,3.124883820880196e-08,1.4087530022660212e-09,1.5117841584443674e-09,1.570896826905289e-08,3.3688786410201846e-08,3.131804586417276e-12,9.851564988801193e-12,1.6315508285434114e-10,3.0339199415616097e-10,0.00021433109284327634,0.0004139963859046205,6.547622684951706e-10,1.966247957199928e-09,0.006318391022938813,0.012650602876257635,3.502302202932363e-31,9.999999999974058e-31,1.5695999833126066e-05,4.833759066337601e-05,0.0013201305546562256,0.0041605958031661104,0.0,0.0
0.736,1515.4121671420626,4.798460904480357,0.18274540319587348,4.0111625817612735,0.473816299506105,0.06827009616955945,3.1558187038846554e-05,2.2735398363509008e-06,4.9746811980491544e-11,5.688373216950026e-11,1.0471853515190824e-11,2.394839335272189e-11,9.617609490760625e-07,1.169027805852893e-06,0.22479577936258377,0.28943590804540864,8.21954062802612e-14,1.938967064033867e-13,4.418403376737128e-12,1.0741206346217571e-11,3.1824028013278444e-17,2.731896899899867e-17,1.9806543930113106e-07,2.128345474106572e-07,0.00014747642394144711,0.00016909788353680044,0.2547266096440695,0.5099380446955346,0.03204676956503309,0.1007988896533804,2.500410148660072e-07,5.185715892522966e-07,2.5599568472945006e-06,5.4936389694433595e-06,1.8640676833103331e-10,4.134561186782449e-10,2.0022167156306085e-12,4.4409801178851085e-12,0.006562968029329936,0.014104695247406275,1.0368052899384038e-08,3.115006156766716e-08,1.4083519746062924e-09,1.5113551625417221e-09,1.571780953771845e-08,3.370777738485688e-08,3.133299394366189e-12,9.856276012188989e-12,1.6311758375623088e-10,3.0332253665141575e-10,0.00021432952293809354,0.000413993726457636,6.546251487379729e-10,1.9658379581267274e-09,0.00631838601536485,0.012650604246298488,3.5022990479261964e-31,9.999999999974056e-31,1.569365423537626e-05,4.833041067007562e-05,0.0013201316968909356,0.004160603151124156,0.0,0.0
