z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NNH,Y_NNH,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.47600000000000003,1358.381986066849,5.023674118823693,0.17455285752377311,2.7200795666232898,0.5082116372918699,0.07667505081252063,7.568351024062492e-06,5.70927205080618e-07,1.4749171614526945e-12,1.7659540800408232e-12,2.499069090500912e-13,5.984392035044529e-13,1.206900133261763e-07,1.536094683756299e-07,0.18904959720493153,0.2548760113053541,1.9224585351068243e-15,4.748635292382093e-15,2.8247427058396963e-13,7.190441253317262e-13,8.125060658045747e-16,7.916317024701774e-16,4.393482518511166e-13,4.61203547176868e-13,1.1247647624887605e-06,1.2655638866429796e-06,0.003720216932894355,0.0044665560456171914,0.26172466203219774,0.5486263918562316,0.031065094350357106,0.10231354122478585,1.0032377763220184e-07,2.178664176544495e-07,2.9069979907863595e-06,6.5322252345720765e-06,1.3476040871883997e-10,3.1298174994694513e-10,1.2888125673921333e-12,2.993273889051449e-12,5.648587156909321e-08,1.354498066695053e-07,1.2650415715537608e-06,2.4650819363249456e-06,4.346595417766853e-10,9.453522352810422e-10,1.4818409059400804e-07,3.334678323596259e-07,9.048183975245088e-12,2.778249812061283e-11,4.223809085019468e-12,9.173827231617667e-12,5.455956560465512e-11,1.1034981653806021e-10,2.4291999876206588e-17,7.638485351229387e-17,0.006215500691411423,0.01303077309800903,3.3447547347679827e-31,9.999999999984264e-31,4.485009468977695e-14,1.4462678051665258e-13,1.491937829552062e-11,4.923554049308693e-11,1.282015393255984e-12,4.129855830869377e-12
0.47700000000000004,1358.3270035038208,5.023778946684225,0.1745492152451621,2.7258086098538508,0.5082249530646921,0.0766780438713076,7.564223495933556e-06,5.706231635971437e-07,1.4729599405482134e-12,1.7636332862735189e-12,2.4955889050954203e-13,5.976134911371819e-13,1.2059622341062497e-07,1.5349206618674806e-07,0.18904016833030934,0.25486657025927734,1.9197684824108582e-15,4.7420514935215235e-15,2.8218735204949614e-13,7.183229871198165e-13,8.097907323590901e-16,7.88996255451133e-16,4.380306324634834e-13,4.598262844238891e-13,1.1221700785093382e-06,1.2626606025014927e-06,0.003713756208119676,0.004458856413489377,0.26172714157785015,0.5486386306406534,0.031065277747023997,0.10231545835108609,1.0028872281303315e-07,2.1779308658822647e-07,2.9070993809143746e-06,6.532536903063302e-06,1.346886990654844e-10,3.1281921859217396e-10,1.2878034595412343e-12,2.9909686165884296e-12,5.6447997799708005e-08,1.3536072479701967e-07,1.2630290670144196e-06,2.4611919217628697e-06,4.328360719807758e-10,9.41398405650256e-10,1.4763946377539567e-07,3.3224648893021983e-07,9.024098489921396e-12,2.7708899119908194e-11,4.221217129704208e-12,9.168315345407048e-12,5.455886541065262e-11,1.10349816573576e-10,2.4274128587077605e-17,7.632963783583352e-17,0.006215420922350556,0.013030773098014368,3.3447118085475963e-31,9.999999999984285e-31,4.4575787551246085e-14,1.4374407515513441e-13,1.4835931342883916e-11,4.8960785001781914e-11,1.2817520629612938e-12,4.1290605364399564e-12
0.47800000000000004,1358.2721448177008,5.0238836114003975,0.1745455787866999,2.7315377724425063,0.5082382269962266,0.07668102746950531,7.560107153835294e-06,5.703199341791659e-07,1.4710096925403255e-12,1.7613207079010776e-12,2.4921214931439867e-13,5.967907913508907e-13,1.2050271804273965e-07,1.533750167049568e-07,0.18903076856317386,0.2548571574973197,1.9170882969993266e-15,4.7354917001831605e-15,2.8190138353894333e-13,7.176042185886759e-13,8.070896961670107e-16,7.863746380113944e-16,4.3671938990124047e-13,4.584556612510873e-13,1.1195857973115083e-06,1.2597688961740124e-06,0.0037073166495478586,0.004451181809701746,0.26172961121646393,0.5486508258999183,0.031065462327362115,0.10231737512252771,1.0025375401135865e-07,2.177199312874434e-07,2.907200494781121e-06,6.532847684043467e-06,1.3461726151484607e-10,3.126573018939178e-10,1.286798419397484e-12,2.9886726067875427e-12,5.641029702006939e-08,1.3527204977944114e-07,1.2610214328328931e-06,2.4573111947234618e-06,4.3102326852956173e-10,9.374676342120997e-10,1.4709769826172347e-07,3.3103153936732155e-07,9.000120467776132e-12,2.763562704265184e-11,4.2186324374922165e-12,9.162818707776505e-12,5.4558167510857426e-11,1.103498166089844e-10,2.425631182169853e-17,7.627458898592496e-17,0.0062153414146550335,0.013030773098019697,3.344669022976053e-31,9.999999999984305e-31,4.4303606974223375e-14,1.428681987644371e-13,1.4753083430648124e-11,4.868799735851411e-11,1.2814899899090654e-12,4.128269098152862e-12
0.47900000000000004,1358.2174094509242,5.023988113605001,0.17454194812568427,2.737267054203931,0.5082514593557991,0.07668400166294477,7.5560019429712976e-06,5.700175128807662e-07,1.4690663765530276e-12,1.759016296952348e-12,2.4886667814132347e-13,5.959710869513337e-13,1.2040949569018232e-07,1.532583180400319e-07,0.18902139769712334,0.2548477727964313,1.9144179229923695e-15,4.728955777065232e-15,2.816163596246346e-13,7.168878062521002e-13,8.044028539018187e-16,7.837667504995171e-16,4.354144810422978e-13,4.570916329122398e-13,1.1170118581577236e-06,1.2568887003874988e-06,0.003700898152598831,0.004443532111540947,0.26173207093442447,0.5486629777162904,0.03106564814809131,0.10231929174693265,1.0021887080504495e-07,2.1764695089654834e-07,2.9073013332246507e-06,6.533157580680145e-06,1.3454609440792202e-10,3.1249599610793874e-10,1.2857974213900895e-12,2.986385801523919e-12,5.637276817659895e-08,1.3518377914514579e-07,1.2590186502638656e-06,2.4534397200337104e-06,4.292210504874604e-10,9.335597465057258e-10,1.4655877425995156e-07,3.298229395949078e-07,8.97624922359565e-12,2.7562679812328496e-11,4.216054972110269e-12,9.157337243121573e-12,5.455747189393265e-11,1.1034981664428601e-10,2.4238549276772673e-17,7.621970603801759e-17,0.006215262167033296,0.013030773098024992,3.3446263773583303e-31,9.999999999984319e-31,4.403353286069183e-14,1.419990869346703e-13,1.4670829270798967e-11,4.8417160231597616e-11,1.2812291660040895e-12,4.127481491034897e-12
0.48,1358.1627967899267,5.024092454146701,0.1745383232319183,2.7429964549537664,0.508264650299282,0.07668696648968876,7.55190780351255e-06,5.697158953708215e-07,1.4671299509362517e-12,1.7567200045078296e-12,2.4852246904575564e-13,5.95154359249158e-13,1.203165548002938e-07,1.5314196827428806e-07,0.1890120556366169,0.2548384160808189,1.911757298565191e-15,4.722443574121846e-15,2.8133227493566033e-13,7.16173736760371e-13,8.017301026444952e-16,7.811724936436906e-16,4.3411586303576556e-13,4.557341549368408e-13,1.1144482013133667e-06,1.25401994897796e-06,0.003694500617011824,0.004435907201422767,0.2617345208210164,0.5486750863830594,0.03106583516125118,0.10232120808647278,1.001840727626285e-07,2.175741445377109e-07,2.907401897635225e-06,6.533466597326397e-06,1.3447519609258723e-10,3.123352975028144e-10,1.284800440064291e-12,2.984108142909395e-12,5.633541025944907e-08,1.350959105259184e-07,1.2570207015119317e-06,2.449577464343347e-06,4.274293383339357e-10,9.296745711221726e-10,1.4602267243734117e-07,3.286206465651795e-07,8.952484083345405e-12,2.749005538626579e-11,4.213484694297077e-12,9.151870869256816e-12,5.455677854900969e-11,1.1034981667948155e-10,2.4220840664885915e-17,7.616498811671704e-17,0.006215183178247149,0.013030773098030283,3.3445838710281107e-31,9.999999999984336e-31,4.376554545047699e-14,1.4113667633850467e-13,1.4589163675147992e-11,4.814825661678499e-11,1.280969583483407e-12,4.126697691144917e-12
0.481,1358.10830625495,5.024196633767486,0.17453470407891689,2.7487259745085013,0.5082778000290704,0.07668992199487042,7.547824678697962e-06,5.694150775493227e-07,1.4652003749885466e-12,1.7544317827785585e-12,2.481795144677491e-13,5.943405904740829e-13,1.2022389385225383e-07,1.530259655303765e-07,0.18900274223976654,0.2548290872123295,1.9091063653756156e-15,4.7159549498939924e-15,2.810491241560465e-13,7.154619969021975e-13,7.990713408910821e-16,7.785917695408159e-16,4.328234935632058e-13,4.5438318340863565e-13,1.1118947675046098e-06,1.251162576292113e-06,0.003688123942232338,0.0044283069613946045,0.2617369609197174,0.5486871520978409,0.03106602336481062,0.10232312415465258,1.0014935946319442e-07,2.1750151135598988e-07,2.9075021891422595e-06,6.533774737753575e-06,1.3440456493855034e-10,3.121752023975449e-10,1.2838074502985208e-12,2.98183957382437e-12,5.6298222254815704e-08,1.3500844154384256e-07,1.2550275686538602e-06,2.445724394047335e-06,4.2564805315551425e-10,9.258119379559056e-10,1.454893735464237e-07,3.2742461741769897e-07,8.928824378262663e-12,2.741775173775271e-11,4.2109215666671704e-12,9.146419508064179e-12,5.4556087465188385e-11,1.1034981671457186e-10,2.4203185692502618e-17,7.611043432729349e-17,0.006215104447054787,0.013030773098035573,3.3445415033171396e-31,9.999999999984352e-31,4.349962517626428e-14,1.4028090426505244e-13,1.4508081497224392e-11,4.788126964597388e-11,1.2807112344889808e-12,4.125917674235069e-12
0.482,1358.0539372503008,5.024300653289143,0.1745310906374285,2.7544556126855606,0.5082909086979599,0.0766928682156823,7.543752510292316e-06,5.6911505520096e-07,1.4632776080605936e-12,1.7521515840211323e-12,2.47837806659616e-13,5.935297624003376e-13,1.201315113322562e-07,1.5291030793867713e-07,0.1889934574124507,0.2548197861156507,1.9064650631559707e-15,4.709489758119424e-15,2.8076690204456384e-13,7.14752573650425e-13,7.964264681536332e-16,7.760244812626816e-16,4.315373307847361e-13,4.5303867490609965e-13,1.1093514984587392e-06,1.2483165177871952e-06,0.003681768030752547,0.004420731277117082,0.2617393913161589,0.5486991751433314,0.031066212713329443,0.10232503982138016,1.0011473048675359e-07,2.174290504969946e-07,2.907602209087678e-06,6.534082006171727e-06,1.343341993337257e-10,3.1201570715106423e-10,1.282818427249789e-12,2.9795800377712944e-12,5.626120317659145e-08,1.3492136988631578e-07,1.25303923442303e-06,2.441880476798374e-06,4.2387711727480604e-10,9.219716795670724e-10,1.4495885869574607e-07,3.262348100865889e-07,8.905269450260862e-12,2.7345766872456007e-11,4.208365550992606e-12,9.140983079528318e-12,5.4555398631898104e-11,1.1034981674955678e-10,2.4185584077054257e-17,7.60560438089153e-17,0.006215025972251974,0.013030773098040816,3.3444992735773865e-31,9.999999999984348e-31,4.3235752768611605e-14,1.394317089576759e-13,1.4427577673074589e-11,4.7616182721563464e-11,1.2804541113828223e-12,4.125141416738659e-12
0.483,1357.9996892479776,5.02440451327433,0.17452748288720843,2.760185369303011,0.5083039765950389,0.07669580521066555,7.539691246397099e-06,5.68815824593606e-07,1.4613616108561343e-12,1.7498793621239118e-12,2.474973386994169e-13,5.927218587834351e-13,1.2003940576162206e-07,1.5279499367556168e-07,0.18898420092731835,0.2548105125383999,1.9038333393888965e-15,4.703047871710993e-15,2.80485603338454e-13,7.140454539285461e-13,7.937953850292825e-16,7.73470532935991e-16,4.3025733310512534e-13,4.517005862642905e-13,1.1068183351947317e-06,1.245481708127746e-06,0.0036754327799635896,0.004413180028152881,0.26174181197213914,0.5487111555482224,0.03106640328729879,0.10232695537239035,1.0008018542598686e-07,2.1735676113591299e-07,2.9077019581551864e-06,6.534388405378613e-06,1.3426409767468014e-10,3.118568081451084e-10,1.2818333462213167e-12,2.977329478615556e-12,5.622435199588056e-08,1.3483469313920632e-07,1.251055680295979e-06,2.438045677817675e-06,4.221164525836096e-10,9.181536275710685e-10,1.4443110869444473e-07,3.250511818308328e-07,8.88181863553308e-12,2.7274098778517274e-11,4.205816612847167e-12,9.135561511972373e-12,5.455471203801589e-11,1.1034981678443761e-10,2.4168035518159412e-17,7.600181564537845e-17,0.006214947752571527,0.013030773098046077,3.344457181126938e-31,9.999999999984375e-31,4.2973908982884125e-14,1.3858902873573186e-13,1.4347647121780775e-11,4.735297918892803e-11,1.2801982062085116e-12,4.1243688941022066e-12
0.484,1357.945561637871,5.024508214598535,0.17452388079715056,2.7659152441799186,0.5083170038465129,0.07669873301288202,7.535640827711127e-06,5.685173814292754e-07,1.459452342825839e-12,1.7476150694478952e-12,2.471581027481801e-13,5.919168611734726e-13,1.1994757562768e-07,1.5268002087205113e-07,0.1889749727163181,0.25480126643993384,1.9012111328324222e-15,4.6966291419557015e-15,2.80205222838568e-13,7.133406248117226e-13,7.911779922800567e-16,7.709298288287658e-16,4.2898345915549364e-13,4.5036887454570663e-13,1.1042952199815336e-06,1.2426580833617668e-06,0.003669118093222593,0.004405653101157755,0.2617442229977657,0.5487230936456345,0.031066595016447703,0.10232887059563155,1.0004572385893654e-07,2.1728464241341942e-07,2.9078014378260904e-06,6.534693939887524e-06,1.341942583618815e-10,3.1169850176631775e-10,1.2808521825886202e-12,2.9750878403482934e-12,5.6187667743055844e-08,1.3474840902863105e-07,1.2490768890929396e-06,2.4342199649090526e-06,4.2036598265776326e-10,9.143576172183922e-10,1.4390610493579152e-07,3.2387369121557613e-07,8.858471283867435e-12,2.7202745485265224e-11,4.20327471339754e-12,9.130154724026576e-12,5.455402767306542e-11,1.103498168192146e-10,2.4150539740930837e-17,7.594774899962068e-17,0.006214869786819935,0.013030773098051321,3.3444152253235275e-31,9.999999999984397e-31,4.2714074950330175e-14,1.3775280312376046e-13,1.4268284878803228e-11,4.709164277546319e-11,1.2799435115294357e-12,4.123600083395182e-12
0.485,1357.8915538491901,5.02461175802174,0.17452028434016661,2.771645237136215,0.5083299906242742,0.07670165166221277,7.531601198408885e-06,5.682197216709688e-07,1.457549764548376e-12,1.7453586596968981e-12,2.4682009138880406e-13,5.911147521280137e-13,1.1985601945841336e-07,1.5256538771048964e-07,0.18896577266539216,0.2547920477172926,1.8985983860083745e-15,4.690233429415489e-15,2.799257554268998e-13,7.126380735791878e-13,7.885741923447806e-16,7.684022748321092e-16,4.277156682352691e-13,4.4904349750926035e-13,1.101782095848795e-06,1.2398455803838522e-06,0.0036628238744199878,0.004398150383405746,0.2617466244561516,0.5487349896696273,0.031066787877275143,0.1023307854329907,1.0001134537737572e-07,2.1721269349964126e-07,2.9079006493034193e-06,6.534998613580177e-06,1.3412467982500843e-10,3.115407844684061e-10,1.2798749121640272e-12,2.9728550679654035e-12,5.6151149449019394e-08,1.346625152815576e-07,1.2471028437037204e-06,2.4304033060025716e-06,4.1862563187855447e-10,9.105834854939674e-10,1.433838289636616e-07,3.227022971400819e-07,8.835226752907438e-12,2.713170504589165e-11,4.200739815942822e-12,9.124762638931675e-12,5.455334552662767e-11,1.1034981685388787e-10,2.4133096464609724e-17,7.589384301591171e-17,0.006214792073810251,0.013030773098056564,3.344373405528419e-31,9.999999999984418e-31,4.2456232018248227e-14,1.36922972337661e-13,1.4189486029506137e-11,4.6832157371745184e-11,1.2796900198244858e-12,4.122834961407846e-12
0.486,1357.8376653643413,5.024715144093867,0.17451669349646962,2.7773753479924594,0.5083429372135908,0.07670456121636234,7.527572307702317e-06,5.679228416663729e-07,1.455653837643501e-12,1.7431100878315695e-12,2.4648329786524234e-13,5.903155157910846e-13,1.1976473580666466e-07,1.5245109240601395e-07,0.18895660054990054,0.2547828561207491,1.895995047705752e-15,4.683860610160534e-15,2.796471959559475e-13,7.11937787439939e-13,7.859838884856174e-16,7.65887777636638e-16,4.264539197979816e-13,4.477244130751166e-13,1.0992789051023576e-06,1.2370441352774946e-06,0.003656550022786954,0.004390671756599539,0.2617490163084161,0.5487468436455412,0.031066981950195995,0.10233270016959269,9.997704958192891e-08,2.17140913585801e-07,2.9079995932541108e-06,6.535302429194596e-06,1.340553604977338e-10,3.1138365271680394e-10,1.278901510838549e-12,2.970631106666403e-12,5.61147961073419e-08,1.3457700953639392e-07,1.245133525862053e-06,2.4265956667909733e-06,4.1689532420383446e-10,9.068310684536511e-10,1.428642620443779e-07,3.215369578774714e-07,8.812084394567276e-12,2.70609754960163e-11,4.19821188679924e-12,9.119385186555058e-12,5.455266558777949e-11,1.1034981688845864e-10,2.4115705395092816e-17,7.584009679713341e-17,0.006214714612298021,0.013030773098061799,3.3443317210719374e-31,9.99999999998445e-31,4.220036155867522e-14,1.360994766691833e-13,1.411124564475319e-11,4.6574506819464217e-11,1.279437723298061e-12,4.1220735040815895e-12
0.487,1357.7838955562129,5.024818373796753,0.1745131082312763,2.7831055765703305,0.5083558436682358,0.07670746169667339,7.523554094821001e-06,5.676267369987868e-07,1.4537645221235522e-12,1.7408693068490917e-12,2.461477141789165e-13,5.895191333176867e-13,1.1967372318663232e-07,1.5233713312144984e-07,0.18894745637103422,0.2547736917002795,1.893401054694215e-15,4.67751053046354e-15,2.7936953939378956e-13,7.112397538821398e-13,7.834069842741634e-16,7.633862442103307e-16,4.2519817369592427e-13,4.4641157956903997e-13,1.0967855921060602e-06,1.2342536864108587e-06,0.003650296446993048,0.004383217113675323,0.26175139872411485,0.5487586560254327,0.031067177103299093,0.10233461438926195,9.994283605646824e-08,2.1706930182252707e-07,2.9080982714523655e-06,6.535605391835294e-06,1.339862988263693e-10,3.112271030000189e-10,1.2779319546958958e-12,2.9684159020360966e-12,5.6078606799767724e-08,1.3449188964020995e-07,1.2431689194724564e-06,2.4227970171452352e-06,4.1517498613452443e-10,9.031002076516491e-10,1.4234738635396e-07,3.2037763373780027e-07,8.78904358188592e-12,2.699055493539523e-11,4.195690886350963e-12,9.11402228369603e-12,5.455198784662005e-11,1.1034981692292705e-10,2.4098366274954278e-17,7.578650955996605e-17,0.006214637401155312,0.01303077309806701,3.344290171347113e-31,9.99999999998449e-31,4.1946445455192334e-14,1.3528225805214927e-13,1.4033558960519115e-11,4.6318675502942174e-11,1.2791866149533494e-12,4.1213156898513804e-12
0.488,1357.7302439384357,5.024921447594695,0.1745095285277837,2.7888359226920367,0.5083687103043772,0.07671035316537421,7.51954651181004e-06,5.673314042272983e-07,1.451881780746298e-12,1.7386362730576137e-12,2.4581333392564256e-13,5.887255896890771e-13,1.1958298019124215e-07,1.522235081221363e-07,0.18893833987264896,0.25476455416313,1.8908163588886998e-15,4.671183074073536e-15,2.7909278069265896e-13,7.105439603638511e-13,7.808433851990091e-16,7.608975833923647e-16,4.2394839025983516e-13,4.4510495582203746e-13,1.0943021001812645e-06,1.2314741709918484e-06,0.0036440630472692895,0.004375786337493121,0.26175377163101743,0.5487704267636931,0.031067373449935397,0.10233652848541767,9.990870441393383e-08,2.169978574270855e-07,2.9081966843636183e-06,6.535907503775715e-06,1.3391749327879232e-10,3.1107113186143887e-10,1.2769662201542344e-12,2.966209400479478e-12,5.604258052845405e-08,1.3440715325119264e-07,1.2412090063904374e-06,2.419007322977116e-06,4.1346454294900864e-10,8.993907419821042e-10,1.418331834204066e-07,3.192242835737005e-07,8.76610367833839e-12,2.6920441434644743e-11,4.193176782676708e-12,9.10867386400963e-12,5.455131229233429e-11,1.1034981695729404e-10,2.408107880763173e-17,7.573308039916194e-17,0.006214560439150043,0.013030773098072271,3.3442487556909026e-31,9.99999999998454e-31,4.169446546762293e-14,1.3447125801849357e-13,1.3956421139580065e-11,4.6064647564270135e-11,1.2789366869750391e-12,4.120561494581676e-12
0.489,1357.6767099270041,5.025024366308044,0.17450595435682772,2.794566386180722,0.5083815372597599,0.07671323565693805,7.5155495020433135e-06,5.670368392499719e-07,1.4500055746311512e-12,1.7364109407785215e-12,2.4548014965978266e-13,5.879348673836996e-13,1.1949250536402504e-07,1.5211021560861346e-07,0.18892925097372584,0.2547554434498736,1.8882409022351517e-15,4.664878100044011e-15,2.788169148381027e-13,7.098503944184711e-13,7.782929964445632e-16,7.584217037076079e-16,4.2270452984306927e-13,4.4380450067943296e-13,1.0918283735964495e-06,1.2287055272728272e-06,0.003637849729349594,0.004368379317455673,0.26175613512187995,0.5487821561546286,0.031067570936203562,0.10233844229944161,9.987465424726912e-08,2.1692657957080148e-07,2.9082948333549385e-06,6.536208769244732e-06,1.3384894231708276e-10,3.109157358271496e-10,1.276004283562704e-12,2.964011548202271e-12,5.600671635476152e-08,1.3432279816777355e-07,1.2392537697155872e-06,2.415226552589742e-06,4.1176392155648086e-10,8.957025138607407e-10,1.4132163536268355e-07,3.1807686756003713e-07,8.743264058300739e-12,2.6850633097339293e-11,4.1906695386716106e-12,9.103339849780074e-12,5.455063891470322e-11,1.1034981699155928e-10,2.406384272756213e-17,7.567980850601194e-17,0.006214483725117979,0.013030773098077401,3.3442074734768243e-31,9.999999999984541e-31,4.144440372300475e-14,1.336664192779855e-13,1.387982746128709e-11,4.581240752838787e-11,1.2786879322302663e-12,4.1198108962879835e-12
0.49,1357.6232929844305,5.0251271305986975,0.17450238569475243,2.800296966860285,0.5083943247470036,0.07671610921737858,7.511563013122374e-06,5.667430382849821e-07,1.4481358660168298e-12,1.734193265673167e-12,2.451481544632168e-13,5.87146950143109e-13,1.1940229728399587e-07,1.5199725382680583e-07,0.18892018951929337,0.2547463594021306,1.8856746315571334e-15,4.658595479475934e-15,2.7854193685379963e-13,7.091590436769904e-13,7.757557245287356e-16,7.5595851497327875e-16,4.2146655326327225e-13,4.4251017347089393e-13,1.08936435679344e-06,1.2259476936972708e-06,0.0036316563974224296,0.004360995941106592,0.2617584892183521,0.5487938443451866,0.031067769579944327,0.10234035590934953,9.984068516165766e-08,2.1685546745211815e-07,2.9083927193993666e-06,6.53650919160639e-06,1.3378064442283882e-10,3.107609114691052e-10,1.2750461215686584e-12,2.961822292105653e-12,5.597101332495397e-08,1.3423882215232572e-07,1.2373031921260122e-06,2.4114546734656554e-06,4.100730491439669e-10,8.920353662947462e-10,1.408127242687453e-07,3.1693534579859784e-07,8.720524098578054e-12,2.678112803437606e-11,4.1881691197934855e-12,9.098020168875186e-12,5.4549967703340936e-11,1.1034981702572417e-10,2.4046657756494834e-17,7.562669303201928e-17,0.006214407257875937,0.01303077309808254,3.344166324068155e-31,9.999999999984559e-31,4.119624247619797e-14,1.3286768494814654e-13,1.3803773226158623e-11,4.556193998885906e-11,1.2784403433398183e-12,4.11906387220224e-12
0.491,1357.5699925390445,5.025229741272189,0.1744988225129192,2.806027664555543,0.5084070728983129,0.07671897388000072,7.507586989543449e-06,5.664499973113262e-07,1.4462726168177432e-12,1.7319832029957167e-12,2.4481734103092333e-13,5.86361820775685e-13,1.1931235452525677e-07,1.518846210149831e-07,0.1889111554325121,0.25473730196492933,1.8831174899039994e-15,4.652335074094228e-15,2.7826784183165744e-13,7.084698959370838e-13,7.732314766777497e-16,7.53507927681788e-16,4.202344217188765e-13,4.412219339181001e-13,1.0869099952501196e-06,1.2232006098576566e-06,0.003625482959483355,0.004353636100511453,0.26176083401319844,0.5488054916272864,0.031067969326314435,0.10234226915295667,9.980679675876353e-08,2.1678452026006042e-07,2.9084903438421473e-06,6.536808775012385e-06,1.337125980907923e-10,3.106066553869947e-10,1.274091711023508e-12,2.9596415795360765e-12,5.593547052082701e-08,1.3415522305116147e-07,1.2353572571473748e-06,2.4076916547144543e-06,4.083918541771388e-10,8.883891450505053e-10,1.4030643262664299e-07,3.1579967928506916e-07,8.697883186944029e-12,2.6711924389917143e-11,4.1856754896756714e-12,9.092714745119584e-12,5.454929864827379e-11,1.1034981705978886e-10,2.4029523631234207e-17,7.557373317534422e-17,0.006214331036287676,0.013030773098087655,3.344125306853448e-31,9.999999999984566e-31,4.0949964274160446e-14,1.320749990827254e-13,1.3728253819720731e-11,4.5313229818118163e-11,1.2781939132299393e-12,4.118320400506851e-12
0.492,1357.516808074648,5.0253321989375275,0.1744952647895188,2.8117584790920076,0.5084197819423606,0.07672182969306812,7.503621380875726e-06,5.661577126930893e-07,1.4444157901882413e-12,1.7297807094885393e-12,2.4448770269826557e-13,5.855794636245478e-13,1.192226756994262e-07,1.517723154597091e-07,0.1889021485416262,0.25472827095660416,1.8805694262559e-15,4.646096760283615e-15,2.779946248872404e-13,7.07782939058678e-13,7.707201613985482e-16,7.510698535683005e-16,4.1900809681926483e-13,4.3993974217211047e-13,1.0844652343756308e-06,1.220464215267861e-06,0.003619329320935071,0.004346299684628303,0.26176316950904616,0.5488170981067252,0.031068170211676675,0.1023441821690486,9.977298865351408e-08,2.167137372134483e-07,2.9085877075363264e-06,6.53710752254251e-06,1.3364480183324032e-10,3.104529642224961e-10,1.2731410290483138e-12,2.9574693584754213e-12,5.590008700050037e-08,1.3407199865424293e-07,1.233415947635778e-06,2.4039374641467768e-06,4.067202652082741e-10,8.847636960721451e-10,1.3980274282150895e-07,3.146698287809707e-07,8.675340711315042e-12,2.6643020308486766e-11,4.1831886150133944e-12,9.087423509025256e-12,5.454863173924712e-11,1.1034981709375395e-10,2.4012440076312816e-17,7.55209280958255e-17,0.006214255059184959,0.01303077309809279,3.3440844212040285e-31,9.999999999984564e-31,4.070555176031879e-14,1.3128830604252395e-13,1.3653264637815688e-11,4.506626192154065e-11,1.277948634618152e-12,4.117580458730479e-12
0.493,1357.4637390384114,5.025434504344777,0.1744917124978489,2.8174894102960457,0.5084324520339661,0.07672467669328029,7.499666133445304e-06,5.658661805459398e-07,1.4425653488230606e-12,1.7275857413284258e-12,2.4415923241032094e-13,5.84799862092765e-13,1.1913325940575185e-07,1.5166033543071167e-07,0.18889316874705897,0.2547192662913859,1.878030385842265e-15,4.63988040512053e-15,2.777222811762446e-13,7.070981609983236e-13,7.682216876215491e-16,7.486442047673928e-16,4.177875404064336e-13,4.3866355862144003e-13,1.082030020273909e-06,1.217738450209386e-06,0.0036131953899729684,0.004338986585728276,0.2617654957755535,0.5488286640268176,0.031068372204211263,0.10234609487124263,9.973926045475791e-08,2.1664311751656512e-07,2.9086848116956905e-06,6.5374054380516215e-06,1.335772541681638e-10,3.10299834628355e-10,1.272194052861992e-12,2.9553055771102877e-12,5.5864861851111725e-08,1.3398914682012715e-07,1.231479247056354e-06,2.4001920707404687e-06,4.0505821181057396e-10,8.811588675046223e-10,1.3930163755582132e-07,3.135457557562293e-07,8.652896067488975e-12,2.6574413958453455e-11,4.180708460581739e-12,9.082146386871736e-12,5.454796696630918e-11,1.1034981712762031e-10,2.399540682995568e-17,7.54682769958298e-17,0.006214179325433997,0.013030773098097892,3.344043666509792e-31,9.999999999984583e-31,4.046298782901407e-14,1.3050755099217416e-13,1.357880114834592e-11,4.482102144077289e-11,1.2777045004966568e-12,4.116844025261474e-12
