cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
10,0.01,1760.3774048212595,5100000.0,0.18074669112686856,0.0009999999999999992,0.005532604739624724,0,56,0,1e-08,0.005532604739624724,0.4655507597946183,0.2515907273461559,0.03229689324529431,0.02528787075475205,0.2187207887302226,5.883385622882046e-12,0.006482123939434047,2.8326840172340627e-11,6.894531866818477e-07,2.4432493131697304e-05,4.522846392150164e-14,2.8656568514054214e-12,1.8504289275895347
11,0.011,1756.6273769632053,5100000.0,0.18058921150862564,0.0010000000000000009,0.005537429349439498,0,56,0,1e-08,0.005537429349439498,0.46692007030576776,0.2519374366857243,0.03223969701588777,0.0245882321371909,0.2177735097118546,5.392227572868448e-12,0.006473458978865566,2.612646066326008e-11,6.572748675967957e-07,2.3676405713744306e-05,4.146618489813913e-14,2.6878787770357886e-12,1.853317539656563
12,0.012,1753.2140156506225,5100000.0,0.180445718545775,0.0010000000000000009,0.0055418327908197135,0,56,0,1e-08,0.0055418327908197135,0.46816236490564767,0.252251222453281,0.032188425708320145,0.0239536917019603,0.21691392927082145,4.979632590467806e-12,0.0064656015157227775,2.4266187879227838e-11,6.291968769585886e-07,2.3005588468293975e-05,3.8304135789136355e-14,2.5351955193763134e-12,1.855936951870888
13,0.013000000000000001,1750.0841704132386,5100000.0,0.18031394858729463,0.0009999999999999992,0.005545882655416829,0,56,0,1e-08,0.005545882655416829,0.4692980321374623,0.25253743439429593,0.032142076173252807,0.023373786460598418,0.21612798378079978,4.628120062091795e-12,0.006458421616041845,2.2672052266550612e-11,6.044287917274808e-07,2.240477211221499e-05,3.5609031413286327e-14,2.4024524336637576e-12,1.858330561023797
14,0.014,1747.1962266807852,5100000.0,0.18019214653716045,0.0009999999999999992,0.005549631430767003,0,56,0,1e-08,0.005549631430767003,0.4703429842273384,0.2528002379024656,0.03209987333538254,0.022840352328942083,0.21540469528113304,4.325034731316166e-12,0.00645181792030745,2.129015910427018e-11,5.823769223033069e-07,2.1862294704188985e-05,3.3284318444064435e-14,2.2858374856190148e-12,1.8605322057046652
15,0.015,1744.5170070056456,5100000.0,0.1800789239929842,0.0010000000000000009,0.005553120697450194,0,56,0,1e-08,0.005553120697450194,0.47130987002294067,0.2530429369526161,0.032061206794139055,0.022346900883075633,0.21473533576315867,4.060990253779357e-12,0.006445709891018556,2.0080299721541278e-11,5.625857439416715e-07,2.1369069774756788e-05,3.125834369529334e-14,2.1824673048166244e-12,1.862568762830936
16,0.016,1742.01964520599,5100000.0,0.17997316362571125,0.0010000000000000009,0.005556383962220572,0,56,0,1e-08,0.005556383962220572,0.472208904452543,0.253268194430607,0.0320255878686701,0.021888193228213566,0.21411285557440096,3.828878377395697e-12,0.006440032513666553,1.9011858902633957e-11,5.446992754673482e-07,2.091789479235762e-05,2.947681702568233e-14,2.09011825802653e-12,1.864461921537975
17,0.017,1739.6820889791777,5100000.0,0.17987395286243787,0.0010000000000000009,0.005559448625475921,0,56,0,1e-08,0.005559448625475921,0.47304845105621807,0.253478186542941,0.03199261969103422,0.0214599407737241,0.2135314819203223,3.6232177296618113e-12,0.006434732576796305,1.806110951127953e-11,5.284348548372242e-07,2.0502974531183918e-05,2.7897854599225753e-14,2.0070463434506884e-12,1.866229427896275
18,0.018000000000000002,1737.48602051326,5100000.0,0.17978053670825342,0.0009999999999999974,0.005562337382621069,0,56,0,1e-08,0.005562337382621069,0.4738354407567591,0.2536747135974188,0.031961975882743535,0.021058590159940715,0.21298643019038502,3.439713788022099e-12,0.006429765998875867,1.7209374644558125e-11,5.135648726839582e-07,2.01195844218118e-05,2.6488627698289444e-14,1.931863340042174e-12,1.8678859790051243
19,0.019,1735.416062620695,5100000.0,0.1796922834243697,0.0010000000000000009,0.005565069244728524,0,56,0,1e-08,0.005565069244728524,0.4745756790699946,0.25385928112251754,0.03193338503051373,0.020681165503751694,0.21247369215697537,3.2749542600521544e-12,0.006425095868006244,1.6441749007567254e-11,4.999037628581662e-07,1.9763827648294995e-05,2.5223041623658425e-14,1.8634496532783206e-12,1.8694438784018887
20,0.02,1733.4591845852597,5100000.0,0.17960865906963708,0.0010000000000000009,0.005567660296446428,0,56,0,1e-08,0.005567660296446428,0.4752740754857507,0.2540331603304832,0.03190661917879243,0.02032515062736765,0.2119898778112151,3.1261936645036485e-12,0.006420690978762565,1.574619049143157e-11,4.8729855442011e-07,1.9432456583506127e-05,2.40800935053968e-14,1.8008917278682851e-12,1.87091352509824
21,0.021,1731.6042504517275,5100000.0,0.17952920829666325,0.0009999999999999974,0.005570124268289237,0,56,0,1e-08,0.005570124268289237,0.47593481746799027,0.2541974339096105,0.03188148515857093,0.019988399733135754,0.21153209537060663,2.9911980711756485e-12,0.006416524722645234,1.5112862581791682e-11,4.7562188941782244e-07,1.9122739309718938e-05,2.3042688209241415e-14,1.7434362816789034e-12,1.8723037842987307
22,0.022,1729.841670709432,5100000.0,0.17945353964491242,0.0010000000000000009,0.005572472975337889,0,56,0,1e-08,0.005572472975337889,0.47656150434615463,0.2543530312072101,0.03185781795782244,0.019669068677897705,0.21109785893518998,2.8681312769275442e-12,0.006412574234552265,1.4533650282612635e-11,4.647667814280684e-07,1.8832358329306157e-05,2.2096769909600803e-14,1.6904562917317873e-12,1.8736222724938598
23,0.023,1728.1631305741505,5100000.0,0.17938131412232325,0.0010000000000000009,0.00557471665815807,0,56,0,1e-08,0.00557471665815807,0.4771572515633475,0.2545007555846199,0.031835475590446256,0.019365561469763353,0.21068501658049676,2.7554700907335975e-12,0.006408819728406312,1.4001798443333488e-11,4.546426268536916e-07,1.8559332706044613e-05,2.123067551071474e-14,1.6414253511104188e-12,1.874875579317075
24,0.024,1726.5613744723867,5100000.0,0.17931223624280287,0.0010000000000000009,0.005576864250613228,0,56,0,1e-08,0.005576864250613228,0.4777247731903584,0.2546413060329916,0.031814335063930325,0.01907648792679305,0.21029169343444057,2.651940328328459e-12,0.0064052439714684115,1.3511637472165242e-11,4.451721239677783e-07,1.830195730194154e-05,2.043464596364389e-14,1.5958980471316945e-12,1.8760694430638203
25,0.025,1725.0300347978914,5100000.0,0.17924604686865064,0.0010000000000000009,0.005578923593962375,0,56,0,1e-08,0.005578923593962375,0.47826644738460516,0.2547752943077639,0.03179428919102287,0.018800630088395737,0.20991624651732418,2.5564679404124342e-12,0.0064018318673712835,1.3058373190569567e-11,4.3628887434994694e-07,1.8058755067096862e-05,1.9700453005659677e-14,1.553494808770372e-12,1.8772088898339885
26,0.026000000000000002,1723.563493709934,5100000.0,0.17918251749593575,0.0009999999999999974,0.005580901607896427,0,56,0,1e-08,0.005580901607896427,0.478784369131763,0.2549032587105567,0.031775244039982414,0.01853691515803696,0.2095572283503386,2.468141205609223e-12,0.0063985701202764304,1.2637923718773423e-11,4.2793549055892094e-07,1.782843905955931e-05,1.9021110319889124e-14,1.5138900510456756e-12,1.8782983456301117
27,0.027,1722.1567703920032,5100000.0,0.17912144561670115,0.0010000000000000009,0.005582804429458901,0,56,0,1e-08,0.005582804429458901,0.4792803931856322,0.25502567530281245,0.03175711686401666,0.018284393474090485,0.20921335732608673,2.3861811602973365e-12,0.006395446961478052,1.224679148639638e-11,4.200620874587413e-07,1.7609881893911684e-05,1.83906475594486e-14,1.4768027997795345e-12,1.8793417275203532
28,0.028,1720.8054288250116,5100000.0,0.17906265091335766,0.0010000000000000009,0.005584637527140526,0,56,0,1e-08,0.005584637527140526,0.4797561691568733,0.255142967047013,0.031739834427389875,0.018042220515398607,0.20888349349149313,2.3099182756915772e-12,0.006392451926104384,1.1881961976106556e-11,4.1262507136331337e-07,1.740209103069184e-05,1.780393206097833e-14,1.441989221677996e-12,1.8803425181948
29,0.029,1719.505501529164,5100000.0,0.1790059721320002,0.0009999999999999974,0.005586405794677011,0,56,0,1e-08,0.005586405794677011,0.4802131704709633,0.255255511352672,0.03172333162211291,0.01780964204827082,0.20856661856277586,2.2387738794621418e-12,0.006389575668822513,1.1540822834624345e-11,4.0558615877340954e-07,1.720418859183572e-05,1.7256526795389156e-14,1.4092366148997986e-12,1.8813038273930944
30,0.03,1718.2534264183535,5100000.0,0.1789512644840584,0.0010000000000000009,0.0055881136290550455,0,56,0,1e-08,0.0055881136290550455,0.48065271831803535,0.2553636463127068,0.0317075503275217,0.017585981842912417,0.20826181939578745,2.1722452527473296e-12,0.0063868098114381955,1.1221098808619652e-11,3.989115768772539e-07,1.7015394803321683e-05,1.674457638913829e-14,1.3783585443622338e-12,1.8822284426869818
31,0.031,1717.0459937900964,5100000.0,0.17889839748695738,0.0010000000000000009,0.005589764995367866,0,56,0,1e-08,0.005589764995367866,0.48107600173518,0.2554676759198518,0.03169243846454242,0.017370631377527097,0.20796827412269694,2.109893560412776e-12,0.0063841468151697445,1.0920798905474501e-11,3.925714053690794e-07,1.6835014261403328e-05,1.6264714794605862e-14,1.3491908646136742e-12,1.8831188720960086
32,0.032,1715.8803015507476,5100000.0,0.17884725314297242,0.0010000000000000009,0.0055913634815547885,0,56,0,1e-08,0.0055913634815547885,0.48148409454102037,0.2555678744634695,0.0316779491997051,0.017163041156060706,0.20768524046129655,2.0513340056889264e-12,0.006381579872950964,1.0638173178289477e-11,3.8653903102043366e-07,1.6662424467583363e-05,1.5813989959242115e-14,1.3215884460874086e-12,1.883977379988904
33,0.033,1714.7537173696228,5100000.0,0.1787977243937333,0.0010000000000000009,0.00559291234489028,0,56,0,1e-08,0.00559291234489028,0.48187796963205765,0.25566449023919247,0.031664040274890067,0.0169627133787919,0.2074120458451755,1.9962277547359517e-12,0.006379102818522532,1.037167719337918e-11,3.8079069385797675e-07,1.6497066228292817e-05,1.538980202431148e-14,1.2954224674901936e-12,1.8848060173754526
34,0.034,1713.6638465292801,5100000.0,0.17874971380918536,0.0010000000000000009,0.005594414551440888,0,56,0,1e-08,0.005594414551440888,0.4822585111143035,0.25575774869399903,0.031650673440868075,0.016769195723362718,0.20714807904773877,1.9442752709668066e-12,0.006376710049302527,1.0119942631627631e-11,3.753051073706764e-07,1.6338435571620864e-05,1.4989852302076562e-14,1.2705781628821394e-12,1.885606647606603
35,0.035,1712.6085042948826,5100000.0,0.17870313247015657,0.0010000000000000009,0.005595872809711385,0,56,0,1e-08,0.005595872809711385,0.48262652471592377,0.2558478551217297,0.03163781397428881,0.01658207600806189,0.20689278299218808,1.8952107713152375e-12,0.006374396460204981,9.88175277939172e-12,3.7006313799588847e-07,1.6186076878723775e-05,1.4612100833387393e-14,1.2469529322160098e-12,1.8863809684325679
36,0.036000000000000004,1711.5856922930047,5100000.0,0.17865789900374854,0.000999999999999994,0.005597289599711526,0,56,0,1e-08,0.005597289599711526,0.4829827466796461,0.2559349969654317,0.031625430264829536,0.016400977633812614,0.20664564861138768,1.8487976012202023e-12,0.006372157387118701,9.656022037539219e-12,3.6504753442914057e-07,1.6039577052673735e-05,1.4254730971793584e-14,1.2244547536429642e-12,1.8871305308233441
37,0.037,1710.593577991096,5100000.0,0.17861393875658438,0.0010000000000000009,0.005598667197876443,0,56,0,1e-08,0.005598667197876443,0.4833278514788539,0.25601934581096353,0.031613493460387214,0.016225555630418765,0.2064062095189914,1.804824344504463e-12,0.006369988557883643,9.441778646985815e-12,3.6024269671220784e-07,1.5898560510680563e-05,1.3916119590575332e-14,1.2030008373013566e-12,1.8878567553083572
38,0.038,1709.630476994952,5100000.0,0.17857118307341485,0.0010000000000000009,0.0056000076988283,0,57,0,1e-08,0.0056000076988283,0.48366245846705747,0.2561010591056618,0.03160197716074145,0.01605549324888009,0.20617403741740675,1.7631015443538002e-12,0.00636788605004053,9.238150098709314e-12,3.556344793335558e-07,1.5762684892806408e-05,1.3594811965146117e-14,1.1825164828695339e-12,1.8885609460424322
39,0.039,1708.6948376123414,5100000.0,0.17852956867325476,0.0010000000000000009,0.005601313034202212,0,57,0,1e-08,0.005601313034202212,0.48398713767049945,0.2561802816533404,0.03159085715249171,0.015890498993488163,0.20594873809698858,1.7234589215638265e-12,0.006365846254035673,9.04435073071487e-12,3.512100220850483e-07,1.5631637354423324e-05,1.3289500461458941e-14,1.1629341033603897e-12,1.8892443030624197
40,0.04,1707.7852273681833,5100000.0,0.17848903710351813,0.0010000000000000009,0.00560258498912755,0,57,0,1e-08,0.00560258498912755,0.4843024148430861,0.2562571469182031,0.03158011117830265,0.0157303040319837,0.20572994794459107,1.6857430051851643e-12,0.0063638658411151175,8.859671143199675e-12,3.4695760428671056e-07,1.550513135374403e-05,1.2999006381284151e-14,1.1441923879456706e-12,1.8899079329782544
41,0.041,1706.9003211509062,5100000.0,0.17844953426169985,0.0010000000000000009,0.005603825216677118,0,57,0,1e-08,0.005603825216677118,0.4846087759053022,0.25633177816844693,0.031569718735421186,0.01557465992172305,0.20551733087727858,1.6498151050777323e-12,0.006361941735138118,8.683469122762116e-12,3.428665185320611e-07,1.538290385404157e-05,1.2722264424517377e-14,1.1262355805980968e-12,1.89055285836173
42,0.042,1706.0388908844636,5100000.0,0.1784110099734807,0.0010000000000000009,0.005605035250619581,0,57,0,1e-08,0.005605035250619581,0.4849066708081958,0.2564042894733153,0.03155966089897108,0.015423336629637813,0.20531057567359054,1.6155495747250395e-12,0.006360071088033557,8.515161853552376e-12,3.3892696150443307e-07,1.5264712895260455e-05,1.2458309374289609e-14,1.109012858599502e-12,1.8911800259046034
43,0.043000000000000003,1705.199796270461,5100000.0,0.17837341762462677,0.000999999999999994,0.005606216516546303,0,57,0,1e-08,0.005606216516546303,0.48519651699519784,0.2564747865909506,0.03154992016812608,0.01527612076029762,0.20510939358125954,1.582832308087561e-12,0.006358251257837808,8.354219162709856e-12,3.3512993816202057e-07,1.5150335447704133e-05,1.2206264574342322e-14,1.0924777904923856e-12,1.8917903137552214
44,0.044,1704.3819768024828,5100000.0,0.17833671382935698,0.0010000000000000009,0.005607370341907609,0,57,0,1e-08,0.005607370341907609,0.48547870238217095,0.25654336774037295,0.03154048032730209,0.015132814027453152,0.20491351625975007,1.5515594475340274e-12,0.006356479789750471,8.200157708059656e-12,3.3146717893301407e-07,1.5039565554945477e-05,1.1965332022931965e-14,1.0765878685350941e-12,1.8923845377810942
45,0.045,1703.584444346904,5100000.0,0.17830085814452187,0.0010000000000000009,0.005608497964656178,0,57,0,1e-08,0.005608497964656178,0.48575358812956654,0.25661012430532765,0.031531326328865156,0.01499323183776498,0.2047226938628539,1.5216362493648212e-12,0.006354754398583223,8.05253585985467e-12,3.279310655683112e-07,1.4932212652478558e-05,1.1734783674496666e-14,1.0613040937380597e-12,1.892963457480705
46,0.046,1702.8062770528625,5100000.0,0.17826581280172502,0.0010000000000000009,0.005609600541368212,0,57,0,1e-08,0.005609600541368212,0.48602151090789164,0.2566751414287898,0.03152244418125847,0.014857202125719149,0.20453669347646472,1.4929761155700804e-12,0.006353072954319783,7.910949334029739e-12,3.245145682504571e-07,1.4828100151233448e-05,1.1513954013599273e-14,1.046590622586458e-12,1.8935277806897797
47,0.047,1702.0466132887996,5100000.0,0.1782315424893039,0.0010000000000000009,0.00561067915383167,0,57,0,1e-08,0.00561067915383167,0.4862827851628212,0.25673849858027825,0.03151382085961448,0.014724564199364472,0.20435529754999754,1.4654997238870152e-12,0.006351433467813987,7.775027251690072e-12,3.2121118725168877e-07,1.4727064097438969e-05,1.1302233384065783e-14,1.0324144441705749e-12,1.8940781684550045
48,0.048,1701.3046466553317,5100000.0,0.1781980141315408,0.0010000000000000009,0.005611734815752934,0,57,0,1e-08,0.005611734815752934,0.4865377049660456,0.2568002700390617,0.031505444216400204,0.014595167789302357,0.20417830261949677,1.439134282446849e-12,0.006349834079004738,7.644428764962282e-12,3.180149033221552e-07,1.4628952041129125e-05,1.1099062271176747e-14,1.0187451044849091e-12,1.8946152388859978
49,0.049,1700.5796214976183,5100000.0,0.17816519670844216,0.0010000000000000009,0.005612768478214337,0,57,0,1e-08,0.005612768478214337,0.4867865456835309,0.2568605253250923,0.03149730290470713,0.014468872193318074,0.20400551815557905,1.4138128739504232e-12,0.006348273046316867,7.518840082075537e-12,3.149201335750456e-07,1.453362202550825e-05,1.0903926269185744e-14,1.0055544623052618e-12,1.8951395706577943
50,0.05,1699.8708286616202,5100000.0,0.17813306109327745,0.0010000000000000009,0.0056137810345961645,0,57,0,1e-08,0.0056137810345961645,0.48702956555916177,0.2569193295956545,0.03148938631573088,0.014345545469318318,0.2038367654667836,1.3894738694656873e-12,0.006346748736661972,7.397971803211508e-12,3.119216913122843e-07,1.4440941656382424e-05,1.0716351587326124e-14,9.92816468825155e-13,1.8956517064156286
51,0.051000000000000004,1699.1776017939546,5100000.0,0.17810157989770078,0.0010000000000000009,0.0056147733252809315,0,57,0,1e-08,0.0056147733252809315,0.4872670070829617,0.25697674400195203,0.03148168451321882,0.014225063732408694,0.2036718767555081,1.366060416322037e-12,0.006345259616729441,7.281556588697984e-12,3.0901475080714274e-07,1.4350787286365476e-05,1.0535901117113545e-14,9.805069746310006e-13,1.8961521556178655
52,0.052000000000000005,1698.4993140657805,5100000.0,0.17807072733661272,0.000999999999999994,0.005615746141754464,0,57,0,1e-08,0.005615746141754464,0.48749909820840054,0.25703282600088007,0.031474188179694836,0.014107310531745004,0.20351069427673552,1.3435199855827516e-12,0.006343804245265651,7.169347098568716e-12,3.06194816057222e-07,1.4263043290474658e-05,1.0362170961203693e-14,9.68603558714487e-13,1.8966413971059533
53,0.053,1697.8353750235733,5100000.0,0.17804047910884999,0.0010000000000000009,0.005616700230224741,0,57,0,1e-08,0.005616700230224741,0.48772605352195236,0.25708762964986603,0.031466888568698406,0.013992176253623183,0.2033530695286089,1.321803964336251e-12,0.006342381265679716,7.061114129961264e-12,3.03457692026115e-07,1.4177601391055707e-05,1.019478730457114e-14,9.570853726226012e-13,1.8971198815991204
54,0.054,1697.1852279282418,5100000.0,0.17801081228123772,0.0010000000000000009,0.005617636295148801,0,57,0,1e-08,0.005617636295148801,0.487948075226504,0.2571412058628574,0.031459777457917136,0.013879557616346506,0.2031988625738174,1.3008672996060354e-12,0.006340989399785448,6.956644990918863e-12,3.0079945966967943e-07,1.4094360074937341e-05,1.003340368085102e-14,9.459330046734965e-13,1.897588033738724
55,0.055,1696.5483472381384,5100000.0,0.1779817051912526,0.0010000000000000009,0.005618555002186532,0,57,0,1e-08,0.005618555002186532,0.4881653540748892,0.25719360264695235,0.031452847109978824,0.01376935719324478,0.20304794139384658,1.28066817694612e-12,0.006339627441892685,6.85574202931794e-12,2.982164530219203e-07,1.401322405371597e-05,9.877698505729573e-15,9.35128356283455e-13,1.898046254070285
56,0.056,1695.9242363381077,5100000.0,0.1779531373543659,0.0010000000000000009,0.005619456981017744,0,57,0,1e-08,0.005619456981017744,0.488378070209794,0.25724486531738344,0.03144609023545708,0.01366148298267004,0.2029001813085005,1.2611677341639138e-12,0.006338294253480914,6.7582213206525045e-12,2.957052386465904e-07,1.3934103778512943e-05,9.727372878708891e-15,9.246545313659193e-13,1.8984949208111235
57,0.057,1695.3124254693541,5100000.0,0.17792508938029594,0.0010000000000000009,0.005620342827888693,0,57,0,1e-08,0.005620342827888693,0.48858639392972836,0.25729503669259673,0.031439499959928084,0.013555848016226061,0.20275546444628872,1.242329804578573e-12,0.006336988758346351,6.66391149049119e-12,2.932625970719346e-07,1.385691499992692e-05,9.582148612897197e-15,9.144957367346656e-13,1.8989343914685264
58,0.058,1694.7124698377684,5100000.0,0.17789754289655219,0.0010000000000000009,0.005621213107937658,0,57,0,1e-08,0.005621213107937658,0.48879048638784905,0.25734415727276305,0.03143306979348243,0.013452370001109822,0.20261367926137308,1.2241206868276827e-12,0.006335709938172098,6.572652656290792e-12,2.9088550599586207e-07,1.3781578368542621e-05,9.441766466727711e-15,9.046371923160645e-13,1.8993650043112207
59,0.059000000000000004,1694.123947896024,5100000.0,0.17787048047839457,0.000999999999999994,0.005622068357326224,0,57,0,1e-08,0.005622068357326224,0.48899050022651497,0.2573922654017044,0.031426793603173915,0.013350970995408688,0.20247472009489623,1.2065089380025709e-12,0.006334456828506325,6.484295476320641e-12,2.885711251107872e-07,1.3708019073006686e-05,9.305984556152642e-15,8.950650502244248e-13,1.8997870797063856
60,0.06,1693.5464597669709,5100000.0,0.1778438855851827,0.0010000000000000009,0.005622909085176428,0,57,0,1e-08,0.005622909085176428,0.4891865801589712,0.2574393974155,0.03142066558762089,0.013251577110364987,0.20233848677291028,1.1894651873510433e-12,0.0063332285150746225,6.3987002913406504e-12,2.863167823172836e-07,1.3636166510050419e-05,9.174576923487448e-15,8.85766321495009e-13,1.9002009213431996
61,0.061,1692.9796257775056,5100000.0,0.17781774250182206,0.0010000000000000009,0.00562373577535298,0,57,0,1e-08,0.00562373577535298,0.4893788635106901,0.2574855877795172,0.03141468025441724,0.013154118233791843,0.20220488423188035,1.1729619674539273e-12,0.0063320241303547325,6.315736345966645e-12,2.8411996110808145e-07,1.3565953980926511e-05,9.04733224107218e-15,8.767288093352996e-13,1.9006068173793915
62,0.062,1692.4230851592674,5100000.0,0.17779203628413678,0.0010000000000000009,0.00562454888812826,0,57,0,1e-08,0.00562454888812826,0.4895674806974214,0.25753086921177964,0.03140883239823305,0.01305852778487483,0.20207382218854636,1.1569735629176003e-12,0.006330842850539684,6.235281090888202e-12,2.819782892650269e-07,1.3497318419825248e-05,8.92405264955633e-15,8.67941049295158e-13,1.9010050414376818
63,0.063,1691.8764948069947,5100000.0,0.17776675271056194,0.0010000000000000009,0.005625348861652386,0,57,0,1e-08,0.005625348861652386,0.4897525556838179,0.257575272798178,0.03140311708240986,0.012964742480187693,0.20194521482243452,1.1414758722049688e-12,0.006329683892640173,6.157219543418794e-12,2.7988952836801663e-07,1.3430200139813375e-05,8.804552695904777e-15,8.593922541118957e-13,1.9013958535824262
64,0.064,1691.3395281569997,5100000.0,0.17774187823573048,0.0010000000000000009,0.005626136113368562,0,57,0,1e-08,0.005626136113368562,0.48993420639570534,0.2576188280981787,0.031397529620636695,0.012872702122489676,0.2018189804909847,1.1264462827256486e-12,0.006328546511868962,6.081443709954546e-12,2.7785156429635663e-07,1.3364542602524548e-05,8.68865837437632e-15,8.510722638224995e-13,1.9017795011822314
65,0.065,1690.8118741463431,5100000.0,0.17771739994852362,0.0010000000000000009,0.005626911041291702,0,57,0,1e-08,0.005626911041291702,0.49011254510347535,0.25766156324193834,0.031392065560893134,0.0127823494047895,0.2016950414643443,1.1118635572886807e-12,0.006327429999214792,6.007852059821679e-12,2.758623985153364e-07,1.3300292206146864e-05,8.576206254108881e-15,8.429715001623793e-13,1.9021562197201716
66,0.066,1690.293236253296,5100000.0,0.17769330553308021,0.0010000000000000009,0.0056276740251975125,0,57,0,1e-08,0.0056276740251975125,0.4902876787748233,0.25770350502015893,0.03138672067026414,0.012693629729864177,0.20157332368148273,1.0977077308052814e-12,0.006326333679207203,5.936349046255046e-12,2.739201401005515e-07,1.3237398090775592e-05,8.467042685538337e-15,8.350809249376329e-13,1.9025262335352033
67,0.067,1689.7833316193446,5100000.0,0.17766958323277784,0.0010000000000000009,0.005628425427721233,0,57,0,1e-08,0.005628425427721233,0.49045970939736516,0.2577446789663912,0.03138149092094139,0.01260649104514192,0.20145375652717423,1.0839600164289746e-12,0.00632525690787212,5.866844670693218e-12,2.7202299845597085e-07,1.3175811960425287e-05,8.361023079153725e-15,8.273920020861881e-13,1.9028897564993728
