z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_HNO,Y_HNO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.334,590.4593384356134,15.558612686922263,0.05636085236866722,6.098182533766937,1.0176597429428616e-05,9.365714484916836e-07,9.165440434136738e-15,4.217563818845913e-16,3.620867603585127e-14,2.6445590886857415e-14,0.29590047558835864,0.4322313753139303,1.4453398824851418e-11,1.1221359856276145e-11,0.22764008732885213,0.18721075792137504,3.59126825871494e-07,5.411137053389122e-07,1.4802530980521074e-05,2.2984839611635184e-05,5.995341225744542e-18,3.839074098509723e-18,2.3659918356489696e-07,1.6239193832509532e-07,0.437786881617548,0.3206240670196762,0.00343585854834776,0.004393353775402235,0.008648627321542006,0.0173754665695686,3.633402787617649e-13,4.81314353241306e-13,0.00013772354457697382,0.00018877890529684805,3.2577609212039727e-15,4.615351230921083e-15,5.805098645174265e-18,6.900253057834519e-18,2.4362394006370927e-07,3.232162986569111e-07,0.012021395544485782,0.016501981912429096,5.651846301618461e-13,3.874034384361827e-13,1.0604167176035334e-13,7.756542742621169e-14,0.0002220617404839785,0.0003041792858089108,3.383349667101533e-11,4.790186894601794e-11,1.409948409586836e-18,1.6746533511365527e-18,5.788033329182554e-07,7.141025554008783e-07,7.106453480117462e-12,1.3957948382490508e-11,1.421780887494444e-09,2.7925524728167186e-09,0.010081452769960845,0.012892764078433237,5.483216889818342e-31,9.999999999957288e-31,0.0040990370718135775,0.00825160978593532,1.6408080800657734e-10,3.2997502212589577e-10
0.335,590.6623046431989,15.55499983492337,0.05637394291320598,6.11592122558666,1.0018224251200669e-05,9.219935242278334e-07,9.18836379326371e-15,4.2281005611465134e-16,3.6470541597094517e-14,2.6636775184012775e-14,0.2958691461748083,0.43218441983170514,1.4527818378561866e-11,1.1279106766075456e-11,0.227687626738792,0.18724933796391288,3.5979367896079283e-07,5.421169903465853e-07,1.4784374838946138e-05,2.29565841109669e-05,6.04612855745398e-18,3.871584730496087e-18,2.373335253171312e-07,1.628955111423488e-07,0.4377452386679505,0.32059268485235715,0.0034478291213521704,0.004408648118134734,0.008651312906413106,0.017380814104310294,3.6545166486000185e-13,4.841099570334084e-13,0.00013787089453943814,0.00018898035817308507,3.2767247850061283e-15,4.642205010976022e-15,5.865395053410592e-18,6.971905395161848e-18,2.4431962137055125e-07,3.24138366540904e-07,0.012025568676924137,0.016507664930923083,5.683465467029653e-13,3.8956968678951885e-13,1.0635705818801992e-13,7.779590604151506e-14,0.0002220446012417985,0.0003041549699429434,3.389872235121819e-11,4.799408391677111e-11,1.4260587704502881e-18,1.6937836151569437e-18,5.820887109176239e-07,7.181539328339468e-07,7.146486704811384e-12,1.4036539857099918e-11,1.4234932335281215e-09,2.7959080222282273e-09,0.010081487798973837,0.012892773328336346,5.483232007861861e-31,9.999999999957261e-31,0.0041056466392248745,0.008264892457748692,1.6499790723313952e-10,3.3181844140322224e-10
0.336,590.8664801440035,15.551367206508269,0.056387111246522174,6.133655774810649,9.861709297553654e-06,9.075866782663963e-07,9.212282042654293e-15,4.2390949713047414e-16,3.673538908815728e-14,2.6830135811367576e-14,0.295837646705381,0.43213720808415734,1.460306593324942e-11,1.1337495985997316e-11,0.22773542117554219,0.18728812400710568,3.6046685955227267e-07,5.431297935169774e-07,1.4766204132702169e-05,2.292830571993123e-05,6.0976460701960586e-18,3.904562673497482e-18,2.380745214991026e-07,1.6340364541395443e-07,0.4377033697520967,0.3205611313439302,0.003459856008585695,0.0044240143007267365,0.00865402037198784,0.017386205241929614,3.6758748695403547e-13,4.869379062766915e-13,0.00013801915358319135,0.0001891830524629149,3.29591570036408e-15,4.669380223052106e-15,5.926574057532515e-18,7.044606300259954e-18,2.450214150084494e-07,3.2506853242796065e-07,0.012029765462742217,0.016513380077039237,5.715372407959157e-13,3.9175564118045733e-13,1.0667871959145883e-13,7.803097179924569e-14,0.00022202737228569093,0.0003041305256075909,3.396457252363873e-11,4.8087181634176887e-11,1.4424084473236056e-18,1.7131979853367888e-18,5.853955790230433e-07,7.222317877750382e-07,7.186837930418622e-12,1.4115755222559526e-11,1.4252188831322157e-09,2.7992896302438516e-09,0.010081523053606717,0.012892782624478072,5.4832472289311705e-31,9.99999999995724e-31,0.00411229242438943,0.008278247808904212,1.6592513998706478e-10,3.336822231829936e-10
0.337,591.0718786794567,15.54771458775579,0.05640035824940319,6.151386158642219,9.70703807228039e-06,8.933495756612037e-07,9.237208929412645e-15,4.250553369595513e-16,3.7003268185069967e-14,2.7025709014287258e-14,0.2958059752541086,0.432089737150869,1.467915485021818e-11,1.139653787784043e-11,0.22778347356044043,0.18732711840101565,3.61146440376006e-07,5.441522241577915e-07,1.4748017992663e-05,2.2900003084844884e-05,6.149908198376007e-18,3.938017163635136e-18,2.3882226460087805e-07,1.639164045116738e-07,0.4376612723143799,0.32052940454293644,0.003471939809285599,0.004439453086788604,0.008656749988570304,0.017391640520303158,3.6974815759868387e-13,4.897987469194886e-13,0.0001381683325700616,0.0001893870029838039,3.3153375131761615e-15,4.6968823102590385e-15,5.9886527076181034e-18,7.118376024927752e-18,2.457294044940042e-07,3.260069069144692e-07,0.01203398617903992,0.016519127726286095,5.747571203920782e-13,3.939615808458747e-13,1.0700672469917533e-13,7.827067489953515e-14,0.0002220100528111733,0.0003041059516245687,3.40310545283643e-11,4.818117246525405e-11,1.4590022094178929e-18,1.7329021223067331e-18,5.887242013904176e-07,7.263364454871045e-07,7.227511566006212e-12,1.4195603125409502e-11,1.4269580428256653e-09,2.8026977013552704e-09,0.010081558536769444,0.012892791967239628,5.483262554446469e-31,9.999999999957254e-31,0.0041189748427893315,0.008291676672279875,1.6686254995339178e-10,3.355664549558155e-10
0.338,591.2785142444637,15.544041760865476,0.05641368481887519,6.169112354036309,9.554196194561906e-06,8.792808920914528e-07,9.263158590771877e-15,4.2624822556577064e-16,3.727422970358602e-14,2.7223531869554132e-14,0.2957741298592549,0.4320420040572112,1.4756098776731008e-11,1.145624302510838e-11,0.22783178686887634,0.18736632353916644,3.6183249564016056e-07,5.451843937978326e-07,1.472981551610186e-05,2.2871674799788623e-05,6.2029297413261524e-18,3.971957670495282e-18,2.395768488625651e-07,1.6443385300585752e-07,0.43761894375143,0.3204975024614715,0.0034840811335867922,0.00445496525381095,0.008659502031696725,0.017397120487718798,3.719340988456768e-13,4.926930374753305e-13,0.00013831844259861513,0.0001895922248762842,3.3349941597440634e-15,4.724716843632764e-15,6.0516484934105436e-18,7.193235343109753e-18,2.464436748917794e-07,3.2695360264577166e-07,0.012038231108130895,0.01652490826123593,5.780066017821855e-13,3.961877907291841e-13,1.0734114403249174e-13,7.851506685216499e-14,0.0002219926420000145,0.0003040812467953526,3.409817585560648e-11,4.827606698902034e-11,1.4758449471834639e-18,1.7529018305717103e-18,5.920748473671276e-07,7.304682376236123e-07,7.268512113163995e-12,1.4276092393594544e-11,1.4287109232779082e-09,2.8061326481816367e-09,0.01008159425142529,0.012892801357008456,5.483277985854251e-31,9.999999999957252e-31,0.004125694317671929,0.008305179896314002,1.6781018836029787e-10,3.3747123937489353e-10
0.339,591.4864010215528,15.540348505342259,0.05642709186395984,6.186834337696408,9.403169312794541e-06,8.653793059320136e-07,9.290145533306452e-15,4.274888298927622e-16,3.7548325547590713e-14,2.7423642247685082e-14,0.29574210853254645,0.43199400578825575,1.4833911676134875e-11,1.1516622256401135e-11,0.22788036411629106,0.18740574184721095,3.6252510104272156e-07,5.462264162051035e-07,1.4711595850712853e-05,2.2843319537095203e-05,6.2567258819048874e-18,4.006393909035487e-18,2.4033837057485766e-07,1.6495605687183307e-07,0.4375763814245331,0.3204654230845981,0.003496280599425564,0.004470551589209057,0.00866227678102611,0.017402645700663553,3.741457419502758e-13,4.956213486343609e-13,0.00013846949485848498,0.00018979873340445354,3.3548896617093587e-15,4.752889514962305e-15,6.1155793068708675e-18,7.269205506376086e-18,2.4716431313454343e-07,3.279087347412505e-07,0.012042500536232492,0.016530722069742265,5.812861091330167e-13,3.9843456116292015e-13,1.0768204983006241e-13,7.87642004213845e-14,0.0002219751390249862,0.000304056409907987,3.41659441460403e-11,4.837187599701059e-11,1.492941674375751e-18,1.7732030609620433e-18,5.954477903416258e-07,7.346275008096409e-07,7.30984414952414e-12,1.4357232004100946e-11,1.430477738644426e-09,2.8095948901669363e-09,0.01008163020057896,0.012892810794175712,5.483293524622003e-31,9.999999999957263e-31,0.004132451278075375,0.008318758341037855,1.6876811313656325e-10,3.393966925616761e-10
0.34,591.6955534425482,15.536634596917292,0.05644058030964366,6.204552086070252,9.25394317358388e-06,8.516435046021759e-07,9.318184664856674e-15,4.2877783533197415e-16,3.7825608799327414e-14,2.7626078878773423e-14,0.29570990925053253,0.43194573927573654,1.4912607804959503e-11,1.157768662761537e-11,0.2279292083713183,0.18744537579355403,3.632243337128733e-07,5.472784072978511e-07,1.4693358107336527e-05,2.2814935911812638e-05,6.311312184597649e-18,4.041335838357418e-18,2.411069277819204e-07,1.6548308328576436e-07,0.43753358264798425,0.32043316436150676,0.0035085388353832685,0.004486212893953829,0.008665074521422629,0.01740821672598073,3.763835279319185e-13,4.985842640050924e-13,0.00013862150075979112,0.000190006544133174,3.3750281335348667e-15,4.781406147379731e-15,6.18046349500004e-18,7.346308306686252e-18,2.4789140769856067e-07,3.288724203631266e-07,0.012046794754703927,0.016536569546623095,5.845960750348011e-13,4.007021882433291e-13,1.0802951614154384e-13,7.90181296943035e-14,0.00022195754304563862,0.00030403143973100456,3.423436718637965e-11,4.846861048695603e-11,1.51029753166978e-18,1.793811914920294e-18,5.988433088601279e-07,7.388145780185793e-07,7.351512345786565e-12,1.4439031116374898e-11,1.4322587072670255e-09,2.813084854952358e-09,0.01008166638728801,0.012892820279138328,5.483309172243457e-31,9.999999999957258e-31,0.004139246160689442,0.008332412881812632,1.6973638928283097e-10,3.4134294485182985e-10
0.341,591.9059861765004,15.532899807778856,0.056454151096097964,6.222265575345784,9.106503600470255e-06,8.380721826078966e-07,9.347291303067854e-15,4.3011594611511264e-16,3.81061337387701e-14,2.783088136661112e-14,0.29567752995626323,0.4318972014005724,1.499220173724102e-11,1.1639447440821698e-11,0.22797832275321414,0.18748522788726538,3.639302723372733e-07,5.483404853348079e-07,1.4675101395138348e-05,2.278652253633238e-05,6.366704615866351e-18,4.076793674730225e-18,2.418826205037209e-07,1.6601500077721845e-07,0.43749054469136905,0.3204007242072391,0.0035208564800993424,0.004501949981821016,0.00866789554277387,0.017413834140507033,3.7864790784010954e-13,5.015823804662407e-13,0.00013877447189729892,0.00019021567287895764,3.395413784258548e-15,4.81027269784104e-15,6.246319861112207e-18,7.424566077886876e-18,2.4862504882936787e-07,3.298447790159454e-07,0.01205111405980911,0.016542451093337494,5.879369407215593e-13,4.0299097398121105e-13,1.0838361889802328e-13,7.927691013237122e-14,0.00022193985320926205,0.0003040063350147924,3.4303452921352886e-11,4.8566281679736837e-11,1.5279177914389122e-18,1.814734650172685e-18,6.022616864344782e-07,7.430298183348677e-07,7.393521463409155e-12,1.4521499067780055e-11,1.4340540515888401e-09,2.8166029782094274e-09,0.010081702814660948,0.012892829812298603,5.483324930237798e-31,9.999999999957261e-31,0.004146079409495749,0.008346144408605623,1.707150885518731e-10,3.4331014015197456e-10
0.342,592.117714158324,15.529143906081883,0.05646780518052048,6.239974781446554,8.96083651959413e-06,8.246640439034119e-07,9.37748119864312e-15,4.3150388638333953e-16,3.838995589964747e-14,2.8038090229561142e-14,0.2956449685552575,0.4318483889867765,1.5072708367285015e-11,1.1701916246395162e-11,0.22802771043795395,0.18752530068300235,3.646429972162771e-07,5.494127709995363e-07,1.4656824798863971e-05,2.2758077985063243e-05,6.422919553767287e-18,4.112777897739277e-18,2.4266555071676483e-07,1.6655187921580584e-07,0.43744726477416834,0.3203681004985869,0.0035332341835770118,0.004517763681057709,0.008670740140512358,0.017419498532111537,3.809393431953482e-13,5.046163087500926e-13,0.00013892842010159565,0.0001904261357800085,3.4160509223896322e-15,4.839495264055455e-15,6.313167695876056e-18,7.50400173258761e-18,2.493653285087357e-07,3.308259325024853e-07,0.012055458753294451,0.01654836711877053,5.913091564980988e-13,4.0530122659414774e-13,1.0874443600446232e-13,7.95405986389062e-14,0.00022192206864900303,0.00030398109448886946,3.4373209459601095e-11,4.866490102769958e-11,1.5458078621290968e-18,1.8359776859187766e-18,6.057032120763745e-07,7.472735776124012e-07,7.435876363099612e-12,1.460464539026113e-11,1.4358639985111205e-09,2.8201497043390838e-09,0.010081739485862638,0.012892839394065027,5.483340800152201e-31,9.999999999957266e-31,0.004152951476634017,0.008359953827729118,1.7170428952204167e-10,3.4529843608690513e-10
0.343,592.3307525141644,15.525366657286945,0.05648154353232751,6.257679680028648,8.816927870219582e-06,8.114177936576841e-07,9.408770510977903e-15,4.329423990659821e-16,3.867713201705138e-14,2.8247746862292093e-14,0.2956122229259742,0.4317992988172438,1.5154142939485345e-11,1.1765104866169289e-11,0.22807737464237324,0.18756559676817752,3.6536259021356724e-07,5.504953873250441e-07,1.4638527461801542e-05,2.2729600923276375e-05,6.4799738087704235e-18,4.1492992636137215e-18,2.434558226359217e-07,1.6709379000473767e-07,0.437403740079813,0.32033529108475073,0.0035456726036829926,0.004533654829910839,0.008673608614347655,0.01742521049716766,3.8325830566388034e-13,5.076866730117384e-13,0.00013908335727987487,0.00019063794907818845,3.4369439502452094e-15,4.869080076462664e-15,6.381026732779236e-18,7.584638709215432e-18,2.5011234075479474e-07,3.3181600532219426e-07,0.012059829140902536,0.016554318037211357,5.947131811662971e-13,4.076332601134529e-13,1.0911204718978107e-13,7.98092534494792e-14,0.00022190418848919675,0.00030395571686953656,3.444364506813268e-11,4.8764480206850545e-11,1.5639732908997253e-18,1.8575476059650895e-18,6.091681789863681e-07,7.515462168576099e-07,7.478581985886955e-12,1.4688479773174857e-11,1.4376887786227246e-09,2.8237254849611487e-09,0.010081776404100707,0.012892849024849492,5.483356783555652e-31,9.999999999957277e-31,0.004159862820164237,0.008373842057344143,1.7270407673332147e-10,3.473080022622484e-10
0.34400000000000003,592.5451167159724,15.521567821441316,0.056495367143102874,6.275380246474512,8.674763769162231e-06,7.983321533846891e-07,9.441175886982561e-15,4.344322495058732e-16,3.896772022691688e-14,2.845989368136591e-14,0.2955792908981308,0.4317499276010326,1.5236521009238637e-11,1.1829025363053216e-11,0.22812731865705435,0.1876061187895441,3.66089134892291e-07,5.51588459897448e-07,1.462020841397102e-05,2.2701089840275696e-05,6.537884618712908e-18,4.186368801976438e-18,2.4425354224490885e-07,1.6764080575810777e-07,0.43735996772654706,0.3203022937652229,0.0035581724132983886,0.004549624285758668,0.008676501270971743,0.017430970645945284,3.8560527845482894e-13,5.107941126780571e-13,0.0001392392957294174,0.00019085112954821836,3.4580973823138375e-15,4.8990335242315055e-15,6.449917273163432e-18,7.66650112059774e-18,2.5086618110309835e-07,3.3281512398181376e-07,0.012064225535469104,0.016560304272563612,5.981494836611337e-13,4.0998739550429606e-13,1.0948653443016988e-13,8.008293444129489e-14,0.00022188621183472077,0.0003039302008445538,3.451476818760121e-11,4.886503113835631e-11,1.5824197702691218e-18,1.8794511666083356e-18,6.126568873408974e-07,7.558481056657264e-07,7.521643395217103e-12,1.4773012145924656e-11,1.4395286279380236e-09,2.827330782320458e-09,0.010081813572654507,0.012892858705072917,5.483372882052297e-31,9.999999999957295e-31,0.004166813908720204,0.008387810036806727,1.7371454195481176e-10,3.493390228122015e-10
0.34500000000000003,592.7608224037019,15.517747156344427,0.0565092770151484,6.293076455890391,8.53433030926013e-06,7.854058423990274e-07,9.47471439854573e-15,4.359742225822715e-16,3.926177990281658e-14,2.867457400608264e-14,0.29554617027761293,0.43170027201093625,1.5319858522847017e-11,1.1893690103087181e-11,0.2281775458085082,0.18764686942260606,3.66822716508965e-07,5.526921168481777e-07,1.4601866800495223e-05,2.2672543404059156e-05,6.596669690866407e-18,4.223997842783249e-18,2.450588180951829e-07,1.681930008495979e-07,0.43731594480094055,0.32026910631521094,0.0035707342920392334,0.004565672914535687,0.008679418421003232,0.01743677959651885,3.8798075536387495e-13,5.139392811817741e-13,0.0001393962477569443,0.0001910656939764398,3.479515829579915e-15,4.929362133060465e-15,6.519860065159963e-18,7.749613610063466e-18,2.5162694745166303e-07,3.338234181172615e-07,0.012068648253370994,0.01656632625351446,6.016185416720791e-13,4.1236395972159144e-13,1.0986798153570356e-13,8.036170283098605e-14,0.00022186813778349076,0.00030390454509109224,3.458658742943096e-11,4.896656598459623e-11,1.6011531408656537e-18,1.9016952999025544e-18,6.161696411366171e-07,7.601796183292349e-07,7.565065730488927e-12,1.485825258673302e-11,1.4413837859956285e-09,2.8309660655599417e-09,0.010081850994842344,0.012892868435158654,5.483389097266397e-31,9.999999999957284e-31,0.004173805216166424,0.008401858715934123,1.7473578236669223e-10,3.513916927440726e-10
0.34600000000000003,592.977885552116,15.513904414615018,0.05652327417221998,6.31076828310042,8.395613733606566e-06,7.726375938483849e-07,9.509403619731878e-15,4.3756912626127434e-16,3.955937186833887e-14,2.889183221347927e-14,0.29551285882309924,0.4316503286482078,1.5404171755741343e-11,1.1959111707439948e-11,0.22822805949468217,0.1876878514003229,3.6756342202368094e-07,5.538064888677795e-07,1.458350166551391e-05,2.2643960125738537e-05,6.656347186718597e-18,4.262198006557853e-18,2.458717606105336e-07,1.6875045093468523e-07,0.43727166832643993,0.3202357264617654,0.003583358933956111,0.004581801600564723,0.00868236038190883,0.017442637980590165,3.903852421267796e-13,5.17122847752529e-13,0.00013955422602479264,0.00019128165963479003,3.50120401847244e-15,4.960072592003851e-15,6.590876440065365e-18,7.834001513502085e-18,2.52394739313681e-07,3.348410195012387e-07,0.012073097617871868,0.016572384418083255,6.051208431992094e-13,4.147632867752375e-13,1.1025647462229884e-13,8.064562151955591e-14,0.0002218499654150095,0.00030387874825925034,3.465911157945245e-11,4.90690971541697e-11,1.6201793967522481e-18,1.924287119972535e-18,6.197067512006448e-07,7.645411375493334e-07,7.608854252650357e-12,1.494421141214757e-11,1.4432544977405044e-09,2.8346318144093993e-09,0.010081888674052544,0.012892878215538342,5.483405430856822e-31,9.9999999999573e-31,0.0041808372266243345,0.008415989065099553,1.7576790198294363e-10,3.534662207981157e-10
0.34700000000000003,593.1963223941491,15.510039345066994,0.05653735965459028,6.328455702642284,8.258600345233302e-06,7.600261464026948e-07,9.545261614589672e-15,4.392177910346146e-16,3.986055835114268e-14,2.911171370476812e-14,0.29547935425677635,0.4316000940587145,1.5489477373143958e-11,1.2025303099507631e-11,0.2282788631686498,0.18772906749991045,3.683113402594612e-07,5.549317094465251e-07,1.4565112083721631e-05,2.2615338563808874e-05,6.716935759580806e-18,4.300981228468003e-18,2.466924826663703e-07,1.693132333483532e-07,0.4372271352778139,0.32020215189473256,0.0035960470439575436,0.004598011241987881,0.008685327476705076,0.017448546440899725,3.928192563465702e-13,5.203454973204338e-13,0.00013971324337434644,0.0001914990440389863,3.5231667866596764e-15,4.9911717475140365e-15,6.6629882670374995e-18,7.919690805502032e-18,2.531696584143641e-07,3.3586806283530314e-07,0.012077573957591998,0.016578479211539692,6.086568862984597e-13,4.171857175556712e-13,1.1065210196708373e-13,8.093475498662121e-14,0.0002218316937958145,0.00030385280897986955,3.473234961208436e-11,4.917263732201862e-11,1.6395046913761803e-18,1.9472339300766504e-18,6.232685338461392e-07,7.689330527777605e-07,7.65301432473745e-12,1.5030899138825607e-11,1.4451410127346099e-09,2.838328517637972e-09,0.010081926613729617,0.012892888046649105,5.483421884510593e-31,9.999999999957291e-31,0.004187910432169491,0.008430202070605249,1.768110107826885e-10,3.555628277007101e-10
0.34800000000000003,593.4161494235524,15.506151692681625,0.056551534519216906,6.346138688762849,8.123276504813266e-06,7.475702440427072e-07,9.582306945371685e-15,4.4092107029713307e-16,4.0165403014987513e-14,2.933426492868895e-14,0.2954456542639739,0.43154956473238043,1.5575792426423862e-11,1.2092277502071905e-11,0.2283299603391926,0.18777052054330384,3.690665618295557e-07,5.560679147647033e-07,1.4546697140192184e-05,2.258667729282088e-05,6.778454562513116e-18,4.340359763389763e-18,2.4752109950782743e-07,1.698814270488017e-07,0.4371823425806494,0.3201683802663669,0.0036087993378941356,0.00461430275087278,0.008688320034029926,0.017454505631368793,3.952833276692687e-13,5.236079307482317e-13,0.00013987331283046782,0.00019171786495456923,3.54540908503597e-15,5.022666606249988e-15,6.736217967221543e-18,8.006708116119126e-18,2.5395180860227416e-07,3.369046856320862e-07,0.01208207760656943,0.016584611086486206,6.122271791246697e-13,4.196315998630368e-13,1.1105495405547129e-13,8.122916932477741e-14,0.00022181332197943708,0.0003038267258644601,3.480631068379378e-11,4.927719942015316e-11,1.6591353410076483e-18,1.9705432266846336e-18,6.268553109446194e-07,7.733557603055766e-07,7.697551413630266e-12,1.5118326486972043e-11,1.4470435852341388e-09,2.842056673205233e-09,0.010081964817374856,0.012892897928933476,5.48343845994336e-31,9.999999999957309e-31,0.0041950253329198234,0.008444498734858476,1.7786522462551694e-10,3.5768174599371225e-10
0.34900000000000003,593.6373834369573,15.502241197885112,0.056565799842446585,6.363817215412968,7.989628666500862e-06,7.352686393578224e-07,9.620558703256189e-15,4.4267984175935625e-16,4.04739710423585e-14,2.955953344179227e-14,0.2954117564872619,0.43149873709426706,1.5663134351649875e-11,1.2160048436156706e-11,0.2283813545797674,0.18781221340439783,3.6982917919177663e-07,5.572152437739606e-07,1.4528255888844148e-05,2.2557974838875697e-05,6.8409232594682485e-18,4.380346193029694e-18,2.483577286732963e-07,1.704551125647721e-07,0.43713728710340843,0.32013440918529323,0.0036216165444735516,0.004630677055656759,0.008691338388906142,0.017460516218620204,3.9777799839935387e-13,5.269108656455917e-13,0.00014003444767987248,0.00019193814050417647,3.567935984808309e-15,5.054564345107017e-15,6.8105885587710904e-18,8.095080784361048e-18,2.547412957550736e-07,3.379510280898921e-07,0.012086608905108657,0.016590780504010867,6.158322405208871e-13,4.221012888104919e-13,1.114651236876161e-13,8.152893231734462e-14,0.00022179484900363143,0.0003038004975011955,3.488100413912276e-11,4.9382796646136684e-11,1.6790778305146417e-18,1.994222706328662e-18,6.304674107085217e-07,7.778096642276637e-07,7.74247110246941e-12,1.5206504404705375e-11,1.4489624747113813e-09,2.845816789283712e-09,0.010082003288554568,0.012892907862840934,5.483455158903133e-31,9.999999999957338e-31,0.004202182438308058,0.008458880078925896,1.7893066551834292e-10,3.598232205704905e-10
0.35000000000000003,593.8600415149089,15.498307596904665,0.05658015671879122,6.381491256242691,7.857643351915915e-06,7.231200911521109e-07,9.66003651662244e-15,4.44495007827602e-16,4.0786329150434216e-14,2.9787567920066537e-14,0.29537765852909387,0.4314476075085533,1.5751520994912164e-11,1.2228629740677718e-11,0.2284330495244742,0.18785414900577746,3.705992867381602e-07,5.583738383324012e-07,1.4509787389530104e-05,2.2529229737221042e-05,6.90436204862321e-18,4.420953440854752e-18,2.4920249021344194e-07,1.7103437214583408e-07,0.43709196566100456,0.3201002362192138,0.0036344994043496256,0.004647135099982234,0.008694382882442689,0.017466578881382464,4.0030382373304153e-13,5.302550366776217e-13,0.00014019666142224446,0.0001921598891005692,3.590752678725126e-15,5.086872312952549e-15,6.886123655775346e-18,8.184836856890693e-18,2.555382280019649e-07,3.390072333877525e-07,0.01209116819940695,0.016596987933178323,6.194726001453251e-13,4.2459514691100215e-13,1.118827060410813e-13,8.183411348415924e-14,0.0002217762738918302,0.00030377412245698854,3.4956439519152454e-11,4.9489442475068763e-11,1.6993388188991327e-18,2.0182802721725484e-18,6.341051673798086e-07,7.822951760583326e-07,7.787779086693067e-12,1.5295444060267512e-11,1.4508979456994446e-09,2.8496093839542093e-09,0.010082042030896672,0.012892917848826986,5.483471983168833e-31,9.99999999995732e-31,0.0042093822665167195,0.008473347141397296,1.8000746133332792e-10,3.6198750810840227e-10
0.35100000000000003,594.0841410469054,15.494350621348412,0.05659460626253633,6.3991607845959955,7.727307167601182e-06,7.111233660506072e-07,9.700760575191701e-15,4.46367496713791e-16,4.1102545658956705e-14,3.0018418208449264e-14,0.29534335794828925,0.43139617227321453,1.5840970616664877e-11,1.2298035575795916e-11,0.22848504887339832,0.18789633032302644,3.713769808256217e-07,5.595438432503846e-07,1.449129068477397e-05,2.250044049612297e-05,6.968791676891174e-18,4.462194781371211e-18,2.500555066676479e-07,1.716192897460659e-07,0.43704637501007826,0.3200658588913121,0.003647448671243976,0.0046636778441276104,0.008697453862304362,0.017472694311424914,4.0286137227190926e-13,5.336411962443463e-13,0.00014035996781318777,0.00019238312950540013,3.613864486590226e-15,5.11959803842872e-15,6.962847501687341e-18,8.276005127731116e-18,2.5634271568225156e-07,3.4007344763016457e-07,0.012095755842063283,0.01660323385172067,6.231487989019686e-13,4.2711354437195577e-13,1.123077987480305e-13,8.214478413793044e-14,0.00022175759565157732,0.00030374759927521505,3.503262656509218e-11,4.959715066463116e-11,1.7199251453094958e-18,2.042724041144872e-18,6.37768921709771e-07,7.86812715322477e-07,7.833481181994294e-12,1.53851568576346e-11,1.452850268130454e-09,2.853434985868305e-09,0.010082081048095768,0.012892927887354041,5.483488934552768e-31,9.999999999957316e-31,0.0042166253452390525,0.008487900979912423,1.8109574593974153e-10,3.641748773334291e-10
0.352,594.3096997342421,15.49036999817789,0.056609149607920704,6.416825773505493,7.5986068001287275e-06,6.992772380489392e-07,9.742751647606886e-15,4.482982632434592e-16,4.142269053148762e-14,3.025213535090962e-14,0.295308852259622,0.43134442761939146,1.5931501908706504e-11,1.2368280436086166e-11,0.22853735639322184,0.1879387603852113,3.7216235986167497e-07,5.607254064194821e-07,1.447276480998478e-05,2.247160561272462e-05,7.034233460330461e-18,4.504083853180621e-18,2.5091690318875135e-07,1.722099511095673e-07,0.4370005118484554,0.32003127467983394,0.0036604651120419594,0.004680306265128345,0.008700551682795932,0.01747886321372471,4.0545122641149274e-13,5.370701149947234e-13,0.0001405243808594484,0.00019260788082262788,3.637276858749258e-15,5.1527492348842545e-15,7.040784986236463e-18,8.36861515834152e-18,2.5715487146856675e-07,3.4114982001040007e-07,0.01210037219214205,0.01660951874612302,6.268613892488339e-13,4.2965685930605397e-13,1.1274050196438753e-13,8.246101743474746e-14,0.00022173881327447744,0.0003037209264756225,3.510957522670023e-11,4.970593526699127e-11,1.7408438350379543e-18,2.067562351054712e-18,6.414590210416717e-07,7.913627096570073e-07,7.879583326335532e-12,1.5475654440460848e-11,1.4548197174282942e-09,2.857294134429776e-09,0.010082120343913788,0.012892937978891229,5.483506014900956e-31,9.99999999995731e-31,0.004223912211771519,0.008502542671345252,1.821956591376335e-10,3.6638560888637806e-10
