z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.621,1363.9810940026255,5.018335716936863,0.17473854324838728,3.535870310022667,0.5060868653295598,0.07617429023467717,8.000383159175274e-06,6.020937812313987e-07,1.6991329053657442e-12,2.0296119506187e-12,2.9089767801906376e-13,6.949537635934781e-13,1.312594615057072e-07,1.666675887831321e-07,0.19065102475462697,0.25642846515700035,2.239211853598336e-15,5.517989913646899e-15,3.1634501700515455e-13,8.033624487407415e-13,1.1526645376884151e-15,1.1204007260098158e-15,1.488548552925572e-06,1.6709338603782838e-06,0.004638300849096045,0.005555681246003159,0.2611581709468258,0.5461469965078916,0.031162256530332586,0.10239133872466287,1.0383534640986225e-07,2.249601096250124e-07,2.8828434893819257e-06,6.462660884739465e-06,1.3420842517052704e-10,3.109641750640172e-10,1.272820515054673e-12,2.949155993490149e-12,5.1089979095622555e-08,1.2222165594847537e-07,4.1598634999143935e-14,7.773789064071819e-14,6.442533115587264e-07,1.252440505287317e-06,7.309259526365261e-10,1.5859580781825178e-09,2.3596377491070516e-07,5.297507569317307e-07,3.119641185650015e-12,3.2624404746247923e-12,4.71999510507494e-10,5.291267371255436e-10,4.283267169283891e-07,5.124031838464888e-07,4.455143389393609e-12,9.653434333666182e-12,4.398900311850628e-08,9.854737205276773e-08,5.04687935627446e-11,1.1686205748171583e-10,0.00012229566489077484,0.0003928481967885676,0.006167074002780063,0.012898734591160248,2.8268400597904447e-26,8.431616466266987e-26,3.029133127255642e-11,9.972871602161322e-11
0.622,1363.9326918565862,5.018430590015506,0.17473523982847178,3.5415932540663624,0.5060980244366823,0.07617678194366327,7.99655867373123e-06,6.018123732715181e-07,1.6971637346051346e-12,2.0272813906388364e-12,2.905449447491849e-13,6.941184844151213e-13,1.3117050239807502e-07,1.6655640792840774e-07,0.19064310087496417,0.25642054099076866,2.2364814669339147e-15,5.511320296951655e-15,3.1606514707837285e-13,8.02660272032475e-13,1.1496896605143265e-15,1.1175210308621785e-15,1.486080204393442e-06,1.6681808595897072e-06,0.004632924253686803,0.005549300405839998,0.26116016073438236,0.5461569799544984,0.031162483247229734,0.10239317522127832,1.0380343552388332e-07,2.2489337190956332e-07,2.882937596900404e-06,6.462940749932396e-06,1.341581786613882e-10,3.108510665102438e-10,1.2721347621382768e-12,2.947598510214798e-12,5.107287907921096e-08,1.221820504018983e-07,4.150672673680537e-14,7.756696300224998e-14,6.433121628991424e-07,1.250624226937229e-06,7.287682045630385e-10,1.5812930686983979e-09,2.3537460001378597e-07,5.284336624843796e-07,3.1162746568990598e-12,3.2589545875556422e-12,4.716201563402667e-10,5.287071050978801e-10,4.281451195310282e-07,5.121914008182896e-07,4.452750467739732e-12,9.648352191315325e-12,4.3951759951996186e-08,9.846498688120035e-08,5.042530097328479e-11,1.1676259378831138e-10,0.00012229414673597526,0.00039284750799559366,0.0061670084730468975,0.012898735039439564,2.8268099242769425e-26,8.431616466267002e-26,3.0175680614804957e-11,9.934901630952515e-11
0.623,1363.8843645402922,5.018525367383753,0.1747319398658416,3.547316306192767,0.5061091581745011,0.07617926794301373,7.992741634119264e-06,6.01531504331045e-07,1.6951998498741312e-12,2.024957043578487e-12,2.90193189632351e-13,6.932855065886989e-13,1.310817407460897e-07,1.6644547118124154e-07,0.19063519462189066,0.2564126338201458,2.233758649660463e-15,5.50466905087492e-15,3.157859646673451e-13,8.019598058785636e-13,1.1467266639913477e-15,1.1146527942183372e-15,1.4836191915242347e-06,1.6654359922442043e-06,0.004627560526764474,0.005542934702158341,0.2611621444162129,0.5461669369062412,0.03116271076401848,0.10239501177210211,1.0377157974255022e-07,2.2482674642051563e-07,2.8830315119002065e-06,6.463220024552054e-06,1.3410806526481722e-10,3.107382560460318e-10,1.2714509498739547e-12,2.94604541517872e-12,5.105584529044387e-08,1.221425993322479e-07,4.1415112443313075e-14,7.739657911321592e-14,6.423730769282297e-07,1.248811887981153e-06,7.266196177315629e-10,1.5766477979349432e-09,2.347876367624781e-07,5.271214918653904e-07,3.1129168535409023e-12,3.25547766806435e-12,4.712416803184786e-10,5.282884350909488e-10,4.2796387408542285e-07,5.119800212537282e-07,4.45036239149783e-12,9.643280193792197e-12,4.3914606992827587e-08,9.838279953558394e-08,5.0381913900359224e-11,1.1666336932882269e-10,0.00012229263196835956,0.00039284682004282057,0.006166943100353136,0.012898735486999324,2.826779860906354e-26,8.431616466267026e-26,3.006061737058159e-11,9.897123996959324e-11
0.624,1363.8361117747963,5.018620049408927,0.1747286433473233,3.553039466293153,0.506120266623205,0.07618174825150588,7.98893201056822e-06,6.012511722639648e-07,1.6932412271435461e-12,2.0226388812980624e-12,2.8984240808216803e-13,6.924548193585335e-13,1.3099317573258362e-07,1.6633477753573659e-07,0.1906273059434132,0.2564047436001737,2.2310433661141736e-15,5.498036089135487e-15,3.15507466804611e-13,8.012610429255327e-13,1.1437754823618946e-15,1.1117959528477863e-15,1.481165482014356e-06,1.66269922270319e-06,0.004622209621477395,0.0055365840803230995,0.2611641220267475,0.546176867484274,0.031162939065591908,0.10239684833687222,1.0373977885722309e-07,2.247602327354043e-07,2.8831252350965987e-06,6.463498710762393e-06,1.3405808436562312e-10,3.106257422929389e-10,1.270769069044973e-12,2.9444966875583994e-12,5.103887742692502e-08,1.221033020353804e-07,4.132379080444159e-14,7.722673655513593e-14,6.414360471918797e-07,1.2470034762521191e-06,7.244801408761529e-10,1.5720221557836452e-09,2.3420287402287388e-07,5.258142203842032e-07,3.109567736312633e-12,3.252009675944008e-12,4.708640786819202e-10,5.278707230011041e-10,4.277829791721029e-07,5.117690435312687e-07,4.447979141051478e-12,9.638218300198159e-12,4.387754385012109e-08,9.830080916195389e-08,5.033863188607175e-11,1.165643830690058e-10,0.00012229112057610594,0.0003928461329288598,0.006166877884126747,0.012898735933841712,2.8267498694159704e-26,8.431616466267027e-26,2.994613780446625e-11,9.859537480268582e-11
0.625,1363.787933270905,5.018714636503192,0.17472535025818475,3.558762734259263,0.5061313498369417,0.07618422288379809,7.985129772322971e-06,6.00971374848339e-07,1.6912878423203663e-12,2.0203268755733795e-12,2.8949259539108735e-13,6.916264116765491e-13,1.3090480654059147e-07,1.6622432598569127e-07,0.19061943481277524,0.256396870319153,2.228335579302525e-15,5.491421322154248e-15,3.152296505541806e-13,8.005639758968763e-13,1.1408360502365004e-15,1.108950443869422e-15,1.4787190439648085e-06,1.6599705157741033e-06,0.00461687149231412,0.0055302484872829065,0.26116609362317916,0.5461867718559218,0.031163168113524122,0.10239868479843083,1.0370803265865113e-07,2.2469383042978574e-07,2.883218767319776e-06,6.463776810968184e-06,1.3400823535125421e-10,3.1051352387766964e-10,1.2700891104756665e-12,2.9429523066155577e-12,5.102197519440586e-08,1.2206415782625328e-07,4.123276051924791e-14,7.70574329339e-14,6.405010674524272e-07,1.2451989799988574e-06,7.223497233762435e-10,1.5674160335228512e-09,2.336203008444115e-07,5.24511823758223e-07,3.1062272652178156e-12,3.24855057020761e-12,4.704873475634656e-10,5.274539646029655e-10,4.276024332896478e-07,5.115584659297708e-07,4.445600696212183e-12,9.633166468364278e-12,4.384057012992361e-08,9.821901489910227e-08,5.029545446725388e-11,1.1646563396198235e-10,0.0001222896125478629,0.00039284544665279245,0.0061668128238120765,0.012898736379968996,2.8267199495505923e-26,8.431616466267032e-26,2.983223823078581e-11,9.822140877225071e-11
0.626,1363.7398287903834,5.018809128907392,0.17472206058966047,3.5644861099831133,0.5061424079505715,0.07618669186693124,7.981334893433513e-06,6.006921102254172e-07,1.6893396726108616e-12,2.0180209997354776e-12,2.8914374746435484e-13,6.90800273959692e-13,1.308166323931505e-07,1.6611411557608463e-07,0.19061158112342577,0.25638901385882534,2.225635258238743e-15,5.484824675160248e-15,3.14952513017107e-13,7.998685976117723e-13,1.1379083038370468e-15,1.1061162059664045e-15,1.4762798457270008e-06,1.6572498365468037e-06,0.004611546092230945,0.005523927868160903,0.26116805918573455,0.5461966500292159,0.031163397946990152,0.10240052129491686,1.0367634095114899e-07,2.2462753910922973e-07,2.8833121089740378e-06,6.4640543266392805e-06,1.339585176294689e-10,3.1040159947478775e-10,1.269411065281475e-12,2.941412252293271e-12,5.1005138285421235e-08,1.2202516598850788e-07,4.1142020303864315e-14,7.688866588729787e-14,6.395681311968624e-07,1.243398386936818e-06,7.202283146920569e-10,1.5628293226017038e-09,2.330399061693287e-07,5.232142774635169e-07,3.102895404481145e-12,3.24510031428823e-12,4.701114836305707e-10,5.270381562715912e-10,4.2742223528243637e-07,5.113482871431331e-07,4.4432270396900586e-12,9.628124662426721e-12,4.380368546827912e-08,9.813741595322797e-08,5.025238122007639e-11,1.1636712105220685e-10,0.00012228810787146487,0.00039284476121227523,0.0061667479188347975,0.012898736825383502,2.82669010104645e-26,8.431616466267066e-26,2.971891495810586e-11,9.7849329822129e-11
0.627,1363.6917980393828,5.018903527055006,0.17471877432628086,3.5702095933572155,0.5061534410058367,0.07618915521359865,7.977547342777435e-06,6.004133761442634e-07,1.6873966940364048e-12,2.0157212256881974e-12,2.8879585956431407e-13,6.899763950848377e-13,1.3072865247686106e-07,1.6600414530478117e-07,0.19060374486060505,0.25638117422326684,2.2229423655218754e-15,5.478246057542977e-15,3.1467605128760196e-13,7.991749008677021e-13,1.1349921785029528e-15,1.103293176953883e-15,1.4738478557493553e-06,1.6545371502091008e-06,0.004606233376392021,0.005517622170693805,0.26117001878235646,0.5462065021932503,0.031163628516538703,0.10240235767280483,1.0364470352569503e-07,2.2456135834936853e-07,2.8834052609446957e-06,6.464331260295847e-06,1.3390893059259175e-10,3.1028996772159164e-10,1.2687349243643353e-12,2.9398765040249306e-12,5.098836641142544e-08,1.2198632585044658e-07,4.105156887055639e-14,7.672043304531245e-14,6.386372322777431e-07,1.241601685484942e-06,7.181158649391401e-10,1.5582619158752807e-09,2.3246167921030892e-07,5.219215575788104e-07,3.099572113985067e-12,3.2416588670592623e-12,4.697364829832582e-10,5.266232937431275e-10,4.272423836146326e-07,5.111385054079439e-07,4.440858151096052e-12,9.62309283975885e-12,4.3766889471427256e-08,9.80560114632325e-08,5.020941168115962e-11,1.162688432919252e-10,0.00012228660653578954,0.00039284407660659444,0.006166683168647462,0.01289873727008725,2.826660323652126e-26,8.431616466267057e-26,2.9606164362226155e-11,9.747912611617018e-11
0.628,1363.643840798125,5.018997831127477,0.17471549146135232,3.575933184274288,0.5061644491645031,0.07619161295494287,7.97376709620238e-06,6.001351708812549e-07,1.6854588844329025e-12,2.0134275275101184e-12,2.8844892783999486e-13,6.89154766049644e-13,1.306408660337462e-07,1.6589441424073395e-07,0.19059592589103705,0.2563733512584096,2.220256872471416e-15,5.4716854002013335e-15,3.144002625011582e-13,7.984828785701674e-13,1.132087611658962e-15,1.1004812966742806e-15,1.4714230427010466e-06,1.6518324222012204e-06,0.004600933297450738,0.005511331339631553,0.26117197236710316,0.5462163283016805,0.03116385988763525,0.1024041941566898,1.0361312019229183e-07,2.2449528776811574e-07,2.8834982234896816e-06,6.464607613084051e-06,1.3385947366005765e-10,3.101786273196062e-10,1.2680606790135318e-12,2.93834504215408e-12,5.0971659262868796e-08,1.21947636690664e-07,4.0961404950901924e-14,7.655273207416064e-14,6.37708364104255e-07,1.2398088632046542e-06,7.160123241101683e-10,1.5537137059307224e-09,2.3188560896777357e-07,5.206336397066538e-07,3.0962573596779005e-12,3.238226193749969e-12,4.69362342495265e-10,5.262093736232985e-10,4.270628772554196e-07,5.109291195673259e-07,4.4384940142382e-12,9.61807096687187e-12,4.373018178866874e-08,9.79748006648872e-08,5.016654544325796e-11,1.1617079976383786e-10,0.00012228510852844716,0.0003928433928329239,0.006166618572672046,0.012898737714082658,2.8266306171021413e-26,8.431616466267052e-26,2.9493982791792156e-11,9.711078572838647e-11
0.629,1363.5959567630339,5.0190920415930975,0.17471221197819775,3.581656882627582,0.5061754324512654,0.0761940651010242,7.969994121776299e-06,5.998574921234162e-07,1.6835262197863174e-12,2.0111398770550747e-12,2.881029474751719e-13,6.883353755404706e-13,1.3055327224823867e-07,1.6578492137866394e-07,0.19058812421672613,0.25636554499062186,2.217578740799106e-15,5.465142610315746e-15,3.141251437699928e-13,7.977925235600112e-13,1.1291945391598186e-15,1.0976805034320558e-15,1.4690053752467326e-06,1.6491356179448629e-06,0.004595645811047457,0.005505055323262536,0.2611739200238049,0.5462261285763355,0.031164091994745017,0.10240603054009907,1.0358159074021316e-07,2.2442932693708242e-07,2.8835909975823467e-06,6.4648833877158755e-06,1.338101462258895e-10,3.1006757690949035e-10,1.2673883201642425e-12,2.9368178461842473e-12,5.0955016556935466e-08,1.2190909785092392e-07,4.087152726523005e-14,7.638556061834179e-14,6.367815205853542e-07,1.238019908619895e-06,7.139176429867867e-10,1.5491845870489023e-09,2.3131168480551813e-07,5.193505002601439e-07,3.0929511009362936e-12,3.2348022526932762e-12,4.689890581862116e-10,5.257963915566947e-10,4.2688371460575577e-07,5.107201277813645e-07,4.4361346082568565e-12,9.613059000100316e-12,4.3693562023298535e-08,9.789378269021646e-08,5.0123782038714175e-11,1.160729894099491e-10,0.00012228361383851945,0.0003928427098908332,0.006166554130366968,0.01289873815737183,2.826600981147772e-26,8.431616466267044e-26,2.938236668174557e-11,9.674429701543395e-11
0.63,1363.5481456948046,5.01918615870922,0.1747089358674852,3.5873806883106436,0.506186390987541,0.07619651167667738,7.966228393535925e-06,5.995803380084149e-07,1.68159867772217e-12,2.008858248138249e-12,2.877579143977239e-13,6.875182140223284e-13,1.3046587035706775e-07,1.6567566578004808e-07,0.19058033974379246,0.2563577553180054,2.2149079395534325e-15,5.458617613154336e-15,3.1385069226238243e-13,7.971038288218851e-13,1.1263128988885847e-15,1.0948907375012144e-15,1.4665948225033882e-06,1.6464467033705192e-06,0.004590370871419935,0.00549879406820371,0.2611758617429944,0.5462359030454575,0.031164324866206523,0.10240786692531108,1.0355011497639145e-07,2.2436347546670966e-07,2.883683583672508e-06,6.465158585747891e-06,1.3376094771025137e-10,3.0995681519320407e-10,1.2667178391254176e-12,2.9352948964912353e-12,5.093843799544578e-08,1.218707086365084e-07,4.0781934559515484e-14,7.621891637026086e-14,6.358566953766645e-07,1.2362348097638343e-06,7.118317724153507e-10,1.544674453646529e-09,2.307398959527671e-07,5.180721153495172e-07,3.0896533023478736e-12,3.23138700767689e-12,4.68616626736443e-10,5.253843439296682e-10,4.267048944922753e-07,5.105115287206408e-07,4.433779915897053e-12,9.608056903611848e-12,4.3657029816329695e-08,9.781295675593063e-08,5.0081121049173914e-11,1.159754112866461e-10,0.00012228212245422404,0.0003928420277782119,0.006166489841173516,0.012898738599957039,2.8265714155324134e-26,8.431616466267046e-26,2.9271312451474384e-11,9.637964828212927e-11
0.631,1363.5004073236955,5.01928018283719,0.1747056631162649,3.593104601217431,0.5061973248452423,0.07619895269912767,7.962469882761402e-06,5.993037064649231e-07,1.6796762352617991e-12,2.006582613846007e-12,2.874138242089486e-13,6.867032711774715e-13,1.3037865957769546e-07,1.6556664648143357e-07,0.1905725724272278,0.2563499822038533,2.2122444344127315e-15,5.45211032565981e-15,3.1357690514567783e-13,7.96416787335622e-13,1.1234426283784377e-15,1.0921119388081757e-15,1.4641913536414025e-06,1.6437656444616064e-06,0.004585108433862857,0.005492547522319872,0.2611777975621251,0.5462456518342829,0.031164558483003025,0.10240970325877995,1.035186927007431e-07,2.242977329517083e-07,2.8837759824702483e-06,6.465433209306837e-06,1.3371187752645935e-10,3.0984634085604953e-10,1.266049227111765e-12,2.933776173224284e-12,5.0921923291156435e-08,1.218324683785436e-07,4.0692625578195546e-14,7.605279701905357e-14,6.349338823028712e-07,1.234453554994014e-06,7.097546638325599e-10,1.5401832014092334e-09,2.3017023184451858e-07,5.167984615437686e-07,3.0863639262352893e-12,3.2279804201087663e-12,4.682450445261231e-10,5.249732267904778e-10,4.265264155389653e-07,5.103033208120219e-07,4.4314299182527404e-12,9.60306463797118e-12,4.362058479352251e-08,9.773232204426973e-08,5.003856203551831e-11,1.1587806440187681e-10,0.0001222806343642992,0.00039284134649379573,0.006166425704545889,0.012898739041840437,2.826541920005396e-26,8.431616466267049e-26,2.916081657962341e-11,9.601682802730272e-11
0.632,1363.4527414072963,5.019374114247269,0.17470239371475949,3.5988286212422094,0.5062082341388531,0.07620138819212335,7.958718563278572e-06,5.990275956138387e-07,1.6777588701412643e-12,2.004312948118676e-12,2.870706728298971e-13,6.858905374520917e-13,1.3029163914947088e-07,1.6545786254729141e-07,0.1905648221798975,0.256342225555162,2.209588194258072e-15,5.445620672667736e-15,3.1330377960931926e-13,7.957313921375463e-13,1.1205836661546633e-15,1.0893440482402834e-15,1.461794938012878e-06,1.641092407404416e-06,0.004579858452927852,0.005486315632587187,0.26117972747789614,0.5462553749836269,0.03116479286717899,0.10241153962204143,1.0348732372019066e-07,2.2423209900224348e-07,2.883868194458779e-06,6.4657072600206e-06,1.336629350983994e-10,3.097361526081412e-10,1.265382475493732e-12,2.9322616568958425e-12,5.090547214964076e-08,1.217943763910846e-07,4.060359907667412e-14,7.588720027422993e-14,6.340130750484291e-07,1.232676132395457e-06,7.076862686725432e-10,1.5357107260105631e-09,2.2960268182804835e-07,5.155295152135525e-07,3.0830829371803285e-12,3.2245824537603192e-12,4.678743082203906e-10,5.245630365072085e-10,4.263482765524551e-07,5.100955027014466e-07,4.429084597958073e-12,9.598082167089992e-12,4.3584226596775304e-08,9.765187777368406e-08,4.999610457982341e-11,1.1578094781273241e-10,0.0001222791495570729,0.0003928406660355799,0.006166361719929218,0.012898739483024202,2.8265124943118863e-26,8.431616466267038e-26,2.9050875535879725e-11,9.565582471954856e-11
0.633,1363.4051476647119,5.019467953344789,0.1746991276484925,3.604552748279707,0.5062191189167605,0.07620381816920874,7.95497440537305e-06,5.987520033073236e-07,1.675846559336777e-12,2.002049223979291e-12,2.8672845575081377e-13,6.850800022597267e-13,1.302048082886953e-07,1.6534931301215374e-07,0.19055708897974125,0.2563344853655923,2.2069391835747702e-15,5.4391485681536485e-15,3.130313128477635e-13,7.950476362732627e-13,1.117735950303444e-15,1.0865870062492714e-15,1.4594055451336686e-06,1.6384269585600235e-06,0.004574620884869162,0.0054800983479963445,0.2611816515489396,0.5462650726620073,0.031165027978141892,0.10241337589045499,1.0345600783316602e-07,2.2416657320927176e-07,2.883960220459832e-06,6.465980740254509e-06,1.3361411984165213e-10,3.096262491391687e-10,1.2647175755271381e-12,2.9307513277408805e-12,5.088908429117979e-08,1.217564320229013e-07,4.0514853811518315e-14,7.572212384698614e-14,6.330942675783917e-07,1.2309025305928913e-06,7.056265390892976e-10,1.5312569246723205e-09,2.290372355116113e-07,5.142652533116346e-07,3.0798102968393325e-12,3.2211930693283554e-12,4.675044140971396e-10,5.241537690115735e-10,4.2617047607653265e-07,5.098880727184725e-07,4.426743935530261e-12,9.593109450255296e-12,4.3547954848247724e-08,9.757162311797973e-08,4.99537482377872e-11,1.1568406051471884e-10,0.0001222776680216432,0.00039283998640271024,0.006166297886789402,0.012898739923510495,2.8264831382065896e-26,8.431616466267041e-26,2.8941485858514395e-11,9.529662705208831e-11
0.634,1363.357625864503,5.01956170037045,0.17469586490871952,3.6102769822249265,0.5062299793040611,0.07620624265567624,7.951237383952538e-06,5.98476927746731e-07,1.6739392810832472e-12,1.9997914159570256e-12,2.863871690438546e-13,6.842716564050236e-13,1.3011816625104886e-07,1.652409969608782e-07,0.19054937272877984,0.25632676152734046,2.204297372567838e-15,5.432693940195505e-15,3.127595020947582e-13,7.943655128894676e-13,1.1148994204779238e-15,1.0838407548079654e-15,1.4570231448093625e-06,1.6357692646155623e-06,0.004569395684625281,0.005473895615969635,0.26118356976039425,0.5462747448856633,0.031165263849336176,0.10241521218294203,1.0342474485139276e-07,2.241011551930773e-07,2.8840520608860627e-06,6.466253651473815e-06,1.3356543119163742e-10,3.095166291854661e-10,1.2640545187522376e-12,2.9292451666591496e-12,5.087275942365954e-08,1.217186345933619e-07,4.0426388557185267e-14,7.55575654819222e-14,6.32177453619045e-07,1.2291327377483564e-06,7.035754273017564e-10,1.526821694752614e-09,2.2847388239723292e-07,5.130056525515018e-07,3.076545970910812e-12,3.217812231741742e-12,4.671353589468925e-10,5.237454208109524e-10,4.2599301298640553e-07,5.096810295903124e-07,4.4244079142756835e-12,9.588146452818605e-12,4.3511769199303135e-08,9.74915573165595e-08,4.9911492603084196e-11,1.1558740159148129e-10,0.00012227618974637266,0.00039283930759299076,0.006166234204576324,0.01289874036330154,2.826453851436846e-26,8.431616466267058e-26,2.8832644077705033e-11,9.493922369087843e-11
0.635,1363.3101757451814,5.019655355665659,0.17469260548319315,3.61600132297326,0.506240815378855,0.07620866166961841,7.947507471183116e-06,5.982023669258026e-07,1.6720370129841613e-12,1.997539497820618e-12,2.860468084499736e-13,6.834654898991322e-13,1.300317122714002e-07,1.651329134515051e-07,0.190541673375521,0.2563190539946979,2.201662728152494e-15,5.426256708746216e-15,3.124883445743818e-13,7.936850151061975e-13,1.1120740159179967e-15,1.0811052354806545e-15,1.4546477068215771e-06,1.6331192922250386e-06,0.004564182807981766,0.0054677073849283804,0.2611854821423244,0.5462843917638899,0.0311655004689314,0.10241704846947401,1.0339353457883351e-07,2.2403584455669694e-07,2.884143716400919e-06,6.466525995695464e-06,1.3351686857481566e-10,3.0940729146195275e-10,1.2633932965878541e-12,2.9277431542621483e-12,5.085649726414373e-08,1.216809834435258e-07,4.0338202083997004e-14,7.539352291555422e-14,6.312626270303048e-07,1.2273667422799638e-06,7.015328858724209e-10,1.5224049343439976e-09,2.2791261211386585e-07,5.11750689928679e-07,3.0732899228325247e-12,3.2144399035554498e-12,4.667671392631247e-10,5.233379880783725e-10,4.2581588595820643e-07,5.094743718049543e-07,4.42207651585789e-12,9.58319313655049e-12,4.347566928517626e-08,9.741167957243674e-08,4.986933724832292e-11,1.1549097007757882e-10,0.00012227471472008118,0.00039283862960503576,0.006166170672750118,0.01289874080239936,2.826424633754728e-26,8.431616466267054e-26,2.872434676147334e-11,9.458360342546742e-11
0.636,1363.262797045264,5.019748919577792,0.17468934935946037,3.6217257704204955,0.5062516272136658,0.07621107522820175,7.943784639233254e-06,5.97928318837507e-07,1.6701397327728702e-12,1.995293443488888e-12,2.8570736971521915e-13,6.826614927635624e-13,1.2994544558970094e-07,1.6502506154822632e-07,0.19053399087369466,0.25631136272867516,2.1990352172051593e-15,5.419836793648616e-15,3.122178375346002e-13,7.930061361024744e-13,1.1092596763236929e-15,1.0783803902727429e-15,1.4522792012276516e-06,1.6304770083466666e-06,0.004558982211313413,0.005461533603986991,0.26118738872893005,0.5462940134140063,0.031165737820718274,0.10241888470551223,1.0336237682071825e-07,2.2397064090559715e-07,2.884235187684519e-06,6.466797774966498e-06,1.3346843142189265e-10,3.0929823469289245e-10,1.262733900516366e-12,2.926245271303303e-12,5.084029753302718e-08,1.2164347792221878e-07,4.0250293172541604e-14,7.522999390327138e-14,6.303497817615653e-07,1.2256045327767153e-06,6.994988677932719e-10,1.518006542460802e-09,2.2735341439222247e-07,5.105003426645132e-07,3.070042116136695e-12,3.2110760474155237e-12,4.663997515419196e-10,5.229314669887388e-10,4.25639093661603e-07,5.092680978418648e-07,4.419749721955022e-12,9.57824946323723e-12,4.343965474292264e-08,9.733198909250248e-08,4.982728174788818e-11,1.153947650114424e-10,0.0001222732429317636,0.00039283795243756257,0.006166107290778226,0.012898741240806219,2.826395484915631e-26,8.431616466267075e-26,2.8616590510009457e-11,9.422975515036849e-11
0.637,1363.2154895230665,5.019842392389783,0.17468609652731282,3.627450324462744,0.5062624149104072,0.0762134833530776,7.940068862146344e-06,5.976547816161418e-07,1.6682474187513785e-12,1.993053227558826e-12,2.853688488266129e-13,6.818596555951153e-13,1.2985936546371835e-07,1.6491744033787456e-07,0.1905263251478715,0.25630368765124484,2.1964148089274265e-15,5.41343412047237e-15,3.1194797824873327e-13,7.923288691215662e-13,1.1064563422553935e-15,1.0756661620219614e-15,1.449917598301731e-06,1.627842380179904e-06,0.004553793850608004,0.0054553742217940335,0.2611892895259658,0.5463036098942632,0.031165975917093726,0.10242072094060335,1.0333127138807193e-07,2.239055438579172e-07,2.8843264752576798e-06,6.467068990981961e-06,1.3342011917358314e-10,3.0918945762584747e-10,1.2620763221650336e-12,2.9247514988720977e-12,5.0824159947109625e-08,1.21606117369696e-07,4.0162660614597035e-14,7.506697622121023e-14,6.294389116834208e-07,1.2238460976736928e-06,6.974733263106396e-10,1.5136264186621063e-09,2.2679627897137473e-07,5.092545879974611e-07,3.066802516048114e-12,3.2077206277368437e-12,4.660331924891603e-10,5.225258539521543e-10,4.254626348984558e-07,5.090622063388757e-07,4.4174275153820615e-12,9.57331539713142e-12,4.340372522214305e-08,9.725248511174345e-08,4.978532569232372e-11,1.1529878546890731e-10,0.00012227177437015968,0.00039283727608876756,0.0061660440581232726,0.012898741678524119,2.826366404672764e-26,8.431616466267065e-26,2.8509371939579668e-11,9.387766781226251e-11
0.638,1363.1682529230006,5.019935774432891,0.1746828469748625,3.633174984996493,0.5062731785476595,0.07621588606230267,7.936360112709444e-06,5.973817533005302e-07,1.6663600489872288e-12,1.9908188243424265e-12,2.850312416228495e-13,6.810599686344403e-13,1.2977347114348486e-07,1.6481004889716819e-07,0.19051867614562076,0.2562960287150265,2.193801471022448e-15,5.407048611080144e-15,3.11678763994408e-13,7.916532074160551e-13,1.1036639542968614e-15,1.0729624935827336e-15,1.4475628684082662e-06,1.6252153750204121e-06,0.004548617682415835,0.005449229187659569,0.2611911845611472,0.5463131813082496,0.031166214748259577,0.10242255715124278,1.0330021808871831e-07,2.238405530245579e-07,2.8844175797622083e-06,6.46733964570127e-06,1.3337193126810256e-10,3.0908095900211575e-10,1.2614205531305284e-12,2.923261817981994e-12,5.0808084228610686e-08,1.2156890113898498e-07,4.007530320402564e-14,7.490446764909717e-14,6.285300107515614e-07,1.2220914255684424e-06,6.954562150059265e-10,1.5092644632241546e-09,2.2624119568610133e-07,5.080134033782791e-07,3.0635710868051815e-12,3.204373607895147e-12,4.656674586765699e-10,5.221211452272964e-10,4.2528650837718986e-07,5.08856695821275e-07,4.4151098782069094e-12,9.568390900851386e-12,4.336788036571591e-08,9.717316684988971e-08,4.9743468663252285e-11,1.1520303050491635e-10,0.00012227030902427105,0.00039283660055725316,0.006165980974254823,0.012898742115555303,2.8263373927825045e-26,8.431616466267074e-26,2.8402687697664498e-11,9.352733045967715e-11
