z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.201,1435.2759857875585,4.884600496056224,0.17952270066239723,1.1206192841681188,0.49218122397742475,0.07293338035679972,1.574529100430172e-05,1.1666000669073745e-06,8.599937301996441e-12,1.0113439869053755e-11,1.6379193468407543e-12,3.85235339350399e-12,3.455963432200714e-07,4.32023751151967e-07,0.20473469040816805,0.2711043435554135,1.2814650214400252e-14,3.108926285887192e-14,1.1287678575710713e-12,2.8221046522884716e-12,3.709858171888753e-14,3.550141857435493e-14,1.1510133670601813e-10,1.186740974468266e-10,3.57075404986203e-12,3.6815907286489484e-12,3.36932046650413e-06,3.7235443048656094e-06,0.005197809485140793,0.006129382358379784,0.2586289530037709,0.532477208773126,0.031190401431198642,0.10089583477967505,1.6069713323432084e-07,3.427570361552943e-07,2.7620900233538134e-06,6.096015782124667e-06,7.907745667408789e-12,1.803853327620928e-11,2.761523453218933e-07,6.503978924192235e-07,1.530383660764815e-10,2.8156063960897204e-10,0.0008237646554615228,0.0015766001008825498,0.0009364657004823559,0.001931067439790091,3.807063471978379e-07,8.414616330072746e-07,1.4705494184987206e-10,4.434874444068205e-10,0.00628364167032679,0.012938898577178778,9.353084827769994e-26,2.746517876299423e-25,5.5686180413848925e-11,1.7636996085312964e-10,9.175256225059332e-09,2.973979831028237e-08,1.453306445949289e-10,4.5982299431058893e-10
0.202,1435.1129571167194,4.88475999051935,0.17951683898714263,1.126189792236566,0.4922413327741306,0.07294686689285823,1.5722414201615314e-05,1.1649782125527866e-06,8.568893281674516e-12,1.0077565050805935e-11,1.631272383861282e-12,3.836960742433896e-12,3.4482106231551625e-07,4.310816484330652e-07,0.20468351604068988,0.27105359568155313,1.27623232534992e-14,3.0964257727656985e-14,1.1253448102084402e-12,2.813723109502874e-12,3.678855792059343e-14,3.5206952060362256e-14,1.1429196552611496e-10,1.1784700134158008e-10,3.544952346984121e-12,3.6552176005357025e-12,3.3516126345664835e-06,3.7042073492954857e-06,0.005178611076183612,0.006107126517469706,0.25865263390252563,0.5325593964993288,0.031187646640505898,0.100893257244141,1.605595383450099e-07,3.4248505490742544e-07,2.7625809001128957e-06,6.097481942598756e-06,7.86289763762176e-12,1.7937355495683087e-11,2.748249156502991e-07,6.473121475805259e-07,1.516819329715975e-10,2.790825881138843e-10,0.0008183809946519298,0.0015663946658639398,0.0009316271529212004,0.0019212105738976195,3.776691973220521e-07,8.3480113536678e-07,1.4589578488530802e-10,4.4001928855115116e-10,0.00628324720310761,0.012938898577178781,9.352497670583709e-26,2.746517876299422e-25,5.514185660261985e-11,1.746569361431176e-10,9.098737539313914e-09,2.9493629475119964e-08,1.4430157106583948e-10,4.565956917153867e-10
0.203,1434.9508742590324,4.884918982804107,0.17951099614870797,1.1317604816174638,0.4923010229149432,0.07296026063197183,1.569969746134665e-05,1.16336749804079e-06,8.538135341945051e-12,1.0042017732359929e-11,1.624690969364892e-12,3.821718647118697e-12,3.4405200935483226e-07,4.3014702255147527e-07,0.204632712837209,0.27100321247085796,1.2710513774510174e-14,3.084047879119978e-14,1.1219522650732492e-12,2.8054155368609733e-12,3.648231321821369e-14,3.4916049896516314e-14,1.1349147429615891e-10,1.170289060714079e-10,3.5194407851753097e-12,3.6291387315787404e-12,3.3340586153432007e-06,3.685036331620413e-06,0.0051595317134253,0.006085005575754776,0.25867612644087806,0.5326409698330045,0.031184917322508127,0.10089071693039979,1.604227833213832e-07,3.4221467893472306e-07,2.763068637499253e-06,6.09893864549321e-06,7.818519230025584e-12,1.7837228478385738e-11,2.73508990423912e-07,6.442528276087526e-07,1.503425674782529e-10,2.766355074423554e-10,0.0008130490226822329,0.0015562861967926866,0.0009268250932719988,0.0019114268707464239,3.7466461570847356e-07,8.282114265805756e-07,1.4475028511146997e-10,4.3659169550273726e-10,0.006282855529797354,0.012938898577178812,9.35191467207937e-26,2.746517876299429e-25,5.4604333570736326e-11,1.7296516163133683e-10,9.023027428799054e-09,2.925003788907418e-08,1.432833756404546e-10,4.5340220465210123e-10
0.20400000000000001,1434.7897276630724,4.885077476090652,0.1795051720265953,1.1373313517417623,0.4923602989574235,0.07297356256890733,1.567713894416079e-05,1.1617677969422338e-06,8.507659497730505e-12,1.0006793383719546e-11,1.618174140803783e-12,3.806624910228463e-12,3.4328910544832293e-07,4.2921977960066316e-07,0.20458227663449477,0.2709531898611773,1.2659214160513049e-14,3.0717908110553175e-14,1.1185898057420433e-12,2.797180931548225e-12,3.617978545730898e-14,3.4628653816097246e-14,1.1269972678966769e-10,1.1621967449456849e-10,3.4942148222898957e-12,3.6033495451016393e-12,3.3166564253865115e-06,3.6660291338808235e-06,0.005140570219274882,0.00606301822852891,0.25869943282097335,0.5327219356731184,0.031182213181038778,0.10088821338069114,1.6028685941582994e-07,3.4194589189772807e-07,2.7635532664183167e-06,6.100385984953564e-06,7.774603443193287e-12,1.7738136666502913e-11,2.722044211404287e-07,6.412195948227039e-07,1.4901998388092542e-10,2.7421888222488236e-10,0.0008077680463639608,0.001546273405863547,0.0009220591270274766,0.0019017155526539194,3.7169214101737773e-07,8.21691512798435e-07,1.4361822283912007e-10,4.3320401686408476e-10,0.006282466619875568,0.012938898577178835,9.351335786827844e-26,2.746517876299434e-25,5.4073503950015854e-11,1.7129430426003373e-10,8.94811504832875e-09,2.900898934096179e-08,1.4227589924280966e-10,4.5024204248615174e-10
0.20500000000000002,1434.6295079208198,4.885235473537811,0.1794993665011328,1.1429024020440133,0.49241916538195285,0.07298677368202641,1.565473684071524e-05,1.1601789848682036e-06,8.477461838986402e-12,9.971887559702045e-12,1.611720954479271e-12,3.791677377247755e-12,3.425322730999653e-07,4.2829982732228624e-07,0.20453220334127797,0.27090352386152655,1.2608416943562386e-14,3.0596528095846806e-14,1.1152570235775902e-12,2.789018309400856e-12,3.5880913794334244e-14,3.434470677511254e-14,1.1191658951773006e-10,1.1541917221024204e-10,3.4692700088995076e-12,3.577845557360956e-12,3.2994041166126926e-06,3.6471836755935644e-06,0.005121725434109515,0.006041163190701331,0.2587225552117965,0.5328023008135299,0.031179533921105358,0.10088574613289512,1.6015175801488744e-07,3.416786777029378e-07,2.764034817339885e-06,6.101824053762254e-06,7.731143414131077e-12,1.764006480816624e-11,2.709110619651211e-07,6.382121175635119e-07,1.47713902561343e-10,2.718322080354941e-10,0.0008025373850767907,0.0015363550284430195,0.0009173288657779599,0.0018920758537925076,3.687513204490704e-07,8.152404184281348e-07,1.4249938295306542e-10,4.2985561766914346e-10,0.006282080443313659,0.012938898577178845,9.35076097013213e-26,2.746517876299438e-25,5.3549262498294027e-11,1.6964403752274492e-10,8.873989739813457e-09,2.8770450204011164e-08,1.412789858631458e-10,4.471147239801472e-10
0.20600000000000002,1434.4702057555305,4.885392978277027,0.1794935794536965,1.14847363196234,0.49247762660672134,0.07299989493609524,1.5632489369835144e-05,1.1586009393467301e-06,8.447538526758449e-12,9.937295895457329e-12,1.60533048468051e-12,3.776873934516313e-12,3.4178143611531194e-07,4.2738707499620756e-07,0.20448248892406062,0.2708542105356192,1.255811479902286e-14,3.047632149308385e-14,1.1119535172427773e-12,2.7809267037300333e-12,3.558563863556207e-14,3.4064152895021873e-14,1.1114193159737102e-10,1.146272674258945e-10,3.4446019839764295e-12,3.5526223731959393e-12,3.2822997740286015e-06,3.6284979113047292e-06,0.0051029962141451455,0.006019439194361515,0.25874549574560857,0.5328820719399592,0.031176879255581245,0.10088331474302778,1.600174706263171e-07,3.4141302047839657e-07,2.7645133203219716e-06,6.103252943440162e-06,7.688132410804353e-12,1.754299794079414e-11,2.6962876953272326e-07,6.352300697389201e-07,1.464240496812784e-10,2.694749908181997e-10,0.0007973563697323649,0.0015265298211194441,0.0009126339265085493,0.0018825070187697577,3.658417092299127e-07,8.088571850215916e-07,1.413935546642313e-10,4.265458756490796e-10,0.006281696970522682,0.012938898577178877,9.350190177949617e-26,2.746517876299445e-25,5.303150599195591e-11,1.6801404113031563e-10,8.800641019360032e-09,2.853438739481673e-08,1.402924823715689e-10,4.4401977671564845e-10
0.20700000000000002,1434.3118120299305,4.885549993417917,0.17948781076650577,1.154045040938412,0.4925356869749423,0.07301292727993706,1.5610394779365873e-05,1.1570335398812784e-06,8.417885794031562e-12,9.90301410747851e-12,1.5990018237733075e-12,3.762212509449391e-12,3.410365196418264e-07,4.2648143348992635e-07,0.20443312941919498,0.2708052460163221,1.250830054473854e-14,3.035727138222016e-14,1.1086788928741828e-12,2.772905165755249e-12,3.529390163626362e-14,3.378693746261239e-14,1.1037562476009639e-10,1.1384383096747303e-10,3.42020647495924e-12,3.5276756861437353e-12,3.265341516649106e-06,3.6099698316161967e-06,0.005084381433076111,0.005997844990702265,0.25876825652271634,0.5329612556365179,0.031174248898347332,0.10088091876245633,1.5988398888861066e-07,3.4114890459225126e-07,2.764988804998427e-06,6.104672744181199e-06,7.645563833725655e-12,1.744692139484726e-11,2.683574030512009e-07,6.32273131069389e-07,1.4515015721314787e-10,2.6714674694927513e-10,0.0007922243433500714,0.001516796562816153,0.0009079739321379638,0.0018730083037420064,3.6296287080880015e-07,8.025408717194092e-07,1.403005315489752e-10,4.232741813579671e-10,0.006281316172390686,0.012938898577178858,9.349623366947716e-26,2.7465178762994444e-25,5.2520133241258854e-11,1.6640400106329477e-10,8.72805858379518e-09,2.830076839483384e-08,1.3931623858076475e-10,4.4095673729643234e-10
0.20800000000000002,1434.1543177405306,4.885706522040957,0.17948206032289132,1.1596166284174112,0.4925933507649523,0.07302587164826191,1.558845134519896e-05,1.1554766678863062e-06,8.388499943127827e-12,9.869037990658728e-12,1.5927340815852985e-12,3.747691069142735e-12,3.402974501118085e-07,4.255828151907859e-07,0.20438412092322425,0.2707566264942316,1.2458967137306543e-14,3.0239361168539186e-14,1.1054327637605165e-12,2.7649527638291676e-12,3.500564565676001e-14,3.351300688893752e-14,1.0961754325919932e-10,1.1306873618638565e-10,3.3960792946673724e-12,3.5030012753416323e-12,3.248527496053809e-06,3.591597461641239e-06,0.00506587998087181,0.0059763793486542535,0.25879083960800514,0.5330398583810093,0.031171642569593663,0.1008785577555439,1.5975130456353513e-07,3.4088631463879276e-07,2.765461300581837e-06,6.106083544886257e-06,7.603431210583942e-12,1.73518207818906e-11,2.6709682416677165e-07,6.293409867785218e-07,1.4389196271546733e-10,2.6484700283274406e-10,0.0007871406604161213,0.001507154053591588,0.0009033485111260965,0.0018635789756273166,3.6011437648011363e-07,7.962905544359104e-07,1.3922011137404772e-10,4.200399376562522e-10,0.006280938020252675,0.012938898577178847,9.349060494459088e-26,2.7465178762994416e-25,5.2015045014700125e-11,1.648136093378886e-10,8.656232302111906e-09,2.8069561223292276e-08,1.3835010711750657e-10,4.379251509512732e-10
0.209,1433.9977139989433,4.885862567204485,0.17947632800703753,1.1651883938480077,0.49265062220122197,0.07303872896397523,1.556665736847598e-05,1.1539302064930642e-06,8.359377340960916e-12,9.835363412868835e-12,1.5865263842981467e-12,3.733307617833501e-12,3.3956415513166496e-07,4.246911338729915e-07,0.20433545958281008,0.2707083482069649,1.2410107663817948e-14,3.012257456315452e-14,1.1022147498011537e-12,2.757068582124535e-12,3.4720814694964156e-14,3.324230864586444e-14,1.0886756372366001e-10,1.1230185881182217e-10,3.3722163365495435e-12,3.4785950007238332e-12,3.231855893790667e-06,3.5733788582002493e-06,0.005047490761339515,0.0059550410520913125,0.25881324703284997,0.5331178865538093,0.031169059997406778,0.10087623130575213,1.5961940951972303e-07,3.406252354069673e-07,2.765930835925307e-06,6.107485433355901e-06,7.56172818827373e-12,1.7257681976791044e-11,2.6584689675593125e-07,6.264333271141396e-07,1.4264920900618588e-10,2.625752943087592e-10,0.0007821046858011698,0.0014976011126000544,0.0008987572966143386,0.0018542183103624102,3.5729580485563767e-07,7.901053247131415e-07,1.3815209584074147e-10,4.1684255895188447e-10,0.0062805624858309405,0.012938898577178863,9.348501518392887e-26,2.746517876299443e-25,5.151614392279167e-11,1.6324256364383092e-10,8.585152201207817e-09,2.784073439170367e-08,1.3739394321621773e-10,4.349245708916648e-10
0.21,1433.841992045468,4.886018131949752,0.17947061370379633,1.1707603366823394,0.4927075054370345,0.07305150013493578,1.5545011177228767e-05,1.1523940406627594e-06,8.330514421136402e-12,9.80198631740377e-12,1.5803778748457128e-12,3.719060197834013e-12,3.388365635541636e-07,4.2380630478553425e-07,0.20428714161103395,0.2706604074583784,1.2361715342881031e-14,3.000689558547092e-14,1.0990244778344548e-12,2.749251721444855e-12,3.443935390154653e-14,3.297479128106838e-14,1.0812556520233649e-10,1.1154307699718497e-10,3.348613575880123e-12,3.4544528042859577e-12,3.2153249230274958e-06,3.5553121116451516e-06,0.005029212694559381,0.005933828902671915,0.2588354808003066,0.5331953464436469,0.03116650090939311,0.10087393898762995,1.5948829574765797e-07,3.4036565190956105e-07,2.7663974394957947e-06,6.108878496174883e-06,7.52044853672719e-12,1.7164491126520402e-11,2.646074870982176e-07,6.235498477546039e-07,1.41421644271838e-10,2.6033116685895286e-10,0.0007771157956552163,0.0014881365798097286,0.0008941999272481786,0.0018449255945950044,3.545067422336636e-07,7.839842905434612e-07,1.3709629068946503e-10,4.1368147152073583e-10,0.006280189541291653,0.012938898577178871,9.347946397318999e-26,2.7465178762994462e-25,5.102333446320696e-11,1.6169056749033706e-10,8.514808476966364e-09,2.761425694000942e-08,1.36447604843243e-10,4.3195455870795095e-10
0.211,1433.6871432444696,4.886173219290693,0.17946491729906258,1.1763324563759816,0.4927640045658085,0.07306418605596698,1.5523511125506642e-05,1.1508680571293808e-06,8.301907681500255e-12,9.768902720209081e-12,1.57428771224647e-12,3.7049468880090195e-12,3.381146054234433e-07,4.229282445868403e-07,0.20423916327650024,0.2706128006054896,1.2313783521415332e-14,2.989230855579366e-14,1.0958615813200046e-12,2.7415012984570322e-12,3.4161209539975176e-14,3.271040438069884e-14,1.0739142907698816e-10,1.1079227123274997e-10,3.325267066864861e-12,3.430570707177286e-12,3.1989328271535033e-06,3.5373953443610265e-06,0.00501104471566994,0.0059127417184578175,0.258857542880411,0.5332722442403623,0.03116396503922115,0.10087168038847252,1.5935795535179916e-07,3.4010754936830506e-07,2.7668611393680094e-06,6.110262818726239e-06,7.47958614329945e-12,1.7072234637635726e-11,2.6337846372410126e-07,6.206902494583064e-07,1.4020902184752649e-10,2.5811417520943886e-10,0.000772173376732112,0.0014787593147344655,0.0008896760468280231,0.0018357001249846017,3.51746782164369e-07,7.779265754257139e-07,1.3605250552580858e-10,4.105561129923716e-10,0.006279819159214916,0.01293889857717887,9.347395090423394e-26,2.746517876299448e-25,5.053652295036987e-11,1.6015732998810216e-10,8.445191485482598e-09,2.739009840872629e-08,1.3551095256854648e-10,4.2901468397193106e-10
0.212,1433.5331590911305,4.886327832217001,0.17945923867966043,1.1819047523879191,0.4928201236115801,0.0730767876070936,1.5502155594094217e-05,1.1493521444495676e-06,8.273553684731726e-12,9.736108710595624e-12,1.5682550716841272e-12,3.690965803977784e-12,3.3739821200559446e-07,4.22056871382431e-07,0.2041915209122878,0.27056552406915363,1.2266305673962838e-14,2.977879809375913e-14,1.092725700464616e-12,2.7338164460078653e-12,3.388632898384399e-14,3.244909856741299e-14,1.0666503906423356e-10,1.1004932434896525e-10,3.302172942525679e-12,3.4069448096254415e-12,3.1826778804468157e-06,3.519626711517863e-06,0.004992985776143414,0.005891778335414026,0.2588794352135644,0.5333485860393196,0.031161452121663272,0.10086945509181505,1.5922838055837122e-07,3.398509132292096e-07,2.7673219632130596e-06,6.111638485136534e-06,7.439135013852306e-12,1.6980899178879528e-11,2.6215969749527554e-07,6.178542382547861e-07,1.3901110022202348e-10,2.559238833455315e-10,0.0007672768267850558,0.0014694681972019165,0.0008851853047495989,0.001826541209114706,3.490155256009872e-07,7.719313187090272e-07,1.3502055383903509e-10,4.074659324122709e-10,0.0062794513126236615,0.012938898577178871,9.346847557551207e-26,2.7465178762994517e-25,5.005561752388196e-11,1.5864256587947335e-10,8.376291748149873e-09,2.7168228855770107e-08,1.3458384961409864e-10,4.2610452439453714e-10
0.213,1433.3800311917917,4.8864819736908744,0.1794535777334625,1.1874772241805143,0.49287586654935506,0.07308930565743249,1.5480942987762858e-05,1.1478461928147395e-06,8.245449053216407e-12,9.703600445385648e-12,1.5622791435038164e-12,3.677115095825325e-12,3.366873156617685e-07,4.211921045726638e-07,0.20414421089685764,0.27051857431211773,1.2219275395613716e-14,2.9666349101758073e-14,1.0896164815870363e-12,2.7261963115815615e-12,3.3614660642710395e-14,3.219082543047899e-14,1.0594628105601555e-10,1.0931412135494504e-10,3.279327409578064e-12,3.3835712857507612e-12,3.1665583850280525e-06,3.502004397773881e-06,0.004975034840645511,0.005870937603797259,0.25890115970664185,0.5334243778397727,0.031158961900893473,0.10086726270552342,1.5909956369613254e-07,3.3959572912592364e-07,2.7677799383463707e-06,6.1130055784544555e-06,7.399089263863606e-12,1.6890471661293738e-11,2.6095106135332465e-07,6.150415248646149e-07,1.3782764268177348e-10,2.537598638658309e-10,0.0007624255532727275,0.0014602621249107325,0.0008807273548518155,0.0018174481631495574,3.4631258029035286e-07,7.659976742671e-07,1.3400025271526852e-10,4.044103893893801e-10,0.006279085974907293,0.012938898577178901,9.346303759093038e-26,2.7465178762994563e-25,4.958052801255368e-11,1.5714599511356605e-10,8.308099933833619e-09,2.694861879941346e-08,1.336661616062547e-10,4.2322366505337957e-10
0.214,1433.227751270771,4.886635646656144,0.17944793434905396,1.1930498712194868,0.49293123729049876,0.07310174106258203,1.545987173577669e-05,1.1463500940836618e-06,8.217590469763988e-12,9.671374149757637e-12,1.5563591330251897e-12,3.663392947668109e-12,3.3598184988440193e-07,4.2033386489681783e-07,0.20409722966794946,0.2704719478558999,1.2172686400382745e-14,2.955494676104173e-14,1.0865335772795343e-12,2.7186400577007763e-12,3.3346153966212913e-14,3.193553753021494e-14,1.0523504313080715e-10,1.0858654945104134e-10,3.2567267485876284e-12,3.3604463837627655e-12,3.1505726717357197e-06,3.484526618250574e-06,0.004957190888617234,0.005850218390008476,0.25892271823984797,0.5334996255557544,0.031156494121656195,0.1008651028326218,1.5897149720394026e-07,3.3934198289413683e-07,2.768235091722885e-06,6.114364180602826e-06,7.359443119288493e-12,1.6800939240275988e-11,2.597524303909436e-07,6.122518248680237e-07,1.366584173280201e-10,2.5162169801827944e-10,0.0007576189737932088,0.0014511400142691623,0.0008763018560578784,0.0018084203131572996,3.436375608593204e-07,7.601248106969211e-07,1.3299142286680673e-10,4.013889541898698e-10,0.006278723119858586,0.01293889857717891,9.345763656039945e-26,2.746517876299461e-25,4.911116595793363e-11,1.5566734292379807e-10,8.240606865121836e-09,2.6731239238818544e-08,1.32757756638963e-10,4.203716985963457e-10
0.215,1433.076311165053,4.886788854032941,0.179442308415928,1.1986226929738866,0.4929862396914441,0.07311409466620455,1.543894029121051e-05,1.1448637417384653e-06,8.189974675584578e-12,9.639426114961975e-12,1.5504942603377018e-12,3.649797577214388e-12,3.352817492520633e-07,4.194820743796119e-07,0.20405057371428237,0.2704256412709808,1.2126532518660414e-14,2.944457652587613e-14,1.0834766461625207e-12,2.7111468613367833e-12,3.308075940615907e-14,3.1683188362490766e-14,1.0453121547917705e-10,1.078664979541286e-10,3.234367311521379e-12,3.3375664235016878e-12,3.1347190989536073e-06,3.4671916172779314e-06,0.004939452913250481,0.005829619575429223,0.25894411266361417,0.5335743350118191,0.031154048533869712,0.10086297508662055,1.5884417362601578e-07,3.3908966056314756e-07,2.768687449945757e-06,6.115714372421946e-06,7.320190913307699e-12,1.6712289308414572e-11,2.5856368178267053e-07,6.094848585485883e-07,1.355031969177702e-10,2.495089754143293e-10,0.0007528565156730358,0.0014421007996301483,0.0008719084719237993,0.0017994569941969325,3.409900886579529e-07,7.543119109870905e-07,1.3199388850851975e-10,3.9840110737335375e-10,0.006278362721647467,0.01293889857717888,9.345227209944325e-26,2.7465178762994563e-25,4.8647444548210066e-11,1.5420633962287508e-10,8.173803511926156e-09,2.6516061633809215e-08,1.3185850517627811e-10,4.1754822494060277e-10
0.216,1432.9257028234888,4.886941598719244,0.17943669982442867,1.204195688916068,0.4930408775523264,0.07312636729981956,1.5418147130469714e-05,1.1433870308509345e-06,8.162598469144171e-12,9.607752697029935e-12,1.5446837597570812e-12,3.63632723451126e-12,3.345869494122421e-07,4.1863665631092815e-07,0.20400423957685776,0.27037965117862084,1.2080807694233908e-14,2.933522411652451e-14,1.080445352775033e-12,2.703715913648074e-12,3.281842839704454e-14,3.1433732340725284e-14,1.038346903614264e-10,1.0715385825547797e-10,3.2122455202561e-12,3.3149277949518963e-12,3.1189960522022077e-06,3.4499976679694577e-06,0.004921819921484482,0.005809140056438127,0.25896534480031336,0.5336485119465534,0.031151624891080913,0.10086087908653285,1.587175856099254e-07,3.3883874835184324e-07,2.7691370392674533e-06,6.11705623367143e-06,7.281327083470768e-12,1.6624509489149745e-11,2.5738469472521307e-07,6.067403507568781e-07,1.3436175875770735e-10,2.474212938393501e-10,0.0007481376157949688,0.001433143432977139,0.0008675468707097766,0.0017905575504764636,3.38369791532938e-07,7.485581720282765e-07,1.3100747727925605e-10,3.9544633956302374e-10,0.0062780047548202135,0.012938898577178845,9.344694382918776e-26,2.7465178762994504e-25,4.818927859085811e-11,1.5276272051980561e-10,8.107680989007696e-09,2.630305789724965e-08,1.3096828000526886e-10,4.1475285112923277e-10
0.217,1432.7759183183107,4.887093883589187,0.17943110846581217,1.2097688585216637,0.49309515460666775,0.07313855978079027,1.5397490754715608e-05,1.141919858182586e-06,8.135458707702098e-12,9.576350318575508e-12,1.5389268801615903e-12,3.622980202738312e-12,3.3389738713424487e-07,4.1779753531049396e-07,0.20395822385851015,0.27033397426183786,1.2035505985552435e-14,2.922687552233895e-14,1.077439367799939e-12,2.6963464205386307e-12,3.255911336537336e-14,3.118712480524819e-14,1.0314536213519601e-10,1.064485238501018e-10,3.190357867285454e-12,3.2925269590014046e-12,3.103401945287649e-06,3.4329430734970013e-06,0.004904290935757421,0.005788778746460886,0.25898641644600984,0.533722162012663,0.031149222946503574,0.1008588144434044,1.585917259181332e-07,3.3858923269143155e-07,2.769583885559868e-06,6.118389842923544e-06,7.242846174192071e-12,1.6537587642543213e-11,2.562153505557711e-07,6.040180311896469e-07,1.3323388475677693e-10,2.453582593534614e-10,0.0007434617211515081,0.001424266884990517,0.0008632167260121733,0.0017817213366563744,3.3577630407178916e-07,7.428628051599869e-07,1.3003202029888974e-10,3.925241516224557e-10,0.00627764919433973,0.012938898577178844,9.34416513769605e-26,2.746517876299451e-25,4.773658454084589e-11,1.5133622601196235e-10,8.042230563762519e-09,2.6092200420528565e-08,1.3008695632385647e-10,4.1198519161233943e-10
0.218,1432.6269498047986,4.8872457114901176,0.17942553423235466,1.2153422012695527,0.493149074561387,0.07315067292001617,1.5376969684446935e-05,1.1404621218121772e-06,8.108552298152194e-12,9.545215458299228e-12,1.5332228832344403e-12,3.609754794182571e-12,3.332130000697147e-07,4.169646370395134e-07,0.20391252318650738,0.2702886072224394,1.1990621553797668e-14,2.911951697370189e-14,1.0744583669032043e-12,2.6890375998303196e-12,3.230276760776134e-14,3.094332190791677e-14,1.0246312698683466e-10,1.0575039006360593e-10,3.1687009072466774e-12,3.2703604388268725e-12,3.0879352146351694e-06,3.4160261609313293e-06,0.004886864987652957,0.005768534568630849,0.2590073293631153,0.5337952907746774,0.031146842469027058,0.10085678081459577,1.5846658738903037e-07,3.383411001506837e-07,2.770028014416125e-06,6.119715277934944e-06,7.2047428212794986e-12,1.645151183052696e-11,2.5505553227691746e-07,6.013176332884853e-07,1.3211936083764902e-10,2.433194852191012e-10,0.0007388282863990208,0.0014154701404115264,0.0008589177144469602,0.0017729477131217684,3.3320926650681585e-07,7.37225033774877e-07,1.290673516832904e-10,3.896340532079524e-10,0.006277296015433469,0.01293889857717889,9.343639437402648e-26,2.7465178762994563e-25,4.728928026893403e-11,1.4992660085774635e-10,7.977443622855182e-09,2.5883461966325817e-08,1.2921441129301318e-10,4.092448668443349e-10
0.219,1432.4787895558593,4.887397085262341,0.1794199770166269,1.2209157166418534,0.4932026410474228,0.07316270751281749,1.5356582463572752e-05,1.1390137214115254e-06,8.08187620388655e-12,9.514344658883548e-12,1.5275710443778546e-12,3.596649352325473e-12,3.3253372695888136e-07,4.1613788844964864e-07,0.20386713425919026,0.27024354683631197,1.194614866770953e-14,2.901313495322341e-14,1.071502031724932e-12,2.6817886836883603e-12,3.2049345373765526e-14,3.0702280691277515e-14,1.0178788311976038e-10,1.0505935424540122e-10,3.1472712625847053e-12,3.24842482570568e-12,3.072594324225986e-06,3.3992452866433395e-06,0.0048695411243708546,0.005748406463303402,0.2590280852971369,0.5338679037303962,0.03114448321791234,0.10085477781940294,1.5834216297343465e-07,3.380943375058394e-07,2.7704694510904714e-06,6.121032615363815e-06,7.167011763611426e-12,1.6366270343324657e-11,2.539051249875353e-07,5.986388952448101e-07,1.3101797735199665e-10,2.41304592664915e-10,0.0007342367761395345,0.001406752202392713,0.0008546495180336858,0.0017642360508690336,3.3066832561122114e-07,7.316440952935366e-07,1.2811330890882164e-10,3.867755638658103e-10,0.006276945193746122,0.012938898577178904,9.343117245786174e-26,2.7465178762994596e-25,4.684728524237661e-11,1.4853359474908212e-10,7.913311703041306e-09,2.5676815768337167e-08,1.2835052441947525e-10,4.0653150449105394e-10
0.22,1432.331429967628,4.887548007711703,0.17941443671250035,1.2264894041238839,0.4932558576357021,0.07317466434145858,1.5336327660264115e-05,1.1375745583129856e-06,8.055427444212676e-12,9.48373452638027e-12,1.5219706528259004e-12,3.583662252140926e-12,3.3185950761651983e-07,4.1531721776756215e-07,0.20382205383019092,0.2701987899331837,1.1902081705627514e-14,2.890771620096171e-14,1.0685700497307927e-12,2.6745989182673425e-12,3.1798801843530666e-14,3.0463959067823134e-14,1.0111953071377133e-10,1.043753157284118e-10,3.12606562218751e-12,3.226716777663203e-12,3.0573777650208597e-06,3.3825988356995037e-06,0.004852318408186998,0.005728393387451816,0.25904868596385355,0.5339400062856059,0.03114214495648789,0.10085280508363645,1.5821844573416352e-07,3.378489317407198e-07,2.7709082204384384e-06,6.122341930650435e-06,7.129647840602795e-12,1.6281851693872243e-11,2.5276401581163454e-07,5.959815598374668e-07,1.2992952897388026e-10,2.3931321069522003e-10,0.0007296866646527666,0.001398112092002655,0.0008504118239547558,0.0017555857310236473,3.2815313450150256e-07,7.261192407398513e-07,1.271697327226023e-10,3.839482127690621e-10,0.006276596705325223,0.012938898577178897,9.342598527193822e-26,2.7465178762994628e-25,4.641052047845878e-11,1.471569621678872e-10,7.849826485919024e-09,2.5472235514686564e-08,1.274951774822604e-10,4.038447392033265e-10
