z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NNH,Y_NNH,X_HNO,Y_HNO,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.48,1487.3276938144695,4.871823462253555,0.17999352388341125,4.7711108783548,0.4622578609358025,0.06664825065705975,2.445698642154183e-05,1.7631018302635204e-06,2.907009749123248e-11,3.326237445598466e-11,6.182262513297329e-12,1.414764644422073e-11,7.019016543648563e-07,8.537248038804181e-07,0.22079700593035764,0.2844732065621499,4.758092571878729e-14,1.1231550246145158e-13,2.9676677444434368e-12,7.219163959372111e-12,4.883974758577374e-15,4.195333591836438e-15,3.5099275599197804e-13,3.2680575970966284e-13,1.6806188514159374e-09,1.6859626506482464e-09,2.917603172753743e-05,3.137209899392509e-05,0.027293000649675523,0.03131488280957883,0.2503861103891975,0.5015765965829463,0.03268450688782471,0.1028720416701476,2.0654888355944843e-07,4.28651403422255e-07,2.4759649993199085e-06,5.316868302972485e-06,5.304624667298846e-06,1.2155930217717332e-05,1.2160601963240195e-07,2.527519376630115e-07,1.3046487685003085e-05,2.8056982320226416e-05,2.117172152293386e-12,6.212423112021717e-12,4.2905679065817124e-13,4.607380057467353e-13,1.610243976259168e-11,3.342203907966612e-11,5.75372697022251e-14,1.276206504809546e-13,5.1160233287460645e-14,9.519636099937398e-14,9.225987472181934e-08,1.7832348979535332e-07,2.2257982916894235e-13,6.688438947823777e-13,0.006505915697789548,0.013034593074782544,8.988294047550529e-28,2.5680766204577063e-27,1.4670287676737703e-10,4.520838232800344e-10,1.5212494310286254e-08,4.7975929225476994e-08
0.481,1487.1883536475184,4.871993391850099,0.17998724591371096,4.776666827582888,0.462303743682489,0.06665781708077036,2.4428332794952844e-05,1.7611141606420741e-06,2.898371853433867e-11,3.3165006830122797e-11,6.162526911125819e-12,1.4103107360510859e-11,7.006724596680159e-07,8.522674625497943e-07,0.22076515512174602,0.2844447630857377,4.7429126840376986e-14,1.1196213564795257e-13,2.9607433850464596e-12,7.202638600153388e-12,4.857612151733787e-15,4.172872856846042e-15,3.493503121849973e-13,3.2529089830165016e-13,1.674739327119363e-09,1.6801388141342235e-09,2.9114410990997978e-05,3.1307226116834434e-05,0.02726976028924719,0.03128960300729555,0.2503972559587611,0.5016211311713996,0.03268298740064705,0.10287181351274804,2.0640027942538535e-07,4.283619692318883e-07,2.4763410502474754e-06,5.317911265079396e-06,5.295355218560601e-06,1.2135225854677867e-05,1.2119896912959958e-07,2.51917056667731e-07,1.3017872374762648e-05,2.799668343782054e-05,2.116279934517375e-12,6.21008000644092e-12,4.280663374851977e-13,4.596947697829566e-13,1.6080951305397296e-11,3.337891562755026e-11,5.739099327744253e-14,1.2730183765352008e-13,5.107083953592963e-14,9.503422898283049e-14,9.225606663053909e-08,1.783240240838185e-07,2.2219384367806256e-13,6.677135839551489e-13,0.0065056276694202865,0.01303459307454884,8.987896120072083e-28,2.568076620457703e-27,1.4601911484271217e-10,4.499966449166975e-10,1.5159261855962856e-08,4.7810165673322496e-08
0.482,1487.049465229251,4.87216291675858,0.179980983331381,4.782222970134676,0.4623494547816739,0.06666734839698113,2.439980012454606e-05,1.7591347398559665e-06,2.8897865684004412e-11,3.306822705578555e-11,6.142916672542882e-12,1.4058848880653388e-11,6.994492750761377e-07,8.508171599322334e-07,0.22073342272538787,0.28441642186567034,4.727829033657332e-14,1.1161099068678893e-13,2.953857116496162e-12,7.186203238052711e-12,4.831472597363319e-15,4.150601054372438e-15,3.4772057852717365e-13,3.237876836714904e-13,1.6688983187627e-09,1.6743528223437671e-09,2.905310723629103e-05,3.124268311552022e-05,0.027246607994747027,0.031264416764280434,0.2504083566955585,0.5016654955744607,0.032681476182740025,0.10287159407543783,2.0625222358978602e-07,4.2807357545425434e-07,2.476715792201934e-06,5.3189506144947155e-06,5.286130600974053e-06,1.2114620365134762e-05,1.207945136625495e-07,2.5108745367175095e-07,1.2989405553114087e-05,2.7936693879544583e-05,2.115390407067155e-12,6.207743545010339e-12,4.270813172778727e-13,4.586571990040414e-13,1.6059557561650434e-11,3.3335979357798024e-11,5.724556052050074e-14,1.269848467180772e-13,5.098187996987282e-14,9.487287464644458e-14,9.225227262438777e-08,1.783245556765095e-07,2.21809767423077e-13,6.665887986974392e-13,0.006505340734359428,0.013034593074316345,8.987499703060801e-28,2.5680766204577063e-27,1.4534060706958505e-10,4.479253992301198e-10,1.510637567372502e-08,4.764547157662329e-08
0.483,1486.911025529368,4.872332039542551,0.17997473603856193,4.787779305551585,0.4623949954002605,0.06667684484112531,2.4371387492975807e-05,1.757163505873851e-06,2.8812534014535897e-11,3.297202966066108e-11,6.123430590474958e-12,1.4014868317537107e-11,6.982320512586134e-07,8.493738386575495e-07,0.22070180793822794,0.2843881822217734,4.7128406954757685e-14,1.1126204633304043e-13,2.9470086037226932e-12,7.16985708630456e-12,4.805553501829698e-15,4.1285159971626e-15,3.4610341631449413e-13,3.2229598932569975e-13,1.663095451281115e-09,1.6686043088123777e-09,2.899211782247849e-05,3.117846726190891e-05,0.027223543164889057,0.03123932345152799,0.2504194129128747,0.501709690951416,0.03267997317094978,0.10287138327889295,2.0610471215978887e-07,4.277862147840774e-07,2.477089233657363e-06,5.319986374529126e-06,5.276950455302485e-06,1.2094112963132922e-05,1.2039262857531662e-07,2.502630788264844e-07,1.2961085992463027e-05,2.7877011108272892e-05,2.114503553155979e-12,6.205413687654007e-12,4.2610168225974467e-13,4.576252438976536e-13,1.6038257796843498e-11,3.329322883034803e-11,5.710096377688625e-14,1.266696612407466e-13,5.089335103761702e-14,9.471229167366908e-14,9.224849260891648e-08,1.7832508459513683e-07,2.214275846041323e-13,6.654694935880237e-13,0.006505054885132006,0.013034593074085082,8.987104786189547e-28,2.568076620457708e-27,1.4466729682008983e-10,4.458699153560637e-10,1.5053832448734616e-08,4.7481836759050426e-08
0.484,1486.7730315325098,4.872500762749657,0.1799685039380162,4.793335833377945,0.46244036670592087,0.06668630664855407,2.434309399003714e-05,1.7552003971428017e-06,2.8727718652973537e-11,3.2876409230642417e-11,6.1040674717489855e-12,1.397116301484668e-11,6.97020739303808e-07,8.479374418375177e-07,0.2206703099549588,0.284360043469284,4.69794675496403e-14,1.1091528158710743e-13,2.940197514830361e-12,7.153599365529418e-12,4.779852307371956e-15,4.106615528092345e-15,3.4449868863437415e-13,3.208156903968635e-13,1.657330353826033e-09,1.662892911169571e-09,2.8931440131545584e-05,3.111457585132998e-05,0.02720056520082217,0.031214322442360973,0.250430424917178,0.501753718446116,0.032678478307914156,0.10287118106151515,2.0595774126460876e-07,4.2749987995625374e-07,2.4774613830388083e-06,5.321018568375489e-06,5.267814424985094e-06,1.207370286846256e-05,1.1999328947418326e-07,2.4944388280945855e-07,1.2932912475189922e-05,2.781763260717512e-05,2.1136193559973984e-12,6.2030903942433195e-12,4.251273851299162e-13,4.565988554409714e-13,1.6017051282421353e-11,3.32506626167033e-11,5.695719547003458e-14,1.2635626495382555e-13,5.080524921852653e-14,9.455247380265126e-14,9.224472649003538e-08,1.7832561086127702e-07,2.210472795569798e-13,6.643556235914708e-13,0.006504770114293533,0.01303459307385498,8.986711359173396e-28,2.5680766204577106e-27,1.4399912817308615e-10,4.4383002455121824e-10,1.5001628901166685e-08,4.731925115088627e-08
0.485,1486.635480240012,4.872669088917369,0.17996228693291613,4.798892553160978,0.4624855698587181,0.06669573405318212,2.4314918712291336e-05,1.7532453525578408e-06,2.864341477636665e-11,3.27813604066678e-11,6.0848261356359495e-12,1.3927730343713989e-11,6.958152907184862e-07,8.465079130636478e-07,0.22063892797570622,0.2843320049281373,4.683146307203314e-14,1.1057067566808484e-13,2.933423521062846e-12,7.13742930363791e-12,4.754366489697479e-15,4.084897518102261e-15,3.4290626024630736e-13,3.193466635325227e-13,1.6516026595148683e-09,1.657218270886218e-09,2.8871071568138973e-05,3.1051006202181494e-05,0.02717767350728222,0.031189413113687805,0.25044139301368656,0.5017975791970278,0.032676991536021015,0.102870987360192,2.0581130705900057e-07,4.272145637521505e-07,2.4778322487307187e-06,5.322047219115245e-06,5.2587221563876155e-06,1.2053389307211568e-05,1.1959647221555535e-07,2.4862981679890776e-07,1.2904883793865629e-05,2.775855588013305e-05,2.112737798856022e-12,6.200773624732697e-12,4.241583790295673e-13,4.555779850640168e-13,1.599593729547057e-11,3.320827929922179e-11,5.6814248097436816e-14,1.2604464174696762e-13,5.071757102185466e-14,9.439341482392468e-14,9.224097417419803e-08,1.7832613449634054e-07,2.2066883675171014e-13,6.632471440531453e-13,0.0065044864144442865,0.013034593073626094,8.986319411789176e-28,2.568076620457716e-27,1.433360458710647e-10,4.418055600602579e-10,1.494976178474083e-08,4.7157704784345226e-08
0.486,1486.4983687114495,4.872837020534881,0.17995608492825058,4.8044494644507445,0.46253060599210777,0.06670512728369271,2.4286860772104755e-05,1.751298312086416e-06,2.8559617643805807e-11,3.268687792089651e-11,6.065705421443021e-12,1.3884567719892425e-11,6.946156578549182e-07,8.450851969137877e-07,0.2206076612200284,0.2843040659365215,4.668438462432106e-14,1.1022820814311476e-13,2.9266862993538696e-12,7.1213461419291474e-12,4.729093569145943e-15,4.063359875738377e-15,3.413259982566958e-13,3.1788878751936e-13,1.6459120077233816e-09,1.6515800355507543e-09,2.8811009582117637e-05,3.098775567971066e-05,0.02715486750087249,0.031164594855017217,0.2504523175050432,0.5018412743266463,0.032675512795305645,0.10287080210205242,2.0566540576975606e-07,4.269302590894262e-07,2.4782018389610795e-06,5.323072349385326e-06,5.249673302230774e-06,1.2033171519438492e-05,1.1920215307318247e-07,2.478208328177859e-07,1.2876998762685522e-05,2.7699778475913188e-05,2.1118588654104584e-12,6.198463340127167e-12,4.23194617891538e-13,4.5456258501824674e-13,1.5974915125636464e-11,3.316607748496153e-11,5.6672114284599095e-14,1.2573477578500484e-13,5.0630313017010967e-14,9.423510863529127e-14,9.223723556972564e-08,1.7832665552131527e-07,2.2029224092704507e-13,6.621440110926534e-13,0.006504203778331917,0.013034593073398352,8.985928934017378e-28,2.5680766204577178e-27,1.426779956271563e-10,4.3979635805618997e-10,1.4898227909960542e-08,4.699718786619733e-08
0.487,1486.3616940184684,4.873004560079791,0.17994989782946974,4.810006566800131,0.46257547623965295,0.06671448656863503,2.4258919287846015e-05,1.7493592160948522e-06,2.8476322560467896e-11,3.2592956556211296e-11,6.046704180466992e-12,1.3841672585618e-11,6.934217934260313e-07,8.436692383785398e-07,0.22057650890611907,0.28427622582939993,4.653822340210121e-14,1.0988785879181022e-13,2.9199855293976167e-12,7.105349128101874e-12,4.704031097951852e-15,4.042000536299019e-15,3.3975777135714473e-13,3.164419425806411e-13,1.6402580415188252e-09,1.6459778563271174e-09,2.8751251643051767e-05,3.092482166918842e-05,0.027132146600258485,0.031139867057794552,0.2504631986886559,0.5018848049455369,0.03267404203016731,0.10287062522753457,2.0552003364212505e-07,4.2664695891886664e-07,2.4785701619186936e-06,5.324093981729333e-06,5.240667517625568e-06,1.2013048750316635e-05,1.1881030854851132e-07,2.4701688334450605e-07,1.2849256204292052e-05,2.7641297960360183e-05,2.110982539327047e-12,6.196159501347669e-12,4.2223605607932006e-13,4.5355260799768517e-13,1.5953984067596883e-11,3.312405579068833e-11,5.653078672746326e-14,1.2542665138268113e-13,5.054347180000313e-14,9.407754918117773e-14,9.223351058524032e-08,1.7832717395707126e-07,2.199174769490389e-13,6.610461811919021e-13,0.006503922198729951,0.013034593073171797,8.985539915874224e-28,2.5680766204577253e-27,1.420249237748312e-10,4.3780225657002095e-10,1.4847024117553294e-08,4.683769069493975e-08
0.488,1486.2254532480406,4.873171710020596,0.17994372554239266,4.815563859764838,0.4626201817279538,0.06672381213524563,2.4231093384780925e-05,1.7474280054090655e-06,2.83935248836519e-11,3.249959115307775e-11,6.027821277174277e-12,1.3799042412291755e-11,6.92233650578044e-07,8.422599829479272e-07,0.22054547025713242,0.28424848394599206,4.639297070140196e-14,1.0954960762315192e-13,2.913320894162819e-12,7.089437517492577e-12,4.679176662693271e-15,4.0208174639410996e-15,3.3820144996692493e-13,3.1500601050881986e-13,1.6346404081063297e-09,1.640411388400686e-09,2.8691795244072857e-05,3.0862201579991154e-05,0.027109510227402652,0.0311152291167482,0.250474036860743,0.5019281721592479,0.03267257918481624,0.10287045667581016,2.0537518694664067e-07,4.26364656237581e-07,2.478937225758596e-06,5.325112138596455e-06,5.231704460562024e-06,1.1993020251229869e-05,1.1842091540714741e-07,2.4621792138841656e-07,1.282165495216899e-05,2.75831119214944e-05,2.1101088043146196e-12,6.193862069377308e-12,4.2128264838966874e-13,4.5254800714091127e-13,1.5933143421816128e-11,3.3082212844370176e-11,5.639025819550841e-14,1.2512025301132155e-13,5.045704399779448e-14,9.392073046055606e-14,9.222979912986234e-08,1.783276898243202e-07,2.1954452980802122e-13,6.599536111845787e-13,0.006503641668453068,0.013034593072946344,8.9851523474328e-28,2.568076620457727e-27,1.4137677734378133e-10,4.3582309572452474e-10,1.4796147284098326e-08,4.667920367849142e-08
0.489,1486.0896435273658,4.873338472793393,0.1799375679740673,4.821121342903346,0.4626647235656112,0.06673310420722965,2.4203382199471428e-05,1.7455046216157917e-06,2.831122003280046e-11,3.240677662074177e-11,6.009055591123554e-12,1.3756674704767069e-11,6.910511830720155e-07,8.408573768247333e-07,0.22051454450924765,0.28422083963750777,4.6248617934127806e-14,1.09213434911053e-13,2.906692080829052e-12,7.0736105752920405e-12,4.6545278857178665e-15,3.9998086528802495e-15,3.3665690635626285e-13,3.135808747781371e-13,1.629058759468748e-09,1.6348802916070904e-09,2.8632637911208245e-05,3.079989285536796e-05,0.027086957812493897,0.031090680435259806,0.250484832315282,0.5019713770614919,0.03267112420228303,0.1028702963807012,2.0523086200399272e-07,4.260833441366898e-07,2.479303038525983e-06,5.3261268421279955e-06,5.222783793674303e-06,1.1973085283711117e-05,1.1803395072654267e-07,2.454239005869279e-07,1.2794193855118862e-05,2.7525217978900468e-05,2.1092376443415954e-12,6.1915710058408005e-12,4.2033435023582294e-13,4.5154873622391735e-13,1.5912392497788298e-11,3.304054729160987e-11,5.625052155769457e-14,1.248155653553174e-13,5.0371026281193934e-14,9.376464655009353e-14,9.222610111399942e-08,1.7832820314346986e-07,2.1917338470470834e-13,6.588662585090774e-13,0.006503362180418176,0.013034593072722023,8.984766218907406e-28,2.5680766204577293e-27,1.4073350411260567e-10,4.338587178935369e-10,1.4745594328096195e-08,4.6521717352961544e-08
0.49,1485.9542620221778,4.873504850801082,0.1799314250327993,4.826679015776874,0.46270910284631234,0.0667423630052777,2.4175784880246033e-05,1.7435890070989387e-06,2.8229403494451887e-11,3.2314507942970434e-11,5.990406018770389e-12,1.3714567005513852e-11,6.898743453144516e-07,8.394613669630971e-07,0.220483730908935,0.2841932922639453,4.610515663983994e-14,1.0887932122243793e-13,2.900098781056528e-12,7.057867577215226e-12,4.6300824281525004e-15,3.978972129994877e-15,3.3512401480775867e-13,3.121664206961069e-13,1.6235127527770686e-09,1.6293842308482889e-09,2.8573777205218883e-05,3.07378929744714e-05,0.02706448879335823,0.031066220424727918,0.25049558534236366,0.5020144207313934,0.032669677026307756,0.10287014427674135,2.0508705518445787e-07,4.258030158006772e-07,2.479667608160059e-06,5.327138114171323e-06,5.213905184357161e-06,1.1953243119728548e-05,1.1764939192448128e-07,2.4463477526534254e-07,1.2766871778286676e-05,2.7467613785978572e-05,2.1083690436123975e-12,6.189286272942568e-12,4.193911176694109e-13,4.505547496844897e-13,1.5891730614471166e-11,3.299905779659382e-11,5.611156978651296e-14,1.2451257332136507e-13,5.0285415367367814e-14,9.360929160897909e-14,9.222241644925299e-08,1.783287139346403e-07,2.1880402704701778e-13,6.577840811999924e-13,0.006503083727637145,0.013034593072498855,8.98438152064354e-28,2.5680766204577336e-27,1.4009505268403776e-10,4.319089679354136e-10,1.4695362214271544e-08,4.636522239634288e-08
0.491,1485.8193059159926,4.873670846431675,0.17992529662747547,4.832236877949365,0.46275332065901575,0.06675158874906956,2.41483005821717e-05,1.741681104691428e-06,2.8148070801323727e-11,3.2222780154403396e-11,5.971871468074486e-12,1.3672716882399554e-11,6.887030921041518e-07,8.380719007676133e-07,0.22045302870531783,0.284165841186536,4.596257844852548e-14,1.0854724733033028e-13,2.893540689391904e-12,7.04220780568348e-12,4.6058379813364095e-15,3.958305947509137e-15,3.3360265112343535e-13,3.107625349476113e-13,1.6180020488513733e-09,1.6239228745633533e-09,2.8515210708115714e-05,3.067619943811826e-05,0.02704210261124371,0.03104184849998444,0.2505062962283509,0.5020573042378346,0.03266823760292822,0.10287000030500458,2.0494376288289587e-07,4.255236644589593e-07,2.4800309425485595e-06,5.328145976439625e-06,5.205068302532401e-06,1.1933493036666592e-05,1.1726721664760582e-07,2.438505002073432e-07,1.2739687596191374e-05,2.7410297015189926e-05,2.1075029863834586e-12,6.1870078329767166e-12,4.184529071475864e-13,4.4956600237599087e-13,1.587115709637357e-11,3.295774303424314e-11,5.5973395921580626e-14,1.242112619587896e-13,5.0200208001989706e-14,9.345465984649037e-14,9.221874504774477e-08,1.7832922221779495e-07,2.1843644236276578e-13,6.567070376312628e-13,0.006502806303164539,0.013034593072276855,8.98399824304566e-28,2.568076620457736e-27,1.3946137225996805e-10,4.29973692503943e-10,1.4645447937785877e-08,4.620970957913857e-08
0.492,1485.6847724166632,4.873836462054793,0.17991918266769294,4.8377949289874635,0.46279737808232235,0.0667607816562596,2.4120928468864623e-05,1.7397808578008855e-06,2.806721754144962e-11,3.213158835094355e-11,5.953450860970109e-12,1.363112193431783e-11,6.875373787383615e-07,8.366889262202847e-07,0.22042243715484436,0.28413848577291295,4.5820875095811986e-14,1.0821719424956657e-13,2.8870175039775623e-12,7.026630551533612e-12,4.5817922706158955e-15,3.937808186253427e-15,3.320926928442153e-13,3.0936910579906006e-13,1.6125263128408283e-09,1.618495895407935e-09,2.8456936028844386e-05,3.0614809774826934e-05,0.027019798712401753,0.031017564081019782,0.2505169652576287,0.5021000286414405,0.032666805878074946,0.10286986440522299,2.048009815284623e-07,4.252452834048086e-07,2.480393049516931e-06,5.329150450472464e-06,5.196272821760236e-06,1.1913834319842059e-05,1.1688740282282284e-07,2.430710307614074e-07,1.2712640195891582e-05,2.7353265364798607e-05,2.1066394570340896e-12,6.184735648516689e-12,4.175196756388209e-13,4.4858244967991805e-13,1.5850671275003757e-11,3.291660169312981e-11,5.583599308669147e-14,1.239116164970927e-13,5.011540096639462e-14,9.330074553506408e-14,9.221508682236942e-08,1.7832972801269123e-07,2.1807061634111437e-13,6.556350866390346e-13,0.006502529900117151,0.013034593072055898,8.983616376604297e-28,2.5680766204577343e-27,1.388324127484214e-10,4.280527403777368e-10,1.4595848531831022e-08,4.605516978823343e-08
0.493,1485.55065875615,4.874001700021184,0.1799130830637764,4.843353168460496,0.46284127618522397,0.06676994194259835,2.4093667712021637e-05,1.7378882103766217e-06,2.7986839353967146e-11,3.2040927684972884e-11,5.9351431320909625e-12,1.3589779788287073e-11,6.863771609774302e-07,8.35312391838042e-07,0.22039195552061133,0.2841112253963081,4.5680038415014876e-14,1.0788914321815689e-13,2.880528926272655e-12,7.011135113345062e-12,4.557943052879034e-15,3.917476953558301e-15,3.305940191199969e-13,3.0798602297811437e-13,1.6070852138884514e-09,1.6131029699201832e-09,2.8398950801323773e-05,3.055372153873005e-05,0.026997576547973978,0.0309933665928641,0.25052759271213565,0.5021425949937477,0.03266538179808466,0.10286973651742694,2.046587075828905e-07,4.2496786599193107e-07,2.4807539368257633e-06,5.330151557631309e-06,5.1875184189037244e-06,1.1894266261742152e-05,1.165099286333762e-07,2.422963227913834e-07,1.2685728475876436e-05,2.7296516556506005e-05,2.1057784400625666e-12,6.182469682405453e-12,4.165913805962062e-13,4.4760404747760587e-13,1.583027248845678e-11,3.287563247463599e-11,5.5699354484815966e-14,1.236136223349776e-13,5.0030991075153145e-14,9.314754300583835e-14,9.221144168677695e-08,1.78330231338887e-07,2.1770653482696641e-13,6.545681875052276e-13,0.006502254511672704,0.013034593071836053,8.983235911894058e-28,2.568076620457733e-27,1.382081247034671e-10,4.261459622759857e-10,1.4546561064059608e-08,4.590159401569778e-08
0.494,1485.4169622019185,4.874166562652344,0.17990699772716082,4.848911595940435,0.4628850160216894,0.06677906982085859,2.406651749390584e-05,1.7360031070817238e-06,2.7906931937880035e-11,3.195079337527439e-11,5.916947230906266e-12,1.3548688104296819e-11,6.852223951629193e-07,8.339422468131731e-07,0.2203615830763996,0.28408405943951986,4.554006035220858e-14,1.0756307573252606e-13,2.8740746617577435e-12,6.995720799128855e-12,4.534288119470907e-15,3.897310385754484e-15,3.2910651088931693e-13,3.0661317784038955e-13,1.6016784257560808e-09,1.6077437791430104e-09,2.8341252690680174e-05,3.0492932316164204e-05,0.02697543557627524,0.0309692554680772,0.2505381788711765,0.5021850043346283,0.03266396530894478,0.10286961657911735,2.0451693755339107e-07,4.2469140565944584e-07,2.4811136121395543e-06,5.331149319009005e-06,5.178804775121365e-06,1.1874788164253149e-05,1.1613477256504743e-07,2.415263327717849e-07,1.2658951349270395e-05,2.7240048342242397e-05,2.104919920188516e-12,6.180209898029445e-12,4.15667980036193e-13,4.466307522331571e-13,1.580996008331724e-11,3.2834834096771e-11,5.5563473410633685e-14,1.23317265067716e-13,4.994697518441507e-14,9.29950466638176e-14,9.220780955573981e-08,1.7833073221567213e-07,2.1734418384919662e-13,6.535063000398294e-13,0.006501980131098099,0.013034593071617345,8.982856839612768e-28,2.5680766204577332e-27,1.3758845940880058e-10,4.2425321111521647e-10,1.4497582643063613e-08,4.574897337908554e-08
0.495,1485.283680065285,4.874331052231979,0.17990092657070625,4.854470211001859,0.46292859862768665,0.06678816550020339,2.4039477008758886e-05,1.7341254933901793e-06,2.78274910544526e-11,3.186118070971126e-11,5.8988621219940695e-12,1.3507844575909142e-11,6.840730382700345e-07,8.325784410750247e-07,0.2203313191086979,0.28405698729667567,4.5400932969838986e-14,1.072389735558515e-13,2.867654420179453e-12,6.980386926907183e-12,4.5108252960740294e-15,3.8773066480706084e-15,3.2763005088995094e-13,3.0525046337913113e-13,1.5963056269623062e-09,1.6024180087599164e-09,2.8283839395916737e-05,3.0432439728468803e-05,0.02695337526437116,0.03094523014847196,0.250548724010537,0.5022272576890026,0.03266255635652769,0.10286950452569439,2.0437566800055646e-07,4.244158959470844e-07,2.4814720829995485e-06,5.3321437553552276e-06,5.17013157619698e-06,1.1855399339386634e-05,1.1576191341697188e-07,2.407610178098636e-07,1.2632307745105302e-05,2.7183858506839505e-05,2.1040638824245272e-12,6.177956259510689e-12,4.1474943257335004e-13,4.456625210297666e-13,1.5789733415682216e-11,3.2794205296207543e-11,5.542834325520507e-14,1.2302253049724932e-13,4.9863350195729944e-14,9.284325099475007e-14,9.220419034540435e-08,1.783312306620198e-07,2.1698354963680143e-13,6.524493846277997e-13,0.0065017067517688844,0.013034593071399694,8.98247915060842e-28,2.5680766204577343e-27,1.3697336888239068e-10,4.2237434202332727e-10,1.4448910419698825e-08,4.559729912553801e-08
0.496,1485.150809640154,4.874495171058364,0.17989486950676456,4.860029013221966,0.4629720250531787,0.06679722919240955,2.4012545450902533e-05,1.7322553147707462e-06,2.7748512490795007e-11,3.1772085004332067e-11,5.880886777540502e-12,1.3467246913423001e-11,6.829290473609616e-07,8.312209246450708e-07,0.2203011628923344,0.2840300083486638,4.5262648389093295e-14,1.069168185846401e-13,2.8612679124370224e-12,6.965132817307449e-12,4.4875524321488544e-15,3.857463925661575e-15,3.261645229877609e-13,3.038977736079315e-13,1.5909664982719739e-09,1.5971253466155068e-09,2.822670862144346e-05,3.0372241402102887e-05,0.026931395075436425,0.030921290071350367,0.25055922840148487,0.5022693560769252,0.03266115489281902,0.10286940031255215,2.0423489547185327e-07,4.2414133036735395e-07,2.4818293569931583e-06,5.333134887568797e-06,5.161498508070313e-06,1.1836099099321363e-05,1.1539133011495511e-07,2.40000335263423e-07,1.2605796593912e-05,2.712794483769483e-05,2.1032103115173454e-12,6.175708730215207e-12,4.138356970184248e-13,4.446993111488495e-13,1.5769591842188584e-11,3.275374481044547e-11,5.529395744408087e-14,1.227294044978812e-13,4.9780113017899704e-14,9.269215049637482e-14,9.220058397126906e-08,1.7833172669697222e-07,2.166246184516943e-13,6.513974017422945e-13,0.006501434367012761,0.013034593071183168,8.98210283566281e-28,2.568076620457737e-27,1.363628055712826e-10,4.205092114095559e-10,1.4400541561535717e-08,4.5446562552311734e-08
0.497,1485.0183482849193,4.87465892138094,0.17988882644951965,4.865588002180519,0.4630152963124633,0.06680626110245946,2.398572203022211e-05,1.730392517745962e-06,2.7669992107007252e-11,3.168350165630433e-11,5.863020186606033e-12,1.342689286465211e-11,6.817903803169406e-07,8.298696485002357e-07,0.22027111372950994,0.28400312200392236,4.512519885926522e-14,1.0659659300907047e-13,2.854914854755847e-12,6.949957803490786e-12,4.464467413536645e-15,3.8377804343213774e-15,3.247098130015825e-13,3.0255500431960725e-13,1.5856607259104786e-09,1.5918654858899922e-09,2.8169858115070877e-05,3.0312335008516222e-05,0.026909494486375942,0.030897434688698596,0.25056969231722875,0.5023113005096662,0.032659760862168936,0.1028693038683244,2.0409461659257862e-07,4.2386770258020976e-07,2.4821854415411564e-06,5.334122736061269e-06,5.152905263101764e-06,1.1816886770374382e-05,1.1502300195628846e-07,2.3924424324213215e-07,1.2579416847330543e-05,2.707230516607073e-05,2.102359192730034e-12,6.173467274842398e-12,4.1292673291851167e-13,4.437410806357431e-13,1.574953473169223e-11,3.2713451400974624e-11,5.5160309521285026e-14,1.2243787319862385e-13,4.969726061708071e-14,9.254173976862234e-14,9.219699035100417e-08,1.783322203391065e-07,2.1626737682509006e-13,6.503503126337671e-13,0.006501162970327694,0.013034593070967646,8.981727885793062e-28,2.5680766204577325e-27,1.35756722738544e-10,4.1865767814428206e-10,1.4352473286680823e-08,4.5296755112026715e-08
