z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.516,1781.7702369837307,4.310012840970691,0.19417863039921954,2.668691305653056,0.443122853317538,0.06186957521260121,0.00021992936632704414,1.535345826733988e-05,4.989432436507763e-09,5.528488904583761e-09,1.2335164381884624e-09,2.7335702122142504e-09,1.3957205235869246e-05,1.6439501124553823e-05,0.2554860407100599,0.31876006033594606,1.00765686792265e-11,2.3033928926537634e-11,1.4207716319732157e-10,3.34691314583986e-10,4.1550763449768764e-15,3.4563732289564534e-15,6.060997851801358e-08,6.311172059296108e-08,6.253926224737639e-06,6.9486557283692085e-06,0.26266157169459253,0.5095327523018143,0.03170518383762696,0.09663495169999285,9.27767990720147e-07,1.8645297570058428e-06,2.4054588630613752e-06,5.002163377953284e-06,3.850004776074243e-10,8.274875759115363e-10,5.368970527718976e-12,1.1539612716150521e-11,2.5726701628201685e-14,4.4597181969628233e-14,2.0169157100967314e-10,3.918726910423251e-10,1.4416720750855038e-12,3.0023572822230625e-12,1.7857571617359103e-09,5.198961161722583e-09,1.5487138881545325e-13,1.6104935406423234e-13,9.002920448070163e-07,2.8684739190198406e-06,2.349270127556115e-12,7.161044723049838e-12,9.512945875219834e-15,1.7141601435965682e-14,8.391200533783085e-10,1.570609898875848e-09,3.0359818260984745e-14,8.834595424147023e-14,0.00677990621746115,0.013154103925017565,9.77262186611334e-26,2.703898197946636e-25,7.240342563995613e-20,2.1606677393667257e-19,9.791433915393227e-19,2.990320923006277e-18
0.517,1781.7482640707458,4.310059007461878,0.19417655048662122,2.673841258093214,0.44312326755133846,0.0618696319036583,0.00021989821278500397,1.535128312767316e-05,4.987837956816317e-09,5.526722055606375e-09,1.2331223009561142e-09,2.7326967222905766e-09,1.3954658645277008e-05,1.64365013173799e-05,0.2554856546052076,0.3187595727087771,1.0073299939371032e-11,2.3026456520217173e-11,1.420444349094081e-10,3.346142103311369e-10,4.1535611728848046e-15,3.4551127789663967e-15,6.060975826019421e-08,6.311149007580216e-08,6.254773639898496e-06,6.949597151672558e-06,0.26266118156536045,0.5095319860671386,0.031705578654004654,0.09663615328144082,9.2767939392116e-07,1.8643516700489222e-06,2.4054609265042082e-06,5.002167576320982e-06,3.849781997615758e-10,8.274396784745506e-10,5.368558344296498e-12,1.153872659030478e-11,2.5722059096857047e-14,4.458913332634151e-14,2.0172018328324193e-10,3.919282754462014e-10,1.441997884330445e-12,3.0030357413920815e-12,1.7858280396612143e-09,5.199167415835859e-09,1.5480605422269388e-13,1.609814102339934e-13,9.002918992521887e-07,2.8684734021740954e-06,2.3487637296935225e-12,7.159500988692525e-12,9.509284809261014e-15,1.7135004157800732e-14,8.389579328505379e-10,1.5703064232408404e-09,3.034895616938995e-14,8.83143443201585e-14,0.006779906343094952,0.013154103925333277,9.772622046968555e-26,2.7038981979466367e-25,7.241753186137003e-20,2.1610886581502901e-19,9.794604085918178e-19,2.9912890432326452e-18
0.518,1781.7262911015378,4.310105175050689,0.19417447056913073,2.6789912656975554,0.44312368179762585,0.061869688596566164,0.00021986706292142922,1.534910824491092e-05,4.986243948559371e-09,5.524955729072249e-09,1.2327282801862115e-09,2.731823490494067e-09,1.39521124579293e-05,1.6433501985307827e-05,0.25548526848431763,0.3187590850621803,1.007003218145194e-11,2.3018986358812585e-11,1.420117133769197e-10,3.3453712199549445e-10,4.152046517209488e-15,3.4538527586070036e-15,6.060953799186798e-08,6.311125954782286e-08,6.255621190448258e-06,6.950538725382196e-06,0.26266079142020593,0.5095312198025048,0.031705973485642365,0.09663735490952655,9.27590803458418e-07,1.8641735958358025e-06,2.405462990119075e-06,5.002171775055116e-06,3.8495592269215283e-10,8.273917827095846e-10,5.368146183218778e-12,1.153784051253818e-11,2.5717417283109514e-14,4.458108592738451e-14,2.017488002786693e-10,3.919838690229561e-10,1.4423237749463217e-12,3.0037143700005127e-12,1.7858989220334913e-09,5.199373682897384e-09,1.5474075053484172e-13,1.609134985442857e-13,9.002917537500528e-07,2.8684728855013253e-06,2.348257429031535e-12,7.15795755069186e-12,9.505625367950166e-15,1.7128409807401634e-14,8.387958665681912e-10,1.570003049152866e-09,3.0338098667406146e-14,8.828274775577152e-14,0.006779906468716686,0.013154103925648843,9.772622227806478e-26,2.7038981979466353e-25,7.243164116254475e-20,2.1615096688285176e-19,9.797775358584332e-19,2.9922575000243e-18
0.519,1781.704318076123,4.3101513437371475,0.19417239064674865,2.6841413284673923,0.4431240960563979,0.0618697452913243,0.00021983591673600196,1.5346933619030896e-05,4.984650411610362e-09,5.523189924841093e-09,1.2323343758475642e-09,2.730950516755574e-09,1.3949566673774465e-05,1.6430503128276668e-05,0.25548488234739253,0.3187585973961581,1.0066765405201115e-11,2.3011518441710787e-11,1.4197899859865577e-10,3.3446004957422787e-10,4.150532377788617e-15,3.4525931677432182e-15,6.060931772699084e-08,6.311102902355497e-08,6.2564688778519074e-06,6.95148045112582e-06,0.26266040125912726,0.5095304535079082,0.03170636833254123,0.09663855658425326,9.275022193316759e-07,1.863995534365985e-06,2.4054650539060473e-06,5.0021759741558215e-06,3.8493364639965865e-10,8.273438886177172e-10,5.367734044489084e-12,1.1536954482857709e-11,2.5712776187190625e-14,4.4573039773158403e-14,2.0177742200000028e-10,3.92039471780447e-10,1.4426497476194966e-12,3.004393169477727e-12,1.7859698092644207e-09,5.199579964105685e-09,1.5467547773552015e-13,1.6084561897807664e-13,9.002916083005917e-07,2.8684723690014706e-06,2.3477512255544294e-12,7.156414408999875e-12,9.501967550464454e-15,1.7121818383285446e-14,8.38633854509171e-10,1.5696997765705531e-09,3.032724575278639e-14,8.82511645417696e-14,0.00677990659432641,0.013154103925964335,9.772622408627162e-26,2.7038981979466385e-25,7.244575356203215e-20,2.1619307719550245e-19,9.800947736209643e-19,2.9932262942418243e-18
0.52,1781.6823449944704,4.310197513521327,0.19417031071947344,2.689291446404036,0.44312451032766265,0.06186980198793421,0.00021980477422834464,1.5344759250006796e-05,4.983057345839345e-09,5.521424642768915e-09,1.2319405879080554e-09,2.7300778010039225e-09,1.3947021292755438e-05,1.6427504746219265e-05,0.2554844961944271,0.3187581097107057,1.0063499610343193e-11,2.3004052768282275e-11,1.4194629057334479e-10,3.343829930643426e-10,4.14901875445715e-15,3.4513340062377406e-15,6.060909742968152e-08,6.311079846563656e-08,6.257316698430971e-06,6.952422324816362e-06,0.2626600110821255,0.5095296871833536,0.03170676319470134,0.0966397583056218,9.274136415405768e-07,1.8638174856387618e-06,2.4054671178650567e-06,5.002180173622987e-06,3.8491137088279793e-10,8.272959961961689e-10,5.367321928096757e-12,1.153606850124051e-11,2.570813581068991e-14,4.456499486641876e-14,2.0180604844406738e-10,3.920950837125219e-10,1.4429758006644273e-12,3.0050721363135062e-12,1.7860407002968825e-09,5.199786256383148e-09,1.5461023580835526e-13,1.60777771518338e-13,9.002914629037749e-07,2.8684718526744497e-06,2.34724511924516e-12,7.154871563564627e-12,9.498311355982734e-15,1.711522988397244e-14,8.384718966517954e-10,1.56939660545332e-09,3.0316397423287997e-14,8.821959467162622e-14,0.006779906719924099,0.01315410392627978,9.772622589430535e-26,2.7038981979466426e-25,7.245986901623736e-20,2.16235196622886e-19,9.804121213205596e-19,2.9941954241784813e-18
0.521,1781.6603718566103,4.310243684403256,0.19416823078730566,2.694441619508798,0.44312492461141223,0.06186985868639406,0.00021977363539815424,1.534258513781726e-05,4.98146475112119e-09,5.519659882716964e-09,1.2315469163368663e-09,2.7292053431707647e-09,1.3944476314822759e-05,1.6424506839077127e-05,0.2554841100254261,0.3187576220058254,1.0060234796612917e-11,2.2996589337920283e-11,1.4191358929981454e-10,3.3430595246307214e-10,4.147505647053504e-15,3.450075273956088e-15,6.060887714478717e-08,6.311056792076519e-08,6.258164656839337e-06,6.953364351624616e-06,0.26265962088919864,0.5095289208288313,0.03170715807212467,0.09664096007363712,9.273250700849344e-07,1.8636394496537346e-06,2.4054691819962484e-06,5.002184373456854e-06,3.848890961431785e-10,8.272481054483855e-10,5.3669098340537145e-12,1.153518256771206e-11,2.5703496153103237e-14,4.4556951206291053e-14,2.0183467961497488e-10,3.9215070482715055e-10,1.4433019362382202e-12,3.0057512750000962e-12,1.7861115964530537e-09,5.199992563579033e-09,1.5454502473697748e-13,1.6070995614804323e-13,9.002913175595912e-07,2.8684713365201938e-06,2.346739110088279e-12,7.1533290143389215e-12,9.494656783681395e-15,1.7108644307978132e-14,8.383099929737893e-10,1.569093535759449e-09,3.0305553676662315e-14,8.818803813879597e-14,0.006779906845509746,0.013154103926595015,9.772622770216696e-26,2.703898197946643e-25,7.247398758067218e-20,2.1627732533065835e-19,9.80729579739067e-19,2.9951648922219984e-18
0.522,1781.6383986625242,4.310289856382957,0.19416615085024594,2.69959184778299,0.44312533890765693,0.06186991538670608,0.00021974250024507335,1.5340411282437505e-05,4.9798726273266276e-09,5.5178956445420365e-09,1.2311533611020615e-09,2.728333143185343e-09,1.3941931739920648e-05,1.6421509406784713e-05,0.25548372384038315,0.3187571342815133,1.0056970963737032e-11,2.2989128150000306e-11,1.418808947768086e-10,3.342289277674595e-10,4.145993055413826e-15,3.448816970761975e-15,6.060865682604491e-08,6.31103373407692e-08,6.259012748325205e-06,6.9543065262709995e-06,0.2626592306803474,0.5095281544443492,0.031707552964810676,0.09664216188829869,9.272365049644202e-07,1.8634614264102656e-06,2.405471246299484e-06,5.0021885736571986e-06,3.84866822179147e-10,8.272002163708233e-10,5.3664977623467815e-12,1.1534296682244184e-11,2.5698857216221083e-14,4.454890879587951e-14,2.0186331550963417e-10,3.9220633511833655e-10,1.4436281521600708e-12,3.0064305809958902e-12,1.7861824963696156e-09,5.200198881724309e-09,1.5447984450506313e-13,1.606421728502173e-13,9.002911722680093e-07,2.86847082053864e-06,2.3462331980670942e-12,7.151786761271942e-12,9.491003832742035e-15,1.7102061653827847e-14,8.381481434535621e-10,1.56879056744854e-09,3.0294714510674515e-14,8.815649493677576e-14,0.00677990697108335,0.0131541039269102,9.772622950985546e-26,2.7038981979466468e-25,7.248810919933702e-20,2.1631946315170747e-19,9.810471481496097e-19,2.9961346961525073e-18
0.523,1781.6164254122282,4.310336029460467,0.19416407090829432,2.704742131227924,0.44312575321639125,0.061869972088869025,0.0002197113687687842,1.533823768384521e-05,4.978280974329665e-09,5.516131928104448e-09,1.230759922172537e-09,2.7274612009786907e-09,1.3939387567997814e-05,1.6418512449281456e-05,0.25548333763930164,0.31875664653777125,1.0053708111447627e-11,2.2981669203909593e-11,1.4184820700313616e-10,3.3415191897469583e-10,4.144480979375818e-15,3.447559096520339e-15,6.060843650495269e-08,6.311010675844617e-08,6.259860976165327e-06,6.9552488523962154e-06,0.26265884045556914,0.5095273880298982,0.03170794787276093,0.09664336374961066,9.271479461788183e-07,1.8632834159079049e-06,2.4054733107748416e-06,5.002192774224147e-06,3.848445489918284e-10,8.27152328965894e-10,5.366085712983822e-12,1.1533410844853682e-11,2.569421899993452e-14,4.454086763499486e-14,2.0189195612862868e-10,3.922619745872104e-10,1.443954449952139e-12,3.0071100574708365e-12,1.7862534009754293e-09,5.200405213523173e-09,1.5441469509626028e-13,1.6057442160785267e-13,9.002910270290147e-07,2.86847030472972e-06,2.3457273831658055e-12,7.1502448043154465e-12,9.487352502342779e-15,1.7095481920040302e-14,8.379863480689842e-10,1.568487700479154e-09,3.028387992308047e-14,8.812496505903372e-14,0.0067799070966449385,0.013154103927225292,9.77262313173715e-26,2.7038981979466523e-25,7.250223391052297e-20,2.1636161020030008e-19,9.813648271012368e-19,2.997104837646777e-18
0.524,1781.5944521057208,4.310382203635836,0.19416199096145043,2.709892469844912,0.4431261675376161,0.06187002879288294,0.0002196802409689409,1.533606434201617e-05,4.976689792002466e-09,5.514368733262504e-09,1.230366599516808e-09,2.7265895164810113e-09,1.393684379900047e-05,1.6415515966503926e-05,0.25548295142218036,0.31875615877459706,1.0050446239474551e-11,2.2974212499030403e-11,1.4181552597756663e-10,3.3407492608188036e-10,4.142969418776424e-15,3.4463016510955043e-15,6.060821617355453e-08,6.310987616551167e-08,6.260709339562913e-06,6.956191329114946e-06,0.2626584502148655,0.5095266215854807,0.031708342795975925,0.09664456565757434,9.270593937278425e-07,1.8631054181460727e-06,2.405475375422332e-06,5.002196975157712e-06,3.848222765809271e-10,8.271044432329604e-10,5.365673685962198e-12,1.1532525055534867e-11,2.5689581504973265e-14,4.4532827724901883e-14,2.019206014737131e-10,3.9231762323718047e-10,1.4442808292577297e-12,3.0077897036820898e-12,1.7863243100363772e-09,5.200611558294024e-09,1.5434957649424238e-13,1.6050670240396915e-13,9.002908818425793e-07,2.8684697890933394e-06,2.3452216653681334e-12,7.148703143419779e-12,9.483702791663657e-15,1.7088905105137748e-14,8.378246067981842e-10,1.5681849348103436e-09,3.027304991164151e-14,8.809344849905434e-14,0.006779907222194487,0.013154103927540224,9.772623312471497e-26,2.703898197946651e-25,7.251636170577794e-20,2.164037664512127e-19,9.81682616510439e-19,2.9980753164497484e-18
0.525,1781.5724787430122,4.310428378909079,0.19415991100971525,2.715042863635265,0.4431265818713322,0.061870085498747895,0.00021964911684522367,1.533389125692804e-05,4.9750990802184075e-09,5.51260605987586e-09,1.2299733931035794e-09,2.725718089622934e-09,1.3934300432876753e-05,1.6412519958390994e-05,0.2554825651890193,0.31875567099199087,1.0047185347548953e-11,2.2966758034748e-11,1.4178285169889508e-10,3.339979490861733e-10,4.141458373453354e-15,3.445044634352442e-15,6.060799584231928e-08,6.310964557286659e-08,6.26155783962386e-06,6.957133957655933e-06,0.26265805995823366,0.5095258551110913,0.03170873773445685,0.09664576761219333,9.269708476112659e-07,1.862927433124311e-06,2.4054774402419922e-06,5.0022011764579706e-06,3.848000049468389e-10,8.270565591728723e-10,5.365261681284345e-12,1.1531639314292953e-11,2.5684944731570867e-14,4.4524789066005316e-14,2.0194925154835506e-10,3.9237328107498386e-10,1.4446072905979631e-12,3.0084695207149016e-12,1.7863952238614126e-09,5.20081791693633e-09,1.542844886826823e-13,1.604390152215861e-13,9.002907367086878e-07,2.8684692736294484e-06,2.3447160446581656e-12,7.147161778536408e-12,9.480054699884639e-15,1.7082331207642353e-14,8.376629196191591e-10,1.567882270400917e-09,3.0262224474116725e-14,8.806194525031575e-14,0.006779907347732036,0.013154103927855066,9.772623493188609e-26,2.703898197946649e-25,7.253049259929844e-20,2.1644593194681033e-19,9.820005166002444e-19,2.9990461332425414e-18
0.526,1781.550505324094,4.310474555280237,0.19415783105308873,2.720193312600296,0.4431269962175423,0.06187014220646459,0.0002196179963972833,1.5331718428556486e-05,4.9735088388494624e-09,5.510843907802649e-09,1.2295803029013072e-09,2.724846920334547e-09,1.3931757469572401e-05,1.6409524424878786e-05,0.2554821789398172,0.31875518318995255,1.004392543540032e-11,2.295930581044398e-11,1.4175018416589177e-10,3.3392098798467803e-10,4.139947843243095e-15,3.4437880461551206e-15,6.060777550028054e-08,6.310941496909221e-08,6.262406475240519e-06,6.958076736788516e-06,0.26265766968567283,0.5095250886067307,0.03170913268820361,0.09664696961346787,9.268823078287722e-07,1.8627494608419923e-06,2.4054795052337283e-06,5.00220537812475e-06,3.8477773408914493e-10,8.270086767847339e-10,5.364849698946456e-12,1.153075362111982e-11,2.568030868048005e-14,4.451675165961012e-14,2.019779063544359e-10,3.9242894810427754e-10,1.444933833472599e-12,3.009149507527506e-12,1.7864661421275984e-09,5.201024288509932e-09,1.5421943164526604e-13,1.6037136004373744e-13,9.002905916273156e-07,2.868468758337984e-06,2.3442105210194414e-12,7.145620709615167e-12,9.476408226186224e-15,1.7075760226077332e-14,8.375012865100763e-10,1.5675797072100106e-09,3.0251403608268755e-14,8.803045530630683e-14,0.006779907473257553,0.013154103928169826,9.772623673888457e-26,2.703898197946652e-25,7.254462657906664e-20,2.1648810665123002e-19,9.823185272389678e-19,3.0000172876229863e-18
0.527,1781.528531848939,4.310520732749378,0.19415575109156952,2.725343816741316,0.44312741057625893,0.06187019891603517,0.0002195868796247437,1.5329545856875327e-05,4.971919067766017e-09,5.509082276899246e-09,1.2291873288779196e-09,2.723976008544777e-09,1.3929214909030316e-05,1.640652936590011e-05,0.25548179267456456,0.3187546953684723,1.0040666502753373e-11,2.2951855825489074e-11,1.417175233772832e-10,3.338440427743955e-10,4.138437827981169e-15,3.4425318863667126e-15,6.060755509481182e-08,6.310918429939026e-08,6.263255240999568e-06,6.959019660498063e-06,0.26265727939718647,0.509524322072409,0.0317095276572174,0.09664817166140216,9.267937743800073e-07,1.8625715012984144e-06,2.405481570397624e-06,5.0022095801582585e-06,3.847554640059734e-10,8.269607960645268e-10,5.3644377389336426e-12,1.1529867975983526e-11,2.5675673353904797e-14,4.450871550953705e-14,2.0200656587888941e-10,3.924846242996771e-10,1.4452604553943662e-12,3.0098296589400458e-12,1.7865370632837112e-09,5.201230668498715e-09,1.5415440536572456e-13,1.6030373685350397e-13,9.00290446598429e-07,2.868468243218857e-06,2.343705094435081e-12,7.144079936604628e-12,9.472763369752847e-15,1.7069192158973004e-14,8.3733970744954e-10,1.5672772451975798e-09,3.0240587311871906e-14,8.799897866055054e-14,0.0067799075987709624,0.01315410392848444,9.772623854570945e-26,2.703898197946649e-25,7.25587635778169e-20,2.1653029036373846e-19,9.82636647546753e-19,3.0009887769039942e-18
0.528,1781.5065583176106,4.310566911316484,0.19415367112516013,2.7304943760596374,0.44312782494746067,0.06187025562745548,0.00021955576652735084,1.5327373541866517e-05,4.970329766845581e-09,5.507321167029788e-09,1.2287944710032974e-09,2.7231053541868064e-09,1.3926672751205415e-05,1.6403534781401514e-05,0.2554814063932776,0.3187542075275644,1.0037408549349074e-11,2.294440807929054e-11,1.4168486933195586e-10,3.337671134526949e-10,4.136928327508606e-15,3.4412761548548844e-15,6.060733472981407e-08,6.31089536719491e-08,6.264104147660885e-06,6.959962740739599e-06,0.26265688909276746,0.509523555508103,0.031709922641499,0.09664937375599685,9.267052472649024e-07,1.8623935544934027e-06,2.4054836357337217e-06,5.002213782558489e-06,3.8473319470105237e-10,8.269129170202476e-10,5.364025801273907e-12,1.1528982378944035e-11,2.567103874974724e-14,4.450068061214852e-14,2.0203523013077992e-10,3.9254030967878644e-10,1.4455871613393235e-12,3.0105099853153577e-12,1.7866079903934212e-09,5.201437065821992e-09,1.5408940982774405e-13,1.6023614563391601e-13,9.002903016220298e-07,2.8684677282720187e-06,2.343199764890489e-12,7.14253945946014e-12,9.469120129762962e-15,1.7062627004848496e-14,8.371781824149258e-10,1.566974884321241e-09,3.0229775582680543e-14,8.796751530650963e-14,0.006779907724272446,0.013154103928799014,9.772624035236307e-26,2.7038981979466564e-25,7.257290372359348e-20,2.1657248346644165e-19,9.829548792881144e-19,3.0019606064743528e-18
0.529,1781.4845847300862,4.310613090981618,0.19415159115385958,2.735644990556572,0.44312823933115725,0.06187031234072727,0.00021952465710473566,1.5325201483504356e-05,4.968740935959406e-09,5.505560578051614e-09,1.2284017292456786e-09,2.722234957190247e-09,1.3924130996041914e-05,1.6400540671317354e-05,0.25548102009594836,0.3187537196672208,1.0034151574914563e-11,2.293696257122463e-11,1.416522220286575e-10,3.336902000166273e-10,4.13541934166116e-15,3.440020851482999e-15,6.06071143602562e-08,6.31087230398793e-08,6.264953190596864e-06,6.960905972371491e-06,0.26265649877241753,0.509522788913819,0.03171031764104981,0.09665057589725673,9.266167264831145e-07,1.8622156204262774e-06,2.405485701241956e-06,5.002217985325338e-06,3.847109261727502e-10,8.268650396483943e-10,5.36361388595418e-12,1.1528096829973319e-11,2.566640486928673e-14,4.449264696966243e-14,2.0206389911808585e-10,3.92596004257109e-10,1.445913949183092e-12,3.011190482229325e-12,1.786678922129513e-09,5.20164347661581e-09,1.5402444501503663e-13,1.6016858636803484e-13,9.002901566980841e-07,2.8684672134973783e-06,2.342694532368976e-12,7.1409992781308495e-12,9.465478505398825e-15,1.7056064762230202e-14,8.370167113845851e-10,1.5666726245404755e-09,3.021896841846276e-14,8.793606523768896e-14,0.006779907849761912,0.013154103929113444,9.772624215884418e-26,2.703898197946655e-25,7.25870469658013e-20,2.166146858083545e-19,9.832732218090604e-19,3.002932774336763e-18
0.53,1781.4626110863856,4.310659271744788,0.19414951117766918,2.740795660233432,0.4431286537273463,0.061870369055850076,0.0002194935513565873,1.5323029681767093e-05,4.967152574981179e-09,5.503800509824714e-09,1.228009103573835e-09,2.72136481748587e-09,1.3921589643488008e-05,1.6397547035586536e-05,0.25548063378257835,0.31875323178744297,1.0030895579181688e-11,2.292951930067818e-11,1.4161958146618675e-10,3.336133024633606e-10,4.133910870277504e-15,3.4387659761168215e-15,6.060689400176165e-08,6.31084924194491e-08,6.26580237144719e-06,6.961849357215554e-06,0.26265610843613607,0.5095220222895548,0.03171071265586996,0.09665177808518204,9.265282120344301e-07,1.8620376990966047e-06,2.405487766922418e-06,5.002222188458985e-06,3.846886584216436e-10,8.268171639502047e-10,5.363201992978562e-12,1.1527211329080165e-11,2.5661771712450577e-14,4.448461458195261e-14,2.0209257284719893e-10,3.9265170804706276e-10,1.4462408196934796e-12,3.0118711512809373e-12,1.7867498589530667e-09,5.201849902222522e-09,1.539595109113245e-13,1.6010105903893084e-13,9.002900118265742e-07,2.8684666988948753e-06,2.3421893968547045e-12,7.139459392568444e-12,9.461838495842714e-15,1.7049505429644422e-14,8.368552943365024e-10,1.566370465814067e-09,3.0208165816984396e-14,8.790462844758617e-14,0.006779907975239393,0.013154103929427778,9.772624396515337e-26,2.7038981979466564e-25,7.260119332587489e-20,2.166568974534414e-19,9.835916754309362e-19,3.003905281472601e-18
0.531,1781.4406373864717,4.310705453606069,0.19414743119658734,2.7459463850915293,0.4431290681360384,0.06187042577282589,0.00021946244928251993,1.5320858136627888e-05,4.965564683781062e-09,5.502040962205228e-09,1.2276165939557372e-09,2.720494935002699e-09,1.3919048693486377e-05,1.6394553874141642e-05,0.2554802474531612,0.31875274388822533,1.0027640561875803e-11,2.2922078267023402e-11,1.4158694764326657e-10,3.335364207898879e-10,4.132402913192555e-15,3.4375115286190266e-15,6.060667361218426e-08,6.310826176677319e-08,6.2666516858805785e-06,6.96279289045941e-06,0.2626557180839236,0.5095212556353156,0.03171110768596006,0.09665298031977543,9.264397039184706e-07,1.8618597905036375e-06,2.40548983277504e-06,5.002226391959328e-06,3.846663914462186e-10,8.267692899224309e-10,5.3627901223345095e-12,1.1526325876237697e-11,2.565713928077714e-14,4.447658345168601e-14,2.0212125131508475e-10,3.927074210427549e-10,1.446567770881979e-12,3.012551988329043e-12,1.7868207996216497e-09,5.202056339025019e-09,1.5389460750033873e-13,1.6003356362968526e-13,9.002898670074728e-07,2.868466184464445e-06,2.341684358330565e-12,7.137919802720804e-12,9.45820010027826e-15,1.7042949005620068e-14,8.366939312491378e-10,1.566068408101704e-09,3.019736777601488e-14,8.787320492971015e-14,0.006779908100704849,0.013154103929742044,9.772624577128975e-26,2.703898197946657e-25,7.261534275267782e-20,2.1669911824910218e-19,9.839102394921351e-19,3.0048781258613196e-18
0.532,1781.4186636303357,4.310751636565489,0.1941453512106145,2.751097165132176,0.44312948255724177,0.061870482491656345,0.00021943135088218458,1.5318686848062476e-05,4.963977262231032e-09,5.500281935051308e-09,1.2272242003597718e-09,2.719625309670679e-09,1.3916508145982505e-05,1.6391561186918546e-05,0.25547986110769055,0.31875225596956264,1.0024386522725624e-11,2.2914639469640185e-11,1.4155432055866347e-10,3.3345955499330484e-10,4.130895470243252e-15,3.4362575088539705e-15,6.060645316088853e-08,6.31080310499521e-08,6.267501130752826e-06,6.9637365686096295e-06,0.26265532771578143,0.5095204889511081,0.031711502731320264,0.09665418260103815,9.263512021349107e-07,1.8616818946467345e-06,2.4054918987997805e-06,5.002230595826322e-06,3.846441252453675e-10,8.267214175626987e-10,5.36237827401325e-12,1.1525440471427147e-11,2.5652507575957308e-14,4.4468553581794044e-14,2.0214993450682974e-10,3.927631432152124e-10,1.4468948013075418e-12,3.013232990372603e-12,1.78689174323212e-09,5.202262784393981e-09,1.5382973476586506e-13,1.5996610012343625e-13,9.002897222407465e-07,2.868465670206005e-06,2.3411794167801915e-12,7.136380508538074e-12,9.454563317891954e-15,1.703639548869119e-14,8.365326221010211e-10,1.5657664513632048e-09,3.018657429333495e-14,8.784179467760275e-14,0.006779908226158199,0.013154103930056187,9.772624757725252e-26,2.7038981979466573e-25,7.262949520454991e-20,2.1674134807101569e-19,9.842289134590639e-19,3.0058513058733264e-18
0.533,1781.3966898180242,4.310797820623083,0.1941432712197508,2.7562480003566847,0.4431298969909368,0.06187053921233738,0.0002194002561552984,1.531651581605076e-05,4.962390310207517e-09,5.498523428225875e-09,1.2268319227555004e-09,2.7187559414222795e-09,1.3913968000929026e-05,1.638856897386106e-05,0.25547947474618116,0.3187517680314663,1.0021133461469282e-11,2.290720290792927e-11,1.415217002112292e-10,3.33382705070898e-10,4.129388541269706e-15,3.4350039166885442e-15,6.060623273727202e-08,6.310780036207198e-08,6.26835071533179e-06,6.964680401963451e-06,0.2626549373317042,0.5095197222369108,0.0317118977919525,0.096655384928974,9.262627066836279e-07,1.8615040115256082e-06,2.405493964996775e-06,5.002234800060143e-06,3.846218598222921e-10,8.266735468778713e-10,5.361966448038573e-12,1.1524555114699389e-11,2.564787659626468e-14,4.4460524969282944e-14,2.0217862242830263e-10,3.928188745758291e-10,1.4472219152596834e-12,3.0139141663446838e-12,1.7869626924210745e-09,5.202469246005348e-09,1.537648926916327e-13,1.598986685032584e-13,9.002895775263992e-07,2.8684651561195045e-06,2.340674572188507e-12,7.134841509974118e-12,9.450928147864387e-15,1.7029844877380724e-14,8.363713668697107e-10,1.5654645955565242e-09,3.0175785366705727e-14,8.781039768474613e-14,0.0067799083515995865,0.0131541039303702,9.77262493830439e-26,2.70389819794666e-25,7.264365079113583e-20,2.1678358724637933e-19,9.845476988481708e-19,3.0068248261398006e-18
