cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
13,0.013000000000000001,2066.5088075754998,5100000.0,0.1952205767891458,0.0009999999999999992,0.005122410846475886,0,52,0,1e-08,0.005122410846475886,0.4426704137024284,0.26273717668513896,0.031528869840015634,2.517653127107613e-05,0.25591920596492646,1.4625069663663491e-09,0.006781743553475175,5.906396897382936e-09,1.537656771799168e-05,0.00023682621012636988,1.1975824336727847e-11,1.6069437303383725e-10,1.6848411758375528
14,0.014,2066.4205700552106,5100000.0,0.1952186631575762,0.0009999999999999992,0.005122461058924583,0,52,0,1e-08,0.005122461058924583,0.44269966507173014,0.2627506261378933,0.03152691766512685,2.285419157585148e-05,0.2558905746676076,1.460192188013518e-09,0.006781520886981891,5.89815125388983e-09,1.536335010765387e-05,0.00023670077590831818,1.1956864802395486e-11,1.6050396849233473e-10,1.6848662611346106
15,0.015,2066.340313734838,5100000.0,0.19521673703164918,0.0010000000000000009,0.005122511600211193,0,52,0,1e-08,0.005122511600211193,0.4427254515633745,0.26276242813637873,0.0315252455174737,2.0837948653368602e-05,0.25586531877637525,1.4581032368156383e-09,0.006781324909486168,5.890683179972121e-09,1.5351397455788895e-05,0.00023658650326445653,1.1939747758289383e-11,1.6033223180566433e-10,1.684888721357041
16,0.016,2066.267000471087,5100000.0,0.19521479650407525,0.0010000000000000009,0.005122562520403648,0,52,0,1e-08,0.005122562520403648,0.4427482197975215,0.2627727884467598,0.03152381779502243,1.907579990219162e-05,0.2558430118182206,1.4562104786917766e-09,0.006781152215830351,5.883890435743837e-09,1.5340544895101285e-05,0.00023648193474095242,1.1924231622036894e-11,1.601767273558186e-10,1.6849089375448265
17,0.017,2066.1997590595834,5100000.0,0.19521284154157392,0.0010000000000000009,0.005122613820397844,0,52,0,1e-08,0.005122613820397844,0.44276834644656776,0.26278188349547493,0.0315226042531995,1.7529377010438653e-05,0.2558232903450842,1.4544890428369415e-09,0.006780999918824349,5.877687363632784e-09,1.5330653876434454e-05,0.00023638584815136802,1.1910113557656998e-11,1.6003540723588783e-10,1.6849272124735044
18,0.018000000000000002,2066.137845314957,5100000.0,0.19521087296835735,0.0009999999999999974,0.005122665478587825,0,52,0,1e-08,0.005122665478587825,0.44278615427012313,0.26278986603339105,0.03152157885764499,1.6168802679815825e-05,0.25580584087021324,1.452917707273903e-09,0.0067808655361432674,5.872000942547211e-09,1.5321606014345447e-05,0.00023629720032215074,1.189722044098374e-11,1.5990652143270009e-10,1.6849437954120388
19,0.019,2066.0806162313283,5100000.0,0.1952088919512223,0.0010000000000000009,0.005122717464375932,0,52,0,1e-08,0.005122717464375932,0.4428019226704823,0.2627968691401682,0.03152071900789296,1.4969828731993181e-05,0.2557903909093264,1.4514781668486255e-09,0.0067807469144106755,5.866768215895348e-09,1.5313299055817915e-05,0.00023621509062106722,1.1885402917511878e-11,1.5978855868906568e-10,1.6849588966537674
20,0.02,2066.0275121485047,5100000.0,0.19520689974421948,0.0010000000000000009,0.005122769744872264,0,52,0,1e-08,0.005122769744872264,0.4428158951007614,0.26280300922510835,0.03152000497795736,1.3912189339625402e-05,0.25577670244485606,1.450154521279048e-09,0.006780642174907043,5.861934505916411e-09,1.5305644066559105e-05,0.00023613873575152738,1.1874531241031485e-11,1.5968020503059066e-10,1.6849726964939735
21,0.021,2065.9780436740407,5100000.0,0.19520489756703133,0.0009999999999999974,0.005122822288086332,0,52,0,1e-08,0.005122822288086332,0.44282828457796414,0.26280838838378795,0.0315194194905879,1.297861002537929e-05,0.25576456690122856,1.4489328959553864e-09,0.006780549672511195,5.8574520991525304e-09,1.529856334884931e-05,0.00023606745125435657,1.1864492187726391e-11,1.595803129600932e-10,1.6849853511193373
22,0.022,2065.9317815727563,5100000.0,0.19520288655165663,0.0010000000000000009,0.0051228750643263175,0,52,0,1e-08,0.0051228750643263175,0.4428392779947298,0.26281309631708144,0.03151894737850812,1.2154176833155731e-05,0.2557538011160882,1.4478011470224108e-09,0.00678046796318535,5.853279228751363e-09,1.529198882182791e-05,0.000236000637205526,1.1855186653926066e-11,1.594878774340152e-10,1.68499699672671
23,0.023,2065.8883486286513,5100000.0,0.1952008677234559,0.0010000000000000009,0.005122928046696577,0,52,0,1e-08,0.005122928046696577,0.44284903961888844,0.2628172119331159,0.03151857530609283,1.1425908757051498e-05,0.2557442440124852,1.446748623433474e-09,0.006780395777349437,5.849379255846348e-09,1.528586071322241e-05,0.0002359377667095254,1.1846527716613984e-11,1.5940201643221302e-10,1.685007752580484
24,0.024,2065.847412900692,5100000.0,0.1951988419989776,0.0010000000000000009,0.0051229812111551285,0,52,0,1e-08,0.0051229812111551285,0.44285771400969987,0.26282080470729835,0.03151829153553663,1.0782449175129096e-05,0.2557357537929922,1.4457659698285878e-09,0.006780331997559723,5.845719992588273e-09,1.528012647370473e-05,0.00023587837637188962,1.183843902593839e-11,1.5932195482680818e-10,1.6850177233986758
25,0.025,2065.80868201897,5100000.0,0.19519681019153112,0.0010000000000000009,0.005123034536367578,0,52,0,1e-08,0.005123034536367578,0.4428654284929229,0.26282393585045566,0.03151808572735982,1.0213830328991536e-05,0.2557282055401961,1.4448449601715e-09,0.00678027563949101,5.8422731313226635e-09,1.5274739858825833e-05,0.00023582205825033607,1.1830853448146465e-11,1.5924701074281784e-10,1.6850270012884563
26,0.026000000000000002,2065.7718982946594,5100000.0,0.1951947730199326,0.0009999999999999974,0.005123088003477844,0,52,0,1e-08,0.005123088003477844,0.44287229528719374,0.2628266593199105,0.03151794876845965,9.711285303400348e-06,0.2557214891454055,1.443978355564071e-09,0.00678022583555761,5.839013756876183e-09,1.5269660142727912e-05,0.0002357684529625311,1.1823711905505817e-11,1.5917658388231914e-10,1.6850356673602624
27,0.027,2065.7368344920387,5100000.0,0.19519273111814206,0.0010000000000000009,0.005123141595855547,0,52,0,1e-08,0.005123141595855547,0.4428784133447364,0.2628290226987571,0.03151787262297055,9.267092949117381e-06,0.25571550751034217,1.4431597817436436e-09,0.006780181820714028,5.835919926343341e-09,1.5264851439309263e-05,0.00023571724373413466,1.181696237669747e-11,1.5911014545093809e-10,1.6850437930986941
28,0.028,2065.7032901498587,5100000.0,0.19519068504470258,0.0010000000000000009,0.005123195298848308,0,52,0,1e-08,0.005123195298848308,0.4428838699539484,0.2628310679635171,0.03151785020226585,8.87444696755166e-06,0.2557101749786593,1.4423836228857928e-09,0.006780142920080366,5.832972304721616e-09,1.5260282112588105e-05,0.00023566815122619074,1.1810559030189823e-11,1.5904722941456928e-10,1.6850514415420021
29,0.029,2065.6710883719347,5100000.0,0.1951886352915141,0.0009999999999999974,0.005123249099551816,0,52,0,1e-08,0.005123249099551816,0.44288874213799884,0.2628328321552265,0.031517875251427435,8.527343824020222e-06,0.2557054159656045,1.4416449292781239e-09,0.006780108538137506,5.830153848034885e-09,1.5255924263153966e-05,0.00023562092902715352,1.1804461470773383e-11,1.5898742489007795e-10,1.6850586683037874
30,0.03,2065.640073011894,5100000.0,0.19518658229175628,0.0010000000000000009,0.0051233029866020454,0,52,0,1e-08,0.0051233029866020454,0.4428930978817637,0.26283434796873434,0.0315179422496167,8.220485575210645e-06,0.2557011637550897,1.4409393366112988e-09,0.006780078149244771,5.827449526223897e-09,1.5251753278468712e-05,0.00023557535970261534,1.1798634080882606e-11,1.5893036948709873e-10,1.6850655224653073
31,0.031,2065.6101062105126,5100000.0,0.19518452642695094,0.0010000000000000009,0.005123356949989871,0,52,0,1e-08,0.005123356949989871,0.4428969972051516,0.26283564426853495,0.031518046322895905,7.949195450793331e-06,0.25569735944695354,1.4402629955917515e-09,0.0067800512893434715,5.824846081388568e-09,1.5247747440097847e-05,0.00023553125134285655,1.1793045446146349e-11,1.5887574349662363e-10,1.685072047353862
32,0.032,2065.5810662285553,5100000.0,0.19518246803319955,0.0010000000000000009,0.005123410980897659,0,52,0,1e-08,0.005123410980897659,0.44290049310752166,0.26283674654280204,0.031518183167517325,7.709343894931761e-06,0.2556939510304384,1.4396125101820695e-09,0.00678002754865572,5.822331815584281e-09,1.5243887578591981e-05,0.00023548843452728216,1.1787667851344933e-11,1.58823264788018e-10,1.6850782812265441
33,0.033,2065.5528455423146,5100000.0,0.19518040740666925,0.0010000000000000009,0.0051234650715552875,0,52,0,1e-08,0.0051234650715552875,0.4429036323975644,0.2628376773024463,0.031518348982511026,7.497283736282142e-06,0.2556908925699159,1.4389848834697255e-09,0.006780006565268387,5.819896404766784e-09,1.5240156770620031e-05,0.0002354467596588536,1.1782476838622835e-11,1.5877268433336623e-10,1.6850842578703698
34,0.034,2065.5253491691283,5100000.0,0.19517834480841234,0.0010000000000000009,0.005123519215113766,0,52,0,1e-08,0.005123519215113766,0.44290645642290866,0.2628384564319822,0.031518540410417836,7.309793272247638e-06,0.2556881434889535,1.4383774701846884e-09,0.006779988019492219,5.817530735539125e-09,1.5236540073002209e-05,0.00023540609462203928,1.177745081996467e-11,1.5872378227920077e-10,1.6850900071296253
35,0.035,2065.498493192574,5100000.0,0.1951762804685988,0.0010000000000000009,0.00512357340553422,0,52,0,1e-08,0.00512357340553422,0.44290900171262154,0.2628391014985303,0.031518754485100664,7.144026189251905e-06,0.25568566793981945,1.4377879349706815e-09,0.006779971628894034,5.815226761639474e-09,1.5233024288728421e-05,0.0002353663227213428,1.1772570736629827e-11,1.5867636449235763e-10,1.6850955553700147
36,0.036000000000000004,2065.4722034636397,5100000.0,0.19517421459021908,0.000999999999999994,0.005123627637490735,0,52,0,1e-08,0.005123627637490735,0.4429113005430057,0.2628396280239379,0.03151898858578716,6.9974674809984995e-06,0.25568343424824214,1.4372142157071688e-09,0.006779957143922248,5.812977377767324e-09,1.5229597761106934e-05,0.00023532734086686665,1.1767819759807887e-11,1.586302595224272e-10,1.6851009258872789
37,0.037,2065.4464144558897,5100000.0,0.19517214735233848,0.0010000000000000009,0.005123681906285176,0,52,0,1e-08,0.005123681906285176,0.44291338143626713,0.2628400497246145,0.03151924039656405,6.867894605374088e-06,0.25568141442404424,1.4366544912380188e-09,0.006779944344051111,5.810776308543033e-09,1.5226250192490182e-05,0.00023528905797584054,1.1763183027238153e-11,1.585853159279228e-10,1.685106139267288
38,0.038,2065.421068256509,5100000.0,0.19517007891295646,0.0010000000000000009,0.005123736207771833,0,52,0,1e-08,0.005123736207771833,0.4429152695999406,0.2628403787228701,0.03151950787068932,6.7533432583731775e-06,0.255679583729908,1.4361071529765059e-09,0.006779933034383215,5.808618010785321e-09,1.5222972484655739e-05,0.00023525139356454596,1.1758647411468238e-11,1.5854139992272924e-10,1.685111213703338
39,0.039,2065.3961136766898,5100000.0,0.19516800941151186,0.0010000000000000009,0.005123790538292063,0,52,0,1e-08,0.005123790538292063,0.4429169873143267,0.26284062573325584,0.0315197891991228,6.652077198590657e-06,0.2556779203011626,1.4355707799050033e-09,0.006779923042653829,5.8064975874555204e-09,1.5219756598169691e-05,0.00023521427650732797,1.1754201315817246e-11,1.5849839330310262e-10,1.6851161652758413
40,0.04,2065.3715054663717,5100000.0,0.195165938971088,0.0010000000000000009,0.005123844894616276,0,52,0,1e-08,0.005123844894616276,0.44291855427444393,0.2628408002270231,0.03152008278275534,6.562561612758415e-06,0.25567640481020204,1.4350441165380134e-09,0.006779914216586945,5.804410711790313e-09,1.5216595428342829e-05,0.00023517764394164156,1.1749834494523347e-11,1.5845619161978944e-10,1.6851210081991932
41,0.041,2065.347203622054,5100000.0,0.1951638677003516,0.0010000000000000009,0.005123899273893101,0,52,0,1e-08,0.005123899273893101,0.442919987891425,0.26284091057707687,0.031520387207932064,6.4834396400445805e-06,0.25567502017071037,1.4345260535199234e-09,0.006779906421565066,5.802353560494289e-09,1.5213482695954621e-05,0.00023514144030319776,1.174553789439863e-11,1.5841470256822008e-10,1.6851257550393426
42,0.042,2065.3231727754956,5100000.0,0.19516179569525374,0.0010000000000000009,0.005123953673604779,0,52,0,1e-08,0.005123953673604779,0.4429213035587007,0.2628409641859931,0.031520701224833546,6.413511637148706e-06,0.25567375127643804,1.4340156105093533e-09,0.006779899538570982,5.800322754799838e-09,1.52104128508041e-05,0.00023510561647418474,1.174130351514014e-11,1.5837384456794734e-10,1.6851304169059356
43,0.043000000000000003,2065.2993816542316,5100000.0,0.1951597230405346,0.000999999999999994,0.005124008091527647,0,52,0,1e-08,0.005124008091527647,0.44292251488687046,0.26284096759897285,0.03152102372840384,6.3517168821750814e-06,0.25567258477071325,1.4335119210903833e-09,0.0067798934623718365,5.798315308499208e-09,1.5207380986643082e-05,0.0002350701290317709,1.1737124286189078e-11,1.5833354551007271e-10,1.6851350036218682
44,0.044,2065.275802605286,5100000.0,0.19515764981104014,0.0010000000000000009,0.005124062525697778,0,52,0,1e-08,0.005124062525697778,0.4429236339110676,0.2628409266035724,0.031521353741510556,6.297117420011325e-06,0.25567150884294,1.4330142194630653e-09,0.006779888099915882,5.796328582101007e-09,1.520438276610483e-05,0.00023503493958485183,1.1732993958107482e-11,1.5829374165203304e-10,1.6851395238729447
45,0.045,2065.252411174552,5100000.0,0.19515557607288642,0.0010000000000000009,0.005124116974380083,0,52,0,1e-08,0.005124116974380083,0.44292467127406937,0.2628408463177649,0.031521690400074534,6.248883796505359e-06,0.2556705130489014,1.4325218287003963e-09,0.006779883368916626,5.794360242377851e-09,1.5201414354443762e-05,0.0002350000141884576,1.1728907006741676e-11,1.5825437664228335e-10,1.6851439853400478
46,0.046,2065.229185735428,5100000.0,0.19515350188448405,0.0010000000000000009,0.005124171436041791,0,52,0,1e-08,0.005124171436041791,0.44292563638798416,0.26284073126769536,0.031522032939940686,6.206282461281471e-06,0.2556695881520963,1.432034150387984e-09,0.006779879196602696,5.792408226675415e-09,1.5198472361053334e-05,0.00023496532282688953,1.172485854866986e-11,1.5821540065965617e-10,1.6851483948158619
47,0.047,2065.206107160659,5100000.0,0.19515142729744464,0.0010000000000000009,0.00512422590932849,0,52,0,1e-08,0.00512422590932849,0.44292653757708444,0.26284058545637157,0.03152238068528028,6.168664638973383e-06,0.2556687259835605,1.4315506554769331e-09,0.006779875518613593,5.790470711397285e-09,1.519555378781592e-05,0.0002349308389570696,1.1720844266551366e-11,1.5817676965331744e-10,1.685152758307963
48,0.048,2065.1831585324885,5100000.0,0.1951493523573747,0.0010000000000000009,0.005124280393043338,0,52,0,1e-08,0.005124280393043338,0.4429273822039769,0.2628404124243482,0.0315227330383449,6.13545649803097e-06,0.2556679193180532,1.4310708762094063e-09,0.006779872278024134,5.788546084183951e-09,1.5192655983491681e-05,0.0002348965391053261,1.171686034323011e-11,1.5813844467174297e-10,1.6851570811298362
49,0.049,2065.1603248866422,5100000.0,0.19514727710457516,0.0010000000000000009,0.00512433488612871,0,52,0,1e-08,0.00512433488612871,0.4429281767810583,0.262840215303313,0.031523089470416134,6.106150466329062e-06,0.25566716176468623,1.4305943989916183e-09,0.006779869424482666,5.786632919356195e-09,1.5189776603451575e-05,0.00023486240251129016,1.1712903403570528e-11,1.5810039127036202e-10,1.6851613679814064
50,0.05,2065.1375929859446,5100000.0,0.19514520157466683,0.0010000000000000009,0.0051243893876497856,0,52,0,1e-08,0.0051243893876497856,0.4429289270690444,0.26283999686348186,0.03152344951380676,6.080297553218179e-06,0.2556664476702219,1.43012085809543e-09,0.006779866913449324,5.784729956210632e-09,1.5186913574077665e-05,0.0002348284108130821,1.170897046305602e-11,1.5806257898793228e-10,1.6851656230200767
51,0.051000000000000004,2065.114951120446,5100000.0,0.19514312579913337,0.0010000000000000009,0.005124443896780308,0,52,0,1e-08,0.005124443896780308,0.44292963816397146,0.2628397595554314,0.031523812754794475,6.057500570305117e-06,0.2556657720337047,1.429649930101038e-09,0.0067798647055232805,5.782836079869184e-09,1.5184065061346629e-05,0.00023479454776942888,1.1705058882436306e-11,1.580249808844941e-10,1.6851698499235621
52,0.052000000000000005,2065.0923889306955,5100000.0,0.19514104980580396,0.000999999999999994,0.005124498412789883,0,52,0,1e-08,0.005124498412789883,0.4429303145741205,0.2628395055470941,0.03152417882737711,6.037408136237698e-06,0.255665130430968,1.429181328985362e-09,0.006779862765848066,5.780950304352864e-09,1.5181229443054965e-05,0.00023476079901398058,1.1701166327642795e-11,1.579875731329355e-10,1.6851740519453942
53,0.053,2065.0698972514365,5100000.0,0.19513897361927998,0.0010000000000000009,0.005124552935032962,0,52,0,1e-08,0.005124552935032962,0.4429309602880407,0.26283923675647425,0.03152454740774922,6.019709376505978e-06,0.2556645189478758,1.4287148017807997e-09,0.006779861063585603,5.7790717576204e-09,1.5178405284264261e-05,0.00023472715183808988,1.1697290734360862e-11,1.5795033465793784e-10,1.6851782319639932
54,0.054,2065.047467973754,5100000.0,0.19513689726130926,0.0010000000000000009,0.005124607462938665,0,52,0,1e-08,0.005124607462938665,0.4429315788345771,0.2628389548805089,0.0315249182094274,6.004129244808015e-06,0.2556639341214219,1.428250124747779e-09,0.006779859571452075,5.777199668377617e-09,1.5175591315648379e-05,0.00023469359499923967,1.1693430276795451e-11,1.5791324681762753e-10,1.6851823925260296
55,0.055,2065.0250939227703,5100000.0,0.19513482075112393,0.0010000000000000009,0.0051246619960022746,0,52,0,1e-08,0.0051246619960022746,0.44293217333606005,0.2628386614206456,0.03152529097893253,5.990424378295017e-06,0.25566337288753355,1.4277870999812567e-09,0.006779858265306746,5.775333354380617e-09,1.5172786414288824e-05,0.0002346601185511069,1.1689583339973646e-11,1.5787629312124128e-10,1.685186535884817
56,0.056,2065.0027687498905,5100000.0,0.195132744105725,0.0010000000000000009,0.005124716533777592,0,52,0,1e-08,0.005124716533777592,0.4429327465552296,0.2628383577054164,0.031525665491980215,5.9783794403098025e-06,0.2556628325350116,1.4273255524217362e-09,0.006779857123789085,5.773472212134833e-09,1.5169989586760057e-05,0.00023462671369388715,1.1685748495355824e-11,1.5783945898046802e-10,1.685190664034125
57,0.057,2064.9804868373644,5100000.0,0.19513066734014542,0.0010000000000000009,0.005124771075870066,0,52,0,1e-08,0.005124771075870066,0.4429333009367636,0.2628380449103998,0.03152604155010833,5.967803883844321e-06,0.25566231066479067,1.4268653272092247e-09,0.006779856127997677,5.771615707774423e-09,1.516719995414821e-05,0.00023459337264171816,1.1681924479239495e-11,1.5780273148926905e-10,1.685194778738205
58,0.058,2064.9582432139136,5100000.0,0.19512859046767816,0.0010000000000000009,0.005124825621930809,0,52,0,1e-08,0.005124825621930809,0.44293383864400065,0.2628377240758846,0.03152641897769505,5.958529090070131e-06,0.25566180515389186,1.4264062873451856e-09,0.006779855261206396,5.769763369003766e-09,1.5164416738814372e-05,0.0002345600885055244,1.167811017368059e-11,1.577660992293091e-10,1.685198881558265
59,0.059000000000000004,2064.9360334802063,5100000.0,0.19512651350007837,0.000999999999999994,0.005124880171651262,0,52,0,1e-08,0.005124880171651262,0.4429343615913926,0.2628373961224788,0.03152679761932463,5.950405838384195e-06,0.25566131412357906,1.425948311627314e-09,0.006779854508613387,5.767914777979502e-09,1.516163925269859e-05,0.00023452685518952283,1.1674304589638834e-11,1.577295520980537e-10,1.6852029738758747
60,0.06,2064.9138537427993,5100000.0,0.1951244364477447,0.0010000000000000009,0.0051249347247586076,0,52,0,1e-08,0.0051249347247586076,0.442934871473222,0.2628370618649087,0.031527177337455685,5.943302069127136e-06,0.25566083591118277,1.425491292821168e-09,0.006779853857119042,5.766069565007372e-09,1.5158866886963432e-05,0.00023449366729950933,1.1670506852056652e-11,1.576930811566029e-10,1.6852070569137576
61,0.061,2064.891700555873,5100000.0,0.195122359319872,0.0010000000000000009,0.00512498928101141,0,52,0,1e-08,0.00512498928101141,0.4429353697889677,0.2628367220242281,0.03152755801036268,5.937100905608981e-06,0.25566036904519596,1.4250351360470045e-09,0.006779853295129987,5.764227402982029e-09,1.5156099102855336e-05,0.00023446052006198434,1.166671618669587e-11,1.5765667849539478e-10,1.6852111317540257
62,0.062,2064.869570869651,5100000.0,0.19512028212459065,0.0010000000000000009,0.005125043840196317,0,52,0,1e-08,0.005125043840196317,0.44293585786577583,0.26283637723862124,0.03152793953030934,5.931698903437088e-06,0.2556599122232321,1.4245797573522046e-09,0.006779852812385144,5.762388002466693e-09,1.5153335423616353e-05,0.00023442740925255193,1.1662931908486691e-11,1.5762033711534318e-10,1.6852151993544169
63,0.063,2064.847461984733,5100000.0,0.19511820486909545,0.0010000000000000009,0.005125098402124495,0,52,0,1e-08,0.005125098402124495,0.44293633687830625,0.26283602807294437,0.03152832180193944,5.92700450321923e-06,0.25565946429254477,1.4241250824483538e-09,0.006779852399802482,5.760551107339381e-09,1.5150575427326752e-05,0.00023439433113255,1.1659153411221851e-11,1.575840508226881e-10,1.685219260562631
64,0.064,2064.825371511779,5100000.0,0.19511612755974836,0.0010000000000000009,0.0051251529666289704,0,52,0,1e-08,0.0051251529666289704,0.4429368078662894,0.2628356750271676,0.03152870474085046,5.922936661932123e-06,0.25565902423280196,1.4236710455966618e-09,0.006779852049343233,5.7587164909507e-09,1.5147818740587487e-05,0.0002343612823931003,1.1655380158461354e-11,1.575478141361892e-10,1.685223316129007
65,0.065,2064.803297335801,5100000.0,0.19511405020217681,0.0010000000000000009,0.005125207533562051,0,52,0,1e-08,0.005125207533562051,0.44293727175007835,0.2628353185438573,0.0315290882723314,5.919423642108376e-06,0.2556585911408193,1.4232175886202985e-09,0.0067798517538915125,5.756883952720204e-09,1.5145065032922334e-05,0.000234328260105574,1.165161167547286e-11,1.5751162220487493e-10,1.6852273667177224
66,0.066,2064.781237584552,5100000.0,0.19511197280136186,0.0010000000000000009,0.005125262102793012,0,52,0,1e-08,0.005125262102793012,0.4429377293443778,0.2628349590147756,0.031529472330247756,5.916401940549846e-06,0.2556581642170925,1.4227646600316914e-09,0.006779851507148357,5.755053315126553e-09,1.5142314011828186e-05,0.00023429526167772848,1.1647847542108417e-11,1.57475470735331e-10,1.6852314129167174
67,0.067,2064.7591906006223,5100000.0,0.1951098953617066,0.0010000000000000009,0.005125316674206298,0,52,0,1e-08,0.005125316674206298,0.4429381813704101,0.2628345967867323,0.03152985685605383,5.913815341128075e-06,0.25565774275385256,1.422312214261112e-09,0.0067798513035375605,5.7532244210499895e-09,1.5139565418402281e-05,0.00023426228481501343,1.1644087386511736e-11,1.5743935592748502e-10,1.6852354552464657
