z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.189,576.7813029723043,15.802759859558758,0.05549009669842461,3.4786464594534245,2.980099515412153e-05,2.7437246212366055e-06,1.279177932008018e-14,5.888581855810147e-16,1.7837194774739604e-14,1.303282665568733e-14,0.29813551333782107,0.4356681097342453,1.4643487023057457e-11,1.1373429613563123e-11,0.22399265459175016,0.18428384669855652,3.8337699580109315e-07,5.778806745549221e-07,2.0554082039762296e-05,3.192824290861137e-05,2.252010300778439e-29,1.3389588358494744e-29,1.7742422929046142e-17,1.1365719933253885e-17,2.728940499927564e-18,1.748147564778968e-18,2.6313652855384453e-07,1.8067738623899553e-07,0.43979353037707786,0.3222208550062427,0.002637486018276141,0.0033738246015943916,0.008460855082255464,0.01700493525527164,3.3563833785022286e-13,4.447933278300207e-13,0.00014022906708955165,0.00019228913726714367,3.070706498606839e-15,4.352064164660118e-15,9.078395999185704e-07,1.328458416592038e-06,0.014333223646236468,0.01968323743581692,2.326238856636982e-10,4.4658614608817755e-10,1.1084479929842166e-13,7.60081012779358e-14,6.237443330142292e-20,8.267099725634631e-20,0.00022469803406854847,0.0003079119921033813,3.5648457306125814e-11,5.0491439072023994e-11,9.302091159562977e-08,1.8277664282582752e-07,4.19078235897633e-19,8.041542723821161e-19,0.010076378733975646,0.012891362858519365,2.0758551643926815e-28,3.787329218337166e-28,1.785788422634633e-07,3.5141123653139356e-07,0.0021532497979807005,0.0043363335995061925,1.3483813104938104e-21,2.6506638933773768e-21
0.19,576.9631035933644,15.799397566712383,0.05550190562685914,3.4966638588328807,2.9320028011985578e-05,2.6994398930575984e-06,1.2731566483863647e-14,5.860857031515698e-16,1.7983826846197387e-14,1.3139949733551211e-14,0.2981066603621002,0.43562547236414,1.4710289461288405e-11,1.1425301868101182e-11,0.22403538750031304,0.1843188033691748,3.8385549747154856e-07,5.786013108408368e-07,2.052185289345912e-05,3.187814418167134e-05,2.2804035419590445e-29,1.3558388905309993e-29,1.7873406858030743e-17,1.1449615210677116e-17,2.748601260974187e-18,1.7607402469885757e-18,2.638588558105388e-07,1.8117316043083008e-07,0.43975212046554446,0.32219016469572015,0.002649642203961421,0.003389370885393703,0.00846267961537568,0.0170085837515962,3.374019738622371e-13,4.4713003987930724e-13,0.0001403808859913747,0.00019249710939985343,3.085403317517902e-15,4.372888974943871e-15,9.047993217789207e-07,1.3240080801411517e-06,0.01434712405679447,0.019702304858996714,2.3514310304200394e-10,4.514219919555143e-10,1.115356374206673e-13,7.648173707225731e-14,6.280344603779112e-20,8.323951958875246e-20,0.0002246941823308955,0.000307906378713763,3.569441840814189e-11,5.055648200155098e-11,9.412632626096566e-08,1.8494846901259853e-07,4.233657726089579e-19,8.123805891572125e-19,0.010076391199432872,0.01289136477180838,2.075857424335555e-28,3.7873292183371614e-28,1.7911617973561629e-07,3.524682368899869e-07,0.002153251605038541,0.004336332517778956,1.361744141470313e-21,2.676929789894223e-21
0.191,577.1458611656763,15.796019014918953,0.05551377672315355,3.5146774053618257,2.8845003187679015e-05,2.6557023451835526e-06,1.2672633991575807e-14,5.833721631456798e-16,1.8132192885396184e-14,1.3248339439094547e-14,0.298077668590106,0.4355826300387792,1.477781320411487e-11,1.1477734178929591e-11,0.22407831855875593,0.1843539220443359,3.8434085888692915e-07,5.793322825660867e-07,2.048974412543335e-05,3.182823239375141e-05,2.3093716930413084e-29,1.373060720050851e-29,1.800615559090996e-17,1.1534640769863504e-17,2.768526608616433e-18,1.77350238539093e-18,2.645875918682207e-07,1.8167333307974096e-07,0.43971050909425785,0.32215932520495166,0.0026618502363178528,0.003404983439139111,0.008464519584639984,0.01701226317716211,3.391845908439738e-13,4.494918983772515e-13,0.00014053346022716988,0.00019270611584529598,3.100277010947497e-15,4.393964398382435e-15,9.017795974937881e-07,1.3195878234103976e-06,0.014361092383807185,0.01972146540667541,2.3769198206268623e-10,4.563147685986601e-10,1.122327044480518e-13,7.695964269567593e-14,6.323712915281457e-20,8.381423035594104e-20,0.00022469030327876068,0.00030790072633412187,3.57410374825855e-11,5.0622456461952395e-11,9.52429913316815e-08,1.8714239537058943e-07,4.2773754351560915e-19,8.207685174691022e-19,0.010076403724950583,0.012891366696102935,2.0758596948787456e-28,3.787329218337156e-28,1.796567244345884e-07,3.535315443770888e-07,0.002153253419885602,0.004336331429597053,1.3753143816298909e-21,2.7036033419470922e-21
0.192,577.3295864007879,15.792624029458205,0.05552571067817551,3.532687080299549,2.8375868067571704e-05,2.612507132081531e-06,1.2614985925372997e-14,5.807177532448508e-16,1.8282320147443516e-14,1.3358015678559179e-14,0.2980485365137541,0.43553958049236663,1.4846068622478263e-11,1.1530734596695742e-11,0.22412145001896533,0.1843892045488204,3.848331240453478e-07,5.80073655921215e-07,2.0457753211954583e-05,3.1778503620087724e-05,2.3389279891419948e-29,1.390632191887741e-29,1.8140700590327777e-17,1.1620816758879732e-17,2.7887212077446776e-18,1.7864369672735515e-18,2.6532281468929285e-07,1.8217795766826713e-07,0.43966869410286286,0.322128334905232,0.0026741106330146745,0.003420662924067393,0.008466375171893924,0.01701597389481493,3.4098648253460693e-13,4.51879292406029e-13,0.00014068679992569174,0.00019291617045782443,3.115330248769956e-15,4.415294217146937e-15,8.987805119363795e-07,1.3151977703735958e-06,0.014375129387374595,0.01974072011919354,2.402709694889706e-10,4.612653333720126e-10,1.1293608546957953e-13,7.744187646233243e-14,6.367555073873311e-20,8.439521976559986e-20,0.00022468639667256137,0.00030789503459157714,3.5788318952285274e-11,5.0689368706132803e-11,9.637103527648933e-08,1.8935867419326928e-07,4.3219531258803476e-19,8.293214413471871e-19,0.010076416312066445,0.012891368631494964,2.0758619763242182e-28,3.787329218337156e-28,1.8020052259831864e-07,3.5460124989183177e-07,0.002153255242788881,0.004336330334867436,1.3890962817982437e-21,2.730692903688392e-21
0.193,577.5142901542946,15.78921243339566,0.055537708192093235,3.5506928647035654,2.7912570318493982e-05,2.569849434065176e-06,1.2558626572778405e-14,5.781226705823448e-16,1.8434236458399828e-14,1.3468998775140835e-14,0.2980192626041974,0.43549632142808536,1.4915066301446836e-11,1.1584311338253093e-11,0.22416478416301122,0.1844246527319023,3.853323380475056e-07,5.808254987567276e-07,2.0425877655022292e-05,3.1728953975872295e-05,2.3690879870356872e-29,1.4085625538249232e-29,1.8277074055819705e-17,1.1708163797646152e-17,2.8091898322263522e-18,1.799547049704896e-18,2.6606460371088e-07,1.8268708869056164e-07,0.4396266733008425,0.3220971921452542,0.0026864239186755344,0.0034364100102914417,0.008468246561795956,0.017019716273020756,3.4280794864225084e-13,4.542926189532712e-13,0.00014084091531889952,0.0001931272872327752,3.130565756076499e-15,4.436882291621898e-15,8.958021517344717e-07,1.310838047570946e-06,0.014389235838135672,0.019760070051312917,2.4288052059869765e-10,4.662745599668487e-10,1.1364586709913595e-13,7.79284977311985e-14,6.411878021962123e-20,8.498257978955056e-20,0.00022468246226958885,0.0003078893031084603,3.5836267349036026e-11,5.0757225141152945e-11,9.751058836513285e-08,1.9159756130952454e-07,4.367408874640621e-19,8.380428285859198e-19,0.010076428962335673,0.012891370578077509,2.0758642689773724e-28,3.787329218337158e-28,1.807476212243097e-07,3.5567744582621745e-07,0.00215325707401821,0.004336329233495584,1.4030942016429584e-21,2.7582070431622993e-21
0.194,577.6999834432524,15.785784047270912,0.05554976997550519,3.568694739426736,2.7455057957220312e-05,2.5277244636912745e-06,1.2503560455031194e-14,5.755871230480013e-16,1.8587970239288396e-14,1.3581309486524104e-14,0.2979898453093205,0.4354528505143829,1.4984817038941962e-11,1.1638472785667825e-11,0.224208323306805,0.18446026847033464,3.858385471079723e-07,5.815878805999896e-07,2.039411495518656e-05,3.167957957402983e-05,2.3998663936554994e-29,1.4268605482999575e-29,1.8415308931710525e-17,1.1796702982988407e-17,2.8299373657124192e-18,1.8128357600498395e-18,2.6681303980135675e-07,1.832007816225002e-07,0.43958444446383965,0.32206589524837437,0.002698790625792001,0.0034522253779680546,0.008470133942093066,0.017023490686417928,3.44649295067074e-13,4.567322832075583e-13,0.00014099581678331954,0.00019333948036315675,3.1459863158280483e-15,4.458732564163262e-15,8.928446055636267e-07,1.3065087845379007e-06,0.014403412518524434,0.019779516273938588,2.4552109981825036e-10,4.713433396279949e-10,1.1436213754129055e-13,7.841956695116946e-14,6.456688840723907e-20,8.557640423773344e-20,0.00022467849982358575,0.00030788353150169813,3.588488731495434e-11,5.08260323301402e-11,9.866178285400026e-08,1.9385931644825873e-07,4.413761212026756e-19,8.46936234108979e-19,0.01007644167733238,0.01289137253594481,2.075866573147301e-28,3.7873292183371506e-28,1.8129806811950303e-07,3.56760226163185e-07,0.0021532589138464056,0.004336328125385263,1.4173126128853093e-21,2.7861545486156952e-21
0.195,577.8866774519636,15.782338689001412,0.05556189674981447,3.5866926851142784,2.700327935784141e-05,2.4861274664380246e-06,1.2449792335432449e-14,5.731113296722646e-16,1.8743550524692507e-14,1.369496901846323e-14,0.2979602830529039,0.4354091653837283,1.505533185244514e-11,1.1693227491424699e-11,0.224252069801314,0.18449605366933797,3.863517985895045e-07,5.823608727068886e-07,2.0362462611810156e-05,3.163037652562347e-05,2.4312786364211358e-29,1.4455353460568284e-29,1.8555438931030128e-17,1.1886455903950767e-17,2.8509688051618518e-18,1.826306298226394e-18,2.6756820530422825e-07,1.8371909295178095e-07,0.4395420053324423,0.32203444251170593,0.002711211295013397,0.0034681097176681636,0.008472037503723339,0.017027297516022114,3.465108341011234e-13,4.591986988230756e-13,0.00014115151484788286,0.00019355276425038126,3.161594770745224e-15,4.480849061775548e-15,8.899079642255669e-07,1.3022101139197515e-06,0.014417660223189497,0.019799059874693478,2.481931810194206e-10,4.76472581723438e-10,1.1508498664141707e-13,7.891514569540796e-14,6.501994754448961e-20,8.617678881577083e-20,0.00022467450908462145,0.00030787771938262516,3.593418360588949e-11,5.0895796997113777e-11,9.982475305058227e-08,1.9614420336494505e-07,4.461029138092387e-19,8.560053028948912e-19,0.010076454458650148,0.012891374505192364,2.0758688891469158e-28,3.7873292183371417e-28,1.8185191188168573e-07,3.578496864399715e-07,0.002153260762549502,0.0043363270104387645,1.4317561031120979e-21,2.814544435988746e-21
0.196,578.0743835184471,15.7788761741431,0.055574089246347734,3.604686682201072,2.6557183172546067e-05,2.4450537134114003e-06,1.2397327201133287e-14,5.706955197877082e-16,1.8901006965536935e-14,1.380999902680832e-14,0.2979305742365817,0.4353652636354929,1.5126621989471573e-11,1.1748584186559451e-11,0.22429602602972604,0.18453201026027524,3.868721410329534e-07,5.831445481069043e-07,2.033091814850639e-05,3.158134097937103e-05,2.4633407234124591e-29,1.4645964630076053e-29,1.86974985666675e-17,1.1977444661747058e-17,2.8722892657471397e-18,1.8399619398472362e-18,2.683301841394262e-07,1.842420802474653e-07,0.4394993536150665,0.32200283220824694,0.0027236864743964266,0.003484063729416796,0.008473957440628746,0.017031137148850704,3.483928844775105e-13,4.616922879846839e-13,0.00014130802015454674,0.0001937671534502706,3.1773940232595794e-15,4.50323589604165e-15,8.869923204021692e-07,1.2979421711116763e-06,0.014431979758028055,0.01981870195659223,2.508972472537446e-10,4.816632132340452e-10,1.1581450588463332e-13,7.941529666059959e-14,6.547803130992426e-20,8.67838311309113e-20,0.00022467048979945848,0.0003078718663575003,3.598416109416815e-11,5.096652603087117e-11,1.0099963517542512e-07,1.9845248957029678e-07,4.509232130686199e-19,8.6525377157466675e-19,0.01007646730790159,0.012891376485916956,2.075871217292844e-28,3.7873292183371417e-28,1.8240920194862774e-07,3.5894592384478593e-07,0.002153262620406498,0.00433632588855659,1.4464293790323323e-21,2.8433859553143137e-21
0.197,578.2631131549825,15.77539631552213,0.05558634820768845,3.622676710908547,2.611671840905547e-05,2.4044985084736935e-06,1.2346170292898291e-14,5.683399343989365e-16,1.9060369858469795e-14,1.392642163896432e-14,0.29790071723687994,0.4353211428315632,1.51986989262878e-11,1.1804551779658237e-11,0.22434019441176853,0.18456814020417855,3.8739962415585555e-07,5.839389816008673e-07,2.029947908241988e-05,3.153246907392252e-05,2.496069313027231e-29,1.4840538016444618e-29,1.8841523160781475e-17,1.2069691875780602e-17,2.893903981824834e-18,1.8538060368401566e-18,2.6909906174821584e-07,1.8476980212210242e-07,0.43945648698361156,0.32197106258365266,0.0027362167204842826,0.0035000881240726035,0.008475893950079921,0.017035009978573025,3.5029577163665e-13,4.642134817605397e-13,0.00014146534350619066,0.00019398266273870085,3.193387038589038e-15,4.525897267479615e-15,8.840977689932318e-07,1.293705094752783e-06,0.014446371941668002,0.019838443640073276,2.5363379149390386e-10,4.869161801765181e-10,1.1655078847138064e-13,7.992008371874607e-14,6.594121488299442e-20,8.739763077846939e-20,0.0002246664417110483,0.00030786597202677314,3.603482476885148e-11,5.103822648534178e-11,1.0218656758110537e-07,2.00784446760406e-07,4.558390165993802e-19,8.746854723722688e-19,0.010076480226719777,0.012891378478216666,2.0758735579057013e-28,3.7873292183371327e-28,1.8296998859258998e-07,3.6004903720591847e-07,0.002153264487699716,0.004336324759637577,1.4613372703103021e-21,2.8726885982498158e-21
0.198,578.4528780447151,15.771898923309013,0.05559867438745428,3.640662751241653,2.5681834396388412e-05,2.3644571850912695e-06,1.2296327102147659e-14,5.660448260462693e-16,1.922167015790973e-14,1.4044259462685925e-14,0.29787071040571056,0.43527680049705963,1.5271574377952218e-11,1.1861139364652805e-11,0.2243845774029915,0.18460444549115665,3.879342989021186e-07,5.847442498358054e-07,2.0268142938837656e-05,3.1483756960556814e-05,2.5294811209428306e-29,1.5039172984418547e-29,1.8987548876196303e-17,1.2163220703748716e-17,2.9158183117472764e-18,1.8678420205293398e-18,2.698749251825355e-07,1.8530231829304853e-07,0.4394134030741983,0.3219391318567741,0.0027488025981012203,0.0035161836230646905,0.008477847232641894,0.017038916405441147,3.5221982787657767e-13,4.667627203011504e-13,0.0001416234958511486,0.00019419930709038433,3.2095768459055592e-15,4.548837467196116e-15,8.812244070401506e-07,1.2894990266143782e-06,0.014460837605228618,0.0198582860626695,2.564033166734306e-10,4.922324476793039e-10,1.1729392934969804e-13,8.042957193927287e-14,6.640957497349592e-20,8.801828938081679e-20,0.00022466236455864752,0.00030786003598524015,3.608617974045655e-11,5.111090558627009e-11,1.0338569072059246e-07,2.0314035075447988e-07,4.608523731835954e-19,8.843043356551962e-19,0.010076493216758289,0.012891380482190828,2.0758759113101455e-28,3.78732921833713e-28,1.835343229503064e-07,3.611591270506983e-07,0.002153266364714853,0.004336323623578949,1.476484733534105e-21,2.902462105875596e-21
0.199,578.64369003427,15.768383805166089,0.05561106854981592,3.658644782986003,2.5252480737239894e-05,2.3249251019499558e-06,1.2247803361397455e-14,5.638104583655321e-16,1.9384939484241925e-14,1.4163535592058872e-14,0.2978405520714354,0.43523223412190176,1.5345260305364245e-11,1.1918356226292599e-11,0.2244291774932285,0.18464092813913155,3.8847621744312373e-07,5.855604313065804e-07,2.023690726348209e-05,3.143520082227795e-05,2.56359372104703e-29,1.5241974000523218e-29,1.9135612741981017e-17,1.2258054858021497e-17,2.9380377417710974e-18,1.8820734041380523e-18,2.7065786315624417e-07,1.8583968961763632e-07,0.4393700994887402,0.32190703822081673,0.0027614446799322755,0.0035323509578547058,0.008479817492079569,0.017042856836100136,3.541653924293466e-13,4.693404529404798e-13,0.00014178248826052768,0.0001944171016477669,3.2259665387512388e-15,4.572060877474849e-15,8.783723335882826e-07,1.2853241113985592e-06,0.014475377591797895,0.019878230378290392,2.5920633560730436e-10,4.976129998298557e-10,1.1804402522255258e-13,8.094382759403458e-14,6.688318983487368e-20,8.86459106049837e-20,0.00022465825807802534,0.00030785405782233577,3.613823124111557e-11,5.118457073143867e-11,1.0459714707293587e-07,2.0552048134872982e-07,4.659653839039083e-19,8.941143921151536e-19,0.010076506279690953,0.012891382497939962,2.075878277834806e-28,3.7873292183371336e-28,1.8410225703016414e-07,3.6227629561959416e-07,0.00215326825174075,0.004336322480275955,1.4918768556844044e-21,2.9327164755108233e-21
0.2,578.8355611527306,15.764850765909637,0.055623531470727586,3.676622785704623,2.4828607373799316e-05,2.2858976490141173e-06,1.2200605071775752e-14,5.616371073544877e-16,1.9550210154129132e-14,1.42842736296369e-14,0.29781024053613997,0.43518744115676244,1.5419768915903768e-11,1.1976211840636465e-11,0.22447399721058395,0.18467759019709165,3.890254331921711e-07,5.863876063775354e-07,2.0205769595672695e-05,3.138679683212158e-05,2.598425164649653e-29,1.5449048369025297e-29,1.9285752668459094e-17,1.2354218615247472e-17,2.9605678878885292e-18,1.896503783960364e-18,2.714479660151727e-07,1.8638197807256116e-07,0.4393265737909356,0.32187477984035895,0.002774143547513911,0.003548590871203167,0.008481804935660833,0.01704683168419464,3.5613281174916747e-13,4.71947138577573e-13,0.00014194233197135044,0.0001946360617801516,3.242559278242666e-15,4.595571976315846e-15,8.755416499943926e-07,1.2811804971878793e-06,0.014489992757802219,0.01989827775909957,2.6204337170651944e-10,5.030588410460323e-10,1.1880117462748179e-13,8.146291821189126e-14,6.736213933269118e-20,8.928060025335927e-20,0.00022465412200100418,0.0003078480371214587,3.619098462630067e-11,5.1259229493099967e-11,1.0582108134646207e-07,2.079251227154967e-07,4.71180204351914e-19,9.041197770042482e-19,0.010076519417213539,0.012891384525566072,2.0758806578125847e-28,3.78732921833713e-28,1.846738437376021e-07,3.6340064691610255e-07,0.002153270149069865,0.004336321329622185,1.5075188585560226e-21,2.963461969401859e-21
0.201,579.0285036204302,15.76129960736046,0.05563606393849601,3.6945967387345404,2.441016460489324e-05,2.2473702491044682e-06,1.2154738517733159e-14,5.59525062049804e-16,1.9717515203844573e-14,1.4406497703480648e-14,0.29777977407436645,0.43514241901118234,1.549511267193818e-11,1.2034715881655607e-11,0.22451903912327503,0.18471443374659072,3.895820008675377e-07,5.872258573774541e-07,2.0174727468106584e-05,3.1338541152811896e-05,2.633993844716055e-29,1.5660505424694788e-29,1.9438007476806866e-17,1.2451736835305089e-17,2.9834145001932857e-18,1.9111368421565486e-18,2.7224532579532535e-07,1.8692924679380493e-07,0.4392828235044244,0.32184235484997553,0.002786899791679601,0.0035649041177387426,0.008483809774309308,0.017050841370674297,3.581224397734984e-13,4.745832460223571e-13,0.00014210303840042675,0.00019485620310269824,3.259358295659079e-15,4.619375341101666e-15,8.727324600571651e-07,1.2770683356361872e-06,0.014504683973642041,0.019918429396385516,2.6491495940126303e-10,5.08570996888114e-10,1.195654780061305e-13,8.1986912626359e-14,6.784650500269462e-20,8.992246634060474e-20,0.0002246499560552664,0.000307841973459682,3.62444453809572e-11,5.133488962665519e-11,1.0705764057613991e-07,2.1035456359443775e-07,4.764990465667123e-19,9.14324733853412e-19,0.010076532631044481,0.012891386565172538,2.07588305158085e-28,3.7873292183371363e-28,1.8524913689605737e-07,3.645322867478969e-07,0.0021532720569983573,0.0043363201715093894,1.5234161035276446e-21,2.9947091240949697e-21
0.202,579.222529834904,15.757730128614977,0.05564866675286648,3.7125666211836736,2.3997103009213336e-05,2.2093383508297477e-06,1.2110210250063311e-14,5.574746237452908e-16,1.9886888393857588e-14,1.45302324705007e-14,0.2977491509351336,0.435097165056547,1.557130430289559e-11,1.2093878230607814e-11,0.2245643058366892,0.18475146089933672,3.901459765249586e-07,5.880752686485107e-07,2.0143778434326933e-05,3.12904299794323e-05,2.67031886650921e-29,1.587645873644125e-29,1.9592416935908056e-17,1.2550634984903735e-17,3.0065834686618644e-18,1.9259763504554024e-18,2.730500363354077e-07,1.8748156015388538e-07,0.43923884611577746,0.32180976135644696,0.0027997140117837233,0.003581291462965283,0.008485832222409435,0.01705488632340283,3.6013463799274055e-13,4.772492540878661e-13,0.00014226461910279487,0.00019507754141944093,3.2763668925366735e-15,4.643475648729726e-15,8.699448697633889e-07,1.2729877815972528e-06,0.014519452122689869,0.01993868649918614,2.67821643870251e-10,5.141505135388709e-10,1.203370377066823e-13,8.251588097725652e-14,6.833637005931563e-20,9.057161910488959e-20,0.0002246457599647319,0.00030783586640828817,3.62986191225106e-11,5.141155907491202e-11,1.0830697397895832e-07,2.1280909700826372e-07,4.819241801363881e-19,9.247336165846872e-19,0.010076545922924354,0.012891388616864145,2.075885459481285e-28,3.787329218337139e-28,1.85828191269473e-07,3.6567132277109755e-07,0.0021532739758259377,0.004336319005827424,1.5395740956054425e-21,3.0264687583819867e-21
0.203,579.4176523995312,15.754142125531363,0.05566134072688025,3.7305324119271415,2.3589373543162823e-05,2.1717974375944096e-06,1.2067027125864901e-14,5.554861078312006e-16,2.005836424919034e-14,1.4655503145932375e-14,0.2977183693378211,0.4350516766199832,1.564835680540407e-11,1.2153708976139525e-11,0.2246097999993991,0.18478867380210043,3.9071741758665036e-07,5.889359265898484e-07,2.0112920031425952e-05,3.124245948148368e-05,2.7074207436189816e-29,1.6097030245526298e-29,1.9749021777799315e-17,1.26509391474668e-17,3.0300808249115126e-18,1.941026171278704e-18,2.7386219322983784e-07,1.880389837295282e-07,0.4391946390684493,0.3217769974342627,0.0028125868172027223,0.0035977536851808855,0.008487872498260622,0.017058966978067018,3.6216977583903865e-13,4.799456521052098e-13,0.00014242708583649626,0.00019530009281206156,3.2935884451002838e-15,4.6678776818905525e-15,8.671789877515231e-07,1.2689389938027983e-06,0.014534298103353844,0.019959050297117815,2.707639820781964e-10,5.197984597947739e-10,1.211159580960072e-13,8.304989478756215e-14,6.883181948925199e-20,9.122817113186358e-20,0.0002246415334488648,0.0003078297155317544,3.6353511604087126e-11,5.148924597263145e-11,1.0956923326060193e-07,2.152890208651594e-07,4.874579349693123e-19,9.353508948273287e-19,0.010076559294618027,0.012891390680747154,2.075887881860349e-28,3.787329218337137e-28,1.864110625960837e-07,3.668178645566363e-07,0.002153275905856243,0.004336317832464093,1.5559984887271272e-21,3.058751983722751e-21
0.20400000000000001,579.6138840967712,15.750535391234859,0.05567408668513515,3.748494089604146,2.318692741550938e-05,2.1347430160583642e-06,1.2025196275749313e-14,5.535598422845832e-16,2.023197805455104e-14,1.4782335499773055e-14,0.29768742747601645,0.43500595099004363,1.572628345973508e-11,1.221421842705508e-11,0.224655524297549,0.1848260746321226,3.912963828784465e-07,5.898079197135941e-07,2.0082149827529095e-05,3.1194625876649295e-05,2.745319432470405e-29,1.632233857963795e-29,1.990786374371411e-17,1.2752676052619689e-17,3.053912749613233e-18,1.9562902624888448e-18,2.7468189399345705e-07,1.8860158441476092e-07,0.4391501997684521,0.3217440611298249,0.002825518825882064,0.0036142915736192965,0.008489930823690303,0.0170630837774013,3.6422823067508927e-13,4.826729399086368e-13,0.00014259045048939058,0.00019552387353955752,3.311026403193409e-15,4.6925863275503075e-15,8.644349248498203e-07,1.2649221341867782e-06,0.014549222827163415,0.0199795220377488,2.7374254212426384e-10,5.255159258148862e-10,1.2190234553273286e-13,8.358902694493324e-14,6.933294003769757e-20,9.189223733637817e-20,0.00022463727622336948,0.0003078235203887511,3.6409128717808e-11,5.156795865119652e-11,1.1084457233640016e-07,2.1779463741039877e-07,4.931027020397308e-19,9.461811553471582e-19,0.010076572747913118,0.012891392756929165,2.075890319068973e-28,3.7873292183371354e-28,1.8699780760058504e-07,3.6797202361421134e-07,0.002153277847396591,0.004336316651305276,1.5726950898320763e-21,3.0915702122428327e-21
0.20500000000000002,579.8112378881659,15.746909716130514,0.0556869054637838,3.7664516326148694,2.278971607546013e-05,2.098170615038791e-06,1.1984725104038183e-14,5.516961676781866e-16,2.0407765870260202e-14,1.4910755868409168e-14,0.2976563235175303,0.4349599854167205,1.5805097830516113e-11,1.2275417112866149e-11,0.22470148145486396,0.184863665597116,3.9188293257690914e-07,5.906913385650762e-07,2.005146541224143e-05,3.114692541595416e-05,2.7840360133673346e-29,1.6552509047549706e-29,2.006898560069088e-17,1.2855873086819301e-17,3.0780855747460402e-18,1.971772678831464e-18,2.7550923803188645e-07,1.891694304005277e-07,0.4391055255843513,0.3217109504614387,0.0028385106643078113,0.00363090592841304,0.008492007424071241,0.01706723717122196,3.6631038789765875e-13,4.854316279725263e-13,0.00014275472507793382,0.00019574890003655474,3.328684291234585e-15,4.717606578304364e-15,8.61712794067997e-07,1.26093736787312e-06,0.014564227218782097,0.02000010298661568,2.7675790340100694e-10,5.313040234255915e-10,1.226963083805253e-13,8.413335171078326e-14,6.983982023120146e-20,9.256393499273986e-20,0.00022463298800022701,0.0003078172805321846,3.646547649003033e-11,5.164770563186636e-11,1.1213314733338324e-07,2.2032625323026263e-07,4.988609350499601e-19,9.572291052345302e-19,0.01007658628462027,0.012891394845519167,2.075892771462606e-28,3.7873292183371327e-28,1.8758848397928735e-07,3.6913391336302025e-07,0.002153279800758026,0.004336315462234917,1.5896698628063376e-21,3.1249351644846476e-21
0.20600000000000002,580.0097269712327,15.74326488687221,0.05569979791422514,3.7844050191161984,2.239769141092164e-05,2.0620758037621616e-06,1.1945621365043139e-14,5.498954406914514e-16,2.0585764600320804e-14,1.5040791204335584e-14,0.29762505559620617,0.4349137770993015,1.58848137640173e-11,1.233731578167538e-11,0.22474767424459904,0.18490144894501986,3.9247712828272365e-07,5.915862758331665e-07,2.0020864325659796e-05,3.109935427348397e-05,2.823592313415339e-29,1.678767139714243e-29,2.0232431154681007e-17,1.2960558301736061e-17,3.102605784543808e-18,1.9874775725397776e-18,2.7634432654633336e-07,1.89742591109223e-07,0.43906061383526906,0.32167766341039306,0.0028515629705051764,0.0036475975644271233,0.008494102529209315,0.017071427618204283,3.684166416137933e-13,4.88222238307114e-13,0.0001429199218785833,0.00019597518909340693,3.346565716138415e-15,4.74294354359974e-15,8.590127115188763e-07,1.256984864523803e-06,0.014579312220096202,0.020020794432829413,2.798106585341849e-10,5.371638898439291e-10,1.2349795721281787e-13,8.468294486060269e-14,7.035255054154453e-20,9.32433839518274e-20,0.00022462866848628102,0.00030781099550713397,3.652256108909462e-11,5.172849563672388e-11,1.134351171977673e-07,2.228841804454523e-07,5.047351546207899e-19,9.684995799430664e-19,0.010076599906577503,0.01289139694662785,2.0758952394020646e-28,3.7873292183371345e-28,1.8818315046458804e-07,3.7030364925843137e-07,0.0021532817662561045,0.0043363142651348455,1.6069289357811466e-21,3.1588588837494684e-21
