z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.105,1792.9739234909375,4.288021225824189,0.1951744980697658,0.5554034401311655,0.44265540497836064,0.061784423318680046,0.0002362436541990706,1.6487066206839585e-05,5.87683333007656e-09,6.509669064369078e-09,1.4551904481478913e-09,3.223779784460995e-09,1.5330472058348717e-05,1.8051194171375573e-05,0.2559424023005299,0.31922669865896963,1.1913369716102773e-11,2.722389200468662e-11,1.6010520367603446e-10,3.7703863369684533e-10,5.005698669902844e-15,4.162618095205643e-15,2.6996099963096703e-12,2.621733375305921e-12,7.223630305383816e-08,7.519373230639913e-08,6.943908846064384e-06,7.712803959808754e-06,0.2628084730319971,0.5096536864440431,0.03155027706076525,0.09613186677709916,9.73337720544246e-07,1.9554815773834795e-06,2.402572390037977e-06,4.994553394881706e-06,3.956607554279811e-10,8.501262566477696e-10,5.552240370084139e-12,1.192967777843567e-11,5.828755480833167e-09,1.2930584333250526e-08,2.6667129239928006e-14,4.621253723226666e-14,2.0887559135227327e-10,4.0570016401154193e-10,1.365532287129326e-13,2.747578882708433e-13,1.8194835851676438e-12,3.787950264758567e-12,2.0822767320654978e-09,6.0602823585324946e-09,9.089390234013154e-07,2.8950927553444605e-06,2.6250673296040577e-12,7.999155087618484e-12,7.84812254680184e-18,2.283039968992588e-17,0.006780551475331526,0.013151123004342156,3.615434668518319e-31,9.999999999960679e-31,8.684172013182399e-20,2.59070241888191e-19,1.0997295011733885e-18,3.3575123462010622e-18
0.106,1792.9519766318213,4.2880668597008595,0.1951724210105068,0.5605271148533547,0.4426558130615036,0.06178447905271383,0.00023621058492125826,1.648475802809464e-05,5.874977751754754e-09,6.507613542572479e-09,1.4547310792524984e-09,3.2227620502280404e-09,1.532770869154603e-05,1.8047940027869698e-05,0.25594202408207267,0.3192262205934517,1.1909551578440546e-11,2.7215166430164878e-11,1.6006876507188711e-10,3.7695281538668037e-10,5.003884289162762e-15,4.161109217514959e-15,2.6991428522757396e-12,2.6212796551760364e-12,7.22365067446592e-08,7.519394284578153e-08,6.944882493402228e-06,7.71388526563658e-06,0.26280809032489066,0.509652934171768,0.03155066471928466,0.09613304604427507,9.732458862649494e-07,1.9552970392025375e-06,2.402574361217059e-06,4.9945573936200115e-06,3.956381410038104e-10,8.500776498965689e-10,5.551820185406843e-12,1.1928774722994994e-11,5.829120504115681e-09,1.2931393849112519e-08,2.6699359197278715e-14,4.626838890003158e-14,2.0890662505819794e-10,4.0576043289805137e-10,1.3656820249641616e-13,2.747880114781428e-13,1.8199130209480366e-12,3.788844224297377e-12,2.082371663062916e-09,6.060558526655535e-09,9.089390414214241e-07,2.8950927553444617e-06,2.6245081710844326e-12,7.99745105059106e-12,7.844239854906113e-18,2.281910438231528e-17,0.006780551609759449,0.013151123004343252,3.6154347401958765e-31,9.999999999960693e-31,8.685971812830598e-20,2.5912392920769523e-19,1.100097493854005e-18,3.358635774044119e-18
0.107,1792.9300297156078,4.288112494657711,0.19517034394629207,0.5656508441033026,0.442656221156609,0.06178453478852761,0.00023617751949589442,1.648245011832743e-05,5.873122715149361e-09,6.505558620919333e-09,1.4542718443740578e-09,3.221744612937926e-09,1.5324945756499097e-05,1.8044686392905803e-05,0.2559416458479159,0.31922574250895275,1.1905734573258038e-11,2.720644344392983e-11,1.6003233389196063e-10,3.7686701456422083e-10,5.00207220419412e-15,4.159602248999677e-15,2.6986757771661893e-12,2.6208260020050066e-12,7.223671042246875e-08,7.519415337174834e-08,6.945856299688292e-06,7.71496674798404e-06,0.262807707602181,0.5096521818701922,0.03155105239270588,0.09613422535698425,9.73154058457171e-07,1.955112514034059e-06,2.402576332562763e-06,4.994561392713634e-06,3.9561552734860217e-10,8.500290448010548e-10,5.551400022920304e-12,1.1927871715291442e-11,5.8294855592051485e-09,1.2932203435526906e-08,2.6730601821984915e-14,4.632252957741647e-14,2.0893766402001795e-10,4.0582071199146303e-10,1.3658317821980144e-13,2.7481813858801223e-13,1.820342567663067e-12,3.789738414760466e-12,2.082466600251645e-09,6.060834712797923e-09,9.089390594398758e-07,2.895092755344457e-06,2.623949118520118e-12,7.995747336514787e-12,7.840358994688537e-18,2.2807814403594895e-17,0.0067805517441750125,0.013151123004344324,3.615434811866842e-31,9.999999999960687e-31,8.687772023320108e-20,2.5917762878195054e-19,1.1004656178803696e-18,3.3597596028518625e-18
0.108,1792.9080827423209,4.2881581306947565,0.19516826687712274,0.5707746278822998,0.4426566292636719,0.06178459052612044,0.00023614445792265185,1.6480142477515027e-05,5.871268220117191e-09,6.503504299250956e-09,1.4538127434772477e-09,3.2207274725123655e-09,1.5322183253154425e-05,1.8041433266420773e-05,0.25594126759806474,0.3192252644054777,1.1901918700250081e-11,2.7197723045283823e-11,1.59995910134954e-10,3.7678123122640027e-10,5.0002622350144726e-15,4.1580970399906094e-15,2.6982087719279217e-12,2.6203724167124006e-12,7.223691411472125e-08,7.519436391287766e-08,6.946830267593126e-06,7.716048409817359e-06,0.26280732486386527,0.5096514295393083,0.0315514400810293,0.09613540471522752,9.730622371206528e-07,1.9549280018775168e-06,2.402578304075362e-06,4.994565392163121e-06,3.9559291446791745e-10,8.499804413731721e-10,5.550979882782006e-12,1.1926968755663333e-11,5.829850646470919e-09,1.293301309331301e-08,2.6760883601637416e-14,4.637500516592836e-14,2.0896870840441833e-10,4.0588100161552826e-10,1.3659815599056265e-13,2.7484826981669847e-13,1.8207722267499246e-12,3.790632839139872e-12,2.0825615444251654e-09,6.061110919268994e-09,9.089390774566764e-07,2.8950927553444554e-06,2.6233901718944274e-12,7.99404394533876e-12,7.836479961878917e-18,2.279652974134217e-17,0.0067805518785782615,0.013151123004345414,3.615434883531248e-31,9.999999999960708e-31,8.689572654928158e-20,2.592313409175504e-19,1.1008338745872693e-18,3.3608838366994132e-18
0.109,1792.8861357119513,4.288203767812059,0.19516618980299769,0.5758984661916372,0.4426570373826937,0.06178464626549232,0.0002361114002011702,1.64778351056322e-05,5.869414266512705e-09,6.5014505774060714e-09,1.4533537765261086e-09,3.219710628871662e-09,1.5319421181453927e-05,1.8038180648346107e-05,0.25594088933251663,0.3192247862830226,1.189810395910754e-11,2.718900523352013e-11,1.5995949379952478e-10,3.766954653700543e-10,4.9984542212556644e-15,4.15659345712936e-15,2.6977418365192276e-12,2.619918899257698e-12,7.22371178204709e-08,7.51945744681848e-08,6.9478043970567855e-06,7.717130251069923e-06,0.26280694210994454,0.5096506771791165,0.03155182778425627,0.09613658411900865,9.729704222551415e-07,1.954743502732393e-06,2.402580275754901e-06,4.99456939196855e-06,3.9557030236157506e-10,8.499318396125285e-10,5.550559764985912e-12,1.192606584409765e-11,5.830215765904261e-09,1.2933822822451414e-08,2.6790230304326992e-14,4.64258603202203e-14,2.089997582067871e-10,4.059413017612874e-10,1.3661313580534997e-13,2.748784051574606e-13,1.8212019981925408e-12,3.7915274974021176e-12,2.0826564955568705e-09,6.06138714599129e-09,9.089390954718267e-07,2.895092755344448e-06,2.6228313311895995e-12,7.9923408770088e-12,7.832602755185533e-18,2.278525039179899e-17,0.0067805520129692,0.013151123004346477,3.615434955189083e-31,9.999999999960696e-31,8.69137370741376e-20,2.5928506560730434e-19,1.1012022639817033e-18,3.36200847560811e-18
0.11,1792.8641886245118,4.2882494060096334,0.19516411272391787,0.5810223590326055,0.4426574455136733,0.0617847020066431,0.00023607834633111526,1.6475528002655602e-05,5.867560854192506e-09,6.499397455225794e-09,1.4528949434852614e-09,3.2186940819374147e-09,1.5316659541343815e-05,1.8034928538618428e-05,0.25594051105127313,0.3192243081415892,1.18942903495258e-11,2.718029000794247e-11,1.5992308488437948e-10,3.766097169921355e-10,4.996648019062693e-15,4.15509138078949e-15,2.697274971146758e-12,2.619465449841583e-12,7.223732154590606e-08,7.519478504411144e-08,6.948778688704951e-06,7.718212272436693e-06,0.26280655934041713,0.5096499247896137,0.03155221550238679,0.09613776356832769,9.728786138603488e-07,1.954559016598107e-06,2.4025822476014948e-06,4.994573392130161e-06,3.9554769103083345e-10,8.498832395218276e-10,5.550139669567309e-12,1.1925162980670203e-11,5.830580917590857e-09,1.29346326231322e-08,2.6818667002608712e-14,4.647513848962035e-14,2.0903081346553854e-10,4.060016125033527e-10,1.366281176886497e-13,2.7490854465956713e-13,1.82163188233993e-12,3.792422390273802e-12,2.0827514538260405e-09,6.061663393486591e-09,9.08939113485329e-07,2.895092755344444e-06,2.622272596388649e-12,7.990638131473122e-12,7.828727373356691e-18,2.2773976351323766e-17,0.006780552147347841,0.013151123004347549,3.615435026840363e-31,9.999999999960691e-31,8.693175183179563e-20,2.593388029228889e-19,1.1015707864044093e-18,3.363133520618219e-18
0.111,1792.842241479973,4.28829504528754,0.19516203563988244,0.5861463064064955,0.4426578536566218,0.06178475774957495,0.00023604529631210983,1.647322116855904e-05,5.865707983010012e-09,6.497344932547774e-09,1.4524362443183897e-09,3.217677831629179e-09,1.5313898332764307e-05,1.8031676937167478e-05,0.25594013275432775,0.31922382998117277,1.1890477871193075e-11,2.717157736783844e-11,1.5988668338815306e-10,3.7652398608943153e-10,4.994843501309917e-15,4.153590705256343e-15,2.6968081744936894e-12,2.6190120671852376e-12,7.223752525340866e-08,7.519499560150017e-08,6.949753138947707e-06,7.719294469930316e-06,0.2628061765552827,0.5096491723708042,0.031552603235421924,0.09613894306318883,9.727868119359648e-07,1.954374543474055e-06,2.402584219614565e-06,4.9945773926468e-06,3.9552508046802834e-10,8.498346410846099e-10,5.54971959630867e-12,1.1924260164913722e-11,5.83094610103253e-09,1.2935442494250339e-08,2.6846218084775846e-14,4.6522881937669006e-14,2.0906187395462608e-10,4.060619334026763e-10,1.366431014938647e-13,2.7493868802805363e-13,1.8220618772960016e-12,3.793317513807518e-12,2.082846418146735e-09,6.061939658594424e-09,9.089391314971753e-07,2.895092755344446e-06,2.621713967473317e-12,7.988935708676138e-12,7.82485382100863e-18,2.2762707633345117e-17,0.006780552281714128,0.013151123004348647,3.615435098485054e-31,9.999999999960705e-31,8.694977068384627e-20,2.5939255245139683e-19,1.1019394401440668e-18,3.3642589665050363e-18
0.112,1792.8202942783746,4.28834068564578,0.19515995855089288,0.591270308314598,0.44265826181152845,0.06178481349428557,0.00023601225014384606,1.647091460332079e-05,5.86385565282301e-09,6.495293009214355e-09,1.451977678990432e-09,3.216661877869215e-09,1.531113755566317e-05,1.8028425843931465e-05,0.2559397544416862,0.3192233518017763,1.1886666523806596e-11,2.71628673125156e-11,1.598502893095611e-10,3.7643827265891107e-10,4.993040552978566e-15,4.152091334882957e-15,2.6963414480979735e-12,2.6185587527822076e-12,7.223772898744869e-08,7.519520618664065e-08,6.9507277520946696e-06,7.720376848337502e-06,0.2628057937545402,0.5096484199226795,0.03155299098336242,0.09614012260359311,9.72695016481828e-07,1.9541900833598844e-06,2.402586191794753e-06,4.994581393519737e-06,3.9550247068221165e-10,8.497860443203131e-10,5.549299545465806e-12,1.1923357397377683e-11,5.831311316825875e-09,1.2936252437129152e-08,2.6872907284616096e-14,4.656913179368355e-14,2.0909293994356022e-10,4.0612226498272443e-10,1.3665808739497593e-13,2.749688356129826e-13,1.8224919853717077e-12,3.794212872814337e-12,2.0829413898040596e-09,6.062215945054898e-09,9.08939149507375e-07,2.8950927553444456e-06,2.6211554444272155e-12,7.98723360856778e-12,7.820982090101819e-18,2.2751444214475158e-17,0.006780552416068132,0.013151123004349738,3.615435170123194e-31,9.99999999996071e-31,8.696779379624423e-20,2.5944631468790814e-19,1.1023082273346398e-18,3.365384819783566e-18
0.113,1792.7983470196887,4.288386327084411,0.19515788145694843,0.5963943647582042,0.44265866997840503,0.061784869240777314,0.00023597920782595652,1.6468608306915367e-05,5.862003863485737e-09,6.493241685064104e-09,1.4515192474653093e-09,3.2156462205776085e-09,1.5308377209981986e-05,1.802517525884177e-05,0.2559393761133415,0.3192228736033945,1.1882856307056721e-11,2.715415984126648e-11,1.5981390264726385e-10,3.7635257669742217e-10,4.99123907235303e-15,4.150593185085062e-15,2.6958747902457427e-12,2.6181055049680894e-12,7.223793269896834e-08,7.519541674846741e-08,6.951702523453365e-06,7.721459402446268e-06,0.2628054109381901,0.5096476674452463,0.031553378746208866,0.09614130218954342,9.726032274975962e-07,1.954005636254928e-06,2.402588164141441e-06,4.9945853947477435e-06,3.9547986166342083e-10,8.497374492075408e-10,5.548879516755755e-12,1.1922454677454239e-11,5.831676564319814e-09,1.2937062450324435e-08,2.6898757689977523e-14,4.6613928067604606e-14,2.0912401113714323e-10,4.0618260667013733e-10,1.3667307520067076e-13,2.7499898702941785e-13,1.8229222040834172e-12,3.795108462123667e-12,2.0830363673813667e-09,6.062492248745055e-09,9.089391675159185e-07,2.8950927553444478e-06,2.6205970272322275e-12,7.985531831092902e-12,7.817112188490707e-18,2.2740186117562584e-17,0.006780552550409781,0.013151123004350838,3.6154352417547483e-31,9.999999999960722e-31,8.698582098809595e-20,2.5950008909277533e-19,1.1026771457273327e-18,3.366511073588178e-18
0.114,1792.7763997039538,4.288431969603448,0.1951558043580501,0.6015184757386048,0.4426590781572376,0.0617849249890473,0.0002359461693581179,1.6466302279319933e-05,5.860152614855795e-09,6.491190959939147e-09,1.4510609497079439e-09,3.214630859676579e-09,1.5305617295668002e-05,1.8021925181835954e-05,0.25593899776930357,0.3192223953860353,1.1879047220640104e-11,2.7145454953397292e-11,1.5977752339997594e-10,3.7626689820193055e-10,4.9894389663508054e-15,4.149096178457368e-15,2.6954082034844033e-12,2.6176523262167576e-12,7.223813646151057e-08,7.519562736353326e-08,6.952677460135381e-06,7.722542140155543e-06,0.26280502810622836,0.509646914938489,0.03155376652396247,0.09614248182104201,9.7251144498304e-07,1.9538212021586953e-06,2.402590136655595e-06,4.994589396332755e-06,3.954572534265849e-10,8.496888557783571e-10,5.548459510601257e-12,1.1921552006051515e-11,5.832041844499209e-09,1.2937872536020816e-08,2.6923791771928883e-14,4.6657309700527e-14,2.0915508798062674e-10,4.062429593297231e-10,1.3668806519858674e-13,2.750291428561091e-13,1.8233525372348552e-12,3.796004289654347e-12,2.0831313530040777e-09,6.062768575850655e-09,9.089391855228178e-07,2.8950927553444456e-06,2.6200387158719564e-12,7.983830376201396e-12,7.813244103305484e-18,2.2728933305168043e-17,0.006780552684739166,0.013151123004351922,3.615435313379769e-31,9.99999999996074e-31,8.700385253331744e-20,2.5955387648315286e-19,1.1030461988214526e-18,3.3676377386023086e-18
0.115,1792.7544523311503,4.2884776132029305,0.19515372725419783,0.6066426412570909,0.442659486348038,0.06178498073909785,0.00023591313473997274,1.6463996520509694e-05,5.858301906787556e-09,6.489140833678197e-09,1.4506027856822388e-09,3.2136157950861694e-09,1.5302857812663004e-05,1.8018675612845623e-05,0.25593861940956325,0.3192219171496904,1.1875239264247307e-11,2.7136752648201002e-11,1.597411515663482e-10,3.761812371692615e-10,4.987640153732334e-15,4.147600247443002e-15,2.694941685996636e-12,2.617199214763339e-12,7.223834022303004e-08,7.519583797766284e-08,6.953652557159698e-06,7.72362505593284e-06,0.26280464525865693,0.5096461624024171,0.03155415431662366,0.09614366149809124,9.72419668937901e-07,1.9536367810706846e-06,2.40259210933655e-06,4.9945933982734404e-06,3.954346459611485e-10,8.496402640100907e-10,5.548039526702335e-12,1.1920649382525085e-11,5.832407156673159e-09,1.2938682692685736e-08,2.694803138700605e-14,4.669931456859517e-14,2.0918617016072332e-10,4.0630332235298596e-10,1.367030571857121e-13,2.750593026845805e-13,1.8237829821887943e-12,3.796900349916012e-12,2.0832263451691144e-09,6.063044921997187e-09,9.089392035280657e-07,2.8950927553444473e-06,2.6194805103283802e-12,7.982129243838397e-12,7.809377841719482e-18,2.2717685798158827e-17,0.00678055281905623,0.01315112300435302,3.615435384998215e-31,9.999999999960754e-31,8.702188823990638e-20,2.5960767628625287e-19,1.1034153842277556e-18,3.3687648075315326e-18
0.116,1792.7325049012688,4.288523257882927,0.1951516501453902,0.6117668613149535,0.44265989455080473,0.06178503649092849,0.0002358801039711548,1.6461691030458984e-05,5.8564517391359725e-09,6.487091306120509e-09,1.4501447553523964e-09,3.212601026727037e-09,1.5300098760909792e-05,1.8015426551803288e-05,0.2559382410341212,0.3192214388943594,1.1871432437570083e-11,2.7128052924972897e-11,1.5970478714504724e-10,3.760955935962719e-10,4.985842561203745e-15,4.1461053310924744e-15,2.6944752379355826e-12,2.6167461707565408e-12,7.223854398818781e-08,7.519604859570775e-08,6.954627815005452e-06,7.724708150310309e-06,0.2628042623954761,0.5096454098370288,0.03155454212419314,0.09614484122069279,9.72327899361845e-07,1.953452372990215e-06,2.402594082184363e-06,4.994597400569898e-06,3.9541203926802966e-10,8.495916739047103e-10,5.5476195650849005e-12,1.191974680693057e-11,5.8327725009070725e-09,1.2939492920464237e-08,2.697149780339384e-14,4.673997952837296e-14,2.092172577066308e-10,4.0636369579663506e-10,1.367180511805712e-13,2.7508946655210345e-13,1.8242135392160754e-12,3.7977966434724976e-12,2.0833213440117453e-09,6.063321287578312e-09,9.089392215316615e-07,2.895092755344438e-06,2.6189224105839065e-12,7.980428433950237e-12,7.805513402710884e-18,2.270644359356196e-17,0.006780552953360971,0.01315112300435407,3.6154354566100987e-31,9.999999999960757e-31,8.703992812621515e-20,2.596614885568236e-19,1.1037847022154286e-18,3.369892281197654e-18
0.117,1792.710557414311,4.288568903643445,0.1951495730316286,0.6168911359134838,0.4426603027655454,0.061785092244540804,0.00023584707705133384,1.645938580914487e-05,5.854602111757106e-09,6.485042377106657e-09,1.4496868586828582e-09,3.2115865545204116e-09,1.5297340140353227e-05,1.801217799864414e-05,0.2559378626429732,0.31922096062003974,1.1867626740302921e-11,2.7119355783014885e-11,1.5966843013476257e-10,3.7600996747987737e-10,4.984046124648987e-15,4.1446113760884055e-15,2.694008858476718e-12,2.6162931933956387e-12,7.223874773347527e-08,7.519625919319754e-08,6.955603231437368e-06,7.72579142080523e-06,0.2628038795166851,0.5096446572423269,0.03155492994667123,0.09614602098884849,9.722361362546664e-07,1.953267977916889e-06,2.402596055198669e-06,4.99460140322141e-06,3.9538943334246145e-10,8.495430854519806e-10,5.547199625613374e-12,1.1918844278976753e-11,5.833137876890758e-09,1.2940303218668301e-08,2.6994211710113632e-14,4.677934043276657e-14,2.0924835047730588e-10,4.064240793867245e-10,1.3673304709158042e-13,2.751196342744054e-13,1.82464420714135e-12,3.79869316787689e-12,2.0834163488532066e-09,6.0635976706186014e-09,9.089392395336047e-07,2.895092755344442e-06,2.6183644166212383e-12,7.978727946484247e-12,7.801650787962005e-18,2.2695206696271166e-17,0.006780553087653381,0.013151123004355173,3.6154355282153984e-31,9.999999999960775e-31,8.705797210601661e-20,2.5971531303762993e-19,1.1041541517311399e-18,3.3710201563848257e-18
0.11800000000000001,1792.6886098703071,4.288614550484504,0.19514749591291394,0.6220154650539728,0.4426607109922498,0.061785147999932614,0.00023581405398018096,1.645708085654418e-05,5.8527530245083534e-09,6.482994046478556e-09,1.4492290956383495e-09,3.2105723783880854e-09,1.529458195093907e-05,1.8008929953304055e-05,0.25593748423612755,0.3192204823267378,1.1863822172140875e-11,2.7110661221629566e-11,1.5963208053419805e-10,3.7592435881701945e-10,4.982250784491916e-15,4.143118332888612e-15,2.6935425493216e-12,2.6158402843330656e-12,7.223895150812854e-08,7.519646982138315e-08,6.956578811228709e-06,7.726874872719304e-06,0.26280349662228014,0.5096439046182979,0.031555317784059164,0.09614720080256095,9.721443796161116e-07,1.9530835958501702e-06,2.4025980283802578e-06,4.9946054062295586e-06,3.9536682819447167e-10,8.494944986734367e-10,5.546779708570766e-12,1.1917941799271566e-11,5.833503285284785e-09,1.294111358876319e-08,2.7016193244582448e-14,4.6817432178781306e-14,2.0927944877132678e-10,4.064844737031789e-10,1.3674804511148343e-13,2.7514980623930136e-13,1.8250749885237823e-12,3.7995899284570115e-12,2.0835113611167673e-09,6.0638740752602795e-09,9.089392575339026e-07,2.8950927553444465e-06,2.6178065284235694e-12,7.97702778138909e-12,7.797789990071097e-18,2.2683975084753908e-17,0.006780553221933518,0.013151123004356282,3.6154355998141522e-31,9.999999999960789e-31,8.70760203631684e-20,2.5976915027716083e-19,1.104523735137226e-18,3.3721484403052842e-18
0.11900000000000001,1792.6666622692387,4.288660198406162,0.1951454187892452,0.6271398487377117,0.44266111923092333,0.061785203757104994,0.00023578103475732916,1.645477617263134e-05,5.850904477244177e-09,6.4809463140749816e-09,1.4487714661829981e-09,3.20955849825058e-09,1.5291824192610133e-05,1.800568241571572e-05,0.25593710581357776,0.31922000401444717,1.1860018732776395e-11,2.710196924011409e-11,1.5959573834201678e-10,3.7583876760455016e-10,4.980456488680767e-15,4.141626158208072e-15,2.6930763096672707e-12,2.6153874427890352e-12,7.223915528927998e-08,7.519668045646118e-08,6.957554552207428e-06,7.72795850364001e-06,0.26280311371226317,0.5096431519649482,0.0315557056363577,0.09614838066183296,9.720526294458807e-07,1.9528992267894647e-06,2.402600001728724e-06,4.994609409593527e-06,3.9534422381938766e-10,8.494459135590427e-10,5.546359813824581e-12,1.1917039367530377e-11,5.833868725787372e-09,1.2941924030079485e-08,2.7037461996542454e-14,4.685428871433309e-14,2.0931055245158908e-10,4.065448784797016e-10,1.3676304515124146e-13,2.751799822676383e-13,1.825505882221727e-12,3.800486922836101e-12,2.0836063801423983e-09,6.0641504995824224e-09,9.089392755325514e-07,2.895092755344453e-06,2.617248745973193e-12,7.975327938610822e-12,7.793931011200258e-18,2.267274876529953e-17,0.006780553356201355,0.013151123004357406,3.6154356714063476e-31,9.999999999960819e-31,8.709407281386799e-20,2.598230000254137e-19,1.104893451411402e-18,3.373277129837956e-18
0.12,1792.6447146111313,4.288705847408439,0.19514334166062333,0.6322642869659917,0.44266152748156057,0.06178525951605669,0.00023574801938245526,1.6452471757383647e-05,5.849056469822017e-09,6.4788991797379245e-09,1.448313970281573e-09,3.2085449140297985e-09,1.5289066865312683e-05,1.800243538581569e-05,0.25593672737533,0.319219525683173,1.185621642190488e-11,2.7093279837771978e-11,1.5955940355692702e-10,3.7575319383942314e-10,4.9786631887702366e-15,4.1401348117607624e-15,2.6926101406294442e-12,2.614934669847048e-12,7.223935910931426e-08,7.519689113214149e-08,6.958530457524622e-06,7.729042317067299e-06,0.2628027307866306,0.5096423992822667,0.03155609350356808,0.09614956056666753,9.719608857437272e-07,1.952714870734261e-06,2.4026019752445767e-06,4.994613413314333e-06,3.95321620223788e-10,8.493973301229266e-10,5.54593994156079e-12,1.1916136984152666e-11,5.834234198834381e-09,1.294273454358401e-08,2.7058037032417454e-14,4.688994308045539e-14,2.093416617149232e-10,4.066052940985935e-10,1.367780473377736e-13,2.752101626147868e-13,1.8259368899305535e-12,3.801384154543677e-12,2.08370140686653e-09,6.064426946310375e-09,9.089392935295576e-07,2.895092755344461e-06,2.616691069253392e-12,7.97362841809841e-12,7.790073846912465e-18,2.2661527725000057e-17,0.006780553490456936,0.01315112300435853,3.615435742992014e-31,9.999999999960863e-31,8.711212957949112e-20,2.598768626444795e-19,1.1052633021264237e-18,3.3744062297844744e-18
0.121,1792.6227668959318,4.2887514974914005,0.19514126452704694,0.637388779740104,0.44266193574418244,0.0617853152767918,0.00023571500785517458,1.6450167610774533e-05,5.847209002094556e-09,6.476852643304281e-09,1.4478566078975432e-09,3.2075316256448486e-09,1.5286309968985303e-05,1.799918886353193e-05,0.25593634892136774,0.31921904733290074,1.1852415239214272e-11,2.7084593013890444e-11,1.5952307617754039e-10,3.756676375183743e-10,4.97687084598803e-15,4.1386442613046085e-15,2.692144038800418e-12,2.614481962197749e-12,7.223956287030492e-08,7.519710174648988e-08,6.959506517772172e-06,7.730126302551438e-06,0.26280234784538836,0.5096416465702748,0.03155648138568958,0.09615074051706425,9.718691485093824e-07,1.9525305276840535e-06,2.402603948926513e-06,4.994617417389362e-06,3.952990173878042e-10,8.49348748322414e-10,5.545520091215673e-12,1.1915234647927426e-11,5.834599703122111e-09,1.2943545126384865e-08,2.7077936891027293e-14,4.692442740387456e-14,2.093727759703186e-10,4.066657194119396e-10,1.3679305128853177e-13,2.752403465110298e-13,1.8263680066513735e-12,3.802281613172712e-12,2.0837964384597136e-09,6.064703407209399e-09,9.089393115249015e-07,2.8950927553444613e-06,2.616133498245171e-12,7.971929219794093e-12,7.786218509123594e-18,2.2650311998519136e-17,0.006780553624700119,0.013151123004359623,3.615435814571067e-31,9.999999999960877e-31,8.713019029727808e-20,2.5993073705216155e-19,1.1056332827305626e-18,3.375535726248303e-18
0.122,1792.6008191237029,4.288797148655036,0.1951391873885183,0.64251332706134,0.44266234401876847,0.06178537103930629,0.0002356820001751875,1.6447863732782752e-05,5.845362073921134e-09,6.474806704618074e-09,1.4473993789963043e-09,3.206518633018985e-09,1.5283553503577705e-05,1.799594284880485e-05,0.25593597045170696,0.3192185689636443,1.1848615184404424e-11,2.7075908767782888e-11,1.594867562026136e-10,3.755820986384673e-10,4.975079421058421e-15,4.137154474178744e-15,2.691678007799216e-12,2.614029323355705e-12,7.223976667675774e-08,7.519731240828927e-08,6.960482743052714e-06,7.73121047131357e-06,0.26280196488852886,0.5096408938289477,0.03155686928272414,0.09615192051302726,9.717774177425763e-07,1.952346197638261e-06,2.4026059227758874e-06,4.994621421821337e-06,3.952764153326351e-10,8.493001682030368e-10,5.54510026338953e-12,1.1914332360144245e-11,5.834965240048892e-09,1.2944355781583875e-08,2.7097179624067618e-14,4.6957772967155883e-14,2.094038958506684e-10,4.0672615564900305e-10,1.3680805741241382e-13,2.752705347791025e-13,1.8267992377849183e-12,3.803179309966804e-12,2.083891477942758e-09,6.064979891071172e-09,9.089393295186045e-07,2.895092755344468e-06,2.6155760329329203e-12,7.970230343650125e-12,7.782364982543164e-18,2.2639101541375554e-17,0.006780553758931059,0.013151123004360742,3.6154358861435904e-31,9.999999999960906e-31,8.714825535658376e-20,2.5998462440999565e-19,1.1060033981867937e-18,3.376665634381492e-18
