z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.458,1436.3800729121099,4.902093556759356,0.17888207610802756,2.5367846375614542,0.4875954783258217,0.0719495111989396,1.5855442657368022e-05,1.1698132978564497e-06,9.187338936943136e-12,1.075871064736148e-11,1.7431833521485277e-12,4.08266319981958e-12,3.545470616851582e-07,4.4134605878583287e-07,0.20604677856918058,0.2716925599923932,1.352800765636507e-14,3.268168096950507e-14,1.1763555688943235e-12,2.928693819063792e-12,7.280784188594955e-12,7.475161942578277e-12,6.553262937731941e-06,7.211717009425314e-06,0.009946421896707403,0.011679657586385592,0.2584017758872523,0.5297686485239673,0.031615033725089434,0.1018386890937012,1.6112086406644602e-07,3.4221331961021737e-07,2.7131150013789045e-06,5.962705136213915e-06,6.724653841651555e-11,1.5275144939799376e-10,4.8022701234404826e-12,8.79802284188067e-12,2.5298548841878213e-05,4.821485703383073e-05,2.8260587385138545e-05,5.8030141211221066e-05,8.465694241487445e-09,1.800801019125572e-08,1.4159323739800583e-06,3.1164028309726406e-06,1.0098894447366294e-10,3.032790531535196e-10,3.180427230054591e-16,3.2606804700506305e-16,3.232375544098601e-14,3.552424031212299e-14,4.9476142899426356e-15,9.422093183249737e-15,1.7114060642576607e-08,3.3854194848257316e-08,2.69059767882939e-09,8.473196783443445e-09,0.0063138700620407025,0.012946381924531633,3.419838253098683e-31,1.0000000000012583e-30,3.2366127352086752e-12,1.0207862331755082e-11,5.107186788828846e-10,1.6484221328033738e-09
0.459,1436.2800991312697,4.902275436661024,0.17887543938293263,2.5423751199857025,0.48761807089113507,0.07195438333504925,1.58410910049759e-05,1.1687794225246368e-06,9.16712918370235e-12,1.0735273805114159e-11,1.739158775893074e-12,4.073324434648992e-12,3.540907994326885e-07,4.4078751998467794e-07,0.20603055427144798,0.2716769751290903,1.3496613014773473e-14,3.2606533249155133e-14,1.174375422400591e-12,2.923826491963504e-12,7.257427177430125e-12,7.451340670012406e-12,6.540045406552741e-06,7.197325295010934e-06,0.00993577037020839,0.011667399402997864,0.2584061199483075,0.5297888814629814,0.03161533311659711,0.10184183086962359,1.6102762955547717e-07,3.420226062130608e-07,2.7133099587068785e-06,5.96326109476081e-06,6.707011630696197e-11,1.5235396143623637e-10,4.776040944038579e-12,8.750156621294326e-12,2.5196210103457182e-05,4.802084297859905e-05,2.8169198033551296e-05,5.78437194938165e-05,8.437330945323444e-09,1.794806023518755e-08,1.412412075011032e-06,3.108721277155189e-06,1.0070990986966859e-10,3.0244755298385147e-10,3.1735448370330136e-16,3.253693974115934e-16,3.227069604569719e-14,3.546668560158806e-14,4.941246715709987e-15,9.410168148406055e-15,1.7114017712626744e-08,3.385483374082478e-08,2.6902173705383497e-09,8.472180256046986e-09,0.006313735071845288,0.012946381924531635,3.4197651371445197e-31,1.0000000000012595e-30,3.2209151427723785e-12,1.0158571323951245e-11,5.087155969413871e-10,1.6419919871948947e-09
0.46,1436.1803141762507,4.902457129796176,0.17886880996455676,2.547965809610116,0.487640595565218,0.07195924076555696,1.582677729872328e-05,1.1677482233217427e-06,9.147000868839014e-12,1.071193060332155e-11,1.7351511038253197e-12,4.06402458619483e-12,3.5363597301956624e-07,4.4023071478293507e-07,0.20601437811583503,0.2716614346005609,1.3465350229307701e-14,3.2531698660847945e-14,1.1724023876312664e-12,2.918976464487539e-12,7.234188879274682e-12,7.427639761040325e-12,6.526880043749665e-06,7.182989889080419e-06,0.009925152114872226,0.011655178973083187,0.2584104459015775,0.5298090420977846,0.03161563543911399,0.10184497529302934,1.6093460288259853e-07,3.4183230286274644e-07,2.7135043702391855e-06,5.96381547178912e-06,6.689450166236523e-11,1.5195828038559771e-10,4.750007394049747e-12,8.702646180976276e-12,2.5094497998507494e-05,4.7828011684182556e-05,2.8078299962152774e-05,5.765829471740674e-05,8.409118532769141e-09,1.788842746809401e-08,1.408907682188497e-06,3.1010741940934176e-06,1.0043220290913614e-10,3.0161998394359727e-10,3.166690202886183e-16,3.2467354190910405e-16,3.221782392416189e-14,3.5409331846130066e-14,4.9348987694979e-15,9.398279344879897e-15,1.7113974970617157e-08,3.385547072926397e-08,2.689838220881539e-09,8.471166757788411e-09,0.006313600511173568,0.01294638192453162,3.419692253837148e-31,1.0000000000012618e-30,3.2053261530832223e-12,1.0109620054418308e-11,5.067245301017435e-10,1.635600237575082e-09
0.461,1436.0807171154538,4.902638637049559,0.17886218781905183,2.553556706222717,0.4876630526942215,0.07196408356448462,1.5812501337375592e-05,1.166719686184569e-06,9.126953469863772e-12,1.0688680444536246e-11,1.7311602245663267e-12,4.054763399370603e-12,3.531825742489456e-07,4.396756333528327e-07,0.20599824985326454,0.27164593817824484,1.3434218431776678e-14,3.2457175153540326e-14,1.1704364213256077e-12,2.9141436320288437e-12,7.211068436784572e-12,7.404058350465225e-12,6.513766532606914e-06,7.1687104520767885e-06,0.009914566965610523,0.011642996111705127,0.2584147538398441,0.5298291307929893,0.03161594067960814,0.10184812235666543,1.608417830025196e-07,3.4164240752212125e-07,2.713698238610661e-06,5.9643682749370225e-06,6.67196890355357e-11,1.5156439412059488e-10,4.7241675947090154e-12,8.655488114142614e-12,2.4993407320465472e-05,4.763635335854236e-05,2.7987889454721994e-05,5.74738593720887e-05,8.38105589314304e-09,1.7829109565824592e-08,1.4054190923994187e-06,3.093461359659691e-06,1.001558142751565e-10,3.007963185756595e-10,3.159863148846401e-16,3.239804626012117e-16,3.216513794848545e-14,3.5352177842871695e-14,4.928570340729094e-15,9.386426570064893e-15,1.7113932415772794e-08,3.385610582349123e-08,2.689460223793777e-09,8.470156272894108e-09,0.006313466377843488,0.012946381924531613,3.419619601994668e-31,1.000000000001263e-30,3.1898447857197405e-12,1.0061005466025743e-11,5.047453817681267e-10,1.6292465764689773e-09
0.462,1435.9813070162345,4.9028199593305395,0.1788555729116831,2.5591478096125666,0.4876854426031467,0.07196891180244541,1.579826291979605e-05,1.1656937970484638e-06,9.106986468290511e-12,1.0665522735832914e-11,1.7271860271411576e-12,4.045540619968626e-12,3.5273059498618457e-07,4.391222659398629e-07,0.20598216925464258,0.27163048565871817,1.3403216756044211e-14,3.2382960680611733e-14,1.168477480640476e-12,2.9093278909851576e-12,7.188065000406872e-12,7.380595580903814e-12,6.500704559220167e-06,7.154486647435417e-06,0.00990401475933158,0.01163085063617466,0.2584190438716231,0.529849147943301,0.03161624880831256,0.10185127199893612,1.6074916887696816e-07,3.4145291816688336e-07,2.713891566508669e-06,5.964919511934804e-06,6.65456730345985e-11,1.5117229063845328e-10,4.698519692983001e-12,8.608679060619926e-12,2.4892932939318252e-05,4.744585835376749e-05,2.7897962856984255e-05,5.7290406073629504e-05,8.353141927170528e-09,1.77701042280117e-08,1.4019462036247538e-06,3.0858825540778957e-06,9.988073474846668e-11,2.999765297098641e-10,3.1530634972059095e-16,3.2329014169522294e-16,3.211263699566618e-14,3.52952223939006e-14,4.922261319306271e-15,9.374609622180595e-15,1.711389004726323e-08,3.385673903317165e-08,2.6890833733495425e-09,8.469148785990274e-09,0.006313332669699868,0.01294638192453161,3.41954718044976e-31,1.0000000000012656e-30,3.174470074077083e-12,1.0012724544715505e-11,5.027780566097187e-10,1.622930700427613e-09
0.463,1435.8820829724536,4.903001097471699,0.17884896521052843,2.564739119569674,0.4877077656547949,0.07197372555567068,1.578406184992421e-05,1.164670542220028e-06,9.08709935199127e-12,1.0642456891616443e-11,1.7232284028396771e-12,4.0363559990375985e-12,3.5228002718344486e-07,4.3857060289543665e-07,0.20596613605317582,0.27161507678886604,1.3372344357060865e-14,3.2309053245999025e-14,1.1665255230308745e-12,2.9045291384751408e-12,7.1651777299950055e-12,7.35725060448067e-12,6.487693812333366e-06,7.140318141437948e-06,0.009893495332778958,0.011618742363565544,0.25842331606797186,0.5298690938668664,0.0316165598329605,0.1018544242790828,1.6065675947857468e-07,3.412638327953971e-07,2.7140843564344305e-06,5.965469190107416e-06,6.637244830712672e-11,1.5078195802378362e-10,4.673061852267816e-12,8.562215689849975e-12,2.4793069743085576e-05,4.725651705478212e-05,2.780851651171741e-05,5.710792743048573e-05,8.325375544357842e-09,1.7711409172571085e-08,1.3984889142687513e-06,3.0783375584618044e-06,9.960695518162832e-11,2.9916059038685084e-10,3.1462910732042657e-16,3.22602561697172e-16,3.206031996438836e-14,3.5238464324890756e-14,4.915971597062052e-15,9.362828303077253e-15,1.7113847864355808e-08,3.3857370368176266e-08,2.688707663519569e-09,8.468144281374988e-09,0.006313199384585644,0.01294638192453158,3.4194749880340705e-31,1.0000000000012663e-30,3.1592010580240032e-12,9.964774296394872e-12,5.008224597688347e-10,1.6166523074801057e-09
0.464,1435.7830440583753,4.903182052388169,0.17884236468066547,2.570330635885093,0.4877300221611097,0.07197852489252927,1.5769897928654067e-05,1.163649907771437e-06,9.067291610749391e-12,1.0619482328356704e-11,1.7192872423405907e-12,4.027209286124648e-12,3.518308628234682e-07,4.380206346044927e-07,0.20595015003149647,0.27159971137927563,1.334160038055369e-14,3.223545083079172e-14,1.1645805063507395e-12,2.899747272573533e-12,7.142405791090783e-12,7.334022578972002e-12,6.474733982877103e-06,7.126204602665625e-06,0.009883008525153891,0.011606671113730205,0.2584275705441724,0.5298889689698286,0.03161687371583817,0.10185757910941014,1.6056455378206624e-07,3.410751494081083e-07,2.7142766110812584e-06,5.9660173171728855e-06,6.620000955539189e-11,1.503933844824208e-10,4.64779226264313e-12,8.516094719637572e-12,2.469381270995435e-05,4.706832001659357e-05,2.7719546835346712e-05,5.692641620079598e-05,8.297755665951501e-09,1.7653022141904915e-08,1.3950471240848295e-06,3.070826156836551e-06,9.933446652303114e-11,2.9834847392857264e-10,3.139545701776495e-16,3.2191770507666306e-16,3.2008185746329475e-14,3.51819024533745e-14,4.909701065309195e-15,9.351082413518927e-15,1.7113805866230067e-08,3.385799983802801e-08,2.6883330884658363e-09,8.467142743900543e-09,0.006313066520376743,0.012946381924531541,3.41940302359712e-31,1.0000000000012667e-30,3.1440367922684016e-12,9.917151773274087e-12,4.988784978491258e-10,1.6104111003152284e-09
0.465,1435.6841893833375,4.903362824889863,0.17883577129102107,2.5759223583507995,0.4877522124871289,0.0719833098893213,1.5755770963429667e-05,1.1626318802558551e-06,9.047562741506773e-12,1.0596598470802447e-11,1.7153624390838052e-12,4.018100237200504e-12,3.513830939873292e-07,4.3747235157263516e-07,0.20593421091946154,0.27158438917117317,1.3310983998593415e-14,3.216215147937439e-14,1.162642388740994e-12,2.894982192050989e-12,7.119748359264034e-12,7.310910672310017e-12,6.4618247645638175e-06,7.112145702700189e-06,0.009872554175120042,0.01159463670585596,0.2584318073637487,0.5299087735528614,0.03161719047121384,0.10186073656979834,1.6047255077505028e-07,3.4088686603260806e-07,2.714468332888626e-06,5.966563900299711e-06,6.602835151882777e-11,1.50006558302566e-10,4.622709128774761e-12,8.470312894047215e-12,2.4595156824976004e-05,4.688125780583601e-05,2.7631050230714228e-05,5.674586511362159e-05,8.27028122149571e-09,1.7594940895695163e-08,1.3916207331092714e-06,3.06334813381145e-06,9.906325978917904e-11,2.9754015385701187e-10,3.132827211387364e-16,3.212355546620894e-16,3.1956233260077135e-14,3.5125535626246507e-14,4.903449617736599e-15,9.339371758758663e-15,1.711376405218771e-08,3.385862745253038e-08,2.687959642206811e-09,8.466144157972532e-09,0.006312934074942293,0.012946381924531514,3.4193312859847367e-31,1.000000000001266e-30,3.1289763366801632e-12,9.869854043412697e-12,4.969460777750051e-10,1.604206782610573e-09
0.466,1435.5855180300964,4.9035434158917,0.17882918500670328,2.5815142867598144,0.4877743369352427,0.07198808061270819,1.574168075739908e-05,1.1616164458992526e-06,9.02791224226041e-12,1.0573804744762347e-11,1.711453885377759e-12,4.009028605514729e-12,3.5093671277406823e-07,4.369257443231288e-07,0.20591831850800335,0.27156910998472034,1.3280494369491105e-14,3.208915320231703e-14,1.1607111287288048e-12,2.8902337966017814e-12,7.097204614913733e-12,7.287914057196737e-12,6.448965853062883e-06,7.098141115168373e-06,0.009862132124033916,0.01158263896218041,0.2584360266456155,0.5299285080272703,0.03161751005663069,0.10186389655680092,1.6038074944493492e-07,3.4069898069353716e-07,2.7146595245412805e-06,5.967108947163388e-06,6.585746899065123e-11,1.4962146789155162e-10,4.597810682027342e-12,8.424867005546505e-12,2.4497097167799387e-05,4.6695321167696346e-05,2.7543023182162004e-05,5.656626706384285e-05,8.2429511517114e-09,1.7537163216913818e-08,1.3882096427161235e-06,3.0559032768816964e-06,9.879332609019498e-11,2.967356039688187e-10,3.1261354296732615e-16,3.205560931916269e-16,3.1904461412778183e-14,3.5069362677374573e-14,4.897217147117578e-15,9.327696142206052e-15,1.711372242142316e-08,3.3859253221083504e-08,2.687587318981339e-09,8.465148508638453e-09,0.0063128020461874846,0.012946381924531479,3.4192597740623035e-31,1.0000000000012667e-30,3.114018766552111e-12,9.822878223024521e-12,4.95025107982472e-10,1.5980390628663053e-09
0.467,1435.4870291093052,4.903723826238361,0.178822605795393,2.5871064209061214,0.4877963958372096,0.07199283713356942,1.5727627118851898e-05,1.160603591301323e-06,9.008339617909316e-12,1.0551100583995377e-11,1.7075614757925756e-12,3.99999414955992e-12,3.504917113874179e-07,4.363808035065896e-07,0.20590247255818653,0.2715538736001305,1.3250130671728805e-14,3.2016454058486476e-14,1.158786685243366e-12,2.885501986894578e-12,7.074773748638104e-12,7.2650319166486255e-12,6.4361569474479365e-06,7.0841905173632764e-06,0.009851742214113047,0.011570677705885532,0.258440228476934,0.5299481727383509,0.031617832460933165,0.10186705906762368,1.6028914879378972e-07,3.4051149144547647e-07,2.7148501885511052e-06,5.967652465050306e-06,6.568735681434151e-11,1.492381017684547e-10,4.573095174762564e-12,8.379753884600184e-12,2.4399628863428502e-05,4.651050093226204e-05,2.745546219970896e-05,5.638761499775806e-05,8.215764408134299e-09,1.7479686911126793e-08,1.3848137550565578e-06,3.0484913752067123e-06,9.852465662647807e-11,2.9593479832649255e-10,3.119470187354952e-16,3.1987930371572154e-16,3.1852869134381924e-14,3.501338246537711e-14,4.891003548248274e-15,9.316055371060436e-15,1.7113680973149123e-08,3.38598771530631e-08,2.6872161130467787e-09,8.46415578098464e-09,0.0063126704320292494,0.012946381924531422,3.41918848670154e-31,1.0000000000012648e-30,3.0991631667219792e-12,9.776221457982641e-12,4.931154977218438e-10,1.5919076521613349e-09
0.468,1435.388721745403,4.90390405673432,0.1788160336262481,2.592698760584621,0.48781838954521456,0.07199757952583662,1.5713609858963673e-05,1.1595933032715717e-06,8.988844377936362e-12,1.052848542751975e-11,1.7036851063405423e-12,3.990996631161352e-12,3.5004808208920556e-07,4.358375198439261e-07,0.20588667281074136,0.2715386797708167,1.321989209704853e-14,3.1944052138422916e-14,1.1568690174535916e-12,2.8807866641746772e-12,7.052454958414474e-12,7.2422634411181735e-12,6.423397748715755e-06,7.070293588630049e-06,0.009841384287423259,0.011558752759933292,0.2584444129247571,0.5299677679903905,0.03161815769311534,0.1018702241644227,1.6019774782975085e-07,3.4032439635542067e-07,2.715040327332103e-06,5.968194461035234e-06,6.55180098670063e-11,1.4885644852665058e-10,4.548560873741116e-12,8.334970387604914e-12,2.4302747053054118e-05,4.632678795903828e-05,2.7368363791403593e-05,5.620990185643545e-05,8.18871994982672e-09,1.7422509799540322e-08,1.3814329726692043e-06,3.041112218759298e-06,9.825724265921902e-11,2.951377111705126e-10,3.1128313170761977e-16,3.1920516947873624e-16,3.1801455367924004e-14,3.495759386302183e-14,4.884808717122911e-15,9.30444925476053e-15,1.7113639706676462e-08,3.386049925805055e-08,2.6868460185570977e-09,8.46316595977034e-09,0.006312539230382849,0.012946381924531404,3.4191174227732713e-31,1.0000000000012655e-30,3.0844086280166948e-12,9.729880912629973e-12,4.912171566987007e-10,1.5858122629981797e-09
0.46900000000000003,1435.290595037564,4.904084108287337,0.17880946846467094,2.5982913055912498,0.48784031834859826,0.07200230785374204,1.5699628784830864e-05,1.1585855683079274e-06,8.969426033087954e-12,1.0505958715657643e-11,1.6998246720095739e-12,3.9820358096739236e-12,3.4960581716478336e-07,4.352958840805256e-07,0.20587091906755453,0.2715235283291279,1.3189777823968126e-14,3.187194550014454e-14,1.1549580849366071e-12,2.8760877306653366e-12,7.0302474472364384e-12,7.219607826022822e-12,6.410687960003229e-06,7.056450010560097e-06,0.00983105818892317,0.011546863950567718,0.2584485801112011,0.5299872941974183,0.03161848570568019,0.1018733917267256,1.601065455620863e-07,3.401376934901188e-07,2.715229943539256e-06,5.96873494268796e-06,6.53494230814555e-11,1.4847649688303441e-10,4.524206072841608e-12,8.290513420149115e-12,2.4206446976759213e-05,4.614417329432432e-05,2.728172455168695e-05,5.6033120756847213e-05,8.161816747574697e-09,1.7365629727823802e-08,1.3780671995348902e-06,3.033765600628486e-06,9.799107554641624e-11,2.943443170256831e-10,3.106218650757513e-16,3.185336736455832e-16,3.175021904591844e-14,3.490199573105334e-14,4.8786325488992224e-15,9.292877601049854e-15,1.7113598621189153e-08,3.386111954517077e-08,2.6864770299143188e-09,8.462179030480516e-09,0.006312408439202215,0.012946381924531365,3.41904658116927e-31,1.0000000000012648e-30,3.0697542570262724e-12,9.683853800554747e-12,4.893299961925581e-10,1.5797526129048177e-09
0.47000000000000003,1435.1926481253786,4.904263981687364,0.17880291028037054,2.603884055722844,0.48786218259421155,0.07200702219005978,1.5685683710911627e-05,1.1575803734487638e-06,8.950084101870342e-12,1.0483519897715673e-11,1.6959800708162843e-12,3.9731114515038384e-12,3.4916490901166397e-07,4.3475588709953544e-07,0.20585521107315624,0.27150841903185136,1.31597870595542e-14,3.1800132270302567e-14,1.1530538475943875e-12,2.871405089379611e-12,7.0081504286659615e-12,7.197064277496645e-12,6.398027287620278e-06,7.042659468175888e-06,0.009820763763310895,0.011535011103688736,0.2584527301014755,0.5300067516571209,0.03161881650812828,0.10187656181775218,1.6001554101578896e-07,3.399513809493437e-07,2.7154190395426584e-06,5.969273916956945e-06,6.518159143078414e-11,1.4809823564401344e-10,4.5000290815201175e-12,8.246379915929241e-12,2.4110723889161858e-05,4.5962648010741866e-05,2.7195541067218803e-05,5.585726479884687e-05,8.135053781008033e-09,1.7309044560103697e-08,1.374716340003341e-06,3.026451314677556e-06,9.772614671969656e-11,2.9355459063353904e-10,3.0996320241902755e-16,3.1786479977499057e-16,3.16991591309211e-14,3.484658696301755e-14,4.8724749413828266e-15,9.281340222676029e-15,1.711355771597036e-08,3.386173802376435e-08,2.6861091414114227e-09,8.461194978257314e-09,0.006312278056438124,0.012946381924531323,3.4189759607795955e-31,1.0000000000012637e-30,3.055199165887656e-12,9.638137352435313e-12,4.874539278576333e-10,1.573728420574463e-09
0.47100000000000003,1435.094880134819,4.904443677778726,0.1787963590410838,2.609477010777204,0.487883982596781,0.07201172260262528,1.567177444970717e-05,1.1565777055812175e-06,8.930818104646521e-12,1.0461168425035294e-11,1.6921512004404237e-12,3.96422332221121e-12,3.4872535005054854e-07,4.3421751980958915e-07,0.20583954860339193,0.2714933516762124,1.3129919006127897e-14,3.172861056362379e-14,1.1511562656167428e-12,2.866738644018371e-12,6.9861631212890925e-12,7.1746320066734e-12,6.385415439480422e-06,7.028921648179555e-06,0.009810500856679307,0.011523194046756408,0.2584568629891246,0.5300261407237884,0.031619150080921546,0.10187973440686197,1.5992473321630655e-07,3.397654568322708e-07,2.715607617838833e-06,5.9698113910526545e-06,6.501450992926882e-11,1.4772165370704977e-10,4.476028228708497e-12,8.20256684387088e-12,2.4015573100443573e-05,4.578220328530173e-05,2.710980996917726e-05,5.568232717240159e-05,8.108430038454873e-09,1.7252752178598097e-08,1.3713802992813963e-06,3.019169156608645e-06,9.746244768273445e-11,2.9276850694662536e-10,3.0930712731537866e-16,3.1719853142025406e-16,3.16482745816091e-14,3.479136644785557e-14,4.86633579211112e-15,9.269836931804305e-15,1.7113516990287118e-08,3.386235470304131e-08,2.6857423474165096e-09,8.460213788450676e-09,0.006312148080060171,0.012946381924531316,3.418905560504503e-31,1.0000000000012656e-30,3.0407424775201463e-12,9.592728832527542e-12,4.855888643524654e-10,1.5677394078932525e-09
0.47200000000000003,1434.9972901979822,4.904623197404897,0.1787898147145894,2.6150701705530914,0.4879057186642106,0.07201640915804816,1.5657900815087054e-05,1.155577551686278e-06,8.911627566155644e-12,1.0438903753942093e-11,1.6883379594834582e-12,3.9553711894577594e-12,3.4828713276985816e-07,4.336807732001501e-07,0.20582393144003328,0.27147832606631134,1.3100172872478877e-14,3.165737851000254e-14,1.149265299573365e-12,2.8620882991989376e-12,6.964284751337266e-12,7.152310232378217e-12,6.372852126207645e-06,7.0152362401700016e-06,0.00980026931665562,0.011511412608952038,0.2584609788703479,0.5300454617555008,0.0316194864010954,0.1018829094520405,1.5983412119774436e-07,3.395799192548107e-07,2.7157956809175433e-06,5.9703473721529984e-06,6.484817364047764e-11,1.4734674007907176e-10,4.45220186531346e-12,8.159071212713433e-12,2.3920989983423985e-05,4.560283041290007e-05,2.7024527933083633e-05,5.5508301157235235e-05,8.08194451884055e-09,1.7196750487657e-08,1.3680589835686762e-06,3.0119189242610737e-06,9.719997002653817e-11,2.919860411743918e-10,3.0865362348921805e-16,3.1653485228063356e-16,3.1597564365504295e-14,3.473633308388247e-14,4.860214999448342e-15,9.258367542101199e-15,1.7113476443373304e-08,3.386296959203741e-08,2.6853766423955147e-09,8.459235446687444e-09,0.006312018508058596,0.012946381924531309,3.4188353792554215e-31,1.0000000000012665e-30,3.0263833258814766e-12,9.547625539476776e-12,4.837347193723213e-10,1.561785300045123e-09
0.47300000000000003,1434.899877466396,4.9048025413560055,0.17878327727062127,2.620663534850169,0.4879273911294095,0.07202108192661953,1.5644062624676435e-05,1.1545798990183774e-06,8.892512016395412e-12,1.0416725346811275e-11,1.6845402482622807e-12,3.9465548248784504e-12,3.478502497310483e-07,4.331456383494186e-07,0.20580835933975947,0.2714633419730016,1.3070547883114539e-14,3.158643427694927e-14,1.1473809103151773e-12,2.857453960218014e-12,6.9425145530676816e-12,7.130098181541041e-12,6.360337060783915e-06,7.00160293627618e-06,0.00979006899102054,0.011499666619590277,0.25846507781585154,0.5300647150579438,0.03161982547107338,0.10188608699304215,1.5974370400327036e-07,3.393947663514655e-07,2.715983231138171e-06,5.9708818671489425e-06,6.468257766514149e-11,1.469734838493729e-10,4.4285483575443735e-12,8.115890058813837e-12,2.382696993389561e-05,4.542452073085577e-05,2.6939691640770488e-05,5.533518004488984e-05,8.055596229208778e-09,1.7141037408543217e-08,1.3647522995383694e-06,3.004700416477551e-06,9.693870540896686e-11,2.912071687225762e-10,3.080026748957775e-16,3.158737462888088e-16,3.1547027466694454e-14,3.4681485787379886e-14,4.854112463251473e-15,9.246931870030512e-15,1.7113436074533442e-08,3.3863582699918125e-08,2.685012020750841e-09,8.458259938387726e-09,0.006311889338425943,0.012946381924531307,3.418765415945043e-31,1.0000000000012684e-30,3.0121208515792417e-12,9.502824792507175e-12,4.818914071405828e-10,1.55586582387493e-09
0.47400000000000003,1434.8026410728949,4.904981710502977,0.17877674667597854,2.6262571034690927,0.48794900027479454,0.07202574097080575,1.5630259693155446e-05,1.153584734605094e-06,8.873470987115501e-12,1.0394632667908914e-11,1.6807579664433798e-12,3.9377739985195494e-12,3.474146935258675e-07,4.3261210636895296e-07,0.20579283210825977,0.2714483992302639,1.3041043253401676e-14,3.1515776009363897e-14,1.1455030590771469e-12,2.8528355332935617e-12,6.920851765978057e-12,7.107995086302002e-12,6.347869958343379e-06,6.988021430895998e-06,0.00977989973009908,0.011487955910869948,0.2584691599399925,0.53008390102354,0.031620167248372064,0.10188926692437482,1.596534806784274e-07,3.392099962594167e-07,2.7161702710477627e-06,5.971414883313612e-06,6.451771715588572e-11,1.466018742223694e-10,4.405066096284594e-12,8.073020463286268e-12,2.373350843524349e-05,4.5247265741891825e-05,2.6855297848973353e-05,5.5162957279349585e-05,8.029384187481877e-09,1.7085610885223922e-08,1.361460155148332e-06,2.997513434875218e-06,9.667864557815277e-11,2.904318652621542e-10,3.073542654603104e-16,3.152151973418691e-16,3.149666286268233e-14,3.4626823466973253e-14,4.84802808287101e-15,9.235529730998836e-15,1.7113395882965265e-08,3.386419403545707e-08,2.684648477098818e-09,8.457287249596398e-09,0.006311760569188829,0.01294638192453134,3.4186956695045004e-31,1.0000000000012721e-30,2.997954209281211e-12,9.458323954757965e-12,4.800588432748147e-10,1.54998071067741e-09
0.47500000000000003,1434.7055801957358,4.905160705575242,0.1787702229026281,2.63185087621135,0.48797054645602056,0.07203038636407198,1.561649184345726e-05,1.1525920460826276e-06,8.854504017777358e-12,1.0372625190455705e-11,1.6769910169774421e-12,3.929028488087932e-12,3.469804568524313e-07,4.320801685017915e-07,0.20577734947865908,0.2714334975769617,1.3011658230704848e-14,3.1445401929201617e-14,1.1436317073331001e-12,2.8482329252257132e-12,6.899295639580432e-12,7.086000188971516e-12,6.33545053670902e-06,6.974491421342344e-06,0.009769761383060096,0.011476280313617327,0.2584732252868782,0.5301030199019836,0.0316205117612856,0.10189244936885408,1.5956345028332196e-07,3.3902560714706894e-07,2.71635680285318e-06,5.971946427188306e-06,6.435358729518356e-11,1.4623190046867553e-10,4.381753482538306e-12,8.030459525401583e-12,2.364060095833963e-05,4.5071056923664203e-05,2.677134328228962e-05,5.499162623762038e-05,8.00330741826803e-09,1.7030468875587323e-08,1.3581824583725427e-06,2.990357781076627e-06,9.641978233770099e-11,2.896601066271228e-10,3.0670837951570804e-16,3.1455918975261167e-16,3.144646956328475e-14,3.457234506666857e-14,4.841961760508973e-15,9.224160945824925e-15,1.7113355868032555e-08,3.3864803607839425e-08,2.684286005842045e-09,8.456317365701758e-09,0.006311632198358769,0.012946381924531333,3.4186261388567555e-31,1.0000000000012733e-30,2.9838825560340155e-12,9.414120396510602e-12,4.782369434210266e-10,1.5441296918004026e-09
