z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.01,553.1987156458745,16.2475383249837,0.05397104811628615,0.20387892579261896,0.00028919638914172245,2.6635966404163845e-05,3.9224764317067794e-14,1.8063667870497805e-15,4.7680735818911776e-15,3.485145001243167e-15,0.30191630957157267,0.4413615264216643,7.325694151893028e-12,5.6919563264510705e-12,0.21832876795252795,0.17969264237619947,2.91319265871703e-07,4.392858019198146e-07,2.3222839056977495e-05,3.608760697560943e-05,0.0,-9.126944031554388e-36,3.198403647716892e-31,1.9023742710170663e-31,1.9747470062913296e-18,1.265497599371709e-18,1.7482508889566278e-07,1.2008596565112769e-07,0.44509042372042834,0.3262262458988997,0.001057559611457324,0.0013533278835583926,0.008264735785734707,0.016617111697641303,1.1465119466637769e-13,1.5199563824469243e-13,8.72288780031574e-05,0.00011965830073185486,2.8732684745490986e-56,3.28565622724834e-56,0.0001642632758889976,0.0002105330765310115,0.01260616797586249,0.01731815340812133,8.331678545286545e-22,5.715350993620131e-22,1.8623568345175243e-15,1.3633011287800482e-15,1.100755830140906e-08,2.213385348114622e-08,6.355294932289269e-09,1.2492278374134408e-08,0.01018521345311804,0.013035578937653287,5.478960277435714e-31,9.999999999982735e-31,2.761235146560791e-09,5.435692399260591e-09,0.0019864242712782807,0.004001898986177404,2.2441080608448004e-22,4.516523969382271e-22
0.011,553.2441873952066,16.246619005507718,0.05397410208312415,0.22240632988838188,0.0002869567517597367,2.6429729394147563e-05,3.890757380563357e-14,1.7917624184823303e-15,4.7700629042429045e-15,3.486604495418979e-15,0.30190162510306023,0.44134074723515354,7.309992073867833e-12,5.679764891761689e-12,0.21834961960308213,0.1797100840214416,2.9373550349750774e-07,4.429299821261587e-07,2.309535987071126e-05,3.588956399151338e-05,2.2896188061973364e-35,1.256400474316226e-35,3.2084409900307147e-31,1.9083473415357585e-31,1.9680049858119804e-18,1.2611790052462185e-18,1.7455664247934647e-07,1.1990175873127433e-07,0.4450729589077466,0.3262139533751978,0.0010622805908531681,0.0013593712995663594,0.008265110682394702,0.01661789135505838,1.1738946493741082e-13,1.5562606647984758e-13,8.921708262927999e-05,0.00012238585866648053,2.970325361136771e-56,3.3966485590568074e-56,0.0001678248004991407,0.00021509814911553553,0.012612765738410045,0.017327244303290936,8.288199974653816e-22,5.685534493409894e-22,1.846396718250655e-15,1.3516199500555741e-15,1.1007523905943907e-08,2.2133818800994804e-08,6.3552850474699915e-09,1.2492278405500802e-08,0.010185197585811611,0.013035578937675466,5.478951741881999e-31,9.999999999982742e-31,2.77041748608386e-09,5.4537769993917985e-09,0.001982859361037337,0.0039947232539912034,2.1549757205389173e-22,4.337141703612911e-22
0.012,553.2899291693907,16.245694275185674,0.05397717437341572,0.24093267943535834,0.00028473466666293615,2.622510870079482e-05,3.8675140798671656e-14,1.7810612654769772e-15,4.77631086400696e-15,3.4911768286904122e-15,0.30188682939950223,0.4413198109145611,7.318265774071144e-12,5.68620237465688e-12,0.2183704546075985,0.17972751427767056,2.9644748794571316e-07,4.4702014288774953e-07,2.307901208956427e-05,3.586421630473554e-05,4.2226737540383885e-35,2.317144506704054e-35,3.2274081369487993e-31,1.9196318179782158e-31,1.971352382169553e-18,1.263326139279844e-18,1.746603834107576e-07,1.1997320607504528e-07,0.44505549901593017,0.3262016685163126,0.0010671170231204194,0.0013655624936518317,0.008265490711964914,0.016618681543881957,1.2016199287032894e-13,1.5930192431270516e-13,9.108528328543661e-05,0.00012494880783829596,3.070229358036081e-56,3.5108970346216347e-56,0.0001713845848062202,0.00021966100816236427,0.012619356683207348,0.017336326078346242,8.258332201440833e-22,5.665054712710669e-22,1.836716709921089e-15,1.3445359937431445e-15,1.1007489385864561e-08,2.2133784148114516e-08,6.355275076562087e-09,1.2492278424522798e-08,0.0101851815906011,0.0130355789376974,5.478943137524583e-31,9.999999999982744e-31,2.785357403604479e-09,5.483195971472387e-09,0.0019792961577545813,0.003987550988412613,2.069223741800486e-22,4.1645623164487755e-22
0.013000000000000001,553.3361757107458,16.24475941878621,0.05398028066176306,0.2594579628859194,0.00028252589814044884,2.60217143640555e-05,3.85049217794204e-14,1.7732251852824527e-15,4.7858165901927526e-15,3.498130464458517e-15,0.3018719064030486,0.4412986967852622,7.344589810826945e-12,5.706664896880652e-12,0.21839134265566698,0.17974499164392618,2.9935384965825146e-07,4.5140343154149645e-07,2.314567360836307e-05,3.596786382836287e-05,1.9205390745561433e-35,1.053875790222486e-35,3.2531509628488103e-31,1.9349464825135158e-31,1.982302227186538e-18,1.270345282967869e-18,1.7504343877213572e-07,1.2023651568243296e-07,0.44503798543325984,0.3261893504332409,0.0010720694250171518,0.0013719021367366126,0.008265876264622992,0.016619483154191903,1.2294641921203187e-13,1.6299357083181247e-13,9.284572419414227e-05,0.000127363944761228,3.1725686958864006e-56,3.6279308255705316e-56,0.00017494903800336438,0.00022422986983450195,0.012625965269471712,0.017345432445541608,8.238432521203442e-22,5.651412902505814e-22,1.8316747148771097e-15,1.3408472214870113e-15,1.100745467544599e-08,2.213374953085426e-08,6.355264980863001e-09,1.2492278434427985e-08,0.01018516540282912,0.013035578937719351,5.478934429582026e-31,9.999999999982737e-31,2.8046323703815727e-09,5.521149040482198e-09,0.001975728239983994,0.0039803692775926235,1.986617292108911e-22,3.998313229305658e-22
0.014,553.3831007130109,16.24381094889306,0.05398343254965393,0.27798216471543813,0.0002803273691914798,2.5819263097021282e-05,3.8379365642178686e-14,1.7674459362819657e-15,4.797798949667138e-15,3.506894471111777e-15,0.3018568449158353,0.44127739057345455,7.384326981608203e-12,5.737549492973197e-12,0.2184123359100484,0.17976255990829013,3.0237479034965444e-07,4.5595952180441986e-07,2.327348273391334e-05,3.616653471393363e-05,2.6686465655697562e-36,1.4643943369064877e-36,3.283982403443058e-31,1.9532879114319282e-31,1.998934864153271e-18,1.2810062647336963e-18,1.7563262330119933e-07,1.2064141836313275e-07,0.44502037422741636,0.3261769684758723,0.0010771375074217005,0.0013783898664590833,0.008266267623636395,0.016620296834654782,1.257231019144551e-13,1.6667496704969988e-13,9.450825054227983e-05,0.00012964477494003214,3.276967635128607e-56,3.7473202990941354e-56,0.0001785228308388428,0.00022881072195358586,0.012632609775649154,0.017354588598824203,8.2257233332688915e-22,5.642703735510838e-22,1.8299952996301057e-15,1.339619994115126e-15,1.1007419724751957e-08,2.213371495403938e-08,6.355254731430961e-09,1.2492278437723474e-08,0.010185148974068541,0.013035578937741415,5.4789255920037605e-31,9.99999999998274e-31,2.8271154202037113e-09,5.565417746664104e-09,0.001972150927859013,0.003973168711736606,1.906972871420218e-22,3.838025164037587e-22
0.015,553.4308299347102,16.242846342336456,0.05398663843930455,0.2965052665219021,0.00027813690102052735,2.561755430309239e-05,3.8284889230550455e-14,1.763098001834571e-15,4.8116512055286526e-15,3.517025382388222e-15,0.30184163761940375,0.44125588311525793,7.433849627054447e-12,5.77603757539804e-12,0.2184334728422004,0.17978025136245646,3.054478897425695e-07,4.605942909802202e-07,2.3445405754174187e-05,3.6433759465275135e-05,2.661650720827918e-37,1.4605578294083395e-37,3.318556002615215e-31,1.973855264327113e-31,2.019759812899978e-18,1.2943539399949117e-18,1.7637056950005629e-07,1.2114850966029518e-07,0.44500263291238196,0.3261644999687072,0.0010823202731322515,0.0013850244127215923,0.008266664987324434,0.016621123042036726,1.2847528503881045e-13,1.7032389987382467e-13,9.608089463708291e-05,0.00013180231694331205,3.3830950596766864e-56,3.8686868457867212e-56,0.00018210927372434952,0.00023340780864065705,0.012639303676625186,0.017363813111308708,8.218082129198235e-22,5.63747124820696e-22,1.8306896540563502e-15,1.3401304836494085e-15,1.1007384496464019e-08,2.2133680419737567e-08,6.355244307114153e-09,1.2492278436352847e-08,0.010185132268835955,0.013035578937763416,5.478916605702167e-31,9.999999999982754e-31,2.8519174930998374e-09,5.614251950061728e-09,0.001968560904347418,0.003965942621431289,1.8301446516217585e-22,3.6834046528619887e-22
0.016,553.4794515594732,16.241863831944656,0.05398990422418205,0.3150272478880424,0.0002759530070744859,2.5416451114391754e-05,3.821104580578015e-14,1.7597002983378426e-15,4.8269042963607776e-15,3.5281803585187744e-15,0.3018262802602659,0.4412341692798541,7.490322973833709e-12,5.819926600775407e-12,0.21845478122439602,0.17979808931046937,3.08524700552269e-07,4.6523468570652563e-07,2.3648158517246548e-05,3.674889515303087e-05,0.0,-6.750112668944838e-40,3.3558513797694364e-31,1.996041642084413e-31,2.0436150420930902e-18,1.309643642528195e-18,1.7721253755024992e-07,1.2172705869643503e-07,0.4449847379342583,0.3261519284521759,0.0010876161242370144,0.001391803735404758,0.008267068486900672,0.01662196208135035,1.3118901548767712e-13,1.7392187176144298e-13,9.75703170531916e-05,0.00013384570756148545,3.4906664776441418e-56,3.9917051682132185e-56,0.0001857106177494601,0.00023802401614392242,0.01264605670802017,0.017373119401770526,8.213886859104116e-22,5.634602769385946e-22,1.832993401873492e-15,1.3418191502110114e-15,1.1007348963352896e-08,2.2133645927872022e-08,6.355233692977063e-09,1.2492278431818534e-08,0.010185115261970197,0.01303557893778533,5.478907457142236e-31,9.999999999982763e-31,2.8783401259039656e-09,5.666276702272741e-09,0.0019649559137301007,0.003958686471271343,1.7560142608779093e-22,3.534213480660458e-22
0.017,553.5290243775676,16.24086224206651,0.053993233834444564,0.33354808705589495,0.00027377473076136685,2.521586545165293e-05,3.8149855437241285e-14,1.7568853396919024e-15,4.843197318530295e-15,3.5400956119413154e-15,0.3018107709850283,0.4412122470884377,7.551535730825799e-12,5.867498449740646e-12,0.2184762804710809,0.17981609003261498,3.115679831384806e-07,4.6982455221397964e-07,2.3871384308314138e-05,3.7095847895002815e-05,0.0,-1.1320964130202042e-39,3.395050186293616e-31,2.019360308135586e-31,2.0695922324107658e-18,1.326293291335555e-18,1.7812381262947544e-07,1.2235322047809373e-07,0.4449666727093838,0.32613924231188784,0.0010930229655191138,0.001398725156944063,0.008267478200785154,0.016622814138046692,1.338529278234768e-13,1.7745381548779555e-13,9.898213996424277e-05,0.00013578265906872064,3.5994423084938626e-56,4.116101322822894e-56,0.0001893282932542111,0.00024266117863282771,0.012652875692855229,0.017382516873812412,8.21190027919455e-22,5.633249587937909e-22,1.836317967550109e-15,1.3442551422373083e-15,1.1007313106258547e-08,2.2133611476714245e-08,6.355222879041427e-09,1.249227842527745e-08,0.010185097936536627,0.013035578937807307,5.478898137214198e-31,9.999999999982756e-31,2.9058368960721356e-09,5.720416348658561e-09,0.0019613345226241695,0.003951397379270474,1.6844831160267945e-22,3.3902532548813265e-22
0.018000000000000002,553.5795842512457,16.239840858567398,0.05399662966809727,0.352067761453107,0.0002716015182037762,2.501574630956147e-05,3.8095270641996925e-14,1.7543746299298672e-15,4.86025401399215e-15,3.552569222360789e-15,0.3017951098021729,0.441190117000303,7.615767436546086e-12,5.9174163609079156e-12,0.21849798347580762,0.17983426432685318,3.1454946738381614e-07,4.743212615599971e-07,2.4107022155232098e-05,3.746209124758553e-05,0.0,-8.183135438316747e-40,3.435518456942463e-31,2.043434192252481e-31,2.09698060982965e-18,1.3438473976478125e-18,1.7907760510706473e-07,1.2300859360726097e-07,0.4449484260887536,0.32612643370701705,0.001098538299661606,0.0014057854843633165,0.008267894166065617,0.016623679303798034,1.3645797113839536e-13,1.8090773208524162e-13,0.00010032119780909432,0.0001376198030878554,3.7092242877783973e-56,4.241648609198928e-56,0.00019296309827978653,0.00024732031974908505,0.012659765186395819,0.017392011804554543,8.211182567562348e-22,5.632767011316262e-22,1.840212538825989e-15,1.347108452717906e-15,1.1007276912470887e-08,2.213357706327989e-08,6.355211859275789e-09,1.2492278417615848e-08,0.010185080282146356,0.013035578937829232,5.478888640329592e-31,9.999999999982761e-31,2.933982278058783e-09,5.775833222017496e-09,0.00195769593120831,0.003944073737238898,1.6154667113839342e-22,3.2513539124547014e-22
0.019,553.6311492318547,16.238799325908122,0.05400009293235477,0.3705862481018742,0.0002694331188331635,2.4816070605255828e-05,3.804275274481615e-14,1.7519591545058517e-15,4.877864166835539e-15,3.565447539563256e-15,0.3017792981485873,0.44116778133780465,7.681684406316588e-12,5.968644085651677e-12,0.21851989805674965,0.17985261872231947,3.174480457739656e-07,4.786929850496992e-07,2.43488179283401e-05,3.783790648860644e-05,0.0,-1.9571234942691152e-35,3.476785724369291e-31,2.0679834689465216e-31,2.125224232498052e-18,1.3619496932952707e-18,1.8005337001372238e-07,1.23679065976679e-07,0.444929991152027,0.3261134977297187,0.0011041593126979794,0.001412981118786112,0.008268316387683269,0.016624557597170415,1.3899712071487674e-13,1.8427430861420154e-13,0.00010159172483845664,0.00013936294786990645,3.819851077629712e-56,4.368162550989993e-56,0.00019661534713440618,0.000252001843035726,0.012666727981350491,0.017401608040934723,8.211024689967551e-22,5.632668657527155e-22,1.844334275230745e-15,1.350128111543686e-15,1.1007240374425537e-08,2.2133542683644088e-08,6.355200630781548e-09,1.2492278409507481e-08,0.010185062293604644,0.013035578937851084,5.478878963693981e-31,9.99999999998273e-31,2.962446646488197e-09,5.831878436156923e-09,0.001954039824396119,0.003936714911504989,1.5488904055651426e-22,3.117365241282612e-22
