z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NH3,Y_NH3,X_N2O,Y_N2O,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.6990000000000001,1777.8897323070378,4.318232519010954,0.19380901486389251,3.611853093036839,0.44318597871991383,0.061877453669834194,0.00021448299115537611,1.4973015827934971e-05,4.7154017700944465e-09,5.224773096932883e-09,1.1658538874520436e-09,2.5835855874448848e-09,1.3514488421599853e-05,1.5917806322000854e-05,0.25542826332172763,0.3186831571221995,9.515528404849442e-12,2.1751123750697627e-11,1.3641661947873088e-10,3.2135190918421304e-10,3.4787277593813607e-15,2.893713321869758e-15,7.343338832573887e-14,6.621053370022708e-14,6.103259430159558e-08,6.355081978628274e-08,6.454420001815047e-06,7.171313357152944e-06,0.26259055064175324,0.5093872808452664,0.03177695887965126,0.09685225265323341,9.12205802729433e-07,1.8332268137818614e-06,2.4057532106102197e-06,5.0026998639620765e-06,3.8107921361390116e-10,8.190471624619485e-10,5.296437582968693e-12,1.1383544466643361e-11,1.947896619678938e-14,3.3766235684395565e-14,1.819716629871951e-09,3.2814612533620458e-09,2.0866834115840137e-10,4.0542194250124057e-10,1.5234401416680313e-12,3.1725955944102167e-12,1.8120576792395895e-09,5.275451396360746e-09,3.136178610373145e-14,3.261234432017902e-14,2.14497629419125e-12,2.3802480796033794e-12,1.4649490143180256e-09,1.7278997936249301e-09,2.261561566353047e-12,6.893587314553091e-12,0.006780405820754671,0.013154874411752924,3.6143260044192453e-31,9.9999999999523e-31,7.618949540572174e-20,2.273617516072594e-19,1.0541037877187037e-18,3.2192026195624764e-18
0.7000000000000001,1777.8677493848732,4.318278880688507,0.19380693410178745,3.6170128671421082,0.44318639518425806,0.061877510689839196,0.00021445248211219195,1.497088572500369e-05,4.713888474816861e-09,5.223096236030672e-09,1.1654797821711674e-09,2.5827565059924645e-09,1.3512012066658369e-05,1.591488930042842e-05,0.255427874361766,0.3186826660370649,9.512428530833168e-12,2.1744037490477114e-11,1.3638506169889906e-10,3.2127756376506464e-10,3.4774394998177475e-15,2.892641655062873e-15,7.341196512817371e-14,6.619121646765829e-14,6.103234850542985e-08,6.355056269143886e-08,6.455296020650676e-06,7.172286544942714e-06,0.2625901576669044,0.5093865092572667,0.03177735642347862,0.09685346255442244,9.121183216749519e-07,1.8330509729156298e-06,2.4057553043929796e-06,5.002704126845011e-06,3.810570705545658e-10,8.189995558446278e-10,5.296029320549832e-12,1.138266678783312e-11,1.9475283642729944e-14,3.3759851466676816e-14,1.819762083852753e-09,3.281543159936687e-09,2.0869809054153106e-10,4.054797352269968e-10,1.5237847818561775e-12,3.1733132569524565e-12,1.8121292415879415e-09,5.275659640084213e-09,3.135364999042283e-14,3.260388318392867e-14,2.1446495244502968e-12,2.3798854247843313e-12,1.4649493759353731e-09,1.7279001886913854e-09,2.2610720291021172e-12,6.892095004275546e-12,0.006780405944203885,0.013154874411753868,3.614326070224149e-31,9.999999999952304e-31,7.620438305835873e-20,2.274061746253471e-19,1.0544462702347313e-18,3.22024849267614e-18
0.7010000000000001,1777.8457664068637,4.318325243470032,0.1938048533348148,3.6221726966447907,0.4431868116612504,0.06187756771171455,0.0002144219766885105,1.4968755874852506e-05,4.712375628972137e-09,5.2214198731803874e-09,1.1651057879310217e-09,2.5819276706460117e-09,1.3509536105692576e-05,1.5911972743027025e-05,0.25542748538566074,0.3186821749323552,9.509329592203075e-12,2.17369533687097e-11,1.3635351046275228e-10,3.2120323376390805e-10,3.476151686538512e-15,2.8915703595331215e-15,7.339054766952499e-14,6.617190441034741e-14,6.103210271181825e-08,6.355030559937324e-08,6.45617218110214e-06,7.1732598900545154e-06,0.2625897646760046,0.5093857376390354,0.0317777539827021,0.09685467250265964,9.120308469096322e-07,1.8328751446980546e-06,2.405757398349275e-06,5.002708390097264e-06,3.8103492827241666e-10,8.189519509008436e-10,5.295621080385443e-12,1.138178915690559e-11,1.9471601699425977e-14,3.3753468307975893e-14,1.8198075403741118e-09,3.2816250710953324e-09,2.0872784492598357e-10,4.055375376684218e-10,1.524129508885828e-12,3.1740311003232497e-12,1.8122008088160116e-09,5.275867898015522e-09,3.1345515790140766e-14,3.2595424037351376e-14,2.1443227965150924e-12,2.3795228163737962e-12,1.4649497375064792e-09,1.7279005837062585e-09,2.260582586239642e-12,6.890602981774712e-12,0.006780406067641443,0.013154874411754842,3.6143261360228395e-31,9.999999999952329e-31,7.621927401280707e-20,2.274506074953464e-19,1.0547888728046521e-18,3.2212947323983845e-18
0.7020000000000001,1777.8237833729913,4.318371607355585,0.19380277256297376,3.6273325815462054,0.443187228150898,0.061877624735461566,0.00021439147488397573,1.496662627745662e-05,4.7108632324366835e-09,5.21974400824508e-09,1.1647319047010715e-09,2.5810990813378535e-09,1.3507060538647784e-05,1.5909056649732295e-05,0.2554270963934061,0.3186816838080649,9.506231588697589e-12,2.1729871384797418e-11,1.3632196576906918e-10,3.211289191778667e-10,3.474864318651638e-15,2.8904994345384837e-15,7.336913593258531e-14,6.61525975127795e-14,6.103185689132212e-08,6.355004847943292e-08,6.457048480081664e-06,7.1742333890576446e-06,0.2625893716690549,0.5093849659905773,0.031778151557322554,0.09685588249794803,9.11943378433158e-07,1.832699329128508e-06,2.405759492479192e-06,5.002712653719038e-06,3.810127867664327e-10,8.189043476284049e-10,5.295212862467109e-12,1.1380911573842731e-11,1.9467920361926512e-14,3.37470861997105e-14,1.819852998981786e-09,3.2817069860188743e-09,2.087576042611936e-10,4.055953497272739e-10,1.5244743213105793e-12,3.17474912151044e-12,1.8122723800510805e-09,5.276076167613949e-09,3.133738350247743e-14,3.2586966880023054e-14,2.1439961103811412e-12,2.3791602543667934e-12,1.4649500990313366e-09,1.7279009786695503e-09,2.2600932377493584e-12,6.889111247001024e-12,0.006780406191067288,0.013154874411755798,3.6143262018152847e-31,9.99999999995234e-31,7.623416821429925e-20,2.27495050053823e-19,1.0551315947043805e-18,3.222341336517875e-18
0.7030000000000001,1777.80180028326,4.318417972345204,0.19380069178626447,3.632492521847672,0.4431876446532,0.061877681761079995,0.0002143609766982561,1.4964496932792825e-05,4.709351285088529e-09,5.2180686410895545e-09,1.164358132451249e-09,2.5802707380013362e-09,1.3504585365472323e-05,1.5906141020483295e-05,0.2554267073850033,0.31868119266419465,9.503134520058506e-12,2.1722791538149847e-11,1.362904276166671e-10,3.2105462000415244e-10,3.4735773962373713e-15,2.889428880145679e-15,7.334772992068573e-14,6.613329577795746e-14,6.103161105271915e-08,6.354979134075758e-08,6.457924918542703e-06,7.175207043011438e-06,0.26258897864605396,0.5093841943118883,0.031778549147340907,0.09685709254029028,9.118559162452601e-07,1.832523526206444e-06,2.4057615867827335e-06,5.00271691771033e-06,3.809906460369054e-10,8.188567460279364e-10,5.294804666796488e-12,1.1380034038648076e-11,1.9464239628488525e-14,3.3740705138859016e-14,1.8198984595207155e-09,3.2817889044276887e-09,2.0878736852971146e-10,4.0565317136964907e-10,1.5248192195919682e-12,3.1754673214751747e-12,1.8123439555530001e-09,5.276284449635989e-09,3.1329253127033155e-14,3.2578511711527875e-14,2.143669466044261e-12,2.3787977387586706e-12,1.4649504605099562e-09,1.7279013735812695e-09,2.259603983615538e-12,6.887619799906505e-12,0.006780406314481433,0.01315487441175674,3.614326267601498e-31,9.999999999952346e-31,7.624906566786848e-20,2.2753950231579596e-19,1.0554744360369469e-18,3.223388305349242e-18
0.704,1777.7798171376853,4.31846433843891,0.19379861100468762,3.637652517550509,0.4431880611681537,0.06187773878856928,0.00021433048213103696,1.4962367840839089e-05,4.7078397868065115e-09,5.216393771579509e-09,1.1639844711516114e-09,2.5794426405700798e-09,1.3502110586115132e-05,1.5903225855219797e-05,0.25542631836045365,0.31868070150074546,9.500038386029245e-12,2.1715713828180274e-11,1.3625889600437487e-10,3.2098033624000454e-10,3.472290919493893e-15,2.888358696519526e-15,7.332632963964863e-14,6.611399921113039e-14,6.103136520941784e-08,6.354953419730878e-08,6.4588014979292635e-06,7.1761808535202645e-06,0.26258858560700066,0.5093834226029649,0.0317789467527578,0.09685830262968799,9.117684603457178e-07,1.8323477359314119e-06,2.4057636812599364e-06,5.002721182071203e-06,3.8096850608431874e-10,8.188091461004753e-10,5.294396493376669e-12,1.1379156551328221e-11,1.9460559502328787e-14,3.3734325130997405e-14,1.8199439222992853e-09,3.2818708268778714e-09,2.0881713776769273e-10,4.057110026657925e-10,1.5251642044232142e-12,3.1761857016610816e-12,1.812415535720163e-09,5.2764927452414734e-09,3.132112466341392e-14,3.2570058531455847e-14,2.1433428635004795e-12,2.3784352695450115e-12,1.464950821942343e-09,1.7279017684414168e-09,2.259114823822646e-12,6.886128640443758e-12,0.006780406437883905,0.01315487441175767,3.6143263333814844e-31,9.99999999995234e-31,7.626396640390936e-20,2.275839643719668e-19,1.055817397256702e-18,3.2244356402800348e-18
0.705,1777.7578339362617,4.318510705636748,0.193796530218243,3.642812568656036,0.4431884776957611,0.06187779581792978,0.00021429999118197736,1.4960239001571608e-05,4.706328737468239e-09,5.214719399579302e-09,1.1636109207720127e-09,2.5786147889772645e-09,1.3499636200523579e-05,1.5900311153879792e-05,0.25542592931975633,0.31868021031771643,9.49694318635074e-12,2.170863825429638e-11,1.362273709310039e-10,3.209060678826221e-10,3.471004888270947e-15,2.887288883535017e-15,7.330493508793501e-14,6.60947078109104e-14,6.103111936115339e-08,6.354927704881088e-08,6.459678218239444e-06,7.177154820582018e-06,0.2625881925518929,0.5093826508638039,0.03177934437357442,0.09685951276614502,9.116810107342355e-07,1.8321719583028187e-06,2.4057657759107793e-06,5.002725446801617e-06,3.809463669086482e-10,8.187615478459698e-10,5.2939883422069444e-12,1.1378279111881658e-11,1.9456879984759046e-14,3.372794617839952e-14,1.819989387448357e-09,3.2819527536054076e-09,2.088469119912706e-10,4.0576884364704975e-10,1.5255092758149201e-12,3.176904262090241e-12,1.8124871205454706e-09,5.2767010544097384e-09,3.131299811121751e-14,3.256160733938863e-14,2.1430163027455738e-12,2.3780728467211265e-12,1.4649511833285033e-09,1.7279021632500027e-09,2.2586257583548736e-12,6.88463776856458e-12,0.006780406561274708,0.013154874411758628,3.6143263991552473e-31,9.999999999952336e-31,7.627887042844608e-20,2.2762843624031266e-19,1.056160478480673e-18,3.2254833416676425e-18
0.706,1777.7358506789888,4.318557073938752,0.19379444942693086,3.647972675165573,0.44318889423602614,0.061877852849162106,0.0002142695038507382,1.4958110414966695e-05,4.704818136951302e-09,5.213045524953271e-09,1.1632374812821808e-09,2.5777871831557907e-09,1.3497162208644992e-05,1.5897396916401216e-05,0.255425540262909,0.3186797191151051,9.493848920763505e-12,2.1701564815904885e-11,1.3619585239535132e-10,3.208318149291707e-10,3.4697193020005588e-15,2.886219440719668e-15,7.328354625517604e-14,6.60754215679482e-14,6.103087349117049e-08,6.354901987781731e-08,6.460555077725102e-06,7.17812894225439e-06,0.2625877994807323,0.5093818790944085,0.03177974200979081,0.09686072294966148,9.115935674105284e-07,1.831996193320092e-06,2.4057678707352234e-06,5.002729711901497e-06,3.809242285093138e-10,8.187139512631738e-10,5.293580213282247e-12,1.1377401720297495e-11,1.9453201072621317e-14,3.372156827559102e-14,1.8200348546805643e-09,3.2820346840920967e-09,2.0887669116869068e-10,4.058266942517253e-10,1.5258544329529705e-12,3.177623001067236e-12,1.8125587095321676e-09,5.276909375694587e-09,3.1304873470042445e-14,3.2553158134908604e-14,2.1426897837751846e-12,2.377710470282177e-12,1.46495154466844e-09,1.7279025580070312e-09,2.258136787196253e-12,6.883147184220285e-12,0.006780406684653826,0.013154874411759582,3.614326464922781e-31,9.999999999952334e-31,7.629377770939229e-20,2.2767291782508253e-19,1.0565036792983422e-18,3.226531408258342e-18
0.707,1777.713867365902,4.3186034433449345,0.19379236863075236,3.6531328370804386,0.44318931078893753,0.06187790988226404,0.0002142390201370334,1.4955982081004201e-05,4.703307985136339e-09,5.21137214756907e-09,1.1628641526527715e-09,2.576959823040587e-09,1.3494688610431577e-05,1.5894483142727567e-05,0.25542515118991926,0.31867922789291775,9.490755589015592e-12,2.1694493512429495e-11,1.3616434039629587e-10,3.2075757737700434e-10,3.468434161996362e-15,2.885150369166146e-15,7.326216317077266e-14,6.605614050875181e-14,6.103062765685411e-08,6.354876274408011e-08,6.461432082486159e-06,7.179103225314746e-06,0.26258740639351424,0.5093811072947647,0.03178013966140862,0.0968619331802415,9.11506130374463e-07,1.8318204409829426e-06,2.405769965733393e-06,5.00273397737105e-06,3.8090209088831867e-10,8.186663563563838e-10,5.293172106617517e-12,1.1376524376607719e-11,1.944952277404051e-14,3.371519143665576e-14,1.8200803247636068e-09,3.282116619722285e-09,2.0890647538765144e-10,4.058845546502042e-10,1.5261996787301232e-12,3.1783419246162555e-12,1.8126303043825835e-09,5.277117714051963e-09,3.1296750739503224e-14,3.25447109176144e-14,2.142363306585807e-12,2.377348140224244e-12,1.4649519059621762e-09,1.7279029527125125e-09,2.257647910331962e-12,6.881656887365593e-12,0.0067804068080213374,0.013154874411760557,3.614326530684129e-31,9.999999999952348e-31,7.630868835095852e-20,2.277174094372548e-19,1.0568470011863384e-18,3.2275798445616695e-18
0.708,1777.6918839969444,4.31864981385538,0.19379028782970545,3.6582930544019523,0.4431897273545157,0.061877966917239506,0.00021420854004045676,1.4953853999656006e-05,4.701798281896981e-09,5.209699267286734e-09,1.16249093485246e-09,2.5761327085622626e-09,1.3492215405823567e-05,1.589156983278869e-05,0.25542476210077303,0.31867873665114216,9.487663190838808e-12,2.168742434325739e-11,1.3613283493254636e-10,3.20683355223086e-10,3.467149465926468e-15,2.884081666934737e-15,7.324078578707132e-14,6.60368645903556e-14,6.103038177198014e-08,6.354850555781863e-08,6.4623092234216005e-06,7.180077659651344e-06,0.26258701329024264,0.5093803354648891,0.031780537328427796,0.09686314345788657,9.114186996255548e-07,1.8316447012904277e-06,2.4057720609051875e-06,5.002738243210153e-06,3.808799540426458e-10,8.186187631191292e-10,5.292764022188899e-12,1.1375647080761252e-11,1.9445845080234376e-14,3.370881564637047e-14,1.8201257968849208e-09,3.2821985590307485e-09,2.0893626455829795e-10,4.0594242466791407e-10,1.5265450088589027e-12,3.179061023808594e-12,1.8127019025408097e-09,5.27732606204093e-09,3.1288629919176813e-14,3.2536265687066537e-14,2.1420368711722155e-12,2.376985856541567e-12,1.464952267209683e-09,1.7279033473664425e-09,2.2571591277446462e-12,6.880166877947706e-12,0.006780406931377107,0.013154874411761516,3.61432659643922e-31,9.999999999952358e-31,7.632360221300708e-20,2.2776191065863975e-19,1.0571904422380966e-18,3.2286286447550708e-18
0.709,1777.669900572144,4.31869618547009,0.19378820702379188,3.663453327131434,0.443190143932755,0.0618780239540874,0.00021417806356070578,1.4951726170900883e-05,4.700289027113197e-09,5.2080268839732024e-09,1.1621178278516802e-09,2.5753058396552662e-09,1.3489742594772113e-05,1.588865698652692e-05,0.25542437299547327,0.31867824538978046,9.484571725979165e-12,2.1680357307807712e-11,1.361013360029608e-10,3.206091484647224e-10,3.465865214264788e-15,2.8830133344196154e-15,7.321941411571983e-14,6.601759382326101e-14,6.103013586079885e-08,6.354824834428335e-08,6.463186503122678e-06,7.1810522481432e-06,0.2625866201709161,0.5093795636047761,0.03178093501084907,0.09686435378259836,9.113312751636396e-07,1.8314689742422053e-06,2.405774156250601e-06,5.0027425094187675e-06,3.8085781797314443e-10,8.185711715532305e-10,5.29235596000236e-12,1.1374769832770846e-11,1.9442167986406306e-14,3.3702440896420077e-14,1.8201712706028505e-09,3.2822805012210395e-09,2.089660586292221e-10,4.060003042049716e-10,1.5268904245745602e-12,3.179780301216663e-12,1.8127735047241383e-09,5.277534421749718e-09,3.1280511008673914e-14,3.252782244285987e-14,2.1417104775306557e-12,2.376623619229961e-12,1.4649526284109791e-09,1.7279037419688335e-09,2.256670439419207e-12,6.8786771559205375e-12,0.006780407054721188,0.01315487441176249,3.614326662188079e-31,9.999999999952376e-31,7.633851930749904e-20,2.2780642152492956e-19,1.0575340026524933e-18,3.2296778094458765e-18
0.71,1777.6479170915159,4.318742558189101,0.19378612621301167,3.6686136552702027,0.4431905605236511,0.061878080992806686,0.00021414759069746778,1.4949598594716887e-05,4.69878022066406e-09,5.2063549974944164e-09,1.1617448316205982e-09,2.57447921625345e-09,1.3487270177226892e-05,1.5885744603882842e-05,0.2554239838740244,0.31867775410883586,9.481481194180668e-12,2.1673292405495008e-11,1.360698436063759e-10,3.2053495709917003e-10,3.464581407554518e-15,2.8819453720725828e-15,7.319804816983394e-14,6.599832821929289e-14,6.102988995035869e-08,6.354799113163838e-08,6.464063924478824e-06,7.182026994000628e-06,0.262586227035532,0.5093787917144174,0.03178133270867386,0.09686556415438062,9.112438569884966e-07,1.8312932598378187e-06,2.4057762517697787e-06,5.002746775997162e-06,3.8083568268076926e-10,8.18523581660734e-10,5.2919479200649664e-12,1.1373892632651612e-11,1.943849149881129e-14,3.369606719764713e-14,1.8202167465104817e-09,3.282362447362638e-09,2.0899585766910946e-10,4.060581933948232e-10,1.5272359272536014e-12,3.180499759707038e-12,1.8128451117358475e-09,5.277742795516877e-09,3.127239400760029e-14,3.251938118458407e-14,2.1413841256571763e-12,2.376261428285022e-12,1.4649529895660719e-09,1.7279041365196833e-09,2.25618184534025e-12,6.877187721237099e-12,0.006780407178053591,0.013154874411763419,3.6143267279307135e-31,9.999999999952357e-31,7.635343969380006e-20,2.2785094221327913e-19,1.0578776832854312e-18,3.2307273412479552e-18
0.711,1777.6259335550626,4.318788932012463,0.19378404539736438,3.673774038819578,0.4431909771272006,0.06187813803339668,0.00021411712145040954,1.494747127108067e-05,4.697271862427837e-09,5.2046836077154355e-09,1.161371946129206e-09,2.573652838290287e-09,1.3484798153135677e-05,1.5882832684794842e-05,0.2554235947364285,0.31867726280831005,9.478391595185708e-12,2.1666229635730172e-11,1.3603835774160746e-10,3.2046078112363667e-10,3.4632980462086896e-15,2.8808777802371758e-15,7.317668795978506e-14,6.597906778780189e-14,6.102964406262677e-08,6.354773394275693e-08,6.464941489843371e-06,7.183001899838313e-06,0.2625858338840882,0.5093780197938067,0.03178173042190286,0.0968667745732351,9.111564450998439e-07,1.8311175580766926e-06,2.4057783474626513e-06,5.002751042945175e-06,3.808135481662627e-10,8.18475993443232e-10,5.291539902381312e-12,1.1373015480413369e-11,1.943481562490277e-14,3.368969456297173e-14,1.8202622253139402e-09,3.282444398728875e-09,2.0902566176003172e-10,4.0611609239692425e-10,1.527581518019668e-12,3.181219401619707e-12,1.8129167242293156e-09,5.277951185244572e-09,3.126427891555796e-14,3.2510941911825015e-14,2.14105781554764e-12,2.3758992837021464e-12,1.4649533506749813e-09,1.7279045310190087e-09,2.255693345492033e-12,6.875698573849351e-12,0.006780407301374386,0.013154874411764383,3.614326793667163e-31,9.999999999952374e-31,7.636836342983945e-20,2.2789547289655765e-19,1.0582214849733591e-18,3.2317772427157677e-18
0.712,1777.6039499627736,4.318835306940213,0.19378196457685015,3.67893447778088,0.443191393743411,0.06187819507585874,0.00021408665581917956,1.4945344199967751e-05,4.695763952281759e-09,5.203012714500223e-09,1.1609991713471642e-09,2.5728267056985406e-09,1.3482326522445088e-05,1.587992122920009e-05,0.2554232055826803,0.3186767714881979,9.475302928734258e-12,2.16591689979188e-11,1.3600687840745027e-10,3.20386620535284e-10,3.4620151293361865e-15,2.879810558172125e-15,7.315533346836659e-14,6.595981251327384e-14,6.102939816808377e-08,6.354747674690203e-08,6.4658191961162804e-06,7.1839769622119304e-06,0.26258544071658535,0.5093772478429481,0.03178212815053706,0.0968679850391653,9.110690394973823e-07,1.8309418689582333e-06,2.4057804433292275e-06,5.00275531026285e-06,3.8079141442860264e-10,8.184284068985316e-10,5.291131906943323e-12,1.1372138376038817e-11,1.943114036149292e-14,3.368332298686797e-14,1.8203077067232082e-09,3.282526354796784e-09,2.090554708704503e-10,4.0617400115000034e-10,1.5279271954196696e-12,3.18193922392859e-12,1.8129883413295748e-09,5.2781595883855345e-09,3.125616573214158e-14,3.250250462416121e-14,2.1407315471975824e-12,2.375537185476387e-12,1.4649537117376972e-09,1.727904925466807e-09,2.2552049398584526e-12,6.874209713708226e-12,0.006780407424683519,0.013154874411765348,3.614326859397395e-31,9.999999999952392e-31,7.638329046764275e-20,2.2794001343160253e-19,1.0585654070857187e-18,3.232827511923611e-18
0.713,1777.581966314649,4.318881682972372,0.19377988375146968,3.684094972155428,0.4431918103722873,0.06187825212019391,0.00021405619380345065,1.4943217381355344e-05,4.694256490103825e-09,5.201342317713591e-09,1.1606265072443898e-09,2.5720008184115416e-09,1.3479855285102394e-05,1.587701023703652e-05,0.2554228164127757,0.3186762801484962,9.472215194568218e-12,2.165211049147086e-11,1.3597540560271283e-10,3.203124753313056e-10,3.4607326561915693e-15,2.878743705257341e-15,7.313398468144419e-14,6.59405623829646e-14,6.102915224290562e-08,6.354721951926696e-08,6.466697040798376e-06,7.184952178344754e-06,0.2625850475330247,0.5093764758618466,0.03178252589457646,0.09686919555217176,9.109816401808204e-07,1.8307661924818644e-06,2.4057825393694997e-06,5.002759577950198e-06,3.80769281466961e-10,8.183808220248571e-10,5.2907239337440945e-12,1.1371261319513173e-11,1.9427465701689823e-14,3.367695245738898e-14,1.8203531901008056e-09,3.2826083144168275e-09,2.0908528492819742e-10,4.062319195138385e-10,1.5282729582839533e-12,3.182659224197872e-12,1.8130599623292177e-09,5.278368002880314e-09,3.124805445695184e-14,3.2494069321177455e-14,2.140405320602871e-12,2.375175133603167e-12,1.4649540727542138e-09,1.7279053198630808e-09,2.25471662842369e-12,6.872721140765516e-12,0.0067804075479809284,0.013154874411766267,3.6143269251213826e-31,9.999999999952388e-31,7.639822075146855e-20,2.2798456365207337e-19,1.058909448883782e-18,3.233878146615434e-18
0.714,1777.559982610691,4.31892806010899,0.19377780292122257,3.6892555219445415,0.4431922270138269,0.06187830916640153,0.00021402573540288622,1.4941090815219853e-05,4.692749475772186e-09,5.199672417220465e-09,1.160253953790762e-09,2.5711751763625103e-09,1.3477384441055433e-05,1.5874099708242582e-05,0.255422427226717,0.3186757887892061,9.469128392429384e-12,2.164505411579589e-11,1.3594393932620656e-10,3.2023834550889877e-10,3.4594506270255583e-15,2.8776772217013414e-15,7.311264160595322e-14,6.592131740312667e-14,6.102890630262309e-08,6.354696227602302e-08,6.467575025560512e-06,7.185927550093186e-06,0.26258465433340494,0.5093757038504976,0.03178292365402176,0.09687040611225613,9.108942471499315e-07,1.8305905286471195e-06,2.4057846355834907e-06,5.002763846007243e-06,3.807471492818779e-10,8.183332388233651e-10,5.290315982787127e-12,1.1370384310843896e-11,1.942379164489095e-14,3.367058297349007e-14,1.8203986753981115e-09,3.2826902775013123e-09,2.0911510392789272e-10,4.062898474779831e-10,1.5286188074134957e-12,3.183379404095583e-12,1.8131315876886214e-09,5.2785764300691835e-09,3.1239945089590515e-14,3.2485636002459345e-14,2.1400791357592964e-12,2.3748131280778e-12,1.4649544337245502e-09,1.7279057142078442e-09,2.2542284111719725e-12,6.871232854973087e-12,0.00678040767126669,0.013154874411767227,3.614326990839157e-31,9.999999999952402e-31,7.64131542992331e-20,2.2802912361143373e-19,1.0592536106493765e-18,3.2349291476518996e-18
0.715,1777.5379988509135,4.318974438350091,0.19377572208610946,3.6944161271495406,0.4431926436680287,0.061878366214481215,0.00021399528061717042,1.4938964501539155e-05,4.691242909166166e-09,5.198003012887083e-09,1.159881510956548e-09,2.5703497794855315e-09,1.3474913990253724e-05,1.5871189642758722e-05,0.2554220380245053,0.3186752974103279,9.466042522062305e-12,2.1637999870309736e-11,1.3591247957677196e-10,3.2016423106532987e-10,3.4581690420991373e-15,2.8766111077211858e-15,7.30913042490453e-14,6.590207758020766e-14,6.102866036317445e-08,6.354670503376587e-08,6.468453152117259e-06,7.186903079362201e-06,0.2625842611177235,0.5093749318088938,0.0317833214288748,0.09687161671942372,9.108068604044546e-07,1.8304148774534656e-06,2.4057867319711815e-06,5.002768114433927e-06,3.807250178738996e-10,8.182856572952265e-10,5.289908054076182e-12,1.1369507350039025e-11,1.9420118195830054e-14,3.366421454337685e-14,1.8204441630664411e-09,3.2827722448640754e-09,2.0914492792225393e-10,4.063477851448579e-10,1.5289647436301678e-12,3.1840997653332677e-12,1.8132032178817205e-09,5.278784871331893e-09,3.1231837629661827e-14,3.247720466759504e-14,2.1397529926628455e-12,2.374451168895819e-12,1.4649547946487077e-09,1.7279061085010926e-09,2.2537402880879043e-12,6.869744856283966e-12,0.0067804077945408025,0.013154874411768172,3.614327056550714e-31,9.999999999952385e-31,7.642809115060494e-20,2.2807369342805985e-19,1.0595978929661396e-18,3.235980516815393e-18
0.716,1777.51601503531,4.31902081769572,0.19377364124613009,3.6995767877717447,0.4431930603348944,0.06187842326443345,0.00021396482944596013,1.4936838440289325e-05,4.689736790163281e-09,5.1963341045777114e-09,1.1595091787115216e-09,2.5695246277136134e-09,1.3472443932644152e-05,1.5868280040522395e-05,0.25542164880613866,0.3186748060118604,9.462957583207755e-12,2.1630947754419762e-11,1.3588102635320458e-10,3.2009013199776147e-10,3.456887901079009e-15,2.875545363039611e-15,7.306997260530271e-14,6.588284290932254e-14,6.102841441703534e-08,6.35464477846609e-08,6.4693314196973535e-06,7.187878765294897e-06,0.26258386788598065,0.5093741597370381,0.03178371921913554,0.09687282737367477,9.10719479944116e-07,1.830239238900358e-06,2.405788828532656e-06,5.002772383230444e-06,3.8070288724277643e-10,8.182380774399071e-10,5.289500147608535e-12,1.136863043709274e-11,1.9416445354365908e-14,3.365784716680452e-14,1.8204896531008907e-09,3.2828542164962865e-09,2.0917475691195134e-10,4.064057325157664e-10,1.5293107665810154e-12,3.184820307175897e-12,1.8132748526859268e-09,5.278993326020439e-09,3.12237320767646e-14,3.2468775316167334e-14,2.1394268913092444e-12,2.3740892560524862e-12,1.4649551555266958e-09,1.7279065027428436e-09,2.2532522591554947e-12,6.8682571446494105e-12,0.006780407917803254,0.013154874411769135,3.6143271222560615e-31,9.999999999952393e-31,7.64430312968672e-20,2.281182730759396e-19,1.0599422957471714e-18,3.2370322538405226e-18
