z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NH3,Y_NH3,X_CN,Y_CN,X_HCNN,Y_HCNN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.01,1644.3506548469963,4.686096521188159,0.18712731774602062,0.05852240340835699,0.4155461147211795,0.057187221220638636,8.22217267676356e-05,5.657653761194015e-06,6.33376493097366e-10,6.917418004144492e-10,1.6595750558712863e-10,3.6250080310285135e-10,4.316416430639391e-06,5.011183304977207e-06,0.25657774718986465,0.31553133468434635,1.2659318310564196e-12,2.8522819645683594e-12,3.3514860082249635e-11,7.781876934795101e-11,0.0001795412915895951,0.000184271010729985,0.04558233124935337,0.049919629889239675,0.24006000892250004,0.4590100211038536,0.034702093260894455,0.10425248443091338,4.3613060906240273e-07,8.63919515758703e-07,2.194315657238671e-06,4.497651722803427e-06,1.575893336803158e-11,3.338518717529242e-11,0.000435618585038313,0.0008342388928255209,6.059398349596212e-05,0.00012438046406038053,1.2094056268143317e-12,1.3228331141577672e-12,2.1508945540952955e-09,2.5006246580665738e-09,6.825344194661738e-15,1.2122374789637106e-14,5.950507111504415e-18,1.6667731246630815e-17,9.454693884642806e-19,2.7768830632458408e-18,4.5212371307078844e-11,1.3279062195312168e-10,2.6348152013392785e-15,7.557261349957323e-15,0.0067667574246033195,0.012940318712142228,4.4687799062446e-26,1.2186948886253076e-25,6.786375834820402e-10,1.996151792929797e-09,2.1056178727738704e-08,6.338373735859964e-08,0.0,0.0
0.011,1640.2545276613573,4.688720009575044,0.18702261404352336,0.0638693503811294,0.4172093140537481,0.05750682858340314,7.991771784863022e-05,5.507804291859467e-06,5.868863073572283e-10,6.419803126791053e-10,1.5265662000906084e-10,3.3397454811055817e-10,4.125609976357753e-06,4.797232582840811e-06,0.2554258506624232,0.3146110769191214,1.1654726692042365e-12,2.630085599448681e-12,3.151739786250425e-11,7.329645255795341e-11,0.00017069197100515776,0.00017546537147682963,0.04474137917623729,0.049076077686447096,0.2405223635401699,0.4606207160826768,0.03460047997645269,0.10411145552772072,4.2906463996158367e-07,8.51265623639815e-07,2.2010069855200744e-06,4.5184948916051155e-06,1.4523099243419684e-11,3.0815694173280915e-11,0.0004295499862972286,0.0008239168725281579,5.759037049619351e-05,0.00011840177007854105,1.166759429281573e-12,1.2782036297812005e-12,2.147943530720089e-09,2.501139430912098e-09,6.80297795859305e-15,1.2101741381425368e-14,5.753749627758301e-18,1.6142066215412683e-17,8.996225949618988e-19,2.6464039013236065e-18,4.47398331676221e-11,1.316103771764169e-10,2.5151278402972884e-15,7.22536847119282e-15,0.006756082654203702,0.012940318712142214,4.461730266886738e-26,1.2186948886253064e-25,6.440763245055298e-10,1.897486282505626e-09,2.0584831539460224e-08,6.206278444183391e-08,0.0,0.0
0.012,1636.5001784536594,4.691168511735382,0.18692499971281404,0.06921908958956256,0.418726948303035,0.05779930009317308,7.785274099883575e-05,5.373231837960466e-06,5.471523280618367e-10,5.993799753592877e-10,1.4137519900693253e-10,3.097399351195412e-10,3.9576231239664715e-06,4.608539204148152e-06,0.25437454803493537,0.31376829738819073,1.0801765654506861e-12,2.4411180728011545e-12,2.9786819268742464e-11,6.937180224947473e-11,0.00016291039376901755,0.00016770784003545034,0.043974082243674315,0.048304045808629195,0.24094307325810652,0.4620922598541735,0.034508681476424295,0.10398507417793149,4.226442263445023e-07,8.397375170088534e-07,2.207432464927435e-06,4.538225225085234e-06,1.348446930225257e-11,2.8653175144060047e-11,0.0004240022141624747,0.0008144493046874538,5.4942423924799334e-05,0.00011312077798798526,1.1288750386256073e-12,1.2384852611563184e-12,2.1452494041254856e-09,2.5016069722727023e-09,6.782428779773115e-15,1.2082597020901351e-14,5.577909921562673e-18,1.5671331823692962e-17,8.594240657575094e-19,2.5318007805677294e-18,4.43107416968857e-11,1.3053622173918044e-10,2.4099178152783183e-15,6.9331151386485766e-15,0.006746347518501623,0.012940318712142228,4.455301164130395e-26,1.218694888625307e-25,6.136869305042908e-10,1.81056628603942e-09,2.0155387952322076e-08,6.085571175887427e-08,0.0,0.0
0.013000000000000001,1633.0361028968478,4.693465372792433,0.18683352343285287,0.07457144810438443,0.42012143861662754,0.05806874575710551,7.598649228630441e-05,5.251386737221645e-06,5.127798492070248e-10,5.624719412354961e-10,1.316840641055342e-10,2.888904128419274e-10,3.8082724335474275e-06,4.440509410187452e-06,0.25340836064898037,0.3129913099778097,1.006834420602554e-12,2.2783897786361097e-12,2.8270793354769734e-11,6.592843664200867e-11,0.0001560005436133693,0.00016080761771441654,0.04326910228592287,0.047592721775634256,0.24132864856560732,0.4634459205187918,0.03442511279596032,0.10387091234413309,4.1676800721881435e-07,8.29161108941404e-07,2.213596949682506e-06,4.5569378123765086e-06,1.2599766081893363e-11,2.6808796133444265e-11,0.00041889557066358043,0.0008057079239073571,5.258575774351832e-05,0.00010841232001601712,1.0949134553937614e-12,1.2028201626476077e-12,2.1427727754382243e-09,2.5020347823082505e-09,6.7634257988247356e-15,1.2064732942344877e-14,5.419426927765713e-18,1.524627359965235e-17,8.238202351888932e-19,2.4301350431702075e-18,4.391820261983843e-11,1.295515194465302e-10,2.3165113292667254e-15,6.673236909062459e-15,0.006737406862989431,0.012940318712142223,4.4493967376533545e-26,1.2186948886253066e-25,5.867047420414149e-10,1.733257497785053e-09,1.9761374197932685e-08,5.974523318765435e-08,0.0,0.0
0.014,1629.8215415529908,4.695629493773865,0.1867474156280033,0.0799262745507754,0.4214104577278448,0.05831841503204317,7.428772291949391e-05,5.140288022707761e-06,4.827357181369842e-10,5.301663361544141e-10,1.2326772893683693e-10,2.707585030945378e-10,3.6743714050318153e-06,4.289637961559402e-06,0.2525150857724033,0.3122708683951309,9.430845285326659e-13,2.136748418640518e-12,2.6930069943160855e-11,6.287891865119302e-11,0.00014981310412879865,0.00015461908923512723,0.04261750069502069,0.046933553357462486,0.24168420678774646,0.4646984845618493,0.03434853547690261,0.10376708115920864,4.113562974544417e-07,8.193991372162824e-07,2.2195104321887166e-06,4.574720302771975e-06,1.1837441075598189e-11,2.5217699289112046e-11,0.0004141671789194731,0.0007975911898533336,5.047116774084913e-05,0.00010418055261726996,1.0642301922137708e-12,1.170548153020908e-12,2.140482563364556e-09,2.502428738575091e-09,6.745754319664803e-15,1.2047981864987196e-14,5.275543348651493e-18,1.4859710271502192e-17,7.920116371305714e-19,2.339172865283093e-18,4.355681166366701e-11,1.2864320063658217e-10,2.2328752762680937e-15,6.440200396797695e-15,0.0067291463371757605,0.012940318712142252,4.443941470166312e-26,1.2186948886253096e-25,5.625469933723475e-10,1.6639301790887555e-09,1.9397689179220157e-08,5.8717683862399036e-08,0.0,0.0
0.015,1626.8236946420689,4.6976764008043626,0.18666604463405598,0.08528343525967895,0.42260817492266944,0.05855092052307051,7.273176092073975e-05,5.038368642481228e-06,4.562379198805112e-10,5.016369546869861e-10,1.1588907761274275e-10,2.548417895222976e-10,3.553445029636663e-06,4.153197835083466e-06,0.2516849381201274,0.3115995333218996,8.871499917245231e-13,2.01231170770671e-12,2.5734594415505304e-11,6.015619260847615e-11,0.0001442320979553397,0.0001490289559345723,0.04201210971929516,0.04631966185801366,0.24201384026098832,0.4658634275850389,0.034277964538076564,0.1036720846087133,4.0634537353232027e-07,8.103415384205294e-07,2.225185327647619e-06,4.5916520856609755e-06,1.1173967171255874e-11,2.383144919378444e-11,0.0004097665824433089,0.0007900173625473941,4.8560322666669855e-05,0.00010035067491149716,1.0363207271846468e-12,1.1411515458872391e-12,2.138353828906209e-09,2.502793528439105e-09,6.7292413136024795e-15,1.20322076336e-14,5.144085156844778e-18,1.4505968345489636e-17,7.633794894680134e-19,2.257182486388931e-18,4.3222257895291787e-11,1.2780081845194275e-10,2.1574329951747235e-15,6.2297075996629825e-15,0.006721474305577145,0.012940318712142258,4.438874845415836e-26,1.21869488862531e-25,5.407608426632551e-10,1.6013156831185472e-09,1.9060244341394173e-08,5.7762078729845975e-08,0.0,0.0
0.016,1624.015782902669,4.699619009479572,0.1865888853841377,0.09064281129079281,0.4237261193470553,0.05876839357023635,7.129881824048322e-05,4.944369511497503e-06,4.3268337808790135e-10,4.762457424460179e-10,1.0936644257250788e-10,2.407548118524787e-10,3.4435381531101545e-06,4.029031538200742e-06,0.2509099544506762,0.3109712319202473,8.37668116061623e-13,1.9020982093475205e-12,2.4660937624720312e-11,5.770791031419773e-11,0.0001391659127174491,0.00014394757758221812,0.04144709637443136,0.04574543381849951,0.24232087091495197,0.4669517271469982,0.03421260450604585,0.10358471928655412,4.0168351671341205e-07,8.018987620753879e-07,2.2306349562350386e-06,4.607804452405456e-06,1.0591450624658103e-11,2.2613160115099638e-11,0.00040565269147750665,0.0007829196811443692,4.682286101089069e-05,9.6863337959361e-05,1.0107835891024093e-12,1.11421774549883e-12,2.136366265554113e-09,2.5031329471749478e-09,6.713745312165689e-15,1.20172979113956e-14,5.023311057524642e-18,1.418049522642552e-17,7.37436580033584e-19,2.1827983244951194e-18,4.291105014629752e-11,1.2701589654990884e-10,2.0889407936971712e-15,6.038363145449631e-15,0.006714316241627691,0.012940318712142223,4.434147645911296e-26,1.2186948886253073e-25,5.209884457920628e-10,1.5444098510344998e-09,1.874571399131323e-08,5.686945774963756e-08,0.0,0.0
0.017,1621.375663059247,4.7014681840803005,0.18651549651620938,0.09600429609327996,0.42477379408730565,0.05897259523241536,6.997280372112634e-05,4.857265076803557e-06,4.1159935369422765e-10,4.534918845276147e-10,1.035582821345469e-10,2.2819686232319126e-10,3.3430832555059672e-06,3.9154068926222844e-06,0.25018356998073293,0.31038094339200856,7.935762452940781e-13,1.8037799350854416e-12,2.369054694220366e-11,5.549256401839581e-11,0.00013454110698738012,0.00013930298611420497,0.04091765217089875,0.045206229625210995,0.2426080308793808,0.46797244163616,0.034151804271868626,0.10350400390053693,3.973282028830873e-07,7.939970087635897e-07,2.2358726985659014e-06,4.623241184376861e-06,1.0076046025049562e-11,2.1534257176001556e-11,0.0004017916094558072,0.0007762429214103186,4.523438127299758e-05,9.367076765539162e-05,9.872946959289612e-13,1.0894132009491448e-12,2.134503124431862e-09,2.5034501088465537e-09,6.6991491808794105e-15,1.200315889941169e-14,4.91180699597256e-18,1.387958754576177e-17,7.137934925643287e-19,2.1149273831487703e-18,4.262032340569443e-11,1.2628146654228018e-10,2.0264028944675873e-15,5.863444717060593e-15,0.006707610742081431,0.012940318712142233,4.4297193208283365e-26,1.2186948886253076e-25,5.029428374004824e-10,1.492406183403723e-09,1.845135773255532e-08,5.603241881965837e-08,0.0,0.0
0.018000000000000002,1618.8848210071387,4.703233152582458,0.186445503393216,0.10136779363975061,0.4257591212763644,0.05916499692707446,6.874047339725293e-05,4.776209943690396e-06,3.926099194442399e-10,4.3297663819997295e-10,9.835267848473744e-11,2.1692988373072648e-10,3.250807167476085e-06,3.810915138373438e-06,0.24950031131310585,0.3098244703682617,7.540334353641915e-13,1.7155123811310603e-12,2.2808527722791168e-11,5.3476788443456366e-11,0.00013029803888701545,0.00013503665431938603,0.040419768170033996,0.04469817169736358,0.24287759309309656,0.46893313028254086,0.03409502459499364,0.10342912868470033,3.9324406827640954e-07,7.865747744789132e-07,2.2409115298533745e-06,4.638019273598869e-06,9.61687706142115e-12,2.057226820485543e-11,0.0003981550566002915,0.0007699408921932148,4.3775019837299873e-05,9.07340167524624e-05,9.655891269188034e-13,1.0664648772673686e-12,2.1327504346379076e-09,2.503747598438981e-09,6.6853548577426094e-15,1.1989711456031628e-14,4.8084106908791425e-18,1.360019645950813e-17,6.921348500248976e-19,2.0526833225819455e-18,4.234769910172833e-11,1.2559173359455782e-10,1.9690115158808103e-15,5.702741088020268e-15,0.006701306639420797,0.01294031871214223,4.42555607903777e-26,1.2186948886253076e-25,4.863909011201724e-10,1.4446485794726259e-09,1.8174891774504667e-08,5.524477838433467e-08,0.0,0.0
0.019,1616.5276215660042,4.704921822713675,0.18637858518191652,0.10673321692067068,0.4266887726249644,0.059346840470555155,6.759080800756008e-05,4.700499705468346e-06,3.754122823542545e-10,4.143784630097118e-10,9.365996601870892e-11,2.067629355171235e-10,3.1656637170584364e-06,3.714397256074795e-06,0.24885556837397615,0.3092982685850704,7.183654238150816e-13,1.6358149600495086e-12,2.2002774280119674e-11,5.1633434070534245e-11,0.00012638770909355812,0.000131100435333433,0.039950067909740414,0.04421798671642632,0.24313146805806546,0.4698401654110758,0.03404181414822231,0.10335941823491547,3.8940140168924006e-07,7.795802827218419e-07,2.2457637823792364e-06,4.652189678374515e-06,9.205283810620554e-12,1.970928176243742e-11,0.0003947191985589089,0.0007639745696516459,4.242842121231423e-05,8.802097183875879e-05,9.454478717739209e-13,1.0451467652734156e-12,2.1310964238347258e-09,2.5040275842615634e-09,6.672279428036647e-15,1.1976888174126748e-14,4.712156391316873e-18,1.3339784860553593e-17,6.722022132723628e-19,1.9953389329701117e-18,4.209118183916458e-11,1.2494182881302133e-10,1.91610367078505e-15,5.554435181632909e-15,0.006695360858582998,0.01294031871214224,4.4216294736834395e-26,1.2186948886253082e-25,4.711410654976387e-10,1.4005971376428911e-09,1.7914393394273644e-08,5.4501318772766556e-08,0.0,0.0
