z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NH2,Y_NH2,X_NH3,Y_NH3,X_NO,Y_NO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.153,1791.172596847141,4.291457675710504,0.19501820912731635,0.8020647679289403,0.44275638701171066,0.06180291413360027,0.00023356115504893137,1.6301018386045116e-05,5.723229683116414e-09,6.339975862878362e-09,1.4164368946590114e-09,3.138149688425095e-09,1.5097934937491558e-05,1.777865293797263e-05,0.25580814240245153,0.3190819380970339,1.1591984689880158e-11,2.6491361864205072e-11,1.5698993239541242e-10,3.697286462512131e-10,6.689403717897403e-08,6.963770187738057e-08,6.503829413586548e-06,7.224508661965972e-06,0.2627899878196492,0.5096540907314266,0.03156615715106766,0.09618709431928148,9.659473461433675e-07,1.940772013103759e-06,2.4032188630335345e-06,4.996252691530829e-06,5.407098531006462e-12,1.1618648956151501e-11,5.591146532126366e-09,1.2404351985042311e-08,1.8517242391439075e-09,3.3383934916010123e-09,1.958057545443426e-10,3.8034160481848945e-10,1.2604190283343209e-13,2.5362615644696774e-13,1.643732704125509e-12,3.4223010852145544e-12,1.9336598170834436e-09,5.62814629730657e-09,1.029979248997927e-12,2.9978767957715342e-12,4.387502176953702e-10,4.561380192271572e-10,2.813041200759943e-08,3.1208544641956753e-08,1.7526711294388235e-05,2.066779630571695e-05,6.17858088747012e-05,0.0001283661253227514,4.791603186806012e-07,1.427431626652692e-06,0.006740889495413395,0.013075127209521711,3.61517750119877e-31,9.999999999979996e-31,9.57287091708643e-19,2.922838627647458e-18,9.005033745564484e-14,2.683871061394757e-13,1.52977533128879e-12,4.666128915393429e-12
0.154,1791.1534428660811,4.29149836627823,0.1950163600291765,0.8071925428492106,0.44275651606942906,0.061802919596683326,0.0002335325106922229,1.6299015889875452e-05,5.7216597646540064e-09,6.338235479755892e-09,1.4160506613586435e-09,3.1372933421873576e-09,1.5095578610785165e-05,1.7775874622895272e-05,0.25580813734992025,0.31908186699188085,1.158877429966533e-11,2.6484019725579228e-11,1.569591729901851e-10,3.696561293773077e-10,6.689433558581138e-08,6.963799838049921e-08,6.5046381033924424e-06,7.225405494014766e-06,0.2627896509102478,0.5096533338240021,0.03156655255395825,0.09618827963964564,9.658674048075333e-07,1.9406110016272818e-06,2.4032193408284e-06,4.996252670160988e-06,5.4067445706736154e-12,1.161788601483318e-11,5.591463530661904e-09,1.2405052749234514e-08,1.8517679826635085e-09,3.3384716768834093e-09,1.958301242367559e-10,3.8038886431399676e-10,1.2605345915942664e-13,2.5364935899743443e-13,1.6440715929730587e-12,3.423005966836047e-12,1.9337412688206287e-09,5.6283822291728464e-09,1.0299450642742564e-12,2.997776688254164e-12,4.3917748604352184e-10,4.5658212761888855e-10,2.8160441064974405e-08,3.1241853243729197e-08,1.7547719611164422e-05,2.069256546798351e-05,6.145700407971017e-05,0.00012768297492820238,4.797201030513301e-07,1.4290989492859049e-06,0.006741044475656419,0.013075425165138765,3.615178235411382e-31,9.999999999979985e-31,9.575650628140044e-19,2.9236867496753287e-18,9.004439984301195e-14,2.6836935510395376e-13,1.5298349907761458e-12,4.666309941392637e-12
0.155,1791.1342745583675,4.291539082564458,0.19501450979741086,0.8123203664200764,0.44275664673803045,0.0618029253540494,0.00023350384831516877,1.6297012155126708e-05,5.720089013117395e-09,6.336494181611053e-09,1.4156642086418277e-09,3.1364365136986574e-09,1.5093220707461035e-05,1.7773094472358373e-05,0.2558081303682186,0.3190817938388559,1.1585562110060868e-11,2.6476673507504303e-11,1.5692839316719915e-10,3.695835648619768e-10,6.689463525792646e-08,6.963829627889954e-08,6.505447625910779e-06,7.226303258800721e-06,0.2627893137161324,0.5096525769372393,0.031566947918408236,0.09618946495045,9.657874104340703e-07,1.9404498858333996e-06,2.403219827085827e-06,4.996252671997309e-06,5.406390388950065e-12,1.1617122611156002e-11,5.5917808268167986e-09,1.2405754187367526e-08,1.8518118055825536e-09,3.3385500090302334e-09,1.9585452108289285e-10,3.804361769622292e-10,1.2606502912179113e-13,2.536725892630388e-13,1.6444108627588465e-12,3.4237116451419003e-12,1.9338228128860714e-09,5.62861843599854e-09,1.029910868261925e-12,2.997676551287978e-12,4.395969076110435e-10,4.5701807859606504e-10,2.8189973420576162e-08,3.127461081462989e-08,1.75684253694422e-05,2.0716977861475363e-05,6.112984640198904e-05,0.00012700324700136109,4.802715696723733e-07,1.4307414940565647e-06,0.006741198780413853,0.013075721825102433,3.61517896556282e-31,9.999999999979985e-31,9.578433709958218e-19,2.924535903822948e-18,9.003845922678371e-14,2.683515954251517e-13,1.5298947210775475e-12,4.6664911885577985e-12
0.156,1791.1150919727584,4.291579824502698,0.1950126584351063,0.8174482386721885,0.4427567790084127,0.06180293140394799,0.00023347516799456815,1.6295007187026445e-05,5.7185174336111316e-09,6.334751974043979e-09,1.415277537834483e-09,3.1355792058696577e-09,1.5090861234803359e-05,1.7770312494793247e-05,0.2558081214639787,0.31908171864375556,1.1582348132011632e-11,2.646932323476498e-11,1.5689759302892053e-10,3.6951095294345437e-10,6.689493619700271e-08,6.963859557379358e-08,6.506257979576483e-06,7.227201954531695e-06,0.26278897623889896,0.5096518200702743,0.03156734324496497,0.09619065025261958,9.657073632301823e-07,1.940288666122882e-06,2.403220321764282e-06,4.996252696914641e-06,5.406035986721858e-12,1.1616358746931405e-11,5.592098419877001e-09,1.2406456297762819e-08,1.8518557079088363e-09,3.3386284880297908e-09,1.9587894504034639e-10,3.8048354267798686e-10,1.2607661270069375e-13,2.5369584720196646e-13,1.6447505129275166e-12,3.4244181189511584e-12,1.933904449183382e-09,5.628854917460029e-09,1.0298766611511065e-12,2.9975763854029063e-12,4.400086170370705e-10,4.5744601213638673e-10,2.821901758673958e-08,3.130682679864005e-08,1.758883375466075e-05,2.0741039601084368e-05,6.080433088566337e-05,0.0001263269312405695,4.808148610415399e-07,1.432359685478694e-06,0.006741352409548018,0.013076017189045927,3.6151796916811532e-31,9.999999999980003e-31,9.581220158815698e-19,2.9253860889324273e-18,9.003251562642906e-14,2.6833382715895717e-13,1.5299545221025123e-12,4.666672656577171e-12
0.157,1791.095895158568,4.291620592025059,0.19501080594541317,0.8225761596361166,0.44275691287150754,0.06180293774463685,0.00023344646980802763,1.6293000990859553e-05,5.716945031281553e-09,6.3330088627014905e-09,1.4148906502730309e-09,3.134721421634493e-09,1.5088500200164636e-05,1.7767528698712723e-05,0.25580811064390196,0.3190816414124808,1.1579132376550836e-11,2.646196893234955e-11,1.5686677267869936e-10,3.6943829386207966e-10,6.68952384256555e-08,6.963889628818774e-08,6.507069164838509e-06,7.228101581653132e-06,0.2627886384801393,0.5096510632222641,0.03156773853416646,0.09619183554705649,9.656272634053142e-07,1.9401273429011136e-06,2.4032208248221593e-06,4.996252744787967e-06,5.405681365171204e-12,1.1615594424607903e-11,5.5924163098029225e-09,1.2407159080238893e-08,1.8518996905179135e-09,3.338707115435029e-09,1.9590339616148733e-10,3.805309615601909e-10,1.260882099401382e-13,2.537191329008692e-13,1.6450905438438365e-12,3.425125388998767e-12,1.9339861782205552e-09,5.629091674993135e-09,1.0298424435998776e-12,2.997476192490942e-12,4.404127463189353e-10,4.5786606547090357e-10,2.8247581908842763e-08,3.1338510454504786e-08,1.7608949850654234e-05,2.076475668188128e-05,6.048045249698317e-05,0.00012565401718243503,4.813501168640568e-07,1.4339539397466683e-06,0.006741505363012002,0.013076311256779254,3.6151804137942246e-31,9.99999999997999e-31,9.584009978782116e-19,2.926237306226001e-18,9.002656908984955e-14,2.6831605044601423e-13,1.53001439423909e-12,4.666854346598892e-12
0.158,1791.0766841654458,4.291661385062575,0.19500895233153054,0.8277041293423479,0.44275704831831336,0.06180294437438852,0.00023341775383365834,1.6290993571947632e-05,5.715371811299473e-09,6.331264853258132e-09,1.414503547299821e-09,3.133863163940728e-09,1.5086137610938423e-05,1.776474309267962e-05,0.25580809791473275,0.3190815621510144,1.15759148547621e-11,2.6454610625364016e-11,1.568359322204369e-10,3.693655878595244e-10,6.689554192085073e-08,6.96391983975728e-08,6.507881177690203e-06,7.229002135661774e-06,0.2627883004414303,0.5096503063923818,0.03156813378654376,0.0961930208346501,9.655471111703119e-07,1.9399659165764717e-06,2.4032213362179636e-06,4.996252815492947e-06,5.4053265248645604e-12,1.1614829645311936e-11,5.592734495060818e-09,1.2407862531300437e-08,1.8519437523914396e-09,3.3387858893847558e-09,1.9592787429023926e-10,3.8057843330289866e-10,1.2609982074415054e-13,2.5374244616475244e-13,1.6454309538395498e-12,3.425833451787146e-12,1.9340679991808744e-09,5.629328706178448e-09,1.0298082152500116e-12,2.997375971486273e-12,4.4080942480519237e-10,4.582783730767838e-10,2.8275674564826825e-08,3.136967085520166e-08,1.762877863932038e-05,2.0788134978725793e-05,6.0158206141624396e-05,0.00012498449423777941,4.818774740437148e-07,1.4355246647089036e-06,0.006741657640841095,0.013076604028273006,3.6151811319295964e-31,9.999999999980006e-31,9.586803156712613e-19,2.9270895516701275e-18,9.002061960344776e-14,2.682982652436992e-13,1.5300743368275947e-12,4.667036256575704e-12
0.159,1791.0574590434962,4.291702203545075,0.1950070975967119,0.8328321478212859,0.442757185339863,0.061802951291483714,0.00023338902015023063,1.6288984935659223e-05,5.713797778869164e-09,6.329519951425894e-09,1.414116230265452e-09,3.133004435754396e-09,1.5083773474572391e-05,1.7761955685321527e-05,0.25580808328327587,0.31908148086543187,1.1572695577799206e-11,2.6447248339076343e-11,1.56805071758737e-10,3.6929283517913686e-10,6.689584668784978e-08,6.963950190689945e-08,6.5086940168585665e-06,7.229903615091303e-06,0.26278796212434363,0.5096495495798183,0.03156852900261992,0.09619420611627058,9.65466906737832e-07,1.9398043875610797e-06,2.4032218559102423e-06,4.9962529089056e-06,5.404971466763166e-12,1.1614064411018895e-11,5.5930529750333246e-09,1.2408566649485865e-08,1.8519878936824204e-09,3.3388648101297374e-09,1.959523793987807e-10,3.806259578493149e-10,1.261114451030767e-13,2.5376578697233145e-13,1.6457717424939793e-12,3.4265423064163812e-12,1.9341499120657212e-09,5.629566010978032e-09,1.0297739763739557e-12,2.9972757231589042e-12,4.4119877930994544e-10,4.5868306679616104e-10,2.8303303572454094e-08,3.140031689599241e-08,1.764832500506715e-05,2.081118025150966e-05,5.983758665488211e-05,0.00012431835167125939,4.823970668048749e-07,1.4370722602312802e-06,0.006741809243155548,0.013076895503663255,3.6151818461145962e-31,9.999999999980013e-31,9.58959969002696e-19,2.9279428244570552e-18,9.001466719194341e-14,2.682804716236042e-13,1.530134349855607e-12,4.6672183864348966e-12
0.16,1791.038219843204,4.291743047401283,0.19500524174426084,0.8379602151032487,0.4427573239272447,0.06180295849421554,0.00023336026883707736,1.628697508740341e-05,5.712222939221861e-09,6.327774162947161e-09,1.4137287005271945e-09,3.1321452400565685e-09,1.5081407798560072e-05,1.775916648532142e-05,0.2558080667563831,0.3190813975618915,1.1569474556872198e-11,2.643988209888524e-11,1.567741913987987e-10,3.692200360656963e-10,6.689615271628179e-08,6.963980680485016e-08,6.509507679533538e-06,7.2308060167685444e-06,0.26278762353043805,0.5096487927837782,0.0315689241829108,0.09619539139277339,9.653866503221169e-07,1.9396427562703993e-06,2.4032223838578234e-06,4.996253024902905e-06,5.4046161916227626e-12,1.1613298723263499e-11,5.593371748587889e-09,1.240927143219152e-08,1.8520321138951285e-09,3.338943876751421e-09,1.9597691138758784e-10,3.8067353500339446e-10,1.2612308295919764e-13,2.537891552056217e-13,1.6461129086854075e-12,3.427251950527218e-12,1.934231916421736e-09,5.629803588030788e-09,1.0297397268969037e-12,2.9971754472683497e-12,4.415809341373874e-10,4.59080275861661e-10,2.8330476790833803e-08,3.143045729611651e-08,1.7667593735718474e-05,2.0833898146225373e-05,5.9518588811456964e-05,0.00012365557862170122,4.829090267175383e-07,1.4385971182718715e-06,0.006741960170155068,0.013077185683241174,3.6151825563762945e-31,9.99999999998001e-31,9.592399570206103e-19,2.928797121965963e-18,9.00087118590831e-14,2.6826266959483356e-13,1.530194432951319e-12,4.667400735007897e-12
0.161,1791.018966615512,4.291783916558705,0.1950033847775361,0.843088331218468,0.4427574640715799,0.06180296598088551,0.0002333314999741884,1.6284964032636165e-05,5.710647297623447e-09,6.326027493603123e-09,1.413340959450878e-09,3.1312855798474906e-09,1.5079040590450796e-05,1.7756375501429136e-05,0.25580804834096693,0.3190813122466466,1.1566251803262663e-11,2.6432511930354713e-11,1.567432912465618e-10,3.691471907657511e-10,6.689646002409615e-08,6.964011310959342e-08,6.510322165641624e-06,7.231709340560548e-06,0.2627872846612632,0.5096480360034787,0.031569319327924075,0.09619657666499491,9.653063421391815e-07,1.9394810231235733e-06,2.4032229200195184e-06,4.99625316336211e-06,5.404260700593849e-12,1.1612532584429439e-11,5.593690815509408e-09,1.2409976878849924e-08,1.8520764137060614e-09,3.3390230904448038e-09,1.9600147028553903e-10,3.807211648185282e-10,1.261347343412103e-13,2.538125509205429e-13,1.6464544525415284e-12,3.427962384361905e-12,1.9343140126142944e-09,5.630041438358986e-09,1.0297054673752473e-12,2.99707514541148e-12,4.419560111757737e-10,4.59470126994097e-10,2.8357201926377423e-08,3.1460100605398056e-08,1.7686589526155248e-05,2.0856294199259604e-05,5.920120731897862e-05,0.0001229961640886426,4.834134827972549e-07,1.4400996231785692e-06,0.006742110422120355,0.01307747456745581,3.6151832627415483e-31,9.999999999980011e-31,9.595202799315168e-19,2.9296524448078036e-18,9.000275364694283e-14,2.682448592807455e-13,1.5302545863907145e-12,4.66758330310231e-12
0.162,1790.9996994116023,4.291824810943999,0.1950015266999346,0.8482164961970878,0.44275760576405854,0.06180297374980953,0.00023330271364192204,1.628295177684049e-05,5.709070859354719e-09,6.324279949192025e-09,1.4129530084058978e-09,3.1304254581355717e-09,1.5076671857821226e-05,1.7753582742428152e-05,0.2558080280439664,0.3190812249260085,1.1563027328284122e-11,2.6425137859123966e-11,1.567123714083105e-10,3.69074299526691e-10,6.689676857288799e-08,6.964042078063763e-08,6.511137469614381e-06,7.2326135802310745e-06,0.26278694551836007,0.509647279238161,0.03156971443816021,0.09619776193375702,9.652259824061067e-07,1.9393191885420426e-06,2.4032234643541103e-06,4.996253324160796e-06,5.40390499406428e-12,1.1611765995262576e-11,5.594010173739996e-09,1.2410682984806197e-08,1.8521207914560772e-09,3.3391024481943265e-09,1.9602605586446296e-10,3.8076884684883174e-10,1.2614639910515263e-13,2.53835973825604e-13,1.646796371681936e-12,3.4286736029410086e-12,1.93439619937414e-09,5.6302795582275424e-09,1.0296711971114918e-12,2.9969748155358246e-12,4.423241298765721e-10,4.598527443808062e-10,2.8383486531437146e-08,3.148925520273608e-08,1.7705316977440766e-05,2.087837383636243e-05,5.88854368380024e-05,0.00012234009697387942,4.839105614814317e-07,1.4415801516185424e-06,0.006742259999403372,0.01307776215689544,3.6151839652369233e-31,9.999999999980017e-31,9.598009358175295e-19,2.9305087871074275e-18,8.999679252168296e-14,2.6822704057846025e-13,1.5303148091570046e-12,4.667766087582884e-12
0.163,1790.9804182831008,4.291865730482685,0.1949996675149049,0.8533447100691631,0.44275774899589737,0.061802981799310326,0.00023327390992126327,1.6280938325543997e-05,5.70749362972915e-09,6.322531535548668e-09,1.4125648487696998e-09,3.129564877947234e-09,1.507430160830084e-05,1.7750788217165082e-05,0.25580800587238023,0.31908113560637896,1.1559801143317557e-11,2.6417759910987867e-11,1.5668143199102175e-10,3.6900136259755746e-10,6.689707837858407e-08,6.964072983405467e-08,6.511953591152165e-06,7.233518735396853e-06,0.26278660610326066,0.5096465224870735,0.03157010951411315,0.09619894719986648,9.651455713416921e-07,1.9391572529508016e-06,2.403224016820766e-06,4.996253507177592e-06,5.4035490731704096e-12,1.161099895811773e-11,5.594329822988762e-09,1.241138974932627e-08,1.8521652477360962e-09,3.3391819510411307e-09,1.9605066814311433e-10,3.8081658112807816e-10,1.2615807727311193e-13,2.538594239634562e-13,1.6471386661315986e-12,3.4293856062933105e-12,1.9344784770049626e-09,5.630517948479886e-09,1.029636916618242e-12,2.9968744591111966e-12,4.4268540739254574e-10,4.602282498191954e-10,2.8409338013080368e-08,3.15179293058386e-08,1.7723780602209763e-05,2.0900142379001824e-05,5.857127196417272e-05,0.00012168736604440453,4.844003867771021e-07,1.443039073018418e-06,0.006742408902433711,0.01307804845229955,3.6151846638888033e-31,9.99999999998001e-31,9.600819247979376e-19,2.9313661492098117e-18,8.999082852286124e-14,2.6820921360386604e-13,1.5303751014777858e-12,4.6679490891102226e-12
0.164,1790.9611232819043,4.291906675099394,0.19499780722593563,0.8584729728646587,0.44275789375837404,0.06180299012772379,0.00023324508889360464,1.6278923684304007e-05,5.705915614078239e-09,6.320782258528338e-09,1.4121764819241404e-09,3.1287038423189267e-09,1.5071929849550881e-05,1.7747991934525344e-05,0.2558079818332389,0.31908104429422335,1.1556573259781239e-11,2.6410378111828668e-11,1.5665047310207952e-10,3.689283802283797e-10,6.689738942224418e-08,6.96410402496246e-08,6.512770526549397e-06,7.234424801891798e-06,0.26278626641748626,0.5096457657494828,0.0315705045562697,0.09620013246411552,9.650651091658912e-07,1.9389952167773132e-06,2.403224577378611e-06,4.996253712291416e-06,5.4031929385796e-12,1.1610231474342851e-11,5.594649761822888e-09,1.241209716914356e-08,1.8522097816902216e-09,3.3392615974182068e-09,1.960753069808765e-10,3.8086436738049885e-10,1.2616976876020622e-13,2.538829011615223e-13,1.6474813343603244e-12,3.4300983912099494e-12,1.9345608447983536e-09,5.630756607014046e-09,1.0296026256318449e-12,2.9967740753482522e-12,4.4303995856549623e-10,4.605967627040154e-10,2.8434763632270784e-08,3.1546130970315163e-08,1.7741984824126385e-05,2.092160504372516e-05,5.825870724586812e-05,0.00012103795996906962,4.848830802463192e-07,1.4444767495208185e-06,0.006742557131709889,0.013078333454542285,3.6151853587233142e-31,9.999999999980024e-31,9.603632456746752e-19,2.9322245274379297e-18,8.998486164309505e-14,2.681913783329701e-13,1.5304354627802713e-12,4.668132305903949e-12
0.165,1790.9418144602869,4.291947644717728,0.19499594583656205,0.8636012846134484,0.4427580400427963,0.061802998733393365,0.00023321625064087357,1.6276907858716102e-05,5.704336817760407e-09,6.319032124016531e-09,1.411787909257747e-09,3.1278423543020673e-09,1.5069556589277791e-05,1.7745193903448613e-05,0.2558079559336272,0.31908095099609196,1.1553343689149842e-11,2.6402992487659117e-11,1.5661949484945762e-10,3.6885535267059797e-10,6.689770171946263e-08,6.964135204308224e-08,6.513588275447359e-06,7.235331779267916e-06,0.262785926462548,0.5096450090246633,0.03157089956510937,0.09620131772727927,9.649845961001086e-07,1.938833080452064e-06,2.4032251459869393e-06,4.996253939381808e-06,5.402836591436718e-12,1.1609463546312592e-11,5.594969989931514e-09,1.2412805243481266e-08,1.8522543938952297e-09,3.3393413883416257e-09,1.960999723942687e-10,3.809122056355717e-10,1.2618147358720108e-13,2.539064054598257e-13,1.6478243763670091e-12,3.430811957665835e-12,1.9346433030453974e-09,5.630995534637485e-09,1.0295683246592303e-12,2.99667366570068e-12,4.43387896030255e-10,4.609584001354667e-10,2.8459770510480444e-08,3.157386809701204e-08,1.7759933981942883e-05,2.0942766946945063e-05,5.794773717313112e-05,0.00012039186729558307,4.853587611174665e-07,1.44589353631594e-06,0.006742704687802874,0.013078617164639017,3.615186049766375e-31,9.999999999980057e-31,9.60644898545167e-19,2.933083922070347e-18,8.997889192168873e-14,2.6817353488094103e-13,1.5304958932825426e-12,4.6683157385962405e-12
0.166,1790.9224918706586,4.291988639260653,0.1949940833503479,0.8687296453453137,0.44275818784054916,0.06180300761467838,0.0002331873952452053,1.6274890854391754e-05,5.70275724614025e-09,6.317281137906135e-09,1.411399132160228e-09,3.126980416950968e-09,1.5067181835200061e-05,1.7742394132890266e-05,0.25580792818063575,0.31908085571856865,1.155011244290984e-11,2.6395603064521263e-11,1.565884973412743e-10,3.6878228017602457e-10,6.689801521176353e-08,6.964166515306006e-08,6.514406830266758e-06,7.236239659057129e-06,0.26278558623995163,0.5096442523119207,0.03157129454110419,0.09620250299011808,9.649040323663723e-07,1.9386708444069577e-06,2.403225722605064e-06,4.996254188328761e-06,5.40248003188082e-12,1.1608695174241317e-11,5.595290504583532e-09,1.2413513966194124e-08,1.8522990818533175e-09,3.3394213192847193e-09,1.9612466406153267e-10,3.8096009526572195e-10,1.2619319154768586e-13,2.5392993644127917e-13,1.6481677888520921e-12,3.4315262987686777e-12,1.9347258498889145e-09,5.631234725905364e-09,1.0295340125568144e-12,2.9965732268184135e-12,4.4372933016984876e-10,4.6131327687260626e-10,2.8484365626778218e-08,3.160114842878327e-08,1.7777632327659776e-05,2.096363310277059e-05,5.7638356203517785e-05,0.0001197490765042176,4.858275462351347e-07,1.4472897814922877e-06,0.006742851571343968,0.013078899583723203,3.615186737043588e-31,9.999999999980055e-31,9.609268807116355e-19,2.9339443248514185e-18,8.997291929811842e-14,2.681556830654412e-13,1.5305563915034544e-12,4.668499382636679e-12
0.167,1790.9031555658635,4.292029658650053,0.19499221977090606,0.873858055089943,0.44275833714303214,0.06180301676994253,0.00023315852278934534,1.6272872676985694e-05,5.701176904614615e-09,6.315529306126053e-09,1.4110101520294735e-09,3.126118033338205e-09,1.5064805595090462e-05,1.7739592631870343e-05,0.2558078985814219,0.3190807584683328,1.1546879532615386e-11,2.6388209868612996e-11,1.5655748068635057e-10,3.6870916299814233e-10,6.68983299309351e-08,6.96419796121593e-08,6.515226192200727e-06,7.237148442536085e-06,0.262785245751188,0.5096434956105513,0.031571689484721666,0.096203688253382,9.648234181883673e-07,1.9385085090773028e-06,2.4032263071925848e-06,4.9962544590130485e-06,5.402123261289084e-12,1.1607926361004288e-11,5.595611305988585e-09,1.2414223337661576e-08,1.8523438468102685e-09,3.3395013924700784e-09,1.961493820721573e-10,3.8100803644221074e-10,1.262049227116471e-13,2.5395349424497994e-13,1.648511572522962e-12,3.432241415968873e-12,1.934808486086716e-09,5.631474182984274e-09,1.029499690192627e-12,2.9964727612065295e-12,4.4406436929007533e-10,4.616615055148242e-10,2.8508555828959446e-08,3.162797956283701e-08,1.7795084033385287e-05,2.0984208431095233e-05,5.733055873226778e-05,0.00011910957594582998,4.862895502481006e-07,1.4486658265966167e-06,0.006742997783036504,0.013079180713068498,3.6151874205804533e-31,9.99999999998006e-31,9.612091928715043e-19,2.934805737891973e-18,8.996694383369366e-14,2.681378230672567e-13,1.5306169580306917e-12,4.668683239785362e-12
0.168,1790.883805598969,4.292070702807063,0.19499035510188306,0.8789865138769302,0.44275848794169975,0.0618030261975614,0.00023312963335637217,1.6270853332177047e-05,5.699595798593479e-09,6.313776634620199e-09,1.4106209702664252e-09,3.1252552065433474e-09,1.506242787674507e-05,1.773678940943759e-05,0.25580786714316817,0.31908065925211676,1.1543644969847613e-11,2.6380812926195835e-11,1.56526444993812e-10,3.6863600139117846e-10,6.689864587212878e-08,6.964229541484658e-08,6.5160463588644655e-06,7.238058127007513e-06,0.2627849049977427,0.5096427389198763,0.031572084396421576,0.09620487351780413,9.647427537907358e-07,1.9383460749004682e-06,2.4032268997091288e-06,4.996254751315849e-06,5.401766280544154e-12,1.1607157108414947e-11,5.595932393157185e-09,1.2414933355603547e-08,1.8523886884926366e-09,3.3395816073815756e-09,1.9617412634830386e-10,3.8105602901130066e-10,1.2621666703671976e-13,2.539770787839648e-13,1.6488557264535793e-12,3.4329573073162e-12,1.9348912113334275e-09,5.631713904946669e-09,1.0294653576195173e-12,2.9963722689976376e-12,4.4439311958946653e-10,4.6200319647063466e-10,2.8532347831588574e-08,3.165436894856517e-08,1.7812293190088247e-05,2.100449775612714e-05,5.7024339113623136e-05,0.00011847335388615621,4.867448855754021e-07,1.4500220065329244e-06,0.0067431433236455705,0.013079460554069213,3.6151881004022017e-31,9.999999999980057e-31,9.614918343383062e-19,2.935668159077667e-18,8.996096554038061e-14,2.6811995492012894e-13,1.5306775926109851e-12,4.668867309237623e-12
0.169,1790.8644420233195,4.292111771651969,0.19498848934696383,0.884115021735774,0.44275864022805234,0.0618030358959207,0.00023310072702975321,1.62688328256731e-05,5.69801393350537e-09,6.312023129353455e-09,1.410231588276552e-09,3.1243919396562024e-09,1.50600486879919e-05,1.773398447467949e-05,0.2558078338730899,0.31908055807671293,1.154040876622573e-11,2.6373412263620054e-11,1.5649539037318506e-10,3.6856279561032757e-10,6.689896303322073e-08,6.964261255842919e-08,6.516867328126532e-06,7.238968710055992e-06,0.2627845639810905,0.5096419822392262,0.031572479276657545,0.09620605878410454,9.646620393991894e-07,1.938183542316091e-06,2.4032275001144743e-06,4.996255065118951e-06,5.401409090571128e-12,1.1606387418378659e-11,5.596253765184778e-09,1.2415644017929117e-08,1.8524336067385207e-09,3.3396619637043804e-09,1.9619889682411887e-10,3.8110407284255674e-10,1.2622842448867882e-13,2.540006899876646e-13,1.6492002498334205e-12,3.433673971101135e-12,1.9349740254012587e-09,5.631953891091148e-09,1.029431014951123e-12,2.9962717505014604e-12,4.447156852230223e-10,4.623384580239353e-10,2.8555748220033292e-08,3.168032389201898e-08,1.782926381006273e-05,2.1024505809295395e-05,5.671969165826056e-05,0.00011784039850047503,4.871936624740274e-07,1.4513586497640968e-06,0.006743288193998194,0.013079739108240573,3.615188776533862e-31,9.999999999980066e-31,9.617748045233088e-19,2.936531586592723e-18,8.99549844339119e-14,2.681020786690414e-13,1.5307382950527416e-12,4.6690515903772014e-12
0.17,1790.8450648926323,4.292152865104097,0.1949866225098766,0.889243578695877,0.4427587939936112,0.06180304586341163,0.00023307180389348897,1.6266811163219076e-05,5.69643131480533e-09,6.310268796320376e-09,1.4098420074719371e-09,3.123528235781378e-09,1.5057668036703958e-05,1.7731177836737303e-05,0.2558077987784534,0.3190804549489907,1.1537170933424498e-11,2.636600790736413e-11,1.564643169345852e-10,3.684895459121886e-10,6.689928146059456e-08,6.964293109071412e-08,6.5176891025666895e-06,7.239880194499616e-06,0.26278422270269824,0.5096412255679375,0.03157287412587773,0.09620724405299061,9.645812752409125e-07,1.9380209117668508e-06,2.4032281083686266e-06,4.996255400304825e-06,5.401051692963339e-12,1.1605617294237182e-11,5.596575422745431e-09,1.241635532605015e-08,1.8524786033972702e-09,3.339742464749786e-09,1.9622369365467367e-10,3.8115216823469154e-10,1.2624019518180873e-13,2.540243280843559e-13,1.649545144005036e-12,3.434391410097033e-12,1.935056929467503e-09,5.6321941448061936e-09,1.0293966633819788e-12,2.9961712091739165e-12,4.4503216839076573e-10,4.626673964260663e-10,2.8578763456094265e-08,3.170585156215443e-08,1.7845999830381833e-05,2.1044237233322583e-05,5.6416610623252947e-05,0.00011721069785274973,4.876359891336761e-07,1.4526760785941884e-06,0.006743432394986529,0.01308001637722465,3.615189449000295e-31,9.999999999980064e-31,9.620581046629158e-19,2.9373960241940538e-18,8.99490005954973e-14,2.6808419455413765e-13,1.5307990662759387e-12,4.669236085978532e-12
