z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.125,1340.7295184960253,4.900392517525448,0.27376606210086063,0.4616421377660288,0.07618616508584253,0.48712552217226196,4.832202478788474e-07,6.179308679127495e-06,9.408242107424228e-13,7.580030359864503e-13,2.4548495118291933e-13,9.889112979926415e-14,9.751824672482247e-08,7.391174767745963e-08,0.19984927524374388,0.1429959080204518,1.9246212547551335e-15,7.516361874693845e-16,3.330255628985023e-13,1.2620459350830721e-13,1.0950867961583214e-16,1.1752348848426081e-16,1.8964179036821008e-14,1.8776373619253068e-14,3.7938875535692156e-10,3.4863818858437215e-10,1.036117264827721e-11,9.521369341342037e-12,3.449104172273195e-05,2.957046661720413e-05,0.1429024653721661,0.11481785693539691,0.4915655368476241,0.22621615541601656,0.07404737626674948,0.02168819817887829,1.6945048860097458e-07,7.527151335774208e-08,6.261891222830104e-06,2.688210898718189e-06,1.1249006225016586e-09,4.672310540250726e-10,1.3856401229106298e-11,5.755300354329834e-12,1.2190250947978526e-06,4.903975916332285e-07,5.312564580443568e-11,2.735890248794698e-11,0.0012047791924860417,0.0005964240319314128,2.1013611998451423e-07,1.0015046360860304e-07,0.003157315153347602,0.0014507027690073772,7.957190336851219e-07,3.5293078881791875e-07,0.00032416010110373556,0.00013895732006841626,6.64153578464061e-10,2.0865696380475302e-10,7.667852171175677e-06,2.351241916422354e-06,8.072710647997198e-08,2.4753862269373686e-08,1.1024221993783567e-17,1.0145141763266894e-17,2.1406340207878708e-16,1.837690564454769e-16,2.4002889396883527e-13,1.9309676141796277e-13,8.607383867629693e-09,6.514578498788259e-09,6.047506970813274e-12,2.685989672800112e-12,3.491527012071763e-14,1.49990101854173e-14,1.038370344734422e-21,2.9093940081170996e-22,1.2309437636512257e-14,3.6050603492214765e-15,3.701584894774698e-17,1.538456533082871e-17,1.9493179492844247e-16,9.657485641336199e-17,2.521243871775364e-09,1.2025091284520438e-09,6.082792697861677e-15,2.7968762145826426e-15,1.1488474312812795e-16,3.60897925774715e-17,3.3057963863428405e-18,9.903997459502438e-19,1.0404845470316379e-13,3.117238663889135e-14,1.9971563699207514e-10,5.983378678626485e-11,5.28527541337081e-16,1.6214287939405304e-16,0.010709711538934144,0.004927855311125333,1.000000000000014e-30,3.226550858259892e-31,3.7237840343078848e-09,1.1139696765908314e-09,1.4641793208350814e-06,4.279968009598289e-07,6.446960211940188e-10,1.9305789939594793e-10,2.5648663040925905e-07,7.504893637503209e-08
0.126,1340.3266330818442,4.900855246672003,0.2737402136458674,0.465295236398054,0.07622148606326648,0.4872757066850777,4.813478874505545e-07,6.154409842499116e-06,9.313272578361237e-13,7.502350527095787e-13,2.427808004468838e-13,9.778660781567684e-14,9.692438942168037e-08,7.34502431974673e-08,0.1997303989610232,0.1428886651189274,1.903232313960625e-15,7.431676273717262e-16,3.302609532410616e-13,1.2513747818749373e-13,1.0774190971920817e-16,1.1560946145918167e-16,1.87042911183207e-14,1.851618461768429e-14,3.7568293002663295e-10,3.451791392021628e-10,1.0254706187844584e-11,9.422069441484467e-12,3.43239592555566e-05,2.94226524184061e-05,0.142829749947943,0.11474161764746903,0.4917612737771655,0.2262711021057666,0.07403882870384383,0.02168232826257142,1.6907033775175706e-07,7.50909882274622e-08,6.262668334041033e-06,2.6881271554270423e-06,1.117301577147499e-09,4.640027259507852e-10,1.3745142874019542e-11,5.708202595051133e-12,1.213507710535067e-06,4.881022392294224e-07,5.227828201867485e-11,2.6918343676272763e-11,0.0011932792801520912,0.000590639316721062,2.0791411103316417e-07,9.907607608042016e-08,0.0031390388508923304,0.0014420813961341643,7.90306997008032e-07,3.504759362147161e-07,0.0003232380822454109,0.00013854056974443093,6.587173051483962e-10,2.0691692554966438e-10,7.638494000045921e-06,2.3418760387555213e-06,7.970577437028939e-08,2.4436890720489213e-08,1.0873772338701993e-17,1.0005135700297777e-17,2.1245447752951475e-16,1.8235951471988497e-16,2.3904217524944666e-13,1.9227312081234146e-13,8.612121153241606e-09,6.517152113732155e-09,6.02063016067136e-12,2.673637279356874e-12,3.461345869775828e-14,1.4867048860182503e-14,1.0246296445062032e-21,2.870448488307791e-22,1.2220968924406427e-14,3.5785949434065936e-15,3.6700214666737294e-17,1.5251013234807353e-17,1.9338132099649024e-16,9.57918342227874e-17,2.515910104469033e-09,1.1997789082358374e-09,6.058180791065119e-15,2.785127212068186e-15,1.135676735327783e-16,3.567051133587551e-17,3.262665515388715e-18,9.773262186030928e-19,1.0363541207444629e-13,3.1043821353542794e-14,1.9961752816355687e-10,5.979511017810913e-11,5.257005443388827e-16,1.6125057130199659e-16,0.010709711537861507,0.00492709033763622,1.0000000000000136e-30,3.2260499863552205e-31,3.6901729813430583e-09,1.103743567313224e-09,1.4567919672814798e-06,4.257712861680418e-07,6.414891336562214e-10,1.9206775847276557e-10,2.562096084257928e-07,7.495624111968642e-08
0.127,1339.9270223703488,4.901316006850468,0.2737144800287091,0.46894867848082256,0.07625646368689779,0.48742439712244756,4.794966397305642e-07,6.1297980326634705e-06,9.219984554643006e-13,7.426060526304538e-13,2.401275710515294e-13,9.670308372507873e-14,9.633880293148103e-08,7.299526061023818e-08,0.19961275298117204,0.14278255442685012,1.8822487488333856e-15,7.34861087774552e-16,3.275413695578625e-13,1.240879422620357e-13,1.0601704700637042e-16,1.137411633137914e-16,1.8449942355403854e-14,1.8261586977391724e-14,3.720418405540417e-10,3.4178115789633596e-10,1.0150143118889723e-11,9.324563234128343e-12,3.4158967425795954e-05,2.927672081144351e-05,0.142757637820376,0.114666062390695,0.49195490851748663,0.22632541158137354,0.07403042958137922,0.02167653686296896,1.6869363598375483e-07,7.491216561621287e-08,6.263452303244358e-06,2.6880505021489448e-06,1.1098219050994843e-09,4.6082567315954937e-10,1.363573547467812e-11,5.661896697363188e-12,1.2080642011306576e-06,4.858380537947895e-07,5.145092137127749e-11,2.648826034541279e-11,0.0011819791654878752,0.0005849561727681953,2.0573281625945188e-07,9.802157060664447e-08,0.0031210133841163014,0.0014335801137913752,7.849740410180586e-07,3.480574435434839e-07,0.00032232612949356084,0.00013812847422738339,6.533687084240412e-10,2.052052788030248e-10,7.609493566846066e-06,2.332626305785567e-06,7.870543803917555e-08,2.4126490621983703e-08,1.0726536069224574e-17,9.868144455827824e-18,2.108695677684511e-16,1.8097129778186887e-16,2.3806644802436436e-13,1.9145886900617012e-13,8.616801415046518e-09,6.5196917789429065e-09,5.994074295877793e-12,2.6614353034344003e-12,3.431661338005227e-14,1.4737283783608274e-14,1.0111783421838033e-21,2.8323300078583776e-22,1.2133829091910603e-14,3.5525322667374675e-15,3.638970530679538e-17,1.511965513853107e-17,1.918554231836961e-16,9.502137270908903e-17,2.5106344187107678e-09,1.1970790641122278e-09,6.033867762936761e-15,2.7735234906867416e-15,1.122758398016224e-16,3.5259339412287095e-17,3.2204464313889216e-18,9.645313101160082e-19,1.0322750833508785e-13,3.091688248064176e-14,1.9951967095988512e-10,5.975661254575056e-11,5.229088877033952e-16,1.6036962448079142e-16,0.010709711536805291,0.0049263331537503716,1.000000000000014e-30,3.225554214747669e-31,3.657129467128563e-09,1.0936920355418834e-09,1.4495016701779252e-06,4.23575473501528e-07,6.383241034437041e-10,1.9109074837821267e-10,2.559354664823262e-07,7.486453185591877e-08
0.128,1339.530633394731,4.901774816129228,0.2736888601771494,0.4726024625601334,0.0762911039182806,0.4875716198649945,4.776661029924195e-07,6.105467705384912e-06,9.128335375735842e-13,7.351124813753485e-13,2.3752390694970843e-13,9.563999427973052e-14,9.576130665835361e-08,7.254665605386595e-08,0.19949631453255734,0.14267755481735778,1.8616597018772614e-15,7.267121979818366e-16,3.248657205100927e-13,1.2305555611109199e-13,1.043327789331354e-16,1.1191715341423923e-16,1.8200972373623668e-14,1.8012417753553843e-14,3.684638540345095e-10,3.3844269194299976e-10,1.004743484127645e-11,9.228804555914475e-12,3.3996023934790643e-05,2.913263322771994e-05,0.14268612022526636,0.11459118038694592,0.49214648026432095,0.22637909633722833,0.07402217592768753,0.021670822465379328,1.68320326437425e-07,7.473501666431033e-08,6.2642428148731535e-06,2.6879807276793607e-06,1.1024587832562652e-09,4.5769867307301124e-10,1.3528133609084963e-11,5.616363075038712e-12,1.2026930049776503e-06,4.836043696417191e-07,5.0642939240293424e-11,2.6068323466374945e-11,0.0011708738297205906,0.0005793720281723564,2.035911761969692e-07,9.698642586239147e-08,0.003103233365572483,0.0014251963150140102,7.797184001233232e-07,3.4567449089671474e-07,0.0003214240569762641,0.00013772094613794612,6.481056724717893e-10,2.035213327219834e-10,7.580843519224301e-06,2.323490305594338e-06,7.772550217678087e-08,2.3822474418213692e-08,1.0582419837505645e-17,9.734079884222053e-18,2.093081317223803e-16,1.7960392030931072e-16,2.3710150898797523e-13,1.9065382932966763e-13,8.621425772714086e-09,6.52219819366405e-09,5.967833049446438e-12,2.6493807396245175e-12,3.402461354406972e-14,1.4609661160376096e-14,9.980080868879e-22,2.7950145477888285e-22,1.2047987730783283e-14,3.5268630174817845e-15,3.6084197811249866e-17,1.4990437902748328e-17,1.9035352269587082e-16,9.426317338915505e-17,2.505415770638097e-09,1.1944090399518747e-09,6.0098477337331226e-15,2.76206215368002e-15,1.1100856362308601e-16,3.4856057256010834e-17,3.1791126143213826e-18,9.520068660576093e-19,1.0282463839352015e-13,3.079153638960277e-14,1.9942206873348762e-10,5.971829303008776e-11,5.201518681280226e-16,1.5949980969841523e-16,0.010709711535765085,0.004925583620139384,1.0000000000000132e-30,3.2250634522110246e-31,3.6246395323484404e-09,1.0838107514782928e-09,1.4423064096787832e-06,4.2140873770403905e-07,6.352000410331677e-10,1.9012658721175616e-10,2.556641481825445e-07,7.477378920561568e-08
0.129,1339.137414428601,4.902231692457628,0.2736633530266502,0.4762565871951649,0.0763254125698164,0.4877174006250179,4.758558860503684e-07,6.081413463813491e-06,9.038283779173902e-13,7.27750901842738e-13,2.3496849846243866e-13,9.45967956077514e-14,9.519172530851122e-08,7.210428992548338e-08,0.19938106144357065,0.14257364572340933,1.8414546887446915e-15,7.187167384038662e-16,3.2223294951733397e-13,1.2203990388996597e-13,1.0268784378969669e-16,1.1013604720211598e-16,1.7957226632088915e-14,1.7768519961365557e-14,3.6494739098926213e-10,3.351622397595124e-10,9.946534355749674e-12,9.134748774285901e-12,3.383508764881591e-05,2.8990352172203196e-05,0.14261518858228145,0.11451696110396382,0.4923360271715076,0.22643216852265444,0.07401406485653729,0.021665183597017555,1.6795035355869536e-07,7.45595131939467e-08,6.265039565266552e-06,2.687917627939608e-06,1.095209476497769e-09,4.546205414797175e-10,1.3422293311702054e-11,5.57158277408131e-12,1.1973926051764583e-06,4.814005403066651e-07,4.9853735102723216e-11,2.565821676906024e-11,0.0011599584165161213,0.0005738843948594497,2.0148816666209474e-07,9.597013799906516e-08,0.0030856935608702977,0.0014169274676404302,7.745383606149129e-07,3.4332628267743567e-07,0.00032053168342321454,0.00013731790029976952,6.429261487711799e-10,2.0186441858563653e-10,7.552536713482201e-06,2.314465695260893e-06,7.676539277774166e-08,2.352466130355211e-08,1.0441333703608944e-17,9.602857075485599e-18,2.0776964446063562e-16,1.7825691158330226e-16,2.361471599856427e-13,1.8985782966100775e-13,8.625995315559895e-09,6.524672037594858e-09,5.941900265244564e-12,2.6374706646135047e-12,3.373734240765449e-14,1.4484128920221944e-14,9.851108320081937e-22,2.7584789689849547e-22,1.196341535775598e-14,3.5015781790277364e-15,3.578357299940291e-17,1.4863310074045037e-17,1.888750586346635e-16,9.351694707923983e-17,2.500253142418686e-09,1.1917682937370932e-09,5.986114981042102e-15,2.7507403827440796e-15,1.0976518997055887e-16,3.446045289918969e-17,3.1386385194971573e-18,9.397450334483517e-19,1.0242670010015498e-13,3.0667750399955424e-14,1.9932472459012846e-10,5.968015074480241e-11,5.1742880122011e-16,1.5864090396262913e-16,0.010709711534740502,0.004924841601042098,1.0000000000000136e-30,3.2245776098547573e-31,3.5926896616313963e-09,1.0740955240317057e-09,1.4352042216220394e-06,4.192704709493277e-07,6.321160826525955e-10,1.8917500130021537e-10,2.553955986846633e-07,7.468399432615602e-08
0.13,1338.7473149310372,4.902686653705554,0.27363795751814657,0.4799110509584156,0.07635939530998054,0.4878617644701071,4.740656079164577e-07,6.057630053612743e-06,8.949789844302608e-13,7.205179894564612e-13,2.3246008028209195e-13,9.357296237540416e-14,9.46298886941607e-08,7.166802672257429e-08,0.19926697212695368,0.14247080712184768,1.8216235824274772e-15,7.10870634124917e-16,3.196420334364087e-13,1.2104058300235591e-13,1.0108102840739444e-16,1.0839651365180628e-16,1.7718556174752665e-14,1.7529742320445064e-14,3.6149092319340807e-10,3.319383488142661e-10,9.847396198773124e-12,9.042352724833889e-12,3.367611855722138e-05,2.8849841184543693e-05,0.14254483448175806,0.11444339424129969,0.4925235863853506,0.22648463995316254,0.07400609355928957,0.021659618824106396,1.6758366307286304e-07,7.43856276938802e-08,6.265842262199184e-06,2.687861005701238e-06,1.088071334387352e-09,4.515901310853732e-10,1.3318172016646815e-11,5.5275374479022734e-12,1.1921615279549779e-06,4.79225937864047e-07,4.9082731540123866e-11,2.5257636211499676e-11,0.0011492282281941528,0.0005684908665507097,1.9942279773148694e-07,9.497222012585226e-08,0.0030683888893789273,0.0014087711144486269,7.694322601515937e-07,3.4101204731518114e-07,0.0003196488324370275,0.00013691925384696054,6.378281535224922e-10,2.0023388894133201e-10,7.524566207762828e-06,2.305550198572217e-06,7.582455639240891e-08,2.323287698190705e-08,1.030319098916065e-17,9.474394215529157e-18,2.062535965854085e-16,1.769298149328194e-16,2.352032078454085e-13,1.8907070227543972e-13,8.630511103472242e-09,6.5271139714796614e-09,5.9162699521481616e-12,2.6257022343412946e-12,3.345468687247721e-14,1.4360636646895235e-14,9.724788215764064e-22,2.722700972634079e-22,1.1880083377869525e-14,3.4766690085325865e-15,3.548771541440019e-17,1.4738221818276272e-17,1.8741948731564007e-16,9.27824135380671e-17,2.495145541553135e-09,1.1891562971659881e-09,5.962663935415446e-15,2.7395554357807537e-15,1.0854508618007753e-16,3.407232165415458e-17,3.098999533791671e-18,9.27738247177131e-19,1.0203359413568572e-13,3.0545492745139404e-14,1.9922764138772617e-10,5.964218477443254e-11,5.147390208197493e-16,1.5779269029576822e-16,0.010709711533731197,0.00492410696413941,1.0000000000000134e-30,3.2240966010420296e-31,3.5612667735126385e-09,1.064542297547959e-09,1.428193198501154e-06,4.1716008307800575e-07,6.290713894880189e-10,1.8823572493904097e-10,2.551297646992623e-07,7.459512890677539e-08
0.131,1338.3602855421518,4.903139717589846,0.273612672602141,0.4835658524355902,0.07639305766645381,0.48800473583731724,4.722948974920153e-07,6.034112358592357e-06,8.862814941536446e-13,7.134105278794585e-13,2.299974297855353e-13,9.256798707667265e-14,9.407563156280094e-08,7.123773490452002e-08,0.19915402555789144,0.14236901951422654,1.8021565991551555e-15,7.031699491567666e-16,3.170919812616555e-13,1.2005720358298863e-13,9.95111659201148e-17,1.0669727279215738e-16,1.748481738611548e-14,1.7295939004272968e-14,3.5809297176304355e-10,3.287696137817992e-10,9.749976384712057e-12,8.95157465560251e-12,3.351907773940783e-05,2.8711064808111063e-05,0.14247504969306166,0.11437046973452548,0.49270919407772784,0.2265365221229341,0.07399825930565565,0.021654126751676404,1.6722020193984322e-07,7.421333329653584e-08,6.266650624355166e-06,2.687810670309064e-06,1.0810417879858908e-09,4.4860633011685415e-10,1.3215728504634037e-11,5.4842093341556875e-12,1.186998341220799e-06,4.770799522990998e-07,4.832937305867005e-11,2.4866289354896075e-11,0.0011386787162120065,0.0005631891139082166,1.97394111869273e-07,9.399220138852798e-08,0.003051314411037557,0.0014007248669313137,7.643984841810901e-07,3.3873103562907767e-07,0.0003187753318074565,0.00013652492592286768,6.328097651518092e-10,1.9862911678075088e-10,7.496925254564683e-06,2.2967416035532093e-06,7.490245904239272e-08,2.2946953324145535e-08,1.0167908134834766e-17,9.348612450319219e-18,2.0475949371309358e-16,1.7562218726035262e-16,2.3426946424542613e-13,1.8829228372518203e-13,8.634974167944421e-09,6.529524637828077e-09,5.890936279035976e-12,2.6140726815630375e-12,3.3176537396167514e-14,1.4239135520137725e-14,9.60104578301736e-22,2.687659065415521e-22,1.179796405542472e-14,3.4521270278556253e-15,3.519651318897326e-17,1.4615124861699365e-17,1.8598628165184244e-16,9.205930114398651e-17,2.490092000040103e-09,1.1865725352022339e-09,5.939489174568888e-15,2.728504644021417e-15,1.0734764099196166e-16,3.3691465800410094e-17,3.060171936378898e-18,9.159792178002015e-19,1.0164522393210374e-13,3.042473254644174e-14,1.9913082176983747e-10,5.960439418331528e-11,5.120818785071761e-16,1.5695495756806744e-16,0.010709711532736865,0.004923379580469539,1.000000000000012e-30,3.2236203413342222e-31,3.5303581946967607e-09,1.055147143865908e-09,1.4212714838301986e-06,4.150769999093774e-07,6.260651466548247e-10,1.8730850006548172e-10,2.548665943710727e-07,7.450717513165792e-08
0.132,1337.976278006427,4.903590901757527,0.2735874972340428,0.48722099022554755,0.0764264050326799,0.48814633856286876,4.705433932062727e-07,6.010855395602427e-06,8.777321678167124e-13,7.064254044505329e-13,2.27579365104117e-13,9.158137922537823e-14,9.35287933985613e-08,7.081328673244102e-08,0.19904220125756392,0.14226826390976338,1.7830442833558457e-15,6.956108803298619e-16,3.145818328733374e-13,1.1908938799813037e-13,9.797713369356764e-17,1.050370934113293e-16,1.725587176441606e-14,1.7066969407197712e-14,3.5475210504791956e-10,3.2565467451947067e-10,9.654232342886066e-12,8.862374166696567e-12,3.33639273202133e-05,2.8573988548833394e-05,0.14240582614295597,0.11429817773392134,0.4928928854804655,0.2265878262149313,0.07399055943678548,0.021648706020845922,1.668599183285858e-07,7.404260376273694e-08,6.267464380945497e-06,2.687766437431592e-06,1.0741183466921472e-09,4.456680609347129e-10,1.3114922848471172e-11,5.44158123095696e-12,1.1819016529604963e-06,4.749619908148938e-07,4.7593125262601883e-11,2.448389492124104e-11,0.00112830547956118,0.0005579768835949,1.9540118326851515e-07,9.302962662686264e-08,0.003034465331501908,0.0013927864074793693,7.594354664410816e-07,3.3648252099707206e-07,0.0003179110140756585,0.0001361348379128378,6.278691218591184e-10,1.970494947288673e-10,7.469607294161066e-06,2.28803776025113e-06,7.3998585654145e-08,2.2666728184520608e-08,1.0035404566529159e-17,9.225435758164223e-18,2.0328685586078384e-16,1.7433359848521226e-16,2.333457455280625e-13,1.8752241467448286e-13,8.639385513019122e-09,6.531904661482637e-09,5.86589356864952e-12,2.6025793128816994e-12,3.2902787834814546e-14,1.4119578244907475e-14,9.479808906593686e-22,2.6533325220769277e-22,1.1717030476465415e-14,3.4279440119938285e-15,3.490985789616797e-17,1.4493972425829463e-17,1.845749304840239e-16,9.13473465453595e-17,2.485091573640213e-09,1.184016505658128e-09,5.916585419334249e-15,2.7175854099283124e-15,1.0617226371633611e-16,3.3317694310709655e-17,3.0221328576790857e-18,9.044609188180716e-19,1.0126149554999164e-13,3.0305439773542526e-14,1.9903426814943973e-10,5.956677800888412e-11,5.094567428622404e-16,1.5612750025356087e-16,0.010709711531757192,0.00492265932428014,1.0000000000000143e-30,3.2231487483941426e-31,3.499951655886179e-09,1.0459062608192807e-09,1.4144372751899433e-06,4.1302066408543974e-07,6.230965624959626e-10,1.8639307602793392e-10,2.5460603731107137e-07,7.442011568607308e-08
0.133,1337.5952451964763,4.904040223649023,0.27356243038178607,0.49087646294014653,0.07645944266989078,0.48828659589127316,4.6881074272688563e-07,5.9878543104660955e-06,8.693273853201944e-13,6.995596063701063e-13,2.2520474370074163e-13,9.061266475457009e-14,9.29892182713003e-08,7.039455814682887e-08,0.1989314792672182,0.14216852180404266,1.7642774952996636e-15,6.881897522556296e-16,3.121106578033191e-13,1.1813677035589047e-13,9.647785125801111e-17,1.034147907714969e-16,1.703158569372714e-14,1.6842697911125533e-14,3.5146693696038525e-10,3.2259221445465297e-10,9.560122866795442e-12,8.774712161348237e-12,3.321063044250478e-05,2.843857884937655e-05,0.14233715593621674,0.11422650861908962,0.49307469491734396,0.22663856311380778,0.0739829913718006,0.02164335531041458,1.665027615585993e-07,7.387341345320661e-08,6.268283271177741e-06,2.687728128795192e-06,1.06729859523662e-09,4.4277427872047055e-10,1.30157163643959e-11,5.399636475674325e-12,1.1768701098960277e-06,4.7287147725276414e-07,4.687347363590143e-11,2.4110182150760904e-11,0.0011181042521861034,0.0005528519919214389,1.9344311554906284e-07,9.208405525241998e-08,0.003017836980795784,0.0013849534794332374,7.545416836176439e-07,3.3426579694405643e-07,0.0003170557152675498,0.0001357489128953984,6.230044192745274e-10,1.9549443427217678e-10,7.442605946831067e-06,2.2794365782024308e-06,7.311243883083426e-08,2.2392045015301426e-08,9.905602563230579e-18,9.104790823969397e-18,2.0183521699825618e-16,1.7306363113312265e-16,2.324318725864373e-13,1.867609397966465e-13,8.643746116380909e-09,6.534254650409672e-09,5.84113629311299e-12,2.5912195065707282e-12,3.2633335338433415e-14,1.4001919003729713e-14,9.361008026063615e-22,2.6197013554816515e-22,1.163725652534562e-14,3.4041119817236974e-15,3.4627644431166995e-17,1.4374719175604585e-17,1.8318493802616327e-16,9.064629437040771e-17,2.480143340943569e-09,1.1814877187061477e-09,5.893947527028024e-15,2.7067952039640957e-15,1.0501838330099785e-16,3.2950822547675497e-17,2.984860245025259e-18,8.93176576003136e-19,1.0088231762033485e-13,3.018758522499234e-14,1.989379827611778e-10,5.952933527649837e-11,5.068629990840725e-16,1.553101182997196e-16,0.010709711530791815,0.00492194607296616,1.0000000000000148e-30,3.2226817419452913e-31,3.4700352575220962e-09,1.0368159617756103e-09,1.407688814672728e-06,4.109905322434278e-07,6.201648674337651e-10,1.8548920922574922e-10,2.5434804440900865e-07,7.433393369966812e-08
0.134,1337.217141018943,4.904487700635559,0.2735374710181484,0.4945322692041946,0.07649217571372746,0.48842553050529564,4.6709660263681e-07,5.965104373391808e-06,8.610636407564081e-13,6.928102165093019e-13,2.2287246053501526e-13,8.966138524998198e-14,9.245675465226078e-08,6.998142861897997e-08,0.19882184013893933,0.14206977516724648,1.7458473971723616e-15,6.809030116754692e-16,3.096775541517904e-13,1.1719899607272177e-13,9.501227850570379e-17,1.0182922460954507e-16,1.681183024681021e-14,1.6622993682771663e-14,3.482361250125339e-10,3.195809587022775e-10,9.46760805569939e-12,8.688550789924266e-12,3.305915122414038e-05,2.8304803049534946e-05,0.14226903132456858,0.11415545297013542,0.4932546558340418,0.22668874341391787,0.07397555259555288,0.021638073332591837,1.6614868209201308e-07,7.370573732128875e-08,6.26910704395433e-06,2.687695571970266e-06,1.060580190916669e-09,4.3992397025933417e-10,1.2918071563192914e-11,5.358358923583315e-12,1.1719023960537838e-06,4.7080785147103264e-07,4.6169922943700706e-11,2.3744890478701863e-11,0.0011080709050253952,0.0005478123257220919,1.9151904169847726e-07,9.115506119411813e-08,0.003001424826210821,0.0013772238928381525,7.497156576367598e-07,3.320801781085851e-07,0.00031620927597109756,0.00013536707609514083,6.182139083111849e-10,1.9396336504697842e-10,7.415915007746397e-06,2.2709360246795796e-06,7.224353856495696e-08,2.2122752769701062e-08,9.778427140014244e-18,8.986606927480372e-18,2.0040412446835593e-16,1.718118798111035e-16,2.315276706873187e-13,1.860077076170882e-13,8.648056930075067e-09,6.536575196092873e-09,5.816659068253607e-12,2.579990709826675e-12,3.23680801980771e-14,1.3886113388183751e-14,9.244576015378156e-22,2.586746281747893e-22,1.155861684805537e-14,3.3806231923322163e-15,3.434977087268982e-17,1.4257321158950994e-17,1.8181582325258368e-16,8.995589690730813e-17,2.475246402852958e-09,1.1789856965694483e-09,5.871570488943958e-15,2.6961315632157954e-15,1.0388544763632323e-16,3.259067203479885e-17,2.9483328249051584e-18,8.821196557083919e-19,1.0050760122107942e-13,3.007114048871566e-14,1.9884196762762586e-10,5.949206498750793e-11,5.043000482532977e-16,1.5450261688537743e-16,0.01070971152984043,0.004921239706922858,1.0000000000000153e-30,3.2222192436756516e-31,3.4405974756350864e-09,1.0278726771555069e-09,1.4010243955444005e-06,4.089860769187853e-07,6.172693135210257e-10,1.8459666295571428e-10,2.5409256793346505e-07,7.424861277257612e-08
