z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NNH,Y_NNH,X_NO,Y_NO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.01,553.2487587864514,16.24928888695145,0.05396523372866283,0.20391750721635457,0.0002911802900511231,2.6814177323974394e-05,3.211780857415059e-14,1.478830545524792e-15,3.824028387515814e-15,2.794640322427712e-15,0.30189936003563544,0.44126247996751783,5.3852275793770115e-12,4.1835382875130705e-12,0.21830500659779917,0.17964285037936045,2.520683283311727e-07,3.8003461145287876e-07,1.928575655996124e-05,2.9964453603124405e-05,3.5577700921939104e-31,2.1157652602173066e-31,1.2816508048167713e-07,8.802076160471098e-08,0.4457414615111905,0.3266484420802263,0.0010295794131955727,0.0013173007343378561,0.00827191071378421,0.016628738869584866,7.917146420440543e-14,1.0494170797266388e-13,7.458487613708084e-05,0.00010229637120044946,7.906531951829232e-16,1.1208197140390694e-15,1.1187916688759835e-06,1.6374981378777077e-06,1.9426331045165417e-56,2.221076974551615e-56,1.3711677285172036e-07,1.8202374972378233e-07,0.011229767314473666,0.01542467991981598,1.0548429744146097e-32,1.9769274044759394e-32,8.021178001263292e-17,5.132101744132184e-17,4.268551898686036e-21,5.658741809064615e-21,0.000224675866718251,0.00030794737443388,0.010074698245290403,0.012891965850431737,8.034824044998399e-30,1.4662402229392225e-29,0.002836853231813078,0.0057142322406091165
0.011,553.3057502042734,16.248201560231802,0.05396884507237664,0.2224467160341256,0.0002891989725029155,2.6631667554550215e-05,3.1677268729074655e-14,1.458543373317761e-15,3.818565277393705e-15,2.7906421208421788e-15,0.3018892172530261,0.4412467533195502,5.316255249058199e-12,4.129948382150709e-12,0.21832228491335653,0.17965670152750468,2.5268950601078795e-07,3.8097036077632347e-07,1.8870259538113515e-05,2.9318832222738795e-05,3.5493030359794804e-31,2.110725685011077e-31,1.271234325918701e-07,8.73052039244638e-08,0.445727927187449,0.32663785632635156,0.0010327785495801774,0.0013213911855940942,0.008272251503343864,0.016629389962937394,8.066327280287001e-14,1.0691888048976582e-13,7.626007421071765e-05,0.0001045937637859637,8.083609011067534e-16,1.1459195864430616e-15,1.11609890220315e-06,1.633553582804476e-06,1.9982238631044226e-56,2.284631066982043e-56,1.3603225235484415e-07,1.8058366996054244e-07,0.011231139720901904,0.01542653346665836,1.0554689518918365e-32,1.9780965337876085e-32,8.055627936914347e-17,5.1541329329225855e-17,4.211356719566876e-21,5.5829077884132256e-21,0.00022467632587137772,0.0003079473744338803,0.010074718834191514,0.012891965850431763,8.03484046516242e-30,1.4662402229392245e-29,0.0028390444565015147,0.0057186343059151675
0.012,553.3622135394636,16.24712461061198,0.053972422427051754,0.2409746967144737,0.000287243008377598,2.6451493514735915e-05,3.134535039029135e-14,1.4432576396706825e-15,3.817511982425416e-15,2.789866688278591e-15,0.3018790435338818,0.44123098569005403,5.274894170230452e-12,4.097808571910914e-12,0.21833935326324863,0.1796703815379687,2.537720107618422e-07,3.826016337565843e-07,1.8600221224108332e-05,2.8899213334647994e-05,3.551804085044223e-31,2.112208730716137e-31,1.2650210446633074e-07,8.687831453454405e-08,0.44571453849719433,0.3266273804265107,0.001036042344962842,0.0013255643606170872,0.008272594419794546,0.01663004548645182,8.22274928973937e-14,1.0899202693982962e-13,7.78384006867641e-05,0.00010675828496393881,8.268605079650264e-16,1.172141951244494e-15,1.113423967950676e-06,1.6296351592365776e-06,2.056498285851543e-56,2.351253231741473e-56,1.353856624166111e-07,1.7972495216331935e-07,0.011232493491420196,0.015428361554483915,1.0594188078029741e-32,1.9854950777394578e-32,8.090566593751174e-17,5.176476772407403e-17,4.168553066137644e-21,5.526152636486154e-21,0.000224676782900357,0.00030794737443387994,0.010074739327843661,0.01289196585043176,8.03485680936301e-30,1.4662402229392237e-29,0.0028412076193265272,0.005722979882962664
0.013000000000000001,553.4184672440252,16.24605180220289,0.05397598649722362,0.2595014539799743,0.0002853063948272708,2.6273102354625203e-05,3.109704761262953e-14,1.4318219459257193e-15,3.81992005869834e-15,2.7916208717405802e-15,0.30186881995481485,0.4412151486755022,5.254929095370546e-12,4.082290404540926e-12,0.21835630304131645,0.17968396531630776,2.5519911624318076e-07,3.8475244239388924e-07,1.8441830233607186e-05,2.8653062767736055e-05,3.5630058920552432e-31,2.1188659966465626e-31,1.2620865951883105e-07,8.667660862993934e-08,0.4457012271134469,0.3266169637573775,0.0010393729967641998,0.0013298230682600228,0.008272940059724074,0.016630706611343412,8.384641871338228e-14,1.1113767776256417e-13,7.933219675097008e-05,0.00010880686178766552,8.459385777909805e-16,1.1991842352663566e-15,1.1107616429709894e-06,1.6257352194456142e-06,2.1171513560233893e-56,2.4205947142722744e-56,1.3508108868892431e-07,1.7932026607424191e-07,0.011233836809799691,0.015430175398231386,1.0660444809116907e-32,1.9979084426280088e-32,8.126064575324225e-17,5.199178425751687e-17,4.136836245748145e-21,5.484095281633832e-21,0.00022467723818439628,0.0003079473744338799,0.01007475974325089,0.012891965850431772,8.03487309116132e-30,1.4662402229392242e-29,0.0028433553650047748,0.005727294432466729
0.014,553.474756911147,16.24497832674068,0.05397955325464785,0.27802698706992995,0.00028338453665551524,2.609607086886475e-05,3.09124416753181e-14,1.423319137680001e-15,3.825033362058154e-15,2.7953520588337173e-15,0.30185853198311347,0.4411992204959445,5.2514664215015935e-12,4.079592187028652e-12,0.21837320477597427,0.17969751068120163,2.5687756793511153e-07,3.872821876679749e-07,1.8368839840013954e-05,2.8539599982693643e-05,3.5810546134874664e-31,2.1295949982747223e-31,1.2616875229893296e-07,8.664902643988901e-08,0.4456879403149965,0.3266065672845844,0.0010427720836199235,0.0013341693262498913,0.008273288881568272,0.016631374238851214,8.550383656314495e-14,1.1333434137420043e-13,8.075121363283154e-05,0.00011075286899721236,8.654069484038518e-16,1.2267796985557829e-15,1.1081078516007465e-06,1.6218477960288686e-06,2.179890095056151e-56,2.4923205272092485e-56,1.3504118239009268e-07,1.79266928335186e-07,0.011235175963065324,0.01543198361467328,1.0748155656261181e-32,2.0143425475274142e-32,8.162176504414909e-17,5.222272833338119e-17,4.113572300924359e-21,5.453243865592539e-21,0.00022467769199790432,0.00030794737443387967,0.010074780092717967,0.012891965850431758,8.034889320370713e-30,1.466240222939223e-29,0.002845497422091139,0.005731597543643799
0.015,553.5312706028648,16.243900502972224,0.053983134934152584,0.2965512910255964,0.0002814739553866547,2.5920078701491327e-05,3.077576658343065e-14,1.4170232745787298e-15,3.832252686082547e-15,2.8006223333307953e-15,0.3018481686806461,0.4411831847895061,5.26065290744355e-12,4.086720460754227e-12,0.2183901126467779,0.17971106206426893,2.5873317656243546e-07,3.900790155566987e-07,1.836080618160102e-05,2.8527060658999294e-05,3.6044556824977196e-31,2.1435069164867724e-31,1.263229798870871e-07,8.675477072117519e-08,0.4456746375994544,0.3265961610496202,0.0010462406145985198,0.00133860442404897,0.008273641233090167,0.01663204905390572,8.718540713905344e-14,1.155630108632642e-13,8.210319625066575e-05,0.00011260692953811778,8.851028909032242e-16,1.2546976571964935e-15,1.1054594714521126e-06,1.6179683174821682e-06,2.2444466624818775e-56,2.5661244275304635e-56,1.3520401998714063e-07,1.7948273344971526e-07,0.011236515765498873,0.015433792803368986,1.0853026621706786e-32,2.033992617905775e-32,8.198943705468822e-17,5.245786428678579e-17,4.0966752269912225e-21,5.430832964720775e-21,0.00022467814453179042,0.00030794737443387994,0.010074800384805474,0.01289196585043177,8.034905503818459e-30,1.4662402229392242e-29,0.0028476412477463735,0.005735904232472153
0.016,553.5881509838911,16.242815538858935,0.05398674082156701,0.3150743577042301,0.00027957205332649514,2.5744886615519588e-05,3.067461514054731e-14,1.4123630730819713e-15,3.8411057166768365e-15,2.8070865165130923e-15,0.30183772201992515,0.4411670295761575,5.2794555223361424e-12,4.101318969106197e-12,0.21840706800724452,0.17972465339424873,2.6070719238071557e-07,3.9305435041248736e-07,1.8401766108376904e-05,2.859064238198026e-05,3.6320079449242687e-31,2.1598874270848426e-31,1.266241495112866e-07,8.696143012951527e-08,0.44566128804386407,0.3265857222085215,0.001049779095214519,0.001343129007218355,0.008273997373828553,0.01663273156888317,8.887876077111618e-14,1.1780729022055506e-13,8.339433857221594e-05,0.00011437753912394451,9.048877540528053e-16,1.2827415611907592e-15,1.1028141562177266e-06,1.6140933486996436e-06,2.3105841218637956e-56,2.6417355084486317e-56,1.3552033727500192e-07,1.7990228181322408e-07,0.011237859884093596,0.015435607992435601,1.097160145129117e-32,2.0562108896557144e-32,8.236396545801157e-17,5.269738636034635e-17,4.084502499238197e-21,5.414685085837746e-21,0.0002246785959120518,0.00030794737443388037,0.010074820625163251,0.012891965850431782,8.034921646010451e-30,1.4662402229392256e-29,0.002849792525507822,0.005740225943912324
0.017,553.6455049161568,16.24172134364632,0.05399037787653808,0.3335961765788218,0.0002776769233473669,2.5570318973831015e-05,3.0599273972071883e-14,1.4088912870420977e-15,3.851221857022608e-15,2.814473768088497e-15,0.30182718631265537,0.4411507463917787,5.305488011434664e-12,4.121533919371627e-12,0.21842410214004468,0.17973831035185664,2.627533190444793e-07,3.9613839267533237e-07,1.8479232943503988e-05,2.8710944296347965e-05,3.66275234350418e-31,2.1781661823642527e-31,1.2703495026601435e-07,8.724338014070649e-08,0.4456478682427674,0.3265752334981002,0.0010533875949115647,0.001347743163677165,0.008274357493149231,0.016633422158740432,9.057342721393743e-14,1.2005330124067428e-13,8.462964066384446e-05,0.00011607155595471235,9.246448287967417e-16,1.3107459668615376e-15,1.1001701814119644e-06,1.6102203650699602e-06,2.37809772197246e-56,2.7189196637375244e-56,1.3595114787485703e-07,1.8047381810631413e-07,0.01123921108978973,0.015437432982574953,1.1101108051218693e-32,2.080477824046835e-32,8.274556410622577e-17,5.294143133794251e-17,4.0757674648567655e-21,5.403094520955505e-21,0.0002246790462153771,0.00030794737443388037,0.010074840817230117,0.012891965850431798,8.03493774968923e-30,1.4662402229392265e-29,0.0028519555512517857,0.005744571328978316
0.018000000000000002,553.7034110564238,16.2406163790952,0.053994051225643956,0.35211673536817706,0.00027578719713035083,2.539624976207319e-05,3.0542177188606395e-14,1.4062595512596046e-15,3.862311553946875e-15,2.8225724770116233e-15,0.3018165577355784,0.4411343295702192,5.336874629090035e-12,4.145908119415819e-12,0.21844123841734528,0.17975205213746737,2.6483527451503043e-07,3.992764413862035e-07,1.8583430609074834e-05,2.8872777122703523e-05,3.6959270652115784e-31,2.197890136589609e-31,1.2752601468764212e-07,8.75804517332262e-08,0.4456343606926084,0.32656468203354744,0.0010570658140556571,0.0013524465093500537,0.008274721724859546,0.01663412108945825,9.226068036380687e-14,1.2228947766752568e-13,8.581318452226653e-05,0.00011769457903827778,9.442769072847512e-16,1.3385730762483229e-15,1.0975263145492164e-06,1.606347562364223e-06,2.446813657971382e-56,2.797478170915152e-56,1.3646574609024705e-07,1.8115657996107203e-07,0.01124057145243895,0.015439270614007641,1.1239337240940993e-32,2.1063793832223364e-32,8.313437376378234e-17,5.319008924871929e-17,4.069467302491701e-21,5.394731840938869e-21,0.0002246794954818102,0.00030794737443388053,0.010074860962801642,0.012891965850431793,8.034953816286818e-30,1.4662402229392265e-29,0.0028541335337542795,0.005748946849852181
0.019,553.7619258756621,16.23949954163614,0.05399776455306644,0.3706360205326073,0.0002739019245875793,2.522259148333998e-05,3.0497461795982633e-14,1.4041979101042801e-15,3.8741494827319785e-15,2.831217972262424e-15,0.3018058339420269,0.44111777565575666,5.372142701029816e-12,4.173297511497688e-12,0.21845849399962322,0.17976589286106903,2.6692480435324553e-07,4.024258987827841e-07,1.870670417993126e-05,2.9064247302092373e-05,3.7309305289838303e-31,2.2187015343328075e-31,1.2807432343463054e-07,8.795683572054779e-08,0.44562075252221606,0.3265540583634494,0.001060813145931144,0.0013572382674344144,0.008275090158965234,0.01663482854093212,9.39333458900306e-14,1.245063101869776e-13,8.69483472178331e-05,0.00011925124052928681,9.637038127299821e-16,1.3661092352074414e-15,1.0948817081759845e-06,1.6024737000950695e-06,2.5165865138804207e-56,2.877244766747622e-56,1.3704005469025885e-07,1.8191860454814747e-07,0.01124194249288875,0.01544112297468509,1.138454040802773e-32,2.1335878484421313e-32,8.35304760886943e-17,5.344341231064326e-17,4.064824356968376e-21,5.388566121336697e-21,0.00022467994372480765,0.00030794737443388037,0.010074881062481266,0.012891965850431788,8.034969846284461e-30,1.466240222939226e-29,0.0028563288297654625,0.00575335725315059
0.02,553.8210884181796,16.23837006920172,0.054001520409493096,0.3891540176633734,0.0002720204784934249,2.5049286374668205e-05,3.0460609228625637e-14,1.4024983117827063e-15,3.886560994893861e-15,2.8402826183670713e-15,0.30179501374777784,0.44110108292849465,5.410137832323265e-12,4.202805299203581e-12,0.21847588117166789,0.17977984263541147,2.6900007173480837e-07,4.0555384289524277e-07,1.8843063373400053e-05,2.9276047691726418e-05,3.7672928548142394e-31,2.240320942773069e-31,1.2866190650358723e-07,8.83601907476082e-08,0.4456070344952404,0.3265433557273129,0.0010646287313010275,0.0013621173381654552,0.00827546285103735,0.016635544625221748,9.55856014536507e-14,1.2669608159817515e-13,8.803796556532076e-05,0.00012074543158437362,9.828600675182004e-16,1.393261627541679e-15,1.0922358132201982e-06,1.5985979746307434e-06,2.5872961549324e-56,2.958082093858808e-56,1.3765527478360806e-07,1.8273493621303623e-07,0.011243325301856979,0.015442991563035689,1.1535348426129264e-32,2.1618466235098373e-32,8.393390513697831e-17,5.3701422289762405e-17,4.0612388110947905e-21,5.383802198284769e-21,0.0002246803909390934,0.000307947374433881,0.010074901116032407,0.012891965850431834,8.034985839493476e-30,1.4662402229392295e-29,0.0028585431281076728,0.005757805940562057
