z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.275,1294.194678268806,5.207518778335645,0.2699682002466181,1.023498605280019,0.06703654802606174,0.44235383198457273,2.712714909718932e-07,3.580076453009898e-06,3.5330424453204817e-13,2.937681413286224e-13,1.1156532924496927e-13,4.6382600713472977e-14,5.6843152878605575e-08,4.446303724667904e-08,0.20985364024253447,0.15496403621957308,8.161747946259124e-16,3.2895687110410057e-16,1.8872373436335524e-13,7.38103888101577e-14,3.1227724602643275e-17,3.4586757791668146e-17,6.776177261600009e-15,6.9239800886158545e-15,2.1017643295523432e-10,1.9932781171549896e-10,5.324784408309087e-12,5.049936422658397e-12,3.174408156461082e-05,2.808717193700897e-05,0.20629839790796775,0.1710641290941907,0.4188496717854316,0.1989270075124213,0.08034874326722113,0.02428769312208256,9.873726371785238e-08,4.5264975544814064e-08,4.04012729348624e-05,1.789972040816055e-05,1.3499859660111097e-09,5.786822705758176e-10,4.102012934805399e-11,1.758360619154041e-11,5.591748098722243e-06,2.321542622645195e-06,3.100731838494829e-11,1.6479803838603143e-11,0.001422286030250224,0.0007266545556280009,2.0517058577335859e-07,1.0091616393345761e-07,0.005117008968153367,0.00242644283616669,1.069339669709429e-06,4.894844039316304e-07,0.0006535518816394607,0.00028913144064352957,4.1686312008946924e-10,1.351609456413514e-10,7.57951991837475e-06,2.398604602851496e-06,3.726373980287633e-10,1.1792432604333774e-10,4.018650784727781e-18,3.816663032884812e-18,2.0484126389044033e-17,1.8148502230686777e-17,3.075500629228106e-14,2.5534106556917758e-14,1.7968031410066722e-09,1.4034890481604045e-09,3.215210109187736e-12,1.473773352778684e-12,4.0425578115663034e-15,1.7922426718539407e-15,9.338618905770246e-23,2.700388791812061e-23,6.753301631555912e-15,2.0411919866038524e-15,4.246540485181974e-18,1.8214873740617818e-18,7.417065631468362e-17,3.7923367226761755e-17,1.802721048310215e-09,8.873509855221995e-10,3.2342484019364886e-15,1.5347476678611285e-15,5.452004237231993e-17,1.7675495340351063e-17,4.2338472725542104e-19,1.3090703536602882e-19,1.0395993933911004e-14,3.2143548360696885e-15,3.61297853090851e-11,1.1171029039907042e-11,5.74650797315669e-17,1.8193977437741173e-17,0.01032864372588699,0.004904749728222634,9.999999999999897e-31,3.3299053963402055e-31,7.061109542358596e-09,2.179993570125822e-09,4.184059389972034e-06,1.2622270257704e-06,5.225602333918349e-10,1.6149620591547735e-10,2.9247051330602727e-07,8.831923061789028e-08
0.276,1294.004836390839,5.207748679335043,0.2699562822446438,1.0272029087757004,0.06705338096413661,0.4424308461756338,2.707487672646026e-07,3.572902797129829e-06,3.5152280955252905e-13,2.9226439956644465e-13,1.1094666410662525e-13,4.6121843715204735e-14,5.6669999945440177e-08,4.432418366893096e-08,0.20979351386276465,0.15490771075571858,8.116288183973802e-16,3.270994463582052e-16,1.8794009682666288e-13,7.349824756062976e-14,3.097902110145635e-17,3.430866100723218e-17,6.730577908125334e-15,6.876856690343366e-15,2.0916810448148413e-10,1.9835625908635752e-10,5.29782307418595e-12,5.023979965310318e-12,3.16702561359073e-05,2.8019694036078215e-05,0.20626890599069378,0.17102650742865438,0.41894639121492205,0.1989576260259308,0.08034626520882933,0.02428507443252068,9.863071773062145e-08,4.521264997944506e-08,4.0336972220618324e-05,1.786985633794833e-05,1.3464681385198873e-09,5.771298944316932e-10,4.085962164668745e-11,1.7513454981113435e-11,5.5800004892768395e-06,2.316486994315386e-06,3.0763771585241675e-11,1.634910465397935e-11,0.0014157113120381113,0.0007232398124409898,2.0411798404419323e-07,1.0039069758274697e-07,0.005103104287027171,0.0024196630710297123,1.0659009287301678e-06,4.878727793170045e-07,0.0006527533093432033,0.000288755921807926,4.152116987868946e-10,1.3461513613697375e-10,7.5661347684279805e-06,2.3941844362565576e-06,3.7152672932162026e-10,1.1756379448947333e-10,3.990939995523379e-18,3.790053275995644e-18,2.0408409484342588e-17,1.8080026736177624e-17,3.0698262030579627e-14,2.548503306499303e-14,1.7976968608328151e-09,1.404079040451029e-09,3.208095462795987e-12,1.4703989725441685e-12,4.02577726261312e-15,1.7846657252443957e-15,9.278291486402878e-23,2.682737762282409e-23,6.72902624946489e-15,2.0336981611975226e-15,4.228688495414036e-18,1.8136904113057274e-18,7.392049612920514e-17,3.779255110430116e-17,1.8019375414954765e-09,8.868970417939273e-10,3.2297471703556037e-15,1.5324937172344056e-15,5.42147128026729e-17,1.7575153895474447e-17,4.207510964500765e-19,1.3008272400127689e-19,1.0385940143735934e-14,3.2109990838055672e-15,3.612947350888644e-11,1.1170072687678828e-11,5.732372756044534e-17,1.8147826888866686e-17,0.010328643725565061,0.004904372157008092,9.999999999999889e-31,3.329649057895744e-31,7.0311667560161686e-09,2.1705821548767455e-09,4.174716248661653e-06,1.2593114814439128e-06,5.213408074489414e-10,1.61106941661474e-10,2.9236493077634317e-07,8.828055075030667e-08
0.277,1293.815674150544,5.207978344498158,0.26994437751895284,1.0309073756336173,0.06707013561881336,0.442507493933078,2.702287253432438e-07,3.565766937463201e-06,3.497563725123796e-13,2.907734643799489e-13,1.1033361477918444e-13,4.586347802107686e-14,5.649798003677926e-08,4.418625375695131e-08,0.2097336872340323,0.1548516719363585,8.071241995360555e-16,3.2525909297295406e-16,1.8716253523832883e-13,7.318855709931132e-14,3.0733136559750516e-17,3.403374119074034e-17,6.685439011862165e-15,6.830213474170131e-15,2.081680527006676e-10,1.9739277652109313e-10,5.271089130317436e-12,4.998244952695261e-12,3.1596852872719876e-05,2.7952610225733943e-05,0.20623952174252674,0.17098904338535334,0.41904260288316164,0.1989880715173531,0.08034381957141651,0.024282474829609615,9.852458044714061e-08,4.5160536330355007e-08,4.027301805274166e-05,1.7840156906116784e-05,1.3429725551247352e-09,5.755875015216819e-10,4.070031971102533e-11,1.7443837734589345e-11,5.568321813390714e-06,2.3114616049949396e-06,3.052297590709166e-11,1.6219893469247858e-11,0.0014091901869489629,0.0007198532351794023,2.030744436884712e-07,9.986980495263855e-08,0.0050892872870175465,0.0024129268037647194,1.0624852905565244e-06,4.862721542913665e-07,0.0006519586636145612,0.0002883823031477041,4.135725861436067e-10,1.340734499806285e-10,7.5528220069048086e-06,2.389788728973188e-06,3.704232698657859e-10,1.172056424029808e-10,3.963514079470724e-18,3.763719505835571e-18,2.033322594961234e-17,1.8012040855716915e-17,3.064178720736283e-14,2.5436200099687017e-14,1.7985863667298629e-09,1.4046661648661296e-09,3.201019806806873e-12,1.4670435180703009e-12,4.0091257751157e-15,1.7771478051317197e-15,9.218568539446756e-23,2.6652651898474103e-23,6.704923096392603e-15,2.02625827923555e-15,4.210974545191451e-18,1.8059545104761303e-18,7.367197935996793e-17,3.766260904889e-17,1.8011559810364545e-09,8.864444502007946e-10,3.2252649576393414e-15,1.5302496971450716e-15,5.3912134061576054e-17,1.7475725978653535e-17,4.181435211210608e-19,1.2926664173325628e-19,1.03759193066038e-14,3.2076552090630358e-15,3.612912712091731e-11,1.1169109876804117e-11,5.718314797550347e-17,1.810193463856199e-17,0.010328643725245551,0.004903996438272271,9.999999999999894e-31,3.3293939771250385e-31,7.001457281006361e-09,2.1612449989884166e-09,4.165428667565949e-06,1.2564136042398138e-06,5.201284957438821e-10,1.6071999444390565e-10,2.922597904257255e-07,8.824204263198855e-08
0.278,1293.62718656974,5.208207773563647,0.26993248607971676,1.0346120056858323,0.06708681262102358,0.44258377826746714,2.697113419700501e-07,3.5586685402694384e-06,3.480047546822872e-13,2.8929518174961945e-13,1.0972611003105538e-13,4.560747305463263e-14,5.6327081605025074e-08,4.4049237985169276e-08,0.20967415774251089,0.1547959172426762,8.026604124149653e-16,3.2343559223673093e-16,1.863909801079029e-13,7.28812891340131e-14,3.04900292606607e-17,3.3761951016085293e-17,6.640754322098375e-15,6.784043872728936e-15,2.0717618033177697e-10,1.9643726828319526e-10,5.244579863517898e-12,4.9727287182950864e-12,3.1523867861741506e-05,2.7885916796901093e-05,0.2062102445412902,0.1709517358612315,0.419138311237658,0.19901834557803044,0.08034140605684176,0.02427989414358643,9.841884899455666e-08,4.510863304036848e-08,4.020940728828407e-05,1.7810620596948177e-05,1.3394989925482254e-09,5.740549904586496e-10,4.0542210110380996e-11,1.7374748445172445e-11,5.556711412531893e-06,2.3064661619971643e-06,3.028489061283517e-11,1.609214810630751e-11,0.0014027220251606482,0.0007164944898101629,2.0203985441745182e-07,9.935342988929331e-08,0.00507555709628792,0.002406233596481796,1.05909251697611e-06,4.846824141089758e-07,0.0006511679111276912,0.00028801056821704904,4.1194564540101664e-10,1.335358409003511e-10,7.5395809624291645e-06,2.385417251026472e-06,3.693269461271823e-10,1.1684984523023913e-10,3.936369115215399e-18,3.737657895526357e-18,2.025857012428052e-17,1.7944539334644968e-17,3.058557968815647e-14,2.538760570467521e-14,1.7994716944081963e-09,1.4052504464046862e-09,3.1939827891316668e-12,1.4637068156071038e-12,3.992601883812787e-15,1.769688234955623e-15,9.159441814945901e-23,2.647968621380768e-23,6.680990327536704e-15,2.0188717566681064e-15,4.19339706166689e-18,1.7982789691921965e-18,7.342508973060576e-17,3.753353228490521e-17,1.8003763618310316e-09,8.85993204781716e-10,3.2208016281825397e-15,1.528015533956244e-15,5.3612271675427486e-17,1.7377200045150744e-17,4.1556164711592024e-19,1.2845867591611352e-19,1.0365931241248797e-14,3.2043231398513776e-15,3.612874660161155e-11,1.1168140715490986e-11,5.704333425190217e-17,1.8056298394580416e-17,0.010328643724928463,0.004903622556550463,9.999999999999876e-31,3.3291401435288615e-31,6.971978461858681e-09,2.1519812490864152e-09,4.156196115186797e-06,1.2535332228752912e-06,5.189232300085956e-10,1.6033534173406975e-10,2.9215508833202973e-07,8.820370473398087e-08
0.279,1293.4393687173779,5.208436966309679,0.26992060793505873,1.0383167987642496,0.06710341259454218,0.4426597021547253,2.691965941867574e-07,3.551607275885951e-06,3.4626778006865343e-13,2.8782940003217644e-13,1.0912407977306037e-13,4.535379873333283e-14,5.615729326020638e-08,4.3913126959322124e-08,0.20961492280805782,0.15474044418808836,7.982369399131414e-16,3.216287290016331e-16,1.8562536299521788e-13,7.25764158032828e-14,3.0249658255592415e-17,3.3493244033500627e-17,6.59651769591021e-15,6.7383414325819e-15,2.061923915662505e-10,1.9548964009695253e-10,5.2182926021159424e-12,4.9474286367179844e-12,3.145129723879322e-05,2.7819610087696554e-05,0.20618107376673872,0.17091458376182495,0.41923352067037783,0.19904844977854624,0.0803390243694117,0.024277332206385175,9.831352053020607e-08,4.505693856924714e-08,4.0146136826256276e-05,1.778124591509119e-05,1.3360472306646765e-09,5.725322612965729e-10,4.038527961240288e-11,1.7306181195465967e-11,5.5451686369407885e-06,2.3015003765697592e-06,3.004947571999934e-11,1.5965846800355155e-11,0.001396306206990167,0.000713163247706172,2.0101410775051232e-07,9.884151716453033e-08,0.005061912856778227,0.0023995830182118177,1.0557223734728035e-06,4.831034458099084e-07,0.0006503810191524575,0.00028764070085705493,4.1033074181206296e-10,1.3300226331020635e-10,7.526410972385155e-06,2.381069775469965e-06,3.682376855736172e-10,1.164963787554761e-10,3.909501249709464e-18,3.711864685245416e-18,2.0184436426957323e-17,1.7877516992517682e-17,3.0529637361147104e-14,2.5339247945009723e-14,1.8003528791336773e-09,1.4058319097460118e-09,3.186984062035086e-12,1.4603886935834908e-12,3.9762041447820135e-15,1.7622863480970663e-15,9.100903203476201e-23,2.6308456458112148e-23,6.6572261234920405e-15,2.011538017571538e-15,4.175954495415161e-18,1.790663095616133e-18,7.317981117695588e-17,3.740531215258539e-17,1.7995986787333594e-09,8.85543299594631e-10,3.2163570478032143e-15,1.5257911548292344e-15,5.33150917355656e-17,1.7279564740593798e-17,4.130051263112097e-19,1.2765871583371776e-19,1.0355975766791535e-14,3.2010028044967293e-15,3.6128332398998746e-11,1.1167165309697755e-11,5.690427974116466e-17,1.8010915891267248e-17,0.010328643724613744,0.004903250496559449,9.999999999999875e-31,3.3288875467312467e-31,6.942727685548222e-09,2.142790065501827e-09,4.14701806883202e-06,1.2506701688911074e-06,5.177249429050319e-10,1.5995296131256979e-10,2.920508206388387e-07,8.816553555149359e-08
0.28,1293.252215711996,5.208665922542254,0.26990874309166,1.0420217547006358,0.06711993615612218,0.4427352685367978,2.6868445930500785e-07,3.5445828185942547e-06,3.4454527535229834e-13,2.863759699073713e-13,1.0852745504363353e-13,4.510242546196602e-14,5.598860376626646e-08,4.37779114133912e-08,0.2095559798819537,0.15468525031644037,7.938532732467734e-16,3.198382916123013e-16,1.8486561647803931e-13,7.227390966332389e-14,3.001198333906128e-17,3.322757464104367e-17,6.5527230943413784e-15,6.6930998102249925e-15,2.052165920397795e-10,1.9454979911930874e-10,5.192224715091898e-12,4.9223421228417555e-12,3.137913718769603e-05,2.7753686482359927e-05,0.206152008802575,0.1708775860028085,0.41932823551892306,0.1990783856691823,0.08033667421771357,0.024274788852173365,9.820859223823224e-08,4.5005451392084325e-08,4.008320361356967e-05,1.7752031388158242e-05,1.332617052585147e-09,5.710192155651371e-10,4.0229515178789814e-11,1.723813015554261e-11,5.533692845371208e-06,2.296563963781615e-06,2.9816691975978136e-11,1.5840968186120966e-11,0.0013899421222959905,0.0007098591853359915,1.999970969029002e-07,9.833401241980208e-08,0.005048353722089401,0.002392974643895569,1.0523746287774485e-06,4.815351380124879e-07,0.000649597955366972,0.00028727268511235816,4.0872774258739403e-10,1.3247267229212468e-10,7.513311382605422e-06,2.3767460782821866e-06,3.671554166590281e-10,1.161452190953651e-10,3.882906695875455e-18,3.686336179954178e-18,2.0110819353898592e-17,1.781096872166116e-17,3.0473958136567135e-14,2.5291124906562598e-14,1.8012299557470263e-09,1.4064105792643978e-09,3.1800232820151563e-12,1.4570889825487356e-12,3.9599311355038725e-15,1.7549414878963279e-15,9.042944734378668e-23,2.613893893577334e-23,6.6336286908635265e-15,2.004256494324273e-15,4.1586453199482204e-18,1.7831062082344787e-18,7.293612784282791e-17,3.7277940105722017e-17,1.7988229265497265e-09,8.850947287137721e-10,3.2119310835949657e-15,1.523576487651345e-15,5.302056087313084e-17,1.7182808892661312e-17,4.1047361654867387e-19,1.2686665267834491e-19,1.0346052703348969e-14,3.197694131827303e-15,3.612788495429896e-11,1.1166183763620158e-11,5.67659778713985e-17,1.796578488958507e-17,0.010328643724301418,0.004902880243194265,9.999999999999882e-31,3.3286361764772043e-31,6.913702377913917e-09,2.1336706211525314e-09,4.137894012781667e-06,1.2478242760951475e-06,5.165335679751966e-10,1.5957283125345084e-10,2.9194698354144456e-07,8.812753359958887e-08
0.281,1293.0657227060733,5.2088946421298505,0.2698968915529652,1.045726873326664,0.067136383916351,0.4428104803258927,2.6817491489935596e-07,3.5375948465111657e-06,3.428370698028617e-13,2.849347443038833e-13,1.079361679579562e-13,4.4853324110963075e-14,5.5821002034956184e-08,4.364358220455274e-08,0.2094973264476585,0.15463033320201863,7.895089116831528e-16,3.1806407178676393e-16,1.8411167413902604e-13,7.197374368228427e-14,2.9776965047248594e-17,3.29648980822687e-17,6.509364583109141e-15,6.6483127727016976e-15,2.042486887749666e-10,1.9361765388360525e-10,5.166373610648328e-12,4.897466630407569e-12,3.1307383937801646e-05,2.768814240892589e-05,0.20612304902945575,0.17084074150361936,0.4194224600676395,0.1991081547798147,0.08033435531280905,0.024272263916724126,9.810406133337708e-08,4.495417000086866e-08,4.002060466323651e-05,1.7722975574703514e-05,1.329208245251482e-09,5.695157565209398e-10,4.007490396687652e-11,1.7170589583486672e-11,5.522283405371504e-06,2.2916566426277912e-06,2.9586500868985914e-11,1.5717491303344567e-11,0.0013836291716977788,0.0007065819848799502,1.989887169307924e-07,9.783086223644998e-08,0.005034878861880028,0.0023864080564536955,1.0490490557222123e-06,4.799773813010317e-07,0.0006488186882968178,0.00028690650542416787,4.071365168529444e-10,1.3194702358109881e-10,7.50028154727797e-06,2.372445938326017e-06,3.6608006877277504e-10,1.1579634268226639e-10,3.85658173280856e-18,3.661068749528061e-18,2.003771347584827e-17,1.7744889484246035e-17,3.0418539945228317e-14,2.5243234694696207e-14,1.8021029586639496e-09,1.4069864790249749e-09,3.1731001096412847e-12,1.4538075150909977e-12,3.943781453599459e-15,1.7476530070788516e-15,8.985558569914235e-23,2.5971110348974283e-23,6.6101962610203244e-15,1.9970266272159295e-15,4.141468030898196e-18,1.7756076354926308e-18,7.269402407081699e-17,3.715140770672218e-17,1.7980491000442105e-09,8.846474862293972e-10,3.207523604139267e-15,1.521371461130369e-15,5.272864627632075e-17,1.7086921516466873e-17,4.079667814117575e-19,1.2608237947971335e-19,1.033616187064655e-14,3.194397050732631e-15,3.6127404699975676e-11,1.1165196179054e-11,5.662842214063241e-17,1.7920903174913107e-17,0.010328643723991358,0.004902511781511745,9.999999999999876e-31,3.3283860226216383e-31,6.884900009384188e-09,2.1246221032917192e-09,4.1288234423523186e-06,1.2449953817814307e-06,5.153490396814129e-10,1.5919492993579379e-10,2.9184357332001094e-07,8.808969742287718e-08
0.28200000000000003,1292.8798849180744,5.209123124931589,0.26988505332290547,1.049432154473907,0.06715275647778236,0.44288534039517835,2.676679388200625e-07,3.530643041776563e-06,3.411429953409706e-13,2.8350557845094217e-13,1.0735015175130236e-13,4.460646603432442e-14,5.565447713401666e-08,4.351013031974218e-08,0.20943896002023335,0.15457569045012598,7.852033626997396e-16,3.1630586467988316e-16,1.83363470555409e-13,7.167589123633778e-14,2.954456461956212e-17,3.2705170403289625e-17,6.466436326092378e-15,6.6039741909129826e-15,2.0328859023567831e-10,1.9269311435118484e-10,5.140736737360587e-12,4.8727996531096375e-12,3.123603376824162e-05,2.7622974343117203e-05,0.20609419383924638,0.17080404920040324,0.419516198547658,0.1991377586212939,0.08033206736895215,0.024269757237794023,9.799992505549643e-08,4.4903092902247344e-08,3.995833699078593e-05,1.7694077036160176e-05,1.3258205973957392e-09,5.6802178827556e-10,3.992143331397083e-11,1.7103553818719773e-11,5.5109396922602e-06,2.28677813561574e-06,2.935886455991672e-11,1.559539556039647e-11,0.0013773667635655219,0.0007033313326928525,1.979888643794586e-07,9.733201396264598e-08,0.005021487453213187,0.002379882842694898,1.045745429526249e-06,4.78430067443079e-07,0.0006480431864835935,0.00028654214626423616,4.0555693566474456e-10,1.3142527357026755e-10,7.4873208290036155e-06,2.368169137379562e-06,3.65011572310258e-10,1.1544972628701604e-10,3.830522702053315e-18,3.636058825197742e-18,1.9965113441674993e-17,1.7679274315558535e-17,3.0363380741820896e-14,2.519557543714197e-14,1.8029719218772931e-09,1.407559632795223e-09,3.1662142098266057e-12,1.4505441259694451e-12,3.9277537180191254e-15,1.7404202682850497e-15,8.928737008510192e-23,2.580494780694335e-23,6.586927090100323e-15,1.989847864454464e-15,4.124421146729831e-18,1.76816671610317e-18,7.245348441540438e-17,3.702570663343741e-17,1.797277193942793e-09,8.842015662556228e-10,3.2031344791382456e-15,1.5191760046294583e-15,5.243931563356411e-17,1.6991891796110244e-17,4.054842902841884e-19,1.2530579112250921e-19,1.0326303090578297e-14,3.1911114909750222e-15,3.6126892062816275e-11,1.1164202656423396e-11,5.649160612800516e-17,1.787626856067681e-17,0.010328643723683646,0.0049021450967634125,9.999999999999894e-31,3.3281370751515804e-31,6.8563180826512564e-09,2.115643709707044e-09,4.119805856046705e-06,1.2421833243686292e-06,5.141712933125819e-10,1.5881923601551346e-10,2.917405862749998e-07,8.805202557659276e-08
0.28300000000000003,1292.6946976315626,5.209351370790132,0.2698732284062663,1.0531375979738253,0.06716905443543597,0.4429598515812977,2.671635091766729e-07,3.5237270903252247e-06,3.3946288645163147e-13,2.8208832980384137e-13,1.06769340755926e-13,4.436182305954057e-14,5.548901828089046e-08,4.337754687052605e-08,0.20938087814277587,0.1545213196941232,7.809361417649031e-16,3.1456346879164505e-16,1.8262094125686004e-13,7.138032609271374e-14,2.9314743973080895e-17,3.24483484238425e-17,6.423932581345517e-15,6.560078035452646e-15,2.023362062846952e-10,1.917760918696477e-10,5.1153115829417615e-12,4.848338723381092e-12,3.1165083005673655e-05,2.7558178806246965e-05,0.20606544263601312,0.17076750804649507,0.41960945513811737,0.19916719868567445,0.08032981010697271,0.024267268656097418,9.789618066476182e-08,4.485221861521749e-08,3.989639763205531e-05,1.7665334344668895e-05,1.32245389996246e-09,5.665372159741865e-10,3.9769090733896624e-11,1.703701728041044e-11,5.499661088866377e-06,2.2819281686492777e-06,2.913374586156204e-11,1.547466072293672e-11,0.0013711543136352372,0.0007001069191023996,1.9699743717616784e-07,9.683741565987705e-08,0.005008178678569976,0.0023733985923647697,1.0424635273668738e-06,4.76893089190909e-07,0.0006472714183097578,0.0002861795920566939,4.0398887193466445e-10,1.30907379285998e-10,7.4744285983161065e-06,2.3639154599766245e-06,3.6394985864010154e-10,1.1510534700799315e-10,3.804726005159046e-18,3.611302897174404e-18,1.9893013975782386e-17,1.7614118321603892e-17,3.030847850340734e-14,2.5148145282672918e-14,1.8038368789856663e-09,1.408130064065057e-09,3.159365251610653e-12,1.4472986520094583e-12,3.9118465691172225e-15,1.7332426440912487e-15,8.872472482731601e-23,2.5640428819731234e-23,6.5638194599454396e-15,1.982719662437249e-15,4.107503208012018e-18,1.76078279872105e-18,7.221449363529883e-17,3.690082867506104e-17,1.7965072029241196e-09,8.837569629240693e-10,3.1987635792319556e-15,1.5169900480764422e-15,5.2152537107602343e-17,1.689770907610391e-17,4.030258182905416e-19,1.2453678432635352e-19,1.0316476187598555e-14,3.1878373833031304e-15,3.6126347465393914e-11,1.1163203295212454e-11,5.63555234917152e-17,1.7831878887632e-17,0.010328643723378219,0.004901780174385877,9.999999999999903e-31,3.3278893241797457e-31,6.827954129223815e-09,2.106734647642542e-09,4.110840753850715e-06,1.2393879428823062e-06,5.130002649229706e-10,1.5844572840584303e-10,2.916380187144899e-07,8.801451662258073e-08
0.28400000000000003,1292.5101561569363,5.209579379620671,0.26986141680407755,1.05684320365782,0.06718527837874186,0.4430340166940073,2.6666160432972947e-07,3.516846681747142e-06,3.3779658005528536e-13,2.8068285793282984e-13,1.0619367030661357e-13,4.411936744764952e-14,5.532461483222835e-08,4.324582308445881e-08,0.20932307838948266,0.15446721859652704,7.767067718904155e-16,3.1283668578192354e-16,1.8188402272699889e-13,7.108702240941263e-14,2.9087465726432624e-17,3.2194389762910274e-17,6.381847706635124e-15,6.516618382134646e-15,2.013914480849816e-10,1.90866499076686e-10,5.09009567194631e-12,4.824081410149182e-12,3.109452801958474e-05,2.7493752360813995e-05,0.20603679481822954,0.17073111699640955,0.41970223396740614,0.19919647644537478,0.08032758324951893,0.02426479801368992,9.77928254527389e-08,4.480154567585052e-08,3.9834783695275306e-05,1.7636746105991316e-05,1.3191079478550334e-09,5.650619465383365e-10,3.96178639284671e-11,1.697097447218989e-11,5.4884469865943484e-06,2.2771064714498165e-06,2.8911108290922704e-11,1.5355266941322483e-11,0.0013649912483347968,0.0006969084400982576,1.9601433506143863e-07,9.634701631355925e-08,0.004994951737609025,0.0023669549036961814,1.0392031306983728e-06,4.7536634133746985e-07,0.0006465033531510367,0.0002858188276852941,4.024322003870095e-10,1.3039329837228407e-10,7.461604233723457e-06,2.3596846933993852e-06,3.6289486000587e-10,1.147631822388747e-10,3.779188106575059e-18,3.5867975173254644e-18,1.982140987264759e-17,1.7549416674074878e-17,3.025383122648216e-14,2.5100942398452163e-14,1.8046978631798084e-09,1.408697796026282e-09,3.152552907891426e-12,1.4440709319669514e-12,3.896058665814952e-15,1.7261195157313895e-15,8.816757548507047e-23,2.5477531266586922e-23,6.540871675324953e-15,1.975641484890341e-15,4.090712776102122e-18,1.7534552413579466e-18,7.197703667650992e-17,3.677676572309578e-17,1.7957391216319641e-09,8.833136703834137e-10,3.194410776594314e-15,1.5148135222342734e-15,5.1868279398781797e-17,1.6804362881618206e-17,4.0059104588664566e-19,1.237752575169445e-19,1.0306680985297925e-14,3.1845746583692517e-15,3.6125771321187864e-11,1.1162198192376867e-11,5.622016795496522e-17,1.7787732019255617e-17,0.010328643723075036,0.004901416999964962,9.999999999999906e-31,3.327642759920154e-31,6.7998057255378215e-09,2.097894138744036e-09,4.101927647991004e-06,1.2366090801872466e-06,5.11835891465611e-10,1.5807438631708262e-10,2.9153586704072684e-07,8.797716915475537e-08
