z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.305,1300.3252978820647,4.958311436296594,0.2705681519822983,1.1233625532720308,0.07933020162377763,0.5003743994623326,3.226846305323511e-07,4.070659721352694e-06,3.3493989860422715e-13,2.6620799697650066e-13,8.041167392534945e-14,3.195533099878448e-14,5.256856820211512e-08,3.930479072622441e-08,0.1894470588502125,0.1337213192036297,6.241815627753681e-16,2.404723195183703e-16,1.4459470654587697e-13,5.4055730213676025e-14,2.0086436772472177e-17,2.126526438999776e-17,4.4701498056785445e-15,4.366078121745582e-15,1.344719474310221e-10,1.2190287519531158e-10,3.5935455697400353e-12,3.2576574182610894e-12,2.1053940135825604e-05,1.780643599097996e-05,0.13612120094434108,0.10789150224948278,0.5081555727646179,0.23069099140896362,0.07372200472763968,0.02130113220011031,1.331713552581015e-07,5.8356655604974115e-08,6.379438597626915e-06,2.7016683371759263e-06,5.910308650299682e-10,2.4216950671328923e-10,6.4164737947765004e-12,2.6290916188293867e-12,7.99858121038957e-07,3.174244633967866e-07,1.0452589812889675e-11,5.310190602927411e-12,0.00046079828552563563,0.00022503511072667046,7.201265051873401e-08,3.385733758884437e-08,0.0017728286573050333,0.0008035613177424356,4.0133697652402033e-07,1.7560251342115264e-07,0.0002454545471598077,0.00010379697706223901,2.6623103084350095e-10,8.251155907556187e-11,4.81136774611707e-06,1.455405089639539e-06,2.268467056260745e-08,6.861954175142732e-09,2.603409998355132e-18,2.363439509558535e-18,8.469019494339488e-17,7.172240560499295e-17,1.3416399952343286e-13,1.0647293241204593e-13,7.757475696428652e-09,5.791983637245558e-09,3.8162883736101e-12,1.6720948068534157e-12,1.267089034984984e-14,5.369651242797688e-15,2.3728621168989074e-22,6.558650963528358e-23,5.947647170820035e-15,1.718348614029826e-15,1.3396017047319786e-17,5.492435437320364e-18,6.942906781342503e-17,3.3932392077130216e-17,1.6380284904478357e-09,7.707024336817542e-10,3.230728036832333e-15,1.4654209065771015e-15,3.428295040083783e-17,1.0624095642290365e-17,2.5786964325449046e-19,7.621253228763373e-20,5.837805378064564e-14,1.7253443454977898e-14,1.617276602101299e-10,4.779808266692264e-11,2.6004532512741426e-16,7.869933482806521e-17,0.01070971271032811,0.004861270059576281,9.999999999999351e-31,3.1829533087054395e-31,1.5076863537507641e-09,4.449299495533564e-10,8.931645540580563e-07,2.57554704058507e-07,3.5845460645791444e-10,1.0589086725997829e-10,2.1222092117770776e-07,6.125756898600286e-08
0.306,1300.148049522168,4.958602441479988,0.2705522731665196,1.1270586966763945,0.07934286691823665,0.5004272791955255,3.22094109865065e-07,4.06299104898191e-06,3.333871066167014e-13,2.6495954923548403e-13,8.00140400121458e-14,3.179559670029854e-14,5.2424201841828097e-08,3.9194734781354366e-08,0.1894059133613904,0.133685062076196,6.210709802791128e-16,2.392610236946518e-16,1.4406283499299274e-13,5.385398738579504e-14,1.9938723605144854e-17,2.110774315233818e-17,4.442265235648292e-15,4.338608604679901e-15,1.3386534694361082e-10,1.2134642487965088e-10,3.576599171860339e-12,3.2421200306274385e-12,2.1007550869113472e-05,1.7766243335049846e-05,0.13609259157141015,0.10786300504913349,0.5082192493366537,0.2307074485634629,0.07372224345384926,0.021300051680953423,1.330228518085944e-07,5.828843467192554e-08,6.380141319184027e-06,2.701820128441e-06,5.894802742344304e-10,2.4152113214523355e-10,6.3955999152668395e-12,2.6203973225216115e-12,7.984448854840523e-07,3.168465203059276e-07,1.0377115271347675e-11,5.271563060729879e-12,0.00045883836541257817,0.00022406587346036216,7.167055567895003e-08,3.369468050212643e-08,0.0017683207930692,0.0008014748072542081,4.0012024061757695e-07,1.750606906745276e-07,0.0002451568571824695,0.00010366549644688831,2.65225601461533e-10,8.219551589433907e-11,4.802831158159823e-06,1.4527444314736037e-06,2.2557915977044983e-08,6.823243570747865e-09,2.58733461579858e-18,2.3487191296897455e-18,8.438946918601718e-17,7.146387039146154e-17,1.33893775535976e-13,1.0625274776092377e-13,7.758459213968495e-09,5.792405365642139e-09,3.8083604248126036e-12,1.668531155554989e-12,1.2621155134358077e-14,5.3482858963961504e-15,2.3587305632076487e-22,6.519239168661459e-23,5.928394354144637e-15,1.7126938092026148e-15,1.3343718403220543e-17,5.470697489787955e-18,6.919564304754693e-17,3.381648433416034e-17,1.6369327673005635e-09,7.701453269266553e-10,3.2256148446549975e-15,1.4630226669855199e-15,3.410555075269227e-17,1.0568550126854173e-17,2.5641224161989664e-19,7.577771250304697e-20,5.828520179743097e-14,1.7225071771476137e-14,1.616709158383277e-10,4.7778733585824484e-11,2.593737204688986e-16,7.849184645827602e-17,0.010709712710113515,0.004861007726277648,9.999999999999337e-31,3.1827815440594457e-31,1.5016771233551045e-09,4.431326645370776e-10,8.912410923858232e-07,2.5698618210109295e-07,3.5762060254027397e-10,1.0563879365536086e-10,2.1210361581676447e-07,6.122040492203532e-08
0.307,1299.9713705926974,4.958892929483574,0.27053642442955034,1.1307550566105828,0.07935547734554088,0.5004799266161652,3.215063804147961e-07,4.055359379314922e-06,3.3184623976533215e-13,2.6372077615770157e-13,7.961961515837388e-14,3.163716232221331e-14,5.2280679132430766e-08,3.9085330759005976e-08,0.18936494782636984,0.1336489677615356,6.179856055240745e-16,2.380596258968552e-16,1.435346091557855e-13,5.365364191241412e-14,1.9792542768124243e-17,2.095186599872838e-17,4.414638912460396e-15,4.311395288273928e-15,1.33263308864626e-10,1.2079419895715505e-10,3.5597840651774442e-12,3.226704096401855e-12,2.0961407425197232e-05,1.7726267129827074e-05,0.13606409951773657,0.10783462963594272,0.5082826221044658,0.2307238210948934,0.07372250101351226,0.021298981802170436,1.3287491523765626e-07,5.8220483378240306e-08,6.380842490338683e-06,2.7019718915850816e-06,5.879398033902846e-10,2.4087703114254064e-10,6.374871632138173e-12,2.611764238123736e-12,7.970398073446139e-07,3.162719519895368e-07,1.030241929638625e-11,5.23333642575921e-12,0.0004568930303325498,0.00022310391600330277,7.133116203925733e-08,3.3533318826135164e-08,0.0017638391875282552,0.0007994006135745544,3.9891109191881635e-07,1.7452228742682132e-07,0.0002448605683071638,0.0001035346471572439,2.6422698308134334e-10,8.188163703031854e-11,4.794335313749247e-06,1.4500967297998521e-06,2.2432277496385862e-08,6.784876340664997e-09,2.571407972885372e-18,2.334135910402826e-18,8.409069937154446e-17,7.12070363414585e-17,1.3362486969866736e-13,1.060336581505126e-13,7.759437495621955e-09,5.7928245220223236e-09,3.80047226739312e-12,1.6649857187595658e-12,1.2571770390219035e-14,5.327072633205435e-15,2.3447275714579526e-22,6.480188483692602e-23,5.9092639059174336e-15,1.7070753719560054e-15,1.3291785191293397e-17,5.449113001484348e-18,6.896375473426593e-17,3.3701347979040976e-17,1.6358422937739196e-09,7.695909336574443e-10,3.220527186065173e-15,1.4606366152630899e-15,3.392961158185034e-17,1.0513465659809278e-17,2.5496818719927463e-19,7.534690192518864e-20,5.819280940293928e-14,1.7196843068925957e-14,1.6161431403592858e-10,4.775944012126699e-11,2.5870579635032115e-16,7.828551290987319e-17,0.010709712709900482,0.004860746581225334,9.99999999999934e-31,3.182610557426244e-31,1.4957113858932883e-09,4.4134851252499933e-10,8.893284405533893e-07,2.5642089950063855e-07,3.5679100164193943e-10,1.0538807295710257e-10,2.1198668421338435e-07,6.118336734273086e-08
0.308,1299.795257041024,4.959182903418702,0.2705206055914242,1.1344516326914096,0.07936803331074753,0.5005323434666916,3.2092141904045313e-07,4.0477644018734286e-06,3.3031716624444184e-13,2.624915700905656e-13,7.922836256775077e-14,3.148001286545827e-14,5.213799217692555e-08,3.897657250319002e-08,0.18932416086230905,0.13361303499482624,6.149251485981298e-16,2.368680115763532e-16,1.4300999134494696e-13,5.345467924255604e-14,1.9647873363701896e-17,2.0797610395178816e-17,4.387267592274327e-15,4.284434936355308e-15,1.326657835302059e-10,1.2024615112404706e-10,3.543098792278915e-12,3.2114082583079583e-12,2.0915507638422426e-05,1.768650544914902e-05,0.13603572398831698,0.10780637514886014,0.5083456934130474,0.23074010968403927,0.0737227772537472,0.021297922479364906,1.3272754132390624e-07,5.815279967920544e-08,6.3815421128528005e-06,2.702123622678007e-06,5.864093499392284e-10,2.402371601140369e-10,6.354287411825686e-12,2.60319171671389e-12,7.956428122636367e-07,3.15700727428972e-07,1.0228491277741723e-11,5.19550520740767e-12,0.0004549621213676955,0.00022214915850341356,7.099443905748973e-08,3.337323782010368e-08,0.0017593835946365288,0.000797338620314501,3.9770945658367957e-07,1.7398727012834215e-07,0.00024456566901256597,0.00010340442394329997,2.6323510627112134e-10,8.156990025026816e-11,4.7858798703044095e-06,1.4474618744576588e-06,2.230774147358285e-08,6.74684826266132e-09,2.5556281982222153e-18,2.319688116419109e-18,8.379386615659029e-17,7.095188649232967e-17,1.3335727102452218e-13,1.058156543420493e-13,7.760410586594451e-09,5.793241130578826e-09,3.792623560781034e-12,1.66145833885293e-12,1.2522732441810057e-14,5.30600984672672e-15,2.330851538536194e-22,6.441494380721216e-23,5.890254621981357e-15,1.7014929415514597e-15,1.3240213607686291e-17,5.427680363259052e-18,6.873338742092859e-17,3.358697519447324e-17,1.634757028163861e-09,7.69039232058021e-10,3.2154648434365162e-15,1.4582626464559655e-15,3.3755115958788654e-17,1.0458836863363579e-17,2.535373109257288e-19,7.492004950763125e-20,5.810087264644013e-14,1.7168756106208828e-14,1.6155785402744712e-10,4.7740201936703204e-11,2.580415200386072e-16,7.808032380600495e-17,0.0107097127096889,0.004860486615425873,9.99999999999933e-31,3.182440342917316e-31,1.489788676100219e-09,4.395773520630768e-10,8.874264997291907e-07,2.558588263822598e-07,3.5596576491120595e-10,1.0513869310602672e-10,2.118701236760802e-07,6.114645531603995e-08
0.309,1299.6197048600247,4.959472366361091,0.2705048164742184,1.1381484245379803,0.07938053521450711,0.5005845314704559,3.2033920287289597e-07,4.040205809860604e-06,3.2879975614898984e-13,2.612718249423027e-13,7.884024599883304e-14,3.132413355817884e-14,5.1996133179350304e-08,3.8868453937213564e-08,0.18928355110065748,0.13357726252469526,6.118893239304336e-16,2.3568606790822705e-16,1.4248894438574967e-13,5.325708502511473e-14,1.9504694840861695e-17,2.064495418329802e-17,4.360148081186533e-15,4.257724362844047e-15,1.3207272197882857e-10,1.1970223573520758e-10,3.526541916742045e-12,3.1962311787260345e-12,2.086984936881927e-05,1.7646956389916278e-05,0.13600746419758086,0.10777824073697198,0.5084084655805527,0.23075631500362753,0.07372307202529312,0.02129687362964272,1.3258072589038613e-07,5.8085381552003576e-08,6.38224018854901e-06,2.7022753178677993e-06,5.848888126891228e-10,2.396014760527875e-10,6.333845741913534e-12,2.5946791183707806e-12,7.942538267748131e-07,3.151328159806055e-07,1.0155320777021666e-11,5.158064004473293e-12,0.0004530454814977125,0.00022120152207356876,7.066035659185476e-08,3.321442293823185e-08,0.0017549537702946857,0.0007952887120395711,3.965152615053766e-07,1.734556055711127e-07,0.00024427214779609814,0.0001032748215679337,2.622499025147874e-10,8.126028361631739e-11,4.777464488821168e-06,1.4448397564569266e-06,2.2184294456562005e-08,6.709155175258405e-09,2.5399934494298425e-18,2.3053740395063175e-18,8.349895045585413e-17,7.069840410916689e-17,1.3309096865591562e-13,1.0559872720654392e-13,7.761378531561436e-09,5.793655215210107e-09,3.784813968511478e-12,1.6579488601362914e-12,1.2474037665215475e-14,5.2850959531801024e-15,2.317100886879962e-22,6.403152404333859e-23,5.871365314073079e-15,1.6959461620426756e-15,1.3188999901273185e-17,5.4063979883936985e-18,6.850452586325428e-17,3.347335826920357e-17,1.6336769292172523e-09,7.684902005518225e-10,3.2104276016518345e-15,1.455900656833149e-15,3.3582047194027463e-17,1.0404658436489741e-17,2.5211944646819336e-19,7.449710503340286e-20,5.80093876250686e-14,1.7140809657351468e-14,1.6150153504368302e-10,4.77210186986623e-11,2.5738085920423335e-16,7.787626889875316e-17,0.010709712709478767,0.00486022781998619,9.999999999999321e-31,3.182270894709861e-31,1.4839085341889512e-09,4.378190433835031e-10,8.855351716898711e-07,2.552999330663655e-07,3.5514485392970614e-10,1.0489064217925264e-10,2.1175393151623148e-07,6.110966791257385e-08
0.31,1299.4447100564803,4.959761321425121,0.2704890568980011,1.1418454317717224,0.07939298345417083,0.5006364923361736,3.197597092772328e-07,4.032683299662009e-06,3.2729388138833665e-13,2.600614361111546e-13,7.8455229703487e-14,3.116950983099928e-14,5.185509443677088e-08,3.876096905743978e-08,0.18924311719254897,0.13354164911633234,6.088778499541902e-16,2.3451368365917343e-16,1.4197143161994908e-13,5.306084510916527e-14,1.936298703984387e-17,2.0493875627159106e-17,4.3332772455808854e-15,4.231260441809805e-15,1.3148407596024557e-10,1.1916240781125442e-10,3.5101120227576166e-12,3.1811715393238645e-12,2.0824430505288477e-05,1.7607618074678517e-05,0.13597931935600308,0.10775022554833467,0.5084709409031336,0.23077243771935502,0.07372338517212897,0.021295835168504283,1.3243446480545006e-07,5.801822699578561e-08,6.382936719390067e-06,2.702426973400524e-06,5.833780919196442e-10,2.3896993657776525e-10,6.313545131908627e-12,2.5862258124716844e-12,7.928727785269759e-07,3.145681874629831e-07,1.0082897583534661e-11,5.12100753344199e-12,0.000451142958344853,0.0002202609301300005,7.032888524679515e-08,3.3056859991959776e-08,0.0017505494811855232,0.0007932507782686917,3.953284360075701e-07,1.7292726162835267e-07,0.00024397999402207458,0.00010314583516490565,2.6127130437747296e-10,8.095276553661943e-11,4.769088837233357e-06,1.442230268986161e-06,2.2061923318935765e-08,6.671793017191782e-09,2.524501918066356e-18,2.291192002920216e-18,8.320593341316787e-17,7.044657265978127e-17,1.328259518431027e-13,1.0538286770711026e-13,7.762341374639961e-09,5.794066799469877e-09,3.777043157618756e-12,1.6544571285506311e-12,1.2425682483449373e-14,5.26432938943936e-15,2.303474062916844e-22,6.36515816721786e-23,5.852594808971941e-15,1.6904346820178714e-15,1.3138140368988218e-17,5.385264310647641e-18,6.827715500724074e-17,3.3360489588941906e-17,1.6326019561696403e-09,7.679438178154665e-10,3.2054152483441912e-15,1.4535505439874115e-15,3.34103889272471e-17,1.0350925182435538e-17,2.5071443012761535e-19,7.407801908348486e-20,5.791835047459516e-14,1.7113002508699408e-14,1.6144535630946854e-10,4.770189007288224e-11,2.567237818545943e-16,7.767333804847907e-17,0.010709712709270082,0.00485997018608873,9.999999999999304e-31,3.1821022070305157e-31,1.4780705136676846e-09,4.360734507075479e-10,8.83654363480168e-07,2.547441914105023e-07,3.5432823100337063e-10,1.0464390847548017e-10,2.1163810524167932e-07,6.10730042611513e-08
0.311,1299.270268707534,4.960049771631647,0.27047332668803997,1.145542654016315,0.07940537842159706,0.5006882277487552,3.191829159153341e-07,4.025196571668561e-06,3.257994157684713e-13,2.588603005522202e-13,7.807327850294724e-14,3.101612734740501e-14,5.1714868351181965e-08,3.865411194248964e-08,0.18920285780076407,0.13350619354704488,6.058904495066021e-16,2.33350749342768e-16,1.4145741688683313e-13,5.2865945537248e-14,1.9222730094744074e-17,2.0344353310202388e-17,4.306651991300095e-15,4.2050400871441864e-15,1.30899797892277e-10,1.1862662300009658e-10,3.4938077149797804e-12,3.166228040938694e-12,2.0779248959423293e-05,1.7568488646556363e-05,0.1359512886941742,0.10772232875004129,0.5085331216484867,0.2307884784891086,0.07372371654635905,0.021294807014341714,1.3228875398166018e-07,5.795133403170478e-08,6.38363170733066e-06,2.7025785855826074e-06,5.818770891520463e-10,2.383424998413701e-10,6.293384111139887e-12,2.5778311768502883e-12,7.914995958684467e-07,3.1400681199454756e-07,1.0011211605116776e-11,5.0843305730363386e-12,0.0004492543991832841,0.00021932730595690565,6.999999573986128e-08,3.2900534852536704e-08,0.001746170489011484,0.0007912247063373076,3.9414890881136664e-07,1.7240220592897053e-07,0.00024368919641853956,0.00010301745960423724,2.6029924517847215e-10,8.064732466457015e-11,4.760752584364299e-06,1.4396333055955518e-06,2.194061501681124e-08,6.634757753887579e-09,2.509151819476715e-18,2.277140352198155e-18,8.291479644511692e-17,7.01963758521449e-17,1.3256220998038741e-13,1.0516806692855657e-13,7.763299159438912e-09,5.7944759066585954e-09,3.7693107996339765e-12,1.6509829921276317e-12,1.2377663371865714e-14,5.243708615359344e-15,2.2899695384545695e-22,6.32750735402396e-23,5.833941949395032e-15,1.684958154870893e-15,1.3087631362384106e-17,5.3642777869826055e-18,6.805126001509786e-17,3.3248361649276e-17,1.6315320686838766e-09,7.674000627568019e-10,3.200427573443909e-15,1.4512122066423851e-15,3.3240124958112115e-17,1.0297631956357919e-17,2.493221008472847e-19,7.366274304012136e-20,5.782775738574661e-14,1.708533346388704e-14,1.613893170678261e-10,4.768281573188669e-11,2.5607025644690495e-16,7.747152125861281e-17,0.010709712709062822,0.00485971370503647,9.999999999999316e-31,3.1819342741848555e-31,1.4722741672166447e-09,4.343404380813524e-10,8.817839791214746e-07,2.5419157242097396e-07,3.5351585863427936e-10,1.0439848035986138e-10,2.1152264221316943e-07,6.103646345020679e-08
0.312,1299.0963769229647,4.960337719990992,0.27045762567027404,1.1492400908976812,0.07941772050504042,0.5007397393776254,3.186088006943798e-07,4.017745329595451e-06,3.2431623486660865e-13,2.5766831667500914e-13,7.769435772643697e-14,3.086397197900219e-14,5.1575447417411573e-08,3.8547876743864244e-08,0.1891627716018984,0.1334708946068114,6.029268494421795e-16,2.321971570678497e-16,1.4094686451185741e-13,5.2672372540611206e-14,1.9083904480921352e-17,2.019636618508201e-17,4.2802692746669884e-15,4.179060263266198e-15,1.30319840860766e-10,1.1809483757563747e-10,3.477627617824988e-12,3.1513994029073053e-12,2.0734302668087182e-05,1.7529566271276182e-05,0.1359233714471529,0.10769454951503413,0.5085950100590484,0.23080443796275588,0.07372406600305521,0.021293789086794235,1.3214358937322785e-07,5.788470070135519e-08,6.384325154404095e-06,2.702730150798029e-06,5.80385707231496e-10,2.377191245610538e-10,6.273361229173809e-12,2.5694945979426516e-12,7.901342080553554e-07,3.134486600737454e-07,9.94025293008917e-12,5.048027995603941e-12,0.0004473796539785833,0.0002184005741883071,6.967365927647963e-08,3.2745433626830773e-08,0.0017418165600812752,0.0007892103857352145,3.9297660986534585e-07,1.7188040665661241e-07,0.00024339974399503717,0.00010288968987945904,2.5933365915504813e-10,8.034393994879004e-11,4.752455403432132e-06,1.437048761245675e-06,2.182035673319801e-08,6.598045421054464e-09,2.4939413979841014e-18,2.2632174598401532e-18,8.262552120399597e-17,6.994779760236629e-17,1.3229973257755311e-13,1.0495431605386702e-13,7.764251929064333e-09,5.794882559785834e-09,3.761616569782323e-12,1.6475263006245842e-12,1.232997685365721e-14,5.223232111816863e-15,2.276585809020303e-22,6.290195716692857e-23,5.815405593356188e-15,1.6795162386006355e-15,1.3037469281468628e-17,5.343436894983226e-18,6.782682624042663e-17,3.3136967043233245e-17,1.6304672268526488e-09,7.668589145103446e-10,3.195464369314908e-15,1.4488855447029085e-15,3.3071239341544587e-17,1.0244773694723063e-17,2.4794230013326356e-19,7.325122906234175e-20,5.773760459144438e-14,1.7057801339931202e-14,1.6133341656463928e-10,4.7663795350106644e-11,2.5542025180078556e-16,7.727080864854632e-17,0.010709712708857002,0.004859458368217773,9.999999999999318e-31,3.181767090534332e-31,1.4665190551513003e-09,4.3261987186874373e-10,8.799239246647338e-07,2.536420477075684e-07,3.5270769982303185e-10,1.0415434635244204e-10,2.114075398528062e-07,6.10000445875002e-08
0.313,1298.9230308427855,4.960625169511547,0.270441953670844,1.1529377420439864,0.07943001008888464,0.5007910288751696,3.1803734176594405e-07,4.010329280468747e-06,3.2284421601684776e-13,2.56485384331234e-13,7.731843319360434e-14,3.071302979842693e-14,5.143682422315733e-08,3.8442257685928856e-08,0.1891228572894124,0.13343575110045303,5.999867805452824e-16,2.3105280050396957e-16,1.404397393095596e-13,5.24801125401922e-14,1.8946491016478136e-17,2.0049893575052207e-17,4.254126103301378e-15,4.153317985894113e-15,1.2974415861864796e-10,1.1756700843658065e-10,3.4615703753508094e-12,3.1366843629459057e-12,2.0689589594142417e-05,1.749084913777312e-05,0.13589556685334683,0.10766688702123536,0.5086566083544212,0.23082031678330667,0.0737244333946232,0.021292781305125217,1.3199896697809017e-07,5.781832506767497e-08,6.385017062732699e-06,2.7028816655133344e-06,5.789038503463325e-10,2.370997700268973e-10,6.253475055939274e-12,2.5612154708335568e-12,7.887765452952255e-07,3.1289370259612006e-07,9.870011830575424e-12,5.0120947687572015e-12,0.0004455185756590421,0.00021748066093981737,6.934984759052794e-08,3.259154267627724e-08,0.0017374874664642546,0.0007872077086285738,3.9181147056715563e-07,1.7136183264630022e-07,0.0002431116261579665,0.00010276252115632998,2.583744814849162e-10,8.00425906399213e-11,4.744196972575229e-06,1.434476532465656e-06,2.1701135889527674e-08,6.561652128132003e-09,2.4788689272373957e-18,2.2494217256105004e-18,8.233808957433188e-17,6.970082203162269e-17,1.3203850925916095e-13,1.047416063635876e-13,7.765199726099115e-09,5.795286781556677e-09,3.7539601469537515e-12,1.6440869055105491e-12,1.2282619498069606e-14,5.20289837994226e-15,2.2633213932742342e-22,6.253219072800037e-23,5.796984613148212e-15,1.6741085955144629e-15,1.2987650574120547e-17,5.322740132605733e-18,6.760383922671561e-17,3.302629846048924e-17,1.6294073912233737e-09,7.663203524489667e-10,3.1905254308411476e-15,1.4465704592936207e-15,3.290371639730414e-17,1.0192345418231343e-17,2.4657487198138093e-19,7.284343006399646e-20,5.7647888366468e-14,1.7030404967124863e-14,1.6127765404632507e-10,4.764482860320008e-11,2.5477373709179985e-16,7.707119045160759e-17,0.010709712708652614,0.004859204167107412,9.999999999999309e-31,3.1816006504969878e-31,1.460804746402915e-09,4.309116210393063e-10,8.780741088082836e-07,2.53095589661381e-07,3.519037181132408e-10,1.0391149514121466e-10,2.1129279567231833e-07,6.096374680827424e-08
0.314,1298.7502266466058,4.9609121231764925,0.27042631051736055,1.1566356070856196,0.07944224755337458,0.5008420978757094,3.174685175325349e-07,4.0029481347102724e-06,3.2138323829448854e-13,2.5531140480182046e-13,7.694547122687755e-14,3.056328708417439e-14,5.129899144939934e-08,3.833724906621924e-08,0.18908311357154203,0.13340076184631908,5.97069977543008e-16,2.299175748857444e-16,1.3993600657127258e-13,5.2289152141974375e-14,1.8810470838918166e-17,1.990491514911017e-17,4.228219531530393e-15,4.127810317543638e-15,1.291727055671471e-10,1.1704309308916882e-10,3.4456346508949416e-12,3.1220816768161882e-12,2.0645107724848383e-05,1.745233545684272e-05,0.13586787415866625,0.10763934045496935,0.5087179187301445,0.23083611558665934,0.07372481857432389,0.02129178358926633,1.3185488283658719e-07,5.77522052144216e-08,6.385707434499717e-06,2.703033126269218e-06,5.774314239633145e-10,2.364843960750337e-10,6.233724181000554e-12,2.5529931989567437e-12,7.874265386553266e-07,3.123419108180905e-07,9.800478741145286e-12,4.976525944489565e-12,0.00044367101923293586,0.00021656749337728307,6.902853282292717e-08,3.2438848559735076e-08,0.0017331829830684801,0.0007852165685358251,3.906534231938476e-07,1.7084645313517708e-07,0.00024282483243187494,0.00010263594865509053,2.574216482123023e-10,7.974325626763895e-11,4.7359769736891675e-06,1.4319165170023057e-06,2.158294010100175e-08,6.525574044761853e-09,2.4639327079018032e-18,2.2357515744310057e-18,8.205248367701692e-17,6.945543346961062e-17,1.3177852976881104e-13,1.0452992923926034e-13,7.766142592621212e-09,5.79568859439301e-09,3.746341213813687e-12,1.6406646600155845e-12,1.223558792182411e-14,5.1827059417157315e-15,2.2501748330848827e-22,6.216573305736256e-23,5.778677896098822e-15,1.668734892445722e-15,1.2938171736505179e-17,5.302186018342144e-18,6.738228470871588e-17,3.291634868801832e-17,1.6283525227783722e-09,7.657843561753638e-10,3.1856105552980557e-15,1.4442668527016014e-15,3.2737540675303456e-17,1.0140342221041791e-17,2.452196628776496e-19,7.243929971357037e-20,5.75586050298158e-14,1.7003143189745703e-14,1.6122202876563165e-10,4.7625915169822676e-11,2.541306818676735e-16,7.687265701997848e-17,0.010709712708449622,0.0048589510932727665,9.999999999999305e-31,3.1814349485515184e-31,1.4551308158431908e-09,4.292155563784571e-10,8.762344413614697e-07,2.525521710119508e-07,3.5110387748782376e-10,1.0366991555151825e-10,2.1117840720933348e-07,6.092756925693324e-08
