z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.149,1325.1546279589552,5.177744162491125,0.2715206522798434,0.5584513183308555,0.06406053772703962,0.4286013328827189,3.678183156990012e-07,4.921826321190133e-06,2.9575188982424076e-13,2.4933781838621565e-13,2.6737351062759167e-13,1.1270651199180125e-13,9.321476627580985e-08,7.392825725631116e-08,0.22087893782269283,0.1653763886541964,2.0086796549810636e-15,8.208640777896791e-16,3.726978094401579e-13,1.4779256890281918e-13,1.1540978710790642e-16,1.2960356211997605e-16,2.0506733562196744e-14,2.1245762730701454e-14,4.4644990344041815e-10,4.29300507238382e-10,1.1887694798952163e-11,1.1431055013692756e-11,4.609440115778948e-05,4.1352160991426245e-05,0.21098729390161308,0.17738797814728902,0.4007700821149327,0.19299037498659458,0.08111206723082784,0.024859788810475982,1.1625230659696348e-07,5.403654428569143e-08,5.101666877875462e-06,2.2917544439692503e-06,1.4782873561978845e-09,6.425021301099767e-10,1.871554377269821e-11,8.134262049736065e-12,2.0753147578317075e-06,8.736104564447364e-07,1.1092881697328661e-10,5.97773966140941e-11,0.0030213189020580435,0.0015651011491474307,4.713739876200078e-07,2.3508019062613243e-07,0.007970974134935473,0.0038323933020723605,1.7994070431694779e-06,8.351363417782708e-07,0.0007977536116838587,0.00035783994317353107,7.577418847773892e-10,2.491057929052868e-10,9.6771531571461e-06,3.1050554846526423e-06,2.450367208457082e-07,7.862359948715005e-08,1.2062458248527886e-17,1.161566717724277e-17,6.198502558844423e-17,5.568201122465545e-17,7.093455523617305e-14,5.971280637474876e-14,2.8455093640737463e-09,2.2535818457243784e-09,4.570452182206004e-12,2.124150563325302e-12,9.332208762007457e-14,4.1949791413101364e-14,2.8752723945628388e-21,8.4299970939846245e-22,8.929821944462627e-15,2.7366250173051204e-15,9.94835111155731e-17,4.3266004120249934e-17,2.0808586343590197e-16,1.0787532888472544e-16,3.155151693390974e-09,1.5746786415851152e-09,6.5810375122008854e-15,3.1663780229223316e-15,1.378091474521014e-16,4.5300004067961374e-17,1.40898881602459e-17,4.4171295016025174e-18,9.999999999999929e-31,3.1349642036657567e-31,6.190125922170017e-11,1.940582318218662e-11,1.5345562605930257e-16,4.926190925788654e-17,0.010328642152677318,0.004973035643583752,9.999999999999929e-31,3.376266204323384e-31,1.4076335606953132e-08,4.406326382160829e-09,6.033215971246289e-06,1.84541179745735e-06,7.284707645232065e-10,2.2826686807466285e-10,2.938493879536376e-07,8.997104537823516e-08
0.15,1324.7772313936043,5.1779942397255025,0.27150753887518225,0.5621344573116104,0.06410038555263149,0.4287873806155414,3.6649725556233326e-07,4.90322786237613e-06,2.937427468174355e-13,2.4759746548008625e-13,2.6446018821596983e-13,1.1145751347412346e-13,9.265442294384356e-08,7.347004829721961e-08,0.22072576141467107,0.16523066038503548,1.9865122846279527e-15,8.116527065662731e-16,3.6958356637783363e-13,1.4653009326978014e-13,1.136303940649688e-16,1.27581359975793e-16,2.0239639021528263e-14,2.0965103798922292e-14,4.423474088228408e-10,4.2527570389603467e-10,1.1772186403679377e-11,1.1317857320658883e-11,4.5888047536161664e-05,4.115930459595025e-05,0.21093191294792038,0.17730810540678546,0.40102481806579054,0.1930767692181027,0.08109907270094778,0.024851137342551028,1.1604049376686395e-07,5.3927957664969946e-08,5.100538456025833e-06,2.290817159233399e-06,1.4677368781763882e-09,6.377967942979954e-10,1.8561345048024917e-11,8.065727955407118e-12,2.0654468834194987e-06,8.692932276022362e-07,1.0922776853035895e-10,5.884967830520168e-11,0.002993691006630883,0.0015504980753154134,4.6663341216962447e-07,2.3267229304327265e-07,0.00792782710536877,0.0038109325219898033,1.7880515487302066e-06,8.297101791232004e-07,0.000795794227931348,0.0003568939928999339,7.520688302669526e-10,2.471943493863313e-10,9.645689236863597e-06,3.094378482970529e-06,2.4199330126522536e-07,7.763248909122071e-08,1.1901655868541819e-17,1.1458668131319298e-17,6.15419407764335e-17,5.5273597650924383e-17,7.068346600716249e-14,5.949026260551082e-14,2.8483130880663586e-09,2.2553786136548292e-09,4.551366119106343e-12,2.1148828523711863e-12,9.252686339751219e-14,4.1584512697626914e-14,2.8381293643325803e-21,8.319534623627065e-22,8.870126742717583e-15,2.7178202803999146e-15,9.863629679390409e-17,4.288948758626117e-17,2.0675900538109904e-16,1.0716732894323211e-16,3.152877683151969e-09,1.5732481564643987e-09,6.564595730932442e-15,3.157874006415213e-15,1.3630402684353925e-16,4.479683154395626e-17,1.3908969512551896e-17,4.3595931109543316e-18,9.999999999999933e-31,3.134375344643661e-31,6.190494040992968e-11,1.9403331893251993e-11,1.5268969705673043e-16,4.90068258311689e-17,0.010328642151567886,0.004972101528107475,9.999999999999933e-31,3.3756320201074727e-31,1.3958177294701867e-08,4.368518473908433e-09,6.005952567009016e-06,1.836727526969806e-06,7.253529771568314e-10,2.2724721381358448e-10,2.9372740474197977e-07,8.991680367641826e-08
0.151,1324.4023662535028,5.178245214497428,0.2714943796793886,0.5658177748122559,0.064139887888992,0.4289717618404636,3.651887093370643e-07,4.884811907363855e-06,2.917581624075535e-13,2.458788722140113e-13,2.615979225740037e-13,1.1023068154332299e-13,9.21011630984111e-08,7.301774875460623e-08,0.2205740923816664,0.1650863898148683,1.9647373762787078e-15,8.026064537893876e-16,3.6651672717813853e-13,1.4528712450057848e-13,1.1188955184987156e-16,1.256034022151571e-16,1.9977691506560022e-14,2.068991523454002e-14,4.383084316554854e-10,4.213141681774379e-10,1.1658519098536103e-11,1.1206490501741731e-11,4.568390358767394e-05,4.0968570424789575e-05,0.21087678873827342,0.17722877344049365,0.40127698657723443,0.19316221663478056,0.08108625364327576,0.0248425842342978,1.1582998447827803e-07,5.382010709922181e-08,5.099440053046284e-06,2.289897517988216e-06,1.457337012824514e-09,6.331597153058275e-10,1.8409484791486112e-11,7.998248892967552e-12,2.0556974719407515e-06,8.650289087801929e-07,1.0756364316905845e-10,5.794229455545055e-11,0.002966496648128798,0.0015361275393900708,4.619710224602899e-07,2.3030466078759705e-07,0.007885198869961196,0.003789735449833433,1.7768407816333916e-06,8.24354571945264e-07,0.0007938525761894966,0.00035595694129009496,7.464743326660281e-10,2.453098478178947e-10,9.614530451139493e-06,3.0838084946693976e-06,2.3900812237684447e-07,7.666055891406966e-08,1.1744010883214634e-17,1.1304786174635099e-17,6.110479185590446e-17,5.4870759101276406e-17,7.043460231140081e-14,5.926977383171627e-14,2.8510911292476546e-09,2.2571581311607133e-09,4.5324750736513604e-12,2.1057127291481927e-12,9.174342384070557e-14,4.1224735208437126e-14,2.801706017691973e-21,8.21123655498096e-22,8.81123921964898e-15,2.6992745270115943e-15,9.780156963379481e-17,4.25186119497748e-17,2.0544851666999417e-16,1.0646825510859817e-16,3.150612925252673e-09,1.5718254408755292e-09,6.548279184517174e-15,3.1494386587021767e-15,1.3482488860375756e-16,4.430245935323694e-17,1.3731543711677465e-17,4.303180077381027e-18,9.99999999999992e-31,3.1337919229878854e-31,6.19083170506242e-11,1.9400778393902085e-11,1.519320785243566e-16,4.875458616863648e-17,0.01032864215047463,0.0049711760380061025,9.99999999999992e-31,3.3750036917785674e-31,1.3841780820453786e-08,4.3312832781553886e-09,5.978995468480695e-06,1.8281432174094175e-06,7.222679134915211e-10,2.2623856925487253e-10,2.9360592340629876e-07,8.986288553152259e-08
0.152,1324.0300017559134,5.178497046405907,0.27148117682397255,0.5695012714424786,0.06417904987320368,0.4291545020012371,3.638924920244145e-07,4.866575666210663e-06,2.897977033901193e-13,2.4418164672283443e-13,2.5878550064324973e-13,1.0902548390798659e-13,9.155485378421997e-08,7.257124586441433e-08,0.22042390564175784,0.16494355250593487,1.9433455188024957e-15,7.937213184195264e-16,3.634962676903325e-13,1.440632359892356e-13,1.1018619624741293e-16,1.2366845672949365e-16,1.972076141644852e-14,2.0420057901141604e-14,4.3433161408165994e-10,4.1741452954924e-10,1.154665281990262e-11,1.1096914197412955e-11,4.548193323270766e-05,4.0779922968929776e-05,0.21082192048518336,0.1771499764479279,0.40152663038812175,0.1932467339169057,0.08107360712426881,0.024834127866968547,1.1562076787932988e-07,5.371298525121013e-08,5.098370977641172e-06,2.2889951380432346e-06,1.4470846864868284e-09,6.285894809720655e-10,1.8259913217007675e-11,7.93180211141588e-12,2.0460643681500685e-06,8.608165208187604e-07,1.0593541652408334e-10,5.7054676349012456e-11,0.002939726391933796,0.0015219844170604245,4.5738506002353605e-07,2.2797637736229314e-07,0.00784308010414379,0.0037687972573793175,1.7657720501650924e-06,8.190681850080989e-07,0.0007919283979003542,0.00035502865388382503,7.409568364985275e-10,2.434517465732845e-10,9.583672029361009e-06,3.0733438003231286e-06,2.3607970295407815e-07,7.570731648925365e-08,1.1589442458706091e-17,1.1153940722712297e-17,6.067346489600293e-17,5.4473386797868275e-17,7.01879348700331e-14,5.905131169172564e-14,2.8538439041336016e-09,2.2589206898184345e-09,4.513775979738708e-12,2.0966386166339165e-12,9.097152343322805e-14,4.087034275141073e-14,2.765983957071707e-21,8.10504702615439e-22,8.753143310742155e-15,2.6809825323823386e-15,9.697907135304908e-17,4.215325888728305e-17,2.0415410636701009e-16,1.0577794551364946e-16,3.1483574138137997e-09,1.5704104410781568e-09,6.532086429364777e-15,3.141071126414323e-15,1.3337112933512328e-16,4.38166807805111e-17,1.3557521775953048e-17,4.2478615057126155e-18,9.999999999999917e-31,3.1332138542067506e-31,6.191139706216498e-11,1.9398164700847207e-11,1.5118263764061958e-16,4.8505143593133984e-17,0.010328642149397297,0.004970259039249214,9.999999999999917e-31,3.3743811283415626e-31,1.3727109376136936e-08,4.294608665969086e-09,5.952339436606218e-06,1.8196571228915331e-06,7.19215041636511e-10,2.2524075099435546e-10,2.9348494076230925e-07,8.980928726795771e-08
0.153,1323.6601076001548,5.178749696462065,0.2714679323656398,0.573184947784232,0.0642178765360958,0.42933562600295333,3.626084221540949e-07,4.848516404368057e-06,2.8786094621288275e-13,2.425054060716823e-13,2.560217452040562e-13,1.0784140415833847e-13,9.101536528086292e-08,7.213042964969414e-08,0.2202751766928848,0.1648021245873066,1.9223275819265453e-15,7.849934199668077e-16,3.605211920123841e-13,1.428580130257463e-13,1.0851929841942445e-16,1.2177533270467046e-16,1.946872313501412e-14,2.0155396980936392e-14,4.304156345844878e-10,4.135754546312465e-10,1.1436548589055385e-11,1.0989089154944436e-11,4.528210115442912e-05,4.0593327490290815e-05,0.21076730734948362,0.17707170869551095,0.40177379125665763,0.19333033734421065,0.08106113027237598,0.024825766656820784,1.1541283314619724e-07,5.3606584848212875e-08,5.097330557172243e-06,2.2881096473269303e-06,1.436976905562279e-09,6.240847163957311e-10,1.8112581879102797e-11,7.866365479820454e-12,2.0365454683661987e-06,8.566551083583934e-07,1.0434209862405485e-10,5.618627392600139e-11,0.0029133710659196136,0.0015080637281439525,4.528738162761816e-07,2.2568655255033725e-07,0.007801461710665357,0.003748113235816191,1.7548427289054732e-06,8.138497164510575e-07,0.0007900214402010362,0.0003541089992385996,7.355148255979669e-10,2.4161951791441677e-10,9.55310930096082e-06,3.062982717552706e-06,2.33206608531684e-07,7.477228502763858e-08,1.1437872286025367e-17,1.1006053731220802e-17,6.024784873793406e-17,5.408137465401643e-17,6.994343485037507e-14,5.883484829300363e-14,2.8565718197614196e-09,2.26066657432789e-09,4.4952658336444095e-12,2.087658970897069e-12,9.021092328270666e-14,4.052122230393965e-14,2.7309453667992082e-21,8.0009119571271695e-22,8.695823361808823e-15,2.6629392070191037e-15,9.616855059856598e-17,4.1793313287355313e-17,2.0287549006518831e-16,1.0509624200412976e-16,3.146111140410823e-09,1.5690031031431585e-09,6.5160160408882704e-15,3.1327705691031706e-15,1.319421630430964e-16,4.333929513645436e-17,1.3386817530479316e-17,4.193609420013344e-18,9.999999999999917e-31,3.132641055624486e-31,6.191418812413385e-11,1.939549276433213e-11,1.5044124422069738e-16,4.8258452385861e-17,0.01032864214833551,0.004969350400686943,9.999999999999917e-31,3.3737642407570335e-31,1.36141271423727e-08,4.2584828381168805e-09,5.9259793575728425e-06,1.8112675398765184e-06,7.161938411691858e-10,2.242535796792713e-10,2.933644536741219e-07,8.975600528325793e-08
0.154,1323.2926539966606,5.179003126957167,0.2714546482932388,0.576868804392647,0.0642563728029043,0.42951515821573955,3.613363217618319e-07,4.8306314421660535e-06,2.859474770453362e-13,2.408497762890116e-13,2.53305513786688e-13,1.0667794127560041e-13,9.048257103400024e-08,7.169519285871985e-08,0.2201278815949682,0.16466208273892216,1.9016747073647758e-15,7.764189946278185e-16,3.5759053162750904e-13,1.416710524276146e-13,1.0688786356995312e-16,1.199228790497772e-16,1.922145489299138e-14,1.9895801823884374e-14,4.2655920707509723e-10,4.097956462368728e-10,1.1328168483954231e-11,1.088297719886027e-11,4.508437279128702e-05,4.0408750012489774e-05,0.21071294845951766,0.1769939645311709,0.4020185099884944,0.19341304280935986,0.08104882027780544,0.024817499054798138,1.1520616949152321e-07,5.350089868498188e-08,5.096318137176752e-06,2.2872406836352283e-06,1.4270107543448208e-09,6.196440829100898e-10,1.796744363587204e-11,7.801917469851383e-12,2.027138719350044e-06,8.525437393018718e-07,1.0278273243930274e-10,5.533655596649694e-11,0.0028874217475573965,0.0014943606295984041,4.4843563037649793e-07,2.2343432129066593e-07,0.007760334803536714,0.0037276787877068914,1.744050254897535e-06,8.08697895925362e-07,0.0007881314550634107,0.0003531978485324741,7.301468221446822e-10,2.3981264764152924e-10,9.52283769400571e-06,3.0527236004414686e-06,2.3038744937876907e-07,7.385500273797493e-08,1.1289224492321223e-17,1.0861049605827477e-17,5.982783494147845e-17,5.369461921930734e-17,6.970107387564945e-14,5.86203562180144e-14,2.8592752739653338e-09,2.2623960627372335e-09,4.476941693425624e-12,2.0787722807053088e-12,8.946139080993858e-14,4.017726386807825e-14,2.6965729894333613e-21,7.898778977073128e-22,8.639264120826726e-15,2.6451395938626613e-15,9.536976259970941e-17,4.1438663092652175e-17,2.0161238978155847e-16,1.0442299007396558e-16,3.143874094211449e-09,1.567603373005782e-09,6.5000666131026244e-15,3.1245361589655205e-15,1.3053742055155063e-16,4.2870107553267413e-17,1.3219347489868884e-17,4.140396725118747e-18,9.9999999999999e-31,3.1320734463572016e-31,6.191669769487312e-11,1.9392764473624015e-11,1.497077707145737e-16,4.8014467782511144e-17,0.01032864214728895,0.004968449994011944,9.9999999999999e-31,3.373152941915359e-31,1.3502799241550972e-08,4.222894309638045e-09,5.899910231132602e-06,1.8029728034778041e-06,7.132038028400572e-10,2.2327687990270788e-10,2.932444590088847e-07,8.970303603334162e-08
0.155,1322.9276116583164,5.17925730137999,0.27144132653211794,0.5805528417968838,0.06429454349729452,0.4296931224948173,3.600760162651471e-07,4.812918152874864e-06,2.840568915567842e-13,2.3921439215142753e-13,2.506356975025041e-13,1.0553460910756533e-13,8.99563475447285e-08,7.126543086922154e-08,0.2199819969430809,0.16452340416666478,1.8813782987217725e-15,7.679943909221798e-16,3.54703344357032e-13,1.4050196209772113e-13,1.0529092955404942e-16,1.1810998276462996e-16,1.897883861800903e-14,1.9641145784229914e-14,4.227610796746665e-10,4.0607384211698123e-10,1.1221475602547766e-11,1.077854119318448e-11,4.488871431235837e-05,4.0226157295733585e-05,0.21065884291950684,0.17691673838734998,0.4022608264747767,0.19349486583343778,0.08103667439540929,0.024809323546818363,1.1500076615652184e-07,5.3395919618388514e-08,5.095333080744347e-06,2.2863878942852237e-06,1.417183392154966e-09,6.152662767432715e-10,1.782445260150701e-11,7.73843713370086e-12,2.017842116447228e-06,8.484815039572639e-07,1.0125639249153491e-10,5.450500880889765e-11,0.0028618697529244064,0.0014808704095130517,4.440688870784521e-07,2.212188425529189e-07,0.007719690693304307,0.0037074894195524375,1.7333921239299087e-06,8.03611482775945e-07,0.0007862581985736599,0.0003522950752253623,7.248513853053556e-10,2.380306346101704e-10,9.492852731462702e-06,3.0425648381665263e-06,2.2762087860855466e-07,7.295502219175882e-08,1.1143425544859698e-17,1.071885510508427e-17,5.94133176951862e-17,5.3313019591593393e-17,6.94608240120234e-14,5.840780851024725e-14,2.861954655780896e-09,2.264109426736655e-09,4.458800676831223e-12,2.0699770664141374e-12,8.872269936311915e-14,3.9838360289846204e-14,2.6628500994111388e-21,7.798597343866706e-22,8.58345072802465e-15,2.6275788648937513e-15,9.458246875031621e-17,4.108919911071579e-17,2.0036453375464266e-16,1.0375803874871375e-16,3.1416462620534098e-09,1.5662111964670023e-09,6.484236757477158e-15,3.1163670801675153e-15,1.2915634884831335e-16,4.2408928757266133e-17,1.3055030731453908e-17,4.088197165216626e-18,9.999999999999915e-31,3.1315109472448543e-31,6.191893302287608e-11,1.93899816602859e-11,1.489820921308291e-16,4.777314594499884e-17,0.010328642146257356,0.004967557693651424,9.999999999999915e-31,3.3725471465634507e-31,1.3393091691135384e-08,4.187831894464335e-09,5.874127160452015e-06,1.7947712842181158e-06,7.102444280931441e-10,2.2231048003754058e-10,2.931249536025158e-07,8.965037601992089e-08
0.156,1322.5649517527427,5.1795121844931735,0.27142796894015,0.5842370605010384,0.064332393344654,0.42986954219825735,3.58827334388078e-07,4.795373961458318e-06,2.82188794296315e-13,2.375988966357494e-13,2.48011219618299e-13,1.0441093573814506e-13,8.943657427439994e-08,7.08410416056045e-08,0.21983749986554568,0.16438606659717225,1.861430011803748e-15,7.597160655112928e-16,3.5185871358914306e-13,1.3935036069353182e-13,1.037275657028427e-16,1.1633556755432778e-16,1.8740759812055792e-14,1.939130608599947e-14,4.1902003350506695e-10,4.024088137181725e-10,1.1116434027405724e-11,1.0675745005138449e-11,4.4695092593775866e-05,4.004551681302619e-05,0.21060498978860598,0.17684002476050661,0.4025007797056688,0.19357582157079042,0.0810246899363872,0.024801238650795015,1.1479661242739619e-07,5.329164057371349e-08,5.09437476791924e-06,2.285550935795354e-06,1.4074920511969695e-09,6.109500280015749e-10,1.7683564106871334e-11,7.675904085620139e-12,2.008653702246925e-06,8.444675144059211e-07,9.976218386665871e-11,5.369113588734364e-11,0.00283670663596678,0.0014675884864292382,4.397720163292e-07,2.1903929908456312e-07,0.007679520900813666,0.003687540748076153,1.722865892929061e-06,7.985892670644888e-07,0.0007844014322400694,0.00035140055563175906,7.196271101252322e-10,2.362729903341e-10,9.463150028961923e-06,3.0325048541336307e-06,2.249055911347482e-07,7.207190996133174e-08,1.1000404171645525e-17,1.0579399259624938e-17,5.900419372743507e-17,5.293647733038194e-17,6.922265775538482e-14,5.819717866046152e-14,2.864610345523704e-09,2.2658069317076815e-09,4.4408399596778765e-12,2.061271879089023e-12,8.799462833556542e-14,3.9504407305211784e-14,2.6297604919793005e-21,7.700317908572489e-22,8.528368695443217e-15,2.6102523145472985e-15,9.38064367773169e-17,4.0744815080216726e-17,1.9913165625332876e-16,1.0310124047596014e-16,3.139427628639889e-09,1.5648265192634179e-09,6.468525104269825e-15,3.108262529383379e-15,1.277984106325006e-16,4.195557490856974e-17,1.289378884470383e-17,4.0369853064061155e-18,9.999999999999908e-31,3.1309534808027233e-31,6.192090114045635e-11,1.938714609601549e-11,1.4826408594349083e-16,4.75344439281718e-17,0.010328642145240362,0.0049666733766901795,9.999999999999908e-31,3.3719467712524944e-31,1.3284971410356424e-08,4.153284706794475e-09,5.84862536539593e-06,1.786661391962359e-06,7.073152290040726e-10,2.2135421220301085e-10,2.9300593434425893e-07,8.959802181482452e-08
0.157,1322.2046459274652,5.179767742188034,0.2714145773153677,0.5879214609849448,0.06436992697382876,0.4300444401954831,3.575901080945997e-07,4.7779963434635386e-06,2.8034279876665093e-13,2.360029409571109e-13,2.454310346678611e-13,1.0330646308481566e-13,8.892313356620712e-08,7.042192546991744e-08,0.21969436799895148,0.1642500482559042,1.8418217463407686e-15,7.515805796056228e-16,3.490557473844705e-13,1.382158772489375e-13,1.021968715803002e-16,1.145985923708356e-16,1.8507107418903804e-14,1.9146163678515782e-14,4.1533488178099195e-10,3.987993652351306e-10,1.1013008797609334e-11,1.057455347593806e-11,4.4503475206249985e-05,3.986679673651432e-05,0.21055138810275412,0.17676381822708118,0.4027384078048498,0.1936559248244627,0.0810128642717042,0.024793242917320085,1.145936976307136e-07,5.318805454133193e-08,5.093442595218381e-06,2.284729473624974e-06,1.3979340342216485e-09,6.066940995734493e-10,1.7544734661220572e-11,7.614298484027467e-12,1.9995715652191075e-06,8.405009038660851e-07,9.829924086135526e-11,5.289445697365925e-11,0.0028119241750319416,0.0014545104020886983,4.3554349089513134e-07,2.1689489617854304e-07,0.007639817135492202,0.003667828489485422,1.7124691748979681e-06,7.936300671415049e-07,0.0007825609217055373,0.0003505141683316513,7.144726264804936e-10,2.345392386098856e-10,9.433725292452271e-06,3.022542105090294e-06,2.2224032171808942e-07,7.120524596780194e-08,1.0860091276703099e-17,1.0442613286462772e-17,5.860036224677385e-17,5.256489639690898e-17,6.898654803254639e-14,5.798844060529253e-14,2.867242715158079e-09,2.267488837007597e-09,4.423056774706561e-12,2.0526552998600308e-12,8.72769627460046e-14,3.917530334508392e-14,2.597288457969884e-21,7.603893038633745e-22,8.474003902508463e-15,2.593155358049492e-15,9.304144026843623e-17,4.0405407459094494e-17,1.9791349744809234e-16,1.0245245104866699e-16,3.137218176609685e-09,1.563449287079256e-09,6.452930301230451e-15,3.100221715080106e-15,1.2646308372063248e-16,4.1509867395037195e-17,1.2735545808086204e-17,3.986736496616688e-18,9.999999999999917e-31,3.1304009711820504e-31,6.192260888221622e-11,1.938425949830175e-11,1.475536320702336e-16,4.729831966964501e-17,0.010328642144237718,0.0049657969228081664,9.999999999999917e-31,3.3713517342955622e-31,1.3178406163963474e-08,4.1192421428239036e-09,5.823400166132753e-06,1.7786415707895686e-06,7.044157278463849e-10,2.2040791211595542e-10,2.928873981080114e-07,8.954597003771016e-08
0.158,1321.8466662795158,5.1800239415139275,0.27140115339444937,0.5916060437049991,0.06440714891985252,0.4302178388818547,3.563641725198909e-07,4.760782823882183e-06,2.7851852697526254e-13,2.3442618416736697e-13,2.428941272424303e-13,1.0222074636198834e-13,8.841591055974214e-08,7.000798526742032e-08,0.2195525794821889,0.16411532785929978,1.8225456372902596e-15,7.435845952097395e-16,3.4629357773654614e-13,1.370981508582741e-13,1.0069797588594473e-16,1.1289805012133194e-16,1.8277773708606553e-14,1.8905603109898224e-14,4.1170446874162295e-10,3.952443325114355e-10,1.09111658772035e-11,1.04749323883665e-11,4.4313830395194244e-05,3.968996591723383e-05,0.21049803686336702,0.1766881134314207,0.4029737480458015,0.19373519005261422,0.08100119482658615,0.02478533492758983,1.1439201114468073e-07,5.3085154580735633e-08,5.092535975091421e-06,2.2839231818859956e-06,1.3885067124925192e-09,6.024972861676181e-10,1.7407921915730998e-11,7.553601014443953e-12,1.9905938384616066e-06,8.365808261038537e-07,9.686672600890538e-11,5.211450762486669e-11,0.002787514369902391,0.0014416318196263057,4.3138182560936613e-07,2.147848612506131e-07,0.007600571301368205,0.0036483484620616884,1.7021996397084777e-06,7.887327299344664e-07,0.0007807364374729759,0.0003496357944833122,7.093865980568552e-10,2.3282891515103166e-10,9.404574316104107e-06,3.01267508031835e-06,2.196238438423798e-07,7.035462309598297e-08,1.0722419865560232e-17,1.0308430513288246e-17,5.820172486440933e-17,5.219818307836289e-17,6.875246819154847e-14,5.778156871668043e-14,2.8698521284222363e-09,2.2691553960579155e-09,4.405448410155977e-12,2.044125939145988e-12,8.656949324194037e-14,3.885094953050516e-14,2.565418770771044e-21,7.509276576908978e-22,8.42034258045569e-15,2.5762835263500265e-15,9.228725870264677e-17,4.00708754313424e-17,1.9670980324396326e-16,1.0181152950893016e-16,3.1350178866971527e-09,1.5620794456014601e-09,6.437451014341368e-15,3.092243857779636e-15,1.2514986059869292e-16,4.1071632674562275e-17,1.2580227928049986e-17,3.937426845048929e-18,9.999999999999903e-31,3.1298533441271413e-31,6.192406288371873e-11,1.9381323529854835e-11,1.4685061279832414e-16,4.706473196291763e-17,0.010328642143249066,0.004964928214212424,9.999999999999903e-31,3.3707619557214078e-31,1.307336455630353e-08,4.08569387823486e-09,5.798446989829426e-06,1.7707103009220635e-06,7.015454569624438e-10,2.1947141903752315e-10,2.927693418023707e-07,8.949421736999541e-08
