z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H6,Y_C2H6,X_CN,Y_CN,X_HCN,Y_HCN,X_H2CN,Y_H2CN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.705,1386.7901537978823,5.000787594016888,0.17535171334972266,8.414526211985754,0.49837113184635556,0.07424181106421078,9.967644219086633e-06,7.424346150700041e-07,2.9801020985948392e-12,3.5231337732669624e-12,5.36039628805056e-13,1.2674326298706691e-12,1.8353928764967262e-07,2.3065448590299854e-07,0.1977917304402429,0.2632979928411947,4.129570667166079e-15,1.0071703905904386e-14,4.969872736062486e-13,1.2491314046372958e-12,3.8521276803483036e-15,3.705812590470622e-15,4.8192921863068965e-11,4.995203740999306e-11,2.430009411464815e-06,2.6997064243357247e-06,0.0059868621430693904,0.007097248200724456,0.2586378674408702,0.5353161815772296,0.031573819170211084,0.10267714152380812,1.1875936858950765e-07,2.5464813991735875e-07,2.807009423346887e-06,6.227969869230576e-06,1.6136924716896373e-10,3.700527880660865e-10,6.167351034241562e-08,1.4602372953416927e-07,1.966131244447834e-10,3.6364574167520724e-10,4.296828273926752e-07,9.54743207220323e-07,8.42591155958209e-18,1.619928915739988e-17,5.6208495589512044e-11,1.1225065555275388e-10,1.6689825161802487e-16,3.457339341444796e-16,1.0074004776783912e-20,3.202787931663875e-20,3.72567855935212e-17,1.1567395243761566e-16,0.0062934085985474125,0.013027653692357326,3.3874903321398935e-31,9.999999999939552e-31,5.221978024112786e-06,1.6626720910744247e-05,0.0013239595256491368,0.004314087060901248,2.534301695353025e-13,8.060949087810931e-13,7.232389971739014e-11,2.354303652467232e-10
0.706,1386.7036465085762,5.0009289377644075,0.17534675729683583,8.420229197403996,0.4983955815874988,0.07424722425166677,9.959412203985039e-06,7.418391521135947e-07,2.974024328432701e-12,3.5160323809653197e-12,5.348812409452406e-13,1.2647238592869743e-12,1.8331940639458915e-07,2.3038365541847607e-07,0.19777453413741097,0.2632813810836746,4.1206182748097005e-15,1.0050109426391289e-14,4.962030349212077e-13,1.247190041285926e-12,3.834246791217075e-15,3.688698852271045e-15,4.8007698474008043e-11,4.97612399823031e-11,2.4229958030107684e-06,2.691978612316578e-06,0.005974799203735785,0.0070831168881694195,0.25864308113755763,0.5353397414940596,0.03157361407563692,0.1026789236475183,1.1869737066638848e-07,2.5452127253555986e-07,2.807193885276085e-06,6.228527700819701e-06,1.6121147195284957e-10,3.696997951634448e-10,6.15973882097288e-08,1.4584697467610343e-07,1.9654399814596235e-10,3.635265599428983e-10,4.2781461621066147e-07,9.506147682505149e-07,8.415750866766142e-18,1.618014058041016e-17,5.6207155029752386e-11,1.1225065578940107e-10,1.668276593874443e-16,3.4559594367262874e-16,1.0061209772875064e-20,3.1987963646971167e-20,3.721398451460991e-17,1.1554382063678985e-16,0.006293258488924771,0.013027653692357345,3.3874095341291655e-31,9.999999999939565e-31,5.217668515196939e-06,1.6613395742204616e-05,0.0013239321316811793,0.004314100697791334,2.525513702731483e-13,8.033188394519537e-13,7.212873778237153e-11,2.348006702170177e-10
0.707,1386.617417525073,5.001069940837672,0.17534181346842345,8.425932343620058,0.49841993464902484,0.07425261612078249,9.951212391709167e-06,7.412459878618944e-07,2.967978140465341e-12,3.5089676497354428e-12,5.337290648457641e-13,1.2620295255770984e-12,1.8310048751172554e-07,2.3011399925645128e-07,0.1977574051413694,0.2632648327016058,4.111713863886104e-15,1.0028629976404326e-14,4.954225547045573e-13,1.2452579120261821e-12,3.816496285274156e-15,3.671709379751343e-15,4.7823658823101754e-11,4.957165566819111e-11,2.4160189989064975e-06,2.6842910633693302e-06,0.005962785106764224,0.00706904212245615,0.25864827137111646,0.5353632022475752,0.03157341215619114,0.10268070626205512,1.1863559222457592e-07,2.543948451662422e-07,2.8073777155330803e-06,6.229083555650305e-06,1.610545515942139e-10,3.693487101947692e-10,6.152170197265875e-08,1.456712294270457e-07,1.9647504128367924e-10,3.634076508118871e-10,4.259584811622809e-07,9.46512874996257e-07,8.405634368208238e-18,1.6161074498578112e-17,5.620581989964433e-11,1.1225065602513859e-10,1.6675731684346675e-16,3.454584304994019e-16,1.004847208538054e-20,3.1948225218998276e-20,3.71713712551117e-17,1.1541425464249683e-16,0.0062931089872870554,0.01302765369235736,3.3873290633724246e-31,9.999999999939575e-31,5.2133761757718024e-06,1.6600123004294362e-05,0.0013239048489514594,0.004314114281024248,2.5167779695197595e-13,8.005591834853277e-13,7.193454976534219e-11,2.341740929939332e-10
0.708,1386.5314650591586,5.00121060539219,0.1753368817868715,8.431635650247898,0.4984441916245333,0.07425798680307225,9.943044553205725e-06,7.406551060489564e-07,2.961963271638286e-12,3.5019392754046172e-12,5.325830475159559e-13,1.259349506031668e-12,1.828825237865947e-07,2.2984550865454132e-07,0.19774034304750868,0.2632483473292993,4.102857024541002e-15,1.0007264576914159e-14,4.946458032964656e-13,1.2433349442965632e-12,3.798874845169846e-15,3.654842921561081e-15,4.764079207753063e-11,4.938327341073078e-11,2.409078708515204e-06,2.6766434613392332e-06,0.005950819537974664,0.007055023543602261,0.2586534383210267,0.5353865645282361,0.031573213362956445,0.10268248927168033,1.185740317851839e-07,2.542688548641682e-07,2.8075609177903906e-06,6.229637445441906e-06,1.6089847884201697e-10,3.6899951699787964e-10,6.144644810635848e-08,1.4549648565399912e-07,1.9640625293611648e-10,3.632890128568357e-10,4.2411431595857865e-07,9.424372949363325e-07,8.395561732222496e-18,1.6142090295613824e-17,5.620449016425161e-11,1.1225065625997253e-10,1.6668722230245107e-16,3.453213914253882e-16,1.0035791279582179e-20,3.1908662694525473e-20,3.7128944410701383e-17,1.1528525024385728e-16,0.0062929600897222585,0.013027653692357368,3.387248917763994e-31,9.999999999939579e-31,5.209100883368805e-06,1.6586902324942063e-05,0.001323877676756232,0.004314127810980798,2.5080940430540095e-13,7.978157993560712e-13,7.174132828074648e-11,2.3355061008313394e-10
0.709,1386.4457873549618,5.001350933479696,0.17533196217822625,8.437339116903814,0.49846835315863525,0.07426333643780253,9.934908463837489e-06,7.400664907346026e-07,2.9559794620214548e-12,3.4949469574322586e-12,5.31443137052955e-13,1.256683680488981e-12,1.8266550807068812e-07,2.2957817493146814e-07,0.19772334740066963,0.26323192453406186,4.094047356477532e-15,9.98601227200704e-15,4.938727512361171e-13,1.2414210660207822e-12,3.781381169654851e-15,3.6380982416141325e-15,4.74590875166717e-11,4.91960822671634e-11,2.4021746430901197e-06,2.6690354921035813e-06,0.005938902182408383,0.007041060790611581,0.25865858211765963,0.5354098289258538,0.03157301769644507,0.10268427274156726,1.1851268788099105e-07,2.5414329870866045e-07,2.8077434954686813e-06,6.230189381368383e-06,1.6074324651012474e-10,3.686521995565259e-10,6.137162309702091e-08,1.4532273524854776e-07,1.963376321774818e-10,3.6317064464502596e-10,4.2228201498706067e-07,9.38387797006812e-07,8.385532631861158e-18,1.612318736420946e-17,5.620316578855179e-11,1.1225065649390953e-10,1.666173741182202e-16,3.4518482332840477e-16,1.0023166924055384e-20,3.186927474555246e-20,3.708670258558774e-17,1.1515680325562335e-16,0.006292811792308717,0.013027653692357402,3.3871690951929983e-31,9.999999999939601e-31,5.204842517168595e-06,1.6573733337255178e-05,0.0013238506143880419,0.004314141288036438,2.499461474313623e-13,7.950885466695538e-13,7.154906596984093e-11,2.329301980723658e-10
0.71,1386.3603826596395,5.001490927194582,0.17532705456705971,8.443042743206494,0.49849241985178816,0.0742686651569511,9.926803899528068e-06,7.394801260087023e-07,2.9500264543518635e-12,3.4879903983295784e-12,5.303092817860155e-13,1.2540319292974401e-12,1.824494332905266e-07,2.2931198949579233e-07,0.19770641778678769,0.26321556393513884,4.085284460398996e-15,9.96487210790022e-15,4.931033694458725e-13,1.2395162060564533e-12,3.764013974532127e-15,3.621474119966005e-15,4.7278534555745176e-11,4.901007143287097e-11,2.3953065176358464e-06,2.6614668456096775e-06,0.00592703273020084,0.007027153508355863,0.25866370292301155,0.5354329960904736,0.031572825123428676,0.10268605662612774,1.184515590590718e-07,2.540181738062993e-07,2.807925452119733e-06,6.2307393748352755e-06,1.6058884750228338e-10,3.6830674205342743e-10,6.129722348579903e-08,1.451499702291871e-07,1.962691780969415e-10,3.6305254476716325e-10,4.2046147415391155e-07,9.343641534623268e-07,8.375546742430197e-18,1.61043651010771e-17,5.620184673808892e-11,1.1225065672695573e-10,1.6654777064377457e-16,3.4504872308017977e-16,1.0010598592273027e-20,3.183006005900636e-20,3.704464440095993e-17,1.1502890954307847e-16,0.006292664091188188,0.013027653692357428,3.3870895935826998e-31,9.999999999939617e-31,5.200600957157758e-06,1.656061567664343e-05,0.0013238236611520363,0.004314154712564285,2.4908798202807504e-13,7.923772869033896e-13,7.135775557953546e-11,2.323128338854783e-10
0.711,1386.2752492432792,5.001630588569144,0.1753221588801422,8.44874652877694,0.4985163923300308,0.0742739730962606,9.918730639403085e-06,7.388959961946081e-07,2.944103994212341e-12,3.4810693039032814e-12,5.291814308580996e-13,1.2513941347024895e-12,1.8223429243641577e-07,2.290469438338702e-07,0.19768955376586705,0.26319926511684294,4.0765679439788246e-15,9.943843147596232e-15,4.923376290789725e-13,1.2376202938236644e-12,3.746771991253042e-15,3.604969351500068e-15,4.7099122722670143e-11,4.882523021786422e-11,2.388474049377861e-06,2.6539372141993956e-06,0.005915210872058992,0.007013301342277402,0.2586688008720794,0.5354560666158197,0.03157263563743833,0.10268784096669059,1.1839064387770392e-07,2.5389347728657943e-07,2.8081067911508265e-06,6.2312874369239636e-06,1.6043527478928045e-10,3.679631288212543e-10,6.12232458344889e-08,1.44978182661396e-07,1.962008897840584e-10,3.6293471181370144e-10,4.186525901901416e-07,9.303661383434281e-07,8.36560374308141e-18,1.6085622910156644e-17,5.620053297847044e-11,1.1225065695911701e-10,1.6647841025774757e-16,3.449130876042637e-16,9.99808586123826e-21,3.1791017332685213e-20,3.700276848817256e-17,1.149015650019242e-16,0.006292516982509533,0.0130276536923574,3.3870104108601903e-31,9.999999999939605e-31,5.1963760846553434e-06,1.6547548982645275e-05,0.001323796816353529,0.004314168084933221,2.482348641952603e-13,7.896818827827726e-13,7.116738989933281e-11,2.316984945793064e-10
0.712,1386.19038538304,5.0017699196530705,0.1753172750436552,8.454450473238495,0.49854027119323074,0.07427926038705644,9.910688463718015e-06,7.383140856901576e-07,2.9382118297873333e-12,3.474183382945699e-12,5.28059533781977e-13,1.2487701797893746e-12,1.8202007856765504e-07,2.2878302951497471e-07,0.19767275492181663,0.26318302769323226,4.067897417245092e-15,9.922924459564945e-15,4.91575501620694e-13,1.2357332595516263e-12,3.729653967372973e-15,3.588582746346848e-15,4.6920841670612434e-11,4.8641548059513675e-11,2.3816769587740526e-06,2.6464462937172343e-06,0.00590343630246609,0.0069995039421452505,0.25867387611674536,0.5354790411267334,0.03157244921355119,0.10268962574380343,1.1832994090805382e-07,2.537692063039225e-07,2.8082875160333256e-06,6.231833578814915e-06,1.6028252142324755e-10,3.6762134437314414e-10,6.114968674991445e-08,1.4480736471448288e-07,1.9613276633915597e-10,3.6281714439171593e-10,4.168552611491233e-07,9.26393528577009e-07,8.35570331547871e-18,1.606696019995127e-17,5.6199224475724206e-11,1.1225065719039977e-10,1.664092913439595e-16,3.4477791383149277e-16,9.985628312623583e-21,3.175214527868225e-20,3.6961073494040876e-17,1.1477476557400655e-16,0.006292370462468717,0.013027653692357399,3.3869315449778997e-31,9.999999999939598e-31,5.192167781865567e-06,1.653453289739977e-05,0.0013237700793068943,0.004314181405509503,2.4738675056503874e-13,7.870021986922778e-13,7.097796180635218e-11,2.3108715748884922e-10
0.713,1386.1057893741981,5.001908922482748,0.17531240298426745,8.460154576216821,0.49856405702711554,0.07428452715800013,9.90267715505072e-06,7.377343790561948e-07,2.932349712375616e-12,3.467332347840342e-12,5.26943540644342e-13,1.246159948965603e-12,1.8180678482783115e-07,2.285202382104348e-07,0.19765602085025313,0.26316685129173956,4.059272494519611e-15,9.902115122471577e-15,4.908169589196287e-13,1.233855034356946e-12,3.712658667710072e-15,3.572313131001378e-15,4.674368118909396e-11,4.8459014534080393e-11,2.37491496984249e-06,2.638993783874372e-06,0.005891708719945801,0.006985760962366453,0.2586789288130873,0.5355019202526292,0.0315722658209694,0.10269141091808626,1.182694487383085e-07,2.5364535804642015e-07,2.808467630227179e-06,6.232377811616891e-06,1.6013058054610218e-10,3.672813734219341e-10,6.107654288382923e-08,1.4463750866131006e-07,1.9606480687419974e-10,3.626998411263554e-10,4.150693864238854e-07,9.224461040151094e-07,8.345845144934213e-18,1.6048376385706037e-17,5.619792119632711e-11,1.1225065742081009e-10,1.6634041230247288e-16,3.446431987227275e-16,9.973225533204567e-21,3.171344262475402e-20,3.6919558082304725e-17,1.1464850725182e-16,0.0062922245273119475,0.013027653692357385,3.3868529939153198e-31,9.99999999993959e-31,5.187975932331739e-06,1.6521567067085017e-05,0.001323743449335777,0.004314194674655208,2.4654359833648237e-13,7.843381007858922e-13,7.078946426950984e-11,2.304788002408568e-10
0.714,1386.0214595340112,5.002047599050374,0.1753075426302171,8.465858837339853,0.4985877504270504,0.07428977353891648,9.894696498891887e-06,7.371568610634556e-07,2.926517396217455e-12,3.4605159143719804e-12,5.258334022507462e-13,1.2435633283089229e-12,1.8159440443343426e-07,2.2825856168023946e-07,0.19763935113589098,0.26315073552408097,4.050692796011588e-15,9.881414229105795e-15,4.900619731090023e-13,1.2319855500508556e-12,3.695784873000848e-15,3.556159347047577e-15,4.656763118802047e-11,4.8277619340382634e-11,2.368187809371416e-06,2.6315793873821586e-06,0.005880027825119792,0.006972072059711386,0.2586839591023794,0.5355247045902165,0.03157208544282697,0.10269319649504839,1.1820916597067984e-07,2.5352192973039626e-07,2.8086471370972757e-06,6.232920146205198e-06,1.5997944537559626e-10,3.669432008496315e-10,6.10038109183577e-08,1.4446860684440245e-07,1.959970105065481e-10,3.625828006506836e-10,4.132948664341161e-07,9.185236467436819e-07,8.33602892057457e-18,1.6029870889791797e-17,5.619662310698984e-11,1.1225065765035466e-10,1.6627177155591428e-16,3.4450893928328855e-16,9.960877113866523e-21,3.167490811128883e-20,3.687822092950635e-17,1.145227860661639e-16,0.006292079173311605,0.013027653692357387,3.386774755666016e-31,9.999999999939593e-31,5.18380042096253e-06,1.6508651142066815e-05,0.0013237169257679896,0.004314207892728168,2.457053651726573e-13,7.816894566629996e-13,7.060189032114947e-11,2.298734006624412e-10
0.715,1385.937394192446,5.002185951331911,0.17530269391033154,8.471563256237783,0.4986113519857387,0.07429499965896064,9.886746282627527e-06,7.365815166168255e-07,2.9207146380881818e-12,3.453733801247044e-12,5.24729069939116e-13,1.2409802051267244e-12,1.8138293066276378e-07,2.2799799175912146e-07,0.19762274536484653,0.26313468000263746,4.0421579460604016e-15,9.860820882098519e-15,4.893105165895093e-13,1.2301247390962905e-12,3.679031378919158e-15,3.5401202502181255e-15,4.639268168950402e-11,4.80973522913521e-11,2.361495206733735e-06,2.6242028097469676e-06,0.005868393320709603,0.006958436893317169,0.25868896712338835,0.535547394728949,0.031571908063890465,0.10269498248508697,1.1814909121850618e-07,2.533989185942014e-07,2.808826039983064e-06,6.233460593376119e-06,1.598291091997045e-10,3.6660681169459255e-10,6.093148756760196e-08,1.4430065167977662e-07,1.9592937635896686e-10,3.6246602160571085e-10,4.115316026386793e-07,9.14625941111098e-07,8.326254334407922e-18,1.601144313991313e-17,5.6195330174656074e-11,1.1225065787903883e-10,1.6620336754005306e-16,3.443751325434486e-16,9.94858264941319e-21,3.1636540490702796e-20,3.683706072418351e-17,1.1439759808365036e-16,0.006291934396766205,0.013027653692357387,3.3866968282376296e-31,9.999999999939587e-31,5.179641133667262e-06,1.6495784775738508e-05,0.001323690507935861,0.00431422106008309,2.4487200918062234e-13,7.790561353051817e-13,7.041523305630951e-11,2.2927093677876405e-10
0.716,1385.8535916915557,5.00232398130943,0.1752978567532442,8.477267832543058,0.4986348622725013,0.07430020564322581,9.878826295235086e-06,7.360083307297384e-07,2.9149411975257315e-12,3.4469857303495204e-12,5.236304954694304e-13,1.2384104676904328e-12,1.8117235687006443e-07,2.2773852037342308e-07,0.19760620314410732,0.2631186843653026,4.033667571927534e-15,9.840334190937511e-15,4.885625621082154e-13,1.2282725348014513e-12,3.662396997129565e-15,3.524194711397349e-15,4.621882284275884e-11,4.7918203329314254e-11,2.354836894705085e-06,2.616863760169551e-06,0.005856804913607682,0.006944855127116196,0.25869395302800297,0.5355699912811874,0.03157173365407302,0.10269676884944137,1.1808922311016067e-07,2.532763219055681e-07,2.809004342260454e-06,6.2339991639587206e-06,1.596795653900685e-10,3.6627219118091003e-10,6.085956959088225e-08,1.4413363568773274e-07,1.9586190356636118e-10,3.623495026513714e-10,4.097794977975938e-07,9.107527743073676e-07,8.316521081399747e-18,1.5993092569190703e-17,5.619404236673364e-11,1.1225065810686894e-10,1.6613519870013295e-16,3.4424177554943242e-16,9.936341739433483e-21,3.1598338530071036e-20,3.679607617115659e-17,1.142729394195638e-16,0.006291790194026205,0.013027653692357415,3.3866192096657623e-31,9.999999999939617e-31,5.1754979574330676e-06,1.6482967624700444e-05,0.0013236641951816113,0.004314234177071411,2.440434890079944e-13,7.764380073806925e-13,7.022948566060309e-11,2.2867138690295218e-10
0.717,1385.7700503946003,5.002461690884398,0.17529303109043295,8.482972565890297,0.49865828190281736,0.07430539162398389,9.870936328884544e-06,7.354372886522311e-07,2.9091968363387115e-12,3.4402714262010197e-12,5.225376314479047e-13,1.235854006253764e-12,1.8096267645052848e-07,2.274801394998277e-07,0.19758972403558975,0.2631027481907937,4.025221308403658e-15,9.819953283326125e-15,4.878180825290413e-13,1.2264288707575726e-12,3.645880551896738e-15,3.5083816134040947e-15,4.6046044879991186e-11,4.774016248085818e-11,2.3482126071181763e-06,2.6095619489704003e-06,0.005845262308893711,0.00693132642282442,0.25869891692639957,0.5355924947750107,0.031571562225749944,0.10269855568784322,1.1802956027959702e-07,2.5315413694434177e-07,2.8091820471063915e-06,6.234535868366088e-06,1.5953080736272924e-10,3.6593932463272837e-10,6.07880537510587e-08,1.439675513958804e-07,1.9579459125639587e-10,3.6223324243496455e-10,4.0803845511562376e-07,9.069039344722426e-07,8.306828859853652e-18,1.5974818617084927e-17,5.619275965042876e-11,1.1225065833385032e-10,1.6606726350833118e-16,3.4410886540367806e-16,9.92415398525843e-21,3.1560301001829095e-20,3.67552659787338e-17,1.1414880619949292e-16,0.006291646561419502,0.013027653692357413,3.3865418979738586e-31,9.999999999939614e-31,5.17137078034745e-06,1.6470199349028194e-05,0.0013236379868415999,0.0043142472440409994,2.432197635506453e-13,7.73834944324124e-13,7.004464132654895e-11,2.280747293664532e-10
0.718,1385.6867686592518,5.002599082065741,0.1752882168496298,8.488677455916406,0.49868161139871886,0.07431055771828945,9.863076174909435e-06,7.348683755550409e-07,2.903481319015336e-12,3.4335906163713794e-12,5.214504303508111e-13,1.2333107107178223e-12,1.8075388289087164e-07,2.2722284122408103e-07,0.19757330768923345,0.26308687117023094,4.0168187874917e-15,9.79967727980645e-15,4.870770512263068e-13,1.2245936818022065e-12,3.629480884850879e-15,3.4926798555054084e-15,4.5874338185384774e-11,4.7563219927363874e-11,2.3416220828762827e-06,2.602297091994708e-06,0.005833765220675495,0.006917850452648577,0.25870385900000387,0.5356149058765943,0.031571393716299585,0.1027003428542409,1.1797010138027745e-07,2.5303236102693255e-07,2.8093591580024556e-06,6.235070717579251e-06,1.5938282864225257e-10,3.656081976135304e-10,6.071693689151081e-08,1.4380239151838376e-07,1.95727438584669e-10,3.621172396484644e-10,4.06308379800338e-07,9.030792141392394e-07,8.297177369668568e-18,1.5956620725703484e-17,5.6191481993951944e-11,1.1225065855998934e-10,1.6599956042175843e-16,3.439763991704399e-16,9.912018995205561e-21,3.1522426699777315e-20,3.671462888080089e-17,1.1402519462549524e-16,0.006291503495386434,0.013027653692357434,3.386464891245903e-31,9.999999999939636e-31,5.167259491150462e-06,1.6457479610494147e-05,0.0013236118822752753,0.004314260261338003,2.424007924536172e-13,7.712468199138772e-13,6.986069340400389e-11,2.2748094300402463e-10
0.719,1385.6037448846337,5.002736156730255,0.1752834139632162,8.494382502260436,0.4987048513458239,0.07431570405282965,9.855245629957954e-06,7.34301577002326e-07,2.8977944132927573e-12,3.426943032220272e-12,5.203688458635903e-13,1.2307804738227822e-12,1.805459697499652e-07,2.2696661772112508e-07,0.19755695369189377,0.26307105291107297,4.008459651959508e-15,9.779505327017408e-15,4.863394417665578e-13,1.2227669032435655e-12,3.613196852468489e-15,3.47708835106503e-15,4.5703693249003705e-11,4.7387365958181195e-11,2.335065062713422e-06,2.5950689070642397e-06,0.005822313362218059,0.00690442688771858,0.25870877936871706,0.5356372251257873,0.031571228124971214,0.10270213040401256,1.1791084507989705e-07,2.529109914999596e-07,2.8095356781067892e-06,6.2356037218750065e-06,1.5923562281656804e-10,3.652787958297543e-10,6.064621586236707e-08,1.4363814878409299e-07,1.9566044470273178e-10,3.6200149297644044e-10,4.045891776328963e-07,8.992784070776676e-07,8.287566316173619e-18,1.5938498347490702e-17,5.619020936541945e-11,1.1225065878529133e-10,1.6593208794413925e-16,3.4384437401033133e-16,9.899936380863925e-21,3.148471442788891e-20,3.667416361954427e-17,1.1390210092469013e-16,0.006291360992356799,0.01302765369235744,3.3863881875601946e-31,9.999999999939645e-31,5.163163980536226e-06,1.6444808077035987e-05,0.0013235858808379182,0.004314273229302268,2.415865356969037e-13,7.686735089699242e-13,6.967763526588652e-11,2.2689000672107094e-10
0.72,1385.5209774724904,5.002872916776318,0.1752786223628365,8.500087704563601,0.4987280023064411,0.0743208307504319,9.847444491316545e-06,7.337368785979213e-07,2.8921358889643895e-12,3.4203284074624868e-12,5.192928319359239e-13,1.2282631889043668e-12,1.8033893063930057e-07,2.267114612289015e-07,0.19754066165202008,0.26305529304794456,4.000143546203286e-15,9.75943657533634e-15,4.856052279807851e-13,1.2209484710333047e-12,3.597027324594311e-15,3.4616060260987296e-15,4.553410066356853e-11,4.721259096696739e-11,2.328541289935942e-06,2.5878771147831984e-06,0.005810906449639104,0.0068910554024198154,0.258713678168729,0.5356594530932858,0.031571065433540484,0.10270391833512148,1.1785179005518922e-07,2.5279002572726557e-07,2.809711610647462e-06,6.236134891653255e-06,1.5908918353858646e-10,3.6495110513187e-10,6.057588755032444e-08,1.43474816006134e-07,1.9559360877008166e-10,3.618860011155996e-10,4.0288075546581196e-07,8.955013093929057e-07,8.277995406501643e-18,1.59204509381384e-17,5.618894173326529e-11,1.1225065900976215e-10,1.658648445804507e-16,3.437127870838244e-16,9.88790575735733e-21,3.1447163000919877e-20,3.663386894880743e-17,1.1377952135885875e-16,0.0062912190487959705,0.013027653692357444,3.3863117850141817e-31,9.999999999939642e-31,5.1590841398032935e-06,1.6432184418338854e-05,0.0013235599818916918,0.004314286148271784,2.407769536935347e-13,7.66114887660587e-13,6.949546035407607e-11,2.2630189964148797e-10
0.721,1385.4384648384093,5.0030093640777356,0.17527384198101484,8.50579306246925,0.498751064846368,0.07432593793423894,9.839672558267882e-06,7.331742660883648e-07,2.886505518186742e-12,3.413746478540059e-12,5.182223430377263e-13,1.2257587505026666e-12,1.801327592270807e-07,2.2645736405407778e-07,0.19752443117360025,0.26303959120858833,3.991870118930317e-15,9.739470185450608e-15,4.848743839351153e-13,1.219138321696052e-12,3.580971184653624e-15,3.446231819490506e-15,4.5365551123484034e-11,4.7038885450825715e-11,2.3220505101340544e-06,2.5807214382249255e-06,0.005799544200670831,0.006877735672942985,0.2587185555287668,0.5356815903327719,0.031570905630575165,0.10270570666730194,1.1779293499295444e-07,2.5266946109275313e-07,2.8098869588034064e-06,6.236664237187999e-06,1.589435045236245e-10,3.6462511150941234e-10,6.050594886840091e-08,1.4331238605801408e-07,1.9552692995015587e-10,3.617707627682674e-10,4.0118302101233814e-07,8.917477190611243e-07,8.268464350610896e-18,1.590247795859171e-17,5.6187679066103066e-11,1.122506592334074e-10,1.657978288501138e-16,3.4358163557943757e-16,9.875926742837027e-21,3.140977124287677e-20,3.6593743632044215e-17,1.1365745221837922e-16,0.006291077661189434,0.01302765369235744,3.386235681716143e-31,9.99999999993963e-31,5.155019861229226e-06,1.641960830706987e-05,0.0013235341848020566,0.004314299018581579,2.3997200724714874e-13,7.635708333698248e-13,6.931416216134511e-11,2.2571660104945797e-10
0.722,1385.3562054070662,5.00314550051497,0.17526907275006098,8.51149857562288,0.498774039512139,0.07433102572406727,9.831929631423447e-06,7.326137253107467e-07,2.880903075502156e-12,3.4071969846384956e-12,5.171573340506973e-13,1.2232670541018348e-12,1.7992744924549485e-07,2.2620431858045492e-07,0.19750826187788825,0.2630239470419126,3.983639021458815e-15,9.719605324179456e-15,4.841468839916273e-13,1.2173363924784116e-12,3.565027330077222e-15,3.4309646833932682e-15,4.519803543334414e-11,4.686624001899516e-11,2.315592471768988e-06,2.5736016035766387e-06,0.005788226336367124,0.0068644673792865535,0.25872341158864554,0.535703637417513,0.03157074869217291,0.1027074953790507,1.1773427859252317e-07,2.525492950048251e-07,2.81006172578907e-06,6.237191768794173e-06,1.5879857956029645e-10,3.643008011147833e-10,6.043639676914223e-08,1.431508519044413e-07,1.954604074159027e-10,3.6165577665148234e-10,3.9949588319699095e-07,8.880174367060326e-07,8.258972860955713e-18,1.5884578874363876e-17,5.618642133291567e-11,1.1225065945623298e-10,1.6573103928048884e-16,3.434509166991078e-16,9.863998960230002e-21,3.1372537992474934e-20,3.6553786448137435e-17,1.1353588983992786e-16,0.006290936826064017,0.013027653692357451,3.3861598757966165e-31,9.99999999993964e-31,5.150971037992323e-06,1.6407079418574545e-05,0.001323508488942292,0.004314311840563901,2.391716576342118e-13,7.61041224956659e-13,6.913373426098668e-11,2.2513409048523265e-10
0.723,1385.2741976196075,5.003281327965448,0.17526431460240974,8.517204243672127,0.4987969268285716,0.07433609423585326,9.824215513363028e-06,7.320552422385672e-07,2.875328338317131e-12,3.400679668244862e-12,5.160977602849114e-13,1.2207879961666027e-12,1.797229945085086e-07,2.2595231729079316e-07,0.19749215340509504,0.2630083602195838,3.975449908382175e-15,9.69984116607294e-15,4.834227028699237e-13,1.2155426215009626e-12,3.549194673817462e-15,3.4158035846828e-15,4.503154452454954e-11,4.669464540999647e-11,2.3091669268486202e-06,2.5665173408849187e-06,0.005776952582374474,0.006851250206748183,0.2587282464986019,0.5357255949376332,0.031570594582102485,0.10270928440782254,1.1767581957021986e-07,2.524295249053349e-07,2.8102359148328666e-06,6.23771749676404e-06,1.5865440252179482e-10,3.6397816028826354e-10,6.036722825021987e-08,1.429902066142509e-07,1.9539404035395075e-10,3.6154104150380624e-10,3.9781925218114783e-07,8.843102656542765e-07,8.249520653305334e-18,1.58667531570731e-17,5.61851685031966e-11,1.122506596782443e-10,1.6566447441195315e-16,3.433206276678587e-16,9.852122036893325e-21,3.133546210196494e-20,3.651399619131761e-17,1.1341483060595603e-16,0.006290796540003745,0.013027653692357487,3.386084365416911e-31,9.999999999939661e-31,5.146937564511978e-06,1.639459743192088e-05,0.001323482893696512,0.004314324614547181,2.3837586666933554e-13,7.585259429615399e-13,6.89541703170677e-11,2.245543477780393e-10
