z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NO,Y_NO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.372,1424.1966218339558,4.905182835914706,0.1787694163586416,2.068441690434602,0.4935299865248311,0.0733017467384528,1.4233539865379108e-05,1.0570212174445017e-06,6.879512284107076e-12,8.10887750000605e-12,1.2603979310922601e-12,2.9712607529168065e-12,2.9787990196980236e-07,3.7323225153973477e-07,0.201446582730313,0.2673649183673683,9.794485009134925e-15,2.381687360846193e-14,9.263048555046115e-13,2.3212499033736282e-12,4.279364405581521e-12,4.422362286729008e-12,4.513126589884726e-06,4.999092796842559e-06,0.0077195261078817825,0.009124025168645623,0.25976778676775614,0.5360541391201519,0.031146720129757596,0.10098667462767061,1.5104121880379631e-07,3.229038391426704e-07,2.768141071069719e-06,6.123446813627444e-06,1.593475397952908e-10,3.6432868749102015e-10,1.4431611123607963e-12,3.2996116198590233e-12,1.114558273137309e-16,2.0552936490758125e-16,4.354081829878357e-09,9.322498797807676e-09,8.126347875199232e-07,1.8002759868777776e-06,1.2770329869375806e-07,1.5074961062944007e-07,2.153736195577956e-09,4.761139019449919e-09,4.2153648518567695e-14,1.3668674218367506e-13,2.5226136052436166e-12,5.763930917139193e-12,3.618253109881616e-11,6.935585087930297e-11,0.00014701384980507902,0.0002927185691890079,2.2300204161853923e-05,7.068706812061488e-05,1.5198479724714518e-10,4.704737964195756e-10,0.0061971725329227866,0.012790247910681092,3.3976056140943955e-31,1.0000000000007077e-30,1.1698570290125624e-12,3.713722550427858e-12,2.119712784338756e-10,6.88646452338668e-10
0.373,1424.1122511576832,4.905312935019073,0.17876467502179633,2.074035636777066,0.4935537454192293,0.07330697522837627,1.4222572891052846e-05,1.0562312699324981e-06,6.866382390308974e-12,8.093588958482734e-12,1.2578514008498476e-12,2.965326319052342e-12,2.975458848849658e-07,3.7282238499767785e-07,0.20142990442688613,0.26734898124215406,9.774647370431958e-15,2.3769186293779214e-14,9.249338582353883e-13,2.3178680298384134e-12,4.264993136934564e-12,4.4076129869324464e-12,4.502576119409056e-06,4.987521909011171e-06,0.007707764557063884,0.009110334939919494,0.25977294963878134,0.5360772226156401,0.03114641030473748,0.10098801158610375,1.5096787008261786e-07,3.2275451376252925e-07,2.76833829533495e-06,6.124025087617433e-06,1.5926906783707896e-10,3.6415771427740766e-10,1.4425719243655053e-12,3.2983409885657956e-12,1.1149387634091926e-16,2.0560429608533378e-16,4.336262029403774e-09,9.284560199778816e-09,8.099130649713095e-07,1.7942880026063642e-06,1.2759902448494376e-07,1.506300107976311e-07,2.1546838947265324e-09,4.763344485257377e-09,4.2130743788897065e-14,1.366156392362765e-13,2.523670213354422e-12,5.7664788668199984e-12,3.614245531733294e-11,6.928063865551873e-11,0.00014701333492170475,0.00029272433109242665,2.2296890038976247e-05,7.067820177129577e-05,1.5182307871690054e-10,4.699840885588101e-10,0.006197028847634829,0.012790247914617905,3.3975268374556814e-31,1.0000000000007105e-30,1.162959581544522e-12,3.691912136565245e-12,2.1088005713136618e-10,6.851172076981203e-10
0.374,1424.028111709757,4.905442774703266,0.1787599433900119,2.0796297311867864,0.4935774235177951,0.07331218604208206,1.4211643045479878e-05,1.0554439579997513e-06,6.853312775408042e-12,8.078370109867016e-12,1.2553169460764574e-12,2.9594198391127173e-12,2.9721314487300517e-07,3.7241406958474816e-07,0.20141328227547756,0.26733309632807156,9.75490370031208e-15,2.37217233631807e-14,9.235686395136311e-13,2.3145002939159057e-12,4.250703646028658e-12,4.392947162864252e-12,4.492073498032804e-06,4.976003086790681e-06,0.007696043933202307,0.009096691717516144,0.2597780926203881,0.5361002228611172,0.03114610347148019,0.10098935015510378,1.5089474406118945e-07,3.2260563153754467e-07,2.7685349108835884e-06,6.124601547421721e-06,1.5919092859556147e-10,3.639874645047163e-10,1.4419847287222798e-12,3.2970745876833704e-12,1.115318222675006e-16,2.056790240043674e-16,4.318553216023822e-09,9.246856740792623e-09,8.072059656346867e-07,1.788331993424887e-06,1.2749512431432632e-07,1.5051083483045185e-07,2.155631493808386e-09,4.765549447435401e-09,4.2107967049600566e-14,1.365449370081677e-13,2.524726761322803e-12,5.769026331547111e-12,3.610253036257541e-11,6.920570648040635e-11,0.0001470128217602352,0.00029273007306198105,2.229358749853725e-05,7.066936602190404e-05,1.5166197760284698e-10,4.694962314099224e-10,0.006196885662569742,0.012790247918552976,3.3974483350651253e-31,1.000000000000711e-30,1.1561173683412807e-12,3.670275764838758e-12,2.097966761654754e-10,6.816132170222272e-10
0.375,1423.9442021691352,4.905572356431917,0.17875522140839686,2.0852239733695943,0.4936010212570182,0.07331737927572862,1.4200750094510528e-05,1.0546592651162023e-06,6.8403029931981766e-12,8.063220440414722e-12,1.2527944751171086e-12,2.9535411017458242e-12,2.968816734408323e-07,3.720072950366534e-07,0.20139671598038136,0.2673172633633689,9.735253284822153e-15,2.3674483118419955e-14,9.222091588339687e-13,2.3111465969570856e-12,4.236495261013106e-12,4.3783641315326075e-12,4.481618391816912e-06,4.9645359689465785e-06,0.007684364002579694,0.009083095235927572,0.2597832158513281,0.5361231403788301,0.03114579958779037,0.10099069024421244,1.5082183941184354e-07,3.224571898446432e-07,2.7687309210289525e-06,6.125176202929608e-06,1.591131196039002e-10,3.638179327915897e-10,1.4413995120665162e-12,3.2958123887729474e-12,1.11569665631804e-16,2.0575354972015235e-16,4.3009544424325906e-09,9.209386422115095e-09,8.045133786584862e-07,1.7824077182214321e-06,1.2739159576804214e-07,1.50392080005816e-07,2.1565789935253787e-09,4.7677539091654956e-09,4.2085317427259257e-14,1.364746327748555e-13,2.5257832494570064e-12,5.7715733140360006e-12,3.606275523487514e-11,6.913105250707636e-11,0.00014701231031219737,0.00029273579521302636,2.2290296473282612e-05,7.066056069608967e-05,1.515014898021201e-10,4.690102127342119e-10,0.00619674297486982,0.012790247922486326,3.3973701053559896e-31,1.0000000000007118e-30,1.1493298230873949e-12,3.6488116563369546e-12,2.087210621257459e-10,6.781342447124961e-10
0.376,1423.860521236575,4.90570168156629,0.178750509025841,2.090818363032873,0.4936245391442657,0.07332255503664613,1.4189893808736843e-05,1.0538771751085844e-06,6.8273526012511485e-12,8.048139440794019e-12,1.2502838983958026e-12,2.9476899004820588e-12,2.965514621222859e-07,3.7160205112352747e-07,0.2013802051775722,0.26730148199778014,9.715695429577248e-15,2.362746390868564e-14,9.208553756703266e-13,2.3078068402583943e-12,4.222367314892472e-12,4.363863214870492e-12,4.471210466813787e-06,4.953120194197115e-06,0.007672724527212581,0.009069545224607163,0.2597883194099463,0.5361459755709987,0.03114549867363603,0.10099203196538456,1.5074915480614606e-07,3.223091860610947e-07,2.7689263288325954e-06,6.125749063527776e-06,1.590356384138053e-10,3.6364911380098683e-10,1.4408162612096996e-12,3.2945543638190982e-12,1.1160740698148996e-16,2.0582787430743172e-16,4.283464764888115e-09,9.172147252354784e-09,8.018351929038534e-07,1.7765149352140396e-06,1.2728843648712644e-07,1.502737436670398e-07,2.1575263841457334e-09,4.769957850606715e-09,4.2062793954006104e-14,1.3640472350613673e-13,2.526839666062857e-12,5.774119789628967e-12,3.6023128947179877e-11,6.905667491296309e-11,0.000147011800570203,0.00029274149766557065,2.228701689340144e-05,7.065178560994507e-05,1.5134161123857354e-10,4.685260203767204e-10,0.006196600781625231,0.012790247926417968,3.397292146732957e-31,1.0000000000007135e-30,1.1425963842370723e-12,3.6275180470347525e-12,2.0765314198902351e-10,6.746800563942569e-10
0.377,1423.7770676014275,4.905830751566889,0.1787458061876317,2.096412899885672,0.4936479776070093,0.07332771341934732,1.4179073956660787e-05,1.0530976716301557e-06,6.814461160886807e-12,8.033126605876261e-12,1.2477851257608015e-12,2.9418660274120094e-12,2.962225025456261e-07,3.711983277264396e-07,0.20136374957886136,0.26728575197805365,9.696229432015904e-15,2.358066406262107e-14,9.195072501682311e-13,2.304480926746692e-12,4.208319148776342e-12,4.3494437430007525e-12,4.460849394283924e-06,4.9417554068849284e-06,0.00766112527587581,0.00905604142080381,0.2597934034378696,0.5361687289634183,0.031145200682913137,0.10099337521499135,1.506766889312907e-07,3.221616175925591e-07,2.76912113760443e-06,6.1263201390735085e-06,1.58958482599621e-10,3.634810022416274e-10,1.440234962968971e-12,3.293300484768485e-12,1.1164504684927937e-16,2.0590199881098599e-16,4.2660832555320235e-09,9.135137273646707e-09,7.991712995373157e-07,1.770653407656569e-06,1.2718564408331087e-07,1.501558231201747e-07,2.158473664107681e-09,4.7721612699201095e-09,4.204039574977344e-14,1.36335206454121e-13,2.5278960087882256e-12,5.776665754942201e-12,3.5983650513388156e-11,6.898257187596414e-11,0.00014701129252616435,0.0002927471805343584,2.2283748692065613e-05,7.064304058802894e-05,1.5118233786347633e-10,4.680436422582217e-10,0.0061964590800087475,0.012790247930347914,3.397214457645992e-31,1.0000000000007163e-30,1.1359164992675355e-12,3.6063932012219467e-12,2.065928439848462e-10,6.712504217141434e-10
0.378,1423.6938399794108,4.9059595677896235,0.17874111284288136,2.102007583638587,0.49367133713776334,0.07333285452847037,1.4168290312013318e-05,1.0523207387246652e-06,6.8016282379207435e-12,8.018181435774252e-12,1.2452980692062261e-12,2.9360692796603958e-12,2.9589478638803435e-07,3.707961147875855e-07,0.20134734883282784,0.2672700729685196,9.676854609456967e-15,2.35340819570155e-14,9.181647425518248e-13,2.3011687595380206e-12,4.194350109481804e-12,4.3351050518445615e-12,4.450534846323423e-06,4.930441252230109e-06,0.0076495660143170285,0.009042583558171082,0.2597984680191099,0.5361914009662986,0.031144905628382107,0.10099472008088019,1.5060444047866965e-07,3.220144818548784e-07,2.7693153503995203e-06,6.12688943889957e-06,1.588816497588662e-10,3.633135928762609e-10,1.4396556043675118e-12,3.292050724051709e-12,1.1168258577449829e-16,2.0597592428933226e-16,4.248808991342768e-09,9.098354538181357e-09,7.965215896816134e-07,1.764822898669082e-06,1.2708321622897332e-07,1.5003831574310702e-07,2.1594208236856892e-09,4.774364147249645e-09,4.2018121862656765e-14,1.3626607863819536e-13,2.5289522659281795e-12,5.779211185257716e-12,3.5944318962037534e-11,6.890874160201913e-11,0.00014701078617284337,0.0002927528439376009,2.2280491800532275e-05,7.063432544920453e-05,1.5102366566641514e-10,4.675630664180546e-10,0.006196317867156165,0.012790247934276099,3.3971370365247935e-31,1.0000000000007153e-30,1.1292896207715477e-12,3.5854353991731763e-12,2.0554009680520917e-10,6.678451117863167e-10
0.379,1423.6108370793045,4.90608813167491,0.17873642893763736,2.107602414003856,0.4936946181569201,0.07333797845701662,1.4157542647123844e-05,1.051546360314024e-06,6.788853402172426e-12,8.003303435111853e-12,1.242822640339565e-12,2.9302994533602664e-12,2.955683054255033e-07,3.7039540236580937e-07,0.20133100265622622,0.26725444472046017,9.657570273039415e-15,2.3487715952986472e-14,9.168278137071263e-13,2.2978702433560364e-12,4.180459551949124e-12,4.320846485537607e-12,4.440266500214931e-06,4.9191773810576155e-06,0.007638046514855729,0.00902917137794334,0.2598035132936471,0.5362139920985333,0.0311446134641211,0.1009960664593041,1.5053240815638392e-07,3.2186777629473707e-07,2.769508970484858e-06,6.127456972730962e-06,1.588051375130761e-10,3.6314688051673005e-10,1.4390781724583096e-12,3.2908050541181075e-12,1.1172002428194307e-16,2.0604965177184742e-16,4.23164106374037e-09,9.061797128603893e-09,7.93885956489455e-07,1.759023175799553e-06,1.2698115057568709e-07,1.4992121888656454e-07,2.160367861160846e-09,4.77656648038252e-09,4.1995971426754354e-14,1.3619733735431354e-13,2.530008434953938e-12,5.781756076755309e-12,3.5905133324260794e-11,6.883518230072146e-11,0.000147010281502295,0.0002927584879883389,2.227724615297428e-05,7.062564002061675e-05,1.508655906693937e-10,4.670842809870339e-10,0.006196177140283662,0.01279024793820265,3.397059881843114e-31,1.0000000000007161e-30,1.1227152097580786e-12,3.5646429475635005e-12,2.0449483029522492e-10,6.644639014244113e-10
0.38,1423.5280576373648,4.90621644456274,0.17873175442161945,2.113197390695245,0.49371782114398277,0.07334308530712087,1.414683073952747e-05,1.0507745207074227e-06,6.776136228035806e-12,7.98849211383792e-12,1.2403587528371272e-12,2.9245563494940027e-12,2.9524305149057945e-07,3.69996180590143e-07,0.2013147107080526,0.2672388669096002,9.638375752890588e-15,2.3441564457603227e-14,9.154964246385116e-13,2.2945852832102243e-12,4.166646836862799e-12,4.306667394048928e-12,4.430044034402994e-06,4.9079634454257845e-06,0.0076265665475498505,0.009015804618652383,0.25980853934789394,0.5362365027709682,0.031144324198707152,0.10099741442369158,1.5046059067892026e-07,3.2172149837320767e-07,2.769702000882287e-06,6.128022749780313e-06,1.587289435077784e-10,3.62980860030259e-10,1.438502654504139e-12,3.289563447904732e-12,1.1175736290132998e-16,2.0612318229821993e-16,4.214578569869153e-09,9.025463139511728e-09,7.912642933027561e-07,1.7532540069769056e-06,1.2687944483528156e-07,1.4980452997244046e-07,2.161314767878235e-09,4.7787682517953995e-09,4.197394351650149e-14,1.361289797049857e-13,2.531064505407507e-12,5.784300407524194e-12,3.58660926460371e-11,6.876189221001098e-11,0.0001470097785072923,0.0002927641128023761,2.22740116820386e-05,7.0616984124842e-05,1.5070810893602808e-10,4.66607274224103e-10,0.006196036896579727,0.012790247942127485,3.3969829920595503e-31,1.0000000000007161e-30,1.1161927323626113e-12,3.5440141690914682e-12,2.034569747937872e-10,6.611065670115496e-10
0.381,1423.4455003852531,4.906344507869607,0.17872708924177394,2.1187925134281356,0.49374094651066874,0.07334817516994202,1.4136154365800914e-05,1.0500052041255014e-06,6.763476294304977e-12,7.97374698688487e-12,1.2379063201876543e-12,2.918839768523615e-12,2.949190165205264e-07,3.695984397138347e-07,0.2012984727112148,0.2672233392930286,9.619270374536142e-15,2.3395625866116766e-14,9.14170537027307e-13,2.2913137857567403e-12,4.1529113335114796e-12,4.292567136064536e-12,4.419867132683195e-06,4.89679910318382e-06,0.007615125888903649,0.009002483026267024,0.25981354632020215,0.5362589334949507,0.03114403778611736,0.10099876386913022,1.50388986778204e-07,3.215756455838669e-07,2.7698944448068507e-06,6.128586779612491e-06,1.5865306541459548e-10,3.628155263380428e-10,1.4379290378150508e-12,3.2883258784083254e-12,1.1179460214811977e-16,2.0619651687954383e-16,4.197620622194962e-09,8.98935069785607e-09,7.886564956072299e-07,1.7475151648122577e-06,1.26778096704222e-07,1.4968824640194742e-07,2.1622615429499248e-09,4.780969461080383e-09,4.195203729093076e-14,1.3606100306479583e-13,2.5321204757395493e-12,5.786844175942531e-12,3.582719597725098e-11,6.868886957402278e-11,0.00014700927717990376,0.00029276971849042093,2.2270788323239144e-05,7.060835759260283e-05,1.505512165667205e-10,4.661320344934109e-10,0.0061958971333117,0.012790247946050689,3.3969063656759024e-31,1.0000000000007165e-30,1.1097216635472486e-12,3.5235474141704924e-12,2.0242646185274704e-10,6.577728888263556e-10
0.382,1423.363164084829,4.906472322938502,0.1787224333477382,2.1243877819194408,0.49376399469670107,0.0733532481406304,1.4125513307620048e-05,1.049238395160927e-06,6.75087318575951e-12,7.959067576120028e-12,1.2354652576776567e-12,2.913149515101943e-12,2.945961925579933e-07,3.6920217011895665e-07,0.20128228835980239,0.26720786158879734,9.600253479456432e-15,2.334989861219621e-14,9.128501129525364e-13,2.2880556586220317e-12,4.139252419227365e-12,4.2785450784537575e-12,4.4097354822932945e-06,4.8856840159079505e-06,0.007603724316760287,0.008989206348247637,0.25981853431761487,0.5362812847159087,0.03114375421108438,0.1010001147901737,1.503175952032335e-07,3.2143021545526674e-07,2.770086305296013e-06,6.129149071385902e-06,1.58577500938553e-10,3.6265087443563587e-10,1.4373573099404276e-12,3.287092319157756e-12,1.1183174253476085e-16,2.06269656521123e-16,4.180766342719411e-09,8.953457950649777e-09,7.860624597743387e-07,1.7418064238300007e-06,1.2667710393724213e-07,1.4957236564407299e-07,2.163208184089185e-09,4.7831701047280785e-09,4.193025190503712e-14,1.3599340479433795e-13,2.5331763428773427e-12,5.789387376896177e-12,3.578844238467438e-11,6.861611266867583e-11,0.00014700877751229713,0.00029277530516263334,2.2267576012381776e-05,7.059976025531639e-05,1.5039490972390338e-10,4.6565855034722077e-10,0.006195757847763261,0.01279024794997223,3.396830001202955e-31,1.000000000000718e-30,1.1033014848119389e-12,3.503241053703168e-12,2.0140322378000826e-10,6.544626495657571e-10
0.383,1423.2810475030428,4.906599891063779,0.17871778669093444,2.12998319588755,0.4937869661838038,0.07335830432112117,1.4114907348458936e-05,1.0484740785434718e-06,6.738326488646163e-12,7.94445340509753e-12,1.2330354816033919e-12,2.9074853962436213e-12,2.9427457163729114e-07,3.688073621775004e-07,0.20126615730806388,0.2671924334638843,9.58132441902123e-15,2.3304381153410288e-14,9.115351143966512e-13,2.284810809186433e-12,4.125669473653057e-12,4.264600590386461e-12,4.399648769677764e-06,4.874617844257208e-06,0.00759236160536903,0.008975974327802496,0.25982350341399973,0.5363035568147082,0.031143473492996898,0.1010014672944855,1.5024641469661835e-07,3.2128520550390007e-07,2.7702775852671545e-06,6.1297096340392845e-06,1.585022477904996e-10,3.6248689933342167e-10,1.4367874584862912e-12,3.285862743828293e-12,1.118687845815647e-16,2.0634260224453597e-16,4.164014854410221e-09,8.917783046706232e-09,7.834820817130847e-07,1.7361275574977806e-06,1.2657646430862148e-07,1.4945688519132462e-07,2.1641546801158545e-09,4.785370159601681e-09,4.190858643092457e-14,1.3592618198578887e-13,2.53423209344958e-12,5.7919299817790985e-12,3.574983093941948e-11,6.854361977829022e-11,0.0001470082794976585,0.00029278087293330406,2.2264374683041624e-05,7.059119193778336e-05,1.5023918456995832e-10,4.651868103382586e-10,0.006195619037174236,0.012790247953892154,3.3967538971274212e-31,1.0000000000007186e-30,1.0969316806210649e-12,3.483093467773045e-12,2.0038719307054015e-10,6.511756325029365e-10
0.384,1423.1991493947612,4.906727213641886,0.1787131492190791,2.1355787550524448,0.49380986137195965,0.07336334380023947,1.410433626974249e-05,1.0477122388326426e-06,6.725835793307904e-12,7.92990400199493e-12,1.2306169077902568e-12,2.9018472177742742e-12,2.939541458930772e-07,3.6841400637999934e-07,0.20125007928787036,0.26717705468462544,9.5624825368677e-15,2.3259071927888754e-14,9.102255040503132e-13,2.2815791465544195e-12,4.1121618851566866e-12,4.250733049877373e-12,4.3896066868037235e-06,4.863600254871113e-06,0.007581037535832902,0.008962786716054426,0.2598284537481157,0.5363257502990192,0.031143195583523173,0.10100282126874563,1.501754440172204e-07,3.211406132759969e-07,2.7704682878951476e-06,6.130268477000852e-06,1.5842730370582835e-10,3.6232359609196607e-10,1.436219471069586e-12,3.2846371260693858e-12,1.1190572879368547e-16,2.0641535504092296e-16,4.14736529788677e-09,8.882324172192744e-09,7.809152599241477e-07,1.7304783449586778e-06,1.2647617556418744e-07,1.4934180249997908e-07,2.1651010289008463e-09,4.78756962251591e-09,4.1887040037845427e-14,1.3585933204403233e-13,2.535287724453641e-12,5.794471985607087e-12,3.5711360714034165e-11,6.84713891886081e-11,0.0001470077831283779,0.0002927864219112086,2.2261184271901316e-05,7.05826524736586e-05,1.500840372976931e-10,4.647168031045056e-10,0.0061954806988681775,0.012790247957810417,3.3966780519819495e-31,1.000000000000719e-30,1.0906117451848737e-12,3.4631030671091297e-12,1.9937830360011635e-10,6.479116253534428e-10
0.385,1423.1174685468495,4.906854291991716,0.17870852088272665,2.1411744591356108,0.4938326806903138,0.07336836667095543,1.4093799858195208e-05,1.0469528609747676e-06,6.71340069601691e-12,7.915418901860703e-12,1.228209453976783e-12,2.8962347899835096e-12,2.93634907566829e-07,3.68022093347609e-07,0.20123405400104374,0.26716172497662105,9.543727192830208e-15,2.3213969412778582e-14,9.089212449977056e-13,2.2783605807905534e-12,4.098729049835788e-12,4.236941842804154e-12,4.379608929041266e-06,4.852630918074563e-06,0.007569751890718766,0.008949643265765675,0.2598333854259546,0.5363478656074446,0.031142920466494507,0.10100417670364649,1.501046819420253e-07,3.209964363549569e-07,2.7706584161672305e-06,6.1308256092685135e-06,1.5835266645341e-10,3.6216095984632184e-10,1.4356533355554563e-12,3.283415440082355e-12,1.1194257567299196e-16,2.064879158950704e-16,4.130816822443122e-09,8.847079531507306e-09,7.783618936903598e-07,1.7248585670409375e-06,1.2637623551056356e-07,1.4922711509706242e-07,2.1660472274021618e-09,4.789768488256721e-09,4.1865611895829753e-14,1.3579285237556386e-13,2.536343231942103e-12,5.797013381223985e-12,3.567303079832151e-11,6.839941921786076e-11,0.00014700728839689485,0.00029279195220440336,2.2258004716023683e-05,7.057414169755569e-05,1.4992946416366406e-10,4.642485174773735e-10,0.006195342830186568,0.012790247961727057,3.396602464309e-31,1.0000000000007202e-30,1.0843411787861013e-12,3.4432682814645824e-12,1.9837648994797757e-10,6.446704180818637e-10
0.386,1423.0360037533947,4.906981127388157,0.17870390163404706,2.1467703078599873,0.49385542460208487,0.07337337303168394,1.4083297902479998e-05,1.0461959300615065e-06,6.701020795124132e-12,7.900997642137255e-12,1.2258130387633125e-12,2.890647925169026e-12,2.9331684890971416e-07,3.6763161371325626e-07,0.20121808111681813,0.2671464440234361,9.525057756190299e-15,2.3169072108011978e-14,9.076223003193817e-13,2.275155021941881e-12,4.085370367056425e-12,4.2232263583306594e-12,4.369655191787063e-06,4.8417095041753014e-06,0.00755850445011688,0.008936543726749216,0.25983829852550805,0.5363699031235168,0.031142648154762153,0.10100553368449494,1.5003412724495416e-07,3.2085267231853873e-07,2.7708479729620115e-06,6.131381039632238e-06,1.5827833381136917e-10,3.6199898575345506e-10,1.4350890398780976e-12,3.2821976602362685e-12,1.1197932572675482e-16,2.0656028580303644e-16,4.114368579805967e-09,8.812047333982795e-09,7.75821882078434e-07,1.719268004059654e-06,1.2627664197554773e-07,1.4911282053473418e-07,2.166993265591802e-09,4.79196673618858e-09,4.18443011105946e-14,1.3572674017842024e-13,2.5373986038763696e-12,5.799554143012493e-12,3.563484028763384e-11,6.832770819486082e-11,0.00014700679529646197,0.0002927974639240196,2.2254835950816674e-05,7.056565943914268e-05,1.4977546143280383e-10,4.6378194231388865e-10,0.006195205428440678,0.012790247965642104,3.3965271326344655e-31,1.000000000000723e-30,1.0781194850655487e-12,3.423587551027878e-12,1.97381686950833e-10,6.414518014579564e-10
0.387,1422.9547538018096,4.907107721219897,0.17869929142107846,2.152366300950098,0.49387809346867156,0.07337836296433546,1.4072830189620325e-05,1.0454414310390165e-06,6.688695694299112e-12,7.886639766292465e-12,1.2234275803406942e-12,2.885086434569797e-12,2.929999623150189e-07,3.672425582788253e-07,0.20120216040043096,0.26713121163091885,9.506473587476175e-15,2.312437849148291e-14,9.063286340176968e-13,2.271962382303357e-12,4.072085246540311e-12,4.20958599613328e-12,4.359745177713826e-06,4.8308356913810915e-06,0.007547295003799735,0.008923487860030452,0.2598431932027923,0.5363918633816975,0.031142378579157477,0.10100689202865566,1.49963778726041e-07,3.2070931879356863e-07,2.7710369614455456e-06,6.131934777403495e-06,1.582043035907907e-10,3.618376690377954e-10,1.43452657202627e-12,3.280983760956172e-12,1.1201597944085258e-16,2.0663246571777247e-16,4.098019741961485e-09,8.777225831860455e-09,7.732951272641356e-07,1.7137064431447278e-06,1.2617739276310847e-07,1.4899891633357487e-07,2.167939147022933e-09,4.794164375619942e-09,4.182310693104279e-14,1.3566099311196687e-13,2.5384538438505295e-12,5.802094280978259e-12,3.559678828146743e-11,6.825625445467298e-11,0.00014700630381899737,0.00029280295717296686,2.225167791626916e-05,7.055720554122291e-05,1.496220254203704e-10,4.633170666154911e-10,0.006195068491060066,0.012790247969555557,3.39645205554909e-31,1.0000000000007237e-30,1.07194617828473e-12,3.4040593494069026e-12,1.963938310104501e-10,6.382555712911157e-10
0.388,1422.8737175220645,4.907234074693497,0.17869469019850434,2.1579624381318414,0.49390068776848556,0.07338333656912349,1.4062396514513084e-05,1.0446893494474178e-06,6.676425001377058e-12,7.872344822709172e-12,1.221052999769406e-12,2.8795501361898124e-12,2.926842402049316e-07,3.6685491788479476e-07,0.20118629150381134,0.2671160274576683,9.487974075773e-15,2.3079887110531838e-14,9.050402099245986e-13,2.2687825737515173e-12,4.0588731015613234e-12,4.19602015950207e-12,4.3498785884851986e-06,4.820009156772317e-06,0.007536123335359227,0.008910475419373128,0.2598480695119832,0.5364137467128717,0.031142111774898763,0.1010082518932847,1.4989363518619418e-07,3.2056637341201693e-07,2.7712253843349677e-06,6.132486830977572e-06,1.5813057362310545e-10,3.616770049737284e-10,1.4339659202613227e-12,3.2797737173245212e-12,1.12052537314723e-16,2.0670445662005157e-16,4.081769479884396e-09,8.74261327501414e-09,7.707815303931446e-07,1.7081736691228934e-06,1.2607848577008433e-07,1.488854001250649e-07,2.1688848612906774e-09,4.796361385055072e-09,4.1802028476472886e-14,1.35595608416336e-13,2.539508939477704e-12,5.804633768674859e-12,3.555887389841283e-11,6.81850563694248e-11,0.00014700581395781843,0.00029280843206053696,2.2248530548827488e-05,7.054877983618567e-05,1.4946915248245537e-10,4.628538795131976e-10,0.006194932015398788,0.012790247973467407,3.396377231602239e-31,1.0000000000007244e-30,1.0658207747335215e-12,3.3846821564558423e-12,1.954128585066545e-10,6.350815232936895e-10
0.389,1422.7928937188049,4.907360189125626,0.17869009791701077,2.163558719132619,0.4939232079106516,0.07338829393545199,1.4051996668287404e-05,1.0439396705356035e-06,6.664208325456929e-12,7.858112361110136e-12,1.2186892171838527e-12,2.87403884579117e-12,2.9236967503182557e-07,3.664686834046811e-07,0.2011704741459408,0.26710089124927106,9.469558599444063e-15,2.3035596485953104e-14,9.037569922562591e-13,2.265615509090494e-12,4.045733350241846e-12,4.1825282565995524e-12,4.340055128549505e-06,4.809229580411547e-06,0.007524989232111133,0.008897506162815271,0.25985292756739065,0.536435553568223,0.031141847715533747,0.10100961323478097,1.4982369542858264e-07,3.2042383380769757e-07,2.7714132446217836e-06,6.133037209314304e-06,1.5805714174702706e-10,3.615169888486572e-10,1.433407072752255e-12,3.2785675041824566e-12,1.1208899983954495e-16,2.06776259474186e-16,4.065616975216521e-09,8.70820793579449e-09,7.682809940967166e-07,1.7026694700593698e-06,1.2597991884495334e-07,1.487722694819045e-07,2.1698304022094564e-09,4.798557752296044e-09,4.1781064911923235e-14,1.3553058347851824e-13,2.5405638830956644e-12,5.807172590415009e-12,3.552109625135011e-11,6.811411229941305e-11,0.00014700532570600464,0.00029281388869342316,2.224539378646383e-05,7.054038216069843e-05,1.4931683896884763e-10,4.62392370112602e-10,0.006194795998856441,0.012790247977377675,3.396302659368236e-31,1.0000000000007258e-30,1.0597427973894964e-12,3.365454473007504e-12,1.944387067258218e-10,6.319294560862917e-10
