z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_HNO,Y_HNO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.633,639.1298790375544,14.743848956515691,0.05947542431390515,11.430141376744269,5.552655535900608e-07,5.1049122569968876e-08,4.406662277174702e-14,2.0256635879670408e-15,1.7884876672127133e-13,1.304895729373538e-13,0.2858579366572528,0.4171287368538685,4.6529679923291725e-11,3.6087333935281e-11,0.2427153891942244,0.19940158285088305,5.467386220422273e-07,8.229428396664458e-07,1.1099689572209424e-05,1.721732042131531e-05,4.041447712976732e-17,2.5852275952268447e-17,4.7305884857889364e-07,3.2435128620527687e-07,0.4246864096108466,0.31070695048207825,0.0068782786550334405,0.00878597365270105,0.0098582177492229,0.019785039818963884,1.338187614242205e-12,1.7708488913100933e-12,0.00017208341263847036,0.00023563158901329943,1.2051691584079734e-14,1.7056219896356218e-14,6.045759276473727e-17,7.178860186401697e-17,4.7368258911548713e-07,6.2778356503988e-07,0.013262012694150246,0.018186113156705732,1.8192638923114555e-12,1.2457131762988666e-12,2.8289997789787523e-13,2.0671584537394212e-13,0.00021581094306898343,0.00029531029614059427,5.236212040078795e-11,7.405800848663126e-11,1.4891362810421427e-17,1.7668731691360293e-17,1.7024692886976568e-06,2.0982540998020414e-06,2.219093807314054e-11,4.354051504967394e-11,2.2091535096360712e-09,4.3345477922708e-09,0.010094600863766843,0.012896186281057556,5.48891107269792e-31,9.999999999955962e-31,0.006244406395708888,0.012557327648994313,5.857006375662683e-10,1.1766524611186626e-09
0.634,639.8397683968873,14.732584438702146,0.05952089915774127,11.446942198206152,5.595542877942367e-07,5.144271689995841e-08,4.521880776573926e-14,2.0785993219856844e-15,1.821483481543611e-13,1.3289517613795602e-13,0.28575199471530605,0.41696849907506184,4.731060315287325e-11,3.6692502973955354e-11,0.24287469369934306,0.19952975713583224,5.505166313181126e-07,8.286182240233989e-07,1.1070130833342594e-05,1.717123779682058e-05,4.1533909238116386e-17,2.656799299586193e-17,4.778537652442031e-07,3.2763446950238497e-07,0.4245472611210417,0.31060094200711896,0.006910938738294747,0.008827572510937106,0.009873657645243611,0.019815758765218166,1.3631469353947433e-12,1.8038536083072904e-12,0.0001726184181814057,0.00023636096499008962,1.2283743189929151e-14,1.7384396777564015e-14,6.194038770981351e-17,7.354830759173378e-17,4.781003386773126e-07,6.336299417559617e-07,0.013276066331177372,0.018205138332522703,1.8416346427229496e-12,1.261014132738206e-12,2.873452249019885e-13,2.0996115767676285e-13,0.0002157595391105172,0.0002952359589307396,5.274230393931924e-11,7.459470851801697e-11,1.52931588228163e-17,1.8145220484590768e-17,1.7166039912726684e-06,2.1156461498629853e-06,2.242801477291626e-11,4.4005083972434856e-11,2.2211255871143583e-09,4.357979025960041e-09,0.010094757639482465,0.012896211960192732,5.488985389282435e-31,9.999999999955956e-31,0.006267396452246568,0.012603389371120292,5.933868305446728e-10,1.1920776187588013e-09
0.635,640.562851506978,14.721129081056462,0.05956721579442656,11.463729956147553,5.641741182829927e-07,5.1866724654593476e-08,4.6421527034143985e-14,2.1338559167278052e-15,1.8556376626104825e-13,1.3538518844108369e-13,0.28564419302382577,0.41680543221168265,4.8118364451820265e-11,3.731845932351674e-11,0.2430368046756803,0.19966017618128415,5.543887675833e-07,8.344348897346895e-07,1.1040233615028494e-05,1.7124626482144584e-05,4.270444892669225e-17,2.7316374353005457e-17,4.827811571689666e-07,3.310082976000297e-07,0.42440565028083277,0.31049304577603326,0.006944107131597836,0.008869816967655444,0.009889416109166006,0.0198471105144145,1.3890103022533845e-12,1.8380532119835542e-12,0.0001731638406170805,0.00023710451644339174,1.2524372209317683e-14,1.7724698582223637e-14,6.348384103982914e-17,7.5379969094933e-17,4.826369607540912e-07,6.396335169384638e-07,0.013290381466575837,0.018224516339881036,1.864618524536421e-12,1.2767341291396356e-12,2.919387327784494e-13,2.1331465255412702e-13,0.00021570748091166012,0.00029516064373286973,5.3132182570345544e-11,7.514508424944225e-11,1.571236790156645e-17,1.86423512162404e-17,1.7310365734038463e-06,2.133404235938868e-06,2.2671274117308082e-11,4.448175808716916e-11,2.2333958368756746e-09,4.381993390170805e-09,0.010094917524010757,0.012896237905950078,5.489061282489349e-31,9.999999999955956e-31,0.006290800253184987,0.012650278218401466,6.012969256245374e-10,1.2079518112058241e-09
0.636,641.2995894646142,14.709476575895994,0.05961440355708132,11.480504425744359,5.691357519818959e-07,5.2322127950548904e-08,4.767789014663996e-14,2.1915761397678496e-15,1.891011105482284e-13,1.3796404546330364e-13,0.2855344661431376,0.4166394364803589,4.895435104346833e-11,3.7966277020763166e-11,0.24320182125223466,0.19979291903324967,5.58358930154797e-07,8.40398685691785e-07,1.1009987988043903e-05,1.7077470951588558e-05,4.392934298145061e-17,2.809949453014063e-17,4.878469267051368e-07,3.344768069358054e-07,0.4242614898040922,0.3103831947099364,0.0069778008466769926,0.00891272859129527,0.00990550494006023,0.01987911847524994,1.4158261565091338e-12,1.8735117039715392e-12,0.00017372005079150518,0.00023786274731790396,1.277404502012306e-14,1.807778433293347e-14,6.509149671253173e-17,7.728778896036268e-17,4.872976821112461e-07,6.458011987119598e-07,0.013304967577161297,0.018244259942968175,1.88824274225506e-12,1.2928917475388581e-12,2.966879840785998e-13,2.1678178755490253e-13,0.00021565474871732606,0.0002950843203954778,5.353216447536111e-11,7.57097110965653e-11,1.6150046896305043e-17,1.9161376301572785e-17,1.7457786112575786e-06,2.1515425707918374e-06,2.2920988993720183e-11,4.497107139560907e-11,2.245976710063882e-09,4.406615221046124e-09,0.01009508063297758,0.01289626412502993,5.489138812323372e-31,9.99999999995594e-31,0.006314632613584456,0.012698023768756833,6.094413706672862e-10,1.2242959812968013e-09
0.637,642.0504674791041,14.69762029826281,0.05966249330937904,11.497265374617456,5.744507328838931e-07,5.280998569488898e-08,4.8991255000963795e-14,2.25191415701308e-15,1.927668996513571e-13,1.406364952965702e-13,0.28542274519398336,0.4164704068448216,4.9820046656691033e-11,3.86371047953447e-11,0.24336984778387627,0.19992806889543868,5.624312481823215e-07,8.465158053473439e-07,1.097938356728721e-05,1.7029754965939526e-05,4.5212103994214464e-17,2.891959782538161e-17,4.930573432190542e-07,3.380442848261609e-07,0.42411468779080214,0.3102713181787401,0.007012037758283911,0.008956330042927242,0.009921936577741874,0.019911807326378556,1.4436464023769059e-12,1.910297659160452e-12,0.00017428743911509004,0.00023863618811438276,1.3033261725717057e-14,1.8444360693758604e-14,6.676716961425525e-17,7.92762909620148e-17,4.920880518525827e-07,6.521403210396472e-07,0.013319834647000157,0.018264382588243665,1.9125361819732704e-12,1.3095067180395028e-12,3.016009725299431e-13,2.2036839293399678e-13,0.00021560132180483698,0.0002950069572713372,5.394268219030637e-11,7.628919879043555e-11,1.660733578754498e-17,1.9703646642501523e-17,1.7608423344024728e-06,2.170076168868766e-06,2.3177449216733804e-11,4.547359100907871e-11,2.2588813948235976e-09,4.431870294512973e-09,0.01009524708834214,0.012896290624414997,5.48921804211191e-31,9.999999999955937e-31,0.006338909138206998,0.012746657175113526,6.178312865062054e-10,1.2411324203029918e-09
0.638,642.8159966113251,14.685553283586572,0.059711517555757966,11.514012562445435,5.801315145700035e-07,5.3331440235758575e-08,5.036525242091118e-14,2.315036661502207e-15,1.965681197324469e-13,1.4340762646038377e-13,0.2853089576084995,0.41629823263520144,5.071704006975393e-11,3.933217268060158e-11,0.24354099423056622,0.20006571343048418,5.666100986741917e-07,8.527928137283301e-07,1.0948409479137952e-05,1.6981461521379296e-05,4.655653722115329e-17,2.977911548140873e-17,4.984190728787988e-07,3.417152898206115e-07,0.42396514739158225,0.31015734174268816,0.007046836665175076,0.009000645153387549,0.00993872415010561,0.019945203110157603,1.4725267200516478e-12,1.948484639592378e-12,0.00017486641701226717,0.0002394253978560776,1.3302559238842414e-14,1.8825186325440107e-14,6.851497153207598e-17,8.135035084384856e-17,4.970139674417695e-07,6.586586780875243e-07,0.013334993204562027,0.018284898454361008,1.9375295473882243e-12,1.3266000116364942e-12,3.066862476633843e-13,2.2408070418112175e-13,0.00021554717841600432,0.00029492852111173896,5.4364194532663154e-11,7.688419409171807e-11,1.708546580030067e-17,2.0270621237627983e-17,1.776240675570429e-06,2.1890209073249996e-06,2.344096291104234e-11,4.59899198526151e-11,2.2721238742755153e-09,4.4577859394982396e-09,0.01009541701886882,0.012896317411387782,5.489299038754095e-31,9.99999999995596e-31,0.006363646279302542,0.0127962112805732,6.264785235414112e-10,1.2584848812939657e-09
0.639,643.5967156515311,14.673268203664417,0.05976151056040177,11.530745740549916,5.861915400145695e-07,5.3887724680860486e-08,5.180381365831903e-14,2.3811241354393415e-15,2.005122669805462e-13,1.4628289883955702e-13,0.2851930268612019,0.41612279713671424,5.164703457606875e-11,4.005279933755923e-11,0.24371537656711284,0.2002059450853559,5.709001262225078e-07,8.592366769946514e-07,1.0917054332422664e-05,1.6932572803952057e-05,4.7966770690373004e-17,3.068068491297657e-17,5.039392114796086e-07,3.454946741315021e-07,0.423812766445127,0.31004118687298954,0.007082217355803564,0.00904569900634977,0.00995588152439244,0.01997933333417489,1.5025269130985125e-12,1.9881516531542924e-12,0.00017545741846832578,0.00024023096618655657,1.3582514700874944e-14,1.9221076714126023e-14,7.033934004367768e-17,8.351523055973083e-17,5.020817033875969e-07,6.653645621058152e-07,0.0133504543629066,0.018305822506159742,1.9632555090127246e-12,1.3441939420453775e-12,3.1195296429488135e-13,2.279253980872761e-13,0.00021549229568408306,0.0002948489769526361,5.479718871174213e-11,7.749538376283944e-11,1.7585768464110772e-17,2.0863877912982948e-17,1.7919873247208472e-06,2.208393592320908e-06,2.3711858025291284e-11,4.652069962493349e-11,2.2857189897377135e-09,4.484391161383415e-09,0.010095590560638846,0.012896344493549337,5.48938187299093e-31,9.999999999955953e-31,0.006388861399111756,0.012846720742966122,6.353957238172886e-10,1.2763787034786494e-09
0.64,644.3931930147621,14.66075734290865,0.059812508467241635,11.547464651453772,5.926453261349184e-07,5.4480170650123565e-08,5.3311200873052635e-14,2.450372248836164e-15,2.0460739398612026e-13,1.4926817744026658e-13,0.2850748721970615,0.4159439771737565,5.261185827190911e-11,4.08004000144548e-11,0.24389311719775142,0.20034886142034333,5.753062633637742e-07,8.65854792943331e-07,1.0885306188959512e-05,1.6883070143390043e-05,4.9447288658943526e-17,3.1627171072747774e-17,5.096253192231248e-07,3.4938760739610785e-07,0.4236574371111412,0.30992277066888824,0.007118200673996245,0.009091518021326751,0.009973423359535247,0.02001422707487506,1.5337112869653908e-12,2.0293836533366645e-12,0.00017606090150586005,0.0002410535153699854,1.3873749209706566e-14,1.9632909435655106e-14,7.224506999591964e-17,8.577661557919645e-17,5.072979415338515e-07,6.722668034244456e-07,0.013366229860494629,0.01832717054946796,1.9897488620104208e-12,1.3623122734025054e-12,3.1741093557959327e-13,2.3190963141178965e-13,0.0002154366495616212,0.0002947682880017035,5.5242182517769266e-11,7.812349765051546e-11,1.8109685633663592e-17,2.1485125190069384e-17,1.8080967847369497e-06,2.2282120273027175e-06,2.3990483924950088e-11,4.7066613912486426e-11,2.2996825066313416e-09,4.511716770679587e-09,0.01009576785757378,0.012896371878836884,5.4894666196824435e-31,9.99999999995596e-31,0.006414572833318057,0.0128982221612453,6.445963863538502e-10,1.2948409430458965e-09
0.641,645.2060290792291,14.648012568249449,0.0598645494481368,11.564169028405049,5.995085644661735e-07,5.511021750800854e-08,5.4892041896902643e-14,2.5229934547229566e-15,2.088621626866171e-13,1.5236977092970642e-13,0.2849544082965344,0.4157616425977479,5.3613475815995805e-11,4.1576495645167377e-11,0.24407434546635934,0.2004945655142977,5.798337551266312e-07,8.726550277943414e-07,1.0853152516443818e-05,1.683293393940467e-05,5.100296977512278e-17,3.2621690821707297e-17,5.154854611988793e-07,3.533996043368057e-07,0.423499045418873,0.3098020055097968,0.007154808600871473,0.009138130057274018,0.009991365169870953,0.020049915103737413,1.566149082887203e-12,2.0722721121372902e-12,0.00017667735018695292,0.00024189370300768345,1.4176932100526304e-14,2.006163020072932e-14,7.423735007518798e-17,8.814065822905192e-17,5.126698064421344e-07,6.793748171775718e-07,0.013382332111201668,0.018348959298302246,2.0170467109435586e-12,1.380980346342251e-12,3.2307069477289663e-13,2.3604108589787514e-13,0.0002153802147287346,0.00029468641549552227,5.5699726946843406e-11,7.876931238278745e-11,1.865878090415968e-17,2.2136215805712476e-17,1.8245844386893937e-06,2.2484950954876363e-06,2.4277213280077687e-11,4.762839188056389e-11,2.3140311931009937e-09,4.539795536553867e-09,0.010095949062071896,0.012896399575547371,5.489553358143489e-31,9.999999999955935e-31,0.006440799968858338,0.012950754230556916,6.540949450445248e-10,1.313900529194788e-09
0.642,646.0358585064691,14.635025300008623,0.059917673849759726,11.58085859486765,6.067982269785936e-07,5.57794220660459e-08,5.6551368893130396e-14,2.599218763055037e-15,2.1328590219579322e-13,1.55594473728406e-13,0.28483154494259777,0.4155756557778383,5.4654001257307024e-11,4.238272277359996e-11,0.2442591981641566,0.20064316636749008,5.844881841972853e-07,8.796457538929625e-07,1.0820580157103967e-05,1.6782143612467543e-05,5.263912967240623e-17,3.3667640128838304e-17,5.215282503752376e-07,3.575365541327315e-07,0.42333747081753137,0.30967879870874443,0.007192064335193178,0.00918556451413915,0.01000972338925073,0.020086430014187605,1.5999149511722412e-12,2.1169156449263295e-12,0.00017730727645204352,0.0002427522245297928,1.4492785614974035e-14,2.0508259448135412e-14,7.632180257828414e-17,9.061402482472271e-17,5.182049028434345e-07,6.86698652754237e-07,0.013398774254310651,0.018371206441997363,2.0451886645292046e-12,1.4002252108858165e-12,3.289435613482764e-13,2.4032801645906863e-13,0.00021532296450442186,0.0002946033185607959,5.617040890704196e-11,7.943365517952987e-11,1.923475228383579e-17,2.2819161720268517e-17,1.841466618252406e-06,2.26926284373667e-06,2.4572444035235194e-11,4.820681212436058e-11,2.32878290114472e-09,4.568662345224154e-09,0.010096134335649907,0.012896427592358902,5.489642172483589e-31,9.999999999955953e-31,0.006467563321668574,0.013004357897104206,6.639068498188965e-10,1.3335884266767144e-09
0.643,646.8833530195302,14.621786476366712,0.05997192436958591,11.597533063971515,6.145326899748453e-07,5.648946994396954e-08,5.829466237514295e-14,2.6792997604971047e-15,2.1788867450187646e-13,1.5894961382984523e-13,0.2847061866224796,0.41538587099185137,5.5735712602373756e-11,4.322084482378348e-11,0.2444478201366281,0.20079477938349752,5.892755004291527e-07,8.868358939263284e-07,1.0787575276062611e-05,1.6730677522968573e-05,5.436156948601213e-17,3.4768725052255253e-17,5.277628968423232e-07,3.618047540638071e-07,0.42317258563905025,0.3095530520983499,0.007229992390301028,0.009233852455422435,0.01002851544710615,0.020123806372217407,1.6350894903687354e-12,2.1634207222909775e-12,0.0001779512224700893,0.00024362981638300163,1.4822090228463647e-14,2.097389986736964e-14,7.85045293397437e-17,9.320395009837818e-17,5.239113586096675e-07,6.942490505394967e-07,0.013415570214105478,0.0183939307252602,2.0742170598931314e-12,1.4200757794653172e-12,3.3504171680802356e-13,2.447793064309301e-13,0.00021526487073817945,0.00029451895404534757,5.665485438139591e-11,8.011740830677935e-11,1.983944660334129e-17,2.3536151182567898e-17,1.8587606844742868e-06,2.29053658159204e-06,2.487660170763803e-11,4.880270716215629e-11,2.3439566616277416e-09,4.598354385481911e-09,0.01009632384970417,0.012896455938358127,5.489733152008916e-31,9.999999999955937e-31,0.006494884629402624,0.013059076542897537,6.740486617317357e-10,1.3539378262452523e-09
0.644,647.7492240081059,14.60828652136762,0.06002734622067119,11.614192137926306,6.227318611030918e-07,5.724218721422349e-08,6.012790002270899e-14,2.7635108502407505e-15,2.2268134566094298e-13,1.6244310461615864e-13,0.28457823215313516,0.4151921338531887,5.6861067551380295e-11,4.409276427331956e-11,0.24464036485521456,0.20094952682242578,5.942020502214873e-07,8.942349649291746e-07,1.0754123326137755e-05,1.6678512915964013e-05,5.61766299235556e-17,3.592899626568805e-17,5.341992591858326e-07,3.662109446054266e-07,0.42300425459143576,0.3094246616401237,0.007268618683361841,0.009283026720890649,0.010047759841350857,0.020162080860640617,1.671759830466902e-12,2.211902439959248e-12,0.0001786097626107175,0.00024452725869995596,1.51656904139455e-14,2.145974453691284e-14,8.07921609876999e-17,9.591829556574394e-17,5.29797869438514e-07,7.020375009086787e-07,0.013432734756400364,0.01841715202403255,2.1041771943364628e-12,1.4405629850441654e-12,3.41378285710399e-13,2.4940452661876526e-13,0.00021520590371240018,0.00029443327636469917,5.715373160090644e-11,8.082151354390217e-11,2.0474875454225632e-17,2.428956760486782e-17,1.8764851064765284e-06,2.3123389777286983e-06,2.5190141713273696e-11,4.9416967982001174e-11,2.3595727788837854e-09,4.628911333351444e-09,0.010096517786242213,0.012896484623061777,5.4898263916109395e-31,9.99999999995595e-31,0.006522786939332132,0.013114956160764553,6.845381493095558e-10,1.3749843375768098e-09
0.645,648.6342261170163,14.594515298543477,0.0600839873590329,11.630835507382205,6.314173398863859e-07,5.803955512242658e-08,6.205761351859138e-14,2.8521518598353818e-15,2.2767566946738816e-13,1.660835057571506e-13,0.28444757416697125,0.41499428052442433,5.803272202975604e-11,4.5000536990014094e-11,0.24483699520085014,0.2011075384231989,5.99274614356166e-07,9.01853134980221e-07,1.0720208975454004e-05,1.6625625807910322e-05,5.809125407036375e-17,3.715288916238896e-17,5.408479068582238e-07,3.707623520413293e-07,0.4228323340652591,0.3092935168900493,0.007307970660971306,0.009333122085430174,0.010067476236228548,0.020201292472865614,1.7100203216620904e-12,2.2624854281241676e-12,0.00017928350661253447,0.0002454453795990726,1.5524501462542215e-14,2.1967086555255163e-14,8.319191653374325e-17,9.876562014429379e-17,5.358737533015148e-07,7.100763161215321e-07,0.013450283565382248,0.018440891448734766,2.135117610395651e-12,1.4617199756331748e-12,3.4796743216538557e-13,2.542140056229067e-13,0.00021514603200066814,0.0002943462372815197,5.76677550951518e-11,8.15469778881567e-11,2.114323373718115e-17,2.508201152854562e-17,1.8946595652977215e-06,2.3346941872942695e-06,2.5513552317761516e-11,5.00505498112008e-11,2.3756529525602546e-09,4.6603755900140935e-09,0.010096716338862667,0.012896513656453557,5.489921992283297e-31,9.999999999955969e-31,0.006551294727946286,0.01317204559270004,6.953944112861331e-10,1.3967662350998616e-09
0.646,649.539160378341,14.580462072706938,0.06014189868168548,11.647462850747148,6.40612576585115e-07,5.888372465086028e-08,6.409095126626434e-14,2.945550918693986e-15,2.3288437700065537e-13,1.6988008837991426e-13,0.28431409866117535,0.41479213702755346,5.925354996048214e-11,4.5946387526823534e-11,0.24503788415224004,0.20126895194900513,6.045004439454732e-07,9.097012770426136e-07,1.0685816072313612e-05,1.6571990931389778e-05,6.011305717010611e-17,3.844526841085411e-17,5.47720183702234e-07,3.7546673185501217e-07,0.4226566715234263,0.3091595005279277,0.007348077406003226,0.009384175393948075,0.010087685550394817,0.020241482687158262,1.7499732694682952e-12,2.3153048218580284e-12,0.0001799731019320501,0.00024638505836282787,1.5899516760702486e-14,2.2497329315428693e-14,8.571166610931869e-17,1.017552544898619e-16,5.421490056548923e-07,7.183787032081819e-07,0.013468233311784613,0.018465171435733417,2.167090381399027e-12,1.4835823090923105e-12,3.5482446114837466e-13,2.5921890366514167e-13,0.0002150852223508725,0.00029425778572163107,5.8197689582439066e-11,8.229487903099706e-11,2.184692006860005e-17,2.5916324788998332e-17,1.9133050495889115e-06,2.3576279691765668e-06,2.5847357505634353e-11,5.070447772423989e-11,2.3922203933890662e-09,4.692792507769022e-09,0.01009691971364113,0.012896543049009397,5.490020061592633e-31,9.999999999955974e-31,0.006580434006977638,0.013230396740926626,7.066379959292586e-10,1.4193246969116042e-09
0.647,650.4648783052232,14.566115457980475,0.060201134285837676,11.664073833444782,6.503430671049022e-07,5.97770343891257e-08,6.623575116805817e-14,3.0440677971615315e-15,2.383212809520786e-13,1.7384291099649388e-13,0.2841776844100964,0.4145855183451106,6.052666629127977e-11,4.693272693496746e-11,0.24524321568200708,0.20143391389846124,6.098873050674314e-07,9.177910358344238e-07,1.0650927565785005e-05,1.651758161083865e-05,6.225040748900721e-17,3.981147958707333e-17,5.548282833282296e-07,3.803324202223126e-07,0.4224771047074342,0.30902248774550295,0.007388969779580759,0.009436225740822236,0.010108410069789377,0.020282695690085697,1.7917297941848595e-12,2.3705073957128706e-12,0.00018067923723528632,0.0002473472301727464,1.62918163157167e-14,2.305199854243155e-14,8.836000571230366e-17,1.0489738956889626e-16,5.486343651070993e-07,7.269588506668211e-07,0.013486601741093554,0.018490015865792048,2.2001514544553112e-12,1.5061881871426138e-12,3.619659375832034e-13,2.6443129936736587e-13,0.000215023439526096,0.0002941678675254785,5.874435476922886e-11,8.306637211599974e-11,2.2588560432782893e-17,2.6795618523867372e-17,1.9324439766855815e-06,2.3811678344312556e-06,2.619212050786325e-11,5.1379853538670206e-11,2.4092999670644e-09,4.726210670927864e-09,0.010097128130263205,0.012896572811736243,5.490120714278054e-31,9.999999999955995e-31,0.006610232460681832,0.013290064841369402,7.182910484219865e-10,1.4427040999260904e-09
0.648,651.4122861405652,14.55146336478289,0.060261751737707925,11.680668107111975,6.606365652444804e-07,6.072202999271821e-08,6.850062300761249e-14,3.1480976860922253e-15,2.4400139176979097e-13,1.779829040282357e-13,0.2840382023545477,0.41437422748570546,6.185545262733012e-11,4.7962172591629626e-11,0.24545318568876806,0.20160258024477037,6.154435265067366e-07,9.261348993407901e-07,1.0615525445269054e-05,1.6462369667694292e-05,6.451251819522632e-17,4.125740783806228e-17,5.621853315533969e-07,3.85368390323875e-07,0.4222934608113118,0.30888234560949157,0.007430680567213159,0.009489314654515208,0.010129673565943843,0.020324978610645646,1.835410788015026e-12,2.4282528271668294e-12,0.00018140264585388355,0.00024833289079208894,1.6702576254619837e-14,2.3632755704292383e-14,9.114634054107021e-17,1.0820317540074265e-16,5.553413851659911e-07,7.358320231808389e-07,0.013505407765587247,0.018515450187613393,2.2343610229814394e-12,1.529578709505557e-12,3.69409818411577e-13,2.698642859884446e-13,0.00021496064614208085,0.0002940764251933901,5.930863050083958e-11,8.386269699040612e-11,2.3371034902267474e-17,2.7723304813234312e-17,1.95210032060576e-06,2.405343203165435e-06,2.6548447605282744e-11,5.207786324940977e-11,2.426918347955012e-09,4.760682195863502e-09,0.010097341823214393,0.012896602956209549,5.490224072881916e-31,9.999999999956025e-31,0.0066407195890668055,0.013351108748879712,7.303774699800164e-10,1.4669523384858069e-09
0.649,652.3823495481706,14.536492941475176,0.060323812369279105,11.697245308729777,6.715233217615427e-07,6.17214860994576e-08,7.089504270380464e-14,3.258075520954993e-15,2.4994104910129194e-13,1.8231196546015456e-13,0.2838955149272426,0.4141580544517343,6.32435861724027e-11,4.903757058607408e-11,0.2456680030269768,0.20177511725226438,6.211780528395092e-07,9.347462783261501e-07,1.0579590663508706e-05,1.6406325299749165e-05,6.690955269398742e-17,4.278954513486959e-17,5.698054785269825e-07,3.90584315271126e-07,0.4221055555687263,0.30873893235759187,0.007473244639819254,0.009543486300968254,0.010151501426912131,0.02036838177935255,1.881147999000971e-12,2.4887151274315676e-12,0.00018214410960819732,0.00024934310174532713,1.7133079593008575e-14,2.4241413215616742e-14,9.408097977224203e-17,1.1168483335599175e-16,5.622825143351558e-07,7.450146673531223e-07,0.013524671566108707,0.018541501554430174,2.26978394318348e-12,1.5537981580149739e-12,3.771756009759083e-13,2.7553207954377573e-13,0.0002148968024880223,0.000293983397604534,5.989146249633416e-11,8.468518627869705e-11,2.4197508141156848e-17,2.8703132798326425e-17,1.972299754158536e-06,2.4301855787053536e-06,2.691699238210278e-11,5.2799785342448954e-11,2.4451041903038003e-09,4.7962630651782215e-09,0.010097561043098346,0.0128966334946141,5.490330268449077e-31,9.999999999956025e-31,0.0066719268662890205,0.013413591252634317,7.429230962431983e-10,1.492121181552832e-09
0.65,653.3760988958586,14.521190508573362,0.06038738161249078,11.713805059679355,6.830363568283181e-07,6.277843130649867e-08,7.342946048870643e-14,3.3744809445935463e-15,2.561580711053804e-13,1.868430694959331e-13,0.2837494752929873,0.41393677507660304,6.469507258924974e-11,5.0162021136561724e-11,0.24588789066699349,0.20195170239617444,6.271005044138976e-07,9.436395961739281e-07,1.0543103052136312e-05,1.6349416948767452e-05,6.945274577594098e-17,4.441506761963416e-17,5.777040027094471e-07,3.959906391268949e-07,0.42191319222456664,0.3085920966053841,0.007516699135013667,0.009598787712588864,0.010173920804766048,0.020412959020097314,1.929085264116856e-12,2.552084269101524e-12,0.00018290446315700408,0.00025037899621160756,1.7584728500266004e-14,2.48799517532786e-14,9.717524526107908e-17,1.153557849482136e-16,5.69471186529233e-07,7.545245310589533e-07,0.01354441470672334,0.018568198977885957,2.306490204122271e-12,1.578894317273616e-12,3.8528449180070614e-13,2.814501417855121e-13,0.00021483186632428476,0.00029388871969973326,6.049386882909066e-11,8.553527450578018e-11,2.5071464348690467e-17,2.973923005665642e-17,1.993069809297835e-06,2.455728744122948e-06,2.7298460544281623e-11,5.3547000212450786e-11,2.46388832164384e-09,4.833013505230599e-09,0.01009778605812295,0.012896664439790071,5.490439441315162e-31,9.999999999956026e-31,0.006703887919133741,0.013477579431522753,7.559558999280975e-10,1.5182666784713926e-09
0.651,654.3946350638726,14.505541486804175,0.060452529366561016,11.73034696471589,6.952117671902359e-07,6.38961763274015e-08,7.611542520883038e-14,3.497844009484189e-15,2.626719239054256e-13,1.915903898654812e-13,0.28359992651283944,0.41371014974542863,6.621428324287122e-11,5.1338907396289084e-11,0.2461130869716915,0.20213252537453094,6.332212440788394e-07,9.528303888268226e-07,1.0506041230677339e-05,1.6291611157820956e-05,7.21545431705277e-17,4.614192470066363e-17,5.858974274240579e-07,4.0159865650952477e-07,0.42171616040290005,0.3084416764732126,0.007561083655810744,0.009655269039189163,0.01019696077832856,0.0204587679721178,1.979379909913457e-12,2.618568034900583e-12,0.00018368459874849475,0.00025144178546046363,1.805905824510411e-14,2.5550539943638513e-14,1.0044159555722857e-16,1.1923079876639383e-16,5.769219223569436e-07,7.64380797138374e-07,0.013564660261043427,0.01859557349754458,2.3445554538364177e-12,1.6049188335300021e-12,3.9375959713504607e-13,2.8763531903267994e-13,0.00021476579266075854,0.0002937923221335686,6.111694714734767e-11,8.641450826124874e-11,2.5996747322655623e-17,3.083615003783084e-17,2.0144400547824966e-06,2.4820089799535602e-06,2.769361530845868e-11,5.4321000694931844e-11,2.483303958026252e-09,4.870998406209132e-09,0.01009801715574213,0.012896695805282687,5.490551741977868e-31,9.999999999956053e-31,0.0067366387236785985,0.013543145045688786,7.695062180604683e-10,1.5454496139212836e-09
