cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
12,0.012,827.8749647359947,5100000.0,0.054059017103251034,0.0010000000000000009,0.018498301552357717,0,185,0,1e-08,0.018498301552357717,0.0002821254037973253,0.001077150765259263,0.008284499790370674,0.44491173110839266,0.21846556587082375,0.3018809142234284,0.010185505749731667,4.876614290577357e-15,7.850113296948886e-12,3.729209712524208e-14,3.0629173383166026e-07,2.328129784207837e-05,0.2619182132126319
13,0.013000000000000001,827.9553483401212,5100000.0,0.05406427689920941,0.0009999999999999992,0.018496501892816812,0,185,0,1e-08,0.018496501892816812,0.00027984340337733836,0.0010825237146764918,0.008284915505397707,0.44489285925865946,0.218487788719356,0.3018652252480518,0.010185493586360977,4.894733358196262e-15,7.90011994613711e-12,3.719804168241541e-14,3.0946813947070643e-07,2.3408190930526567e-05,0.25851018281014615
14,0.014,828.03668141239,5100000.0,0.05406959110193774,0.0009999999999999992,0.018494683973375954,0,185,0,1e-08,0.018494683973375954,0.00027756855636809576,0.0010880219150158589,0.008285337986828982,0.4448738274868627,0.21851018713249074,0.3018493683761984,0.010185481133643669,4.914785083753706e-15,7.960812723496022e-12,3.7134063308074653e-14,3.126993716278834e-07,2.35797186634928e-05,0.2551130198182175
15,0.015,828.1190597881741,5100000.0,0.0540749688608295,0.0010000000000000009,0.01849284467594719,0,185,0,1e-08,0.01849284467594719,0.0002752993391707002,0.0010936438601702396,0.008285767393678364,0.4448546101280107,0.21853279098940234,0.3018333390376267,0.010185468370778555,4.936297043864413e-15,8.029026243188066e-12,3.708961864840325e-14,3.1593321787280056e-07,2.37818419249997e-05,0.25172668104939244
16,0.016,828.2025467908434,5100000.0,0.054080416545790974,0.0010000000000000009,0.01849098183541691,0,185,0,1e-08,0.01849098183541691,0.0002730347997507115,0.001099387473632193,0.00828620382533244,0.44483518926994864,0.21855562097381834,0.30181713523921705,0.010185455283959421,4.958908634909347e-15,8.102308853271297e-12,3.7056716722392306e-14,3.191299007581721e-07,2.4003713503106116e-05,0.24835174704024054
17,0.017,828.2871805652461,5100000.0,0.05408593836639202,0.0010000000000000009,0.018489094027097107,0,185,0,1e-08,0.018489094027097107,0.0002707744166719658,0.0011052502215721496,0.008286647334849715,0.44481555300337366,0.21857869064551863,0.3018007569725951,0.010185441864948921,4.982346188461415e-15,8.178767388597002e-12,3.702935284360844e-14,3.2225952469994265e-07,2.4236972182118913e-05,0.24498924441454176
18,0.018000000000000002,828.3729798488756,5100000.0,0.05409153685834205,0.0009999999999999974,0.018487180399751876,0,185,0,1e-08,0.018487180399751876,0.00026851798974942333,0.0011112292132448112,0.008287097939562789,0.44479569405492453,0.2186020080613775,0.30178420573954423,0.01018542810992823,5.006403400027423e-15,8.256946035754407e-12,3.700306251925608e-14,3.2530002747074616e-07,2.447519942273214e-05,0.24164050634103248
19,0.019,828.4599485169439,5100000.0,0.05409721326647807,0.0010000000000000009,0.018485240544167954,0,185,0,1e-08,0.018485240544167954,0.00026626555551897957,0.0011173212883704004,0.008287555629522252,0.44477560871690874,0.21862557704659225,0.30176748417371413,0.01018541401856674,5.030926014375236e-15,8.335731644833147e-12,3.697457162822451e-14,3.28235539973711e-07,2.471349847120995e-05,0.23830706376974584
20,0.02,828.5480791655059,5100000.0,0.054102967846514693,0.0010000000000000009,0.018483274389621506,0,185,0,1e-08,0.018483274389621506,0.0002640173221207304,0.0011235230922682637,0.008288020374230773,0.44475529600738894,0.2186493981935555,0.3017505957400289,0.01018539959326851,5.055799889277363e-15,8.414279603629659e-12,3.694152313437937e-14,3.310550749748693e-07,2.4948166589438688e-05,0.23499056133124047
21,0.021,828.6373559164514,5100000.0,0.054108800103038306,0.0009999999999999974,0.01848128212223737,0,185,0,1e-08,0.01848128212223737,0.00026177361927231813,0.001129831137922534,0.00828849212789212,0.4447347570142489,0.2186734696431026,0.3017335444995091,0.010185384838566116,5.0809417156597786e-15,8.491955761056073e-12,3.690226426991825e-14,3.3375148232035195e-07,2.517643885578581e-05,0.23169269325826142
22,0.022,828.7277566316155,5100000.0,0.054114708975901975,0.0010000000000000009,0.018479264121060223,0,185,0,1e-08,0.018479264121060223,0.000259534860006696,0.0011362418586842804,0.008288970833609379,0.44471399437894815,0.21869778769991757,0.30171633492315203,0.010185369760628091,5.106291827915491e-15,8.568290880571886e-12,3.6855681195519316e-14,3.363206156983564e-07,2.539628722685776e-05,0.22841515476927274
23,0.023,828.8192546481815,5100000.0,0.05412069298743197,0.0010000000000000009,0.018477220907578237,0,185,0,1e-08,0.018477220907578237,0.00025730151150145787,0.0011427516515454617,0.00828945642667051,0.4446930118923277,0.21872234731490725,0.30169897174676624,0.010185354366861294,5.1318086388539684e-15,8.642944883298908e-12,3.6801070755649396e-14,3.3876066955603376e-07,2.5606262512667157e-05,0.22515960589816897
24,0.024,828.9118201436621,5100000.0,0.05412675035786814,0.0010000000000000009,0.018475153106150513,0,185,0,1e-08,0.018475153106150513,0.0002550740729617255,0.001149356912990332,0.008289948837152112,0.4446718141770025,0.2187471424645386,0.3016814598572915,0.010185338665588382,5.1574643395430626e-15,8.715678740442762e-12,3.6738041117595037e-14,3.410716509867212e-07,2.5805369766536703e-05,0.22192764499766063
25,0.025,829.0054212055364,5100000.0,0.05413287909621557,0.0010000000000000009,0.01847306141287266,0,185,0,1e-08,0.01847306141287266,0.000252853058950639,0.0011560540682263936,0.008290447991965443,0.4446504064384286,0.21877216644836595,0.30166380420451216,0.010185322665786901,5.1832415793359786e-15,8.78633235656592e-12,3.666643487194244e-14,3.432549594520938e-07,2.5992969831083183e-05,0.21872078988361124
26,0.026000000000000002,829.1000246684455,5100000.0,0.05413907707148212,0.0009999999999999974,0.018470946571173628,0,185,0,1e-08,0.018470946571173628,0.00025063898693261156,0.0011628395948891717,0.008290953816466561,0.4446287942698704,0.21879741212226061,0.30164600973274874,0.010185306376878528,5.209130905202374e-15,8.854807146486282e-12,3.658626956906739e-14,3.453130522822169e-07,2.6168701401912016e-05,0.2155404649396201
27,0.027,829.1955967651821,5100000.0,0.054145342068471394,0.0010000000000000009,0.018468809352712477,0,185,0,1e-08,0.018468809352712477,0.00024843236805589493,0.0011697100418741042,0.008291466235705619,0.44460698350036143,0.2188228720803253,0.30162808132869007,0.010185289808559083,5.235128788260406e-15,8.921052300988709e-12,3.6497691796073014e-14,3.4724917876636277e-07,2.6332419264972415e-05,0.21238799288912463
28,0.028,829.2921036374937,5100000.0,0.05415167183119759,0.0010000000000000009,0.01846665054252094,0,185,0,1e-08,0.01846665054252094,0.0002462337004762121,0.0011766620446819604,0.008291985175438443,0.4445849800751189,0.2188485387978492,0.3016100237809991,0.010185272970660474,5.26123610514168e-15,8.985053931516802e-12,3.640094171273057e-14,3.49067168051187e-07,2.648414519946871e-05,0.20926459010817036
29,0.029,829.3895117195791,5100000.0,0.05415806409697718,0.0009999999999999974,0.018464470927346387,0,185,0,1e-08,0.018464470927346387,0.00024404346454035672,0.0011836923364478722,0.008292510562842824,0.44456278996494886,0.21887440473981787,0.3015918417514816,0.010185255873042823,5.287456969367937e-15,9.04682652292008e-12,3.629632579468371e-14,3.507712618773367e-07,2.6624029100767238e-05,0.20617136482669454
30,0.03,829.4877880381263,5100000.0,0.05416451662204715,0.0010000000000000009,0.0184622712868993,0,185,0,1e-08,0.0184622712868993,0.00024186211949550385,0.0011907977568689225,0.00829304232711387,0.4445404190950105,0.21890046244600575,0.301573539752985,0.01018523852550645,5.313797834888002e-15,9.106406157688705e-12,3.6184195836205666e-14,3.52365980996985e-07,2.6752317975547155e-05,0.20310931734659532
31,0.031,829.5869004398223,5100000.0,0.05417102720162675,0.0010000000000000009,0.018460052387006813,0,185,0,1e-08,0.018460052387006813,0.0002396901013472657,0.001197975258808843,0.008293580399926849,0.4445178732901658,0.21892670459611663,0.3015551221334814,0.010185220937721914,5.340266809454616e-15,9.163845153041891e-12,3.606493284699777e-14,3.5385601928066863e-07,2.686933126049406e-05,0.20007934186019133
32,0.032,829.6868177541162,5100000.0,0.0541775936851473,0.0010000000000000009,0.01845781497442455,0,185,0,1e-08,0.01845781497442455,0.0002375278215306003,0.0012052219123711713,0.00829412471574119,0.44449515823498204,0.21895312405748554,0.3015365930660375,0.010185203119176933,5.3668731294713376e-15,9.219207835374849e-12,3.593893478892429e-14,3.552461608148252e-07,2.6975441270147384e-05,0.19708222949853657
33,0.033,829.7875099142767,5100000.0,0.05418421398716507,0.0010000000000000009,0.018455559773126483,0,185,0,1e-08,0.018455559773126483,0.00023537566626998234,0.0012125349076919094,0.008294675212046868,0.44447227944334466,0.21897971392109025,0.3015179565420924,0.01018518507913414,5.3936267605576645e-15,9.272567186711582e-12,3.58066072348652e-14,3.5654121425611735e-07,2.7071057598875755e-05,0.1941186721939625
34,0.034,829.8889480383857,5100000.0,0.054190886095491254,0.0010000000000000009,0.01845328748154945,0,185,0,1e-08,0.01845328748154945,0.00023323399640087233,0.0012199115560846026,0.008295231829514289,0.44444924223712823,0.21900646752674952,0.3014992163682977,0.01018516682660015,5.420538094568376e-15,9.32400220211306e-12,3.566835633610805e-14,3.5774596184578034e-07,2.7156614773895527e-05,0.19118926715429624
35,0.035,829.9911044898595,5100000.0,0.054197608076647946,0.0010000000000000009,0.018450998770753308,0,185,0,1e-08,0.018450998770753308,0.0002311031476577009,0.0012273492907532231,0.008295794512154939,0.44442605172966004,0.21903337848222434,0.3014803761645886,0.010185148370300311,5.447617722610779e-15,9.373595778729852e-12,3.5524583522216836e-14,3.588651189255961e-07,2.723256235486204e-05,0.18829452169713898
36,0.036000000000000004,830.0939529027069,5100000.0,0.0542043780799548,0.000999999999999994,0.018448694283050942,0,185,0,1e-08,0.018448694283050942,0.00022898343110569182,0.001234845665577694,0.00829636320734358,0.4444027128170203,0.2190604406732802,0.3014614393658559,0.010185129718663687,5.474876264494404e-15,9.421433083779599e-12,3.537568164976248e-14,3.599033040643221e-07,2.729935725741615e-05,0.18543485837039175
37,0.037,830.1974681936734,5100000.0,0.05421119433925981,0.0010000000000000009,0.018446374631443965,0,185,0,1e-08,0.018446374631443965,0.0002268751338153357,0.0012423983535577148,0.008296937865841186,0.44437923017242453,0.21908764826985805,0.301442409224395,0.010185110879812286,5.502324243299815e-15,9.46760025969417e-12,3.522203219031981e-14,3.6086501599745266e-07,2.7357457653594772e-05,0.1826106201490522
38,0.038,830.301626564622,5100000.0,0.05421805517379104,0.0010000000000000009,0.018444040399357594,0,185,0,1e-08,0.018444040399357594,0.00022477851974081014,0.001250005145003853,0.008297518441828525,0.44435560824289067,0.21911499572928592,0.30142328881284985,0.01018509186155347,5.529971995246655e-15,9.512183398230454e-12,3.506400323103838e-14,3.6175461608081873e-07,2.7407318140672278e-05,0.17982207564443045
39,0.039,830.4064054883294,5100000.0,0.05422495898835296,0.0010000000000000009,0.018441692140602487,0,185,0,1e-08,0.018441692140602487,0.00022269383062985295,0.0012576639448020933,0.008298104892874384,0.4443318512496229,0.21914247779518867,0.3014040810287788,0.010185072671377866,5.557829605495929e-15,9.555267755915358e-12,3.4901948145977415e-14,3.6257631615829906e-07,2.7449386054168553e-05,0.17706942426889416
40,0.04,830.5117836852504,5100000.0,0.054231904272411875,0.0010000000000000009,0.018439330379713542,0,185,0,1e-08,0.018439330379713542,0.00022062128698249192,0.001265372769267295,0.008298697179881288,0.4443079631904994,0.21917008949389358,0.3013847885999114,0.010185053316460075,5.585906864184003e-15,9.596937150305972e-12,3.473620476580983e-14,3.633341703259426e-07,2.748409864622227e-05,0.17435280127787253
41,0.041,830.6177410973603,5100000.0,0.05423888959857553,0.0010000000000000009,0.018436955612495868,0,185,0,1e-08,0.018436955612495868,0.00021856108909855515,0.001273129742991766,0.00829929526705013,0.44428394784328856,0.2191978261297791,0.30136541408934925,0.010185033803661103,5.614213238909844e-15,9.63727349090834e-12,3.45670949139605e-14,3.640320694443853e-07,2.7511880913769283e-05,0.17167228265750187
42,0.042,830.7242588538129,5100000.0,0.05424591362087345,0.0010000000000000009,0.018434568306638453,0,185,0,1e-08,0.018434568306638453,0.00021651341809273997,0.001280933095222732,0.008299899121806788,0.4442598087707575,0.2192256832784853,0.3013459599015325,0.010185014139533361,5.642757858666643e-15,9.676356435303691e-12,3.439492425199377e-14,3.6467373848710864e-07,2.7533144031803705e-05,0.16902788982518407
43,0.043000000000000003,830.8313192330262,5100000.0,0.05425297507248811,0.000999999999999994,0.01843216890251421,0,185,0,1e-08,0.01843216890251421,0.00021447843690471872,0.001288781156090256,0.008300508714720335,0.44423554932663883,0.21925365677908445,0.3013264282884099,0.010184994330327497,5.67154950687499e-15,9.714263138082282e-12,3.4219982344663744e-14,3.652627358628917e-07,2.7548284239007708e-05,0.16641959411897106
44,0.044,830.9389056255151,5100000.0,0.05426007276324459,0.0010000000000000009,0.018429757814062392,0,185,0,1e-08,0.018429757814062392,0.00021245629135560433,0.0012966723529934624,0.00830112401944783,0.4442111726615268,0.21928174272618922,0.3013068213552321,0.010184974381999326,5.700596621930276e-15,9.751068066147376e-12,3.40425428894143e-14,3.6580245404631413e-07,2.755768205205222e-05,0.1638473210793255
45,0.045,831.0470024928366,5100000.0,0.05426720557714702,0.0010000000000000009,0.018427335429652573,0,185,0,1e-08,0.018427335429652573,0.00021044711114966646,0.001304605206755965,0.008301745012655628,0.4441866817297087,0.21930993746103408,0.30128714106669374,0.01018495430021844,5.729907302994289e-15,9.78684288153684e-12,3.386286407297155e-14,3.6629612169821016e-07,2.7561701806485467e-05,0.16131095450168012
46,0.046,831.1555953219638,5100000.0,0.05427437246965289,0.0010000000000000009,0.018424902113039508,0,185,0,1e-08,0.018424902113039508,0.00020845101077664115,0.0013125783274931316,0.008302371673901755,0.4441620792970825,0.21933823756143944,0.30126738925356844,0.010184934090378359,5.7594893180945524e-15,9.821656380266864e-12,3.3681189036011395e-14,3.6674680705469984e-07,2.7560691474502274e-05,0.15881034023680535
47,0.047,831.2646705817177,5100000.0,0.05428157246464061,0.0010000000000000009,0.01842245820441933,0,185,0,1e-08,0.01842245820441933,0.0002064680904208424,0.0013205904106886371,0.008303003985539261,0.4441373679487271,0.21936663983211277,0.30124756761890786,0.010184913757606382,5.7893501157967764e-15,9.85557446319977e-12,3.349774638613165e-14,3.671574218313739e-07,2.7554982640534582e-05,0.15634528976564144
48,0.048,831.3742156913343,5100000.0,0.05428880465151272,0.0010000000000000009,0.018420004021439375,0,185,0,1e-08,0.018420004021439375,0.0002044984370930995,0.001328640234223236,0.008303641932749807,0.44411255009380546,0.21939514129748397,0.30122767774237535,0.010184893306771206,5.8194968423901316e-15,9.888660111376274e-12,3.331275074680434e-14,3.6753072486314927e-07,2.7544890508177105e-05,0.15391558363626973
49,0.049,831.4842189563662,5100000.0,0.054296068183103494,0.0010000000000000009,0.018417539859933964,0,185,0,1e-08,0.018417539859933964,0.00020254212503788386,0.0013367266529727242,0.00830428550322669,0.44408762797789464,0.21942373918743624,0.301207721089234,0.010184872742498255,5.849936350636207e-15,9.920973461209423e-12,3.312640338111671e-14,3.6786932860301183e-07,2.7530714373513817e-05,0.15152097445461551
50,0.05,831.5946695494442,5100000.0,0.05430336227141259,0.0010000000000000009,0.018415065995396752,0,185,0,1e-08,0.018415065995396752,0.000200599217023411,0.00134484859681057,0.008304934687329076,0.44406260368532663,0.21945243093265668,0.3011876990127518,0.010184852069174905,5.88067522255185e-15,9.952571798025452e-12,3.293889276471011e-14,3.6817570268948856e-07,2.75127377276406e-05,0.14916118996528693
51,0.051000000000000004,831.7055574542925,5100000.0,0.05431068618632163,0.0010000000000000009,0.01841258268343984,0,185,0,1e-08,0.01841258268343984,0.0001986697648021978,0.0013530050658797591,0.00830558947783524,0.44403747914986696,0.21948121415204508,0.3011676127619018,0.010184831290964359,5.911719781156359e-15,9.983509650892002e-12,3.275039522236805e-14,3.6845218045869017e-07,2.7491228828735306e-05,0.1468359356607564
52,0.052000000000000005,831.8168734338822,5100000.0,0.05431803925186493,0.000999999999999994,0.01841009016108144,0,185,0,1e-08,0.01841009016108144,0.0001967538100258345,0.0013611951276900928,0.008306249869947406,0.44401225616004647,0.21951008664528862,0.3011474634855074,0.010184810411814233,5.943076109702504e-15,1.0013838847354207e-11,3.25610755297375e-14,3.6870096395192624e-07,2.7466441090068392e-05,0.14454489736509696
53,0.053,831.9286089826227,5100000.0,0.05432542084410535,0.0010000000000000009,0.018407588647488725,0,185,0,1e-08,0.018407588647488725,0.00019485138473603812,0.0013694179130613118,0.008306915861106105,0.4439869363681915,0.21953904638201113,0.30112725223870673,0.010184789435468519,5.974750064833567e-15,1.0043608612536569e-11,3.237108752118083e-14,3.689241300719006e-07,2.743861367311352e-05,0.14228774348398215
54,0.054,832.0407563052977,5100000.0,0.05433283038794804,0.0010000000000000009,0.018405078345077677,0,185,0,1e-08,0.018405078345077677,0.00019296251241083414,0.0013776726140430535,0.008307587451100973,0.44396152129345406,0.21956809149663084,0.30110697998546126,0.01018476836547437,6.006747298829538e-15,1.0072865625545583e-11,3.218057467948355e-14,3.691236352662724e-07,2.7407971881145403e-05,0.14006412731436055
55,0.055,832.153308261053,5100000.0,0.054340267355731005,0.0010000000000000009,0.01840255944001232,0,185,0,1e-08,0.01840255944001232,0.00019108720812174943,0.0013859584793125598,0.008308264641762117,0.4439360123328905,0.21959722027576037,0.3010866476062106,0.010184747205195929,6.0390732681441155e-15,1.010165415051068e-11,3.198967071487689e-14,3.693013222354044e-07,2.73747278949838e-05,0.13787368883989176
56,0.056,832.2662583386269,5100000.0,0.05434773126349331,0.0010000000000000009,0.018400032103487736,0,185,0,1e-08,0.018400032103487736,0.00018922547935226934,0.0013942748118702427,0.008308947436998993,0.4439104107655047,0.21962643115229188,0.3010662559009285,0.010184725957821586,6.071733252209958e-15,1.0130016110901678e-11,3.179850011620189e-14,3.6945892481124294e-07,2.7339081244320567e-05,0.13571605664915323
57,0.057,832.3796006290694,5100000.0,0.054355221669319546,0.0010000000000000009,0.0183974964923093,0,184,0,1e-08,0.0183974964923093,0.00018737732670508155,0.0014026209665592146,0.00830963584280397,0.4438847177569258,0.2196557226989399,0.30104580559253946,0.010184704626372217,6.1047323708225725e-15,1.0157991177850038e-11,3.16071786977117e-14,3.695980731039922e-07,2.7301219338032195e-05,0.13359084968246196
58,0.058,832.4933297785486,5100000.0,0.054362738171515365,0.0010000000000000009,0.01839495274952825,0,184,0,1e-08,0.01839495274952825,0.00018554274404320698,0.0014109963461919068,0.008310329866995377,0.44385893436875135,0.21968509361758182,0.30102529733329497,0.010184683213712836,6.138075592213522e-15,1.0185616893877022e-11,3.141581410403577e-14,3.697202994723215e-07,2.7261318154549247e-05,0.13149767860417386
59,0.059000000000000004,832.6074409640626,5100000.0,0.054370280405463586,0.000999999999999994,0.018392401005522595,0,184,0,1e-08,0.018392401005522595,0.00018372171912658787,0.0014194003993389449,0.008311029519222702,0.44383306156269997,0.21971454273348745,0.3010047317077963,0.01018466172255998,6.1717677487925515e-15,1.021292875690181e-11,3.122450630152022e-14,3.698270432508157e-07,2.7219542744570574e-05,0.12943614727187078
60,0.06,832.7219298737696,5100000.0,0.054377848041999174,0.0010000000000000009,0.018389841378563615,0,184,0,1e-08,0.018389841378563615,0.00018191423430852832,0.0014278326184506613,0.008311734811020849,0.4438071002037834,0.21974406899052937,0.30098410923530233,0.010184640155488188,6.205813554222014e-15,1.0239960303002769e-11,3.103334806399304e-14,3.699196553377443e-07,2.7176047720198414e-05,0.12740585413010325
61,0.061,832.8367926782576,5100000.0,0.05438544078609157,0.0010000000000000009,0.018387273975275734,0,184,0,1e-08,0.018387273975275734,0.00018012026694365805,0.0014362925373550652,0.008312445755739646,0.443781051065626,0.21977367144449464,0.3009634303734148,0.010184618514938107,6.2402176157460036e-15,1.0266743206506542e-11,3.0842425430086154e-14,3.6999940310896196e-07,2.7130977818057636e-05,0.12540639337676276
62,0.062,832.9520259782673,5100000.0,0.05439305837492468,0.0010000000000000009,0.018384698891301964,0,184,0,1e-08,0.018384698891301964,0.00017833978912213064,0.0014447797271648268,0.008313162368149616,0.4437549148412936,0.21980334925146883,0.30094269552533287,0.010184596803228696,6.274984434193471e-15,1.0293307407876256e-11,3.065181808391838e-14,3.7006747586631965e-07,2.7084468591245684e-05,0.12343735572210507
63,0.063,833.0676268089829,5100000.0,0.05440070057441878,0.0010000000000000009,0.018382116212493003,0,184,0,1e-08,0.018382116212493003,0.00017657276878837866,0.0014532937961254323,0.008313884664757448,0.4437286921411574,0.21983310166818695,0.30092190503864824,0.010184575022559076,6.310118427629688e-15,1.0319681158975861e-11,3.046159979874179e-14,3.701249881288263e-07,2.7036646708524518e-05,0.12149832969708682
64,0.064,833.1835926108275,5100000.0,0.054408367179501434,0.0010000000000000009,0.018379526014828743,0,184,0,1e-08,0.018379526014828743,0.00017481916995655382,0.0014618343871561986,0.008314612663685808,0.4437023834985249,0.2198629280453187,0.3009010592091707,0.010184553175016431,6.345623939868203e-15,1.0345891122506424e-11,3.027183882083082e-14,3.701729841374705e-07,2.6987630497902515e-05,0.11958890247248931
65,0.065,833.299921193689,5100000.0,0.054416058012158194,0.0010000000000000009,0.01837692836508978,0,184,0,1e-08,0.01837692836508978,0.0001730789526906643,0.0014704011749774653,0.008315346384445286,0.4436759893768777,0.2198928278194154,0.30088015828577663,0.01018453126258483,6.3815052441321046e-15,1.037196247333027e-11,3.008259820312503e-14,3.702124422577065e-07,2.693753049768092e-05,0.11770866049077852
66,0.066,833.4166107481757,5100000.0,0.05442377291905006,0.0010000000000000009,0.018374323321674175,0,184,0,1e-08,0.018374323321674175,0.000171352074251898,0.0014789938664522613,0.008316085848317998,0.44364951016628335,0.21992280051476304,0.3008592024682013,0.01018450928714607,6.417766567881828e-15,1.0397918941718835e-11,2.989393621963739e-14,3.7024427797191304e-07,2.688644972427361e-05,0.11585719057978856
67,0.067,833.5336597727483,5100000.0,0.0544315117722443,0.0010000000000000009,0.01837171093436212,0,184,0,1e-08,0.01837171093436212,0.00016963848801258271,0.0014876121952608686,0.008316831077607334,0.4436229461993345,0.21995284572759596,0.30083819191752537,0.010184487250494211,6.454412076250516e-15,1.0423782955905737e-11,2.9705906573925887e-14,3.702693489270507e-07,2.6834484410904565e-05,0.11403407995242658
68,0.068,833.6510670834995,5100000.0,0.054439274464378316,0.0010000000000000009,0.01836909124595955,0,184,0,1e-08,0.01836909124595955,0.00016793814446352615,0.001496255922190338,0.00831758209596996,0.4435962977480094,0.21998296312771612,0.3008171267542615,0.01018446515433626,6.4914458941582674e-15,1.0449575675776774e-11,2.951855874227047e-14,3.7028845747524883e-07,2.6781724226538447e-05,0.11223891713503462
