z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_CN,Y_CN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,554.4878500719769,16.223813234164627,0.05404997333563366,0.20362219877284388,0.00028904229955452874,2.6619178009331092e-05,3.7914695474488027e-14,1.745865621676209e-15,4.840970632236987e-15,3.53808282545231e-15,0.30192707479569825,0.44133421953030333,7.81117041203683e-12,6.06857234129845e-12,0.21839945269302125,0.17973328877815978,2.978722259714396e-07,4.4912332983606106e-07,2.3378272636325092e-05,3.632560326414446e-05,1.7976478880606418e-07,1.234669643214007e-07,0.4449678120273408,0.32610457278613214,0.0010617872700995257,0.0013586053862642375,0.008283290377432317,0.01665279345526685,1.21464508915807e-13,1.610124965771847e-13,8.898999283075245e-05,0.00012206224716124659,1.0255601670018988e-15,1.4539236774777124e-15,2.641964863275955e-41,3.0208599820444114e-41,0.00010318318756845597,0.00013223500675854842,0.012621557943287861,0.01733760492935694,4.548465892922334e-17,8.525082362524244e-17,4.391109416454323e-09,3.011912177573295e-09,6.473812961513196e-27,7.694435547908258e-27,6.686778444035525e-45,1.2534093006918253e-44,4.0511720660513633e-10,7.775860113835306e-10,0.010185540857183803,0.013034726663583145,5.47949465151358e-31,9.999999999994706e-31,2.239211847537387e-09,4.407621648469245e-09,0.0020484056029163324,0.004126365642089889
0.011,554.566441459204,16.222254441957798,0.05405516698350279,0.2221218178805823,0.0002867209531258981,2.640542485948827e-05,3.762983079890889e-14,1.7327503602423262e-15,4.848819214983423e-15,3.5438230664552542e-15,0.30191182423775886,0.4413124265236242,7.799640959017698e-12,6.059621853163927e-12,0.21842146468279028,0.17975160698476197,3.0039422061338877e-07,4.529264343746048e-07,2.3239368600195047e-05,3.610981237813512e-05,1.7956936833834596e-07,1.233328841292793e-07,0.4449491506056709,0.326091265144979,0.0010667830352029924,0.001364999240022841,0.008283687620734153,0.016653610911019544,1.2444466226561366e-13,1.6496315341208982e-13,9.101157037381018e-05,0.00012483526527085778,1.0590090832805362e-15,1.5013454809915126e-15,2.6298762089241015e-41,3.007041044579424e-41,0.00010639307638074458,0.00013634881241053406,0.012628515240568567,0.017347181440825768,4.5484305442470316e-17,8.525025750830913e-17,4.360425717440658e-09,2.9908692600012433e-09,6.979378122601437e-27,8.295333242342266e-27,6.87822621119679e-45,1.289296860639841e-44,4.3579548126029255e-10,8.364711440924865e-10,0.010185529337706186,0.013034726663583147,5.4794884544036915e-31,9.99999999999471e-31,2.249513288918686e-09,4.427903815882264e-09,0.0020451932537963145,0.004119899255470444
0.012,554.645392915904,16.220688627546263,0.05406038503320611,0.24061965135671753,0.0002844168337647955,2.6193258170300383e-05,3.7430038583987945e-14,1.7235524546438687e-15,4.861043530189242e-15,3.552761442988896e-15,0.30189644318586284,0.44129044986538757,7.8148711413535e-12,6.071461304487441e-12,0.21844347685655327,0.17976992829465124,3.032379751596071e-07,4.572146965116086e-07,2.3217194090670515e-05,3.607539854991556e-05,1.7977399325146048e-07,1.234735674525531e-07,0.4449304787024895,0.3260779550712241,0.0010719038775487968,0.0013715531728645896,0.008284090606378441,0.01665444018273023,1.2747332333967104e-13,1.6897812356151722e-13,9.290968767031593e-05,0.00012743894830184946,1.0926494069931541e-15,1.5490387733608364e-15,2.623690590613052e-41,2.9999717545709123e-41,0.00010960591303296848,0.00014046640747153729,0.012635471491839727,0.01735675681810344,4.548395064803312e-17,8.524969031930068e-17,4.329773055170977e-09,2.9698476314185403e-09,7.49366364592643e-27,8.906597030142658e-27,7.080273723901099e-45,1.3271714067409665e-44,4.664426415218517e-10,8.952967030774629e-10,0.010185517653327435,0.01303472666358317,5.479482168582274e-31,9.999999999994728e-31,2.264280004410532e-09,4.4569754811174984e-09,0.002041977916991892,0.004113426902331097
0.013000000000000001,554.7249647359947,16.219110609004616,0.05406564477228845,0.25911568528384005,0.0002821254037973253,2.5982260179670563e-05,3.729209712524208e-14,1.7172026288877754e-15,4.876614290577357e-15,3.564145715666779e-15,0.3018809142234284,0.44126826644869555,7.850113296948886e-12,6.098848459225576e-12,0.21846556587082375,0.1797883167526855,3.0629173383166026e-07,4.618196178013135e-07,2.328129784207837e-05,3.6175046678146284e-05,1.802765774680194e-07,1.23818900385004e-07,0.44491173110839266,0.32606459651267644,0.001077150765259263,0.0013782684317696172,0.008284499790370674,0.016655282276057084,1.3052408524101006e-13,1.7302240344757765e-13,9.469728776823606e-05,0.00012989104975594186,1.126259740186285e-15,1.5966896921924673e-15,2.6218532729518244e-41,2.9978744383429717e-41,0.00011282705216979998,0.00014459465522491814,0.012642453567991043,0.017366368065588715,4.548359406466011e-17,8.524912161078892e-17,4.299149558247026e-09,2.948846022984759e-09,8.016349163363846e-27,9.527846253371696e-27,7.290507807378365e-45,1.366580613652004e-44,4.970605332114906e-10,9.5406623897902e-10,0.010185505749731667,0.013034726663583183,5.479475764829124e-31,9.99999999999474e-31,2.2823822332162126e-09,4.492612892658847e-09,0.0020387542274974617,0.0041069377967830585
0.014,554.8053483401212,16.217516579382508,0.054070958917575955,0.2776099014031504,0.00027984340337733836,2.5772130765718515e-05,3.719804168241541e-14,1.712873669520078e-15,4.894733358196262e-15,3.57739257641776e-15,0.3018652252480518,0.4412458603379374,7.90011994613711e-12,6.13770656249518e-12,0.218487788719356,0.17980681997987355,3.0946813947070643e-07,4.666094862415434e-07,2.3408190930526567e-05,3.637225967959741e-05,1.8099720477270987e-07,1.2431399544645806e-07,0.44489285925865946,0.32605115517471267,0.0010825237146764918,0.0013851450441632364,0.008284915505397707,0.016656137926262405,1.3357398021782994e-13,1.7706554810820283e-13,9.638470769177429e-05,0.00013220574852962436,1.1596453916719978e-15,1.6440222344463727e-15,2.623154716628219e-41,2.99936611436994e-41,0.00011606034966920613,0.0001487384981123141,0.012649481421531055,0.017376042661111465,4.548323532950367e-17,8.524855104210544e-17,4.268553314202231e-09,2.9278631332838276e-09,8.547097640236366e-27,1.0158680443952086e-26,7.50687778004729e-45,1.4071401012343781e-44,5.276510496976653e-10,1.0127833935953373e-09,0.010185493586360977,0.013034726663583185,5.479469221325386e-31,9.999999999994734e-31,2.302928188534234e-09,4.533060709703797e-09,0.0020355183217438005,0.004100424171758015
0.015,554.88668141239,16.215903804606125,0.05407633661836451,0.2961022783379518,0.00027756855636809576,2.5562660369012244e-05,3.7134063308074653e-14,1.7099297213025744e-15,4.914785083753706e-15,3.592052085875688e-15,0.3018493683761984,0.4412232212879881,7.960812723496022e-12,6.184867136993216e-12,0.21851018713249074,0.17982547284259673,3.126993716278834e-07,4.7148204587351717e-07,2.35797186634928e-05,3.6638828754493584e-05,1.8187367176749844e-07,1.2491613047017528e-07,0.4448738274868627,0.3260376058635099,0.0010880219150158589,0.0013921819777495065,0.008285337986828982,0.016657007655012192,1.3660359104491984e-13,1.8108181888673846e-13,9.79803304191879e-05,0.00013439454319488602,1.192639291806041e-15,1.6907995536027665e-15,2.6266595763450217e-41,3.003377311036946e-41,0.00011930849417400267,0.0001529013826164152,0.012656569661207507,0.01738580072354147,4.548287417284064e-17,8.524797835516321e-17,4.237982424814173e-09,2.9068976671968823e-09,9.085583768136467e-27,1.0798713069014179e-26,7.727665257451588e-45,1.4485277748842445e-44,5.582160752778789e-10,1.0714517911028013e-09,0.010185481133643669,0.013034726663583152,5.479462522162449e-31,9.999999999994725e-31,2.3252178558635245e-09,4.576941062677274e-09,0.0020322675055270654,0.004093880611244062
0.016,554.9690597881741,16.21427038621037,0.05408178424449283,0.3145927925465659,0.0002752993391707002,2.535370870996654e-05,3.708961864840325e-14,1.707885297160641e-15,4.936297043864413e-15,3.607778978950975e-15,0.3018333390376267,0.44120034351662196,8.029026243188066e-12,6.2378709941691196e-12,0.21853279098940234,0.1798443002997209,3.1593321787280056e-07,4.7635857340056926e-07,2.37818419249997e-05,3.695293985562227e-05,1.8285782911872064e-07,1.2559223575163772e-07,0.4448546101280107,0.32602393043404354,0.0010936438601702396,0.001399377309427358,0.008285767393678364,0.016657891816136746,1.3959688370062126e-13,1.8504996166754112e-13,9.949107248474032e-05,0.00013646692081876698,1.2251010894444302e-15,1.7368226797014587e-15,2.631648872054603e-41,3.0090859462705034e-41,0.00012257327109258204,0.0001570855975993049,0.012663728761925917,0.017395656678500578,4.5482510398005126e-17,8.524740335539292e-17,4.207435050633691e-09,2.8859483671867024e-09,9.631510536796641e-27,1.1447591226836626e-26,7.951447433877745e-45,1.4904769431947046e-44,5.887574396063322e-10,1.1300749505119176e-09,0.010185468370778555,0.01303472666358315,5.479455656149931e-31,9.999999999994737e-31,2.3487046719352113e-09,4.6231781250418284e-09,0.0020289999895780923,0.004087303518541431
0.017,555.0525467908434,16.212615074967008,0.05408730600548617,0.3330814190627131,0.0002730347997507115,2.5145188127747617e-05,3.7056716722392306e-14,1.7063724371984148e-15,4.958908634909347e-15,3.6243097122089675e-15,0.30181713523921705,0.4411772247054432,8.102308853271297e-12,6.294813441728356e-12,0.21855562097381834,0.17986331961937876,3.191299007581721e-07,4.811790941198891e-07,2.4003713503106116e-05,3.7297738495797486e-05,1.8391261246862017e-07,1.2631685485780454e-07,0.44483518926994864,0.32601011619905956,0.001099387473632193,0.0014067283853477388,0.00828620382533244,0.016658790632161063,1.4254090181581311e-13,1.8895280187247995e-13,0.00010092274949198201,0.0001384308583229282,1.256915268556237e-15,1.781927849535265e-15,2.637573380395984e-41,3.0158640360287953e-41,0.0001258557714391373,0.00016129254194927718,0.012670965999576865,0.017405620545462262,4.548214386550105e-17,8.524682589682751e-17,4.176909445801378e-09,2.8650140377688135e-09,1.018461767780599e-26,1.2105005682332966e-26,8.177059144735389e-45,1.532769207009349e-44,6.192768820412548e-10,1.1886562171886675e-09,0.010185455283959421,0.013034726663583164,5.479448615860511e-31,9.999999999994734e-31,2.3729641225983693e-09,4.670936303680877e-09,0.0020257146803783896,0.0040806906956217665
0.018000000000000002,555.1371805652461,16.210937124475244,0.05409290443702737,0.35156813206892923,0.0002707744166719658,2.4937050602469316e-05,3.702935284360844e-14,1.7051146430063712e-15,4.982346188461415e-15,3.641444277396499e-15,0.3018007569725951,0.44115386519585237,8.178767388597002e-12,6.354223673180125e-12,0.21857869064551863,0.17988254210882174,3.2225952469994265e-07,4.858985325131324e-07,2.4236972182118913e-05,3.766023291493726e-05,1.8500966062675594e-07,1.2707050878156535e-07,0.44481555300337366,0.3259961546922666,0.0011052502215721496,0.001414231965773771,0.008286647334849715,0.016659704223370948,1.4542540783751324e-13,1.9277676881821132e-13,0.00010228034900205821,0.00014029319679583618,1.2879888098820878e-15,1.825983191837325e-15,2.6440164669922535e-41,3.023235197258472e-41,0.0001291565561390025,0.00016552293515329123,0.012678286176166727,0.017415698936218752,4.548177448044087e-17,8.524624587049687e-17,4.146403984751422e-09,2.8440935642985334e-09,1.0744684817016648e-26,1.2770694613729938e-26,8.403556739634149e-45,1.5752276878305913e-44,6.497760242696243e-10,1.2471987102822887e-09,0.010185441864948921,0.013034726663583164,5.479441396862783e-31,9.999999999994728e-31,2.397668323700614e-09,4.7195702056832235e-09,0.002022411015578792,0.004074041012188263
0.019,555.2229798488756,16.209236175918466,0.05409858078394066,0.370052905338561,0.00026851798974942333,2.4729277688426825e-05,3.700306251925608e-14,1.7039063364335865e-15,5.006403400027423e-15,3.659031898107632e-15,0.30178420573954423,0.4411302673452244,8.256946035754407e-12,6.414970658737036e-12,0.2186020080613775,0.1799019744687166,3.2530002747074616e-07,4.904836236548885e-07,2.447519942273214e-05,3.803044987424798e-05,1.8612742129029503e-07,1.2783839493351462e-07,0.44479569405492453,0.3259820407034338,0.0011112292132448112,0.0014218843536937034,0.008287097939562789,0.016660632631006783,1.4824251822872806e-13,1.9651141216409451e-13,0.00010356823290957305,0.00014205991908740643,1.3182487042917438e-15,1.868885202203284e-15,2.65066468460177e-41,3.030841030185774e-41,0.00013247578492001043,0.0001697769824839838,0.012685692184893987,0.017425895833028834,4.548140218259985e-17,8.524566319541632e-17,4.115917182240253e-09,2.8231859270853744e-09,1.1311531336029142e-26,1.344444344794485e-26,8.630185176116588e-45,1.6177108598856454e-44,6.802563497367729e-10,1.305705283228363e-09,0.01018542810992823,0.01303472666358318,5.479433997102341e-31,9.999999999994739e-31,2.422565631390061e-09,4.7685845046425564e-09,0.002019088834885376,0.004067354146065445
0.02,555.3099485169439,16.207512167282506,0.054104335301938374,0.388535712574235,0.00026626555551897957,2.4521872732123692e-05,3.697457162822451e-14,1.702596751624308e-15,5.030926014375236e-15,3.676959837303486e-15,0.30176748417371413,0.44110643501429264,8.335731644833147e-12,6.476189582549707e-12,0.21862557704659225,0.17992161985568705,3.28235539973711e-07,4.949104401966541e-07,2.471349847120995e-05,3.84007806793573e-05,1.8724965338697663e-07,1.286093585369205e-07,0.44477560871690874,0.32596777152382694,0.0011173212883704004,0.0014296815067412483,0.008287555629522252,0.01666157583575861,1.509863581121064e-13,2.0014894413137846e-13,0.00010479028687709702,0.00014373635478693862,1.3476395012221217e-15,1.9105552677275947e-15,2.657284642821982e-41,3.0384146714031655e-41,0.0001358133171177213,0.00017405450419228497,0.012693185451911806,0.017436213197007583,4.548102693853402e-17,8.52450778116001e-17,4.085447707836323e-09,2.802290211633519e-09,1.1885014289427968e-26,1.4126082385208085e-26,8.856348848791411e-45,1.6601070823453383e-44,7.107191887185902e-10,1.3641784950925418e-09,0.01018541401856674,0.013034726663583159,5.479426416401326e-31,9.999999999994723e-31,2.4474643879047387e-09,4.817601946946967e-09,0.0020157482790738733,0.00406063038015878
