z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.403,1800.1424198657155,4.305472694471142,0.19438339291698592,2.088022399546669,0.43757699876280987,0.060617721058991096,0.00024587301494721607,1.7030444788166755e-05,6.721083837434948e-09,7.389018315080217e-09,1.7173486900966362e-09,3.776034113374764e-09,1.668212776407177e-05,1.9495471658255318e-05,0.2612897872543156,0.3234530819928902,1.4002806105763484e-11,3.1758688712209875e-11,1.8155519843319056e-10,4.243468549720861e-10,5.1117397444904934e-15,4.218931685901385e-15,9.889724409924495e-14,8.847415194867057e-14,6.315600768582554e-08,6.524882469123476e-08,5.773030303176694e-06,6.3642028330084115e-06,0.26052280564318664,0.5014336179483743,0.032130765753523576,0.09716663620525226,9.88924493355413e-07,1.971901429151055e-06,2.3533236860184206e-06,4.855497536759696e-06,5.432829050505918e-12,1.158559619303592e-11,5.2796903607913574e-09,1.1624724285121507e-08,1.290291825857579e-12,2.6660971214242736e-12,1.7889337505253948e-09,5.1675009399819015e-09,5.153134237158064e-10,4.959880081392937e-10,6.897940141025358e-07,7.594826304911119e-07,2.1171718250158584e-10,4.222192553947031e-10,1.3766172665835371e-06,2.8384151051669767e-06,6.460455655384536e-10,1.1550257091510916e-09,4.832994305331649e-05,8.97537592722862e-05,2.0372043994018025e-09,5.881853969819749e-09,0.006809468626720627,0.013108196391626732,3.642743772760072e-31,9.999999999896053e-31,0.00010304538690123823,0.00030510516613227765,0.0012449795208411966,0.0037724704285282207,4.4376102651763283e-13,1.3125820521439726e-12
0.404,1800.1205907457693,4.305517840226828,0.1943813546987061,2.0931669258905155,0.43757747240035,0.06061778928875904,0.0002458390360221816,1.7028091965975173e-05,6.718984466987771e-09,7.38671063017985e-09,1.7168115946816126e-09,3.7748533334937295e-09,1.6679151281537008e-05,1.9491994050611214e-05,0.26128933030579543,0.32345253029384485,1.3998361298610619e-11,3.174860915702276e-11,1.8151424376938587e-10,4.2425115042520605e-10,5.109711679692942e-15,4.217258021604479e-15,9.886630057454068e-14,8.844647347731819e-14,6.315640773272533e-08,6.52492408110742e-08,5.7738506003993805e-06,6.365107405437899e-06,0.26052248157245117,0.5014330158470881,0.03213114624848963,0.09716779105417613,9.888326002416473e-07,1.971718280693271e-06,2.353326399661404e-06,4.855503345274074e-06,5.432431868908258e-12,1.15847496968831e-11,5.2800321830680756e-09,1.1625477404882167e-08,1.290601744724334e-12,2.6667376139911658e-12,1.7890207992311639e-09,5.1677526113022535e-09,5.144451472241867e-10,4.951523153475718e-10,6.887160018343117e-07,7.582957413644688e-07,2.116863033891114e-10,4.221576926168428e-10,1.3744194740787061e-06,2.83388365027307e-06,6.449919857869837e-10,1.1531421275473228e-09,4.8260156160356844e-05,8.962416158139415e-05,2.034019552998119e-09,5.872658876263659e-09,0.006809504865635417,0.013108266717192233,3.6427436155211307e-31,9.99999999989605e-31,0.00010303340738016636,0.0003050697093598647,0.0012449914421748065,0.0037725067147565588,4.437644734346168e-13,1.3125923042925715e-12
0.405,1800.0987615326749,4.305562988082991,0.19437931642834122,2.098311506180099,0.4375779458309733,0.06061785747640409,0.00024580506088245607,1.7025739401988923e-05,6.716885709285121e-09,7.384403617078542e-09,1.7162746587575482e-09,3.773672903354593e-09,1.667617527512559e-05,1.9488516994756905e-05,0.2612888736009871,0.32345197882459975,1.3993917828222985e-11,3.1738532625730446e-11,1.8147329776202523e-10,4.2415546600845784e-10,5.107685377130428e-15,4.2155858106728056e-15,9.88353821016277e-14,8.841881739544266e-14,6.315680819822626e-08,6.52496573489287e-08,5.774671071418683e-06,6.366012168125286e-06,0.26052215730009726,0.5014324132463119,0.032131526783855724,0.0971689460037902,9.88740712376716e-07,1.971535142247859e-06,2.35332911061634e-06,4.855509147164323e-06,5.4320347071702965e-12,1.1583903240435306e-11,5.280374046675797e-09,1.1626230613127262e-08,1.2909117626714144e-12,2.66737831074804e-12,1.7891078651608913e-09,5.168004331249413e-09,5.135795761763212e-10,4.943192263576426e-10,6.876414616344558e-07,7.571126748125495e-07,2.1165542428940883e-10,4.220961297653818e-10,1.3722284827586463e-06,2.829366217565313e-06,6.439417952714806e-10,1.1512646049353074e-09,4.819059531200673e-05,8.949498364795426e-05,2.030844708756431e-09,5.863492659039721e-09,0.006809540987901362,0.013108336815303653,3.642743459091323e-31,9.999999999896056e-31,0.00010302142887413303,0.0003050342555220451,0.0012450033627928036,0.003772542997981656,4.437679230374979e-13,1.3126025640950015e-12
0.406,1800.0769322265642,4.305608138034851,0.19437727810611166,2.1034561404179244,0.43757841905571876,0.06061792562213447,0.0002457710895282396,1.7023387096241525e-05,6.714787564125868e-09,7.382097275564634e-09,1.71573788225831e-09,3.772492822816781e-09,1.667319974468856e-05,1.948504049054138e-05,0.26128841713865797,0.32345142758397244,1.3989475694064248e-11,3.1728459117157324e-11,1.8143236040748334e-10,4.240598017138845e-10,5.105660828965044e-15,4.213915046643185e-15,9.880448855971706e-14,8.839118359510047e-14,6.315720907230313e-08,6.525007429450994e-08,5.775491715360964e-06,6.366917120113654e-06,0.2605218328270063,0.501431810148275,0.03213190735950167,0.09717010105383336,9.886488297657368e-07,1.971352013827239e-06,2.3533318188966555e-06,4.8555149424633e-06,5.431637565171257e-12,1.1583056823447842e-11,5.280715951299655e-09,1.1626983909175366e-08,1.2912218793227309e-12,2.668019210920225e-12,1.7891949480358375e-09,5.168256099023541e-09,5.127166982265522e-10,4.934887292882511e-10,6.865703770520746e-07,7.559334127245379e-07,2.116245452213734e-10,4.220345668784912e-10,1.3700442618174763e-06,2.824862743533584e-06,6.428949779287925e-10,1.1493931125999584e-09,4.812125943942948e-05,8.936622348725985e-05,2.0276798205611686e-09,5.854355185018238e-09,0.006809576994069268,0.01310840668703512,3.6427433034667613e-31,9.999999999896016e-31,0.00010300945138294924,0.00030499880461860727,0.0012450152826939417,0.003772579278203717,4.437713752573236e-13,1.3126128313486983e-12
0.40700000000000003,1800.05510282758,4.305653290077638,0.1943752397322375,2.1086008286064897,0.4375788920756181,0.06061799372615723,0.00024573712195974167,1.702103504876711e-05,6.7126900313104355e-09,7.379791605428142e-09,1.7152012651183141e-09,3.771313091740908e-09,1.66702246900799e-05,1.9481564537817002e-05,0.2612879609175878,0.3234508765707952,1.3985034895601934e-11,3.1718388630136343e-11,1.813914317021794e-10,4.2396415753363127e-10,5.103638027802101e-15,4.212245723418223e-15,9.877361983643505e-14,8.836357197587602e-14,6.315761035590333e-08,6.525049164886543e-08,5.7763125323550925e-06,6.367822261551231e-06,0.2605215081540492,0.5014312065551843,0.03213228797530777,0.09717125620404574,9.88556952413799e-07,1.9711688954437676e-06,2.353334524515758e-06,4.855520731203797e-06,5.431240442950473e-12,1.1582210446017418e-11,5.281057896986398e-09,1.1627737293141232e-08,1.2915320947503292e-12,2.6686603146590095e-12,1.789282047888107e-09,5.168507914722682e-09,5.118565010173009e-10,4.92660812246658e-10,6.855027317382379e-07,7.54757937101867e-07,2.115936662038093e-10,4.219730039941587e-10,1.3678667803297695e-06,2.820373164421213e-06,6.418515177966648e-10,1.1475276220065512e-09,4.805214748049563e-05,8.923787912705835e-05,2.024524842335472e-09,5.84524632118116e-09,0.006809612884686668,0.013108476333454435,3.64274314864362e-31,9.999999999896007e-31,0.0001029974749064349,0.0003049633566493643,0.0012450272018769762,0.0037726155554229372,4.4377483010220784e-13,1.3126231060790447e-12
0.40800000000000003,1800.0332733358646,4.305698444206609,0.1943732013069373,2.113745570748288,0.4375793648916966,0.06061806178867776,0.0002457031581771684,1.701868325959935e-05,6.710593110639463e-09,7.377486606459225e-09,1.714664807272065e-09,3.770133709987736e-09,1.666725011115397e-05,1.9478089136436312e-05,0.26128750493656305,0.32345032578390476,1.3980595432305519e-11,3.170832116350451e-11,1.8135051164254484e-10,4.23868533459867e-10,5.101616966138354e-15,4.210577834810872e-15,9.874277581704892e-14,8.83359824352421e-14,6.315801204527536e-08,6.525090940818755e-08,5.7771335221003535e-06,6.368727592112602e-06,0.26052118328209395,0.5014306024692361,0.032132668631154965,0.09717241145416824,9.884650803259793e-07,1.970985787109754e-06,2.3533372274869224e-06,4.855526513418286e-06,5.430843340478735e-12,1.1581364108094425e-11,5.281399883627768e-09,1.1628490764798185e-08,1.2918424088343116e-12,2.6693016217190516e-12,1.7893691646166763e-09,5.168759778060271e-09,5.109989723023746e-10,4.918354634473183e-10,6.844385094453868e-07,7.535862300575605e-07,2.1156278725539964e-10,4.2191144115012583e-10,1.3656960076858937e-06,2.8158974171225837e-06,6.408113990114504e-10,1.1456681047966225e-09,4.798325837961983e-05,8.910994860724805e-05,2.0213797283857564e-09,5.836165935616872e-09,0.006809648660297655,0.013108545755622621,3.642742994618079e-31,9.999999999896014e-31,0.00010298549944440987,0.0003049279116141259,0.001245039120340684,0.003772651829639536,4.4377828754728745e-13,1.312633388213868e-12
0.40900000000000003,1800.0114437515304,4.305743600417121,0.19437116283042533,2.118890366845806,0.43757983750497426,0.06061812980990059,0.0002456691981806818,1.701633172876878e-05,6.708496801911117e-09,7.3751822784452805e-09,1.71412850865351e-09,3.768954677416779e-09,1.6664276007761234e-05,1.9474614286247222e-05,0.26128704919437584,0.3234497752221435,1.3976157303637929e-11,3.169825671608376e-11,1.813096002249638e-10,4.2377292948464756e-10,5.099597636212406e-15,4.208911374420991e-15,9.871195638155516e-14,8.830841486595575e-14,6.315841412775267e-08,6.525132755945779e-08,5.777954683480861e-06,6.369633110573683e-06,0.2605208582120032,0.5014299978926137,0.03213304932692599,0.09717356680394687,9.883732135072343e-07,1.9708026888372576e-06,2.3533399278234034e-06,4.8555322891391735e-06,5.430446257595884e-12,1.1580517809349962e-11,5.281741910821768e-09,1.1629244323272761e-08,1.2921528210900183e-12,2.6699431311012988e-12,1.7894562978677763e-09,5.169011688019646e-09,5.101440999865972e-10,4.910126712500289e-10,6.83377694028089e-07,7.52418273817071e-07,2.1153190839465243e-10,4.2184987838378264e-10,1.3635319137312952e-06,2.811435439470332e-06,6.397746058086274e-10,1.143814532788904e-09,4.791459108782188e-05,8.898242997999178e-05,2.01824443351444e-09,5.827113897845706e-09,0.006809684321442762,0.013108614954593797,3.6427428413863313e-31,9.999999999896014e-31,0.00010297352499668105,0.00030489246951266206,0.0012450510380838439,0.003772688100853724,4.4378174750497266e-13,1.3126436774954523e-12
0.41000000000000003,1799.9896140747542,4.305788758704416,0.19436912430292083,2.1240352169015253,0.4375803099164602,0.06061819779002821,0.00024563524197053493,1.7013980456312138e-05,6.7064011049299454e-09,7.372878621180661e-09,1.7135923691983907e-09,3.767775993891468e-09,1.6661302379762175e-05,1.94711399871092e-05,0.26128659368983037,0.3234492248843667,1.3971720509078567e-11,3.168819528673317e-11,1.8126869744595543e-10,4.2367734560034105e-10,5.097580031155523e-15,4.207246336585155e-15,9.868116142714051e-14,8.828086917615174e-14,6.315881661441909e-08,6.525174611419461e-08,5.778776017551755e-06,6.370538818103693e-06,0.26052053294463334,0.5014293928274851,0.032133430062502306,0.09717472225312307,9.88281351962695e-07,1.9706196006386723e-06,2.353342625538349e-06,4.85553805839861e-06,5.430049194489632e-12,1.1579671550196882e-11,5.282083978948625e-09,1.16299979694137e-08,1.2924633320037037e-12,2.6705848438128587e-12,1.7895434479607805e-09,5.169263645528541e-09,5.092918718512455e-10,4.901924238956613e-10,6.823202694403665e-07,7.512540507153343e-07,2.115010296400769e-10,4.217883157325186e-10,1.3613744678004256e-06,2.8069871682434216e-06,6.387411225224201e-10,1.1419668779786418e-09,4.784614456266382e-05,8.885532130960001e-05,2.015118912246318e-09,5.818090076586297e-09,0.006809719868659537,0.01310868393141625,3.642742688944614e-31,9.999999999896031e-31,0.00010296155156309329,0.00030485703034485257,0.0012450629551052192,0.003772724369065637,4.437852100546626e-13,1.312653974160003e-12
0.41100000000000003,1799.9677843056475,4.30583391906391,0.19436708572463543,2.129180120917922,0.4375807821271607,0.06061826572926227,0.0002456012895468829,1.7011629442259206e-05,6.704306019495189e-09,7.370575634453813e-09,1.713056388841214e-09,3.7665976592724795e-09,1.6658329227009663e-05,1.9467666238872636e-05,0.26128613842173437,0.32344867476943134,1.3967285048095206e-11,3.167813687428511e-11,1.8122780330195953e-10,4.235817817991264e-10,5.095564143825347e-15,4.2055827154140616e-15,9.865039084544197e-14,8.82533452689991e-14,6.31592195071908e-08,6.525216507444457e-08,5.7795975245314865e-06,6.371444714949436e-06,0.26052020748083504,0.5014287872760036,0.03213381083776876,0.09717587780144771,9.8818949569724e-07,1.970436522525871e-06,2.353345320644776e-06,4.855543821228438e-06,5.42965215121229e-12,1.157882533075919e-11,5.282426088087122e-09,1.1630751703405936e-08,1.2927739416875829e-12,2.6712267600879525e-12,1.7896306149552887e-09,5.169515650764271e-09,5.084422758155951e-10,4.893747097578977e-10,6.812662197332737e-07,7.500935431941038e-07,2.114701510099614e-10,4.2172675323327903e-10,1.3592236396413822e-06,2.8025525410736315e-06,6.377109335803834e-10,1.1401251125279117e-09,4.7777917767903856e-05,8.872862067188808e-05,2.01200311956079e-09,5.809094341869681e-09,0.006809755302482216,0.01310875268713178,3.6427425372891726e-31,9.999999999896044e-31,0.00010294957914345142,0.0003048215941104563,0.0012450748714036158,0.00377276063427551,4.4378867521127756e-13,1.3126642782529962e-12
0.41200000000000003,1799.9459544443384,4.30587908149098,0.19436504709578226,2.134325078897467,0.43758125413808063,0.06061833362780425,0.0002455673409099062,1.7009278686641512e-05,6.702211545407183e-09,7.368273318054375e-09,1.7125205675167104e-09,3.765419673420979e-09,1.6655356549357658e-05,1.9464193041389177e-05,0.2612856833888996,0.32344812487619884,1.3962850920157962e-11,3.166808147757721e-11,1.811869177894165e-10,4.2348623807318317e-10,5.0935499661001495e-15,4.2039205042100794e-15,9.861964450871157e-14,8.822584303032479e-14,6.315962277836619e-08,6.52525844116549e-08,5.780419201926822e-06,6.37235079836835e-06,0.26051988182145674,0.5014281812403175,0.0321341916526085,0.09717703344866653,9.8809764471578e-07,1.970253454510789e-06,2.353348013155662e-06,4.855549577660419e-06,5.429255127384411e-12,1.1577979150240162e-11,5.282768237339109e-09,1.163150552328342e-08,1.2930846490408314e-12,2.6718688776543274e-12,1.789717798071079e-09,5.169767701478244e-09,5.075953001258866e-10,4.885595175251147e-10,6.802155290582627e-07,7.489367338056602e-07,2.1143927252249713e-10,4.2166519092281477e-10,1.3570794000769933e-06,2.7981314978086596e-06,6.366840235076892e-10,1.1382892087732945e-09,4.7709909673789725e-05,8.860232615472161e-05,2.008897011426623e-09,5.8001265665833166e-09,0.006809790623441182,0.013108821222774767,3.6427423864162627e-31,9.99999999989604e-31,0.00010293760773757638,0.00030478616080927955,0.0012450867869778287,0.003772796896483544,4.4379214278151695e-13,1.3126745892040182e-12
0.41300000000000003,1799.9241244909854,4.305924245981007,0.19436300841657433,2.1394700908426243,0.43758172595020906,0.060618401485852506,0.00024553339605982283,1.7006928189492947e-05,6.700117682470075e-09,7.3659716717760645e-09,1.7119849051607685e-09,3.764242036200616e-09,1.6652384346666448e-05,1.9460720394517582e-05,0.2612852285901542,0.32344757520354694,1.3958418124746385e-11,3.165802909546802e-11,1.8114604090486924e-10,4.2339071441492435e-10,5.091537491692622e-15,4.202259697789536e-15,9.858892232481964e-14,8.819836237781873e-14,6.31600264510209e-08,6.525300414973181e-08,5.781241051891028e-06,6.3732570707400975e-06,0.26051955596733734,0.50142757472255,0.03213457250690671,0.09717818919453008,9.88005799023298e-07,1.97007039660548e-06,2.353350703083956e-06,4.855555327726186e-06,5.428858123367582e-12,1.1577133009423169e-11,5.28311042748018e-09,1.1632259430765148e-08,1.2933954550410442e-12,2.6725111985342854e-12,1.7898049979674953e-09,5.1700197995801254e-09,5.067509326833651e-10,4.877468355536162e-10,6.791681816647755e-07,7.477836052101512e-07,2.1140839419581905e-10,4.216036288377589e-10,1.354941718641288e-06,2.79372397563877e-06,6.356603769273551e-10,1.1364591392262665e-09,4.764211925708079e-05,8.847643585805647e-05,2.0058005429119654e-09,5.791186621014201e-09,0.0068098258320643075,0.013108889539374578,3.642742236322202e-31,9.999999999896053e-31,0.0001029256373453017,0.0003047507304411615,0.0012450987018266617,0.0037728331556899143,4.4379561292904635e-13,1.3126849074984939e-12
0.41400000000000003,1799.9022944456974,4.305969412529477,0.19436096968721994,2.144615156755854,0.4375821975645359,0.060618469303605545,0.00024549945499678134,1.7004577950842558e-05,6.698024430483855e-09,7.363670695408011e-09,1.711449401708253e-09,3.763064747472785e-09,1.6649412618789758e-05,1.945724829810891e-05,0.2612847740243255,0.323447025750352,1.3953986661331371e-11,3.164797972679641e-11,1.811051726447795e-10,4.2329521081657253e-10,5.089526712998829e-15,4.200600289882074e-15,9.855822417569841e-14,8.817090320596624e-14,6.316043050925706e-08,6.52534242723165e-08,5.782063073011402e-06,6.374163530513213e-06,0.2605192299193141,0.5014269677248206,0.03213495340054892,0.09717934503878987,9.879139586245753e-07,1.969887348821591e-06,2.35335339044237e-06,4.8555610714568824e-06,5.428461138953933e-12,1.1576286907877203e-11,5.283452658001333e-09,1.163301342474172e-08,1.2937063590706258e-12,2.6731537214540236e-12,1.7898922141989839e-09,5.170271943787967e-09,5.059091617701491e-10,4.869366525662872e-10,6.781241618977452e-07,7.466341401728506e-07,2.1137751604786978e-10,4.2154206701436007e-10,1.3528105661378798e-06,2.7893299143719093e-06,6.346399785532928e-10,1.1346348765607886e-09,4.757454550055671e-05,8.83509478930274e-05,2.0027136702209027e-09,5.782274378728943e-09,0.006809860928875713,0.013108957637953353,3.6427420870032923e-31,9.999999999896053e-31,0.00010291366796644231,0.0003047153030058859,0.0012451106159489275,0.003772869411894822,4.4379908554353026e-13,1.3126952328113898e-12
0.41500000000000004,1799.880464308616,4.306014581131846,0.19435893090792872,2.1497602766396104,0.43758266898204223,0.060618537081259964,0.0002454655177209732,1.7002227970722182e-05,6.695931789251401e-09,7.361370388742431e-09,1.710914057094956e-09,3.761887807100873e-09,1.664644136558653e-05,1.9453776752020097e-05,0.2612843196902527,0.3234464765155015,1.3949556529390824e-11,3.163793337041673e-11,1.810643130056697e-10,4.2319972727048713e-10,5.087517623115698e-15,4.19894227479574e-15,9.852754995674491e-14,8.814346542129724e-14,6.316083495557757e-08,6.525384478206001e-08,5.782885265558603e-06,6.375070177991902e-06,0.26051890367821734,0.5014263602492307,0.0321353343334212,0.09718050098119807,9.878221235245076e-07,1.969704311170975e-06,2.353356075243745e-06,4.8555668088838615e-06,5.428064174204617e-12,1.157544084574481e-11,5.283794929000019e-09,1.1633767505438888e-08,1.2940173612649715e-12,2.673796446695601e-12,1.789979446841546e-09,5.170524134326335e-09,5.050699755962259e-10,4.861289572165729e-10,6.770834541988458e-07,7.454883215655256e-07,2.1134663809653532e-10,4.214805054887495e-10,1.3506859130424595e-06,2.784949253139812e-06,6.336228131954867e-10,1.1328163936225532e-09,4.7507187393390875e-05,8.822586038264072e-05,1.9996363494230754e-09,5.773389712905817e-09,0.006809895914396546,0.01310902551952736,3.642741938455887e-31,9.999999999896053e-31,0.00010290169960082663,0.000304679878503273,0.0012451225293434523,0.0037729056650984668,4.438025606439824e-13,1.312705565200256e-12
0.41600000000000004,1799.8586340798893,4.306059751783591,0.1943568920789092,2.154905450496342,0.43758314020370137,0.060618604819011,0.0002454315842325922,1.6999878249163713e-05,6.693839758576823e-09,7.35907075157285e-09,1.7103788712569855e-09,3.760711214948936e-09,1.664347058691675e-05,1.945030575610918e-05,0.2612838655867815,0.3234459274978895,1.3945127728406054e-11,3.162789002519086e-11,1.8102346198410832e-10,4.2310426376913265e-10,5.085510215306143e-15,4.1972856469755404e-15,9.849689956637766e-14,8.811604893304412e-14,6.31612397957609e-08,6.525426568499708e-08,5.783707630103137e-06,6.375977013810897e-06,0.2605185772448727,0.5014257522978695,0.032135715305411136,0.09718165702151085,9.877302937279198e-07,1.969521283665335e-06,2.3533587575007413e-06,4.855572540038082e-06,5.427667229228229e-12,1.1574594823269658e-11,5.2841372406814666e-09,1.163452167331966e-08,1.2943284618938544e-12,2.6744393748187256e-12,1.7900666960640972e-09,5.170776371688158e-09,5.042333624077113e-10,4.853237381926817e-10,6.760460431040132e-07,7.443461323637138e-07,2.1131576035958393e-10,4.2141894429682083e-10,1.3485677298870123e-06,2.7805819311902266e-06,6.326088657555096e-10,1.1310036634209724e-09,4.744004393082052e-05,8.810117146116217e-05,1.9965685367544803e-09,5.764532497203286e-09,0.006809930789144888,0.013109093185106908,3.6427417906763555e-31,9.999999999896058e-31,0.00010288973224829238,0.0003046444569331689,0.001245134442009053,0.0037729419153010022,4.4380603827244825e-13,1.31271590479076e-12
0.417,1799.8368037596197,4.306104924480274,0.19435485320036627,2.160050678328492,0.4375836112304872,0.060618672517053905,0.00024539765453177617,1.6997528786195152e-05,6.691748338260345e-09,7.3567717836885e-09,1.709843844129495e-09,3.759534970878924e-09,1.6640500282635122e-05,1.9446835310227986e-05,0.2612834117127595,0.3234453786964117,1.3940700257849554e-11,3.161784968996063e-11,1.8098261957657285e-10,4.2300882030476026e-10,5.083504481891862e-15,4.195630400089646e-15,9.84662728844091e-14,8.808865363379386e-14,6.316164500726442e-08,6.525468695790289e-08,5.784530164622758e-06,6.376884035746671e-06,0.26051825062010237,0.5014251438728192,0.03213609631640548,0.09718281315948187,9.8763846923952e-07,1.9693382663161373e-06,2.3533614372258867e-06,4.855578264950227e-06,5.427270303719537e-12,1.1573748839812908e-11,5.284479592317354e-09,1.1635275926791548e-08,1.2946396600666827e-12,2.675082503985472e-12,1.7901539612324846e-09,5.171028654046623e-09,5.033993107556282e-10,4.845209844762856e-10,6.750119132447836e-07,7.432075556481981e-07,2.1128488285463107e-10,4.213573834741629e-10,1.3464559882053066e-06,2.7762278898364082e-06,6.315981212270286e-10,1.129196659130089e-09,4.737311411421492e-05,8.797687927424395e-05,1.9935101893751584e-09,5.75570260794764e-09,0.006809965553635146,0.013109160635695222,3.6427416436610644e-31,9.99999999989605e-31,0.00010287776590864438,0.0003046090382953219,0.0012451463539445834,0.00377297816250269,4.4380951827183874e-13,1.3127262511195567e-12
0.418,1799.8149733479481,4.306150099217439,0.19435281427250548,2.165195960138499,0.4375840820633622,0.06061874017558166,0.0002453637286187054,1.699517958184723e-05,6.689657528106114e-09,7.354473484882837e-09,1.7093089756488157e-09,3.7583590747553294e-09,1.6637530452602308e-05,1.944336541423509e-05,0.2612829580670474,0.32344483010997704,1.3936274117204242e-11,3.16078123635911e-11,1.809417857796467e-10,4.229133968698633e-10,5.0815004163644684e-15,4.19397652877175e-15,9.843566981329402e-14,8.806127943638836e-14,6.316205059941024e-08,6.525510861047249e-08,5.785352870012307e-06,6.3777912447914305e-06,0.2605179238047206,0.5014245349761413,0.03213647736629351,0.0971839693948713,9.875466500640506e-07,1.969155259134895e-06,2.3533641144316982e-06,4.8555839836508954e-06,5.426873397838546e-12,1.1572902895727705e-11,5.284821984229708e-09,1.1636030266574583e-08,1.294950956198198e-12,2.6757258350550653e-12,1.7902412426160366e-09,5.171280982184649e-09,5.025678090070464e-10,4.837206848719887e-10,6.73981049347644e-07,7.420725746042853e-07,2.112540055992153e-10,4.212958230562058e-10,1.3443506588105669e-06,2.7718870689058655e-06,6.305905646989332e-10,1.127395354094157e-09,4.730639695128486e-05,8.785298197931287e-05,1.990461263995304e-09,5.7468999201662006e-09,0.006810000208379057,0.013109227872290234,3.6427414974064336e-31,9.99999999989606e-31,0.00010286580058172182,0.00030457362258957856,0.0012451582651488754,0.003773014406703685,4.4381300070908146e-13,1.3127366043858954e-12
0.419,1799.7931428450083,4.3061952759906585,0.19435077529553108,2.1703412959287958,0.4375845527032843,0.06061880779478619,0.00024532980649355555,1.6992830636150237e-05,6.6875673279177455e-09,7.352175854948669e-09,1.708774265751211e-09,3.757183526442463e-09,1.663456109667825e-05,1.9439896067988064e-05,0.2612825046485114,0.3234442817374986,1.3931849305951106e-11,3.159777804494267e-11,1.8090096058988625e-10,4.228179934568687e-10,5.079498011709312e-15,4.1923240272376666e-15,9.840509024537505e-14,8.803392624462226e-14,6.316245656563115e-08,6.525553063598467e-08,5.786175745711535e-06,6.37869864033325e-06,0.2605175967995384,0.5014239256098875,0.03213685845496385,0.0971851257274366,9.874548362063107e-07,1.9689722621332168e-06,2.3533667891305997e-06,4.855589696170469e-06,5.426476511513391e-12,1.1572056990872642e-11,5.285164416216592e-09,1.1636784692235058e-08,1.2952623500519656e-12,2.6763693675412053e-12,1.7903285400335036e-09,5.171533355583586e-09,5.017388457167954e-10,4.829228283651024e-10,6.729534362325119e-07,7.409411725201343e-07,2.1122312861077005e-10,4.2123426307816675e-10,1.3422517131078914e-06,2.7675594094464148e-06,6.295861813488443e-10,1.1255997218160408e-09,4.723989145561699e-05,8.772947774470591e-05,1.9874217179164176e-09,5.7381243105933975e-09,0.006810034753885016,0.01310929489588335,3.6427413519088928e-31,9.99999999989606e-31,0.00010285383626735814,0.00030453820981576603,0.0012451701756207728,0.0037730506479041487,4.4381648553941717e-13,1.3127469644586626e-12
0.42,1799.7713122509335,4.306240454795534,0.19434873626964605,2.17548668570181,0.43758502315120296,0.06061887537485814,0.0002452958881564942,1.699048194913385e-05,6.6854777374995945e-09,7.3498788936795914e-09,1.7082397143732047e-09,3.756008325805193e-09,1.66315922147243e-05,1.943642727134606e-05,0.261282051456025,0.32344373357789763,1.3927425823574762e-11,3.1587746732883886e-11,1.8086014400389663e-10,4.2272261005831604e-10,5.0774972614405956e-15,4.1906728901396775e-15,9.83745340831276e-14,8.800659397135481e-14,6.316286291305116e-08,6.525595304186294e-08,5.786998792414184e-06,6.379606223142589e-06,0.2605172696053616,0.5014233157760979,0.03213723958230602,0.09718628215693781,9.873630276709334e-07,1.968789275322379e-06,2.3533694613350077e-06,4.855595402539299e-06,5.426079644871496e-12,1.157121112553128e-11,5.285506888527277e-09,1.1637539204332708e-08,1.2955738419528676e-12,2.6770131021174227e-12,1.7904158536918175e-09,5.171785774846067e-09,5.00912409399404e-10,4.821274039021388e-10,6.719290588100783e-07,7.398133327838356e-07,2.1119225190662473e-10,4.211727035750547e-10,1.3401591222902367e-06,2.763244852068412e-06,6.285849564454193e-10,1.1238097359613427e-09,4.717359664685196e-05,8.760636475000146e-05,1.984391508391031e-09,5.729375655822173e-09,0.006810069190658575,0.013109361707460486,3.642741207164891e-31,9.999999999896054e-31,0.00010284187296538212,0.0003045027999736968,0.0012451820853591378,0.003773086886104292,4.4381997281428333e-13,1.3127573314912785e-12
