z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.529,1798.8410677328689,4.309151584313451,0.19421744027509716,2.734723875818934,0.4374349356816833,0.060584333326283046,0.00024380680526112512,1.688350832580138e-05,6.603752436668683e-09,7.2583843731874695e-09,1.6890580139740238e-09,3.712989671133308e-09,1.6519194502312452e-05,1.9300693717020207e-05,0.26142846040997725,0.3235515407465224,1.3765604189461553e-11,3.1213646939759266e-11,1.7942564202884653e-10,4.1927460340680643e-10,6.464883342690297e-08,6.677600999528843e-08,5.956378052866748e-06,6.564840497964225e-06,0.2604983855849651,0.5012731992050764,0.032185795119100566,0.09731103311144379,9.83247019944348e-07,1.9601371313593793e-06,2.3525234961344144e-06,4.852748572107145e-06,3.722858026766481e-10,7.937259344117404e-10,5.422304821947038e-12,1.1560537443334416e-11,5.3330141462880874e-09,1.1739475459265366e-08,1.3704833111410597e-12,2.8311541734656633e-12,8.096623485066903e-12,2.2821869435413895e-11,2.8930892433686854e-12,8.747805995506935e-12,7.691830308024717e-16,1.3748646460088667e-15,5.817625074676351e-11,1.080149433041505e-10,2.6255762918650978e-14,7.760717265008984e-14,1.3455914628269969e-11,3.977319162107485e-11,0.006834931632125156,0.013154236314073267,8.811243261588157e-28,2.4183007781484014e-27,0.0001023341615811175,0.00030293077189421324,0.0012454603322014884,0.003773073670209509,4.568820151358367e-13,1.3510863780273706e-12
0.53,1798.8192211785804,4.309197131314018,0.19421538745142894,2.739872798430692,0.437435342873031,0.06058438814856137,0.00024377302452555487,1.6881168587115923e-05,6.601688511791761e-09,7.256115662388039e-09,1.6885302326458765e-09,3.7118293738436654e-09,1.6516247343896662e-05,1.929724981542211e-05,0.26142808213555324,0.323551064180527,1.3761237305121083e-11,3.120374417493689e-11,1.7938522229114504e-10,4.191801413081226e-10,6.464918513840323e-08,6.677637154519928e-08,5.957220330902391e-06,6.565768646797218e-06,0.260498002740416,0.5012724494851669,0.03218618481180837,0.09731220878728303,9.83155172662655e-07,1.959953979709878e-06,2.3525253386229836e-06,4.852752246740133e-06,3.7226575529035653e-10,7.936831720939436e-10,5.421904787345237e-12,1.1559684255821694e-11,5.333356815843636e-09,1.1740229467178426e-08,1.3708106941748888e-12,2.831830410124665e-12,8.095853800331962e-12,2.281969934034288e-11,2.8924792108832413e-12,8.745961219045908e-12,7.690395884283846e-16,1.3746082163956539e-15,5.817630557314405e-11,1.0801504229434534e-10,2.625403203271235e-14,7.760205445652703e-14,1.3455863537170688e-11,3.977303957236156e-11,0.0068349318096254785,0.013154236314074393,8.811243490411698e-28,2.418300778148397e-27,0.00010232224763312185,0.0003028954962211453,0.0012454722811510292,0.0037731097711019707,4.568849057459716e-13,1.3510948910200314e-12
0.531,1798.7973745623676,4.309242679393624,0.1942133346225245,2.7450217754664017,0.4374357500766314,0.06058444297267782,0.00024373924767462818,1.6878829117601856e-05,6.599625182671097e-09,7.253847606537403e-09,1.6880026035572761e-09,3.7106694112852857e-09,1.651330064027732e-05,1.929380644542372e-05,0.26142770384525177,0.3235505875956749,1.3756871701422612e-11,3.119384431457154e-11,1.7934481069166922e-10,4.1908569823241757e-10,6.464953687796288e-08,6.677673312423268e-08,5.9580627506637015e-06,6.566696951800989e-06,0.2604976198801554,0.5012716997362543,0.03218657451938298,0.09731338450824101,9.830633317596823e-07,1.9597708407907476e-06,2.352527181271015e-06,4.852755921713402e-06,3.722457085399606e-10,7.936404111360052e-10,5.4215047731582284e-12,1.1558831111905787e-11,5.3336995163648975e-09,1.1740983543244533e-08,1.3711381642078892e-12,2.8325068264787738e-12,8.095084169408899e-12,2.2817529397117787e-11,2.8918692926293323e-12,8.744116788102253e-12,7.688961693321785e-16,1.3743518284067224e-15,5.817636040044787e-11,1.0801514128650608e-10,2.6252301217988472e-14,7.759693647391212e-14,1.3455812444883412e-11,3.97728875202392e-11,0.00683493198710958,0.013154236314075567,8.811243719214308e-28,2.4183007781483967e-27,0.00010231033466672497,0.00030286022345636925,0.0012454842291157687,0.0037731458690181082,4.568877966067201e-13,1.3511034047565732e-12
0.532,1798.7755278842096,4.309288228552345,0.19421128178838226,2.7501708069273527,0.43743615729249197,0.06058449779863358,0.00024370547470797287,1.6876489917233405e-05,6.597562449147778e-09,7.251580205460842e-09,1.6874751266676895e-09,3.7095097833690402e-09,1.6510354391393882e-05,1.9290363606954262e-05,0.26142732553906656,0.323550110991959,1.3752507378019124e-11,3.118394735787614e-11,1.793044072289576e-10,4.1899127417627505e-10,6.464988861504693e-08,6.677709470084912e-08,5.9589053093631445e-06,6.567625409903251e-06,0.2604972370041852,0.5012709499583432,0.03218696424182562,0.09731456027432171,9.829714972351374e-07,1.959587714601407e-06,2.352529024078328e-06,4.852759597026586e-06,3.7222566234997687e-10,7.935976513769929e-10,5.421104778917511e-12,1.1557978010587846e-11,5.334042246789728e-09,1.1741737685125634e-08,1.3714657199699593e-12,2.833183419904201e-12,8.094314594245223e-12,2.281535961122806e-11,2.8912594885878674e-12,8.74227270261822e-12,7.6875277351057905e-16,1.3740954820362178e-15,5.817641522867545e-11,1.080152402806337e-10,2.6250570474476775e-14,7.759181870223755e-14,1.3455761351407597e-11,3.9772735464706246e-11,0.006834932164577399,0.013154236314076695,8.81124394799595e-28,2.418300778148393e-27,0.00010229842268189064,0.0003028249535997781,0.001245496176095736,0.003773181963958018,4.568906875133404e-13,1.3511119186315385e-12
0.533,1798.7536811441164,4.3093337787902,0.19420922894900294,2.755319892814834,0.4374365645206112,0.060584552626428395,0.00024367170562525643,1.6874150985987505e-05,6.595500311065514e-09,7.249313458986503e-09,1.686947801937223e-09,3.7083504900071967e-09,1.6507408597188967e-05,1.9286921299946626e-05,0.26142694721699994,0.32354963436938217,1.3748144334569023e-11,3.1174053304075795e-11,1.7926401190159177e-10,4.1889686913637824e-10,6.46502403621702e-08,6.677745628797514e-08,5.9597480081804845e-06,6.568554022404281e-06,0.26049685411250206,0.5012702001514272,0.03218735397913749,0.09731573608552863,9.82879669088751e-07,1.9594046011413155e-06,2.352530867045008e-06,4.852763272679863e-06,3.722056167513486e-10,7.935548928828786e-10,5.420704804814485e-12,1.1557124952275932e-11,5.334385007557947e-09,1.1742491893789897e-08,1.3717933620164421e-12,2.833860191548169e-12,8.093545074091874e-12,2.2813189980562302e-11,2.8906497987406158e-12,8.740428962538639e-12,7.68609400960426e-16,1.3738391772784855e-15,5.817647005782627e-11,1.0801533927672727e-10,2.624883980217734e-14,7.758670114150353e-14,1.3455710256743478e-11,3.977258340576339e-11,0.0068349323420289765,0.013154236314077854,8.811244176756644e-28,2.4183007781483928e-27,0.00010228651167859377,0.00030278968665129694,0.001245508122090965,0.0037732180559218007,4.568935785497621e-13,1.3511204328931222e-12
0.534,1798.7318343420784,4.309379330107248,0.1942071761043857,2.760469033130136,0.43743697176098956,0.06058460745606227,0.00024363794042612057,1.6871812323839282e-05,6.59343876826618e-09,7.247047366940511e-09,1.6864206293255442e-09,3.7071915311110552e-09,1.6504463257602553e-05,1.928347952433059e-05,0.2614265688790502,0.3235491577279417,1.3743782570726414e-11,3.116416215238585e-11,1.792236247081182e-10,4.188024831093278e-10,6.465059212039311e-08,6.677781788670597e-08,5.960590847240253e-06,6.569482789441316e-06,0.26049647120510705,0.5012694503155076,0.032187743731318746,0.09731691194186219,9.827878473202613e-07,1.959221500409947e-06,2.3525327101710966e-06,4.8527669486733085e-06,3.7218557174668957e-10,7.935121356592329e-10,5.420304850864842e-12,1.1556271937003472e-11,5.334727798710197e-09,1.1743246169326762e-08,1.3721210904171855e-12,2.8345371415549566e-12,8.09277560868146e-12,2.281102050436676e-11,2.8900402230687653e-12,8.738585567806581e-12,7.684660516785075e-16,1.3735829141277776e-15,5.8176524887900765e-11,1.0801543827478746e-10,2.6247109201088667e-14,7.758158379170547e-14,1.3455659160890871e-11,3.977243134341002e-11,0.006834932519464313,0.013154236314079025,8.811244405496392e-28,2.4183007781483924e-27,0.00010227460165680675,0.0003027544226108432,0.0012455200671014801,0.0037732541449095286,4.568964697230892e-13,1.3511289475623314e-12
0.535,1798.7099874780965,4.309424882503502,0.1942051232545316,2.7656182278745476,0.437437379013635,0.0605846622875367,0.00024360417911022206,1.6869473930765045e-05,6.5913778205932476e-09,7.244781929150802e-09,1.6858936087926226e-09,3.7060329065926088e-09,1.650151837257716e-05,1.9280038280039063e-05,0.26142619052521204,0.32354868106763346,1.3739422086148617e-11,3.11542739020292e-11,1.7918324564711412e-10,4.1870811609179985e-10,6.465094385201895e-08,6.677817945810506e-08,5.961433823091984e-06,6.570411707211454e-06,0.2604960882820013,0.5012687004505901,0.03218813349836963,0.09731808784332376,9.826960319294095e-07,1.9590384124067963e-06,2.3525345534563727e-06,4.852770625006503e-06,3.721655272428431e-10,7.934693795074481e-10,5.419904916490967e-12,1.1555418963539042e-11,5.3350706189335335e-09,1.1744000508846157e-08,1.3724489035963485e-12,2.8352142666691915e-12,8.092006200912435e-12,2.2808851190811396e-11,2.889430761553757e-12,8.736742518365948e-12,7.683227256616816e-16,1.3733266925784826e-15,5.8176579718899015e-11,1.0801553727481514e-10,2.6245378671209323e-14,7.757646665283959e-14,1.3455608063849335e-11,3.977227927764511e-11,0.006834932696883349,0.013154236314080185,8.811244634215147e-28,2.4183007781483957e-27,0.00010226269261650171,0.0003027191614783359,0.0012455320111272965,0.003773290230921271,4.568993607805708e-13,1.3511374618917423e-12
0.536,1798.688140552188,4.309470435978998,0.19420307039944076,2.770767477049358,0.4374377862785395,0.06058471712085006,0.00024357042167724092,1.686713580674245e-05,6.589317467891029e-09,7.242517145446124e-09,1.6853667402987823e-09,3.704874616364573e-09,1.649857394205627e-05,1.9276597567005772e-05,0.26142581215549043,0.3235482043884607,1.3735062880495623e-11,3.114438855223429e-11,1.7914287471717594e-10,4.1861376808050863e-10,6.465129560105828e-08,6.677854104763042e-08,5.962276939819876e-06,6.5713407802160444e-06,0.2604957053431818,0.5012679505566644,0.032188523280291835,0.0973192637899176,9.826042229159865e-07,1.9588553371314274e-06,2.3525363969011086e-06,4.8527743016799635e-06,3.7214548334860277e-10,7.934266246594683e-10,5.4195050023665994e-12,1.1554566033318968e-11,5.335413469767432e-09,1.1744754915736793e-08,1.372776803446437e-12,2.8358915708003903e-12,8.091236847744086e-12,2.2806682031325156e-11,2.8888214141776513e-12,8.73489981416238e-12,7.681794229068773e-16,1.3730705126250938e-15,5.817663455082075e-11,1.0801563627680888e-10,2.624364821254165e-14,7.757134972491211e-14,1.3455556965619506e-11,3.977212720847019e-11,0.006834932874286135,0.013154236314081314,8.81124486291295e-28,2.4183007781483924e-27,0.00010225078455766308,0.00030268390325372587,0.0012455439541684446,0.00377332631395709,4.569022520173073e-13,1.3511459767540107e-12
0.537,1798.6662935643544,4.309515990533785,0.19420101753911265,2.7759167806558573,0.4374381935557025,0.06058477195600212,0.00024353666812683043,1.6864797951747402e-05,6.587257710002814e-09,7.2402530156541485e-09,1.6848400238040843e-09,3.7037166603391078e-09,1.649562996598214e-05,1.9273157385163143e-05,0.26142543376988714,0.3235477276904246,1.3730704953424452e-11,3.113450610222304e-11,1.7910251191687454e-10,4.1851943907211155e-10,6.465164737733465e-08,6.677890266542871e-08,5.963120198357112e-06,6.572270009483575e-06,0.2604953223886474,0.5012672006337271,0.03218891307708575,0.09732043978164467,9.825124202797232e-07,1.958672274583297e-06,2.352538240505337e-06,4.852777978693745e-06,3.7212544008822346e-10,7.933838711670033e-10,5.419105108641921e-12,1.1553713146663402e-11,5.33575635155822e-09,1.1745509390761012e-08,1.373104790409732e-12,2.8365690548622054e-12,8.090467548138874e-12,2.280451302298346e-11,2.888212180922048e-12,8.733057455140177e-12,7.680361434109319e-16,1.37281437426195e-15,5.8176689383666176e-11,1.0801573528076874e-10,2.62419178250856e-14,7.75662330079226e-14,1.3455505866201402e-11,3.977197513588521e-11,0.006834933051672717,0.013154236314082472,8.811245091589854e-28,2.4183007781483913e-27,0.00010223887748026425,0.0003026486479369331,0.0012455558962249599,0.003773362394017082,4.569051434991576e-13,1.351154492343891e-12
0.538,1798.644446514582,4.309561546167875,0.19419896467354844,2.7810661386953353,0.43743860084513714,0.060584826792995435,0.00024350291845863257,1.6862460365755288e-05,6.5851985467706335e-09,7.237989539601268e-09,1.6843134592680953e-09,3.702559038427341e-09,1.649268644429456e-05,1.926971773444099e-05,0.261425055368393,0.323547250973518,1.3726348304590118e-11,3.112462655121328e-11,1.7906215724476515e-10,4.184251290632354e-10,6.465199912402817e-08,6.677926425281125e-08,5.963963593488283e-06,6.573199389265944e-06,0.2604949394183993,0.5012664506817865,0.032189302888751894,0.09732161581850778,9.824206240203548e-07,1.9584892247618975e-06,2.3525400842688297e-06,4.85278165604744e-06,3.7210539732132893e-10,7.933411187307756e-10,5.4187052344463005e-12,1.1552860301716262e-11,5.336099262325473e-09,1.1746263929559482e-08,1.3734328620973702e-12,2.8372467139197323e-12,8.08969830628156e-12,2.2802344177582107e-11,2.887603061767858e-12,8.731215441241686e-12,7.678928871705974e-16,1.3725582774832573e-15,5.817674421743554e-11,1.0801583428669655e-10,2.624018750883769e-14,7.756111650186168e-14,1.3455454765594304e-11,3.9771823059888524e-11,0.006834933229043007,0.013154236314083648,8.811245320245763e-28,2.4183007781483957e-27,0.00010222697138426932,0.0003026133955278545,0.0012455678372968566,0.003773398471101338,4.569080348451602e-13,1.3511630075348243e-12
0.539,1798.6225994028937,4.309607102881322,0.19419691180274745,2.7862155511690814,0.4374390081468284,0.06058488163182697,0.00024346917267232756,1.6860123048743654e-05,6.583139978039461e-09,7.2357267171169055e-09,1.6837870466513553e-09,3.7014017505424367e-09,1.6489743376938305e-05,1.9266278614774425e-05,0.26142467695101684,0.32354677423774664,1.3721992933653335e-11,3.111474989843488e-11,1.7902181069944463e-10,4.1833083805059266e-10,6.465235091037067e-08,6.677962588128681e-08,5.9648071316266415e-06,6.574128926631426e-06,0.26049455643243535,0.5012657007008308,0.03218969271529145,0.09732279190050884,9.823288341376423e-07,1.9583061876667204e-06,2.352541928191855e-06,4.85278533374152e-06,3.720853552189726e-10,7.932983677154638e-10,5.418305380839475e-12,1.1552007500736752e-11,5.336442204489426e-09,1.1747018537459634e-08,1.3737610214749926e-12,2.837924554099357e-12,8.088929117304182e-12,2.2800175481399428e-11,2.8869940566974216e-12,8.729373772413337e-12,7.677496541828624e-16,1.372302222283606e-15,5.817679905212863e-11,1.0801593329459022e-10,2.623845726380103e-14,7.755600020673728e-14,1.3455403663799039e-11,3.977167098048197e-11,0.006834933406397089,0.013154236314084794,8.811245548880777e-28,2.4183007781483946e-27,0.00010221506626967113,0.0003025781460264638,0.0012455797773841626,0.0037734345452098833,4.569109265195006e-13,1.351171523699474e-12
0.54,1798.6007522292607,4.309652660674194,0.19419485892670824,2.7913650180783853,0.4374394154607891,0.0605849364724991,0.0002434354307675297,1.6857786000685912e-05,6.581082003649905e-09,7.2334645480258724e-09,1.6832607859131256e-09,3.700244796594843e-09,1.648680076385088e-05,1.926284002609055e-05,0.2614242985177499,0.3235462974831028,1.3717638840265483e-11,3.110487614309735e-11,1.789814722794369e-10,4.18236566030736e-10,6.465270268459681e-08,6.677998749738745e-08,5.965650808023106e-06,6.575058616345865e-06,0.26049417343075687,0.5012649506908671,0.032190082556705274,0.09732396802765153,9.822370506312407e-07,1.9581231632970945e-06,2.352543772274213e-06,4.852789011775623e-06,3.7206531365325184e-10,7.932556178483826e-10,5.4179055470282415e-12,1.1551154742033838e-11,5.336785176246277e-09,1.1747773210490911e-08,1.3740892663681298e-12,2.8386025709090663e-12,8.088159984685558e-12,2.2798006944241323e-11,2.8863851656913026e-12,8.727532448596398e-12,7.676064444443436e-16,1.3720462086569572e-15,5.817685388774562e-11,1.0801603230445109e-10,2.6236727089970766e-14,7.755088412253575e-14,1.34553525608149e-11,3.977151889766384e-11,0.006834933583734903,0.013154236314085924,8.811245777494817e-28,2.4183007781483903e-27,0.00010220316213641894,0.00030254289943261296,0.0012455917164869127,0.00377347061634286,4.5691381817511e-13,1.3511800398115046e-12
0.541,1798.5789049937234,4.3096982195464575,0.19419280604543412,2.7965145394245368,0.43743982278701266,0.060584991315010536,0.00024340169274395752,1.6855449221562442e-05,6.57902462344906e-09,7.231203032159999e-09,1.6827346770144463e-09,3.6990881764988597e-09,1.6483858604980172e-05,1.92594019683283e-05,0.2614239200685992,0.3235458207095933,1.371328602409242e-11,3.109500528444255e-11,1.789411419833906e-10,4.1814231300050303e-10,6.46530544854895e-08,6.678034914117174e-08,5.9664946262817996e-06,6.575988462381512e-06,0.26049379041336024,0.5012642006518857,0.03219047241299338,0.09732514419993522,9.82145273501049e-07,1.957940151652804e-06,2.352545616516092e-06,4.852792690150109e-06,3.720452727200097e-10,7.932128693338674e-10,5.417505733606509e-12,1.1550302026873676e-11,5.337128178953085e-09,1.1748527951640508e-08,1.374417598449295e-12,2.839280767803922e-12,8.087390905779733e-12,2.2795838558649513e-11,2.8857763887322388e-12,8.725691469738587e-12,7.674632579521659e-16,1.3717902365981583e-15,5.817690872428651e-11,1.0801613131627853e-10,2.6234996987351804e-14,7.754576824927106e-14,1.3455301456642419e-11,3.9771366811435445e-11,0.0068349337610565195,0.013154236314087096,8.811246006087976e-28,2.4183007781483935e-27,0.00010219125898451326,0.0003025076557463015,0.001245603654605123,0.0037735066845002957,4.56916710072024e-13,1.351188556639883e-12
0.542,1798.557057696239,4.309743779498205,0.1941907531589226,2.8016641152088257,0.43744023012551136,0.06058504615936365,0.00024336795860120658,1.6853112711345373e-05,6.576967837276018e-09,7.228942169342433e-09,1.6822087199141538e-09,3.697931890164003e-09,1.6480916900261698e-05,1.9255964441412472e-05,0.261423541603554,0.3235453439172083,1.3708934484782614e-11,3.10851373216734e-11,1.7890081980979243e-10,4.1804807895635976e-10,6.465340624795592e-08,6.678071074540586e-08,5.967338580421787e-06,6.5769184581465286e-06,0.2604934073802488,0.5012634505838983,0.03219086228415681,0.09732632041736416,9.820535027466775e-07,1.9577571527330915e-06,2.352547460917211e-06,4.85279636886445e-06,3.7202523225843257e-10,7.931701218290665e-10,5.41710593957693e-12,1.1549449353130003e-11,5.337471210340373e-09,1.1749282755912794e-08,1.3747460149760548e-12,2.839959139118609e-12,8.08662188529378e-12,2.2793670337891983e-11,2.8851677258003508e-12,8.723850835779846e-12,7.67320094702875e-16,1.3715343061010455e-15,5.817696356175129e-11,1.0801623033007369e-10,2.6233266955937885e-14,7.754065258692551e-14,1.345525035128062e-11,3.9771214721794356e-11,0.006834933938361825,0.013154236314088233,8.811246234660106e-28,2.41830077814839e-27,0.00010217935681390123,0.0003024724149673755,0.0012456155917388199,0.003773542749682311,4.569196017738042e-13,1.351197072893993e-12
0.543,1798.5352103368573,4.309789340529404,0.1941887002671768,2.806813745432542,0.43744063747627515,0.06058510100555645,0.00024333422833899512,1.6850776470014997e-05,6.574911644978863e-09,7.226681959406065e-09,1.6816829145735849e-09,3.6967759375052123e-09,1.647797564964393e-05,1.9252527445282608e-05,0.2614231631226232,0.3235448671059556,1.3704584222003148e-11,3.1075272254034425e-11,1.7886050575730677e-10,4.179538638951791e-10,6.465375803578882e-08,6.678107237598086e-08,5.9681826763564485e-06,6.5778486101582925e-06,0.2604930243314173,0.5012627004868901,0.03219125217019617,0.09732749667993927,9.819617383679877e-07,1.9575741665376595e-06,2.3525493054778477e-06,4.852800047919172e-06,3.720051924261368e-10,7.93127375670015e-10,5.41670616591624e-12,1.1548596722885132e-11,5.337814272638506e-09,1.1750037628217324e-08,1.3750745186847312e-12,2.840637690505803e-12,8.085852918834416e-12,2.2791502269585187e-11,2.884559176878741e-12,8.722010546668962e-12,7.671769546936413e-16,1.3712784171605417e-15,5.817701840013998e-11,1.0801632934583558e-10,2.6231536995734105e-14,7.753553713551336e-14,1.3455199244730492e-11,3.9771062628743087e-11,0.006834934115650921,0.013154236314089403,8.811246463211342e-28,2.4183007781483935e-27,0.00010216745562458984,0.0003024371770958524,0.0012456275278880187,0.0037735788118889164,4.569224937081671e-13,1.3512055898386592e-12
0.544,1798.5133629155416,4.309834902640159,0.1941866473701938,2.8119634300969754,0.43744104483931073,0.06058515585359009,0.00024330050195692964,1.6848440497544086e-05,6.5728560463972686e-09,7.2244224021746335e-09,1.6811572609517193e-09,3.6956203184322924e-09,1.647503485306337e-05,1.9249090979864533e-05,0.2614227846258002,0.3235443902758284,1.3700235235403817e-11,3.106541008073133e-11,1.788201998244273e-10,4.178596678134404e-10,6.465410981422179e-08,6.678143399698667e-08,5.969026910903458e-06,6.578778914909414e-06,0.26049264126686833,0.5012619503608677,0.03219164207111247,0.09732867298766393,9.818699803646109e-07,1.9573911930657774e-06,2.3525511501978993e-06,4.852803727314078e-06,3.719851531372256e-10,7.930846306735807e-10,5.416306412091298e-12,1.154774413500242e-11,5.338157364637202e-09,1.175079256588996e-08,1.37540310812178e-12,2.8413164189627644e-12,8.085084008712052e-12,2.278933436024152e-11,2.8839507419477668e-12,8.720170602346527e-12,7.670338379210233e-16,1.371022569770496e-15,5.817707323945269e-11,1.0801642836356476e-10,2.6229807106735918e-14,7.753042189502138e-14,1.3455148136991385e-11,3.977091053227987e-11,0.00683493429292375,0.013154236314090543,8.811246691741603e-28,2.4183007781483896e-27,0.00010215555541652615,0.00030240194213157604,0.0012456394630527626,0.0037736148711202564,4.569253856420212e-13,1.3512141067845923e-12
0.545,1798.491515432328,4.309880465830459,0.1941845944679757,2.8171131692034157,0.4374414522146138,0.06058521070346357,0.00024326677945471614,1.6846104793912132e-05,6.5708010413782626e-09,7.2221634974798885e-09,1.6806317590096396e-09,3.694465032859636e-09,1.647209451046744e-05,1.9245655045096608e-05,0.26142240611308953,0.32354391342683,1.369588752465044e-11,3.105555080100589e-11,1.787799020098094e-10,4.1776549070799683e-10,6.465446161176844e-08,6.678179563787467e-08,5.969871286720852e-06,6.579709375329407e-06,0.26049225818659993,0.5012612002058241,0.03219203198690646,0.09732984934053977,9.81778228736427e-07,1.9572082323171913e-06,2.352552995077428e-06,4.852807407049268e-06,3.7196511446216056e-10,7.930418869899843e-10,5.4159066785388885e-12,1.1546891590413019e-11,5.3385004873350594e-09,1.175154757112883e-08,1.3757317845245227e-12,2.8419953270455316e-12,8.084315152884766e-12,2.2787166604105245e-11,2.8833424209900197e-12,8.718331002759812e-12,7.668907443821251e-16,1.3707667639257182e-15,5.8177128079689704e-11,1.0801652738326108e-10,2.6228077288946047e-14,7.752530686545708e-14,1.3455097028063729e-11,3.9770758432405725e-11,0.0068349344701803825,0.013154236314091704,8.811246920250988e-28,2.4183007781483903e-27,0.00010214365618970784,0.0003023667100745371,0.0012456513972330693,0.0037736509273763614,4.569282777665634e-13,1.3512226242971882e-12
0.546,1798.469667887192,4.309926030100368,0.19418254156052145,2.822262962753153,0.4374418596021885,0.06058526555517784,0.0002432330608319783,1.6843769359093138e-05,6.568746629762856e-09,7.219905245147056e-09,1.680106408706658e-09,3.6933100806977867e-09,1.6469154621794055e-05,1.9242219640906353e-05,0.2614220275844877,0.32354343655895806,1.3691541089394865e-11,3.104569441406852e-11,1.787396123119674e-10,4.1767133257537705e-10,6.465481340691193e-08,6.67821572764204e-08,5.970715801848854e-06,6.580639989258331e-06,0.2604918750906117,0.5012604500217615,0.032192421917578595,0.09733102573856871,9.81686483483074e-07,1.9570252842911878e-06,2.3525548401164092e-06,4.8528110871247184e-06,3.7194507634778015e-10,7.929991445058878e-10,5.415506964928648e-12,1.1546039088412643e-11,5.3388436399841725e-09,1.1752302642287644e-08,1.3760605470023809e-12,2.8426744129143494e-12,8.08354635281426e-12,2.2784999005296562e-11,2.882734213986304e-12,8.71649174785078e-12,7.667476740736111e-16,1.3705109996202485e-15,5.8177182920850753e-11,1.0801662640492463e-10,2.6226347542362402e-14,7.752019204681466e-14,1.3455045917947308e-11,3.977060632912024e-11,0.006834934647420768,0.01315423631409286,8.81124714873942e-28,2.4183007781483892e-27,0.00010213175794409018,0.0003023314809246044,0.001245663330428971,0.0037736869806573497,4.569311699375073e-13,1.3512311419497722e-12
0.547,1798.4478202801497,4.309971595449902,0.19418048864783197,2.8274128107474774,0.43744226700203426,0.060585320408732636,0.00024319934608838903,1.684143419306437e-05,6.566692811395897e-09,7.217647645005516e-09,1.6795812100032617e-09,3.692155461859841e-09,1.6466215186987323e-05,1.923878476722834e-05,0.2614216490399955,0.32354295967221264,1.3687195929298513e-11,3.103584091915112e-11,1.7869933072950713e-10,4.1757719341231975e-10,6.465516521299879e-08,6.678251892640939e-08,5.971560457545914e-06,6.5815707580831674e-06,0.2604914919789019,0.5012596998086752,0.032192811863129785,0.09733220218175331,9.815947446043451e-07,1.9568423489873477e-06,2.3525566853148257e-06,4.852814767540379e-06,3.71925038827061e-10,7.929564032915963e-10,5.415107271464901e-12,1.1545186629436881e-11,5.3391868230537965e-09,1.1753057780399338e-08,1.3763893961478344e-12,2.843353677793151e-12,8.082777607566795e-12,2.278283156118346e-11,2.8821261209186034e-12,8.714652837564898e-12,7.6660462699242e-16,1.370255276848607e-15,5.8177237762935815e-11,1.0801672542855515e-10,2.6224617866985337e-14,7.751507743909494e-14,1.345499480664205e-11,3.9770454222423076e-11,0.006834934824644922,0.013154236314094013,8.811247377206932e-28,2.4183007781483874e-27,0.00010211986067965473,0.00030229625468172224,0.0012456752626404893,0.0037737230309632798,4.569340622443483e-13,1.3512396600069958e-12
0.548,1798.4259726112105,4.310017161879092,0.19417843572990762,2.832562713187679,0.43744267441414963,0.06058537526412762,0.00024316563522361662,1.6839099295802774e-05,6.56463958612173e-09,7.215390696884101e-09,1.67905616285969e-09,3.6910011762583524e-09,1.646327620598999e-05,1.923535042399557e-05,0.2614212704796143,0.32354248276659464,1.3682852044019956e-11,3.1025990315479144e-11,1.7865905726101214e-10,4.1748307321551214e-10,6.465551704377779e-08,6.67828806020426e-08,5.972405255108682e-06,6.582501683233e-06,0.2604911088514692,0.5012589495665614,0.03219320182356109,0.09733337867009653,9.815030121000064e-07,1.9566594264051975e-06,2.352558530672908e-06,4.852818448296717e-06,3.7190500193395036e-10,7.929136634194837e-10,5.414707598357469e-12,1.1544334213933036e-11,5.33953003702722e-09,1.1753812986527736e-08,1.3767183325711674e-12,2.8440331229426473e-12,8.08200891606468e-12,2.2780664268728182e-11,2.8815181417686823e-12,8.712814271846964e-12,7.664616031354488e-16,1.3699995956052382e-15,5.8177292605945096e-11,1.0801682445415269e-10,2.6222888262815563e-14,7.750996304229975e-14,1.3454943694148402e-11,3.977030211231548e-11,0.006834935001852865,0.013154236314095168,8.811247605653548e-28,2.4183007781483874e-27,0.00010210796439638867,0.0003022610313458513,0.0012456871938676447,0.0037737590782942025,4.569369547792873e-13,1.3512481787415119e-12
