z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_N2O,Y_N2O,X_HNO,Y_HNO,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.313,1484.985129314793,4.866363915898976,0.18019545760726513,1.7390986210700534,0.464777329611461,0.06717607427157858,2.4024314094706857e-05,1.7361637553394596e-06,2.7420966412166553e-11,3.145246961059242e-11,5.6993795436040966e-12,1.3074634876100012e-11,6.770906988235332e-07,8.255696443591867e-07,0.21925017058283253,0.28317399157206957,4.3855809748580676e-14,1.0377653973065074e-13,2.8163351834623005e-12,6.867856373886509e-12,2.6841148616523557e-05,2.8932348344700877e-05,0.025696414074761968,0.02955542859629051,0.2512473674641191,0.5045378881083813,0.0324739194808498,0.10246023935331218,2.049958901489026e-07,4.264732411619896e-07,2.4984406583488496e-06,5.378308072519531e-06,1.9585254668682212e-12,4.35758768682031e-12,2.1315358229634373e-09,4.133089747055339e-09,1.0426613415696168e-07,2.1724406785353362e-07,1.1426077810775139e-05,2.463257203765823e-05,1.5257392677647048e-06,4.598235337687369e-06,3.055073013897283e-15,3.067933056186884e-15,2.3970472279386183e-13,2.580364649809713e-13,6.43436758278222e-14,2.030327026279081e-13,3.175148481162772e-14,7.059939477425189e-14,5.4589512520235795e-08,1.057718607904794e-07,9.619794506534833e-09,2.967329882363636e-08,1.256696992969658e-13,3.785600434516787e-13,0.006487417814107765,0.013029451977520588,3.4914357954877333e-31,1.0000000000002796e-30,1.1705761204676535e-10,3.6161399647305954e-10,1.2402392183124224e-08,3.920971279071794e-08
0.314,1484.851827858619,4.866528849293231,0.18018935053395416,1.744648338614607,0.46482072758625276,0.06718516381269565,2.3997293997502346e-05,1.7342838137359525e-06,2.7342878427735867e-11,3.1364216020144704e-11,5.6820338250332185e-12,1.3035389583661174e-11,6.75954486391838e-07,8.242188317258429e-07,0.2192200210742373,0.2831469240820623,4.372253026643818e-14,1.0346549715137217e-13,2.8100421524345735e-12,6.852797656075926e-12,2.6785781273598976e-05,2.8873877997103047e-05,0.02567445744003621,0.02953141282387882,0.2512578484722854,0.5045800923187724,0.032472529803945493,0.10246015084535233,2.0485403198564128e-07,4.2619598991286054e-07,2.498798249138108e-06,5.379303399353074e-06,1.956694360092455e-12,4.353696146946571e-12,2.128614241853213e-09,4.12759781352067e-09,1.0392376772492914e-07,2.1653980855808565e-07,1.1401198385752514e-05,2.4579967098846917e-05,1.5231718718697641e-06,4.590690270227687e-06,3.0464243752641847e-15,3.0593762910792516e-15,2.3918713011246325e-13,2.5749008521855807e-13,6.421337058600023e-14,2.0263002830942821e-13,3.167588885827521e-14,7.043426054467044e-14,5.458922606216101e-08,1.057757409132003e-07,9.617389637216008e-09,2.966712468132938e-08,1.2546751238876309e-13,3.779668355372696e-13,0.006487145797722449,0.013029451977520609,3.491289400146494e-31,1.0000000000002809e-30,1.1652155723103177e-10,3.599731112849911e-10,1.2359405643093971e-08,3.907545083180772e-08
0.315,1484.7189445179592,4.866693403637298,0.1801832579084432,1.7501982438145014,0.46486396770434213,0.06719422089507335,2.3970384059607548e-05,1.732411407787812e-06,2.7265248695192847e-11,3.127647585508734e-11,5.664793916729011e-12,1.2996381741557954e-11,6.748236338493782e-07,8.228743142062299e-07,0.21918998053213495,0.2831199512355144,4.359006166990898e-14,1.0315633148405173e-13,2.8037824930439577e-12,6.8378180028648565e-12,2.6730690288227108e-05,2.8815696197948654e-05,0.025652581750388995,0.029507483577771,0.25126828838677884,0.5046221394110177,0.032471147630049886,0.10246007014150242,2.0471267986731985e-07,4.259197023312971e-07,2.4991546294645266e-06,5.380295370704706e-06,1.9548729256563494e-12,4.3498251293422134e-12,2.125704436135933e-09,4.122127615810793e-09,1.0358352619546845e-07,2.1583988450032149e-07,1.137644500067798e-05,2.452762569297277e-05,1.52061628981769e-06,4.583179467641156e-06,3.037826513757844e-15,3.050869331131048e-15,2.386722355509537e-13,2.5694652455659716e-13,6.40837280480635e-14,2.022293802080623e-13,3.16007075874791e-14,7.02700237096924e-14,5.458894048690216e-08,1.0577960669444917e-07,9.61499382081694e-09,2.966097335594614e-08,1.2526627388382606e-13,3.7737637659839934e-13,0.006486874785681618,0.013029451977520609,3.4911435453291398e-31,1.0000000000002805e-30,1.1598952138249895e-10,3.5834444942152395e-10,1.23166926861348e-08,3.894203657899096e-08
0.316,1484.5864765662545,4.8668575812686585,0.18017717964130672,1.7557483362401392,0.464907051011134,0.06720324573071042,2.3943583470868142e-05,1.7305464825354864e-06,2.7188073066742872e-11,3.118924449441498e-11,5.647658836373623e-12,1.29576091572423e-11,6.736980985864942e-07,8.215360420993276e-07,0.2191600482359562,0.2830930724173757,4.345839644616956e-14,1.0284902543347816e-13,2.797555921258512e-12,6.822916745421644e-12,2.6675873425961593e-05,2.8757800631190268e-05,0.025630786468476885,0.029483640292151482,0.25127868748464866,0.504664030421664,0.03246977290550648,0.10245999717890397,2.0457183030352113e-07,4.256443718420821e-07,2.499509806939484e-06,5.381284007617756e-06,1.9530610760445962e-12,4.345974448109956e-12,2.1228063247959016e-09,4.116679006316765e-09,1.0324538994431077e-07,2.1514425587680468e-07,1.1351816641049819e-05,2.447554571520995e-05,1.5180724308181644e-06,4.575702668764277e-06,3.029278969617238e-15,3.042411727913114e-15,2.381600163876053e-13,2.564057594023199e-13,6.395474270913215e-14,2.0183074159907995e-13,3.1525937395118306e-14,7.010667651546873e-14,5.458865578968977e-08,1.057834582302521e-07,9.61260699607667e-09,2.9654844694731874e-08,1.2506597627003899e-13,3.767886450097544e-13,0.006486604771309925,0.013029451977520621,3.4909982274430976e-31,1.0000000000002817e-30,1.1546146233661758e-10,3.567278832674473e-10,1.2274250758664263e-08,3.880946216635954e-08
0.317,1484.4544212813717,4.867021384520723,0.18017111564330027,1.7612986154645838,0.4649499785545955,0.06721223853199657,2.391689142522567e-05,1.7286889832896008e-06,2.7111347430392328e-11,3.110251735655523e-11,5.630627610832811e-12,1.2919069658478596e-11,6.725778382546794e-07,8.202039660020152e-07,0.21913022346218947,0.2830662870081505,4.332752715306191e-14,1.0254356186568954e-13,2.791362155120942e-12,6.8080932197209525e-12,2.6621328466517845e-05,2.8700188995123747e-05,0.02560907105757099,0.029459882401603722,0.2512890460388212,0.504705766378852,0.032468405580516786,0.10245993190673032,2.0443147981404316e-07,4.253699918876201e-07,2.4998637891595008e-06,5.3822693311076875e-06,1.9512587244932824e-12,4.34214391895364e-12,2.1199198269351706e-09,4.111251837585971e-09,1.0290933951637951e-07,2.1445288322294079e-07,1.1327312298274296e-05,2.4423725072634244e-05,1.5155402045279612e-06,4.568259613669849e-06,3.0207812870197753e-15,3.0340030367929884e-15,2.376504500647148e-13,2.558677663304965e-13,6.382640910367774e-14,2.0143409587540774e-13,3.145157470448483e-14,6.994421126623959e-14,5.458837196606597e-08,1.0578729561715526e-07,9.6102291015005e-09,2.964873854410293e-08,1.2486661207714858e-13,3.762036192631389e-13,0.0064863357479398925,0.013029451977520624,3.4908534429000175e-31,1.0000000000002805e-30,1.1493733838005187e-10,3.551232865621062e-10,1.223207732907129e-08,3.867771979479678e-08
0.318,1484.3227759939537,4.8671848156850235,0.1801650658267599,1.7668490810635116,0.46499275135606183,0.06722119950616366,2.3890307130088475e-05,1.726838856274427e-06,2.703506773960405e-11,3.101628993279961e-11,5.613699281966082e-12,1.2880761106430951e-11,6.714628112123872e-07,8.188780373367875e-07,0.21910050550733717,0.28303959440796417,4.3197446462569576e-14,1.0223992390893411e-13,2.785200917307474e-12,6.793346772653816e-12,2.6567053226509363e-05,2.864285902634512e-05,0.02558743499190401,0.029436209352434226,0.25129936432191335,0.5047473483000031,0.032467045601040995,0.10245987425860589,2.0429162498314789e-07,4.2509655603244905e-07,2.5002165835824846e-06,5.383251361789221e-06,1.9494657856618073e-12,4.3383333605886724e-12,2.117044863303984e-09,4.10584596520972e-09,1.0257535577016105e-07,2.1376572770980167e-07,1.130293098089332e-05,2.437216170796021e-05,1.5130195221946393e-06,4.560850047025492e-06,3.0123330174256905e-15,3.025642820236354e-15,2.3714351439192523e-13,2.5533252229741275e-13,6.369872185617499e-14,2.0103942670359305e-13,3.137761599761031e-14,6.97826203926591e-14,5.458808901127195e-08,1.0579111894894822e-07,9.60786007724035e-09,2.9642654754862993e-08,1.2466817396417297e-13,3.7562127822350487e-13,0.006486067709040057,0.013029451977520617,3.490709188184767e-31,1.0000000000002793e-30,1.1441710847519518e-10,3.5353053508674547e-10,1.2190169906757496e-08,3.854680179146234e-08
0.319,1484.191538037714,4.867347877048049,0.18015903010423806,1.7723997326152068,0.46503537044217885,0.06723012886129388,2.3863829797111495e-05,1.7249960479976792e-06,2.695922998539531e-11,3.09305577559682e-11,5.5968729013813446e-12,1.2842681383909753e-11,6.703529760865687e-07,8.175582078343945e-07,0.21907089366250893,0.283012994009612,4.306814712207321e-14,1.019380948642084e-13,2.77907193264431e-12,6.778676756115836e-12,2.651304553722654e-05,2.8585808476404657e-05,0.02556587774581985,0.02941262059080551,0.251309642600895,0.5047887771915447,0.03246569291862736,0.10245982418574671,2.0415226240404725e-07,4.2482405785659506e-07,2.500568197652742e-06,5.38423012025681e-06,1.9476821749913555e-12,4.334542593405622e-12,2.1141813546958037e-09,4.1004612447969795e-09,1.0224341974248434e-07,2.1308275086703645e-07,1.1278671703607872e-05,2.4320853576394205e-05,1.510510295498166e-06,4.553473714698486e-06,3.003933716453648e-15,3.0173306447347254e-15,2.366391873521245e-13,2.548000044373488e-13,6.357167562871851e-14,2.0064671786277092e-13,3.130405778525951e-14,6.962189638656529e-14,5.458780692089083e-08,1.0579492832010028e-07,9.605499863121894e-09,2.963659317673208e-08,1.2447065463313865e-13,3.7504160087700123e-13,0.006485800648080593,0.013029451977520612,3.490565459783089e-31,1.0000000000002793e-30,1.13900732059275e-10,3.519495060519436e-10,1.2148526024457245e-08,3.8416700554739694e-08
0.32,1484.0607047794779,4.867510570871927,0.18015300838921822,1.7779505697005333,0.46507783682249415,0.06723902680219582,2.383745864739046e-05,1.7231605056035644e-06,2.688383021064435e-11,3.084531641643947e-11,5.580147533017233e-12,1.2804828401139145e-11,6.692482920234779e-07,8.162444298292075e-07,0.21904138723169206,0.2829864852184456,4.293962197119724e-14,1.0163805824387734e-13,2.7729749294973007e-12,6.764082530310912e-12,2.6459303257209345e-05,2.8529035124997512e-05,0.02554439880065508,0.029389115570268815,0.2513198811426353,0.5048300540534123,0.032464347482018714,0.10245978162912726,2.0401338871305387e-07,4.2455249102108404e-07,2.5009186387310285e-06,5.385205626863179e-06,1.945907809040379e-12,4.330771440160772e-12,2.111329222964219e-09,4.095097533893383e-09,1.0191351271884381e-07,2.124039147268202e-07,1.1254533493725363e-05,2.4269798659227142e-05,1.5080124372705441e-06,4.546130365866433e-06,2.9955829454425458e-15,3.0090660823367237e-15,2.361374472040772e-13,2.542701901698509e-13,6.344526515411107e-14,2.0025595334653868e-13,3.1230896623006497e-14,6.946203183585594e-14,5.4587525690421925e-08,1.0579872382354502e-07,9.603148399914073e-09,2.9630553661874465e-08,1.2427404687870504e-13,3.7446456647566763e-13,0.006485534558618545,0.013029451977520637,3.490422254227472e-31,1.0000000000002816e-30,1.1338816913488505e-10,3.5038007837336243e-10,1.2107143247559191e-08,3.8287408583245945e-08
0.321,1483.9302735943966,4.867672899411692,0.18014700059547561,1.7835015919029265,0.4651201515065097,0.06724789353357802,2.381119290679892e-05,1.721332176554267e-06,2.6808864495580984e-11,3.076056154585598e-11,5.563522249887751e-12,1.2767200088434966e-11,6.681487184630525e-07,8.149366559929808e-07,0.21901198551802134,0.2829600674376264,4.2811863921454396e-14,1.0133979772466691e-13,2.766909638475249e-12,6.749563460663754e-12,2.6405824260831026e-05,2.8472536767970174e-05,0.025522997639212997,0.029365693745720924,0.25133008021039466,0.504871179877325,0.03246300924294756,0.10245974653885075,2.038750005607851e-07,4.242818492125466e-07,2.501267914153608e-06,5.3861779019031865e-06,1.9441426051497314e-12,4.327019725277698e-12,2.108488390205691e-09,4.089754690440387e-09,1.0158561616156589e-07,2.1172918167661788e-07,1.1230515385199413e-05,2.4218994951251088e-05,1.5055258608567415e-06,4.538819751140393e-06,2.987280269854077e-15,3.0008487090778812e-15,2.356382723847302e-13,2.5374305709736403e-13,6.33194852042308e-14,1.9986711726533145e-13,3.115812909595447e-14,6.930301939128378e-14,5.458724531560051e-08,1.0580250555241587e-07,9.600805628331408e-09,2.9624536062134254e-08,1.2407834354413759e-13,3.7389015440886375e-13,0.006485269434229328,0.013029451977520654,3.4902795680602935e-31,1.0000000000002823e-30,1.1287938015788348e-10,3.488221323297645e-10,1.206601916429888e-08,3.8158918445267285e-08
0.322,1483.800241916973,4.867834864874401,0.18014100663858984,1.7890527988083385,0.46516231547382714,0.067256729254343,2.3785031816062067e-05,1.71951100932297e-06,2.673432898966378e-11,3.067628885308957e-11,5.5469961411988095e-12,1.2729794412283689e-11,6.670542156133642e-07,8.136348398969792e-07,0.21898268784712285,0.2829337400924479,4.2684866004787864e-14,1.0104329726056696e-13,2.760875795162113e-12,6.735118924348992e-12,2.635260646249156e-05,2.8416311242832055e-05,0.025501673756570403,0.029342354585234987,0.25134024006717726,0.5049121556430919,0.03246167814831237,0.10245971884734151,2.03737094670091e-07,4.2401212625505134e-07,2.5016160311009254e-06,5.387146965219701e-06,1.942386482169671e-12,4.3232872763770016e-12,2.1056587803569854e-09,4.084432575790132e-09,1.0125971186618753e-07,2.1105851478095106e-07,1.1206616430934445e-05,2.4168440486805674e-05,1.5030504813739677e-06,4.5315416262690225e-06,2.9790252628722645e-15,2.9926781085369264e-15,2.351416417265855e-13,2.5321858323419373e-13,6.31943306501985e-14,1.9948019403230127e-13,3.1085751852095564e-14,6.914485183926664e-14,5.458696579175613e-08,1.0580627359661799e-07,9.598471491000633e-09,2.9618540234492946e-08,1.2388353761438783e-13,3.733183444761493e-13,0.006485005268640648,0.013029451977520649,3.4901373979059003e-31,1.0000000000002821e-30,1.1237432628729469e-10,3.4727555032872265e-10,1.2025151406899478e-08,3.803122284486963e-08
0.323,1483.6706071918043,4.867996469454123,0.18013502643464943,1.7946041900052236,0.46520432970735526,0.06726553416378754,2.3758974621008466e-05,1.717696952725436e-06,2.6660219878593825e-11,3.059249408706393e-11,5.5305683052904454e-12,1.269260935942627e-11,6.659647439690397e-07,8.123389354419406e-07,0.21895349354047952,0.2829075026018243,4.255862132547307e-14,1.0074854097120026e-13,2.7548731372859066e-12,6.720748303530226e-12,2.629964779202735e-05,2.8360356402850242e-05,0.025480426649176012,0.02931909755813442,0.25135036096926117,0.5049529823161226,0.03246035415115491,0.10245969850612577,2.0359966777829578e-07,4.237433159987992e-07,2.5019629967144257e-06,5.388112836567178e-06,1.940639359717556e-12,4.319573922715579e-12,2.102840317582724e-09,4.079131051664292e-09,1.009357817979009e-07,2.1039187744517585e-07,1.1182835690199813e-05,2.4118133313155862e-05,1.5005862144207861e-06,4.524295748343363e-06,2.970817501739576e-15,2.984553868220716e-15,2.346475342406072e-13,2.5269674677818313e-13,6.306979640101435e-14,1.9909516817390585e-13,3.1013761568244224e-14,6.898752202761178e-14,5.4586687114484596e-08,1.0581002804633362e-07,9.596145930452397e-09,2.961256603549116e-08,1.2368962212236056e-13,3.7274911661278385e-13,0.00648474205559743,0.013029451977520671,3.4899957403978932e-31,1.0000000000002833e-30,1.1187296911570671e-10,3.457402160815263e-10,1.1984537629406037e-08,3.7904314552644516e-08
0.324,1483.5413668690444,4.868157715343306,0.18012905989983094,1.8001557650845368,0.4652461951880981,0.06727430846086492,2.373302057151974e-05,1.715889955844733e-06,2.658653338278441e-11,3.050917303502622e-11,5.514237849168857e-12,1.2655642935797013e-11,6.648802642937519e-07,8.110488968371271e-07,0.21892440192072346,0.28288135438519996,4.2433123053441226e-14,1.0045551312611965e-13,2.7489014046744022e-12,6.7064509852564565e-12,2.624694619378527e-05,2.8304670116067696e-05,0.02545925581471397,0.029295922134845255,0.2513604431717471,0.5049936608586948,0.03245903720517315,0.10245968546854048,2.0346271663525346e-07,4.2347541231620906e-07,2.5023088181259938e-06,5.389075535676286e-06,1.9389011581322978e-12,4.3158794950871244e-12,2.100032926255247e-09,4.073849980116574e-09,1.0061380808800358e-07,2.0972923340830676e-07,1.1159172228581609e-05,2.4068071490402547e-05,1.4981329761067093e-06,4.5170818758882325e-06,2.96265656746982e-15,2.9764755792784926e-15,2.341559290970882e-13,2.5217752609027123e-13,6.29458774065652e-14,1.987120243395211e-13,3.09421549482028e-14,6.883102286148535e-14,5.458640927962868e-08,1.0581376899201063e-07,9.593828889124274e-09,2.960661332124565e-08,1.2349659014440065e-13,3.7218245087630783e-13,0.006484479788860138,0.013029451977520694,3.4898545921782494e-31,1.000000000000285e-30,1.1137527066438891e-10,3.4421601458874375e-10,1.1944175507589561e-08,3.777818640544862e-08
0.325,1483.4125184438972,4.86831860469993,0.18012310695161418,1.8057075236396933,0.46528791287320864,0.06728305233995185,2.3707168929167043e-05,1.714089968556619e-06,2.6513265780428566e-11,3.0426321548559804e-11,5.498003893115107e-12,1.2618893176912124e-11,6.638007379720487e-07,8.097646790169772e-07,0.21889541232861245,0.28285529488003724,4.230836445901367e-14,1.0016419822553838e-13,2.742960341247674e-12,6.692226366220911e-12,2.61944996445321e-05,2.824925028418241e-05,0.025438160760349816,0.029272827795926562,0.2513704869302831,0.5050341922254673,0.03245772725958245,0.10245967967189966,2.0332623804698555e-07,4.2320840918611166e-07,2.5026535023522686e-06,5.3900350819414066e-06,1.9371717990045303e-12,4.3122038269352286e-12,2.0972365321727373e-09,4.0685892258323464e-09,1.0029377314558302e-07,2.0907054697270958e-07,1.1135625126869844e-05,2.40182531102816e-05,1.4956906839422358e-06,4.50989977147599e-06,2.954542047485345e-15,2.968442839106659e-15,2.336668057880016e-13,2.5166089986548276e-13,6.282256869499444e-14,1.9833074741636666e-13,3.0870928747406936e-14,6.867534735718973e-14,5.458613228276597e-08,1.0581749652170436e-07,9.591520310882107e-09,2.960068195167899e-08,1.2330443487005078e-13,3.7161832765101726e-13,0.006484218462306864,0.013029451977520702,3.4897139499522392e-31,1.000000000000285e-30,1.1088119355462851e-10,3.427028326649392e-10,1.1904062753778997e-08,3.7652831352758156e-08
0.326,1483.2840594326426,4.868479139660609,0.1801171675082968,1.8112594652665455,0.465329483716175,0.06729176599450166,2.3681418962857506e-05,1.7122969412339525e-06,2.6440413393220832e-11,3.034393552756119e-11,5.481865568192464e-12,1.2582358142300352e-11,6.627261267835516e-07,8.084862373748735e-07,0.21886652410630125,0.28282932352330153,4.218433889562811e-14,9.987458096063798e-14,2.7370496937012747e-12,6.678073849626039e-12,2.6142306142037286e-05,2.819409483055996e-05,0.025417140996993954,0.02924981402579462,0.2513804924949438,0.5050745773567011,0.032456424267610764,0.1024596810654306,2.0319022884689445e-07,4.229423006385211e-07,2.502997056344789e-06,5.3909914945874084e-06,1.9354512048530914e-12,4.3085467536816294e-12,2.0944510617113574e-09,4.06334865452961e-09,9.997565958589491e-08,2.0841578285733793e-07,1.111219347511701e-05,2.3968676283626683e-05,1.4932592562139495e-06,4.5027491998936125e-06,2.9464735340841704e-15,2.960455249844042e-15,2.331801440333186e-13,2.5114684703494625e-13,6.269986534643386e-14,1.9795132244886275e-13,3.080007975777549e-14,6.852048860926389e-14,5.4585856119577054e-08,1.0582121072294814e-07,9.58922013995055e-09,2.959477178754448e-08,1.2311314955818523e-13,3.7105672751998414e-13,0.006483958069862366,0.013029451977520687,3.489573810450261e-31,1.0000000000002837e-30,1.1039070089785562e-10,3.4120055860357373e-10,1.1864197107157418e-08,3.752824242643665e-08
0.327,1483.1559873730462,4.868639322345244,0.18011124148882193,1.8168115895633627,0.46537090866141595,0.06730044961618183,2.3655769948314157e-05,1.7105108247073609e-06,2.6367972583240624e-11,3.0262010916650236e-11,5.4658220151849634e-12,1.2546035913062685e-11,6.616563928880067e-07,8.072135277442035e-07,0.21883773660236755,0.2828034397576229,4.206103979065736e-14,9.95866461917991e-14,2.731169211385933e-12,6.66399284488544e-12,2.609036370412483e-05,2.8139201699189495e-05,0.025396196039934014,0.0292268803134191,0.25139046011409116,0.5051148171854102,0.03245512818237456,0.10245968959713513,2.030546858969306e-07,4.2267708075659965e-07,2.5033394869973763e-06,5.39194479267903e-06,1.9337392990605096e-12,4.304908112578424e-12,2.091676441917699e-09,4.058128133134322e-09,9.96594502161645e-08,2.0776490616808187e-07,1.108887637236588e-05,2.3919339139764356e-05,1.490838612008292e-06,4.495629928210389e-06,2.93845062402306e-15,2.952512417951716e-15,2.326959237621023e-13,2.5063534674535365e-13,6.25777624942884e-14,1.9757373464253635e-13,3.072960480524482e-14,6.836643978495552e-14,5.458558078579624e-08,1.0582491168253164e-07,9.586928321038749e-09,2.958888269077971e-08,1.2292272753410138e-13,3.704976312559625e-13,0.006483698605505795,0.01302945197752069,3.489434170431976e-31,1.000000000000284e-30,1.0990375625629832e-10,3.397090820556054e-10,1.1824576331869738e-08,3.740441273474321e-08
0.328,1483.0282998222265,4.868799154857756,0.18010532881275063,1.822363896130814,0.4654121886465182,0.06730910339526687,2.3630221168288584e-05,1.708731570282715e-06,2.6295939756488724e-11,3.0180543709283325e-11,5.449872385444767e-12,1.2509924593841168e-11,6.60591498845087e-07,8.059465064236254e-07,0.21880904916990865,0.28277764302913755,4.193846065286471e-14,9.930037896644189e-14,2.7253186464977803e-12,6.649982768098364e-12,2.6038670369900718e-05,2.8084568856048872e-05,0.025375325408273523,0.029204026151711082,0.2514003900335029,0.5051549126361349,0.03245383895798412,0.1024597052173867,2.0291960608647285e-07,4.2241274367480953e-07,2.503680801153078e-06,5.392894995141364e-06,1.9320360059368288e-12,4.301287742855604e-12,2.0889126004264463e-09,4.052927529625747e-09,9.934512805435863e-08,2.071178824373135e-07,1.1065672927268692e-05,2.387023982788553e-05,1.4884286712133269e-06,4.488541725789333e-06,2.930472918920264e-15,2.944613954622962e-15,2.322141251285825e-13,2.501263783766565e-13,6.245625532228389e-14,1.9719796935499406e-13,3.0659500752425857e-14,6.821319413024274e-14,5.458530627723954e-08,1.0582859948666589e-07,9.584644799243507e-09,2.9583014524239688e-08,1.2273316219263799e-13,3.6994101983128836e-13,0.0064834400632638204,0.013029451977520685,3.4892950266826243e-31,1.000000000000284e-30,1.0942032369153534e-10,3.382282941805199e-10,1.1785198219792316e-08,3.7281335471170546e-08
0.329,1482.900994357235,4.868958639286726,0.180099429400238,1.82791638457195,0.46545332460066885,0.06731772752037965,2.360477191185287e-05,1.706959129689434e-06,2.62243113565164e-11,3.009952994044994e-11,5.434015839453554e-12,1.2474022309521476e-11,6.59531407566715e-07,8.04685130118782e-07,0.2187804611679625,0.28275193278919736,4.181659505990846e-14,9.901576448947764e-14,2.7194977536961857e-12,6.636043041117458e-12,2.598722419703375e-05,2.8030194286170605e-05,0.025354528625183007,0.02918125103780171,0.2514102824973423,0.5051948646266526,0.03245255654847137,0.10245972787549881,2.027849863314041e-07,4.221492835768313e-07,2.504021005601426e-06,5.393842120751362e-06,1.9303412505966145e-12,4.297685485446181e-12,2.0861594654961927e-09,4.047746713104862e-09,9.90326762965937e-08,2.0647467755603443e-07,1.104258225680867e-05,2.382137651428715e-05,1.4860293544629152e-06,4.4814843641181135e-06,2.92254002453736e-15,2.9367594750624708e-15,2.3173472848082975e-13,2.496199215083257e-13,6.233533906402413e-14,1.9682401209451432e-13,3.05897644934738e-14,6.806074495842674e-14,5.458503258977979e-08,1.0583227422088576e-07,9.582369520105225e-09,2.9577167151856624e-08,1.2254444699010575e-13,3.693868743934969e-13,0.006483182437213654,0.013029451977520666,3.4891563760146463e-31,1.0000000000002835e-30,1.0894036768504833e-10,3.3675808740119653e-10,1.1746060585954393e-08,3.7159003899981744e-08
0.33,1482.774068578538,4.869117777701519,0.18009354317217607,1.8334690544921812,0.46549431744370195,0.06732632217827175,2.357942147558836e-05,1.7051934551647025e-06,2.6153083870488372e-11,3.001896569361724e-11,5.418251548118104e-12,1.243832720820228e-11,6.584760823804673e-07,8.034293560189468e-07,0.21875197196208576,0.28272630849478303,4.169543666929457e-14,9.873278814920503e-14,2.713706290527727e-12,6.6221730925786216e-12,2.5936023265173503e-05,2.7976075997306383e-05,0.025333805218519606,0.029158554473723723,0.2514201377475788,0.5052346740662046,0.03245128090811051,0.10245975752061486,2.0265082357880207e-07,4.2188669470486085e-07,2.50436010706914e-06,5.3947861881112365e-06,1.9286549590822205e-12,4.294101183256375e-12,2.0834169661012374e-09,4.042585553968444e-09,9.872207834756453e-08,2.058352578372541e-07,1.1019603487919276e-05,2.3772747385847152e-05,1.483640583256482e-06,4.4744576171662116e-06,2.9146515514739648e-15,2.9289485991830204e-15,2.3125771439623215e-13,2.491159559573818e-13,6.221500900785123e-14,1.9645184853524236e-13,3.052039295965405e-14,6.790908566247113e-14,5.4584759719301975e-08,1.0583593596983646e-07,9.580102429728562e-09,2.9571340438977918e-08,1.2235657545616894e-13,3.688351763008041e-13,0.006482925721490811,0.013029451977520678,3.489018215271853e-31,1.000000000000284e-30,1.0846385320082895e-10,3.35298355597607e-10,1.1707161272703144e-08,3.7037411369378136e-08
0.331,1482.6475201277067,4.869276572137052,0.18008767005075704,1.8390219054992387,0.46553516807674306,0.06733488755200086,2.355416916695242e-05,1.7034344996854173e-06,2.6082253838741696e-11,2.9938847111517e-11,5.402578694785718e-12,1.2402837465746553e-11,6.574254871803623e-07,8.02179141975699e-07,0.2187235809315146,0.2827007696157972,4.157497923294103e-14,9.845143555119929e-14,2.707944018263961e-12,6.608372359902926e-12,2.5885065683606273e-05,2.7922212028003503e-05,0.025313154724466377,0.029135935970401133,0.25142995602442264,0.5052743418528498,0.032450011989480214,0.10245979409487731,2.0251711482621566e-07,4.216249713968502e-07,2.5046981121721987e-06,5.395727215507562e-06,1.9269770585874053e-12,4.290534681634618e-12,2.0806850324682596e-09,4.037443924923225e-09,9.841331786668151e-08,2.0519959011095725e-07,1.0996735761324736e-05,2.3724350658155994e-05,1.4812622803487123e-06,4.467461262530583e-06,2.906807116267024e-15,2.921180952692108e-15,2.307830637506545e-13,2.486144618512902e-13,6.209526051314059e-14,1.9608146456736817e-13,3.045138312970728e-14,6.775820973763366e-14,5.45844876614845e-08,1.0583958481611276e-07,9.577843475446787e-09,2.9565534254212278e-08,1.2216954122388718e-13,3.6828590721022356e-13,0.006482669910334114,0.01302945197752067,3.488880541353667e-31,1.0000000000002835e-30,1.0799074575304757e-10,3.338489943142889e-10,1.1668498155848106e-08,3.691655133072048e-08
