cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
10,0.01,841.3655286682608,5100000.0,0.055049023040368184,0.0009999999999999992,0.018165626650025846,0,182,0,1e-08,0.018165626650025846,5.641428190446582e-09,0.0013138702128504553,0.010052296257580987,0.44816646008717426,0.21865693524272534,0.2987895822150756,0.010055540286647756,5.631795962383205e-12,2.0434179612862014e-08,1.0136730410893566e-12,1.8790135483606172e-06,3.763502419945737e-05,4.2937484503948405e-06
11,0.011,841.7646596975716,5100000.0,0.05507551193242983,0.0010000000000000009,0.01815688978482606,0,182,0,1e-08,0.01815688978482606,5.408785993247405e-09,0.0012498066054453705,0.010116847881691983,0.4481856930717486,0.2186446104966734,0.29878452560576246,0.010055971818369687,5.196046868123845e-12,1.9676221870212597e-08,9.320978113408623e-13,1.7903952132041395e-06,3.439880795739481e-05,4.3276983572350186e-06
12,0.012,842.1248740727997,5100000.0,0.05509927654302891,0.0010000000000000009,0.01814905862183266,0,182,0,1e-08,0.01814905862183266,5.19122611707088e-09,0.0011910291944496737,0.010176071051185042,0.44820326534173055,0.2186335954455093,0.2987795217342089,0.01005636608853013,4.820253539618437e-12,1.8994224536879932e-08,8.604946309000241e-13,1.7103005159482373e-06,3.157964147961055e-05,4.358605264474256e-06
13,0.013000000000000001,842.451286327393,5100000.0,0.05512069588293047,0.0009999999999999992,0.01814200608286723,0,182,0,1e-08,0.01814200608286723,4.987321755547952e-09,0.0011368802190889846,0.010230629107038957,0.4482193936452738,0.21862368700377177,0.29877461335239885,0.010056727960321577,4.493225407188274e-12,1.8376760709801307e-08,7.972164826599946e-13,1.637475454505954e-06,2.9105702788366355e-05,4.386848914958199e-06
14,0.014,842.7481130965831,5100000.0,0.05514007858620999,0.0009999999999999992,0.018135628850012006,0,182,0,1e-08,0.018135628850012006,4.795824516531274e-09,0.0010868118666205338,0.01028107443612717,0.4482342570386469,0.2186147218277536,0.2987698283781702,0.010057061451241328,4.206343346873276e-12,1.781463300461671e-08,7.409551998742366e-13,1.5709090110804461e-06,2.692063524935509e-05,4.412745815376491e-06
15,0.015,843.0188676772565,5100000.0,0.05515767902740031,0.0010000000000000009,0.018129841893877324,0,182,0,1e-08,0.018129841893877324,4.615637200436327e-09,0.001040363472082764,0.010327871505995753,0.44824800492304484,0.21860656720325966,0.29876518441155714,0.010057369913413808,3.952870384026305e-12,1.7300350259237995e-08,6.906591127070422e-13,1.5097754422137911e-06,2.497952586339586e-05,4.436562148030837e-06
16,0.016,843.2665050559459,5100000.0,0.05517370910028781,0.0010000000000000009,0.01812457448134087,0,182,0,1e-08,0.01812457448134087,4.445791362964416e-09,0.0009971442864480304,0.010371414261737358,0.44826076309269686,0.21859911425888348,0.29876069182834414,0.010057656169292523,3.727470726628554e-12,1.6827745462049447e-08,6.454735068187493e-13,1.4533927215012537e-06,2.3246120003401236e-05,4.458523629314426e-06
17,0.017,843.493531798503,5100000.0,0.055188346989801025,0.0010000000000000009,0.018119767207102688,0,182,0,1e-08,0.018119767207102688,4.285428710337624e-09,0.0009568202617320286,0.01041203946238231,0.4482726383452889,0.21859227287064756,0.29875635592834887,0.010057922615103992,3.525867728958734e-12,1.63916922783536e-08,6.046968655065622e-13,1.401191931936587e-06,2.1690832195976746e-05,4.4788231204261645e-06
18,0.018000000000000002,843.7020904028591,5100000.0,0.055201743814340024,0.0009999999999999974,0.01811536974924735,0,182,0,1e-08,0.01811536974924735,4.13378565519139e-09,0.0009191037989269809,0.010450037024920516,0.4482837220345416,0.2185859678046313,0.2987521784453716,0.01005817130055758,3.3445965500652452e-12,1.5987891874674182e-08,5.677482499462693e-13,1.3526943186148726e-06,2.028929047114871e-05,4.497626557541628e-06
19,0.019,843.8940249644082,5100000.0,0.05521402872225162,0.0010000000000000009,0.01811133914951934,0,182,0,1e-08,0.01811133914951934,3.99018038121996e-09,0.00088374568784767,0.010485658155547303,0.4482940928427446,0.21858013576554522,0.29874815861826964,0.010058403991053722,3.180822416945137e-12,1.5612710327626655e-08,5.341426398927026e-13,1.3074937903587084e-06,1.9021248785646448e-05,4.515077624806178e-06
20,0.02,844.0709328372341,5100000.0,0.05522531285792669,0.0010000000000000009,0.01810763847680887,0,182,0,1e-08,0.01810763847680887,3.854001987972351e-09,0.0008505287083352353,0.010519121804207434,0.4483038189657172,0.21857472311753876,0.2987442939568619,0.01005862221670585,3.0322052251379693e-12,1.5263053193249173e-08,5.03472068940715e-13,1.2652434016824968e-06,1.7869761300312868e-05,4.53130147189964e-06
21,0.021,844.2342057115549,5100000.0,0.05523569248128023,0.0009999999999999974,0.01810423577723597,0,182,0,1e-08,0.01810423577723597,3.724701330256031e-09,0.0008192624991140259,0.010550619840000011,0.4483129598522476,0.2185696841067533,0.2987405807928521,0.010058827311370186,2.8967973385809264e-12,1.493626764795355e-08,4.753910279595096e-13,1.225644780965598e-06,1.6820546714807305e-05,4.54640769507213e-06
22,0.022,844.3850625950911,5100000.0,0.055245251447635736,0.0010000000000000009,0.018101103240481253,0,182,0,1e-08,0.018101103240481253,3.6017832510301643e-09,0.000789779404968893,0.010580321239521066,0.4483215676020316,0.2185649794619426,0.2987370146777008,0.010059020444011248,2.772965519045714e-12,1.4630065341567426e-08,4.496050524374825e-13,1.1884397723337636e-06,1.5861493097321393e-05,4.560492750721991e-06
23,0.023,844.5245765220579,5100000.0,0.05525406319848865,0.0010000000000000009,0.0180982165312931,0,181,0,1e-08,0.0180982165312931,3.4847999699663973e-09,0.0007619310884068664,0.010608375503965777,0.44832968809861423,0.21856057528306158,0.29873359067065075,0.0100592026441214,2.6593306339011885e-12,1.4342461008190134e-08,4.25861714195666e-13,1.1534037643594473e-06,1.4982268215937612e-05,4.573641925089078e-06
24,0.024,844.6536963474779,5100000.0,0.05526219237341432,0.0010000000000000009,0.018095554248786616,0,181,0,1e-08,0.018095554248786616,3.373345435975138e-09,0.0007355857453413836,0.010634915466920084,0.44833736193447526,0.21855644215138825,0.2987303035474117,0.010059374822476173,2.554720626552562e-12,1.4071723201868478e-08,4.0394344918843744e-13,1.1203403198977488e-06,1.4174010160972792e-05,4.5859309500479466e-06
25,0.025,844.7732646855792,5100000.0,0.05526969612518313,0.0010000000000000009,0.018093097485737036,0,181,0,1e-08,0.018093097485737036,3.2670504739706585e-09,0.0007106257977883174,0.010660059620994136,0.4483446251729255,0.21855255441078267,0.2987271479508142,0.010059537788230802,2.4581334721862088e-12,1.3816334403739722e-08,3.836617973793531e-13,1.0890768143186077e-06,1.342907954554503e-05,4.597427343812606e-06
26,0.026000000000000002,844.8840327559259,5100000.0,0.05527662520205259,0.0009999999999999974,0.01809082946624723,0,181,0,1e-08,0.01809082946624723,3.165578607634244e-09,0.0006869459723046377,0.010683914055388013,0.44835150997901235,0.21854888958344135,0.2987241184992408,0.010059692263074831,2.368707757399884e-12,1.3574958506941456e-08,3.64852744020566e-13,1.059460869990902e-06,1.2740859661184659e-05,4.608191524893918e-06
27,0.027,844.9866727722554,5100000.0,0.055283024843377986,0.0010000000000000009,0.01808873524618262,0,181,0,1e-08,0.01808873524618262,3.068622438838418e-09,0.0006644516865849154,0.010706574082656888,0.44835804514630984,0.21854542789105982,0.29872120986369993,0.01005983889305078,2.285699110739605e-12,1.334641409041918e-08,3.47372922160117e-13,1.0313574173626612e-06,1.2103594050623377e-05,4.618277748093661e-06
28,0.028,845.0817883198716,5100000.0,0.05528893552688918,0.0010000000000000009,0.018086801463444012,0,181,0,1e-08,0.018086801463444012,2.9759005110949626e-09,0.0006430576904153154,0.0107281256089541,0.4483642565383885,0.2185421518604307,0.2987184168221093,0.010059978258461917,2.2084611913127735e-12,1.312965234289622e-08,3.3109649935230624e-13,1.0046462611044776e-06,1.1512253771527691e-05,4.6277348913640906e-06
29,0.029,845.1699231173684,5100000.0,0.05529439359456858,0.0009999999999999974,0.01808501612898102,0,181,0,1e-08,0.01808501612898102,2.8871545711990233e-09,0.0006226869118082053,0.01074864629735579,0.4483701674617684,0.21853904599608295,0.2987157342964293,0.010060110882237811,2.136430233510427e-12,1.292373868282652e-08,3.1591260706252714e-13,9.792200484773767e-07,1.0962428149728933e-05,4.636607123819394e-06
30,0.03,845.2515684340378,5100000.0,0.055299431781023395,0.0010000000000000009,0.018083368450508418,0,181,0,1e-08,0.018083368450508418,2.8021471826746113e-09,0.0006032694752330487,0.010768206557640814,0.4483757989817784,0.21853609650750816,0.2987131573774195,0.010060237237022304,2.0691124103067193e-12,1.2727837397573592e-08,3.017232079662025e-13,9.549825675304937e-07,1.0450234444111065e-05,4.644934474087414e-06
31,0.031,845.3271694220978,5100000.0,0.0553040796607427,0.0010000000000000009,0.01808184868339551,0,181,0,1e-08,0.01808184868339551,2.72065962478408e-09,0.0005847418591540554,0.010786870395595652,0.4483811701923527,0.21853329108007194,0.29871068133990036,0.010060357751227976,2.006073424608298e-12,1.2541198701308515e-08,2.8844131443189444e-13,9.318473097625779e-07,9.9722426516213e-06,4.652753317027879e-06
32,0.032,845.3971305269896,5100000.0,0.055308364029877585,0.0010000000000000009,0.01808044800348462,0,181,0,1e-08,0.01808044800348462,2.642490051107327e-09,0.0005670461729436622,0.010804696141949722,0.44838629844664357,0.21853061868217188,0.2987083016513565,0.010060472814207848,1.946929896992387e-12,1.2363147807582467e-08,2.759894949529199e-13,9.09736254063484e-07,9.52541269097236e-06,4.660096791394564e-06
33,0.033,845.4618201423825,5100000.0,0.055312309232405196,0.0010000000000000009,0.018079158398509643,0,181,0,1e-08,0.018079158398509643,2.5674518631242313e-09,0.0005501295318779625,0.010821737082414155,0.4483911995555238,0.21852806940182923,0.2987060139754608,0.010060582780712394,1.891342193946296e-12,1.2193075639534179e-08,2.64298614564698e-13,8.885788306513637e-07,9.10704161396587e-06,4.66699516086655e-06
34,0.034,845.521574631388,5100000.0,0.05531593744073178,0.0010000000000000009,0.01807797257474756,0,181,0,1e-08,0.01807797257474756,2.4953722697308493e-09,0.0005339435148617387,0.01083804200430783,0.4483958879591437,0.2185256343075999,0.298703814171916,0.01006068797473542,1.8390084249858876e-12,1.2030430897166115e-08,2.533067677929674e-13,8.683110345278022e-07,8.71471905050324e-06,4.673476126734136e-06
35,0.035,845.5767018106945,5100000.0,0.05531926889806729,0.0010000000000000009,0.018076883876441435,0,181,0,1e-08,0.018076883876441435,2.4260910104301343e-09,0.0005184436926432552,0.010853655672113698,0.44840037687562745,0.2185233053297619,0.2987016982936921,0.010060788692853198,1.7896593951134391e-12,1.1874713259256822e-08,2.4295837110486665e-13,8.488746642603276e-07,8.34628945113265e-06,4.679565100041722e-06
36,0.036000000000000004,845.6274839757835,5100000.0,0.05532232212840973,0.000999999999999994,0.018075886216035442,0,181,0,1e-08,0.018075886216035442,2.359459223558893e-09,0.000503589216616421,0.010868619241952529,0.4484046784302347,0.21852107515852667,0.29869966258253366,0.010060885207120715,1.7430543430498379e-12,1.1725467540992691e-08,2.3320338829020855e-13,8.302166666619097e-07,7.999819978940923e-06,4.6852854384212724e-06
37,0.037,845.6741805542811,5100000.0,0.05532511411885564,0.0010000000000000009,0.01807497401364032,0,181,0,1e-08,0.01807497401364032,2.2953384293660536e-09,0.0004893424566488236,0.010882970626628906,0.44840880376869213,0.21851893715608212,0.29869770346295316,0.010060977767615305,1.6989773187245145e-12,1.1582278627390225e-08,2.239966650231392e-13,8.122885671972203e-07,7.673573026583307e-06,4.690658654647051e-06
38,0.038,845.7170304173671,5100000.0,0.05532766047948565,0.0010000000000000009,0.01807414214397842,0,181,0,1e-08,0.01807414214397842,2.2335996296504045e-09,0.00047566868457714145,0.010896744814640511,0.44841276315594747,0.21851688528086957,0.29869581753564434,0.010061066604652617,1.6572341024451343e-12,1.1444767098697579e-08,2.1529735737763495e-13,7.950459775840716e-07,7.365982702241991e-06,4.695704598750333e-06
39,0.039,845.7562539191254,5100000.0,0.05532997558263585,0.0010000000000000009,0.018073385890194207,0,181,0,1e-08,0.018073385890194207,2.1741224960480167e-09,0.00046253579388261766,0.010909974152713218,0.4484165660633372,0.21851491402171336,0.2986940015702139,0.01006115193074102,1.6176495651777273e-12,1.1312585411123073e-08,2.070684374184637e-13,7.784481649376607e-07,7.075634556593099e-06,4.700441619443112e-06
40,0.04,845.792054692332,5100000.0,0.05533207268576597,0.0010000000000000009,0.018072700903128257,0,181,0,1e-08,0.018072700903128257,2.116794642336233e-09,0.0004499140520325486,0.01092268859540683,0.44842022124536224,0.2185130183405271,0.29869225249768877,0.010061233942306813,1.5800654023768996e-12,1.1185414564515034e-08,1.9927626489489568e-13,7.624576752828179e-07,6.8012480875444404e-06,4.704886706190487e-06
41,0.041,845.8246212300617,5100000.0,0.05533396403964469,0.0010000000000000009,0.018072083165477513,0,181,0,1e-08,0.018072083165477513,2.061510973978742e-09,0.0004377758817148743,0.010934915925596117,0.4484237368073314,0.21851119362243876,0.2986905674030389,0.01006131282120834,1.544338183349754e-12,1.106296119209509e-08,1.9189021537764854e-13,7.470400043217177e-07,6.5416616016214405e-06,4.709055615177573e-06
42,0.042,845.8541282983215,5100000.0,0.05533566098362668,0.0010000000000000009,0.018071528960246663,0,181,0,1e-08,0.018071528960246663,2.008173094486061e-09,0.00042609566472286234,0.010946681952118597,0.4484271202657933,0.21850943563186367,0.2986889435175251,0.010061388736095652,1.5103376594419687e-12,1.094495498774636e-08,1.8488235498151284e-13,7.321633056676033e-07,6.295819020448972e-06,4.712962981663286e-06
43,0.043000000000000003,845.8807381846295,5100000.0,0.05533717403074236,0.000999999999999994,0.01807103484258968,0,181,0,1e-08,0.01807103484258968,1.9566887740769163e-09,0.00041484956815821965,0.010958010684926772,0.4484303786019709,0.2185077404740858,0.29868737821132346,0.010061461843606165,1.4779452990982407e-12,1.08311464492293e-08,1.7822715648470057e-13,7.177981346724391e-07,6.062758405974202e-06,4.716622419938627e-06
44,0.044,845.90460180864,5100000.0,0.05533851294290192,0.0010000000000000009,0.018070597614934056,0,181,0,1e-08,0.018070597614934056,1.906971470132238e-09,0.0004040153894181215,0.010968924491306695,0.44843351830929856,0.21850610456147362,0.2986858689863847,0.010061532289434134,1.447053013475217e-12,1.0721304886912636e-08,1.7190125048338483e-13,7.039172220516017e-07,5.841601935531111e-06,4.720046612280615e-06
45,0.045,845.9258597158345,5100000.0,0.055339686797786176,0.0010000000000000009,0.018070214304863125,0,181,0,1e-08,0.018070214304863125,1.8589398912430857e-09,0.00039357241708929953,0.010979444236062506,0.4484365454359625,0.21850452458359979,0.2986844134695064,0.010061600209282375,1.4175620429785214e-12,1.0615216656957062e-08,1.6588320636278005e-13,6.90495272736131e-07,5.63154710877528e-06,4.723247388602697e-06
46,0.046,845.9446429740952,5100000.0,0.05534070404869079,0.0010000000000000009,0.018069882145340325,0,181,0,1e-08,0.018069882145340325,1.8125175966478395e-09,0.0003835013050350243,0.010989589408403918,0.4484394656233095,0.218502997480637,0.2986830094055204,0.01006166572972708,1.3893819794660455e-12,1.0512683581998124e-08,1.6015333857947874e-13,6.775087855673552e-07,5.431858997764843e-06,4.726235798551732e-06
47,0.047,845.9610739691663,5100000.0,0.0553415725785168,0.0010000000000000009,0.018069598556875732,0,181,0,1e-08,0.018069598556875732,1.7676326380302904e-09,0.00037378396047637555,0.010999378234728763,0.44844228413991466,0.21850152041994653,0.29868165465098284,0.010061728968978811,1.3624299114650878e-12,1.041352155796666e-08,1.5469353619143114e-13,6.649358942566816e-07,5.241863449008047e-06,4.729022175744245e-06
48,0.048,845.975267121859,5100000.0,0.055342299747671284,0.0010000000000000009,0.018069361131709732,0,181,0,1e-08,0.018069361131709732,1.7242172318044638e-09,0.0003644034428066134,0.011008827780587928,0.44844500591231196,0.21850009077521393,0.2986803471681077,0.010061790037575194,1.336629670799772e-12,1.0317559307838789e-08,1.49487111630831e-13,6.527562248647179e-07,5.060941071438505e-06,4.7316161958422965e-06
49,0.049,845.9873295335864,5100000.0,0.055342892437252544,0.0010000000000000009,0.018069167619560095,0,181,0,1e-08,0.018069167619560095,1.6822074604540456e-09,0.0003553438723073951,0.011017954042671006,0.44844763555265926,0.21849870610786382,0.2986790850190196,0.010061849038998682,1.3119111679178107e-12,1.022463726788813e-08,1.4451866645097497e-13,6.409507682342342e-07,4.888521916591691e-06,4.7340269287064816e-06
50,0.05,845.9973615734782,5100000.0,0.05534335708791795,0.0010000000000000009,0.018069015914799133,0,181,0,1e-08,0.018069015914799133,1.6415429966084948e-09,0.00034659034688865655,0.011026772032704375,0.4484501773839051,0.21849736415035154,0.2986778663602093,0.010061906070244313,1.2882098020866298e-12,1.0134606583053718e-08,1.3977397148150655e-13,6.295017647186061e-07,4.724080746051738e-06,4.736262885982357e-06
51,0.051000000000000004,846.0054574057278,5100000.0,0.05534369973523183,0.0010000000000000009,0.018068904044797718,0,181,0,1e-08,0.018068904044797718,1.6021668530297373e-09,0.0003381288671670029,0.011035295852946558,0.44845263546240044,0.21849606279128492,0.29867668943737535,0.010061961222324028,1.2654659397975945e-12,1.0047328209784833e-08,1.3523986023695328e-13,6.183926011066203e-07,4.567132835063228e-06,4.738332063906339e-06
52,0.052000000000000005,846.0117054685392,5100000.0,0.05534392604141319,0.000999999999999994,0.018068830159459703,0,181,0,1e-08,0.018068830159459703,1.5640251527624413e-09,0.0003299462682627568,0.011043538764911728,0.4484550135984345,0.2184948000620598,0.2986755525805085,0.010062014580730137,1.2436244507213116e-12,9.962672107012506e-09,1.3090413356247066e-13,6.076077175684649e-07,4.417230229117869e-06,4.740241982421545e-06
53,0.053,846.0161889078688,5100000.0,0.05534404132416897,0.0010000000000000009,0.018068792521721697,0,181,0,1e-08,0.018068792521721697,1.5270669188090925e-09,0.00032203015790596863,0.01105151325173599,0.4484573153748407,0.21849357412485956,0.29867445419929106,0.010062066225850562,1.222634294704968e-12,9.880516507928436e-09,1.267554743186495e-13,5.971325237876412e-07,4.273958404906795e-06,4.7419997205820365e-06
54,0.054,846.0189859714799,5100000.0,0.05534405058280379,0.0010000000000000009,0.018068789498951413,0,181,0,1e-08,0.018068789498951413,1.4912438810951446e-09,0.00031436886009754514,0.011059231074944387,0.4484595441638993,0.21849238326186182,0.2986733927787503,0.010062116233349485,1.202448153219253e-12,9.800747262552803e-09,1.227833708607911e-13,5.869533231765263e-07,4.136933284305085e-06,4.74361194881843e-06
55,0.055,846.0201703656855,5100000.0,0.055343958521940455,0.0010000000000000009,0.018068819555138303,0,181,0,1e-08,0.018068819555138303,1.456510300354755e-09,0.0003069513640159131,0.01106670332593261,0.44846170314264044,0.21849122586554498,0.29867236687521875,0.010062164674509932,1.1830221004576794e-12,9.72325724566833e-09,1.18978048412306e-13,5.770572445656446e-07,4.0057985629988716e-06,4.745084958408089e-06
56,0.056,846.0198115919513,5100000.0,0.05534376957299301,0.0010000000000000009,0.018068881243824546,0,181,0,1e-08,0.018068881243824546,1.422822797638569e-09,0.00029976727563324013,0.011073940474717464,0.44846379530729535,0.2184901004296789,0.29867137511227354,0.010062211616558757,1.1643153044540582e-12,9.647945804249957e-09,1.1533040643547893e-13,5.674321781062101e-07,3.880223285138525e-06,4.74642468772798e-06
57,0.057,846.0179752382676,5100000.0,0.05534348791442543,0.0010000000000000009,0.01806897320144053,0,181,0,1e-08,0.01806897320144053,1.3901402091941183e-09,0.00029280677586549897,0.011080952412103594,0.4484658234857999,0.21848900554152556,0.2986704161772753,0.010062257122946327,1.146289764641491e-12,9.57471827834852e-09,1.1183196334968718e-13,5.580667199561005e-07,3.759899700279833e-06,4.7476367481081805e-06
58,0.058,846.0147232571371,5100000.0,0.05534311748928941,0.0010000000000000009,0.018069094141534972,0,181,0,1e-08,0.018069094141534972,1.3584234435407832e-09,0.00028606058049180375,0.011087748490066898,0.4484677903497245,0.21848793987451376,0.2986694888178545,0.010062301253614995,1.128910071578955e-12,9.503485549196852e-09,1.0847480573330464e-13,5.489501198646629e-07,3.644541306074735e-06,4.748726445305193e-06
59,0.059000000000000004,846.0101142142224,5100000.0,0.055342662021954245,0.000999999999999994,0.01806924284927417,0,181,0,1e-08,0.01806924284927417,1.3276353541557371e-09,0.0002795199042794566,0.011094337557900222,0.44846969842495416,0.21848690218172231,0.2986685918387361,0.010062344065238265,1.1121431926167454e-12,9.434163635988664e-09,1.0525154280099983e-13,5.400722343901387e-07,3.5338810953028523e-06,4.74969880079954e-06
60,0.06,846.0042035238016,5100000.0,0.05534212503307103,0.0010000000000000009,0.018069418176523338,0,181,0,1e-08,0.018069418176523338,1.2977406159287754e-09,0.0002731764269065237,0.011100727996547417,0.44847155010179773,0.21848589128978263,0.29866772409859405,0.010062385611447476,1.095958275813111e-12,9.366673317685183e-09,1.0215526461994344e-13,5.314234827902364e-07,3.427669955919879e-06,4.750558569875577e-06
61,0.061,845.9970436468711,5100000.0,0.05534150985374124,0.0010000000000000009,0.018069619037190003,0,181,0,1e-08,0.018069619037190003,1.268705624783262e-09,0.0002670222643569375,0.011106927747423277,0.44847334764348645,0.21848490609374255,0.2986668845074864,0.010062425943022908,1.0803264790392654e-12,9.300939812922059e-09,9.917950547648152e-14,5.22994810271442e-07,3.3256752597770684e-06,4.7513102618564464e-06
62,0.062,845.9886843026527,5100000.0,0.055340819637440204,0.0010000000000000009,0.018069844403306636,0,181,0,1e-08,0.018069844403306636,1.2404983812997717e-09,0.00026104993813469635,0.011112944343430747,0.44847509319527434,0.21848394555170544,0.2986660720237965,0.010062465108097763,1.0652208049264333e-12,9.236892446083617e-09,9.631820850143848e-14,5.147776484147033e-07,3.2276795257661605e-06,4.7519581508565625e-06
63,0.063,845.9791726378801,5100000.0,0.055340057372741405,0.0010000000000000009,0.018070093300853105,0,181,0,1e-08,0.018070093300853105,1.2130884039704623e-09,0.00025525235072543657,0.011118784933683035,0.4484767887917003,0.21848300868052445,0.29866528565191564,0.010062503152321125,1.0506159601089732e-12,9.174464377062666e-09,9.35656952772193e-14,5.067638841785815e-07,3.1334792527868105e-06,4.7525062963095946e-06
64,0.064,845.9685533951281,5100000.0,0.05533922589350477,0.0010000000000000009,0.01807036480641071,0,181,0,1e-08,0.01807036480641071,1.1864466373768553e-09,0.00024962276108521657,0.011124456308198674,0.44847843636382356,0.21848209455157844,0.2986645244397928,0.010062540119020356,1.0364882230739016e-12,9.113592336140914e-09,9.0916637271313e-14,4.989458286441405e-07,3.042883838955158e-06,4.7529585532139215e-06
65,0.065,845.9568690621354,5100000.0,0.05533832788900405,0.0010000000000000009,0.018070658043838454,0,181,0,1e-08,0.018070658043838454,1.1605453724894891e-09,0.000244154762898697,0.011129964919805774,0.44848003774563594,0.21848120228704135,0.2986637874767623,0.010062576049344893,1.0228153260336934e-12,9.054216388935555e-09,8.83660301836187e-14,4.913161897479459e-07,2.9557146067696e-06,4.7533185865844216e-06
66,0.066,845.9441600160011,5100000.0,0.05533736591291204,0.0010000000000000009,0.01807097218132437,0,181,0,1e-08,0.01807097218132437,1.1353581671634622e-09,0.00023884226351716118,0.011135316905361283,0.4484815946802631,0.21848033105631864,0.29866307389135766,0.010062610982405218,1.0095763452001855e-12,8.996279711538178e-09,8.590917007959197e-14,4.838680458243897e-07,2.871803903742418e-06,4.7535898816412155e-06
