z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.257,1285.8272561824738,5.321272130483635,0.2641970637592569,0.9797919380014438,0.06361040020567656,0.4266248704847315,2.3876155672223263e-07,3.202671823601113e-06,3.093178303115451e-13,2.614090904709542e-13,1.0555367125752746e-13,4.460248730490088e-14,5.362134422478931e-08,4.263031626477591e-08,0.219022393885194,0.16438524158364987,7.665474588380347e-16,3.1401812940406594e-16,1.8664878444019156e-13,7.419523723393392e-14,1.8465551037093255e-19,2.0786993220358495e-19,5.706886951236215e-15,5.926935647820409e-15,1.8368024482111135e-10,1.7705419530850724e-10,4.558941162581985e-12,4.3944827043643536e-12,3.07426975275102e-05,2.7646942479768575e-05,0.21551571725625215,0.1816360019333406,0.39854736304995925,0.19238685733941643,0.08512797422050447,0.026154075166646636,8.670144327610005e-08,4.0398702776892704e-08,4.78575447177035e-06,2.1550706030770983e-06,8.075696711319303e-10,3.5184453826489024e-10,9.11529416529595e-12,3.97138052775295e-12,1.472809860176503e-06,6.21492133850605e-07,2.871833090825786e-11,1.5513397302150576e-11,0.0014892877043659923,0.0007733561625007619,2.052540295664029e-07,1.0261177910096066e-07,0.0055784934297912125,0.002688627909352494,1.1146448195489453e-06,5.185845486912501e-07,0.000728381064847626,0.0003275169556148218,3.7020832134727613e-10,1.2200111886902174e-10,7.263820625280014e-06,2.336371853398235e-06,9.740099918153468e-08,3.1328547980468575e-08,8.743213041034705e-20,8.439845594217712e-20,1.2774024791239676e-17,1.1502996493624253e-17,2.018478824386863e-14,1.7032913237693197e-14,1.2807512873395869e-09,1.0167945772808459e-09,2.8496818577331543e-12,1.3276316860514254e-12,2.8622613053186567e-15,1.2897624944348703e-15,6.711756318567868e-23,1.972603114789885e-23,6.1049196997448e-15,1.875458909270869e-15,2.91678233192543e-18,1.2716125554715072e-18,6.390158303440386e-18,3.3208271954675208e-18,1.7320866174801791e-10,8.665555399448602e-11,2.9120127703911274e-16,1.404483933439754e-16,4.924557728473936e-17,1.6227160507274232e-17,2.9593372755260067e-19,9.299983001783159e-20,9.044619329222868e-15,2.842352803616178e-15,2.9203368991324426e-11,9.177420818512305e-12,4.2453046112156897e-17,1.3661311245694971e-17,0.010328644997472533,0.00498513352968928,9.999999999999594e-31,3.384478702919072e-31,7.876925604442517e-09,2.471717871756024e-09,4.992259869163095e-06,1.5307233562475867e-06,4.781814914501414e-10,1.5020300430718723e-10,2.7921377229993876e-07,8.569784800839786e-08
0.258,1285.6136804335192,5.321517750847353,0.26418486946019937,0.9835771661337107,0.06362990871530681,0.4267169421443214,2.382416223001761e-07,3.195407273465969e-06,3.0754437053504876e-13,2.598867016115353e-13,1.0489246472944882e-13,4.4319063026604977e-14,5.343541220820576e-08,4.24786362966022e-08,0.21895189661036346,0.16431740165562161,7.616915107858795e-16,3.1200053144071974e-16,1.857655717092163e-13,7.383744066874055e-14,1.8303420160834283e-19,2.0602607838484265e-19,5.662960222217995e-15,5.880780881535906e-15,1.8268468257568026e-10,1.760785494126495e-10,4.53271901419545e-12,4.368809566636967e-12,3.0661431861356345e-05,2.757135521454102e-05,0.2154827355605983,0.1815917067766438,0.39866035529363103,0.19242391854734467,0.08512532799581755,0.026150886255260627,8.659763446606418e-08,4.034666721911954e-08,4.785643768632294e-06,2.1548249785375172e-06,8.043873186582363e-10,3.504262032322554e-10,9.073267625165156e-12,3.9527111517625275e-12,1.4689962096770023e-06,6.198265468648671e-07,2.846056043017011e-11,1.5372755217440058e-11,0.0014814007603289707,0.0007691907524845056,2.0405078185073446e-07,1.0200097738997319e-07,0.005561137223728484,0.0026800193689833613,1.11055668502136e-06,5.166356203343045e-07,0.0007273673123094498,0.00032703140919529617,3.685773699048226e-10,1.2145260895250327e-10,7.250013764314822e-06,2.33171909973669e-06,9.670915510118067e-08,3.110319392478176e-08,8.682376289847075e-20,8.380358338161185e-20,1.271559161300716e-17,1.1449337260427401e-17,2.013211197126787e-14,1.6986919093287155e-14,1.2808286334770298e-09,1.0167636059927126e-09,2.842539984245662e-12,1.3241840680901252e-12,2.8476262709018317e-15,1.283051237080391e-15,6.659737795059238e-23,1.957136918574011e-23,6.080680681083179e-15,1.867842872769054e-15,2.9017093346233956e-18,1.2649263456183782e-18,6.364980376913614e-18,3.307442277644043e-18,1.7310617323788574e-10,8.659641182419068e-11,2.907149140701868e-16,1.4020107932483532e-16,4.892956203046952e-17,1.6121564010323254e-17,2.937255660035997e-19,9.229750985964488e-20,9.025978409031535e-15,2.836237044446857e-15,2.918147535309471e-11,9.169707444152938e-12,4.230324800123569e-17,1.361186980331293e-17,0.010328644997476159,0.004984680652906298,9.999999999999603e-31,3.384171238369962e-31,7.838767797568678e-09,2.4595207926976848e-09,4.979514716245332e-06,1.5266767417877304e-06,4.769682853060256e-10,1.4980830989024693e-10,2.7913877521556904e-07,8.566704631513279e-08
0.259,1285.4009649040981,5.32176314709603,0.26417268741185734,0.9873625688178306,0.06364931634927119,0.42680852579494666,2.3772468845629953e-07,3.188185817058127e-06,3.057877960050875e-13,2.5837898090523383e-13,1.0423800189672541e-13,4.4038560487917e-14,5.32508558391685e-08,4.2328097706151166e-08,0.2188817937293831,0.1642499489566137,7.568855422757937e-16,3.100039195593791e-16,1.8489011250952676e-13,7.34828259928933e-14,1.8143449566127873e-19,2.0420697195106612e-19,5.619537820116701e-15,5.835160982978295e-15,1.8169829928623332e-10,1.7511201116555147e-10,4.506746739250459e-12,4.343383996570699e-12,3.0580690189424014e-05,2.7496266041086116e-05,0.21544988126314424,0.18154761428230035,0.3987726834010712,0.19246074499778715,0.08512272170883277,0.026147722759464476,8.649426488388303e-08,4.0294865105117706e-08,4.785538218884334e-06,2.154582754454826e-06,8.012315278229478e-10,3.490198639939523e-10,9.031614095979458e-12,3.934209543637894e-12,1.465209283018968e-06,6.181728344105005e-07,2.8206100082352696e-11,1.5233933785505852e-11,0.0014735868543633065,0.0007650643872196519,2.0285928725998455e-07,1.0139621000631603e-07,0.005543904896470821,0.0026714733708162685,1.1064995989064738e-06,5.147017359869256e-07,0.0007263591484584661,0.0003265486204477147,3.669598274477787e-10,1.2090867489379473e-10,7.236286245506726e-06,2.327093825290795e-06,9.602501531662747e-08,3.0880373251615325e-08,8.622209433497347e-20,8.32153242299073e-20,1.2657649876736396e-17,1.1396135716068753e-17,2.0079771007824233e-14,1.694122434679913e-14,1.280905503773859e-09,1.0167327513364866e-09,2.835442199630868e-12,1.3207582480474526e-12,2.8331249605438775e-15,1.2764020589135133e-15,6.608331871013294e-23,1.9418544774630306e-23,6.0566312386384e-15,1.8602873421726533e-15,2.8867747776132886e-18,1.2583022993420156e-18,6.340003574909346e-18,3.2941658759909087e-18,1.730043147912179e-10,8.653763715499773e-11,2.902314407271274e-16,1.3995527094142727e-16,4.8616785125749e-17,1.601706128757012e-17,2.915428949478634e-19,9.160337048665845e-20,9.007457624173219e-15,2.8301615034644242e-15,2.915969753817514e-11,9.162036266896631e-12,4.2154570984305874e-17,1.356280456277236e-17,0.010328644997479753,0.004984230254148769,9.999999999999586e-31,3.3838654561879004e-31,7.800946735408208e-09,2.447432754603849e-09,4.966855003971573e-06,1.5226577873770848e-06,4.757626910548246e-10,1.4941614955827428e-10,2.790639851596192e-07,8.563635491099337e-08
0.26,1285.1891027414517,5.3220083177026085,0.26416051768679344,0.9911481458933028,0.06366862400385397,0.42689962586388497,2.3721072659371062e-07,3.1810070350389736e-06,3.040478817093577e-13,2.568857309814636e-13,1.0359018755424038e-13,4.37609380844421e-14,5.3067659502451596e-08,4.217868737341482e-08,0.2188120814229724,0.16418287970845133,7.521288415951189e-16,3.0802799238467535e-16,1.840223076401205e-13,7.313135209334444e-14,1.798560138262075e-19,2.0241217649846738e-19,5.576612037174644e-15,5.790067713562793e-15,1.8072097516692616e-10,1.7415446051824549e-10,4.481021006593944e-12,4.31820266160844e-12,3.0500467134505536e-05,2.7421669763092613e-05,0.2154171536233375,0.181503722922701,0.39888435383787996,0.1924973390950104,0.0851201549460347,0.02614458442770265,8.639133127139578e-08,4.0243294605104985e-08,4.785437741283193e-06,2.154343883664273e-06,7.981019714817991e-10,3.4762537127445673e-10,8.99032879094205e-12,3.915873529328751e-12,1.4614487881851238e-06,6.165308650263597e-07,2.7954894618230792e-11,1.509690241176163e-11,0.0014658450246053467,0.0007609765475414114,2.0167938548051187e-07,1.0079739388319679e-07,0.005526795081148865,0.0026629892154558374,1.1024732056205392e-06,5.127827211756978e-07,0.0007253565215997722,0.00032606856327967783,3.6535553192291555e-10,1.2036926075794974e-10,7.222637301916291e-06,2.322495759281499e-06,9.534846345837888e-08,3.066004740087646e-08,8.562702433064943e-20,8.263357860919852e-20,1.2600193545773019e-17,1.1343386176187962e-17,2.0027761933654668e-14,1.6895825893023364e-14,1.280981903195046e-09,1.0167020127787316e-09,2.8283880643911537e-12,1.3173540046760467e-12,2.8187556187185945e-15,1.2698141371852483e-15,6.55752888996556e-23,1.9267528739896048e-23,6.032769158311955e-15,1.8527916021763505e-15,2.8719768369712827e-18,1.25173958987768e-18,6.315225476928517e-18,3.2809966702196422e-18,1.7290307983623358e-10,8.647922614152353e-11,2.8975082767668357e-16,1.3971095268308437e-16,4.8307200947223994e-17,1.5913636793526536e-17,2.893853179682542e-19,9.09172837434889e-20,8.989055693220169e-15,2.8241257462003532e-15,2.913803445521284e-11,9.15440688177123e-12,4.2007002228800863e-17,1.3514111164524643e-17,0.010328644997483342,0.004983782310537121,9.999999999999593e-31,3.3835613408396255e-31,7.763458137901007e-09,2.435452357269504e-09,4.954279830292243e-06,1.5186661966435057e-06,4.745646316672157e-10,1.4902649722497425e-10,2.7898940098155536e-07,8.560577299849295e-08
0.261,1284.9780871787962,5.322253261173658,0.26414836035587713,0.9949338971985645,0.06368783256375937,0.42699024672016606,2.3669970849225483e-07,3.1738705136971732e-06,3.023244064688989e-13,2.554067578608577e-13,1.0294892821292138e-13,4.3486154967143486e-14,5.288580781962669e-08,4.203039237948207e-08,0.21874275592154496,0.16411619018306933,7.474207099394592e-16,3.060724540464958e-16,1.8316205954204288e-13,7.278297854352847e-14,1.7829838537940004e-19,2.0064126487229785e-19,5.534175310969386e-15,5.745492991170519e-15,1.797525924393105e-10,1.7320577945135698e-10,4.455538541773833e-12,4.293262286406552e-12,3.042075739279415e-05,2.7347561256344942e-05,0.21538455191043626,0.1814600311905656,0.3989953729820231,0.19253370320962576,0.08511762730204168,0.0261414710126009,8.628883040189469e-08,4.019195390841924e-08,4.785342255988513e-06,2.1541083197841823e-06,7.949983276969552e-10,3.462425781970827e-10,8.949407002270093e-12,3.897700970991476e-12,1.457714437340591e-06,6.149005091594731e-07,2.770688990099514e-11,1.496163112025829e-11,0.0014581743243228802,0.0007569267225503207,2.0051091884121829e-07,1.0020444733739864e-07,0.0055098064269730376,0.0026545662119787507,1.098477154219787e-06,5.108784037525174e-07,0.0007243593802914188,0.0003255912117562852,3.637643238197121e-10,1.1983431149683058e-10,7.209066176293164e-06,2.3179246344302018e-06,9.467938528855147e-08,3.0442178524415494e-08,8.503845439460192e-20,8.205824854273645e-20,1.2543216680872618e-17,1.129108304900079e-17,1.99760813766568e-14,1.6850720670758168e-14,1.281057836635607e-09,1.016671389788571e-09,2.821377145052661e-12,1.3139711198081071e-12,2.8045165200020663e-15,1.2632866633630326e-15,6.507319386006974e-23,1.9118292486092797e-23,6.009092259931096e-15,1.8453549485555813e-15,2.8573137199766396e-18,1.245237404716322e-18,6.290643701226718e-18,3.2679333613686906e-18,1.7280246189386104e-10,8.642117499303545e-11,2.8927304598715796e-16,1.3946810925465239e-16,4.8000764672618147e-17,1.5811275257945615e-17,2.8725244636320685e-19,9.023912398476786e-20,8.970771353585147e-15,2.8181293446378872e-15,2.9116485026707897e-11,9.146818889067156e-12,4.186052909795933e-17,1.3465785316242915e-17,0.010328644997486864,0.004983336799494261,9.999999999999584e-31,3.3832588769972315e-31,7.72629778909032e-09,2.4235782217538966e-09,4.941788301819692e-06,1.5147016762090643e-06,4.733740311183531e-10,1.4863932715112527e-10,2.789150215050736e-07,8.55752997781681e-08
0.262,1284.7679114855205,5.3224979761809825,0.26413621548175437,0.998719822571108,0.06370694290402569,0.4270803926844465,2.3619160625394432e-07,3.1667758441860656e-06,3.0061715274375315e-13,2.539418707858123e-13,1.0231413197557825e-13,4.321417098885876e-14,5.2705285632519077e-08,4.1883199992851316e-08,0.21867381351415505,0.1640498767079769,7.427604606924165e-16,3.0413701387757966e-16,1.823092722751683e-13,7.243766559288739e-14,1.7676124875266715e-19,1.9889382048066717e-19,5.492220224352477e-15,5.701428889900622e-15,1.7879303524369437e-10,1.7226585188634962e-10,4.430296124524913e-12,4.268559650323367e-12,3.034155573388984e-05,2.7273935468435185e-05,0.21535207537824289,0.1814165375763252,0.3991057471230854,0.19256983967690058,0.08511513836926564,0.026138382267599146,8.61867590765688e-08,4.0140841221533865e-08,4.785251684561517e-06,2.153876017199186e-06,7.919202797591195e-10,3.4487134028847933e-10,8.908844100078176e-12,3.8796897664366085e-12,1.4540059471183746e-06,6.132816392786471e-07,2.746203296643534e-11,1.482809058697055e-11,0.0014505738270359234,0.0007529144122558724,1.993537328989887e-07,9.961729035968498e-08,0.00549293761767424,0.0026462036867865094,1.0945111016816642e-06,5.08988615413825e-07,0.000723367675255907,0.0003251165409564891,3.6218604613325763e-10,1.1930377293503372e-10,7.195572122853408e-06,2.313380187508365e-06,9.40176689929407e-08,3.0226729579042754e-08,8.445628781877386e-20,8.148923784113556e-20,1.2486713431922691e-17,1.1239220827665756e-17,1.992472600623068e-14,1.680590565733076e-14,1.2811333089149425e-09,1.0166408818259153e-09,2.8144090133156548e-12,1.3106093779460872e-12,2.7904059665068776e-15,1.256818841951442e-15,6.457694073223222e-23,1.8970807965330455e-23,5.985598405903792e-15,1.8379766907980982e-15,2.8427836630532173e-18,1.238794944684013e-18,6.266255901699377e-18,3.2549746701382207e-18,1.727024545849826e-10,8.636347997638364e-11,2.8879806715355155e-16,1.3922672558731626e-16,4.769743230625663e-17,1.5709961693845662e-17,2.851438988305328e-19,8.956876797292266e-20,8.952603360000882e-15,2.8121718767060053e-15,2.90950481910391e-11,9.139271894900304e-12,4.1715139138110755e-17,1.3417822788556631e-17,0.010328644997490397,0.004982893698709627,9.99999999999958e-31,3.3829580495137384e-31,7.689461564217727e-09,2.4118089988376692e-09,4.929379553133121e-06,1.510763941590843e-06,4.721908145742582e-10,1.482546140015486e-10,2.788408456885412e-07,8.554493449717289e-08
0.263,1284.558569046089,5.32274246135242,0.2641240831292324,1.0025059218474497,0.06372595588685842,0.42717006801274593,2.3568639238477885e-07,3.1597226236490737e-06,2.989259067825192e-13,2.5249088234639783e-13,1.0168570865687777e-13,4.2944946754770935e-14,5.252607802263857e-08,4.1737097685120296e-08,0.21860525053547739,0.16398393565828964,7.381474199506576e-16,3.022213866269256e-16,1.8146385149462855e-13,7.209537415762512e-14,1.7524424879308278e-19,1.971694342055668e-19,5.450739498422105e-15,5.6578676327008335e-15,1.7784218969935378e-10,1.713345637434739e-10,4.4052905904024225e-12,4.2440915889857174e-12,3.026285699977102e-05,2.720078741805504e-05,0.21531972330488627,0.1813732406036793,0.39921548246538047,0.19260575080050396,0.08511268775137404,0.026135317951380476,8.608511413198369e-08,4.008995477196091e-08,4.785165949906214e-06,2.153646931057616e-06,7.888675159836248e-10,3.4351151539118107e-10,8.868635531232697e-12,3.861837848637e-12,1.4503230380990555e-06,6.116741296596239e-07,2.722027186320598e-11,1.4696252053188492e-11,0.0014430426179479693,0.0007489391231280807,1.9820767542712627e-07,9.903584410898006e-08,0.005476187342863229,0.0026379009698237373,1.0905747077456353e-06,5.071131893037997e-07,0.0007223813564610788,0.0003246445256641288,3.6062054434249687e-10,1.187775917631186e-10,7.182154404539527e-06,2.3088621584777636e-06,9.336320462026714e-08,3.0013664145914665e-08,8.388042976516112e-20,8.092645218577988e-20,1.2430678047481484e-17,1.1187794098901681e-17,1.9873692542273392e-14,1.6761377876320047e-14,1.2812083247861776e-09,1.0166104883604792e-09,2.80748324729031e-12,1.307268566849125e-12,2.7764222905773383e-15,1.2504098917066193e-15,6.408643851992488e-23,1.8825047695500247e-23,5.96228548149683e-15,1.8306561460558138e-15,2.828384933735125e-18,1.232411424798674e-18,6.242059771452604e-18,3.242119338759411e-18,1.7260305161829084e-10,8.63061374108423e-11,2.883258630543375e-16,1.3898678681905751e-16,4.73971606047916e-17,1.5609681372960524e-17,2.8305930156327207e-19,8.890609490714523e-20,8.934550486579195e-15,2.8062529269504796e-15,2.9073722899736042e-11,9.131765510451488e-12,4.1570820093514915e-17,1.3370219419901784e-17,0.010328644997493915,0.004982452986195549,9.999999999999575e-31,3.382658843461408e-31,7.65294538576977e-09,2.4001433552384837e-09,4.9170527170563525e-06,1.506852708102222e-06,4.71014908095772e-10,1.4787233275335601e-10,2.787668723826198e-07,8.551467637586773e-08
0.264,1284.350053315552,5.322986715377158,0.26411196336005316,1.0062921948631736,0.06374487236391052,0.427259276908125,2.3518403973750627e-07,3.1527104544166758e-06,2.972504584066575e-13,2.5105360829262633e-13,1.0106356966019549e-13,4.2678443569318666e-14,5.234817029213461e-08,4.159207311525553e-08,0.21853706336926457,0.16391836345782945,7.335809257905324e-16,3.003252921517978e-16,1.806257044003403e-13,7.175606579932617e-14,1.7374703801165653e-19,1.9546770579922825e-19,5.409725990708997e-15,5.614801589299238e-15,1.7689994380087532e-10,1.7041180283837092e-10,4.380518827896245e-12,4.219854991415394e-12,3.018465610228819e-05,2.7128112192411382e-05,0.2152874949720405,0.18133013881047877,0.39932458512952107,0.1926414388516408,0.0851102750578324,0.026132277825963703,8.598389243423005e-08,4.003929280513691e-08,4.785084976251286e-06,2.153421017243944e-06,7.858397296155222e-10,3.4216296361673617e-10,8.828776816973195e-12,3.844143184621463e-12,1.4466654348982427e-06,6.100778564143261e-07,2.698155569158601e-11,1.4566087345818905e-11,0.0014355797977089735,0.0007450003700359151,1.9707259682722249e-07,9.846003111598944e-08,0.0054595543117391026,0.0026296574011485303,1.0866676373223046e-06,5.052519611275249e-07,0.0007214003745646939,0.00032417514101403097,3.590676663248747e-10,1.182557155074968e-10,7.168812293935392e-06,2.3043702907595187e-06,9.271588428574055e-08,2.9802946495098085e-08,8.33107871513344e-20,8.036979901598696e-20,1.2375104866340527e-17,1.1136797535197391e-17,1.9822977748695117e-14,1.671713439188376e-14,1.2812828889348306e-09,1.016580208861898e-09,2.8005994306277706e-12,1.3039484771128483e-12,2.762563852398401e-15,1.2440590445343407e-15,6.360159798800363e-23,1.868098472970112e-23,5.939151404495262e-15,1.8233926420833506e-15,2.814115828508534e-18,1.2260860733047774e-18,6.218053039525693e-18,3.2293661292406425e-18,1.7250424679201117e-10,8.624914366815116e-11,2.878564059553323e-16,1.387482782950241e-16,4.7099907085315e-17,1.551041982801941e-17,2.809982879211804e-19,8.825098631728435e-20,8.916611524932903e-15,2.8003720859114903e-15,2.9052508117930513e-11,9.124299352021148e-12,4.1427559890992776e-17,1.3322971111383847e-17,0.01032864499749741,0.004982014640243678,9.999999999999572e-31,3.382361244102135e-31,7.616745243174419e-09,2.3885799797458897e-09,4.9048069391738915e-06,1.5029676952844517e-06,4.698462387434697e-10,1.4749245872713416e-10,2.7869310045109003e-07,8.548452464413456e-08
0.265,1284.142357815624,5.323230737014014,0.26409985623248416,1.0100786414529805,0.06376369317646749,0.4273480235216381,2.346845215047755e-07,3.145738943904233e-06,2.955906009381018e-13,2.496298674699113e-13,1.0044762793880297e-13,4.24146234191004e-14,5.2171547959716794e-08,4.1448114126093035e-08,0.21846924844881727,0.16385315657926383,7.290603279966059e-16,2.984484553014822e-16,1.79794739711463e-13,7.141970271407262e-14,1.722692763671277e-19,1.9378824363358696e-19,5.369172692606351e-15,5.572223273400267e-15,1.759661873817247e-10,1.6949745884488306e-10,4.3559777773817e-12,4.195846798960994e-12,3.01069480224932e-05,2.7055904946508433e-05,0.21525538966310784,0.1812872307470051,0.39943306115348237,0.19267690606943993,0.08510789990249715,0.026129261656244154,8.588309087896385e-08,3.9988853584368306e-08,4.785008689130733e-06,2.1531982323674737e-06,7.828366187613224e-10,3.4082554731322517e-10,8.78926355169407e-12,3.826603774905473e-12,1.4430328661451683e-06,6.08492697479035e-07,2.6745834585531665e-11,1.4437568867192424e-11,0.0014281844825119261,0.0007410976762882767,1.9594835013137134e-07,9.788977528287321e-08,0.005443037254346274,0.002621472331523446,1.0827895606919046e-06,5.034047692398683e-07,0.0007204246810657157,0.0003237083625592036,3.5752726232026163e-10,1.1773809251752383e-10,7.155545073343153e-06,2.29990433125185e-06,9.207560215100932e-08,2.959454157847816e-08,8.274726860788757e-20,7.981918748628834e-20,1.2319988315563403e-17,1.1086225892943628e-17,1.977257843250437e-14,1.667317230791785e-14,1.2813570059791107e-09,1.0165500427990608e-09,2.7937571524036624e-12,1.3006489021100702e-12,2.7488290391649634e-15,1.2377655451014645e-15,6.312233161528984e-23,1.8538592641919202e-23,5.9161941247540825e-15,1.816185517086786e-15,2.799974672179854e-18,1.2198181313835615e-18,6.194233470133207e-18,3.216713822949093e-18,1.724060339935148e-10,8.619249517217766e-11,2.8738966850794595e-16,1.3851118556628564e-16,4.6805630014263376e-17,1.5412162848829808e-17,2.789604982402431e-19,8.76033260018881e-20,8.898785283865588e-15,2.794528950016124e-15,2.9031402824469884e-11,9.116873041049362e-12,4.128534663664283e-17,1.3276073825636668e-17,0.01032864499750094,0.004981578639420229,9.999999999999577e-31,3.3820652368841977e-31,7.580857193955911e-09,2.3771175835583128e-09,4.892641379260082e-06,1.4991086273379782e-06,4.686847345840249e-10,1.471149675883495e-10,2.786195287843799e-07,8.545447854543156e-08
0.266,1283.935476136328,5.3234745250841415,0.26408776180168175,1.0138652614507333,0.0637824191554532,0.42743631195236104,2.3418781121688835e-07,3.1388077045736902e-06,2.9394613113776684e-13,2.4821948176397903e-13,9.983779796648009e-14,4.215344895980589e-14,5.199619675767644e-08,4.1305208741746466e-08,0.21840180225613146,0.16378831154336088,7.245849878394229e-16,2.9659060582153266e-16,1.789708676378877e-13,7.108624772044554e-14,1.7081063111615187e-19,1.9213066452480214e-19,5.329072726337574e-15,5.5301253394084e-15,1.750408120817843e-10,1.6859142326185065e-10,4.3316644301891446e-12,4.172064004348379e-12,3.0029727809603295e-05,2.698416090212139e-05,0.21522340666446077,0.18124451497694502,0.3995409164938575,0.19271215466155936,0.08510556190366572,0.026126269209999213,8.57827063914191e-08,3.9938635390790764e-08,4.7849370153520835e-06,2.1529785337468564e-06,7.798578862954195e-10,3.3949913102203833e-10,8.75009140155011e-12,3.809217652848553e-12,1.4394250644018055e-06,6.069185325779352e-07,2.6513059686522545e-11,1.4310669580463822e-11,0.0014208558036543355,0.000737230573397938,1.9483479092265225e-07,9.732500184217922e-08,0.005426634920405852,0.002613345121839988,1.078940153265077e-06,5.015714545312129e-07,0.0007194542282100209,0.0003232441662278795,3.559991848887693e-10,1.1722467195067831e-10,7.142352034563359e-06,2.295464030254017e-06,9.14422543715078e-08,2.9388415012221744e-08,8.21897844461425e-20,7.927452843370451e-20,1.226532290921936e-17,1.1036074011199968e-17,1.9722491443438793e-14,1.6629488767688047e-14,1.2814306804710104e-09,1.0165199896407378e-09,2.786956007075965e-12,1.2973696379670424e-12,2.7352162648050975e-15,1.231528650698022e-15,6.264855356267789e-23,1.839784551720306e-23,5.8934116241960255e-15,1.8090341197108105e-15,2.7859598174064322e-18,1.2136068529352167e-18,6.170598862155857e-18,3.204161220324225e-18,1.723084071977885e-10,8.613618839806498e-11,2.8692562374241684e-16,1.3827549438626784e-16,4.6514288390361766e-17,1.5314896476414046e-17,2.7694557970323393e-19,8.696299998553921e-20,8.881070589179692e-15,2.7887231215100264e-15,2.901040601173062e-11,9.109486204047752e-12,4.1144168613385706e-17,1.3229523585958167e-17,0.010328644997504416,0.004981144962564342,9.999999999999575e-31,3.3817708074412097e-31,7.545277361206574e-09,2.365754899467038e-09,4.88055521020051e-06,1.4952752327863056e-06,4.675303246664036e-10,1.467398353393875e-10,2.78546156292359e-07,8.542453733454277e-08
