z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.594,1516.6720125915567,4.793151628399253,0.18294782654346195,3.2376857000956236,0.47410719733712736,0.06833954047521525,3.190726120964357e-05,2.2996144976672607e-06,5.08617643576615e-11,5.8182079309000457e-11,1.0685817317580958e-11,2.4447562073584784e-11,9.735457095287607e-07,1.1838291701159816e-06,0.2245367238659926,0.28921887089471326,8.393213483704275e-14,1.9807339391091114e-13,4.48126267591825e-12,1.0898408616626547e-11,3.338261878117316e-13,3.348036454513549e-13,1.1960709943293732e-07,1.2857761599483353e-07,8.814587987467926e-05,0.00010110964344576254,0.25483826791280556,0.5103671717276465,0.03196183518463297,0.10057225460942842,2.520148675324167e-07,5.22875890331179e-07,2.5621419215306847e-06,5.500543971539274e-06,2.1053105204148182e-10,4.671527336832558e-10,2.015369098647502e-12,4.4719540166855525e-12,7.17935619730472e-16,1.2848467453156433e-15,0.006563205648155969,0.014110890399058254,4.429932635895146e-07,5.07511552967034e-07,9.259547245987381e-08,1.9865652533296818e-07,1.6744470120481913e-10,3.114944379555473e-10,0.00021691454954335732,0.00041915575544143266,2.1653281788628235e-13,6.661155695477807e-13,0.0063154852996685305,0.012649892388504025,9.142505061245976e-26,2.6114816058953744e-25,1.5841521832128496e-05,4.8805446862368056e-05,0.0013200321941676534,0.00416196617261334,0.0,0.0
0.595,1516.653806706443,4.793197752018896,0.18294606608699784,3.2431517919410995,0.47410818025360885,0.06833971968706129,3.190236969535449e-05,2.299263220017948e-06,5.084391261032324e-11,5.8161690177589366e-11,1.0682037382342304e-11,2.4438927564794705e-11,9.733495250015313e-07,1.183591260219501e-06,0.22453591129979794,0.2892179830852992,8.390206934166162e-14,1.9800255038890991e-13,4.4801186521119845e-12,1.0895632340043057e-11,3.326775573851559e-13,3.3365183501907834e-13,1.1921427525284216e-07,1.2815540043358057e-07,8.786990969755295e-05,0.00010079314122152504,0.25483799186910855,0.5103668991744892,0.03196223027293671,0.10057355304122267,2.519889703872462e-07,5.22822446525296e-07,2.5621498840977634e-06,5.500564086795724e-06,2.1004365022343744e-10,4.660714812848461e-10,2.0151976998493477e-12,4.4715761512022986e-12,7.184620958276568e-16,1.2857896544505018e-15,0.006563202043786941,0.014110890399058263,4.429324743332097e-07,5.074421889366132e-07,9.287351458012855e-08,1.9925315292546194e-07,1.6740922314673984e-10,3.114286097767458e-10,0.00021691421290706374,0.0004191553351317992,2.1648769579871633e-13,6.659771271138735e-13,0.006315481831342102,0.012649892388504036,9.14250004038211e-26,2.611481605895376e-25,1.5839291548545446e-05,4.879860247903681e-05,0.0013200336908185998,0.004161973177110346,0.0,0.0
0.596,1516.635613321982,4.793243864489896,0.18294430608992585,3.2486179363725554,0.4741091586519915,0.068339897942863,3.189748202008421e-05,2.2989122084086806e-06,5.082607989173076e-11,5.814132253180762e-11,1.0678261675168019e-11,2.4430302610687632e-11,9.731535247887095e-07,1.1833535689067853e-06,0.2245351019029454,0.2892170980665377,8.387203712047743e-14,1.9793178443040943e-13,4.478975812334061e-12,1.0892858891352132e-11,3.3153811177465397e-13,3.3250923355752384e-13,1.1882460780253801e-07,1.2773657732635817e-07,8.759617034100971e-05,0.00010047919711518768,0.25483771466295946,0.5103666220153269,0.03196262557005398,0.10057485168266153,2.5196309048252796e-07,5.227690360979328e-07,2.562157813606617e-06,5.500584106555177e-06,2.0956013123810348e-10,4.6499884134988256e-10,2.0150264698801342e-12,4.471198639969349e-12,7.1898813507505865e-16,1.2867317770736506e-15,0.0065631984687079545,0.014110890399058272,4.4287174436480896e-07,5.073728904884872e-07,9.315149831169239e-08,1.9984965501276153e-07,1.6737377727192871e-10,3.1136284000613534e-10,0.00021691387724026798,0.00041915491482452747,2.164426393326431e-13,6.658388834267271e-13,0.006315478391200195,0.012649892388504039,9.142495060319093e-26,2.6114816058953776e-25,1.5837063168765718e-05,4.879176373579182e-05,0.001320035191527435,0.004161980175835332,0.0,0.0
0.597,1516.6174323352457,4.793289965910629,0.18294254654846562,3.2540841333773898,0.47411013256955037,0.06834007525049844,3.1892598156213294e-05,2.298561460938396e-06,5.080826607884255e-11,5.8120976233346265e-11,1.0674490168226515e-11,2.4421687148616632e-11,9.729577075771528e-07,1.18311609462803e-06,0.22453429564925573,0.2892162158153427,8.384203795617925e-14,1.9786109553091024e-13,4.477834148331868e-12,1.0890088250924987e-11,3.304077717549574e-13,3.313757616518304e-13,1.1843807053962e-07,1.2732111815586352e-07,8.73246434532603e-05,0.00010016779008795921,0.2548374363038015,0.5103663402878055,0.031963021074382085,0.10057615053237738,2.519372276897629e-07,5.227156588024418e-07,2.5621657103285316e-06,5.500604031601568e-06,2.0908046211179554e-10,4.63934740757562e-10,2.0148554073794995e-12,4.470821480137929e-12,7.195137380086904e-16,1.2876731141777382e-15,0.006563194922678044,0.014110890399058267,4.428110732198861e-07,5.07303657110249e-07,9.342942012827643e-08,2.0044602402863866e-07,1.673383633584338e-10,3.1129712824322677e-10,0.00021691354253897737,0.00041915449452729686,2.1639764811321814e-13,6.657008373598284e-13,0.0063154749790109415,0.012649892388504034,9.142490120721263e-26,2.6114816058953776e-25,1.583483667865616e-05,4.87849305909827e-05,0.0013200366962592437,0.004161987168830912,0.0,0.0
0.598,1516.599263644207,4.793336056378652,0.18294078745886863,3.2595503829431123,0.4741111020432134,0.06834025161777306,3.1887718076367093e-05,2.2982109757228494e-06,5.0790471049728115e-11,5.810065114514423e-11,1.0670722833938554e-11,2.4413081116502367e-11,9.72762072065509e-07,1.182878835847332e-06,0.2245334925127969,0.2892153363088505,8.381207163342086e-14,1.9779048319047038e-13,4.4766936519275825e-12,1.0887320399310616e-11,3.292864588403321e-13,3.302513406281473e-13,1.1805463716289133e-07,1.2690899466383864e-07,8.705531084563924e-05,9.985889928797145e-05,0.2548371568010117,0.5103660540292692,0.03196341678431712,0.10057744958896571,2.519113818816148e-07,5.226623143944064e-07,2.5621735745327205e-06,5.500623862712575e-06,2.0860461017383353e-10,4.628791070587312e-10,2.014684510999734e-12,4.470444668885794e-12,7.200389051619615e-16,1.2886136667504892e-15,0.006563191405458415,0.014110890399058237,4.4275046053107366e-07,5.072344884005058e-07,9.370727651373508e-08,2.0104225242863485e-07,1.673029811862315e-10,3.1123147409100344e-10,0.0002169132087991647,0.00041915407424758094,2.1635272176734625e-13,6.655629877917988e-13,0.0063154715945445625,0.012649892388504008,9.142485221255972e-26,2.611481605895372e-25,1.5832612064212274e-05,4.877810300333796e-05,0.0013200382049794255,0.004161994156139316,0.0,0.0
0.599,1516.5811071477,4.79338213599067,0.182939028817419,3.265016685057343,0.4741120671096339,0.0683404270524324,3.188284175340921e-05,2.2978607508942196e-06,5.0772694683514146e-11,5.808034713132861e-11,1.0666959644962783e-11,2.4404484452800834e-11,9.725666169634994e-07,1.1826417910418572e-06,0.22453269246782062,0.28921445952434754,8.378213793871952e-14,1.9771994691347322e-13,4.475554315012951e-12,1.0884555317223425e-11,3.281740952322849e-13,3.291358925012085e-13,1.1767428159379998e-07,1.265001788311225e-07,8.678815447912547e-05,9.955250403482355e-05,0.25483687616385986,0.5103657632766954,0.031963812698298635,0.1005787488511289,2.5188555293181234e-07,5.226090026314533e-07,2.5621814064858123e-06,5.500643600658681e-06,2.081325430339115e-10,4.618318684256969e-10,2.0145137794046356e-12,4.470068203414822e-12,7.20563637066575e-16,1.2895534357763488e-15,0.006563187916812266,0.01411089039905824,4.42689905763014e-07,5.071653837652433e-07,9.398506396171924e-08,2.0163833268932328e-07,1.672676305373413e-10,3.111658771561442e-10,0.0002169128760170254,0.0004191536539931583,2.1630785992422845e-13,6.654253336080959e-13,0.006315468237573189,0.01264989238850401,9.142480361593367e-26,2.611481605895373e-25,1.5830389311547483e-05,4.8771280931933726e-05,0.0013200397176536707,0.004162001137802449,0.0,0.0
0.6,1516.5629627454314,4.793428204842609,0.18293727062043086,3.2704830397078113,0.4741130278050938,0.06834060156214641,3.187796916043751e-05,2.297510784600765e-06,5.075493686042028e-11,5.806006405725415e-11,1.0663200574207855e-11,2.4395897096530473e-11,9.723713409925073e-07,1.182404958702526e-06,0.22453189548885294,0.2892135854393797,8.375223666054194e-14,1.976494862088254e-13,4.47441612955391e-12,1.0881792985554223e-11,3.270706038662554e-13,3.2802934002116334e-13,1.1729697799367462e-07,1.2609464289618036e-07,8.652315647720509e-05,9.924858383433672e-05,0.25483659440157364,0.5103654680668123,0.031964208814737695,0.10058004831744721,2.5185974071520703e-07,5.225557232733612e-07,2.5621892064525306e-06,5.500663246204514e-06,2.076642286028216e-10,4.6079295369820854e-10,2.0143432112702784e-12,4.469692080952619e-12,7.210879342514927e-16,1.2904924222345962e-15,0.00656318445650488,0.01411089039905824,4.42629408595335e-07,5.070963428565675e-07,9.426277897624133e-08,2.0223425730951536e-07,1.6723231119556049e-10,3.111003370485227e-10,0.00021691254418859985,0.00041915323377137223,2.1626306221533335e-13,6.65287873700911e-13,0.00631546490787097,0.012649892388504015,9.142475541406477e-26,2.6114816058953716e-25,1.582816840689778e-05,4.876446433620664e-05,0.0013200412342479618,0.0041620081138617916,0.0,0.0
0.601,1516.5448303378994,4.793474263029527,0.18293551286425194,3.275949446882355,0.47411398416571393,0.06834077515454434,3.187310027077082e-05,2.297161075006017e-06,5.073719746161594e-11,5.803980178934352e-11,1.0659445594793216e-11,2.438731898718416e-11,9.721762428836874e-07,1.1821683373317969e-06,0.22453110155050268,0.2892127140315251,8.372236758900715e-14,1.975791005892692e-13,4.473279087577314e-12,1.087903338533866e-11,3.2597590827757326e-13,3.269316065391732e-13,1.1692270071552724e-07,1.2569235930330362e-07,8.62602990905823e-05,9.894711833808446e-05,0.254836311523217,0.510365168435889,0.03196460513215536,0.10058134798682156,2.5183394510760713e-07,5.225024760817509e-07,2.562196974695014e-06,5.500682800107747e-06,2.0719963503400384e-10,4.5976229225380184e-10,2.01417280528312e-12,4.469316298748613e-12,7.21611797245487e-16,1.291430627103998e-15,0.00656318102430323,0.014110890399058228,4.4256896818952054e-07,5.070273647328325e-07,9.45404180710126e-08,2.0283001880885228e-07,1.671970229468299e-10,3.1103485338190897e-10,0.00021691221331049274,0.0004191528135905488,2.1621832827291223e-13,6.651506069646451e-13,0.006315461605213668,0.012649892388504004,9.142470760370709e-26,2.61148160589537e-25,1.582594933660947e-05,4.875765317591954e-05,0.0013200427547285316,0.004162015084358548,0.0,0.0
0.602,1516.5267098264676,4.793520310645798,0.18293375554525612,3.2814159065689195,0.4741149362271424,0.06834094783716414,3.1868235057960754e-05,2.296811620289447e-06,5.071947636938708e-11,5.8019560195273156e-11,1.0655694680096687e-11,2.4378750064836003e-11,9.71981321380232e-07,1.1819319254463192e-06,0.22453031062774975,0.28921184527874133,8.369253051624617e-14,1.9750878957221493e-13,4.472143181187527e-12,1.0876276497796706e-11,3.2488993276464697e-13,3.2584261617106093e-13,1.165514243634408e-07,1.2529330076644466e-07,8.599956474104658e-05,9.864808739370587e-05,0.2548360275378924,0.5103648644200989,0.03196500164896043,0.10058264785776545,2.5180816598598324e-07,5.224492608204679e-07,2.5622047114735885e-06,5.500702263120291e-06,2.0673873079526148e-10,4.587398141669005e-10,2.014002560142147e-12,4.46894085407845e-12,7.221352265737974e-16,1.2923680513567132e-15,0.00656317761997654,0.014110890399058225,4.425085843752452e-07,5.069584492177167e-07,9.48179777707605e-08,2.0342560973061353e-07,1.6716176557854147e-10,3.1096942577265476e-10,0.00021691188337870352,0.0004191523934577022,2.161736577318287e-13,6.650135323014828e-13,0.006315458329379217,0.012649892388504003,9.142466018164588e-26,2.611481605895369e-25,1.5823732087150542e-05,4.8750847411192384e-05,0.0013200442790619379,0.004162022049333531,0.0,0.0
0.603,1516.508601113479,4.793566347784884,0.18293199865985255,3.2868824187555568,0.4741158840246556,0.06834111961746621,3.186337349582276e-05,2.29646241864867e-06,5.0701773467202744e-11,5.799933914404886e-11,1.0651947803765517e-11,2.43701902701664e-11,9.71786575237961e-07,1.1816957215776425e-06,0.22452952269583698,0.2892109791592224,8.366272523649269e-14,1.974385526799528e-13,4.471008402568746e-12,1.087352230433815e-11,3.2381260240777716e-13,3.247622938161858e-13,1.1618312379963538e-07,1.248974402768151e-07,8.574093602681727e-05,9.835147105103781e-05,0.254835742454624,0.5103645560552785,0.03196539836356521,0.10058394792876836,2.517824032285583e-07,5.223960772557637e-07,2.562212417046165e-06,5.500721635986955e-06,2.0628148467712993e-10,4.5772545022739126e-10,2.0138324745595876e-12,4.468565744245514e-12,7.22658222757594e-16,1.293304695957318e-15,0.006563174243296332,0.014110890399058237,4.4244825714982295e-07,5.068895963267647e-07,9.509545461126551e-08,2.0402102264179297e-07,1.6712653888010464e-10,3.1090405384074473e-10,0.00021691155438912903,0.0004191519733795005,2.1612905023013424e-13,6.648766486231553e-13,0.006315455080147766,0.012649892388504013,9.14246131446985e-26,2.6114816058953716e-25,1.582151664512646e-05,4.874404700255032e-05,0.0013200458072150675,0.00416202900882713,0.0,0.0
0.604,1516.4905041020388,4.793612374539362,0.1829302422044843,3.2923489834304243,0.4741168275934373,0.06834129050288129,3.185851555838572e-05,2.2961134682960783e-06,5.0684088639435275e-11,5.7979138505692243e-11,1.064820493964373e-11,2.4361639544298572e-11,9.715920032219487e-07,1.1814597242682446e-06,0.22452873773003196,0.2892101156511252,8.363295154552867e-14,1.9736838943836715e-13,4.469874743961885e-12,1.087077078650764e-11,3.227438428441447e-13,3.236905649318182e-13,1.1581777406338972e-07,1.2450475101574405e-07,8.548439566306066e-05,9.805724949389732e-05,0.2548354562822298,0.5103642433767304,0.03196579527453737,0.10058524819878462,2.517566567144095e-07,5.223429251555288e-07,2.562220091667967e-06,5.50074091944546e-06,2.0582786569465661e-10,4.5671913172273913e-10,2.013662547257432e-12,4.46819096657372e-12,7.231807863183873e-16,1.29424056187084e-15,0.006563170894035707,0.014110890399058287,4.4238798563287504e-07,5.068208050698615e-07,9.537284513813668e-08,2.0461625013049426e-07,1.670913426432642e-10,3.1083873721042195e-10,0.0002169112263385873,0.00041915155336429215,2.1608450540681627e-13,6.647399548440875e-13,0.006315451857300974,0.01264989238850405,9.142456648970422e-26,2.6114816058953813e-25,1.581930299724519e-05,4.8737251910821546e-05,0.0013200473391550404,0.004162035962879475,0.0,0.0
0.605,1516.4724186960575,4.793658391001163,0.1829284861756195,3.2978156005817842,0.4741177669682549,0.06834146050075886,3.1853661219895e-05,2.2957647674588906e-06,5.0666421771484564e-11,5.7958958151378684e-11,1.0644466061813628e-11,2.435309782889173e-11,9.713976041082499e-07,1.1812239320735466e-06,0.2245279557059193,0.2892092547329241,8.36032092409877e-14,1.9729829937763765e-13,4.468742197678597e-12,1.0868021926017975e-11,3.216835804169523e-13,3.226273556827038e-13,1.1545535042538056e-07,1.2411520641308699e-07,8.52299265220875e-05,9.776540308618625e-05,0.25483516902954656,0.5103639264196344,0.03196619238036122,0.10058654866647501,2.5173092632371e-07,5.222898042897554e-07,2.5622277355927025e-06,5.5007601142285675e-06,2.0537784315304477e-10,4.557207905836227e-10,2.0134927769692736e-12,4.4678165184112656e-12,7.237029177749131e-16,1.295175650057087e-15,0.006563167571969766,0.014110890399058287,4.423277694965891e-07,5.067520750897678e-07,9.565014590803054e-08,2.0521128480853019e-07,1.670561766611641e-10,3.1077347550842426e-10,0.0002169108992233984,0.0004191511334193316,2.1604002290298966e-13,6.646034498850158e-13,0.006315448660622442,0.012649892388504055,9.142452021353015e-26,2.6114816058953813e-25,1.5817091130329443e-05,4.873046209717131e-05,0.0013200488748492418,0.004162042911530232,0.0,0.0
0.606,1516.454344800302,4.793704397261376,0.18292673056975856,3.3032822701980034,0.47411870218356816,0.06834162961838358,3.1848810454829574e-05,2.2954163143804175e-06,5.06487727498012e-11,5.7938797953464615e-11,1.0640731144595276e-11,2.434456506614028e-11,9.712033766840715e-07,1.1809883435621361e-06,0.22452717659930335,0.2892083963832898,8.357349812236396e-14,1.9722828203226353e-13,4.467610756100936e-12,1.0865275704749432e-11,3.2063174215261807e-13,3.2157259291820405e-13,1.1509582837967653e-07,1.2372878013862433e-07,8.497751162757521e-05,9.747591236526778e-05,0.2548348807053311,0.5103636052188586,0.031966589679533246,0.10058784933050882,2.5170521193771064e-07,5.222367144305071e-07,2.5622353490716264e-06,5.500779221062126e-06,2.0493138663779712e-10,4.547303593620781e-10,2.0133231624404187e-12,4.4674423971309365e-12,7.242246176434824e-16,1.2961099614712892e-15,0.006563164276875625,0.014110890399058263,4.422676084187986e-07,5.066834060355488e-07,9.592735348853666e-08,2.0580611931117962e-07,1.6702104072883255e-10,3.107082683648903e-10,0.00021691057303993238,0.000419150713551845,2.1599560236161564e-13,6.644671326721318e-13,0.006315445489897687,0.01264989238850403,9.142447431307169e-26,2.611481605895378e-25,1.5814881031321816e-05,4.872367752311852e-05,0.001320050414265372,0.004162049854818815,0.0,0.0
0.607,1516.436282320362,4.793750393410293,0.18292497538343266,3.308748992267551,0.47411963327356893,0.06834179786298171,3.18439632378932e-05,2.295068107319444e-06,5.063114146184099e-11,5.791865778543599e-11,1.0637000162535373e-11,2.4336041198748517e-11,9.710093197472424e-07,1.1807529573151332e-06,0.2245264003861689,0.2892075405810409,8.354381799092281e-14,1.9715833694085414e-13,4.466480411677682e-12,1.086253210474093e-11,3.195882557333008e-13,3.205262041447525e-13,1.1473918363409346e-07,1.2334544609169767e-07,8.472713414764669e-05,9.718875803403031e-05,0.25483459131824193,0.5103632798089246,0.03196698717058723,0.1005891501896434,2.5167951343868765e-07,5.22183655351814e-07,2.5622429323538617e-06,5.5007982406658165e-06,2.044884660029302e-10,4.537477712053589e-10,2.0131537024270928e-12,4.467068600128383e-12,7.247458864384268e-16,1.2970434970649034e-15,0.006563161008532331,0.01411089039905827,4.4220750197727864e-07,5.06614797441479e-07,9.620446445819005e-08,2.0640074629721484e-07,1.669859346431991e-10,3.1064311541339483e-10,0.00021691024778471287,0.0004191502937692326,2.1595124342806376e-13,6.64331002138817e-13,0.006315442344914103,0.012649892388504037,9.142442878525086e-26,2.6114816058953804e-25,1.5812672687278527e-05,4.8716898150516835e-05,0.0013200519573713975,0.004162056792784269,0.0,0.0
0.608,1516.4182311625977,4.793796379537464,0.1829232206132016,3.3142157667789975,0.4741205602721834,0.06834196524172256,3.183911954400006e-05,2.294720144549239e-06,5.0613527796003064e-11,5.78985375218386e-11,1.0633273090393497e-11,2.432752616989967e-11,9.708154321054725e-07,1.1805177719253119e-06,0.2245256270426833,0.289206687305152,8.351416864959384e-14,1.9708846364588046e-13,4.465351156920112e-12,1.0859791108179953e-11,3.185530494620454e-13,3.194881174909129e-13,1.1438539209790722e-07,1.229651783880064e-07,8.447877738598981e-05,9.690392095070516e-05,0.25483430087685605,0.5103629502240524,0.03196738485208143,0.10059045124268592,2.516538307098776e-07,5.221306268295484e-07,2.562250485686433e-06,5.500817173753314e-06,2.0404905135597336e-10,4.527729598226672e-10,2.0129843956961933e-12,4.466695124821649e-12,7.2526672467270215e-16,1.2979762577867183e-15,0.006563157766720657,0.014110890399058234,4.421474496332366e-07,5.065462487081368e-07,9.648147540654106e-08,2.069951584490548e-07,1.6695085820298368e-10,3.1057801629074713e-10,0.00021690992345442596,0.00041914987407909443,2.1590694574878596e-13,6.641950572215759e-13,0.006315439225460733,0.012649892388504004,9.142438362701384e-26,2.611481605895374e-25,1.581046608536237e-05,4.8710123941533793e-05,0.001320053504135545,0.00416206372546532,0.0,0.0
0.609,1516.4001912342183,4.793842355731714,0.18292146625565295,3.3196825937210166,0.47412148321294867,0.06834213176169769,3.18342793482925e-05,2.2943724243587273e-06,5.059593164174961e-11,5.7878437038412465e-11,1.0629549903173895e-11,2.4319019923327543e-11,9.706217125778987e-07,1.180282785998926e-06,0.22452485654530482,0.2892058365348799,8.34845499032093e-14,1.9701866169422886e-13,4.464222984412219e-12,1.0857052697426895e-11,3.1752605235727744e-13,3.184582618021452e-13,1.1403442991635207e-07,1.2258795139669144e-07,8.42324248074201e-05,9.662138215818689e-05,0.2548340093897306,0.5103626164982593,0.03196778272252451,0.10059175248825558,2.516281636356316e-07,5.220776286417198e-07,2.5622580093143636e-06,5.500836021032255e-06,2.0361311309955965e-10,4.5180585957742845e-10,2.0128152410264725e-12,4.4663219686536036e-12,7.25787132855817e-16,1.2989082445790833e-15,0.006563154551223554,0.014110890399058258,4.420874512630801e-07,5.064777597116022e-07,9.675838293459672e-08,2.0758934847370223e-07,1.6691581120848234e-10,3.105129706365792e-10,0.00021690960004540236,0.00041914945448821004,2.1586270897302306e-13,6.64059296865257e-13,0.00631543613132872,0.012649892388504022,9.142433883533718e-26,2.611481605895379e-25,1.580826121285742e-05,4.870335485869402e-05,0.0013200550545263375,0.004162070652900307,0.0,0.0
0.61,1516.382162443159,4.793888322081012,0.1829197123074074,3.3251494730823805,0.4741224021293002,0.06834229742996847,3.182944262611645e-05,2.2940249450509314e-06,5.057835288940201e-11,5.785835621186389e-11,1.062583057606823e-11,2.4310522403187708e-11,9.704281599924819e-07,1.1800479981526529e-06,0.2245240888705287,0.28920498824946334,8.345496155808112e-14,1.9694893063622098e-13,4.463095886792457e-12,1.0854316854971683e-11,3.165071939641319e-13,3.174365664516186e-13,1.136862734025439e-07,1.222137396671663e-07,8.39880599878748e-05,9.634112282668353e-05,0.2548337168652416,0.5103622786650841,0.03196818078055886,0.10059305392536962,2.5160251210113855e-07,5.220246605679495e-07,2.5622655034803112e-06,5.50085478320395e-06,2.0318062184899916e-10,4.508464053044407e-10,2.01264623720595e-12,4.465949129086599e-12,7.263071114976657e-16,1.2998394583848875e-15,0.006563151361825367,0.01411089039905824,4.4202750599964954e-07,5.064093294759604e-07,9.703518365430418e-08,2.081833091016533e-07,1.6688079346214783e-10,3.104479780944539e-10,0.0002169092775547541,0.00041914903500477356,2.1581853275090132e-13,6.639237200172562e-13,0.0063154330623105565,0.01264989238850401,9.142429440721677e-26,2.6114816058953753e-25,1.580605805714476e-05,4.8696590864808784e-05,0.001320056608512506,0.0041620775751272775,0.0,0.0
0.611,1516.3641446982197,4.793934278672709,0.18291795876510927,3.330616404851962,0.47412331705412813,0.06834246225349405,3.182460935304589e-05,2.2936777049444576e-06,5.056079143039296e-11,5.783829492014706e-11,1.0622115084529938e-11,2.4302033554224785e-11,9.70234773189284e-07,1.1798134070174357e-06,0.22452332399528593,0.28920414242860154,8.342540342254782e-14,1.9687927002688106e-13,4.461969856777897e-12,1.0851583563491214e-11,3.1549640460550064e-13,3.164229615919655e-13,1.1334089912878211e-07,1.2184251802725605e-07,8.37456666818615e-05,9.606312433107662e-05,0.25483342331185654,0.5103619367580714,0.031968579024658245,0.10059435555247995,2.5157687599280284e-07,5.219717223901911e-07,2.5622729684254195e-06,5.5008734609645545e-06,2.0275154854252976e-10,4.498945325544687e-10,2.0124773830353294e-12,4.465576603609516e-12,7.26826661103131e-16,1.30076990013774e-15,0.006563148198312808,0.014110890399058265,4.419676140372334e-07,5.063409582411583e-07,9.73118741895191e-08,2.0877703308895035e-07,1.6684580476756444e-10,3.103830383099206e-10,0.00021690895597859487,0.00041914861563490405,2.157744167353552e-13,6.637883256333541e-13,0.006315430018200994,0.012649892388504027,9.14242503396816e-26,2.61148160589538e-25,1.5803856605730627e-05,4.8689831923057015e-05,0.0013200581660631331,0.004162084492183941,0.0,0.0
0.612,1516.3461379089817,4.793980225593284,0.1829162056254367,3.3360833890187327,0.4741242280202281,0.06834262623920241,3.1819779504871934e-05,2.2933307023729193e-06,5.0543247157059866e-11,5.78182530422329e-11,1.0618403404209637e-11,2.4293553321626886e-11,9.700415510177272e-07,1.1795790112352607e-06,0.2245225618965278,0.28920329905194536,8.339587530650021e-14,1.9680967942483458e-13,4.460844887142803e-12,1.0848852805798245e-11,3.144936151671456e-13,3.1541737793980235e-13,1.129982838488969e-07,1.214742614997338e-07,8.350522876535789e-05,9.578736818543331e-05,0.2548331287378257,0.5103615908102004,0.03196897745346386,0.10059565736853968,2.5155125519790766e-07,5.219188138920797e-07,2.562280404388116e-06,5.5008920550029864e-06,2.0232586434727333e-10,4.489501773856148e-10,2.0123086773251813e-12,4.46520438973193e-12,7.273457821765041e-16,1.3016995707700005e-15,0.0065631450604742,0.014110890399058253,4.4190777474482433e-07,5.062726453015012e-07,9.758845117533935e-08,2.0937051321576993e-07,1.6681084493064474e-10,3.1031815093277006e-10,0.00021690863531390847,0.0004191481963862949,2.1573036058096603e-13,6.636531126742029e-13,0.006315426998796352,0.01264989238850402,9.142420662978295e-26,2.6114816058953776e-25,1.580165684622566e-05,4.8683077996925685e-05,0.0013200597271475199,0.004162091404107635,0.0,0.0
0.613,1516.3281419857199,4.794026162928535,0.18291445288509378,3.341550425571761,0.47412513506013204,0.06834278939396728,3.181495305757548e-05,2.292983935683006e-06,5.052571996261083e-11,5.7798230458071307e-11,1.0614695510955523e-11,2.4285081651026913e-11,9.698484923363965e-07,1.1793448094589361e-06,0.22452180255139562,0.28920245809932116,8.336637702137235e-14,1.967401583922903e-13,4.459720970719379e-12,1.0846124564843408e-11,3.1349875710329195e-13,3.144197467813519e-13,1.1265840450061205e-07,1.2110894530486615e-07,8.326673023774321e-05,9.551383604522588e-05,0.2548328331513499,0.5103612408542288,0.031969376065612155,0.10059695937246306,2.5152564960461484e-07,5.218659348589406e-07,2.5622878116051377e-06,5.500910566003226e-06,2.0190354066204028e-10,4.480132763695572e-10,2.012140118895691e-12,4.46483248498362e-12,7.278644752212713e-16,1.302628471212416e-15,0.006563141948099484,0.014110890399058242,4.418479874769355e-07,5.062043899345729e-07,9.786491125843383e-08,2.0996374228713213e-07,1.6677591375885048e-10,3.102533156155907e-10,0.0002169083155577339,0.0004191477772666452,2.1568636394375642e-13,6.635180801047068e-13,0.0063154240038945,0.012649892388504011,9.142416327459477e-26,2.611481605895376e-25,1.5799458766338187e-05,4.867632905019e-05,0.0013200612917352102,0.004162098310935463,0.0,0.0
