z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH2,Y_NH2,X_NO,Y_NO,X_CN,Y_CN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.49,1470.0578432093293,4.899505104983178,0.17897658108714418,6.868389241087418,0.4693191928602135,0.06795062382110993,2.1149003621127002e-05,1.5310347532266048e-06,2.006073384648208e-11,2.305017673595585e-11,4.1520023332353696e-12,9.541464267615453e-12,5.651770713500205e-07,6.903142708272594e-07,0.2177342354513597,0.2817056726924827,3.2024072160242046e-14,7.591088528938099e-14,2.227477435178284e-12,5.441337023019397e-12,1.1155828913290223e-17,9.623113707847338e-18,1.9168516255837772e-05,2.0697911954363996e-05,0.021030410953190425,0.024230810883524093,0.2514471246477192,0.505818125512112,0.032496351708336035,0.10270952295158914,1.8876968306886945e-07,3.9339997528641485e-07,2.5442423084193337e-06,5.486439010720074e-06,2.1543163292883412e-10,4.801554187087568e-10,1.7617862358450729e-12,3.926680572610992e-12,3.340839378246553e-13,6.005525991187746e-13,1.0869640107562658e-06,2.0326256083885213e-06,7.263267268933166e-06,1.56855610968437e-05,1.1335607394433443e-06,3.4222451432324695e-06,1.5630685976704459e-10,4.718938942384061e-10,6.516376004986884e-10,7.49867573411967e-10,0.00014253379009748345,0.00030715708951371763,1.6378157426561372e-07,3.060367320842372e-07,2.654566542338886e-16,8.202554045710066e-16,7.100977958582328e-07,2.142781117026479e-06,0.006406968988505386,0.012890280010553035,1.6227676848790516e-28,4.655943909210305e-28,1.130071801929686e-05,3.49709200889594e-05,0.0013579064502855327,0.0043004460248101594,0.0,0.0
0.491,1469.8133776800178,4.899792973203409,0.1789660660163764,6.873976892547044,0.4694029496824468,0.06796828950731817,2.110470686153276e-05,1.5279525053071733e-06,1.995398279508569e-11,2.292938625846296e-11,4.128239426182985e-12,9.48762934622533e-12,5.634016772402931e-07,6.882018658290152e-07,0.21767598441558972,0.2816532598530505,3.184086807889044e-14,7.548276375809732e-14,2.2181440618161648e-12,5.418978834059676e-12,1.1098362008051482e-17,9.574322498689635e-18,1.9086723647316383e-05,2.0611273036297557e-05,0.020988070698325496,0.02418399812112756,0.2514677009177788,0.5059007444725124,0.03249342612839145,0.10270864621600159,1.885272207951774e-07,3.9292669943644156e-07,2.5448624090607952e-06,5.4882234537213e-06,2.1494565986072157e-10,4.79111322803546e-10,1.7591540133952109e-12,3.921133401433067e-12,3.318168869582931e-13,5.965259384393022e-13,1.083245597269499e-06,2.025837255917973e-06,7.227671531103062e-06,1.5609961572968615e-05,1.129529040274514e-06,3.4103512718755313e-06,1.5554684018049286e-10,4.696376501456232e-10,6.515844971327406e-10,7.498675737128189e-10,0.0001425209397995792,0.00030715442821867934,1.639939680838595e-07,3.064585781170295e-07,2.651736023854633e-16,8.194475592847104e-16,7.110490393906665e-07,2.1458264450519553e-06,0.006406446868091433,0.012890280010553043,1.622635441358457e-28,4.655943909210307e-28,1.1276418372682386e-05,3.489856698285361e-05,0.0013578191697114876,0.004300520070504426,0.0,0.0
0.492,1469.57057805671,4.900079241922261,0.17895561059639092,6.879564870463285,0.46948608256068236,0.06798582604394252,2.1060789687243217e-05,1.524896303864244e-06,1.9848499215184097e-11,2.2810018694775496e-11,4.104769437097559e-12,9.434453112335221e-12,5.616435594196577e-07,6.861098007996731e-07,0.2176181655668623,0.28160122510014196,3.165991928686573e-14,7.505987330639711e-14,2.208911612595438e-12,5.396860272262193e-12,1.1041560104938174e-17,9.526091226377134e-18,1.9005773656074387e-05,2.052551740794726e-05,0.020946048505301993,0.024137529455078438,0.251488116329683,0.5059827430848434,0.03249052856032749,0.10270779492592089,1.882866134451325e-07,3.9245697218379094e-07,2.545478544465495e-06,5.489996270057946e-06,2.1446538742685636e-10,4.780794713089774e-10,1.7565490073516582e-12,3.915643595633325e-12,3.2957918977573545e-13,5.92551033197269e-13,1.0795616946945583e-06,2.0191111051330373e-06,7.19245290519643e-06,1.5535154735915412e-05,1.1255356685625284e-06,3.398569108604087e-06,1.5479516048271667e-10,4.674059341449887e-10,6.515317931650628e-10,7.49867574011408e-10,0.00014250818388905593,0.00030715178163616424,1.6420511767686862e-07,3.0687797949768636e-07,2.6489272047087635e-16,8.186457866081222e-16,7.119950368787615e-07,2.14885511924525e-06,0.006405928674622747,0.012890280010553035,1.6225041924610443e-28,4.655943909210304e-28,1.1252330717159931e-05,3.4826836862160436e-05,0.0013577325163577822,0.004300593478639503,0.0,0.0
0.493,1469.3294218263395,4.9003639316439,0.17894521405775068,6.885153173035475,0.469568600058968,0.06800323518103467,2.10172463313807e-05,1.5218657560909496e-06,1.9744259752688786e-11,2.2692047960291554e-11,4.081586834898553e-12,9.381923188991634e-12,5.599024359212332e-07,6.84037745809757e-07,0.21756077297781062,0.28154956332450604,3.1481183243160155e-14,7.464211574596921e-14,2.199778332709498e-12,5.374977194060416e-12,1.0985411157473177e-17,9.478409801517039e-18,1.8925652246931954e-05,2.04406304550804e-05,0.020904340003592307,0.02409140022063524,0.2515083731144847,0.5060641298039693,0.032487658601214414,0.10270696868127768,1.8804783446146492e-07,3.9199074319951956e-07,2.5460907621441517e-06,5.491757602431401e-06,2.1399070937546508e-10,4.770596362449407e-10,1.7539707298018051e-12,3.9102101244749595e-12,3.2737027954903934e-13,5.886268892244921e-13,1.0759117634373974e-06,2.012446191182257e-06,7.157605086186155e-06,1.5461127426543814e-05,1.1215800166557559e-06,3.3868968957982104e-06,1.5405167595319526e-10,4.651983231959906e-10,6.51479483102459e-10,7.498675743077681e-10,0.00014249552107810463,0.00030714914958859666,1.6441503826759866e-07,3.072949659046306e-07,2.646139774154285e-16,8.178500003422595e-16,7.129358519993731e-07,2.1518673403355794e-06,0.00640541435408936,0.012890280010553019,1.6223739245070785e-28,4.6559439092102965e-28,1.1228451801567812e-05,3.475572023965514e-05,0.0013576464819333247,0.00430066625892455,0.0,0.0
0.494,1469.0898869378939,4.900647062468057,0.17893487564625335,6.8907417984858705,0.4696505105610714,0.06802051863221262,2.097407115406375e-05,1.5188604777880132e-06,1.9641241639880047e-11,2.2575448622932116e-11,4.058686229789677e-12,9.330027514266507e-12,5.581780312970684e-07,6.819853785257487e-07,0.2175038008464759,0.2814982695250386,3.1304618491696395e-14,7.422939538359718e-14,2.190742509712568e-12,5.3533255555291555e-12,1.0929903420995141e-17,9.43126838662833e-18,1.8846345712703133e-05,2.0356597903427228e-05,0.020862940913581082,0.0240456058493197,0.25152847345880686,0.5061449129142096,0.03248481585448784,0.10270616708385223,1.8781085785155899e-07,3.9152796321838726e-07,2.5466991087357877e-06,5.49350759084575e-06,2.135215221544691e-10,4.760515954150968e-10,1.7514187050673334e-12,3.90483198309148e-12,3.251896043113298e-13,5.847525381554119e-13,1.0722952763430823e-06,2.0058415713716624e-06,7.123121916245637e-06,1.538786679142423e-05,1.1176614906773652e-06,3.3753329154841723e-06,1.533162453913033e-10,4.630144045081886e-10,6.514275615660724e-10,7.498675746019306e-10,0.00014248295010637664,0.00030714653190348556,1.6462374463104034e-07,3.0770956615738556e-07,2.6433734280810364e-16,8.170601161196976e-16,7.138715465807964e-07,2.1548633033202355e-06,0.0064049038536055135,0.012890280010553002,1.622244624101568e-28,4.6559439092102885e-28,1.1204778446873148e-05,3.468520783761091e-05,0.0013575610583151487,0.0043007384208543315,0.0,0.0
0.495,1468.8519517703908,4.9009286541170125,0.17892459462193228,6.896330745059219,0.46973182228678223,0.06803767807783316,2.093125863534645e-05,1.5158800928821384e-06,1.9539422667995233e-11,2.2460195872548996e-11,4.036062366449546e-12,9.278754326018304e-12,5.564700762731359e-07,6.799523838055821e-07,0.21744724348396646,0.28144733879652406,3.11301846127603e-14,7.382161890928636e-14,2.1818024713967533e-12,5.331901407366839e-12,1.0875025434266218e-17,9.38465738063608e-18,1.876784065720364e-05,2.0273405800950386e-05,0.020821847039998332,0.024000141861785947,0.2515484195047455,0.5062251005353182,0.032481999932786755,0.10270538974755494,1.8757565815095487e-07,3.910685839691369e-07,2.547303630072071e-06,5.495246372811778e-06,2.1305772478398813e-10,4.750551321341547e-10,1.7488924691004223e-12,3.89950819121564e-12,3.230366260528863e-13,5.809270360125239e-13,1.0687117175544238e-06,1.999296323080309e-06,7.08899737679692e-06,1.5315360266181032e-05,1.1137795097006018e-06,3.363875486931699e-06,1.5258873088446886e-10,4.608537748573427e-10,6.513760232831351e-10,7.49867574893927e-10,0.00014247046973790378,0.00030714392841068287,1.6483125134354996e-07,3.081218086854779e-07,2.640627868536343e-16,8.16276051269168e-16,7.148021816161627e-07,2.157843200543697e-06,0.006404397121328532,0.012890280010552996,1.622116278113715e-28,4.655943909210285e-28,1.118130754209114e-05,3.461529057585679e-05,0.0013574762375351598,0.004300809973721462,0.0,0.0
0.496,1468.6155951093492,4.9012087259586234,0.17891437025820342,6.901920011022354,0.4698125433002275,0.06805471516673482,2.0888803369726446e-05,1.5129242330512034e-06,1.94387811648501e-11,2.2346265495991223e-11,4.0137101197085195e-12,9.228092152314214e-12,5.547783074851242e-07,6.779384533896041e-07,0.2173910953088357,0.281396766324919,3.0957842182705877e-14,7.341869530357644e-14,2.1729565841439426e-12,5.310700891010603e-12,1.0820766006150433e-17,9.338567407687813e-18,1.86901239821151e-05,2.0191040504176253e-05,0.020781054267452265,0.023955003863003612,0.2515682133525752,0.5063047006320579,0.03247921045711519,0.10270463629666947,1.8734221039776136e-07,3.906125581258432e-07,2.5479043712317555e-06,5.496974083507598e-06,2.1259921875279556e-10,4.740700350063069e-10,1.7463915689979693e-12,3.894237792154163e-12,3.2091082011099873e-13,5.771494621364825e-13,1.0651605818107457e-06,1.992809542489189e-06,7.0552255831025214e-06,1.5243595564249721e-05,1.1099335052731049e-06,3.35252296528896e-06,1.518689976513832e-10,4.587160401256648e-10,6.513248630813574e-10,7.498675751837841e-10,0.00014245807875982357,0.0003071413389422842,1.6503757278906763e-07,3.0853172154186484e-07,2.6379028034577015e-16,8.154977247422219e-16,7.157278172984713e-07,2.1608072218160463e-06,0.006403894106403659,0.01289028001055295,1.621988873662944e-28,4.6559439092102705e-28,1.115803604120241e-05,3.4545959562769495e-05,0.0013573920117714105,0.004300880926625538,0.0,0.0
0.497,1468.3807961947796,4.901487296958575,0.17890420184359596,6.907509594663739,0.4698926814875497,0.06807163151173336,2.084670007331723e-05,1.509992538226066e-06,1.9339296003797165e-11,2.223363388757644e-11,3.991624494880732e-12,9.17802981229877e-12,5.531024677413043e-07,6.759432862172711e-07,0.21733535086376843,0.2813465474040191,3.0787552783136495e-14,7.30205358601442e-14,2.1642032540734944e-12,5.289720241439109e-12,1.0767114231931546e-17,9.292989331291601e-18,1.861318289890056e-05,2.010948869103846e-05,0.02074055856978944,0.02391018755273802,0.2515878570600372,0.5063837210034332,0.03247644705365899,0.10270390635394532,1.871104901777091e-07,3.901598393961047e-07,2.5485013764080197e-06,5.498690855389467e-06,2.1214590805878731e-10,4.730960980119675e-10,1.7439155632753643e-12,3.8890198533515535e-12,3.1881167564285827e-13,5.734189200477261e-13,1.0616413762462374e-06,1.9863803479327177e-06,7.021800789308785e-06,1.5172560687798387e-05,1.1061229220213791e-06,3.3412737433893826e-06,1.5115691427820619e-10,4.5660081601651167e-10,6.512740759006664e-10,7.498675754715366e-10,0.00014244577598669853,0.00030713876333641647,1.652427228195028e-07,3.089393317616072e-07,2.635197947244944e-16,8.14725057277635e-16,7.16648511623101e-07,2.163755550148931e-06,0.006403394759079461,0.01289028001055294,1.6218623981481272e-28,4.655943909210268e-28,1.1134960967194947e-05,3.447720610739508e-05,0.0013573083733687335,0.00430095128846084,0.0,0.0
0.498,1468.1475346257216,4.901764385768675,0.17889408867851717,6.913099494293106,0.46997224460216686,0.0680884286986241,2.080494356576879e-05,1.5070846553458525e-06,1.924094655030863e-11,2.2122277989059322e-11,3.969800616467007e-12,9.128556390819922e-12,5.514423052204742e-07,6.739665874793296e-07,0.21728000478176945,0.2812966774021256,3.061927891179527e-14,7.262705397924111e-14,2.1555409225257772e-12,5.268955776419475e-12,1.0714059448560016e-17,9.24791421625231e-18,1.8537004890189764e-05,2.0028737320226794e-05,0.020700355991093274,0.02386568870464302,0.2516073526439133,0.5064621693041761,0.032473709360136015,0.1027031995644455,1.868804735246085e-07,3.89710382329057e-07,2.549094689136211e-06,5.5003968188804094e-06,2.1169769896193728e-10,4.721331199791168e-10,1.7414640206244004e-12,3.8838534637856655e-12,3.1673869387928254e-13,5.697345343478333e-13,1.0581536169292074e-06,1.980007873519388e-06,6.988717371064589e-06,1.5102243891022211e-05,1.1023472157956872e-06,3.3301262463113437e-06,1.5045235212994808e-10,4.54507726302525e-10,6.512236567693487e-10,7.498675757572104e-10,0.00014243356025197323,0.00030713620143006746,1.6544671540153336e-07,3.0934466658146183e-07,2.632513019458442e-16,8.13957971030974e-16,7.175643230346712e-07,2.1666883698195925e-06,0.006402899030473295,0.012890280010552943,1.6217368391881876e-28,4.655943909210268e-28,1.111207940174541e-05,3.440902168899039e-05,0.0013572253147989479,0.004301021067947453,0.0,0.0
0.499,1467.9157904152053,4.902040010677564,0.17888403007703993,6.918689708241044,0.4700512402342111,0.0681051082802367,2.076352877869752e-05,1.5042002389445935e-06,1.9143712675468346e-11,2.201217530518721e-11,3.948233730556741e-12,9.079661244000783e-12,5.497975738061557e-07,6.720080690186152e-07,0.21722505180994423,0.28124715178685106,3.045298399857511e-14,7.223816520604923e-14,2.146968067640891e-12,5.2484039003368515e-12,1.0661591255778675e-17,9.203333346907189e-18,1.8461577725116785e-05,1.9948773647628365e-05,0.020660442656945856,0.023821503178836908,0.2516267020828605,0.5065400530392692,0.032470997018274536,0.10270251556954228,1.866521369748358e-07,3.892641424217062e-07,2.549684352157048e-06,5.502092101952145e-06,2.112545000463898e-10,4.711809047161141e-10,1.7390365202902259e-12,3.878737734745426e-12,3.146913887841947e-13,5.660954519128683e-13,1.0546968310971141e-06,1.9736912732912652e-06,6.955969832803519e-06,1.5032633695823628e-05,1.0986058545818672e-06,3.3190789340979477e-06,1.4975518565912904e-10,4.5243640375676026e-10,6.511736008181823e-10,7.498675760408332e-10,0.0001424214304142538,0.00030713365306596997,1.656495639918625e-07,3.0974775226442953e-07,2.629847745616822e-16,8.131963898055754e-16,7.184753078811891e-07,2.169605858632259e-06,0.0064024068727101995,0.01289028001055293,1.6216121846572782e-28,4.655943909210263e-28,1.1089388490108023e-05,3.4341397971623296e-05,0.0013571428286856344,0.0043010902736162916,0.0,0.0
0.5,1467.685543971213,4.902314189623354,0.1788740253664302,6.924280234858598,0.47012967582308135,0.06812167177876759,2.0722450751202032e-05,1.5013389508475638e-06,1.904757473638878e-11,2.1903303881886678e-11,3.926919199550058e-12,9.031333987422608e-12,5.481680328506165e-07,6.700674490541993e-07,0.21717048679949938,0.2811979661146006,3.028863237105233e-14,7.185378715146556e-14,2.1384832028539426e-12,5.22806110064462e-12,1.0609699503424278e-17,9.159238216445077e-18,1.8386889447608786e-05,1.9869585214144104e-05,0.020620814770199038,0.023777626917335863,0.2516459073152971,0.5066173795636294,0.03246830967768918,0.10270185402001974,1.864254575436835e-07,3.888210760739955e-07,2.5502704074450644e-06,5.503776830227686e-06,2.108162221291687e-10,4.702392608165129e-10,1.7366326516502624e-12,3.873671798944785e-12,3.126692864813323e-13,5.625008408863502e-13,1.0512705563948579e-06,1.9674297198362493e-06,6.923552801986192e-06,1.4963718879767514e-05,1.0948983178875957e-06,3.308130299968235e-06,1.4906529224334863e-10,4.503864896744383e-10,6.511239032751123e-10,7.498675763224338e-10,0.00014240938535474952,0.00030713111808960194,1.658512818127897e-07,3.101486146166083e-07,2.6272018568242895e-16,8.124402389460267e-16,7.193815215267553e-07,2.1725081912892805e-06,0.00640191823887059,0.012890280010552929,1.6214884226715281e-28,4.6559439092102625e-28,1.1066885438443262e-05,3.4274326796394264e-05,0.001357060907795641,0.004301158913817137,0.0,0.0
0.501,1467.456776026589,4.902586940261922,0.17886407388464387,6.929871072516947,0.47020755868708786,0.06813812069181696,2.0681704616428823e-05,1.49850045924563e-06,1.8952513536188186e-11,2.179564226130991e-11,3.905852494232265e-12,8.983564478366631e-12,5.465534465863758e-07,6.681444514862487e-07,0.21711630468427925,0.28114911601025394,3.0126189186505535e-14,7.147383933456225e-14,2.130084873578044e-12,5.207923939972952e-12,1.0558374259200062e-17,9.115620499517764e-18,1.831292834799091e-05,1.979115981581485e-05,0.02058146859738981,0.023734055929119202,0.25166497024324436,0.506694156102899,0.032465646997711026,0.1027012145845578,1.8620041265362793e-07,3.883811404505019e-07,2.5508528963836723e-06,5.505451127499539e-06,2.1038277807544912e-10,4.693080012636521e-10,1.7342520132862507e-12,3.868654808574437e-12,3.1067192398562376e-13,5.589498884302045e-13,1.0478743384566622e-06,1.9612223998340793e-06,6.8914610167809034e-06,1.4895488450107102e-05,1.0912240954720346e-06,3.297278866601543e-06,1.4838255176950355e-10,4.483576326367254e-10,6.510745594482129e-10,7.498675766020379e-10,0.00014239742397196146,0.00030712859634577023,1.6605188215621938e-07,3.1054727956308544e-07,2.624575088900133e-16,8.116894450921638e-16,7.202830196082177e-07,2.1753955432379235e-06,0.006401433082822736,0.01289028001055293,1.621365541546616e-28,4.655943909210262e-28,1.104456750624295e-05,3.420780015907433e-05,0.0013569795450108504,0.004301226996741456,0.0,0.0
0.502,1467.2294677412015,4.902858279869981,0.1788541749838531,6.935462219606973,0.4702848959733723,0.06815445648243112,2.0641285618338257e-05,1.4956844398593225e-06,1.8858510358060437e-11,2.1689169520632344e-11,3.885029199721064e-12,8.93634282936259e-12,5.449535848043873e-07,6.662388067052554e-07,0.21706250051862155,0.28110059720530656,2.996562048142231e-14,7.109824329899741e-14,2.121771660605323e-12,5.187989064316869e-12,1.0507605849363257e-17,9.072472087192397e-18,1.8239682994659238e-05,1.97134855375513e-05,0.020542400489045,0.023690786312716473,0.2516838927324012,0.5067703897336119,0.03246300863885096,0.10270059691872158,1.8597698023510014e-07,3.8794429367650237e-07,2.551431859503284e-06,5.507115114946031e-06,2.0995408295543117e-10,4.683869437663495e-10,1.7318942138635107e-12,3.8636859371310925e-12,3.086988505735392e-13,5.554418031858178e-13,1.0445077348008724e-06,1.9550685212876585e-06,6.8596893402703336e-06,1.4827931674153576e-05,1.0875826889956799e-06,3.28652319102777e-06,1.4770684720096086e-10,4.4634949021469883e-10,6.510255647511439e-10,7.498675768796758e-10,0.0001423855451914609,0.0003071260876877002,1.6625137756365994e-07,3.109437716016135e-07,2.621967183722844e-16,8.109439365648403e-16,7.211798546783314e-07,2.1782680804426025e-06,0.00640095135947299,0.012890280010552932,1.6212435298611484e-28,4.65594390921026e-28,1.1022432015885978e-05,3.4141810238552904e-05,0.0013568987333721055,0.004301294530393322,0.0,0.0
0.503,1467.0036005680336,4.903128225466816,0.17884432802599431,6.941053674538966,0.4703616947250754,0.06817068059233622,2.060118908727962e-05,1.4928905742549106e-06,1.876554689789067e-11,2.1583865196156987e-11,3.864445000883169e-12,8.889659375331151e-12,5.433682217836553e-07,6.643502503245506e-07,0.21700906942643206,0.281052405486642,2.980689306186475e-14,7.072692235835317e-14,2.113542174204581e-12,5.1682531889521165e-12,1.04573847976175e-17,9.029785034849708e-18,1.8167142182894965e-05,1.9636550699119027e-05,0.020503606852719063,0.023647814226450858,0.25170267661142004,0.5068460874078692,0.032460394274766616,0.10270000070815728,1.8575513858750622e-07,3.8751049456934177e-07,2.552007336798931e-06,5.508768912099366e-06,2.0953005373249642e-10,4.674759100916996e-10,1.729558870535001e-12,3.858764376077309e-12,3.067496254771403e-13,5.519758111716488e-13,1.0411703097975404e-06,1.9489673042253098e-06,6.828232736972792e-06,1.476103802954705e-05,1.0839736094238843e-06,3.27586185698719e-06,1.4703806375720149e-10,4.4436172652161775e-10,6.509769146693209e-10,7.498675771553702e-10,0.00014237374795289924,0.00030712359196497646,1.6644978091796728e-07,3.113381158597003e-07,2.6193778873538243e-16,8.102036428296682e-16,7.220720806624865e-07,2.181125972952513e-06,0.006400473024433288,0.012890280010552946,1.621122376372444e-28,4.6559439092102625e-28,1.1000476338626549e-05,3.407634935540725e-05,0.0013568184660221606,0.004301361522631812,0.0,0.0
0.504,1466.7791563396931,4.9033967937377945,0.17883453238554897,6.946645435742245,0.4704379618331442,0.0681867944325842,2.056141045401843e-05,1.4901185508169223e-06,1.867360529283164e-11,2.1479709315871305e-11,3.844095688480741e-12,8.843504687619931e-12,5.417971368724362e-07,6.62478523873885e-07,0.2169560066386615,0.2810045367355374,2.9649974543753047e-14,7.035980169089924e-14,2.105395057055933e-12,5.148713105503852e-12,1.0407701860979655e-17,8.98755159300901e-18,1.809529496195459e-05,1.9560343883996886e-05,0.020465084170780915,0.023605135908233918,0.25172132367629246,0.5069212559446398,0.03245780358047061,0.10269942562777788,1.8553486646696118e-07,3.87079702809141e-07,2.5525793675225115e-06,5.5104126362054405e-06,2.0911060939561776e-10,4.665747263482099e-10,1.727245609682198e-12,3.853889336379636e-12,3.048238190873729e-13,5.485511579453845e-13,1.03786163818281e-06,1.9429179872290248e-06,6.797086285836806e-06,1.4694797232065225e-05,1.080396378599731e-06,3.2652934796024027e-06,1.4637608942438897e-10,4.423940137476453e-10,6.509286047822274e-10,7.498675774291464e-10,0.00014236203121979256,0.00030712110903412953,1.6664710448117827e-07,3.117303362838315e-07,2.616806951313486e-16,8.094684948656039e-16,7.229597489405957e-07,2.1839693829887084e-06,0.0063999980342404,0.012890280010552903,1.6210020700720653e-28,4.655943909210249e-28,1.097869790273463e-05,3.401140999612339e-05,0.0013567387362443974,0.004301427981146188,0.0,0.0
0.505,1466.5561172154635,4.903664001078453,0.17882478744792557,6.952237501664825,0.4705137040660292,0.06820279938927093,2.0521945239555992e-05,1.487368064049651e-06,1.8582668089243073e-11,2.137668236346462e-11,3.823977151378439e-12,8.797869556469361e-12,5.40240114017032e-07,6.606233742433678e-07,0.21690330747026615,0.2809569869039132,2.9494833299577524e-14,6.999680821626709e-14,2.097328981537274e-12,5.129365675492502e-12,1.035854800295141e-17,8.945764184524882e-18,1.802413061231628e-05,1.94848539154581e-05,0.020426828989381834,0.023562747663441953,0.25173983568784986,0.5069959020353395,0.03245523623942317,0.1026988713663918,1.853161430285272e-07,3.8665187882756323e-07,2.5531479902954023e-06,5.512046402580916e-06,2.0869567081043603e-10,4.656832226672756e-10,1.724954066178552e-12,3.849060046965191e-12,3.0292101189618023e-13,5.45167106728274e-13,1.0345813029791027e-06,1.936919823600806e-06,6.766245169358868e-06,1.4629199212642513e-05,1.0768505280404665e-06,3.2548167018428605e-06,1.4572081459737413e-10,4.404460310947231e-10,6.508806307495654e-10,7.498675777010342e-10,0.00014235039397361346,0.0003071186387524312,1.668433604604938e-07,3.121204567039226e-07,2.614254131734718e-16,8.08738424922096e-16,7.238429106468133e-07,2.1867984719314775e-06,0.006399526346219851,0.012890280010552911,1.620882600151348e-28,4.655943909210251e-28,1.0957094187565108e-05,3.3946984795628295e-05,0.001356659537439671,0.004301493913473845,0.0,0.0
0.506,1466.3344656916047,4.903929863585893,0.17881509260976394,6.957829870773076,0.4705889280622127,0.06821869682212527,2.048278905594861e-05,1.4846388146371527e-06,1.849271823873817e-11,2.127476527409881e-11,3.804085375661941e-12,8.752744989139253e-12,5.386969417753627e-07,6.587845537027992e-07,0.216850967326325,0.28090975202114526,2.934143844846048e-14,6.96378705730927e-14,2.0893426496325763e-12,5.110207830154686e-12,1.030991439598711e-17,8.904415406839568e-18,1.7953638645905093e-05,1.9410069856972328e-05,0.020388837920690968,0.02352064586748357,0.25175821437374235,0.5070700322454683,0.03245269194063436,0.10269833761709873,1.8509894783539768e-07,3.8622698382626206e-07,2.5537132430808905e-06,5.513670324526946e-06,2.0828516070109157e-10,4.648012331642138e-10,1.722683883336003e-12,3.844275754602495e-12,3.010407944936347e-13,5.418229384128562e-13,1.0313288960204772e-06,1.9309720823544896e-06,6.7357046739987375e-06,1.4564234118421462e-05,1.0733355990635847e-06,3.2444301949220617e-06,1.4507213212768397e-10,4.38517464926548e-10,6.508329883140484e-10,7.498675779710554e-10,0.00014233883521548495,0.00030711618098022925,1.6703856079478852e-07,3.1250850043200924e-07,2.611719189552821e-16,8.080133665759821e-16,7.24721615802382e-07,2.1896133976871e-06,0.006399057918513337,0.012890280010552922,1.6207639560083536e-28,4.655943909210254e-28,1.0935662724070266e-05,3.388306653889963e-05,0.001356580863131664,0.00430155932699858,0.0,0.0
0.507,1466.1141845650145,4.904194397092812,0.1788054472776853,6.963422541551428,0.47066364034643465,0.06823448806776963,2.0443937599050764e-05,1.4819305089446381e-06,1.8403739074725757e-11,2.1173939408114983e-11,3.78441643912785e-12,8.708122197538973e-12,5.371674129889034e-07,6.569618195150283e-07,0.21679898169013273,0.28086282818261676,2.918975981518059e-14,6.928291902421512e-14,2.0814347910297516e-12,5.091236565927115e-12,1.0261792403508402e-17,8.863498016728615e-18,1.788380879016221e-05,1.9335980995487575e-05,0.0203511076357383,0.023478826957957135,0.25177646142986326,0.5071436530243197,0.03245017038022214,0.10269782408364309,1.8488326082044998e-07,3.858049797029264e-07,2.554275163270309e-06,5.515284513588288e-06,2.0787900354160647e-10,4.639285957057805e-10,1.7204347123698005e-12,3.8395357227765934e-12,2.9918276684538653e-13,5.38517950284823e-13,1.0281040166770384e-06,1.9250740458705286e-06,6.705460182895981e-06,1.449989229741695e-05,1.0698511420149166e-06,3.234132656038593e-06,1.444299370941201e-10,4.3660800808789605e-10,6.507856732924239e-10,7.498675782392317e-10,0.00014232735396319947,0.00030711373557875977,1.6723271735148122e-07,3.1289449063421785e-07,2.6092018899969116e-16,8.072932545868985e-16,7.255959141223886e-07,2.19241431715093e-06,0.006398592709990474,0.012890280010552901,1.6206461272255104e-28,4.655943909210248e-28,1.09144010906767e-05,3.38196481488236e-05,0.0013565027069521451,0.004301624228963059,0.0,0.0
