z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.18,1806.8705110711217,4.292234895700451,0.19498289604352184,0.9413565894495846,0.4373314957872293,0.060573989196397046,0.0002565086681169622,1.776427428732288e-05,7.402389892784149e-09,8.136725914233506e-09,1.892746339917662e-09,4.1610232414510685e-09,1.7630277805924632e-05,2.0600215322422418e-05,0.26152067233947435,0.3236869444690731,1.545338363894523e-11,3.5043007703290095e-11,1.9476465213254745e-10,4.5514810546875034e-10,5.590331689582024e-15,4.613193122975024e-15,1.0590662892778806e-13,9.472959135511834e-14,5.0080491044659516e-11,4.8263439415420803e-11,6.293283746573731e-08,6.500782534824986e-08,5.517063266454634e-06,6.081048121720836e-06,0.26064538976035456,0.5015890521780445,0.03203544505155551,0.09686283024825787,1.0175382486598177e-06,2.0286312528605052e-06,2.352167058105199e-06,4.8523323149130535e-06,5.554130653196603e-12,1.18423731087344e-11,5.172250673629401e-09,1.1386338047367654e-08,1.7943439237579414e-09,3.2099495257096274e-09,1.194712377586564e-12,2.468207591174429e-12,7.801430697166331e-12,2.199125828600891e-11,2.5005195782238825e-09,2.5795294367106336e-09,2.2253799954140403e-10,4.43727566422419e-10,3.1732828563476725e-07,6.541868090835529e-07,4.1720103772348356e-10,8.88971944336899e-10,2.31393706171238e-06,6.840019086172454e-06,0.006833437785118517,0.013152225957395142,3.643328439756019e-31,1.0000000000000353e-30,0.00010677998955841517,0.00031611214498624215,0.0012410396970789644,0.0037599287097048024,0.0,0.0
0.181,1806.8487016451818,4.292279971419878,0.19498084841513472,0.9464852982849821,0.4373318986378135,0.06057404400216481,0.0002564734566589624,1.776183545887821e-05,7.400097994297755e-09,8.134206520296067e-09,1.892160454263334e-09,4.159735159284403e-09,1.7627162008416674e-05,2.059657431069175e-05,0.26152029807664495,0.3236864759372694,1.5448527201038537e-11,3.503199438325356e-11,1.9472118584492814e-10,4.550465210685749e-10,5.588369745855878e-15,4.611574033421251e-15,1.0587748974861639e-13,9.470352587770792e-14,5.0073343518910314e-11,4.82565504301152e-11,6.293330792638644e-08,6.500831025570009e-08,5.517847328696648e-06,6.081912235526012e-06,0.2606450205261801,0.5015883334023624,0.03203582963887127,0.09686399150513064,1.0174441223076478e-06,2.028443563136752e-06,2.352168912342157e-06,4.8523360605637335e-06,5.553727207168163e-12,1.1841512697602724e-11,5.172584742906217e-09,1.1387073290321019e-08,1.7944018351490122e-09,3.2100530723483988e-09,1.1950000122135201e-12,2.468801787454445e-12,7.800714780568205e-12,2.1989239846347072e-11,2.4878253118518565e-09,2.5664340227813145e-09,2.225047999325958e-10,4.43661361104282e-10,3.1571920136467525e-07,6.508695974279611e-07,4.1508192833060445e-10,8.84456531689603e-10,2.3026861445720705e-06,6.806761160848665e-06,0.006833444334527117,0.013152238347491983,3.643328499441579e-31,1.0000000000000358e-30,0.00010676771999373883,0.00031607581691268726,0.0012410519887238306,0.0037599658876170316,0.0,0.0
0.182,1806.826892010538,4.292325048990748,0.19497880074565196,0.9516140609821354,0.43733230149836855,0.060574098802601756,0.0002564382489716743,1.775939688968336e-05,7.39780673637453e-09,8.131687829649044e-09,1.891574732412624e-09,4.158447436805992e-09,1.7624046667595877e-05,2.0592933830418343e-05,0.2615199238184017,0.3236860073753012,1.5443672143927854e-11,3.502098419087313e-11,1.9467772796788557e-10,4.549449562761197e-10,5.5864084289258076e-15,4.609955460647731e-15,1.0584835766175129e-13,9.467746673447133e-14,5.00661967760722e-11,4.8249662194195474e-11,6.293377837873938e-08,6.500879514736341e-08,5.518631524731279e-06,6.082776496098698e-06,0.2606446511923146,0.5015876143792943,0.03203621423643116,0.09686515278220946,1.0173500014635964e-06,2.028255884175816e-06,2.352170765985456e-06,4.852339804452108e-06,5.553323776382057e-12,1.1840652317686903e-11,5.172918842178724e-09,1.1387808598022169e-08,1.794459749117134e-09,3.210156623238329e-09,1.1952877240617732e-12,2.4693961429762335e-12,7.799998902855763e-12,2.198722151392962e-11,2.4752678624852785e-09,2.5534797490574497e-09,2.2247160202439996e-10,4.4359515913009514e-10,3.141274603734194e-07,6.475881397725892e-07,4.129856575054614e-10,8.799897835098389e-10,2.291556958093433e-06,6.7738630727999815e-06,0.00683345081507603,0.01315225060359817,3.6433285595307237e-31,1.0000000000000356e-30,0.00010675545134931982,0.00031603949152964896,0.001241064279597741,0.0037600030627757968,0.0,0.0
0.183,1806.8050821695024,4.29237012840068,0.19497675303564002,0.956742877543242,0.43733270436892885,0.06057415359782112,0.00025640304505855654,1.775695858001045e-05,7.395516119084275e-09,8.12916984238452e-09,1.8909891743805704e-09,4.157160074056749e-09,1.762093178371313e-05,2.0589293881933392e-05,0.2615195495644209,0.32368553878334777,1.543881846772839e-11,3.500997712647627e-11,1.9463427850406042e-10,4.5484341109840284e-10,5.5844477379493914e-15,4.608337403968055e-15,1.0581923265228957e-13,9.465141391225601e-14,5.0059050800194014e-11,4.8242774692377856e-11,6.29342488018302e-08,6.500928000169885e-08,5.519415852667722e-06,6.0836409013654e-06,0.26064428176008964,0.501586895112301,0.03203659884430323,0.0968663140798732,1.0172558861426285e-06,2.0280682160112274e-06,2.3521726190467643e-06,4.8523435466109305e-06,5.552920360587126e-12,1.1839791968472916e-11,5.173252970746294e-09,1.1388543968948874e-08,1.7945176656451405e-09,3.210260178354423e-09,1.1955755123288042e-12,2.4699906560860545e-12,7.799283062937668e-12,2.198520328572026e-11,2.4628450699572316e-09,2.5406643871184966e-09,2.2243840585627978e-10,4.4352896057936215e-10,3.125527888461907e-07,6.443418716361585e-07,4.1091186465459896e-10,8.755709314457779e-10,2.280547581722534e-06,6.74131914485692e-06,0.006833457227851439,0.01315226272782783,3.6433286200169263e-31,1.000000000000034e-30,0.00010674318362625474,0.0003160031688409515,0.001241076569697183,0.003760040235177176,0.0,0.0
0.184,1806.7832721243262,4.292415209637602,0.19497470528565117,0.961871747970485,0.4373331072495243,0.06057420838793272,0.00025636784492296386,1.775452053012358e-05,7.39322614249107e-09,8.126652558587905e-09,1.890403780180842e-09,4.1558730710743826e-09,1.761781735701191e-05,2.05856544655585e-05,0.2615191753143925,0.3236850701615902,1.5433966172543062e-11,3.499897319036085e-11,1.9459083745599154e-10,4.547418855421833e-10,5.582487673688277e-15,4.6067198640192835e-15,1.0579011473578563e-13,9.462536742514821e-14,5.0051905605400493e-11,4.823588793836101e-11,6.29347192126207e-08,6.500976483634076e-08,5.5202003139442265e-06,6.084505452921721e-06,0.2606439122308031,0.501586175604756,0.032036983462556796,0.09686747539850012,1.017161776359328e-06,2.027880558675661e-06,2.3521744715377706e-06,4.852347287072784e-06,5.552516960104008e-12,1.1838931650665354e-11,5.17358712914531e-09,1.1389279404301572e-08,1.7945755845851527e-09,3.2103637374377057e-09,1.1958633776537033e-12,2.470585328108341e-12,7.798567261943063e-12,2.198318516494092e-11,2.450554818734692e-09,2.5279857545879655e-09,2.2240521146686363e-10,4.43462765529901e-10,3.109949186255582e-07,6.411302402002952e-07,4.0886019663525026e-10,8.711992230214642e-10,2.2696561345706943e-06,6.709123817100443e-06,0.006833463573917186,0.013152274722251474,3.6433286808938315e-31,1.0000000000000318e-30,0.00010673091682558696,0.0003159668488502468,0.0012410888590187639,0.0037600774048174427,0.0,0.0
0.185,1806.7614618772263,4.292460292689645,0.1949726574962283,0.9670006722660333,0.43733351014018357,0.06057426317304453,0.00025633264856820637,1.7752082740283235e-05,7.390936806655452e-09,8.124135978340462e-09,1.8898185498262974e-09,4.154586427894688e-09,1.7614703387731508e-05,2.058201558160973e-05,0.2615188010680094,0.32368460151020456,1.542911525846889e-11,3.498797238281035e-11,1.9454740482616472e-10,4.546403796140824e-10,5.580528236445024e-15,4.605102841059492e-15,1.0576100391909613e-13,9.459932727945141e-14,5.0044761197284784e-11,4.822900193762012e-11,6.293518961734064e-08,6.501024965783579e-08,5.520984909058941e-06,6.085370151326895e-06,0.2606435426057282,0.5015854558599706,0.032037368091257776,0.09686863673845543,1.017067672127998e-06,2.0276929122011735e-06,2.3521763234697597e-06,4.852351025869278e-06,5.5521135750896464e-12,1.1838071364619447e-11,5.173921317562432e-09,1.13900149045105e-08,1.7946335060023355e-09,3.21046730061023e-09,1.196151320268426e-12,2.4711801595263435e-12,7.79785150037735e-12,2.1981167153054644e-11,2.4383950372563577e-09,2.515441714450374e-09,2.2237201889398498e-10,4.433965740579319e-10,3.0945358712758846e-07,6.379527041366195e-07,4.068303076447362e-10,8.668739214011643e-10,2.258880774843819e-06,6.677271645175185e-06,0.006833469854314982,0.013152286588896655,3.643328742155194e-31,1.0000000000000316e-30,0.00010671865094836058,0.00031593053156117986,0.0012411011475591373,0.0037601145716929,0.0,0.0
0.186,1806.7396514303691,4.292505377545222,0.19497060966790158,0.9721296504320416,0.43733391304093694,0.060574317953262104,0.00025629745599749893,1.774964521074252e-05,7.388648111631919e-09,8.121620101716452e-09,1.889233483328258e-09,4.153300144549893e-09,1.761158987610257e-05,2.057837723039216e-05,0.2615184268249711,0.3236841328293606,1.5424265725589424e-11,3.497697470407611e-11,1.9450398061694666e-10,4.545388933204228e-10,5.57856942600968e-15,4.603486334923618e-15,1.057319001993794e-13,9.457329347279001e-14,5.0037617571939246e-11,4.8222116686472185e-11,6.293566001026518e-08,6.501073446037896e-08,5.52176963746287e-06,6.08623499598571e-06,0.26064317288611405,0.5015847358811886,0.0320377527304716,0.09686979810009877,1.016973573462692e-06,2.027505276619235e-06,2.3521781748540188e-06,4.852354763031815e-06,5.5517102055192565e-12,1.1837211110302436e-11,5.174255535795381e-09,1.1390750469149181e-08,1.7946914299808351e-09,3.2105708680278678e-09,1.1964393399512663e-12,2.4717751498859705e-12,7.797135778041543e-12,2.197914924953794e-11,2.4263636969657053e-09,2.503030174053713e-09,2.2233882817467555e-10,4.4333038623805644e-10,3.079285372193672e-07,6.348087333542412e-07,4.0482185905908037e-10,8.62594305045475e-10,2.248219698989645e-06,6.645757297768618e-06,0.006833476070064873,0.013152298329748655,3.643328803794902e-31,1.0000000000000299e-30,0.00010670638599558953,0.0003158942169772923,0.0012411134353150159,0.0037601517357998718,0.0,0.0
0.187,1806.7178407858864,4.29255046419294,0.1949685618011923,0.9772586824706514,0.4373343159518129,0.060574372728688985,0.0002562622672140035,1.7747207941750358e-05,7.386360057472249e-09,8.11910492878689e-09,1.8886485806974257e-09,4.15201422107074e-09,1.760847682235286e-05,2.0574739412206857e-05,0.26151805258498384,0.32368366411922733,1.5419417573983108e-11,3.4965980154396766e-11,1.944605648306743e-10,4.5443742666744385e-10,5.576611242528646e-15,4.601870345740519e-15,1.0570280358055977e-13,9.454726600883754e-14,5.0030474732182295e-11,4.821523218771476e-11,6.2936130394158e-08,6.501121924693189e-08,5.522554499352852e-06,6.087099987124865e-06,0.2606428030731814,0.5015840156715842,0.03203813738026196,0.09687095948378165,1.0168794803771385e-06,2.0273176519606084e-06,2.352180025701292e-06,4.852358498590542e-06,5.551306851495237e-12,1.1836350887952382e-11,5.1745897839186725e-09,1.1391486098400159e-08,1.7947493565188626e-09,3.2106744396926672e-09,1.196727436803597e-12,2.4723702994005256e-12,7.796420095228769e-12,2.1977131455253855e-11,2.414458810957294e-09,2.4907490837130222e-09,2.2230563934522104e-10,4.4326420214337564e-10,3.0641951704731686e-07,6.316978086458397e-07,4.0283451920700326e-10,8.583596672297645e-10,2.237671140483886e-06,6.6145755530229765e-06,0.006833482222165951,0.013152309946752051,3.6433288658069707e-31,1.0000000000000285e-30,0.00010669412196827033,0.000315857905102065,0.0012411257222831958,0.0037601888971348233,0.0,0.0
0.188,1806.6960299458424,4.292595552621699,0.19496651389660843,0.9823877683839909,0.43733471887284237,0.06057442749942702,0.0002562270822207749,1.7744770933547606e-05,7.384072644220972e-09,8.11659045961453e-09,1.8880638419426547e-09,4.150728657483752e-09,1.7605364226699607e-05,2.057110212734188e-05,0.2615176783477577,0.3236831953799674,1.5414570803713385e-11,3.4954988733975714e-11,1.944171574695339e-10,4.543359796610164e-10,5.5746536857087924e-15,4.6002548732761785e-15,1.0567371405825842e-13,9.452124488383713e-14,5.002333267270999e-11,4.820834843631606e-11,6.293660076157085e-08,6.501170400990528e-08,5.5233394940317625e-06,6.0879651239855e-06,0.260642433168127,0.5015832952342687,0.032038522040691686,0.09687212088984971,1.01678539288477e-06,2.0271300382553956e-06,2.3521818760223015e-06,4.852362232575391e-06,5.550903512963912e-12,1.183549069747417e-11,5.1749240616745656e-09,1.1392221791714157e-08,1.7948072856403837e-09,3.210778015652641e-09,1.1970156105391306e-12,2.4729656074823475e-12,7.795704451630178e-12,2.19751137693678e-11,2.402678433179127e-09,2.4785964358875318e-09,2.2227245244110915e-10,4.4319802184538406e-10,3.049262799361844e-07,6.286194214794184e-07,4.0086796323681465e-10,8.541693157605421e-10,2.2272333691322518e-06,6.583721296472006e-06,0.0068334883115968095,0.013152321441811513,3.643328928185536e-31,1.0000000000000281e-30,0.00010668185886737462,0.000315821595938894,0.0012411380084605362,0.0037602260556942853,0.0,0.0
0.189,1806.6742189122915,4.2926406428205635,0.1949644659546503,0.987516908174175,0.4373351218040504,0.06057448226557509,0.0002561919010208477,1.7742334186373114e-05,7.381785871921447e-09,8.11407669426054e-09,1.88747926707268e-09,4.149443453815039e-09,1.7602252089360568e-05,2.0567465376085122e-05,0.26151730411301294,0.32368272661174463,1.540972541484269e-11,3.494400044301273e-11,1.943737585357298e-10,4.542345523070371e-10,5.572696756183945e-15,4.598639918061342e-15,1.0564463164568347e-13,9.449523010975943e-14,5.0016191405592003e-11,4.820146544398583e-11,6.293707112697104e-08,6.501218876434574e-08,5.524124622726668e-06,6.088830407929445e-06,0.26064206317212263,0.5015825745722875,0.032038906711821594,0.09687328231863913,1.0166913109987403e-06,2.026942435533069e-06,2.3521837258274443e-06,4.852365965015453e-06,5.550500190202015e-12,1.1834630539476741e-11,5.1752583695198954e-09,1.1392957550114588e-08,1.7948652173021773e-09,3.2108815958354956e-09,1.197303861705459e-12,2.4735610752664386e-12,7.794988848219118e-12,2.1973096194658736e-11,2.391020656885747e-09,2.466570263584884e-09,2.2223926749715118e-10,4.431318454142109e-10,3.034485841928856e-07,6.255730735939222e-07,3.9892187285821715e-10,8.500225724252943e-10,2.216904689674303e-06,6.553189516913939e-06,0.006833494339316264,0.013152332816793183,3.643328990924858e-31,1.0000000000000295e-30,0.0001066695966938542,0.0003157852894911053,0.0012411502938439593,0.0037602632114748452,0.0,0.0
0.19,1806.652407687202,4.292685734778904,0.19496241797580446,0.9926461018433062,0.43733552474546555,0.06057453702723075,0.00025615672361711583,1.7739897700455415e-05,7.37949974060847e-09,8.111563632776413e-09,1.8868948560939386e-09,4.148158610085529e-09,1.759914041054e-05,2.0563829158708096e-05,0.2615169298804707,0.3236822578147143,1.54048814074138e-11,3.493301528166191e-11,1.9433036803127518e-10,4.541331446109415e-10,5.570740453284187e-15,4.597025479550746e-15,1.0561555633133523e-13,9.446922167647174e-14,5.000905091861979e-11,4.8194583199034964e-11,6.293754147423783e-08,6.501267349370133e-08,5.52490988398199e-06,6.089695837361471e-06,0.26064169308631707,0.5015818536886267,0.032039291393712505,0.09687444377048315,1.0165972347319073e-06,2.026754843822451e-06,2.3521855751270185e-06,4.8523696959394715e-06,5.55009688302257e-12,1.1833770413579974e-11,5.175592706915139e-09,1.139369337243112e-08,1.7949231516092396e-09,3.2109851804339935e-09,1.1975921896874248e-12,2.474156701485557e-12,7.794273284175821e-12,2.197107872885039e-11,2.379483614373005e-09,2.4546686400875363e-09,2.222060845473758e-10,4.4306567291841185e-10,3.019861930729966e-07,6.22558276930162e-07,3.969959362979468e-10,8.459187728979687e-10,2.2066834415774126e-06,6.522975305802483e-06,0.00683350030626349,0.013152344073525009,3.643329054019297e-31,1.0000000000000293e-30,0.00010665733544863592,0.0003157489857619414,0.0012411625784304538,0.0037603003644731798,0.0,0.0
0.191,1806.6305962725519,4.2927308284862224,0.19496036996055136,0.9977753493934741,0.4373359276971154,0.06057459178448928,0.00025612155001248645,1.7737461476023335e-05,7.377214250317547e-09,8.109051275214128e-09,1.8863106090131817e-09,4.146874126316683e-09,1.7596029190444782e-05,2.056019347548463e-05,0.26151655564986037,0.3236817889890305,1.5400038781472446e-11,3.492203325008277e-11,1.942869859582251e-10,4.5403175657824654e-10,5.568784777465364e-15,4.5954115581279455e-15,1.0558648812508119e-13,9.444321959295011e-14,5.000191122065787e-11,4.818770171008111e-11,6.293801181382999e-08,6.501315820887372e-08,5.5256952786751525e-06,6.090561413257636e-06,0.2606413229118369,0.5015811325862122,0.032039676086422914,0.09687560524570467,1.0165031640969344e-06,2.0265672631519045e-06,2.3521874239310217e-06,4.852373425375398e-06,5.549693591639329e-12,1.1832910320257748e-11,5.1759270741869954e-09,1.1394429259399946e-08,1.7949810884767027e-09,3.211088769301133e-09,1.1978805948810637e-12,2.4747524869614476e-12,7.793557760231366e-12,2.196906137403735e-11,2.368065475312681e-09,2.442889677234749e-09,2.2217290362519618e-10,4.4299950442529873e-10,3.0053887456955666e-07,6.195745531954186e-07,3.950898480218632e-10,8.418572661468001e-10,2.1965679975274344e-06,6.4930738527852e-06,0.0068335062133588675,0.013152355213798303,3.643329117463348e-31,1.000000000000028e-30,0.00010664507513263473,0.0003157126847545984,0.001241174862217065,0.003760337514686008,0.0,0.0
0.192,1806.6087846702344,4.2927759239322985,0.19495832190935874,1.0029046508267565,0.4373363306590256,0.06057464653744423,0.00025608638020972995,1.7735025513295766e-05,7.374929401075691e-09,8.1065396216161e-09,1.8857265258350864e-09,4.14559000252529e-09,1.759291842927003e-05,2.0556558326674242e-05,0.26151618142091604,0.32368132013484496,1.5395197537047112e-11,3.491105434839475e-11,1.9424361231848453e-10,4.5393038821410644e-10,5.566829728597075e-15,4.593798153692592e-15,1.0555742702568759e-13,9.441722385823835e-14,4.9994772309718705e-11,4.8180820975282335e-11,6.293848214255016e-08,6.501364290665658e-08,5.526480806487929e-06,6.0914271352759715e-06,0.2606409526497831,0.5015804112679078,0.03204006079001122,0.09687676674462371,1.0164090991061038e-06,2.0263796935489787e-06,2.3521892722492557e-06,4.8523771533506606e-06,5.549290316058184e-12,1.1832050259540446e-11,5.176261471217875e-09,1.139516521077891e-08,1.7950390279653703e-09,3.211192362550426e-09,1.1981690771638671e-12,2.4753484314445095e-12,7.792842276317644e-12,2.196704413006082e-11,2.3567644462087147e-09,2.431231524861662e-09,2.221397247632713e-10,4.4293334000066855e-10,2.991064013442128e-07,6.166214337215019e-07,3.9320330864412954e-10,8.378374142408009e-10,2.1865567629625797e-06,6.4634804443257086e-06,0.0068335120615042495,0.013152366239368385,3.6433291812516083e-31,1.0000000000000274e-30,0.00010663281574674201,0.00031567638647219423,0.0012411871452009011,0.0037603746621101427,0.0,0.0
0.193,1806.5869728821463,4.292821021107047,0.19495627382268835,1.0080340061452189,0.43733673363122233,0.06057470128618727,0.0002560512142116267,1.7732589812491723e-05,7.372645192909737e-09,8.10402867202429e-09,1.8851426065641413e-09,4.144306238727592e-09,1.7589808127210292e-05,2.0552923712535154e-05,0.2615158071933774,0.32368085125230645,1.539035767416439e-11,3.490007857671183e-11,1.9420024711393098e-10,4.538290395235963e-10,5.564875306649091e-15,4.5921852662268486e-15,1.0552837303382604e-13,9.439123447308156e-14,4.9987634185693e-11,4.81739409946053e-11,6.293895245956922e-08,6.501412758628782e-08,5.527266467309374e-06,6.092293003302802e-06,0.2606405823012381,0.5015796897365263,0.03204044550453294,0.09687792826754882,1.0163150397716398e-06,2.026192135041043e-06,2.3521911200915504e-06,4.852380879892591e-06,5.548887056320544e-12,1.1831190231533807e-11,5.17659589796733e-09,1.1395901226495336e-08,1.795096970076223e-09,3.211295960188267e-09,1.198457636503263e-12,2.4759445348708745e-12,7.792126832502323e-12,2.196502699714407e-11,2.3455787693728587e-09,2.41969236974257e-09,2.2210654799366917e-10,4.4286717970912555e-10,2.9768855059735585e-07,6.136984591970263e-07,3.913360247562152e-10,8.338585919853951e-10,2.1766481751567307e-06,6.434190460993921e-06,0.006833517851583467,0.013152377151955486,3.643329245378772e-31,1.0000000000000253e-30,0.00010662055729184668,0.00031564009091782964,0.001241199427379117,0.003760411806742422,0.0,0.0
0.194,1806.5651609101174,4.292866120000643,0.19495422570098986,1.0131634153509148,0.43733713661373075,0.060574756030808106,0.0002560160520208392,1.7730154373821497e-05,7.370361625840661e-09,8.10151842647395e-09,1.8845588512035718e-09,4.1430228349369154e-09,1.758669828445291e-05,2.05492896333165e-05,0.26151543296698915,0.32368038234155977,1.5385519192840974e-11,3.488910593512446e-11,1.9415689034636708e-10,4.537277105116021e-10,5.562921511760868e-15,4.590572895852756e-15,1.0549932615341148e-13,9.436525144112271e-14,4.998049685174937e-11,4.8167061771174103e-11,6.293942276821993e-08,6.501461225130255e-08,5.528052261396503e-06,6.093159017629837e-06,0.2606402118672598,0.5015789679948179,0.03204083023004428,0.0968790898147875,1.0162209861053406e-06,2.026004587654557e-06,2.3521929674670964e-06,4.852384605027059e-06,5.548483812528676e-12,1.1830330236472963e-11,5.1769303545309926e-09,1.1396637306775762e-08,1.7951549148148183e-09,3.2113995622291417e-09,1.1987462730260799e-12,2.476540797505914e-12,7.791411429093981e-12,2.1963009976188753e-11,2.334506721957643e-09,2.4082704345933323e-09,2.2207337334776955e-10,4.428010236138876e-10,2.9628510394557436e-07,6.108051794147785e-07,3.8948770876554466e-10,8.299201865786132e-10,2.166840702357913e-06,6.405199374919362e-06,0.00683352358446288,0.013152387953245801,3.6433293098396556e-31,1.0000000000000229e-30,0.00010660829976879343,0.00031560379809446445,0.0012412117087489483,0.003760448948579814,0.0,0.0
0.195,1806.5433487559499,4.292911220603444,0.19495217754470479,1.018292878445887,0.43733753960657407,0.06057481077139445,0.0002559808936399844,1.7727719197491703e-05,7.368078699885485e-09,8.099008884995738e-09,1.8839752597557e-09,4.141739791164477e-09,1.758358890118084e-05,2.054565608926169e-05,0.26151505874150244,0.32367991340274865,1.5380682093084814e-11,3.487813642370215e-11,1.9411354201752313e-10,4.5362640118282666e-10,5.560968344130402e-15,4.588961042740514e-15,1.0547028638948749e-13,9.433927476701149e-14,4.997336031221004e-11,4.8160183309223165e-11,6.293989307331044e-08,6.501509690675796e-08,5.528838189137348e-06,6.094025178693031e-06,0.26063984134888624,0.50157824604548,0.03204121496659996,0.09688025138663997,1.0161269381187947e-06,2.0258170514154983e-06,2.352194814385218e-06,4.852388328780063e-06,5.548080584806463e-12,1.1829470274638787e-11,5.177264841053226e-09,1.1397373451953683e-08,1.7952128621925636e-09,3.211503168697907e-09,1.1990349869158154e-12,2.4771372197320067e-12,7.790696066485853e-12,2.1960993068334536e-11,2.323546615120741e-09,2.3969639772093415e-09,2.2204020085632922e-10,4.427348717769175e-10,2.9489584731569166e-07,6.079411530532701e-07,3.8765807875590895e-10,8.260215973136582e-10,2.1571328430454487e-06,6.376502747595329e-06,0.006833529260991753,0.013152398644892246,3.643329374629177e-31,1.00000000000002e-30,0.0001065960431784248,0.00031556750800504303,0.0012412239893076723,0.003760486087619306,0.0,0.0
0.196,1806.5215364214127,4.2929563229059715,0.19495012935426712,1.023422395432166,0.43733794260978054,0.06057486550803332,0.0002559457390716325,1.7725284283705328e-05,7.365796415058344e-09,8.09650004761695e-09,1.8833918322218255e-09,4.140457107419144e-09,1.7580479977571344e-05,2.0542023080607e-05,0.26151468451666926,0.32367944443601043,1.5375846374897068e-11,3.48671700424982e-11,1.9407020212906704e-10,4.5352511154181686e-10,5.5590158032413286e-15,4.587349706470723e-15,1.054412537335426e-13,9.431330444327089e-14,4.996622455805127e-11,4.815330560012407e-11,6.294036336280838e-08,6.50155815403141e-08,5.529624249440722e-06,6.094891485297775e-06,0.2606394707471365,0.5015775238911623,0.032041599714252654,0.09688141298339818,1.016032895823473e-06,2.0256295263495695e-06,2.3521966608551063e-06,4.852392051177225e-06,5.547677373022679e-12,1.1828610345767952e-11,5.17759935712938e-09,1.1398109661153741e-08,1.7952708122879396e-09,3.2116067797393396e-09,1.1993237777146066e-12,2.4777338006064647e-12,7.78998074408403e-12,2.195897627193795e-11,2.3126967934502204e-09,2.385771289872635e-09,2.2200703054950406e-10,4.4266872425896957e-10,2.9352057087199496e-07,6.051059475267231e-07,3.858468583915779e-10,8.221622353745953e-10,2.147523125429605e-06,6.348096228399898e-06,0.006833534882002462,0.013152409228514945,3.643329439742341e-31,1.0000000000000181e-30,0.00010658378752156896,0.0003155312206524598,0.0012412362690526141,0.0037605232238579448,0.0,0.0
0.197,1806.4997239082422,4.293001426898962,0.19494808113010098,1.0285519663117717,0.43733834562337043,0.060574920240808634,0.00025591058831829695,1.7722849632660787e-05,7.363514771369959e-09,8.093991914360835e-09,1.8828085686027303e-09,4.139174783708499e-09,1.757737151379888e-05,2.0538390607584704e-05,0.261514310292251,0.32367897544148333,1.5371012038273075e-11,3.4856206791551446e-11,1.940268706826067e-10,4.5342384159296304e-10,5.557063889652751e-15,4.585738887511302e-15,1.0541222819750106e-13,9.428734048069948e-14,4.9959089600470923e-11,4.8146428654734634e-11,6.294083365022995e-08,6.501606616601973e-08,5.5304104434618704e-06,6.095757938725329e-06,0.26063910006300856,0.5015768015344569,0.03204198447305477,0.09688257460535,1.0159388592304871e-06,2.0254420124816823e-06,2.352198506885593e-06,4.85239577224326e-06,5.547274177430466e-12,1.1827750450416262e-11,5.177933903187999e-09,1.13988459353344e-08,1.7953287650098894e-09,3.2117103951948156e-09,1.1996126459385403e-12,2.478330541198645e-12,7.789265462783978e-12,2.1956959589553123e-11,2.301955633665961e-09,2.374690698012251e-09,2.2197386245685273e-10,4.4260258111959187e-10,2.921590688515392e-07,6.022991386455334e-07,3.8405377670053786e-10,8.183415233744646e-10,2.1380101062774166e-06,6.319975551124966e-06,0.0068335404483113125,0.013152419705702632,3.643329505174265e-31,1.0000000000000162e-30,0.00010657153279902912,0.0003154949360395246,0.0012412485479811651,0.0037605603572928516,0.0,0.0
