z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.524,1514.121456354303,4.856621683615338,0.18055692409957783,7.175543650337239,0.45267991627139825,0.06449008533976117,3.0505929576188343e-05,2.1729813175074063e-06,5.174497949257786e-11,5.850220758774533e-11,1.1628877021326782e-11,2.62949172725676e-11,9.899483892621416e-07,1.189738353236302e-06,0.22938120659231087,0.2920137465349553,8.93504552605187e-14,2.0840151029333061e-13,4.730583095230137e-12,1.1370605180259025e-11,3.3214743624062144e-17,2.8191700213655437e-17,4.000273230466138e-05,4.250150269424314e-05,0.029435163059123616,0.033370539386468855,0.24710490946546942,0.48910902878974044,0.033248333876002095,0.1034004870373433,2.3534114439488185e-07,4.825880174973772e-07,2.3898218073861958e-06,5.070773324981504e-06,6.8686131920932035e-06,1.5552487920830088e-05,1.9043761834067618e-06,3.504060218692656e-06,1.6690531810654566e-05,3.546621152356761e-05,2.0859933155042934e-06,6.196633693574064e-06,3.5970020894998744e-12,3.5603854349571694e-12,3.119607011938957e-07,3.5322783341168884e-07,2.0562239775636108e-11,4.217051976728372e-11,9.374382963895852e-09,1.9877510581911483e-08,1.1061760326664058e-10,2.033805187745205e-10,0.00014421560505183302,0.0002754261844613799,1.6573248447845285e-18,4.805649673789296e-18,1.6790879413505182e-10,4.985511017612613e-10,0.006512504830770312,0.01289241805683062,3.542191359738763e-31,9.999999999986133e-31,1.655692929738994e-05,5.041472544634947e-05,0.0013751980960728801,0.004285342164353039,2.808161248450755e-10,8.541928878290608e-10
0.525,1513.8768727811434,4.856879581105961,0.18054733663156217,7.181082363999024,0.4527668583089845,0.06450787404835043,3.0445403310608174e-05,2.1688515911335326e-06,5.1481312408673985e-11,5.820898412508096e-11,1.1564786932701916e-11,2.615218872556045e-11,9.869689538608895e-07,1.186256964436062e-06,0.2293208802216164,0.291961400543997,8.88592838590747e-14,2.07273258974138e-13,4.711521691996114e-12,1.1325737042402922e-11,3.3062894095777713e-17,2.8065165315338963e-17,3.9856636970587345e-05,4.234982841994195e-05,0.029391062082452887,0.033323333178777705,0.24712696140683726,0.489193648660241,0.03324474740466407,0.10339799314889528,2.3505860315011894e-07,4.820490142696248e-07,2.3904961443064318e-06,5.072628992334713e-06,6.847579925641936e-06,1.5506161321115554e-05,1.8990524483429198e-06,3.4945572015791415e-06,1.662626279163167e-05,3.533260355157808e-05,2.0797808450096763e-06,6.178696463720036e-06,3.582316231392728e-12,3.5461460740903682e-12,3.112398134086375e-07,3.524411021686911e-07,2.051558488716404e-11,4.207836073517858e-11,9.365318467254261e-09,1.9859953477214325e-08,1.1028649377252149e-10,2.027887279335e-10,0.00014420422171666067,0.0002754275120547882,1.6532137440936767e-18,4.794130471599533e-18,1.6748233751792828e-10,4.97326528482482e-10,0.006511959396642488,0.012892418065538465,3.541894692375769e-31,9.999999999986128e-31,1.6522907184060012e-05,5.031534445708008e-05,0.0013751155552308577,0.004285443870205659,2.7983267110035567e-10,8.512726920289025e-10
0.526,1513.6337308669813,4.857136291612544,0.180537794301377,7.186621370409674,0.45285323719190396,0.06452555013952983,3.0385333681300565e-05,2.1647525190686175e-06,5.122047784341237e-11,5.791888274787897e-11,1.1501415454037454e-11,2.601104718911614e-11,9.840154103689153e-07,1.1828054668831797e-06,0.2292609430191654,0.29190938135088357,8.837360513332509e-14,2.06157518969864e-13,4.69264602851066e-12,1.1281301732031066e-11,3.2912600885438275e-17,2.7939915087437504e-17,3.971186070974841e-05,4.21995073167095e-05,0.02934724895105164,0.03327642721313735,0.24714886345347994,0.4892777178720926,0.03324118990654932,0.10339553230927782,2.3477793790317344e-07,4.815135044504065e-07,2.3911664984194366e-06,5.074473737895141e-06,6.826725177083187e-06,1.546022277188225e-05,1.893771332732312e-06,3.485129115898833e-06,1.656257468060307e-05,3.5200188504190835e-05,2.0736200165596322e-06,6.160906286149124e-06,3.5677775870584974e-12,3.5320481319250796e-12,3.1052476693398907e-07,3.516606615619588e-07,2.0469296746098575e-11,4.198691553543121e-11,9.356312245666835e-09,1.984250614635882e-08,1.0995824537567121e-10,2.0220198842397173e-10,0.00014419291169095156,0.000275428828986212,1.6491350856392318e-18,4.782700805623906e-18,1.6705962537583122e-10,4.961125980874867e-10,0.006511417530301475,0.0128924180742147,3.5415999655630083e-31,9.999999999986126e-31,1.64891475661999e-05,5.0216718717716535e-05,0.0013750335143509187,0.0042855448031404965,2.788579148012724e-10,8.483780026676943e-10
0.527,1513.3920136069664,4.857391828205179,0.18052829660911143,7.192160668230477,0.4529390596854651,0.06454311494614255,3.0325714594713093e-05,2.1606836958041343e-06,5.096242916486684e-11,5.763185235829709e-11,1.1438750411487452e-11,2.5871465928187275e-11,9.810873844203977e-07,1.1793834314663986e-06,0.22920139031422396,0.2918576851013719,8.789332622646628e-14,2.050540799579916e-13,4.673953226841625e-12,1.1237292585191077e-11,3.276383912754221e-17,2.7815929129807376e-17,3.9568384218325997e-05,4.20505197322913e-05,0.029303720203793748,0.033229817936086044,0.24717061742915675,0.4893612429900772,0.03323766101554998,0.10339310407430467,2.34499125237613e-07,4.809814449372034e-07,2.391832914261839e-06,5.076307683928328e-06,6.806046428817993e-06,1.541466684528969e-05,1.8885322564084212e-06,3.47577495102355e-06,1.6499459054483302e-05,3.506894922544478e-05,2.0675101114252136e-06,6.143261131783931e-06,3.5533838289122175e-12,3.5180893856990534e-12,3.0981547981278594e-07,3.508864239390085e-07,2.0423370347231024e-11,4.1896174505500535e-11,9.347363538880554e-09,1.9825167163829093e-08,1.0963281684190794e-10,2.016202279706284e-10,0.00014418167410351336,0.00027543013540437707,1.645088426285545e-18,4.7713594632413525e-18,1.6664060321669911e-10,4.9490915665845e-10,0.006510879188776772,0.012892418082859623,3.5413071559284696e-31,9.99999999998612e-31,1.6455646897728823e-05,5.0118838109464774e-05,0.0013749519677960828,0.004285644973513015,2.778917303357789e-10,8.455084542676704e-10
0.528,1513.1517043084805,4.857646203723219,0.1805188430637018,7.197700256137359,0.4530243324291604,0.06456056977645144,3.0266540077192062e-05,2.156644723769748e-06,5.0707120793127277e-11,5.7347843006697025e-11,1.1376779912025025e-11,2.5733418822114813e-11,9.78184509400123e-07,1.1759904379192738e-06,0.22914221752295552,0.2918063080123885,8.741835641644403e-14,2.0396273643268655e-13,4.6554404714143914e-12,1.119370308172871e-11,3.261658452161719e-17,2.769318750448031e-17,3.942618859436745e-05,4.1902846421598195e-05,0.029260472443805516,0.03318350185958102,0.2471922251238003,0.48944423045812097,0.03323416037227912,0.10339070800769816,2.3422214218000253e-07,4.804527934376636e-07,2.392495435586168e-06,5.078130950536851e-06,6.785541214780073e-06,1.536948822408338e-05,1.8833346515573672e-06,3.466493717812889e-06,1.6436907664261876e-05,3.493886891211966e-05,2.0614504254104964e-06,6.125759012369411e-06,3.5391326832452754e-12,3.504267664005595e-12,3.0911187276456043e-07,3.5011830456643206e-07,2.0377800785207673e-11,4.180612817467593e-11,9.338471632063107e-09,1.9807935196737653e-08,1.0931016778793016e-10,2.0104337578285723e-10,0.000144170508098158,0.00027543143145300687,1.6410733318554077e-18,4.760105256241872e-18,1.6622521775653673e-10,4.937160536880752e-10,0.006510344329896464,0.012892418091473545,3.541016240534507e-31,9.999999999986128e-31,1.6422401702918992e-05,5.002169271331353e-05,0.0013748709100297064,0.004285744391474308,2.769339946883159e-10,8.426636888693259e-10
0.529,1512.912786585302,4.857899430778703,0.18050943318279755,7.20324013282063,0.45310906193946554,0.06457791591466011,3.020780427193237e-05,2.152635213131068e-06,5.0454508166716645e-11,5.706680585491626e-11,1.1315492333501713e-11,2.559688034278414e-11,9.753064262220768e-07,1.1726260745667437e-06,0.22908342014639868,0.29175524637026723,8.694860704594618e-14,2.028832875465033e-13,4.637105007101425e-12,1.115052684087001e-11,3.247081330860431e-17,2.757167071613355e-17,3.92852553261815e-05,4.1756468534922656e-05,0.029217502337195445,0.033137475559732045,0.24721368829389692,0.48952668660106796,0.03323068762423011,0.10338834368184573,2.339469661896762e-07,4.799275084509006e-07,2.3931541053709277e-06,5.079943655690729e-06,6.765207118476243e-06,1.5324681697320173e-05,1.8781779623126902e-06,3.4572844479014306e-06,1.637491242985895e-05,3.4809931103277364e-05,2.0554402684104842e-06,6.108397979221624e-06,3.5250219258168923e-12,3.490580842487057e-12,3.084138681727056e-07,3.4935622048599394e-07,2.0332583251900915e-11,4.1716767259016416e-11,9.329635825496456e-09,1.9790808940648124e-08,1.089902586579536e-10,2.0047136251392675e-10,0.0001441594128343942,0.00027543271727281155,1.6370893767033369e-18,4.748937019629396e-18,1.658134168095999e-10,4.925331417582318e-10,0.006509812912271381,0.012892418100056783,3.5407271968691923e-31,9.999999999986121e-31,1.6389408574555477e-05,4.9925272804794306e-05,0.0013747903356138842,0.004285843066976306,2.759845873594592e-10,8.398433557973554e-10
0.53,1512.675244272882,4.8581515218328235,0.1805000664899134,7.208780296984813,0.4531932546426484,0.06459515462759557,3.0149501417187053e-05,2.148654780314151e-06,5.0204547632846095e-11,5.6788693055002134e-11,1.1254876297755517e-11,2.5461825495150808e-11,9.724527821984524e-07,1.1692899370117367e-06,0.22902499374768678,0.29170449651104796,8.648399131330576e-14,2.018155366332213e-13,4.618944131623241e-12,1.1107757603441747e-11,3.232650215938628e-17,2.745135961873407e-17,3.914556623515974e-05,4.161136755890743e-05,0.029174806596437626,0.03309173565909018,0.24723500867076337,0.48960861765637026,0.03322724242446373,0.10338601067699023,2.3367357506042616e-07,4.7940554908202e-07,2.393808966068804e-06,5.081745915911574e-06,6.745041765342418e-06,1.5280242143656586e-05,1.8730616394625285e-06,3.448146184087906e-06,1.6313465414431354e-05,3.4682119627112196e-05,2.0494789620580236e-06,6.09117611647283e-06,3.5110493724759227e-12,3.477026834704934e-12,3.077213884887887e-07,3.4860008871999795e-07,2.028771301938383e-11,4.162808262795557e-11,9.32085539209125e-09,1.9773787030104303e-08,1.0867305059981172e-10,1.9990412004100753e-10,0.00014414838748449954,0.00027543399300459105,1.6331361423115257e-18,4.7378536077261885e-18,1.6540514903444759e-10,4.913602758045101e-10,0.006509284895089438,0.012892418108609593,3.5404400027345145e-31,9.999999999986128e-31,1.635666416149996e-05,4.982956881790574e-05,0.0013747102391779816,0.004285941009808804,2.750433899884413e-10,8.37047110546438e-10
0.531,1512.439061571883,4.858402489063113,0.18049074251935804,7.214320747348314,0.45327691681893556,0.0646122871532872,3.0091625880026026e-05,2.1447030503057686e-06,4.995719657760816e-11,5.6513457894452956e-11,1.1194920700678283e-11,2.5328229884424487e-11,9.696232326652218e-07,1.1659816300363386e-06,0.22896693399100507,0.2916540548546805,8.60244245075754e-14,2.0075929174973833e-13,4.600955205550204e-12,1.1065389255465232e-11,3.2183628356867994e-17,2.73322355690928e-17,3.900710355710584e-05,4.146752540118097e-05,0.02913238200835245,0.033046278856706475,0.24725618794725573,0.4896900297216011,0.0332238244331873,0.10338370858065735,2.3340194708111122e-07,4.788868753471043e-07,2.3944600591766705e-06,5.083537845086849e-06,6.725042834434006e-06,1.523616455713116e-05,1.8679851500976835e-06,3.4390779979332583e-06,1.6252558861446337e-05,3.455541867827006e-05,2.0435658432812836e-06,6.074091551362516e-06,3.497212896686941e-12,3.4636036093543407e-12,3.0703436029025765e-07,3.478498308510584e-07,2.024318546579813e-11,4.154006535536895e-11,9.312129693571755e-09,1.9756868284077656e-08,1.0835850564192037e-10,1.993415817815428e-10,0.00014413743123702926,0.000275435258781299,1.6292132195391219e-18,4.7268539004717e-18,1.650003644319525e-10,4.901973145725833e-10,0.0065087602384616295,0.012892418117132296,3.5401546364345056e-31,9.99999999998614e-31,1.632416518780036e-05,4.973457140089424e-05,0.0013746306154734363,0.0042860382295423355,2.7411028690001166e-10,8.342746164084055e-10
0.532,1512.2042228738128,4.8586523445213405,0.18048146081036134,7.219861482643285,0.45336005467109924,0.06462931471491073,3.003417211320646e-05,2.140779653728452e-06,4.9712413227705845e-11,5.624105457664456e-11,1.113561466441192e-11,2.519606961010032e-11,9.668174388009717e-07,1.162700765064192e-06,0.2289092365936487,0.2916039178630248,8.556982363771779e-14,1.9971436482799576e-13,4.583135638092858e-12,1.1023415794841731e-11,3.2042169556443915e-17,2.7214280225652527e-17,3.886984983241905e-05,4.1324924276737834e-05,0.029090225399884727,0.03300110189155372,0.24727722779376432,0.48977092881781004,0.03322043331609373,0.10338143698921917,2.3313206083636505e-07,4.783714477965417e-07,2.3951074257500645e-06,5.085319555889376e-06,6.70520804271792e-06,1.5192444012688537e-05,1.862947965974208e-06,3.4300789685841088e-06,1.6192185145251273e-05,3.442981271537288e-05,2.0377002596468106e-06,6.0571424408362746e-06,3.4835104046741603e-12,3.4503091659198425e-12,3.063527087233811e-07,3.4710536675154096e-07,2.0198996041902024e-11,4.1452706653852516e-11,9.303458019877805e-09,1.974005136659408e-08,1.0804658645639968e-10,1.987836822720327e-10,0.00014412654329313263,0.0002754365147389112,1.6253202056733427e-18,4.7159367952021966e-18,1.6459901366059835e-10,4.890441186193998e-10,0.006508238902998705,0.012892418125625185,3.5398710765450155e-31,9.999999999986142e-31,1.6291908428145747e-05,4.9640271344942154e-05,0.0013745514593078362,0.004286134735601121,2.731851643709745e-10,8.315255423021616e-10
0.533,1511.9707128532145,4.858901100048597,0.18047222091022352,7.225402501615382,0.4534426742877836,0.06464623851332019,2.9977134676399526e-05,2.1368842282878347e-06,4.947015672743842e-11,5.597143830689919e-11,1.1076947554859674e-11,2.506532130518639e-11,9.64035068636752e-07,1.1594469613429432e-06,0.22885189735182468,0.29155408206280875,8.51201075686989e-14,1.9868057198945536e-13,4.565482893191619e-12,1.0981831345740751e-11,3.1902103915486e-17,2.7097475657878903e-17,3.873378795649275e-05,4.118354676046015e-05,0.029048333656138656,0.032956201561926135,0.24729812985034963,0.4898513208570428,0.03321706874467957,0.10337919550535143,2.3286389530912142e-07,4.778592277098646e-07,2.395751106127198e-06,5.087091159014677e-06,6.6855351527265665e-06,1.514907568310072e-05,1.857949570221908e-06,3.421148195023793e-06,1.613233679406379e-05,3.4305286509033516e-05,2.0318815716151498e-06,6.040326978080626e-06,3.4699398513305588e-12,3.4371415503521723e-12,3.056763618122524e-07,3.4636661945466125e-07,2.0155140287273646e-11,4.1365997906736225e-11,9.294839717465958e-09,1.9723335058266127e-08,1.0773725646742533e-10,1.9823035736189058e-10,0.00014411572286706823,0.0002754377610079759,1.621456705878657e-18,4.705101210716731e-18,1.6420104848503883e-10,4.879005516317895e-10,0.006507720850034075,0.01289241813408853,3.5395893020349815e-31,9.999999999986163e-31,1.625989071987389e-05,4.9546659619243805e-05,0.0013744727655805727,0.004286230537227242,2.722679109726642e-10,8.287995637942681e-10
0.534,1511.7385164816883,4.859148767260522,0.18046302237485784,7.230943803023505,0.4535247816387301,0.0646630597260183,2.9920508237971295e-05,2.1330164188976442e-06,4.9230387127133225e-11,5.57045652800688e-11,1.1018908977211148e-11,2.4935962126444378e-11,9.612757970759687e-07,1.1562198459709885e-06,0.22879491214386224,0.29150454404837406,8.467519699327205e-14,1.976577334821209e-13,4.547994489172707e-12,1.094063015784553e-11,3.176341009204824e-17,2.6981804345417326e-17,3.859890118022574e-05,4.104337578784446e-05,0.02900670372297764,0.032911574728308884,0.24731889572511956,0.4899312116365672,0.03321373039678654,0.10337698373921796,2.3259742989277812e-07,4.773501771193314e-07,2.396391139879517e-06,5.088852763048003e-06,6.6660219725475076e-06,1.5106054838978345e-05,1.852989458099882e-06,3.412284797468502e-06,1.6073006490232346e-05,3.4181825142578366e-05,2.026109152619838e-06,6.0236433927693305e-06,3.456499237165697e-12,3.4240988520713152e-12,3.0500524955421384e-07,3.4563351413012644e-07,2.0111613831418423e-11,4.127993067035339e-11,9.286274161336861e-09,1.9706718196902598e-08,1.0743047985453738e-10,1.9768154421999424e-10,0.0001441049691878456,0.0002754389977153918,1.617622333241214e-18,4.694346087407992e-18,1.6380642170456313e-10,4.8676648021466e-10,0.006507206041655849,0.012892418142522621,3.5393092922837953e-31,9.99999999998617e-31,1.6228108963869026e-05,4.945372737370855e-05,0.001374394529288762,0.004286325643477808,2.7135841757238587e-10,8.260963631064847e-10
0.535,1511.5076189649985,4.859395357603659,0.18045386476669137,7.23648538563961,0.4536063825994846,0.06467977951217019,2.9864287559754685e-05,2.129175876652639e-06,4.899306531282049e-11,5.544039260319081e-11,1.0961488760013682e-11,2.480796971940421e-11,9.585393051282552e-07,1.153019053011482e-06,0.2287382769129725,0.29145530046665563,8.42350143009775e-14,1.9664567338313315e-13,4.530667993760243e-12,1.0899806594735075e-11,3.1626067161326367e-17,2.6867249108140594e-17,3.846517307153556e-05,4.090439461541868e-05,0.028965332594647668,0.032867218300190064,0.2473395270001099,0.49001060686190084,0.03321041795590183,0.10337480130873275,2.3233264432051001e-07,4.768442586770384e-07,2.397027566000328e-06,5.090604474981692e-06,6.6466663507218435e-06,1.5063376837671454e-05,1.848067132813095e-06,3.4034879097649586e-06,1.60141870533122e-05,3.405941397718821e-05,2.0203823874834194e-06,6.007089946536012e-06,3.443186600511042e-12,3.4111791963664076e-12,3.0433930227788133e-07,3.449059762333943e-07,2.0068412381979333e-11,4.1194496651008163e-11,9.277760707856851e-09,1.969019957788917e-08,1.0712622146911627e-10,1.971371811870458e-10,0.00014409428149751526,0.0002754402249876167,1.6138167077730801e-18,4.683670384507492e-18,1.6341508694008692e-10,4.856417732724463e-10,0.0065066944405537275,0.012892418150927721,3.5390310269980803e-31,9.999999999986161e-31,1.6196560115931886e-05,4.93614659140315e-05,0.0013743167455031848,0.004286420063250546,2.7045657708409154e-10,8.234156283832258e-10
0.536,1511.27800573166,4.859640882365223,0.18044474765429713,7.242027248248522,0.4536874829555925,0.06469639901345352,2.9808467492917584e-05,2.125362258550693e-06,4.875815297261674e-11,5.5178878258535374e-11,1.090467694549079e-11,2.4681322197000413e-11,9.558252796525903e-07,1.1498442231958408e-06,0.22868198766441966,0.2914063480149094,8.379948350899165e-14,1.9564421944165156e-13,4.5135010220492835e-12,1.085935512916799e-11,3.149005460182301e-17,2.6753793094847907e-17,3.8332587502063625e-05,4.0766586807122156e-05,0.028924217311519652,0.03282312923371093,0.24736002523269376,0.49008951215158364,0.03320713111070315,0.1033726478385965,2.3206951864950797e-07,4.763414356254665e-07,2.3976604229338006e-06,5.092346400296141e-06,6.627466174100954e-06,1.5021037118573556e-05,1.8431821051491159e-06,3.3947566787536025e-06,1.5955871434093863e-05,3.393803863964313e-05,2.0147006718948445e-06,5.990664931482536e-06,3.430000017864119e-12,3.3983807447879765e-12,3.0367845133566653e-07,3.4418393229319016e-07,2.002553172133194e-11,4.1109687698339414e-11,9.269298716767369e-09,1.967377800098989e-08,1.0682444680551331e-10,1.9659720772456818e-10,0.00014408365904983406,0.0002754414429492997,1.6100394560843434e-18,4.6730730791761436e-18,1.6302699864809533e-10,4.845263020552615e-10,0.006506186009991024,0.012892418159304116,3.5387544861964524e-31,9.999999999986168e-31,1.61652411843538e-05,4.926986669469824e-05,0.0013742394093646912,0.0042865138052908475,2.695622843771155e-10,8.207570534236501e-10
0.537,1511.0496624097,4.859885352693514,0.18043567061163132,7.247569389647783,0.45376808841155847,0.06471291935587536,2.9753042971146055e-05,2.1215752270324534e-06,4.852561255322206e-11,5.4919981055667276e-11,1.0848463778018259e-11,2.455599811412561e-11,9.531334129729296e-07,1.1466950034785977e-06,0.2286260404593292,0.29135768343543783,8.336853017592775e-14,1.9465320288262832e-13,4.496491233707493e-12,1.0819270336552854e-11,3.1355352264457595e-17,2.6641419757576218e-17,3.820112862752336e-05,4.06299362140884e-05,0.0288833549555065,0.03277930452681892,0.24738039195797204,0.4901679330460668,0.03320386955459376,0.10337052295975825,2.3180803323223057e-07,4.758416717434318e-07,2.3982897486398924e-06,5.094078643139726e-06,6.608419365397168e-06,1.4979031197793193e-05,1.83833389231785e-06,3.386090262177903e-06,1.5898052705718e-05,3.381768500400533e-05,2.009063411631823e-06,5.974366667953568e-06,3.416937601361952e-12,3.385701692709883e-12,3.030226288894565e-07,3.434673096729943e-07,1.9982967701138642e-11,4.102549579466795e-11,9.260887546821334e-09,1.9657452261276733e-08,1.0652512195875033e-10,1.96061564339988e-10,0.00014407310110922233,0.000275442651723689,1.6062902109627002e-18,4.662553165345844e-18,1.6264211205636975e-10,4.834199399746519e-10,0.006505680713747837,0.012892418167652027,3.538479650178612e-31,9.999999999986168e-31,1.6134149225979787e-05,4.917892130759243e-05,0.0013741625160760438,0.004286606878203547,2.686754361459469e-10,8.18120337298423e-10
0.538,1510.8225749433532,4.860128779489232,0.18042663322206345,7.253111808647362,0.4538482045456512,0.06472934164051125,2.969800903828628e-05,2.1178144518679723e-06,4.8295407368213926e-11,5.466366075243583e-11,1.0792839730308376e-11,2.4431976526251908e-11,9.504634042137858e-07,1.143571048601857e-06,0.22857043144619327,0.2913093035432495,8.294208159960938e-14,1.9367245886342393e-13,4.479636341244841e-12,1.0779546914486132e-11,3.122194051891626e-17,2.6530112975118047e-17,3.8070780954551996e-05,4.049442704431646e-05,0.028842742672759377,0.03273574124367869,0.24740062867789195,0.49024587496489286,0.03320063298707839,0.1033684263092481,2.3154816884764027e-07,4.753449315957572e-07,2.3989155802461916e-06,5.09580130536723e-06,6.589523893112817e-06,1.493735469010451e-05,1.8335220258140207e-06,3.377487843037443e-06,1.5840724094431656e-05,3.3698339255865006e-05,2.003470025521324e-06,5.9581935131167945e-06,3.4039975118818915e-12,3.373140282199671e-12,3.023717706656606e-07,3.4275603968053503e-07,1.9940716263542665e-11,4.094191309690502e-11,9.252526635819736e-09,1.964122131819979e-08,1.062282137704015e-10,1.9553019284787675e-10,0.00014406260695415694,0.0002754438514272382,1.6025686131788166e-18,4.652109658779639e-18,1.62260383543086e-10,4.823225637120852e-10,0.0065051785164016536,0.012892418175971724,3.5382064996779585e-31,9.99999999998616e-31,1.610328136187978e-05,4.908862152781794e-05,0.0013740860609461672,0.004286699290405933,2.677959313662691e-10,8.15505185709101e-10
0.539,1510.596729499418,4.860371173489957,0.18041763507523412,7.258654504069475,0.45392783684703647,0.06474566695103742,2.964336082497503e-05,2.114079608572251e-06,4.8067501487721e-11,5.440987793285728e-11,1.0737795476340137e-11,2.430923692944184e-11,9.47814958108429e-07,1.1404720197091618e-06,0.2285151568348517,0.2912612052031805,8.252006660955889e-14,1.927018259994579e-13,4.462934102174662e-12,1.0740179664380771e-11,3.1089800115432194e-17,2.6419856936858824e-17,3.794152928068283e-05,4.036004380059043e-05,0.02880237765525268,0.032692436494995404,0.247420736869638,0.49032334324034116,0.03319742111309174,0.10336635753171167,2.3128990659345085e-07,4.7485118032961995e-07,2.3995379543225505e-06,5.097514487298736e-06,6.570777762831547e-06,1.4896003289829209e-05,1.828746044806193e-06,3.3689486175495356e-06,1.578387895247423e-05,3.357998783614727e-05,1.997919942888673e-06,5.942143853623138e-06,3.3911779434457513e-12,3.3606947867213292e-12,3.0172581230569736e-07,3.4205005344510375e-07,1.9898773423012055e-11,4.0858931900892537e-11,9.244215391568842e-09,1.9625084064864988e-08,1.0593368969973507e-10,1.9500303614092376e-10,0.00014405217587587656,0.0002754450421767688,1.5988743099372043e-18,4.641741592760722e-18,1.6188177020593175e-10,4.812340519579227e-10,0.006504679383099641,0.012892418184263512,3.5379350157377386e-31,9.999999999986161e-31,1.6072634764021593e-05,4.899895927498705e-05,0.00137401003935483,0.0042867910501674135,2.6692367089187e-10,8.129113097957693e-10
0.54,1510.3721124184572,4.860612545314573,0.18040867576540126,7.264197474748448,0.45400699073432244,0.06476189635752658,2.9589093535228144e-05,2.1103703774937696e-06,4.784185966433113e-11,5.415859392497738e-11,1.0683321871447799e-11,2.4187759216096933e-11,9.451877842794838e-07,1.137397583507213e-06,0.2284602128836949,0.2912133853189332,8.210241542209073e-14,1.9174114603234792e-13,4.446382314018605e-12,1.070116347973996e-11,3.095891212300574e-17,2.6310636091050252e-17,3.7813358657751514e-05,4.022677124258688e-05,0.02876225713126513,0.03264938742786609,0.24744071799064224,0.4904003431361316,0.03319423364197747,0.10336431627811234,2.3103322782745177e-07,4.7436038356344873e-07,2.4001569070204046e-06,5.099218288105757e-06,6.552179011865101e-06,1.4854972759056093e-05,1.8240054932376266e-06,3.360471789884983e-06,1.572751074131045e-05,3.346261740631339e-05,1.992412602024263e-06,5.926216101186396e-06,3.3784771199905323e-12,3.3483635080275714e-12,3.010846894464144e-07,3.4134928201577267e-07,1.985713525575819e-11,4.077654462057272e-11,9.23595319808059e-09,1.9609039341545654e-08,1.0564151774401749e-10,1.9448003804789375e-10,0.00014404180717567355,0.0002754462240892847,1.595206953793225e-18,4.631448015052096e-18,1.6150622977350924e-10,4.801542851590385e-10,0.006504183279440629,0.012892418192527602,3.537665179646879e-31,9.999999999986165e-31,1.6042206647565474e-05,4.890992659078277e-05,0.0013739344467351507,0.004286882165632497,2.660585572047662e-10,8.10338425396449e-10
0.541,1510.1487103045183,4.860852905379905,0.18039975489452995,7.2697407195304855,0.4540856715204661,0.06477803090926797,2.9535202468824246e-05,2.1066864453470797e-06,4.761844742968853e-11,5.390977090912764e-11,1.0629409977827794e-11,2.4067523732267976e-11,9.425815983567815e-07,1.1343474135795345e-06,0.22840559592421664,0.2911658408547624,8.168905982115854e-14,1.9079026424875964e-13,4.429978821469594e-12,1.066249336313493e-11,3.0829258056779745e-17,2.620243525246429e-17,3.768625444819042e-05,4.009459444571027e-05,0.028722378382844204,0.032606591244578355,0.24746057347050282,0.49047687981500776,0.03319107028825606,0.10336230220469426,2.3077811427165238e-07,4.738725075856949e-07,2.4007724738119733e-06,5.100912805085624e-06,6.533725718107074e-06,1.4814258947300731e-05,1.819299926229981e-06,3.3520565838685766e-06,1.5671613058071003e-05,3.334621490375388e-05,1.986947452705777e-06,5.910408699918622e-06,3.3658933086512964e-12,3.336144789243691e-12,3.004483406974612e-07,3.406536597266892e-07,1.9815797917049394e-11,4.069474382233325e-11,9.227739503799837e-09,1.9593086122358422e-08,1.0535166655989924e-10,1.9396114355169084e-10,0.00014403150016662785,0.00027544739727613474,1.5915662044791399e-18,4.621227993062666e-18,1.6113372098564305e-10,4.790831466357095e-10,0.0065036901716912935,0.012892418200764266,3.5373969730575383e-31,9.999999999986168e-31,1.6011994283651407e-05,4.8821515676474726e-05,0.0013738592786069856,0.004286972644782378,2.652004948095558e-10,8.077862542265847e-10
