z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NO,Y_NO,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.481,1485.4004902624506,4.824845425120001,0.18174606550987873,2.627832404973628,0.47519292074848657,0.06925613237069782,2.4381017744668015e-05,1.7766836568160704e-06,2.6563838092079993e-11,3.0724258307023536e-11,5.333175634180423e-12,1.2336911948739636e-11,6.609319634596357e-07,8.126100923938416e-07,0.2153950887675561,0.28052256928775615,4.151330245753509e-14,9.905534701199574e-14,2.674214440327932e-12,6.575846724255275e-12,1.7045247328167997e-15,1.4800630583676021e-15,1.2536100399875837e-13,1.179879983458865e-13,1.5606999556686918e-05,1.6963700460615773e-05,0.015053126321339774,0.01745862490589349,0.2560435164472063,0.518471199297953,0.03178484017589386,0.101125172890594,2.117507603485073e-07,4.4421191113720184e-07,2.597899867819094e-06,5.639201756598232e-06,1.6953160245035478e-10,3.803524058351085e-10,1.925732523205485e-12,4.320474693858988e-12,9.799273536852698e-05,0.00019874051832036862,3.476434663599834e-08,7.303941982814747e-08,3.839849245228705e-06,8.347287019954131e-06,2.028195596501638e-06,6.16366881075085e-06,2.692508229394088e-12,2.922672280704764e-12,1.88078599650908e-07,4.079859733937512e-07,2.0261043228796784e-10,3.8109518114909955e-10,8.325289319541006e-10,2.5288444724897814e-09,0.006382961658815724,0.012926921299498666,2.6976353026195176e-26,7.791081812042953e-26,2.2390907077932543e-11,6.974865665216768e-11,2.390559310362644e-09,7.620900869614255e-09,6.733721133500828e-13,2.1445114070342855e-12
0.482,1485.3156837848064,4.824961223773588,0.1817417036199682,2.633334719412647,0.4752178351969877,0.06926144140154462,2.4363492627916518e-05,1.7754495854368775e-06,2.6516063146123176e-11,3.0669743865263196e-11,5.322970048911916e-12,1.2313602294801054e-11,6.602324347170017e-07,8.117696937359203e-07,0.21537744615725676,0.28050638772206304,4.143381559722221e-14,9.886807770801504e-14,2.6704611881355443e-12,6.566776628463114e-12,1.698460206505113e-15,1.4748328730829357e-15,1.2496949422657264e-13,1.1762236440876807e-13,1.5582515912566168e-05,1.693749880361161e-05,0.015041028439095536,0.01744501639577529,0.2560493695038969,0.5184956123654004,0.031784255047279775,0.1011257611334824,2.1165606139363342e-07,4.440240080222083e-07,2.598115364981104e-06,5.639806160642204e-06,1.6949723523908508e-10,3.802845140514904e-10,1.9247748724950306e-12,4.318430775657312e-12,9.77559591903026e-05,0.00019826511219315056,3.467401093434795e-08,7.285139063598527e-08,3.832560150518719e-06,8.33164340449438e-06,2.0279958534560273e-06,6.163211102605382e-06,2.688255631801126e-12,2.9181268519289408e-12,1.8748374062551376e-07,4.067054394129175e-07,2.020973023784442e-10,3.8013923109337036e-10,8.30447043895292e-10,2.522581754653761e-09,0.006382807322366527,0.012926921899867097,2.6975699500200793e-26,7.791081812042956e-26,2.230859957982135e-11,6.949394874140482e-11,2.383457315474463e-09,7.598444389682896e-09,6.709743989220675e-13,2.1369270920992395e-12
0.483,1485.231049088421,4.825076866401921,0.18173734781614037,2.638837165728809,0.47524268644700357,0.06926673711175717,2.4346013491368623e-05,1.7742186932254648e-06,2.646846802864668e-11,3.0615432855249183e-11,5.312804412208919e-12,1.2290383151681797e-11,6.595350335729989e-07,8.109318192255499e-07,0.2153598482191357,0.2804902458719685,4.135463925953253e-14,9.86815340863715e-14,2.666720753715821e-12,6.557737199984379e-12,1.6924288084027432e-15,1.4696311088153666e-15,1.2457995044684016e-13,1.1725855581687916e-13,1.5558115790712138e-05,1.691138559808198e-05,0.015028961422464435,0.01743144192705453,0.2560552056959361,0.5185199597759924,0.031783672875439525,0.1011263524373004,2.1156157910479492e-07,4.438365223676123e-07,2.59833034278304e-06,5.640409110974181e-06,1.6946293048017442e-10,3.8021673513047605e-10,1.92382024509163e-12,4.316393269572468e-12,9.752018861517848e-05,0.00019779171013881662,3.4584075302380467e-08,7.266418833386522e-08,3.8252979374003544e-06,8.316056946374477e-06,2.02779641941174e-06,6.162753922870263e-06,2.6840184248757856e-12,2.9135977263502976e-12,1.8689214667627773e-07,4.0543190087426136e-07,2.0158658508775e-10,3.7918774899012385e-10,8.283749501308411e-10,2.516348326784592e-09,0.006382653386657041,0.012926922496957835,2.697504767475556e-26,7.79108181204297e-26,2.2226744793716247e-11,6.924063441002389e-11,2.376389191535418e-09,7.576094326986574e-09,6.685897085784894e-13,2.1293837556941915e-12
0.484,1485.1465854401772,4.825192353643835,0.18173299807347443,2.644339743744914,0.475267474759169,0.06927201955625814,2.4328580114335158e-05,1.772990965045736e-06,2.6421051687701214e-11,3.056132409354624e-11,5.302678483262276e-12,1.2267253976592372e-11,6.588397490611257e-07,8.100964559410279e-07,0.21534229477096611,0.2804741435825916,4.127577157451016e-14,9.849571179958306e-14,2.662993066491726e-12,6.548728270978469e-12,1.6864302922727335e-15,1.4644575551820866e-15,1.2419235891971583e-13,1.1689655987056428e-13,1.553379874724699e-05,1.6885360377486477e-05,0.015016925140628093,0.0174179013577847,0.2560610251092543,0.5185442418358698,0.03178309363555281,0.10112694675077849,2.114673125123429e-07,4.436494523259074e-07,2.598544803429658e-06,5.641010613700093e-06,1.694286879110927e-10,3.8014906860775124e-10,1.9228686236313645e-12,4.31436213867223e-12,9.728541751959025e-05,0.00019732030002583232,3.449453722643035e-08,7.247780775535331e-08,3.818062459108071e-06,8.300527335880119e-06,2.0275972934222905e-06,6.162297270475125e-06,2.679796682676974e-12,2.9090849871965923e-12,1.8630379313480838e-07,4.0416530512072736e-07,2.010782633817269e-10,3.782407034041079e-10,8.263125817356208e-10,2.5101439834910675e-09,0.006382499849958097,0.012926923090795541,2.6974397542499203e-26,7.791081812042972e-26,2.214533939894448e-11,6.898870348099301e-11,2.3693547164329513e-09,7.55384998740068e-09,6.662179467237974e-13,2.121881098326947e-12
0.485,1485.0622920791816,4.825307686138341,0.1817286543670488,2.649842453284491,0.47529220043378717,0.06927728879686607,2.431119227197667e-05,1.7717663854832114e-06,2.6373813057630432e-11,3.050741638109764e-11,5.292592020540501e-12,1.2244214225154646e-11,6.581465699452891e-07,8.092635906388768e-07,0.215324785595659,0.2804580806580407,4.11972106692151e-14,9.831060649370978e-14,2.6592780543336017e-12,6.539749669852642e-12,1.6804644113028488e-15,1.4593120012872457e-15,1.2380670583909379e-13,1.165363638073401e-13,1.5509564327521023e-05,1.685942266373584e-05,0.015004919454776066,0.017404394536983746,0.25606682781022255,0.5185684588198609,0.03178251732577237,0.10112754409734129,2.1137326060813873e-07,4.434627959753233e-07,2.5987587491486955e-06,5.64161067506696e-06,1.693945072619501e-10,3.8008151400835005e-10,1.921919990503305e-12,4.3123373455302935e-12,9.705163967697047e-05,0.00019685086951442345,3.440539415839224e-08,7.229224366178441e-08,3.810853564946964e-06,8.285054254817305e-06,2.0273984744671353e-06,6.161841144221365e-06,2.6755901656968903e-12,2.9045883773343123e-12,1.8571865452032748e-07,4.0290559773013553e-07,2.0057232182286937e-10,3.7729806590378317e-10,8.242598756437331e-10,2.5039685371834857e-09,0.0063823467104397865,0.012926923681405682,2.6973749095644207e-26,7.79108181204299e-26,2.2064380053762498e-11,6.873814571094757e-11,2.362353665204767e-09,7.531710667703193e-09,6.638590173953246e-13,2.1144188193170954e-12
0.486,1484.9781682589864,4.825422864532577,0.18172431667164174,2.655345294171805,0.47531686374361065,0.06928254489072055,2.4293849742377532e-05,1.7705449393150388e-06,2.6326751089724284e-11,3.0453708537897235e-11,5.282544784884077e-12,1.2221263358245507e-11,6.574554852128612e-07,8.084332103392899e-07,0.21530732050076587,0.2804420569317134,4.111895468609938e-14,9.812621384967787e-14,2.6555756465878365e-12,6.530801228541771e-12,1.6745309221644263e-15,1.454194239209155e-15,1.234229775988934e-13,1.1617795504954575e-13,1.5485412086043313e-05,1.683357198842286e-05,0.014992944230943613,0.01739092131907679,0.25607261388031066,0.5185926110283599,0.0317819439270058,0.10112814444454958,2.1127942240947875e-07,4.432765514425461e-07,2.5989721821726843e-06,5.642209301278654e-06,1.6936038826697287e-10,3.800140708626463e-10,1.920974328373225e-12,4.3103188532905866e-12,9.681884899073817e-05,0.00019638340652407347,3.431664359856482e-08,7.210749091446875e-08,3.8036711078428465e-06,8.269637392712986e-06,2.0271999615665346e-06,6.16138554297307e-06,2.671398833948791e-12,2.9001078561683075e-12,1.8513670608439438e-07,4.016527258558827e-07,2.0006874379893086e-10,3.7635980583856726e-10,8.222167644612417e-10,2.497821787063378e-09,0.0063821939663345215,0.012926924268813063,2.697310232666765e-26,7.791081812043002e-26,2.1983863472990448e-11,6.848895103027894e-11,2.3553858172206658e-09,7.50967567827768e-09,6.615128261452112e-13,2.1069966227356507e-12
0.487,1484.8942132298762,4.825537889466526,0.18171998496230676,2.6608482662318536,0.4753414649740713,0.06928778789706305,2.4276552303624123e-05,1.7693266113205778e-06,2.6279864737140857e-11,3.040019938595613e-11,5.272536537986567e-12,1.2198400838646705e-11,6.567664838273832e-07,8.076053020328212e-07,0.2152898992821986,0.28042607222275884,4.104100177860848e-14,9.79425295740975e-14,2.6518857724803827e-12,6.521882778669486e-12,1.6686295829230378e-15,1.4491040622058336e-15,1.2304116065626214e-13,1.1582132107715932e-13,1.5461341576534476e-05,1.6807807882234425e-05,0.014980999333437241,0.017377481556501647,0.25607838339264816,0.5186166987467269,0.03178137342923525,0.10112874778918238,2.1118579692533243e-07,4.430907168377682e-07,2.5991851047191956e-06,5.642806498527704e-06,1.6932633065821958e-10,3.799467386972895e-10,1.9200316199240877e-12,4.308306625142227e-12,9.65870393430782e-05,0.0001959178989294485,3.4228283044282586e-08,7.192354436773144e-08,3.7965149398056313e-06,8.254276437063042e-06,2.027001753722188e-06,6.160930465558213e-06,2.667222553992157e-12,2.8956432816412904e-12,1.8455792301048917e-07,4.004066364960082e-07,1.9956751345372438e-10,3.7542589397583473e-10,8.201831836428934e-10,2.4917035409582007e-09,0.006382041615852816,0.012926924853042428,2.6972457227954325e-26,7.791081812043019e-26,2.1903786380823767e-11,6.824110939706642e-11,2.3484509516374954e-09,7.487744328724578e-09,6.591792787325296e-13,2.0996142132682563e-12
0.488,1484.8104262663974,4.8256527615701446,0.1817156592144808,2.6663513692903504,0.47536600438789983,0.06929301787103594,2.4259299739303703e-05,1.768111386655543e-06,2.6233152975035376e-11,3.0346887772131656e-11,5.262567046363675e-12,1.2175626140044757e-11,6.560795550437841e-07,8.067798530558537e-07,0.2152725217551399,0.2804101263721142,4.0963350130308455e-14,9.775954944344193e-14,2.648208363045114e-12,6.5129941561926506e-12,1.6627601558199795e-15,1.4440412671091262e-15,1.226612417136973e-13,1.154664495975111e-13,1.543735236420129e-05,1.678212988804259e-05,0.01496908463228041,0.017364075108083906,0.2560841364282967,0.5186407222704292,0.03178080581195285,0.10112935409346076,2.1109238320058588e-07,4.429052903408423e-07,2.5993975189623816e-06,5.643402272848494e-06,1.6929233417832609e-10,3.7987951705808e-10,1.9190918482428385e-12,4.306300625122588e-12,9.635620479024918e-05,0.00019545433495362597,3.414031005653913e-08,7.174039900783143e-08,3.7893849175657044e-06,8.238971085462747e-06,2.0268038499850634e-06,6.160475910881994e-06,2.6630613359653777e-12,2.8911946675164544e-12,1.8398228131190567e-07,3.991672784352583e-07,1.9906861448319373e-10,3.7449630023057805e-10,8.181590671070076e-10,2.4856136019628028e-09,0.006381889657279117,0.012926925434117833,2.6971813792202835e-26,7.791081812043033e-26,2.1824145570285767e-11,6.799461098129048e-11,2.3415488532286118e-09,7.465915946335927e-09,6.568582830650901e-13,2.092271302369083e-12
0.489,1484.7268066353354,4.825767481465977,0.18171133940388562,2.6718546031737205,0.47539048226696234,0.06929823487100473,2.42420918320177e-05,1.7668992504105675e-06,2.618661477669455e-11,3.029377254106118e-11,5.252636076376495e-12,1.2152938735734293e-11,6.553946880362227e-07,8.059568506472911e-07,0.21525518771744082,0.280394219199785,4.088599793190298e-14,9.757726925094484e-14,2.6445433488365602e-12,6.504135195892084e-12,1.6569224039233834e-15,1.4390056514426095e-15,1.2228320750074461e-13,1.1511332834187645e-13,1.541344401127367e-05,1.6756537545480828e-05,0.014957199994488747,0.017350701829224317,0.2560898730568374,0.5186646818748891,0.03178024106744373,0.1011299633609213,2.1099918026350611e-07,4.4272027009889545e-07,2.599609427064377e-06,5.64399663028511e-06,1.6925839856505758e-10,3.7981240548202225e-10,1.9181549963589807e-12,4.304300817158191e-12,9.612633932569079e-05,0.00019499270269108358,3.405272217935364e-08,7.155804978481519e-08,3.7822808957954266e-06,8.223721031016191e-06,2.026606249375874e-06,6.160021877794025e-06,2.6589150315165653e-12,2.8867618554934175e-12,1.8340975677274362e-07,3.9793459995477943e-07,1.985720316194635e-10,3.735709964639154e-10,8.161443526593059e-10,2.4795517849615235e-09,0.006381738088859433,0.012926926012063454,2.697117201194919e-26,7.79108181204305e-26,2.1744937831101773e-11,6.774944594136109e-11,2.334679305301733e-09,7.4441898536493816e-09,6.545497467682684e-13,2.084967600555072e-12
0.49,1484.643353606476,4.825882049782834,0.18170702550601275,2.677357967709105,0.4754148988835707,0.06930343895375589,2.422492836564098e-05,1.7656901877600445e-06,2.61402491244502e-11,3.02408525475164e-11,5.24274339675363e-12,1.2130338104344783e-11,6.547118720755385e-07,8.051362821595492e-07,0.21523789697569523,0.2803783505362973,4.0808943385882494e-14,9.739568481682512e-14,2.640890661120081e-12,6.4953057342414376e-12,1.6511160927363362e-15,1.4339970148055369e-15,1.2190704487948642e-13,1.1476194516375824e-13,1.5389616083848974e-05,1.6731030398234493e-05,0.014945345288439264,0.017337361576811434,0.25609559335369236,0.5186885778459202,0.03177967918148266,0.10113057557408744,2.1090618715302747e-07,4.425356542796138e-07,2.599820831198471e-06,5.6445895768911214e-06,1.6922452355930039e-10,3.7974540351185644e-10,1.9172210474588143e-12,4.302307165506912e-12,9.589743703516677e-05,0.00019453299042065692,3.3965516990208626e-08,7.137649171786508e-08,3.7752027312910957e-06,8.208525971355098e-06,2.0264089509254816e-06,6.1595683651559606e-06,2.6547835522128408e-12,2.8823447522926695e-12,1.828403254876779e-07,3.967085499996565e-07,1.980777491483981e-10,3.7264995369102484e-10,8.14138976441694e-10,2.473517899741741e-09,0.006381586908858286,0.012926926586903208,2.6970531879808015e-26,7.79108181204304e-26,2.1666159993809517e-11,6.750560456094978e-11,2.327842094248944e-09,7.422565382889394e-09,6.522535788525682e-13,2.0777028226991744e-12
0.491,1484.5600664567964,4.825996467142564,0.18170271749662148,2.6828614627243548,0.4754392545079131,0.06930863017560407,2.420780912585242e-05,1.7644841840014635e-06,2.60940550096193e-11,3.018812665634786e-11,5.232888777708829e-12,1.2107823727804747e-11,6.540310965245811e-07,8.04318135053136e-07,0.21522064933787075,0.2803625202131989,4.073218471044403e-14,9.721479199768685e-14,2.6372502317401795e-12,6.4865056090860934e-12,1.6453409900857682e-15,1.4290151587773573e-15,1.2153274083806298e-13,1.1441228803286001e-13,1.53658681518629e-05,1.6705607994016434e-05,0.014933520383757387,0.017324054209097235,0.25610129739315135,0.5187124104657865,0.031779120140409976,0.10113119071702067,2.1081340291505117e-07,4.4235144106364063e-07,2.600031733514119e-06,5.6451811186555985e-06,1.6919070890288644e-10,3.7967851069131233e-10,1.9162899848707423e-12,4.3003196347266344e-12,9.566949204975104e-05,0.0001940751865102764,3.3878692086206794e-08,7.11957198662494e-08,3.768150281917201e-06,8.193385606347213e-06,2.0262119536732894e-06,6.159115371838807e-06,2.650666820428396e-12,2.877943276341534e-12,1.8227396383285526e-07,3.9548907811605203e-07,1.9758575154635574e-10,3.717331432791909e-10,8.121428753754451e-10,2.467511758417482e-09,0.006381436115556426,0.01292692715866069,2.696989338846344e-26,7.791081812043029e-26,2.1587808918219676e-11,6.726307721308683e-11,2.3210370081357254e-09,7.4010418714728416e-09,6.49969688980458e-13,2.0704766856965015e-12
0.492,1484.476944453711,4.826110734171488,0.18169841535130832,2.6883650880480348,0.47546354941979296,0.06931380859459997,2.4190733897152028e-05,1.7632812243506714e-06,2.6048031422856675e-11,3.0135593731542734e-11,5.223071990112734e-12,1.208539508951312e-11,6.533523506897716e-07,8.035023967198944e-07,0.21520344460371058,0.28034672805256533,4.065572012782733e-14,9.703458665938718e-14,2.633621992298251e-12,6.4777346576676104e-12,1.6395968647562994e-15,1.4240598857418503e-15,1.2116028240020378e-13,1.1406434495076346e-13,1.534219978315149e-05,1.6680269878231924e-05,0.014921725147752769,0.017310779581686822,0.25610698524571857,0.5187361800115455,0.0317785639353422,0.10113180878944514,2.107208265846995e-07,4.421676286105145e-07,2.6002421361785898e-06,5.6457712616339585e-06,1.6915695433499036e-10,3.796117265597458e-10,1.9153617918970876e-12,4.298338189328711e-12,9.544249846915016e-05,0.0001936192792628319,3.3792245057449915e-08,7.101572927389799e-08,3.7611234043629744e-06,8.178299633277481e-06,2.026015256634844e-06,6.158662896668577e-06,2.6465646834060516e-12,2.8735572644870273e-12,1.8171064804512983e-07,3.942761335411918e-07,1.9709602363954767e-10,3.7082053725036675e-10,8.101559876577236e-10,2.4615331769562086e-09,0.0063812857072054075,0.012926927727359778,2.696925653047558e-26,7.791081812043043e-26,2.150988146936771e-11,6.70218542857339e-11,2.314263834675674e-09,7.3796186556053636e-09,6.476979871109235e-13,2.0632889073474128e-12
0.493,1484.393986895947,4.826224851482718,0.1816941190461728,2.693868843509409,0.47548778386964624,0.06931897426348912,2.417370247059693e-05,1.762081294471216e-06,2.6002177380459652e-11,3.008325266606851e-11,5.213292809534755e-12,1.206305168345558e-11,6.526756242300871e-07,8.026890549702474e-07,0.2151862825978905,0.2803309739046998,4.0579547893228745e-14,9.6855064744151e-14,2.630005876537843e-12,6.46899272236385e-12,1.6338834901575416e-15,1.4191310020447725e-15,1.2078965686746605e-13,1.1371810417676442e-13,1.53186105595478e-05,1.6655015611152954e-05,0.014909959455128432,0.017297537558462937,0.2561126569922331,0.5187598867734825,0.03177801054377205,0.10113242974621037,2.106284572399962e-07,4.4198421516264645e-07,2.6004520413015546e-06,5.646360011673608e-06,1.6912325960595036e-10,3.795450506757162e-10,1.914436452300747e-12,4.29636279478592e-12,9.521645060030882e-05,0.00019316525739643937,3.370617356868005e-08,7.083651513958985e-08,3.7541219610258473e-06,8.163267761655707e-06,2.0258188588905448e-06,6.158210938575254e-06,2.642477186693403e-12,2.8691867688254315e-12,1.8115035537060163e-07,3.930696676878055e-07,1.9660854960417336e-10,3.6991210639279915e-10,8.081782492294009e-10,2.4555819643989618e-09,0.006381135682151882,0.01292692829302311,2.696862129880884e-26,7.791081812043035e-26,2.1432374590144878e-11,6.67819264067948e-11,2.3075223679667093e-09,7.358295091617829e-09,6.454383853731279e-13,2.0561392122862676e-12
0.494,1484.31119308385,4.826338819672536,0.1816898285579535,2.6993727289384224,0.4755119581234991,0.06932412723748836,2.4156714638371226e-05,1.7608843801097526e-06,2.5956491902372707e-11,3.003110235696321e-11,5.2035510131286974e-12,1.2040793007213957e-11,6.520009068070323e-07,8.018780976169817e-07,0.2151691631303004,0.2803152576013405,4.050366627864409e-14,9.667622223373913e-14,2.6264018181872807e-12,6.460279645497828e-12,1.6282006412221002e-15,1.4142283153254968e-15,1.2042085161544238e-13,1.1337355403807573e-13,1.5295100063003756e-05,1.6629844753126512e-05,0.014898223179248547,0.017284328001762293,0.25611831270129104,0.5187835310185314,0.03177745995599947,0.10113305358318844,2.1053629395452294e-07,4.418011989537936e-07,2.6006614509523954e-06,5.646947374551081e-06,1.690896244662557e-10,3.7947848259897576e-10,1.9135139499072627e-12,4.294393416715476e-12,9.499134273701826e-05,0.0001927131096008187,3.362047528468374e-08,7.065807266146299e-08,3.747145813634215e-06,8.14828969949572e-06,2.025622759505952e-06,6.157759496459254e-06,2.638404232918144e-12,2.864831686270077e-12,1.8059306301946407e-07,3.91869631883556e-07,1.961233147792407e-10,3.690078236783296e-10,8.062096004456001e-10,2.449657943171772e-09,0.006380986038725744,0.012926928855673592,2.6967987686356576e-26,7.791081812043061e-26,2.1355285234243898e-11,6.654328423640298e-11,2.3008124020977437e-09,7.33707053571271e-09,6.431907961800501e-13,2.049027326009766e-12
0.495,1484.2285622963004,4.826452639354243,0.18168554386275368,2.7048767441657176,0.47553607246081453,0.06932926757439638,2.4139770188834737e-05,1.7596904667458945e-06,2.5910974000720217e-11,2.997914169225213e-11,5.19384637682381e-12,1.201861855554047e-11,6.513281879215565e-07,8.010695122795754e-07,0.21515208600000169,0.28029957896252894,4.0428073547423744e-14,9.649805508931057e-14,2.6228097501557604e-12,6.451595267399768e-12,1.6225480927677187e-15,1.4093516331032573e-15,1.2005385398574308e-13,1.1303068282883496e-13,1.527166786946637e-05,1.6604756858018057e-05,0.014886516189122484,0.017271150768982012,0.2561239524391826,0.5188071130135753,0.03177691216654785,0.10113368031057868,2.104443357766697e-07,4.416185781682163e-07,2.600870367256135e-06,5.647533356214893e-06,1.6905604865806974e-10,3.7941202187376575e-10,1.9125942683663104e-12,4.292430020370046e-12,9.476716906998515e-05,0.0001922628243560205,3.3535147839063174e-08,7.048039697181517e-08,3.740194820868351e-06,8.133365148191568e-06,2.025426957503777e-06,6.157308569143931e-06,2.6343456189746366e-12,2.8604917989294727e-12,1.800387478157949e-07,3.9067597661351164e-07,1.956403046899864e-10,3.681076624274322e-10,8.042499822598855e-10,2.4437609375077217e-09,0.0063808367752010405,0.012926929415334297,2.696735568577538e-26,7.791081812043056e-26,2.1278610339557837e-11,6.630591838444577e-11,2.2941337288290746e-09,7.315944336612022e-09,6.409551315656803e-13,2.0419529727781552e-12
0.496,1484.1460938465993,4.826566311131469,0.18168126493704628,2.710380889022627,0.47556012712402784,0.06933439532541553,2.4122868917783388e-05,1.7584995403668131e-06,2.5865622716544766e-11,2.992736959266706e-11,5.184178682121342e-12,1.1996527835769535e-11,6.506574574810229e-07,8.002632870604682e-07,0.21513505103798974,0.2802839378449584,4.0352767997920436e-14,9.632055935307216e-14,2.6192296078589167e-12,6.442939434417877e-12,1.6169256249025915e-15,1.4045007674354017e-15,1.196886516441562e-13,1.126894791443526e-13,1.5248313570755176e-05,1.6579751496562338e-05,0.014874838362272245,0.01725800572705431,0.2561295762870121,0.5188306330464988,0.031776367151245426,0.10113430987731016,2.103525818073301e-07,4.4143635109211966e-07,2.6010787922853265e-06,5.648117962402472e-06,1.6902253193871578e-10,3.793456680715594e-10,1.9116773918641705e-12,4.290472572123983e-12,9.454392410950335e-05,0.0001918143907848888,3.345018897356473e-08,7.030348342807836e-08,3.7332688495990165e-06,8.11849382674302e-06,2.025231451983515e-06,6.156858155577531e-06,2.6303014085150192e-12,2.856167178495952e-12,1.7948738773349927e-07,3.8948865484281665e-07,1.9515950372221212e-10,3.672115938052314e-10,8.022993315121303e-10,2.4378907590646186e-09,0.0063806878899630316,0.012926929972027379,2.696672529019415e-26,7.791081812043059e-26,2.1202346948492784e-11,6.606981978373466e-11,2.2874861490415267e-09,7.294915871876491e-09,6.387313066071049e-13,2.034915886463914e-12
0.497,1484.0637870232513,4.826679835603299,0.18167699175748064,2.715885163341165,0.4755841223952143,0.06933951054859101,2.4106010616621595e-05,1.7573115866625284e-06,2.5820437076662642e-11,2.9875784962709736e-11,5.174547708314715e-12,1.1974520350208923e-11,6.49988705121248e-07,7.994594097374203e-07,0.21511805804005543,0.28026833406365237,4.027774792330499e-14,9.614373105552413e-14,2.615661325075534e-12,6.4343119889377496e-12,1.611333016518395e-15,1.3996755293119552e-15,1.1932523214973674e-13,1.1234993147913296e-13,1.5225036748342792e-05,1.6554828228398683e-05,0.014863189568811034,0.017244892734538893,0.25613518430543686,0.5188540913716883,0.03177582490970213,0.10113494230952816,2.1026103110445042e-07,4.412545159277671e-07,2.6012867281224023e-06,5.648701198959766e-06,1.6898907405314002e-10,3.7927942074164125e-10,1.9107633042946298e-12,4.2885210377527685e-12,9.432160212288773e-05,0.00019136779751804776,3.3365596355237286e-08,7.012732723085977e-08,3.726367760109769e-06,8.103675439886832e-06,2.0250362419727887e-06,6.15640825458218e-06,2.626271369467516e-12,2.8518575755764146e-12,1.7893895998072317e-07,3.8830761787286936e-07,1.9468089800171287e-10,3.663195922513591e-10,8.00357591502755e-10,2.4320472391355162e-09,0.006380539381300717,0.012926930525775506,2.696609649233368e-26,7.79108181204305e-26,2.1126492050141873e-11,6.583497920039886e-11,2.2808694574455644e-09,7.2739844993841396e-09,6.365192347097814e-13,2.0279157955990588e-12
0.498,1483.9816411473898,4.826793213368361,0.1816727243007287,2.7213895669540302,0.4756080585122974,0.06934461329427051,2.4089195083428533e-05,1.7561265917736782e-06,2.577541613626697e-11,2.9824386738943026e-11,5.164953239876608e-12,1.1952595612832376e-11,6.493219208842385e-07,7.986578685702658e-07,0.21510110684071312,0.28025276747888433,4.020301164630688e-14,9.59675662951609e-14,2.612104838127407e-12,6.425712779448391e-12,1.605770051468801e-15,1.3948757339756084e-15,1.1896358336382078e-13,1.1201202860820657e-13,1.5201836999817456e-05,1.6529986630288706e-05,0.014851569687904232,0.01723181166014269,0.2561407765759242,0.5188774882762127,0.03177528541667883,0.10113557755242916,2.1016968277799346e-07,4.4107307097796946e-07,2.601494176820414e-06,5.649283071566677e-06,1.6895567475932678e-10,3.7921327945543304e-10,1.9098519900615287e-12,4.286575384090421e-12,9.410019764193348e-05,0.00019092303371702344,3.328136774354743e-08,6.995192377281844e-08,3.7194914199665447e-06,8.088909707985795e-06,2.024841326580047e-06,6.1559588651117204e-06,2.622255569929586e-12,2.847563066652244e-12,1.7839344295576e-07,3.871328195726331e-07,1.9420447216696616e-10,3.6543162939526425e-10,7.984247001141357e-10,2.4262301924730856e-09,0.006380391247619992,0.01292693107660041,2.6965469285410866e-26,7.79108181204304e-26,2.105104272596612e-11,6.560138768564315e-11,2.2742834567678363e-09,7.253149602327667e-09,6.343188320320247e-13,2.020952437403009e-12
