z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.40900000000000003,1441.4691828474843,4.921470953669819,0.17817776046306205,3.0649903505363865,0.47888205712983906,0.0701766252477713,1.647214026889801e-05,1.2069351915243751e-06,1.0541028080453942e-11,1.225883487557733e-11,2.06913329253106e-12,4.8126545485126104e-12,3.8622273140722055e-07,4.774621278260807e-07,0.2094419270757922,0.2742655614254395,1.5967380273833318e-14,3.830892368068396e-14,1.3342422630338718e-12,3.298874448029072e-12,6.146153030498203e-14,5.816401568970019e-14,4.6347496123656483e-10,4.725681635970455e-10,1.550138270583148e-11,1.5805513935348824e-11,1.2983044079493218e-05,1.4189051028676799e-05,0.01863299110201281,0.021729090394655794,0.2543852202024339,0.5179387097184961,0.0320179024669978,0.10242542254211981,1.6221553818170412e-07,3.4216321241610106e-07,2.628145543646704e-06,5.736147087708961e-06,2.644824477835699e-06,6.160129729065097e-06,9.621654009993255e-05,0.00018210872134849886,2.1236800376258175e-08,4.175086858654997e-08,0.00010151022331016278,0.00020700363052201533,3.234736495600999e-08,6.833414949301209e-08,5.137075553076805e-06,1.1228526486466352e-05,2.117900977864878e-10,6.316405011765137e-10,1.4205804592191719e-14,1.4463864734424272e-14,1.392058863918296e-12,1.5193447275953625e-12,2.1970752572416263e-07,4.3161854084406616e-07,3.5810168064348995e-08,1.1199551336048757e-07,0.0064014481768445985,0.013035471512145035,3.4435772485196827e-31,1.0000000000003185e-30,3.4954979896280575e-09,1.1204474379098775e-08,1.1092499691647006e-10,3.4707675153443126e-10
0.41000000000000003,1441.343399904532,4.9216385957473925,0.17817169132788271,3.0706029144209586,0.4789222047190631,0.07018526673505249,1.6453705162437048e-05,1.2056318064047241e-06,1.0511452301768193e-11,1.2224919730735895e-11,2.062908173273031e-12,4.798363937949772e-12,3.8558141747949423e-07,4.7668804597102144e-07,0.20941327821469405,0.274238822649084,1.5919228428417897e-14,3.819489880951329e-14,1.3312971556199355e-12,3.2917221160067737e-12,6.117463966354766e-14,5.789479237568347e-14,4.61828733258378e-10,4.709081430963417e-10,1.544341075259122e-11,1.5747023424175137e-11,1.295399318420569e-05,1.4157857947288674e-05,0.018613580298359116,0.021707307306818923,0.2543952952116361,0.5179795785159499,0.03201681994822878,0.10242598471658786,1.6210323964988322e-07,3.4193977737266754e-07,2.6284813903685952e-06,5.7371055591616885e-06,2.639844379157793e-06,6.148772086934441e-06,9.579402924827268e-05,0.0001813161618821466,2.1137455054364363e-08,4.1557191992170254e-08,0.00010117005708862434,0.0002063180581442989,3.222982357275791e-08,6.808851783812173e-08,5.124025927602383e-06,1.1200443009290794e-05,2.1110342562184006e-10,6.296173203553426e-10,1.4161806589096375e-14,1.4419634137073455e-14,1.38867911611487e-12,1.5157155102577086e-12,2.1971437245582636e-07,4.3164895437358065e-07,3.580269897086889e-08,1.1197655441222828e-07,0.00640119660672509,0.01303547150255799,3.443441922120987e-31,1.0000000000003194e-30,3.481505541177772e-09,1.1160061534695055e-08,1.1063910676767257e-10,3.461958256272128e-10
0.41100000000000003,1441.2180070656323,4.921805868611049,0.17816563597140858,3.076215669061031,0.4789622046272874,0.07019387690221061,1.643534456592653e-05,1.2043336010237e-06,1.0482047748439437e-11,1.2191199265995582e-11,2.056720680219483e-12,4.784159020985701e-12,3.8494310570508133e-07,4.7591754471553916e-07,0.20938473613232847,0.2742121811533244,1.587136772795161e-14,3.8081557926893935e-14,1.3283675495972502e-12,3.2846070669386996e-12,6.088991257143697e-14,5.762758703008417e-14,4.601930379375717e-10,4.692586630295535e-10,1.5385820814339734e-11,1.5688915541414103e-11,1.2925088123023633e-05,1.412681972313064e-05,0.01859423964426388,0.02168560111956901,0.25440532791174264,0.5180202879494639,0.03201574411849165,0.10242655322359248,1.6199133686034893e-07,3.4171710916081425e-07,2.6288160911113117e-06,5.738060757991804e-06,2.6348876962975883e-06,6.137467189247006e-06,9.537455762360225e-05,0.00018052926627088467,2.1038852801647747e-08,4.136495503650251e-08,0.00010083196455251355,0.00020563663061314981,3.211303252593612e-08,6.784444208467951e-08,5.111044164276626e-06,1.1172504019849425e-05,2.1042103943309855e-10,6.27606671365513e-10,1.4118073057579791e-14,1.4375667239247116e-14,1.3853173566870988e-12,1.5121054192888511e-12,2.1972118192086988e-07,4.3167923338899955e-07,3.579525654374675e-08,1.1195766086099254e-07,0.006400945980997963,0.013035471493019347,3.443307103733128e-31,1.0000000000003219e-30,3.4676065578261335e-09,1.1115943176040927e-08,1.1035486757849907e-10,3.4531994567603074e-10
0.41200000000000003,1441.0930018568524,4.9219727743608495,0.17815959431485667,3.0818286140379527,0.4790020578294685,0.07020245595322087,1.6417057942815387e-05,1.2030405384211154e-06,1.0452812899711067e-11,1.2157671762233384e-11,2.050570468839277e-12,4.770039017184755e-12,3.843077725845851e-07,4.751505962312225e-07,0.20935630010898557,0.27418563628663734,1.5823795505671914e-14,3.796889480158207e-14,1.3254533147216477e-12,3.277528989492535e-12,6.060732628261858e-14,5.736237853605251e-14,4.585677766538677e-10,4.676196252547242e-10,1.5328609240882234e-11,1.563118665075307e-11,1.289632773569338e-05,1.4095935133721092e-05,0.018574968693593544,0.021663971352383734,0.2544153185963212,0.5180608390861426,0.032014674933168036,0.10242712802092864,1.6187982715976296e-07,3.414952027053827e-07,2.6291496530133488e-06,5.73901270458032e-06,2.6299542502462283e-06,6.126214636203381e-06,9.495809449406754e-05,0.00017974797753099643,2.0940985896701385e-08,4.117414283214244e-08,0.00010049592707815591,0.00020495931093468384,3.199698486381191e-08,6.76019079021865e-08,5.098129719611578e-06,1.114470837028193e-05,2.09742899115609e-10,6.256084375584246e-10,1.4074601564009433e-14,1.4331961627249118e-14,1.381973431210263e-12,1.5085142914422907e-12,2.1972795442809428e-07,4.3170937888954194e-07,3.57878406118084e-08,1.1193883229676382e-07,0.00640069629341061,0.013035471483528675,3.4431727899926957e-31,1.000000000000322e-30,3.4538001545834113e-09,1.107211653099124e-08,1.1007226444087556e-10,3.4444906634594006e-10
0.41300000000000003,1440.9683818277185,4.922139315088839,0.17815356627976134,3.087441748935458,0.4790417652827326,0.0702110040887211,1.6398844762271333e-05,1.2017525820265232e-06,1.0423746253896504e-11,1.2124335521796614e-11,2.044457199230168e-12,4.75600315657209e-12,3.836753948981843e-07,4.7438717301933704e-07,0.20932796944010618,0.27415918741386186,1.577650913004749e-14,3.785690328442152e-14,1.3225543224028703e-12,3.2704875762788797e-12,6.032685837004611e-14,5.709914607189492e-14,4.5695285205519376e-10,4.659909328868145e-10,1.527177242948642e-11,1.5573833162971335e-11,1.2867710875573563e-05,1.4065202970846644e-05,0.01855576700508581,0.021642417529943534,0.2544252675614621,0.5181012329926643,0.03201361234187157,0.1024277090467349,1.6176870792604243e-07,3.4127405299084937e-07,2.6294820831582566e-06,5.739961419131304e-06,2.625043864333645e-06,6.1150140332285865e-06,9.454460970451396e-05,0.00017897223975146676,2.0843846753593595e-08,4.0984740753261724e-08,0.00010016192641202406,0.00020428606285552585,3.188167375817503e-08,6.736090121579651e-08,5.085282060090323e-06,1.1117054933982172e-05,2.0906896511386604e-10,6.236225038792658e-10,1.4031389767972019e-14,1.4288514981366153e-14,1.3786471932602618e-12,1.5049419721312893e-12,2.1973469028189835e-07,4.3173939186114546e-07,3.578045100614467e-08,1.1192006831511339e-07,0.006400447537784938,0.01303547147408564,3.443038977576361e-31,1.0000000000003206e-30,3.4400854618018813e-09,1.1028578875595765e-08,1.0979128266206094e-10,3.435831429569678e-10
0.41400000000000003,1440.8441445529934,4.922305492861184,0.17814755178862043,3.0930550733396385,0.47908132793877906,0.07021952150800953,1.63807044991264e-05,1.2004696956585862e-06,1.039484632725402e-11,1.2091188867235835e-11,2.0383805355192643e-12,4.7420506782559695e-12,3.830459496780954e-07,4.736272478781834e-07,0.20929974342417618,0.2741328339010594,1.5729506001132003e-14,3.7745577299729826e-14,1.3196704454934142e-12,3.2634825233394947e-12,6.00484867080083e-14,5.6837869094637326e-14,4.553481679957397e-10,4.643724902363133e-10,1.5215306822778003e-11,1.5516851533855507e-11,1.2839236408661656e-05,1.403462203954217e-05,0.01853663414164968,0.021620939181374813,0.25443517509690416,0.5181414707185437,0.03201255629825626,0.1024282962511378,1.6165797656157175e-07,3.410536550479259e-07,2.6298133885498913e-06,5.740906921632529e-06,2.6201563636311443e-06,6.103864989598878e-06,9.413407340026356e-05,0.00017820199757192595,2.0747427870664903e-08,4.0796734335127586e-08,9.982994443985996e-05,0.00020361685039270566,3.176709244419173e-08,6.71214080795053e-08,5.072500655992788e-06,1.1089542592137582e-05,2.0839919835166437e-10,6.2164875666098e-10,1.398843532271399e-14,1.4245324974543473e-14,1.375338494679266e-12,1.501388304808556e-12,2.1974138978346904e-07,4.31769273279915e-07,3.577308755931796e-08,1.1190136851501102e-07,0.006400199708000775,0.013035471464689904,3.44290566319195e-31,1.0000000000003194e-30,3.426461618308212e-09,1.0985327512128568e-08,1.0951190771619079e-10,3.427221313336451e-10
0.41500000000000004,1440.72028762653,4.922471309727786,0.178141550764547,3.0986685868389214,0.47912074674370764,0.0702280084091327,1.6362636633003473e-05,1.199191843463249e-06,1.03661116525635e-11,1.205823013967863e-11,2.0323401456795427e-12,4.728180830012876e-12,3.824194141811022e-07,4.728707938700644e-07,0.20927162136346103,0.27410657511692543,1.5682783548650084e-14,3.763491084080068e-14,1.3168015581709916e-12,3.256513529863699e-12,5.97721894563335e-14,5.6578527325280474e-14,4.537536294492976e-10,4.6276420272215395e-10,1.5159208905618952e-11,1.546023826106101e-11,1.2810903212189058e-05,1.400419115658495e-05,0.018517569669447283,0.021599535839217313,0.2544450414882482,0.5181815533014748,0.03201150675811337,0.10242888959033139,1.615476304893292e-07,3.4083400394597516e-07,2.630143576134687e-06,5.741849231913311e-06,2.615291574826766e-06,6.092767118163621e-06,9.372645605787226e-05,0.0001774371962414412,2.0651721834124313e-08,4.061010928131492e-08,9.949996321210876e-05,0.0002029516378860402,3.165323422515263e-08,6.688341468636237e-08,5.0597849818623675e-06,1.1062170234773078e-05,2.077335602049129e-10,6.196870835448164e-10,1.3945735891098146e-14,1.4202389288664688e-14,1.3720471871917724e-12,1.4978531327331083e-12,2.1974805323124253e-07,4.317990241137255e-07,3.5765750104971473e-08,1.1188273249778745e-07,0.006399952797985408,0.013035471455341053,3.4427728435728387e-31,1.0000000000003184e-30,3.412927771866394e-09,1.0942359770603783e-08,1.0923412523695107e-10,3.4186598778288325e-10
0.41600000000000004,1440.5968086645566,4.922636767728007,0.17813556313106182,3.1042822890240616,0.47916002262897084,0.0702364649873413,1.634464064892868e-05,1.1979189899551372e-06,1.0337540780506615e-11,1.202545770040706e-11,2.0263357018763328e-12,4.714392869083181e-12,3.817957659240957e-07,4.7211778436392864e-07,0.20924360257240354,0.2740804104429474,1.5636339234884685e-14,3.7524897976750056e-14,1.313947536144336e-12,3.249580298688988e-12,5.949794507414164e-14,5.6321100761752436e-14,4.521691425820357e-10,4.6116597694502224e-10,1.510347520752677e-11,1.5403989886550757e-11,1.278271017612409e-05,1.397390915210121e-05,0.01849857315910588,0.02157820704077425,0.2544548670219503,0.5182214817758957,0.03201046367348854,0.10242948900743831,1.6143766716061947e-07,3.406150948083055e-07,2.630472652803384e-06,5.742788369630447e-06,2.6104493266667263e-06,6.081720036357145e-06,9.332172864589558e-05,0.00017667778192261306,2.0556721349299378e-08,4.0424851525108376e-08,9.917196508914574e-05,0.0002022903902939198,3.154009251080329e-08,6.664690744933143e-08,5.047134520606115e-06,1.1034936769687277e-05,2.070720125567565e-10,6.177373736434696e-10,1.3903289206631717e-14,1.4159705676670814e-14,1.3687731283798937e-12,1.4943363054895885e-12,2.1975468091972876e-07,4.318286453185753e-07,3.575843847872478e-08,1.1186415986959348e-07,0.006399706801733379,0.013035471446038706,3.442640515488569e-31,1.000000000000317e-30,3.3994830835660186e-09,1.0899673022825553e-08,1.0895792105318586e-10,3.410146692046014e-10
0.417,1440.4737053075914,4.922801868878909,0.17812958881251867,3.109896179488113,0.4791991565185846,0.07024489143623446,1.6326716037415988e-05,1.1966511000255022e-06,1.0309132279168527e-11,1.1992869930302818e-11,2.020366880285865e-12,4.7006860617592755e-12,3.811749826717031e-07,4.7136819302083524e-07,0.20921568637050322,0.2740543392644286,1.5590170553105473e-14,3.741553284882665e-14,1.3111082565448651e-12,3.242682536039004e-12,5.922573231064751e-14,5.6065569670387083e-14,4.5059461472600017e-10,4.5957772066145043e-10,1.5048102301786716e-11,1.534810299572897e-11,1.2754656202789804e-05,1.3943774869173109e-05,0.018479644185442116,0.021556952327821222,0.2544646519798463,0.518261257162485,0.03200942699864727,0.10243009445172602,1.613280840516465e-07,3.403969228054051e-07,2.6308006253733818e-06,5.7437243542367785e-06,2.6056294497088074e-06,6.0707233656343134e-06,9.291986246659411e-05,0.00017592370139244502,2.0462419210080224e-08,4.02409471695496e-08,9.884593260184238e-05,0.00020163307290937683,3.1427660781219e-08,6.641187292512376e-08,5.034548759786647e-06,1.1007841114366506e-05,2.0641451776101485e-10,6.157995174334405e-10,1.3861093013535123e-14,1.4117271901560734e-14,1.3655161758090324e-12,1.4908376725784887e-12,2.197612731401298e-07,4.318581378403397e-07,3.575115251777629e-08,1.1184565024030033e-07,0.0063994617132984415,0.013035471436782575,3.442508675740519e-31,1.0000000000003178e-30,3.3861267237126195e-09,1.0857264669241262e-08,1.0868328116157082e-10,3.4016813300689305e-10
0.418,1440.3509752143063,4.922966615179446,0.17812362773395224,3.1155102578264096,0.47923814933354,0.07025328794859695,1.6308862293508983e-05,1.1953881388754824e-06,1.0280884732136174e-11,1.1960465227676843e-11,2.0144333606520436e-12,4.687059682371282e-12,3.8055704239673825e-07,4.706219937464916e-07,0.20918787207864745,0.2740283609664346,1.5544275024189624e-14,3.7306809662436896e-14,1.3082835977261873e-12,3.2358199510382177e-12,5.895553018313622e-14,5.5811914565335716e-14,4.490299542659252e-10,4.57999342670138e-10,1.4993086801433287e-11,1.5292574213403337e-11,1.2726740204986377e-05,1.3913787161830962e-05,0.01846078232617951,0.02153577124517209,0.2544743966382783,0.5183008804677908,0.03200839669162644,0.10243070588385295,1.612188786569093e-07,3.4017948314196865e-07,2.631127500603976e-06,5.7446572050300315e-06,2.6008317759437687e-06,6.059776730607305e-06,9.252082909479208e-05,0.00017517490192733837,2.0368808285961582e-08,4.0058382462136395e-08,9.852184840203131e-05,0.00020097965125976674,3.131593257194317e-08,6.61782977830443e-08,5.022027190045634e-06,1.0980882192573643e-05,2.0576103858936754e-10,6.13873406599763e-10,1.3819145047931172e-14,1.4075085717279913e-14,1.3622761852374219e-12,1.4873570814658927e-12,2.197678301812726e-07,4.3188750261777774e-07,3.574389206017769e-08,1.1182720322153797e-07,0.006399217526775948,0.013035471427572217,3.442377321152471e-31,1.0000000000003182e-30,3.3728578700473558e-09,1.081513213327624e-08,1.0841019170254732e-10,3.393263370318685e-10
0.419,1440.228616065253,4.923131008621101,0.178117679820693,3.1211245236365563,0.4792770019779627,0.07026165471406368,1.6291078917533614e-05,1.1941300720662788e-06,1.025279674045333e-11,1.1928242010500317e-11,2.0085348268204045e-12,4.673513014512918e-12,3.799419233298723e-07,4.698791607507765e-07,0.20916015903206223,0.2740024749495696,1.5498650200900286e-14,3.71987226972821e-14,1.3054734395615702e-12,3.228992256435163e-12,5.868731799791024e-14,5.556011622825697e-14,4.4747507074419454e-10,4.5643075291750063e-10,1.4938425362764007e-11,1.5237400207320315e-11,1.269896110807872e-05,1.3883944897281301e-05,0.018441987163621994,0.021514663342540388,0.254484101276176,0.5183403526984298,0.032007372704863875,0.10243132324543767,1.6111004849997608e-07,3.399627710781813e-07,2.6314532852037635e-06,5.745586941143864e-06,2.5960561394646516e-06,6.048879760580742e-06,9.21246006232555e-05,0.00017443133176718315,2.0275881569239358e-08,3.9877143887537636e-08,9.819969548064992e-05,0.00020033009155106694,3.1204901531482124e-08,6.59461689262718e-08,5.00956931123199e-06,1.0954058947705416e-05,2.0511153831300943e-10,6.11958934277521e-10,1.377744313361844e-14,1.4033144966215335e-14,1.359053020010706e-12,1.4838943878346844e-12,2.1977435232791756e-07,4.319167405773247e-07,3.573665694610634e-08,1.1180881843019179e-07,0.00639897423633085,0.01303547141840735,3.442246448585609e-31,1.000000000000318e-30,3.359675714324681e-09,1.0773272882391112e-08,1.0813863901279174e-10,3.384892397186331e-10
0.42,1440.1066255634028,4.923295051170337,0.17811174499900181,3.126738976518401,0.47931571535302653,0.07026999192138654,1.6273365414874396e-05,1.1928768655068619e-06,1.0224866921174549e-11,1.189619871477037e-11,2.002670966293418e-12,4.660045350026124e-12,3.793296039242688e-07,4.6913966850569475e-07,0.20913254656688954,0.2739766806132892,1.5453293664220258e-14,3.709126629871299e-14,1.3026776631941654e-12,3.2221991679968875e-12,5.842107532993069e-14,5.5310155689331035e-14,4.459298747814995e-10,4.548718624187381e-10,1.488411468265358e-11,1.518257768549398e-11,1.267131784863753e-05,1.3854246954473208e-05,0.018423258283619574,0.021493628173405912,0.2544937661655271,0.5183796748433589,0.03200635499581823,0.10243194649337617,1.6100159112522956e-07,3.397467819134401e-07,2.631777985807925e-06,5.746513581516833e-06,2.591302375897852e-06,6.038032088248144e-06,9.173114938779214e-05,0.0001736929395957452,2.0183632122056183e-08,3.9697218063657846e-08,9.787945692582774e-05,0.00019968436017524723,3.1094561358100434e-08,6.571547335858432e-08,4.997174625815551e-06,1.0927370328433518e-05,2.04465980626363e-10,6.100559948268557e-10,1.3735985075247077e-14,1.3991447470454578e-14,1.355846540577603e-12,1.4804494441436383e-12,2.197808398621585e-07,4.31945852637243e-07,3.5729447016887424e-08,1.1179049548570999e-07,0.006398731836176708,0.013035471409287536,3.442116054927319e-31,1.0000000000003185e-30,3.346579455102434e-09,1.0731684405013006e-08,1.0786860957308256e-10,3.376567999414573e-10
0.421,1439.9850014313029,4.923458744782292,0.1781058231955742,3.13235361607402,0.47935429034913335,0.07027829975720695,1.6255721295721664e-05,1.1916284854342965e-06,1.0197093907452143e-11,1.1864333794606239e-11,1.9968414703310685e-12,4.6466559892336256e-12,3.787200628626916e-07,4.684034917537804e-07,0.20910503402796654,0.27395097736578367,1.5408203024254604e-14,3.698443487988458e-14,1.2998961511180987e-12,3.2154404047074248e-12,5.815678202448302e-14,5.506201422887413e-14,4.44394278075509e-10,4.5332258325643766e-10,1.483015149837367e-11,1.5128103396022516e-11,1.2643809374560943e-05,1.3824692224221867e-05,0.01840459527576979,0.021472665295228184,0.25450339157762436,0.5184188478860022,0.032005343520253124,0.10243257557823422,1.608935041008353e-07,3.395315109922614e-07,2.632101609000108e-06,5.747437144933509e-06,2.5865703226374622e-06,6.027233350233159e-06,9.134044812647335e-05,0.00017295967484219906,2.0092053106250743e-08,3.951859180036501e-08,9.756111606666959e-05,0.00019904242400352895,3.098490583636e-08,6.548619826156875e-08,4.984842642734213e-06,1.0900815297109824e-05,2.038243296737234e-10,6.081644839123348e-10,1.3694768723937436e-14,1.394999109861446e-14,1.3526566109692848e-12,1.4770221067007293e-12,2.1978729306285147e-07,4.319748397060029e-07,3.572226211538447e-08,1.117722340112007e-07,0.0063984903205831604,0.013035471400212547,3.4419861370950847e-31,1.0000000000003201e-30,3.333568301867727e-09,1.0690364223766175e-08,1.0760009003285578e-10,3.368289770864763e-10
0.422,1439.8637414130749,4.923622091394717,0.17809991433775935,3.137968441907701,0.47939272784830056,0.07028657840640955,1.6238146075241603e-05,1.190384898426496e-06,1.0169476348358207e-11,1.1832645722051603e-11,1.9910460338731897e-12,4.633344240762388e-12,3.781132790559688e-07,4.6767060550637676e-07,0.2090776207663358,0.2739253646207386,1.5363375919590813e-14,3.687822292025368e-14,1.2971287871452896e-12,3.2087156886875466e-12,5.789441819146943e-14,5.481567337203891e-14,4.428681933874898e-10,4.5178282856743465e-10,1.477653258708377e-11,1.507397412658752e-11,1.2616434645056689e-05,1.3795279609196378e-05,0.01838599773352757,0.021451774269579005,0.2545129777807955,0.5184578727996585,0.032004338234601665,0.10243321045182145,1.607857850184269e-07,3.393169537036708e-07,2.6324241613012937e-06,5.748357650000449e-06,2.5818598187819744e-06,6.016483186944643e-06,9.095246991965699e-05,0.00017223148756785427,2.000113777149288e-08,3.9341252076229904e-08,9.724465642224175e-05,0.00019840425028251653,3.087592882373415e-08,6.525833096640776e-08,4.972572876087035e-06,1.0874392826915522e-05,2.0318655003466203e-10,6.062842984600183e-10,1.3653791954379009e-14,1.390877374252904e-14,1.3494830965592467e-12,1.4736122332182895e-12,2.197937122057197e-07,4.320037026825134e-07,3.571510208596491e-08,1.1175403363333453e-07,0.006398249683875253,0.013035471391181937,3.4418566920362498e-31,1.0000000000003198e-30,3.3206414734931204e-09,1.0649309890535846e-08,1.073330672002492e-10,3.360057310207779e-10
0.423,1439.7428432709498,4.923785092927558,0.1780940183535748,3.14358345362592,0.4794310287289163,0.07029482805296554,1.6220639273023647e-05,1.1891460713644102e-06,1.0142012907805887e-11,1.180113298585258e-11,1.9852843552308215e-12,4.620109420838835e-12,3.77509231617484e-07,4.669409850132111e-07,0.20905030613500142,0.27389984179235327,1.5318810015104898e-14,3.6772624960419855e-14,1.2943754562686473e-12,3.2020247448646213e-12,5.763396419341727e-14,5.4571114877673e-14,4.413515344821211e-10,4.5025251248282897e-10,1.4723254763746464e-11,1.5020186702376065e-11,1.2589192629520508e-05,1.3766008022728486e-05,0.018367465253303353,0.021430954661138073,0.25452252503841233,0.518496750544525,0.03200333909852861,0.1024338510756072,1.6067843148796513e-07,3.3910310547109505e-07,2.632745649175609e-06,5.749275115170812e-06,2.577170704822907e-06,6.0057812418657475e-06,9.056718810754082e-05,0.0001715083283106501,1.991087943948767e-08,3.9165186007606243e-08,9.693006163155253e-05,0.00019776980649192664,3.0767624231680856e-08,6.503185891407982e-08,4.960364843098813e-06,1.0848101897438258e-05,2.0255260668729704e-10,6.044153365496887e-10,1.3613052637229692e-14,1.3867793289172684e-14,1.3463258613640046e-12,1.4702196798691554e-12,2.1980009756412498e-07,4.3203244245853944e-07,3.57079667739196e-08,1.117358939807649e-07,0.006398009920420219,0.01303547138219542,3.441727716720833e-31,1.000000000000322e-30,3.3077981960723863e-09,1.0608518979562539e-08,1.0706752802154007e-10,3.351870220289553e-10
0.424,1439.6223047875696,4.9239477512927605,0.17808813517135172,3.1491986508373335,0.4794691938544515,0.07030304887804179,1.6203200413544657e-05,1.1879119714622735e-06,1.0114702265691889e-11,1.1769794092755652e-11,1.9795561365356523e-12,4.606950854322902e-12,3.76907899896971e-07,4.662146058027702e-07,0.20902308949955625,0.27387440830835247,1.5274503004954672e-14,3.666763560921645e-14,1.291636044868287e-12,3.195367301473519e-12,5.737540065606883e-14,5.4328320748257774e-14,4.3984421618325706e-10,4.48731550183813e-10,1.467031488289744e-11,1.496673798785266e-11,1.2562082308875887e-05,1.3736876390237432e-05,0.018348997435718956,0.0214102060390893,0.25453203361572463,0.5185354820798825,0.03200234606708142,0.10243449739525694,1.605714411460146e-07,3.388899617687241e-07,2.633066079038779e-06,5.750189558743495e-06,2.5725028232029246e-06,5.9951271628364125e-06,9.01845764941418e-05,0.00017079014847110359,1.9821271541619167e-08,3.8990380922609994e-08,9.661731563289025e-05,0.0001971390607099948,3.065998607213755e-08,6.480676975347758e-08,4.948218069147115e-06,1.0821941505634952e-05,2.0192246506457122e-10,6.025574975812945e-10,1.3572548718107442e-14,1.3827047701092125e-14,1.3431847758417573e-12,1.4668443097985789e-12,2.198064494077394e-07,4.320610599146418e-07,3.57008560264616e-08,1.1171781468688246e-07,0.006397771024648726,0.01303547137325261,3.441599208152971e-31,1.0000000000003226e-30,3.295037708182712e-09,1.0567989104295138e-08,1.0680345962050024e-10,3.343728109354006e-10
0.425,1439.5021237667374,4.9241100683798535,0.17808226472025593,3.154814033152753,0.4795072240846134,0.07031124106181007,1.618582902606631e-05,1.1866825662632482e-06,1.0087543116975973e-11,1.1738627566474254e-11,1.973861083304726e-12,4.59386787371028e-12,3.7630926345570604e-07,4.654914436529242e-07,0.2089959702273928,0.2738490635965368,1.523045260974559e-14,3.656324953702849e-14,1.2889104405313587e-12,3.1887430896204324e-12,5.711870845551662e-14,5.4087273217958796e-14,4.383461543257011e-10,4.472198578540548e-10,1.461770983704915e-11,1.4913624885185042e-11,1.2535102674674985e-05,1.370788364828732e-05,0.018330593884823613,0.021389527976262427,0.25454150377209467,0.5185740683495612,0.03200135909931133,0.10243514936848036,1.6046481164939407e-07,3.386775181089856e-07,2.6333854572383467e-06,5.751100998834146e-06,2.5678560178197056e-06,5.984520600914267e-06,8.980460912745073e-05,0.00017007689989668526,1.9732307578047645e-08,3.881682428083009e-08,9.63064024743249e-05,0.00019651198122751581,3.055300840841966e-08,6.458305123785703e-08,4.936132082595185e-06,1.0795910654564683e-05,2.0129609099869253e-10,6.007106821112198e-10,1.3532278131960473e-14,1.3786534929223155e-14,1.3400597084481344e-12,1.4634859839076778e-12,2.1981276800364056e-07,4.3208955592340247e-07,3.5693769691964234e-08,1.1169979538771173e-07,0.00639753299103901,0.013035471364353188,3.4414711633623954e-31,1.0000000000003233e-30,3.282359255313048e-09,1.0527717899561713e-08,1.0654084925907745e-10,3.3356305898226967e-10
0.426,1439.382298030945,4.924272046065797,0.17807640692993137,3.1604296001851306,0.47954512027010004,0.07031940478263682,1.616852464435544e-05,1.1854578236184373e-06,1.0060534171443357e-11,1.1707631947413413e-11,1.968198904521425e-12,4.580859819321744e-12,3.757133020667453e-07,4.647714745910889e-07,0.20896894769297292,0.2738238070915351,1.5186656576820088e-14,3.6459461476494364e-14,1.286198532082411e-12,3.1821518433576213e-12,5.686386871498024e-14,5.384795474963454e-14,4.3685726573491823e-10,4.4571735265918143e-10,1.4565436555859568e-11,1.4860844333403696e-11,1.2508252728938828e-05,1.3679028744410361e-05,0.018312254208141164,0.021368920049178577,0.2545509357654128,0.5186125102906346,0.03200037815358019,0.10243580694995214,1.6035854067675978e-07,3.384657700457219e-07,2.6337037900708766e-06,5.752009453409333e-06,2.5632301341896165e-06,5.973961210754569e-06,8.942726040467337e-05,0.00016936853508125964,1.9643981136361152e-08,3.8644503710057406e-08,9.599730640707228e-05,0.00019588853673838526,3.044668537846404e-08,6.436069127399114e-08,4.924106417282943e-06,1.0770008358835473e-05,2.0067345073201548e-10,5.988747918849327e-10,1.349223884806466e-14,1.374625295873147e-14,1.336950530108971e-12,1.4601445657375646e-12,2.1981905361598615e-07,4.3211793134853266e-07,3.568670762017931e-08,1.1168183572253245e-07,0.006397295814120498,0.01303547135549685,3.441343579406366e-31,1.0000000000003252e-30,3.2697620924657085e-09,1.0487703029919084e-08,1.0627968435124654e-10,3.327577278728593e-10
