z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.296,1464.699663994797,4.891510211001925,0.17926910808375568,3.265196242262687,0.4713739534389697,0.06857043921619976,1.996908299018162e-05,1.4524442657381403e-06,1.7253071804149495e-11,1.991774144799841e-11,3.548903435550078e-12,8.19403545705979e-12,5.168756572531896e-07,6.342998565393043e-07,0.21464477309317218,0.279020046035304,2.7171645800855705e-14,6.471272117357999e-14,1.9508573011863617e-12,4.788109050626131e-12,2.9666679044074026e-11,3.002718034879843e-11,1.92056066115789e-05,2.0835900926610156e-05,0.02240699715527241,0.025938811006575344,0.25265439891669644,0.5106470122128501,0.03223524146756729,0.10236541476613983,1.819947524762914e-07,3.8107210999508444e-07,2.5729405043805447e-06,5.5745272974613636e-06,3.6156162609239e-06,8.359547490336538e-06,0.00018193588105434803,0.00036829343144342917,6.034626886968274e-08,1.2654842493938525e-07,7.919121284404882e-06,1.7182693558681094e-05,3.4401773791636567e-10,1.0184801994572854e-09,2.62144082139473e-18,2.6495127209230843e-18,1.775431438910774e-11,2.052714551523669e-11,1.277928148385925e-11,2.6761755362323263e-11,5.538344574477929e-15,1.0397638261357668e-14,1.340197784414494e-08,2.613554076268038e-08,1.0006127197444928e-18,2.962648388675899e-18,0.006448637593691219,0.01303538664513303,3.468984777032174e-31,9.999999999996718e-31,6.862685592603467e-09,2.1836547239474154e-08,1.7757959337241164e-10,5.515648625748535e-10
0.297,1464.4403317610777,4.891813133483425,0.17925800695589258,3.2707747936310843,0.47146287716221047,0.0685893632168012,1.9924873292521608e-05,1.4493552276431989e-06,1.7155937285155193e-11,1.9807334199558686e-11,3.5273088892470664e-12,8.14488708289292e-12,5.151514785491331e-07,6.322391765052852e-07,0.21458211137119215,0.2789629465047555,2.700675400116142e-14,6.432562651113707e-14,1.9421991981604407e-12,4.767275152203865e-12,2.944935455540457e-11,2.980981759741321e-11,1.9122354570767218e-05,2.074739331372523e-05,0.022363261051174206,0.025890441588684376,0.2526769314141055,0.5107371441935238,0.032232099397351506,0.10236437401001411,1.8174947308026192e-07,3.8059175680981666e-07,2.5736089855929736e-06,5.57646249138953e-06,3.6024920267488363e-06,8.329930640892934e-06,0.00018076293155831126,0.0003659509758007951,5.992501624567847e-08,1.2567601452841694e-07,7.881122075020158e-06,1.7101737010346125e-05,3.419556217426819e-10,1.0124636056173024e-09,2.619787545672355e-18,2.648072936169304e-18,1.7709207115355397e-11,2.0476781248762378e-11,1.2746974630646977e-11,2.6696430691623362e-11,5.519966877930412e-15,1.0364040992163998e-14,1.340085133329453e-08,2.6135625747008927e-08,9.978072835672269e-19,2.9545999143571075e-18,0.0064480745827774945,0.013035386645196111,3.468681910516754e-31,9.999999999996738e-31,6.810729439562127e-09,2.1673118898701242e-08,1.7661169226261218e-10,5.486064444690821e-10
0.298,1464.182709950314,4.892114461348936,0.17924696562948075,3.276353688629324,0.4715511582925538,0.06860815311452904,1.9881037570837478e-05,1.44629193010007e-06,1.7059963254014886e-11,1.9698235015523184e-11,3.505983338740291e-12,8.096346133777509e-12,5.134440265155113e-07,6.301982634472034e-07,0.2145199053864308,0.27890625100602506,2.6843911624027765e-14,6.394330512884744e-14,1.933634984928621e-12,4.746665056803277e-12,2.923491913032863e-11,2.959532262316453e-11,1.9039945229034944e-05,2.065977141220698e-05,0.022319836740458662,0.025842408184020768,0.25269928947875403,0.5108266123381574,0.032228986763091105,0.10236336104486804,1.8150602700028408e-07,3.8011491581699363e-07,2.574273283684819e-06,5.578385388011888e-06,3.5894914723988476e-06,8.30058931207677e-06,0.00017960416559075496,0.0003636365950886697,5.950909442387356e-08,1.2481455271350605e-07,7.843510795711283e-06,1.7021597295507154e-05,3.399180657859043e-10,1.0065180411121147e-09,2.618151314883573e-18,2.6466484363957014e-18,1.766450750276549e-11,2.0426866522969996e-11,1.2714952212043838e-11,2.663167331949152e-11,5.501766399971121e-15,1.0330764009677203e-14,1.3399733002669489e-08,2.613570997276439e-08,9.95026785874174e-19,2.9466219999877675e-18,0.006447515698718421,0.013035386645258648,3.4683812640046575e-31,9.99999999999675e-31,6.759449707079224e-09,2.1511800942055185e-08,1.7565573909751495e-10,5.456842773916812e-10
0.299,1463.9267764311003,4.892414213691881,0.17923598338317734,3.281932925460704,0.4716388053192489,0.06862681065775211,1.9837570302595428e-05,1.4432539961852251e-06,1.696512857940983e-11,1.9590420211010447e-11,3.4849217460384485e-12,8.048401294198314e-12,5.117530336092504e-07,6.281768033624508e-07,0.21445814906710897,0.27884995423150216,2.6683080343632834e-14,6.356566824175262e-14,1.925163052054763e-12,4.726274951267434e-12,2.902331683083363e-11,2.938364020138489e-11,1.895836496605776e-05,2.057302101541739e-05,0.02227672018133342,0.025794706511670856,0.2527214754851501,0.5109154254511258,0.032225903152118,0.1023623754402804,1.8126438891775557e-07,3.796415390493874e-07,2.5749334474823006e-06,5.580296133745748e-06,3.5766126823463063e-06,8.27151927230715e-06,0.00017845932812823116,0.00036134978774927386,5.909840451136911e-08,1.2396383761531083e-07,7.806281236280435e-06,1.6942261446468084e-05,3.3790462868452303e-10,1.0006422373376764e-09,2.616531859518225e-18,2.6452389783595207e-18,1.762020926975873e-11,2.0377394459545818e-11,1.2683209932156916e-11,2.6567474745346495e-11,5.483740316710341e-15,1.0297802245818585e-14,1.339862274436857e-08,2.6135793451553486e-08,9.92270848704135e-19,2.93871358487874e-18,0.006446960886643973,0.013035386645320614,3.468082807979072e-31,9.999999999996757e-31,6.708833715412822e-09,2.1352554053428647e-08,1.7471150616723476e-10,5.42797673547565e-10
0.3,1463.6725095114803,4.892712409248747,0.17922505950917764,3.287512502349888,0.4717258265575635,0.06864533755940631,1.9794466087253472e-05,1.4402410572722e-06,1.6871412657565486e-11,1.948386669026045e-11,3.4641192007990956e-12,8.001041534275468e-12,5.100782384307456e-07,6.261744894306175e-07,0.21439683646750535,0.27879405098406734,2.652422280584381e-14,6.319262930760792e-14,1.9167818289581344e-12,4.706101114175268e-12,2.8814493165541673e-11,2.917471653008961e-11,1.8877600473613682e-05,2.0487128240711475e-05,0.022233907412273227,0.02574733237485792,0.2527434917612861,0.5110035921630411,0.03222284815788422,0.10236141676730229,1.810245340692909e-07,3.7917157959133835e-07,2.5755895249355196e-06,5.582194872307158e-06,3.563853784701361e-06,8.242716386022847e-06,0.00017732817045703483,0.0003590900645839035,5.869285011471205e-08,1.231236724368294e-07,7.769427329706849e-06,1.6863716793146296e-05,3.359148798875421e-10,9.948349566301749e-10,2.614928915415506e-18,2.643844323580486e-18,1.757630631442817e-11,2.0328358378723036e-11,1.2651743590823891e-11,2.6503826657321798e-11,5.465885868865977e-15,1.0265150747998291e-14,1.3397520452628458e-08,2.6135876194648333e-08,9.89539102543864e-19,2.93087363195586e-18,0.006446410092797777,0.013035386645382072,3.4677865135222447e-31,9.999999999996776e-31,6.6588691069148386e-09,2.119533991139347e-08,1.7377877170415878e-10,5.399459630402048e-10
0.301,1463.4198879024348,4.893009066428287,0.179214193312133,3.293092417542533,0.47181223016772966,0.06866373550071841,1.975171963320197e-05,1.4372527521132582e-06,1.677879537674187e-11,1.937855190650856e-11,3.4435709127778828e-12,7.954256092724015e-12,5.084193852255007e-07,6.241910214192911e-07,0.21433596175317038,0.2787385361621642,2.6367302569430096e-14,6.282410388996838e-14,1.9084897807517466e-12,4.686139908246605e-12,2.8608395005761206e-11,2.8968499146767206e-11,1.879763873263854e-05,2.040207950521097e-05,0.022191394545060538,0.02570028165339524,0.2527653405886485,0.5110911209381032,0.03221982138340592,0.10236048461092499,1.8078643815616097e-07,3.7870499139611853e-07,2.576241563182892e-06,5.58408174492876e-06,3.5512129466779255e-06,8.214176603431687e-06,0.00017621044966963095,0.0003568569477510505,5.829233714729515e-08,1.2229386506619794e-07,7.732943137739303e-06,1.678595093239008e-05,3.339483990150205e-10,9.890949904186823e-10,2.6133422242345406e-18,2.642464238861872e-18,1.7532792641779664e-11,2.02797517156305e-11,1.2620549074334013e-11,2.644072091345335e-11,5.448200356593411e-15,1.0232804669692085e-14,1.3396426023696928e-08,2.6135958213126807e-08,9.86831185499238e-19,2.9231011253775076e-18,0.006445863264441309,0.01303538664544299,3.467492352263983e-31,9.999999999996804e-31,6.6095438204355685e-09,2.104012110901249e-08,1.7285731949885626e-10,5.371284927034412e-10
0.302,1463.1688907056964,4.89330420332348,0.17920338410870093,3.2986726693049295,0.47189802415786714,0.06868200613188312,1.9709325755860645e-05,1.4342887267169915e-06,1.668725710422282e-11,1.9274453847602697e-11,3.423272208672447e-12,7.908034469863944e-12,5.067762237527225e-07,6.222261055332514e-07,0.2142755191992551,0.2786834047589951,2.6212284080250657e-14,6.24600095990448e-14,1.9002854074372652e-12,4.6663877784775624e-12,2.8404970545650424e-11,2.8764936889449773e-11,1.8718467005943983e-05,2.0317861518338747e-05,0.022149177762695878,0.02565355030150046,0.2527870242048763,0.5111780200814668,0.032216822439607606,0.10235957856527891,1.8055007734366512e-07,3.7824172928757833e-07,2.5768896085827378e-06,5.585956890448321e-06,3.538688373697974e-06,8.18589595858057e-06,0.00017510592854069938,0.00035464997052869735,5.7896773777134196e-08,1.2147422797236388e-07,7.696822848794428e-06,1.6708951723806426e-05,3.320047755665005e-10,9.834211583958676e-10,2.6117715331529456e-18,2.641098496003253e-18,1.7489662376888588e-11,2.0231568035764525e-11,1.2589622353708009e-11,2.6378149538409048e-11,5.4306811380748046e-15,1.0200759267962516e-14,1.339533935576124e-08,2.613603951784695e-08,9.841467431095855e-19,2.915395070024479e-18,0.00644532034982575,0.013035386645503418,3.4672002963664663e-31,9.999999999996813e-31,6.560846084837385e-09,2.0886861134192884e-08,1.7194693874552813e-10,5.343446256398165e-10
0.303,1462.9194974235238,4.893597837700703,0.17919263122793017,3.304253255923628,0.47198321637887264,0.06870015107102356,1.966727938046051e-05,1.4313486345551176e-06,1.659677868327534e-11,1.9171551032962595e-11,3.4032185304227546e-12,7.862366423921952e-12,5.051485093256777e-07,6.20279454469337e-07,0.21421550319448152,0.2786286518668239,2.6059132661368213e-14,6.210026606993531e-14,1.892167244026673e-12,4.6468412525114556e-12,2.82041692846829e-11,2.856397988009002e-11,1.864007283913993e-05,2.0234461283084975e-05,0.02210725332128241,0.025607134350004383,0.252808544804271,0.5112642977381929,0.032213850944038676,0.10235869822919531,1.803154282897488e-07,3.7778174902001293e-07,2.577533706687498e-06,5.587820445228402e-06,3.526278310475649e-06,8.157870571936754e-06,0.0001740143755240515,0.0003524686773182031,5.750607042031985e-08,1.2066457819546186e-07,7.661060780061578e-06,1.66327072945783e-05,3.300836088309342e-10,9.778123082766146e-10,2.6102165944342815e-18,2.6397468713592667e-18,1.7446909791896152e-11,2.0183801066313453e-11,1.2558959486320683e-11,2.6316104727004888e-11,5.41332562993236e-15,1.0169009904320661e-14,1.3394260348969459e-08,2.6136120119393987e-08,9.814854285506307e-19,2.907754492116943e-18,0.00644478129821516,0.013035386645563305,3.4669103185367866e-31,9.999999999996822e-31,6.5127644184606e-09,2.0735524368791572e-08,1.7104742398322215e-10,5.315937410516438e-10
0.304,1462.6716879069959,4.893889987045371,0.17918193400957805,3.3098341757051197,0.4720678145488409,0.06871817190909202,1.962557552690826e-05,1.4284321354992727e-06,1.6507341394325864e-11,1.9069822469646394e-11,3.383405427190878e-12,7.817241952910262e-12,5.035360022351709e-07,6.183507867284683e-07,0.21415590822255248,0.2785742726585878,2.590781444911356e-14,6.174479481347264e-14,1.8841338570515303e-12,4.627496932246885e-12,2.8005941937009026e-11,2.8365579434542945e-11,1.856244403374225e-05,2.0151866067553933e-05,0.02206561754029098,0.025561029895710095,0.2528299045392549,0.511349961906332,0.03221090652405496,0.102357843218399,1.800824680433233e-07,3.7732500707404704e-07,2.578173902352633e-06,5.589672543501559e-06,3.5139810356477783e-06,8.13009663823195e-06,0.0001729355642152036,0.00035031262257396144,5.712013953746254e-08,1.1986473692655813e-07,7.6256513615399705e-06,1.655720600544574e-05,3.281845071621958e-10,9.722673136997762e-10,2.608677165859582e-18,2.6384091463350276e-18,1.7404529228428007e-11,2.0136444606983873e-11,1.2528556605110343e-11,2.6254578822334594e-11,5.396131301223787e-15,1.0137552033771825e-14,1.3393188905236019e-08,2.6136200028230583e-08,9.78846901611833e-19,2.9001784362693837e-18,0.006444246059755887,0.01303538664562267,3.466622391956624e-31,9.999999999996816e-31,6.465287602265855e-09,2.058607600438033e-08,1.70158574682937e-10,5.28875232983734e-10
0.305,1462.4254424198784,4.894180668503672,0.17917129180623353,3.3154154269754486,0.47215182621997265,0.0687360702032868,1.9584209328574877e-05,1.4255388971614694e-06,1.6418926984844046e-11,1.896924768689193e-11,3.3638285602813915e-12,7.77265130603477e-12,5.019384683491565e-07,6.164398273434321e-07,0.2140967288878784,0.2785202624145138,2.5758296433506608e-14,6.139351931285876e-14,1.876183847989338e-12,4.6083515022186574e-12,2.7810240481757574e-11,2.8169688113938193e-11,1.848556867330324e-05,2.0070063433137902e-05,0.022024266814838742,0.025515233115085273,0.25285110552147705,0.5114350204261275,0.03220798881005856,0.10235701314147128,1.7985117419016603e-07,3.768714609540487e-07,2.5788102395968674e-06,5.591513316923308e-06,3.501794868158122e-06,8.102570441123855e-06,0.00017186927385574036,0.000348181371826761,5.673889581251967e-08,1.190745298840818e-07,7.590589154799849e-06,1.6482436491308534e-05,3.26307088471305e-10,9.667850756886847e-10,2.607153009621412e-18,2.6370851062068204e-18,1.7362515230825315e-11,2.0089492683785573e-11,1.2498409931309719e-11,2.619356434198456e-11,5.3790956796366556e-15,1.0106381216310993e-14,1.3392124928444692e-08,2.613627925443769e-08,9.762308299074313e-19,2.892665969030183e-18,0.006443714585638021,0.013035386645681527,3.4663364903691358e-31,9.999999999996792e-31,6.418404703974598e-09,2.043848211940252e-08,1.692801955264047e-10,5.261885111910029e-10
0.306,1462.1807415536127,4.894469898954144,0.1791607039806854,3.3209970080799067,0.47223525882321526,0.06875384748585395,1.954317600452164e-05,1.422668592930175e-06,1.6331517606302357e-11,1.886980666443115e-11,3.3444836904080464e-12,7.728584954773447e-12,5.003556781191186e-07,6.14546306686744e-07,0.21403795988072108,0.2784666164864309,2.5610546359151792e-14,6.104636479139926e-14,1.8683158472006095e-12,4.5894017149460954e-12,2.761701802586195e-11,2.7976259587826812e-11,1.840943507848681e-05,1.9989041186743053e-05,0.021983197599350596,0.02546974024631902,0.2528721498207727,0.5115194809951636,0.032205097444371805,0.1023562076315532,1.796215246510615e-07,3.764210687792579e-07,2.5794427617675523e-06,5.593342895117646e-06,3.4897181577475277e-06,8.075288331566295e-06,0.00017081528839071568,0.00034607449979668926,5.636225580167626e-08,1.1829378658522354e-07,7.5558688234944166e-06,1.640838759804814e-05,3.244509791115324e-10,9.613645194076408e-10,2.605643893544452e-18,2.6357745414518653e-18,1.7320862372423435e-11,2.0042939348892187e-11,1.2468515755067511e-11,2.6133053938516447e-11,5.36221634120415e-15,1.0075493098060379e-14,1.3391068324164134e-08,2.6136357808052165e-08,9.736368870854065e-19,2.8852161736983577e-18,0.006443186827875243,0.013035386645739925,3.4660525879605287e-31,9.9999999999968e-31,6.3721050312794125e-09,2.029270953169014e-08,1.6841209574855223e-10,5.235329991269381e-10
0.307,1461.937566252569,4.894757694990542,0.17915016990653979,3.3265789173827094,0.4723181196491372,0.06877150526049212,1.9502470872788976e-05,1.4198209029297099e-06,1.62450958322813e-11,1.8771479853652154e-11,3.3253666803352823e-12,7.685033599109764e-12,4.987874069557304e-07,6.126699609315093e-07,0.21397959599317337,0.27841333031556004,2.5464532745889725e-14,6.070325826273943e-14,1.8605285163084877e-12,4.570644396801503e-12,2.7426228827294608e-11,2.7785248658445108e-11,1.8334031821786018e-05,1.990878739683097e-05,0.02194240641280874,0.025424547595218984,0.25289303946999536,0.5116033511722053,0.032202232073806625,0.10235542632159518,1.7939349780034653e-07,3.7597378952904543e-07,2.5800715115121743e-06,5.5951614055489535e-06,3.4777492893342093e-06,8.048246737940802e-06,0.00016977339684239005,0.0003439915911559908,5.5990138065850245e-08,1.1752234062651816e-07,7.521485147460933e-06,1.6335048413222858e-05,3.226158140931447e-10,9.560045948118912e-10,2.6041495897866776e-18,2.6344772464100755e-18,1.7279565368088046e-11,1.9996778810754796e-11,1.2438870444086507e-11,2.607304041745648e-11,5.345490914123938e-15,1.0044883418434965e-14,1.3390018999685379e-08,2.6136435698846902e-08,9.710647536181362e-19,2.877828152656214e-18,0.006442662739376955,0.013035386645797842,3.465770659398855e-31,9.999999999996822e-31,6.326378150319377e-09,2.0148725857808598e-08,1.6755408929973635e-10,5.209081344551957e-10
0.308,1461.695897837139,4.895044072894369,0.17913968896921537,3.3321611532666395,0.4724004158399818,0.06878904500061256,1.9462089350274942e-05,1.4169955140084968e-06,1.6159644652606206e-11,1.8674248171133217e-11,3.3064734931272917e-12,7.641988163641271e-12,4.972334352260284e-07,6.108105320496155e-07,0.21392163212453258,0.2783603994374413,2.532022487745685e-14,6.036412850504509e-14,1.8528205477890735e-12,4.552076447043648e-12,2.7237828277845665e-11,2.759661124408507e-11,1.825934772821916e-05,1.9829290394306962e-05,0.021901889843022593,0.02537965154006205,0.25291377646292834,0.511686638368742,0.03219939235011236,0.10235466884497874,1.7916707245797354e-07,3.755295830244502e-07,2.5806965306969993e-06,5.596968973297793e-06,3.465886683123827e-06,8.021442166337097e-06,0.0001687433932048804,0.0003419322403225893,5.5622463125160406e-08,1.1676002959120035e-07,7.4874330211950504e-06,1.626240826289145e-05,3.208012370338982e-10,9.507042765178445e-10,2.602669875094754e-18,2.6331930195263627e-18,1.723861908712981e-11,1.9951005449050083e-11,1.2409470443631018e-11,2.601351673728884e-11,5.328917078740935e-15,1.0014548010135906e-14,1.3388976864114692e-08,2.613651293630608e-08,9.685141168930303e-19,2.8705010276380698e-18,0.006442142273999063,0.0130353866458553,3.4654906798613044e-31,9.999999999996813e-31,6.281213879262942e-09,2.000649949320602e-08,1.6670599476836878e-10,5.183133688181013e-10
0.309,1461.4557179242056,4.8953290487059595,0.17912926056333212,3.3377437141327713,0.4724821544288444,0.06880646815714675,1.9422026934772177e-05,1.414192118483391e-06,1.6075147428948873e-11,1.85780929483592e-11,3.287800183296648e-12,7.599439777568687e-12,4.956935475428915e-07,6.089677669642447e-07,0.21386406325130847,0.27830781945170735,2.5177592730195113e-14,6.002890589456241e-14,1.8451906609387646e-12,4.533694828125354e-12,2.7051772800107287e-11,2.741030427658337e-11,1.8185371841329815e-05,1.9750538736495863e-05,0.0218616445313128,0.025335048514739156,0.2529343627548477,0.5117693498658723,0.03219657793641627,0.10235393485918602,1.7894222777439505e-07,3.7508840969969226e-07,2.5813178605901445e-06,5.5987657216286875e-06,3.4541287880119892e-06,7.994871185620185e-06,0.00016772507585140428,0.00033989605027895137,5.525915323861267e-08,1.1600669459407949e-07,7.453707435385178e-06,1.619045667226973e-05,3.1900689926940943e-10,9.45462561219967e-10,2.601204531145346e-18,2.6319216637827223e-18,1.719801841690496e-11,1.990561365759045e-11,1.2380312263557984e-11,2.5954475983257723e-11,5.3124925602102125e-15,9.984482785775976e-15,1.338794182809203e-08,2.6136589529889875e-08,9.659846698540112e-19,2.8632339358154343e-18,0.006441625386343141,0.013035386645912266,3.4652126249262373e-31,9.999999999996813e-31,6.236602259574269e-09,1.9865999522033156e-08,1.6586763491240351e-10,5.157481664088302e-10
0.31,1461.2170084914042,4.895612638169715,0.1791188840947059,3.3433265984001346,0.47256334230229635,0.06882377615127715,1.9382279221481316e-05,1.411410415312591e-06,1.5991587922199272e-11,1.8482995963281602e-11,3.269342900768678e-12,7.55737978385582e-12,4.941675333219937e-07,6.071414182240355e-07,0.21380688445687218,0.2782555860535372,2.5036607008332607e-14,5.969752248969755e-14,1.8376376049769087e-12,4.515496573266459e-12,2.6868019895712772e-11,2.722628575042066e-11,1.8112093448050464e-05,1.967252123389038e-05,0.021821667185377532,0.025290735023098296,0.2529548002667313,0.5118514928093243,0.03219378849719896,0.10235322401128014,1.7871894335720203e-07,3.7465023085884146e-07,2.5819355417236946e-06,5.6005517715421035e-06,3.4424740876701223e-06,7.968530441387092e-06,0.00016671824797290696,0.00033788263346076677,5.490013255897019e-08,1.1526218060708403e-07,7.42030349355686e-06,1.6119183401697918e-05,3.1723246034572567e-10,9.402784691480668e-10,2.5997533435005118e-18,2.630662985577366e-18,1.7157758430523702e-11,1.9860598038025292e-11,1.2351392489632069e-11,2.5895911390575548e-11,5.296215134157089e-15,9.954683748351114e-15,1.3386913803972093e-08,2.6136665488707928e-08,9.634761122335657e-19,2.8560260333944397e-18,0.0064411120319240464,0.013035386645968762,3.464936470663273e-31,9.999999999996804e-31,6.192533576835005e-09,1.972719578361712e-08,1.6503883691866806e-10,5.13212004776155e-10
0.311,1460.979751797946,4.895894856799793,0.17910855897793587,3.3489098045054506,0.4726439862440379,0.06884097038296347,1.934284188108452e-05,1.4086501085518488e-06,1.5908950241701213e-11,1.838893938265239e-11,3.251097881307485e-12,7.5157997175356e-12,4.926551859633469e-07,6.053312430229266e-07,0.21375009089715086,0.27820369499805464,2.4897239065689875e-14,5.93699118477776e-14,1.8301601542070713e-12,4.4974787747778665e-12,2.6686528032864893e-11,2.704451461055871e-11,1.803950204088987e-05,1.959522690997647e-05,0.021781954563711202,0.025246707621793783,0.25297509088251596,0.5119330742201352,0.032191023708304206,0.10235253597301491,1.7849719911630508e-07,3.742150083643314e-07,2.5825496140550695e-06,5.6023272423006425e-06,3.430921092551951e-06,7.94241663780122e-06,0.00016572271685203879,0.0003358916103051642,5.454532686301008e-08,1.145263359001203e-07,7.387216388956492e-06,1.6048578397184947e-05,3.154775870679156e-10,9.351510412996743e-10,2.5983161025607937e-18,2.629416795777794e-18,1.7117834215393283e-11,1.9815953202166224e-11,1.232270776804875e-11,2.5837816312972878e-11,5.280082618270968e-15,9.925146975855667e-15,1.3385892705565679e-08,2.613674082185245e-08,9.609881489917956e-19,2.8488764911013226e-18,0.006440602166963256,0.013035386646024764,3.4646621935221655e-31,9.99999999999679e-31,6.148998325002457e-09,1.9590058759907572e-08,1.6421943187445214e-10,5.107043732096152e-10
0.312,1460.743930450716,4.8961757198244085,0.17909828463843344,3.3544933309028075,0.4727240928960262,0.06885805222339653,1.9303710677518666e-05,1.4059109086177607e-06,1.582721887516045e-11,1.829590579648106e-11,3.2330614510472417e-12,7.47469131616404e-12,4.911563034476181e-07,6.035370039219809e-07,0.2136936778315405,0.27815214213318945,2.475946094484492e-14,5.904600911826411e-14,1.82275711138384e-12,4.479638592277227e-12,2.6507256699633766e-11,2.686495080659338e-11,1.7967587344405153e-05,1.9518645029703094e-05,0.021742503488853985,0.02520296293505091,0.2529952364536933,0.5120141009900203,0.03218828324631811,0.10235187040432588,1.7827697540136e-07,3.7378270491591993e-07,2.5831601168284332e-06,5.604092250974704e-06,3.419468346348696e-06,7.91652655239553e-06,0.0001647382943462768,0.00033392261022891694,5.4194663722760216e-08,1.1379901240072539e-07,7.3544414225864525e-06,1.597863182937676e-05,3.1374195402925094e-10,9.30079341004026e-10,2.5968926024205333e-18,2.6281829084960464e-18,1.7078241043917558e-11,1.9771673969160064e-11,1.229425481758756e-11,2.5780184247637855e-11,5.264092878371726e-15,9.895868632506096e-15,1.3384878448329336e-08,2.613681553806603e-08,9.585204916103446e-19,2.841784497960491e-18,0.006440095748562022,0.01303538664608037,3.4643897704259126e-31,9.999999999996781e-31,6.105987229434722e-09,1.9454559648922806e-08,1.6340925505405747e-10,5.082247736278798e-10
0.313,1460.509527356293,4.896455242221754,0.1790880605110992,3.360077176063373,0.47280366878812724,0.06887502302067006,1.9264881454190434e-05,1.4031925313194243e-06,1.574637865460093e-11,1.8203878179439568e-11,3.215230019742697e-12,7.434046504549332e-12,4.896706878049581e-07,6.017584682144835e-07,0.21363764059910476,0.2781009233744251,2.4623245324511347e-14,5.872575091988949e-14,1.8154273045160565e-12,4.461973244988136e-12,2.6330166326714974e-11,2.6687555215888945e-11,1.7896339290569255e-05,1.944276507336772e-05,0.021703310837635326,0.025159497643957567,0.25301523879540494,0.5120945798836258,0.03218556679706438,0.10235122698241055,1.780582529038345e-07,3.7335328385390343e-07,2.5837670886633744e-06,5.605846912744644e-06,3.4081144208974228e-06,7.890857024522309e-06,0.0001637647963989887,0.0003319752706523898,5.384807232346594e-08,1.1308006531740362e-07,7.321973988122918e-06,1.5909334061340876e-05,3.120252429673738e-10,9.25062452053094e-10,2.5954826414599325e-18,2.6269611417449304e-18,1.7038974241437883e-11,1.9727755213153777e-11,1.2266030419829886e-11,2.5723008815383767e-11,5.248243823004968e-15,9.866844958871408e-15,1.338387094922686e-08,2.6136889645998418e-08,9.560728570063426e-19,2.8347492581519586e-18,0.00643959273457127,0.013035386646135542,3.4641191787008156e-31,9.99999999999677e-31,6.063491222740316e-09,1.9320670288829545e-08,1.6260814555540642e-10,5.057727194699515e-10
0.314,1460.2765257046467,4.896733438738761,0.1790778860396286,3.3656613384751335,0.47288272034085316,0.06889188410052034,1.9226350130487803e-05,1.4004946976185383e-06,1.5666414743961607e-11,1.8112839876983147e-11,3.1976000780524326e-12,7.393857388681228e-12,4.881981449597328e-07,5.999954077435579e-07,0.21358197461740414,0.27805003470488615,2.4488565495878197e-14,5.840907528588549e-14,1.8081695859605494e-12,4.444480009596854e-12,2.6155218253799736e-11,2.6512289610454097e-11,1.7825748010876044e-05,1.9367576728375353e-05,0.021664373538555253,0.0251163084836487,0.25303509969062776,0.5121745175496151,0.03218287405265539,0.10235060539291681,1.778410126421298e-07,3.7292670913083273e-07,2.5843705676010087e-06,5.6075913410282165e-06,3.3968579149206927e-06,7.865404952548325e-06,0.00016280204290467008,0.0003300492367357811,5.350548340932362e-08,1.1236935302930705e-07,7.289809568634749e-06,1.5840675641733114e-05,3.103271425094827e-10,9.200994779705772e-10,2.594086022206508e-18,2.625751317316079e-18,1.7000029206556098e-11,1.968419188703174e-11,1.2238031416484225e-11,2.5666283755325178e-11,5.232533401743004e-15,9.838072268816023e-15,1.3382870126636054e-08,2.6136963154166375e-08,9.5364496739005e-19,2.8277699906226607e-18,0.006439093083556696,0.013035386646190326,3.463850396057674e-31,9.999999999996785e-31,6.021501437927515e-09,1.9188363136803407e-08,1.6181594616686258e-10,5.033477352940147e-10
