cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
10,0.01,827.5377847696217,5100000.0,0.05402728846341693,0.0009999999999999992,0.01850916506159885,0,186,0,1e-08,0.01850916506159885,0.00030554138610217545,0.0010219216573876806,0.00830450950529453,0.4456269287397716,0.21839852558416611,0.301862665939116,0.010074225665572194,3.892745194928588e-15,2.584771697241526e-12,2.0844518251264685e-14,1.661114027611988e-07,5.57379520731097e-06,0.29898709347566355
11,0.011,827.5310081342554,5100000.0,0.05402633453473181,0.0010000000000000009,0.018509491873025974,0,186,0,1e-08,0.018509491873025974,0.00030417618634191143,0.0010238396017182936,0.008304745978040819,0.4456203714592667,0.2184065584522936,0.3018558290388175,0.010074243770684835,3.9776451199552585e-15,3.0020713830881897e-12,2.2943505362177043e-14,1.78097465261184e-07,7.2965769664377265e-06,0.2970935934021476
12,0.012,827.529485146798,5100000.0,0.05402579498530301,0.0010000000000000009,0.018509676725202054,0,186,0,1e-08,0.018509676725202054,0.0003026972849010711,0.001025912531911383,0.008304997915846568,0.4456128237388226,0.21841590266958497,0.3018484734264086,0.010074262582334891,4.043912765370503e-15,3.342558378600997e-12,2.4539006115785733e-14,1.881633871965641e-07,8.754383582417856e-06,0.29505174708911514
13,0.013000000000000001,827.532322196705,5100000.0,0.054025594664649366,0.0009999999999999992,0.01850974535694154,0,186,0,1e-08,0.01850974535694154,0.00030113143906308895,0.0010281274364189552,0.008305263070903048,0.44560444857914344,0.21842633886526416,0.3018406903516124,0.010074281907148375,4.097018683881811e-15,3.6241945377893136e-12,2.577495931331076e-14,1.9682234943400357e-07,9.990058928167033e-06,0.2928931068233645
14,0.014,827.5388295963495,5100000.0,0.054025676263343404,0.0009999999999999992,0.018509717400400267,0,186,0,1e-08,0.018509717400400267,0.00029949805727349724,0.0010304748157370354,0.008305539782393396,0.44559537582687425,0.2184376928826214,0.30183254555470845,0.010074301610484868,4.1405477956163435e-15,3.860160343804504e-12,2.6745994789454714e-14,2.0440769613807907e-07,1.1042825521796247e-05,0.29064083148823455
15,0.015,827.5484688035302,5100000.0,0.05402599547159169,0.0010000000000000009,0.018509608037224,0,186,0,1e-08,0.018509608037224,0.0002978115890893665,0.0010329472970679549,0.008305826785156461,0.44558570893635746,0.21844982625968293,0.30182408796140536,0.010074321595472151,4.1769742914255534e-15,4.060393653228711e-12,2.7517623761423936e-14,2.1115149478104485e-07,1.1946400191988321e-05,0.28831247241239866
16,0.016,827.5608157803931,5100000.0,0.05402651764573712,0.0010000000000000009,0.018509429139172074,0,186,0,1e-08,0.018509429139172074,0.0002960829951189053,0.0010355388821630845,0.008306123094876237,0.44557553040830855,0.21846262873002786,0.3018153548817541,0.010074341790647251,4.208062033822007e-15,4.232489258500896e-12,2.8136692628803965e-14,2.1722196555441913e-07,1.2728827826182442e-05,0.2859216589727974
17,0.017,827.5755342163883,5100000.0,0.05402721548214532,0.0010000000000000009,0.018509190064227472,0,186,0,1e-08,0.018509190064227472,0.00029432071426988335,0.001038244506307521,0.0083064279329944,0.44556490616813565,0.21847601225944221,0.30180637534588745,0.010074362142183402,4.2350958697308506e-15,4.382293200295314e-12,2.8637434738586055e-14,2.227442171411254e-07,1.341298387857819e-05,0.28347919250410897
18,0.018000000000000002,827.5923554345766,5100000.0,0.054028067310562235,0.0009999999999999974,0.018508898240831614,0,186,0,1e-08,0.018508898240831614,0.0002925313289001385,0.0010410597633827153,0.008306740674814855,0.44555388907122095,0.21848990630676784,0.30179717235018644,0.010074382608777372,4.259025918695961e-15,4.514324186430465e-12,2.9045253128999044e-14,2.278129036830779e-07,1.4017295343362957e-05,0.28099379035610456
19,0.019,827.6110630931687,5100000.0,0.054029055809550794,0.0010000000000000009,0.018508559607721842,0,186,0,1e-08,0.018508559607721842,0.00029072003614051214,0.0010439807252663545,0.008307060812286934,0.44554252169320085,0.21850425406875654,0.3017877644229692,0.010074403158188888,4.280562569408824e-15,4.632084252966915e-12,2.937921597718443e-14,2.3250051593928533e-07,1.455648222784515e-05,0.27847260883704505
20,0.02,827.6314814567863,5100000.0,0.054030167026187,0.0010000000000000009,0.01850817894964728,0,186,0,1e-08,0.01850817894964728,0.0002888909887724433,0.001047003818665853,0.008307387926699028,0.4455308385376003,0.2185190095177665,0.30177816674219055,0.010074423764837963,4.300241476822865e-15,4.738292668780177e-12,2.96537671452383e-14,2.368630922358118e-07,1.5042236014401757e-05,0.27592161902576756
21,0.021,827.6534663742453,5100000.0,0.054031389623130206,0.0009999999999999974,0.01850776015525444,0,186,0,1e-08,0.01850776015525444,0.0002870475454081493,0.001050125739139945,0.008307721668363115,0.4455188677734614,0.21853413507450398,0.3017683919466927,0.0100744444081154,4.318469300166594e-15,4.835064189296287e-12,2.9879931845511204e-14,2.409442941115088e-07,1.5483806137458006e-05,0.27334588107824287
22,0.022,827.6768982684137,5100000.0,0.05403271429861165,0.0010000000000000009,0.018507306415767002,0,186,0,1e-08,0.018507306415767002,0.00028519245664907714,0.0010533433865214767,0.008308061741111912,0.4455066326081984,0.21854959977220195,0.3017584507389033,0.010074465071169216,4.335556590427752e-15,4.924046144764085e-12,3.006618516611973e-14,2.447783961823203e-07,1.588849217313143e-05,0.27074974818125214
23,0.023,827.7016767396825,5100000.0,0.05403413333522095,0.0010000000000000009,0.01850682037955762,0,186,0,1e-08,0.01850682037955762,0.0002833280041187306,0.0010566538188642902,0.008308407890606362,0.44549415235855205,0.21856537782567612,0.301748352330873,0.010074485740031941,4.351741761988064e-15,5.006523962987049e-12,3.0219085881230935e-14,2.483925086677941e-07,1.6262046720205424e-05,0.2681370180663866
24,0.024,827.7277163838469,5100000.0,0.05403564025224464,0.0010000000000000009,0.018506304271252914,0,186,0,1e-08,0.018506304271252914,0.0002814561052431909,0.0010600542180886523,0.008308759895373755,0.44548144328894806,0.21858144751203323,0.3017381047794203,0.010074506402979392,4.3672087888077815e-15,5.083502775657554e-12,3.0343744941111616e-14,2.518082535864548e-07,1.660900163657874e-05,0.26551104692614197
25,0.025,827.7549435517697,5100000.0,0.05403722953603402,0.0010000000000000009,0.018505759984108066,0,186,0,1e-08,0.018505759984108066,0.0002795783925847099,0.0010635418643397813,0.008309117559914201,0.44546851926637004,0.2185977902969464,0.30172771523920944,0.01007452705006036,4.382100379754572e-15,5.155770611458774e-12,3.044417466288323e-14,2.5504303897446624e-07,1.6932929622904002e-05,0.262874835452072
26,0.026000000000000002,827.7832938432898,5100000.0,0.054038896430965384,0.0009999999999999974,0.01850518915162333,0,186,0,1e-08,0.01850518915162333,0.0002776962741238819,0.001067114117230953,0.008309480709402392,0.4454553922703315,0.21861439015464232,0.3017171901541227,0.010074547672744898,4.396527852035726e-15,5.223947358895415e-12,3.0523550624190865e-14,2.581110322213826e-07,1.7236652428134297e-05,0.26023109397566035
27,0.027,827.8127101675934,5100000.0,0.054040636777692934,0.0010000000000000009,0.018504593202957668,0,186,0,1e-08,0.018504593202957668,0.0002758109792449326,0.0010707684021584998,0.008309849185596943,0.4454420727899046,0.2186312330388467,0.301706535402594,0.010074568263661236,4.4105785692527754e-15,5.288522733116957e-12,3.0584409095785973e-14,2.610239065057173e-07,1.7522405752627287e-05,0.2575822920147263
28,0.028,827.8431412405542,5100000.0,0.054042446887921064,0.0010000000000000009,0.01850397340582869,0,186,0,1e-08,0.01850397340582869,0.0002739235939324504,0.0010745022003355671,0.008310222843665139,0.445428570132823,0.21864830647122552,0.30169575640850027,0.01007458881639485,4.4243215671327555e-15,5.3498857270735704e-12,3.0628796460709076e-14,2.63791414625845e-07,1.779196933917962e-05,0.2549306961371545
29,0.029,827.8745404287708,5100000.0,0.054044323447365386,0.0009999999999999974,0.018503330899755144,0,186,0,1e-08,0.018503330899755144,0.0002720350877627454,0.0010783130422652774,0.008310601549749561,0.4454148926645421,0.2186655992232909,0.30168485822497254,0.010074609325335913,4.437811820553632e-15,5.408347432854921e-12,3.0658382536913727e-14,2.6642182959739915e-07,1.804676912819864e-05,0.252278398850917
30,0.03,827.9068648536609,5100000.0,0.05404626344110144,0.0010000000000000009,0.018502666721627876,0,186,0,1e-08,0.018502666721627876,0.00027014633470198295,0.001082198503211624,0.0083109851790654,0.44540104799428726,0.2186831010691689,0.30167384559868626,0.010074629785558635,4.4510934894564895e-15,5.4641587447697246e-12,3.067454680838693e-14,2.6892228389203933e-07,1.8287957356366064e-05,0.2496273409178388
31,0.031,827.9400747052579,5100000.0,0.05404826409570921,0.0010000000000000009,0.018501981825525253,0,186,0,1e-08,0.018501981825525253,0.0002682581291639742,0.0010861562008060992,0.008311373614447738,0.4453870431182968,0.21870080259540914,0.3016627230182884,0.010074650192727842,4.4642023917539815e-15,5.517524062064573e-12,3.0678444066838175e-14,2.7129902943515606e-07,1.8516475064881073e-05,0.24697932853937987
32,0.032,827.974132708704,5100000.0,0.05405032283497396,0.0010000000000000009,0.01850127709788512,0,186,0,1e-08,0.01850127709788512,0.00026637119848021593,0.001090183793530078,0.008311766745197473,0.44537288453156565,0.2187186950529308,0.30165149475192854,0.01007467054302384,4.477167891323981e-15,5.568611911739771e-12,3.067105453703857e-14,2.735576376047193e-07,1.873310087065497e-05,0.2443360468767295
33,0.033,828.0090037194256,5100000.0,0.054052437245455394,0.0010000000000000009,0.018500553369294716,0,186,0,1e-08,0.018500553369294716,0.000264486212608211,0.0010942789806384033,0.008312164466212817,0.4453585783131712,0.21873677024409957,0.3016401648751765,0.01007469083308106,4.490014340514271e-15,5.617563148629737e-12,3.0653222095694376e-14,2.7570315153685844e-07,1.893848876822924e-05,0.2416990706098636
34,0.034,828.044654409216,5100000.0,0.05405460505038352,0.0010000000000000009,0.0184998114234285,0,185,0,1e-08,0.0184998114234285,0.0002626037917490857,0.0010984395024959067,0.008312566677297751,0.4453441301926514,0.2187550204351081,0.30162873729267975,0.010074711059937378,4.502762184180137e-15,5.664497296716027e-12,3.062568350710064e-14,2.777402025954838e-07,1.9133197440463628e-05,0.23906987244394398
35,0.035,828.0810530240602,5100000.0,0.054056824089432645,0.0010000000000000009,0.01849905200397237,0,185,0,1e-08,0.01849905200397237,0.0002607245123550139,0.0011026631412974297,0.008312973282614928,0.4453295456014301,0.21877343828831664,0.3016172157548497,0.010074731220992268,4.51542880534332e-15,5.7095174414505155e-12,3.0589090788350454e-14,2.796730989476991e-07,1.93177128858821e-05,0.23644983004350434
36,0.036000000000000004,828.1181692073652,5100000.0,0.05405909230313544,0.000999999999999994,0.01849827581995848,0,185,0,1e-08,0.01849827581995848,0.0002588489119202551,0.0011069477228238113,0.008313384190308741,0.44531482971075786,0.21879201681231317,0.30160560386951374,0.010074751313970304,4.528029173409451e-15,5.752713970482701e-12,3.05440282434867e-14,2.8150589139395524e-07,1.949246567802214e-05,0.23384023164159404
37,0.037,828.1559738517033,5100000.0,0.05406140772153609,0.0010000000000000009,0.018497483549649363,0,185,0,1e-08,0.018497483549649363,0.0002569774928224693,0.0011112911172437088,0.008313799312137491,0.4452999874632926,0.2188107493207177,0.3015939051124578,0.010074771336889757,4.540576342189327e-15,5.794167477670761e-12,3.0491025617743573e-14,2.832424242875106e-07,1.9657844334804206e-05,0.23124228101439373
38,0.038,828.1944389902377,5100000.0,0.0540637684546764,0.0010000000000000009,0.018496675843792443,0,185,0,1e-08,0.018496675843792443,0.0002551107254405634,0.001115691240516214,0.008314218563212836,0.4452850235964452,0.21882962940176584,0.3015821228349313,0.010074791288035574,4.553081832308611e-15,5.833950970244541e-12,3.043056812506865e-14,2.848863728276044e-07,1.9814205404038366e-05,0.22865710169287282
39,0.039,828.2335377184476,5100000.0,0.05406617268565262,0.0010000000000000009,0.01849585332799723,0,185,0,1e-08,0.01849585332799723,0.00025324905074286145,0.001120146056202754,0.008314641861824968,0.4452699426594157,0.21884865089612868,0.30157026026882733,0.010074811165934599,4.565555925538994e-15,5.872131536844254e-12,3.0363104095354735e-14,2.864412699404663e-07,1.99618810000068e-05,0.22608574064114872
40,0.04,828.2732441230902,5100000.0,0.054068618665636614,0.0010000000000000009,0.018495016604438468,0,185,0,1e-08,0.018495016604438468,0.0002513928824191761,0.00112465357629912,0.00831506912924089,0.44525474902831835,0.21886780787747226,0.30155832053214654,0.010074830969334132,4.578007891862763e-15,5.908771640143302e-12,3.028905093537803e-14,2.8791052710439945e-07,2.010118458501587e-05,0.22352917175298617
41,0.041,828.3135332328765,5100000.0,0.054071104709351996,0.0010000000000000009,0.01849416625340454,0,185,0,1e-08,0.01849416625340454,0.0002495426087049375,0.0011292118625470392,0.008315500289577666,0.4452394469168129,0.2188870946387722,0.30154630663261617,0.010074850697182192,4.590446164750718e-15,5.943930075507763e-12,3.020879966220518e-14,2.892974486196186e-07,2.0232415162875397e-05,0.22098829899118455
42,0.042,828.3543809801638,5100000.0,0.05407362919195917,0.0010000000000000009,0.018493302834363897,0,185,0,1e-08,0.018493302834363897,0.00024769859396446775,0.0011338190276404295,0.008315935269704299,0.4452240403843202,0.2189065056817691,0.30153422147061837,0.010074870348609323,4.602878477064247e-15,5.977662687110367e-12,3.0122718397746305e-14,2.906052415926749e-07,2.0355860328413264e-05,0.21846395934979929
43,0.043000000000000003,828.395764165254,5100000.0,0.05407619054665038,0.000999999999999994,0.01849242688678884,0,185,0,1e-08,0.01849242688678884,0.0002458611800555086,0.0011384732358657131,0.008316373999129668,0.44520853334346405,0.2189260357075164,0.30152206784232705,0.010074889922912587,4.615311966741663e-15,6.010022912582155e-12,3.003115511540523e-14,2.918370233831248e-07,2.0471798520244174e-05,0.21595692574059666
44,0.044,828.43766042851,5100000.0,0.05407878726240475,0.0010000000000000009,0.018491538930925602,0,185,0,1e-08,0.018491538930925602,0.0002440306875485211,0.001143172703740652,0.008316816409917249,0.44519292956580303,0.21894567960909742,0.3015098484422606,0.010074909419540479,4.6277532593160415e-15,6.0410621798495016e-12,2.9934439767228e-14,2.9299582646314675e-07,2.0580500580381287e-05,0.21346790974803015
45,0.045,828.4800482257319,5100000.0,0.054081417882247455,0.0010000000000000009,0.01849063946839043,0,185,0,1e-08,0.01849063946839043,0.00024220741682046232,0.0011479157004142013,0.008317262436604607,0.4451772326867775,0.21896543246535785,0.3014975658657364,0.01007492883807916,4.640208532721273e-15,6.07083019815645e-12,2.9832885961121857e-14,2.9408460168813053e-07,2.068223082667704e-05,0.21099756430987648
46,0.046,828.5229068110217,5100000.0,0.054084081001714523,0.0010000000000000009,0.01848972898269825,0,185,0,1e-08,0.01848972898269825,0.00024039164909365224,0.001152700548257681,0.008317712016162802,0.44516144620905623,0.21898528953656216,0.3014852226105895,0.010074948178239665,4.652683568732151e-15,6.099375154563904e-12,2.972679225857397e-14,2.9510621983408176e-07,2.0777247685315503e-05,0.20854648629863734
47,0.047,828.5662162113377,5100000.0,0.05408677526780306,0.0010000000000000009,0.018488807939623715,0,185,0,1e-08,0.018488807939623715,0.00023858364731723546,0.001157525622482835,0.008318165087891996,0.4451455735073592,0.21900524625834572,0.3014728210801371,0.010074967439846733,4.665183793849533e-15,6.1267438776048725e-12,2.961644329013055e-14,2.960634735216886e-07,2.086580420001754e-05,0.206115219121876
48,0.048,828.6099572148973,5100000.0,0.05408949937736906,0.0010000000000000009,0.018487876787752246,0,185,0,1e-08,0.018487876787752246,0.00023678365709282285,0.0011623893515808387,0.008318621593407344,0.4451296178305286,0.21902529823890482,0.30146036358447403,0.010074986622827468,4.677714312566645e-15,6.152981919882414e-12,2.950211057835212e-14,2.969590771242034e-07,2.094814815627252e-05,0.203704255179901
49,0.049,828.6541113466677,5100000.0,0.05409225207643039,0.0010000000000000009,0.018486935958721726,0,185,0,1e-08,0.018486935958721726,0.0002349919074259726,0.0011672902165399265,0.008319081476533737,0.44511358230598275,0.21904544125338132,0.30144785234353866,0.010075005727202142,4.6902799342536636e-15,6.178133645799259e-12,2.93840533166617e-14,2.9779566795136214e-07,2.102452226943327e-05,0.20131403835674555
50,0.05,828.6986608571741,5100000.0,0.054095032158615323,0.0010000000000000009,0.018485985867756585,0,185,0,1e-08,0.018485985867756585,0.0002332086115576754,0.0011722267509241928,0.008319544683292096,0.44509746994154764,0.21906567124130016,0.3014352894885003,0.010075024753074419,4.702885195778625e-15,6.20224225823437e-12,2.9262518940862696e-14,2.9857580575424816e-07,2.1095164083529835e-05,0.19894496638454284
51,0.051000000000000004,828.743588699754,5100000.0,0.054097838464483225,0.0010000000000000009,0.018485026913903954,0,185,0,1e-08,0.018485026913903954,0.00023143396763751953,0.0011771975399095093,0.008320011161804723,0.44508128362945454,0.2190859843014669,0.30142267706468984,0.010075043700623707,4.7155343802237465e-15,6.2253498417213234e-12,2.913774370483137e-14,2.9930197353372954e-07,2.1160305985238663e-05,0.1965973932083733
52,0.052000000000000005,828.7888785213479,5100000.0,0.0541006698800808,0.000999999999999994,0.018484059480531157,0,185,0,1e-08,0.018484059480531157,0.0002296681595203202,0.001182201220243282,0.008320480862300115,0.4450650261476728,0.2191063766899133,0.3014100170327901,0.010075062570096514,4.72823153347374e-15,6.247497355162389e-12,2.9009953098762877e-14,2.99976576831015e-07,2.122017497795915e-05,0.19427163124823826
53,0.053,828.8345146345661,5100000.0,0.0541035253363858,0.0010000000000000009,0.018483083935520908,0,185,0,1e-08,0.018483083935520908,0.00022791135730490506,0.001187236478659788,0.008320953736980006,0.44504870016484355,0.21912684481368674,0.3013973112724759,0.010075081361800638,4.740980477834688e-15,6.268724670596025e-12,2.8879362351677777e-14,3.006019452024969e-07,2.1274992720650177e-05,0.1919679536482764
54,0.054,828.8804820101797,5100000.0,0.05410640380751492,0.0010000000000000009,0.01848210063188693,0,185,0,1e-08,0.01848210063188693,0.00022616371810436033,0.0011923020517803672,0.008321429740041207,0.4450323082411969,0.21914738522921112,0.3013845615833935,0.010075100076097594,4.753784825019911e-15,6.289070547512241e-12,2.874617675638924e-14,3.0118033148649775e-07,2.1324975248494772e-05,0.18968659641795343
55,0.055,828.9267662561454,5100000.0,0.054109304310273054,0.0010000000000000009,0.018481109907933956,0,185,0,1e-08,0.018481109907933956,0.00022442538662812168,0.0011973967249063056,0.008321908827598892,0.4450158528320743,0.21916799463763448,0.30137176968788726,0.010075118713396973,4.766647987378707e-15,6.308572644367285e-12,2.861059206491187e-14,3.017139127271592e-07,2.1370332907429983e-05,0.18742776054083712
56,0.056,828.9733535933514,5100000.0,0.054112225902813345,0.0010000000000000009,0.018480112087719717,0,185,0,1e-08,0.018480112087719717,0.00022269649567184494,0.0012025193305005338,0.008322390957580878,0.4449993362921055,0.21918866987945626,0.3013589372341614,0.010075137274151836,4.779573187641171e-15,6.327267537535023e-12,2.847279487759604e-14,3.0220479153804375e-07,2.1411270344147617e-05,0.1851916139918934
57,0.057,829.0202308510908,5100000.0,0.05411516768307872,0.0010000000000000009,0.018479107481592285,0,185,0,1e-08,0.018479107481592285,0.00022097716689733986,0.0012076687481204975,0.008322876089783837,0.4449827608754439,0.21920940793354202,0.3013460657968281,0.010075155758852266,4.792563469375413e-15,6.3451906829885755e-12,2.833296289299176e-14,3.0265499547196833e-07,2.144798621141489e-05,0.1829782937094696
58,0.058,829.0673854381251,5100000.0,0.05411812878853992,0.0010000000000000009,0.018478096386284542,0,185,0,1e-08,0.018478096386284542,0.0002192675112149129,0.0012128439024478206,0.008323364185733264,0.444966128740846,0.21923020591069048,0.30133315688065615,0.010075174168022023,4.805621705226461e-15,6.362376451461094e-12,2.8191265304415854e-14,3.030664791955137e-07,2.1480673271383056e-05,0.18078790747298687
59,0.059000000000000004,829.1148053292131,5100000.0,0.05412110839432388,0.000999999999999994,0.018477079085558273,0,185,0,1e-08,0.018477079085558273,0.00021756762938332364,0.0012180437624520785,0.008323855208669005,0.44494944195367647,0.21925106105064093,0.3013202119222738,0.010075192502214043,4.818750605555246e-15,6.378858118493308e-12,2.804786308386645e-14,3.0344112509215096e-07,2.1509518275482782e-05,0.17862053572306144
60,0.06,829.1624790452662,5100000.0,0.054124105712358456,0.0010000000000000009,0.018476055850501848,0,185,0,1e-08,0.018476055850501848,0.00021587761248630658,0.0012232673400409794,0.008324349123478958,0.44493270248917804,0.2192719707176558,0.3013072322926964,0.010075210762006752,4.831952726241177e-15,6.394667875856608e-12,2.7902909299528444e-14,3.0378074468571503e-07,2.153470196700387e-05,0.17647623329751833
61,0.061,829.2103956372297,5100000.0,0.05412711999009549,0.0010000000000000009,0.01847502693996996,0,185,0,1e-08,0.01847502693996996,0.00021419754245427568,0.001228513688958575,0.008324845896664313,0.4449159122350004,0.21929293239691502,0.3012942192993518,0.010075228948000755,4.845230476420651e-15,6.409836834297099e-12,2.7756549404321828e-14,3.040870797981628e-07,2.155639904841622e-05,0.1743550311074298
62,0.062,829.2585446693225,5100000.0,0.054130150509477296,0.0010000000000000009,0.01847399260094275,0,185,0,1e-08,0.01847399260094275,0.00021252749255997778,0.0012337819036116124,0.008325345496300441,0.44489907299385245,0.21931394369076654,0.30128117418816974,0.010075247060815315,4.858586125926795e-15,6.424395031084574e-12,2.7608921524498783e-14,3.0436180390173924e-07,2.1574778182904455e-05,0.1722569377439015
63,0.063,829.3069161986979,5100000.0,0.0541331965858592,0.0010000000000000009,0.018472953068897898,0,185,0,1e-08,0.018472953068897898,0.00021086752781849873,0.0012390711176075285,0.008325847891964786,0.44488218648689876,0.2193350023141688,0.3012680981461414,0.010075265101085931,4.872021812038847e-15,6.438371450700707e-12,2.7460156762213456e-14,3.0460652393194664e-07,2.1590002071810752e-05,0.17018194098951653
64,0.064,829.3555007571061,5100000.0,0.0541362575666949,0.0010000000000000009,0.018471908568264417,0,185,0,1e-08,0.018471908568264417,0.00020921770539617158,0.0012443805024225877,0.008326353054679455,0.4448652543567627,0.21935610609057432,0.3012549923036181,0.010075283069462263,4.8855395459850816e-15,6.451794041544016e-12,2.7310379477893474e-14,3.0482278196425323e-07,2.1602227518889465e-05,0.16813000926072202
65,0.065,829.4042893342659,5100000.0,0.05413933283035143,0.0010000000000000009,0.018470859312831867,0,185,0,1e-08,0.018470859312831867,0.00020757807503240044,0.001249709266182224,0.008326860956868002,0.44484827817019956,0.21937725294818944,0.3012418577363565,0.010075300966605373,4.899141219346545e-15,6.464689730015713e-12,2.7159707558184834e-14,3.050120568093843e-07,2.161160548732521e-05,0.16610109298984171
66,0.066,829.45327336834,5100000.0,0.05414242178503624,0.0010000000000000009,0.018469805506121238,0,185,0,1e-08,0.018469805506121238,0.0002059486796103085,0.0012550566529472302,0.008327371572382038,0.44483125941928836,0.2193984409177893,0.30122869546660336,0.010075318793185023,4.912828611317779e-15,6.4770844175013366e-12,2.7008252650398277e-14,3.0517576505422236e-07,2.1618281073661218e-05,0.16409512600621046
67,0.067,829.5024447164216,5100000.0,0.054145523868190375,0.0010000000000000009,0.018468747341596686,0,185,0,1e-08,0.018468747341596686,0.00020432955524452064,0.0012604219405252268,0.008327884876331555,0.44481419952680584,0.21941966812610833,0.3012155064668726,0.01007533654987922,4.926603393162103e-15,6.489003038753443e-12,2.6856120486894086e-14,3.0531526404303013e-07,2.1622393803881127e-05,0.1621120266752696
68,0.068,829.5517956507077,5100000.0,0.05414863854456333,0.0010000000000000009,0.018467685003326895,0,185,0,1e-08,0.018467685003326895,0.00020272073193515293,0.001265804440146794,0.00832840084516247,0.44479709984627047,0.21944093279491292,0.30120229166024487,0.010075354237371305,4.940467135293596e-15,6.500469545014192e-12,2.670341108060277e-14,3.0543185249434537e-07,2.1624077546843596e-05,0.16015169919268385
