z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.209,564.2229365965463,16.04441049073394,0.05465434041439721,3.8682750153330616,6.195247586775525e-05,5.702200720498873e-06,1.112987257767843e-14,5.122052552586558e-16,8.004072464644751e-15,5.846516180198353e-15,0.29920245558985614,0.4371004899038761,7.427924984931509e-12,5.767512261717935e-12,0.22258762785724853,0.18307481051175575,2.882546156873925e-07,4.3437264881735817e-07,1.7916888751426694e-05,2.7823618514004805e-05,9.929329935514831e-31,5.901886788625729e-31,1.0404432511727048e-18,6.66310259187746e-19,1.573623486572246e-07,1.0801835694152215e-07,0.44217780177691823,0.3238738064307369,0.002094146243192518,0.0026780175670515806,0.008425722772705575,0.016929415797940085,1.6914299247628333e-13,2.240860348286529e-13,0.00011880271392776922,0.00016286101896995813,1.622944843715559e-15,2.2995074550785672e-15,8.410420463082438e-07,1.2303555419993658e-06,1.7168541389513367e-18,2.0409592241329667e-18,1.697055752669294e-07,2.2517227431123004e-07,0.011610094226243184,0.015939051659514807,7.941985614125827e-22,5.07887507212246e-22,1.7217999264266192e-23,1.1803242425118321e-23,1.5732504325796317e-21,2.0845796954801014e-21,8.715756575010857e-10,1.1940059824885526e-09,0.00022676026898864974,0.000476283245339201,7.0375836412968816e-09,1.4141577142144407e-08,1.3033271418678563e-09,1.6081572673036596e-09,3.446166899970336e-10,6.76940490009039e-10,0.010077414357224125,0.012888950208955566,5.482642277631425e-31,9.999999999989325e-31,0.003397838899768882,0.006840772291122134
0.21,564.286027510577,16.043222851605137,0.05465838633670568,3.8865704694622747,6.139354412235911e-05,5.650748348902368e-06,1.1065789924108221e-14,5.092554521557749e-16,8.03538195596558e-15,5.8693782432201565e-15,0.2991870252317592,0.4370773725934304,7.43716888188263e-12,5.774682208609158e-12,0.22261145216200628,0.18309416461905414,2.8822178635432404e-07,4.3432260639400036e-07,1.7895378269957255e-05,2.7790177728408335e-05,9.981874658967616e-31,5.93311099664356e-31,1.0425176687959798e-18,6.67637858157889e-19,1.5747947943092086e-07,1.0809861681731213e-07,0.44215748308568276,0.3238584976785377,0.00210049436877693,0.0026861320850726715,0.008426619964586409,0.016931196197591297,1.694206462989549e-13,2.2445358402575163e-13,0.0001188477207926787,0.0001629225022961066,1.6247380354756315e-15,2.3020451506809973e-15,8.38841225260712e-07,1.227134358346149e-06,1.7253277211856567e-18,2.0510297364201364e-18,1.6983358057464165e-07,2.2534182035287402e-07,0.01161203386654213,0.015941693532961015,7.96908877797482e-22,5.096200752873681e-22,1.7287925145012045e-23,1.1851162250975494e-23,1.564760554201178e-21,2.073327754074068e-21,8.707839915478538e-10,1.1929198777286002e-09,0.00022676056826121535,0.00047628324699314033,7.037578009734654e-09,1.4141547211323459e-08,1.3033341744037682e-09,1.6081638278219657e-09,3.446171928294777e-10,6.769405866786791e-10,0.010077427622165173,0.012888950208974684,5.482649494447383e-31,9.99999999998934e-31,0.0034011025470221134,0.006847333886029899
0.211,564.3492608314671,16.042032659672696,0.05466244155662938,3.9048645663142056,6.083902360445363e-05,5.599702129211198e-06,1.100222648112876e-14,5.063295513500856e-16,8.066854513061775e-15,5.892359357406643e-15,0.29917157375258335,0.43705422459689935,7.446475844277592e-12,5.78190110594271e-12,0.22263530418650276,0.18311354151982617,2.881907328230349e-07,4.3427524016969605e-07,1.7873971682867614e-05,2.775689837768804e-05,1.0034845981000391e-30,5.964588688875185e-31,1.0446070725679732e-18,6.689750510531837e-19,1.5759731603712997e-07,1.0817936101252795e-07,0.4421371359880566,0.3238431682407491,0.0021068496870017346,0.0026942557804045695,0.008427520581222819,0.016932983477942327,1.6969971680451004e-13,2.2482300917278662e-13,0.0001188927810040656,0.00016298405863080602,1.6265473504900355e-15,2.3046056847253594e-15,8.366475402972345e-07,1.2239236227852982e-06,1.7338555819454264e-18,2.0611647476793273e-18,1.69962275118057e-07,2.2551228050774585e-07,0.011613975743417238,0.01594433847390992,7.996399457507411e-22,5.113659094566427e-22,1.735823891497236e-23,1.189934785783517e-23,1.5563391801877562e-21,2.0621666118422214e-21,8.700082053903018e-10,1.191855530426885e-09,0.00022676086746162706,0.00047628324861370957,7.0375723356293714e-09,1.4141517198603033e-08,1.3033412119191543e-09,1.6081703948661374e-09,3.4461769565333973e-10,6.769406834991821e-10,0.010077440884605628,0.012888950208993818,5.482656709902878e-31,9.999999999989354e-31,0.0034043705718164023,0.006853904278519887
0.212,564.412637617341,16.040839896398573,0.054666506141350865,3.9231573029565348,6.0288882785912346e-05,5.549059157710847e-06,1.0939179163759058e-14,5.03427410755413e-16,8.098491061613817e-15,5.915460198258984e-15,0.29915610101816936,0.43703104570363766,7.455846129930817e-12,5.789169153517876e-12,0.22265918415735528,0.18313294139419994,2.881614500323681e-07,4.3423054249252065e-07,1.7852668045469876e-05,2.7723778993220043e-05,1.008834488681229e-30,5.996379888418646e-31,1.0467115519502265e-18,6.7032189510594905e-19,1.577158609362101e-07,1.0826059121052032e-07,0.44211676031987485,0.32382781798626264,0.002113212237090716,0.0027023887030854406,0.008428424638279785,0.016934777669870227,1.6998021358604636e-13,2.2519432296421289e-13,0.0001189378959917536,0.00016304568992837754,1.6283728573634298e-15,2.307189154249208e-15,8.344609783567024e-07,1.2207233161250014e-06,1.7424381026417735e-18,2.0713647110050238e-18,1.7009166131370323e-07,2.256836579710765e-07,0.011615919875171198,0.015946986506939792,8.02391985879458e-22,5.131251507286592e-22,1.7428942975389354e-23,1.1947800890367807e-23,1.5479859369340361e-21,2.0510957733179558e-21,8.692482800616992e-10,1.1908129144733252e-09,0.0002267611665975624,0.0004762832502009495,7.037566619069933e-09,1.4141487103684481e-08,1.3033482545912454e-09,1.6081769686005271e-09,3.446181984807578e-10,6.769407804715295e-10,0.010077454144885813,0.012888950209012963,5.482663924183062e-31,9.999999999989358e-31,0.0034076430033739696,0.006860483527162598
0.213,564.4761589216171,16.039644543347467,0.05467058015775022,3.9414486764359187,5.974309025768989e-05,5.498816541670409e-06,1.0876644913222465e-14,5.005488894927449e-16,8.130292535313004e-15,5.93868144712388e-15,0.29914060689493077,0.4370078357038873,7.465280019337507e-12,5.796486568743303e-12,0.22268309230009292,0.1831523644214248,2.881339331338378e-07,4.3418850603112034e-07,1.7831466497174327e-05,2.769081823699352e-05,1.014227050061285e-30,6.028424634685932e-31,1.0488312016379785e-18,6.716784508998001e-19,1.5783511687596225e-07,1.0834230929194097e-07,0.4420963559178152,0.3238124467846249,0.002119582058079939,0.002710530902912335,0.00842933215140543,0.0169365788042196,1.7026214635149307e-13,2.2556753824652715e-13,0.00011898306709369664,0.00016310739801720213,1.6302146250172426e-15,2.3097956567383372e-15,8.322815263280695e-07,1.217533419101073e-06,1.7510756660644383e-18,2.0816300811271155e-18,1.702217418793958e-07,2.2585595633784124e-07,0.011617866280010394,0.015949637656497904,8.051652208814389e-22,5.148979414480949e-22,1.7500039749126836e-23,1.1996523008052222e-23,1.5397004540474171e-21,2.040114747296002e-21,8.685041975002888e-10,1.1897920049980274e-09,0.00022676146567667245,0.00047628325175489697,7.037560860144938e-09,1.4141456926270089e-08,1.3033553025971752e-09,1.608183549189535e-09,3.446187013238312e-10,6.769408775966991e-10,0.010077467403345041,0.0128889502090322,5.482671137472512e-31,9.999999999989365e-31,0.0034109198707814843,0.006867071690255185
0.214,564.5398258074142,16.038446581912357,0.05467466367334068,3.9597386837777946,5.92016148939798e-05,5.448971414451075e-06,1.0814620696290351e-14,4.976938478599638e-16,8.162259879899957e-15,5.962023794142823e-15,0.29912509124785164,0.43698459438581205,7.474777782375636e-12,5.803853560781807e-12,0.22270702884225557,0.18317181078240274,2.8810817721981633e-07,4.341491233650735e-07,1.7810366129119238e-05,2.7658014696047244e-05,1.0196673680698704e-30,6.060753155914687e-31,1.0509661143618338e-18,6.730447777597075e-19,1.5795508644649836e-07,1.0842451702918076e-07,0.4420759226165031,0.32379705450388613,0.002125959189513058,0.0027186824303300976,0.0084302431364421,0.016938386912225118,1.705455248189355e-13,2.259426678795683e-13,0.00011902829568346733,0.0001631691847744727,1.6320727229767165e-15,2.312425290533258e-15,8.301091712895589e-07,1.2143539127267651e-06,1.7597686600940352e-18,2.0919613188236995e-18,1.7035251936194561e-07,2.2602917897608308e-07,0.011619814976327641,0.015952291947287218,8.079598750920008e-22,5.16684425005838e-22,1.7571531689878263e-23,1.2045515891486528e-23,1.5314823644215182e-21,2.029223046929545e-21,8.677759396251238e-10,1.1887927771051178e-09,0.00022676176470660516,0.0004762832532755883,7.03755505894028e-09,1.4141426666056893e-08,1.3033623561151333e-09,1.6081901367988861e-09,3.446192041946668e-10,6.769409748756926e-10,0.01007748066032241,0.012888950209051508,5.482678349955721e-31,9.999999999989367e-31,0.003414201203438439,0.006873668826723502
0.215,564.6036393405949,16.037245993447293,0.054678756755816585,3.9780273219863367,5.866442577039404e-05,5.399520927975217e-06,1.0753103505057226e-14,4.948621473215024e-16,8.19439405220603e-15,5.9854879375520555e-15,0.29910955394145117,0.43696132153692485,7.484339696046497e-12,5.811270344325431e-12,0.22273099401189578,0.18319128065846396,2.8808417747388797e-07,4.341123872114763e-07,1.7789366053239958e-05,2.76253669897296e-05,1.025155006819234e-30,6.093362859945138e-31,1.053116384769941e-18,6.74420936238197e-19,1.5807577231641192e-07,1.085072162484884e-07,0.4420554602499107,0.3237816410116387,0.0021323436711050644,0.002726843336001475,0.008431157609325009,0.016940202025308573,1.708303587878641e-13,2.2631972483091874e-13,0.00011907358310830974,0.00016323105204128075,1.6339472213823669e-15,2.3150781548455147e-15,8.279439003926618e-07,1.211184778123117e-06,1.7685174759601567e-18,2.1023588888503987e-18,1.7048399638784246e-07,2.2620332935953743e-07,0.011621765982565061,0.015954949404078763,8.107761747879595e-22,5.184847460333956e-22,1.7643421280330797e-23,1.2094781241129864e-23,1.5233313041011328e-21,2.0184201895513128e-21,8.670634887521778e-10,1.187815206442828e-09,0.00022676206369499677,0.0004762832547630614,7.037549215540263e-09,1.4141396322739516e-08,1.30336941532382e-09,1.6081967315950201e-09,3.44619707105349e-10,6.769410723095042e-10,0.01007749391615642,0.012888950209070809,5.482685561816884e-31,9.999999999989368e-31,0.003417487030839679,0.006880274995684564
0.216,564.6676005838972,16.03604275937907,0.05468285947267283,3.996314588044538,5.813149209690665e-05,5.350462246554424e-06,1.0692090356574233e-14,4.9205365049148e-16,8.226696016436744e-15,6.009074580968014e-15,0.2990939948406095,0.4369380169453122,7.493966053193282e-12,5.818737146365227e-12,0.22275498803632246,0.18321077423034102,2.880619292235785e-07,4.3407829050441577e-07,1.7768465439565402e-05,2.759287382761762e-05,1.0306907295334638e-30,6.126258281953578e-31,1.0552821112393075e-18,6.758069892753391e-19,1.581971773509235e-07,1.0859040891107218e-07,0.4420349686525357,0.3237662061758935,0.002138735542453858,0.002735013670438385,0.00843207558599509,0.016942024174904473,1.7111665813116497e-13,2.2669872216530102e-13,0.00011911893064230667,0.00016329300155842302,1.6358381905215865e-15,2.3177543490941173e-15,8.257857007641786e-07,1.2080259963756968e-06,1.777322506725336e-18,2.1128232581381863e-18,1.7061617578874967e-07,2.263784112341506e-07,0.011623719317100108,0.01595761005155584,8.136143482215594e-22,5.202990504246011e-22,1.7715711023104733e-23,1.214432077109156e-23,1.5152469122488499e-21,2.00770569662937e-21,8.663668279779849e-10,1.1868592697290885e-09,0.00022676236264946057,0.0004762832562173516,7.037543330028721e-09,1.4141365896013001e-08,1.3033764804019905e-09,1.608203333744599e-09,3.44620210067925e-10,6.76941169899121e-10,0.010077507171184724,0.012888950209090179,5.482692773239668e-31,9.999999999989358e-31,0.003420777382394895,0.006886890256083409
0.217,564.7317106204825,16.034836860759317,0.054686971892732666,4.014600478913783,5.760278347732258e-05,5.30179257077007e-06,1.0631578291764656e-14,4.892682210836989e-16,8.259166754581203e-15,6.032784440989707e-15,0.299078413807281,0.4369146803947622,7.503657115996826e-12,5.826254170081757e-12,0.22277901114715865,0.18323029168229946,2.880414275903968e-07,4.3404682586754964e-07,1.7747663327546846e-05,2.7560533716522407e-05,1.0362746319484987e-30,6.159439989651861e-31,1.0574633859462625e-18,6.772029958397148e-19,1.5831930398788343e-07,1.086740966847553e-07,0.44201444765468084,0.32375074986157115,0.002145134844181158,0.00274319348546047,0.008432997082746205,0.016943853393154948,1.7140443270949596e-13,2.2707967293110455e-13,0.00011916433968655918,0.00016335503524079,1.6377457018917317e-15,2.3204539744114066e-15,8.236345598936411e-07,1.204877549101156e-06,1.7861841534459845e-18,2.1233549031169244e-18,1.7074905993924248e-07,2.2655442773933506e-07,0.011625674998705511,0.015960273914942896,8.164746251191994e-22,5.221274850149581e-22,1.778840346563463e-23,1.2194136226185301e-23,1.5072288311199842e-21,1.9970790937335174e-21,8.656859395967264e-10,1.1859249425828544e-09,0.0002267626615776261,0.00047628325763849797,7.037537402484896e-09,1.414133538556226e-08,1.3033835515303398e-09,1.6082099434165706e-09,3.446207130944848e-10,6.769412676455696e-10,0.010077520425745539,0.012888950209109587,5.482699984408106e-31,9.999999999989368e-31,0.003424072288157505,0.006893514668159435
0.218,564.7959705244594,16.03362827882562,0.054691094084234726,4.032884991534061,5.707826958159701e-05,5.253509107314095e-06,1.057156438089353e-14,4.865057241634368e-16,8.291807254600422e-15,6.056618238572088e-15,0.29906281070459567,0.4368913116708408,7.513413180846692e-12,5.833821645215783e-12,0.22280306357399537,0.18324983319695323,2.8802266801847003e-07,4.340179864107844e-07,1.7726958885461958e-05,2.7528345363326392e-05,1.041905562150432e-30,6.192901134936774e-31,1.0596603087744575e-18,6.786090198352852e-19,1.5844215510586503e-07,1.0875828153987721e-07,0.44199389708837217,0.32373527193489826,0.002151541616508536,0.0027513828323746494,0.008433922115793215,0.01694568971204513,1.7169369254299166e-13,2.2746259038790583e-13,0.00011920981151405839,0.00016341715482765667,1.639669827389172e-15,2.3231771324944757e-15,8.214904651489962e-07,1.2017394177389581e-06,1.7951028175631555e-18,2.1339543006701013e-18,1.7088265167702072e-07,2.267313826289774e-07,0.011627633045971936,0.01596294101921597,8.193572376541133e-22,5.239701982037491e-22,1.7861501172175867e-23,1.2244229362741385e-23,1.499276706658878e-21,1.9865399113257205e-21,8.650208073133539e-10,1.1850122025561383e-09,0.00022676296048709246,0.0004762832590265361,7.037531432988531e-09,1.414130479107502e-08,1.3033906288891546e-09,1.608216560779585e-09,3.446212161970627e-10,6.769413655498539e-10,0.01007753368017585,0.01288895020912906,5.482707195505516e-31,9.999999999989379e-31,0.003427371777909092,0.006900148291604433
0.219,564.8603813774594,16.032416994686173,0.05469522611590876,4.0511681228238166,5.655792032565736e-05,5.205609085539112e-06,1.0512045717073361e-14,4.837660258485078e-16,8.324618516570887e-15,6.080576703512814e-15,0.29904718539456226,0.4368679105574888,7.523234537665868e-12,5.841439796484974e-12,0.22282714554797473,0.1832693989581923,2.880056459178882e-07,4.3399176519278584e-07,1.7706351249451355e-05,2.7496307425017906e-05,1.047590476039047e-30,6.226683061074298e-31,1.0618729785853579e-18,6.800251245108934e-19,1.585657334814503e-07,1.0884296537674897e-07,0.44197331678402857,0.32371977226093374,0.0021579559000523487,0.0027595817629913815,0.00843485070151339,0.01694753316388643,1.7198444767710007e-13,2.2784748782870115e-13,0.00011925534741706057,0.00016347936208469338,1.641610639457656e-15,2.325923925815127e-15,8.193534040459785e-07,1.1986115839453057e-06,1.8040789052060826e-18,2.1446219332504646e-18,1.7101695372866805e-07,2.2690927950949444e-07,0.011629593477633577,0.015965611389547996,8.222624197507527e-22,5.258273395091257e-22,1.7935006738349117e-23,1.2294601958575653e-23,1.49139018770629e-21,1.9760876837096204e-21,8.643714148514553e-10,1.184121027226752e-09,0.00022676325938545132,0.0004762832603814959,7.037525421617003e-09,1.4141274112234548e-08,1.3033977126596388e-09,1.6082231860034533e-09,3.4462171938768736e-10,6.769414636129804e-10,0.01007754693481236,0.012888950209148547,5.482714406715092e-31,9.999999999989368e-31,0.003430675881676077,0.006906791186602068
0.22,564.9249442730352,16.031202989236323,0.05469936805726088,4.069449869679707,5.6041705915730324e-05,5.15808976153782e-06,1.0453019418963495e-14,4.810489934334556e-16,8.357601555402162e-15,6.104660576436953e-15,0.2990315377374478,0.4368444768360999,7.533121465749042e-12,5.849108840352334e-12,0.22285125730271385,0.1832889891519357,2.8799035666307713e-07,4.3396815521851115e-07,1.768583950476462e-05,2.7464418479567232e-05,1.053323015134632e-30,6.260747973015547e-31,1.0641014923461903e-18,6.814513719017764e-19,1.58690041731347e-07,1.0892814998591753e-07,0.4419527065695956,0.32370425070292264,0.002164377736038452,0.002767790329899139,0.008435782856513536,0.016949383781450736,1.722767082088127e-13,2.282343786146469e-13,0.0001193009487405029,0.0001635416588497669,1.6435682116376235e-15,2.3286944583980684e-15,8.172233643197848e-07,1.1954940296979408e-06,1.8131128284234166e-18,2.1553582903435354e-18,1.7115196864685753e-07,2.2708812175650788e-07,0.011631556312652565,0.01596828505142406,8.251904071484407e-22,5.276990596087831e-22,1.8008922797772798e-23,1.2345255817535386e-23,1.483568926391188e-21,1.9657219495495317e-21,8.637377457574679e-10,1.183251393930042e-09,0.00022676355828030195,0.00047628326170341554,7.037519368444659e-09,1.4141243348717804e-08,1.3034048030243114e-09,1.608229819259582e-09,3.4462222267840783e-10,6.769415618359854e-10,0.010077560189992035,0.01288895020916811,5.4827216182201495e-31,9.999999999989365e-31,0.0034339846298631926,0.006913443414096309
0.221,564.9896602977888,16.029986243517733,0.05470351997734879,4.08773022897677,5.552959664485524e-05,5.110948399414427e-06,1.0394482632167371e-14,4.783544954539025e-16,8.390757392834835e-15,6.128870602952709e-15,0.29901586759440635,0.4368210102894177,7.543074272380347e-12,5.8568290150117986e-12,0.22287539907026332,0.1833086039628312,2.87976795889311e-07,4.3394714988607325e-07,1.7665422840236638e-05,2.743267726581736e-05,1.059106388999068e-30,6.295114946417661e-31,1.0663459534240827e-18,6.828878281412253e-19,1.588150828294057e-07,1.0901383740307115e-07,0.44193206627431414,0.32368870712509806,0.002170807165391023,0.002776008585299544,0.008436718597351761,0.016951241597413597,1.7257048437072497e-13,2.286232762864525e-13,0.00011934661672220959,0.00016360404681391074,1.6455426178342343e-15,2.3314888347841015e-15,8.151003336172516e-07,1.1923867368459902e-06,1.822205000243557e-18,2.166163862595736e-18,1.712876993590944e-07,2.2726791324295814e-07,0.011633521569850733,0.01597096203013799,8.28141438069936e-22,5.295855107675542e-22,1.8083252003037626e-23,1.2396192756458578e-23,1.4758125782295413e-21,1.955442252001535e-21,8.631197848703348e-10,1.1824032817723448e-09,0.00022676385717921468,0.00047628326299232636,7.037513273546062e-09,1.4141212500203783e-08,1.3034119001654452e-09,1.6082364607192544e-09,3.446227260812307e-10,6.769416602198977e-10,0.010077573446050644,0.012888950209187748,5.482728830203359e-31,9.999999999989356e-31,0.003437298052669612,0.006920105034616865
0.222,565.0545305507519,16.028766738349844,0.054707681946039394,4.10600919756817,5.5021563096010663e-05,5.064182289979549e-06,1.033643252524667e-14,4.756824015030398e-16,8.424087065017608e-15,6.153207539185088e-15,0.2990001748247877,0.4367975106975458,7.553093249551282e-12,5.864600546780916e-12,0.22289957108527028,0.18332824357765518,2.8796495913774633e-07,4.339287424517898e-07,1.7645100376925062e-05,2.7401082417370276e-05,1.0649412517225142e-30,6.3297878676436195e-31,1.068606462271134e-18,6.843345574951928e-19,1.5894085952888214e-07,1.0910002951245336e-07,0.44191139572485294,0.32367314138980624,0.0021772442296618217,0.002784236582195342,0.008437657940822005,0.016953106644923673,1.7286578641096022e-13,2.290141944052707e-13,0.00011939235266021105,0.00016366652775067064,1.647533932798766e-15,2.3343071607118736e-15,8.129842998094351e-07,1.189289687567068e-06,1.831355839794351e-18,2.177039147900163e-18,1.7142414855558952e-07,2.2744865752689032e-07,0.011635489268288288,0.01597364235131005,8.311157523745411e-22,5.314868462957496e-22,1.8157997043679493e-23,1.2447414617492652e-23,1.4681208016974586e-21,1.9452481381475733e-21,8.625175166661121e-10,1.181576669363065e-09,0.0002267641560897639,0.00047628326424825965,7.037507136992545e-09,1.4141181566364752e-08,1.3034190042666726e-09,1.6082431105554003e-09,3.44623229608171e-10,6.769417587657505e-10,0.010077586703324124,0.012888950209207436,5.482736042847511e-31,9.99999999998937e-31,0.00344061618068958,0.006926776109487479
0.223,565.119556131637,16.027544454553478,0.05471185403324646,4.124286772285202,5.451757601700152e-05,5.017788739234918e-06,1.0278866291464166e-14,4.73032582311856e-16,8.457591618950237e-15,6.177672149178064e-15,0.2989844592877687,0.4367739778403644,7.56317870172953e-12,5.8724236716624254e-12,0.22292377358244939,0.18334790818324617,2.8795484208848124e-07,4.339129263814069e-07,1.762487127646064e-05,2.7369632630846687e-05,1.0708252007526008e-30,6.364752455012066e-31,1.0708831224539603e-18,6.857916262236633e-19,1.5906737473157625e-07,1.0918672830025538e-07,0.44189069474765375,0.3236575533592479,0.002183688970467129,0.0027924743736705594,0.008438600903782293,0.016954978957258896,1.7316262468547706e-13,2.294071466750033e-13,0.00011943815781089549,0.00016372910337649944,1.6495422319832748e-15,2.337149542912111e-15,8.108752508018391e-07,1.1862028640897474e-06,1.84056576925444e-18,2.187984647772573e-18,1.7156131907982076e-07,2.2763035836967584e-07,0.011637459427034086,0.015976326040572794,8.341135922709628e-22,5.334032210050487e-22,1.8233160638031508e-23,1.2498923262509659e-23,1.4604932583745187e-21,1.93513915918545e-21,8.619309263350196e-10,1.1807715362902237e-09,0.00022676445501951015,0.00047628326547124387,7.03750095885436e-09,1.4141150546871583e-08,1.3034261155120197e-09,1.6082497689415233e-09,3.4462373327122384e-10,6.769418574745761e-10,0.010077599962147871,0.01288895020922718,5.482743256335065e-31,9.99999999998938e-31,0.0034439390445478945,0.006933456700092569
0.224,565.1847381464554,16.026319372844206,0.05471603630929482,4.142562949937166,5.4017606376544925e-05,4.971765073535105e-06,1.0221781149325817e-14,4.704049097740508e-16,8.491272113378387e-15,6.202265205547898e-15,0.29896872084157283,0.43675041149637445,7.573330932488572e-12,5.8802986249625655e-12,0.2229480067977927,0.18336759796749375,2.8794644045140946e-07,4.3389969518561265e-07,1.7604734689679976e-05,2.7338326586116645e-05,1.0767659191764091e-30,6.400054373683873e-31,1.0731760377080233e-18,6.872591006942126e-19,1.5919463131066747e-07,1.0927393573300277e-07,0.44186996316781707,0.32364194289465126,0.0021901414297548307,0.0028007220132319505,0.00843954750323701,0.016956858567991204,1.734610096088938e-13,2.298021468771435e-13,0.0001194840334377471,0.00016379177541756335,1.6515675915936694e-15,2.3400160891827216e-15,8.087731746234043e-07,1.1831262488236926e-06,1.8498352153615195e-18,2.1990008691442105e-18,1.716992137411463e-07,2.278130194873758e-07,0.011639432065275172,0.01597901312372088,8.371352019154521e-22,5.353347909514835e-22,1.8308745535045454e-23,1.2550720574354246e-23,1.4529296131108285e-21,1.9251148706500556e-21,8.613599992684761e-10,1.1799878624176888e-09,0.0002267647539760106,0.0004762832666613112,7.0374947391996865e-09,1.414111944139131e-08,1.3034332340864025e-09,1.6082564360522582e-09,3.446242370823897e-10,6.769419563474312e-10,0.01007761322285704,0.012888950209246956,5.482750470848365e-31,9.999999999989374e-31,0.003447266675073646,0.006940146868226776
0.225,565.2500777053858,16.025091473873093,0.05472022884478187,4.160837727311299,5.3521625340420835e-05,4.926108637392195e-06,1.016517434098793e-14,4.677992568727213e-16,8.525129619403227e-15,6.226987489928341e-15,0.29895295934377053,0.4367268114431388,7.583550250163976e-12,5.888225645682897e-12,0.22297227096811192,0.18338731311896275,2.8793975001083383e-07,4.338890424872651e-07,1.758468977724149e-05,2.7307162978314104e-05,1.0827576062344726e-30,6.435659143729871e-31,1.0754853132348102e-18,6.887370482127173e-19,1.5932263218512158e-07,1.0936165380863006e-07,0.4418492008095225,0.3236263098565815,0.0021966016497023035,0.0028089795546784244,0.00844049775630626,0.016958745510925063,1.7376095168386897e-13,2.301992089096994e-13,0.00011952998079287198,0.00016385454558441823,1.6536100886338557e-15,2.3429069084513392e-15,8.066780593917605e-07,1.1800598243088321e-06,1.8591646088872955e-18,2.210088323737615e-18,1.7183783539368955e-07,2.2799664465540752e-07,0.011641407202275267,0.015981703626654138,8.40180827683192e-22,5.372817136089766e-22,1.8384754516126805e-23,1.2602808458101396e-23,1.4454295337475086e-21,1.915174832042969e-21,8.608047212527575e-10,1.1792256281504674e-09,0.00022676505296681624,0.00047628326781849295,7.037488478095073e-09,1.414108824958806e-08,1.3034403601754303e-09,1.6082631120631346e-09,3.446247410536544e-10,6.76942055385362e-10,0.01007762648578659,0.012888950209266831,5.4827576865696295e-31,9.999999999989372e-31,0.0034505991032342536,0.006946846675962185
0.226,565.3155759207654,16.02386073826479,0.054724431710447885,4.179111101172742,5.3029604249684526e-05,4.880816791470358e-06,1.0109043133478273e-14,4.652154977365535e-16,8.559165218432577e-15,6.251839791474147e-15,0.29893717465155223,0.43670317745769144,7.593836970716443e-12,5.896204978743405e-12,0.22299656633060816,0.183407053826544,2.8793476664545476e-07,4.338809620515207e-07,1.7564735722416895e-05,2.7276140537701256e-05,1.0888027464903511e-30,6.47158153136401e-31,1.0778110562591639e-18,6.902255373802726e-19,1.5945138035854433e-07,1.0944988458315258e-07,0.4418284074964377,0.32361065410524775,0.002203069672617726,0.0028172470519749067,0.008441451680195755,0.016960639820037347,1.7406246149332539e-13,2.3059834677689665e-13,0.00011957600110129543,0.00016391741555048757,1.6556698007281277e-15,2.34582211052372e-15,8.04589893280849e-07,1.1770035731680158e-06,1.868554384132581e-18,2.2212475274664135e-18,1.7197718697746468e-07,2.281812377631151e-07,0.011643384857335598,0.015984397575324216,8.432507181023389e-22,5.392441478271592e-22,1.8461190390011787e-23,1.2655188837544712e-23,1.4379926913256455e-21,1.9053186071093057e-21,8.60265078589855e-10,1.178484814600285e-09,0.00022676535199946476,0.0004762832689428169,7.0374821756056044e-09,1.4141056971123748e-08,1.3034474939652558e-09,1.608269797150434e-09,3.446252451969874e-10,6.769421545894172e-10,0.0100776397512709,0.012888950209286775,5.482764903680787e-31,9.999999999989367e-31,0.0034539363600734983,0.006953556185523735
