z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_HNO,Y_HNO,X_CN,Y_CN,X_HCNN,Y_HCNN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.425,1391.0428313530642,4.9824126046729935,0.1759984052477828,4.491615133085413,0.49656295326021826,0.074055530541419,1.0371910661274452e-05,7.73413865961892e-07,3.2695712817100036e-12,3.869691139187772e-12,5.877728029627201e-13,1.3913134239977923e-12,1.9315735424592096e-07,2.430141792541206e-07,0.1970207710274728,0.2625662704008401,4.527671493262014e-15,1.105504357644025e-14,5.287940065409706e-13,1.3305674225631075e-12,4.166592142673239e-06,4.63422459189847e-06,0.009830279919941058,0.0116665950237582,0.2588292258331319,0.5363139292666235,0.031419663027600166,0.10229058865556351,1.2195924120157128e-07,2.6180313606621206e-07,2.806755540013808e-06,6.234400862761855e-06,1.8468197440973168e-10,4.2398932201672565e-10,8.202227608738766e-08,1.9442140946785057e-07,1.0652361295872664e-05,2.05185262951568e-05,2.086686631288787e-09,4.1749658930125035e-09,1.732865623361367e-05,3.596270358490588e-05,1.1781038715488752e-06,2.620653880386659e-06,1.556884572651508e-09,4.725415502732201e-09,5.0273924542928527e-11,5.209314433132026e-11,6.5135979755640885e-09,7.235006758133739e-09,7.31407178675987e-10,1.6780683863251734e-09,1.2817090499810597e-09,2.4669253893093644e-09,4.337483119419096e-19,1.316629926957184e-18,0.006290192632128143,0.013035620975937879,9.339263507571647e-28,2.7600825247184978e-27,1.5177573184555894e-12,4.837950331554009e-12,3.697418299834046e-10,1.2061471237316946e-09
0.426,1390.9103496552098,4.982611960747682,0.17599136348906308,4.497297230093896,0.4966032283169128,0.07406446984699694,1.0358888687799043e-05,7.724734306159972e-07,3.2593588543011838e-12,3.857757012849999e-12,5.858186958956467e-13,1.3867427818619937e-12,1.9280215027534635e-07,2.425768974431423e-07,0.19699260782096403,0.2625391339007964,4.512582648339254e-15,1.1018638037226083e-14,5.275081431107725e-13,1.3273844565432397e-12,4.152512710228379e-06,4.618747866382336e-06,0.00981014397667667,0.011643158698310792,0.2588382746437026,0.5363539178551281,0.03141895068601684,0.10229232015278375,1.2186308243196813e-07,2.616070765949343e-07,2.807048733653981e-06,6.235299016098875e-06,1.843881268189059e-10,4.2333147562664616e-10,8.18682499136279e-08,1.9406399832641812e-07,1.0633153985346987e-05,2.048234033552939e-05,2.082241482880853e-09,4.166237179870822e-09,1.7317412080078374e-05,3.594079143869044e-05,1.1726958413178577e-06,2.6087271938557917e-06,1.5518782122774223e-09,4.710406852741765e-09,5.0095093357329344e-11,5.1909897482907955e-11,6.495248669205207e-09,7.2149108867527316e-09,7.291932164429467e-10,1.673055140382291e-09,1.2816038443206588e-09,2.4668205805045695e-09,4.330398771292909e-19,1.3145315477946065e-18,0.00628994356076257,0.01303562099718857,9.338893687597135e-28,2.7600825247185007e-27,1.5124615846852238e-12,4.821260749408294e-12,3.6890520446370103e-10,1.203465595114626e-09
0.427,1390.7784338364359,4.982810638553525,0.17598434624909917,4.502979553671611,0.496643305592723,0.07407336572554273,1.0345936191896102e-05,7.715379495560019e-07,3.2492206624477557e-12,3.8459090495902245e-12,5.838792698963729e-13,1.3822062588208104e-12,1.9244908060751776e-07,2.4214221856348726e-07,0.19696458193707195,0.26251212640279203,4.497607128804348e-15,1.098250416872108e-14,5.262308096876621e-13,1.324222441925796e-12,4.138528730366911e-06,4.603375179462179e-06,0.009790108507839117,0.011619837473315495,0.25884727512798283,0.536393703479217,0.03141824508607702,0.10229405352448863,1.217673850435922e-07,2.6141194044175066e-07,2.8073407340957015e-06,6.236193357783409e-06,1.8409641037055153e-10,4.226783866379514e-10,8.171534142677533e-08,1.937091701189665e-07,1.0614041452086103e-05,2.044633004376289e-05,2.07782030407566e-09,4.157554915180314e-09,1.7306189823466106e-05,3.591891590658918e-05,1.1673292413617435e-06,2.596891217168693e-06,1.5469060518375587e-09,4.695499897190399e-09,4.991754361882158e-11,5.172795382256441e-11,6.477014762505757e-09,7.194940192859466e-09,7.269938561565759e-10,1.6680746716915754e-09,1.2814977084222947e-09,2.4667134854065905e-09,4.323354210680849e-19,1.3124448214398292e-18,0.006289695732135752,0.013035621018307603,9.338525712854755e-28,2.7600825247185035e-27,1.5071997055090919e-12,4.804676818294708e-12,3.6807235289917507e-10,1.2007959289624817e-09
0.428,1390.64707914367,4.983008643537671,0.17597735332972422,4.5086621030512815,0.496683186799151,0.07408221854716648,1.033305251742072e-05,7.706073762916217e-07,3.2391558624389524e-12,3.8341462744103475e-12,5.819543548243802e-13,1.3777034611398403e-12,1.9209812367050125e-07,2.4171011644598536e-07,0.19693669218161522,0.2624852467901802,4.48274362232064e-15,1.0946638838306025e-14,5.249619147158985e-13,1.3210811548928457e-12,4.12463919678379e-06,4.588105440927725e-06,0.009770172653987854,0.011596630375702504,0.25885622768011063,0.5364332878149637,0.03141754618942865,0.10229578881793458,1.216721449045814e-07,2.612177194024062e-07,2.8076315497145257e-06,6.237083915984929e-06,1.8380680084911227e-10,4.2203000111348405e-10,8.156353859297917e-08,1.9335689716026888e-07,1.0595022872053223e-05,2.0410493909033002e-05,2.0734228745273773e-09,4.148918675680862e-09,1.7294989407309636e-05,3.5897076949382405e-05,1.1620036112158413e-06,2.5851449480256368e-06,1.5419677121833717e-09,4.680693513932106e-09,4.9741261491138823e-11,5.154729936070598e-11,6.4588951267334465e-09,7.175093461328165e-09,7.248089495113873e-10,1.6631266495942032e-09,1.2813906552753785e-09,2.466604132982448e-09,4.3163490341663203e-19,1.310369630252313e-18,0.006289449135615653,0.01303562103929628,9.338159567557805e-28,2.7600825247185075e-27,1.5019713494893388e-12,4.788197512024036e-12,3.6724324767643225e-10,1.1981380401964878e-09
0.429,1390.5162808768814,4.983205981126241,0.1759703845335957,4.514344877471821,0.49672287359225475,0.0740910286719074,1.0320237016067564e-05,7.69681664877396e-07,3.2291636237007085e-12,3.8224677274277136e-12,5.800437828005682e-13,1.373234000269886e-12,1.917492582112669e-07,2.412805653062583e-07,0.19690893740772486,0.26245849400189086,4.467990833492529e-15,1.091103895339078e-14,5.237013680969805e-13,1.3179603751778755e-12,4.110843118779288e-06,4.572937577410569e-06,0.009750335569195866,0.01157353644769024,0.25886513271656203,0.5364726725712411,0.03141685392978884,0.10229752598672869,1.215773579400712e-07,2.610244053843967e-07,2.807921188917263e-06,6.237970718791414e-06,1.835192744274506e-10,4.213862659783383e-10,8.141282957618799e-08,1.930071522191467e-07,1.0576097432511108e-05,2.0374830441057132e-05,2.0690489769635507e-09,4.140328043973132e-09,1.728381077719411e-05,3.5875274530959724e-05,1.1567184978220583e-06,2.573487400194022e-06,1.537062834677879e-09,4.665986642567668e-09,4.9566233364318123e-11,5.13679203359716e-11,6.440888651610486e-09,7.155369496873057e-09,7.226383507363969e-10,1.6582107490793935e-09,1.2812826976429565e-09,2.466492551704315e-09,4.3093828648608405e-19,1.3083058645644022e-18,0.006289203760737402,0.013035621060155827,9.337795236167827e-28,2.7600825247185104e-27,1.4967761902729486e-12,4.771821820094867e-12,3.66417861633773e-10,1.1954918451345742e-09
0.43,1390.3860343902766,4.983402656669428,0.17596343966613315,4.520027876178242,0.4967623676240683,0.07409979645816067,1.0307489048071077e-05,7.687607699732099e-07,3.2192431278623597e-12,3.810872462817258e-12,5.781473886947667e-13,1.368797494018161e-12,1.9140246325326255e-07,2.4085353969403287e-07,0.19688131646756366,0.26243186697079024,4.453347487965699e-15,1.0875701471562458e-14,5.224490809523733e-13,1.3148598854840343e-12,4.097139518782601e-06,4.557870529685265e-06,0.009730596415824657,0.01155055474071161,0.2588739906375174,0.536511859415161,0.031416168253735756,0.10229926502469042,1.2148302012225073e-07,2.608319903883777e-07,2.808209659989633e-06,6.238853793934743e-06,1.8323380762374565e-10,4.2074712892564676e-10,8.126320269701256e-08,1.9265990842315187e-07,1.0557264330096039e-05,2.0339338166607255e-05,2.0646983966574215e-09,4.131782607508922e-09,1.7272653876798454e-05,3.585350861047563e-05,1.1514734544062298e-06,2.561917601044976e-06,1.5321910592365537e-09,4.651378217847445e-09,4.9392445802680854e-11,5.118980316195356e-11,6.422994238968506e-09,7.13576711708338e-09,7.204819157074465e-10,1.6533266487673285e-09,1.2811738481192854e-09,2.466378769685513e-09,4.3024553216034856e-19,1.306253413345741e-18,0.006288959597138746,0.013035621080887549,9.33743270329868e-28,2.7600825247185114e-27,1.491613905352382e-12,4.7555487438001035e-12,3.6559616778232227e-10,1.1928572605947236e-09
0.431,1390.256335101577,4.9835986754670705,0.17595651853461383,4.525711098421601,0.49680167050271445,0.0741085222559305,1.0294807982578657e-05,7.678446468642589e-07,3.2093935698864445e-12,3.7993595501151665e-12,5.762650098338121e-13,1.3643935658453826e-12,1.9105771814847767e-07,2.4042901455627207e-07,0.1968538282489327,0.2624053646696696,4.438812330165e-15,1.084062339496751e-14,5.212049658617223e-13,1.3117794720712024e-12,4.083527434998569e-06,4.542903255572803e-06,0.009710954369978554,0.011527684321772506,0.2588828018534009,0.5365508500213094,0.03141548909191487,0.10230100587099926,1.2138912748400602e-07,2.606404665347285e-07,2.808496971175763e-06,6.239733168900176e-06,1.829503773458522e-10,4.201125385143191e-10,8.111464647054652e-08,1.923151393463664e-07,1.0538522773221557e-05,2.03040156339354e-05,2.060370922101224e-09,4.123281959897581e-09,1.7261518651735468e-05,3.5831779149938236e-05,1.1462680415257855e-06,2.5504345938640064e-06,1.52735204236848e-09,4.636867224396528e-09,4.921988559793982e-11,5.1012934481788376e-11,6.405210809313698e-09,7.116285159649507e-09,7.183395028109522e-10,1.648474032875907e-09,1.2810641190736463e-09,2.466262814545759e-09,4.295566039165908e-19,1.3042121703242098e-18,0.006288716634627345,0.013035621101492577,9.337071953816601e-28,2.760082524718506e-27,1.4864841773167066e-12,4.739377300172421e-12,3.647781395804997e-10,1.1902342047784479e-09
0.432,1390.1271784844548,4.983794042736494,0.17594962094930663,4.531394543458906,0.4968407838356954,0.07411720641409732,1.0282193197283774e-05,7.669332514425085e-07,3.19961415660555e-12,3.787928072535938e-12,5.743964861654462e-13,1.360021845271717e-12,1.9071500251942808e-07,2.4000696516702314e-07,0.19682647163534306,0.2623789860609135,4.424384125321254e-15,1.0805801775403843e-14,5.199689365838138e-13,1.3087189240698827e-12,4.0700059184294335e-06,4.528034726685868e-06,0.009691408615917453,0.011504924266955001,0.25889156675526614,0.5365896460162447,0.03141481639096592,0.10230274851527696,1.212956761041866e-07,2.6044982603485317e-07,2.808783130577232e-06,6.240608870770244e-06,1.8266896083255436e-10,4.194824440391673e-10,8.096714956006661e-08,1.919728189019571e-07,1.0519871979005432e-05,2.0268861407089664e-05,2.0560663443451245e-09,4.114825699632038e-09,1.7250405046312692e-05,3.581008610788232e-05,1.1411018255956005e-06,2.539037434606671e-06,1.522545436599875e-09,4.622452634310393e-09,4.904853971141937e-11,5.083730110894222e-11,6.38753729502532e-09,7.096922474894686e-09,7.162109720321339e-10,1.6436525891491967e-09,1.280953522711311e-09,2.4661447135554316e-09,4.2887146472019743e-19,1.3021820276102813e-18,0.006288474863111955,0.013035621121972256,9.33671297273785e-28,2.7600825247185114e-27,1.4813866925450916e-12,4.723306517879183e-12,3.6396375066507535e-10,1.1876225964072176e-09
0.433,1389.9985600659165,4.983988763642795,0.17594274672240134,4.537078210553053,0.4968797092043264,0.07412584927626663,1.0269644077932521e-05,7.660265401667785e-07,3.1899041068794527e-12,3.7765771271479946e-12,5.725416600940996e-13,1.3556819674845668e-12,1.90374296273834e-07,2.395873671449919e-07,0.1967992455301945,0.26235273012755106,4.410061657012902e-15,1.0771233708289999e-14,5.187409081496211e-13,1.3056780337110241e-12,4.0565740337399404e-06,4.513263929378363e-06,0.009671958348362446,0.011482273664109805,0.2589002857347156,0.536628249017342,0.031414150092645185,0.10230449292914418,1.2120266211262332e-07,2.60260061200842e-07,2.8090681462396775e-06,6.241480926388742e-06,1.823895356726209e-10,4.188567955731363e-10,8.082070079823839e-08,1.916329213917729e-07,1.0501311174818057e-05,2.0233874068817637e-05,2.051784457128304e-09,4.106413430335704e-09,1.7239313004642257e-05,3.57884294415134e-05,1.135974379633125e-06,2.5277251935517494e-06,1.5177709020366594e-09,4.6081334422416995e-09,4.887839529480184e-11,5.066289004857807e-11,6.3699726430879106e-09,7.077677928786989e-09,7.140961853396332e-10,1.6388620097349071e-09,1.2808420710506218e-09,2.4660244935801606e-09,4.28190078477671e-19,1.3001628801029773e-18,0.006288234272630593,0.013035621142327668,9.336355745270695e-28,2.7600825247185132e-27,1.4763211416482328e-12,4.707335438615713e-12,3.631529749685371e-10,1.1850223551007485e-09
0.434,1389.870475424208,4.9841828432886235,0.17593589566836831,4.5427620989727595,0.49691844817697023,0.07413445118298392,1.0257160018087902e-05,7.651244700480343e-07,3.1802626509926607e-12,3.765305824179592e-12,5.707003763812473e-13,1.3513735731097984e-12,1.900355795837354e-07,2.391701964282389e-07,0.19677214884454924,0.26232659585783,4.3958437274341685e-15,1.0736916333376902e-14,5.175207967585695e-13,1.3026565960708061e-12,4.043230858235871e-06,4.498589863631518e-06,0.009652602770816915,0.01145973161090875,0.25890895917478296,0.536666660615647,0.031413490143643016,0.10230623909852624,1.2111008168434744e-07,2.600711644339794e-07,2.809352026116258e-06,6.242349362299801e-06,1.821120797777827e-10,4.1823554390699833e-10,8.067528916776028e-08,1.9129542146127425e-07,1.0482839596556603e-05,2.0199052217319814e-05,2.047525056718015e-09,4.098044760457125e-09,1.722824247048987e-05,3.5766809106514457e-05,1.1308852824780764e-06,2.5164969535801636e-06,1.5130281008152662e-09,4.5939086485759626e-09,4.8709439671311175e-11,5.048968847831648e-11,6.352515813028655e-09,7.058550400679614e-09,7.11995006405825e-10,1.634101990550258e-09,1.280729775942203e-09,2.465902181125771e-09,4.2751240927096166e-19,1.2981546231702754e-18,0.006287994853330081,0.013035621162560055,9.336000256784898e-28,2.7600825247185183e-27,1.471287219105459e-12,4.69146311597111e-12,3.6234578665323387e-10,1.1824334011667507e-09
0.435,1389.7429201976288,4.984376286725714,0.17592906760354976,4.548446207992501,0.4969570022835319,0.07414301246736123,1.0244740419752154e-05,7.642269986903193e-07,3.1706890315888538e-12,3.754113288102992e-12,5.688724821514943e-13,1.3470963082184613e-12,1.8969883292663322e-07,2.387554293243198e-07,0.19674518052030515,0.2623005822741172,4.381729156518151e-15,1.0702846832545084e-14,5.163085199596071e-13,1.2996544095180159e-12,4.0299754838254265e-06,4.484011545209331e-06,0.009633341099449974,0.011437297219375463,0.25891758746592775,0.5367048824049222,0.031412836477980564,0.10230798696554393,1.2101793105135886e-07,2.598831282480958e-07,2.809634778112006e-06,6.2432142047986e-06,1.8183657142160585e-10,4.1761864063579944e-10,8.053090383169592e-08,1.9096029417018318e-07,1.0464456491547144e-05,2.0164394471699248e-05,2.043287942345069e-09,4.089719304113504e-09,1.7217193388848824e-05,3.5745225060043373e-05,1.1258341198429472e-06,2.5053518125000305e-06,1.5083167092730222e-09,4.579777296355863e-09,4.854166037390402e-11,5.0317683787531346e-11,6.335165781569117e-09,7.039538788434321e-09,7.09907301207183e-10,1.6293722326496933e-09,1.2806166490300774e-09,2.465777802244465e-09,4.2683842253834286e-19,1.2961571562257578e-18,0.006287756595513829,0.013035621182670468,9.335646492882799e-28,2.760082524718518e-27,1.4662846240723272e-12,4.675688617974828e-12,3.615421602816966e-10,1.1798556561484388e-09
0.436,1389.6158900609194,4.984569098922856,0.1759222623472894,4.554130536892421,0.496995373084235,0.07415153346686305,1.0232384691607575e-05,7.63334084175626e-07,3.1611825006533664e-12,3.742998654145669e-12,5.670578268760142e-13,1.3428498243179585e-12,1.8936403696740758e-07,2.383430423667769e-07,0.19671833946771763,0.2622746883550181,4.367716783549693e-15,1.0669022433985667e-14,5.151039961239648e-13,1.2966712744152266e-12,4.016807011279818e-06,4.469527999372547e-06,0.009614172552617616,0.01141496960368786,0.2589261709629124,0.5367429159033065,0.031412189064465156,0.10230973658517581,1.2092620647147404e-07,2.596959452080901e-07,2.8099164099639596e-06,6.244075479793407e-06,1.8156298912477387e-10,4.1700603790436225e-10,8.038753404892131e-08,1.9062751479611056e-07,1.0446161111499412e-05,2.012989945881355e-05,2.0390729149120686e-09,4.081436678592697e-09,1.7206165701038232e-05,3.5723677251295595e-05,1.1208204814629164e-06,2.4942888767626433e-06,1.5036363849534931e-09,4.565738371201356e-09,4.837504503724795e-11,5.014686346650892e-11,6.317921529946472e-09,7.020641994486857e-09,7.078329363722588e-10,1.624672438469111e-09,1.2805027018618414e-09,2.465651382797634e-09,4.2616808191242545e-19,1.2941703731544623e-18,0.006287519489512465,0.01303562120266019,9.335294439207044e-28,2.7600825247185193e-27,1.4613130580258636e-12,4.660011019691552e-12,3.6074207034857604e-10,1.1772890413221418e-09
0.437,1389.4893807454973,4.984761284842437,0.1759154797192292,4.559815084958322,0.49703356206262445,0.07416001450529829,1.022009224999205e-05,7.624456851159294e-07,3.1517423226893737e-12,3.731961071953486e-12,5.65256262062151e-13,1.3386337775823263e-12,1.8903117269693986e-07,2.3793301248319983e-07,0.19669162466398094,0.26224891315958754,4.353805461782704e-15,1.0635440398777035e-14,5.139071451002352e-13,1.2937069947333538e-12,4.003724557225965e-06,4.45513826854241e-06,0.009595096364866417,0.011392747896495792,0.2589347100575218,0.536780762689258,0.031411547828181854,0.10231148786674912,1.2083490426621484e-07,2.595096080041936e-07,2.810196929484504e-06,6.2449332131741316e-06,1.8129131179224706e-10,4.163976887111209e-10,8.024516928663597e-08,1.9029705909625873e-07,1.0427952721477538e-05,2.009556583001592e-05,2.034879778511661e-09,4.073196507282231e-09,1.7195159351777156e-05,3.5702165635208306e-05,1.1158439648403333e-06,2.4833072697321876e-06,1.498986817845257e-09,4.551790956767558e-09,4.820958153634112e-11,4.9977215248837525e-11,6.30078206073623e-09,7.001858944353728e-09,7.057717814113813e-10,1.6200023169005821e-09,1.2803879457449018e-09,2.46552294811099e-09,4.255013545426215e-19,1.2921941784402961e-18,0.0062872835258568505,0.013035621222530356,9.334944081697659e-28,2.7600825247185254e-27,1.4563722278035205e-12,4.644429412789476e-12,3.599454919342768e-10,1.1747334797984896e-09
0.438,1389.3633880418743,4.984952849350214,0.1759087195424931,4.565499851481555,0.4970715707094498,0.07416845590656533,1.0207862519846685e-05,7.6156176073694e-07,3.1423677732179537e-12,3.720999703883675e-12,5.634676417228296e-13,1.3344478299887768e-12,1.8870022136195433e-07,2.3752531691108366e-07,0.19666503507442587,0.26222325572664373,4.339994064708063e-15,1.060209803639323e-14,5.127178878217005e-13,1.290761377086384e-12,3.990727250195349e-06,4.440841407986472e-06,0.00957611177847511,0.011370631239076938,0.2589432051153834,0.5368184242795055,0.03141091271717245,0.10231324079280452,1.2074402080195645e-07,2.5932410941587486e-07,2.8104763443028157e-06,6.245787430341391e-06,1.8102151863229758e-10,4.157935467294766e-10,8.010379914543047e-08,1.8996890313309984e-07,1.0409830594833224e-05,2.0061392251739417e-05,2.030708339710753e-09,4.064998418307896e-09,1.718417428463008e-05,3.568069016360223e-05,1.110904172758166e-06,2.4724061262006467e-06,1.4943676918277068e-09,4.537934117766809e-09,4.804525790335461e-11,4.9808727026139485e-11,6.283746387677273e-09,6.9831885754518694e-09,7.037237073007649e-10,1.6153615800720637e-09,1.2802723918358695e-09,2.465392523187576e-09,4.2483820628855044e-19,1.2902284725925844e-18,0.006287048695173497,0.013035621242281997,9.334595406436698e-28,2.760082524718521e-27,1.4514618437708375e-12,4.628942899782441e-12,3.591524002863358e-10,1.172188895176697e-09
0.439,1389.23790778882,4.985143797259815,0.17590198164211482,4.57118483575896,0.4971094004964598,0.07417685799055962,1.019569493335728e-05,7.606822707752206e-07,3.1330581383626938e-12,3.7101137245097965e-12,5.616918220161666e-13,1.3302916484634025e-12,1.8837116446011497e-07,2.3711993319124568e-07,0.19663856967798277,0.26219771510808476,4.326281482387354e-15,1.0568992695741772e-14,5.115361463321538e-13,1.2878342307945997e-12,3.9778142307145794e-06,4.426636485915212e-06,0.009557218044695968,0.011348618782789727,0.2589516564991346,0.5368559021757535,0.031410283678749325,0.10231499534170639,1.2065355248939428e-07,2.59139442310121e-07,2.8107546619806215e-06,6.246638156448332e-06,1.8075358915775393e-10,4.1519356630996695e-10,7.996341337153369e-08,1.8964302330312064e-07,1.0391794013428067e-05,2.002737740588691e-05,2.0265584074915746e-09,4.0568420444087194e-09,1.7173210443231295e-05,3.565925078763899e-05,1.1060007136334928e-06,2.461584593174318e-06,1.4897786946410883e-09,4.524166930235286e-09,4.788206233607659e-11,4.9641386856786765e-11,6.266813537090124e-09,6.96462983866519e-09,7.016885867198949e-10,1.6107499438903332e-09,1.2801560511290557e-09,2.4652601326794863e-09,4.2417860374159477e-19,1.2882731582823478e-18,0.0062868149882,0.01303562126191633,9.334248399671134e-28,2.760082524718527e-27,1.4465816200349126e-12,4.613550594705803e-12,3.58362770907662e-10,1.1696552118303119e-09
0.44,1389.1129358672015,4.985334133328919,0.17589526584517162,4.576870037092806,0.49714705288988686,0.07418522107551383,1.018358892944332e-05,7.598071754437588e-07,3.1238127140665647e-12,3.699302319716679e-12,5.599286612504798e-13,1.3261649049012845e-12,1.8804398371206193e-07,2.3671683913384625e-07,0.1966122274550609,0.26217229035390327,4.31266662145264e-15,1.0536121765228647e-14,5.103618436639665e-13,1.2849253675847008e-12,3.964984649953097e-06,4.412522582003485e-06,0.009538414421480367,0.011326709686429858,0.2589600645605062,0.5368931978506506,0.03140966066835966,0.10231675151697327,1.2056349577663182e-07,2.589555996278037e-07,2.8110318899944262e-06,6.247485416388765e-06,1.8048750315894873e-10,4.145977024202951e-10,7.982400183838367e-08,1.893193962941255e-07,1.0373842266594218e-05,1.9993519987927733e-05,2.0224297929026877e-09,4.0487270222592295e-09,1.716226776974388e-05,3.5637847454782426e-05,1.1011332009441922e-06,2.4508418286146478e-06,1.4852195124650928e-09,4.510488465095068e-09,4.771998317354407e-11,4.9475182940941396e-11,6.249982545110538e-09,6.9461816953086615e-09,6.996662936932776e-10,1.6061671272277988e-09,1.2800389344809288e-09,2.4651258009458286e-09,4.2352251345410386e-19,1.2863281380078681e-18,0.0062865823957568,0.013035621281434318,9.333903047770982e-28,2.7600825247185208e-27,1.4417312738691285e-12,4.598251621308653e-12,3.5757657944674277e-10,1.1671323545547156e-09
0.441,1388.9884682096622,4.9855238622790266,0.1758885719800855,4.58255545479074,0.4971845293155502,0.07419354547206114,1.0171543954278974e-05,7.589364354636833e-07,3.1146308071944475e-12,3.688564687975325e-12,5.58178019706956e-13,1.3220672757357314e-12,1.8771866111076002e-07,2.3631601287834662e-07,0.1965860074194488,0.2621469805521607,4.299148403487659e-15,1.0503482668717988e-14,5.09194904059013e-13,1.2820346021347243e-12,3.9522376721779035e-06,4.3984987900853635e-06,0.009519700178469008,0.011304903122051381,0.2589684296630069,0.5369303127895467,0.031409043624833384,0.10231850926564685,1.2047384716246041e-07,2.587725744097175e-07,2.8113080358005686e-06,6.248329234880306e-06,1.8022324074710881e-10,4.140059107412428e-10,7.968555458212957e-08,1.8899799916773762e-07,1.0355974653654823e-05,1.995981871156928e-05,2.018322309676441e-09,4.040652993668506e-09,1.7151346208101313e-05,3.561648011518234e-05,1.0963012542821669e-06,2.4401770037640183e-06,1.4806898469853086e-09,4.496897839944282e-09,4.755900894437999e-11,4.931010367026411e-11,6.233252463644916e-09,6.92784312368611e-09,6.976567043658994e-10,1.6016128536888052e-09,1.2799210525606776e-09,2.4649895519332374e-09,4.2286990351399593e-19,1.2843933188651018e-18,0.006286350908809002,0.013035621300837096,9.33355933732106e-28,2.760082524718521e-27,1.4369105268305334e-12,4.58304511657856e-12,3.567938019410485e-10,1.1646202493507525e-09
0.442,1388.864500785744,4.98571298875369,0.17588189987809585,4.58824108816571,0.4972218312232029,0.07420183149411883,1.0159559460452575e-05,7.580700120149953e-07,3.1055117333037882e-12,3.6779000377723746e-12,5.564397598452547e-13,1.3179984424503972e-12,1.8739517883055276e-07,2.3591743278327637e-07,0.19655990855925798,0.2621217847547834,4.285725767663639e-15,1.047107287217151e-14,5.080352525473161e-13,1.2791617510367382e-12,3.9395724701673515e-06,4.384564213132928e-06,0.009501074588190411,0.011283198264717506,0.2589767521391175,0.5369672484110257,0.03140843251682715,0.10232026863135456,1.203846031727269e-07,2.585903597503567e-07,2.8115831067003665e-06,6.249169636272595e-06,1.7996078226702359e-10,4.1341814747353883e-10,7.95480617330421e-08,1.8867880920015726e-07,1.0338190478822532e-05,1.992627229928087e-05,2.014235773181546e-09,4.032619603556087e-09,1.7140445699026817e-05,3.5595148711951005e-05,1.0915044971801378e-06,2.4295892983567253e-06,1.4761893852157532e-09,4.483394127494543e-09,4.739912827834494e-11,4.9146137537148044e-11,6.216622349796136e-09,6.909613107465533e-09,6.956596956080024e-10,1.5970868484364412e-09,1.2798024159406977e-09,2.4648514093926816e-09,4.2222074042788627e-19,1.2824686031039625e-18,0.006286120518357466,0.013035621320125753,9.333217254959203e-28,2.7600825247185172e-27,1.4321191027711284e-12,4.567930224484442e-12,3.560144144023667e-10,1.1621188220920703e-09
0.443,1388.7410296270878,4.985901517394896,0.17587524937056356,4.593926936535955,0.49725895997177627,0.07421007943949864,1.0147634908260963e-05,7.572078668103017e-07,3.0964548201874936e-12,3.667307591698926e-12,5.547137459299654e-13,1.3139580906564183e-12,1.8707351938095842e-07,2.3552107761279916e-07,0.196533929942362,0.26209670211018093,4.272397665403866e-15,1.0438889870310365e-14,5.068828156592733e-13,1.2763066345522907e-12,3.926988232947088e-06,4.3707179717379914e-06,0.009482536941560546,0.01126159431056884,0.2589850323671106,0.5370040062097976,0.03140782725959907,0.10232202948007167,1.2029576040182805e-07,2.584089488792089e-07,2.8118571100849296e-06,6.250006644900676e-06,1.7970010844296157e-10,4.1283436966073977e-10,7.941151363425822e-08,1.8836180415819736e-07,1.0320489060630975e-05,1.9892879499873454e-05,2.010170002174479e-09,4.024626503337787e-09,1.7129566188461666e-05,3.557385319758182e-05,1.0867425609394217e-06,2.41907790907022e-06,1.471717853150074e-09,4.469976518381808e-09,4.72403300582961e-11,4.8983273290850013e-11,6.200091284375582e-09,6.891490656050215e-09,6.936751474510494e-10,1.5925888437379438e-09,1.2796830349415178e-09,2.4647113965055253e-09,4.215749948534089e-19,1.2805539055009502e-18,0.006285891215630492,0.013035621339301348,9.332876787661038e-28,2.7600825247185215e-27,1.4273567312178593e-12,4.552906106623582e-12,3.552383935439646e-10,1.1596280008638157e-09
