z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.215,1525.641812930127,4.831679111791569,0.1814890129124797,2.1388180007165682,0.44887388457658556,0.06386631694578035,3.348635991390914e-05,2.3822398106759366e-06,6.500209788541358e-11,7.339681542194448e-11,1.4821456140518357e-11,3.347115604015555e-11,1.1319462171370512e-06,1.3586591231567111e-06,0.230662919775654,0.2932709572655344,1.1396511562811998e-13,2.654739036889915e-13,5.634890665156446e-12,1.3526960016826399e-11,1.1299087661354409e-12,1.0381927941606173e-12,4.178588157511799e-09,4.136674710614794e-09,4.995223520611055e-05,5.3004819990847774e-05,0.03323331367974223,0.03762844188372042,0.24653586294480773,0.4873603773732656,0.03323695072915381,0.1032332687275418,2.494855419954171e-07,5.109399537330785e-07,2.366793932413063e-06,5.0155080603000255e-06,8.284546721706404e-06,1.8734640888694145e-05,2.104876044324624e-12,3.718299602836794e-12,3.2424778781844786e-06,5.958564566004644e-06,0.000742652091053344,0.0014704057964280912,2.8212126035550037e-07,5.786531464843394e-07,2.2139737176137908e-05,4.6985396302038425e-05,9.307681923182819e-13,9.201182977835376e-13,5.909181409191402e-11,6.261950994708615e-11,1.643697619422489e-08,1.8587576290585903e-08,2.621216386117264e-11,7.772932925714903e-11,0.006593223585471559,0.013035567206610924,3.546714342349395e-31,1.0000000000006694e-30,4.712993846230639e-10,1.4332445304312721e-09,3.5651778456829045e-08,1.1095509482870151e-07
0.216,1525.3041913032594,4.831993243289325,0.18147721417589585,2.1443283343666693,0.4489986764144626,0.06389191142728474,3.339609765165896e-05,2.376110025775587e-06,6.454939386113091e-11,7.289459028018165e-11,1.470891293098322e-11,3.3221076680520905e-11,1.1272588525098715e-06,1.3531989703627157e-06,0.23057253729511573,0.293192014538526,1.1310204163087582e-13,2.6349576063472636e-13,5.603499405470701e-12,1.34532536320794e-11,1.1178967112146005e-12,1.027281809325402e-12,4.145572594051678e-09,4.104493894260337e-09,4.971862166238279e-05,5.2763403889424864e-05,0.03317561048993643,0.0375677166205365,0.24657126193082887,0.487490165827342,0.03323110820842554,0.10322778707905582,2.490848444515902e-07,5.101819301199884e-07,2.3677569470644874e-06,5.018164481423198e-06,8.252106019497196e-06,1.8663569462116704e-05,2.0841043625953387e-12,3.682057825654728e-12,3.224667111084385e-06,5.9265616064791555e-06,0.0007376820102884101,0.0014607445598607829,2.800493490922221e-07,5.744739743325105e-07,2.203674433893399e-05,4.6772561389926766e-05,9.269955724843994e-13,9.165012907067336e-13,5.89510645828797e-11,6.247802337336046e-11,1.643511666565653e-08,1.8587754008922882e-08,2.6185010267655697e-11,7.765833618225275e-11,0.0065924146577232895,0.01303556720661482,3.546279193197158e-31,1.0000000000006683e-30,4.664977119880605e-10,1.4188164842858998e-09,3.538501537151227e-08,1.1013839048885731e-07
0.217,1524.96919465076,4.832305585290949,0.181465484173452,2.1498390242069707,0.449122406867695,0.06391729305932083,3.3306738455371345e-05,2.3700404724287753e-06,6.410319829781008e-11,7.239951555963335e-11,1.45980688698166e-11,3.2974738931770026e-11,1.1226260094052888e-06,1.347801499334118e-06,0.23048294210302572,0.2931137414609153,1.1225196666521572e-13,2.615471412663637e-13,5.572519772194963e-12,1.3380503286240726e-11,1.1060983043886321e-12,1.0165634179407031e-12,4.113052924844567e-09,4.072791882060693e-09,4.948773149414275e-05,5.252476309992805e-05,0.03311837044822876,0.03750746103152994,0.24660633168389942,0.48761881576827387,0.033225325928939745,0.10322238129538361,2.4868763166285497e-07,5.094303162944847e-07,2.368712505832185e-06,5.020800403061378e-06,8.220021465381616e-06,1.8593266377227018e-05,2.063712833251828e-12,3.646474979839954e-12,3.207121118033396e-06,5.895031196706977e-06,0.0007327793561993463,0.0014512129397815329,2.7800691417724335e-07,5.703536421190065e-07,2.193491204585559e-05,4.6562088179882964e-05,9.232664765701331e-13,9.12925459971758e-13,5.88117067783837e-11,6.233791082512958e-11,1.643327308078818e-08,1.858793000678037e-08,2.615809158066516e-11,7.758793980340565e-11,0.006591612750793681,0.013035567206618739,3.5458478207768793e-31,1.000000000000668e-30,4.6177774878936605e-10,1.404631944189363e-09,3.512202625779728e-08,1.0933311744132163e-07
0.218,1524.6367830692875,4.832616161058732,0.18145382200534368,2.1553500682232856,0.449245092557597,0.06394246512896981,3.321826665578159e-05,2.3640301168229375e-06,6.366336999627094e-11,7.191143717455019e-11,1.4488885801188453e-11,3.2732059301366725e-11,1.1180466516096537e-06,1.3424655286697046e-06,0.23039412160464526,0.2930361274581367,1.1141459936866556e-13,2.596273880166871e-13,5.5419433289998585e-12,1.3308689526169857e-11,1.094508220486477e-12,1.0060328468454314e-12,4.081018159868763e-09,4.041558134608793e-09,4.9259513590776547e-05,5.228884602749263e-05,0.03306158669917901,0.0374476683483571,0.2466410776388342,0.48774634535606737,0.0332196028840653,0.1032170500373285,2.482938478791054e-07,5.086850113744672e-07,2.3696607171932197e-06,5.023416124123648e-06,8.188286603927958e-06,1.8523717848436183e-05,2.043691492278837e-12,3.6115338726006316e-12,3.1898338246724178e-06,5.863962542323715e-06,0.0007279427428480241,0.0014418082932429186,2.759933303245701e-07,5.662909110749076e-07,2.183421925770911e-05,4.63539343234862e-05,9.195800815100011e-13,9.093900334523971e-13,5.867371663181185e-11,6.21991488109001e-11,1.6431445189020418e-08,1.8588104313468975e-08,2.613140403868294e-11,7.751813071437456e-11,0.0065908177533499325,0.013035567206622583,3.545420165198969e-31,1.0000000000006696e-30,4.571375405166613e-10,1.3906851219143288e-09,3.4862731980223475e-08,1.0853903789107119e-07
0.219,1524.3069176308354,4.8329249933349265,0.1814422267918961,2.160861464427362,0.449366749692636,0.06396743084213329,3.3130666989584315e-05,2.3580779517616284e-06,6.322977194052661e-11,7.143020558280774e-11,1.4381326727314872e-11,3.2492956819514144e-11,1.113519771203299e-06,1.3371899090583915e-06,0.230306063522349,0.29295916222067353,1.1058965721106205e-13,2.577358631627975e-13,5.511761880940119e-12,1.3237793452668226e-11,1.0831213074446504e-12,9.956854773781301e-13,4.049457638159235e-09,4.010782426536232e-09,4.903391821908632e-05,5.205560245937969e-05,0.03300525255125518,0.03738833196230175,0.2466755050915467,0.48787277229435916,0.03321393809278098,0.10321179200018192,2.4790343873493647e-07,5.079459169612404e-07,2.3706016870425245e-06,5.026011936370193e-06,8.156895150774583e-06,1.8454910453247878e-05,2.024030718035768e-12,3.5772178999842468e-12,3.1727993479307154e-06,5.833345187941196e-06,0.0007231708238821013,0.0014325280523880396,2.7400799043750206e-07,5.622845782802089e-07,2.173464549128729e-05,4.614805858405181e-05,9.159355866465904e-13,9.058942599333634e-13,5.853707071977422e-11,6.206171444439897e-11,1.6429632745997535e-08,1.8588276957545296e-08,2.6104943974138175e-11,7.744889974193363e-11,0.006590029556844055,0.013035567206626469,3.544996168071814e-31,1.00000000000067e-30,4.525751941595498e-10,1.3769704105151582e-09,3.4607055679524335e-08,1.077559208452204e-07
0.22,1523.9795602562754,4.833232104434131,0.18143069767007694,2.166373210856395,0.4494873941193031,0.06399219333385855,3.30439245604224e-05,2.352182994056049e-06,6.280227101947094e-11,7.095567548153731e-11,1.4275355734668604e-11,3.225735287752914e-11,1.1090443862649525e-06,1.3319735206425359e-06,0.23021875585776114,0.29288283567131446,1.0977686592784753e-13,2.5587194754559014e-13,5.481967456983867e-12,1.3167796680018885e-11,1.071932576182558e-12,9.855168363126921e-13,4.018361006532574e-09,3.980454826079393e-09,4.8810896910307263e-05,5.1824983449950074e-05,0.0329493614548019,0.03732944540157932,0.24670961921451678,0.4879981138849035,0.033208330597073496,0.10320660591094052,2.475163510903602e-07,5.072129368440169e-07,2.371535519066212e-06,5.028588125443281e-06,8.125840977364586e-06,1.8386831099280064e-05,2.0047212085577576e-12,3.543511007641729e-12,3.1560119791687365e-06,5.803168986900205e-06,0.0007184622892671434,0.001423369718161368,2.7205030423227427e-07,5.583334739195982e-07,2.1636170764397462e-05,4.594442072415234e-05,9.123322118878533e-13,9.024374073679478e-13,5.840174618100451e-11,6.1925585384051e-11,1.642783551284152e-08,1.8588447966888616e-08,2.6078707802553622e-11,7.738023791807257e-11,0.006589248055177748,0.013035567206630311,3.544575772321627e-31,1.0000000000006696e-30,4.480888742453639e-10,1.3634823725766014e-09,3.4354922597640614e-08,1.0698354158354894e-07
0.221,1523.654673644297,4.833537516294189,0.18141923379156968,2.1718853055725975,0.4496070413508081,0.06401675567410432,3.295802481540674e-05,2.346344282965452e-06,6.238073782584941e-11,7.04877055880006e-11,1.417093793873494e-11,3.202517110714457e-11,1.1046195393757345e-06,1.3268152713075515e-06,0.23013218687063403,0.29280713794715674,1.0897595910026403e-13,2.540350396238787e-13,5.452552298027001e-12,1.3098681308342302e-11,1.060937192667583e-12,9.755225887714315e-13,3.987718203938045e-09,3.950565680097051e-09,4.8590402385962035e-05,5.1596941245528905e-05,0.032893906989292086,0.037271002318291384,0.24674342506546942,0.4881223870578969,0.03320277946038128,0.10320149052647927,2.4713253294255295e-07,5.06485976838219e-07,2.3724623149398208e-06,5.0311449714172135e-06,8.095118101499559e-06,1.831946700399057e-05,1.9857539646537363e-12,3.510397661705348e-12,3.1394661735797803e-06,5.773424082363149e-06,0.000713815863673113,0.0014143308572561548,2.701196974612066e-07,5.544364597520315e-07,2.15387755698833e-05,4.574298145351317e-05,9.087691965260009e-13,8.99018761767132e-13,5.826772067999499e-11,6.179073979720751e-11,1.6426053255721978e-08,1.8588617368745446e-08,2.6052692016328454e-11,7.73121364641974e-11,0.006588473144513796,0.01303556720663414,3.5441589220909245e-31,1.0000000000006718e-30,4.4367680020768176e-10,1.3502157324638002e-09,3.410625998021988e-08,1.06221681367144e-07
0.222,1523.3322213898923,4.833841250368685,0.1814078343267926,2.1773977466626477,0.4497257065217745,0.06404112085832347,3.287295357175752e-05,2.340560882032936e-06,6.196504671098573e-11,7.002615870401955e-11,1.4068039492879496e-11,3.179633740220005e-11,1.1002442987622556e-06,1.3217140980425353e-06,0.23004634511100736,0.29273205942808717,1.0818667822575998e-13,2.522245556514479e-13,5.423508862645405e-12,1.3030429937571571e-11,1.0501304768763744e-12,9.656985373984044e-13,3.9575194646987534e-09,3.9211056174934825e-09,4.8372388618056826e-05,5.1371429348064405e-05,0.03283888288525736,0.037212996511946476,0.2467769275752254,0.48824560832565034,0.033197283769553214,0.10319644463514335,2.467519335574177e-07,5.057649450372203e-07,2.3733821739577707e-06,5.033682747777021e-06,8.064720696567633e-06,1.82528057153018e-05,1.967120290072639e-12,3.4778628495473867e-12,3.1231565576998786e-06,5.744100921264982e-06,0.0007092303074584022,0.0014054091041007467,2.6821561224795065e-07,5.505924298202746e-07,2.1442440906081924e-05,4.554370249335367e-05,9.052458001694312e-13,8.956376281120842e-13,5.813497244944744e-11,6.165715640341212e-11,1.642428574653197e-08,1.8588785189674132e-08,2.6026893193925327e-11,7.724458681540064e-11,0.006587704723566289,0.013035567206637951,3.5437455628946235e-31,1.0000000000006715e-30,4.393372463915473e-10,1.3371653764868944e-09,3.386099712436468e-08,1.0547012759123383e-07
0.223,1523.0121677722227,4.83414332779283,0.18139649845865688,2.182910532237326,0.44984340447231264,0.06406529182462885,3.2788696955977867e-05,2.3348318749923252e-06,6.155507540963802e-11,6.957090130345365e-11,1.3966627490871443e-11,3.157077970397156e-11,1.0959177548982884e-06,1.3166689630137694e-06,0.22996121935753214,0.2926575906831839,1.0740877197155827e-13,2.5043992798145523e-13,5.394829802557967e-12,1.2963025610309636e-11,1.0395078905274145e-12,9.560406113251757e-13,3.9277552902259704e-09,3.892065521898059e-09,4.8156810659598244e-05,5.1148402341417634e-05,0.032784282986564266,0.03715542189013503,0.24681013157243073,0.48836779387144547,0.03319184263068131,0.10319146705245127,2.4637450321204615e-07,5.0504975133112e-07,2.3742951936661547e-06,5.036201723166288e-06,8.034643068247122e-06,1.8186835060942864e-05,1.9488117633278994e-12,3.445892030857581e-12,3.1070779053814508e-06,5.7151902109924175e-06,0.0007047044123435499,0.0013966021525001716,2.663375052731181e-07,5.468003068172984e-07,2.1347148197217648e-05,4.534654641276717e-05,9.017613000140859e-13,8.922933277590996e-13,5.80034801947726e-11,6.152481437922749e-11,1.6422532761625984e-08,1.858895145566571e-08,2.6001307982139642e-11,7.717758057469837e-11,0.00658694269305118,0.013035567206641745,3.543335641324547e-31,1.0000000000006722e-30,4.3506853719782997e-10,1.3243263384365699e-09,3.361906514568193e-08,1.047286730770425e-07
0.224,1522.6944779263013,4.834443769233774,0.18138522538816923,2.188423660430981,0.4499601496816294,0.06408927144004578,3.270524144506073e-05,2.3291563685893094e-06,6.115070517063069e-11,6.912180368047831e-11,1.3866669994977408e-11,3.1348428065393704e-11,1.0916390224122488e-06,1.3116788558126147e-06,0.22987679866523003,0.29258372251291,1.0664199639193434e-13,2.4868060557859107e-13,5.366507973639529e-12,1.2896451838114116e-11,1.0290650382545742e-12,9.465448673426785e-13,3.898416457849782e-09,3.863436540512258e-09,4.794362474261979e-05,5.092781599397875e-05,0.03273010128161388,0.037098272501759684,0.246843041765254,0.48848895948089305,0.0331864551720011,0.10318655662345652,2.4600019339151723e-07,5.043403077813674e-07,2.3752014693287736e-06,5.038702159914999e-06,8.004879669231683e-06,1.8121543181096203e-05,1.9308202432687234e-12,3.414471147826949e-12,3.0912251507420408e-06,5.686682943185628e-06,0.0007002370035953706,0.0013879077599632957,2.6448484857042863e-07,5.430590437267156e-07,2.12528793461097e-05,4.5151476739251756e-05,8.983149923981488e-13,8.889851999473471e-13,5.78732231596182e-11,6.139369342462416e-11,1.6420794082812018e-08,1.858911619205856e-08,2.5975933109687773e-11,7.711110954872495e-11,0.006586186956114066,0.013035567206645537,3.542929105279478e-31,1.0000000000006722e-30,4.308690481662983e-10,1.3116938029827413e-09,3.338039708569964e-08,1.0399711640756598e-07
0.225,1522.379117655576,4.834742595037331,0.1813740143289113,2.193937129401164,0.4500759563424782,0.06411306251569941,3.2622573812890236e-05,2.3235334889755043e-06,6.075182042619054e-11,6.867873958605124e-11,1.3768135950018962e-11,3.112921446182893e-11,1.087407237091766e-06,1.3067427899952407e-06,0.22979307231088875,0.29251044590160535,1.0588611427049355e-13,2.469460525253157e-13,5.338536414298595e-12,1.2830692551153263e-11,1.0187976567929784e-12,9.372074801759867e-13,3.869493995883936e-09,3.8352100600304815e-09,4.773278812871283e-05,5.0709627105497676e-05,0.03267633186992823,0.037041542502195386,0.24687566276302406,0.4886091206199979,0.03318112054038155,0.10318171221948205,2.456289565618194e-07,5.036365281965441e-07,2.3761010944856188e-06,5.041184315582257e-06,7.975425078752258e-06,1.8056918483881658e-05,1.913137844295138e-12,3.3835865821177645e-12,3.0755933670350875e-06,5.65857035564552e-06,0.0006958269362712594,0.0013793237404510332,2.626571279450189e-07,5.393676206566742e-07,2.115961666478996e-05,4.495845781618322e-05,8.949061903984131e-13,8.857125995134352e-13,5.7744181041698526e-11,6.126377367911702e-11,1.641906949623702e-08,1.8589279423644953e-08,2.595076537152953e-11,7.704516570726385e-11,0.006585437417844971,0.01303556720664932,3.542525903704184e-31,1.0000000000006715e-30,4.267372017287557e-10,1.2992630930281807e-09,3.3144927708771716e-08,1.0327526131047529e-07
0.226,1522.0660535632292,4.835039825110778,0.18136286451142264,2.199450937328128,0.45019083831047074,0.06413666779631685,3.254068116032295e-05,2.317962383772657e-06,6.035830886989988e-11,6.82415863174134e-11,1.3670995198254045e-11,3.091307282573124e-11,1.0832215572206292e-06,1.3018598046637226e-06,0.22971002982924316,0.29243775204954914,1.0514089523796785e-13,2.452357483045181e-13,5.310908352688885e-12,1.2765732115521844e-11,1.0087016148656461e-12,9.280247424754712e-13,3.840979188630832e-09,3.8073777117340444e-09,4.7524259178604286e-05,5.049379358020164e-05,0.03262296898638147,0.03698522617920312,0.24690799906278638,0.4887282923838526,0.03317583790330616,0.10317693273924847,2.4526074631666975e-07,5.029383284123856e-07,2.3769941605431686e-06,5.043648441827338e-06,7.946274013007134e-06,1.799294966854555e-05,1.8957569387321165e-12,3.353225159404086e-12,3.0601777757177112e-06,5.630843949065854e-06,0.0006914730964787297,0.0013708479668879956,2.6085384342339326e-07,5.3572504577561e-07,2.1067342909718477e-05,4.4767454876837525e-05,8.915342249176368e-13,8.824748979494339e-13,5.761633404073984e-11,6.113503577044038e-11,1.6417358793140124e-08,1.8589441174608523e-08,2.592580163914285e-11,7.697974121031367e-11,0.006584693985602268,0.013035567206653088,3.5421259867636617e-31,1.0000000000006724e-30,4.226714675604245e-10,1.2870296708869575e-09,3.291259356417711e-08,1.0256291685389341e-07
0.227,1521.7552528838478,4.835335479055426,0.18135177517821344,2.2049650824144793,0.45030480917092686,0.0641600899738578,3.245955086762379e-05,2.31244221887406e-06,5.99700611665131e-11,6.781022439921534e-11,1.3575218404410752e-11,3.0699938881685654e-11,1.0790811609318212e-06,1.2970289614096588e-06,0.2296276609640742,0.29236563233041685,1.0440611519632644e-13,2.435491864922836e-13,5.283617187695491e-12,1.2701555288992564e-11,9.987729037472654e-13,9.189930563348889e-13,3.812863554517326e-09,3.77993135038754e-09,4.7317997219836724e-05,5.028027429124396e-05,0.03257000697100744,0.03692931792141997,0.2469400550685463,0.4888464895663108,0.03317060644578713,0.10317221710613227,2.4489551717533383e-07,5.022456259142463e-07,2.3778807572769058e-06,5.046094785796718e-06,7.917421307120842e-06,1.792962568626489e-05,1.878670135070586e-12,3.3233741116031005e-12,3.0449737277051098e-06,5.603495453239202e-06,0.0006871743981751463,0.0013624783649908198,2.590745078959373e-07,5.321303525976972e-07,2.097604122175161e-05,4.4578433921204346e-05,8.881984425634834e-13,8.79271481387139e-13,5.748966278376633e-11,6.100746074014101e-11,1.6415661768853097e-08,1.8589601468618746e-08,2.5901038846492737e-11,7.691482837186921e-11,0.006583956568577941,0.013035567206656837,3.541729305609256e-31,1.0000000000006741e-30,4.186703589307974e-10,1.274989127427034e-09,3.2683332811928966e-08,1.0185989691766309e-07
0.228,1521.4466835716685,4.835629576086838,0.18134074558674412,2.2104795628847365,0.45041788220498935,0.06418333168045841,3.237917061367688e-05,2.306972179770125e-06,5.958697097990119e-11,6.738453761723697e-11,1.3480777058790267e-11,3.04897501547458e-11,1.0749852469855564e-06,1.2922493452422805e-06,0.22954595569245437,0.29229407831288146,1.036815563442254e-13,2.4188587482761037e-13,5.256656492554834e-12,1.2638147229863956e-11,9.890076360238246e-13,9.101089322487845e-13,3.785138847448135e-09,3.752863055750823e-09,4.711396258732281e-05,5.0069029123701034e-05,0.03251744028511575,0.03687381223566308,0.2469718350822219,0.4889637266253576,0.0331654253717052,0.10316756426897371,2.445332246813391e-07,5.015583400264713e-07,2.378760972549818e-06,5.048523589349589e-06,7.888861921729407e-06,1.7866935754895928e-05,1.8618702773893195e-12,3.294021076204335e-12,3.0299767087349675e-06,5.5765168370429826e-06,0.0006829297840847429,0.0013542129151174476,2.573186474013537e-07,5.285826005846762e-07,2.088569515176175e-05,4.439136177026551e-05,8.84898206292114e-13,8.761017512296013e-13,5.7364148355970074e-11,6.088103007508399e-11,1.6413978223305903e-08,1.858976032879008e-08,2.587647399684434e-11,7.68504196779437e-11,0.006583225078014479,0.013035567206660553,3.541335812495343e-31,1.0000000000006741e-30,4.1473243269849755e-10,1.2631371821701324e-09,3.245708526269663e-08,1.0116602032116923e-07
0.229,1521.1403142426843,4.835922135074092,0.1813297750079393,2.2159943769849373,0.45053007041321586,0.06420639549320609,3.229952835699335e-05,2.3015514702837315e-06,5.920893482685132e-11,6.696441285896001e-11,1.3387643437086029e-11,3.028244588257695e-11,1.0709330336212936e-06,1.2875200632749083e-06,0.22946490420686588,0.2922230817451843,1.0296700687466399e-13,2.402453345308977e-13,5.230020005837464e-12,1.257549347614222e-11,9.79402040018966e-13,9.013689841309973e-13,3.757797045569512e-09,3.726165121818279e-09,4.691211656767277e-05,4.986001891816305e-05,0.032465263501565866,0.0368187037370353,0.2470033433111329,0.48908001770896664,0.03316029390253921,0.10316297320062418,2.441738253259599e-07,5.008763917709616e-07,2.379634892483513e-06,5.050935089530154e-06,7.860590935214257e-06,1.780486934224003e-05,1.845350433308194e-12,3.2651540754859254e-12,3.01518233097854e-06,5.54990029343053e-06,0.0006787382237776977,0.0013460496485658672,2.5558580033891375e-07,5.250808735750686e-07,2.0796288630119427e-05,4.4206206003498294e-05,8.816328944816371e-13,8.729651232780607e-13,5.723977227093667e-11,6.075572567806995e-11,1.64123079606692e-08,1.8589917777719377e-08,2.585210415766727e-11,7.678650777359866e-11,0.006582499427047929,0.013035567206664257,3.540945460694917e-31,1.0000000000006752e-30,4.1085628703338123e-10,1.2514696765384752e-09,3.223379227797386e-08,1.0048111052128423e-07
0.23,1520.8361141735654,4.83621317453525,0.18131886272634506,2.2215095229822364,0.4506413865166476,0.06422928393426224,3.222061233213667e-05,2.296179312350116e-06,5.883585200095339e-11,6.654974003164825e-11,1.3295790579393514e-11,3.0077966970191516e-11,1.0669237581772964e-06,1.2828402443029844e-06,0.22938449691423377,0.2921526345546228,1.0226226080788531e-13,2.386270999315257e-13,5.203701627562069e-12,1.251357993674419e-11,9.699524560692648e-13,8.927699260072345e-13,3.730830345064912e-09,3.699830050946996e-09,4.671242138075986e-05,4.9653205452684115e-05,0.03241347130456599,0.03676398714898441,0.24703458386858698,0.48919537665628526,0.03315521127721534,0.10315844289764475,2.438172765442164e-07,5.001997038629441e-07,2.380502601449171e-06,5.053329518544205e-06,7.832603542146094e-06,1.7743416162947086e-05,1.829103886810367e-12,3.2367615042449767e-12,3.0005863303504322e-06,5.523638234767205e-06,0.0006745987133692237,0.0013379866470503937,2.5387551725684187e-07,5.216242793830152e-07,2.070780596526913e-05,4.4022934957138816e-05,8.784019006452072e-13,8.698610274711229e-13,5.711651646553179e-11,6.063152986320805e-11,1.6410650789339046e-08,1.8590073837491124e-08,2.582792646024686e-11,7.672308546219873e-11,0.006581779530699551,0.013035567206667919,3.5405582044950886e-31,1.0000000000006759e-30,4.0704056035239733e-10,1.2399825707612059e-09,3.201339674513006e-08,9.980499554106239e-08
0.231,1520.5340532341638,4.836502712687313,0.18130800803824365,2.2270249991645628,0.4507518429839377,0.06425199947635736,3.214241102899371e-05,2.2908549446323164e-06,5.846762442268426e-11,6.614041189849359e-11,1.3205192248911237e-11,2.9876255899424694e-11,1.0629566758635938e-06,1.278209037395948e-06,0.22930472441586572,0.29208272883023556,1.0156711768356606e-13,2.3703071777250487e-13,5.177695409834545e-12,1.2452392869835692e-11,9.606553310640914e-13,8.843085671278423e-13,3.7042311486682666e-09,3.6738505428300525e-09,4.651484011904742e-05,4.944855138105823e-05,0.03236205847773051,0.03670965729098444,0.2470655607819806,0.48930981702632315,0.03315017675075682,0.10315397237892887,2.4346353663070296e-07,4.99528200555049e-07,2.381364182264697e-06,5.055707104303946e-06,7.804895044976958e-06,1.76825661605667e-05,1.8131241263548651e-12,3.208832109257186e-12,2.986184557821486e-06,5.49772327725776e-06,0.0006705102739441228,0.0013300220396820323,2.5218736016625493e-07,5.182119484344991e-07,2.062023181688235e-05,4.3841517669493375e-05,8.752046324491075e-13,8.667889069572589e-13,5.699436326748466e-11,6.050842532384255e-11,1.640900652153018e-08,1.8590228529718162e-08,2.580393809389444e-11,7.666014569058896e-11,0.0065810653056980065,0.013035567206671567,3.540173999101427e-31,1.000000000000676e-30,4.0328392928701194e-10,1.2286719378563834e-09,3.179584299001964e-08,9.913750770610127e-08
0.232,1520.2341019205724,4.836790767411187,0.18129721025295523,2.2325408038402372,0.45086145201904604,0.06427454454020104,3.206491319755248e-05,2.285577622864401e-06,5.8104156607524326e-11,6.573632404550691e-11,1.3115822921867418e-11,2.9677256707783043e-11,1.0590310598305673e-06,1.2736256119959007e-06,0.22922557751577421,0.29201335683037977,1.0088138247862527e-13,2.354557470315686e-13,5.151995555936168e-12,1.2391918880980056e-11,9.51507215941045e-13,8.759818097605982e-13,3.677992062770553e-09,3.648219491835737e-09,4.631933675287378e-05,4.9246020239221814e-05,0.0323110199106613,0.036655709085800174,0.24709627799019912,0.4894233520866631,0.03314518959452741,0.10314956068531372,2.4311256477113164e-07,4.98861807699364e-07,2.3822197160867855e-06,5.058068070131346e-06,7.777460855373117e-06,1.762230951073583e-05,1.7974048408053378e-12,3.1813549824208776e-12,2.9719729798265805e-06,5.472148241888669e-06,0.0006664719512344365,0.0013221540023790692,2.5052090237990924e-07,5.148430334601258e-07,2.0533551197477185e-05,4.366192388500991e-05,8.720405117730563e-13,8.637482181648226e-13,5.687329540329051e-11,6.038639514091043e-11,1.6407374973454464e-08,1.8590381875530367e-08,2.5780136308278348e-11,7.659768155542764e-11,0.0065803566705546004,0.013035567206675168,3.539792800678463e-31,1.0000000000006767e-30,3.9958510781567103e-10,1.2175339611069491e-09,3.1581076758832255e-08,9.847848359260794e-08
0.233,1519.9362313557058,4.837077356246328,0.18128646869302673,2.238056935337582,0.45097022556180016,0.06429692149449494,3.1988107845580576e-05,2.2803466197158955e-06,5.774535560835816e-11,6.53373748200164e-11,1.3027657769882768e-11,2.948091495048396e-11,1.0551462008965991e-06,1.2690891576211142e-06,0.22914704722010648,0.2919445109824785,1.0020486547751473e-13,2.339017586337812e-13,5.126596417438143e-12,1.2332144916678847e-11,9.425047627789047e-13,8.677866466199081e-13,3.6521058927068044e-09,3.6229299825793964e-09,4.612587611735582e-05,4.9045576432687575e-05,0.03226035059893805,0.03660213755971628,0.24712673934375337,0.48953599481345106,0.0331402490963065,0.10314520687990215,2.4276432104084476e-07,4.982004527476957e-07,2.383069282399749e-06,5.060412634727399e-06,7.750296492932421e-06,1.756263661864809e-05,1.7819399136282735e-12,3.1543195508637975e-12,2.9579476759937474e-06,5.4469061504995436e-06,0.0006624828154451892,0.0013143807575859215,2.4887572836737704e-07,5.115167092271466e-07,2.044774947244925e-05,4.3484124055482405e-05,8.689089745061552e-13,8.60738430620323e-13,5.675329599491978e-11,6.026542278013471e-11,1.640575596531611e-08,1.859053389557819e-08,2.5756518413202934e-11,7.653568630285506e-11,0.006579653545559876,0.013035567206678755,3.5394145663478145e-31,1.0000000000006767e-30,3.9594284646148466e-10,1.2065649317459147e-09,3.136904520115238e-08,9.782776398028858e-08
