z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H6,Y_C2H6,X_CN,Y_CN,X_HCNO,Y_HCNO,X_HOCN,Y_HOCN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.01,1811.8519288347693,4.285879188404961,0.195272044234687,0.07003393334746198,0.4363274562833178,0.06037993971492157,0.00026433414739126035,1.8289566304207057e-05,7.975359266007511e-09,8.758559796475623e-09,2.047698544183047e-09,4.497575481226329e-09,1.841383994970838e-05,2.149619934231542e-05,0.26222264277838825,0.32426051013959645,1.6716800852475485e-11,3.787351986376524e-11,2.0624512427160647e-10,4.81538485924907e-10,2.5462796633203074e-13,2.0993017774927004e-13,4.742761647784189e-12,4.2383667253241655e-12,5.766584258863928e-06,5.951297758627941e-06,0.0004898573382232343,0.0005394420621955449,0.2604248962585175,0.5007087879214235,0.03205280865183215,0.09682716054714444,1.0367411770396432e-06,2.0650350603705505e-06,2.3487530680522927e-06,4.8408814341853764e-06,7.807026526818956e-12,1.663079521703231e-11,9.52834966582695e-09,1.966711781675444e-08,5.244955765399268e-15,9.367104046963996e-15,7.525232596667375e-18,2.222441878775744e-17,1.6726371612422737e-13,4.939832526622056e-13,8.262750033595082e-11,2.440254367240402e-10,1.6824116805260975e-14,4.8522919198294075e-14,0.0068412560588274355,0.013155294510818052,7.859919422942916e-28,2.1553831460390372e-27,0.00010980555776575598,0.00032477331827715923,0.001239357137292607,0.0037514150974020635,0.0,0.0
0.011,1811.244899584452,4.286231294648207,0.19525600298511833,0.07515541481134412,0.43654443090964185,0.06042259404944988,0.00026339938221370355,1.822869886486849e-05,7.899733561120642e-09,8.677321100616187e-09,2.0263609003931138e-09,4.451639808457143e-09,1.8310073558630252e-05,2.137953165097158e-05,0.26206965004669314,0.3241390699139506,1.6544655807277598e-11,3.749134476894586e-11,2.046651429202879e-10,4.779494617434242e-10,1.985776968957169e-13,1.637532856855254e-13,3.70726666562232e-12,3.3136897131488998e-12,4.524353585022564e-06,4.6702524525145165e-06,0.00038585067027308224,0.00042499637808270015,0.2604824850085844,0.5009242096404469,0.03203924240511407,0.09680641225750043,1.034623312054948e-06,2.0612474075529037e-06,2.349507538183182e-06,4.84344875800974e-06,7.34766005253203e-12,1.565550918003975e-11,5.902145420060362e-09,1.2184949122625549e-08,5.221856620112215e-15,9.327800279439708e-15,7.486860664071508e-18,2.211571659943866e-17,1.6694470652631213e-13,4.931441872599959e-13,8.261061147320913e-11,2.440265624569902e-10,1.6745594180133134e-14,4.8306546378864607e-14,0.006839826169169279,0.013155294510818044,7.85827662264423e-28,2.1553831460390358e-27,0.00010941324565732469,0.0003236806241075531,0.0012394674611567375,0.0037525333534487782,0.0,0.0
0.012,1810.7595586710077,4.286529767673792,0.1952424072204478,0.08027725291115254,0.43671406612650726,0.06045594142157787,0.0002626536076333982,1.818005458135507e-05,7.8399504626342e-09,8.613059299233235e-09,2.009537137937743e-09,4.415400994065386e-09,1.822781168087025e-05,2.1286954165853807e-05,0.2619499887214346,0.32404395998227603,1.6408879102529858e-11,3.718973560774244e-11,2.034171899803367e-10,4.751126987122209e-10,1.5578902554417703e-13,1.284894020601036e-13,2.9137608118273765e-12,2.6048505143897475e-12,3.560794928364597e-06,3.6762215405112376e-06,0.0003046321887079766,0.0003355928153977573,0.2605272494812337,0.5010920857451614,0.0320288541332079,0.09679082291462382,1.0329255636757084e-06,2.0582009886893974e-06,2.3501058009185315e-06,4.84547296778697e-06,6.9946395554143134e-12,1.4905768625644593e-11,3.67420854079157e-09,7.586623129791933e-09,5.203411551144501e-15,9.29636926876381e-15,7.456335554036057e-18,2.202914306656843e-17,1.6669060903699887e-13,4.924739837307642e-13,8.259743137437069e-11,2.4402746087415164e-10,1.668323806467392e-14,4.813452251665396e-14,0.006838709732382747,0.013155294510818007,7.856993948365195e-28,2.1553831460390293e-27,0.00010910154565384875,0.00032281120339514886,0.0012395589888920205,0.003753423112903738,0.0,0.0
0.013000000000000001,1810.3680877366864,4.2867866825194225,0.19523070599138592,0.08539939799033963,0.4368472169578599,0.06048211145691714,0.0002620528181583692,1.8140790578714658e-05,7.792215305573247e-09,8.561712208871835e-09,1.996141410156687e-09,4.386528762815254e-09,1.8161997571051587e-05,2.1212808340101997e-05,0.2618560171388603,0.3239691582532543,1.630072015435087e-11,3.6949326795644175e-11,2.024223087375658e-10,4.72849489403639e-10,1.228530694080953e-13,1.0133792831489705e-13,2.301117807853058e-12,2.057421734852735e-12,2.8096206628428583e-06,2.901068368072492e-06,0.00024097728285561287,0.00026550244803101694,0.26056213563492414,0.5012233064420575,0.03202091116501672,0.09677920031645545,1.0315506361250353e-06,2.0557243054110685e-06,2.350580671112958e-06,4.847072145899362e-06,6.721378538717428e-12,1.43252745403378e-11,2.296776663807249e-09,4.7430645823599174e-09,5.188533504257656e-15,9.27097431651653e-15,7.431822920446835e-18,2.1959531746142392e-17,1.6648647887499929e-13,4.919338306757176e-13,8.258710957122463e-11,2.4402818445281347e-10,1.6633262494415572e-14,4.799647305609348e-14,0.006837834856544138,0.013155294510818026,7.855988803471119e-28,2.1553831460390308e-27,0.00010885168944589151,0.0003221131332162108,0.0012396363110164547,0.003754137513346565,0.0,0.0
0.014,1810.0494726767306,4.287011227788563,0.19522048018858487,0.09052181137152787,0.4369520713823014,0.06050271217987721,0.00026156401256324145,1.8108773484771475e-05,7.753722233825245e-09,8.520274573156159e-09,1.9853726894508475e-09,4.363303181115211e-09,1.810885928008965e-05,2.1152870898343117e-05,0.261781970731377,0.3239101165873277,1.6213722200236077e-11,3.675582170467841e-11,2.0162189997718554e-10,4.710271314753892e-10,9.733649863917627e-14,8.029812418089788e-14,1.825330930156471e-12,1.632186393520194e-12,2.221705136704084e-06,2.294248015507403e-06,0.00019094474215364363,0.00021039906271860378,0.2605893636724242,0.5013260907012853,0.03201486229114221,0.09677064853262177,1.0304252889497227e-06,2.0536881548591272e-06,2.350957993615707e-06,4.848337707927007e-06,6.50864098802023e-12,1.3873261925018396e-11,1.4408669993507671e-09,2.9758280694031643e-09,5.176408716656899e-15,9.250239607462116e-15,7.411951836103265e-18,2.1903019040125182e-17,1.6632106496952298e-13,4.914944853063944e-13,8.25790045780258e-11,2.4402877266104834e-10,1.6592837257387266e-14,4.788463787956711e-14,0.006837147319850135,0.013155294510818044,7.85519889252951e-28,2.1553831460390315e-27,0.0001086496038962253,0.00032154745435633054,0.0012397028075966296,0.0037547164253817515,0.0,0.0
0.015,1809.787675826709,4.287210457480118,0.19521140815528049,0.09564446280593868,0.4370348709892075,0.06051897037126678,0.0002611621669715129,1.8082384832668333e-05,7.722367588671567e-09,8.486492289716647e-09,1.976631502307522e-09,4.344436550404994e-09,1.8065548403216167e-05,2.110395118025529e-05,0.2617234549658628,0.3238633645269185,1.614305282532513e-11,3.659851595601668e-11,2.0097189965750519e-10,4.695457967077363e-10,7.74669857239746e-14,6.391175404417972e-14,1.4541176277160794e-12,1.3003554386648582e-12,1.760134008129712e-06,1.8177496879549419e-06,0.00015153006701575135,0.00016698186639921913,0.26061062483351255,0.5014067064570276,0.03201028821868362,0.09676448667009663,1.0294938406488236e-06,2.0519942579037755e-06,2.351258137196841e-06,4.849340773498515e-06,6.342256537914304e-12,1.3519681881998422e-11,9.068092167179901e-10,1.8729848558239067e-09,5.166420966118621e-15,9.233122798591173e-15,7.395685070897308e-18,2.1856680336104643e-17,1.6618580421430733e-13,4.911336765006259e-13,8.257262741119858e-11,2.4402925551018223e-10,1.6559821476114824e-14,4.779314427840061e-14,0.006836605793588564,0.013155294510818039,7.854576732980907e-28,2.1553831460390282e-27,0.00010848461814567768,0.0003210846116569834,0.0012397609990649244,0.0037551900955646983,0.0,0.0
0.016,1809.5703579860638,4.2873898246389,0.19520324129453887,0.1007673285604633,0.4371004134138548,0.06053182962302096,0.00026082814028319387,1.8060386199592708e-05,7.696556707902371e-09,8.458656091879546e-09,1.9694640499518295e-09,4.3289537688349145e-09,1.8029892897792948e-05,2.1063615313031367e-05,0.26167709177745924,0.3238262323393178,1.608505421105375e-11,3.646930443419278e-11,2.004388275272794e-10,4.683296102492621e-10,6.193225721569849e-14,5.109849767066814e-14,1.1634323057453802e-12,1.0404729690305635e-12,1.3968608961016983e-06,1.442675472522114e-06,0.0001204237268787748,0.00013271184995728916,0.2606272183624303,0.5014699732663618,0.032006867203680664,0.09676019263758175,1.0287136286688423e-06,2.050567292407298e-06,2.3514971709924282e-06,4.850136896336325e-06,6.2116335340476844e-12,1.3242062631447358e-11,5.724071355179378e-10,1.1823621622066635e-09,5.158099359253473e-15,9.218827081250369e-15,7.382230190462095e-18,2.1818280362776766e-17,1.660741228654457e-13,4.90834298063756e-13,8.256760221619097e-11,2.440296560194797e-10,1.6532580510708906e-14,4.77175066825661e-14,0.006836178512483279,0.013155294510818039,7.854085829698e-28,2.1553831460390282e-27,0.00010834856955670273,0.00032070198883540413,0.0012398127836353342,0.0037555816692508653,0.0,0.0
0.017,1809.3879643512646,4.287553567985167,0.19519578640647162,0.10589038996670504,0.4371524108182729,0.06054202042180778,0.00026054718898177074,1.8041823453120967e-05,7.675070071932807e-09,8.435458482652942e-09,1.963523647720412e-09,4.316109704489432e-09,1.8000223556904312e-05,2.102999237960676e-05,0.2616402672758387,0.3237966529900954,1.603693246487332e-11,3.63619947942017e-11,1.9999703285328866e-10,4.673204267216292e-10,4.974758623909907e-14,4.10473084805215e-14,9.35141978950136e-13,8.363512008000268e-13,1.1103881706446466e-06,1.146863585616444e-06,9.583866063081824e-05,0.00010562332232983412,0.2606401490877345,0.5015196212849475,0.0320043506382386,0.09675736326948758,1.0280517615993203e-06,2.0493491815039304e-06,2.3516877857710354e-06,4.850769614532322e-06,6.108761596089942e-12,1.3023401716916776e-11,3.6238166315525444e-10,7.485712556296482e-10,5.151081440386435e-15,9.206738972621627e-15,7.370977073558853e-18,2.1786097557527757e-17,1.6598093971299854e-13,4.905831220462073e-13,8.256363817806323e-11,2.4402999196729853e-10,1.6509856917154438e-14,4.765427369867214e-14,0.006835840899556542,0.013155294510818032,7.853697946189842e-28,2.1553831460390264e-27,0.00010823517015945857,0.00032038215931200686,0.0012398596024569958,0.003755908980687508,0.0,0.0
0.018000000000000002,1809.233058347682,4.287704996771753,0.19518889268101605,0.11101363231038815,0.4371937506007925,0.060550111194735794,0.0002603078929673429,1.802595741862764e-05,7.65696842029118e-09,8.415892244445049e-09,1.958543485673376e-09,4.3053307854337795e-09,1.7975249577659795e-05,2.10016353053202e-05,0.261610948243372,0.323773017863152,1.5996537973362462e-11,3.6271821747532586e-11,1.9962673164097623e-10,4.664733913155079e-10,4.016596349587829e-14,3.314269560120917e-14,7.554350226951205e-13,6.756553409599303e-13,8.841212016814416e-07,9.131995937552612e-07,7.63848121091555e-05,8.418661935018862e-05,0.26065019829846514,0.5015585525453626,0.032002545363142544,0.0967556854799014,1.0274827525872929e-06,2.048294924023741e-06,2.351840014334716e-06,4.8512731407040665e-06,6.027524765124303e-12,1.2850713197575383e-11,2.3010966534215954e-10,4.75355760069949e-10,5.145086590635035e-15,9.196383413334113e-15,7.361453059083487e-18,2.1758797880532445e-17,1.6590230576731593e-13,4.903698644999239e-13,8.25605090948419e-11,2.4403027716000714e-10,1.649067760133915e-14,4.7600773914628804e-14,0.006835573839108468,0.013155294510818026,7.853391120427895e-28,2.1553831460390254e-27,0.00010813954866734859,0.000320111620363945,0.001239902557013271,0.003756185848472613,0.0,0.0
0.019,1809.0998284445536,4.2878467036136145,0.19518244198362406,0.11613704397507006,0.43722668806174586,0.06055654608041398,0.0002601013659781306,1.8012212868635465e-05,7.64152418900758e-09,8.39917705527812e-09,1.954317002918402e-09,4.2961728900275715e-09,1.795396774255334e-05,2.0977419249431923e-05,0.26158754651456795,0.3237540699721245,1.5962207050109154e-11,3.6195096672588765e-11,1.993125819167125e-10,4.657537155582533e-10,3.261570022801971e-14,2.6913475194846726e-14,6.137060186003842e-13,5.489109761736375e-13,7.051776266053925e-07,7.283931669045331e-07,6.097640364210716e-05,6.720650260886985e-05,0.26065797606559465,0.5015890341741752,0.03200130063889134,0.09675491504219207,1.026986769514499e-06,2.0473695072617494e-06,2.351961795305587e-06,4.851674417532795e-06,5.963217601071773e-12,1.2714003269973455e-11,1.4659050706880312e-10,3.0283298747291914e-10,5.139896522840271e-15,9.18739081507205e-15,7.353290167554999e-18,2.173534253017124e-17,1.6583513862046377e-13,4.901864960202863e-13,8.255803828310747e-11,2.4403052236669533e-10,1.6474285862399052e-14,4.755492970230768e-14,0.006835362400640515,0.013155294510818026,7.8531481987616555e-28,2.1553831460390264e-27,0.00010805791395280273,0.0003198798621479016,0.0012399424939912008,0.00375642302831092,0.0,0.0
0.02,1808.9837182679103,4.287980725338455,0.19517634151601265,0.12126061577804885,0.4372529906831014,0.06056167324441481,0.000259920667517254,1.8000140503394015e-05,7.628171170142857e-09,8.384705579739583e-09,1.9506835121558617e-09,4.288290486374326e-09,1.793559515934239e-05,2.095646630922899e-05,0.26156881740747784,0.3237388238866338,1.5932645904817628e-11,3.612895073681326e-11,1.990426337440332e-10,4.6513429982102417e-10,2.6656155360968924e-14,2.1996380681483717e-14,5.017582361273986e-13,4.4879363224202833e-13,5.635116079755334e-07,5.820775486313206e-07,4.87624921372157e-05,5.374598493822701e-05,0.26066396038789574,0.5016128431668428,0.03200049841535336,0.09675486075922295,1.026548326192384e-06,2.04654559562732e-06,2.3520594150728217e-06,4.851994699556827e-06,5.912197479336444e-12,1.26055336777998e-11,9.372065950587507e-11,1.9361692277210023e-10,5.135340782143227e-15,9.179472548410495e-15,7.346200786045441e-18,2.1714919443532813e-17,1.6577702392002234e-13,4.900267260391255e-13,8.2556087274915e-11,2.4403073601709673e-10,1.646009094941424e-14,4.7515118919937886e-14,0.006835194883374984,0.013155294510818023,7.85295573816703e-28,2.155383146039025e-27,0.0001079873044576089,0.00031967867396771974,0.0012399800674410433,0.0037566289229750273,0.0,0.0
