z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.6950000000000001,1774.0416278704515,4.36048224995955,0.19193115405308706,3.609297229220464,0.4380829694443964,0.06068618955195313,0.0002079743499828315,1.4405000542487754e-05,4.606214505436538e-09,5.0638399217470905e-09,1.1769012843630029e-09,2.587651834572126e-09,1.344503526309655e-05,1.571204189959593e-05,0.26080757723402065,0.32284751096832826,9.541296301127328e-12,2.163930207437823e-11,1.382565843556205e-10,3.2313686112121417e-10,4.1210838419047874e-11,3.9720912640370656e-11,6.518149861440922e-08,6.733963297302487e-08,7.0228211976739075e-06,7.741768241819274e-06,0.26008910175884214,0.5005854645364045,0.03260553098284913,0.09859973523175211,8.834801917721892e-07,1.7615998490220806e-06,2.355991377491948e-06,4.860871587402082e-06,3.502143167573421e-10,7.468177355978652e-10,4.985419128447863e-12,1.063120279886633e-11,5.747264251880595e-09,1.2653881212996212e-08,1.8104788001856375e-12,3.7408461143601845e-12,1.1136128930110542e-13,1.0718212183400447e-13,2.5782179900087022e-12,2.6600386214165296e-12,9.008865233160129e-07,2.8478564642858613e-06,2.2696479485589166e-12,6.864081649174984e-12,1.5395976470059946e-13,2.752479666025216e-13,3.3195310256616857e-09,9.813876362925718e-09,5.152336428315601e-13,1.48755223581799e-12,0.00683418563299871,0.013155424506116948,4.637876264312032e-28,1.2731480601479713e-27,8.944681579939613e-05,0.00026483432392390547,0.001258524982298047,0.003813413123338093,6.148117948142455e-14,1.8184772576213756e-13,1.1407873302641224e-12,3.4532112697347506e-12
0.6960000000000001,1773.990790604239,4.360590772296001,0.1919263774486398,3.6145075604594186,0.43808394689040603,0.06068632165373931,0.00020790569397840993,1.4400244414313173e-05,4.602783642229515e-09,5.060067928560976e-09,1.1760247478165684e-09,2.5857244537951694e-09,1.3439316901851516e-05,1.570535849459396e-05,0.260806657802463,0.3228463552669619,9.534082247370664e-12,2.1622939695068274e-11,1.3818235149322255e-10,3.229633445920255e-10,4.11964559711085e-11,3.9707048012085697e-11,6.51823107389714e-08,6.734046832422833e-08,7.025187765305742e-06,7.744376660803116e-06,0.2600881720177785,0.5005836478669078,0.03260647446948,0.0986025829901976,8.832834693446915e-07,1.7612075019965635e-06,2.3559960872914067e-06,4.8608810402687265e-06,3.5016926763125856e-10,7.467216295628417e-10,4.984542510796853e-12,1.0629332869402349e-11,5.748143744939181e-09,1.2655816924361603e-08,1.8115088196542063e-12,3.742974156822883e-12,1.1120903939495993e-13,1.0703557974229188e-13,2.5751585502361912e-12,2.6568819447728387e-12,9.008837735644938e-07,2.8478476169629808e-06,2.2685075235498435e-12,6.8606322960432415e-12,1.5378999746386075e-13,2.749444432173729e-13,3.3173155420574015e-09,9.80732596389702e-09,5.146991275427296e-13,1.4860089339286233e-12,0.006834186007204443,0.013155424510949218,4.637876516555294e-28,1.2731480601479733e-27,8.942172165423245e-05,0.0002647600107254439,0.0012585501497562512,0.0038134891749780258,6.146906469987759e-14,1.8181188303047884e-13,1.1408867305064504e-12,3.4535119706240468e-12
0.6970000000000001,1773.9399530178648,4.360699300655802,0.19192160081684043,3.6197180213754585,0.43808492440784985,0.060686453766084746,0.00020783705685658462,1.4395489594688555e-05,4.599355142850574e-09,5.056298534514753e-09,1.1751488148755848e-09,2.583798400403372e-09,1.343360065056423e-05,1.569867755621801e-05,0.2608057382818364,0.3228451994590724,9.526873243774317e-12,2.1606588771352472e-11,1.381081543343336e-10,3.227899115324725e-10,4.118207769673221e-11,3.969318740842513e-11,6.518312287130288e-08,6.734130368411992e-08,7.027555263184217e-06,7.746986105068425e-06,0.2600872421878759,0.5005818310322164,0.03260741804071272,0.09860543100527272,8.830867796954087e-07,1.7608152203909388e-06,2.3560007979997295e-06,4.860890495063822e-06,3.5012422162897935e-10,7.466255302079994e-10,4.98366599870572e-12,1.0627463165362624e-11,5.7490234208560935e-09,1.2657753038261124e-08,1.8125394816697237e-12,3.745103526738667e-12,1.1105701395552563e-13,1.0688925371061276e-13,2.5721031444462025e-12,2.6537294305040553e-12,9.008810265635103e-07,2.8478387783677965e-06,2.2673676090341226e-12,6.857184487244908e-12,1.5362044225902235e-13,2.746412989371076e-13,3.315102154633371e-09,9.80078176284635e-09,5.141652518634381e-13,1.4844674788665156e-12,0.006834186381331337,0.013155424515776724,4.637876768746718e-28,1.2731480601479715e-27,8.939663261347217e-05,0.00026468571265115024,0.0012585753120949812,0.003813565211139957,6.145695116505523e-14,1.8177604399228518e-13,1.1409861366641424e-12,3.4538126894252804e-12
0.6980000000000001,1773.8891151113544,4.3608078350394015,0.191916824157691,3.624928611975782,0.4380859019967435,0.060686585888991604,0.00020776843861334575,1.4390736083335788e-05,4.595929005810332e-09,5.052531737970519e-09,1.1742734851601232e-09,2.581873673561103e-09,1.342788650858743e-05,1.5691999083711042e-05,0.2608048186721307,0.3228440435446469,9.519669287101144e-12,2.159024929588667e-11,1.3803399286393312e-10,3.226165619074292e-10,4.116770359008285e-11,3.967933082376267e-11,6.518393500362587e-08,6.734213904466431e-08,7.029923690883003e-06,7.749596574145146e-06,0.2600863122691259,0.5005800140323139,0.03260836169655711,0.09860827927700709,8.828901228211447e-07,1.7604230041988091e-06,2.3560055096169466e-06,4.860899951787427e-06,3.5007917873303477e-10,7.465294374960801e-10,4.982789592064442e-12,1.062559368651243e-11,5.749903279393333e-09,1.2659689554170762e-08,1.8135707862333752e-12,3.74723422410984e-12,1.1090521262260695e-13,1.067431433922488e-13,2.569051766694567e-12,2.6505810724765854e-12,9.008782823098776e-07,2.8478299484902367e-06,2.2662282048131547e-12,6.85373822217899e-12,1.53451098785639e-13,2.7433853322452024e-13,3.312890860915975e-09,9.79424375245946e-09,5.136320149139958e-13,1.4829278680915259e-12,0.0068341867553794525,0.013155424520599574,4.637877020886337e-28,1.2731480601479735e-27,8.937154867671338e-05,0.00026461142969982937,0.0012586004693146548,0.0038136412318251563,6.144483887014582e-14,1.817402086274073e-13,1.1410855486082306e-12,3.4541134257480658e-12
0.6990000000000001,1773.8382768847473,4.360916375447266,0.19191204747119286,3.6301393322675874,0.43808687965709137,0.060686718022459764,0.00020769983924469874,1.4385983879977654e-05,4.5925052296212985e-09,5.048767537292392e-09,1.1733987582908723e-09,2.5799502724340606e-09,1.342217447527584e-05,1.5685323076318173e-05,0.26080389897334294,0.32284288752367796,9.51247037411882e-12,2.157392126133742e-11,1.379598670670363e-10,3.2244329568184976e-10,4.1153333665354196e-11,3.966547827177734e-11,6.518474715990938e-08,6.734297443062338e-08,7.03229305140049e-06,7.752208071338453e-06,0.2600853822615177,0.5005781968671738,0.03260930543702366,0.09861112780543137,8.826934987187339e-07,1.7600308534138189e-06,2.356010222143204e-06,4.860909410439788e-06,3.500341389976241e-10,7.464333515426486e-10,4.9819132911927895e-12,1.0623724433533442e-11,5.750783321472784e-09,1.2661626474120106e-08,1.814602735113279e-12,3.749366252589532e-12,1.1075363503652212e-13,1.0659724844097512e-13,2.566004411044034e-12,2.6474368645639446e-12,9.00875540800399e-07,2.847821127320163e-06,2.265089310688922e-12,6.850293500246178e-12,1.5328196674357147e-13,2.7403614554294933e-13,3.310681658431232e-09,9.787711925420917e-09,5.130994158155184e-13,1.4813900990658211e-12,0.0068341871293488565,0.013155424525417746,4.637877272974176e-28,1.2731480601479722e-27,8.934646984354925e-05,0.0002645371618702687,0.0012586256214156852,0.003813717237034837,6.143272783676752e-14,1.8170437699978312e-13,1.141184966737879e-12,3.454414180800656e-12
0.7000000000000001,1773.787438338074,4.361024921879846,0.191907270757348,3.635350182258073,0.4380878573889024,0.06068685016649025,0.00020763125874664106,1.4381232984336498e-05,4.589083812796168e-09,5.045005930844737e-09,1.1725246338884176e-09,2.5780281961877358e-09,1.3416464549983081e-05,1.5678649533283348e-05,0.26080297918546735,0.3228417313961573,9.505276501594559e-12,2.155760466037039e-11,1.378857769286501e-10,3.2227011282067125e-10,4.113896792992646e-11,3.965162975958127e-11,6.518555935335466e-08,6.734380985563521e-08,7.034663346576393e-06,7.754820598676286e-06,0.2600844521650402,0.5005763795367727,0.03261024926212227,0.09861397659057519,8.824969073849793e-07,1.7596387680295626e-06,2.3560149355787785e-06,4.860918871021457e-06,3.499891024526302e-10,7.463372724114216e-10,4.98103709626469e-12,1.062185540679642e-11,5.751663547623763e-09,1.2663563799274503e-08,1.8156353294811428e-12,3.751499614598587e-12,1.1060228083819196e-13,1.0645156851114776e-13,2.562961071566519e-12,2.6442968006491293e-12,9.00872802031891e-07,2.8478123148474985e-06,2.2639509264630987e-12,6.846850320846283e-12,1.5311304583312793e-13,2.7373413535653583e-13,3.308474544707967e-09,9.781186274423668e-09,5.12567453690366e-13,1.4798541692551745e-12,0.006834187503239558,0.013155424530231205,4.637877525010257e-28,1.2731480601479677e-27,8.932139611357148e-05,0.0002644629091612534,0.00125865076839849,0.0038137932267702547,6.142061807688676e-14,1.81668549144804e-13,1.1412843912732852e-12,3.4547149552495923e-12
0.7010000000000001,1773.736599471366,4.361133474337578,0.19190249401615905,3.640561161954438,0.4380888351921929,0.06068698232108529,0.00020756269711516792,1.4376483396134555e-05,4.585664753848244e-09,5.041246916992603e-09,1.1716511115735986e-09,2.576107443988187e-09,1.3410756732062634e-05,1.567197845385041e-05,0.2608020593084931,0.3228405751620712,9.4980876662973e-12,2.154129948565523e-11,1.3781172243376843e-10,3.220970132888016e-10,4.1124606376058956e-11,3.963778527971249e-11,6.518637157317975e-08,6.734464530856088e-08,7.037034575662807e-06,7.757434155334093e-06,0.2600835219796865,0.5005745620410967,0.03261119317186211,0.09861682563246627,8.823003488167134e-07,1.7592467480396996e-06,2.3560196499236733e-06,4.860928333532438e-06,3.4994406907374705e-10,7.462412000505628e-10,4.980161007129071e-12,1.0619986605979097e-11,5.752543957498633e-09,1.2665501528868554e-08,1.816668569173527e-12,3.753634309799156e-12,1.1045114966924928e-13,1.0630610325780844e-13,2.559921742345545e-12,2.6411608746271194e-12,9.008700660011722e-07,2.847803511062182e-06,2.2628130519373954e-12,6.843408683379248e-12,1.5294433575521614e-13,2.734325021304934e-13,3.3062695172810614e-09,9.774666792178595e-09,5.120361276626887e-13,1.4783200761305329e-12,0.00683418787705163,0.013155424535040086,4.637877776994609e-28,1.2731480601479684e-27,8.929632748637865e-05,0.00026438867157158995,0.001258675910263471,0.00381386920103263,6.140850958098973e-14,1.8163272503432844e-13,1.1413838220355318e-12,3.455015748553289e-12
0.7020000000000001,1773.6857602846194,4.361242032820951,0.19189771724762633,3.645772271363882,0.4380898130669784,0.0606871144862473,0.00020749415434624088,1.4371735115091795e-05,4.582248051289778e-09,5.037490494099907e-09,1.170778190966872e-09,2.574188015000645e-09,1.340505102086484e-05,1.5665309837259588e-05,0.2608011393424072,0.32283941882140493,9.490903864993719e-12,2.152500572985657e-11,1.3773770356736156e-10,3.219239970510948e-10,4.1110248983551244e-11,3.962394481269991e-11,6.518718378881747e-08,6.734548075782139e-08,7.039406735775102e-06,7.760048738131886e-06,0.26008259170544806,0.5005727443801318,0.03261213716625318,0.09861967493113526,8.821038230106242e-07,1.75885479343761e-06,2.356024365177882e-06,4.860937797972737e-06,3.4989903879209e-10,7.461451343131774e-10,4.979285023367307e-12,1.0618118030188716e-11,5.753424550027332e-09,1.266743966054633e-08,1.8177024529235013e-12,3.755770335573353e-12,1.1030024117201435e-13,1.0616085233666118e-13,2.5568864174761117e-12,2.638029080404752e-12,9.008673327050569e-07,2.8477947159541547e-06,2.2616756869128864e-12,6.839968587243129e-12,1.5277583621133374e-13,2.7313124533109195e-13,3.304066573692095e-09,9.768153471416433e-09,5.115054368583615e-13,1.4767878171678298e-12,0.006834188250784981,0.013155424539844265,4.637878028927191e-28,1.2731480601479679e-27,8.927126396154952e-05,0.0002643144491000271,0.0012587010470110436,0.003813945159823241,6.139640232185125e-14,1.815969045878293e-13,1.141483258516512e-12,3.4553165591737075e-12
0.7030000000000001,1773.6349207778903,4.36135059733041,0.19189294045175215,3.650983510493606,0.43809079101326115,0.06068724666197567,0.00020742563043588634,1.4366988140932408e-05,4.578833703637674e-09,5.033736660535586e-09,1.1699058716900317e-09,2.5722699083932286e-09,1.339934741574689e-05,1.5658643682758843e-05,0.26080021928721114,0.3228382623741556,9.48372509446089e-12,2.1508723385662212e-11,1.3766372031448858e-10,3.217510640726066e-10,4.10958957787994e-11,3.9610108383983596e-11,6.518799604364495e-08,6.734631624822914e-08,7.041779832011283e-06,7.762664352689374e-06,0.2600816613423123,0.5005709265538462,0.03261308124530602,0.09862252448661268,8.819073299636052e-07,1.758462904217049e-06,2.3560290813416278e-06,4.860947264342743e-06,3.498540117055992e-10,7.460490754081032e-10,4.978409145561535e-12,1.0616249680666406e-11,5.754305326841213e-09,1.2669378197899428e-08,1.8187369835855342e-12,3.757907697818932e-12,1.1014955498930022e-13,1.0601581540388232e-13,2.55385509105926e-12,2.6349014118950483e-12,9.008646021403791e-07,2.847785929513364e-06,2.260538831192123e-12,6.836530031840311e-12,1.5260754690320218e-13,2.728303644249963e-13,3.301865711479344e-09,9.761646304857969e-09,5.109753804038204e-13,1.4752573898445922e-12,0.006834188624439735,0.013155424544643787,4.637878280808078e-28,1.2731480601479677e-27,8.924620553868375e-05,0.0002642402417453708,0.0012587261786416286,0.0038140211031433124,6.138429633845052e-14,1.8156108792059386e-13,1.141582701438444e-12,3.4556173892969876e-12
0.704,1773.5840809512079,4.361459167866408,0.19188816362853836,3.656194879350811,0.4380917690310537,0.06068737884827195,0.00020735712538009953,1.4362242473378594e-05,4.575421709407895e-09,5.029985414667603e-09,1.1690341533645546e-09,2.5703531233333937e-09,1.3393645916062805e-05,1.565197998959259e-05,0.26079929914289474,0.3228371058203094,9.476551351473686e-12,2.149245244575522e-11,1.3758977266017076e-10,3.2157821431830784e-10,4.108154675743192e-11,3.959627598934883e-11,6.518880833222025e-08,6.73471517741618e-08,7.044153864200779e-06,7.765280998818414e-06,0.26008073089027184,0.500569108562224,0.032614025409030224,0.09862537429892732,8.817108696724663e-07,1.7580710803716267e-06,2.356033798415055e-06,4.8609567326427395e-06,3.498089878020656e-10,7.459530233092984e-10,4.9775333736332606e-12,1.0614381557244644e-11,5.7551862877884045e-09,1.2671317140593424e-08,1.819772161294873e-12,3.760046396815186e-12,1.0999909076458586e-13,1.0587099211629043e-13,2.550827757206869e-12,2.631777863022243e-12,9.008618743039612e-07,2.8477771517297535e-06,2.259402484577064e-12,6.833093016571475e-12,1.5243946753311526e-13,2.7252985887989794e-13,3.2996669281871756e-09,9.755145285242109e-09,5.10445957427155e-13,1.4737287916431384e-12,0.006834188998015923,0.013155424549438672,4.637878532637279e-28,1.2731480601479663e-27,8.922115221737829e-05,0.0002641660495064218,0.0012587513051556286,0.0038140970309940574,6.137219162605444e-14,1.8152527501862028e-13,1.141682150711392e-12,3.4559182386508848e-12
0.705,1773.5332408045615,4.361567744429414,0.19188338677798616,3.661406377942698,0.4380927471203807,0.06068751104514029,0.00020728863917483675,1.4357498112150065e-05,4.572012067114446e-09,5.026236754861842e-09,1.168163035611307e-09,2.5684376589872896e-09,1.3387946521161983e-05,1.5645318757000098e-05,0.26079837890944213,0.32283594915985053,9.46938263280235e-12,2.1476192902808478e-11,1.375158605893655e-10,3.2140544775302505e-10,4.106720188209442e-11,3.9582447592791093e-11,6.518962059669167e-08,6.734798727585304e-08,7.046528826506926e-06,7.76789867008484e-06,0.26007980034931927,0.5005672904052568,0.032614969657434774,0.0986282243681074,8.815144421339279e-07,1.7576793218948005e-06,2.356038516398025e-06,4.8609662028724945e-06,3.4976396695108903e-10,7.458569777386942e-10,4.976657706795174e-12,1.0612513658244552e-11,5.7560674308008646e-09,1.2673256484075216e-08,1.820807983258878e-12,3.762186426791809e-12,1.0984884814217765e-13,1.057263821315022e-13,2.5478044100455255e-12,2.628658427725786e-12,9.008591491926356e-07,2.8477683825933414e-06,2.2582666468685898e-12,6.829657540834135e-12,1.5227159780415448e-13,2.7222972816490075e-13,3.2974702213708706e-09,9.748650405340172e-09,5.099171670588539e-13,1.4722020200527358e-12,0.006834189371513459,0.013155424554228901,4.637878784414738e-28,1.2731480601479632e-27,8.919610399720242e-05,0.000264091872381903,0.0012587764265534582,0.0038141729433767806,6.136008813304491e-14,1.8148946572923406e-13,1.141781605372861e-12,3.4562191043219374e-12
0.706,1773.4824003380172,4.361676327019875,0.1918786099000978,3.6666180062764693,0.4380937252812386,0.060687643252579006,0.00020722017181613436,1.4352755056971646e-05,4.568604775277496e-09,5.022490679490808e-09,1.167292518052968e-09,2.5665235145249733e-09,1.3382249230403437e-05,1.5638659984231367e-05,0.26079745858685555,0.32283479239277557,9.462218935231298e-12,2.145994474952636e-11,1.3744198408717054e-10,3.2123276434190275e-10,4.105286119490501e-11,3.9568623234903874e-11,6.519043290545298e-08,6.734882282395984e-08,7.048904726736612e-06,7.770517375094525e-06,0.26007886971944244,0.5005654720829115,0.03261591399053042,0.09863107469418375,8.8131804734486e-07,1.7572876287802723e-06,2.356043235290897e-06,4.860975675032659e-06,3.497189493069809e-10,7.457609390253347e-10,4.975782145967271e-12,1.0610645985627681e-11,5.756948758425041e-09,1.2675196233951124e-08,1.8218444537335697e-12,3.7643277965424496e-12,1.0969882676672379e-13,1.0558198510746004e-13,2.5447850437043123e-12,2.6255430999476246e-12,9.008564268032571e-07,2.8477596220941294e-06,2.257131317869881e-12,6.8262236040325604e-12,1.5210393741940334e-13,2.719299717491039e-13,3.295275588577564e-09,9.742161657899102e-09,5.093890084292361e-13,1.4706770725621175e-12,0.006834189744932496,0.013155424559014521,4.637879036140563e-28,1.2731480601479634e-27,8.917106087777295e-05,0.0002640177103706698,0.0012588015428355388,0.0038142488402926914,6.134798592076158e-14,1.8145366023385888e-13,1.1418810665617347e-12,3.4565199897575317e-12
0.707,1773.4315595515832,4.361784915638263,0.19187383299487432,3.671829764359327,0.4380947035136462,0.06068777547059086,0.00020715172329996862,1.4348013307564295e-05,4.565199832414116e-09,5.018747186923711e-09,1.1664226003112319e-09,2.5646106891143914e-09,1.3376554043139028e-05,1.563200367052839e-05,0.26079653817511994,0.32283363551906646,9.455060255537915e-12,2.144370797859774e-11,1.373681431385891e-10,3.2106016404987154e-10,4.103852467244541e-11,3.955480289311454e-11,6.519124522277638e-08,6.734965838157167e-08,7.051281561443486e-06,7.77313711004824e-06,0.2600779390006351,0.5005636535951772,0.032616858408327155,0.09863392527718677,8.811216853020401e-07,1.7568960010215964e-06,2.3560479550936386e-06,4.860985149123174e-06,3.496739347892611e-10,7.456649069975969e-10,4.974906690661657e-12,1.0608778538353536e-11,5.757830269401693e-09,1.2677136387448683e-08,1.8228815711615218e-12,3.766470502848988e-12,1.0954902628368098e-13,1.0543780070288689e-13,2.541769652326695e-12,2.622431873644601e-12,9.008537071326534e-07,2.8477508702220937e-06,2.2559964973824153e-12,6.822791205566008e-12,1.519364860827477e-13,2.7163058910304696e-13,3.2930830273659054e-09,9.735679035700085e-09,5.088614806710071e-13,1.4691539466669382e-12,0.006834190118273009,0.013155424563795513,4.637879287814712e-28,1.2731480601479584e-27,8.914602285866451e-05,0.0002639435634714585,0.0012588266540022792,0.0038143247217430416,6.13358849573893e-14,1.814178584383913e-13,1.1419805336837997e-12,3.456820893158974e-12
0.708,1773.3807184453121,4.361893510285004,0.19186905606231883,3.6770416521984752,0.4380956818176057,0.06068790769917561,0.00020708329362236695,1.4343272863652361e-05,4.5617972370451824e-09,5.0150062755338885e-09,1.1655532820088723e-09,2.562699181925836e-09,1.3370860958726455e-05,1.562534981513981e-05,0.26079561767423676,0.3228324785387222,9.447906590507778e-12,2.1427482582729853e-11,1.3729433772869865e-10,3.20887646842032e-10,4.102419233968726e-11,3.954098659149041e-11,6.519205758986606e-08,6.735049399125635e-08,7.053659335501082e-06,7.775757880318283e-06,0.2600770081928836,0.5005618349420232,0.03261780291083439,0.09863677611714412,8.809253560023221e-07,1.7565044386124608e-06,2.3560526758065564e-06,4.86099462514463e-06,3.496289234908798e-10,7.455688818536821e-10,4.974031341430347e-12,1.0606911317599075e-11,5.758711965283749e-09,1.2679076947986892e-08,1.82391933828536e-12,3.768614551378107e-12,1.0939944633895551e-13,1.0529382857693739e-13,2.538758230061466e-12,2.619324742779028e-12,9.008509901776807e-07,2.8477421269672684e-06,2.254862185209033e-12,6.819360344837784e-12,1.5176924349824966e-13,2.713315796975819e-13,3.290892535290736e-09,9.729202531512952e-09,5.083345829173054e-13,1.4676326398640886e-12,0.006834190491535041,0.013155424568571845,4.637879539437245e-28,1.2731480601479537e-27,8.912098993948135e-05,0.00026386943168309006,0.0012588517600540857,0.003814400587729035,6.132378527991489e-14,1.813820604522266e-13,1.1420800074254844e-12,3.4571218166040885e-12
0.709,1773.3298770192155,4.362002110960565,0.1918642791024326,3.6822536698011166,0.4380966601931354,0.0606880399383359,0.0002070148827793065,1.433853372495686e-05,4.55839698768952e-09,5.011267943692476e-09,1.16468456276808e-09,2.5607889921283457e-09,1.336516997651815e-05,1.5618698417308266e-05,0.2607946970841932,0.3228313214517275,9.440757936922189e-12,2.1411268554620467e-11,1.372205678425161e-10,3.2071521268334647e-10,4.10098641812264e-11,3.952717431518323e-11,6.519286998372809e-08,6.735132962925879e-08,7.056038046840041e-06,7.778379683623384e-06,0.2600760772961795,0.5005600161234339,0.03261874749806255,0.09863962721408755,8.807290594424716e-07,1.756112941546395e-06,2.3560573974295983e-06,4.8610041030969275e-06,3.495839153600456e-10,7.454728634831442e-10,4.973156097957313e-12,1.0605044322690302e-11,5.7595938452774385e-09,1.268101791381811e-08,1.8249577542594036e-12,3.770759940382306e-12,1.0925008657918189e-13,1.0515006838946824e-13,2.5357507710698913e-12,2.6162217013261152e-12,9.00848275935185e-07,2.847733392319687e-06,2.253728381151524e-12,6.8159310212480935e-12,1.5160220937064599e-13,2.7103294300476963e-13,3.2887041099156238e-09,9.722732138133431e-09,5.078083143032405e-13,1.4661131496561646e-12,0.006834190864718625,0.013155424573343595,4.637879791008175e-28,1.273148060147954e-27,8.909596211981206e-05,0.00026379531500434183,0.0012588768609913855,0.0038144764382519753,6.131168686791303e-14,1.8134626621494976e-13,1.142179487404533e-12,3.4574227589357825e-12
0.71,1773.279035273319,4.362110717665414,0.19185950211521693,3.6874658171744557,0.43809763864024537,0.06068817218807286,0.00020694649076678418,1.43337958912001e-05,4.55499908286809e-09,5.0075321897729265e-09,1.1638164422115886e-09,2.5588801188921354e-09,1.3359481095869386e-05,1.561204947627964e-05,0.26079377640498197,0.3228301642580718,9.43361429156701e-12,2.139506588697755e-11,1.371468334650965e-10,3.2054286153886477e-10,4.0995540194509884e-11,3.9513366061731034e-11,6.519368240179685e-08,6.735216529292816e-08,7.0584176955999394e-06,7.781002520117297e-06,0.2600751463105149,0.5005581971393923,0.03261969217002092,0.09864247856804476,8.805327956192726e-07,1.7557215098169556e-06,2.356062119962854e-06,4.8610135829802315e-06,3.495389103910591e-10,7.453768518738223e-10,4.972280960203139e-12,1.0603177553543016e-11,5.760475909335788e-09,1.2682959284838862e-08,1.8259968193798428e-12,3.772906670473414e-12,1.0910094665161811e-13,1.050065198009356e-13,2.5327472695227433e-12,2.6131227432708676e-12,9.0084556440202e-07,2.84772466626939e-06,2.2525950850121803e-12,6.812503234198613e-12,1.5143538340513123e-13,2.7073467849748813e-13,3.2865177488068024e-09,9.71626784836508e-09,5.072826739652754e-13,1.4645954735496626e-12,0.0068341912378237744,0.01315542457811074,4.637880042527488e-28,1.2731480601479516e-27,8.907093939924149e-05,0.0002637212134339786,0.0012589019568145846,0.0038145522733130824,6.129958971923335e-14,1.8131047572019788e-13,1.1422789735787562e-12,3.4577237200263408e-12
0.711,1773.2281932076075,4.362219330400017,0.1918547251006732,3.6926780943256974,0.4380986171589641,0.060688304448391274,0.00020687811758075592,1.4329059362101787e-05,4.5516035210996546e-09,5.003799012146368e-09,1.162948919961478e-09,2.5569725613860304e-09,1.3353794316129024e-05,1.560540299129259e-05,0.2607928556365824,0.32282900695773387,9.426475651223065e-12,2.1378874572498042e-11,1.370731345814226e-10,3.203705933734731e-10,4.098122033241033e-11,3.949956178570976e-11,6.519449477051055e-08,6.735300090626807e-08,7.060798274230628e-06,7.78362638147697e-06,0.26007421523588425,0.5005563779898939,0.032620636926718675,0.09864533017904488,8.803365645294559e-07,1.7553301434176238e-06,2.3560668434062064e-06,4.8610230647943665e-06,3.494939084182974e-10,7.452808466725379e-10,4.971405927169762e-12,1.0601311008028938e-11,5.761358154815079e-09,1.2684901055228582e-08,1.827036529963537e-12,3.775054734041168e-12,1.0895202620438412e-13,1.0486318247262736e-13,2.5297477196063475e-12,2.6100278626143843e-12,9.008428555750427e-07,2.8477159488064784e-06,2.2514622965921806e-12,6.809076983087775e-12,1.5126876530775202e-13,2.7043678565014377e-13,3.2843334495432046e-09,9.709809655049174e-09,5.067576610424544e-13,1.4630796090585585e-12,0.006834191610850405,0.013155424582873294,4.637880293995147e-28,1.2731480601479518e-27,8.904592177734153e-05,0.00026364712697073155,0.0012589270475240975,0.003814628092913669,6.128749376828891e-14,1.8127468877398014e-13,1.1423784647235832e-12,3.4580246961689927e-12
0.712,1773.1773508221581,4.362327949164822,0.1918499480588035,3.697890501262047,0.43809959574928237,0.06068843671928841,0.00020680976321726954,1.4324324137387475e-05,4.548210300910111e-09,5.000068409191585e-09,1.1620819956419063e-09,2.55506631878333e-09,1.3348109636659179e-05,1.559875896160068e-05,0.2607919347790022,0.3228278495507157,9.419342012687448e-12,2.136269460391498e-11,1.3699947117663724e-10,3.201984081524202e-10,4.096690465272232e-11,3.9485761542822375e-11,6.519530718336228e-08,6.735383656586547e-08,7.063179793271332e-06,7.786251279320286e-06,0.2600732840722735,0.5005545586749001,0.032621581768166645,0.09864818204711835,8.801403661699181e-07,1.7549388423421465e-06,2.3560715677600775e-06,4.861032548540085e-06,3.4944890965245306e-10,7.451848483285621e-10,4.970531000114814e-12,1.059944468882956e-11,5.762240585181008e-09,1.268684323261747e-08,1.8280768916866037e-12,3.777204142813423e-12,1.0880332488584901e-13,1.0472005606606721e-13,2.5267521155074327e-12,2.6069370533580844e-12,9.008401494511264e-07,2.8477072399209984e-06,2.2503300156953254e-12,6.8056522673216914e-12,1.511023547844234e-13,2.7013926393689737e-13,3.2821512096921342e-09,9.703357550992244e-09,5.062332746732092e-13,1.4615655536950045e-12,0.006834191983798679,0.013155424587631252,4.637880545411246e-28,1.2731480601479516e-27,8.902090925372388e-05,0.0002635730556134396,0.0012589521331203442,0.0038147038970549212,6.127539909878417e-14,1.8123890562386948e-13,1.1424779623963666e-12,3.4583256920778306e-12
