z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.07,1362.9949589461198,4.973639395324426,0.2697343043270542,0.2672437937956919,0.06992279955887873,0.4600210171680832,5.73512271005809e-07,7.546256726872402e-06,1.7835827993544344e-12,1.4785970334264135e-12,5.503969583953287e-13,2.281406027757202e-13,1.471899249813801e-07,1.1478886606242191e-07,0.21910860104024937,0.16131492592017427,4.284499634375411e-15,1.721696546290097e-15,6.265375928064576e-13,2.4430863672507037e-13,3.0761657560646456e-16,3.3968780820534445e-16,4.563461069850121e-14,4.649070333811186e-14,7.334760310511727e-10,6.935384169376872e-10,2.0134990500178265e-11,1.9038644543757075e-11,4.9101422754092044e-05,4.3315171415155204e-05,0.15732937192351126,0.1300689453765038,0.454833073065377,0.21537154396409708,0.07937796053630287,0.023922569749162938,1.7750463043559668e-07,8.113189198800811e-08,5.9604207848473215e-06,2.6328664700175856e-06,1.903696218370296e-09,8.135968995325775e-10,2.551157123609369e-11,1.0903071120065099e-11,1.8820390988154057e-06,7.790375994329373e-07,1.720466645430569e-10,9.116639909317056e-11,0.002685330877515375,0.0013678534699906964,4.857152609387501e-07,2.3819250885419118e-07,0.005498406105991529,0.002599509530641929,1.4354120374107949e-06,6.550892594401882e-07,0.00046134369618714235,0.00020348882130897096,1.2005286777627917e-09,3.8808870240955314e-10,1.0698188685059147e-05,3.375420876357089e-06,2.404900569748003e-07,7.587781284907846e-08,2.7382434562047385e-17,2.592843614075967e-17,3.4435292112121666e-16,3.04178019860557e-16,3.1273040111702285e-13,2.588663872401074e-13,8.521211298741273e-09,6.636064202984906e-09,7.55465684252892e-12,3.45252472766528e-12,7.10520359465192e-14,3.140637524959029e-14,3.0589069252191547e-21,8.81882290005051e-22,2.0585997135342005e-14,6.2035506106132134e-15,7.388338719675113e-17,3.159645858618538e-17,3.3530437884919e-16,1.709285896413466e-16,3.086929669506375e-09,1.5149362441232037e-09,8.110764531504949e-15,3.837303217636986e-15,2.492779700389397e-16,8.057494591641241e-17,1.054556024196772e-17,3.2508592865162257e-18,1.4894078635791217e-13,4.5913685699291274e-14,2.105700783411393e-10,6.491202733009215e-11,7.416802675647343e-16,2.341213811897372e-16,0.010709711311531636,0.005070514551907266,9.999999999999845e-31,3.319958154964923e-31,8.635954367481837e-09,2.65823466493225e-09,2.6744844645133256e-06,8.044154965328969e-07,9.761181017432996e-10,3.007662133141116e-10,7.179529280197354e-12,2.1615728428595347e-12
0.07100000000000001,1362.2677316088493,4.974188579177101,0.26970452384686316,0.2709515551106923,0.06999566519881806,0.46034654301576516,5.696944428969019e-07,7.493517394768883e-06,1.7519800527527694e-12,1.451912979005753e-12,5.395310889927166e-13,2.235619604957272e-13,1.4558275262589211e-07,1.13497549177736e-07,0.2188420069743936,0.16106481988888122,4.1988405918908776e-15,1.6867113233144146e-15,6.170827794102608e-13,2.4054148530501763e-13,2.988395036216054e-16,3.298854099431356e-16,4.4528688705147627e-14,4.5348878146503976e-14,7.207860526356528e-10,6.813116985629944e-10,1.9771802792362758e-11,1.8688986135150014e-11,4.8686168510234e-05,4.293450243196096e-05,0.15720690414160868,0.12992427453821642,0.4552798786442801,0.21551108667660912,0.07935264318922187,0.023906949590602782,1.7686905794214195e-07,8.081438178775351e-08,5.958505207566876e-06,2.6311409372823778e-06,1.8788035522018093e-09,8.026900610885428e-10,2.5125370905172113e-11,1.0734430155355908e-11,1.8657315740768546e-06,7.72029354991977e-07,1.671866692822006e-10,8.856152063246709e-11,0.0026395981626764495,0.0013441089207407103,4.7661184139065253e-07,2.336501441051457e-07,0.005441720678517272,0.0025718505130814906,1.4181901768034815e-06,6.470133522554575e-07,0.00045904190217404336,0.00020240590159729456,1.1826981580307182e-09,3.8219698534074624e-10,1.062162465829419e-05,3.3501442288944687e-06,2.3500103663171672e-07,7.412118126780052e-08,2.6715831554626846e-17,2.528877757447908e-17,3.39865534307963e-16,3.001138632050221e-16,3.105874488853616e-13,2.570066362797247e-13,8.53323070730389e-09,6.643204280453754e-09,7.496386554992544e-12,3.4247502342585204e-12,6.992318606585815e-14,3.089707539435404e-14,2.984847007711075e-21,8.60243321000038e-22,2.032107240908236e-14,6.1216700823784534e-15,7.272965325580021e-17,3.1092668977565575e-17,3.304125366031425e-16,1.6837859312310056e-16,3.0736599084040147e-09,1.5079200252911526e-09,8.049130019477484e-15,3.806870841641781e-15,2.4419208920183576e-16,7.890464841849861e-17,1.0288683845170931e-17,3.1706128250469035e-18,1.4777600940692445e-13,4.553940209561007e-14,2.1048465690824145e-10,6.486401591415412e-11,7.34994470758774e-16,2.3193340293843423e-16,0.010709711308610882,0.00506882045981905,9.999999999999852e-31,3.318848936127951e-31,8.497841487702524e-09,2.614848185441282e-09,2.650525474241437e-06,7.969429016308047e-07,9.67340563597828e-10,2.979620517012102e-10,7.024746967384934e-12,2.114265217512977e-12
0.07200000000000001,1361.5507380400059,4.974737159134073,0.2696747826783643,0.27465972533731925,0.07006728418695271,0.46066633506718135,5.659501219639295e-07,7.4418231430324365e-06,1.72134644320097e-12,1.4260579268697155e-12,5.290263386101382e-13,2.1913723605079356e-13,1.4401507858855362e-07,1.1223853075351174e-07,0.21858050129578116,0.16081956021073449,4.116059209669031e-15,1.652914681178292e-15,6.079027285727644e-13,2.368852961952308e-13,2.90427092946596e-16,3.2049383489533315e-16,4.346405515534085e-14,4.4250108007779715e-14,7.084849795859752e-10,6.694645259543292e-10,1.9419881880544527e-11,1.835031425062151e-11,4.8279839283390795e-05,4.256220334090461e-05,0.1570858874612896,0.12978165419719312,0.45571795100886636,0.2156476581128132,0.07932796996090964,0.02389167284524857,1.7624256341630545e-07,8.050169847808401e-08,5.956695249197583e-06,2.629478477228775e-06,1.8546023522199525e-09,7.920904358723521e-10,2.475052433293215e-11,1.057081243506177e-11,1.8498062231438923e-06,7.651883319609844e-07,1.6252717503952921e-10,8.606505608135744e-11,0.002595256009738863,0.001321095769002039,4.6779922902129976e-07,2.2925466249924825e-07,0.005386385718190917,0.0025448628166705274,1.4014033334100202e-06,6.391449571469187e-07,0.00045678259215430305,0.0002013436028208286,1.165385729307765e-09,3.7647876272836455e-10,1.0546798581984403e-05,3.3254517916177093e-06,2.297118174997349e-07,7.242914227689034e-08,2.6074292366456213e-17,2.4673406913353344e-17,3.354932043842464e-16,2.961557097803412e-16,3.0848373954316156e-13,2.5518207418639054e-13,8.544997208067076e-09,6.650181449671356e-09,7.439313123368731e-12,3.397560664010457e-12,6.882780469606595e-14,3.0403076460165856e-14,2.9135917564855968e-21,8.394317345327161e-22,2.006315216407427e-14,6.0419887750308535e-15,7.16096309789104e-17,3.060380119615617e-17,3.256575955763353e-16,1.659010067974896e-16,3.0606380555690717e-09,1.501038807108333e-09,7.988798120396838e-15,3.777096637653594e-15,2.3927774441608893e-16,7.729132542531432e-17,1.0041714052481259e-17,3.093489812956931e-18,1.4663769681649894e-13,4.517378397019965e-14,2.1039748527963875e-10,6.48158744595494e-11,7.284474754288662e-16,2.29792008313698e-16,0.010709711305768973,0.005067156977033093,9.999999999999838e-31,3.317759758940544e-31,8.363776889018912e-09,2.572750924101315e-09,2.627107338915596e-06,7.896424584626929e-07,9.587718819637868e-10,2.9522579156912226e-10,6.8753301502653905e-12,2.0686155616965063e-12
0.073,1360.843707540696,4.9752850009685,0.26964508807240456,0.27836830392537604,0.07013769443921948,0.4609805713532354,5.622770111203144e-07,7.3911405248614404e-06,1.6916403090871643e-12,1.4009958559581606e-12,5.188660725223022e-13,2.1485927401236207e-13,1.424854220187802e-07,1.1101058346064723e-07,0.21832391447770283,0.16057898444712004,4.036021579707765e-15,1.6202508137748043e-15,5.989858332108554e-13,2.3333533314248395e-13,2.823596416744269e-16,3.114907246354258e-16,4.24386507408429e-14,4.3192227780895777e-14,6.965559481041142e-10,6.579802713819122e-10,1.907873869289044e-11,1.8022146960255776e-11,4.78821339968446e-05,4.219798653085493e-05,0.15696629435348136,0.12964103393860155,0.45614758252749527,0.2157813633169266,0.07930391829157436,0.023876727848632786,1.7562493190879308e-07,8.019371936937018e-08,5.954986066128872e-06,2.6278763916368975e-06,1.831064508580909e-09,7.817853951657491e-10,2.438655195228096e-11,1.0412003545150697e-11,1.8342491412474884e-06,7.585083608560434e-07,1.580574189469815e-10,8.36711426665368e-11,0.0025522445952916176,0.0012987822184259928,4.59264497594161e-07,2.2499946984139618e-07,0.00533235212131523,0.002518521667524748,1.3850351200225489e-06,6.314761483447734e-07,0.0004545644709657378,0.0002003012796430654,1.148569358661246e-09,3.7092658229106975e-10,1.0473646149674437e-05,3.3013216990917477e-06,2.2461255887817418e-07,7.079848831212314e-08,2.545655783303185e-17,2.4081094082593592e-17,3.312315929703221e-16,2.922995054958354e-16,3.0641813881217725e-13,2.533916512149016e-13,8.55651943280336e-09,6.657001518396913e-09,7.383397360986738e-12,3.3709364734238148e-12,6.776446310275386e-14,2.992371851373587e-14,2.8449985114895673e-21,8.194051183388724e-22,1.9811961344368488e-14,5.9644192618135606e-15,7.052189916464953e-17,3.012921945827423e-17,3.2103401340446584e-16,1.6349286439086079e-16,3.04785650056037e-09,1.4942883383537053e-09,7.92972546420648e-15,3.747958269808904e-15,2.3452697031834274e-16,7.57323070413031e-17,9.804136206874709e-18,3.019326794710547e-18,1.455248950304436e-13,4.48165147435179e-14,2.1030868812307593e-10,6.476762907120449e-11,7.220348791887847e-16,2.276956851041829e-16,0.010709711303002757,0.005065523138999928,9.999999999999831e-31,3.3166899918575875e-31,8.233591334746886e-09,2.5318883835345046e-09,2.60421114337993e-06,7.825080467730186e-07,9.504041841115688e-10,2.925548426628311e-10,6.731026276722969e-12,2.0245451231543116e-12
0.074,1360.1463796117646,4.975831981704024,0.2696154466638629,0.2820772902329993,0.07020693222859963,0.46128942206012563,5.586729103600988e-07,7.3414375407127434e-06,1.6628222662594039e-12,1.37669273337935e-12,5.090346255868943e-13,2.1072133934686906e-13,1.4099237562502374e-07,1.0981254165390832e-07,0.21807208489162597,0.16034293776010872,3.9586016751271815e-15,1.5886672248882335e-15,5.90321121508726e-13,2.2988712140457606e-13,2.7461874770985533e-16,3.028552053522718e-16,4.145054353568679e-14,4.2173207226663494e-14,6.84983029483297e-10,6.46843237424416e-10,1.8747911143737323e-11,1.7704029176179822e-11,4.749276518086742e-05,4.1841577615405425e-05,0.15684809789295742,0.12950236509021704,0.45656905192588154,0.21591230223464938,0.07928046668897382,0.023862103480824754,1.7501595488084772e-07,7.989032586152525e-08,5.953373079662085e-06,2.6263321263460668e-06,1.8081633952438518e-09,7.717629834461775e-10,2.403300026973939e-11,1.0257800837094965e-11,1.8190471013027547e-06,7.519835765098226e-07,1.537673433983197e-10,8.137430431869235e-11,0.0025105073805039174,0.0012771382347604914,4.509954481704612e-07,2.2087834627133312e-07,0.005279573141001786,0.0024928034971323783,1.369069956452025e-06,6.23999395381359e-07,0.00045238629709172686,0.00019927831417925908,1.1322282311781905e-09,3.6553340716461973e-10,1.040210628961839e-05,3.2777331956074914e-06,2.1969402480136444e-07,6.922621033845111e-08,2.4861447239026767e-17,2.3510686189065134e-17,3.2707657455467826e-16,2.8854139781274997e-16,3.043895554798614e-13,2.5163435899537827e-13,8.567805610301544e-09,6.663670015118753e-09,7.328601807696235e-12,3.344858996853984e-12,6.67318112446448e-14,2.945837829146434e-14,2.778933638334558e-21,8.0012376141516e-22,1.9567239034706255e-14,5.888878658940567e-15,6.946511399317496e-17,2.966832291540214e-17,3.1653653763700857e-16,1.6115135643629687e-16,3.0353079546421365e-09,1.487664551901139e-09,7.871870619720095e-15,3.719434418960283e-15,2.299322678373587e-16,7.42250809177999e-17,9.575468941531657e-18,2.9479709535016497e-18,1.4443669679779664e-13,4.446729339101387e-14,2.1021838216638098e-10,6.471930391113279e-11,7.157524623118078e-16,2.2564298544719904e-16,0.01070971130030928,0.005063918024084283,9.999999999999827e-31,3.3156390314322987e-31,8.107124652682906e-09,2.492209014593889e-09,2.5818188510389973e-06,7.755338349909969e-07,9.422299964409938e-10,2.899467473197952e-10,6.591597650345216e-12,1.981979819846202e-12
0.075,1359.4585034173083,4.976377988825144,0.26958586451512484,0.2857866835344567,0.07027503227866733,0.46159304998264516,5.551357115616715e-07,7.292683559017707e-06,1.6348550573982207e-12,1.3531163817434057e-12,4.995172340644333e-13,2.067170876454957e-13,1.395346011254308e-07,1.086432975174592e-07,0.21782485834376977,0.1601112724626707,3.8836807914217426e-15,1.5581144919223623e-15,5.818982144786485e-13,2.2653643014198606e-13,2.671872079891472e-16,2.945677720627269e-16,4.049791962994876e-14,4.1191141023393975e-14,6.737511671300327e-10,6.360385938086106e-10,1.8426962331301534e-11,1.7395530844554776e-11,4.71114581957855e-05,4.149271466586887e-05,0.1567312717342841,0.12936560063079272,0.45698262509188514,0.21604057002154636,0.07925759466241039,0.023847789133352434,1.7441543000277892e-07,7.959140328363345e-08,5.951851958685547e-06,2.624843261912012e-06,1.785873774100944e-09,7.620118744984343e-10,2.3689440138991537e-11,1.0108012642281542e-11,1.8041875125436262e-06,7.456083992992206e-07,1.4964754212563556e-10,7.91694219185325e-11,0.002469990898890733,0.0012561354308119627,4.429805607966988e-07,2.1688542116446436e-07,0.0052280042580098805,0.0024676858749309396,1.353493023115146e-06,6.167075399810674e-07,0.0004502468804352042,0.00019827411477540253,1.116342667667711e-09,3.602925876266012e-10,1.0332120961724947e-05,3.2546665649497736e-06,2.1494754026474986e-07,6.770948337804606e-08,2.4287852509032298e-17,2.2961101769265488e-17,3.2302422361471533e-16,2.848777233995217e-16,3.023969393778632e-13,2.4990922850182555e-13,8.578863589924796e-09,6.670192205697541e-09,7.274890633798369e-12,3.3193103967638624e-12,6.572857245780233e-14,2.9006466703809936e-14,2.715271847550643e-21,7.815504490830156e-22,1.9328737560013273e-14,5.815288333603246e-15,6.843800386650091e-17,2.9220543306142085e-17,3.12160187220756e-16,1.588738201603414e-16,3.022985433739727e-09,1.4811635547054653e-09,7.815193987604137e-15,3.691504725462498e-15,2.2548657139827436e-16,7.276728109232608e-17,9.355261615099919e-18,2.8792792871741113e-18,1.4337223833721132e-13,4.412583348111036e-14,2.1012667672314615e-10,6.467092133427456e-11,7.095961783086355e-16,2.2363252241849236e-16,0.010709711297685685,0.0050623407510846045,9.999999999999826e-31,3.3146063006921417e-31,7.984225162805173e-09,2.4536640281269702e-09,2.559913258512584e-06,7.68714264926997e-07,9.34242219468051e-10,2.873991720838834e-10,6.456820400307869e-12,1.9408499134516855e-12
0.076,1358.7798373451428,4.976922919440048,0.26955634716207405,0.2894964830273202,0.07034202784671066,0.46189161092709763,5.516633937999579e-07,7.244849244524238e-06,1.6077034143440686e-12,1.3302363579435874e-12,4.902999735024821e-13,2.0284053800989102e-13,1.381108251034863e-07,1.0750179755309946e-07,0.2175820876476707,0.15988384760588123,3.8111470370201814e-15,1.5285460505563188e-15,5.737072870963564e-13,2.232792562999958e-13,2.600489268806265e-16,2.866101834220326e-16,3.957907459803231e-14,4.024423967598085e-14,6.628461190788637e-10,6.255523197735638e-10,1.811547889195356e-11,1.7096245295089835e-11,4.673795053104553e-05,4.1151147518317345e-05,0.15661579011105517,0.12923069512473068,0.457388555815593,0.21616625732896147,0.07923528266357936,0.023833774679513635,1.7382316097843132e-07,7.929684075144856e-08,5.950418603753453e-06,2.623407505053192e-06,1.7641717071828173e-09,7.525213312390145e-10,2.3355465181750968e-11,9.962457553717236e-12,1.7896583827907965e-06,7.393775180217786e-07,1.456892107181043e-10,7.705170601681808e-11,0.002430644554937401,0.0012357469575713842,4.352089491698163e-07,2.130151496229626e-07,0.005177603050067342,0.002443147440719159,1.338290215665665e-06,6.095937735951647e-07,0.0004481450796534868,0.0001972881146144704,1.1008940493107869e-09,3.551978352202431e-10,1.0263634970622744e-05,3.232103065803286e-06,2.1036495068693487e-07,6.624565312376314e-08,2.373473291857352e-17,2.2431325554640334e-17,3.190708028858212e-16,2.813049968853475e-16,3.004392795893872e-13,2.482153282401531e-13,8.589700863309196e-09,6.676573108769293e-09,7.222229553164344e-12,3.294273618677812e-12,6.475353862893364e-14,2.8567426569175305e-14,2.6538955765830825e-21,7.636502770031782e-22,1.909622166740601e-14,5.7435736386682266e-15,6.743936470786764e-17,2.8785342817357844e-17,3.0790023554356977e-16,1.566577302251016e-16,3.0108822426739655e-09,1.474781618562152e-09,7.759657700977372e-15,3.664149736128876e-15,2.211832189807531e-16,7.13566778032761e-17,9.143091983864315e-18,2.8131178605472667e-18,1.4233069676505794e-13,4.3791862302220433e-14,2.1003367421699068e-10,6.462250202654755e-11,7.03562145506215e-16,2.2166296697431726e-16,0.010709711295129315,0.005060790477007244,9.999999999999826e-31,3.3135912476814374e-31,7.864749133249741e-09,2.416207216531415e-09,2.5384779480345572e-06,7.620440359345071e-07,9.264341046586152e-10,2.849098999488434e-10,6.326483524360738e-12,1.9010897064335476e-12
0.077,1358.1101485647532,4.97746667954255,0.2695268996546572,0.2932066878390896,0.0704079508038906,0.4621852540988511,5.482540188345925e-07,7.197906489611407e-06,1.5813339299933607e-12,1.308023840472116e-12,4.81369701327861e-13,1.9908604801151254e-13,1.3671983511489947e-07,1.0638703928587519e-07,0.2173436322189551,0.1596605285877104,3.740894863042745e-15,1.4999179961082767e-15,5.657390322095002e-13,2.2011180965308964e-13,2.5318883240736307e-16,2.789653655726578e-16,3.8692405652014585e-14,3.933082116045638e-14,6.522544046091818e-10,6.153711505944814e-10,1.7813069470374393e-11,1.6805787708205247e-11,4.637199113734478e-05,4.08166371150474e-05,0.1565016278265853,0.12909760465263703,0.45778708648855193,0.2162894505722111,0.07921351203237029,0.023820050446741056,1.7323895735362663e-07,7.900653102092515e-08,5.949069132331481e-06,2.6220226806951724e-06,1.7430344747895604e-09,7.432811682885378e-10,2.303069031917394e-11,9.820963758616332e-12,1.775448282953272e-06,7.332858738080149e-07,1.4188410139648994e-10,7.50166719140973e-11,0.0023924204380015588,0.0012159474036575028,4.2767031878120663e-07,2.0926229078386113e-07,0.005128329070828911,0.0024191678420585174,1.3234481028367026e-06,6.026516165375195e-07,0.00044607979970306646,0.00019631977042894387,1.0858647477796647e-09,3.502431987746437e-10,1.0196595790737814e-05,3.2100248713607614e-06,2.059385847210545e-07,6.48322236650695e-08,2.3201110233418962e-17,2.1920403663884405e-17,3.152127523140453e-16,2.778199002860506e-16,2.985156026787888e-13,2.4655176247533276e-13,8.60032458491644e-09,6.682817510265746e-09,7.1705857401997725e-12,3.2697323482597047e-12,6.380556570424116e-14,2.814073050735573e-14,2.5946944225912235e-21,7.463904805842186e-22,1.8869467759233578e-14,5.673663664252052e-15,6.646805558907788e-17,2.836221209637509e-17,3.0375219459595516e-16,1.545006900901758e-16,2.9989919600349408e-09,1.468515171274077e-09,7.70522553100883e-15,3.637350853968723e-15,2.1701592445801557e-16,6.999116808738313e-17,8.938564070816976e-18,2.7493611213658496e-18,1.413112876715501e-13,4.346512004123222e-14,2.0993947065619658e-10,6.457406512828388e-11,6.976466388850695e-16,2.1973304500229802e-16,0.010709711292637576,0.005059266394935835,9.999999999999836e-31,3.312593344066364e-31,7.748560276784714e-09,2.3797947886909207e-09,2.5174972434494982e-06,7.5551809026382e-07,9.187992327964229e-10,2.8247682312146767e-10,6.200388007414468e-12,1.862637263199821e-12
0.078,1357.4492126353507,4.978009183271306,0.2694975265975415,0.29691729703326364,0.07047283170941218,0.4624741224604332,5.449057268959975e-07,7.151828350221771e-06,1.555714939979321e-12,1.286451525409092e-12,4.727140041468624e-13,1.9544829071483183e-13,1.3536047608081713e-07,1.0529806821388927e-07,0.2171093576925707,0.15944118678526986,3.672824631259224e-15,1.4721889011294078e-15,5.57984627153477e-13,2.1703049898121231e-13,2.4659279971259526e-16,2.716173243517845e-16,3.783640444767557e-14,3.844930326762525e-14,6.419632550295826e-10,6.054825283088562e-10,1.751936330822358e-11,1.65237937017685e-11,4.601333980750121e-05,4.048895489438174e-05,0.1563887602558567,0.12896628675557967,0.4581784487586288,0.21641023218213007,0.07919226495009506,0.023806607192033022,1.726626343244584e-07,7.872037034584217e-08,5.947799865151247e-06,2.620686724614917e-06,1.7224404996261773e-09,7.342817173157465e-10,2.271475041434546e-11,9.68336842187815e-12,1.7615463140593275e-06,7.273286451919306e-07,1.3822448143264595e-10,7.306011676648691e-11,0.0023552731461757392,0.0011967127003391599,4.203549275438215e-07,2.0562188744869797e-07,0.005080143728369705,0.002395727671892938,1.3089538852320504e-06,5.958748976871455e-07,0.00044404998904940934,0.0001953685610812936,1.0712380606571627e-09,3.4542304225888594e-10,1.0130953403081102e-05,3.1884150130444645e-06,2.0166121978597452e-07,6.346684612318054e-08,2.268606425596991e-17,2.1427439200174794e-17,3.114466788196628e-16,2.744192732121462e-16,2.9662497103678553e-13,2.449176695765838e-13,8.610741591365256e-09,6.6889299770813915e-09,7.119927752543553e-12,3.2456709713903777e-12,6.288356959446759e-14,2.7725879018586758e-14,2.5375646254433825e-21,7.297402795391693e-22,1.864826318923934e-14,5.605491009745856e-15,6.552299471402995e-17,2.795066842562906e-17,2.9971180029326433e-16,1.5240042401361783e-16,2.987308423804e-09,1.4623607882908216e-09,7.651862797456556e-15,3.611090290693047e-15,2.1297875214562634e-16,6.866876713331904e-17,8.741306225981947e-18,2.6878912778487007e-18,1.4031326287981807e-13,4.314535902427883e-14,2.0984415609413855e-10,6.452562835477093e-11,6.918460825012067e-16,2.178415345846195e-16,0.010709711290208038,0.005057767732055361,9.99999999999983e-31,3.3116120838411555e-31,7.635529271200731e-09,2.344385213143061e-09,2.4969561647623735e-06,7.491315980940947e-07,9.113314937166976e-10,2.800979362521599e-10,6.078346000022155e-12,1.8254341505334004e-12
0.079,1356.7968130844147,4.978550352353125,0.26946823218075366,0.30062830961499615,0.07053669988172832,0.46275835307513685,5.41616732657198e-07,7.10658898481601e-06,1.5308164124594426e-12,1.2654935296293794e-12,4.64321148776749e-13,1.9192223334704543e-13,1.3403164690175448e-07,1.042339749483831e-07,0.2168791355747857,0.15922569921757038,3.606842214504283e-15,1.4453196468202619e-15,5.504357029033836e-13,2.140319193017985e-13,2.4024758098681377e-16,2.6455106495352237e-16,3.700965045665242e-14,3.759819655375465e-14,6.319605679002017e-10,5.958745559250544e-10,1.723400892951527e-11,1.6249918015937108e-11,4.566176658406992e-05,4.016788220861934e-05,0.15627716332252234,0.1288367003616938,0.45856286413523545,0.21652868083524301,0.07917152438921438,0.02379343607688464,1.7209401255297159e-07,7.843825834193092e-08,5.946607313503001e-06,2.6193976765771423e-06,1.702369276342171e-09,7.255137948707748e-10,2.240729901187028e-11,9.549517114075667e-12,1.7479420763872673e-06,7.215012341456586e-07,1.347030955150155e-10,7.117809886540281e-11,0.0023191596307672634,0.0011780200374933189,4.132535507321328e-07,2.020892479179127e-07,0.005033010188185322,0.0023728084181075105,1.2947953606048808e-06,5.892577372623998e-07,0.00044205463795179723,0.000194433986630035,1.0569981518423643e-09,3.407320243538377e-10,1.0066660145324879e-05,3.167257328771338e-06,1.975260510253802e-07,6.214730841230823e-08,2.2188728724858988e-17,2.0951588200131973e-17,3.0776934662121234e-16,2.711001036298689e-16,2.9476648124101986e-13,2.4331222039377016e-13,8.620958419191808e-09,6.694914869549512e-09,7.070225457351076e-12,3.2220745362023948e-12,6.198652227831325e-14,2.732239865964387e-14,2.4824085888648058e-21,7.136707340446459e-22,1.8432405592606186e-14,5.538991567312919e-15,6.460315564561362e-17,2.7550254010360213e-17,2.957749987996873e-16,1.5035476960524636e-16,2.975825718141134e-09,1.4563151850029983e-09,7.599536286645966e-15,3.585351023098948e-15,2.0906609328172953e-16,6.73876002967106e-17,8.55096933598887e-18,2.6285977245947854e-18,1.3933590832827723e-13,4.2832343000526214e-14,2.0974781501099777e-10,6.44772080933766e-11,6.861570420468717e-16,2.15987263328867e-16,0.010709711287838429,0.005056293747773551,9.999999999999833e-31,3.3106469820981004e-31,7.525533339289733e-09,2.3099390803314637e-09,2.4768403938744633e-06,7.428799460190397e-07,9.040250678531928e-10,2.777713302637673e-10,5.960180078390408e-12,1.7894252036454407e-12
