z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.47700000000000004,1489.459037588324,4.910360955457397,0.17858089876963357,7.970963205446417,0.4557850566976808,0.06512041967655388,2.4735922023218506e-05,1.7670759490332995e-06,3.11126018442759e-11,3.5277333458099265e-11,7.094231432278164e-12,1.6087729924872857e-11,7.512916715043233e-07,9.055300496865437e-07,0.22922003399996263,0.2926532959874892,5.4524357070726305e-14,1.2754106208456688e-13,3.3397967884148966e-12,8.050898117107364e-12,1.5916330878881712e-17,1.3548421724264423e-17,5.700644795096464e-11,5.667028003965545e-11,2.7287235397112604e-05,2.907565790623006e-05,0.024888719356721684,0.028297933051663164,0.24500721173283216,0.4863607923946025,0.033584532821007256,0.10474839865324438,2.0317341397489353e-07,4.1783126640212616e-07,2.4592586372340895e-06,5.233211248856692e-06,3.2848807155857976e-10,7.224768570540941e-10,2.647351915790385e-16,4.696119143161444e-16,0.004809516305504773,0.009562309025908444,1.1062989502237089e-05,2.3576129535005717e-05,6.288150660122537e-10,6.691367085364959e-10,2.2256741844512827e-07,2.527388480861495e-07,1.628436196060521e-11,3.349381872343231e-11,2.336358469926825e-10,4.96837266093648e-10,9.270626697562517e-14,2.8917227120714164e-13,6.954695849922309e-11,1.282385597171168e-10,0.00012145541128334624,0.00023262973289452237,2.3127032451233402e-05,7.05191987930728e-05,0.006493429198772415,0.01289186694243405,3.2789380201267636e-28,9.283603247938462e-28,1.893617506924932e-09,5.78262801507418e-09,1.917366316210577e-07,5.992122989601743e-07
0.47800000000000004,1488.5486253409922,4.9113237928760345,0.17854588898839316,7.976564006482306,0.45611563511734116,0.06518854620755239,2.454853546861795e-05,1.754251790022554e-06,3.050987008009981e-11,3.460501207427737e-11,6.94579683989265e-12,1.5756172207808788e-11,7.426686485094924e-07,8.95423753133483e-07,0.22898683487269703,0.2924493019376877,5.3386063634804716e-14,1.2491845480751422e-13,3.288554728456441e-12,7.929916048695818e-12,1.5621917928324584e-17,1.3302073011766069e-17,5.558899021682405e-11,5.527889975768951e-11,2.688611690292679e-05,2.8657435492906927e-05,0.02472647420543524,0.028122478007517743,0.24509332322661928,0.4866877304747583,0.033571332396516496,0.10474080004724258,2.0224205672523595e-07,4.1604926394854285e-07,2.4607047958352343e-06,5.237967559408894e-06,3.241941862055205e-10,7.132615065595325e-10,2.6489319343257087e-16,4.700428566989109e-16,0.004804376013721452,0.009555151803436713,1.0883436480516958e-05,2.3200924105750104e-05,6.193941075285165e-10,6.59322982342478e-10,2.2063031255937654e-07,2.5061947814780367e-07,1.6143309502271667e-11,3.321434706456067e-11,2.339390611316514e-10,4.976415750448402e-10,9.169824888242135e-14,2.861197404853387e-13,6.877571949400032e-11,1.2685712370666507e-10,0.00012145794063671518,0.00023270916833649266,2.3080028088087197e-05,7.0398437562446e-05,0.006491347847560102,0.012891866949655962,3.2778870140500247e-28,9.283603247938475e-28,1.869901212663884e-09,5.712035354971157e-09,1.9078789246511376e-07,5.964384922026004e-07
0.47900000000000004,1487.6599880141512,4.912267392875395,0.17851159201567957,7.982165883585683,0.4564377650274276,0.0652549703822683,2.4366788530059838e-05,1.741808178103429e-06,2.9932351838071796e-11,3.3960586259317284e-11,6.803818121777462e-12,1.5438923975458275e-11,7.343408936312678e-07,8.856597832633929e-07,0.22875956073716827,0.2922503361497366,5.22971697603655e-14,1.2240878308782274e-13,3.239264870717087e-12,7.813500918205878e-12,1.5339449950929694e-17,1.3065632926136867e-17,5.423697442652807e-11,5.395127973063635e-11,2.649932604421943e-05,2.825398824170648e-05,0.02456842521009205,0.02795145387783823,0.24517716690952515,0.4870063569276298,0.03355853387385959,0.10473358707557645,2.0133568037613086e-07,4.1431410807333826e-07,2.4621350463238922e-06,5.242649807879389e-06,3.200849621281275e-10,7.044408393039892e-10,2.650468160693885e-16,4.704624220652732e-16,0.004799347504012508,0.009548133628444562,1.0710363225591508e-05,2.2839107389772997e-05,6.103299701891588e-10,6.49877546145388e-10,2.187552608908964e-07,2.485672101308026e-07,1.600666418785005e-11,3.2943494891864035e-11,2.3424102307584113e-10,4.984396244269915e-10,9.072687474174482e-14,2.831772903677838e-13,6.80304220887798e-11,1.2552163102411287e-10,0.00012146028550235114,0.00023278638120786618,2.3034339387567888e-05,7.028103351906285e-05,0.006489320017523216,0.012891866956807102,3.276863034177137e-28,9.283603247938475e-28,1.8469723396956587e-09,5.643756991191373e-09,1.8986079997796732e-07,5.937257024948975e-07
0.48,1486.7921224639758,4.913192590509341,0.17847797670353327,7.987768815770762,0.4567518419664433,0.06531977080246393,2.4190388281567645e-05,1.7297255018959457e-06,2.93784510613994e-11,3.3342299622355455e-11,6.667875935715149e-12,1.513506051280011e-11,7.262918827468392e-07,8.762191066579628e-07,0.22853793473411174,0.2920561674715211,5.125447214053962e-14,1.2000476131738415e-13,3.1918106436810775e-12,7.701381599503445e-12,1.5068186559115975e-17,1.283849074976785e-17,5.294601225729977e-11,5.2683166459487894e-11,2.6126048246755383e-05,2.7864482000172467e-05,0.024414375258057893,0.027784655479362236,0.24525884993309888,0.4873170575524251,0.03354611749092859,0.10472673910924214,2.004530658398564e-07,4.1262353588770616e-07,2.4635493609133574e-06,5.247259780253016e-06,3.1614845046569205e-10,6.959894080634473e-10,2.651962741432843e-16,4.708711527028682e-16,0.004794425879958758,0.009541248752939633,1.054340274409743e-05,2.248992677413106e-05,6.01601377680658e-10,6.407785651947679e-10,2.1693891042733424e-07,2.465784420513322e-07,1.587419224356985e-11,3.268080835942497e-11,2.345416973061529e-10,4.992315061997581e-10,8.979002281125273e-14,2.803385809793209e-13,6.73096314957285e-11,1.2422955777386731e-10,0.00012146245917934819,0.00023286148311904488,2.298990044185112e-05,7.016681871372505e-05,0.006487343198284696,0.012891866963889729,3.2758648128612805e-28,9.283603247938473e-28,1.8247881159784966e-09,5.577668204775978e-09,1.8895441381637785e-07,5.91071341420524e-07
0.481,1485.944092451984,4.914100167529383,0.17844501390165352,7.993372782943255,0.45705823478997837,0.06538302081854078,2.4019063028540047e-05,1.7179855634353742e-06,2.8846705198845686e-11,3.2748542098288626e-11,6.5375867065269295e-12,1.4843735671308237e-11,7.185063553884714e-07,8.670841385433519e-07,0.22832169865846066,0.29186658014855604,5.025504030524368e-14,1.1769972201422671e-13,3.1460848204715737e-12,7.593308607181404e-12,1.4807448294114412e-17,1.2620085811062185e-17,5.1712097540272226e-11,5.1470675395098244e-11,2.5765531789604592e-05,2.7488146649993837e-05,0.02426414056002531,0.027621891359099437,0.2453384721709299,0.4876201922705409,0.03353406486442394,0.10472023703309505,1.995930785704525e-07,4.109754402810945e-07,2.4649477577324152e-06,5.251799235826481e-06,3.123737183537538e-10,6.878839227278286e-10,2.653417673308204e-16,4.712695537981653e-16,0.004789606562622672,0.009534491787458292,1.0382216193984012e-05,2.2152687056691488e-05,5.93188759896191e-10,6.320059483831133e-10,2.1517815890449803e-07,2.4464984004370607e-07,1.5745677095242768e-11,3.2425866834160953e-11,2.348410537326921e-10,5.000173124433515e-10,8.888573761782398e-14,2.7759776725318974e-13,6.661202162944618e-11,1.2297857032803053e-10,0.00012146447379509447,0.00023293457769798785,2.2946650044149734e-05,7.005563718018591e-05,0.0064854150490516755,0.01289186697090607,3.2748911680892964e-28,9.283603247938473e-28,1.8033089640540562e-09,5.513653538620286e-09,1.8806785389820698e-07,5.884729836239114e-07
0.482,1485.1150229706714,4.914990856727099,0.17841267629393429,7.99897776584454,0.4573572879554641,0.06544478897541203,2.3852560374054926e-05,1.706571450059966e-06,2.83357715127526e-11,3.2177834991118946e-11,6.412598898005191e-12,1.456417370611396e-11,7.109701943640271e-07,8.582386053361322e-07,0.22811061136386848,0.29168137252062026,4.929618821708968e-14,1.1548755167918913e-13,3.101988593279463e-12,7.489051960739856e-12,1.4556610459560852e-17,1.240990243706646e-17,5.053156580596932e-11,5.03102520096254e-11,2.5417081779659824e-05,2.7124269994573692e-05,0.024117549507073236,0.027462982626879275,0.24541612684665706,0.4879160973328128,0.0335223588675268,0.1047140631045926,1.9875466114903155e-07,4.0936785634601187e-07,2.4663302932357438e-06,5.256269901787447e-06,3.087507433431391e-10,6.801030267394936e-10,2.6548348165135827e-16,4.7165809665248e-16,0.004784885264175024,0.009527857672257249,1.0226490202477397e-05,2.1826745001925393e-05,5.850740837365502e-10,6.235411759340682e-10,2.134701313252064e-07,2.427783133492775e-07,1.5620917781925415e-11,3.2178279846393854e-11,2.3513906728676955e-10,5.007971354804189e-10,8.801221381923427e-14,2.7494945107235474e-13,6.593636483685734e-11,1.2176650742508508e-10,0.0001214663404281353,0.0002330057613111609,2.2904531265166512e-05,6.994734385507136e-05,0.006483533384071382,0.012891866977858154,3.273940996137502e-28,9.283603247938462e-28,1.7824982028900002e-09,5.451605937182896e-09,1.8720029546884488e-07,5.85928353672324e-07
0.483,1484.3040949277088,4.915865346064894,0.17838093824332402,8.004583746000536,0.4576493236575508,0.06550513943045984,2.3690645451664134e-05,1.695467417176903e-06,2.7844414903765507e-11,3.1628817665716457e-11,6.2925897078130826e-12,1.4295662035022237e-11,7.036703169985867e-07,8.496674203441236e-07,0.22790444727047693,0.29150035579719713,4.8375449086355666e-14,1.1336263388849271e-13,3.059430744410674e-12,7.388399270308116e-12,1.4315097631988104e-17,1.2207465457390915e-17,4.9401058524702695e-11,4.9198637365836094e-11,2.508005471673804e-05,2.6772192240343612e-05,0.02397444160395257,0.02730776186214233,0.2454919011171269,0.4882050873804897,0.03351098351877767,0.10470820083113382,1.979368264274366e-07,4.0779894879955043e-07,2.467697056163949e-06,5.2606734704030725e-06,3.0527031972869396e-10,6.726270986576829e-10,2.6562159068960093e-16,4.720372216763318e-16,0.004780257963060637,0.009521341649882633,1.0075934443507795e-05,2.151150441810321e-05,5.772407015578648e-10,6.153671449488977e-10,2.11812158626599e-07,2.409609915702364e-07,1.549972751116654e-11,3.193768430934982e-11,2.3543571704120646e-10,5.015710669316227e-10,8.716778162954776e-14,2.7238863800733014e-13,6.528152260312699e-11,1.2059136395402327e-10,0.00012146806921844164,0.00023307512372999553,2.286349106159953e-05,6.984180357841785e-05,0.006481696159056858,0.012891866984747992,3.2730132647171642e-28,9.283603247938466e-28,1.7623217772129227e-09,5.39142596458321e-09,1.863509644087974e-07,5.834353134728401e-07
0.484,1483.51054056649,4.9167242822109625,0.17834977565888113,8.010190705674614,0.4579346436678834,0.06556413231322074,2.3533099387733723e-05,1.684658786283654e-06,2.7371497302634774e-11,3.110023595077894e-11,6.1772621899766506e-12,1.4037544933254815e-11,6.965945803269484e-07,8.413565754171181e-07,0.22770299507998837,0.2913233530056914,4.749055344043223e-14,1.1131979973154628e-13,3.018326923548266e-12,7.291154067532192e-12,1.4082378867370546e-17,1.2012336277467326e-17,4.831749198670391e-11,4.813283814758093e-11,2.475385375381695e-05,2.643130118408742e-05,0.02383466654890267,0.027156072172281172,0.2455658765777187,0.488487457225049,0.03349992388391907,0.10470263485713792,1.9713865158570196e-07,4.062670010888114e-07,2.4690481620873833e-06,5.265011596027508e-06,3.019239769923636e-10,6.654380793533717e-10,2.6575625665249674e-16,4.724073409732074e-16,0.004775720882633377,0.009514939241675473,9.930279524900144e-06,2.1206411864200358e-05,5.696732191088098e-10,6.074680348091997e-10,2.102017591240577e-07,2.3919520488812537e-07,1.5381932400917932e-11,3.1703742098369694e-11,2.357309859238916e-10,5.023391979016932e-10,8.635089416716833e-14,2.699106997679184e-13,6.464643744784716e-11,1.1945127681608393e-10,0.00012146966946229499,0.00023314274870476308,2.2823479938817524e-05,6.973889023358692e-05,0.00647990145947716,0.0128918669915774,3.2721070070615048e-28,9.283603247938464e-28,1.7427480216285826e-09,5.333021123302032e-09,1.8551913322367497e-07,5.809918515578246e-07
0.485,1482.7336393183286,4.917568273756654,0.17831916587484717,8.01579862782417,0.45821353100044304,0.06562182405127866,2.337971792111393e-05,1.6741318533720705e-06,2.6915968280782893e-11,3.0590931870101013e-11,6.0663427129022236e-12,1.3789217961262802e-11,6.897316964384917e-07,8.332930441552381e-07,0.22750605661218432,0.291150198037461,4.663940974851833e-14,1.0935428400669675e-13,2.978599005376844e-12,7.1971343214312505e-12,1.3857963455797976e-17,1.1824109399540939e-17,4.72780298606493e-11,4.711010022223933e-11,2.4437924467822888e-05,2.610102791652588e-05,0.023698083401256904,0.027007766339858453,0.24563812971838717,0.4887634834579002,0.03348916598820825,0.10469735086523266,1.963592727722943e-07,4.0477040555709445e-07,2.470383748802673e-06,5.269285893096857e-06,2.987039077271359e-10,6.585193192429512e-10,2.6588763132231764e-16,4.727688406741693e-16,0.004771270471761541,0.009508646226359921,9.789275101435114e-06,2.091095281365131e-05,5.623573781726121e-10,5.998291875179278e-10,2.0863662190732316e-07,2.3747846635539753e-07,1.5267370351875996e-11,3.147613787994886e-11,2.3602486027153885e-10,5.031016187492287e-10,8.556011616510757e-14,2.675113406813577e-13,6.403012568212449e-11,1.1834451228232922e-10,0.00012147114969632717,0.000233208714480865,2.278445164732277e-05,6.963848597323557e-05,0.006478147489964827,0.012891866998348184,3.2712213165768423e-28,9.28360324793846e-28,1.7237474494835773e-09,5.276305244001798e-09,1.847041173944537e-07,5.785960733121252e-07
0.486,1481.9727139358451,4.918397894251641,0.1782890875367705,8.021407496060672,0.4584862514609727,0.06567826767418614,2.3230310141446595e-05,1.6638738051168836e-06,2.647685666054851e-11,3.009983446218659e-11,5.95957869398012e-12,1.3550122996319425e-11,6.830711558203579e-07,8.254646941954008e-07,0.22731344572185747,0.290980734756688,4.58200871517245e-14,1.074616861570959e-13,2.9401745121135368e-12,7.106171103384129e-12,1.3641397118271656e-17,1.1642409304133023e-17,4.628005879984046e-11,4.612788512748797e-11,2.4131751035265377e-05,2.5780842934047656e-05,0.023564559807794788,0.02686270602794925,0.2457087323459394,0.4890334259472525,0.033478696736535314,0.10469233548928204,1.9559788015892285e-07,4.0330765435609243e-07,2.4717039726417494e-06,5.273497935533551e-06,2.9560290336162736e-10,6.518554420011155e-10,2.6601585693693375e-16,4.731220831033522e-16,0.004766903386670555,0.009502458619820542,9.652688166839653e-06,2.0624648178821798e-05,5.552799510589899e-10,5.924370000563005e-10,2.071145917373221e-07,2.3580845577388903e-07,1.5155890019620506e-11,3.125457713102496e-11,2.3631732922000323e-10,5.038584184592686e-10,8.479411375721965e-14,2.6518656734233534e-13,6.343167084092304e-11,1.1726945452063602e-10,0.00012147251777305542,0.000233273094274911,2.2746362902868277e-05,6.954048050501222e-05,0.006476432564470308,0.012891867005062013,3.2703553418709745e-28,9.283603247938457e-28,1.705292560924551e-09,5.221197930285109e-09,1.8390527193498865e-07,5.762461917060737e-07
0.487,1481.2271271553,4.919213684803847,0.17825952050380686,8.027017294612659,0.45875305498422886,0.06573351307542293,2.308469738674763e-05,1.6538726456722163e-06,2.605326315843696e-11,2.962595172945232e-11,5.856736614055861e-12,1.3319743877376521e-11,6.766031601930719e-07,8.17860210369423e-07,0.22712498736478912,0.29081481623433975,4.503080032450827e-14,1.0563793602333058e-13,2.902986107103316e-12,7.018107416399092e-12,1.3432258672077459e-17,1.1466887715585785e-17,4.532116706769011e-11,4.518384946510846e-11,2.3834852879523477e-05,2.5470252730367414e-05,0.023433971333876504,0.026720761094315162,0.2457777519514406,0.4892975291346096,0.03346850384202809,0.10468757623196905,1.9485371364081846e-07,4.018773315509918e-07,2.473009005055459e-06,5.277649255716566e-06,2.926142978305777e-10,6.454322251035047e-10,2.6614106695307507e-16,4.734674086511268e-16,0.00476261647530042,0.009496372657774426,9.520301556260111e-06,2.0347051264207608e-05,5.484286481281784e-10,5.852788300379203e-10,2.05633655847894e-07,2.34183005610845e-07,1.5047349915551565e-11,3.103878440696608e-11,2.3660838458320454e-10,5.046096849619837e-10,8.405164557736908e-14,2.6293266217294584e-13,6.285021792795542e-11,1.162245955435805e-10,0.00012147378092616632,0.00023333595668574268,2.2709173144648405e-05,6.944477047530904e-05,0.006474755097750116,0.012891867011720515,3.269508282454996e-28,9.283603247938466e-28,1.6873576748393443e-09,5.167624072666561e-09,1.83121988448562e-07,5.739405194048351e-07
0.488,1480.4962786699816,4.920016156443972,0.17823044575989583,8.032628008291438,0.45901417684685475,0.06578760725011536,2.294271225006165e-05,1.6441171306818301e-06,2.5644353832444525e-11,2.9168363464853144e-11,5.757600252005608e-12,1.3097602531388948e-11,6.703185622418474e-07,8.104690257246856e-07,0.2269405167502238,0.29065230405197995,4.426989601295723e-14,1.0387926337915007e-13,2.8669711421414095e-12,6.932797148212636e-12,1.3230157051059073e-17,1.1297221157571908e-17,4.439912556211729e-11,4.4275826600975966e-11,2.3546781664054712e-05,2.516879673856351e-05,0.0233062008573771,0.0265818089694802,0.24584525204195304,0.48955602320814096,0.03345857576254175,0.10468306139374334,1.9412605894861036e-07,4.004781059772227e-07,2.474299029694609e-06,5.281741343919442e-06,2.8973191747053293e-10,6.392364935400662e-10,2.6626338673630607e-16,4.738051374698933e-16,0.004758406763094654,0.009490384779985442,9.391912602408379e-06,2.0077745031051925e-05,5.41792035144092e-10,5.783429113613564e-10,2.0419193208484636e-07,2.326000883374556e-07,1.4941617597712357e-11,3.082850178206573e-11,2.368980205894267e-10,5.053555050930921e-10,8.333155476647675e-14,2.6074615966806446e-13,6.228496824748395e-11,1.1520852617782091e-10,0.00012147494582862039,0.00023339736606517415,2.267284431713927e-05,6.935125891328704e-05,0.006473113597653991,0.012891867018325157,3.2686793848486136e-28,9.283603247938459e-28,1.669918777747845e-09,5.115513411363018e-09,1.8235369244973382e-07,5.716774615789216e-07
0.489,1479.7796023239353,4.920805792336995,0.1782018453307912,8.038239622459313,0.4592698387902755,0.06584059451550103,2.2804197671862894e-05,1.634596706937343e-06,2.5249354202963797e-11,2.87262148130168e-11,5.6619691042349255e-12,1.2883255503922958e-11,6.642088109537051e-07,8.032812589233873e-07,0.22675987855592983,0.2904930676553731,4.3535840981713656e-14,1.0218217064338428e-13,2.832071249297626e-12,6.85010412683336e-12,1.3034728633569261e-17,1.1133108760184533e-17,4.3511870864597004e-11,4.340181031064188e-11,2.326711856823959e-05,2.4876044558797126e-05,0.023181138007988312,0.026445734080266674,0.24591129244665816,0.48980912518874603,0.03344890164270957,0.10467878000951082,1.9341424407045416e-07,3.991087246593128e-07,2.475574240027932e-06,5.285775648476402e-06,2.869500361418732e-10,6.332560245831999e-10,2.663829341962981e-16,4.74135571040445e-16,0.004754271439780054,0.009484491615483532,9.267331916868229e-06,1.9816339614984757e-05,5.353594587482359e-10,5.716182781127641e-10,2.0278765811033023e-07,2.3105780489711142e-07,1.4838568933061945e-11,3.0623487426704877e-11,2.3718623349316154e-10,5.06095964250628e-10,8.263276173076246e-14,2.586238248606362e-13,6.173517471160592e-11,1.1421992785915207e-10,0.00012147601864500885,0.0002334573828589231,2.263734066948452e-05,6.925985471931024e-05,0.006471506657989243,0.012891867024877443,3.26786793897689e-28,9.283603247938453e-28,1.6529533863213264e-09,5.064800138214923e-09,1.8159984085971143e-07,5.694555091546678e-07
0.49,1479.0765635640391,4.921583049796447,0.17817370220851325,8.043852123000104,0.45952025003896907,0.06589251671099756,2.266900612039919e-05,1.625301457861146e-06,2.48675439984948e-11,2.8298710513797008e-11,5.569656974394966e-12,1.2676290862426446e-11,6.58265902437443e-07,7.962876579008816e-07,0.2265829262164448,0.2903369837680883,4.282721125706408e-14,1.0054340851853565e-13,2.7982319749467836e-12,6.7699012734614045e-12,1.2845634848859335e-17,1.0974270294799089e-17,4.265749013671434e-11,4.255994020255832e-11,2.2995471837716375e-05,2.4591593464415793e-05,0.023058678658622475,0.026312427326555084,0.2459759295948314,0.49005703991643834,0.03343947126110301,0.10467472179029877,1.9271763601163542e-07,3.977680068474864e-07,2.476834837308098e-06,5.289753576199087e-06,2.842633351712848e-10,6.274794627617721e-10,2.664998203618522e-16,4.744589935915843e-16,0.004750207847346062,0.009478689969092659,9.146382293692098e-06,1.9562470091846014e-05,5.291209796481608e-10,5.650946963235511e-10,2.0141918167680599e-07,2.2955437431271689e-07,1.4738087431911484e-11,3.04235143231942e-11,2.3747302131108543e-10,5.068311462707173e-10,8.195425764496921e-14,2.565626339972683e-13,6.120013761503646e-11,1.1325756524221434e-10,0.00012147700507819195,0.00023351606391444851,2.2602628574307125e-05,6.917047220297457e-05,0.006469932952048028,0.012891867031378791,3.2670732749017715e-28,9.283603247938457e-28,1.6364404234731924e-09,5.015422537755649e-09,1.8085991972734758e-07,5.672732326661204e-07
0.491,1478.3866570784312,4.922348362165348,0.17814600028088026,8.049465496291804,0.45976560824327695,0.06594341338371663,2.253699884178873e-05,1.616222053592619e-06,2.4498252427091117e-11,2.788510971964591e-11,5.480490706737402e-12,1.2476325413797549e-11,6.524823352237265e-07,7.894795486283642e-07,0.22640952126380326,0.290183935847053,4.2142682464833493e-14,9.895995410009799e-14,2.7654024489016327e-12,6.692069836299974e-12,1.2662560017083939e-17,1.082044439987637e-17,4.183420758291072e-11,4.174848864765581e-11,2.273147456010547e-05,2.4315066136190915e-05,0.022938724454922895,0.02618178559643595,0.246039216772197,0.4902999609628056,0.0334302749821556,0.10467087707173922,1.9203563781104751e-07,3.9645483852111823e-07,2.4780810289198535e-06,5.29367649325808e-06,2.8166686735862705e-10,6.218962434383302e-10,2.6661414991052345e-16,4.747756734114452e-16,0.004746213468868176,0.00947297680883227,9.028897713175578e-06,1.9315794446354517e-05,5.230673122148535e-10,5.58762602245933e-10,2.0008495176007e-07,2.2808812420638836e-07,1.4640063640176368e-11,3.0228369092391716e-11,2.37758383517835e-10,5.075611331852541e-10,8.129509855238548e-14,2.545597569793856e-13,6.067920079093006e-11,1.1232027947279198e-10,0.00012147791041133149,0.00023357346276405824,2.2568676361067954e-05,6.90830306580405e-05,0.006468391226619249,0.012891867037830518,3.2662947597983263e-28,9.283603247938459e-28,1.6203601054212729e-09,4.967322659836452e-09,1.80133442100835e-07,5.651292764944378e-07
0.492,1477.709404798803,4.923102140383403,0.17811872427262038,8.055079729181038,0.4600061002768338,0.06599332194495973,2.240804520965383e-05,1.607349707740789e-06,2.4140854016729345e-11,2.7484721437021296e-11,5.394309071260394e-12,1.228300225551637e-11,6.468510712050952e-07,7.828487903628755e-07,0.2262395327707832,0.29003381362566966,4.1481021325270067e-14,9.742899160814464e-14,2.7335350940730854e-12,6.616498718392252e-12,1.2485209452584473e-17,1.0671387023343374e-17,4.104037252796764e-11,4.096584926800494e-11,2.2474782718681355e-05,2.404610868067855e-05,0.022821182415956643,0.026053711356152386,0.24610120434119134,0.4905380714080748,0.03342130371264095,0.10466723676192023,1.913676859810679e-07,3.9516816768083606e-07,2.4793130266844252e-06,5.297545725270402e-06,2.791560253140873e-10,6.164965255778506e-10,2.6672602162121593e-16,4.750858639623161e-16,0.0047422859191000154,0.00946734925543104,8.914722470206728e-06,1.9075991795773448e-05,5.171897715136866e-10,5.52613048240146e-10,1.9878351085263418e-07,2.2665748256606946e-07,1.4544394610927451e-11,3.0037850974231916e-11,2.3804232115903853e-10,5.082860058044134e-10,8.065440024795108e-14,2.5261254214699044e-13,6.017174825295317e-11,1.1140698231425968e-10,0.00012147873954403984,0.00023362962986541108,2.253545417435129e-05,6.899745400182302e-05,0.006466880296906786,0.012891867044233875,3.2655317953886405e-28,9.283603247938466e-28,1.6046938432486471e-09,4.920446034499128e-09,1.79419946259861e-07,5.630223541207369e-07
0.493,1477.0443540702322,4.92384477442562,0.1780918596913305,8.060694808959155,0.46024190296831274,0.06604227781385089,2.228202213300776e-05,1.5986761379958359e-06,2.3794764868873055e-11,2.7096900419337334e-11,5.3109617614353665e-12,1.2095988573417517e-11,6.41365500209071e-07,7.763877350456907e-07,0.22607283683955573,0.289886512693189,4.084107800552195e-14,9.594789505661528e-14,2.702585364079164e-12,6.543083869965162e-12,1.2313307753048101e-17,1.0526870017156966e-17,4.02744487122915e-11,4.0210526597986484e-11,2.222507342807458e-05,2.378438883323558e-05,0.02270596456854134,0.02592811227430009,0.24616193994119306,0.4907715445503044,0.033412548863304865,0.10466379229824582,1.9071324816838506e-07,3.9390700004475265e-07,2.480531045403651e-06,5.301362557583894e-06,2.767265129771022e-10,6.112711312572173e-10,2.6683552878778597e-16,4.753898049007965e-16,0.004738422935838264,0.009461804572678548,8.803710383715546e-06,1.8842760778192332e-05,5.114802254454974e-10,5.466376538670591e-10,1.975134879642388e-07,2.2526097026529495e-07,1.4450983423792243e-11,2.9851770900229365e-11,2.3832483677950294e-10,5.090058438761911e-10,8.003133362597301e-14,2.5071850243684935e-13,5.967720114776978e-11,1.1051665081511372e-10,0.0001214794970249474,0.0002336846128209054,2.2502933844565582e-05,6.891367044615258e-05,0.006465399041875848,0.012891867050590072,3.2647838155918807e-28,9.283603247938453e-28,1.5894241534503111e-09,4.874741412768936e-09,1.787189940894957e-07,5.609512437533769e-07
0.494,1476.3910757021222,4.924576634893269,0.17806539276810415,8.066310723340129,0.46047318387889546,0.06609031457102206,2.2158813465227928e-05,1.5901935266904405e-06,2.345943913543163e-11,2.672104330023948e-11,5.230308456799164e-12,1.191497357979507e-11,6.360194055527477e-07,7.700891877436173e-07,0.22590931605669048,0.2897419340400596,4.02217789676843e-14,9.451421202851071e-14,2.672511492854698e-12,6.4717277076769076e-12,1.2146597181989457e-17,1.0386679806749711e-17,3.953500434135426e-11,3.9481126464319774e-11,2.1982043226471367e-05,2.352959421483284e-05,0.022592987561304113,0.025804900821729235,0.24622146869482858,0.4910005446504686,0.03340400231348207,0.10466053561766547,1.9007182074848095e-07,3.9267039459994987e-07,2.481735302131875e-06,5.305128237362702e-06,2.743743189329599e-10,6.062114889527345e-10,2.669427596469737e-16,4.756877231481843e-16,0.00473462237059364,0.009456340156698807,8.69572402980765e-06,1.8615817985395636e-05,5.059310490263399e-10,5.408285590937559e-10,1.962735917110842e-07,2.23897193658899e-07,1.4359738709173744e-11,2.966995057275925e-11,2.3860593362215275e-10,5.097207247130167e-10,7.942512010791963e-14,2.488753017442134e-13,5.919501478362278e-11,1.0964832209829649e-10,0.00012148018708363294,0.00023373845660632972,2.247108875341531e-05,6.88316121533902e-05,0.00646394639934025,0.01289186705690037,3.264050284043557e-28,9.283603247938457e-28,1.5745345700635418e-09,4.830160511326182e-09,1.7803016927509625e-07,5.58914783385761e-07
