z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NO,Y_NO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.558,1796.3091000408767,4.3130747959496345,0.1940407783441813,2.8863969503426503,0.43772902888428256,0.060644026700675445,0.00023998581493392548,1.662410442109807e-05,6.358815803264452e-09,6.991353104738048e-09,1.6239435721956495e-09,3.5709677042573946e-09,1.6160599320029735e-05,1.888762398424645e-05,0.2611335043691454,0.3232875777232244,1.3231350982731298e-11,3.0011606194994664e-11,1.7436178253448427e-10,4.0756901653424925e-10,9.257390024755215e-14,8.282440836290196e-14,2.445450404334005e-12,2.3573051783704268e-12,6.331658653127822e-08,6.542038261307217e-08,5.928071282314874e-06,6.535685634428017e-06,0.26050181091594304,0.5014365761027088,0.03218786203623104,0.09734772024614675,9.730996796419147e-07,1.9405148017621853e-06,2.35449930208683e-06,4.85834330549635e-06,5.318639685065634e-12,1.1343066530592954e-11,5.234352929799157e-09,1.1525897997089409e-08,1.7780339225908258e-09,3.1815578104401836e-09,8.108650712020977e-13,1.507105971769827e-12,1.3498217259907855e-12,2.7893434757457056e-12,1.8069967037866536e-09,5.220128921562946e-09,1.031155705060878e-12,2.9788464513206144e-12,5.984183207469327e-10,6.174792549586844e-10,7.604628791534643e-08,1.5681163327249228e-07,2.8216764505799535e-12,8.534544343829514e-12,9.958780294182775e-11,2.1225409981805356e-10,0.006834241779758426,0.013157022494980523,1.1134231574971028e-29,3.056815221053087e-29,0.0001009483470804397,0.000298921932498745,0.0012470445185541878,0.003779054508789972
0.559,1796.2872502136102,4.3131204456570424,0.19403872463275168,2.891550560797948,0.43772943703631273,0.06064408168933455,0.00023995247843496903,1.6621794734999038e-05,6.356823283199484e-09,6.9891622010654344e-09,1.6234348176890871e-09,3.5698488877844925e-09,1.6157708602148947e-05,1.8884244986342655e-05,0.2611331247267459,0.32328709941575456,1.3227142679673655e-11,3.00020600699795e-11,1.7432240173065107e-10,4.0747695381156144e-10,9.254810490518714e-14,8.280132755013479e-14,2.4450409971678253e-12,2.3569104675730383e-12,6.331703844447902e-08,6.542084786142551e-08,5.928921805561425e-06,6.536623166549507e-06,0.2605014267338041,0.5014358237156206,0.0321882529742619,0.09734890008345237,9.730085447431273e-07,1.9403330145082024e-06,2.3545011650995335e-06,4.8583470249005655e-06,5.31825039015212e-12,1.1342235989726124e-11,5.234698174767647e-09,1.1526657920731197e-08,1.7780967783342421e-09,3.181670200800429e-09,8.108623079498432e-13,1.5071007971683442e-12,1.3501495792749684e-12,2.7900208975619635e-12,1.8070862023108135e-09,5.220387334615033e-09,1.0311228802970776e-12,2.97875154923506e-12,5.982880625204392e-10,6.173448318653027e-10,7.603017920931877e-08,1.5677841220661687e-07,2.8210805445570953e-12,8.532741725812657e-12,9.956585288504735e-11,2.122073116348363e-10,0.006834241963434335,0.013157022510636085,1.1134231860964099e-29,3.05681522105309e-29,0.00010093655000334697,0.00029888699205460713,0.0012470563502557281,0.00377909026661135
0.56,1796.2654003246435,4.313166096446893,0.1940366709160983,2.896704225799923,0.4377298452006878,0.06064413667984371,0.00023991914578082806,1.6619485315392682e-05,6.354831339855943e-09,6.9869719316120224e-09,1.6229262103376853e-09,3.5687303949640075e-09,1.615481833165005e-05,1.888086651153228e-05,0.2611327450684144,0.3232866210893453,1.3222935614141097e-11,2.999251675250344e-11,1.7428302887813456e-10,4.073849096806874e-10,9.252231613628629e-14,8.277825261992233e-14,2.444631648309884e-12,2.3565158130080058e-12,6.331749036378775e-08,6.54213131162196e-08,5.929772471289161e-06,6.537560855723394e-06,0.260501042535894,0.5014350712993922,0.03218864392722681,0.09735007996609223,9.729174161940327e-07,1.9401512399304114e-06,2.354503028272677e-06,4.858350744647069e-06,5.3178611143060826e-12,1.1341405489593847e-11,5.2350434504390576e-09,1.1527417911968015e-08,1.7781596377473515e-09,3.1817825977288157e-09,8.108595446084465e-13,1.5070956224049876e-12,1.350477519907559e-12,2.7906984998513734e-12,1.8071757072951581e-09,5.220645766328575e-09,1.031090055780728e-12,2.97865664787623e-12,5.981578296505722e-10,6.172104349445668e-10,7.601407354314107e-08,1.5674519741115428e-07,2.8204847504135827e-12,8.530939446302746e-12,9.954390716776797e-11,2.1216053270341345e-10,0.00683424214709264,0.013157022526288689,1.1134232146930997e-29,3.056815221053096e-29,0.00010092475390446026,0.00029885205450956917,0.0012470681809758932,0.0037791260214658077
0.561,1796.2435503739948,4.313211748319226,0.19403461719422105,2.9018579453498683,0.4377302533774007,0.060644191672201225,0.0002398858169711818,1.661717616225656e-05,6.352839973083316e-09,6.984782296212181e-09,1.6224177501031407e-09,3.5676122257116373e-09,1.615192850847846e-05,1.8877488559751244e-05,0.26113236539415463,0.32328614274399764,1.3218729785804989e-11,2.998297624182044e-11,1.742436639755791e-10,4.072928841384515e-10,9.24965339613649e-14,8.275518359061774e-14,2.4442223588731244e-12,2.3561212157481244e-12,6.331794231940728e-08,6.542177840866017e-08,5.930623282354588e-06,6.538498705098886e-06,0.26050065832221214,0.5014343188540168,0.03218903489512701,0.09735125989406893,9.728262939944317e-07,1.9399694780283905e-06,2.3545048916064715e-06,4.85835446473624e-06,5.317471858101741e-12,1.1340575031420613e-11,5.235388758146295e-09,1.1528177973734745e-08,1.7782225019089799e-09,3.1818950031557213e-09,8.108567816697203e-13,1.5070904483938417e-12,1.3508055492023873e-12,2.7913762853288606e-12,1.8072652196041621e-09,5.220904219200842e-09,1.0310572321244903e-12,2.9785617490139712e-12,5.980276220964305e-10,6.170760641542628e-10,7.599797091167003e-08,1.5671198887549631e-07,2.8198890680852005e-12,8.529137505105417e-12,9.952196578315323e-11,2.1211376300921098e-10,0.00683424233073339,0.013157022541938275,1.1134232432871805e-29,3.0568152210530896e-29,0.0001009129587837579,0.0002988171198635631,0.0012470800107147182,0.003779161773353409
0.562,1796.2217003616279,4.313257401274117,0.19403256346711834,2.9070117194490774,0.4377306615664608,0.06064424666640913,0.00023985249200563494,1.661486727556344e-05,6.350849182725423e-09,6.98259329469421e-09,1.6219094369455746e-09,3.566494379939701e-09,1.6149039132571126e-05,1.8874111130926018e-05,0.2611319857039613,0.32328566437970846,1.3214525194324716e-11,2.9973438537157966e-11,1.7420430702150185e-10,4.072008771813904e-10,9.247075835534615e-14,8.273212043978553e-14,2.443813127653832e-12,2.3557266746330866e-12,6.331839427906621e-08,6.542224370540426e-08,5.931474235762857e-06,6.539436711374238e-06,0.26050027409275744,0.501433566379498,0.03218942587796281,0.09735243986738454,9.727351781439284e-07,1.939787728801371e-06,2.3545067551007077e-06,4.8583581851677025e-06,5.317082620924433e-12,1.1339744613895658e-11,5.235734096472289e-09,1.1528938102911181e-08,1.7782853696473914e-09,3.1820074149845177e-09,8.108540185991533e-13,1.5070852741414605e-12,1.3511336658086758e-12,2.7920542512031314e-12,1.807354738315333e-09,5.221162690566959e-09,1.0310244086633583e-12,2.9784668507272195e-12,5.978974398684488e-10,6.169417195051619e-10,7.598187131627442e-08,1.566787866024664e-07,2.8192934975715995e-12,8.527335902219673e-12,9.950002873289733e-11,2.1206700255584121e-10,0.006834242514356546,0.013157022557584925,1.1134232718786443e-29,3.0568152210530856e-29,0.00010090116464119906,0.0002987821881164709,0.0012470918394722284,0.003779197522274276
0.5630000000000001,1796.199850287529,4.313303055311572,0.19403050973479152,2.912165548098844,0.4377310697678836,0.06064430166247028,0.00023981917088384332,1.6612558655289648e-05,6.348858968629058e-09,6.980404926889686e-09,1.6214012708258605e-09,3.56537685756217e-09,1.6146150203869214e-05,1.8870734224987995e-05,0.26113160599782287,0.32328518599646766,1.3210321839365267e-11,2.9963903637756236e-11,1.7416495801448324e-10,4.0710888880618866e-10,9.244498926294921e-14,8.270906311796719e-14,2.443403951910143e-12,2.3553321870198797e-12,6.331884616893472e-08,6.542270893016975e-08,5.932325324621466e-06,6.540374866950558e-06,0.2604998898475342,0.5014328138758501,0.032189816875733884,0.0973536198860393,9.726440686423004e-07,1.9396059922489304e-06,2.3545086187550327e-06,4.858361905940788e-06,5.316693401371125e-12,1.1338914234026864e-11,5.23607946216995e-09,1.152969829234746e-08,1.7783482384112557e-09,3.182119828649974e-09,8.108512542333763e-13,1.5070800974855787e-12,1.3514618665998448e-12,2.7927323910132793e-12,1.8074442613177606e-09,5.221421174328906e-09,1.0309915839446805e-12,2.9783719488195283e-12,5.9776728303214e-10,6.168074010648682e-10,7.596577476532393e-08,1.566455906093246e-07,2.818698038942795e-12,8.525534637857351e-12,9.947809602786174e-11,2.12020251366455e-10,0.006834242697962034,0.013157022573228655,1.1134233004674785e-29,3.056815221053086e-29,0.00010088937147674702,0.0002987472592681871,0.00124710366724845,0.0037792332682285326
0.5640000000000001,1796.1780001517445,4.313348710431631,0.19402845599724053,2.9173194313004616,0.4377314779816475,0.060644356660380365,0.0002397858536055101,1.661025030141422e-05,6.346869330645571e-09,6.978217192634957e-09,1.6208932517062457e-09,3.5642596584959193e-09,1.6143261722320927e-05,1.8867357841876167e-05,0.2611312262757549,0.32328470759428735,1.3206119720602311e-11,2.995437154287865e-11,1.7412561695320023e-10,4.0701691900974273e-10,9.241922676360957e-14,8.268601169622998e-14,2.4429948357513182e-12,2.3549377568695888e-12,6.331929810007867e-08,6.542317419771143e-08,5.933176559364256e-06,6.541313183330984e-06,0.26049950558653556,0.5014320613430493,0.032190207888442526,0.09735479995003804,9.725529654893603e-07,1.93942426837065e-06,2.3545104825700767e-06,4.85836562705669e-06,5.3163042015526534e-12,1.1338083896315752e-11,5.236424860132011e-09,1.153045855281699e-08,1.778411112063631e-09,3.1822322510644545e-09,8.108484903336905e-13,1.507074921699787e-12,1.351790156340937e-12,2.793410714605973e-12,1.8075337917884038e-09,5.2216796796643e-09,1.0309587601668018e-12,2.9782770496415053e-12,5.97637151530314e-10,6.166731087743538e-10,7.594968125161332e-08,1.566124008812091e-07,2.818102692114618e-12,8.523733711763646e-12,9.945616765850684e-11,2.1197350942071463e-10,0.006834242881549972,0.013157022588869404,1.1134233290537049e-29,3.056815221053085e-29,0.00010087757929039722,0.00029871233331869114,0.0012471154940434071,0.0037792690112161713
0.5650000000000001,1796.1561499542731,4.313394366634301,0.1940264022544668,2.922473369055224,0.43773188620776077,0.06064441166014096,0.00023975254017029348,1.6607942213913565e-05,6.34488026862257e-09,6.976030091762452e-09,1.6203853795478905e-09,3.5631427826555336e-09,1.6140373687868828e-05,1.8863981981523476e-05,0.2611308465377526,0.3232842291731639,1.3201918837703514e-11,2.9944842251771334e-11,1.7408628383625372e-10,4.0692496778878295e-10,9.239347082862966e-14,8.266296614889863e-14,2.4425857777876205e-12,2.3545433828425795e-12,6.331975003516912e-08,6.542363946946047e-08,5.9340279365200486e-06,6.542251656688588e-06,0.26049912130976255,0.5014313087811009,0.032190598916088685,0.0973559800593812,9.724618686848496e-07,1.9392425571660266e-06,2.3545123465455495e-06,4.858369348514845e-06,5.315915020759241e-12,1.1337253599248651e-11,5.236770288718258e-09,1.1531218880708144e-08,1.778473989308609e-09,3.182344679909124e-09,8.10845726309096e-13,1.5070697456856398e-12,1.3521185334639587e-12,2.794089218741035e-12,1.8076233286602674e-09,5.2219382034908e-09,1.0309259365920501e-12,2.97818215106215e-12,5.975070453683275e-10,6.165388426391472e-10,7.593359077586813e-08,1.5657921741961648e-07,2.8175074570810695e-12,8.521933123920433e-12,9.94342436256839e-11,2.1192677672043485e-10,0.006834243065120349,0.013157022604507242,1.1134233576373186e-29,3.0568152210530907e-29,0.00010086578808212493,0.0002986774102679115,0.0012471273198571295,0.0037793047512373083
0.5660000000000001,1796.1342996951144,4.313440023919636,0.19402434850646957,2.9276273613644244,0.43773229444622175,0.06064446666175173,0.0002397192305778545,1.6605634392764135e-05,6.342891782407638e-09,6.973843624104521e-09,1.6198776543119561e-09,3.56202622995557e-09,1.6137486100455334e-05,1.886060664386252e-05,0.26113046678381635,0.3232837507330971,1.319771919033619e-11,2.993531576367934e-11,1.7404695866223542e-10,4.0683303514001485e-10,9.23677214656617e-14,8.263992648281866e-14,2.4421767784785883e-12,2.3541490653818143e-12,6.332020198679815e-08,6.542410475842726e-08,5.934879457296347e-06,6.543190288354625e-06,0.2604987370172141,0.5014305561900018,0.032190989958673234,0.09735716021407138,9.723707782285086e-07,1.9390608586345356e-06,2.3545142106815805e-06,4.8583730703155095e-06,5.3155258592299605e-12,1.1336423343335404e-11,5.237115748486442e-09,1.1531979277249063e-08,1.778536870596908e-09,3.18245711599048e-09,8.108429623649507e-13,1.5070645698248215e-12,1.3524469985319895e-12,2.7947679045820315e-12,1.8077128722941225e-09,5.222196746850604e-09,1.0308931134760833e-12,2.9780872538200145e-12,5.973769645276296e-10,6.164046026401025e-10,7.591750333577933e-08,1.5654604021978431e-07,2.8169123338058095e-12,8.52013287421774e-12,9.941232392627019e-11,2.1188005325895876e-10,0.006834243248673158,0.013157022620142136,1.1134233862183195e-29,3.056815221053096e-29,0.00010085399785190159,0.00029864249011576254,0.001247139144689636,0.003779340488291994
0.5670000000000001,1796.112449374266,4.313485682287678,0.19402229475324873,2.932781408229357,0.43773270269703113,0.06064452166521271,0.00023968592482784197,1.6603326837941545e-05,6.340903871848127e-09,6.971657789493257e-09,1.6193700759595303e-09,3.5609100003104263e-09,1.6134598960022413e-05,1.8857231828825396e-05,0.2611300870139453,0.3232832722740858,1.3193520778166773e-11,2.9925792077845755e-11,1.7400764142973995e-10,4.0674112106015066e-10,9.234197867571566e-14,8.2616892698893e-14,2.4417678379459198e-12,2.3537548046045963e-12,6.33206539584411e-08,6.542457006820256e-08,5.935731122046826e-06,6.544129078719008e-06,0.26049835270888905,0.5014298035697494,0.032191381016197416,0.09735834041411216,9.722796941200796e-07,1.9388791727756594e-06,2.354516074978284e-06,4.858376792458917e-06,5.3151367170303875e-12,1.1335593128715843e-11,5.2374612395933555e-09,1.1532739742784979e-08,1.7785997560545447e-09,3.182569559534008e-09,8.108401985585431e-13,1.5070593942238084e-12,1.3527755517192752e-12,2.7954467724890193e-12,1.8078024227901312e-09,5.222455310033063e-09,1.0308602908902396e-12,2.9779923581211773e-12,5.972469089888802e-10,6.162703887572602e-10,7.590141892894084e-08,1.5651286927675028e-07,2.8163173222515142e-12,8.518332962542637e-12,9.939040855701313e-11,2.1183333902935274e-10,0.006834243432208398,0.01315702263577407,1.1134234147967091e-29,3.0568152210531025e-29,0.00010084220859969578,0.0002986075728621505,0.0012471509685409643,0.0037793762223803412
0.5680000000000001,1796.0905989917114,4.313531341738481,0.19402024099480344,2.937935509651315,0.4377331109601959,0.060644576670525065,0.0002396526229198932,1.660101954942069e-05,6.33891653679042e-09,6.969472587759722e-09,1.6188626444514436e-09,3.559794093633948e-09,1.6131712266510514e-05,1.8853857536342494e-05,0.2611297072281357,0.3232827937961261,1.3189323600860614e-11,2.991627119351134e-11,1.739683321373399e-10,4.066492255458531e-10,9.231624243498714e-14,8.259386477582389e-14,2.4413589550491054e-12,2.3533605994115243e-12,6.332110591947933e-08,6.542503536715056e-08,5.93658292792787e-06,6.54506802464667e-06,0.260497968384788,0.5014290509203464,0.032191772088661766,0.0973595206595055,9.721886163592275e-07,1.9386974995887337e-06,2.354517939435329e-06,4.858380514944398e-06,5.3147475935781215e-12,1.1334762954147908e-11,5.2378067606939456e-09,1.153350027435416e-08,1.7786626445772725e-09,3.1826820085638164e-09,8.108374343863061e-13,1.5070542179466563e-12,1.3531041917430261e-12,2.7961258198111737e-12,1.8078919792728377e-09,5.2227138905091386e-09,1.0308274682078771e-12,2.977897462155379e-12,5.97116878772133e-10,6.161362010113115e-10,7.588533755794895e-08,1.5647970459586787e-07,2.815722422430573e-12,8.51653338893258e-12,9.93684975212115e-11,2.1178663403864723e-10,0.00683424361572602,0.01315702265140299,1.1134234433724805e-29,3.0568152210531013e-29,0.00010083042032547334,0.0002985726585069747,0.0012471627914111417,0.003779411953502444
0.5690000000000001,1796.0687485474673,4.313577002272046,0.19401818723113548,2.9430896656315926,0.43773351923571757,0.0606446316776892,0.0002396193248536932,1.6598712527179768e-05,6.336929777083757e-09,6.967288018738119e-09,1.6183553597492693e-09,3.558678509841619e-09,1.6128826019864232e-05,1.8850483766349063e-05,0.26112932742638517,0.3232823152992164,1.3185127658087852e-11,2.990675310992772e-11,1.7392903078366299e-10,4.065573485939139e-10,9.229051273637208e-14,8.257084270725508e-14,2.4409501294955034e-12,2.3529664495205073e-12,6.332155786216956e-08,6.542550064727094e-08,5.9374348742388415e-06,6.5460071253651805e-06,0.2604975840449119,0.5014282982417965,0.03219216317606622,0.09736070095025154,9.720975449457976e-07,1.9385158390734544e-06,2.3545198040527794e-06,4.858384237772103e-06,5.314358488726423e-12,1.133393281931868e-11,5.23815231145016e-09,1.1534260871212275e-08,1.7787255359322526e-09,3.1827944626632812e-09,8.108346697420383e-13,1.5070490407959799e-12,1.3534329182966597e-12,2.7968050459149585e-12,1.8079815415212803e-09,5.222972487640528e-09,1.0307946452948847e-12,2.9778025655352035e-12,5.969868738876185e-10,6.160020394128122e-10,7.586925922415152e-08,1.564465461799163e-07,2.8151276343434963e-12,8.514734153389104e-12,9.934659082053468e-11,2.1173993829039994e-10,0.006834243799226068,0.013157022667029027,1.1134234719456347e-29,3.056815221053105e-29,0.000100818633029217,0.0002985377470501845,0.0012471746133001851,0.0037794476816583674
0.5700000000000001,1796.0468980415508,4.313622663888412,0.19401613346224475,2.9482438761714835,0.4377339275235881,0.06064468668670338,0.00023958603062891633,1.6596405771196017e-05,6.334943592577397e-09,6.965104082262573e-09,1.6178482218146546e-09,3.5575632488490308e-09,1.612594022002844e-05,1.8847110518780418e-05,0.2611289476086996,0.32328183678336053,1.3180932949519977e-11,2.9897237826349157e-11,1.7388973736733336e-10,4.064654902011106e-10,9.22647896120172e-14,8.254782652194628e-14,2.4405413629908832e-12,2.352572356575798e-12,6.33220098327733e-08,6.542596595636166e-08,5.9382869653453925e-06,6.546946385687584e-06,0.2604971996892575,0.501427545534088,0.032192554278412375,0.09736188128635409,9.720064798795347e-07,1.93833419122929e-06,2.3545216688309142e-06,4.858387960942554e-06,5.313969403353682e-12,1.1333102726101371e-11,5.238497893902662e-09,1.1535021537852674e-08,1.7787884317096626e-09,3.182906924677782e-09,8.108319053505235e-13,1.507043864118875e-12,1.353761733382848e-12,2.7974844549387607e-12,1.8080711108594557e-09,5.223231105251991e-09,1.0307618230566001e-12,2.9777076708759946e-12,5.968568943046981e-10,6.158679039301383e-10,7.58531839237088e-08,1.5641339402097538e-07,2.8145329579391287e-12,8.512935255757354e-12,9.932468844984985e-11,2.116932517736678e-10,0.006834243982708562,0.013157022682652078,1.1134235005161807e-29,3.0568152210531075e-29,0.00010080684671091172,0.00029850283849173185,0.0012471864342081186,0.003779483406848145
0.5710000000000001,1796.0250474739564,4.313668326587633,0.1940140796881306,2.953398141272282,0.43773433582381005,0.06064474169756797,0.0002395527402452152,1.6594099281445333e-05,6.332957983118697e-09,6.9629207781652e-09,1.6173412306086633e-09,3.5564483105705344e-09,1.612305486694469e-05,1.884373779356818e-05,0.2611285677750773,0.3232813582485564,1.3176739474823315e-11,2.9887725342018534e-11,1.7385045188694344e-10,4.0637365036415105e-10,9.22390730512726e-14,8.25248162103686e-14,2.440132655063549e-12,2.352178320122696e-12,6.332246181873513e-08,6.54264312814501e-08,5.939139200097659e-06,6.547885804346156e-06,0.26049681531782515,0.5014267927972218,0.03219294539570114,0.09736306166781596,9.719154211601827e-07,1.938152556055728e-06,2.354523533769664e-06,4.858391684455611e-06,5.313580337220983e-12,1.1332272673986444e-11,5.238843507501935e-09,1.1535782273065348e-08,1.778851331489001e-09,3.1830193938548887e-09,8.108291410198693e-13,1.507038687558684e-12,1.3540906364905833e-12,2.7981640458266006e-12,1.8081606869289543e-09,5.223489742308143e-09,1.030729001252879e-12,2.9776127774840168e-12,5.967269400128008e-10,6.157337945523791e-10,7.583711165532483e-08,1.563802481163721e-07,2.8139383931911285e-12,8.51113669595762e-12,9.930279040736092e-11,2.116465744846219e-10,0.006834244166173497,0.01315702269827214,1.1134235290841135e-29,3.056815221053095e-29,0.00010079506137052186,0.0002984679328315108,0.0012471982541349723,0.00377951912907187
0.5720000000000001,1796.003196844652,4.313713990369745,0.19401202590879305,2.958552460935281,0.43773474413639696,0.06064479671028576,0.00023951945370220235,1.6591793057901092e-05,6.330972948552629e-09,6.960738106275586e-09,1.6168343860917606e-09,3.555333694919216e-09,1.612016996055157e-05,1.88403655906408e-05,0.2611281879255098,0.3232808796947985,1.3172547233660246e-11,2.987821565617023e-11,1.7381117434103376e-10,4.062818290796278e-10,9.22133630143935e-14,8.250181173696362e-14,2.439724003761304e-12,2.351784338279401e-12,6.332291376747626e-08,6.542689656821147e-08,5.939991573589907e-06,6.548825375932431e-06,0.2604964309306143,0.5014260400312045,0.03219333652793231,0.09736424209463798,9.718243687873847e-07,1.937970933552084e-06,2.354525398868696e-06,4.858395408310661e-06,5.3131912893292645e-12,1.1331442660843359e-11,5.239189149935786e-09,1.1536543071759085e-08,1.7789142334268701e-09,3.1831318668961328e-09,8.108263759097547e-13,1.5070335095535753e-12,1.3544196253964233e-12,2.798843813983871e-12,1.8082502682257925e-09,5.2237483944642925e-09,1.0306961788357908e-12,2.9775178823320058e-12,5.965970110508129e-10,6.155997113196662e-10,7.582104242398783e-08,1.5634710847639413e-07,2.813343940135442e-12,8.509338474098719e-12,9.928089669950281e-11,2.115999064369792e-10,0.006834244349620797,0.01315702271388927,1.1134235576494248e-29,3.056815221053091e-29,0.00010078327700800456,0.00029843303006939844,0.0012472100730807772,0.003779554848329693
0.5730000000000001,1795.9813461536774,4.313759655234761,0.19400997212423324,2.9637068351617755,0.4377351524613385,0.060644851724854586,0.00023948617099959298,1.658948710054333e-05,6.328988488730538e-09,6.958556066430142e-09,1.6163276882261068e-09,3.5542194018117914e-09,1.6117285500796434e-05,1.8836993909936453e-05,0.2611278080600037,0.32328040112209094,1.3168356225705844e-11,2.986870876806659e-11,1.7377190472827954e-10,4.0619002634443725e-10,9.218765953485577e-14,8.247881313168007e-14,2.439315410856869e-12,2.351390412754698e-12,6.332336572707212e-08,6.542736186631782e-08,5.940844090358442e-06,6.549765105447586e-06,0.260496046527624,0.5014252872360279,0.032193727675107135,0.09736542256682275,9.717333227609798e-07,1.937789323718011e-06,2.354527264128318e-06,4.858399132508278e-06,5.312802260591714e-12,1.1330612688619527e-11,5.23953482332445e-09,1.1537303938602447e-08,1.7789771392051916e-09,3.1832443468110525e-09,8.108236107867122e-13,1.5070283315282382e-12,1.3547487021811332e-12,2.799523763710333e-12,1.8083398561260716e-09,5.224007065695713e-09,1.0306633567614845e-12,2.977422988182089e-12,5.96467107396424e-10,6.154656542089676e-10,7.58049762269153e-08,1.5631397509530115e-07,2.812749598731864e-12,8.507540590058898e-12,9.925900732252726e-11,2.1155324762274742e-10,0.0068342445330505435,0.013157022729503457,1.1134235862121271e-29,3.056815221053093e-29,0.00010077149362335464,0.0002983981302053753,0.0012472218910455593,0.003779590564621648
0.5740000000000001,1795.9594954010308,4.313805321182724,0.19400791833445097,2.9688612639530585,0.43773556079863507,0.06064490674127436,0.0002394528921370386,1.6587181409347832e-05,6.3270046035003e-09,6.956374658461532e-09,1.6158211369729286e-09,3.5531054311629593e-09,1.6114401487621813e-05,1.8833622751387866e-05,0.2611274281785594,0.32327992253043364,1.316416645062803e-11,2.9859204676954035e-11,1.7373264304726963e-10,4.0609824215527765e-10,9.216196261646888e-14,8.245582039792543e-14,2.438906876614346e-12,2.3509965438031603e-12,6.332381770485012e-08,6.542782718333982e-08,5.9416967511185134e-06,6.5507049936801645e-06,0.26049566210885206,0.5014245344116869,0.03219411883722658,0.09736660308437296,9.716422830807249e-07,1.9376077265530174e-06,2.3545291295486048e-06,4.8584028570486074e-06,5.31241325114704e-12,1.1329782757610729e-11,5.239880527994236e-09,1.1538064874313919e-08,1.7790400490667766e-09,3.1833568340341183e-09,8.108208457612709e-13,1.5070231536881025e-12,1.3550778671838839e-12,2.8002038957068498e-12,1.8084294508401015e-09,5.224265756609948e-09,1.0306305351684343e-12,2.9773280954342885e-12,5.963372290356881e-10,6.153316232058895e-10,7.578891306238626e-08,1.5628084796954334e-07,2.812155368950017e-12,8.505743043746222e-12,9.923712227408273e-11,2.1150659803691303e-10,0.006834244716462757,0.013157022745114712,1.1134236147722209e-29,3.0568152210530946e-29,0.00010075971121654216,0.0002983632332393517,0.0012472337080293456,0.003779626277947808
0.5750000000000001,1795.9376445867097,4.3138509882136615,0.19400586453944674,2.9740157473104247,0.43773596914829166,0.06064496175954614,0.00023941961711419673,1.6584875984290936e-05,6.32502129270967e-09,6.954193882202345e-09,1.6153147322934197e-09,3.551991782887376e-09,1.6111517920969826e-05,1.8830252114927443e-05,0.2611270482811727,0.3232794439198233,1.3159977908094371e-11,2.9849703382078436e-11,1.7369338929660335e-10,4.060064765088755e-10,9.213627223937602e-14,8.2432833517934e-14,2.438498400092692e-12,2.3506027305176688e-12,6.332426967554296e-08,6.542829249317106e-08,5.942549553525417e-06,6.551645038045167e-06,0.2604952776743001,0.5014237815581875,0.03219451001429075,0.09736778364728954,9.715512497463466e-07,1.9374261420565674e-06,2.3545309951293855e-06,4.858406581931324e-06,5.312024260515253e-12,1.1328952866793362e-11,5.240226262835398e-09,1.1538825876449952e-08,1.779102962146648e-09,3.183469327017589e-09,8.108180804390662e-13,1.507017975300196e-12,1.3554071193485838e-12,2.8008842077910685e-12,1.8085190516453714e-09,5.224524465119807e-09,1.0305977135639794e-12,2.977233202665402e-12,5.962073759771217e-10,6.151976183192197e-10,7.577285293152904e-08,1.5624772710144763e-07,2.8115612507877705e-12,8.503945835154258e-12,9.921524155554675e-11,2.114599576824123e-10,0.0068342448998573845,0.013157022760723015,1.1134236433296993e-29,3.056815221053096e-29,0.00010074792978753962,0.0002983283391712474,0.0012472455240321566,0.0037796619883082583
