z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.435,1443.3954476517683,4.874691526160433,0.17988762324815025,2.401345004329237,0.48892702341313476,0.07225503499609098,1.6941872684300345e-05,1.2518592193553865e-06,1.0562606828930042e-11,1.2387894525396579e-11,1.9840078614999266e-12,4.653714849728692e-12,3.833410762974485e-07,4.779105477835534e-07,0.2053418621838511,0.27117229010879595,1.5447163194649008e-14,3.737448149338746e-14,1.2921915997471082e-12,3.221945329945624e-12,3.2593382058297073e-16,2.869737286895192e-16,2.987058682583465e-14,2.850722397214113e-14,2.2411784202620674e-10,2.304489720770288e-10,7.508552040985859e-12,7.72066196956213e-12,6.244477792856163e-06,6.882292147278259e-06,0.008897037347254291,0.010463200398481205,0.2592191324741932,0.5322475951555569,0.03126296410231587,0.10085680320779829,1.6900443364561852e-07,3.5950018694696616e-07,2.7257370180302355e-06,5.9994989102778865e-06,1.582321465143852e-12,3.5996976254969105e-12,2.2583974752154752e-05,4.644390397475862e-05,7.307501664083927e-09,1.556782595227839e-08,1.1538085458844594e-06,2.54331835526349e-06,2.0943826892110177e-11,2.150476566558107e-11,2.0544231613415257e-09,2.261251069783621e-09,1.0396174639563496e-11,2.2117419248642944e-11,3.1253258818694103e-10,5.960775482028203e-10,1.294989505033278e-09,3.988639957886607e-09,0.006301766593297691,0.012941093771082062,3.4146773211192744e-31,1.0000000000038114e-30,2.4126349147955684e-12,7.620642173879086e-12,3.692088518740577e-10,1.1934787633272556e-09,5.014814501408954e-11,1.5823812615292872e-10
0.436,1443.3145074503068,4.874813071709104,0.17988313804234948,2.4069041690785453,0.4889498177566832,0.07226000923689413,1.6929636007905385e-05,1.250982830836506e-06,1.0543679238691295e-11,1.2365970897092291e-11,1.980240512276888e-12,4.6449813181339875e-12,3.8293734187202206e-07,4.774178211789552e-07,0.20532579594718217,0.2711570983551642,1.5417768822259206e-14,3.7304190580223364e-14,1.2903936967735871e-12,3.217533939965511e-12,3.2462987069722395e-16,2.858319960504551e-16,2.97639363016775e-14,2.8406072412117805e-14,2.2347665027115645e-10,2.2979477329605458e-10,7.486165056452428e-12,7.697813619082887e-12,6.231857050047395e-06,6.868534934744864e-06,0.008885853687060083,0.010450280263183918,0.2592241755457985,0.5322697770659078,0.03126261981950323,0.10085793360145294,1.689276971010099e-07,3.59344940408313e-07,2.725932336088412e-06,6.000062138413003e-06,1.5816682101622594e-12,3.598291459509511e-12,2.2509168365962788e-05,4.629109336893208e-05,7.281944338029866e-09,1.5513723606331112e-08,1.1505789789362476e-06,2.536255837879525e-06,2.0899736206212398e-11,2.1459970941843033e-11,2.0509743433866436e-09,2.2575052060805295e-09,1.0387676676996321e-11,2.2099831256148567e-11,3.121042699068327e-10,5.952738655473301e-10,1.2932699006776956e-09,3.983431992901942e-09,0.006301626569954148,0.01294109377680704,3.4146014465136565e-31,1.0000000000038095e-30,2.4005227425903054e-12,7.582552682568567e-12,3.676148586169539e-10,1.1883525373459427e-09,5.004066625627526e-11,1.5790249486132502e-10
0.437,1443.2337556975176,4.874934418697841,0.17987866038680558,2.4124634722101654,0.48897254538508295,0.07226496901805034,1.6917435206984814e-05,1.2501089709799968e-06,1.0524828577912484e-11,1.2344135698338772e-11,1.976489017594989e-12,4.636284279379302e-12,3.8253495771664017e-07,4.76926724313638e-07,0.20530977639485906,0.2711419494916268,1.5388498001553132e-14,3.723419300636115e-14,1.2886024698839447e-12,3.21313878643975e-12,3.233338490053955e-16,2.84697174494981e-16,2.965788611636999e-14,2.8305487431838754e-14,2.2283858360388297e-10,2.2914374366598272e-10,7.463890066628412e-12,7.675078904732248e-12,6.2192860369689825e-06,6.854831465100294e-06,0.008874703339382863,0.010437398035716269,0.259229201760214,0.5322918898380233,0.03126227820336358,0.10085906592014525,1.688511601932995e-07,3.5919008768731215e-07,2.7261271223095337e-06,6.000623820612389e-06,1.5810169878207225e-12,3.5968896154283763e-12,2.243474882222426e-05,4.613906847001594e-05,7.256524260340133e-09,1.54599102300868e-08,1.1473642050334664e-06,2.529225447371851e-06,2.0855829218527187e-11,2.1415361425257843e-11,2.0475382458812287e-09,2.2537730272456406e-09,1.0379204620963214e-11,2.208229612635495e-11,3.1167735189489205e-10,5.944727782951964e-10,1.291555933699537e-09,3.9782408952771254e-09,0.006301486966983706,0.012941093782512072,3.414525799696894e-31,1.0000000000038135e-30,2.388493844655842e-12,7.544724040183666e-12,3.660306066875117e-10,1.1832574951417558e-09,4.9933642666861124e-11,1.5756827445013683e-10
0.438,1443.1531914610687,4.875055568052593,0.17987419024624304,2.4180229134987186,0.4889952066506839,0.0722699144142044,1.690527008572362e-05,1.2492376260827172e-06,1.0506054344929324e-11,1.2322388355170701e-11,1.9727532722776326e-12,4.627623492481054e-12,3.821339159306662e-07,4.7643724770551885e-07,0.20529380327558008,0.2711268432841807,1.5359349914836098e-14,3.716448683937051e-14,1.2868178776607043e-12,3.2087597691389468e-12,3.2204568957887594e-16,2.8356920675401387e-16,2.955243155054717e-14,2.820546459440212e-14,2.2220361984514e-10,2.2849586079797723e-10,7.441726262052843e-12,7.652457008827027e-12,6.206764448705111e-06,6.8411814108981945e-06,0.008863586136103425,0.01042455352698674,0.2592342111902058,0.5323139337929341,0.031261939253743105,0.10086020019750562,1.687748218804811e-07,3.590356267462984e-07,2.7263213791756384e-06,6.0011839641607585e-06,1.5803677857430898e-12,3.5954920668844414e-12,2.2360713323717656e-05,4.598782362340004e-05,7.231240410322689e-09,1.5406383684133558e-08,1.1441641267350555e-06,2.5222269733369464e-06,2.081210476449985e-11,2.1370935948490817e-11,2.044114795061879e-09,2.250054454504107e-09,1.0370758327399413e-11,2.206481356726041e-11,3.1125182675451217e-10,5.936742728725947e-10,1.2898475741488714e-09,3.973066576266794e-09,0.006301347782248085,0.012941093788197135,3.4144503795103124e-31,1.0000000000038137e-30,2.3765474817697505e-12,7.50715393908827e-12,3.6445601747532375e-10,1.1781933860794315e-09,4.9827071243333743e-11,1.5723545565858356e-10
0.439,1443.0728138080917,4.875176520729067,0.1798697275842971,2.423582492719915,0.4890178018777846,0.07227484549546426,1.689314044819013e-05,1.248368782422423e-06,1.0487356042008537e-11,1.2300728298048355e-11,1.9690331712717297e-12,4.618998716671651e-12,3.817342086833341e-07,4.759493819547812e-07,0.20527787636439737,0.2711117795320326,1.5330323743622987e-14,3.709507014431626e-14,1.2850398791580872e-12,3.204396788970516e-12,3.207653271435881e-16,2.824480361238804e-16,2.944756793011671e-14,2.8105999505204084e-14,2.2157173702610358e-10,2.2785110251417955e-10,7.419672840925702e-12,7.629947121370751e-12,6.194291983565274e-06,6.827584448139732e-06,0.008852501911932202,0.010411746551123596,0.2592392039294896,0.5323359092917561,0.031261602948332134,0.1008613363951133,1.686986811302601e-07,3.588815555656847e-07,2.7265151092378546e-06,6.0017425764628865e-06,1.5797205916153716e-12,3.594098787623736e-12,2.228705910760846e-05,4.583735324392042e-05,7.206091779138769e-09,1.5353141853850352e-08,1.1409786478536526e-06,2.515260208079924e-06,2.0768561693551284e-11,2.1326693358200463e-11,2.040703918213091e-09,2.2463494102043887e-09,1.0362337652318701e-11,2.2047383286834786e-11,3.108276872196682e-10,5.928783359480975e-10,1.2881447927892992e-09,3.967908949279423e-09,0.006301209013644839,0.012941093793862386,3.414375184814648e-31,1.0000000000038135e-30,2.3646829235917578e-12,7.469840099303558e-12,3.6289101332549346e-10,1.1731599625646513e-09,4.972094902001313e-11,1.5690402933939925e-10
0.44,1442.9926218266091,4.875297277683364,0.1798652723645974,2.4291422096505575,0.48904033135999575,0.07227976232654329,1.688104610182819e-05,1.2475024265078153e-06,1.0468733180969066e-11,1.2279154968373289e-11,1.965328611041446e-12,4.610409714639771e-12,3.813358283247977e-07,4.7546311787929397e-07,0.20526199546340113,0.2710967580667537,1.5301418678996527e-14,3.7025941008587464e-14,1.283268434401171e-12,3.200049749203091e-12,3.194926975557892e-16,2.8133360688362616e-16,2.934329066410411e-14,2.8007087847891887e-14,2.2094291360417756e-10,2.2720944706823225e-10,7.39772901670491e-12,7.607548447819324e-12,6.181868347052058e-06,6.814040260604221e-06,0.008841450507653736,0.010398976929224604,0.25924418008726274,0.5323578167210224,0.03126126924675949,0.1008624744150462,1.6862273693901306e-07,3.5872787218198587e-07,2.726708315042437e-06,6.002299664841964e-06,1.5790753933677359e-12,3.5927097518983163e-12,2.2213783474979896e-05,4.5687651876318744e-05,7.181077379820873e-09,1.530018267065922e-08,1.1378076746474e-06,2.5083249492264097e-06,2.0725198885686925e-11,2.12826325319607e-11,2.037305544975981e-09,2.2426578192447163e-09,1.0353942454260288e-11,2.203000499808404e-11,3.10404926302972e-10,5.920849547113203e-10,1.2864475617340195e-09,3.9627679318115285e-09,0.006301070659148001,0.012941093799507973,3.4143002145120734e-31,1.000000000003814e-30,2.352899453967475e-12,7.432780285220838e-12,3.61335518216569e-10,1.168156982228916e-09,4.9615273102780446e-11,1.5657398656744497e-10
0.441,1442.9126146188228,4.875417839776357,0.1798608245542957,2.4347020640684276,0.4890627954662783,0.07228466498413257,1.686898685788391e-05,1.2466385451394972e-06,1.0450185274614658e-11,1.2257667808730627e-11,1.9616394900943395e-12,4.6018562538740804e-12,3.8093876716442826e-07,4.7497844624941865e-07,0.2052461603027751,0.2710817786279797,1.5272633934531673e-14,3.695709757405058e-14,1.281503502983936e-12,3.195718552046261e-12,3.1822773697651615e-16,2.8022586357487384e-16,2.923959517713466e-14,2.79087253205948e-14,2.203171280283396e-10,2.2657087270372873e-10,7.375894003179473e-12,7.585260193912882e-12,6.169493241899504e-06,6.800548529030601e-06,0.00883043175831493,0.010386244475710344,0.25924913971162566,0.5323796563479527,0.031260938172154557,0.10086361436540794,1.685469882913456e-07,3.585745746102341e-07,2.726900998907349e-06,6.002855236188952e-06,1.5784321790207289e-12,3.5913249342010366e-12,2.2140883692840062e-05,4.5538713994794396e-05,7.156196217123958e-09,1.5247504048157393e-08,1.1346511117287248e-06,2.50142099076325e-06,2.068201520533165e-11,2.1238752331360106e-11,2.033919603245523e-09,2.2389796046099565e-09,1.0345572594193478e-11,2.2012678419367263e-11,3.09983536768538e-10,5.912941158814455e-10,1.284755851438351e-09,3.957643436277225e-09,0.006300932716659807,0.012941093805133938,3.4142254674658716e-31,1.000000000003812e-30,2.3411963555846393e-12,7.395972257313194e-12,3.597894555971471e-10,1.1631842009638817e-09,4.951004056274656e-11,1.5624531830787582e-10
0.442,1442.832791265792,4.8755382079330065,0.17985638411818755,2.440262055752364,0.4890851945339923,0.07228955354021947,1.685696252436758e-05,1.2457771248747644e-06,1.0431711835984593e-11,1.2236266261861658e-11,1.957965706176419e-12,4.593338100027639e-12,3.8054301750194625e-07,4.744953578210631e-07,0.20523037064411453,0.27106684099658124,1.5243968714619664e-14,3.688853795995522e-14,1.2797450446661747e-12,3.1914031001002574e-12,3.169703820010083e-16,2.7912475111243895e-16,2.913647692034606e-14,2.7810907646004337e-14,2.1969435883760863e-10,2.2593535775273038e-10,7.354167017637441e-12,7.56308156884185e-12,6.157166371489119e-06,6.787108934800087e-06,0.008819445499281936,0.010373549005321645,0.2592540828813851,0.5324014285025225,0.03126060971677727,0.10086475625463745,1.6847143416665528e-07,3.584216608535954e-07,2.72709316330779e-06,6.003409297738591e-06,1.5777909365147643e-12,3.58994430883412e-12,2.206835705574249e-05,4.539053412918706e-05,7.131447304855643e-09,1.5195103918856492e-08,1.131508864538412e-06,2.494548128462157e-06,2.0639009519597575e-11,2.119505162050247e-11,2.0305460209877374e-09,2.235314689344679e-09,1.0337227931034299e-11,2.1995403264590783e-11,3.095635113636593e-10,5.905058061419285e-10,1.2830696325925913e-09,3.952535375790657e-09,0.006300795184087065,0.012941093810740451,3.4141509425417967e-31,1.0000000000038125e-30,2.3295729190081712e-12,7.35941380058906e-12,3.5825274973191756e-10,1.158241377258927e-09,4.940524848935371e-11,1.55918015581817e-10
0.443,1442.7531508639627,4.875658383128753,0.17985195101921522,2.445822184482317,0.4891075288277577,0.07229442805466973,1.6844972911038557e-05,1.2449181523729852e-06,1.0413312388398831e-11,1.2214949782221806e-11,1.9543071575896333e-12,4.584855019924082e-12,3.8014857185843716e-07,4.7401384361498643e-07,0.20521462631597395,0.27105194503660945,1.5215422222968993e-14,3.682026028282515e-14,1.2779930205112065e-12,3.1871032991344806e-12,3.157205704032266e-16,2.7803021543493197e-16,2.9033931433647476e-14,2.7713630630297332e-14,2.1907458505987914e-10,2.2530288104181063e-10,7.33254729461664e-12,7.541011799250534e-12,6.144887448596896e-06,6.773721169453559e-06,0.008808491575549346,0.01036089034387817,0.25925900972405214,0.5324231336045882,0.03126028382011537,0.10086589991896096,1.6839607358180268e-07,3.5826912898753137e-07,2.7272848108321047e-06,6.003961856861368e-06,1.5771516540163752e-12,3.5885678505396516e-12,2.1996200944408046e-05,4.5243106984730056e-05,7.106829684995775e-09,1.514298027464639e-08,1.1283808419805678e-06,2.4877061656433945e-06,2.0596180737489464e-11,2.1151529305880026e-11,2.0271847296573944e-09,2.2316630002744497e-09,1.0328908325229312e-11,2.197817925042751e-11,3.0914484328341877e-10,5.897200130158953e-10,1.2813888782213185e-09,3.94744367056033e-09,0.006300658059457525,0.012941093816327576,3.4140766386711357e-31,1.0000000000038123e-30,2.31802845163353e-12,7.323102752747322e-12,3.567253269707355e-10,1.1533282762834266e-09,4.930089406950766e-11,1.555920697132434e-10
0.444,1442.673692538619,4.875778366197176,0.17984752522556252,2.451382450039187,0.4891297987123238,0.0722992886030627,1.6833017834186493e-05,1.2440616147883932e-06,1.039498645813191e-11,1.2193717827776185e-11,1.950663745839131e-12,4.576406787914153e-12,3.7975542274135084e-07,4.735338946388187e-07,0.20519892705052645,0.2710370904881243,1.518699369653447e-14,3.6752262739736016e-14,1.2762473911696873e-12,3.1828190539089715e-12,3.1447824038843063e-16,2.7694220285557315e-16,2.8931954282504164e-14,2.761689010368973e-14,2.184577857615055e-10,2.2467342143606272e-10,7.311034070711723e-12,7.519050113854401e-12,6.13265618366372e-06,6.760384921977781e-06,0.008797569825860841,0.010348268309929826,0.2592639202825125,0.5324447719069052,0.031259960508892744,0.10086704547732823,1.683209055460411e-07,3.581169770752522e-07,2.7274759437272873e-06,6.004512920252667e-06,1.5765143198794951e-12,3.5871955345250624e-12,2.192441270616665e-05,4.509642719759481e-05,7.082342391886156e-09,1.5091131090980925e-08,1.125266951257995e-06,2.480894901869357e-06,2.0553527753262706e-11,2.1108184278880096e-11,2.023835658922972e-09,2.2280244622698485e-09,1.0320613641462517e-11,2.1961006102773223e-11,3.087275254537329e-10,5.889367235172556e-10,1.2797135594255523e-09,3.9423682348981004e-09,0.006300521340720847,0.012941093821895452,3.4140025547428595e-31,1.000000000003813e-30,2.3065622599583453e-12,7.287036948410484e-12,3.552071131256645e-10,1.1484446614440329e-09,4.9196974454513904e-11,1.5526747191400699e-10
0.445,1442.5944153983128,4.875898158069342,0.1798431067018254,2.4569428522049366,0.4891520044806782,0.07230413524965582,1.6821097106939355e-05,1.243207499025775e-06,1.0376733575073746e-11,1.2172569860500123e-11,1.9470353714203467e-12,4.567993175889271e-12,3.7936356273755784e-07,4.730555019924185e-07,0.20518327264867017,0.27102227717915867,1.5158682358562887e-14,3.668454349386403e-14,1.2745081180016234e-12,3.178550270900758e-12,3.1324333088668033e-16,2.758606603144802e-16,2.8830541083361967e-14,2.75206819440868e-14,2.1784394026441024e-10,2.2404695805732985e-10,7.289626591669106e-12,7.497195750567811e-12,6.120472291706932e-06,6.747099886271798e-06,0.008786680094020666,0.010335682727828067,0.25926881465874213,0.5324663437782633,0.03125963974859598,0.1008681928500783,1.682459290799145e-07,3.5796520319984873e-07,2.7276665644746235e-06,6.005062495064689e-06,1.5758789224441156e-12,3.5858273359241752e-12,2.1852989744621266e-05,4.495048951830136e-05,7.057984478116026e-09,1.5039554381694438e-08,1.1221671017591819e-06,2.474114141458112e-06,2.0511049481997048e-11,2.1065015451841864e-11,2.020498740156151e-09,2.224399002037635e-09,1.0312343742559095e-11,2.1943883543280038e-11,3.08311551011115e-10,5.881559250525888e-10,1.2780436487255053e-09,3.937308987427719e-09,0.006300385025890526,0.012941093827444176,3.4139286896805292e-31,1.0000000000038139e-30,2.295173662947888e-12,7.251214261186821e-12,3.5369803550363105e-10,1.1435903009307158e-09,4.9093486854000714e-11,1.549442135767538e-10
0.446,1442.5153185657227,4.876017759598097,0.17983869541549335,2.4625033907625014,0.4891741464840644,0.07230896806790756,1.6809210545842562e-05,1.2423557922491925e-06,1.0358553270664063e-11,1.2151505344177592e-11,1.943421936633129e-12,4.559613959966728e-12,3.789729844172307e-07,4.7257865675659064e-07,0.20516766285544508,0.2710075048660588,1.513048745115798e-14,3.661710075395909e-14,1.272775162099962e-12,3.174296855926516e-12,3.1201578114973066e-16,2.7478553502880096e-16,2.87296874709505e-14,2.7425002046380736e-14,2.1723302791454198e-10,2.2342347005018119e-10,7.2683241045912295e-12,7.475447948624026e-12,6.108335486114244e-06,6.7338657544284565e-06,0.008775822219842667,0.010323133417267018,0.25927369290636143,0.5324878494924435,0.03125932155473133,0.10086934211974909,1.6817114319730007e-07,3.5781380543255816e-07,2.7278566753663547e-06,6.005610588082898e-06,1.5752454501448642e-12,3.584463230109078e-12,2.1781929442436427e-05,4.48052886537294e-05,7.033754991605678e-09,1.4988248150448716e-08,1.1190812017720537e-06,2.467363686283466e-06,2.046874482908124e-11,2.102202172710146e-11,2.0171739035672503e-09,2.2207865450076063e-09,1.0304098493556502e-11,2.1926811298416166e-11,3.0789691291615533e-10,5.873776046944808e-10,1.2763791174591269e-09,3.9322658431420974e-09,0.006300249112930148,0.012941093832973845,3.4138550423806735e-31,1.0000000000038163e-30,2.2838619797409237e-12,7.215632564966742e-12,3.521980211093038e-10,1.1387649619276854e-09,4.8990428455106383e-11,1.5462228602270243e-10
0.447,1442.4364011559815,4.876137171716299,0.17983429133111306,2.4680640654958803,0.4891962250057815,0.0723137871203899,1.6797357965869974e-05,1.241506481488641e-06,1.034044508190103e-11,1.2130523748863292e-11,1.939823343342437e-12,4.551268915145919e-12,3.78583680467592e-07,4.721033501505041e-07,0.20515209748027366,0.27099277338693467,1.5102408207645948e-14,3.6549932706745085e-14,1.2710484854149758e-12,3.170058716883872e-12,3.107955312943678e-16,2.73716774965844e-16,2.862938914244373e-14,2.73298463640673e-14,2.1662502837823966e-10,2.2280293688231234e-10,7.247125868002855e-12,7.453805958780941e-12,6.096245486032339e-06,6.720682224746232e-06,0.008764996049071876,0.010310620204749434,0.25927855513204207,0.5325092894259233,0.031259005887224585,0.10087049318833184,1.6809654693035957e-07,3.576627818787582e-07,2.728046278885582e-06,6.006157206443329e-06,1.5746138914779624e-12,3.583103192543906e-12,2.1711229257582668e-05,4.4660819464206666e-05,7.0096530040770605e-09,1.4937210451105297e-08,1.1160091623718288e-06,2.460643344298059e-06,2.0426612725689506e-11,2.0979202033010745e-11,2.013861081456085e-09,2.2171870188675242e-09,1.0295877758717767e-11,2.190978909267604e-11,3.074836043808987e-10,5.866017499851733e-10,1.274719938529699e-09,3.927238721789934e-09,0.006300113599878294,0.012941093838484557,3.413781611780441e-31,1.0000000000038174e-30,2.272626544310044e-12,7.180289780100035e-12,3.507069987627921e-10,1.1339684174381747e-09,4.888779651426015e-11,1.5430168078825715e-10
0.448,1442.357662306898,4.876256395283774,0.17982989441593286,2.4736248761900526,0.4892182403693102,0.07231859247576625,1.6785539186500023e-05,1.2406595541062856e-06,1.0322408550543967e-11,1.210962455011659e-11,1.9362394955162804e-12,4.542957821326244e-12,3.781956436318675e-07,4.7162957346211125e-07,0.20513657629295834,0.2709780825280175,1.5074443881426182e-14,3.648303758725032e-14,1.2693280500186385e-12,3.1658357619608517e-12,3.095825220355181e-16,2.726543286119753e-16,2.8529641835821916e-14,2.7235210888980743e-14,2.160199214862087e-10,2.2218533818722178e-10,7.2260311466579556e-12,7.432269038085436e-12,6.084202011924928e-06,6.707548996926355e-06,0.008754201426511697,0.010298142915645304,0.259283401404608,0.5325306638785234,0.03125869274424368,0.10087164608140549,1.6802213931724809e-07,3.57512130656752e-07,2.7282353773365985e-06,6.006702356901405e-06,1.5739842351167957e-12,3.581747199097275e-12,2.1640886641537963e-05,4.4517076795886315e-05,6.985677587875663e-09,1.4886439338548553e-08,1.1129508943081664e-06,2.4539529227048757e-06,2.0384652106205598e-11,2.0936555301045013e-11,2.0105602060590403e-09,2.2136003512238005e-09,1.0287681405345233e-11,2.1892816656998753e-11,3.0707161859437745e-10,5.858283484211188e-10,1.2730660843582702e-09,3.922227541622235e-09,0.006299978484761797,0.01294109384397642,3.4137083968106253e-31,1.0000000000038186e-30,2.2614666937811113e-12,7.145183836598334e-12,3.492248973931706e-10,1.1292004407833389e-09,4.8785588292685755e-11,1.5398238942360963e-10
0.449,1442.2791011556087,4.8763754311837335,0.1798255046363469,2.4791858226310053,0.48924019287663917,0.07232338419922942,1.6773754027316148e-05,1.239814997463676e-06,1.0304443222206693e-11,1.2088807227864366e-11,1.932670297463608e-12,4.5346804591453736e-12,3.7780886671645814e-07,4.7115731805420275e-07,0.20512109908352144,0.27096343210103285,1.504659372684296e-14,3.6416413632294476e-14,1.267613818407144e-12,3.1616279003710306e-12,3.08376694732597e-16,2.7159814501186457e-16,2.8430441333740854e-14,2.7141091654827803e-14,2.154176872721352e-10,2.215706538025971e-10,7.205039212731337e-12,7.410836451054655e-12,6.072204787137325e-06,6.694465773756859e-06,0.008743438199089577,0.010285701377734864,0.2592882318089905,0.5325519731809383,0.0312583821069244,0.1008728007691549,1.6794791940441526e-07,3.573618499004653e-07,2.7284239730791324e-06,6.0072460463106275e-06,1.5733564698007602e-12,3.5803952257673304e-12,2.1570899086595252e-05,4.43740555777937e-05,6.96182782881912e-09,1.4835932895976886e-08,1.1099063096979758e-06,2.447292231674808e-06,2.0342861917050686e-11,2.089408047474251e-11,2.0072712104471466e-09,2.210026470576713e-09,1.0279509300955807e-11,2.1875893722622796e-11,3.0666094882906297e-10,5.850573876524695e-10,1.2714175278895092e-09,3.9172322224670965e-09,0.0062998437656345335,0.012941093849449529,3.413635396416673e-31,1.0000000000038195e-30,2.2503817747054435e-12,7.110312693911685e-12,3.4775164697056983e-10,1.124460808609481e-09,4.868380108603742e-11,1.5366440358534227e-10
0.45,1442.2007168495843,4.876494280279396,0.17982112195949448,2.4847469046057094,0.4892620828352112,0.07232816235666349,1.6762002309974165e-05,1.238972799070266e-06,1.0286548646746053e-11,1.2068071266888202e-11,1.9291156545971945e-12,4.526436611780964e-12,3.7742334258888176e-07,4.706865753630331e-07,0.20510566563598193,0.2709488219092329,1.5018857007576772e-14,3.635005910089163e-14,1.2659057533673353e-12,3.1574350420284995e-12,3.071779913538553e-16,2.705481737378869e-16,2.833178346089069e-14,2.704748473474375e-14,2.1481830595481764e-10,2.2095886375253984e-10,7.184149345252748e-12,7.389507469114275e-12,6.060253537264615e-06,6.6814322604334655e-06,0.008732706214640815,0.010273295419804027,0.2592930464223914,0.5325732176470958,0.03125807396374834,0.10087395724528535,1.6787388624563905e-07,3.5721193775828205e-07,2.728612068422698e-06,6.00778828140481e-06,1.5727305843825619e-12,3.5790472487983156e-12,2.1501264093631336e-05,4.423175075564846e-05,6.938102817571059e-09,1.4785689216562402e-08,1.1068753209933e-06,2.4406610820775516e-06,2.0301241113016106e-11,2.0851776505992758e-11,2.0039940281626736e-09,2.206465305926002e-09,1.0271361314547491e-11,2.1859020023836223e-11,3.062515884063435e-10,5.842888554187085e-10,1.2697742421736403e-09,3.912252684451686e-09,0.006299709440561857,0.012941093854903989,3.4135626095502476e-31,1.0000000000038204e-30,2.2393711389980574e-12,7.075674328118169e-12,3.462871779241951e-10,1.1197492990096245e-09,4.858243220997143e-11,1.5334771499129286e-10
0.451,1442.1225085382603,4.876612943418856,0.17981674635308068,2.4903081219021033,0.4892839105656892,0.07233292701607266,1.6750283857146688e-05,1.2381329465102325e-06,1.0268724376096946e-11,1.2047416154332455e-11,1.9255754731132347e-12,4.518226064216981e-12,3.770390641293568e-07,4.7021733683978717e-07,0.20509027572179261,0.2709342517397782,1.4991232994419257e-14,3.628397226901059e-14,1.2642038177469136e-12,3.1532570969871588e-12,3.0598635430841297e-16,2.6950436474334543e-16,2.8233664070208794e-14,2.6954386228243764e-14,2.1422175784830506e-10,2.2034994815603508e-10,7.163360826976886e-12,7.368281367409282e-12,6.048347988240988e-06,6.668448162479636e-06,0.008722005319918057,0.01026092486934294,0.2592978453113725,0.5325943975702452,0.03125776831425721,0.10087511553940356,1.6780003889407267e-07,3.5706239237751167e-07,2.7287996656401655e-06,6.00832906885126e-06,1.5721065677701027e-12,3.577703244562275e-12,2.1431979185855773e-05,4.40901573203285e-05,6.914501652215669e-09,1.4735706408998388e-08,1.103857841103449e-06,2.434059285760707e-06,2.025978864907679e-11,2.0809642346711006e-11,2.000728592512887e-09,2.2029167860019748e-09,1.0263237315829038e-11,2.184219529642281e-11,3.058435305883234e-10,5.835227393445095e-10,1.268136199939126e-09,3.907288846700966e-09,0.006299575507596135,0.012941093860339918,3.4134900351559702e-31,1.0000000000038198e-30,2.228434144540617e-12,7.041266733860486e-12,3.4483142123493315e-10,1.1150656918277232e-09,4.8481478986973525e-11,1.5303231537958764e-10
0.452,1442.044475376435,4.8767314215081985,0.17981237778268006,2.4958694743091585,0.48930567632337074,0.07233767823473546,1.6738598491785768e-05,1.2372954273669787e-06,1.025096996980429e-11,1.2026841385990984e-11,1.9220496593528767e-12,4.510048601669327e-12,3.766560243808559e-07,4.6974959412975236e-07,0.2050749291732721,0.2709197214561455,1.4963720954531505e-14,3.621815140296386e-14,1.2625079754130746e-12,3.149093977778471e-12,3.0480172696295935e-16,2.684666688130991e-16,2.8136079085856118e-14,2.6861792301802646e-14,2.1362802365271407e-10,2.197438875223888e-10,7.142672954330031e-12,7.347157434911589e-12,6.036487873279818e-06,6.655513193285582e-06,0.008711335369160187,0.010248589562452962,0.259302628589187,0.5326155133316721,0.03125746510814361,0.10087627551873837,1.6772637642928516e-07,3.5691321195587174e-07,2.728986767139477e-06,6.008868415526842e-06,1.5714844090095371e-12,3.57636318968738e-12,2.1363041948158697e-05,4.394927038808111e-05,6.891023451628183e-09,1.4685982625747956e-08,1.1008537855197492e-06,2.427486660194088e-06,2.0218503512477756e-11,2.076767698144446e-11,1.9974748394731134e-09,2.199380842424696e-09,1.0255137175003735e-11,2.1825419276831643e-11,3.05436768979073e-10,5.827590276954032e-10,1.2665033757663127e-09,3.902340633968797e-09,0.00629944196488366,0.012941093865757348,3.413417672229376e-31,1.0000000000038172e-30,2.2175701624852124e-12,7.007087947309081e-12,3.433843094998717e-10,1.1104097720825336e-09,4.838093881625082e-11,1.5271819672667616e-10
