z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.359,1787.2638682421361,4.299801271099285,0.19463978395652073,1.8587144235929662,0.4427847022220057,0.06180395657430744,0.00022777778544363637,1.5896629094801173e-05,5.411356817531913e-09,5.994212748241439e-09,1.3397772471581747e-09,2.968168659180084e-09,1.4624585492782433e-05,1.72204469919889e-05,0.2558224553623507,0.31908476751296694,1.0955035328958445e-11,2.50345518106925e-11,1.508422842316275e-10,3.55233529325426e-10,3.051011016833575e-11,2.9630686647642095e-11,1.5786202721664023e-12,1.5331181159982564e-12,4.404628209070778e-08,4.585068530508172e-08,4.388709283896926e-06,4.874785826596942e-06,0.26271367124198053,0.5094820940649842,0.0316480178870922,0.09643199656483438,9.497151295073113e-07,1.9080685615258543e-06,2.403262502032902e-06,4.996108178788723e-06,5.458391028446348e-12,1.1728312877240214e-11,9.088308651351835e-15,1.5749873151960005e-14,7.750859181326012e-10,1.3973030667092513e-09,8.386131177370274e-11,1.6288818606795267e-10,5.3753464766430926e-14,1.0815960784909298e-13,7.293597827251368e-13,1.518477577882472e-12,2.3531285715876874e-13,2.282043552525057e-13,5.227940762912787e-12,5.434869712964133e-12,3.4158241777309594e-10,3.7894177390753774e-10,1.7523239598836485e-17,4.9782971114877254e-17,5.93920353791048e-09,1.7692215914167322e-08,0.006780951085657819,0.013152214368441766,3.6153477187650627e-31,9.999999999996506e-31,2.1527384199788677e-20,6.422303420254399e-20,2.8065224310005667e-19,8.568616487217566e-19,3.1208751609653623e-13,9.301055840399597e-13
0.36,1787.241904732878,4.299847186299873,0.1946377055280707,1.8638521742527723,0.44278511421311995,0.06180401293194286,0.00022774570312527478,1.5894389772071332e-05,5.409637419896386e-09,5.992308043383006e-09,1.3393516213953194e-09,2.967225664436108e-09,1.4621932564464125e-05,1.7217322849483944e-05,0.25582207251446726,0.3190842840629621,1.095150205286361e-11,2.502647706934796e-11,1.5080773616223615e-10,3.551521620357266e-10,3.050552503700418e-11,2.9626233127778456e-11,1.5783469522065226e-12,1.532852645737685e-12,4.404645081889374e-08,4.585086009361687e-08,4.389333060746312e-06,4.875478599995583e-06,0.26271328470602107,0.5094813349888807,0.03164840935514918,0.09643318758255472,9.496249593272165e-07,1.907887365563525e-06,2.403264523755003e-06,4.996112288904066e-06,5.4579754896325495e-12,1.1727419801171308e-11,9.086608076549335e-15,1.574692579430588e-14,7.751051196716072e-10,1.3973376567443898e-09,8.387323943500669e-11,1.6291135075821769e-10,5.3759134152175845e-14,1.0817101344914184e-13,7.295320087764341e-13,1.5188361126193309e-12,2.3526703191142634e-13,2.2815991008897936e-13,5.22732582950259e-12,5.434230338706808e-12,3.4157845636019136e-10,3.7893737218964764e-10,1.751968732683924e-17,4.9772878297509716e-17,5.939821438870808e-09,1.7694056242568042e-08,0.006780951211322557,0.013152214367847172,3.6153477859282186e-31,9.999999999996524e-31,2.153175257555225e-20,6.423606526355144e-20,2.8074543530334073e-19,8.571461586730524e-19,3.120891530016271e-13,9.301104451829586e-13
0.361,1787.2199411667361,4.299893102590037,0.1946356270946886,1.8689899797764933,0.4427855262165532,0.06180406929141137,0.00022771362457034105,1.5892150712104353e-05,5.40791852753747e-09,5.990403898306366e-09,1.338926120631123e-09,2.966282946657179e-09,1.4619280053519554e-05,1.721419919858478e-05,0.25582168965064767,0.3190838005936956,1.0947969831705307e-11,2.501840473910126e-11,1.5077319517940204e-10,3.550708114385543e-10,3.0500940503016496e-11,2.962178018826176e-11,1.578073673951205e-12,1.532587215992314e-12,4.4046619579944306e-08,4.58510349164423e-08,4.38995694460369e-06,4.876171492237394e-06,0.26271289815430976,0.5094805758832114,0.031648800838293356,0.09643437864638225,9.495347955494643e-07,1.9077061824744165e-06,2.4032665456472717e-06,4.996116399382369e-06,5.4575599729352716e-12,1.1726526772678768e-11,9.084907809648085e-15,1.5743978970377968e-14,7.751243247558636e-10,1.397372253172136e-09,8.388516935583595e-11,1.6293451983672036e-10,5.376480442092622e-14,1.0818242082570181e-13,7.297042811658003e-13,1.5191947438184242e-12,2.3522120008388923e-13,2.281154585461162e-13,5.2267106333300945e-12,5.433590691320636e-12,3.415744739670758e-10,3.789329471977848e-10,1.751613570208106e-17,4.9762787319396006e-17,5.940439055106186e-09,1.7695895722770105e-08,0.006780951336974733,0.013152214367252836,3.615347853084595e-31,9.99999999999651e-31,2.1536122026120475e-20,6.424909953067903e-20,2.808386617437746e-19,8.574307731450996e-19,3.1209079018004053e-13,9.301153071420933e-13
0.362,1787.1979775436803,4.299939019969813,0.19463354865637456,1.874127840165431,0.44278593823232054,0.061804125652715924,0.00022768154977845776,1.588991191487408e-05,5.406200140317067e-09,5.988500312858588e-09,1.3385007448314245e-09,2.9653405057676365e-09,1.4616627959890886e-05,1.7211076039223493e-05,0.2558213067708809,0.3190833171051579,1.0944438665190335e-11,2.5010334819282535e-11,1.507386612818087e-10,3.5498947753081225e-10,3.049635652381589e-11,2.961732778776221e-11,1.5778004352081419e-12,1.5323218246330445e-12,4.4046788311610665e-08,4.585120970875973e-08,4.390580929284913e-06,4.876864496453359e-06,0.26271251158684894,0.5094798167479879,0.03164919233652491,0.09643556975631884,9.494446381737478e-07,1.907525012257938e-06,2.4032685677098e-06,4.996120510223889e-06,5.457144478328121e-12,1.1725633791706034e-11,9.083207828745455e-15,1.5741032642219578e-14,7.751435315215178e-10,1.3974068526324083e-09,8.389710132941282e-11,1.6295769290182775e-10,5.3770475435423474e-14,1.0819382970259057e-13,7.29876597944887e-13,1.5195534674234403e-12,2.351753616925462e-13,2.280710006398132e-13,5.2260951747075236e-12,5.432950771130284e-12,3.415704706077967e-10,3.789284989475394e-10,1.7512584700379757e-17,4.975269811183586e-17,5.941056386747367e-09,1.769773435516331e-08,0.0067809514626142745,0.013152214366658794,3.61534792023416e-31,9.999999999996512e-31,2.1540492467752103e-20,6.426213675410074e-20,2.809319213285003e-19,8.57715488801292e-19,3.1209242718998104e-13,9.301201686007064e-13
0.363,1787.1760138637774,4.299984938439203,0.19463147021313013,1.8792657554208878,0.4427863502603975,0.061804182015851736,0.00022764947874935943,1.5887673380361615e-05,5.404482258104768e-09,5.986597286895042e-09,1.3380754939641104e-09,2.9643983416962483e-09,1.461397628353208e-05,1.7207953371345448e-05,0.2558209238751845,0.319082833597364,1.094090855304173e-11,2.5002267309258126e-11,1.5070413446830246e-10,3.5490816030977453e-10,3.049177318374064e-11,2.9612876008186394e-11,1.5775272403158364e-12,1.5320564758732885e-12,4.404695713753587e-08,4.585138459927636e-08,4.391205027134613e-06,4.877557626355243e-06,0.26271212500363045,0.509479057583183,0.031649583849845925,0.09643676091236869,9.493544871999448e-07,1.9073438549137995e-06,2.403270589942564e-06,4.996124621428467e-06,5.456729005862337e-12,1.1724740858362937e-11,9.081508177866001e-15,1.5738086886124068e-14,7.751627437295579e-10,1.397441461905379e-09,8.390903577321031e-11,1.6298087076441563e-10,5.3776147471350334e-14,1.0820524063451849e-13,7.300489630421885e-13,1.5199122916132005e-12,2.351295167540866e-13,2.280265363862505e-13,5.225479453951849e-12,5.432310578465161e-12,3.415664462965462e-10,3.789240274546486e-10,1.750903436946193e-17,4.974261081041775e-17,5.941673433925204e-09,1.7699572140137117e-08,0.006780951588241347,0.013152214366065076,3.6153479873769937e-31,9.999999999996529e-31,2.154486406895183e-20,6.427517743651815e-20,2.8102521628360886e-19,8.580003124381028e-19,3.1209406490901683e-13,9.301250321741685e-13
0.364,1787.1540501269892,4.300030857998267,0.19462939176495447,1.8844037255441652,0.44278676230080155,0.0618042383808221,0.00022761741148265922,1.5885435108540145e-05,5.4027648807611736e-09,5.984694820261352e-09,1.3376503679946613e-09,2.9634564543665613e-09,1.461132502438213e-05,1.7204831194879e-05,0.25582054096354573,0.3190823500703023,1.0937379494963138e-11,2.499420220835098e-11,1.5066961473752344e-10,3.5482685977224205e-10,3.0487190423436796e-11,2.960842479189154e-11,1.5772540862174832e-12,1.5317911667443679e-12,4.404712597086368e-08,4.585155949757845e-08,4.391829229515933e-06,4.878250872349668e-06,0.26271173840465967,0.5094782983888145,0.031649975378255986,0.09643795211453195,9.492643426277024e-07,1.9071627104413166e-06,2.4032726123455565e-06,4.996128732996157e-06,5.4563135555010744e-12,1.1723847972570462e-11,9.079808828204357e-15,1.5735141652172438e-14,7.751819589272491e-10,1.397476076569346e-09,8.392097241210373e-11,1.6300405289009718e-10,5.378182034375655e-14,1.0821665324934089e-13,7.302213737796056e-13,1.520271210812102e-12,2.3508366528483403e-13,2.2798206580126195e-13,5.224863471374521e-12,5.431670113649131e-12,3.415624010473614e-10,3.789195327346915e-10,1.7505484675625668e-17,4.973252531939615e-17,5.942290196770351e-09,1.7701409078081034e-08,0.006780951713855833,0.013152214365471641,3.615348054513033e-31,9.999999999996526e-31,2.1549236716071896e-20,6.428822123888463e-20,2.811185451173408e-19,8.582852395010371e-19,3.1209570272081887e-13,9.301298960256647e-13
0.365,1787.1320863333244,4.300076778647032,0.19462731331184802,1.8895417505365655,0.44278717435353115,0.06180429474762661,0.0002275853479780236,1.588319709938632e-05,5.401048008151593e-09,5.982792912808263e-09,1.3372253668898185e-09,2.962514843704862e-09,1.460867418238863e-05,1.7201709509762344e-05,0.2558201580359664,0.31908186652397413,1.0933851490669033e-11,2.4986139515908347e-11,1.5063510208823395e-10,3.5474557591529745e-10,3.048260825512735e-11,2.960397415074817e-11,1.5769809735400494e-12,1.5315258978551692e-12,4.40472948295936e-08,4.5851734422402705e-08,4.392453538243778e-06,4.878944236452535e-06,0.262711351789934,0.5094775391648754,0.0316503669217563,0.0964391433628119,9.491742044567475e-07,1.9069815788399331e-06,2.4032746349187796e-06,4.996132844926949e-06,5.455898127251406e-12,1.1722955134343761e-11,9.07810978398895e-15,1.5732196947692374e-14,7.75201177480181e-10,1.3975106972833795e-09,8.393291129057629e-11,1.6302723936527388e-10,5.378749408475971e-14,1.0822806761168254e-13,7.303938306843973e-13,1.5206302261178537e-12,2.350378073012578e-13,2.279375889008187e-13,5.224247227288956e-12,5.431029377008011e-12,3.4155833487430606e-10,3.789150148032699e-10,1.7501935625731463e-17,4.972244165826118e-17,5.942906675413455e-09,1.7703245169384247e-08,0.006780951839457764,0.013152214364878501,3.615348121642293e-31,9.999999999996515e-31,2.1553610429822526e-20,6.430126822298506e-20,2.8121190811814502e-19,8.585702708707534e-19,3.1209734075301396e-13,9.301347605355548e-13
0.366,1787.1101224827771,4.300122700385535,0.1946252348538108,1.8946798303993908,0.44278758641859034,0.0618043511162661,0.00022755328823510182,1.5880959352875698e-05,5.399331640139417e-09,5.980891564384435e-09,1.3368004906157926e-09,2.9615735096362856e-09,1.4606023757495012e-05,1.7198588315928905e-05,0.25581977509244336,0.3190813829583769,1.0930324539868695e-11,2.4978079231265795e-11,1.5060059651913425e-10,3.546643087358801e-10,3.047802666941252e-11,2.959952407562751e-11,1.5767079017977067e-12,1.5312606687338708e-12,4.404746370004054e-08,4.585190935950361e-08,4.39307795197381e-06,4.87963771717063e-06,0.26271096515945325,0.5094767799113677,0.03165075848034735,0.09644033465721051,9.490840726868084e-07,1.9068004601091102e-06,2.4032766576622458e-06,4.99613695722089e-06,5.4554827211069226e-12,1.1722062343669111e-11,9.076411040479557e-15,1.5729252764469186e-14,7.752203989883982e-10,1.3975453233264572e-09,8.394485236439964e-11,1.630504301040392e-10,5.3793168664723116e-14,1.0823948366191064e-13,7.305663333414198e-13,1.5209893366661587e-12,2.349919428197691e-13,2.278931057008372e-13,5.223630722007786e-12,5.4303883688668424e-12,3.415542477914608e-10,3.789104736760075e-10,1.7498387214386936e-17,4.971235981169333e-17,5.943522869985147e-09,1.7705080414436023e-08,0.006780951965047122,0.013152214364285686,3.615348188764763e-31,9.999999999996512e-31,2.1557985192222497e-20,6.431431833517592e-20,2.8130530505846723e-19,8.588554058525037e-19,3.120989789084841e-13,9.301396254144047e-13
0.367,1787.088158575355,4.300168623213824,0.19462315639084252,1.899817965133943,0.4427879984959754,0.06180440748673971,0.0002275212322535588,1.5878721868984787e-05,5.3976157765898975e-09,5.9789907748405304e-09,1.3363757391393115e-09,2.9606324520870837e-09,1.4603373749648484e-05,1.7195467613316375e-05,0.2558193921329799,0.3190808993735129,1.092679864227615e-11,2.4970021353769504e-11,1.5056609802897496e-10,3.545830582310445e-10,3.047344567986534e-11,2.959507457971116e-11,1.5764348716869389e-12,1.530995480056869e-12,4.404763260219347e-08,4.5852084329688774e-08,4.393702472720107e-06,4.880331316741073e-06,0.26271057851321566,0.5094760206282852,0.03165115005403032,0.09644152599773083,9.48993947317638e-07,1.906619354248338e-06,2.4032786805759948e-06,4.9961410698780345e-06,5.455067337075542e-12,1.172116960056345e-11,9.074712604709539e-15,1.5726309114691422e-14,7.752396240572908e-10,1.3975799557899516e-09,8.395679570123401e-11,1.6307362523781218e-10,5.379884412822784e-14,1.0825090148972797e-13,7.307388823967527e-13,1.5213485438020984e-12,2.349460718567964e-13,2.2784861621724864e-13,5.223013955843865e-12,5.429747089550845e-12,3.4155013981287027e-10,3.789059093684842e-10,1.7494839449215608e-17,4.970227980135035e-17,5.944138780616007e-09,1.7706914813625306e-08,0.0067809520906239335,0.013152214363693168,3.615348255880469e-31,9.999999999996526e-31,2.156236103070952e-20,6.432737165731216e-20,2.8139873630915354e-19,8.591406455785122e-19,3.12100617329104e-13,9.301444910850344e-13
0.368,1787.066194611043,4.300214547131932,0.19462107792294328,1.9049561547415248,0.442788410585696,0.061804463859049266,0.00022748918003303505,1.5876484647688587e-05,5.395900417365821e-09,5.977090544024562e-09,1.3359511124264281e-09,2.959691670982051e-09,1.4600724158791596e-05,1.7192347401857194e-05,0.2558190091575687,0.31908041576937574,1.0923273797600088e-11,2.4961965882753783e-11,1.50531606616452e-10,3.545018243977207e-10,3.0468865256890526e-11,2.9590625634257056e-11,1.5761618816826168e-12,1.5307303303430028e-12,4.40478014927488e-08,4.5852259287880974e-08,4.394327096183247e-06,4.88102503038829e-06,0.2627101918512236,0.5094752613156364,0.03165154164280502,0.09644271738437303,9.48903828348907e-07,1.906438261256969e-06,2.4032807036599936e-06,4.996145182898355e-06,5.454651975138559e-12,1.1720276904986667e-11,9.073014461080201e-15,1.572336597132691e-14,7.752588513590838e-10,1.397614592280198e-09,8.39687411544086e-11,1.6309682448170776e-10,5.380452037838884e-14,1.0826232090018897e-13,7.309114764876728e-13,1.521707844688584e-12,2.3490019442868917e-13,2.278041204659103e-13,5.222396929109101e-12,5.429105539384324e-12,3.4154601095258237e-10,3.789013218962885e-10,1.7491292313384827e-17,4.969220157941144e-17,5.9447544074364496e-09,1.7708748367340784e-08,0.006780952216188156,0.01315221436310097,3.6153483229893838e-31,9.999999999996568e-31,2.1566737886352474e-20,6.434042801358393e-20,2.814922011045305e-19,8.594259877110975e-19,3.1210225570751476e-13,9.301493566314382e-13
0.369,1787.0442305898978,4.300260472139863,0.1946189994501147,1.9100943992234378,0.4427888226877326,0.06180452023319083,0.0002274571315732579,1.5874247688967736e-05,5.3941855623361694e-09,5.97519087179124e-09,1.335526610444923e-09,2.9587511662497293e-09,1.4598074984877175e-05,1.718922768149544e-05,0.25581862616622264,0.31907993214597474,1.0919750005562369e-11,2.4953912817582346e-11,1.5049712228039621e-10,3.54420607233147e-10,3.0464285466632387e-11,2.9586177303502313e-11,1.5758889351865023e-12,1.5304652228959479e-12,4.4047970468789546e-08,4.585243433513941e-08,4.394951832068624e-06,4.881718868892506e-06,0.26270980517347137,0.5094745019734002,0.03165193324667379,0.09644390881714236,9.488137157805121e-07,1.906257181134756e-06,2.4032827269142617e-06,4.996149296281789e-06,5.454236635336483e-12,1.1719384257025567e-11,9.071316644448425e-15,1.5720423394781626e-14,7.752780838765211e-10,1.3976492381743745e-09,8.398068905478405e-11,1.6312002847837017e-10,5.381019763314562e-14,1.0827374233181655e-13,7.310841187151604e-13,1.5220672457816128e-12,2.348543105520031e-13,2.277596184628735e-13,5.2217796421183895e-12,5.428463718694545e-12,3.4154186122472016e-10,3.788967112750819e-10,1.7487745844299727e-17,4.968212525214223e-17,5.945369750576964e-09,1.7710581075970872e-08,0.006780952341739899,0.013152214362509048,3.615348390091564e-31,9.99999999999659e-31,2.157111589234096e-20,6.435348780133673e-20,2.815857012065295e-19,8.597114376296049e-19,3.121038947327931e-13,9.301542241072333e-13
0.37,1787.0222665118777,4.300306398237688,0.1946169209723553,1.9152326985809847,0.4427892348021009,0.061804576609167404,0.00022742508687383138,1.5872010992794775e-05,5.392471211361969e-09,5.9732917579866574e-09,1.3351022331603108e-09,2.957810937813738e-09,1.4595426227844904e-05,1.7186108452160268e-05,0.25581824315893115,0.31907944850330144,1.0916227265867419e-11,2.4945862157579904e-11,1.5046264501945902e-10,3.543394067341509e-10,3.0459706261332905e-11,2.9581729541065837e-11,1.5756160297388325e-12,1.5302001553268581e-12,4.404813946038617e-08,4.585260939867044e-08,4.395576673421484e-06,4.882412824528751e-06,0.26270941847996176,0.5094737426015888,0.03165232486563649,0.09644510029603964,9.487236096120809e-07,1.9060761138809743e-06,2.4032847503388194e-06,4.996153410028449e-06,5.453821317639283e-12,1.1718491656615772e-11,9.069619131487587e-15,1.5717481344631122e-14,7.752973196219347e-10,1.3976838898891884e-09,8.399263917960537e-11,1.6314323679513308e-10,5.381587574296497e-14,1.0828516548373018e-13,7.312568069189793e-13,1.5224267425837365e-12,2.348084202429821e-13,2.277151102238943e-13,5.2211620951817104e-12,5.427821627803841e-12,3.415376906432569e-10,3.7889207752037224e-10,1.748420001483778e-17,4.9672050742489e-17,5.945984810167871e-09,1.7712412939904077e-08,0.00678095246727908,0.013152214361917412,3.615348457186958e-31,9.999999999996589e-31,2.157549495684363e-20,6.436655074660925e-20,2.8167923541125553e-19,8.599969916584207e-19,3.1210553390871385e-13,9.301590920335463e-13
0.371,1787.0003023769782,4.30035232542544,0.19461484248966532,1.9203710528154676,0.44278964692880474,0.06180463298697973,0.00022739304593440835,1.5869774559145504e-05,5.390757364307031e-09,5.971393202459938e-09,1.3346779805389533e-09,2.9568709855995435e-09,1.4592777887639692e-05,1.7182989713786822e-05,0.25581786013569235,0.31907896484135423,1.0912705578226287e-11,2.493781390208605e-11,1.5042817483235337e-10,3.5425822289770117e-10,3.0455127632507515e-11,2.957728233870766e-11,1.5753431649009469e-12,1.5299351272097188e-12,4.404830845518004e-08,4.58527844656093e-08,4.396201619028558e-06,4.883106895949391e-06,0.2627090317706943,0.509472983200203,0.03165271649969353,0.0964462918210665,9.486335098433068e-07,1.9058950594950126e-06,2.4032867739337387e-06,4.9961575241385e-06,5.453406022041264e-12,1.1717599103745079e-11,9.067921915556531e-15,1.571453980936641e-14,7.753165580322805e-10,1.3977185464096047e-09,8.400459147041055e-11,1.6316644931844303e-10,5.382155467204369e-14,1.0829659028388905e-13,7.31429540662314e-13,1.5227863341855367e-12,2.347625235179466e-13,2.2767059576480136e-13,5.220544288610352e-12,5.42717926703585e-12,3.4153349922221384e-10,3.788874206477168e-10,1.7480654820126625e-17,4.966197803660957e-17,5.946599586339492e-09,1.771424395952873e-08,0.006780952592805662,0.013152214361326037,3.6153485242755683e-31,9.9999999999966e-31,2.1579875059105623e-20,6.437961678748323e-20,2.8177280346153633e-19,8.602826490123688e-19,3.121071731474317e-13,9.301639601485778e-13
0.372,1786.9783381852199,4.300398253703144,0.19461276400204536,1.925509461928189,0.4427900590678386,0.06180468936662669,0.00022736100875466847,1.5867538387997452e-05,5.389044021037574e-09,5.969495205062812e-09,1.3342538525478751e-09,2.955931309534052e-09,1.4590129964208953e-05,1.717987146631303e-05,0.25581747709651004,0.31907848116013604,1.0909184942355071e-11,2.4929768050451675e-11,1.503937117178563e-10,3.5417705572091424e-10,3.0450549601141984e-11,2.9572835716808426e-11,1.5750703417506738e-12,1.5296701395912773e-12,4.404847748404571e-08,4.585295956809507e-08,4.39682667199119e-06,4.883801086599231e-06,0.26270864504566654,0.509472223769235,0.03165310814884623,0.0964474833922264,9.485434164739609e-07,1.9057140179763985e-06,2.403288797698853e-06,4.996161638611566e-06,5.452990748554774e-12,1.1716706598439935e-11,9.066225007706039e-15,1.5711598808138147e-14,7.753358000568597e-10,1.3977532094469875e-09,8.401654603282445e-11,1.6318966625345965e-10,5.3827234489831474e-14,1.0830801687203509e-13,7.316023209412678e-13,1.5231460226608206e-12,2.347166203933076e-13,2.276260751015083e-13,5.219926222716927e-12,5.426536636715538e-12,3.4152928697562833e-10,3.788827406726873e-10,1.7477110271988368e-17,4.965190716808966e-17,5.947214079222087e-09,1.771607413523281e-08,0.00678095271831971,0.013152214360734969,3.6153485913574096e-31,9.999999999996608e-31,2.15842562417123e-20,6.439268605100386e-20,2.818664059274361e-19,8.605684114319072e-19,3.1210881266808815e-13,9.301688291054232e-13
0.373,1786.956373936595,4.30044418307083,0.1946106855094958,1.9306479259204512,0.44279047121920817,0.06180474574810936,0.00022732897533426239,1.586530247932628e-05,5.387331181417387e-09,5.967597765644385e-09,1.3338298491533305e-09,2.954991909542498e-09,1.4587482457497402e-05,1.7176753709673842e-05,0.25581709404138037,0.31907799745964366,1.0905665357964025e-11,2.4921724602014592e-11,1.503592556746727e-10,3.5409590520074045e-10,3.0445972150736273e-11,2.9568389659343774e-11,1.5747975594369101e-12,1.5294051916449672e-12,4.4048646522866205e-08,4.585313468102302e-08,4.397451829922657e-06,4.884495393827225e-06,0.26270825830487904,0.5094714643086883,0.03165349981309459,0.09644867500951977,9.484533295038066e-07,1.9055329893246632e-06,2.4032908216343434e-06,4.9961657534480485e-06,5.452575497169319e-12,1.1715814140677849e-11,9.064528399801193e-15,1.57086583268487e-14,7.753550450049145e-10,1.3977878777560656e-09,8.402850278979295e-11,1.6321288745051737e-10,5.3832915144592627e-14,1.0831944514406928e-13,7.317751470172484e-13,1.5235058064718929e-12,2.346707108853562e-13,2.2758154824981554e-13,5.219307897812359e-12,5.425893737166171e-12,3.41525053917516e-10,3.788780376108353e-10,1.7473566361010327e-17,4.9641838110188255e-17,5.947828288945844e-09,1.771790346740427e-08,0.006780952843821201,0.01315221436014423,3.6153486584324668e-31,9.999999999996615e-31,2.1588638473033932e-20,6.440575844280982e-20,2.819600424005981e-19,8.60854277670279e-19,3.121104522995408e-13,9.301736983940363e-13
0.374,1786.9344096311215,4.300490113528535,0.19460860701201677,1.9357864447935567,0.4427908833829078,0.0618048021314264,0.000227296945672868,1.5863066833109343e-05,5.385618845312297e-09,5.965700884055936e-09,1.3334059703222403e-09,2.954052785551548e-09,1.458483536745209e-05,1.7173636443806704e-05,0.2558167109703065,0.3190775137398782,1.0902146824768435e-11,2.4913683556123763e-11,1.503248067015622e-10,3.5401477133425406e-10,3.044139530253171e-11,2.956394418694245e-11,1.5745248190505495e-12,1.5291402844302201e-12,4.4048815602903815e-08,4.585330983693572e-08,4.398077095964407e-06,4.8851898211227085e-06,0.2627078715483305,0.5094707048185557,0.03165389149244036,0.09644986667295104,9.483632489325723e-07,1.9053519735392425e-06,2.403292845740165e-06,4.996169868647809e-06,5.452160267897517e-12,1.1714921730485813e-11,9.062832102769125e-15,1.5705718384434403e-14,7.753742938157756e-10,1.397822553030224e-09,8.404046184628734e-11,1.6323611311350582e-10,5.3838596705687186e-14,1.0833087523955281e-13,7.31948019892531e-13,1.5238656877054057e-12,2.346247950104604e-13,2.275370152255944e-13,5.218689314208576e-12,5.42525056871199e-12,3.415208000618962e-10,3.788733114777113e-10,1.747002309915665e-17,4.963177089689449e-17,5.948442215640946e-09,1.771973195643082e-08,0.006780952969310159,0.013152214359553743,3.6153487255007697e-31,9.999999999996622e-31,2.1593021795719762e-20,6.441883409013667e-20,2.820537134529166e-19,8.611402494735266e-19,3.121120922636813e-13,9.301785686757058e-13
0.375,1786.9124452687597,4.30053604507633,0.19460652850960666,1.9409250185488078,0.44279129555895064,0.06180485851658049,0.00022726491977009166,1.5860831449319354e-05,5.383907012583741e-09,5.963804560144019e-09,1.3329822160202718e-09,2.953113937485163e-09,1.4582188694013536e-05,1.717051966864177e-05,0.2558163278832804,0.3190770300008338,1.0898629342474057e-11,2.4905644912106956e-11,1.50290364797184e-10,3.5393365411830124e-10,3.043681902056056e-11,2.9559499264673815e-11,1.574252118738827e-12,1.5288754161476933e-12,4.404898467146469e-08,4.5853484980981304e-08,4.398702464876082e-06,4.885884362664986e-06,0.2627074847760212,0.5094699452988452,0.03165428318688341,0.0964510583825212,9.482731747598764e-07,1.9051709706193947e-06,2.4032948700162386e-06,4.99617398421075e-06,5.451745060716553e-12,1.1714029367814963e-11,9.061136097769477e-15,1.570277894824543e-14,7.753935448826604e-10,1.397857232372821e-09,8.405242302441839e-11,1.6325934289690365e-10,5.384427905552115e-14,1.0834230692187136e-13,7.321209379063789e-13,1.5242256629038362e-12,2.3457887278478023e-13,2.274924760445202e-13,5.218070472214325e-12,5.424607131674043e-12,3.415165254227044e-10,3.788685622887814e-10,1.746648046599104e-17,4.9621705470150056e-17,5.949055859437439e-09,1.7721559602700143e-08,0.006780953094786513,0.013152214358963557,3.615348792562274e-31,9.999999999996632e-31,2.1597406138109967e-20,6.443191277920117e-20,2.821474181501638e-19,8.614263239893602e-19,3.1211373218649286e-13,9.30183438835773e-13
0.376,1786.8904808495604,4.300581977714196,0.19460445000226823,1.9460636471875072,0.44279170774732485,0.061804914903569166,0.0002272328976256572,1.5858596327936805e-05,5.382195683100396e-09,5.961908793763042e-09,1.3325585862150824e-09,2.9521753652716287e-09,1.4579542437133655e-05,1.7167403384122146e-05,0.25581594478030967,0.3190765462425159,1.0895112910801823e-11,2.489760866932591e-11,1.5025592996036008e-10,3.5385255355010126e-10,3.0432243341568376e-11,2.9555054928223794e-11,1.5739794603903873e-12,1.5286105886315678e-12,4.40491537825691e-08,4.58536601693924e-08,4.399327942071413e-06,4.886579024467326e-06,0.2627070979879492,0.5094691857495457,0.0316546748964247,0.0964522501382319,9.481831069856058e-07,1.9049899805648647e-06,2.4032968944627183e-06,4.9961781001371265e-06,5.451329875648897e-12,1.1713137052713416e-11,9.059440403386213e-15,1.5699840050487198e-14,7.754127997999575e-10,1.397891918658155e-09,8.406438650262162e-11,1.632825771472931e-10,5.384996231256755e-14,1.0835374042940794e-13,7.322939027723405e-13,1.5245857356346506e-12,2.3453294422475784e-13,2.2744793072253536e-13,5.217451372142902e-12,5.4239634263779724e-12,3.415122300140105e-10,3.7886379005965053e-10,1.746293848225808e-17,4.961164188888878e-17,5.949669220465353e-09,1.772338640659941e-08,0.006780953220250351,0.013152214358373663,3.6153488596170243e-31,9.999999999996645e-31,2.160179157306396e-20,6.444499472736513e-20,2.8224115746362337e-19,8.617125041831969e-19,3.121153724513693e-13,9.301883100168433e-13
