z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH2,Y_NH2,X_NH3,Y_NH3,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.242,1453.169432566353,4.89342299694665,0.17919903373488374,1.3443339308157545,0.47788726585456603,0.06995488694283358,1.8323741097673616e-05,1.3411481414610534e-06,1.3539060684800178e-11,1.572836019509355e-11,2.6527606077495676e-12,6.163437083472422e-12,4.456340258585355e-07,5.503109169263984e-07,0.21044736636865344,0.2752832803150124,2.0473760600486227e-14,4.906734838990123e-14,1.6025739384724406e-12,3.958018833162789e-12,1.4280773711847505e-05,1.5590399467171847e-05,0.01839672179582246,0.021430292435891327,0.2548809722901109,0.5183852039017407,0.03187188374002895,0.10184771880090929,1.744388197145548e-07,3.6754683641360935e-07,2.624179177292123e-06,5.721277836434876e-06,1.8917467051302416e-10,4.2628771310910854e-10,1.6245084220357872e-12,3.660680250046715e-12,1.530243314644761e-14,3.0051462168043305e-14,3.6116489818795963e-08,7.621371049618093e-08,5.19681755880853e-06,1.1346788813357115e-05,2.060112801165139e-12,6.137394021179587e-12,1.3169960944675354e-08,1.5322526915111168e-08,0.00013530882079232704,0.00016732788870672162,8.301680426127413e-11,1.8087401923456396e-10,4.049185081650188e-12,7.649686030982834e-12,1.1238153419047653e-05,2.205356490836563e-05,1.8271501799156162e-06,5.7081739221751815e-06,1.7105522137590056e-11,5.218713425738181e-11,0.006326316926856523,0.01286850638134901,3.447316382236007e-31,1.0000000000003208e-30,3.6121058933275072e-09,1.1565691169450481e-08,1.017616833143415e-10,3.1806000953918764e-10
0.243,1453.017914859729,4.893620335007798,0.17919180743054133,1.3499145430900497,0.4779359103385239,0.06996532724419055,1.8299385345153775e-05,1.3394290493199926e-06,1.3493746598527497e-11,1.567646248775153e-11,2.643282668232037e-12,6.14170738875223e-12,4.447550035728204e-07,5.492514768601741e-07,0.210413514820096,0.2752520590606294,2.040065367675547e-14,4.889446039790479e-14,1.598372038827282e-12,3.947828336254573e-12,1.4241428929990916e-05,1.5548184243929034e-05,0.018372182086017663,0.0214027216570165,0.25489249207742254,0.518433230571757,0.03187049912935948,0.10184812646996991,1.7429513773308577e-07,3.672615199101105e-07,2.6245678292562867e-06,5.722396684011247e-06,1.8895987810936807e-10,4.258239016428281e-10,1.6231882789970398e-12,3.657878979279251e-12,1.5310241574150518e-14,3.0068223239465086e-14,3.595357850262539e-08,7.587353176960822e-08,5.1801275210738544e-06,1.1310884251943535e-05,2.059406228095558e-12,6.135580136946483e-12,1.3149332139785434e-08,1.5299252314051006e-08,0.00013530432516783658,0.00016733026832873446,8.299018848106085e-11,1.8082460905639272e-10,4.04075093125625e-12,7.634114510562102e-12,1.1236372411508823e-05,2.2051116116301886e-05,1.8264072058906907e-06,5.706123537774857e-06,1.7071239537018103e-11,5.208501288052503e-11,0.006326016771231089,0.012868506381330476,3.447152822397744e-31,1.0000000000003217e-30,3.593878176514951e-09,1.1507873389743952e-08,1.0149248161064941e-10,3.172336607079675e-10
0.244,1452.8670285817584,4.893817033166731,0.17918460513867415,1.355495379676017,0.47798432423632936,0.0699757188251053,1.827515830237469e-05,1.33771891044169e-06,1.344876658498675e-11,1.562494442287872e-11,2.6338771243516225e-12,6.120142456874424e-12,4.438812741249598e-07,5.481983479830903e-07,0.2103798228018013,0.275220980793993,2.0328104058980963e-14,4.8722880654741436e-14,1.594198301156461e-12,3.9377055352210855e-12,1.420233965448122e-05,1.5506240443301212e-05,0.01834776017331527,0.021375280622810026,0.2549039533472476,0.5184810245633625,0.03186912431570391,0.10184854226662671,1.7415213096853022e-07,3.6697751549518325e-07,2.624954833788233e-06,5.723510740746329e-06,1.8874659131664427e-10,4.2536334225855675e-10,1.6218759089679531e-12,3.6550941267589764e-12,1.531802984936183e-14,3.008493946242124e-14,3.579200280627677e-08,7.553612225639441e-08,5.163550662458749e-06,1.127522085250077e-05,2.0587013761035515e-12,6.133769809960803e-12,1.3128818530245038e-08,1.5276106057569185e-08,0.00013529984927465992,0.00016733263442867798,8.296376491046766e-11,1.8077557179274064e-10,4.032369238667024e-12,7.618638887648875e-12,1.1234602023308801e-05,2.2048682906091376e-05,1.8256675935825188e-06,5.7040821615897655e-06,1.7037163734792455e-11,5.198350094016029e-11,0.006325718057825343,0.012868506381312051,3.4469900484491957e-31,1.000000000000324e-30,3.575807828476345e-09,1.1450551443263786e-08,1.0122498998629322e-10,3.1641250674148975e-10
0.245,1452.7167683499902,4.8940130966282505,0.17917742666300585,1.3610764398498567,0.4780325095460459,0.06998606210244,1.825105874058235e-05,1.3360176399578536e-06,1.3404116787874427e-11,1.5573801639773123e-11,2.624543121512486e-12,6.09874035213447e-12,4.4301278332551876e-07,5.471514660635179e-07,0.21034628893159368,0.27519004429234845,2.025610517837458e-14,4.855259381412819e-14,1.590052418610104e-12,3.927649696379524e-12,1.4163503203546956e-05,1.5464565234882228e-05,0.018323455037187363,0.021347968223644768,0.25491535660828557,0.5185285878706755,0.0318677592129773,0.10184896611795351,1.740097933309429e-07,3.666948114403724e-07,2.6253402038581353e-06,5.724620044797479e-06,1.885347927235198e-10,4.249059973316052e-10,1.6205712276944541e-12,3.652325514050935e-12,1.5325798101283636e-14,3.0101611132395794e-14,3.5631746587073364e-08,7.520144865889805e-08,5.147085782200135e-06,1.1239796073676922e-05,2.057998236997926e-12,6.131963029680068e-12,1.310841898938141e-08,1.5253086898825345e-08,0.00013529539300199205,0.0001673349871967579,8.293753125687015e-11,1.807269028914443e-10,4.024039436710714e-12,7.603258129796771e-12,1.1232842102028461e-05,2.204626502603951e-05,1.8249313140581833e-06,5.702049717162439e-06,1.7003292616390397e-11,5.1882592242525526e-11,0.006325420774135264,0.012868506381293655,3.4468280535767273e-31,1.0000000000003259e-30,3.55789289575787e-09,1.1393719206289614e-08,1.0095919074983825e-10,3.1559649425818414e-10
0.246,1452.5671288661765,4.894208530524739,0.17917027180999193,1.3666577228936223,0.4780804682253243,0.06999635748506737,1.8227085450200437e-05,1.334325154318779e-06,1.3359793416698741e-11,1.552302985195433e-11,2.615279819425797e-12,6.07749917111998e-12,4.421494778744014e-07,5.461107679214598e-07,0.21031291185747938,0.275159248362725,2.0184650576276716e-14,4.838358478617929e-14,1.585934089517933e-12,3.917660098404484e-12,1.4124916939762956e-05,1.542315583495335e-05,0.018299265674062003,0.021320783368349076,0.25492670236799964,0.5185759224693353,0.03186640372930709,0.10184939792916016,1.7386811882814068e-07,3.664133962050013e-07,2.625723952258479e-06,5.725724633768979e-06,1.8832446521920942e-10,4.244518298856505e-10,1.619274152351515e-12,3.6495729657435394e-12,1.5333546457111234e-14,3.01182385401901e-14,3.547279398407659e-08,7.486947825901735e-08,5.130731699535659e-06,1.1204607416346548e-05,2.057296802709113e-12,6.130159785701794e-12,1.3088132408406814e-08,1.523019361070125e-08,0.00013529095623978024,0.0001673373268186878,8.291148552724328e-11,1.8067859844554248e-10,4.015760968017868e-12,7.587971222386995e-12,1.1231092498829437e-05,2.204386223066854e-05,1.824198338906011e-06,5.700026129434316e-06,1.6969624101899966e-11,5.1782280694986125e-11,0.006325124907864604,0.012868506381275322,3.4466668310798854e-31,1.0000000000003248e-30,3.5401314594224035e-09,1.133737066299989e-08,1.0069506650293323e-10,3.14785570758853e-10
0.247,1452.418104881564,4.8944033399341,0.17916314038816125,1.372239228095158,0.4781282022241798,0.07000660537981387,1.8203237235599206e-05,1.3326413709332138e-06,1.3315792734151158e-11,1.5472624832786395e-11,2.6060863903057976e-12,6.056417038636433e-12,4.412913051123853e-07,5.450761911312831e-07,0.21027969022998783,0.2751285918102824,2.0113733890393838e-14,4.821583870535434e-14,1.5818430160896246e-12,3.907736029189008e-12,1.408657825816671e-05,1.5382009493788655e-05,0.018275191088825336,0.021293724974668676,0.2549379911206648,0.5186230303006831,0.03186505778249597,0.10184983763468373,1.7372710152685627e-07,3.6613325836045595e-07,2.626106091655208e-06,5.726824544917117e-06,1.881155919329823e-10,4.2400080346372253e-10,1.6179846012187232e-12,3.646836308779083e-12,1.5341275043376064e-14,3.013482197505017e-14,3.531512936494596e-08,7.454017880756824e-08,5.114487248059263e-06,1.116965241149304e-05,2.0565970651381838e-12,6.12836006741463e-12,1.3067957691349285e-08,1.5207424980164955e-08,0.0001352865388778839,0.0001673396534773953,8.288562546594067e-11,1.8063065397118336e-10,4.007533282631566e-12,7.572777164247629e-12,1.122935306722058e-05,2.2041474278660905e-05,1.8234686398805613e-06,5.698011323730952e-06,1.6936156136251503e-11,5.168256027713966e-11,0.006324830446820966,0.012868506381257068,3.44650637431484e-31,1.0000000000003254e-30,3.522521628690906e-09,1.1281499885350235e-08,1.0043260005440068e-10,3.1397968436380854e-10
0.248,1452.269691206452,4.894597529884458,0.17915603220794307,1.377820954748042,0.47817571346603754,0.07001680618822508,1.8179512916200134e-05,1.3309662082412774e-06,1.3272111059258025e-11,1.5422582419074327e-11,2.5969620189089843e-12,6.0354921077745354e-12,4.4043821309914883e-07,5.440476741150773e-07,0.2102466227190966,0.2750980734586719,2.0043348854565703e-14,4.804934092971125e-14,1.5777789048393706e-12,3.897876786873887e-12,1.4048484589989279e-05,1.5341123499651882e-05,0.018251230298195753,0.021266791973068973,0.25494922335806425,0.5186699132901238,0.03186372128793312,0.10185028515889111,1.7358673556621156e-07,3.658543866162985e-07,2.6264866345962483e-06,5.727919815131125e-06,1.879081562497817e-10,4.2355288216095327e-10,1.6167024937580585e-12,3.64411537260678e-12,1.5348983985394968e-14,3.0151361723385176e-14,3.515873734080468e-08,7.421351855544019e-08,5.098351277705819e-06,1.1134928624490542e-05,2.055899016221413e-12,6.12656386415104e-12,1.3047893756428708e-08,1.518477980978363e-08,0.00013528214080641058,0.00016734196735234617,8.285994887437803e-11,1.805830651030452e-10,3.999355838631659e-12,7.55767496879248e-12,1.122762366349432e-05,2.2039100933574233e-05,1.822742189091917e-06,5.696005226317037e-06,1.690288669237166e-11,5.158342505015523e-11,0.0063245373789570175,0.01286850638123892,3.446346676716796e-31,1.0000000000003285e-30,3.5050615427976416e-09,1.1226101038989914e-08,1.0017177445007959e-10,3.1317878390455847e-10
0.249,1452.1218827458993,4.89479110532176,0.17914894708285117,1.3834029021514924,0.47822300382759647,0.07002696030262556,1.8155911331916823e-05,1.3292995860948598e-06,1.3228744777678704e-11,1.537289852285136e-11,2.5879059045186353e-12,6.014722564453893e-12,4.3959015082764325e-07,5.430251564003796e-07,0.21021370802997302,0.27506769216676935,1.997348931303645e-14,4.788407707457196e-14,1.5737414676274563e-12,3.8880816823725015e-12,1.4010633412723136e-05,1.5300495189599967e-05,0.018227382338012202,0.021239983314939353,0.2549603995717515,0.5187165733443959,0.03186239415332161,0.10185074039778683,1.734470151930873e-07,3.6557676988977513e-07,2.626865593425504e-06,5.72901048066444e-06,1.8770214186004124e-10,4.231080307312238e-10,1.615427750909942e-12,3.641409989800344e-12,1.5356673406083884e-14,3.0167858066007646e-14,3.5003602807211214e-08,7.388946633931672e-08,5.0823226594414115e-06,1.1100433665213463e-05,2.05520264806883e-12,6.124771165514134e-12,1.3027939540856447e-08,1.516225692310699e-08,0.00013527776191658614,0.0001673442686182599,8.283445401005487e-11,1.8053582846149895e-10,3.991228104250936e-12,7.542663667922976e-12,1.1225904147701319e-05,2.203674196544613e-05,1.8220189592468056e-06,5.69400776507043e-06,1.6869813779530816e-11,5.1484869181577744e-11,0.0063242456924596105,0.012868506381220817,3.44618773184857e-31,1.00000000000033e-30,3.4877493757763238e-09,1.117116839848441e-08,9.991257304450945e-11,3.123828191439932e-10
0.25,1451.9746744340282,4.894984071147053,0.17914188482811821,1.388985069610317,0.478270075197789,0.07003706811687929,1.813243133322517e-05,1.3276414250719555e-06,1.3185690318892074e-11,1.532356910537545e-11,2.5789172570533357e-12,5.994106618579012e-12,4.387470677668662e-07,5.420085780725302e-07,0.21018094485349983,0.2750374467723261,1.9904149194561558e-14,4.7720032952042064e-14,1.5697304192936534e-12,3.878350033649169e-12,1.3973022228368246e-05,1.5260121926219426e-05,0.01820364624749425,0.021213297954911167,0.25497152023267655,0.5187630123258918,0.0318610763055525,0.1018512033080165,1.7330793468893285e-07,3.6530039716281337e-07,2.627242980385935e-06,5.7300965775334564e-06,1.8749753264947916e-10,4.226662143519709e-10,1.6141602944882337e-12,3.638719994806819e-12,1.5364343428472515e-14,3.0184311283986736e-14,3.4849710846545584e-08,7.356799137816546e-08,5.0664002745484e-06,1.1066165164995774e-05,2.0545079526772326e-12,6.122981960709252e-12,1.3008093991363094e-08,1.513985515411754e-08,0.00013527340209913417,0.00016734655744819678,8.28091385442504e-11,1.8048893938657185e-10,3.9831495534863354e-12,7.527742303973877e-12,1.1224194381415001e-05,2.2034397147079193e-05,1.8212989230012985e-06,5.692018867633523e-06,1.683693542533679e-11,5.138688689200314e-11,0.006323955375557343,0.012868506381202773,3.4460295332957255e-31,1.0000000000003301e-30,3.470583324583338e-09,1.1116696309667915e-08,9.965497934065177e-11,3.115917402852943e-10
0.251,1451.8280612783565,4.895176432209723,0.17913484526094192,1.3945674564348531,0.4783169294191697,0.07004713001610009,1.8109071787397857e-05,1.3259916469014593e-06,1.3142944171719382e-11,1.5274590194826528e-11,2.569995299384101e-12,5.973642509292827e-12,4.3790891419603245e-07,5.409978801747513e-07,0.2101483319173039,0.2750073361520565,1.9835322524061504e-14,4.755719459789896e-14,1.5657454794350507e-12,3.868681170022351e-12,1.3935648579332349e-05,1.5220001114639451e-05,0.018180021081826977,0.02118673486501468,0.2549825858189549,0.5188092320965141,0.031859767657739846,0.10185167379901781,1.7316948842543485e-07,3.6502525759055643e-07,2.6276188075949087e-06,5.731178141324057e-06,1.8729431277538726e-10,4.222273987861404e-10,1.6129000475866646e-12,3.63604522477552e-12,1.5371994173669236e-14,3.02007216539133e-14,3.469704679953468e-08,7.324906342266718e-08,5.050583023144391e-06,1.1032120794986281e-05,2.053814922166014e-12,6.121196239097944e-12,1.2988356070699265e-08,1.5117573354437188e-08,0.00013526906124554142,0.00016734883401105087,8.278400053857986e-11,1.804423940618571e-10,3.9751196690926686e-12,7.512909935195226e-12,1.122249422945488e-05,2.203206625688962e-05,1.8205820535736395e-06,5.690038463190446e-06,1.680424968908318e-11,5.128947249461068e-11,0.006323666416674395,0.012868506381184823,3.4458720747503975e-31,1.00000000000033e-30,3.453561618154918e-09,1.1062679218425878e-08,9.939897711438079e-11,3.108054983539637e-10
0.252,1451.6820383741524,4.895368193275183,0.1791278282016663,1.4001500619408729,0.4783635682990963,0.07005714637816174,1.808583158087076e-05,1.3243501746349826e-06,1.3100502886428048e-11,1.522595788876305e-11,2.5611392678974275e-12,5.953328506291587e-12,4.370756412465667e-07,5.399930047596973e-07,0.21011586797403875,0.2749773592058422,1.9767003430794177e-14,4.7395548291233283e-14,1.561786372509971e-12,3.859074432421401e-12,1.3898510050290423e-05,1.5180130204562627e-05,0.018156505913060138,0.021160293035702667,0.25499359680248307,0.5188552344895219,0.03185846812223149,0.10185215177442801,1.7303167087124788e-07,3.647513405150428e-07,2.627993086961262e-06,5.732255207000267e-06,1.8709246667593367e-10,4.217915504027558e-10,1.6116469346627226e-12,3.6333855197424735e-12,1.5379625760697537e-14,3.0217089447520826e-14,3.454559626644578e-08,7.293265275789228e-08,5.0348698241855905e-06,1.099829826616034e-05,2.0531235487987694e-12,6.119413990252092e-12,1.2968724759151694e-08,1.5095410395077824e-08,0.00013526473924831703,0.0001673510984715766,8.275903834886918e-11,1.8039618930488294e-10,3.967137943162263e-12,7.498165636844469e-12,1.1220803559967794e-05,2.202974907903071e-05,1.8198683246607552e-06,5.688066482197176e-06,1.6771754663182878e-11,5.1192620399508254e-11,0.006323378804441513,0.012868506381166912,3.4457153500173037e-31,1.0000000000003296e-30,3.436682516976593e-09,1.1009111669348313e-08,9.914455041966226e-11,3.1002404521398233e-10
0.253,1451.5366008463025,4.89555935906548,0.17912083347229407,1.4057328854495335,0.47840999365428766,0.07006711758199785,1.8062709610421714e-05,1.3227169320353493e-06,1.3058363055348756e-11,1.5177668332017203e-11,2.5523484092182514e-12,5.933162902374478e-12,4.362472005158511e-07,5.389938944265413e-07,0.21008355176472265,0.27494751481574653,1.9699186124460414e-14,4.723508049848672e-14,1.5578528258742407e-12,3.849529168638595e-12,1.386160424981451e-05,1.5140506670610983e-05,0.01813309981698084,0.021133971461100104,0.2550045536365522,0.5189010212974773,0.03185717762842286,0.10185263719162259,1.7289447653061097e-07,3.6447863534519125e-07,2.6283658302961333e-06,5.733327809291128e-06,1.8689197897714748e-10,4.2135863597824364e-10,1.6104008810192905e-12,3.630740721555641e-12,1.5387238308603838e-14,3.0233414936589396e-14,3.4395345027822106e-08,7.261873003807717e-08,5.019259606919489e-06,1.0964695310949988e-05,2.0524338247412562e-12,6.117635203388209e-12,1.294919904635031e-08,1.5073365157299775e-08,0.00013526043599959776,0.00016735335099291016,8.273424978489138e-11,1.8035032074018738e-10,3.959203873352266e-12,7.483508494255348e-12,1.1219122242568709e-05,2.202744540030414e-05,1.8191577099356706e-06,5.6861028549558894e-06,1.6739448458018548e-11,5.109632506884674e-11,0.00632309252753557,0.012868506381149116,3.445559352926267e-31,1.0000000000003303e-30,3.4199443037425173e-09,1.0955988276135772e-08,9.889168345761953e-11,3.092473331667236e-10
0.254,1451.3917438628414,4.8957499342735025,0.17911386089596595,1.4113159262873434,0.4784562072764903,0.07007704400181718,1.8039704784630926e-05,1.3210918436698587e-06,1.3016521318203294e-11,1.5129717722751692e-11,2.5436219802965388e-12,5.913144013593547e-12,4.3542354419440937e-07,5.38000492472716e-07,0.2100513820497329,0.2749178018836226,1.9631864894157014e-14,4.7075777870533085e-14,1.5539445705012148e-12,3.840044735071498e-12,1.3824928816518428e-05,1.510112801889233e-05,0.018109801878680883,0.021107769145272032,0.2550154567765469,0.5189465943087632,0.031855896099754706,0.10185312998708584,1.7275789996479416e-07,3.6420713159816236e-07,2.6287370493438136e-06,5.734395982696004e-06,1.866928345191515e-10,4.209286227512804e-10,1.6091618129257062e-12,3.6281106741099225e-12,1.539483193555081e-14,3.024969839083667e-14,3.424627907031185e-08,7.230726634058374e-08,5.003751314180089e-06,1.0931309690339993e-05,2.0517457421674377e-12,6.115859867617788e-12,1.2929777933349698e-08,1.5051436534880415e-08,0.00013525615139165217,0.00016735559173539107,8.27096326829334e-11,1.8030478404530366e-10,3.9513169638811635e-12,7.468937604647511e-12,1.121745014908926e-05,2.202515501139407e-05,1.8184501833872536e-06,5.684147512616102e-06,1.670732920715872e-11,5.1000581032230754e-11,0.0063228075747474915,0.01286850638113135,3.4454040773692957e-31,1.0000000000003318e-30,3.403345286609924e-09,1.0903303731945377e-08,9.864036062604257e-11,3.0847531510277566e-10
0.255,1451.2474626977569,4.895939923506052,0.1791069102990423,1.4168991837860652,0.4785022108970147,0.0700869260001672,1.801681603356352e-05,1.319474835587296e-06,1.2974974380716037e-11,1.50821023337501e-11,2.5349592523532997e-12,5.8932701882944614e-12,4.3460462544739866e-07,5.370127433524477e-07,0.210019357636536,0.2748882193606023,1.9565034134784405e-14,4.6917627304946156e-14,1.5500613428485193e-12,3.830620501246416e-12,1.3788481436979618e-05,1.5061991806224077e-05,0.018086611205383078,0.021081685116659803,0.2550263066839689,0.5189919553028859,0.031854623444393146,0.10185363004408,1.726219358551124e-07,3.639368190232764e-07,2.6291067556312322e-06,5.735459761013682e-06,1.8649501844658875e-10,4.2050147861651667e-10,1.607929658153618e-12,3.625495224466753e-12,1.5402406756720233e-14,3.026594007304291e-14,3.409838466280339e-08,7.199823332510061e-08,4.98834391103404e-06,1.0898139212505003e-05,2.05105929350558e-12,6.114087972529449e-12,1.2910460441172398e-08,1.5029623443696248e-08,0.00013525188531838498,0.000167357820854271,8.268518564072979e-11,1.8025957654852745e-10,3.943476729313482e-12,7.454452084103371e-12,1.121578715531881e-05,2.202287770974128e-05,1.81774571974594e-06,5.682200388365181e-06,1.6675395082218517e-11,5.090538293086691e-11,0.006322523935139217,0.012868506381113658,3.4452495173860357e-31,1.0000000000003318e-30,3.3868838083034633e-09,1.0851052838332331e-08,9.839056664905686e-11,3.077079449002234e-10
0.256,1451.1037526530595,4.896129331316867,0.17909998150989362,1.4224826572826537,0.47854800626814337,0.07009676394254549,1.7994042297232314e-05,1.3178658345245705e-06,1.2933718987336127e-11,1.5034818481326095e-11,2.5263595061613843e-12,5.87353979638802e-12,4.3379039785628835e-07,5.360305920081268e-07,0.20998747731024653,0.2748587661667847,1.9498688319069524e-14,4.676061588084031e-14,1.5462028819373577e-12,3.821255842754423e-12,1.3752259819171093e-05,1.5023095611716423e-05,0.01806352690657427,0.021055718405747346,0.2550371037937202,0.5190371060038134,0.031853359596153416,0.10185413732740434,1.7248657891202905e-07,3.63667687424493e-07,2.6294749605630476e-06,5.7365191777696815e-06,1.8629851607588918e-10,4.2007717184177866e-10,1.6067043452550304e-12,3.6228942213672353e-12,1.540996288752488e-14,3.0282140246519864e-14,3.395164823600646e-08,7.169160298242308e-08,4.973036371175549e-06,1.086518170352844e-05,2.050374471066483e-12,6.112319507316094e-12,1.2891245599479753e-08,1.50079248091241e-08,0.00013524763767331654,0.00016736003850364135,8.266090657927794e-11,1.802146941007494e-10,3.935682689319979e-12,7.440051057959281e-12,1.1214133138215154e-05,2.2020613294914717e-05,1.8170442936073889e-06,5.680261414908208e-06,1.664364427074487e-11,5.081072545206908e-11,0.00632224159780072,0.012868506381096066,3.4450956670314386e-31,1.000000000000334e-30,3.3705582311881223e-09,1.0799230457892755e-08,9.81422863762529e-11,3.069451768087735e-10
0.257,1450.9606090799725,4.8963181622289556,0.17909307435808217,1.4280663461192225,0.4785935951093285,0.07010655818833565,1.7971382528087766e-05,1.3162647680673756e-06,1.2892751930104126e-11,1.4987862535402495e-11,2.5178220329342577e-12,5.853951231329018e-12,4.329808156240961e-07,5.350539841152495e-07,0.2099557398821797,0.274829441250156,1.9432821997613897e-14,4.6604730858290875e-14,1.5423689305242534e-12,3.811950144086946e-12,1.3716261702326627e-05,1.4984437047312128e-05,0.01804054810272607,0.02102986805487748,0.2550478485465363,0.5190820481372145,0.0318521044784625,0.10185465176645864,1.7235182391039255e-07,3.633997267286413e-07,2.629841675471859e-06,5.737574266228864e-06,1.861033129397477e-10,4.1965567116149845e-10,1.605485803773768e-12,3.6203075156489568e-12,1.5417500442183713e-14,3.0298299171798486e-14,3.380605642896139e-08,7.138734773164278e-08,4.957827682830888e-06,1.0832435020133698e-05,2.0496912672105975e-12,6.110554461170132e-12,1.2872132449989746e-08,1.4986339569774547e-08,0.00013524340835036058,0.00016736224483457392,8.263679355751162e-11,1.80170132848306e-10,3.927934370308707e-12,7.425733663769536e-12,1.1212487977089709e-05,2.2018361570568877e-05,1.8163458799659921e-06,5.678330526040351e-06,1.661207498463443e-11,5.0716603354136064e-11,0.006321960551956548,0.01286850638107851,3.444942520433785e-31,1.0000000000003355e-30,3.3543669434860024e-09,1.0747831534034795e-08,9.789550486659081e-11,3.061869657072955e-10
0.258,1450.818027415698,4.896506420690435,0.1790861886759767,1.433650249642957,0.47863897909726516,0.07011630908848449,1.794883569673032e-05,1.3146715650530244e-06,1.2852070058300912e-11,1.4941230930574413e-11,2.5093461362568814e-12,5.8345029145468846e-12,4.321758337724653e-07,5.340828663198551e-07,0.20992414419594044,0.27480024359118554,1.936742981527357e-14,4.6449959717148774e-14,1.5385592360074778e-12,3.802702800834457e-12,1.3680484866147377e-05,1.4946013767680893e-05,0.01801767393166308,0.021004133125426025,0.2550585413833096,0.5191267834124907,0.031850858007411796,0.10185517326374134,1.7221766572164427e-07,3.631329270489502e-07,2.6302069115024134e-06,5.738625059071693e-06,1.8590939483329493e-10,4.1923694587592257e-10,1.6042739645342783e-12,3.617734960853935e-12,1.542501953266685e-14,3.031441710417805e-14,3.3661596123587604e-08,7.10854404924551e-08,4.942716852565369e-06,1.079989705788759e-05,2.049009674473675e-12,6.10879282358302e-12,1.285312005120288e-08,1.496486668281905e-08,0.0001352391972446531,0.00016736443999408078,8.26128451001497e-11,1.80125889945671e-10,3.920231307473551e-12,7.411499055095358e-12,1.121085155445376e-05,2.2016122345835947e-05,1.815650454361413e-06,5.676407657035721e-06,1.6580685467683954e-11,5.062301148882546e-11,0.0063216807870438724,0.012868506381061016,3.4447900718372025e-31,1.0000000000003357e-30,3.3383083630117323e-09,1.0696851102857181e-08,9.765020744939659e-11,3.054332672912333e-10
0.259,1450.6760031044382,4.896694111118739,0.1790793242971339,1.439234367206081,0.47868415993763447,0.07012601699858609,1.7926400780218153e-05,1.3130861547631197e-06,1.2811670252150137e-11,1.489492013611836e-11,2.5009311278353293e-12,5.815193285791588e-12,4.313754076038857e-07,5.33117185594094e-07,0.20989268906712558,0.27477117213401026,1.9302506482085398e-14,4.6296290089130195e-14,1.5347735476659544e-12,3.793513213007585e-12,1.3644927105234309e-05,1.4907823442858367e-05,0.017994903529562473,0.020978512676434947,0.2550691827199087,0.5191713134905983,0.031849620124777184,0.10185570180418854,1.7208409922674234e-07,3.6286727851490534e-07,2.6305706797359504e-06,5.739671588876195e-06,1.857167476869819e-10,4.188209655801555e-10,1.6030687589387359e-12,3.6151764117779972e-12,1.5432520271790966e-14,3.0330494300920043e-14,3.351825433397697e-08,7.078585445422221e-08,4.927702892927239e-06,1.076756572461883e-05,2.048329685205398e-12,6.1070345834928785e-12,1.2834207467234068e-08,1.49435051115477e-08,0.00013523500425055373,0.0001673666241287943,8.258905891147472e-11,1.8008196075776939e-10,3.912573039667273e-12,7.397346392092683e-12,1.1209223753365727e-05,2.2013895430927814e-05,1.8149579920935788e-06,5.6744927424026225e-06,1.6549473974406024e-11,5.052994473858669e-11,0.006321402292479959,0.01286850638104358,3.4446383154749904e-31,1.0000000000003362e-30,3.3223809238831537e-09,1.0646284251002662e-08,9.740637953724592e-11,3.046840374989911e-10
