z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_HNO,Y_HNO,X_CN,Y_CN,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.738,1412.1133037141858,4.957711058575681,0.17687530845349939,4.120798647308368,0.4922817646977409,0.07286035641908428,1.2674920603151676e-05,9.379783072974995e-07,5.348091394353078e-12,6.281721436298473e-12,1.0051042306784655e-12,2.3611357121659423e-12,2.6174528427514533e-07,3.268086873171465e-07,0.20467439534782983,0.27069784436605837,7.829563550047609e-15,1.8972189929130854e-14,7.983854215871937e-13,1.9936885764694837e-12,3.045431098543857e-18,2.685436948903194e-18,2.0755556946747962e-12,2.137401960580901e-12,2.5084876640335962e-06,2.7688690506284837e-06,0.004804008269120273,0.005658174598147853,0.2576978608516644,0.529920764339507,0.03193647324222056,0.10318473909068249,1.386308456887555e-07,2.9533462310724657e-07,2.7380528572117333e-06,6.035681621235957e-06,1.8638951790245156e-09,4.246647915938537e-09,1.325280204466451e-12,3.0194822550469347e-12,3.483182199547505e-07,6.916179413702057e-07,0.0022935443514605323,0.004723772246698575,3.0378647402191477e-07,6.706391089572192e-07,5.723661368540083e-15,5.885807784087934e-15,6.605232601277475e-13,7.28115819941679e-13,7.546423056681037e-12,1.607886915171824e-11,7.756105093805479e-14,1.7659909858432573e-13,4.499533426552601e-13,8.594654177760047e-13,5.5319041149142815e-19,1.6664601348821512e-18,7.903442744100977e-08,2.496457662799632e-07,0.006292875929635299,0.012942295410601615,2.244996713755182e-26,6.584450060599853e-26,1.111395582310867e-10,3.515783278387561e-10,2.2339617143941434e-08,7.232222610156316e-08
0.739,1412.0512173447873,4.957852872706381,0.17687024912262478,4.12645250941893,0.4922910258908961,0.0728623272961005,1.2667523645357804e-05,9.374386341989798e-07,5.340710861339134e-12,6.273104136551241e-12,1.003677461526471e-12,2.3578034456957086e-12,2.615355571635846e-07,3.265495170375383e-07,0.20466732828556133,0.27069072731773114,7.818339381656787e-15,1.8945148161938815e-14,7.975605448423962e-13,1.9916451403476213e-12,3.0409104338856997e-18,2.6814727501404713e-18,2.0711465855543983e-12,2.1328790398810583e-12,2.5050545188724273e-06,2.7651023207773496e-06,0.004800315347920929,0.005653871636270765,0.257698908489324,0.5299272837009223,0.03193731567835583,0.10318831091597644,1.385779255286812e-07,2.9522431550450474e-07,2.738138094395386e-06,6.035919233683438e-06,1.8608705623121121e-09,4.239791635120049e-09,1.3248741380008308e-12,3.0185819484959277e-12,3.4803559297910395e-07,6.910624517657615e-07,0.002293216743352511,0.004723136411411095,3.0325572711508074e-07,6.694729464110602e-07,5.716270675622485e-15,5.878256138658465e-15,6.598884862007784e-13,7.274220802419923e-13,7.541517100692863e-12,1.6068548580124163e-11,7.748283002020434e-14,1.7642245023202656e-13,4.496642297415409e-13,8.589202520382034e-13,5.5274392568489615e-19,1.6651288331043732e-18,7.903377745041067e-08,2.496457695011079e-07,0.006292824094919956,0.012942295410611548,2.2449782216098193e-26,6.584450060599857e-26,1.1099887100441639e-10,3.5113617088842107e-10,2.232368084006922e-08,7.227122924896336e-08
0.74,1411.9891802830766,4.957994639520081,0.17686519176910195,4.13210653319827,0.4923002697592509,0.0728642943583082,1.2660136198462108e-05,9.368996395554805e-07,5.333346118280333e-12,6.264505131281122e-12,1.0022538526217347e-12,2.354478506870126e-12,2.6132616101712957e-07,3.262907499842441e-07,0.20466027367068015,0.2706836218485838,7.807140146730688e-15,1.891816603458605e-14,7.967371873431043e-13,1.9896054293735877e-12,3.0363995109605845e-18,2.6775170292458636e-18,2.0667512082478083e-12,2.1283701484101744e-12,2.5016299655897603e-06,2.761344964120038e-06,0.004796630608416832,0.005649578140604053,0.2576999514235702,0.5299337841660151,0.03193815887567144,0.10319188344236889,1.3852506006051742e-07,2.951141174036128e-07,2.738223185872373e-06,6.036156422557731e-06,1.8578542610749877e-09,4.232954112874447e-09,1.3244684996087543e-12,3.017682549301554e-12,3.4775343629156097e-07,6.905078746665621e-07,0.0022928896418713536,0.004722501525953139,3.0272663419016655e-07,6.683104042759208e-07,5.7088950539817465e-15,5.870719763931118e-15,6.592547961134893e-13,7.267295110870341e-13,7.536617871558939e-12,1.605824188861674e-11,7.740475074785475e-14,1.7624611838460827e-13,4.493756739007122e-13,8.583761262982167e-13,5.522980829726552e-19,1.6637994174195728e-18,7.903312884969146e-08,2.496457727165607e-07,0.006292772371014375,0.012942295410621467,2.2449597689960728e-26,6.584450060599856e-26,1.1085853713310969e-10,3.506951182994424e-10,2.2307782053139446e-08,7.222035174375628e-08
0.741,1411.9271923845026,4.958136359150923,0.1768601363878315,4.137760718592581,0.4923094963703371,0.07286625761952446,1.2652758235497533e-05,9.36361321468177e-07,5.325997110717686e-12,6.255924357771002e-12,1.0008333930464401e-12,2.3511608705270684e-12,2.611170948046929e-07,3.26032384911441e-07,0.20465323145129877,0.2706765279055824,7.795965759865672e-15,1.8891243344060014e-14,7.959153440425169e-13,1.987569431253707e-12,3.0318982974048717e-18,2.6735697582461837e-18,2.0623695037876777e-12,2.1238752261436306e-12,2.4982139723364215e-06,2.7575969460823085e-06,0.00479295402442856,0.005645294081084428,0.25770098965587857,0.5299402657662449,0.0319390028448588,0.10319545670992539,1.3847224912914817e-07,2.9500402849890435e-07,2.7383081320143783e-06,6.036393188988215e-06,1.8548462421016398e-09,4.2261352745885965e-09,1.3240632879528616e-12,3.0167840546530443e-12,3.474717484474821e-07,6.899542072939317e-07,0.002292563045799878,0.004721867588135191,3.0219918818223846e-07,6.671514671423602e-07,5.701534453508434e-15,5.8631986094737696e-15,6.586221865250372e-13,7.260381088994996e-13,7.531725349814343e-12,1.604794903749385e-11,7.732681266215426e-14,1.7607010202411645e-13,4.490876734931934e-13,8.578330375258827e-13,5.518528811508561e-19,1.6624718813970436e-18,7.903248163449809e-08,2.496457759263398e-07,0.006292720757571417,0.012942295410631384,2.2449413557900988e-26,6.58445006059985e-26,1.1071855531762442e-10,3.5025516603060755e-10,2.2291920664458876e-08,7.216959321128722e-08
0.742,1411.8652534954354,4.958278031761108,0.17685508297271454,4.1434150655482425,0.4923187057783253,0.07286821709157111,1.2645389728279495e-05,9.358236779476447e-07,5.3186637837199345e-12,6.24736175274154e-12,9.994160715198958e-13,2.3478505106490023e-12,2.6090835748388006e-07,3.2577442055896305e-07,0.20464620158881902,0.2706694454531949,7.784816132109278e-15,1.88643798787248e-14,7.950950098905158e-13,1.9855371336842603e-12,3.0274067601617048e-18,2.6696309085535744e-18,2.0580014131622016e-12,2.1193942130060414e-12,2.494806507227786e-06,2.7538582320471286e-06,0.004789285569903033,0.00564101942779302,0.25770202320075986,0.5299467285597439,0.03193984758351507,0.10319903071637856,1.3841949257678563e-07,2.9489404847889843e-07,2.7383929332618878e-06,6.036629534254501e-06,1.8518464722870282e-09,4.219335045884915e-09,1.3236585016501316e-12,3.015886461634424e-12,3.471905279775542e-07,6.894014468197137e-07,0.0022922369539259873,0.004721234595776672,3.016733820662969e-07,6.659961196877848e-07,5.6941888229913445e-15,5.855692623714833e-15,6.579906539792049e-13,7.253478699743174e-13,7.526839515216661e-12,1.6037669985387534e-11,7.724901529539697e-14,1.7589440011228466e-13,4.4880022688707993e-13,8.572909827051512e-13,5.5140831837812e-19,1.6611462196969078e-18,7.903183580049685e-08,2.4964577913046277e-07,0.00629266925424558,0.01294229541064131,2.2449229818686398e-26,6.584450060599853e-26,1.105789242604901e-10,3.498163100468212e-10,2.227609655659327e-08,7.211895328092275e-08
0.743,1411.80336346062,4.958419657519197,0.17685003151742676,4.149069574011825,0.4923278980338435,0.07287017278572518,1.2638030648431618e-05,9.352867069897342e-07,5.311346082461758e-12,6.238817253030112e-12,9.980018767151583e-13,2.3445474011066916e-12,2.6069994801363095e-07,3.2551685566807335e-07,0.20463918404810197,0.2706623744603801,7.773691173996578e-15,1.8837575425677993e-14,7.942761798564047e-13,1.983508524408201e-12,3.0229248661169442e-18,2.6657004515261885e-18,2.0536468776153077e-12,2.114927049180339e-12,2.491407538506319e-06,2.750128787534e-06,0.004785625218928103,0.005636754150972373,0.25770305207589794,0.5299531726110179,0.031940693085999824,0.10320260544897022,1.383667902455811e-07,2.947841770318511e-07,2.7384775900705684e-06,6.036865459668011e-06,1.8488549186962557e-09,4.212553352766343e-09,1.3232541393117069e-12,3.0149897673151376e-12,3.4690977341210874e-07,6.888495904145307e-07,0.0022919113650432922,0.004720602546707042,3.011492088567513e-07,6.648443466752721e-07,5.68685811115363e-15,5.848201755008543e-15,6.573601950049833e-13,7.246587905894997e-13,7.521960347410373e-12,1.6027404690679015e-11,7.717135817957406e-14,1.7571901160999897e-13,4.485133324591763e-13,8.567499588360265e-13,5.509643928678948e-19,1.6598224271433007e-18,7.903119134337718e-08,2.4964578232894605e-07,0.006292617860693215,0.012942295410651228,2.2449046471090994e-26,6.584450060599854e-26,1.1043964267026744e-10,3.4937854633162024e-10,2.226030961291251e-08,7.206843158457564e-08
0.744,1411.7415221259716,4.9585612365917955,0.1768449820157152,4.1547242439300875,0.4923370731877179,0.07287212471327346,1.2630680967773834e-05,9.347504066043039e-07,5.304043952438168e-12,6.2302907958427604e-12,9.965907973844021e-13,2.3412515159537687e-12,2.6049186535893197e-07,3.252596889873531e-07,0.20463217879372586,0.2706553148956421,7.762590796693686e-15,1.8810829773521997e-14,7.934588489372944e-13,1.9814835912361303e-12,3.0184525823739037e-18,2.6617783587105026e-18,2.0493058387472105e-12,2.1104736752113944e-12,2.488017034593705e-06,2.7464085782565625e-06,0.004781972945726485,0.005632498221019384,0.2577040762984272,0.5299595979832968,0.03194153934716336,0.10320618089649863,1.3831414197865786e-07,2.946744138479594e-07,2.738562102891373e-06,6.037100966528196e-06,1.8458715485832731e-09,4.2057901216590666e-09,1.3228501995585894e-12,3.0140939687858497e-12,3.4662948329006697e-07,6.882986352655587e-07,0.002291586277950852,0.004719971438765332,3.006266616110231e-07,6.636961329615453e-07,5.679542267038406e-15,5.840725952031607e-15,6.567308061541359e-13,7.239708670475628e-13,7.517087826177472e-12,1.6017153112032904e-11,7.709384084954216e-14,1.7554393548451492e-13,4.4822698859458293e-13,8.562099629337917e-13,5.505211028173335e-19,1.6585004985101393e-18,7.903054825885131e-08,2.49645785521807e-07,0.006292566576572452,0.012942295410661084,2.2448863513895206e-26,6.584450060599849e-26,1.103007092626035e-10,3.489418708905187e-10,2.2244559717367347e-08,7.201802775598324e-08
0.745,1411.6797293429731,4.958702769130007,0.17683993446188104,4.160379075249964,0.4923462312974585,0.07287407288648151,1.2623340658932301e-05,9.342147748604759e-07,5.2967573397821184e-12,6.22178231912809e-12,9.951828225495538e-13,2.337962829874891e-12,2.6028410849740784e-07,3.250029192809733e-07,0.204625185783537,0.27064826671853315,7.751514913856124e-15,1.8784142716869896e-14,7.926430121664258e-13,1.979462322067334e-12,3.0139898766259136e-18,2.65786460217021e-18,2.044978238660151e-12,2.1060340321564023e-12,2.484634964151954e-06,2.7426975701904036e-06,0.004778328724602156,0.005628251608422896,0.25770509587858376,0.5299660047255443,0.03194238636871384,0.10320975706990423,1.382615476214214e-07,2.945647586221899e-07,2.7386464721368483e-06,6.037336056048999e-06,1.8428963293948718e-09,4.199045279422181e-09,1.3224466810443155e-12,3.0131990632104823e-12,3.46349656172545e-07,6.877485786036286e-07,0.0022912616914507475,0.00471934126979573,3.001057334192851e-07,6.625514634744096e-07,5.672241240621615e-15,5.833265164414221e-15,6.561024840615481e-13,7.23284095742148e-13,7.512221931830243e-12,1.600691520923616e-11,7.701646284796219e-14,1.7536917072072586e-13,4.4794119368282413e-13,8.556709920217201e-13,5.500784462784086e-19,1.6571804281330475e-18,7.902990654264445e-08,2.4964578870906365e-07,0.006292515401542464,0.012942295410670882,2.2448680945883112e-26,6.584450060599829e-26,1.1016212276093957e-10,3.485062797532929e-10,2.222884675390142e-08,7.196774142881305e-08
0.746,1411.6179849631499,4.958844255285843,0.1768348888501947,4.166034067918561,0.4923553724197359,0.07287601731747785,1.2616009694577188e-05,9.33679809830203e-07,5.289486190842699e-12,6.2132917610816634e-12,9.937779412645204e-13,2.3346813176271193e-12,2.60076676410257e-07,3.247465453173684e-07,0.2046182049761722,0.2706412298895957,7.74046343935287e-15,1.8757514050829874e-14,7.918286645980604e-13,1.977444704852003e-12,3.009536716673057e-18,2.653959154060013e-18,2.0406640197431483e-12,2.1016080613631914e-12,2.481261295973087e-06,2.738995729451238e-06,0.004774692529948506,0.005624014283773138,0.2577061108272128,0.5299723928878803,0.031943234151709785,0.10321333397800984,1.3820900701971426e-07,2.9445521105033916e-07,2.7387306982218573e-06,6.037570729448452e-06,1.8399292287332045e-09,4.192318753262222e-09,1.3220435824258757e-12,3.0123050477598766e-12,3.4607029062500546e-07,6.871994176677691e-07,0.002290937604348513,0.0047187120376483305,2.99586417406809e-07,6.614103232179271e-07,5.664954982042015e-15,5.825819341948092e-15,6.554752253701474e-13,7.225984730752384e-13,7.50736264471878e-12,1.5996690942148302e-11,7.693922371897095e-14,1.7519471630674922e-13,4.476559461184626e-13,8.551330431322262e-13,5.49636421353797e-19,1.6558622104994227e-18,7.902926619049703e-08,2.4964579189073444e-07,0.006292464335263698,0.012942295410680779,2.244849876584321e-26,6.584450060599838e-26,1.1002388189404318e-10,3.4807176896616635e-10,2.2213170606885256e-08,7.191757223806588e-08
0.747,1411.556288831271,4.958985695233056,0.17682984517415257,4.171689221883183,0.49236449660051707,0.07287795801678176,1.260868804647831e-05,9.331455095182215e-07,5.2822304516869485e-12,6.2048190595598e-12,9.92376142316853e-13,2.3314069533386442e-12,2.598695680717425e-07,3.2449056585605946e-07,0.20461123634086492,0.27063420438328667,7.72943628442018e-15,1.8730943564104973e-14,7.910158012925405e-13,1.975430727553598e-12,3.0050930698244825e-18,2.6500619860981157e-18,2.0363631244491383e-12,2.0971957042403794e-12,2.4778959988850077e-06,2.735303022190553e-06,0.004771064336329631,0.0056197862178565625,0.2577071211654156,0.529978762541331,0.031944082686877776,0.10321691159621771,1.3815652001763381e-07,2.94345770824335e-07,2.7388147816143154e-06,6.037804988059506e-06,1.8369702143437835e-09,4.185610470705145e-09,1.3216409023271068e-12,3.011411919527869e-12,3.457913851963013e-07,6.866511496634776e-07,0.0022906140154567356,0.004718083740185756,2.9906870674324564e-07,6.602726972927996e-07,5.657683440659388e-15,5.818388433616935e-15,6.548490266384535e-13,7.219139953551209e-13,7.502509944622201e-12,1.5986480269401528e-11,7.686212300057968e-14,1.7502057121658824e-13,4.473712443069691e-13,8.545961133179351e-13,5.491950263682396e-19,1.6545458407644186e-18,7.902862719817644e-08,2.496457950668332e-07,0.006292413377398699,0.012942295410690589,2.244831697257177e-26,6.584450060599822e-26,1.0988598539497733e-10,3.476383345884924e-10,2.2197531162011963e-08,7.18675198229639e-08
0.748,1411.4946407983948,4.959127089128001,0.17682480342787296,4.177344537091312,0.49237360389316803,0.07287989499599383,1.260137568730636e-05,9.326118719955007e-07,5.274990069077368e-12,6.196364153228803e-12,9.909774147914662e-13,2.3281397118335045e-12,2.5966278247019833e-07,3.242349796739351e-07,0.20460427983939067,0.2706271901641393,7.718433363032882e-15,1.8704431052012325e-14,7.902044173499901e-13,1.9734203782333215e-12,3.0006589040342344e-18,2.646173070568279e-18,2.0320754957633216e-12,2.0927969027400672e-12,2.47453904197962e-06,2.7316194148478666e-06,0.0047674441184114855,0.005615567381575632,0.2577081269066271,0.529985113741053,0.03194493197256101,0.10322048992451968,1.3810408646188e-07,2.9423643764154515e-07,2.738898722739154e-06,6.038038833119245e-06,1.834019254178681e-09,4.1789203597410336e-09,1.3212386394085354e-12,3.0105196756909008e-12,3.455129384599064e-07,6.861037718447013e-07,0.002290290923592007,0.004717456375277605,2.985525946342787e-07,6.591385708780562e-07,5.650426566858119e-15,5.810972389452197e-15,6.542238845170083e-13,7.212306589909969e-13,7.497663811911694e-12,1.597628315088141e-11,7.67851602394133e-14,1.7484673444372172e-13,4.4708708665975944e-13,8.540601996423376e-13,5.487542594713296e-19,1.6532313135545503e-18,7.902798956146844e-08,2.4964579823738047e-07,0.006292362527611453,0.012942295410700425,2.2448135564869994e-26,6.584450060599825e-26,1.09748432005379e-10,3.4720597270634603e-10,2.2181928305020975e-08,7.181758382282996e-08
0.749,1411.4330407206285,4.959268437112873,0.1768197636059805,4.1830000134905925,0.4923826943572348,0.07288182826762137,1.2594072590468003e-05,9.320788953871155e-07,5.267764990362187e-12,6.187926981436601e-12,9.895817480218352e-13,2.3248795685171556e-12,2.594563186054789e-07,3.239797855620935e-07,0.20459733542730987,0.270620187188428,7.707454591444553e-15,1.8677976315370662e-14,7.893945079036421e-13,1.9714136450336242e-12,2.996234187806673e-18,2.6422923802366565e-18,2.0278010771306776e-12,2.0884115992833988e-12,2.4711903945620676e-06,2.727944874094932e-06,0.004763831850917525,0.005611357745897031,0.25770912805795326,0.5299914465291249,0.03194578201340804,0.10322406898326923,1.3805170620125324e-07,2.9412721120373085e-07,2.7389825219867802e-06,6.038272265788009e-06,1.8310763163651146e-09,4.172248348752888e-09,1.3208367923607356e-12,3.009628313493123e-12,3.4523494900937854e-07,6.855572815048845e-07,0.0022899683275728715,0.004716829940796602,2.980380743159869e-07,6.58007929218665e-07,5.643184311874821e-15,5.8035711603563036e-15,6.535997957320438e-13,7.205484604750389e-13,7.492824227442685e-12,1.5966099547498463e-11,7.670833498919828e-14,1.7467320499767588e-13,4.4680347159099494e-13,8.535252991737462e-13,5.483141187048149e-19,1.651918623170571e-18,7.902735327616709e-08,2.4964580140239134e-07,0.006292311785566655,0.012942295410710226,2.2447954541541728e-26,6.584450060599826e-26,1.0961122047367409e-10,3.467746794269062e-10,2.2166361921564982e-08,7.17677638766626e-08
0.75,1411.3714884430474,4.959409739364344,0.17681472570187193,4.1886556510288715,0.4923917680356904,0.07288375784169146,1.2586778727880697e-05,9.315465777073219e-07,5.260555162285297e-12,6.179507482813248e-12,9.881891308916783e-13,2.321626497735286e-12,2.592501754635334e-07,3.237249822940101e-07,0.20459040307664578,0.2706131954340939,7.696499881532948e-15,1.8651579144369186e-14,7.885860680812883e-13,1.9694105160814207e-12,2.9918188887771957e-18,2.63841988709951e-18,2.023539811901395e-12,2.084039736188901e-12,2.4678500258950864e-06,2.7242793665528468e-06,0.004760227508759051,0.0056071572820037595,0.25771012464258564,0.5299977609805058,0.03194663279789459,0.10322764874052265,1.379993790813463e-07,2.9401809120566166e-07,2.739066179831764e-06,6.0385052874094745e-06,1.8281413691483642e-09,4.165594366385515e-09,1.3204353598183135e-12,3.0087378300496237e-12,3.449574154081206e-07,6.850116758770299e-07,0.0022896462262257883,0.004716204434629651,2.975251390710829e-07,6.568807576612235e-07,5.635956625578985e-15,5.796184695818758e-15,6.529767568679019e-13,7.198673961423397e-13,7.48799117111923e-12,1.5955929418124954e-11,7.663164679270543e-14,1.744999818628612e-13,4.465203975270334e-13,8.529914090031294e-13,5.478746024806059e-19,1.650607765027148e-18,7.902671833809767e-08,2.496458045618829e-07,0.006292261150931473,0.01294229541072,2.2447773901399512e-26,6.584450060599808e-26,1.0947434955101872e-10,3.4634445086552823e-10,2.2150831899008394e-08,7.171805962894045e-08
0.751,1411.3099838255675,4.9595509960157464,0.17680968971049058,4.194311449654147,0.4924008249910714,0.0728856837311242,1.2579494073542874e-05,9.310149171240955e-07,5.253360532907876e-12,6.171105597530298e-12,9.86799552950732e-13,2.3183804753959565e-12,2.5904435205770166e-07,3.234705686772125e-07,0.20458348273983884,0.2706062148531575,7.685569151434306e-15,1.8625239344344665e-14,7.877790930698763e-13,1.9674109796500804e-12,2.9874129759766615e-18,2.6345555643810316e-18,2.019291644239464e-12,2.079681256608966e-12,2.4645179056342467e-06,2.7206228592734344e-06,0.004756631066873215,0.005602965961106207,0.2577111166640782,0.5300040571297451,0.03194748433412165,0.10323122922774497,1.3794710495315336e-07,2.9390907735355526e-07,2.739149696642236e-06,6.038737899092467e-06,1.8252143810029799e-09,4.158958341800361e-09,1.3200343404980263e-12,3.0078482226621466e-12,3.4468033627061955e-07,6.844669522952509e-07,0.0022893246183777597,0.00471557985466422,2.9701378220718335e-07,6.55757041606211e-07,5.62874346003526e-15,5.7888129475816315e-15,6.52354764716118e-13,7.191874625559954e-13,7.483164624198174e-12,1.594577272451007e-11,7.655509521083571e-14,1.743270640648631e-13,4.462378628946923e-13,8.524585262219766e-13,5.474357087378064e-19,1.6492987331137877e-18,7.902608474308993e-08,2.4964580771587265e-07,0.006292210623373447,0.012942295410729814,2.2447593643257273e-26,6.584450060599806e-26,1.0933781799899393e-10,3.459152831702046e-10,2.2135338123772955e-08,7.166847072105228e-08
0.752,1411.2485267230886,4.959692207216233,0.17680465562621708,4.199967409314588,0.49240986527832276,0.07288760594770283,1.2572218600801678e-05,9.304839117567871e-07,5.2461810501168275e-12,6.162721265547875e-12,9.854130035654757e-13,2.3151414769740457e-12,2.588388473963808e-07,3.2321654351286046e-07,0.20457657437686716,0.2705992454075522,7.674662317451388e-15,1.8598956716169234e-14,7.869735780620567e-13,1.965415024025662e-12,2.98301641810395e-18,2.630699385009612e-18,2.015056518397087e-12,2.0753361037823145e-12,2.4611940034624734e-06,2.7169753193354326e-06,0.0047530425002898745,0.005598783754520115,0.25771210413334106,0.5300103350264213,0.03194833662279425,0.10323481045248407,1.3789488366632835e-07,2.93800169350673e-07,2.7392330728250445e-06,6.038970102030107e-06,1.822295320519161e-09,4.152340204416056e-09,1.3196337330927854e-12,3.006959488577144e-12,3.444037101995018e-07,6.839231080696822e-07,0.0022890035028594095,0.004714956198794016,2.9650399706724413e-07,6.54636766530941e-07,5.6215447667728846e-15,5.7814558668306005e-15,6.517338160083614e-13,7.185086562125903e-13,7.478344567524621e-12,1.593562942751772e-11,7.647867980020472e-14,1.74154450619375e-13,4.4595586612611816e-13,8.519266479314817e-13,5.469974356610364e-19,1.647991522158706e-18,7.902545248698883e-08,2.496458108643772e-07,0.006292160202561293,0.012942295410739617,2.2447413765933237e-26,6.584450060599814e-26,1.0920162458219676e-10,3.45487172498079e-10,2.2119880483084096e-08,7.161899679694117e-08
0.753,1411.1871169759038,4.95983337316066,0.17679962344180428,4.205623529958584,0.4924188889303721,0.07288952449991429,1.2564952281018459e-05,9.299535595770475e-07,5.2390166609414125e-12,6.154354425809893e-12,9.840294714933472e-13,2.3119094765101286e-12,2.58633660468866e-07,3.2296290557795915e-07,0.20456967796957587,0.27059228708798955,7.663779290008457e-15,1.8572731046441296e-14,7.861695182387543e-13,1.9634226374627446e-12,2.9786291826666766e-18,2.6268513208591756e-18,2.0108343784227267e-12,2.071004220732643e-12,2.4578782889819274e-06,2.7133367137242513e-06,0.004749461784291714,0.005594610633853369,0.2577130870826369,0.5300165947637522,0.0319491896431468,0.10323839235285573,1.3784271506623543e-07,2.936913668909383e-07,2.7393163088989523e-06,6.039201897659201e-06,1.8193841564074418e-09,4.145739883917773e-09,1.3192335362203615e-12,3.006071624867901e-12,3.441275357564074e-07,6.833801404284163e-07,0.002288682878512184,0.0047143334649322665,2.9599577704570403e-07,6.535199180249988e-07,5.6143604954633665e-15,5.774113402833101e-15,6.51113907285949e-13,7.17830973398104e-13,7.473530980672972e-12,1.5925499485290923e-11,7.640240010255763e-14,1.739821405080372e-13,4.4567440567038507e-13,8.513957712644202e-13,5.465597818847975e-19,1.6466861282440332e-18,7.902482156568077e-08,2.496458140074125e-07,0.006292109888167048,0.012942295410749368,2.2447234268257347e-26,6.584450060599802e-26,1.0906576806792466e-10,3.4506011501433555e-10,2.210445886645599e-08,7.156963750788938e-08
0.754,1411.1257544490409,4.95997449397097,0.17679459315260562,4.2112798115346655,0.492427896013333,0.07289143940116116,1.2557695088995166e-05,9.294238588109621e-07,5.231867314462975e-12,6.146005019665623e-12,9.826489465825318e-13,2.3086844506052954e-12,2.5842879030780867e-07,3.2270965370353325e-07,0.20456279346663309,0.27058533984130184,7.652919989795618e-15,1.8546562146620633e-14,7.853669088663089e-13,1.961433808428138e-12,2.9742512394357234e-18,2.623011345797192e-18,2.0066251695298614e-12,2.0666855516795246e-12,2.4545707323641283e-06,2.7097070100512073e-06,0.004745888894146554,0.005590446570693819,0.2577140655110843,0.5300228363668138,0.03195004340756534,0.10324197497410235,1.3779059900700856e-07,2.9358266968692594e-07,2.739399405203797e-06,6.039433287022407e-06,1.816480857661403e-09,4.139157310630346e-09,1.3188337486339307e-12,3.0051846289159766e-12,3.4385181158531544e-07,6.828380467627894e-07,0.002288362744176254,0.004713711650989429,2.9548911556087417e-07,6.524064817296551e-07,5.6071905993215995e-15,5.766785508496354e-15,6.504950354295798e-13,7.171544107723249e-13,7.468723845447802e-12,1.5915382860720736e-11,7.632625568882692e-14,1.738101327788615e-13,4.4539347997409635e-13,8.508658933485703e-13,5.46122745258708e-19,1.6453825450866405e-18,7.90241919750502e-08,2.496458171449965e-07,0.006292059679862577,0.012942295410759086,2.244705514905906e-26,6.584450060599803e-26,1.0893024723740129e-10,3.446341069279104e-10,2.208907316156541e-08,7.152039249919923e-08
0.755,1411.0644389964473,4.960115569803135,0.17678956475276283,4.21693625399154,0.49243688657727813,0.07289335066245334,1.2550446998045562e-05,9.28894807573989e-07,5.224732959133927e-12,6.13767298771848e-12,9.812714182341022e-13,2.3054663748074133e-12,2.5822423593114983e-07,3.224567867020221e-07,0.20455592083266907,0.27057840363535884,7.642084333187922e-15,1.8520449817687392e-14,7.845657452007385e-13,1.9594485253612037e-12,2.9698825573112794e-18,2.6191794329200964e-18,2.0024288367995223e-12,2.062380040701549e-12,2.4512713037016282e-06,2.7060861758370195e-06,0.004742323805249078,0.005586291536774567,0.2577150394335074,0.5300290598928448,0.03195089791267316,0.10324555831050547,1.3773853533938553e-07,2.934740774438537e-07,2.7394823621626595e-06,6.03966427134442e-06,1.8135853933572483e-09,4.132592415060378e-09,1.3184343690299004e-12,3.004298497972409e-12,3.4357653629915027e-07,6.822968244019995e-07,0.002288043098696961,0.0047130907548850595,2.9498400606634866e-07,6.512964433628713e-07,5.6000350301937185e-15,5.759472135313798e-15,6.498771971785707e-13,7.164789648386162e-13,7.463923142701812e-12,1.5905279514660938e-11,7.625024611884818e-14,1.7363842645444626e-13,4.451130874916907e-13,8.503370113261478e-13,5.456863240806944e-19,1.6440807677529957e-18,7.902356371100182e-08,2.496458202771441e-07,0.006292009577321419,0.012942295410768773,2.2446876407173628e-26,6.584450060599791e-26,1.0879506087282464e-10,3.44209144450414e-10,2.207372325748655e-08,7.147126142064528e-08
