z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NO,Y_NO,X_N2O,Y_N2O,X_H2CN,Y_H2CN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.064,554.9513835579953,16.217462515788675,0.054071139172061404,1.2039181495640974,0.00019934797427044874,1.8355741482874127e-05,9.059813823290216e-14,4.171088295025048e-15,6.796757885798607e-15,4.9666575458320256e-15,0.3012732226109578,0.440304318494061,6.2497521767543105e-12,4.8546741632876354e-12,0.21931416082295627,0.18045566439390828,3.002130673130429e-07,4.5257656835719367e-07,2.1794063082747527e-05,3.3858326528339916e-05,1.4312924433340154e-18,9.169861017553747e-19,1.4127612933810317e-07,9.701565007062096e-08,0.44493807369050004,0.32602787381298387,0.001269213592874906,0.0016237434097581944,0.00829432051543241,0.01667216086582859,1.296993378411068e-13,1.7189957906943015e-13,0.0001088947907563437,0.00014933931776651036,1.2469613397263226e-06,1.8249130761924672e-06,8.991118738183583e-19,1.0692787441888873e-18,1.4184738802574576e-29,1.752241511620699e-29,1.517717441602374e-07,2.0145868810031018e-07,0.011310778115248518,0.015534435955974799,5.174830018160485e-24,9.697428780796753e-24,2.953095350964721e-25,2.025220824603264e-25,0.00022461714406311954,0.0003078368341020722,7.582907892490015e-09,1.5243557404199532e-08,5.379194994335571e-08,6.887663711169058e-08,1.4679348055574478e-12,2.8846772199099184e-12,1.9613774575385706e-19,3.764053592343332e-19,0.010075702498765219,0.012891992318821776,4.1114844264154756e-29,7.502137353599603e-29,0.002967972576008932,0.00597776043668613
0.065,554.996893520597,16.216597882014604,0.05407402212775105,1.2224113180145129,0.0001978515311424788,1.8217920790428173e-05,9.008647352709759e-14,4.1475247361714876e-15,6.794355355559648e-15,4.964893784911796e-15,0.3012605268426976,0.4402850422407323,6.257941494204198e-12,4.8610274827718846e-12,0.2193345703945235,0.1804721619510603,3.00214556460923e-07,4.525780714632408e-07,2.178521867618815e-05,3.384453076182448e-05,1.4345638145642066e-18,9.190804646525286e-19,1.4139823489589395e-07,9.709934195500587e-08,0.4449216334389468,0.32601529287244296,0.0012744191951122757,0.0016304004220890377,0.008294820051580902,0.016673137639632827,1.3004861760732319e-13,1.723622213909067e-13,0.00010906641198699797,0.00014957443553672233,1.2477247642638037e-06,1.8260273459125738e-06,9.021124014481353e-19,1.0728453963941352e-18,1.4240777017270865e-29,1.7591610317524157e-29,1.5191196926986047e-07,2.0164448951231957e-07,0.011312430959723882,0.015536680537905665,5.2418678885083755e-24,9.823039023544611e-24,2.93968501564919e-25,2.0160207665713307e-25,0.00022461672130421047,0.00030783575014581803,7.58291208990202e-09,1.5243540856695247e-08,5.4582942100409265e-08,6.988932986085449e-08,1.478410084751879e-12,2.905257704086918e-12,1.9579701438291033e-19,3.757508502721852e-19,0.01007571901364624,0.012891992318838447,4.111491165461468e-29,7.5021373535996e-29,0.0029706567973166154,0.005983156889996319
0.066,555.0425238644035,16.215730888365144,0.05407691326069525,1.2409034977581896,0.00019636462636492667,1.8080978936814948e-05,8.957455365615222e-14,4.123949531830673e-15,6.7920187794925886e-15,4.9631782548727006e-15,0.30124781288867214,0.4402657421299755,6.265843327618318e-12,4.867157500072714e-12,0.2193550041734159,0.1804886804617022,3.002015522863478e-07,4.5255772842475805e-07,2.1774781761050607e-05,3.3828261199447544e-05,1.4377561871947338e-18,9.21124214378472e-19,1.4151614170655845e-07,9.71801508418173e-08,0.44490516470070185,0.32600269306733953,0.0012796367875485346,0.0016370727618529087,0.00829532186624645,0.016674119090840964,1.3038765758192467e-13,1.7281129177327374e-13,0.00010923179446790245,0.00014980099758961734,1.2484896756383333e-06,1.827143798969578e-06,9.0513399570994e-19,1.076437097047739e-18,1.429654242996537e-29,1.7660468407258096e-29,1.5204774853517402e-07,2.0182439023058805e-07,0.011314085990759169,0.015538928209322603,5.309571395730996e-24,9.949896287924603e-24,2.9262409388336437e-25,2.0067976111032347e-25,0.00022461629602822092,0.00030783466460153856,7.582916214703005e-09,1.5243524255287552e-08,5.537509523761396e-08,7.090350626308451e-08,1.488907831150167e-12,2.925882289205732e-12,1.954485065880871e-19,3.7508142213606016e-19,0.010075735467711218,0.01289199231885518,4.111497879690886e-29,7.502137353599598e-29,0.002973345405211547,0.0059885621967099316
0.067,555.0882699601232,16.214861627227897,0.05407981226533682,1.2593946862093182,0.00019488725486786816,1.7944915447323503e-05,8.90625804430789e-14,4.100371973157193e-15,6.7897546890326825e-15,4.961515727897147e-15,0.30123508130318893,0.44024641894479905,6.273472757519448e-12,4.8730759302687416e-12,0.219375461093689,0.18050521903794192,3.0017486964021757e-07,4.525167677170791e-07,2.1762839831739765e-05,3.380965377787922e-05,1.4408736302115695e-18,9.231199580262354e-19,1.4163006780261116e-07,9.725822646495794e-08,0.44488866830391943,0.3259900749844724,0.0012848659417892792,0.0016437598809399788,0.008295825945437272,0.016675105190306055,1.3071694253117555e-13,1.7324743277197716e-13,0.00010939122657078505,0.0001500193994357621,1.2492560185617537e-06,1.8282623543482768e-06,9.081767060143916e-19,1.0800539047879543e-18,1.4352066621479945e-29,1.7729028398839708e-29,1.521793102587848e-07,2.019986933176501e-07,0.011315743113144261,0.015541178838540138,5.377941373167218e-24,1.0078002131146332e-23,2.9127691970396577e-25,1.99755552525669e-25,0.00022461586826939142,0.0003078335774973643,7.582920266887658e-09,1.524350759903558e-08,5.6168388826759295e-08,7.191914004035244e-08,1.4994274753909272e-12,2.9465498563824514e-12,1.9509256892802656e-19,3.7439773993693366e-19,0.010075751861574903,0.01289199231887189,4.11150456935461e-29,7.50213735359959e-29,0.0029760382481422844,0.0059939760512791535
0.068,555.1341274170983,16.21399018627895,0.05408271885170933,1.2778848808820735,0.0001934194080880135,1.780972952565014e-05,8.85507444218093e-14,4.076800831511616e-15,6.7875692463064256e-15,4.959910706272806e-15,0.30122233261256703,0.4402270734273672,6.280844261452051e-12,4.878794019976188e-12,0.21939594014424937,0.1805217768370475,3.0013528740833816e-07,4.5245636358918993e-07,2.174947669438035e-05,3.378883870291119e-05,1.443920058120902e-18,9.250702036998517e-19,1.4174022207299988e-07,9.733371227831785e-08,0.44487214503720807,0.32597743918170763,0.0012901062490963924,0.0016504612563898432,0.008296332275867646,0.016676095910302807,1.3103693819238442e-13,1.7367126171748788e-13,0.00010954498405382159,0.00015023001928459007,1.2500237404735353e-06,1.829382935025878e-06,9.112405829071352e-19,1.0836958796026605e-18,1.44073800011271e-29,1.779732785826389e-29,1.523068731889277e-07,2.0216768915165487e-07,0.011317402236423031,0.015543432300404553,5.446978772427944e-24,1.020735833206003e-23,2.8992755487872194e-25,1.9882984579813139e-25,0.00022461543806089542,0.00030783248886000664,7.582924246471394e-09,1.5243490887042274e-08,5.6962803372261165e-08,7.293620623680972e-08,1.5099684760571685e-12,2.9672593416512803e-12,1.9472953436852823e-19,3.7370044269548194e-19,0.010075768195850725,0.012891992318888608,4.111511234702945e-29,7.502137353599581e-29,0.0029787351819725457,0.005999398163092676
0.069,555.1800920794137,16.213116648559367,0.05408563274518944,1.2963740793853293,0.00019196107432941267,1.767542008711561e-05,8.803922524352866e-14,4.053244377173004e-15,6.78546825890205e-15,4.958367433188934e-15,0.30120956731549614,0.4402077062795808,6.287971712251078e-12,4.884322546009347e-12,0.21941644036792,0.18053835306069954,3.0008354929327106e-07,4.52377637242951e-07,2.1734772473652053e-05,3.3765940460135176e-05,1.4468992294404486e-18,9.269773595488908e-19,1.4184680430465495e-07,9.740674548437998e-08,0.4448555956499478,0.32596478618825153,0.001295357320012296,0.0016571763899107844,0.008296840844996971,0.01667709122460816,1.313480915208067e-13,1.7408337104280822e-13,0.00010969333045950534,0.0001504332185902258,1.2507927915083127e-06,1.830505467924682e-06,9.143256787153814e-19,1.087363083598372e-18,1.4462511831003477e-29,1.7865402934115468e-29,1.524306465603283e-07,2.0233165548075447e-07,0.011319063274823845,0.015545688476200331,5.516684668139851e-24,1.0337966900044993e-23,2.885765445448933e-25,1.9790301475645962e-25,0.00022461500543480417,0.00030783139871474747,7.582928153487695e-09,1.524347411845093e-08,5.775832042264143e-08,7.395468123348282e-08,1.5205303196313775e-12,2.9880097358761255e-12,1.9435972258520339e-19,3.729901439231958e-19,0.010075784471149467,0.012891992318905384,4.1115178759851176e-29,7.502137353599576e-29,0.0029814360698808945,0.006004828256274271
0.07,555.2261600245339,16.21224109250178,0.054088553686415776,1.3148622794174027,0.00019051223920869416,1.754198579966593e-05,8.752819209615088e-14,4.029710398656215e-15,6.783457195855241e-15,4.956889904420693e-15,0.30119678588301224,0.4401883181631047,6.29486837399087e-12,4.889671812239089e-12,0.21943696086104264,0.1805549469546904,3.0002036454425647e-07,4.522816579340322e-07,2.171880360726965e-05,3.374107780642756e-05,1.4498147445508174e-18,9.28843732393024e-19,1.4195000518470275e-07,9.747745703581465e-08,0.44483902085205307,0.32595211650452516,0.0013006187841551628,0.001663904807617797,0.008297351641102846,0.016678091108650605,1.3165083092400198e-13,1.7448432859434884e-13,0.00010983651750130316,0.0001506293425819277,1.251563124493449e-06,1.8316298839087468e-06,9.174320485828746e-19,1.091055582231209e-18,1.4517490254584104e-29,1.7933288392907836e-29,1.5255083009303343e-07,2.024908574217039e-07,0.01132072614724253,0.015547947253628954,5.5870602658179275e-24,1.0469830089761437e-23,2.8722440427731255e-25,1.9697541295365321e-25,0.00022461457042201302,0.00030783030708538353,7.582931987984317e-09,1.5243457292439786e-08,5.855492260956845e-08,7.497454279826041e-08,1.5311125209386676e-12,3.0088000856213657e-12,1.939834403357231e-19,3.7226743233705453e-19,0.010075800688077712,0.012891992318922171,4.1115244934486597e-29,7.50213735359957e-29,0.0029841407823433786,0.0060102660696485614
0.07100000000000001,555.2723275442388,16.21136359230718,0.054091481430039265,1.3333494787612288,0.00018907288555660044,1.7409425074805574e-05,8.701780432685582e-14,4.006206231376795e-15,6.7815412066762394e-15,4.955481882234591e-15,0.30118398876094454,0.4401689097029067,6.301546950758055e-12,4.894851687482289e-12,0.21945750076919887,0.1805715578053868,2.999464100136746e-07,4.5216944607248205e-07,2.1701643123012626e-05,3.37143642003772e-05,1.4526700588163811e-18,9.306715361289767e-19,1.4205000704953052e-07,9.754597214991469e-08,0.44482242131758487,0.32593943060478214,0.001305890288806692,0.0016706460582255403,0.008297864653148844,0.016679095539242912,1.3194556724550874e-13,1.7487467893587047e-13,0.00010997478564355988,0.0001508187210595075,1.2523346947278206e-06,1.8327561174599478e-06,9.205597493050368e-19,1.0947734429214698e-18,1.4572342351840047e-29,1.8001017687180896e-29,1.526676147786681e-07,2.0264554850361252e-07,0.011322390776853625,0.015550208526273562,5.658106889195468e-24,1.060295037740442e-23,2.8587162179158362e-25,1.960473748351613e-25,0.00022461413305239515,0.00030782921399440956,7.5829357500249e-09,1.5243440408223927e-08,5.935259351412736e-08,7.599576991464637e-08,1.5417146203309473e-12,3.029629487617694e-12,1.93600982135311e-19,3.7153287315604827e-19,0.01007581684723884,0.01289199231893897,4.111531087339789e-29,7.502137353599568e-29,0.0029868491965233967,0.006015711355511509
0.07200000000000001,555.3185911365422,16.210484218104487,0.05409441574419763,1.3518356752797163,0.00018764299361570246,1.7277736085804554e-05,8.650821188849872e-14,3.98273877820734e-15,6.7797251364345305e-15,4.954146906413587e-15,0.30117117637085267,0.4401494814886463,6.308019601577347e-12,4.899871617100119e-12,0.2194780592853528,0.18058818493820955,2.9986233131519485e-07,4.5204197496911795e-07,2.1683360735550252e-05,3.368590795275863e-05,1.4554684859858863e-18,9.324628939101128e-19,1.4214698414594825e-07,9.761241048799464e-08,0.44480579768601236,0.32592672893804825,0.0013111714982511997,0.0016773997122026972,0.008298379870771894,0.016680104494557497,1.3223269427343847e-13,1.7525494402278428e-13,0.0001101083645393023,0.00015100166899388562,1.2531074598948117e-06,1.8338841065507024e-06,9.237088394215973e-19,1.0985167351638146e-18,1.4627094173940638e-29,1.8068622998381706e-29,1.5278118315244907e-07,2.0279597102912527e-07,0.011324057090951608,0.01555247219338156,5.7298259788386474e-24,1.0737330458105922e-23,2.8451865816242534e-25,1.9511921657458801e-25,0.00022461369335482494,0.0003078281194630643,7.582939439687737e-09,1.5243423465053466e-08,6.015131763602041e-08,7.701834274231682e-08,1.5523361828347719e-12,3.050497087087253e-12,1.9321263068304967e-19,3.707870089195304e-19,0.010075832949232567,0.012891992318955813,4.1115376579032143e-29,7.502137353599569e-29,0.0029895611960276754,0.006021163879139098
0.073,555.3649475026514,16.209603036010574,0.05409735641032181,1.3703208669111728,0.0001862225413853066,1.7146916799459278e-05,8.599955573884051e-14,3.959314527861745e-15,6.77801354044453e-15,4.95288830499075e-15,0.30115834911025113,0.44013003407504514,6.314297943425345e-12,4.904740625343571e-12,0.2194986356490909,0.18060482771702446,2.997687436820219e-07,4.51900172129813e-07,2.166402287950833e-05,3.3655812277953973e-05,1.4582131981896549e-18,9.342198381456046e-19,1.4224110271691236e-07,9.76768862143192e-08,0.44478915056238855,0.32591401192828046,0.0013164620934553869,0.0016841653613622624,0.008298897284328555,0.016681117954220986,1.3251258909879796e-13,1.7562562367728908e-13,0.00011023747342103535,0.00015117848706317988,1.2538813800363097e-06,1.8350137926060492e-06,9.268793799602256e-19,1.1022855314117112e-18,1.4681770775350953e-29,1.813613527652788e-29,1.5289170938041422e-07,2.0294235619033287e-07,0.011325725020897246,0.015554738159792324,5.8022190970146724e-24,1.0872973255056372e-23,2.831659489272264e-25,1.9419123683067606e-25,0.00022461325135713254,0.0003078270235112969,7.582943057062862e-09,1.5243406462209154e-08,6.095108041283188e-08,7.804224264178487e-08,1.5629767982266959e-12,3.071402077891576e-12,1.928186572488774e-19,3.7003036023014086e-19,0.010075848994653896,0.012891992318972633,4.1115442053817503e-29,7.502137353599566e-29,0.002992276670829387,0.006026623418632933
0.074,555.4113935310004,16.208720108445725,0.054100303222089835,1.3888050516650892,0.0001848115045484647,1.7016964969371374e-05,8.549196835661564e-14,3.935939578657632e-15,6.7764107002215554e-15,4.951709205910217e-15,0.3011455073546502,0.44011056798483894,6.320393092482347e-12,4.909467347400115e-12,0.2195192291430298,0.18062148554117435,2.996662337113804e-07,4.517449218856919e-07,2.164369294538413e-05,3.362417566049968e-05,1.4609072370977465e-18,9.359443176498169e-19,1.4233252162771821e-07,9.773950842615346e-08,0.44477248052036417,0.32590127997655377,0.0013217617708831662,0.0016909426173450375,0.008299416884786097,0.016682135899094137,1.3278561297430445e-13,1.759871967268e-13,0.00011036232159626933,0.00015134946233239034,1.2546564173666594e-06,1.8361451202312252e-06,9.300714334708736e-19,1.1060799059289323e-18,1.4736396260904235e-29,1.8203584298365797e-29,1.5299935991611556e-07,2.0308492494052935e-07,0.011327394501792298,0.015557006335489334,5.8752879198243404e-24,1.1009881904758739e-23,2.81813905479231e-25,1.932637177028738e-25,0.00022461280708623547,0.00030782592615792657,7.582946602253541e-09,1.5243389399004304e-08,6.175186810923511e-08,7.906745203252609e-08,1.573636078683045e-12,3.0923436979125425e-12,1.924193222007494e-19,3.692634267656416e-19,0.010075864984093958,0.012891992318989453,4.1115507300165996e-29,7.502137353599548e-29,0.0029949955167575242,0.006032089763891297
0.075,555.4579262858415,16.207835494359173,0.054103255984680104,1.4072882276181808,0.00018340985650752784,1.6887878139221748e-05,8.498557417963763e-14,3.912619658689399e-15,6.774920636902711e-15,4.9506125468357785e-15,0.3011326514589827,0.44009108371085215,6.3263156893348485e-12,4.914060048973656e-12,0.21953983909024807,0.18063815784336054,2.9955536068919267e-07,4.515770673904601e-07,2.1622431431887788e-05,3.3591092091796514e-05,1.4635535203206523e-18,9.376382017437402e-19,1.4242139275975263e-07,9.780038142419693e-08,0.4447557881042366,0.3258885334625538,0.0013270702416233765,0.001697731110503491,0.008299938663658829,0.016683158311143396,1.3305211194417838e-13,1.7634012183883774e-13,0.00011048310887610639,0.00015151486884128052,1.255432536142335e-06,1.8372780370208603e-06,9.33285063532851e-19,1.1098999342033026e-18,1.479099382042771e-29,1.827099871015383e-29,1.5310429391339072e-07,2.0322388854219784e-07,0.011329065472250342,0.015559276635284992,5.949034226164798e-24,1.114805973634327e-23,2.8046291628865798e-25,1.9233692556889955e-25,0.00022461236056821402,0.0003078248274207376,7.582950075376295e-09,1.524337227478445e-08,6.255366774736634e-08,8.009395430381887e-08,1.5843136572262315e-12,3.1133212259987954e-12,1.9201487549646728e-19,3.6848668822295323e-19,0.01007588091814027,0.012891992319006382,4.111557232047495e-29,7.502137353599563e-29,0.0029977176351392767,0.006037562715888622
0.076,555.5045430141341,16.206949249092812,0.05410621451523229,1.4257703929102745,0.0001820175689963577,1.6759653699145456e-05,8.448048985577214e-14,3.889360137386639e-15,6.773547123248478e-15,4.949601083923373e-15,0.3011197817564457,0.4400715817143948,6.332075875533919e-12,4.918526608080418e-12,0.21956046485569147,0.1806548440908359,2.99436656776031e-07,4.513974109011972e-07,2.160029583752806e-05,3.355665090173361e-05,1.4661548339434056e-18,9.393032754728595e-19,1.4250786070658407e-07,9.785960450395476e-08,0.44473907382700195,0.3258757727432164,0.0013323872317274497,0.0017045304903339233,0.008300462613167735,0.016684185173765173,1.3331241689182917e-13,1.7668483758445573e-13,0.00011060002587424412,0.0001516749680145789,1.2562097027555968e-06,1.8384124936963883e-06,9.365203367429334e-19,1.113745695311246e-18,1.4845585752506275e-29,1.833840605703153e-29,1.5320666290240537e-07,2.0335944813713694e-07,0.01133073787454906,0.015561548979032886,6.0234599183085756e-24,1.1287510310131513e-23,2.7911334758766177e-25,1.9141111155465257e-25,0.0002246119118281403,0.00030782372731630813,7.582953476555528e-09,1.524335508891967e-08,6.33564672222238e-08,8.112173396251038e-08,1.5950091895986287e-12,3.134333985648361e-12,1.9160555685365627e-19,3.6770060464461426e-19,0.01007589679737442,0.012891992319023297,4.111563711711775e-29,7.502137353599565e-29,0.0030004429330505035,0.006043042087181095
0.077,555.5512411295517,16.206061424697403,0.05410917864179771,1.4442515457405547,0.0001806346119581829,1.6632288874483666e-05,8.397682475376452e-14,3.866166049034517e-15,6.772293698911773e-15,4.948677402979608e-15,0.30110689856055517,0.4400520624282231,6.337683338704462e-12,4.922874550091233e-12,0.21958110584258062,0.18067154378243117,2.9931062875105776e-07,4.512067164076533e-07,2.15773409164359e-05,3.352093715615598e-05,1.468713844815557e-18,9.409412474815027e-19,1.4259206344355637e-07,9.791727241558116e-08,0.4447223381734271,0.325862998154947,0.001337712481041566,0.001711340423982116,0.008300988726122545,0.016685216471547186,1.3356684441434266e-13,1.7702176359740682e-13,0.00011071325446164277,0.0001518300092856037,1.2569878855457772e-06,1.8395484438296692e-06,9.397773216292594e-19,1.1176172706260179e-18,1.4900193511117747e-29,1.8405832840635612e-29,1.5330661149276348e-07,2.0349179567980872e-07,0.011332411654303112,0.015563823291176988,6.098567007576947e-24,1.142823739078623e-23,2.7776554480267e-25,1.9048651251659662e-25,0.00022461146089022848,0.0003078226258601858,7.582956805925393e-09,1.5243337840806836e-08,6.416025518604415e-08,8.215077648495696e-08,1.6057223518374954e-12,3.1553813402425086e-12,1.911915963841521e-19,3.6690561763634735e-19,0.010075912622373354,0.012891992319040209,4.1115701692448643e-29,7.502137353599559e-29,0.003003171322800944,0.00604852770086917
0.078,555.5980181925798,16.20517207032582,0.05411214820203188,1.4627316843642593,0.00017926095325189687,1.650578069873844e-05,8.347468140190721e-14,3.843042112971585e-15,6.771163682301784e-15,4.947843928131645e-15,0.3010940021677956,0.44003252626034695,6.343147363146643e-12,4.927111087039309e-12,0.21960176148800256,0.1806882564449011,2.991777597938744e-07,4.51005712318641e-07,2.1553618962535203e-05,3.3484032098364094e-05,1.471233114607979e-18,9.42553759018987e-19,1.426741330724523e-07,9.797347587526293e-08,0.4447055816040274,0.3258502100164878,0.001343045741792559,0.0017181605944338748,0.008301516995742868,0.016686252189906436,1.3381569773257167e-13,1.7735130178047385e-13,0.00011082296820035931,0.00015198023069130248,1.2577670545621177e-06,1.8406858434956185e-06,9.4305608682807e-19,1.1215147416492345e-18,1.4954837744191124e-29,1.8473304566737003e-29,1.5340427815580387e-07,2.0362111497577503e-07,0.011334086760055496,0.015566099500188087,6.174357599656373e-24,1.1570244919792095e-23,2.764198337057682e-25,1.8956335183145156e-25,0.0002246110077780235,0.0003078215230671017,7.582960063632837e-09,1.5243320529873516e-08,6.49650208856285e-08,8.318106810871761e-08,1.6164528370290825e-12,3.17646268666652e-12,1.9077321501471463e-19,3.661021511745463e-19,0.010075928393710777,0.012891992319057188,4.111576604880846e-29,7.502137353599544e-29,0.0030059027212894266,0.006054019389297945
0.079,555.6448719255619,16.204281231935802,0.054115123044192096,1.4812108070890357,0.00017789655948700103,1.6380126090456858e-05,8.297415565298243e-14,3.8199927411872115e-15,6.770160180521099e-15,4.947102929091226e-15,0.30108109285532314,0.44001297359079944,6.3484767827527444e-12,4.9312430810522516e-12,0.21962243126610137,0.1807049816356007,2.990385091385897e-07,4.507950909410021e-07,2.152917957799213e-05,3.344601278943984e-05,1.4737150853696236e-18,9.441423746873938e-19,1.4275419517277379e-07,9.802830111981382e-08,0.4446888045513624,0.32583740862629623,0.0013483867794514028,0.0017249907016200488,0.008302047415913208,0.016687292315606585,1.3405926648163606e-13,1.7767383602802812e-13,0.00011092933259199596,0.0001521258592131174,1.2585471817566487e-06,1.8418246515549824e-06,9.46356704157724e-19,1.125438193666911e-18,1.5009538310033995e-29,1.8540845765547747e-29,1.5349979453823352e-07,2.0374758077078454e-07,0.011335763143600436,0.015568377539011684,6.250833915113327e-24,1.1713537053900435e-23,2.750765209436327e-25,1.8864183975909456e-25,0.0002246105525141434,0.00030782041895070474,7.582963249830221e-09,1.5243303155567487e-08,6.577075435869294e-08,8.421259608397881e-08,1.6272003586882994e-12,3.1975774619516345e-12,1.903506246711029e-19,3.6529061195979224e-19,0.010075944111954192,0.012891992319074256,4.111583018851297e-29,7.502137353599533e-29,0.003008637050524935,0.006059516995108299
0.08,555.6918001885841,16.203388952766485,0.05411810302555143,1.4996889122718404,0.0001765413955741996,1.625532181184774e-05,8.247533716858646e-14,3.797022060620748e-15,6.769286102290578e-15,4.9464565305993735e-15,0.3010681708842049,0.43999340477627735,6.35368004929142e-12,4.93527709739459e-12,0.21964311468273748,0.18072171893805278,2.988933141710049e-07,4.505755116412999e-07,2.1504070048047193e-05,3.3406952690585056e-05,1.4761620988675828e-18,9.457085948323492e-19,1.4283236979180336e-07,9.808183058656129e-08,0.444672007424967,0.3258245942660896,0.0013537353710634,0.0017318304602798402,0.008302579980949241,0.016688336836284602,1.3429782779877128e-13,1.7798973366792232e-13,0.00011103250550624962,0.00015226711136475608,1.2593282406934778e-06,1.8429648292284833e-06,9.496792461658729e-19,1.1293877128322156e-18,1.5064314322857136e-29,1.8608480047961242e-29,1.5359328650324178e-07,2.0387136013272958e-07,0.011337440759484984,0.01557065734438013,6.327998272942478e-24,1.1858118134295666e-23,2.7373589530686344e-25,1.8772217431311102e-25,0.00022461009512053217,0.000307819313523843,7.58296636468008e-09,1.5243285717363043e-08,6.657744622623623e-08,8.524534840767897e-08,1.6379646466815855e-12,3.218725135262197e-12,1.8992402877652681e-19,3.644713903734832e-19,0.010075959777667023,0.012891992319091347,4.111589411386157e-29,7.502137353599539e-29,0.003011374236837954,0.006065020369647106
0.081,555.7388009795644,16.20249527333667,0.05412108801240924,1.518165998315837,0.0001751954250414204,1.6131364497881448e-05,8.197830968651122e-14,3.774133925473983e-15,6.768544167540045e-15,4.945906719436109e-15,0.3010552364992545,0.4399738201499386,6.358765227382017e-12,4.939219400567196e-12,0.21966381127543505,0.1807384679619196,2.987425909564653e-07,4.503476016418777e-07,2.1478335331602462e-05,3.336692164853388e-05,1.4785763943755189e-18,9.47253854126853e-19,1.4290877139070484e-07,9.813414287637765e-08,0.4446551906109744,0.32581176720059674,0.0013590913051426776,0.001738679599825861,0.00830311468566035,0.016689385740577874,1.3453164657980174e-13,1.7829934580157168e-13,0.00011113263748471807,0.00015240419360893195,1.2601102065563666e-06,1.8441063401080452e-06,9.530237870221357e-19,1.1333633872271567e-18,1.511918417618913e-29,1.8676230134485699e-29,1.536848740712845e-07,2.039926123731343e-07,0.01133911956501784,0.015572938856826061,6.405853088979159e-24,1.2003992683619794e-23,2.7239822852800887e-25,1.8680454180818127e-25,0.00022460963561840108,0.0003078182067985096,7.582969408352414e-09,1.524326821475689e-08,6.738508773149862e-08,8.627931387339351e-08,1.6487454477199871e-12,3.2399052088646124e-12,1.8949362260129392e-19,3.636448611489999e-19,0.010075975391407834,0.012891992319108418,4.111595782713348e-29,7.502137353599535e-29,0.003014114210900298,0.006070529373007653
0.082,555.7858724379811,16.201600231371554,0.05412407788034061,1.5366420636672105,0.00017385861047383727,1.6008250696807423e-05,8.148315125896115e-14,3.751331928180858e-15,6.767936918436952e-15,4.9454553524810075e-15,0.3010422899283331,0.4399542200204339,6.363739985347497e-12,4.94307594720554e-12,0.21968452061409757,0.18075522834361324,2.9858673467862574e-07,4.5011195668262793e-07,2.1452018026603495e-05,3.3325985841809354e-05,1.480960105565909e-18,9.487795195810046e-19,1.4298350872719157e-07,9.818531267315606e-08,0.44463835447092703,0.3257989276767253,0.0013644543817991912,0.0017455378645066994,0.008303651525463772,0.01669043901835564,1.347609757245865e-13,1.7860300762942125e-13,0.00011122987204402594,0.00015253730277317167,1.260893056200136e-06,1.8452491502322278e-06,9.563904040140447e-19,1.1373653086417184e-18,1.5174165575085345e-29,1.874411789504116e-29,1.5377467129298463e-07,2.041114888785455e-07,0.011340799520353294,0.015575222020799508,6.484400896193957e-24,1.215116544400251e-23,2.7106377592409426e-25,1.8588911730083079e-25,0.00022460917402812594,0.0003078170987857387,7.582972381020869e-09,1.5243250647262268e-08,6.819367081930322e-08,8.731448217292801e-08,1.6595425265672591e-12,3.261117220501494e-12,1.890595934516869e-19,3.6281138373435436e-19,0.010075990953729205,0.012891992319125564,4.111602133058331e-29,7.502137353599529e-29,0.003016856907863802,0.006076043874309621
