cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
14,0.014,2068.421412710937,5100000.0,0.19528526157624565,0.0009999999999999992,0.005120714138529942,0,52,0,1e-08,0.005120714138529942,0.4419631460579222,0.26260002822459927,0.03157146210682383,0.0004662648963648868,0.2563487201544625,1.5116355422491748e-09,0.0067865672713742385,6.0886016883251575e-09,1.5652895120959375e-05,0.0002395029357884312,1.2371054939902173e-11,1.6460552509964113e-10,1.6830277934315963
15,0.015,2068.013960926123,5100000.0,0.19527307895938092,0.0010000000000000009,0.005121033607546141,0,52,0,1e-08,0.005121033607546141,0.44211036837081596,0.2626389405025557,0.03156229667734345,0.0003953292944099091,0.25624510909075615,1.5008790130044964e-09,0.006785598555307274,6.049213905960928e-09,1.559263829804195e-05,0.00023892450746048122,1.2283999963765457e-11,1.6374361430815812e-10,1.6833389882126555
16,0.016,2067.667004944256,5100000.0,0.19526248400734905,0.0010000000000000009,0.005121311475082761,0,52,0,1e-08,0.005121311475082761,0.44223450587200386,0.2626716663647558,0.03155463880182076,0.0003355455257932886,0.25615772893081507,1.491799754303365e-09,0.0067847822038637874,6.015924350272367e-09,1.5541598891865132e-05,0.00023843302714743282,1.2210515313023157e-11,1.6301519622954698e-10,1.6836018592804765
17,0.017,2067.3705632220244,5100000.0,0.19525321409227075,0.0010000000000000009,0.0051215546163938235,0,52,0,1e-08,0.0051215546163938235,0.44233937988991967,0.26269923195395567,0.0315482374280823,0.0002850680241258369,0.25608389325692327,1.4841051557329083e-09,0.006784092988336973,5.987674234686006e-09,1.54982085852457e-05,0.00023801386363324483,1.2148233203968254e-11,1.6239727934322535e-10,1.6838244124270993
18,0.018000000000000002,2067.116436872525,5100000.0,0.19524505371321876,0.0009999999999999974,0.005121768674707758,0,52,0,1e-08,0.005121768674707758,0.4424281259401759,0.262722478696179,0.031542886967567005,0.00024238234822029916,0.2560213976853832,1.477559061465804e-09,0.006783510209833542,5.963607490803117e-09,1.54611910059822e-05,0.00023765505886782297,1.209524218140254e-11,1.6187122049726853e-10,1.6840132147649782
19,0.019,2066.897853795915,5100000.0,0.19523782501707518,0.0010000000000000009,0.0051219583086040965,0,52,0,1e-08,0.0051219583086040965,0.4425033315125452,0.2627421005571155,0.03153841805382864,0.00020623867820786774,0.25596842304696454,1.4719693884842095e-09,0.006783016788644987,5.943026735559234e-09,1.542950042609252e-05,0.0002373467806076812,1.2049987235980313e-11,1.61421794685458e-10,1.6841736842868573
20,0.02,2066.7091939803863,5100000.0,0.1952313805033614,0.0010000000000000009,0.00512212738250234,0,52,0,1e-08,0.00512212738250234,0.4425671422057424,0.2627586727035061,0.031534690451208776,0.00017560058331446765,0.2559234608014432,1.4671788636785946e-09,0.0067825985629410765,5.925360225584691e-09,1.540227523621303e-05,0.00023708090362167702,1.2011195039750259e-11,1.6103649347710408e-10,1.6843103127755943
21,0.021,2066.5457748008007,5100000.0,0.19522559733715808,0.0009999999999999974,0.005122279115238048,0,52,0,1e-08,0.005122279115238048,0.44262134452220303,0.2627726738356548,0.03153158754231217,0.0001496050522211199,0.2558852548492908,1.4630579876856794e-09,0.006782243741784198,5.91013667944538e-09,1.537880212741149e-05,0.00023685068478914822,1.1977817117894982e-11,1.607049879650773e-10,1.6844268395998836
22,0.022,2066.4036813524267,5100000.0,0.19522037286443128,0.0010000000000000009,0.0051224161972810095,0,52,0,1e-08,0.0051224161972810095,0.4426674311830407,0.26278450378644125,0.03152901199313641,0.00012753095919013232,0.25585275562489096,1.4594996163793698e-09,0.0067819424736957085,5.896965832388312e-09,1.535848816353296e-05,0.00023665050791851108,1.1948986053869022e-11,1.6041871213985174e-10,1.6845263887507844
23,0.023,2066.2796310715767,5100000.0,0.19521562103967252,0.0010000000000000009,0.005122540884147672,0,52,0,1e-08,0.005122540884147672,0.4427066531629334,0.2627944975286748,0.03152688230952033,0.00010877393981658742,0.25582508352140054,1.456414736839198e-09,0.00678168650299466,5.885523236386659e-09,1.5340838760488333e-05,0.00023647568116128524,1.192398132253611e-11,1.6017053585996838e-10,1.6846115779674098
24,0.024,2066.170864791605,5100000.0,0.19521126955506524,0.0010000000000000009,0.005122655071498936,0,52,0,1e-08,0.005122655071498936,0.44274006150604783,0.26280293642192487,0.0315251300770283,9.28261994335759e-05,0.25580149949689784,1.4537291385908019e-09,0.006781468893665204,5.875538251492162e-09,1.5325440151440906e-05,0.0002363222746800219,1.1902202344218884e-11,1.5995450548565628e-10,1.6846846063973864
25,0.025,2066.0750583939625,5100000.0,0.19520725751553755,0.0010000000000000009,0.0051227603559791095,0,52,0,1e-08,0.0051227603559791095,0.44276854119487946,0.262810057314898,0.03152369773057982,7.926015785338187e-05,0.2557813812656906,1.4513807646368177e-09,0.00678128380573003,5.866784467565547e-09,1.5311945300796685e-05,0.00023618698950502332,1.1883147026379762e-11,1.597656362771099e-10,1.6847473255726888
26,0.026000000000000002,2065.9902506864005,5100000.0,0.19520353354267472,0.0009999999999999974,0.005122858084848044,0,52,0,1e-08,0.005122858084848044,0.44279283876779285,0.2628160599626424,0.03152253673951319,6.771511207092757e-05,0.25576420388327564,1.4493175855893834e-09,0.006781126312919702,5.859072001735683e-09,1.530006250368192e-05,0.0002360670508651163,1.1866394532395913e-11,1.5959974492381904e-10,1.6848012972674995
27,0.027,2065.914784178469,5100000.0,0.19520005421914907,0.0010000000000000009,0.0051229493967112905,0,52,0,1e-08,0.0051229493967112905,0.4428135849755089,0.26282111310765915,0.03152160612140917,5.788629418502701e-05,0.2557495238183048,1.4474958807490378e-09,0.006780992253108725,5.852241259268824e-09,1.5289546097808557e-05,0.00023596012091255678,1.1851591342485375e-11,1.5945331351867484e-10,1.6848478409499756
28,0.028,2065.847256211462,5100000.0,0.1951967828056855,0.0010000000000000009,0.005123035255122421,0,52,0,1e-08,0.005123035255122421,0.4428313134601901,0.26282535949074054,0.03152087121880722,4.9515849755018944e-05,0.2557369658203091,1.4458788394663676e-09,0.0067808781050182005,5.846157849346171e-09,1.5280188855189434e-05,0.00023586422697878515,1.1838439908549967e-11,1.5932337844946125e-10,1.684888072894622
29,0.029,2065.78647844387,5100000.0,0.19519368817823432,0.0009999999999999974,0.005123116476424597,0,52,0,1e-08,0.005123116476424597,0.44284647622889833,0.2628289199998799,0.03152030268730746,4.238536404207819e-05,0.2557262120407881,1.4444354163846629e-09,0.006780780886085481,5.840708418584158e-09,1.5271815717959518e-05,0.00023577770233460912,1.1826689367256866e-11,1.5920743916431394e-10,1.684922938575788
30,0.03,2065.731443129447,5100000.0,0.19519074394384298,0.0010000000000000009,0.005123193752915375,0,52,0,1e-08,0.005123193752915375,0.44285945652397873,0.26283189711974825,0.031519875654963746,3.630964525353099e-05,0.2557169929841802,1.443139389682618e-09,0.006780698067519763,5.835797219997319e-09,1.5264278618158647e-05,0.00023569913709013614,1.1816127900258113e-11,1.5910338291638635e-10,1.6849532396070197
31,0.031,2065.681294967756,5100000.0,0.19518792770255158,0.0010000000000000009,0.005123267672188767,0,52,0,1e-08,0.005123267672188767,0.44287057956015824,0.2628343778083576,0.03151956902178083,3.113153798496133e-05,0.25570907995851067,1.4419685832405185e-09,0.006780627503440887,5.831343276980644e-09,1.525745217973671e-05,0.00023562733738620697,1.180657642529633e-11,1.5900942247485385e-10,1.68497965621176
32,0.032,2065.63530752516,5100000.0,0.19518522042963996,0.0010000000000000009,0.005123338733326273,0,52,0,1e-08,0.005123338733326273,0.44288012151351464,0.26283643590456796,0.031519364873827255,2.671758091487759e-05,0.25570227875502083,1.4409042213885062e-09,0.006780567371557817,5.827278029312374e-09,1.5251230138966258e-05,0.00023556129136341394,1.1797883364183356e-11,1.58924044365758e-10,1.6850027660332372
33,0.033,2065.5928634374313,5100000.0,0.19518260595697803,0.0010000000000000009,0.005123407360492051,0,52,0,1e-08,0.005123407360492051,0.442888317065273,0.2628381341479599,0.031519247991956205,2.2954362463222726e-05,0.25569642434380424,1.4399303918823842e-09,0.0067805161233854844,5.823543373150557e-09,1.5245522354947976e-05,0.0002355001407153936,1.1789920289972087e-11,1.5884596573778102e-10,1.6850230599185319
34,0.034,2065.5534377601266,5100000.0,0.19518007053668882,0.0010000000000000009,0.005123473914371943,0,52,0,1e-08,0.005123473914371943,0.44289536574352784,0.26283952587641507,0.03151920543910988,1.9745457050954478e-05,0.2556913764145915,1.439033597827473e-09,0.006780472442396114,5.820090025173721e-09,1.5240252307798496e-05,0.00023544315686817446,1.1782578296655477e-11,1.5877409833638355e-10,1.685040955186373
35,0.035,2065.516583925566,5100000.0,0.19517760247354185,0.0010000000000000009,0.00512353870181165,0,52,0,1e-08,0.00512353870181165,0.4429014372701998,0.2628406564570994,0.0315192262125845,1.7008841835477257e-05,0.25568701561693674,1.4382023824592532e-09,0.006780435208735257,5.8168761524336095e-09,1.5235354998142572e-05,0.00023538972097290238,1.1775764960576406e-11,1.5870751831283295e-10,1.685056806812875
36,0.036000000000000004,2065.481921891054,5100000.0,0.19517519181442236,0.000999999999999994,0.005123601983959211,0,52,0,1e-08,0.005123601983959211,0.44290667607223616,0.2628415644935454,0.03151930095080653,1.4674717151648866e-05,0.2556832403880302,1.4374270144923637e-09,0.006780403469453762,5.813866223236184e-09,1.5230775181694708e-05,0.00023533930708684395,1.1769401793544877e-11,1.5864544089249324e-10,1.685070916868297
37,0.037,2065.449128117251,5100000.0,0.1951728300859052,0.0010000000000000009,0.005123663983146893,0,52,0,1e-08,0.005123663983146893,0.44291120509514614,0.26284228284587774,0.031519421685576844,1.268366396369854e-05,0.2556799642710624,1.436699223582309e-09,0.006780376413343395,5.811030040970665e-09,1.5226465882091004e-05,0.00023529146800411896,1.1763422102605644e-11,1.585871990688199e-10,1.6850835424940174
38,0.038,2065.417927084209,5100000.0,0.19517051007209632,0.0010000000000000009,0.005123724888717047,0,52,0,1e-08,0.005123724888717047,0.4429151290306382,0.2628428394941681,0.0315195816324666,1.0985084353603083e-05,0.2556771136455556,1.436011977519478e-09,0.006780353349639501,5.808341930336788e-09,1.522238713619319e-05,0.00023524582330140885,1.1757769188270125e-11,1.5853222565309283e-10,1.6850949026536655
39,0.039,2065.3880841030964,5100000.0,0.1951682256263702,0.0010000000000000009,0.005123784861960059,0,52,0,1e-08,0.005123784861960059,0.44291853705076006,0.26284325826968763,0.03151977501332305,9.535880412917073e-06,0.2556746258047108,1.435359294304488e-09,0.006780333689979465,5.805780050974562e-09,1.521850493425205e-05,0.00023520204924091715,1.1752394825484859e-11,1.584800381310811e-10,1.6851051838518454
40,0.04,2065.3593992181304,5100000.0,0.1951659715117209,0.0010000000000000009,0.005123844040301589,0,52,0,1e-08,0.005123844040301589,0.44292150512691714,0.26284355947506927,0.03151999690577393,8.299333687282663e-06,0.2556724473246402,1.4347360833669651e-09,0.006780316933101169,5.803325817548935e-09,1.5214790323274014e-05,0.00023515987022897287,1.1747257980696098e-11,1.5843022586614453e-10,1.6851145449844218
41,0.041,2065.331702031594,5100000.0,0.19516374326521646,0.0010000000000000009,0.0051239025408579995,0,52,0,1e-08,0.0051239025408579995,0.4429240979975858,0.2628437604104613,0.03152024311556213,7.244154347421324e-06,0.2556705326806509,1.4341380112962969e-09,0.006780302651859044,5.800963409377573e-09,1.5211218647956895e-05,0.00023511905158601342,1.174232372737309e-11,1.5838243927665564e-10,1.6851231214540074
42,0.042,2065.304847308597,5100000.0,0.19516153708290213,0.0010000000000000009,0.00512396046345553,0,52,0,1e-08,0.00512396046345553,0.4429263708392752,0.26284387582029173,0.031520510068160326,6.343673737039366e-06,0.25566884307219434,1.433561388161481e-09,0.006780290482198773,5.798679355269113e-09,1.5207768907387976e-05,0.00023507939341994754,1.17375623281379e-11,1.5833638067216919e-10,1.6851310286647394
43,0.043000000000000003,2065.2787112405613,5100000.0,0.19515934972198315,0.000999999999999994,0.005124017893196289,0,52,0,1e-08,0.005124017893196289,0.4429283706869036,0.26284391827300774,0.031520794716658924,5.575157991705425e-06,0.25566734542402847,1.4330030711358593e-09,0.006780280113785091,5.796462181575964e-09,1.5204423209201418e-05,0.00023504072542831757,1.1732948456858068e-11,1.5829179648405866e-10,1.6851383649928997
44,0.044,2065.2531882693856,5100000.0,0.19515717841762623,0.0010000000000000009,0.005124074902641054,0,52,0,1e-08,0.005124074902641054,0.44293013764091915,0.2628438984837783,0.03152109446349619,4.919224698531072e-06,0.2556660115373396,1.4324603827825647e-09,0.0067802712820369026,5.794302113797887e-09,1.5201166306419185e-05,0.0002350029024883704,1.1728460539252426e-11,1.5824847067765288e-10,1.685145214311509
45,0.045,2065.228188385307,5100000.0,0.19515502081221497,0.0010000000000000009,0.005124131553664899,0,52,0,1e-08,0.005124131553664899,0.44293170589428005,0.26284382558901787,0.03152140709387899,4.359346600022702e-06,0.2556648173675534,1.431931041677955e-09,0.006780263761350976,5.792190823251987e-09,1.5197985203963396e-05,0.0002349658009108763,1.1724080193197137e-11,1.582062191588193e-10,1.6851516481381885
46,0.046,2065.2036348274396,5100000.0,0.19515287489513466,0.0010000000000000009,0.00512418789903736,0,52,0,1e-08,0.00512418789903736,0.442933104606318,0.2628437073799654,0.03152173071913996,3.881429284440821e-06,0.25566374240981127,1.4314131034858043e-09,0.0067802573593364526,5.7901212119116835e-09,1.5194868824245033e-05,0.00023492931525667318,1.1719791753441212e-11,1.5816488502288304e-10,1.6851577274627938
47,0.047,2065.1794621268737,5100000.0,0.19515073895151044,0.0010000000000000009,0.0051242439837672,0,52,0,1e-08,0.0051242439837672,0.4429343586463735,0.2628435505014557,0.031522063728538746,3.473451801447755e-06,0.25566276917602593,1.4309049108938595e-09,0.006780251911907735,5.7880872296126895e-09,1.519180772289982e-05,0.00023489335563082374,1.171558186788395e-11,1.5812433451793924e-10,1.6851635043026114
48,0.048,2065.155614439833,5100000.0,0.19514861151856985,0.0010000000000000009,0.005124299846247399,0,52,0,1e-08,0.005124299846247399,0.44293548922715387,0.26284336062119273,0.03152240474821682,3.125160568694262e-06,0.25566188274949453,1.4304050510346633e-09,0.006780247279105665,5.7860837185908205e-09,1.518879384690805e-05,0.00023485784538035179,1.1711439154261366e-11,1.5808445361146289e-10,1.6851690230270193
49,0.049,2065.1320441282496,5100000.0,0.19514649134846127,0.0010000000000000009,0.005124355519230738,0,52,0,1e-08,0.005124355519230738,0.4429365144440857,0.2628431425739004,0.0315227526062477,2.8278087088193257e-06,0.25566107040561076,1.4299123192742117e-09,0.006780243341538895,5.7841062812742595e-09,1.5185820328801587e-05,0.00023482271913558548,1.1707353908219456e-11,1.5804514507024805e-10,1.6851743214854868
50,0.05,2065.108710550639,5100000.0,0.19514437737658932,0.0010000000000000009,0.00512441103066066,0,52,0,1e-08,0.00512441103066066,0.4429374497347026,0.26284290048409314,0.03152310630286925,2.573934023186728e-06,0.255660321288818,1.4294256884019585e-09,0.006780239997352713,5.782151167798122e-09,1.5182881311502053e-05,0.0002347879211430999,1.170331785496211e-11,1.5800632597577518e-10,1.685179431968369
51,0.051000000000000004,2065.0855790317437,5100000.0,0.19514226869463058,0.0010000000000000009,0.005124466404379341,0,52,0,1e-08,0.005124466404379341,0.4429383082701119,0.2628426378706946,0.031523464985121735,2.357169793674011e-06,0.2556596261373194,1.4289442824039538e-09,0.0067802371596461745,5.7802151802544695e-09,1.5179971799162471e-05,0.00023475340384619965,1.169932393786686e-11,1.5796792560905692e-10,1.6851843820256258
52,0.052000000000000005,2065.062619984412,5100000.0,0.19514016452753605,0.000999999999999994,0.005124521660731125,0,52,0,1e-08,0.005124521660731125,0.4429391012886188,0.2628423577361929,0.03152382792523238,2.1720835359982267e-06,0.25565897704846785,1.4284673541316639e-09,0.006780234754270779,5.7782955911668605e-09,1.5177087530128252e-05,0.00023471912667591679,1.1695366138515689e-11,1.5792988364958047e-10,1.6851891951645923
53,0.053,2065.039808161244,5100000.0,0.1951380642139311,0.0010000000000000009,0.005124576817077034,0,52,0,1e-08,0.005124576817077034,0.44293983838000883,0.26284206264260845,0.03152419450219974,2.0140395988893337e-06,0.25565836727885793,1.427994266287636e-09,0.006780232717954907,5.776390074073707e-09,1.5174224868732595e-05,0.00023468505502125876,1.1691439323468567e-11,1.578921486416465e-10,1.6851938914445475
54,0.054,2065.0171220166208,5100000.0,0.19513596718940077,0.0010000000000000009,0.005124631888233048,0,52,0,1e-08,0.005124631888233048,0.44294052772792913,0.26284175477626115,0.0315245641860915,1.8790820134872436e-06,0.25565779107387687,1.4275244752279849e-09,0.006780230996704394,5.7744966443971265e-09,1.5171380713099205e-05,0.00023465115935183614,1.1687539113746965e-11,1.578546766878139e-10,1.6851984879836672
55,0.055,2064.994543162705,5100000.0,0.19513387297224938,0.0010000000000000009,0.005124686886844162,0,52,0,1e-08,0.005124686886844162,0.4429411763165514,0.2628414360029992,0.03152493652465719,1.7638346062322813e-06,0.25565724352237673,1.4270575171601237e-09,0.006780229544439029,5.772613609056983e-09,1.5168552416561275e-05,0.00023461741447002656,1.1683661773625003e-11,1.578174303355207e-10,1.6852029993912265
56,0.056,2064.9720559056977,5100000.0,0.1951317811513504,0.0010000000000000009,0.005124741823703076,0,52,0,1e-08,0.005124741823703076,0.44294179010672347,0.2628411079152587,0.03152531113191903,1.665415856369887e-06,0.2556567204328066,1.4265929963851999e-09,0.006780228321830595,5.770739523547781e-09,1.5165737720701724e-05,0.0002345837988737483,1.1679804115897788e-11,1.5778037762852122e-10,1.6852074381360853
57,0.057,2064.9496468503376,5100000.0,0.1951296913757869,0.0010000000000000009,0.005124796708022099,0,52,0,1e-08,0.005124796708022099,0.4429423741862138,0.2628407718722177,0.03152568767844002,1.5813662758582218e-06,0.25565621822755696,1.426130575275983e-09,0.006780227295311182,5.7688731553534645e-09,1.5162934698269394e-05,0.00023455029421320603,1.167596342113996e-11,1.5774349129833155e-10,1.685211814860877
58,0.058,2064.927304562538,5100000.0,0.19512760334601625,0.0010000000000000009,0.005124851547665037,0,52,0,1e-08,0.005124851547665037,0.4429429328978567,0.2628404290340333,0.03152606588302374,1.5095864683150126e-06,0.2556557338528456,1.425669965732975e-09,0.0067802264362277365,5.767013452757302e-09,1.5160141704501585e-05,0.00023451688482763227,1.1672137368872844e-11,1.577067480748322e-10,1.6852161386500522
59,0.059000000000000004,2064.905019281798,5100000.0,0.19512551680633267,0.000999999999999994,0.005124906349344975,0,52,0,1e-08,0.005124906349344975,0.4429434699488255,0.26284008039103746,0.03152644550563746,1.4482843128092204e-06,0.2556552647018808,1.425210921904643e-09,0.006780225720121374,5.765159518267616e-09,1.515735733564349e-05,0.0002344835573505119,1.1668323978921e-11,1.5767012809887795e-10,1.685220417258438
60,0.06,2064.8827826756983,5100000.0,0.19512343153844627,0.0010000000000000009,0.005124961118792979,0,52,0,1e-08,0.005124961118792979,0.44294398850385214,0.2628397267886403,0.03152682634137395,1.395929902847527e-06,0.2556548085493102,1.4247532339762826e-09,0.006780225126111973,5.763310585943656e-09,1.515458039354751e-05,0.00023445030037266704,1.1664521561375423e-11,1.5763361442104585e-10,1.68522465730624
61,0.061,2064.860587630586,5100000.0,0.19512134735599262,0.0010000000000000009,0.005125015860901847,0,52,0,1e-08,0.005125015860901847,0.4429444912647489,0.2628393689485863,0.03152720821530298,1.351217107662504e-06,0.2556543634952945,1.4242967228766517e-09,0.00678022463637379,5.761466002072474e-09,1.515180985549964e-05,0.00023441710415505248,1.1660728673954505e-11,1.5759719257445624e-10,1.6852288644453137
62,0.062,2064.8384280730156,5100000.0,0.19511926409985483,0.0010000000000000009,0.005125070579849245,0,52,0,1e-08,0.005125070579849245,0.44294498053823567,0.2628390074870666,0.03152759097807675,1.3130307887404936e-06,0.2556539279178192,1.4238412357642003e-09,0.006780224235687745,5.759625208691721e-09,1.5149044848485033e-05,0.00023438396038385332,1.1656944085643937e-11,1.5756085021043925e-10,1.6852330435010923
63,0.063,2064.81629881734,5100000.0,0.19511718163417502,0.0010000000000000009,0.005125125279202216,0,52,0,1e-08,0.005125125279202216,0.44294545829382825,0.2628386429301921,0.0315279745021829,1.280418813072862e-06,0.25565350043198143,1.4233866421763425e-09,0.006780223911059544,5.7577877295326105e-09,1.5146284627230322e-05,0.00023435086196144753,1.1653166745679433e-11,1.5752457678774893e-10,1.6852371985936296
64,0.064,2064.7941954357757,5100000.0,0.1951150998429473,0.0010000000000000009,0.005125179962006653,0,52,0,1e-08,0.005125179962006653,0.4429459262132047,0.26283827572717716,0.0315283586787451,1.252568193650394e-06,0.2556530798552819,1.4229328307471473e-09,0.0067802236513939546,5.755953158038502e-09,1.5143528555484076e-05,0.00023431780282826424,1.164939575710718e-11,1.5748836330756003e-10,1.68524133324089
65,0.065,2064.77211414733,5100000.0,0.19511301862711652,0.0010000000000000009,0.005125234630863439,0,52,0,1e-08,0.005125234630863439,0.44294638573237133,0.26283790626160797,0.03152874341479528,1.228784707339974e-06,0.2556526651779709,1.4224797064036987e-09,0.006780223447216724,5.754121147129451e-09,1.5140776090023707e-05,0.00023428477781050488,1.1645630354201351e-11,1.5745220208716493e-10,1.6852454504469294
66,0.066,2064.750051723273,5100000.0,0.19511093790208878,0.0010000000000000009,0.005125289287993809,0,52,0,1e-08,0.005125289287993809,0.4429468380775845,0.2628375348610384,0.03152912863094588,1.2084755263593966e-06,0.2556522555377896,1.4220271879797478e-09,0.006780223290437393,5.752291400491767e-09,1.5138026767042784e-05,0.0002342517824905871,1.1641869883243101e-11,1.5741608656729064e-10,1.6852495527770397
67,0.067,2064.7280054062207,5100000.0,0.1951088575956235,0.0010000000000000009,0.005125343935294673,0,52,0,1e-08,0.005125343935294673,0.44294728429607966,0.26283716180520234,0.031529514259400135,1.1911343672888988e-06,0.2556518501983599,1.4215752061745599e-09,0.006780223174146687,5.750463665126589e-09,1.5135280190503215e-05,0.00023421881309625006,1.1638113786079977e-11,1.5738001114729033e-10,1.685253642422007
