z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HNO,Y_HNO,X_CN,Y_CN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.756,1793.2413122599955,4.32034818565487,0.19371410694202656,3.905949529342961,0.43763195202586586,0.06061836598985043,0.0002353011158191133,1.6296306851584914e-05,6.090450181684902e-09,6.694943378795713e-09,1.5569097497244517e-09,3.4228742734470916e-09,1.5771378592370895e-05,1.8429011612407334e-05,0.26123741795150923,0.32335108600845475,1.2674405685748682e-11,2.8742541972414773e-11,1.691727961000229e-10,3.9536016532364044e-10,4.376962402530787e-15,3.612074157085156e-15,8.691183606643166e-14,7.774298767701658e-14,2.262111054941768e-12,2.180135034400264e-12,6.002726443168562e-08,6.200927581539705e-08,5.727895067338828e-06,6.313719908389327e-06,0.26041782484570847,0.5011739518919849,0.03227000538693288,0.09757649481374082,9.600848188950336e-07,1.914175502303764e-06,2.353660085335343e-06,4.855633483079691e-06,3.85895658599971e-10,8.228341793550782e-10,5.4358177672001744e-12,1.1590637396194447e-11,2.3425309601653323e-14,4.028569532936528e-14,1.2528464110105474e-12,2.5884270885972733e-12,1.7234792963025059e-09,4.977857503585074e-09,2.5524155940191143e-11,2.4564119009512193e-11,5.522357562967559e-10,5.697109075363357e-10,3.4858465821128575e-08,3.8375741207067004e-08,9.195467747290313e-11,1.959459461168254e-10,3.0391270501701758e-09,5.432846570860616e-09,0.006834702736048204,0.013155259809282406,3.1438688803717774e-28,8.629504973515669e-28,9.93086427672681e-05,0.0002940073154309626,0.0012485657345650684,0.0037829023567208667,0.0,0.0
0.757,1793.219450804736,4.320394002104823,0.19371205266348587,3.9111118307395456,0.43763236242683706,0.06061842131118978,0.00023526831728368694,1.6294034905452688e-05,6.0885350571398415e-09,6.6928380047133955e-09,1.5564202724400222e-09,3.4217980689714218e-09,1.5768547514942244e-05,1.842570300689264e-05,0.26123703561260087,0.32335060462652193,1.2670360315491779e-11,2.8733367310509193e-11,1.6913445275102003e-10,3.9527054621492516e-10,4.375378454671709e-15,3.610766918358744e-15,8.688714399076024e-14,7.772089856036768e-14,2.261712277530242e-12,2.1797506533318373e-12,6.002719393427464e-08,6.200920143013308e-08,5.728672110363516e-06,6.314576265209767e-06,0.26041743819369667,0.501173195171047,0.03227039871806749,0.09757768169453873,9.599945867766997e-07,1.9139955532612932e-06,2.3536619714634683e-06,4.855637252021866e-06,3.858736878533123e-10,8.227873110647745e-10,5.435406960058177e-12,1.1589761152382858e-11,2.3421041947709135e-14,4.027835501461616e-14,1.2531309094176276e-12,2.5890148077048377e-12,1.7235506010514873e-09,4.978063325042075e-09,2.551696675552438e-11,2.4557199612910234e-11,5.521223461051531e-10,5.695938942201363e-10,3.485496442146696e-08,3.83718855451109e-08,9.193554116439137e-11,1.9590516368556282e-10,3.035423738176782e-09,5.426226268240695e-09,0.0068347029116799605,0.013155259816351508,3.143868959470577e-28,8.62950497351568e-28,9.929698040908179e-05,0.0002939727811443225,0.0012485774308353703,0.003782937698883324,0.0,0.0
0.758,1793.1975892879123,4.320439819642806,0.19370999837973207,3.9162741868820494,0.4376327728403268,0.06061847663440279,0.00023523552254565882,1.6291763222470392e-05,6.086620488952921e-09,6.69073324233086e-09,1.5559309372591797e-09,3.4207221769734123e-09,1.5765716877357114e-05,1.8422394915549187e-05,0.261236653257642,0.3233501232255063,1.2666316139236876e-11,2.87241953568456e-11,1.6909611717299561e-10,3.9518094527257715e-10,4.373795047174772e-15,3.6094601256386895e-15,8.686245833689907e-14,7.769881518934775e-14,2.2613135606021377e-12,2.17936633057945e-12,6.002712343117062e-08,6.200912703913755e-08,5.729449277849762e-06,6.31543275919291e-06,0.2604170515258116,0.5011724384207767,0.032270792064251916,0.09757886862101312,9.599043609718058e-07,1.9138156168198365e-06,2.353663857753385e-06,4.855641021309039e-06,3.8585171784975643e-10,8.227404443632593e-10,5.434996174659289e-12,1.1588884955004796e-11,2.3416774974297343e-14,4.027101587067711e-14,1.2534154792717991e-12,2.5896026744012425e-12,1.7236219104487681e-09,4.978269159925917e-09,2.550978313299449e-11,2.4550285569642784e-11,5.520090367420413e-10,5.694769849303025e-10,3.485146835730331e-08,3.8368035757296984e-08,9.191642174949009e-11,1.9586441725535466e-10,3.0317259335197934e-09,5.419615811067455e-09,0.006834703087290178,0.01315525982341006,3.14386903856199e-28,8.62950497351569e-28,9.92853190255955e-05,0.00029393824974575006,0.0012485891261278035,0.0037829730380901493,0.0,0.0
0.759,1793.1757277095285,4.320485638268855,0.19370794409076533,3.9214365977717724,0.43763318326633327,0.06061853195948899,0.0002352027316046917,1.6289491802614576e-05,6.084706476976943e-09,6.6886290914862125e-09,1.5554417441443954e-09,3.4196465973705107e-09,1.5762886679559453e-05,1.8419087338311358e-05,0.26123627088663465,0.32334964180540937,1.2662273156662675e-11,2.8715026110695003e-11,1.6905778936458005e-10,3.950913624933923e-10,4.372212180414295e-15,3.608153779233844e-15,8.6837779114435e-14,7.767673757253137e-14,2.260914904747387e-12,2.178982066711641e-12,6.00270529387159e-08,6.200905265929218e-08,5.730226571380463e-06,6.3162893920835145e-06,0.26041666484205034,0.5011716816411667,0.0322711854254872,0.09758005559316676,9.598141414800998e-07,1.913635692978883e-06,2.353665744205139e-06,4.855644790941287e-06,3.8582974859029096e-10,8.226935792526346e-10,5.4345854110103216e-12,1.158800880407473e-11,2.3412508676703967e-14,4.0263677889440984e-14,1.253700121275239e-12,2.590190690137197e-12,1.7236932249643717e-09,4.978475009594134e-09,2.5502605062967444e-11,2.4543376870437623e-11,5.518958280234271e-10,5.693601794770081e-10,3.484797761880365e-08,3.836419183279841e-08,9.189731919742628e-11,1.958237067606231e-10,3.0280336262981788e-09,5.413015181640667e-09,0.006834703262878913,0.01315525983045813,3.1438691176460206e-28,8.629504973515687e-28,9.927365861678466e-05,0.0002939037212351711,0.0012486008204423977,0.0037830083743414164,0.0,0.0
0.76,1793.1538660695824,4.32053145798303,0.19370588979658465,3.9265990634100145,0.4376335937048557,0.060618587286448124,0.00023516994446044109,1.62872206458613e-05,6.082793021063972e-09,6.686525552016757e-09,1.5549526930579478e-09,3.418571330079748e-09,1.5760056921492193e-05,1.8415780275112357e-05,0.26123588849958,0.32334916036623157,1.2658231367446447e-11,2.870585957132517e-11,1.6901946932439806e-10,3.9500179787415367e-10,4.370629854349376e-15,3.606847879110401e-15,8.681310632469735e-14,7.765466571110683e-14,2.260516310111632e-12,2.1785978618687614e-12,6.002698246111095e-08,6.200897829493595e-08,5.731003991380386e-06,6.3171461643497715e-06,0.26041627814241347,0.5011709248322166,0.03227157880177375,0.0975812426110007,9.597239283012757e-07,1.9134557817378152e-06,2.35366763081875e-06,4.855648560918639e-06,3.8580778007515005e-10,8.226467157333975e-10,5.434174669112398e-12,1.1587132699595022e-11,2.3408243052658938e-14,4.025634106700358e-14,1.253984835623598e-12,2.5907788553169063e-12,1.7237645447194608e-09,4.9786808743966585e-09,2.54954325358311e-11,2.453647350604365e-11,5.517827197657403e-10,5.692434776708638e-10,3.48444921961568e-08,3.8360353760813454e-08,9.187823347749668e-11,1.957830321359392e-10,3.0243468066326613e-09,5.406424362299e-09,0.006834703438446141,0.013155259837495633,3.1438691967226834e-28,8.629504973515683e-28,9.926199918262252e-05,0.00029386919561250524,0.001248612513779185,0.0037830437076372143,0.0,0.0
0.761,1793.1320043680826,4.320577278785328,0.19370383549719183,3.9317615837980764,0.4376340041558996,0.06061864261528118,0.00023513716111258224,1.628494975218811e-05,6.080880121066904e-09,6.684422623760754e-09,1.5544637839622316e-09,3.4174963750184307e-09,1.57572276030991e-05,1.841247372588649e-05,0.26123550609647334,0.32334867890796853,1.2654190771266106e-11,2.869669573800555e-11,1.6898115705107311e-10,3.9491225141164377e-10,4.369048068363064e-15,3.605542424759196e-15,8.678843995754933e-14,7.763259959600649e-14,2.2601177762225453e-12,2.178213715595603e-12,6.002691198564333e-08,6.200890393293697e-08,5.731781536658562e-06,6.318003074678926e-06,0.2604158914269008,0.5011701679939283,0.032271972193112126,0.09758242967451702,9.596337214351508e-07,1.9132758830962744e-06,2.3536695175942392e-06,4.855652331241159e-06,3.857858123035984e-10,8.225998538039827e-10,5.4337639489598e-12,1.1586256641553511e-11,2.3403978105734577e-14,4.024900540950843e-14,1.2542696218056107e-12,2.591367168884083e-12,1.7238358693491724e-09,4.978886753279697e-09,2.5488265542003554e-11,2.452957546723901e-11,5.516697117860132e-10,5.691268793231057e-10,3.48410120795845e-08,3.835652153057692e-08,9.185916455909001e-11,1.9574239331607126e-10,3.020665464677925e-09,5.399843335441873e-09,0.006834703613991858,0.013155259844522621,3.143869275791965e-28,8.62950497351568e-28,9.925034072307539e-05,0.00029383467287765353,0.0012486242061381905,0.0037830790379776353,0.0,0.0
0.762,1793.1101426050068,4.320623100675804,0.19370178119258621,3.936924158937258,0.43763441461947317,0.060618697945989855,0.00023510438156074457,1.6282679121569443e-05,6.078967776836215e-09,6.68232030655384e-09,1.5539750168190672e-09,3.4164217321026205e-09,1.5754398724320334e-05,1.840916769056393e-05,0.2612351236773088,0.3233481974306158,1.2650151367795894e-11,2.868753460999738e-11,1.6894285254319318e-10,3.9482272310256397e-10,4.367466820614237e-15,3.6042374146608364e-15,8.676377997849105e-14,7.761053919637013e-14,2.2597193012966827e-12,2.1778296261733626e-12,6.002684146372439e-08,6.200882952310277e-08,5.732559202597153e-06,6.318860117980898e-06,0.26041550469551367,0.5011694111263086,0.032272365599502764,0.09758361678371787,9.595435208813816e-07,1.9130959970535894e-06,2.3536714045313286e-06,4.855656101908314e-06,3.85763845272671e-10,8.22552993458075e-10,5.43335325052934e-12,1.1585380629900848e-11,2.3399713853681878e-14,4.024167094748303e-14,1.2545544778102457e-12,2.591955626683877e-12,1.72390719745753e-09,4.979092642211347e-09,2.5481104071951523e-11,2.4522682744848754e-11,5.515568039022878e-10,5.690103842460143e-10,3.483753725937269e-08,3.8352695131394455e-08,9.18401124117711e-11,1.957017902361638e-10,3.0169895906521872e-09,5.3932720835823034e-09,0.006834703789516044,0.013155259851539165,3.143869354853839e-28,8.629504973515678e-28,9.92386832381077e-05,0.0002938001530305126,0.0012486358975194395,0.0037831143653627906,0.0,0.0
0.763,1793.0882807803882,4.320668923654475,0.19369972688276868,3.9420867888288593,0.4376348250955657,0.060618753278571906,0.00023507160580463142,1.6280408753984517e-05,6.077055988227254e-09,6.680218600236861e-09,1.5534863915916823e-09,3.4153474012513983e-09,1.575157028510385e-05,1.840586216908357e-05,0.2612347412420947,0.3233477159341796,1.2646113156719962e-11,2.8678376186583768e-11,1.6890455579944272e-10,3.9473321294383325e-10,4.365886113193175e-15,3.602932850540233e-15,8.673912643125006e-14,7.758848455131067e-14,2.2593208877614915e-12,2.177445595941486e-12,6.0026770961971e-08,6.200875513424905e-08,5.7333369955809175e-06,6.3197173012933705e-06,0.2604151179482478,0.5011686542293434,0.032272759020946805,0.09758480393860554,9.594533266398033e-07,1.9129161236094072e-06,2.3536732916303676e-06,4.855659872920766e-06,3.8574187898640504e-10,8.225061347042721e-10,5.4329425738511786e-12,1.1584504664701193e-11,2.3395450277355513e-14,4.0234337648001534e-14,1.2548394064409426e-12,2.5925442345082584e-12,1.7239785309593196e-09,4.97929854672195e-09,2.5473948116119687e-11,2.4515795329676225e-11,5.514439959320129e-10,5.688939922512457e-10,3.483406772575522e-08,3.834887455251354e-08,9.182107700501014e-11,1.9566122283115555e-10,3.0133191747213955e-09,5.386710589139758e-09,0.0068347039650188,0.0131552598585453,3.143869433908348e-28,8.62950497351569e-28,9.922702672771626e-05,0.00029376563607106906,0.0012486475879229589,0.003783149689792713,0.0,0.0
0.764,1793.066418894216,4.3207147477214,0.19369767256773834,3.947249473474181,0.4376352355841801,0.060618808613027764,0.00023503883384388825,1.6278138649408753e-05,6.075144755091718e-09,6.678117504646739e-09,1.55299790824224e-09,3.4142733823815525e-09,1.5748742285391897e-05,1.8402557161377877e-05,0.26123435879082907,0.32334723441865776,1.2642076137714847e-11,2.866922046703092e-11,1.6886626681843825e-10,3.946437209322165e-10,4.3643059454931564e-15,3.601628731896649e-15,8.671447930588873e-14,7.756643565193833e-14,2.258922535156151e-12,2.177061624455846e-12,6.002670046799248e-08,6.200868075357604e-08,5.7341149144498604e-06,6.320574623337707e-06,0.26041473118510344,0.5011678973030331,0.032273152457445324,0.09758599113918329,9.593631387101111e-07,1.912736262763118e-06,2.353675178891244e-06,4.8556636442782865e-06,3.8571991344405256e-10,8.224592775409791e-10,5.432531918918984e-12,1.1583628745941037e-11,2.339118737811059e-14,4.0227005513394305e-14,1.2551244071999577e-12,2.593132991328865e-12,1.7240498694989398e-09,4.979504465784438e-09,2.5466797664986288e-11,2.4508913212557362e-11,5.51331287693341e-10,5.687777031511903e-10,3.483060346901486e-08,3.834505978323601e-08,9.180205830838987e-11,1.9562069103622763e-10,3.009654207100715e-09,5.380158834621759e-09,0.006834704140500081,0.013155259865540942,3.1438695129554827e-28,8.629504973515694e-28,9.921537119185895e-05,0.00029373112199919784,0.0012486592773487792,0.0037831850112675,0.0,0.0
0.765,1793.0445569465064,4.320760572876588,0.19369561824749654,3.952412212874523,0.4376356460853162,0.060618863949357386,0.0002350060656781955,1.6275868807819974e-05,6.073234077283187e-09,6.6760170196224556e-09,1.5525095667333455e-09,3.4131996754108354e-09,1.5745914725128822e-05,1.8399252667381752e-05,0.26123397632351253,0.3233467528840508,1.2638040310460441e-11,2.8660067450612633e-11,1.6882798559882075e-10,3.9455424706453536e-10,4.3627263174982275e-15,3.600325058716876e-15,8.668983860422176e-14,7.754439249987574e-14,2.258524243651732e-12,2.1766777118813063e-12,6.002662998667654e-08,6.200860638613286e-08,5.734892959694137e-06,6.321432084654188e-06,0.26041434440607875,0.5011671403473742,0.03227354590899901,0.09758717838545321,9.592729570921133e-07,1.912556414514337e-06,2.3536770663140472e-06,4.855667415981059e-06,3.8569794864592425e-10,8.224124219688578e-10,5.43212128573473e-12,1.158275287362458e-11,2.3386925153437725e-14,4.021967453934565e-14,1.2554094803116414e-12,2.5937218976092056e-12,1.7241212132173304e-09,4.979710399805881e-09,2.5459652709049833e-11,2.4502036384347603e-11,5.512186790047963e-10,5.686615167586205e-10,3.482714447944856e-08,3.834125081287931e-08,9.178305629155603e-11,1.9558019478669517e-10,3.0059946780193793e-09,5.3736168025609745e-09,0.006834704315959943,0.0131552598725262,3.1438695919952495e-28,8.629504973515705e-28,9.920371663052022e-05,0.0002936966108148524,0.001248670965796925,0.003783220329787223,0.0,0.0
0.766,1793.0226949372595,4.320806399120072,0.19369356392204343,3.9575750070311866,0.43763605659897514,0.060618919287560954,0.00023497330130721637,1.6273599229194827e-05,6.071323954654411e-09,6.673917145002091e-09,1.552021367027451e-09,3.4121262802566707e-09,1.5743087604258488e-05,1.8395948687029548e-05,0.26123359384014305,0.32334627133035654,1.263400567463542e-11,2.865091713659996e-11,1.6878971213921996e-10,3.9446479133758583e-10,4.3611472290233365e-15,3.599021830848158e-15,8.666520432470125e-14,7.752235509373775e-14,2.2581260132386855e-12,2.1762938582086577e-12,6.00265595179812e-08,6.200853203187608e-08,5.735671131332998e-06,6.32228968526403e-06,0.2604139576111742,0.5011663833623675,0.032273939375608296,0.09758836567741665,9.591827817855421e-07,1.912376578862529e-06,2.3536789538987377e-06,4.855671188029002e-06,3.856759845920032e-10,8.22365567987872e-10,5.431710674297791e-12,1.1581877047750484e-11,2.338266360224937e-14,4.021234472398515e-14,1.255694625794303e-12,2.594310953387101e-12,1.7241925621136926e-09,4.979916348783973e-09,2.545251323882837e-11,2.4495164835921197e-11,5.511061696852765e-10,5.68545432886695e-10,3.482369074737461e-08,3.833744763078437e-08,9.17640709242161e-11,1.955397340180051e-10,3.00234057772806e-09,5.367084475528401e-09,0.006834704491398372,0.013155259879501049,3.143869671027648e-28,8.629504973515724e-28,9.919206304367108e-05,0.00029366210251794653,0.0012486826532674225,0.0037832556453519656,0.0,0.0
0.767,1793.0008328664726,4.320852226451918,0.19369150959137782,3.962737855945471,0.4376364671251559,0.06061897462763811,0.0002349405407306042,1.62713299135092e-05,6.069414387057788e-09,6.671817880623305e-09,1.5515333090869328e-09,3.411053196836297e-09,1.574026092272381e-05,1.8392645220254425e-05,0.26123321134072286,0.3233457897575764,1.2629972229917957e-11,2.8641769524262695e-11,1.6875144643825932e-10,3.943753537481473e-10,4.359568680124709e-15,3.597719048336839e-15,8.664057647058185e-14,7.750032343643476e-14,2.2577278441664055e-12,2.1759100636782402e-12,6.002648906895309e-08,6.200845769808481e-08,5.736449430063715e-06,6.32314742593579e-06,0.2604135708003883,0.5011656263480085,0.032274332857274254,0.09758955301507646,9.59092612790121e-07,1.912196755807133e-06,2.353680841645366e-06,4.8556749604222025e-06,3.8565402128272213e-10,8.223187155989409e-10,5.431300084610724e-12,1.1581001268324138e-11,2.3378402721598126e-14,4.020501606224371e-14,1.2559798439630786e-12,2.5949001593136174e-12,1.7242639163910551e-09,4.9801223133050975e-09,2.5445379244857166e-11,2.4488298558168876e-11,5.509937595539968e-10,5.684294513488974e-10,3.4820242263127934e-08,3.833365022631029e-08,9.174510217613354e-11,1.9549930866572277e-10,2.998691896493699e-09,5.360561836124102e-09,0.006834704666815373,0.013155259886465449,3.1438697500526816e-28,8.62950497351573e-28,9.918041043127922e-05,0.00029362759710838295,0.0012486943397603065,0.0037832909579618174,0.0,0.0
0.768,1792.978970734112,4.320898054872171,0.19368945525549944,3.9679007596186775,0.4376368776638722,0.06061902996959155,0.00023490778394797624,1.6269060860736782e-05,6.067505374342567e-09,6.6697192263204124e-09,1.551045392873226e-09,3.4099804250649452e-09,1.57374346804629e-05,1.8389342266984255e-05,0.261232828825241,0.32334530816570106,1.2625939975978315e-11,2.8632624612853193e-11,1.6871318849448832e-10,3.9428593429283334e-10,4.357990668673022e-15,3.596416709425708e-15,8.66159550016076e-14,7.747829749195811e-14,2.257329734340734e-12,2.1755263262718096e-12,6.002641858245356e-08,6.200838332573463e-08,5.737227850448458e-06,6.324005300675564e-06,0.26041318397372326,0.5011648693043083,0.032274726353997106,0.09759074039843468,9.590024501054974e-07,1.9120169453474695e-06,2.3536827295537566e-06,4.855678733160362e-06,3.856320587145954e-10,8.222718647946426e-10,5.430889516646828e-12,1.1580125535288764e-11,2.337414253045112e-14,4.019768858674046e-14,1.2562651324468933e-12,2.5954895104900545e-12,1.7243352744074705e-09,4.980328288626948e-09,2.5438250717723802e-11,2.4481437542032138e-11,5.508814484313257e-10,5.683135719599112e-10,3.481679901711629e-08,3.8329858588897e-08,9.172615001725407e-11,1.9545891866580533e-10,2.9950486246564168e-09,5.3540488670790464e-09,0.006834704842210929,0.013155259893419547,3.1438698290703124e-28,8.629504973515733e-28,9.916875879330056e-05,0.0002935930945860348,0.0012487060252756,0.0037833262676169018,0.0,0.0
0.769,1792.9571085402208,4.320943884380827,0.19368740091441017,3.9730637180521065,0.43763728821511627,0.06061908531341958,0.00023487503095904973,1.626679207085777e-05,6.065596916365266e-09,6.667621181935563e-09,1.5505576183498057e-09,3.4089079648622474e-09,1.5734608877424878e-05,1.8386039827159325e-05,0.2612324462937029,0.323344826554734,1.2621908912503319e-11,2.8623482401660692e-11,1.6867493830661591e-10,3.9419653296862036e-10,4.356413195606408e-15,3.5951148148888764e-15,8.659133993857387e-14,7.745627727890797e-14,2.256931684954206e-12,2.1751426471386537e-12,6.002634809133087e-08,6.200830894875773e-08,5.738006395648197e-06,6.324863312967538e-06,0.26041279713117765,0.5011641122312586,0.032275119865777906,0.09759192782749342,9.58912293731539e-07,1.9118371474832524e-06,2.3536846176239965e-06,4.855682506243612e-06,3.856100968896533e-10,8.222250155792972e-10,5.430478970420909e-12,1.1579249848675799e-11,2.3369883021654318e-14,4.01903622851717e-14,1.2565504926392835e-12,2.5960790097954767e-12,1.7244066371074069e-09,4.980534277477346e-09,2.5431127648021855e-11,2.4474581778457654e-11,5.507692361375363e-10,5.681977945343075e-10,3.481336099972717e-08,3.832607270796123e-08,9.17072144175216e-11,1.954185639542013e-10,2.9914107525354467e-09,5.347545551086747e-09,0.006834705017585066,0.013155259900363252,3.143869908080567e-28,8.629504973515717e-28,9.915710812973246e-05,0.00029355859495089066,0.001248717709813318,0.0037833615743172225,0.0,0.0
0.77,1792.9352462848015,4.320989714977932,0.19368534656810962,3.9782267312470583,0.43763769877888353,0.06061914065912144,0.00023484228176348591,1.626452354384864e-05,6.063689012978924e-09,6.665523747307133e-09,1.5500699854791889e-09,3.4078358161457603e-09,1.5731783513553576e-05,1.83827379007139e-05,0.2612320637461129,0.3233443449246799,1.2617879039172464e-11,2.8614342889958016e-11,1.6863669587327805e-10,3.941071497723181e-10,4.354836261857928e-15,3.593813365496298e-15,8.656673130218599e-14,7.743426281580455e-14,2.2565336971965258e-12,2.174759027425352e-12,6.00262776283966e-08,6.200823460104893e-08,5.738785068823482e-06,6.325721466295495e-06,0.2604124102727477,0.5011633551288512,0.032275513392617326,0.09759311530225459,9.588221436679954e-07,1.911657362213977e-06,2.3536865058562415e-06,4.855686279672263e-06,3.855881358098669e-10,8.221781679571057e-10,5.430068445947318e-12,1.1578374208515809e-11,2.33656241836347e-14,4.0183037137634476e-14,1.2568359259340515e-12,2.5966686601095164e-12,1.7244780054346048e-09,4.980740282582046e-09,2.5424010026343915e-11,2.4467731258391374e-11,5.506571224929197e-10,5.680821188866813e-10,3.480992820134788e-08,3.83222925729198e-08,9.168829534687716e-11,1.9537824446685484e-10,2.9877782704500546e-09,5.3410518708408135e-09,0.006834705192937851,0.013155259907296669,3.1438699870834724e-28,8.629504973515739e-28,9.914545844054174e-05,0.00029352409820285116,0.0012487293933735135,0.0037833968780629345,0.0,0.0
0.771,1792.9133839678307,4.321035546663535,0.19368329221659736,3.9833897992048337,0.4376381093551865,0.06061919600669931,0.0002348095363609187,1.626225527968412e-05,6.0617816640340305e-09,6.6634269222707604e-09,1.5495824942231976e-09,3.4067639788315427e-09,1.5728958588788946e-05,1.8379436487577898e-05,0.2612316811824621,0.32334386327553016,1.2613850355659405e-11,2.8605206077005058e-11,1.685984611930496e-10,3.9401778470059666e-10,4.353259865331643e-15,3.5925123595182916e-15,8.654212905283986e-14,7.741225406722187e-14,2.256135769007665e-12,2.1743754651465386e-12,6.002620713741787e-08,6.200816022451911e-08,5.73956386462086e-06,6.326579754758495e-06,0.26041202339843605,0.5011625979970951,0.032275906934516124,0.09759430282272112,9.58731999914551e-07,1.9114775895390257e-06,2.353688394250329e-06,4.8556900534460155e-06,3.855661754718263e-10,8.221313219208026e-10,5.429657943199886e-12,1.1577498614753072e-11,2.3361366032514623e-14,4.0175713171855406e-14,1.2571214299965488e-12,2.597258456608718e-12,1.7245493777728674e-09,4.980946299273091e-09,2.5416897843335983e-11,2.4460885972830868e-11,5.505451073189049e-10,5.679665448328065e-10,3.480650061244011e-08,3.8318518173271825e-08,9.166939277545003e-11,1.9533796014011308e-10,2.984151168794198e-09,5.334567809168434e-09,0.006834705368269241,0.01315525991421981,3.1438700660789865e-28,8.629504973515746e-28,9.913380972569226e-05,0.0002934896043418111,0.001248741075956197,0.0037834321788540975,0.0,0.0
0.772,1792.8915215893308,4.321081379437664,0.19368123785987384,3.9885529219267335,0.437638519944018,0.06061925135615179,0.00023477679475103052,1.6259987278342075e-05,6.059874869385361e-09,6.6613307066667056e-09,1.5490951445448459e-09,3.4056924528382267e-09,1.5726134103077345e-05,1.8376135587688444e-05,0.26123129860275457,0.32334338160728754,1.2609822861646957e-11,2.859607196208204e-11,1.6856023426460213e-10,3.93928437750347e-10,4.351684007103312e-15,3.591211797842557e-15,8.651753321407834e-14,7.739025105421795e-14,2.2557379017295452e-12,2.173991961595483e-12,6.002613665536844e-08,6.200808585736242e-08,5.740342786598352e-06,6.327438182278412e-06,0.26041163650824106,0.5011618408359835,0.03227630049147518,0.09759549038889515,9.586418624709595e-07,1.911297829457892e-06,2.353690282806267e-06,4.855693827564852e-06,3.8554421587776245e-10,8.220844774751391e-10,5.42924746219476e-12,1.1576623067421929e-11,2.3357108558625228e-14,4.0168390371206034e-14,1.2574070063946775e-12,2.5978484025324e-12,1.7246207551855266e-09,4.981152330621627e-09,2.5409791089645665e-11,2.4454045912774906e-11,5.504331904368045e-10,5.67851072188329e-10,3.4803078223445196e-08,3.8314749498493413e-08,9.165050667335444e-11,1.952977109102883e-10,2.9805294379407502e-09,5.328093348859031e-09,0.006834705543579258,0.013155259921132633,3.143870145067133e-28,8.629504973515746e-28,9.912216198516838e-05,0.00029345511336772176,0.0012487527575613941,0.003783467476690765,0.0,0.0
0.773,1792.8696591493103,4.321127213300341,0.19367918349793983,3.9937160994140584,0.4376389305453763,0.06061930670747854,0.00023474405693350004,1.625771953980019e-05,6.0579686288863235e-09,6.6592351003337524e-09,1.5486079364066898e-09,3.4046212380834568e-09,1.5723310056362582e-05,1.837283520097979e-05,0.261230916006992,0.3233428999199538,1.2605796556815079e-11,2.8586940544462887e-11,1.685220150865753e-10,3.938391089183873e-10,4.350108687520801e-15,3.5899116807561205e-15,8.649294379495539e-14,7.736825378489094e-14,2.2553400959236927e-12,2.1736085173133523e-12,6.002606619785848e-08,6.200801151570435e-08,5.741121836272577e-06,6.328296750526964e-06,0.2604112496021604,0.5011610836455113,0.03227669406349508,0.09759667800077818,9.585517313370483e-07,1.911118081970227e-06,2.353692171524309e-06,4.85569760202929e-06,3.855222570286467e-10,8.220376346221848e-10,5.428837002938937e-12,1.1575747566537277e-11,2.3352851754940572e-14,4.01610687236033e-14,1.2576926558026023e-12,2.598438499273399e-12,1.7246921381218955e-09,4.9813583779253786e-09,2.540268975593127e-11,2.4447211069232697e-11,5.503213716681501e-10,5.677357007691239e-10,3.479966102481729e-08,3.831098653807504e-08,9.16316370107391e-11,1.952574967137672e-10,2.976913068276016e-09,5.321628472726065e-09,0.0068347057188679556,0.013155259928035219,3.1438702240479246e-28,8.629504973515762e-28,9.911051521894457e-05,0.00029342062528050665,0.0012487644381891394,0.003783502771573035,0.0,0.0
