z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_NO,Y_NO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.365,690.9697727679714,13.927639947340191,0.06296089474055958,6.509581432870639,1.674252001021745e-06,1.5418382828487715e-07,3.310477466361326e-13,1.5243287417393403e-14,5.17951299411065e-13,3.785377842053518e-13,0.280742332493603,0.41035356256700734,1.6577179320631178e-10,1.2878515867393226e-10,0.24800296983677464,0.2040885397283139,8.886861490361471e-07,1.3398888618909925e-06,1.117881617239982e-05,1.7369247043825974e-05,1.0787868034583135e-15,6.912384576037494e-16,1.7647610885697826e-16,1.1307801773172401e-16,1.0263918940533038e-06,7.049269530695325e-07,0.4203160961639324,0.308027205313152,0.00960755468553211,0.012292874397039306,0.010186218168620554,0.02047773621505799,6.85772397894038e-12,9.090231585376935e-12,0.00029156608666979834,0.0003999097185559928,2.5959131216052993e-16,3.087629961998707e-16,1.1544952251891118e-06,1.5326574825319444e-06,0.01596896380576392,0.02193499980756901,4.9174108495024174e-18,9.216263804384057e-18,6.457098778243339e-09,1.239928422004293e-08,8.094051370653339e-15,5.178912283636131e-15,7.299820884970026e-10,5.342979488892377e-10,0.00022270770063974977,0.000305260639184071,6.796029113803755e-09,1.3663553851197177e-08,9.216731195010828e-11,1.3057564336763272e-10,2.1783571544385123e-06,2.689294285930753e-06,0.010073977194758658,0.012891503117503589,1.0694273561457318e-27,1.9516212721924167e-27,2.5269576960349804e-07,4.973840529833967e-07,0.004569245920574231,0.009204094048120939
0.366,694.142764610151,13.882246438525083,0.06316677034888196,6.525412541449988,1.7670447824395517e-06,1.6272578895183506e-07,3.6714102732820543e-13,1.690486679293121e-14,5.600385653226579e-13,4.092880595175478e-13,0.2802713487485513,0.40965649000108056,1.7703687268563142e-10,1.3753389516123906e-10,0.24866782135906465,0.20463134458119778,9.135331558781567e-07,1.3773220860583671e-06,1.1067031466096168e-05,1.719519693625654e-05,1.199565060950443e-15,7.686115508532315e-16,1.9578478916088323e-16,1.254475103761264e-16,1.068210403759864e-06,7.336324586490845e-07,0.4197389268553597,0.3075977351063881,0.009769011581654325,0.012499194763822353,0.010251290237928876,0.020608117979350055,7.38113138421672e-12,9.78382586113137e-12,0.00029505244429612725,0.00040468303564232804,2.864285691592732e-16,3.406765638541898e-16,1.2007259968719426e-06,1.5939977869331253e-06,0.016070677146238176,0.02207424744311098,5.604031190230674e-18,1.0502913236326168e-17,6.865196616792318e-09,1.318265834322346e-08,8.64205804755324e-15,5.529433123137037e-15,7.300477094295469e-10,5.34334698727394e-10,0.0002226430110551397,0.00030516552824826705,6.795344819795727e-09,1.3661889649515079e-08,9.495945381666039e-11,1.3452849775957515e-10,2.2469484284839933e-06,2.7739151924403113e-06,0.010074190287794585,0.012891503657948245,1.06944993271706e-27,1.9516212721924214e-27,2.6485642918918e-07,5.213090168563546e-07,0.004620495306490118,0.009307132142783187
0.367,697.5465796634496,13.833893195408121,0.06338755550028148,6.541188508705825,1.8747320705047513e-06,1.7263856199770297e-07,4.0996972359114603e-13,1.8876452976108576e-14,6.084896185750768e-13,4.446866430526164e-13,0.27976597227275396,0.40890817937585755,1.8989202952225904e-10,1.4751715266781727e-10,0.24938153058841414,0.2052138299909748,9.408225139522756e-07,1.4184324890847675e-06,1.0950173179644709e-05,1.7013229810062542e-05,1.3432946764814645e-15,8.606848608037497e-16,2.18702955207038e-16,1.4012883833708511e-16,1.114681905924219e-06,7.655304274586022e-07,0.41911922406924046,0.3071363637156007,0.009941201719701902,0.01271920796798078,0.010321856248719717,0.020749487772616416,7.983134809508577e-12,1.058154328569971e-11,0.0002988078821847992,0.000409824203044159,3.179807119608878e-16,3.7819560129418525e-16,1.2520902615164315e-06,1.6621461556015213e-06,0.016179762281428204,0.02222356040705726,6.438734590225891e-18,1.2067006004313939e-17,7.324913683664723e-09,1.4065083001511673e-08,9.264195869474953e-15,5.927354888885224e-15,7.301308167890262e-10,5.343829402415948e-10,0.0002225727142315799,0.0003050619908777971,6.794603747509198e-09,1.3660078007011733e-08,9.803418220572457e-11,1.38881176279699e-10,2.321642721092856e-06,2.8660596996300333e-06,0.010074428012223257,0.01289150423248944,1.0694751212625624e-27,1.9516212721924193e-27,2.784767727398355e-07,5.481046237799118e-07,0.0046758964450897495,0.00941850564473882
0.368,701.2153107974659,13.782169267481795,0.06362544645115366,6.556905490759031,2.0003907658548708e-06,1.8420523421838834e-07,4.613858703190095e-13,2.124327250402188e-14,6.647918241073568e-13,4.858196824330468e-13,0.27922108081074387,0.4081009780474721,2.0469352273135104e-10,1.5901145429453242e-10,0.2501514034448944,0.20584191233126142,9.709835327969596e-07,1.4638661138195627e-06,1.0827637437359786e-05,1.6822402121127828e-05,1.5163761929498037e-15,9.715571496808624e-16,2.46223886635774e-16,1.5775806728925298e-16,1.1666935527125e-06,8.012293101551663e-07,0.41845061317508536,0.3066382938287313,0.010125653310382057,0.012954861076855008,0.010398781893244155,0.02090357501871853,8.68211542832598e-12,1.1507729094509413e-11,0.0003028733292154736,0.00041538911252082605,3.5547767761616306e-16,4.2278206394070186e-16,1.3095681759499066e-06,1.7384019833515482e-06,0.016297315407506854,0.022384432914674113,7.466661056899361e-18,1.399310094353371e-17,7.846847978914695e-09,1.50668877003526e-08,9.976457737167613e-15,6.382900779090408e-15,7.30235738625625e-10,5.344456104292383e-10,0.00022249588414510927,0.0003049486283102623,6.793796958527345e-09,1.3658095113888168e-08,1.0144218323227378e-10,1.4370536025226643e-10,2.4034555515859013e-06,2.9669789493893636e-06,0.01007469469697267,0.012891504845619026,1.069503380956778e-27,1.9516212721924193e-27,2.938500687954615e-07,5.783474294298899e-07,0.004736099781888513,0.009539519190528171
0.369,705.1910278538766,13.726571736878626,0.06388315229162252,6.572559070210388,2.1480741783366375e-06,1.9779870445593157e-07,5.239402089706448e-13,2.4122699204692548e-14,7.309229004580084e-13,5.341313238966322e-13,0.2786303451200418,0.4072254269868604,2.2191149827937582e-10,1.723816993754081e-10,0.2509864725487148,0.20652290330362122,1.0045593978388435e-06,1.514440295631504e-06,1.0698699120377092e-05,1.6621580673165058e-05,1.7276524355436724e-15,1.1068908925999441e-15,2.7971553545787065e-16,1.7921114938815896e-16,1.2253828292943645e-06,8.415091902041378e-07,0.41772521018058023,0.30609758988048674,0.01032424388545614,0.013208545737680252,0.010483143971005667,0.02107253049581369,9.502528445143329e-12,1.259477156762798e-11,0.0003072994901456992,0.00042144699381684714,4.005922212839948e-16,4.764241578347229e-16,1.3744171970875836e-06,1.8244321610382293e-06,0.0164246907493201,0.022558710439533197,8.751409071293058e-18,1.6400328881053538e-17,8.444748690136217e-09,1.6214444888521367e-08,1.0799780928430797e-14,6.909453764523007e-15,7.303682061553419e-10,5.345266128911932e-10,0.00022241135933159665,0.0003048236855679742,6.7929133637759715e-09,1.365591132085636e-08,1.0524780440239554e-10,1.4909204359707744e-10,2.493661469535897e-06,3.0782430508413025e-06,0.010074995796533334,0.012891505502792715,1.069535290380878e-27,1.951621272192418e-27,3.1135581009882804e-07,6.127834535852745e-07,0.00480191444290762,0.009671795446779513
0.37,709.5264446703229,13.66647604749981,0.06416406611778469,6.588144117426135,2.3232285129008133e-06,2.1391998404577286e-07,6.012294445644006e-13,2.7680228715098522e-14,8.095677340632643e-13,5.915819706210999e-13,0.27798582285242235,0.4062696522312556,2.421791140240381e-10,1.8811927589183152e-10,0.2518980796195288,0.20726597976209973,1.042249243356591e-06,1.5712069246152375e-06,1.0562475931877508e-05,1.6409386349745004e-05,1.9896341806145435e-15,1.2746969035352478e-15,3.211066182138671e-16,2.0572304996060412e-16,1.2922349047561316e-06,8.873885091607508e-07,0.41693311184316756,0.30550679296892813,0.010539315139440916,0.01348324419597285,0.01057630317234799,0.021259071494115385,1.0477595610090925e-11,1.3886666623275332e-11,0.0003121501685993984,0.00042808494499967494,4.55650882177389e-16,5.418870080072988e-16,1.4482802689992998e-06,1.9224144094514504e-06,0.016563587305135796,0.022748707670657196,1.0384844781829077e-17,1.946076204356751e-17,9.136792780187581e-09,1.7542617362641143e-08,1.1762116228155632e-14,7.524878566825871e-15,7.305359516925799e-10,5.346312335164652e-10,0.00022231765865852074,0.00030468492398246026,6.791939000366706e-09,1.3653489139575125e-08,1.0953417143137559e-10,1.55158763721717e-10,2.5938868634088486e-06,3.2018553117912507e-06,0.010075338296825057,0.01289150621073009,1.0695715905834713e-27,1.951621272192423e-27,3.3149442476710027e-07,6.523963828112493e-07,0.004874363070839858,0.009817384940856185
0.371,714.2887919922597,13.601093323649216,0.06447251348420455,6.603654603150335,2.533341767673028e-06,2.3325786545535128e-07,6.984654355124689e-13,3.215566068916778e-14,9.044599752181756e-13,6.608976036353212e-13,0.2772773677086296,0.4052184792737539,2.6636934402202303e-10,2.069016426793462e-10,0.25290072333293656,0.20808286736787326,1.0849709352723384e-06,1.6355468367021337e-06,1.0417877815470371e-05,1.618411488880137e-05,2.3205160020548296e-15,1.4866247211698811e-15,3.7319153204483685e-16,2.390829267188167e-16,1.369230101622911e-06,9.402251339806903e-07,0.4160616530496523,0.3048563598115199,0.010773839022429383,0.013782740420976172,0.010680010600877466,0.02146669421440996,1.165355083890259e-11,1.544463813523436e-11,0.0003175071144044403,0.0004354145395490508,5.23974593978249e-16,6.231173420105538e-16,1.5333499123643095e-06,2.0352546561456063e-06,0.016716175019312985,0.02295738003210611,1.250355537774441e-17,2.3430223955651637e-17,9.947541343090153e-09,1.9098508546529692e-08,1.2901630567747194e-14,8.253567670507488e-15,7.307496359135449e-10,5.347667865792266e-10,0.0002222128567195249,0.0003045294326300787,6.790855985061764e-09,1.3650780331492603e-08,1.1441085483374727e-10,1.6206043446823969e-10,2.706247288907878e-06,3.340421243140611e-06,0.010075731315803197,0.012891506977843062,1.069613248803725e-27,1.951621272192427e-27,3.549404110150827e-07,6.98511963768239e-07,0.00495476215780236,0.009978926927584942
0.372,719.5656130781354,13.529407148061791,0.06481412401241261,6.619083339019826,2.7889916005919116e-06,2.567852692330602e-07,8.234462476979433e-13,3.790776321613759e-14,1.0209403088896925e-12,7.459772132691489e-13,0.276491743432273,0.4040521046364533,2.957194628779906e-10,2.2968889194024118e-10,0.25401333161536144,0.20898886596993696,1.1339578170636643e-06,1.7093152479764268e-06,1.0263533774728202e-05,1.5943622223344815e-05,2.74762811595281e-15,1.7601720520432533e-15,4.4015032860224443e-16,2.819669454556677e-16,1.459074880684842e-06,1.0018746440684282e-06,0.4150942919031076,0.30413382013355794,0.011031665235495024,0.014111934609886393,0.01079656851433597,0.021699994196504598,1.3096584718389803e-11,1.7356330253336302e-11,0.0003234773135047661,0.00044358176037912335,6.104502637013164e-16,7.259225384099648e-16,1.632625616699932e-06,2.1669279791179954e-06,0.016885283940311923,0.02318858073926144,1.531762153223572e-17,2.8702163830082696e-17,1.0911042183989283e-08,2.0947409451727416e-08,1.4271840725892272e-14,9.129720690941592e-15,7.310243360008927e-10,5.349436540212413e-10,0.0002220943935731299,0.00030435334046075295,6.789640957108852e-09,1.3647721545704207e-08,1.2002573658403963e-10,1.700061117578378e-10,2.8335571925320417e-06,3.4974066181828366e-06,0.010076187020314984,0.01289150781486394,1.0696615557501582e-27,1.9516212721924268e-27,3.8262651535374975e-07,7.52963371318337e-07,0.005044843401912164,0.010159892355420513
0.373,725.4737454968697,13.450076674525647,0.06519640697437322,6.634421607590256,3.105610146037478e-06,2.8592149567129053e-07,9.88292836201386e-13,4.549414649621511e-14,1.1669090520395141e-12,8.525879485205797e-13,0.2756112474916299,0.4027440316404872,3.320415482213768e-10,2.5788702029777663e-10,0.25526123951969953,0.21000444276167965,1.1909135148092182e-06,1.795074433294489e-06,1.0097682612893173e-05,1.5685153227966055e-05,3.313635015996875e-15,2.1226520535858606e-15,5.284781930692454e-16,3.385331566024339e-16,1.5655781337789767e-06,1.0749481626427634e-06,0.41400887558301863,0.3033224655728683,0.011317903070116094,0.014477328246655954,0.010929081688430315,0.0219651672643038,1.4904704265587823e-11,1.9751504498521717e-11,0.0003302043481861246,0.00045278247638577863,7.225345392507344e-16,8.5916302306533e-16,1.7503338778811512e-06,2.3230349267003136e-06,0.017074697984908717,0.02344745986232449,1.91634673435358e-17,3.590660674981004e-17,1.2075951927109026e-08,2.318261551832016e-08,1.59501881499394e-14,1.0202821328749567e-14,7.313820321131486e-10,5.351770259861169e-10,0.00022195877329131764,0.00030415136030733964,6.788262686185362e-09,1.3644227561358282e-08,1.2658409214315607e-10,1.792859497090356e-10,2.9796622380864216e-06,3.6775463225979363e-06,0.010076722077507589,0.01289150873579716,1.069718279599078e-27,1.951621272192426e-27,4.1588258760690673e-07,8.183639596221224e-07,0.005146943728798271,0.010364964216805717
0.374,732.1747280138264,13.361270131228997,0.06562973909638632,6.6496586024917805,3.5066163772531066e-06,3.228201731635554e-07,1.2127652952180002e-12,5.5823771477921e-14,1.3545607917474574e-12,9.896308395412757e-13,0.27461147529534063,0.4012577161540396,3.7810321445158263e-10,2.9364320989362205e-10,0.2566794045669266,0.2111578207317815,1.2582788157306114e-06,1.8964948243320852e-06,9.917974666550507e-06,1.5405031247638082e-05,4.0884286014168615e-15,2.618804607680164e-15,6.487608261081916e-16,4.1555766440576554e-16,1.6943115500206382e-06,1.1632647965816856e-06,0.41277481927681886,0.30239921607984227,0.011639537333378117,0.014887806242359252,0.011081868315347463,0.022270828168142794,1.722935932550577e-11,2.283066104879688e-11,0.0003378874082181138,0.0004632883392968694,8.721169977095517e-16,1.0369653750976085e-15,1.8926634467786135e-06,2.511775237655653e-06,0.017289632443230608,0.023741112744939712,2.4607271263166944e-17,4.610375199759997e-17,1.3514420820495174e-08,2.5942452751191613e-08,1.805334522987571e-14,1.1547412959293195e-14,7.318559713601145e-10,5.354899629037677e-10,0.000221801063612904,0.0003039160324023063,6.786678238272348e-09,1.3640180357246971e-08,1.3438144268595531e-10,1.9031760481148683e-10,3.1499908465415623e-06,3.887522769914867e-06,0.010077360056388865,0.012891509759425294,1.0697859208125373e-27,1.9516212721924243e-27,4.5668265842727157e-07,8.985925574555584e-07,0.005264316157116386,0.010600659620187984
0.375,739.9008814059329,13.260388143888346,0.06612903507753326,6.664780553066556,4.029373911716738e-06,3.7091687644928527e-07,1.5310280031053918e-12,7.046803512289187e-14,1.6037230369528706e-12,1.1715766352968616e-12,0.2734574656517698,0.39954078119852143,4.3835279062883765e-10,3.40408176559601e-10,0.2583179570389785,0.21248944373605275,1.339715132952305e-06,2.0190815216468363e-06,9.721202699989784e-06,1.5098235739859774e-05,5.1935189772063795e-15,3.3264041644731386e-15,8.192949898647133e-16,5.247513830562562e-16,1.8538113693758548e-06,1.2726748726909904e-06,0.4113482324837408,0.3013309320186109,0.012006482058671905,0.015355974451587533,0.011261173213871621,0.022629431038622597,2.0317116607769023e-11,2.6920185327462722e-11,0.00034681385903347756,0.0004754911302690362,1.0792305080938414e-15,1.2831290341398992e-15,2.0691021106954365e-06,2.745717919003573e-06,0.017537556307822385,0.024079696143932426,3.2662441622628046e-17,6.119107379888662e-17,1.533852029597968e-08,2.9441753746003123e-08,2.0765680275313227e-14,1.3281275558040762e-14,7.324988242082344e-10,5.359191308237404e-10,0.00022161401328537654,0.00030363639000217403,6.784826551564932e-09,1.3635410509604572e-08,1.4386406283975796e-10,2.0373169543397894e-10,3.352527490063025e-06,4.137162846969137e-06,0.010078135668924,0.01289151091182156,1.0698681621526997e-27,1.951621272192426e-27,5.08086950655781e-07,9.996614667109617e-07,0.005401672422694295,0.01087641534393195
0.376,748.9984444119654,13.143624569667484,0.06671650335574694,6.679769348187723,4.737287855781996e-06,4.360408485796864e-07,2.0064927240094264e-12,9.234321585273528e-14,1.9486704359793168e-12,1.4234365338439274e-12,0.27209670945904557,0.3975145204972288,5.203744661899663e-10,4.0406437658743843e-10,0.260252274758128,0.21406007541642408,1.4409580963660515e-06,2.1714564330244218e-06,9.502886046158478e-06,1.475774841197053e-05,6.855852961514777e-15,4.390693940776053e-15,1.0740177067130916e-15,6.878331643958494e-16,2.057826395845937e-06,1.4125994718147455e-06,0.4096630660963351,0.30006771286938494,0.012433474733942983,0.01590056287337219,0.011476472790534228,0.02305986737386875,2.459478589432259e-11,3.2584975294544355e-11,0.00035741840458817153,0.0004899832857006655,1.3800529378252922e-15,1.6406284640227103e-15,2.2949770024807325e-06,3.04516416050217e-06,0.01782968521425559,0.024478453544111538,4.5286949958138676e-17,8.483418222777399e-17,1.773270987405161e-08,3.4034055034242326e-08,2.4395893360349147e-14,1.5601585246153872e-14,7.333990241370113e-10,5.365263226976014e-10,0.0002213864049617222,0.0003032954717762097,6.7826171243757295e-09,1.3629663924893905e-08,1.5573588538900476e-10,2.205227259360834e-10,3.5996280653734567e-06,4.441669859032011e-06,0.010079102625571625,0.012891512230756734,1.0699707022375973e-27,1.9516212721924232e-27,5.751296032930153e-07,1.1314594941827905e-06,0.005566174866151414,0.011206571439741412
0.377,760.0192938838676,13.00502835240456,0.06742750949456908,6.694600090231971,5.7470843367654005e-06,5.289215908016781e-07,2.7689186996411195e-12,1.2741599023053265e-13,2.4539932719305157e-12,1.7923358991208464e-12,0.2704452850761874,0.395053074296894,6.38237035262479e-10,4.955219655094188e-10,0.26260298737336524,0.21596686603610657,1.5716734527676778e-06,2.368145653239008e-06,9.256328731507782e-06,1.4373074431670126e-05,9.543319934944683e-15,6.111073088664645e-15,1.4823242619273965e-15,9.492076098768769e-16,2.3302605606801463e-06,1.599414815733776e-06,0.4076135177136825,0.29852957245571293,0.012943794974627765,0.01655114073187718,0.011743086753585943,0.02359266315166413,3.086758199096424e-11,4.0890581263351223e-11,0.00037040002989094915,0.0005077169830034609,1.846176175923152e-15,2.1944917996741807e-15,2.597012222549274e-06,3.445503452255395e-06,0.01818394071180145,0.024961727176458764,6.667294004453691e-17,1.2488024319860792e-16,2.1024619286020162e-08,4.0347167608037904e-08,2.950388814386862e-14,1.8865902205952204e-14,7.347168546839104e-10,5.374239701384408e-10,0.00022109968431302713,0.00030286523497827727,6.779908717170342e-09,1.362253761809848e-08,1.711936575199268e-10,2.423810433324251e-10,3.911734148347223e-06,4.826188729650089e-06,0.01008034962345495,0.012891513774087406,1.070102952103838e-27,1.951621272192425e-27,6.667467761088415e-07,1.3115369696407436e-06,0.0057694278340539645,0.011614352085703203
0.378,773.9214986854655,12.8345036933597,0.06832337998099501,6.7092363684763745,7.299356315774815e-06,6.716695581936899e-07,4.12202999842294e-12,1.8964974089006267e-13,3.256659782398296e-12,2.378185916149056e-12,0.2683570460937992,0.3919371320080881,8.212153139405648e-10,6.374781808939387e-10,0.26558049254662375,0.21837906991102604,1.7497858324686835e-06,2.636078655856598e-06,8.970789218018009e-06,1.3927364224235515e-05,1.436133499152362e-14,9.194755454260383e-15,2.2065153005754084e-15,1.4127077048790635e-15,2.7171576776537024e-06,1.8646565340813048e-06,0.40501482899997976,0.2965767362270717,0.013577435290202918,0.01735846923087217,0.012088038679353109,0.024281634347003776,4.0844365521261935e-11,5.4097874737715084e-11,0.0003869864693123329,0.0005303637519468297,2.638438911404955e-15,3.135705295635481e-15,3.0268897703312925e-06,4.015158348951139e-06,0.01863152957035671,0.025571871400039102,1.0716857445745472e-16,2.0069611208861808e-16,2.586076016051073e-08,4.961963608309601e-08,3.72226861439084e-14,2.379761381567707e-14,7.367752482995025e-10,5.388395113956468e-10,0.00022072018496350354,0.0003022948370498551,6.776465681784245e-09,1.3613343046860122e-08,1.924803507183299e-10,2.724738055168497e-10,4.325934945082026e-06,5.336325716540083e-06,0.010082036884268513,0.012891515637513933,1.0702819124927701e-27,1.951621272192422e-27,8.005937209262526e-07,1.5745598326316358e-06,0.006031960337683775,0.012140822098044008
0.379,792.5908825316232,12.61274361445967,0.06952465692742654,6.723619754805686,9.980591618462742e-06,9.181668545575475e-07,6.934966540261221e-12,3.189919324499036e-13,4.703000756967074e-12,3.4335445322409865e-12,0.26554315421450214,0.3877329783017987,1.1415743755579645e-09,8.859449172807895e-10,0.26960139189553867,0.22163135105783263,2.013592477343116e-06,3.0327685849832574e-06,8.627212863715914e-06,1.3390691926091617e-05,2.4512801826128144e-14,1.5690347008706277e-14,3.710703148724318e-15,2.3751760595447164e-15,3.3217630080874872e-06,2.2790133764245714e-06,0.40150058616814926,0.2939317934680987,0.014412159441798291,0.018421159559181288,0.012565531501454643,0.025234642766719544,5.884527751977019e-11,7.792088727303001e-11,0.00040963369299596586,0.0005612649840505459,4.1934728580646514e-15,4.9826026710825014e-15,3.7011846914283127e-06,4.908412495668515e-06,0.019234143094210163,0.02639253269365974,1.9838819490285204e-16,3.714339145012107e-16,3.373202600741367e-08,6.470665336394074e-08,5.024842420176032e-14,3.21175473325181e-14,7.403353878056121e-10,5.413113572568229e-10,0.0002201778703523626,0.0003014786550100185,6.771859238504412e-09,1.3600776106781263e-08,2.2445448185628267e-10,3.1765877858465976e-10,4.919351943184586e-06,6.066866857119175e-06,0.01008449459531782,0.012891517998221979,1.0705426204470212e-27,1.9516212721924257e-27,1.0175317216948347e-06,2.0007331588202353e-06,0.006395103616541326,0.01286860372810026
0.38,820.5933699664207,12.294787340802486,0.0713226384810055,6.737640548501734,1.5683913281286465e-05,1.442263113686365e-06,1.470615508738171e-11,6.761751562344132e-13,7.971612324304873e-12,5.817528835810579e-12,0.26130024364745424,0.3813837503333305,1.8370444035844406e-09,1.4251051249201708e-09,0.27568256213959175,0.22653906262083137,2.4665827489306964e-06,3.7135401297185447e-06,8.185905957324122e-06,1.270059287531091e-05,5.313963875886828e-14,3.40003142513881e-14,7.863527395280444e-15,5.0313176530451154e-15,4.442562000717289e-06,3.0467475201428737e-06,0.39617434841244203,0.28991552476402455,0.015633512044816382,0.019974190967071776,0.013309907887908739,0.026718746935718133,9.952623858243889e-11,1.3173603979132282e-10,0.0004444370087114847,0.0006087055092747842,8.14347539639565e-15,9.672014692376614e-15,4.960265247775253e-06,6.575517463949736e-06,0.02014221619016759,0.027627412838657665,4.792809670012383e-16,8.969756451684757e-16,4.909569263407249e-08,9.414009720600821e-08,7.699016297607136e-14,4.919034900987334e-14,7.47729057363868e-10,5.464968046885621e-10,0.00021929000144781376,0.0003001417923445152,6.7652266941731834e-09,1.3581972974289301e-08,2.805036477142304e-10,3.968220826801286e-10,5.892943098510133e-06,7.264630945596933e-06,0.010088567595825597,0.01289152125064596,1.070974728946266e-27,1.951621272192426e-27,1.440801532731952e-06,2.831849137998849e-06,0.006961783249219921,0.014003257618091462
0.381,874.9625300222455,11.72309370702283,0.07480079018592041,6.751009391230727,3.566647355480091e-05,3.276875921513008e-06,5.789885599542363e-11,2.6597438460384934e-12,2.0829793698374827e-11,1.518752846552867e-11,0.2529775709128368,0.3689046675175447,4.380050475153725e-09,3.394815097222793e-09,0.2876679120922719,0.23617557727874822,3.5697752237706125e-06,5.3696139635314905e-06,7.535657574118783e-06,1.1681218855918267e-05,2.197229872672198e-13,1.404590057018582e-13,3.106847220644733e-14,1.986067442950902e-14,7.577871735995857e-06,5.192302430233439e-06,0.3856328015089622,0.2819478899823224,0.01792155066262764,0.022876943047296417,0.014839075448033095,0.02976169359661093,2.5797184812959637e-10,3.411529171684207e-10,0.0005153328749278766,0.0007051712970669592,2.6963063036728714e-14,3.199529712361995e-14,8.551278692744355e-06,1.1325720948976643e-05,0.0219266717281963,0.030047991010574347,2.355183770730313e-15,4.403774069652481e-15,9.525750165287974e-08,1.8249047414498318e-07,1.6456271485804578e-13,1.0504753599481816e-13,7.715472879579371e-10,5.633984911956774e-10,0.00021728633233557352,0.0002971322640581955,6.755161989334974e-09,1.3549586368252536e-08,4.223734856272198e-10,5.969854247973011e-10,8.090413413114227e-06,9.964643930856087e-06,0.010097641073383613,0.012891526674605757,1.0719374934891467e-27,1.9516212721924293e-27,2.73170466058265e-06,5.364255518874811e-06,0.008130326267789804,0.016339031745040665
0.382,1732.4054278964982,4.704509565499054,0.186394917578593,6.756374344379615,0.36108223049474353,0.0473242358716452,0.00014293927152338296,9.366968559523434e-06,3.292840725789316e-09,3.4249207667797885e-09,1.136829752866452e-09,2.364858888188183e-09,1.1582951864478136e-05,1.2806602482811388e-05,0.2905028667160141,0.3402292555163852,8.398312017674678e-12,1.8020708722140166e-11,1.3338819431138604e-10,2.949592816119138e-10,3.123934237884672e-07,2.8487454589857147e-07,1.514564783516776e-08,1.3811460872187486e-08,0.0006156327377333656,0.0006017444658452487,0.07905112646818935,0.08244809251228863,0.22232019897296126,0.4048358807854512,0.03868748045968974,0.1106875853329949,5.72599714925408e-07,1.0802034743580226e-06,3.287548081771831e-06,6.417362313479306e-06,5.500089660327514e-05,9.310314635167094e-05,1.4780803502383715e-05,2.7926114084820306e-05,0.00025469833116159845,0.0004979050068090813,5.217723652766232e-08,1.391742763291079e-07,1.868977844793339e-05,5.107670042550913e-05,8.64632870817147e-13,7.873427571892724e-13,2.554427835809601e-06,2.660874776948297e-06,7.890144845349222e-09,1.5391468110645537e-08,2.0877521839045326e-12,5.9737478117039005e-12,1.0658122019074168e-11,2.148945673634614e-11,0.00015540791164233469,0.000273049800068321,0.007078532069855562,0.012891554658257712,7.5143564706961255e-28,1.951621272192433e-27,1.1619005772991113e-07,3.2547853208867646e-07,1.90917885723007e-06,5.473216490776353e-06
0.383,1672.5306425522995,4.729582218036773,0.1854067933029599,6.76176789001074,0.38819671767436614,0.05216557995826642,9.755510251795749e-05,6.554690275622381e-06,1.1337754983020877e-09,1.2090981566992813e-09,3.437612703308203e-10,7.331982723635346e-10,6.143150482869742e-06,6.964028166563818e-06,0.27187121198636033,0.32646689074751545,2.578160325489622e-12,5.672107714040439e-12,5.583328216056142e-11,1.2658799444425052e-10,1.00944192549384e-07,9.438169852615868e-08,4.5764217770185514e-09,4.278903516671382e-09,0.0003251809703050279,0.00032588938027208877,0.0652329931117498,0.06975808385808918,0.23030242986045674,0.4299849769928593,0.03673435603219819,0.10775950421288435,4.64237813442311e-07,8.979448040157459e-07,2.6182429725343006e-06,5.240214688522414e-06,1.3295298257142607e-05,2.3075300237057833e-05,5.438725259226296e-06,1.0535721268307265e-05,0.00014156211846836362,0.0002837410258932715,2.002107425633547e-08,5.475451819008014e-08,1.1280105145915292e-05,3.160723576500072e-05,4.339796746511859e-13,4.0518762402148815e-13,1.373962203442333e-06,1.4674397255470176e-06,3.5586055465237125e-09,7.117534969566621e-09,9.476691826869725e-13,2.7802214081369232e-12,4.565922740405823e-12,9.439043649754037e-12,0.00015269338601768716,0.00027507026862277705,0.006903804999276164,0.012891554640722556,7.3288714845588e-28,1.9516212721924354e-27,2.898224873858966e-08,8.32415480002699e-08,7.214117102754937e-07,2.12047855977234e-06
