z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NH3,Y_NH3,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.638,1490.7975178509118,4.872881334637058,0.17995444840320773,8.09147070698496,0.4600734314966888,0.06618844497479832,2.515140219047449e-05,1.8092027119536288e-06,3.146926909148367e-11,3.5928905741994206e-11,6.7664559665599256e-12,1.5450715294539685e-11,7.362740374145153e-07,8.935764083667663e-07,0.22228162881165225,0.2857605893813913,5.20127314038917e-14,1.2250873410808284e-13,3.171901644988989e-12,7.699134658000154e-12,2.764308420085263e-13,2.5681986869567864e-13,3.142470982588601e-05,3.3716245275879035e-05,0.028456399879062635,0.03257842124861445,0.24973977109804865,0.4991893532763128,0.03285048543442156,0.103168659554703,2.0972782006506014e-07,4.342981857342732e-07,2.458203949143539e-06,5.267200959178995e-06,1.3819377898803544e-07,2.866015187333029e-07,1.4389503683328085e-05,3.087761435337776e-05,6.766350031937161e-10,1.981115923329974e-09,1.7541349049017325e-06,5.2621012618567e-06,1.6011613612942035e-14,1.6004596372436572e-14,1.2002569090903326e-12,1.2860683401991142e-12,4.230142095935614e-10,4.836857411972457e-10,2.973709336378159e-06,3.6141249341537114e-06,2.544322946852406e-13,4.724008170833676e-13,4.392693645765553e-07,8.471829060740061e-07,2.884204621884215e-16,8.855466479076112e-16,0.006518589087949878,0.013031464509745653,9.451788112928716e-28,2.694605902912596e-27,1.7631954726576108e-10,5.421648693911393e-10,1.774123443287134e-08,5.582868201673105e-08,2.8746564630367346e-12,9.037034425802299e-12
0.639,1490.63864576076,4.87306945454845,0.17994750144396493,8.09702788333904,0.460126788376414,0.06619952806729065,2.5117977402264654e-05,1.8068913743341029e-06,3.136290944270342e-11,3.580931633836157e-11,6.741848061372697e-12,1.5395317221823065e-11,7.348066604420704e-07,8.918414293658411e-07,0.22224461349869376,0.2857277080274153,5.182377868640901e-14,1.2206996457287986e-13,3.1634700422078173e-12,7.67906388464496e-12,2.7500525528063413e-13,2.555085676391774e-13,3.134978511084924e-05,3.3637588074184215e-05,0.02842932341477846,0.03254909776605572,0.24975286391842486,0.49924121676458133,0.03284861211635031,0.10316808576707502,2.0955718415092e-07,4.339671716976177e-07,2.4586354957971475e-06,5.268396769427341e-06,1.3767218217729807e-07,2.855344684798832e-07,1.435406584747313e-05,3.080315558526248e-05,6.743482871088049e-10,1.974522277071018e-09,1.7507434848433894e-06,5.252197888652443e-06,1.5959065197115088e-14,1.5952891989626202e-14,1.197307020356953e-12,1.282973578710002e-12,4.224397604313359e-10,4.830537606741665e-10,2.974270069501351e-06,3.6149924690770214e-06,2.535424586217585e-13,4.707728991013538e-13,4.3858349060309874e-07,8.459036507961616e-07,2.874678437533416e-16,8.826672185820557e-16,0.006518253588858065,0.013031464459816027,9.451301684004965e-28,2.6946059029125983e-27,1.7539324869049686e-10,5.393443513990903e-10,1.7671450289314345e-08,5.5611945074909385e-08,2.8586342223302204e-12,8.987127951977353e-12
0.64,1490.4803703707757,4.8732570450340855,0.17994057456962342,8.102585273618535,0.4601799173531077,0.06621056476211919,2.5084715265890766e-05,1.8045910979826074e-06,3.125729329405725e-11,3.5690555626413136e-11,6.7174195664005e-12,1.534031974202673e-11,7.333475372743987e-07,8.901160917335294e-07,0.22220775541088275,0.2856949617983848,5.1636200667640535e-14,1.2163436102239822e-13,3.155091733971344e-12,7.659118714003429e-12,2.7359203695327715e-13,2.5420856710122913e-13,3.1275301227380104e-05,3.3559388326821344e-05,0.028402363926845097,0.03251989795602081,0.24976589703983915,0.4992928550370135,0.03284674990359332,0.10316752382098997,2.0938727578610704e-07,4.3363753373993644e-07,2.459065337384175e-06,5.269587875182339e-06,1.3715437407646986e-07,2.844751032744296e-07,1.4318837290812695e-05,3.072913143424948e-05,6.720773592257944e-10,1.9679737446653457e-09,1.747370442392836e-06,5.242347463629665e-06,1.5906869906181997e-14,1.590153174893618e-14,1.194374308352792e-12,1.2798966202222875e-12,4.2186791520609963e-10,4.824245853566931e-10,2.9748271688891095e-06,3.6158548711504113e-06,2.526592505773595e-13,4.691570164571821e-13,4.3790172251766077e-07,8.446319952031448e-07,2.8652221662746863e-16,8.798087647317547e-16,0.006517919541726821,0.013031464410166622,9.45081736018012e-28,2.694605902912602e-27,1.744750413257543e-10,5.365483057729116e-10,1.7602181737004283e-08,5.539679612915697e-08,2.8427577600660673e-12,8.937672679720836e-12
0.641,1490.3226870243843,4.873444109989001,0.17993366763179677,8.10814287722414,0.4602328202393633,0.0662215554229952,2.505161435172409e-05,1.8023017864799265e-06,3.1152412610214576e-11,3.557261470053246e-11,6.693168488441327e-12,1.5285718428562414e-11,7.318965894836631e-07,8.884003044819885e-07,0.22217105329796147,0.2856623496358879,5.144998210369432e-14,1.212018885390098e-13,3.1467661782414734e-12,7.639297876372328e-12,2.721910339997582e-13,2.52919727944132e-13,3.1201253931852896e-05,3.348164166196724e-05,0.028375520485413776,0.03249082084993911,0.24977887093910267,0.4993442698630318,0.03284489870636919,0.1031669736195535,2.0921808896889303e-07,4.3330926063123184e-07,2.4594934866705077e-06,5.270774311627552e-06,1.3664031327510313e-07,2.8342333961418615e-07,1.428381601665648e-05,3.065553778573794e-05,6.698220515299543e-10,1.9614698488979235e-09,1.7440156091879858e-06,5.232549505654288e-06,1.585502405030851e-14,1.58505120769187e-14,1.1914586090254416e-12,1.2768372959849747e-12,4.2129865245645626e-10,4.817981924075009e-10,2.9753806680176082e-06,3.6167121861126994e-06,2.51782597306815e-13,4.675530368957905e-13,4.372240234692342e-07,8.433678717260401e-07,2.855835034912306e-16,8.769710556134466e-16,0.006517586934999068,0.01303146436079485,9.450335124698614e-28,2.6946059029125983e-27,1.7356482519538097e-10,5.337764316261898e-10,1.7533423107260505e-08,5.518321782411384e-08,2.8270252153450913e-12,8.888662876219641e-12
0.642,1490.1655911899356,4.873630653202799,0.1799267804860488,8.113700693560865,0.46028549879183533,0.06623250040259497,2.5018673263742168e-05,1.800023345687236e-06,3.1048259531450155e-11,3.5455484850174344e-11,6.669092877902255e-12,1.52315089518852e-11,7.304537404445089e-07,8.866939787250903e-07,0.22213450595029244,0.28562987051932104,5.126510807798898e-14,1.2077251295597186e-13,3.1384928451749746e-12,7.619600130721316e-12,2.7080209670896663e-13,2.516419140465832e-13,3.1127639077912926e-05,3.34043438085226e-05,0.028348792185991584,0.032461865506139165,0.249791786086616,0.49939546297614373,0.03284305843077309,0.10316643504789622,2.090496178504849e-07,4.3298234143091083e-07,2.4599199560866476e-06,5.271956112994937e-06,1.3612995928283563e-07,2.8237909585667437e-07,1.4249000075636358e-05,3.058237062328051e-05,6.675821997426997e-10,1.9550101231974662e-09,1.7406788209474622e-06,5.22280354534621e-06,1.580352401921094e-14,1.5799829477349095e-14,1.1885597619326183e-12,1.2737954409748935e-12,4.207319512239807e-10,4.811745595284376e-10,2.9759305994745903e-06,3.6175644584701833e-06,2.5091242723376603e-13,4.659608311845536e-13,4.3655035759016126e-07,8.421112146193457e-07,2.8465162880468527e-16,8.741538658119083e-16,0.00651725575743261,0.013031464311698267,9.44985496126141e-28,2.6946059029125983e-27,1.7266250255216284e-10,5.310284347886767e-10,1.7465168860995377e-08,5.4971193202502286e-08,2.8114347688413526e-12,8.840092936841266e-12
0.643,1490.00907834782,4.87381667845578,0.17991991298834292,8.11925872203804,0.4603379547690307,0.06624340005380172,2.4985890614382985e-05,1.7977556820179585e-06,3.0944826276292444e-11,3.533915745036481e-11,6.645190805517036e-12,1.5177687027042446e-11,7.290189140886465e-07,8.849970262070287e-07,0.22209811215510614,0.28559752342229355,5.108156383415429e-14,1.2034620046950006e-13,3.1302712094511638e-12,7.600024246418664e-12,2.694250772302375e-13,2.503749909640823e-13,3.10544525500441e-05,3.332749052635411e-05,0.028322178126169457,0.03243303098465279,0.24980464294570368,0.49944643609469325,0.032841228989088006,0.10316590801012807,2.0888185660471483e-07,4.3265676523722796e-07,2.4603447580272083e-06,5.2731333134394996e-06,1.3562327200402497e-07,2.813422911433482e-07,1.42143875313733e-05,3.050962595630087e-05,6.653576411187924e-10,1.948594105277574e-09,1.7373599143360139e-06,5.21310911591179e-06,1.5752366236992757e-14,1.5749480486813503e-14,1.1856776078961382e-12,1.2707708914409218e-12,4.2016779065668715e-10,4.80553664528663e-10,2.976476995725091e-06,3.618411732586986e-06,2.5004866945812377e-13,4.643802712920726e-13,4.358806891361023e-07,8.408619583401505e-07,2.8372651771708985e-16,8.713569719325915e-16,0.006516925997811484,0.01303146426287432,9.449376853607546e-28,2.694605902912599e-27,1.7176797678710556e-10,5.283040244784174e-10,1.7397413508654438e-08,5.476070545576944e-08,2.7959846239577656e-12,8.791957326331479e-12
0.644,1489.8531440370439,4.874002189483327,0.17991306499635668,8.124816962069248,0.4603901899031487,0.06625425472438472,2.495326503498516e-05,1.7954987031552328e-06,3.0842105183505916e-11,3.522362400903091e-11,6.621460372386812e-12,1.5124248436347413e-11,7.275920354437616e-07,8.833093599402291e-07,0.2220618707186017,0.2855653073355926,5.0899334845408364e-14,1.1992291780016164e-13,3.1221007536357704e-12,7.580569011261747e-12,2.680598301929056e-13,2.491188265008791e-13,3.0981690292326345e-05,3.325107763654903e-05,0.028295677415673234,0.032404316358111196,0.24981744197610178,0.49949719091927197,0.0328394102921284,0.103165392403319,2.0871479948404242e-07,4.3233252129508695e-07,2.460767904737784e-06,5.274305946695781e-06,1.3512021196835346e-07,2.8031284587316073e-07,1.417997647567439e-05,3.0437299852156275e-05,6.631482154183004e-10,1.942221339949253e-09,1.7340587283704355e-06,5.203465757265934e-06,1.570154718155008e-14,1.5699461693834346e-14,1.1828119900062959e-12,1.2677634859573046e-12,4.196061501762766e-10,4.799354855069029e-10,2.97701988878199e-06,3.61925405221511e-06,2.491912541828623e-13,4.628112311728081e-13,4.3521498285644143e-07,8.396200382470191e-07,2.828080965754843e-16,8.685801541484224e-16,0.006516597645070677,0.013031464214320602,9.448900785694833e-28,2.6946059029126015e-27,1.708811529380615e-10,5.256029148581172e-10,1.733015164903361e-08,5.455173804533836e-08,2.7806730151686036e-12,8.744250604919657e-12
0.645,1489.69778386488,4.874187189963288,0.1799062363699461,8.130375413072269,0.4604422058993928,0.06626506475670381,2.492079517757805e-05,1.7932523181764855e-06,3.0740088714722475e-11,3.510887616998331e-11,6.597899710487916e-12,1.5071189030534346e-11,7.261730306907461e-07,8.816308942731349e-07,0.22202578046571642,0.2855332212660702,5.071840682046276e-14,1.1950263220674805e-13,3.1139809684233275e-12,7.56123323205527e-12,2.667062127108514e-13,2.4787329071466505e-13,3.090934831140764e-05,3.317510102454972e-05,0.02826928917788743,0.032375720713406685,0.24983018363091425,0.49954772912516504,0.03283760225165706,0.10316488812479081,2.085484408279035e-07,4.3200959901220213e-07,2.4611894082781486e-06,5.275474045983268e-06,1.3462074034222482e-07,2.792906817261335e-07,1.4145765029884182e-05,3.0365388438988963e-05,6.609537649545699e-10,1.9358913792600637e-09,1.730775104531259e-06,5.193873016356884e-06,1.5651063386024256e-14,1.564976974030934e-14,1.179962753731559e-12,1.2647730655391414e-12,4.190470095052431e-10,4.793200008813014e-10,2.977559310157525e-06,3.620091460424544e-06,2.483401127483226e-13,4.61253586830611e-13,4.345532040491729e-07,8.383853907040877e-07,2.8189629291282534e-16,8.658231961628884e-16,0.00651627068831492,0.01303146416603459,9.44842674172727e-28,2.6946059029126e-27,1.7000193765698829e-10,5.229248249354945e-10,1.7263377967279923e-08,5.4344274696310986e-08,2.7654982077902025e-12,8.696967427621282e-12
0.646,1489.5429934396248,4.874371683577481,0.17989942696887484,8.135934074469079,0.46049400446617306,0.0662758304937429,2.4888479700334566e-05,1.7910164365533058e-06,3.063876940226981e-11,3.4994905654300253e-11,6.574506970383512e-12,1.5018504701110212e-11,7.247618264750735e-07,8.799615440774681e-07,0.22198984021800688,0.2855012642154933,5.053876561251765e-14,1.1908531127518853e-13,3.105911348502667e-12,7.542015724775858e-12,2.6536408362768556e-13,2.466382552225047e-13,3.083742263987297e-05,3.309955660172229e-05,0.028243012536445525,0.03234724313717088,0.24984286835931446,0.4995980523804798,0.03283580478323799,0.10316439508371347,2.083827749881162e-07,4.3168798781571044e-07,2.4616092807127287e-06,5.276637644548883e-06,1.341248186510736e-07,2.7827572109506517e-07,1.411175132620378e-05,3.0293887866436533e-05,6.587741334296646e-10,1.929603779136593e-09,1.7275088850666017e-06,5.184330442213106e-06,1.5600911414447834e-14,1.560040129758899e-14,1.177129745622974e-12,1.2617994722874282e-12,4.1849034843923977e-10,4.787071891414987e-10,2.9780952913026414e-06,3.620924000229374e-06,2.4749517709176594e-13,4.597072153277832e-13,4.338953180671204e-07,8.371579521503964e-07,2.8099103491843007e-16,8.630858836075355e-16,0.006515945116652586,0.013031464118013958,9.447954705914036e-28,2.6946059029125997e-27,1.691302387077498e-10,5.202694770342808e-10,1.7197087198773387e-08,5.4138299285299666e-08,2.750458488581075e-12,8.650102514945026e-12
0.647,1489.3887684699266,4.874555673924512,0.17989263665603142,8.141492945685759,0.46054558726636813,0.06628655226954339,2.485631728863491e-05,1.7887909695989542e-06,3.0538139923063276e-11,3.488170434343782e-11,6.5512803382246794e-12,1.496619141864275e-11,7.233583509116693e-07,8.783012259350217e-07,0.22195404883019165,0.285469435216563,5.03603973441104e-14,1.1867092320838394e-13,3.0978913985520646e-12,7.522915328848093e-12,2.6403330454149694e-13,2.4541359414472127e-13,3.0765909389596214e-05,3.302444036137714e-05,0.028216846635461777,0.03231888273770819,0.24985549660564665,0.49964816232511583,0.03283401779875277,0.10316391317362529,2.0821779643988734e-07,4.3136767736559913e-07,2.46202753383709e-06,5.277796774877455e-06,1.3363240917500078e-07,2.772678878962189e-07,1.4077933535156908e-05,3.022279436345453e-05,6.566091676069939e-10,1.9233581042126155e-09,1.7242599155207808e-06,5.174837593335417e-06,1.5551087896191424e-14,1.5551353100345748e-14,1.1743128151755616e-12,1.2588425513369094e-12,4.1793614717927474e-10,4.780970292103615e-10,2.978627862946339e-06,3.6217517136449485e-06,2.466563805240482e-13,4.581719962108686e-13,4.3324129106106695e-07,8.359376605018732e-07,2.80092252215568e-16,8.603680063986979e-16,0.006515620919446265,0.013031464070256326,9.447484662832937e-28,2.6946059029126033e-27,1.6826596565373195e-10,5.176365988914321e-10,1.7131274180513733e-08,5.393379600022915e-08,2.7355521784851704e-12,8.603650692675722e-12
0.648,1489.2351046769745,4.874739164593543,0.17988586529470535,8.147052026152485,0.46059695596357336,0.06629723041815373,2.4824306636807276e-05,1.7865758292174567e-06,3.043819303440616e-11,3.476926420719267e-11,6.528218021610064e-12,1.491424520101742e-11,7.219625327042121e-07,8.766498570997321e-07,0.22191840515489678,0.2854377332974834,5.0183288301519124e-14,1.182594365818146e-13,3.089920627984057e-12,7.50393089465634e-12,2.627137389124934e-13,2.441991832851952e-13,3.069480470508259e-05,3.2949748329876926e-05,0.028190790621292067,0.03229063862523844,0.24986806880791637,0.49969806058504684,0.03283224121546809,0.10316344230449809,2.080534996834378e-07,4.3104865736599974e-07,2.4624441794147164e-06,5.278951469381777e-06,1.3314347460640165e-07,2.762671068693488e-07,1.4044309841640058e-05,3.0152104187991668e-05,6.544587158580854e-10,1.9171539236435265e-09,1.7210280425086818e-06,5.165394031202153e-06,1.5501589496334717e-14,1.5502621917518154e-14,1.1715118132250674e-12,1.2559021491828144e-12,4.1738438604400456e-10,4.774895001317164e-10,2.979157055692559e-06,3.622574642538696e-06,2.458236570445612e-13,4.566478102552638e-13,4.325910893087934e-07,8.347244538864481e-07,2.7919987517552377e-16,8.57669356662483e-16,0.00651529808608689,0.01303146402275931,9.447016597102857e-28,2.6946059029126044e-27,1.67409029270003e-10,5.150259218693395e-10,1.7065933807554764e-08,5.373074920521193e-08,2.7207776219021107e-12,8.557606858476132e-12
0.649,1489.0819978610998,4.874922159109148,0.17987911275062168,8.152611315303451,0.4606481121858616,0.0663078652666547,2.479244646075138e-05,1.7843709287654266e-06,3.033892161132732e-11,3.465757734549026e-11,6.50531825655097e-12,1.4862662128984043e-11,7.20574301729237e-07,8.750073561843094e-07,0.2218829080704885,0.2854061575102054,5.000742499084709e-14,1.178508204728053e-13,3.081998554242076e-12,7.48506129136024e-12,2.6140525249356077e-13,2.4299490052603674e-13,3.062410479409467e-05,3.2875476598668164e-05,0.028164843656482013,0.03226250992702436,0.24988058539984287,0.49974774876317385,0.03283047494820874,0.10316298237541355,2.0788987931576663e-07,4.307309177025267e-07,2.4628592289940928e-06,5.280101759870392e-06,1.3265797824491335e-07,2.752733039754358e-07,1.4010878460467317e-05,3.0081813659591362e-05,6.523226290175224e-10,1.9109908135631127e-09,1.717813115217497e-06,5.155999324642704e-06,1.5452412932794324e-14,1.5454204569052816e-14,1.1687265929538983e-12,1.2529781147271156e-12,4.1683504566894125e-10,4.7688458128575e-10,2.9796828995661817e-06,3.6233928279818215e-06,2.449969417748437e-13,4.55134540259457e-13,4.3194467972602896e-07,8.335182716082696e-07,2.7831383535263525e-16,8.549897300499319e-16,0.006514976606166424,0.013031463975520657,9.446550493634094e-28,2.694605902912606e-27,1.665593418437273e-10,5.124371818683951e-10,1.7001061059665518e-08,5.352914352317989e-08,2.706133190911447e-12,8.511965994984866e-12
0.65,1488.9294438415513,4.875104660981581,0.17987237889008503,8.158170812576854,0.4606990575578907,0.06631845714135844,2.4760735486985632e-05,1.7821761823072829e-06,3.0240318616548815e-11,3.454663595497787e-11,6.482579302489392e-12,1.481143833516486e-11,7.191935885426177e-07,8.733736425826571e-07,0.22184755645653884,0.28537470690568845,4.9832794094313246e-14,1.1744504436061172e-13,3.0741247000882063e-12,7.466305400497203e-12,2.6010771300211765e-13,2.418006255294233e-13,3.0553805901919794e-05,3.280162129748058e-05,0.02813900490720884,0.03223449577376686,0.24989304680952587,0.4997972284485606,0.03282871891588528,0.10316253329753472,2.077269299675087e-07,4.304144483218479e-07,2.463272694078765e-06,5.281247678037705e-06,1.321758838453288e-07,2.742864060883506e-07,1.3977637623624937e-05,3.0011919132781642e-05,6.502007597022283e-10,1.9048683551389528e-09,1.7146149841462186e-06,5.146653046181654e-06,1.54035549627093e-14,1.540609791268698e-14,1.1659570090650575e-12,1.2500702984243133e-12,4.1628810683539095e-10,4.762822522049188e-10,2.9802054244228508e-06,3.6242063108336585e-06,2.441761705927989e-13,4.536320703774511e-13,4.313020294055767e-07,8.323190532788907e-07,2.7743406509508585e-16,8.523289245636542e-16,0.006514656469322342,0.013031463928538042,9.44608633740298e-28,2.694605902912605e-27,1.6571681688993257e-10,5.098701184670698e-10,1.6936650974215718e-08,5.332896375193052e-08,2.6916172827256693e-12,8.46672316205165e-12
0.651,1488.7774384881964,4.87528667368223,0.17986566358088474,8.16373051741485,0.4607497936818599,0.0663290063642049,2.4729172457893577e-05,1.7799915049703927e-06,3.0142377111912e-11,3.4436432341687794e-11,6.459999443295287e-12,1.4760570006170152e-11,7.178203246115147e-07,8.717486367408099e-07,0.22181234920874868,0.28534338054940206,4.96593824826e-14,1.1704207815422684e-13,3.066298594797676e-12,7.447662118794948e-12,2.588209901895903e-13,2.406162397999584e-13,3.0483904323305743e-05,3.2728178606743736e-05,0.02811327355011085,0.032206595307016646,0.24990545346175885,0.4998465012145665,0.03282697303635931,0.103162094976635,2.0756464633573758e-07,4.3009923929414597e-07,2.4636845860401197e-06,5.282389255208265e-06,1.316971556737718e-07,2.7330634110840885e-07,1.3944585586177826e-05,2.99424170093945e-05,6.480929625800015e-10,1.898786135337525e-09,1.7114335017203493e-06,5.137354773820288e-06,1.5355012387514584e-14,1.5358298848846397e-14,1.1632029181372415e-12,1.2471785526470486e-12,4.1574355055339003e-10,4.756824926628152e-10,2.9807246597273687e-06,3.625015131424912e-06,2.4336128029356885e-13,4.521402864125881e-13,4.306631058669152e-07,8.31126739288544e-07,2.7656049773540976e-16,8.496867411334973e-16,0.006514337665322204,0.013031463881809221,9.445624113574432e-28,2.6946059029126087e-27,1.6488136928879704e-10,5.073244753396374e-10,1.6872698662967557e-08,5.3130194916417885e-08,2.6772283194024253e-12,8.421873495760062e-12
0.652,1488.62597775031,4.875468200614228,0.17985896669337811,8.169290429263475,0.46080032212740446,0.06633951325061843,2.46977561378864e-05,1.777816813371122e-06,3.0045090278176715e-11,3.4326958943369104e-11,6.4375769925350985e-12,1.471005339451689e-11,7.1645444258748e-07,8.701322604803564e-07,0.22177728524578116,0.2853121775271813,4.948717725140577e-14,1.166418922775837e-13,3.0585197757425255e-12,7.429130361951148e-12,2.5754495610717555e-13,2.3944162693025203e-13,3.041439641697918e-05,3.265514477287208e-05,0.028087648777714767,0.03217880768506884,0.24991780577481637,0.49989556860724255,0.03282523722740658,0.10316166731505892,2.074030232146768e-07,4.297852808724225e-07,2.4640949160296356e-06,5.283526522093723e-06,1.3122175861317806e-07,2.723330381790774e-07,1.3911720633726675e-05,2.9873303754302632e-05,6.459990948206358e-10,1.892743748229937e-09,1.7082685229848047e-06,5.128104093067583e-06,1.5306782062428008e-14,1.5310804330003192e-14,1.160464179148641e-12,1.2443027322362176e-12,4.15201358158168e-10,4.75085282779839e-10,2.981240634378594e-06,3.6258193293068853e-06,2.425522087946513e-13,4.5065907619495877e-13,4.300278772536297e-07,8.299412711791497e-07,2.756930678024032e-16,8.470629842605819e-16,0.006514020184130903,0.013031463835332007,9.44516380759941e-28,2.6946059029126097e-27,1.6405291542825723e-10,5.04800000691902e-10,1.680919932216804e-08,5.293282230011584e-08,2.662964751488301e-12,8.377412219843436e-12
0.653,1488.4750575628004,4.875649245196445,0.17985228809739115,8.174850547572664,0.460850644475845,0.06634997811826193,2.4666485294408426e-05,1.775652024312413e-06,2.994845135371139e-11,3.4218208260743846e-11,6.415310279416366e-12,1.465988478707469e-11,7.150958754312591e-07,8.685244359675932e-07,0.22174236347642676,0.28528109691326353,4.931616561828556e-14,1.1624445743086928e-13,3.050787783313084e-12,7.41070905257523e-12,2.562794842940173e-13,2.3827667185577973e-13,3.0345278559420066e-05,3.2582516059845174e-05,0.028062129779513872,0.03215113206245282,0.2499301041626218,0.4999444321676399,0.032823511412383724,0.10316125023324413,2.0724205539409967e-07,4.294725632975376e-07,2.4645036952460726e-06,5.2846595095554935e-06,1.3074965784004797e-07,2.7136642702655357e-07,1.3879041058857498e-05,2.9804575845957718e-05,6.439190146985217e-10,1.886740790969429e-09,1.7051199033626642e-06,5.118900590400847e-06,1.5258860867912536e-14,1.526361133270947e-14,1.1577406518868887e-12,1.2414426928422207e-12,4.146615110124424e-10,4.744906026998694e-10,2.9817533773245866e-06,3.6266189441297157e-06,2.4174889446926123e-13,4.4918832836001595e-13,4.2939631164100905e-07,8.287625903384471e-07,2.748317102823282e-16,8.44457459779599e-16,0.006513704015676199,0.01303146378910417,9.444705404875087e-28,2.6946059029126083e-27,1.632313726107729e-10,5.022964454561039e-10,1.6746148184933945e-08,5.273683129711221e-08,2.6488250481894823e-12,8.333334615105172e-12
0.654,1488.3246739588672,4.875829810767436,0.17984562766576107,8.18041087179616,0.4609007622617792,0.06636040127568939,2.4635358719952103e-05,1.7734970562904448e-06,2.985245370217986e-11,3.4110172933376614e-11,6.393197663384923e-12,1.4610060537797273e-11,7.137445574302663e-07,8.669250869113231e-07,0.22170758284397232,0.28525013781474823,4.914633503047267e-14,1.1584974483971636e-13,3.0431021667378206e-12,7.392397134003982e-12,2.550244506085593e-13,2.3712126161805384e-13,3.0276547198365422e-05,3.2510288805235923e-05,0.028036715765243032,0.032123567615179836,0.24994234903607387,0.49999309341232606,0.03282179550926986,0.10316084363071726,2.0708173778169873e-07,4.2916107703284254e-07,2.464910934622814e-06,5.285788247700267e-06,1.3028081918191894e-07,2.7040643869011416e-07,1.3846545188615569e-05,2.9736229834090536e-05,6.418525831575144e-10,1.8807768682955556e-09,1.7019875013140284e-06,5.1097438610235815e-06,1.521124574101799e-14,1.5216716888292084e-14,1.1550321987463373e-12,1.2385982927981052e-12,4.1412399085369315e-10,4.73898432966758e-10,2.982262916808105e-06,3.6274140145639884e-06,2.409512769066291e-13,4.477279337420613e-13,4.2876837788596394e-07,8.275906396039927e-07,2.7397636147564654e-16,8.418699774550306e-16,0.00651338915013705,0.013031463743123502,9.444248891162859e-28,2.6946059029126083e-27,1.624166597098438e-10,4.998135652905532e-10,1.6683540577976715e-08,5.254220758850165e-08,2.634807707066977e-12,8.289636049583097e-12
0.655,1488.17482298587,4.876009900652947,0.17983898527184558,8.1859714013915,0.4609506770208236,0.06637078303146494,2.460437521628158e-05,1.771351828420035e-06,2.9757090765858544e-11,3.400284568756413e-11,6.371237524879284e-12,1.4560577047125048e-11,7.124004234654501e-07,8.653341377026396e-07,0.22167294228921125,0.2852192993336908,4.8977673095157103e-14,1.15457726095063e-13,3.0354624799362297e-12,7.374193560489151e-12,2.5377973268205164e-13,2.3597528486557866e-13,3.0208198814485335e-05,3.2438459380202264e-05,0.02801140594704763,0.0320961135214139,0.24995454079902335,0.5000415538422687,0.03282008944206632,0.10316044742541852,2.0692206531163655e-07,4.288508125893412e-07,2.4653166450555582e-06,5.2869127665470334e-06,1.298152088720432e-07,2.694530050227882e-07,1.381423136476408e-05,2.966826229836241e-05,6.39799662723268e-10,1.8748515894148746e-09,1.6988711763901044e-06,5.100633503201479e-06,1.516393365409139e-14,1.5170118062101514e-14,1.1523386834792382e-12,1.2357693918239483e-12,4.135887795453711e-10,4.733087542559485e-10,2.9827692809456335e-06,3.6282045791275306e-06,2.4015929636573327e-13,4.4627778437546274e-13,4.281440449750761e-07,8.264253620335458e-07,2.7312695837954216e-16,8.393003491142533e-16,0.006513075577722846,0.013031463697387941,9.443794252268136e-28,2.6946059029126105e-27,1.6160869670598978e-10,4.97351119170904e-10,1.6621371879628168e-08,5.234893701211953e-08,2.620911248050117e-12,8.24631196003815e-12
