z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.117,1339.3336288345322,5.28878517928836,0.26581992360803536,0.45377217276249304,0.05785714459570311,0.39890642395741277,3.9939234543103687e-07,5.507363814276134e-06,1.2939378249129629e-12,1.124152244288799e-12,5.122311256362099e-13,2.2250905661454647e-13,1.2778148934121065e-07,1.0443469331352316e-07,0.24157815567741198,0.18639229538035051,3.797337068551559e-15,1.5991559384706354e-15,6.252138444828872e-13,2.554909026360878e-13,2.2363875223956245e-16,2.588048765336847e-16,3.526028212504833e-14,3.764546947629724e-14,6.681541309604375e-10,6.62089076297024e-10,1.848524675441656e-11,1.831745009368041e-11,5.858226496892031e-05,5.415858239251671e-05,0.2229233281708643,0.1931410092830629,0.3613429803566009,0.17931271041182792,0.08680147034179998,0.027415119494094062,1.116832769913342e-07,5.3496483311595995e-08,5.0222113763083316e-06,2.3248881770619013e-06,2.2617454194237296e-09,1.0130025191607094e-09,2.990444027133802e-11,1.3393759115769452e-11,2.9086865944796985e-06,1.2617748741353172e-06,2.7125618583192213e-10,1.506341228623303e-10,0.00569425248713564,0.003039720547818796,8.930885032317849e-07,4.589823833152812e-07,0.0123473563777989,0.0061176376827423214,2.800850112030447e-06,1.3395808529312677e-06,0.0010347460843431854,0.0004783050048847172,9.76143601022082e-10,3.306947813044909e-10,1.0356127637237236e-05,3.4242876647408588e-06,7.474531500459391e-07,2.471478424494214e-07,6.925208205978656e-17,6.872144266772938e-17,1.2087521234715238e-16,1.1189649297905649e-16,1.234421759127294e-13,1.0708392900673393e-13,4.0712732927718675e-09,3.322727065691028e-09,5.1906084735961995e-12,2.48596777874687e-12,5.913049686547069e-14,2.7391006131562728e-14,2.604980668345472e-21,7.870530956426197e-22,1.824749503489367e-14,5.762711050631467e-15,3.4057030384685725e-17,1.526347979022068e-17,5.137521266027794e-16,2.744633026585994e-16,6.137686948516908e-09,3.1566579341546236e-09,1.3294268084001643e-14,6.5914949694939316e-15,2.24019049672008e-16,7.588505304846298e-17,1.0361592125649675e-17,3.347419759697584e-18,3.2999615707359184e-14,1.0660867976823089e-14,9.19045985371146e-11,2.9690733375680114e-11,2.6684226103835483e-16,8.827426962921214e-17,0.010328639588356524,0.00512474854325752,1.0000000000000122e-30,3.4792671615625413e-31,2.683142988710522e-08,8.655296782273138e-09,9.671984653661744e-06,3.04867490481266e-06,7.89053793541342e-10,2.547935687196179e-10,2.6264093088505516e-07,8.286888236015165e-08
0.11800000000000001,1338.8187745053642,5.288806234134053,0.2658188653734876,0.45753413299279855,0.05792108027397993,0.39922132054876597,3.9753879939784215e-07,5.480076121310655e-06,1.276635746114041e-12,1.1087707581173156e-12,5.044696234459514e-13,2.1906842595388154e-13,1.2671375917089078e-07,1.0352939232870369e-07,0.2413033073561328,0.1861215280764002,3.738675605059779e-15,1.5739556479296338e-15,6.177994093261683e-13,2.5238142190348466e-13,2.1899091492197692e-16,2.533462804573879e-16,3.464393303642803e-14,3.697576474021603e-14,6.599275521320249e-10,6.537309779480087e-10,1.824417436618953e-11,1.8072865592187016e-11,5.823168801743899e-05,5.381750360906418e-05,0.22287020533072882,0.19303409824243847,0.36180108974649344,0.17948343114410475,0.08677734359705384,0.027398857434055894,1.1146813249191003e-07,5.3376593082079995e-08,5.017011594020507e-06,2.321748779103679e-06,2.2386636837541117e-09,1.0023483959726634e-09,2.9556755374969224e-11,1.3233862037988396e-11,2.888815104140828e-06,1.2527595770202323e-06,2.655304376583085e-10,1.4740800316152506e-10,0.00562163065677095,0.0030000071354857436,8.807075476939535e-07,4.524767579603133e-07,0.012254011587674127,0.006069474560590702,2.7766209284786163e-06,1.3275738699586983e-06,0.001031295353793462,0.00047655961311107215,9.667424309557615e-10,3.2740661510791127e-10,1.0316079827981913e-05,3.409970177890083e-06,7.34456096590878e-07,2.42773750116898e-07,6.802616433837138e-17,6.748363328068521e-17,1.1979596739845566e-16,1.1086244791992255e-16,1.2290714528098287e-13,1.0658618068266238e-13,4.078722434036399e-09,3.3277569883905147e-09,5.162135403970515e-12,2.4715514507322818e-12,5.83760748217118e-14,2.703300883879127e-14,2.5554319478787098e-21,7.718392973609828e-22,1.8065783739698015e-14,5.703526145709869e-15,3.367318140299172e-17,1.5086690079068318e-17,5.091704601547842e-16,2.719298555204605e-16,6.13000214541422e-09,3.15171149390231e-09,1.3247414168343345e-14,6.566193045378596e-15,2.207176170262622e-16,7.474313845690775e-17,1.0170933085758552e-17,3.2847893168065457e-18,3.294143603347884e-14,1.0638716846397132e-14,9.196798618557719e-11,2.9701843081987553e-11,2.652871356058392e-16,8.773214571869873e-17,0.010328639586220743,0.005123132642448029,1.000000000000012e-30,3.4781701034552984e-31,2.6520246313929125e-08,8.552217545595957e-09,9.610922919632895e-06,3.028472615799074e-06,7.849970838476786e-10,2.5340368884684697e-10,2.626959772867608e-07,8.286011557702328e-08
0.11900000000000001,1338.3078230606575,5.2888347302523435,0.26581743314763484,0.46129611349256733,0.05798429661121649,0.3995325114193499,3.957051688308482e-07,5.4530998606275865e-06,1.2596900324200475e-12,1.0937123453291663e-12,4.968863284843033e-13,2.1570810981353804e-13,1.2566331747724977e-07,1.0263915520497537e-07,0.24103214585195598,0.18585444846647892,3.681385761758263e-15,1.549354124849089e-15,6.105345751706759e-13,2.4933590118807585e-13,2.14471975090062e-16,2.480410973538141e-16,3.4042608878824234e-14,3.63226451459527e-14,6.518590025072912e-10,6.455369864447565e-10,1.8007911321057366e-11,1.7833262655952598e-11,5.788562436172786e-05,5.3481003708265525e-05,0.2228169970448224,0.19292788046035886,0.362253002056725,0.17965162263468407,0.08675358129266335,0.027382819987967894,1.1125356362491864e-07,5.325724717947458e-08,5.011925873991463e-06,2.3186725398032303e-06,2.216005005535844e-09,9.91893949269855e-10,2.921586807118672e-11,1.307715582324199e-11,2.869250322651414e-06,1.2438874405851217e-06,2.599674550621236e-10,1.4427477072916745e-10,0.005550490027361236,0.002961119701013858,8.68589913012128e-07,4.461120946016071e-07,0.012162091867545988,0.00602206926869289,2.7527789622446213e-06,1.3157643096261198e-06,0.0010278817927392052,0.0004748342146715264,9.574907006538666e-10,3.2417229259510137e-10,1.027638287845142e-05,3.395789975126023e-06,7.217895594249586e-07,2.385124979320797e-07,6.682998652909961e-17,6.62763380854913e-17,1.187330625381951e-16,1.0984457000612059e-16,1.2237689105121632e-13,1.0609327183723029e-13,4.086083178100966e-09,3.3327237305205e-09,5.134003281934049e-12,2.4573163140688633e-12,5.763683116920077e-14,2.668236067706364e-14,2.5071962287860683e-21,7.570342885980828e-22,1.788730993246734e-14,5.6454208123511526e-15,3.3296532240144567e-17,1.4913290656926262e-17,5.046618469271365e-16,2.6943798574972834e-16,6.1223767650528784e-09,3.1468101293097068e-09,1.3201012124498802e-14,6.541154703702176e-15,2.1748813389485535e-16,7.36265679217298e-17,9.985174606421583e-18,3.223792230915593e-18,3.288325814363924e-14,1.0616618768236722e-14,9.202956977267034e-11,2.971247111260709e-11,2.6374864842418022e-16,8.719618052160116e-17,0.010328639584127112,0.005121536338651866,1.0000000000000115e-30,3.477086350034001e-31,2.6215007785551037e-08,8.451150495950434e-09,9.55072299724804e-06,3.0085654539744875e-06,7.80981379449572e-10,2.520288321056714e-10,2.627471158633215e-07,8.28504226333324e-08
0.12,1337.800730155931,5.288870426809826,0.2658156390467179,0.4650581193835159,0.05804680685247334,0.3998400677059413,3.938911717494041e-07,5.426430197317343e-06,1.2430911780345207e-12,1.0789682167176558e-12,4.894759322814866e-13,2.1242567846672522e-13,1.246297728110552e-07,1.0176363169324192e-07,0.2407645927311864,0.1855909772314365,3.625425928440043e-15,1.5253329325057716e-15,6.034152525225641e-13,2.4635256139351575e-13,2.1007757312330392e-16,2.4288406934243106e-16,3.3455854550446944e-14,3.568560025158767e-14,6.439445510229991e-10,6.375029245868877e-10,1.7776334341039884e-11,1.7598510792340724e-11,5.754399358831801e-05,5.3148996896745126e-05,0.22276371580251597,0.19282235194911015,0.36269884747997827,0.1798173415046907,0.08673017696768635,0.027367002888398367,1.1103959768652758e-07,5.3138453278235094e-08,5.00695130131232e-06,2.315657862500599e-06,2.193758917652804e-09,9.81634128881933e-10,2.888160162558635e-11,1.2923555831185677e-11,2.849985430791812e-06,1.2351551959053355e-06,2.545615564311843e-10,1.412311429921779e-10,0.005480790780895404,0.0029230356166019314,8.567283438796022e-07,4.398844374119995e-07,0.012071566727339056,0.00597540508790605,2.7293157802118526e-06,1.3041477414853988e-06,0.001024504814547754,0.00047312846931215756,9.483853570745309e-10,3.209906732979939e-10,1.0237033650881622e-05,3.3817455094409713e-06,7.094427867820481e-07,2.3436036651094358e-07,6.566265854408358e-17,6.509862860360242e-17,1.1768618161619418e-16,1.0884253332816884e-16,1.2185137608462252e-13,1.0560515328136369e-13,4.093357275012928e-09,3.3376286071683585e-09,5.106206566388215e-12,2.443259228561594e-12,5.691236839069781e-14,2.633886521924305e-14,2.4602301541785575e-21,7.426243888899706e-22,1.7711994607228082e-14,5.588368105537728e-15,3.292690367150387e-17,1.4743195226836988e-17,5.002247184078288e-16,2.669867722230915e-16,6.11481018192042e-09,3.1419532117791595e-09,1.315505622293347e-14,6.51637614846191e-15,2.1432860246390737e-16,7.253462460930229e-17,9.804160002755964e-18,3.164375527466466e-18,3.2825095763621765e-14,1.0594577168462124e-14,9.208939942232662e-11,2.97226322080811e-11,2.622266146873019e-16,8.666629553246498e-17,0.010328639582074507,0.005119959251136042,1.0000000000000113e-30,3.476015642813823e-31,2.5915563695408562e-08,8.352043553257693e-09,9.491367558508792e-06,2.988947268743043e-06,7.770062240077407e-10,2.506688053876696e-10,2.6279446165003047e-07,8.283983496841601e-08
0.121,1337.297451923001,5.288913091208556,0.26581349477544375,0.46882015562191226,0.058108623913388106,0.4001440586974437,3.9209652985551977e-07,5.400062375988318e-06,1.2268299796112103e-12,1.0645298689072908e-12,4.822333172040094e-13,2.0921879089904384e-13,1.2361274474037658e-07,1.0090248169230943e-07,0.24050057174420097,0.18533103729210137,3.570756018612424e-15,1.501874319346331e-15,5.964374899877597e-13,2.4342968453818013e-13,2.0580352017932124e-16,2.3787014741308733e-16,3.2883231031692405e-14,3.506413797191765e-14,6.361803822946738e-10,6.29624741489102e-10,1.7549323874380363e-11,1.736848355471173e-11,5.720671695840527e-05,5.2821399308073567e-05,0.22271037356737003,0.19271750863668335,0.3631387526527306,0.17998064274599934,0.08670712428676014,0.027351401967584232,1.1082626031400401e-07,5.302021838228235e-08,5.002085050817565e-06,2.3127032000114007e-06,2.1719152694330826e-09,9.715640410207544e-10,2.8553784883331136e-11,1.2772980151720076e-11,2.8310138021469246e-06,1.2265596690503967e-06,2.493072913132451e-10,1.382739726286882e-10,0.005412494390705889,0.0028857330033205983,8.451158235912112e-07,4.337899632834063e-07,0.011982406473190344,0.005929465752219075,2.7062231693302663e-06,1.2927198551381539e-06,0.001021163843577028,0.0004714420439453673,9.394234168125683e-10,3.178606442447315e-10,1.0198028977199964e-05,3.36783523807116e-06,6.974054455609047e-07,2.30313783186329e-07,6.452332125717347e-17,6.394960925290217e-17,1.1665501509539292e-16,1.0785601928540992e-16,1.2133056239588957e-13,1.051217755638703e-13,4.100546428941144e-09,3.3424728973385973e-09,5.078739814095963e-12,2.429377116395082e-12,5.620230141617822e-14,2.600233233000785e-14,2.414492051064467e-21,7.285964564402502e-22,1.7539761139523363e-14,5.532341912044006e-15,3.25641218457257e-17,1.4576320145130714e-17,4.958575462270957e-16,2.6457531835363384e-16,6.1073017731149765e-09,3.1371401223463974e-09,1.3109540788508944e-14,6.491853638416494e-15,2.1123709049934229e-16,7.146661570402357e-17,9.627738459127582e-18,3.10648824644974e-18,3.2766961923697e-14,1.057259526938319e-14,9.214752367274312e-11,2.9732340616029226e-11,2.607208489911629e-16,8.614241256308268e-17,0.010328639580061838,0.005118401009042763,1.0000000000000111e-30,3.474957730014342e-31,2.562176802881103e-08,8.254846263989862e-09,9.432839699747029e-06,2.969612067177673e-06,7.73071161114994e-10,2.4932341690405126e-10,2.628381259803878e-07,8.282838293836965e-08
0.122,1336.7979449237737,5.28896249902355,0.265811011629841,0.4725822270043897,0.05816976038762026,0.40044455188281386,3.9032096833630933e-07,5.373991717152188e-06,1.210897524304357e-12,1.0503890728858958e-12,4.751535481003116e-13,2.060851908811415e-13,1.226118634454858e-07,1.0005537487044457e-07,0.2402400087965143,0.1850745537700163,3.5173374022931798e-15,1.478961188423078e-15,5.895974686782608e-13,2.405656112448575e-13,2.0164579041754723e-16,2.329944817946522e-16,3.2324314708620266e-14,3.4457783794792805e-14,6.285627923463745e-10,6.218985078270775e-10,1.7326763954087214e-11,1.714305838609186e-11,5.687371735390722e-05,5.24981289395761e-05,0.22265698175713022,0.19261334634160535,0.36357284071976487,0.1801415797545421,0.0866844170247765,0.027336013151097554,1.1061357550996378e-07,5.290254883473076e-08,4.997324383072173e-06,2.309807052498072e-06,2.1504642148140224e-09,9.616789423300772e-10,2.8232252052979826e-11,1.2625349497505504e-11,2.8123289967433988e-06,1.2180977778649275e-06,2.4419943052455735e-10,1.354002416766189e-10,0.0053455635928910394,0.002849190713021268,8.33745567789387e-07,4.2782497812337875e-07,0.011894582227829272,0.005884235456492946,2.683493139089628e-06,1.2814764608142668e-06,0.0010178583157336282,0.0004697746128417325,9.306019639768778e-10,3.1478111908862553e-10,1.0159365661976354e-05,3.3540576230904715e-06,6.85667605130207e-07,2.263693161966347e-07,6.341114522133671e-17,6.282841596355724e-17,1.15639259808351e-16,1.0688471631617144e-16,1.2081441115377712e-13,1.0464308895984587e-13,4.107652298731284e-09,3.347257844473992e-09,5.051597675495527e-12,2.415666959611971e-12,5.5506257124031875e-14,2.567257791038514e-14,2.369941853391309e-21,7.149378632120404e-22,1.737053519424678e-14,5.477316917828391e-15,3.22080180718126e-17,1.441258431504873e-17,4.915588407471371e-16,2.6220275121342875e-16,6.0998509193322876e-09,3.1323702519751486e-09,1.30644601998211e-14,6.467583485946819e-15,2.0821172872262985e-16,7.042187143188447e-17,9.455764770280682e-18,3.050081352384563e-18,3.270886896788545e-14,1.055067609233432e-14,9.220398949129035e-11,2.974161009659919e-11,2.5923116530566636e-16,8.562445371867406e-17,0.010328639578088026,0.0051168612511623655,1.0000000000000118e-30,3.4739123664053885e-31,2.5333479294239413e-08,8.15950977238522e-09,9.375122966732558e-06,2.950554021016363e-06,7.691757344675742e-10,2.4799247620266597e-10,2.6287821663171513e-07,8.281609586234579e-08
0.123,1336.3021662317678,5.289018433376623,0.2658082005284689,0.4763443381733146,0.0582302285580711,0.4007416130135188,3.8856421621307053e-07,5.3482136210154576e-06,1.1952851811910554e-12,1.0365378654891806e-12,4.682318654878884e-13,2.0302270372130374e-13,1.2162676945843426e-07,9.922199040439819e-08,0.2399828318288423,0.18482145387342785,3.4651328496650763e-15,1.4565770714856436e-15,5.828914973443616e-13,2.377587385319511e-13,1.9760051440200165e-16,2.282524137184504e-16,3.177869683756204e-14,3.3866080150420083e-14,6.210881858356612e-10,6.143204125710753e-10,1.710854210568582e-11,1.6922116511865976e-11,5.6544919278698905e-05,5.217910563911976e-05,0.2226035513196017,0.19250986082547153,0.3640012315003003,0.18030020440868022,0.08666204908287974,0.027320832460665148,1.1040156579864734e-07,5.278545038926511e-08,4.992666642420474e-06,2.3069679662407324e-06,2.129396203414869e-09,9.51974235240715e-10,2.791684253901915e-11,1.2480587118451061e-11,2.7939247551660495e-06,1.209766528943666e-06,2.392329552692211e-10,1.3260705511461188e-10,0.005279962316157751,0.002813388288138405,8.226110127005921e-07,4.219859103366545e-07,0.011808065852648115,0.005839698815479155,2.661117904428038e-06,1.2704134805929973e-06,0.0010145876773816843,0.0004681258570492934,9.219181498527769e-10,3.117510378384439e-10,1.0121040490571049e-05,3.3404111336347426e-06,6.742197163592672e-07,2.225236673186635e-07,6.232532966208796e-17,6.173421507187873e-17,1.1463861905179053e-16,1.0592831993922181e-16,1.203028829036048e-13,1.0416904364865073e-13,4.11467650026221e-09,3.3519846583447495e-09,5.024774898167827e-12,2.402125801202947e-12,5.482387401138765e-14,2.5349423721054546e-14,2.3265410365178022e-21,7.016364735493079e-22,1.7204244661081252e-14,5.423268584149647e-15,3.185842869441677e-17,1.4251909120003475e-17,4.873271504780704e-16,2.5986822109503557e-16,6.092457004520973e-09,3.1276430010848353e-09,1.3019808894817669e-14,6.443562058868041e-15,2.052507088450841e-16,6.939974430948813e-17,9.288099124519772e-18,2.99510765815684e-18,3.265082861562454e-14,1.0528822477105055e-14,9.225884238102694e-11,2.9750453956571613e-11,2.577573775845585e-16,8.511234158280465e-17,0.010328639576152078,0.005115339625567649,1.0000000000000111e-30,3.4728793130587545e-31,2.5050560258556198e-08,8.065986728570405e-09,9.318201296981106e-06,2.931767447540973e-06,7.653194887651885e-10,2.466757944140113e-10,2.629148379364427e-07,8.280300205556488e-08
0.124,1335.8100733883016,5.2890806847618475,0.26580507202095066,0.48010649362203073,0.05829004040806348,0.40103530616815386,3.8682600616631735e-07,5.322723564118628e-06,1.1799845899644096e-12,1.0229685385783687e-12,4.614636778457779e-13,2.0002923264749278e-13,1.2065711326004261e-07,9.840201660487876e-08,0.23972897075679514,0.18457166683111345,3.4141064687985274e-15,1.4347061007123328e-15,5.763160069984403e-13,2.3500751741049036e-13,1.9366397197820058e-16,2.236394666119373e-16,3.1245982916896776e-14,3.3288585685195424e-14,6.137530719359169e-10,6.068867584197108e-10,1.689454921259054e-11,1.6705542791420672e-11,5.6220248800110865e-05,5.186425103761265e-05,0.22255009273064633,0.19240704777951187,0.36442404159189695,0.18045656711767438,0.08664001448051836,0.02730585600965567,1.1019025226307666e-07,5.266892822485326e-08,4.988109253427793e-06,2.304184531691318e-06,2.1087019689394145e-09,9.424454621691189e-10,2.7607400733497943e-11,1.2338618698523669e-11,2.77579499171282e-06,1.2015630142192417e-06,2.34403047685608e-10,1.2989163525945688e-10,0.005215655643830255,0.0027783059388128213,8.117058075956259e-07,4.1626930650388193e-07,0.011722829940987778,0.0057958408582388585,2.639089882596132e-06,1.2595269463291764e-06,0.0010113513853126702,0.000466495464308495,9.133691907226105e-10,3.087693659738808e-10,1.0083050230517394e-05,3.3268942459246445e-06,6.630525953744504e-07,2.1877366608967774e-07,6.1265101283608e-17,6.066620203486507e-17,1.1365280236337999e-16,1.0498653250385985e-16,1.1979593758046864e-13,1.0369958971151146e-13,4.121620607681702e-09,3.3566545160395563e-09,4.998266322921185e-12,2.3887507426999226e-12,5.415480173264536e-14,2.5032697146047908e-14,2.2842525469572678e-21,6.886806214711879e-22,1.704081956667933e-14,5.370173116551629e-15,3.1515194893361765e-17,1.409421832353492e-17,4.831610606933698e-16,2.5757090065300175e-16,6.085119416262255e-09,3.122957779477691e-09,1.297558136919751e-14,6.419785778736237e-15,2.0235228109622035e-16,6.839960822682903e-17,9.124606866643484e-18,2.941521742701531e-18,3.259285197710499e-14,1.050703708647274e-14,9.231212641484985e-11,2.975888506023704e-11,2.562992997701475e-16,8.460599920326572e-17,0.01032863957425298,0.0051138357892879715,1.0000000000000102e-30,3.4718583371269903e-31,2.4772877826275197e-08,7.974231243497068e-09,9.262059022308581e-06,2.9132468094899452e-06,7.615019697718868e-10,2.4537318422934227e-10,2.62948090908746e-07,8.278912886759857e-08
0.125,1335.3216243924876,5.289149050853688,0.2658016362973984,0.4838686976999662,0.05834920762883688,0.4013256937982488,3.851060744862635e-07,5.29751709782389e-06,1.1649876511226864e-12,1.009673629585049e-12,4.548445546537298e-13,1.9710275553206828e-13,1.1970255495406503e-07,9.759515060875456e-08,0.23947835742347287,0.18432512383981764,3.364223649610003e-15,1.4133329832061259e-15,5.698675461874128e-13,2.323104507608225e-13,1.8983258576970743e-16,2.1915133804676228e-16,3.0725792123557244e-14,3.272487460825159e-14,6.065540608674127e-10,5.995939579098812e-10,1.6684679401261403e-11,1.649322559040056e-11,5.5899633513327316e-05,5.1553488504030276e-05,0.22249661599936005,0.1923049028207857,0.36484138445291375,0.18061071686235328,0.08661830734858225,0.027291079999411008,1.099796545985182e-07,5.2552986969154574e-08,4.983649717836075e-06,2.301455381814857e-06,2.0883725193710176e-09,9.330883005633882e-10,2.7303775836331347e-11,1.2199372266093266e-11,2.7579337888885855e-06,1.1934844081698696e-06,2.297050820242099e-10,1.272513165377537e-10,0.005152609778031218,0.0027439245213477194,8.010238079533165e-07,4.1067182745094136e-07,0.01163884781303788,0.005752647023540086,2.617401690687792e-06,1.2488129979410939e-06,0.0010081489068658183,0.00046488312904651124,9.049523663361998e-10,3.058350937922516e-10,1.0045391635397424e-05,3.3135054441781556e-06,6.521574083511695e-07,2.1511626439910568e-07,6.022971320008469e-17,5.962360027550542e-17,1.1268152537666396e-16,1.0405906301579912e-16,1.192935345606047e-13,1.0323467716425273e-13,4.128486154339093e-09,3.3612685627606116e-09,4.972066881812113e-12,2.3755389427547367e-12,5.349870068746896e-14,2.4722230980916372e-14,2.2430407377202315e-21,6.760590897573174e-22,1.688019199770069e-14,5.318007437524028e-15,3.1178162514532044e-17,1.3939437984051376e-17,4.790591923518915e-16,2.553099842185341e-16,6.077837546306765e-09,3.118314006404613e-09,1.2931772177198907e-14,6.3962511204717526e-15,1.9951475205324063e-16,6.742085763736462e-17,8.96515827901671e-18,2.8892798749254747e-18,3.253494957440235e-14,1.0485322412773503e-14,9.236388427209258e-11,2.9766915841509514e-11,2.548567459120275e-16,8.410535011748562e-17,0.010328639572389803,0.005112349408074809,1.0000000000000095e-30,3.470849211684188e-31,2.4500302932176277e-08,7.88419884859424e-09,9.206680871694918e-06,2.894986715145493e-06,7.577227246336284e-10,2.440844599668218e-10,2.6297807337091783e-07,8.27745027218447e-08
0.126,1334.8367777270737,5.289223336157664,0.2657979032057713,0.4876309546174929,0.058407741628060554,0.40161283677759696,3.8340416117229276e-07,5.27258984883482e-06,1.150286517302077e-12,9.966459130865386e-13,4.48370220145363e-13,1.9424132193850443e-13,1.187627639870064e-07,9.680109810955247e-08,0.23923092552628528,0.18408175799083745,3.3154510125080626e-15,1.3924429775573994e-15,5.635427765831782e-13,2.2966609134714234e-13,1.8610291518898188e-16,2.147838923108185e-16,3.0217756802498376e-14,3.217453609704531e-14,5.994878608966802e-10,5.924385300065074e-10,1.6478829942041514e-11,1.628505666901713e-11,5.5583002520534914e-05,5.124674311406774e-05,0.22244313070147595,0.19220342151132708,0.3652533705124611,0.18076270124770627,0.08659692193241895,0.027276500718502312,1.0976979120099304e-07,5.243763073822959e-08,4.979285612172865e-06,2.29877919072321e-06,2.068399128157553e-09,9.238985584111078e-10,2.7005821692928085e-11,1.2062778112379457e-11,2.7403353921067963e-06,1.1855279651249662e-06,2.2513461586635122e-10,1.246835402996773e-10,0.005090791993696872,0.002710225511349124,7.905590671239327e-07,4.051902435669014e-07,0.01155609348061385,0.005710103140397523,2.5960461371622858e-06,1.23826787884229e-06,0.001004979719506867,0.0004632885521197698,8.966650188512923e-10,3.0294723591699915e-10,1.0008061449685387e-05,3.300243221823228e-06,6.415256555555329e-07,2.1154853085353575e-07,5.921844396933741e-17,5.860566013406002e-17,1.1172450976970847e-16,1.0314562705030182e-16,1.187956327717962e-13,1.0277425604052147e-13,4.135274634227953e-09,3.3658279130011417e-09,4.946171598272063e-12,2.3624876167209764e-12,5.285524168315234e-14,2.4417863256128805e-14,2.2028713096434663e-21,6.637610909155121e-22,1.6722296036941464e-14,5.266749163390972e-15,3.084718192938679e-17,1.3787496382714434e-17,4.750202012625304e-16,2.530846872460974e-16,6.070610790690133e-09,3.1137111103939532e-09,1.288837593394347e-14,6.372954612720847e-15,1.9673648269994218e-16,6.646290682898665e-17,8.809628385548301e-18,2.8383399453032143e-18,3.247713137633858e-14,1.0463680788799233e-14,9.241415729937942e-11,2.9774558323556096e-11,2.5342953045123686e-16,8.361031843218693e-17,0.010328639570561664,0.005110880156129788,1.0000000000000092e-30,3.469851715541353e-31,2.4232710376199902e-08,7.795846437047447e-09,9.152051948569642e-06,2.8769819103816205e-06,7.539813023543238e-10,2.428094376876203e-10,2.630048800588644e-07,8.275914914763172e-08
