cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
12,0.012,1804.420035908264,5100000.0,0.18320440030118496,0.0010000000000000009,0.005458384178305858,0,55,0,1e-08,0.005458384178305858,0.4581413962561988,0.25043499844907524,0.03250008418193154,0.022909342715024202,0.22794718354451757,1.5281626134137692e-11,0.006432953435838515,6.999163353361966e-11,1.1738427423305488e-06,3.5405501487722914e-05,1.1835025738306981e-13,5.7924167724596405e-12,1.829382470874412
13,0.013000000000000001,1801.4081643696438,5100000.0,0.18309007256016402,0.0009999999999999992,0.005461792581197409,0,55,0,1e-08,0.005461792581197409,0.45925972145262073,0.2507237020377245,0.03244842424950477,0.022342621154161753,0.22717065368058667,1.4288003742869328e-11,0.006425952827307326,6.57756903447041e-11,1.1314990515044229e-06,3.456714937387201e-05,1.1069029885726619e-13,5.513260602893013e-12,1.8317363604639159
14,0.014,1798.612785263841,5100000.0,0.18298359572389977,0.0009999999999999992,0.005464970758957425,0,55,0,1e-08,0.005464970758957425,0.46029474512305546,0.2509903723653745,0.0324010353879124,0.021818232323150957,0.2264518528380699,1.3421660413503455e-11,0.006419476176326195,6.208042243857047e-11,1.093465855414489e-06,3.380411868008118e-05,1.0400850267389238e-13,5.2656345732203745e-12,1.8339139497071626
15,0.015,1796.0063524920859,5100000.0,0.18288397345159524,0.0010000000000000009,0.005467947689055846,0,55,0,1e-08,0.005467947689055846,0.4612572633303248,0.2512379027507432,0.03235733423339492,0.02133068368357778,0.22578330684407172,1.265958791398031e-11,0.006413455401369289,5.881400500779625e-11,1.059070767288541e-06,3.310553229124787e-05,9.812846626490264e-14,5.044286447665235e-12,1.8359382015218655
16,0.016,1793.566197539535,5100000.0,0.18279038777360399,0.0010000000000000009,0.0054707471885149465,0,55,0,1e-08,0.0054707471885149465,0.46215613565527286,0.25146866277183894,0.03231684579923887,0.02087546850673843,0.2251588812288439,1.1984003084532248e-11,0.0064078346546394055,5.590508134181325e-11,1.0277785281782972e-06,3.246261216469494e-05,9.291377014799681e-14,4.8450872841750574e-12,1.8378279446874606
17,0.017,1791.2734472801112,5100000.0,0.18270215888022323,0.0010000000000000009,0.005473389072843883,0,55,0,1e-08,0.005473389072843883,0.4629987190827628,0.2516846164316923,0.03227917855564714,0.020448844908629797,0.22457348120941864,1.1380945570667014e-11,0.0064025675772441445,5.3297350856050077e-11,9.991571646725557e-07,3.1868182889299544e-05,8.825726493607495e-14,4.664743802659666e-12,1.8395988028470605
18,0.018000000000000002,1789.1122272079983,5100000.0,0.18261871558894066,0.0009999999999999974,0.00547589000817919,0,55,0,1e-08,0.00547589000817919,0.4637911866032638,0.2518874087627968,0.03224400625853286,0.020047673609135185,0.22402283135759574,1.0839304265977634e-11,0.006397615284428211,5.094579165636732e-11,9.728538223091457e-07,3.1316312523096747e-05,8.407362905492352e-14,4.500595430584681e-12,1.8412638761154492
19,0.019,1787.0690610835825,5100000.0,0.18253957338060062,0.0010000000000000009,0.005478264145577738,0,55,0,1e-08,0.005478264145577738,0.46453876658854754,0.2520784307634571,0.03221105439996337,0.019669296047950445,0.2235033100322927,1.0350126184763603e-11,0.006392944852418867,4.881396519297783e-11,9.485771304140708e-07,3.080204702969992e-05,8.029408244696224e-14,4.350467939696114e-12,1.842834252742778
20,0.02,1785.132414314776,5100000.0,0.1824643176686537,0.0010000000000000009,0.005480523604708029,0,55,0,1e-08,0.005480523604708029,0.46524592443648993,0.2522588685916754,0.0321800899898636,0.019311441903207494,0.2230118237269238,9.906117310279754e-12,0.0063885281705767264,4.68720605157792e-11,9.260841452886786e-07,3.032121139314957e-05,7.686256667253504e-14,4.212566216717341e-12,1.8443193971093674
21,0.021,1783.2923401094788,5100000.0,0.1823925909641927,0.0009999999999999974,0.0054826788451967185,0,55,0,1e-08,0.0054826788451967185,0.46591650298426973,0.2524297415253453,0.03215091370956669,0.018972157609512395,0.2225457099258596,9.501275599670335e-12,0.006384341054405137,4.5095449848425895e-11,9.051705131809421e-07,2.9870258033522894e-05,7.373293499351674e-14,4.08539431592124e-12,1.8457274494237408
22,0.022,1781.5402025217013,5100000.0,0.1823240828371693,0.0010000000000000009,0.005484738957349286,0,55,0,1e-08,0.005484738957349286,0.4665538321671621,0.25259193156173054,0.03212335382012963,0.018649750537412118,0.22210266122917305,9.130617231873958e-12,0.006380362553047877,4.346360661687856e-11,8.856629642607353e-07,2.9446149910945723e-05,7.086685541701515e-14,3.967695042692375e-12,1.8470654596231304
23,0.023,1779.8684575216434,5100000.0,0.1822585219952099,0.0010000000000000009,0.005486711891728623,0,55,0,1e-08,0.005486711891728623,0.46716081553085315,0.25274620673593756,0.032097261382407774,0.01834274495887749,0.221680665486563,8.789969658410926e-12,0.006376574403111064,4.195928427844916e-11,8.674135162262194e-07,2.90462693630837e-05,6.823222478194306e-14,3.858403717757952e-12,1.8483395717939703
24,0.024,1778.2704773836986,5100000.0,0.18219566997649617,0.0010000000000000009,0.005488604642080705,0,55,0,1e-08,0.005488604642080705,0.4677399994765381,0.25289323975637135,0.03207250645372023,0.018049846805220975,0.2212779578745033,8.47581303925216e-12,0.006372960591630728,4.0567884717346635e-11,8.502949383524926e-07,2.86683460470785e-05,6.580195314177416e-14,3.756612321264605e-12,1.849555171688823
25,0.025,1776.7404091837561,5100000.0,0.1821353160504239,0.0010000000000000009,0.005490423393358553,0,55,0,1e-08,0.005490423393358553,0.46829362895840715,0.2530336229754467,0.03204897504329675,0.01776991532214769,0.22089298234575805,8.185157505112488e-12,0.006369507004630921,3.927696760693481e-11,8.341971722490689e-07,2.831039957623125e-05,6.355302245047184e-14,3.661541429041659e-12,1.8507170053200732
26,0.026000000000000002,1775.2730590429353,5100000.0,0.18207727308274665,0.0009999999999999974,0.005492173641822603,0,55,0,1e-08,0.005492173641822603,0.4688236929526101,0.2531678805925156,0.03202656664137186,0.01750193993270368,0.22052436015481514,7.915447010321361e-12,0.006366201140307386,3.807586470613859e-11,8.19024472425792e-07,2.797069325837454e-05,6.146574891364648e-14,3.572517981204265e-12,1.8518292757176478
27,0.027,1773.8637978299132,5100000.0,0.18202137412741684,0.0010000000000000009,0.0054938602941212306,0,55,0,1e-08,0.0054938602941212306,0.46933196145063616,0.2532964785742518,0.03200519221494335,0.01724502141358096,0.22017086424886048,7.664483502466254e-12,0.006363031875710799,3.6955374715988454e-11,8.046931136422005e-07,2.7647696737903582e-05,5.952320102133388e-14,3.4889575793625808e-12,1.8528957216160244
28,0.028,1772.5084825160986,5100000.0,0.1819674696383963,0.0010000000000000009,0.005495487748371671,0,55,0,1e-08,0.005495487748371671,0.46982001624648034,0.2534198328970001,0.03198477255062824,0.0169983562316146,0.21983139795228399,7.430366347902766e-12,0.006359989272636225,3.590751871039785e-11,7.911295245204303e-07,2.7340055298765966e-05,5.771073450874537e-14,3.410350192944966e-12,1.8539196829059306
29,0.029,1771.2033908778576,5100000.0,0.18191542512604775,0.0009999999999999974,0.005497059962381449,0,55,0,1e-08,0.005497059962381449,0.4702892764627114,0.25353831637385243,0.03196523688600995,0.01676122355777526,0.21950497729238078,7.211443680328344e-12,0.006357064416714723,3.4925343126783145e-11,7.782687642917426e-07,2.7046564628488307e-05,5.60156187381637e-14,3.3362485721245906e-12,1.8549041548783143
30,0.03,1769.9451668375539,5100000.0,0.18186511920168172,0.0010000000000000009,0.0054985805105982844,0,55,0,1e-08,0.0054985805105982844,0.4707410198860497,0.25365226435574806,0.031946521769711474,0.016532974413506447,0.21919071622558636,7.0062730045435116e-12,0.00635424928294406,3.400275977818087e-11,7.660532697364338e-07,2.6766149907766516e-05,5.442673406997489e-14,3.2662587795439773e-12,1.8558518335394556
31,0.031,1768.7307742459313,5100000.0,0.18181644193239235,0.0010000000000000009,0.005500052632048792,0,56,0,1e-08,0.005500052632048792,0.47117640097910324,0.2537619795379928,0.031928570104143975,0.01631302250906603,0.21888781416397224,6.813589034981199e-12,0.0063515366221983385,3.313441487200069e-11,7.544318157281925e-07,2.6497848332121348e-05,5.293432473904866e-14,3.2000323897718905e-12,1.856765153853789
32,0.032,1767.5574576553747,5100000.0,0.181769293441908,0.0010000000000000009,0.00550147927113769,0,56,0,1e-08,0.00550147927113769,0.47159646614482315,0.2538677360293967,0.03191133033760727,0.016100836479863573,0.21859554540345316,6.632277277091634e-12,0.006348919865067569,3.2315581125018565e-11,7.433586483811896e-07,2.624079443223367e-05,5.152979580332236e-14,3.1372600258806734e-12,1.8576463221392356
33,0.033,1766.4227091758203,5100000.0,0.1817235827168839,0.0010000000000000009,0.005502863112477537,0,56,0,1e-08,0.005502863112477537,0.4720021666122912,0.25396978278611443,0.031894755783176264,0.015895933332491206,0.21831325019922093,6.461352238289909e-12,0.006346393040687203,3.1542068573944406e-11,7.327927609812423e-07,2.5994207746456043e-05,5.0205545637393403e-14,3.0776659889065094e-12,1.8584973434016636
34,0.034,1765.3242399061764,5100000.0,0.1816792265955005,0.0010000000000000009,0.005504206610403784,0,56,0,1e-08,0.005504206610403784,0.47239436952599984,0.2540683465620341,0.031878804036316946,0.015697872805509116,0.21804032708441573,6.299939286164921e-12,0.0063439507069064675,3.081015011532087e-11,7.226972818650503e-07,2.575738232177698e-05,4.8954826425965847e-14,3.021003747412791e-12,1.859320044855169
35,0.035,1764.2599553061302,5100000.0,0.18163614889051968,0.0010000000000000009,0.005505512014586623,0,56,0,1e-08,0.005505512014586623,0.4727738674918103,0.2541636344464884,0.03186343647516613,0.015506252515264779,0.217776226257437,6.147259475493182e-12,0.0063415878901849345,3.011649907976009e-11,7.130389553351764e-07,2.5529677751855376e-05,4.777162746337269e-14,2.9670521352283726e-12,1.8601160961575254
36,0.036000000000000004,1763.2279339344154,5100000.0,0.18159427962961283,0.000999999999999994,0.0055067813922312706,0,56,0,1e-08,0.0055067813922312706,0.47314138680832957,0.25425583605056956,0.03184861783113823,0.015320703770480781,0.21752044387950373,6.002616804246293e-12,0.006339300033774584,2.945813667449805e-11,7.037876999820854e-07,2.5310511506339255e-05,4.66505771074748e-14,2.9156121338655113e-12,1.8608870268536346
37,0.037,1762.2264090781716,5100000.0,0.1815535543968783,0.0010000000000000009,0.005508016647330344,0,56,0,1e-08,0.005508016647330344,0.473497594572182,0.25434512539318244,0.03183431581918935,0.015140887959573735,0.2172725171521244,5.865387462198942e-12,0.0063370829529965905,2.8832387551869007e-11,6.949162316498052e-07,2.509935234826662e-05,4.558686005317055e-14,2.866504139461534e-12,1.8616342414277456
38,0.038,1761.2537526491267,5100000.0,0.18151391376209722,0.0010000000000000009,0.005509219537355464,0,56,0,1e-08,0.005509219537355464,0.4738431048971724,0.2544316625498554,0.03182050081580331,0.014966493388899433,0.2170320200080343,5.735010696328912e-12,0.0063349327961047955,2.8236841970764077e-11,6.863997387163399e-07,2.489571462679836e-05,4.4576147031240334e-14,2.8195656227707735e-12,1.862359032474285
39,0.039,1760.3084612057396,5100000.0,0.18147530277774937,0.0010000000000000009,0.0055103916879791015,0,56,0,1e-08,0.0055103916879791015,0.47417848430837944,0.2545155950822978,0.031807145580093336,0.014797232540466958,0.21679855937370932,5.610981042131328e-12,0.006332846010343815,2.766932354819192e-11,6.782156029636699e-07,2.4699153349919404e-05,4.3614535000034685e-14,2.7746491264660997e-12,1.8630625921176007
40,0.04,1759.38914361589,5100000.0,0.18143767054142723,0.0010000000000000009,0.005511534605883695,0,56,0,1e-08,0.005511534605883695,0.47450425649650124,0.25459705929686416,0.03179422500920446,0.014632839655209088,0.21657177187483692,5.492841666423601e-12,0.0063308193120398095,2.7127861566279418e-11,6.703431573025999e-07,2.4509259880092633e-05,4.269849588842239e-14,2.731620536514977e-12,1.8637460220749127
41,0.041,1758.4945102767172,5100000.0,0.18140096980768894,0.0010000000000000009,0.005512649690132001,0,56,0,1e-08,0.005512649690132001,0.4748209064691836,0.2546761813431803,0.03178171592491211,0.01447306862273512,0.21635132095960252,5.3801786571592044e-12,0.006328849660485659,2.661066718088751e-11,6.627634759470265e-07,2.43256581910445e-05,4.182483263159496e-14,2.690357591175658e-12,1.8644103424393452
42,0.042,1757.6233634828384,5100000.0,0.18136515664819777,0.0010000000000000009,0.005513738242124127,0,56,0,1e-08,0.005513738242124127,0.475128884254212,0.2547530781924946,0.031769596884596955,0.01431769109928929,0.21613689433216224,5.272616088638387e-12,0.006326934234653397,2.6116112802760823e-11,6.554591905305258e-07,2.4148001564881105e-05,4.0990641150335377e-14,2.6507485820392834e-12,1.8650564995143992
43,0.043000000000000003,1756.7745890216136,5100000.0,0.18133019014626742,0.000999999999999994,0.005514801474555109,0,56,0,1e-08,0.005514801474555109,0.47542860812970766,0.25482785849165157,0.0317578480158767,0.014166494865817588,0.21592820171408098,5.169811763840459e-12,0.0063250704128780455,2.5642714293002163e-11,6.484143303144714e-07,2.397596971376027e-05,4.019327756199692e-14,2.612691228718053e-12,1.8656853726425802
44,0.044,1755.9471486109949,5100000.0,0.1812960321302135,0.0010000000000000009,0.0055158405192330074,0,56,0,1e-08,0.0055158405192330074,0.4757204675263343,0.2549006233285568,0.03174645086947951,0.014019282353272846,0.21572497283266615,5.071453507823597e-12,0.006323255754612838,2.5189115419736302e-11,6.416141811611867e-07,2.3809266222452678e-05,3.943032961513228e-14,2.5760916914155547e-12,1.866297780343791
45,0.045,1755.1400732324585,5100000.0,0.18126264693203442,0.0010000000000000009,0.005516856434160742,0,56,0,1e-08,0.005516856434160742,0.47600482558420326,0.25497146690715744,0.03173538828913372,0.0138758693430815,0.21552695564879598,4.977255945551321e-12,0.006321487984352461,2.4754074331125658e-11,6.35045161975703e-07,2.3647616300287685e-05,3.869959186290041e-14,2.5408637086889736e-12,1.8668944857172216
46,0.046,1754.352457157593,5100000.0,0.1812300011743831,0.0010000000000000009,0.005517850209788285,0,56,0,1e-08,0.005517850209788285,0.4762820214416648,0.2550404771506668,0.0317246442958828,0.01373608380416273,0.21533391477036692,4.886957684489368e-12,0.00631976497724649,2.4336451702527102e-11,6.286947154775982e-07,2.3490764783701768e-05,3.799904394668068e-14,2.506927838714806e-12,1.8674762012788195
47,0.047,1753.5834525789926,5100000.0,0.1811980635789993,0.0010000000000000009,0.005518822774637532,0,56,0,1e-08,0.005518822774637532,0.4765523722900451,0.2551077362427771,0.03171420398449158,0.013599764848911417,0.2151456300279118,4.800318842430338e-12,0.006318084746185731,2.3935200318594408e-11,6.22551211348272e-07,2.3338474355905937e-05,3.7326831539875584e-14,2.47421078959089e-12,1.8680435933017996
48,0.048,1752.8322648430735,5100000.0,0.18116680479384267,0.0010000000000000009,0.0055197750003812395,0,56,0,1e-08,0.0055197750003812395,0.47681617519738656,0.25517332110802077,0.031704053431499984,0.013466761806515478,0.2149618952103544,4.717118880120508e-12,0.006316445430340221,2.3549355927664272e-11,6.166038606888819e-07,2.319052396998157e-05,3.668124964027883e-14,2.442644829622311e-12,1.8685972856681958
49,0.049,1752.0981480933156,5100000.0,0.18113619723947805,0.0010000000000000009,0.005520707706355967,0,56,0,1e-08,0.005520707706355967,0.4770737087725262,0.25523730384919296,0.0316941796120376,0.013336933377648881,0.2147825169112485,4.637154683913326e-12,0.006314845284704932,2.3178029132277774e-11,6.108426393676971e-07,2.3046707426357354e-05,3.606072778351431e-14,2.4121672618453627e-12,1.8691378633838154
50,0.05,1751.3804014508066,5100000.0,0.18110621496783544,0.0010000000000000009,0.005521621663715966,0,56,0,1e-08,0.005521621663715966,0.47732523462429344,0.25529975213180467,0.03168457032615348,0.013210146892902118,0.21460731351728185,4.560238882993517e-12,0.006313282670928216,2.2820398266450054e-11,6.052582205102456e-07,2.290683211981501e-05,3.546381706591755e-14,2.3827199617360972e-12,1.8696658756560904
51,0.051000000000000004,1750.678365468757,5100000.0,0.18107683353870513,0.0010000000000000009,0.005522517599062451,0,56,0,1e-08,0.005522517599062451,0.47757099871369485,0.2553607295388664,0.031675214131742645,0.013086277626073768,0.21443611427062112,4.486198347698383e-12,0.0063117560488201215,2.2475703026709624e-11,5.998419133939962e-07,2.2770717896010437e-05,3.4889178564444657e-14,2.3542489615084974e-12,1.8701818387506117
52,0.052000000000000005,1749.991418927482,5100000.0,0.18104802990418473,0.000999999999999994,0.005523396197844405,0,56,0,1e-08,0.005523396197844405,0.4778112325750805,0.25542029589135656,0.03166610028392889,0.012965208173941563,0.2142687584221265,4.4148728569228856e-12,0.006310263968683061,2.2143238810883014e-11,5.945856087487376e-07,2.263819602386321e-05,3.4335573057591955e-14,2.3267040793421543e-12,1.8706862385685994
53,0.053,1749.3189760147377,5100000.0,0.18101978230394478,0.0010000000000000009,0.005524258107442266,0,56,0,1e-08,0.005524258107442266,0.4780461543906116,0.25547850753117346,0.03165721868091153,0.012846827910160357,0.214105094486526,4.346113921835845e-12,0.006308805064558964,2.1822351714120854e-11,5.894817303205493e-07,2.250910828613214e-05,3.3801851946331325e-14,2.300038591269818e-12,1.8711795329095557
54,0.054,1748.6604836815704,5100000.0,0.18099207017337066,0.0010000000000000009,0.005525103939869354,0,56,0,1e-08,0.005525103939869354,0.4782759699965536,0.2555354175844082,0.031648559814662,0.012731032474425025,0.21394497954445088,4.279783726362765e-12,0.00630737804791338,2.1512434017506177e-11,5.845231906520853e-07,2.2383306141947844e-05,3.328694908459035e-14,2.274208933638623e-12,1.8716621535978275
55,0.055,1748.0154192334387,5100000.0,0.18096487405671224,0.0010000000000000009,0.005525934274331121,0,56,0,1e-08,0.005525934274331121,0.4785008737989404,0.25559107620106325,0.03164011472593727,0.012617723307539217,0.21378827860736363,4.215754181347519e-12,0.00630598170188757,2.1212920149484015e-11,5.79703351220255e-07,2.2260649968914252e-05,3.2789873476907245e-14,2.2491744358693753e-12,1.872134508415008
56,0.056,1747.3832881885985,5100000.0,0.18093817552772615,0.0010000000000000009,0.00552674965956405,0,56,0,1e-08,0.00552674965956405,0.4787210495872864,0.2556455307690236,0.031631874963505384,0.012506807237884212,0.21363486405343665,4.153906081615454e-12,0.006304614876185843,2.0923283088484113e-11,5.75015986845952e-07,2.2141008386286115e-05,3.2309702776921666e-14,2.2248970820717515e-12,1.8725969828113762
57,0.057,1746.7636223481397,5100000.0,0.18091195711926208,0.0010000000000000009,0.00552755061590967,0,56,0,1e-08,0.00552755061590967,0.47893667126774475,0.25569882610703143,0.03162383254726394,0.012398196108748153,0.21348461511931038,4.0941283532856e-12,0.0063032764824682026,2.0643031140932933e-11,5.704552536841898e-07,2.2024257645367356e-05,3.184557747148608e-14,2.201341297083198e-12,1.8730499414466202
58,0.058,1746.155977955715,5100000.0,0.18088620225982147,0.0010000000000000009,0.005528337637182631,0,56,0,1e-08,0.005528337637182631,0.47914790356275594,0.2557510046457615,0.03161597993559039,0.012291806423853439,0.2133374174143506,4.036317367611781e-12,0.006301965489968788,2.037170500416839e-11,5.66015659636564e-07,2.191028106051599e-05,3.139669558996072e-14,2.1784737501600427e-12,1.8734937296782843
59,0.059000000000000004,1745.5599340032602,5100000.0,0.1808608952125338,0.000999999999999994,0.005529111192471269,0,56,0,1e-08,0.005529111192471269,0.4793549026518964,0.2558021065962087,0.03160830999331859,0.012187559021635314,0.2131931624763491,3.980376323321677e-12,0.006300680921469747,2.0108875114478607e-11,5.616920374467941e-07,2.1798968489425505e-05,3.0962307933264585e-14,2.15626317715854e-12,1.8739286749056077
60,0.06,1744.9750907406242,5100000.0,0.18083602101869245,0.0010000000000000009,0.0055298717278049045,0,56,0,1e-08,0.0055298717278049045,0.4795578167365509,0.25585217009814337,0.031600815963470245,0.012085378788229026,0.21305174738004765,3.9262146948303106e-12,0.0062994218497535665,1.985413927892961e-11,5.574795207014064e-07,2.1690215870773955e-05,3.054171381418897e-14,2.1346802217496803e-12,1.8743550877547583
61,0.061,1744.4010683045633,5100000.0,0.1808115654483623,0.0010000000000000009,0.005530619667609644,0,56,0,1e-08,0.005530619667609644,0.479756786560025,0.25590123135574727,0.03159349144212543,0.011985194393532468,0.21291307437629273,3.87374773340625e-12,0.00629818739434062,1.9607120530032985e-11,5.533735219505478e-07,2.1583924801331207e-05,3.013425720402236e-14,2.1136972911294006e-12,1.8747732631777747
62,0.062,1743.8375054026562,5100000.0,0.1807875149548803,0.0010000000000000009,0.0055313554160505716,0,56,0,1e-08,0.0055313554160505716,0.4799519459053512,0.2559493247671471,0.03158633035459454,0.011886938038658873,0.21277705054660717,3.82289600968623e-12,0.006296976718368094,1.93674651563414e-11,5.493697123506117e-07,2.1480002138604616e-05,2.97393232019363e-14,2.093288422745138e-12,1.875183481503587
63,0.063,1743.2840581599455,5100000.0,0.18076385663073652,0.0010000000000000009,0.005532079358335421,0,56,0,1e-08,0.005532079358335421,0.4801434220315418,0.2559964830389849,0.031579326933677467,0.011790545234215924,0.21264358750071832,3.773585004676474e-12,0.0062957890258495885,1.9134840939605368e-11,5.454640034953501e-07,2.1378359647650044e-05,2.9356334874843605e-14,2.073429165118517e-12,1.875586009353192
64,0.064,1742.7403989952802,5100000.0,0.18074057816914982,0.0010000000000000009,0.005532791861848146,0,56,0,1e-08,0.005532791861848146,0.4803313360981186,0.25604273729658406,0.031572475699589334,0.01169595458502687,0.21251260108190698,3.725744732535185e-12,0.006294623559014915,1.8908935525631188e-11,5.416525303638014e-07,2.1278913665871552e-05,2.8984750343955355e-14,2.054096466932389e-12,1.8759811005368707
65,0.065,1742.206215647018,5100000.0,0.18071766782621546,0.0010000000000000009,0.005533493277268477,0,56,0,1e-08,0.005533493277268477,0.4805158035331623,0.2560881171807218,0.031565771441518266,0.011603107603014513,0.2123840111118559,3.679309403067863e-12,0.006293479595997542,1.868945496703218e-11,5.379316361497899e-07,2.1181584806568574e-05,2.8624060177459786e-14,2.03526857802151e-12,1.8763689968248765
66,0.066,1741.68121021588,5100000.0,0.18069511438836042,0.0010000000000000009,0.005534183939532216,0,56,0,1e-08,0.005534183939532216,0.4806969343947795,0.25613265094109783,0.031559209200805606,0.011511948524020911,0.2122577411396911,3.634217109057771e-12,0.006292356448571174,1.847612237016114e-11,5.34297857944941e-07,2.1086297675852298e-05,2.8273784975860294e-14,2.0169249567619433e-12,1.8767499287130096
67,0.067,1741.1650983221277,5100000.0,0.18067290713999612,0.0010000000000000009,0.005534864168788413,0,56,0,1e-08,0.005534864168788413,0.48087483368882056,0.2561763655198606,0.031552784255037165,0.011422424146264163,0.21213371822171956,3.5904095451490122e-12,0.006291253460153534,1.8268676677088697e-11,5.307479138941869e-07,2.0992980619713535e-05,2.7933473198025652e-14,1.999046186806414e-12,1.8771241160868906
