z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.36,1417.7054822141786,4.920388368636321,0.17821696317681715,2.009234196742681,0.496867141797164,0.07385177249412143,1.3422886213425169e-05,9.97554331388082e-07,5.933938816758792e-12,6.9994839240412195e-12,1.0808357581242003e-12,2.5498383947448657e-12,2.736346616293233e-07,3.4310649454440803e-07,0.2009422499036353,0.26689205460562976,8.40557553956817e-15,2.0454575396126413e-14,8.29085521381276e-13,2.0791563848296374e-12,3.916922364523608e-17,3.4686002300047126e-17,4.143071001874333e-15,3.9767667683279595e-15,1.8849206332270969e-06,2.0894241919783176e-06,0.0034410877241771894,0.004070159660807959,0.2599276300923214,0.5367791939322246,0.03112266931756785,0.10098304372095894,1.4547536610865651e-07,3.1123401343387115e-07,2.7898786715972556e-06,6.176080029094506e-06,3.3459626732654967e-12,7.655771549182155e-12,1.177126742379918e-07,2.780820524894543e-07,1.5693692272963996e-07,3.4792743756488446e-07,1.314601658194936e-07,4.074328186083243e-07,1.4497854172207167e-12,1.4971970874824271e-12,1.381927266911477e-07,1.6325223534484375e-07,7.90616070070567e-12,1.6916990025562794e-11,1.4444387181126795e-08,3.1954891257727256e-08,3.814386794083658e-11,7.316927593674922e-11,0.00016914749743239394,0.00033703691199430503,1.2035173948861288e-10,3.7282714937000747e-10,0.00619298772637172,0.012791028350268695,1.3246835753086856e-25,3.9017465326116835e-25,6.814001477400058e-06,2.1647051805215253e-05,0.0013111962040764703,0.004262916694592609,1.4299592403321126e-11,4.538125359787416e-11
0.361,1417.6346477960233,4.920503414193562,0.17821279631255293,2.0148454660829938,0.4968861713497017,0.0738559681876439,1.3414132994815216e-05,9.96922269982682e-07,5.9244009065546145e-12,6.988362681244737e-12,1.079000095756909e-12,2.5455549417341132e-12,2.733765270128115e-07,3.4278916912223624e-07,0.20092882209183893,0.26687916027777286,8.391257822840707e-15,2.0420111923204957e-14,8.280562188071617e-13,2.076613572738126e-12,3.8972677744450436e-17,3.451259150664701e-17,4.123880992228714e-15,3.958420331182867e-15,1.8785245820933883e-06,2.082372753717633e-06,0.003431771834215636,0.004059215860039606,0.25993163207627734,0.5367973957882395,0.03112254063535988,0.1009844956370834,1.4541534885415538e-07,3.111113702291248e-07,2.7900267561284865e-06,6.176522191703937e-06,3.337208988967183e-12,7.635883930105921e-12,1.1739893177294187e-07,2.773460078983165e-07,1.5604871769835132e-07,3.4596470132480475e-07,1.3104267788043086e-07,4.061464222298805e-07,1.4487463932989838e-12,1.4961517819457086e-12,1.3809638757725287e-07,1.6314144645968163e-07,7.900336961190118e-12,1.6904841785386495e-11,1.4443167638048157e-08,3.195278481596729e-08,3.810761419974291e-11,7.310108565108621e-11,0.00016914439248463228,0.00033703696449938333,1.2033124371696845e-10,3.7277055812317673e-10,0.006192873114567358,0.012791028420957688,1.324659052458286e-25,3.90174653261169e-25,6.809576623199529e-06,2.1633395195297905e-05,0.0013111762296192451,0.004262930670677642,1.425160271393013e-11,4.522979059867915e-11
0.362,1417.5640465512183,4.920618188034765,0.17820863948379634,2.020456866309698,0.4969051201772727,0.07386014607441785,1.340541330567614e-05,9.96292596655025e-07,5.9149094878165795e-12,6.977295305234898e-12,1.077173643293594e-12,2.541292853172473e-12,2.731194859266695e-07,3.4247317551368493e-07,0.20091545058328786,0.26686631871189564,8.37701184476601e-15,2.038582010751615e-14,8.270316302582096e-13,2.0740823211774462e-12,3.8777600992400016e-17,3.434047256152582e-17,4.104825770468231e-15,3.940202278878147e-15,1.8721628278054822e-06,2.0753589060903944e-06,0.0034224965586587015,0.00404831936820778,0.2599356143521604,0.5368155142774625,0.031122414769557235,0.10098594859251739,1.4535554231216857e-07,3.109891481965156e-07,2.7901742677723385e-06,6.176962603713252e-06,3.328508189610578e-12,7.616115968315216e-12,1.1708687228275668e-07,2.766138896952046e-07,1.5516706864415306e-07,3.440163997060637e-07,1.306273021341331e-07,4.048664920691109e-07,1.447711038688024e-12,1.4951101064446067e-12,1.3800044297354524e-07,1.6303110637701885e-07,7.894536198549703e-12,1.6892740897530758e-11,1.4441941436353219e-08,3.195066098546744e-08,3.807151264525942e-11,7.303317888625711e-11,0.00016914130087227936,0.00033703701636828633,1.2031080843088787e-10,3.7271412206976316e-10,0.006192759002708534,0.01279102849159196,1.3246346365524558e-25,3.901746532611696e-25,6.805169101824053e-06,2.1619791400057715e-05,0.0013111563442350063,0.004262944592712472,1.420386756288403e-11,4.50791261859661e-11
0.363,1417.493677015906,4.920732691794829,0.17820449262994859,2.026068397114797,0.49692398881308786,0.07386430626989575,1.3396726916427476e-05,9.956652951417074e-07,5.905464192634492e-12,6.966281371273828e-12,1.0753563269295382e-12,2.5370519584604464e-12,2.7286353045358155e-07,3.421585041178918e-07,0.20090213500116536,0.26685352955148395,8.362837031646492e-15,2.0351698581237243e-14,8.260117199441483e-13,2.071562542712289e-12,3.858397856607272e-17,3.416963246834638e-17,4.085904043098735e-15,3.922111383312134e-15,1.8658351064014136e-06,2.0683823613269634e-06,0.003413261637477374,0.004037469885072901,0.25993957702997034,0.5368335498956351,0.031122291718355576,0.10098740263332645,1.4529594509149758e-07,3.108673445731349e-07,2.7903212097888786e-06,6.17740127533031e-06,3.319859821196063e-12,7.596466640305562e-12,1.1677648287240387e-07,2.758856679525596e-07,1.5429191432171288e-07,3.4208239836789057e-07,1.3021402309721583e-07,4.035929810121575e-07,1.4466793207127456e-12,1.49407202845914e-12,1.3790488926184876e-07,1.629212109581126e-07,7.888758253069167e-12,1.6880687034507788e-11,1.4440708557777224e-08,3.19485197418905e-08,3.8035562180521456e-11,7.296555360794263e-11,0.000169138222511239,0.0003370370676076526,1.2029043259406964e-10,3.726578382142524e-10,0.006192645387593445,0.01279102856217161,1.3246103269063142e-25,3.901746532611696e-25,6.800778793612875e-06,2.160624005671638e-05,0.0013111365473619915,0.004262958461068383,1.4156385009047383e-11,4.4929254302880423e-11
0.364,1417.4235377301388,4.920846927157771,0.17820035568864662,2.0316800581922148,0.4969427777369026,0.07386844888071505,1.3388073597855745e-05,9.95040349190911e-07,5.896064657382617e-12,6.9553204595137824e-12,1.0735480730179576e-12,2.5328320873089247e-12,2.726086527826724e-07,3.4184514546133345e-07,0.2008888750184491,0.26684079250285536,8.348732808889574e-15,2.0317745973867964e-14,8.249964526781513e-13,2.0690541513785186e-12,3.83917958642046e-17,3.4000058424815104e-17,4.067114535956258e-15,3.904146434702394e-15,1.8595411586084788e-06,2.0614428367775426e-06,0.003404066816736368,0.004026667117487674,0.259943520258099,0.5368515032113994,0.0311221714390254,0.10098885767155992,1.4523655582027895e-07,3.1074595663302276e-07,2.790467585581651e-06,6.177838217008279e-06,3.311263437223535e-12,7.576934939468166e-12,1.164677509037411e-07,2.7516131334081867e-07,1.534231945356582e-07,3.4016256527253395e-07,1.2980282560793478e-07,4.023258429280219e-07,1.4456512131375609e-12,1.4930375220955484e-12,1.3780972474279534e-07,1.6281175832842835e-07,7.883002965491697e-12,1.6868679869534802e-11,1.4439469046566248e-08,3.19463611988155e-08,3.799976171665808e-11,7.289820779585025e-11,0.00016913515731748863,0.00033703711822018586,1.2027011563425178e-10,3.726017049938198e-10,0.006192532266095375,0.012791028632696893,1.324586122851028e-25,3.901746532611697e-25,6.796405579887406e-06,2.1592740805274464e-05,0.0013111168384534041,0.004262972276113767,1.4109153148303901e-11,4.478016900838004e-11
0.365,1417.3536272618844,4.920960895726759,0.17819622860046985,2.0372918492377035,0.4969614874667031,0.07387257401922798,1.337945312541323e-05,9.944177428941133e-07,5.886710522884449e-12,6.944412155278047e-12,1.0717488094688926e-12,2.5286330730710694e-12,2.723548451795354e-07,3.4153309016445547e-07,0.20087567026991215,0.26682810722153355,8.334698615996244e-15,2.028396094895929e-14,8.239857935186251e-13,2.0665570618104254e-12,3.8201038463182767e-17,3.383173778408655e-17,4.0484559894015735e-15,3.886306237024595e-15,1.8532807267659559e-06,2.054540051527108e-06,0.003394911842452466,0.004015910772182818,0.2599474441468163,0.5368693747148343,0.03112205392697429,0.10099031374302707,1.4517737313868286e-07,3.1062498167535247e-07,2.790613398351914e-06,6.178273438755571e-06,3.302718594975835e-12,7.55751986768182e-12,1.1616066379053054e-07,2.744407966476103e-07,1.525608495694178e-07,3.3825676942352885e-07,1.2939369454964474e-07,4.010650318165397e-07,1.4446266858250443e-12,1.4920065574247143e-12,1.3771494621311444e-07,1.6270274483609743e-07,7.877270179632371e-12,1.6856719082333687e-11,1.443822290799584e-08,3.194418538361563e-08,3.796411018159873e-11,7.283113946150681e-11,0.00016913210520853067,0.0003370371682116626,1.2024985666475172e-10,3.7254571987127217e-10,0.006192419635086975,0.01279102870316803,1.3245620237176337e-25,3.901746532611706e-25,6.792049343672395e-06,2.1579293291067788e-05,0.001311097216960633,0.004262986038211614,1.4062170085803784e-11,4.463186438972484e-11
0.366,1417.2839441827036,4.921074599126904,0.17819211130521725,2.0429037699488686,0.496980118494513,0.07387668179347885,1.3370865275255898e-05,9.937974603851902e-07,5.8774014333225024e-12,6.933556047730753e-12,1.0699584645573247e-12,2.5244547499143324e-12,2.7210209998204544e-07,3.41222328934224e-07,0.20086252041435557,0.2668154733931741,8.320733894216081e-15,2.025034217394244e-14,8.229797079239798e-13,2.064071189615645e-12,3.8011692123716304e-17,3.366465806048289e-17,4.029927159377466e-15,3.8685896090051005e-15,1.847053556261689e-06,2.047673727975268e-06,0.0033857964638583033,0.0040052005596023154,0.25995134882440135,0.5368871649298842,0.031121939158267383,0.10099177082012802,1.4511839569865532e-07,3.1050441702186607e-07,2.7907586513682286e-06,6.178706950692424e-06,3.2942248571901896e-12,7.538220439090768e-12,1.1585520911008593e-07,2.737240890398077e-07,1.5170482049395756e-07,3.363648815483175e-07,1.289866150016018e-07,3.9981050227328904e-07,1.443605710892848e-12,1.4909791068310898e-12,1.3762055119726757e-07,1.6259416768730504e-07,7.871559739913822e-12,1.6844804353748908e-11,1.443697016454784e-08,3.194199236153435e-08,3.7928606510140406e-11,7.276434662873522e-11,0.00016912906610220944,0.0003370372175863812,1.2022965496103927e-10,3.7248988080903274e-10,0.006192307491480527,0.01279102877358511,1.324538028845648e-25,3.901746532611704e-25,6.787709968735578e-06,2.156589716157689e-05,0.0013110776823427514,0.004262999747722661,1.4015433950402068e-11,4.44843346080249e-11
0.367,1417.214487080887,4.921188038961986,0.17818800374347413,2.0485158200251443,0.4969986713088233,0.07388077231061307,1.3362309826191043e-05,9.931794859862454e-07,5.868137037142924e-12,6.922751730952438e-12,1.0681769674454833e-12,2.520296954055826e-12,2.7185040961625066e-07,3.4091285258443486e-07,0.20084942511248047,0.2668028907044473,8.306838091870277e-15,2.021688833310786e-14,8.219781617513826e-13,2.061596451374431e-12,3.7823742797836846e-17,3.349880693576441e-17,4.011526818031322e-15,3.8509953847260614e-15,1.8408593954322265e-06,2.0408435917285668e-06,0.00337672043290197,0.0039945361933166924,0.2599552344159476,0.5369048743711337,0.03112182711102091,0.10099322888137537,1.450596221671908e-07,3.103842600242035e-07,2.7909033478548525e-06,6.17913876281012e-06,3.2857817918994413e-12,7.519035679752193e-12,1.1555137458027533e-07,2.7301116200957265e-07,1.5085504909278177e-07,3.3448677393268806e-07,1.2858157220910188e-07,3.985622093976001e-07,1.442588261225398e-12,1.4899551434773366e-12,1.3752653726693388e-07,1.624860241425223e-07,7.865871492600536e-12,1.6832935368407074e-11,1.4435710845512011e-08,3.1939782212714454e-08,3.789324964959384e-11,7.269782734456717e-11,0.00016912603991723054,0.00033703726634854196,1.2020950983630786e-10,3.7243418588406624e-10,0.006192195832221743,0.012791028843948395,1.3245141375817344e-25,3.901746532611708e-25,6.78338734019103e-06,2.1552552068367258e-05,0.001311058234064602,0.004263013405003517,1.3968942892208527e-11,4.433757389052926e-11
0.368,1417.1452545581792,4.921301216795306,0.17818390585730565,2.054127999167748,0.4970171464187784,0.0738848456809029,1.3353786559580423e-05,9.925638042062498e-07,5.85891698585264e-12,6.9119988025625835e-12,1.0664042482696339e-12,2.5161595239822885e-12,2.715997665561871e-07,3.4060465198733517e-07,0.2008363840044696,0.2667903588148129,8.293010665897623e-15,2.0183598131489773e-14,8.209811210392995e-13,2.059132764106515e-12,3.7637176587695844e-17,3.333417222286711e-17,3.9932537495888876e-15,3.83352240968994e-15,1.834697993834886e-06,2.034049369697521e-06,0.0033676835013032353,0.003983917386564815,0.2599591010264519,0.5369225035120064,0.03112171778354342,0.10099468797085417,1.4500105121744322e-07,3.102645080467008e-07,2.791047490935508e-06,6.179568884882442e-06,3.277388970248622e-12,7.49996462268628e-12,1.1524914796359864e-07,2.7230198714939324e-07,1.5001147758576933e-07,3.3262231981073194e-07,1.2817855145488696e-07,3.973201083964075e-07,1.44157430643912e-12,1.4889346371458054e-12,1.3743290104150736e-07,1.6237831033654232e-07,7.860205285669414e-12,1.6821111814539097e-11,1.4434444942176366e-08,3.193755493323992e-08,3.785803855723417e-11,7.263157967478221e-11,0.00016912302657321466,0.0003370373145043178,1.2018942035269792e-10,3.7237863239535604e-10,0.00619208465425356,0.012791028914258044,1.324490349271965e-25,3.9017465326117134e-25,6.779081344102072e-06,2.153925766595438e-05,0.0013110388715894916,0.004263027010407757,1.3922695068776973e-11,4.419157648706555e-11
0.369,1417.076245218026,4.921414134219489,0.17817981758772874,2.0597403070797125,0.4970355443030588,0.07388890200961362,1.3345295257172242e-05,9.919503995727545e-07,5.849740934152453e-12,6.901296863827556e-12,1.0646402374209184e-12,2.5120422987354553e-12,2.7135016334638937e-07,3.4029771809940856e-07,0.200823396758914,0.2667778774195828,8.279251073978926e-15,2.0150470275555932e-14,8.199885522293794e-13,2.056680045812904e-12,3.745197977432249e-17,3.3170741891160155e-17,3.975106753473953e-15,3.81616954378935e-15,1.8285691041241838e-06,2.027290792162793e-06,0.00335868542420149,0.0039733438565410645,0.2599629487829201,0.5369400528678419,0.031121611150711857,0.10099614805592834,1.4494268153410206e-07,3.1014515847565434e-07,2.7911910838204132e-06,6.179997326835036e-06,3.2690459687969498e-12,7.481006313091985e-12,1.1494851718987116e-07,2.7159653644003976e-07,1.4917404897847719e-07,3.3077139413722703e-07,1.2777753822394814e-07,3.960841550923134e-07,1.4405638190313158e-12,1.4879175605785047e-12,1.3733964014335718e-07,1.6227102358740963e-07,7.854560967504433e-12,1.6809333381065798e-11,1.4433172469796583e-08,3.193531057201266e-08,3.782297219627618e-11,7.256560169566522e-11,0.00016912002598990725,0.0003370373620578409,1.2016938578186552e-10,3.723232182881316e-10,0.006191973954560987,0.012791028984514207,1.3244666632714127e-25,3.901746532611716e-25,6.774791867188128e-06,2.152601361071732e-05,0.0013110195943890203,0.004263040564287028,1.3876688661832464e-11,4.404633672282561e-11
0.37,1417.0074576824168,4.921526792824671,0.17817573887586433,2.0653527434658847,0.4970538654152643,0.07389294139754478,1.3336835703272035e-05,9.913392567898328e-07,5.840608541788637e-12,6.8906455218222316e-12,1.062884866054925e-12,2.5079451191060607e-12,2.7110159264961645e-07,3.399920420200713e-07,0.20081046306637312,0.26676544624043697,8.265558778996661e-15,2.0117503483994673e-14,8.190004223294074e-13,2.0542382158777037e-12,3.726813885288759e-17,3.3008504097598644e-17,3.9570846478332176e-15,3.7989356646811015e-15,1.822472483247562e-06,2.0205675940947395e-06,0.003349725961912961,0.003962815326461468,0.25996677782463923,0.5369575229739271,0.031121507172969836,0.10099760905608197,1.4488451182389067e-07,3.1002620874071076e-07,2.791334129729484e-06,6.180424098553716e-06,3.2607523710468768e-12,7.46215981182313e-12,1.1464947040879677e-07,2.708947823739358e-07,1.48342707191495e-07,3.289338738736981e-07,1.2737851827458833e-07,3.948543061426507e-07,1.4395567758428941e-12,1.4869038909830757e-12,1.3724675310174384e-07,1.621641622824391e-07,7.848938388321124e-12,1.6797599760588618e-11,1.443189349023241e-08,3.1933049280732445e-08,3.7788049543882805e-11,7.249989150912392e-11,0.00016911703808784786,0.000337037409011357,1.2014940569112112e-10,3.7226794241951815e-10,0.006191863730192815,0.012791029054717117,1.324443078948786e-25,3.901746532611715e-25,6.770518797779304e-06,2.1512819563857697e-05,0.0013110004019467464,0.004263054066988051,1.383092188562602e-11,4.390184902475091e-11
0.371,1416.9388905989904,4.921639194114767,0.17817166966596826,2.070965308032826,0.4970721102559601,0.07389696395268622,1.3328407686630674e-05,9.907303608911772e-07,5.831519472210025e-12,6.8800443879353425e-12,1.0611380668344884e-12,2.503867829419208e-12,2.70854047184788e-07,3.3968761491822693e-07,0.20079758257119798,0.2667530649382722,8.251933257851217e-15,2.008469650943483e-14,8.18016698488306e-13,2.051807194028748e-12,3.708564046481855e-17,3.2847447127057154e-17,3.9391862624978514e-15,3.781819661081295e-15,1.8164078889397383e-06,2.0138795112935712e-06,0.0033408048734899984,0.0039523315179961485,0.2599705882470436,0.536974914276427,0.03112140585513493,0.10099907103505754,1.4482654080153015e-07,3.0990765628881406e-07,2.7914766316632733e-06,6.1808492094564045e-06,3.2525077630841557e-12,7.443424185509592e-12,1.1435199577737318e-07,2.7019669745641016e-07,1.4751739647769052e-07,3.2710963670082084e-07,1.2698147735239297e-07,3.9363051815806184e-07,1.4385531480650583e-12,1.4858935997301322e-12,1.3715423649668632e-07,1.6205772250566637e-07,7.843337401230442e-12,1.6785910651882777e-11,1.4430608006221263e-08,3.1930771080372924e-08,3.77532695922316e-11,7.243444724567103e-11,0.00016911406278915898,0.00033703745537111364,1.201294792085061e-10,3.7221280228628096e-10,0.006191753978182243,0.012791029124866923,1.3244195956694718e-25,3.9017465326117244e-25,6.76626202567759e-06,2.149967519123558e-05,0.0013109812937414497,0.004263067518852793,1.3785392957178354e-11,4.3758107827664105e-11
0.372,1416.8705426113147,4.921751339621344,0.1781676099013086,2.076578000488845,0.4970902793058948,0.07390096977987973,1.332001099575931e-05,9.90123696886383e-07,5.822473390889897e-12,6.869493075852221e-12,1.0593997725680052e-12,2.4998102743078548e-12,2.706075197078544e-07,3.3938442800640323e-07,0.20078475493663692,0.26674073319820696,8.23837398767173e-15,2.0052048104776077e-14,8.170373480997107e-13,2.0493869005861223e-12,3.6904471393919563e-17,3.268755938873569e-17,3.921410439002834e-15,3.7648204327651486e-15,1.8103750808202276e-06,2.0072262815954184e-06,0.0033319219195159498,0.003941892154554103,0.2599743801615979,0.5369922272530832,0.03112130718535726,0.1010005340022043,1.447687671859996e-07,3.097894985744854e-07,2.791618592699506e-06,6.1812726691153145e-06,3.2443117347706664e-12,7.424798509247396e-12,1.1405608155564166e-07,2.6950225443047596e-07,1.4669806166964563e-07,3.252985615654947e-07,1.2658640132054145e-07,3.9241274810432e-07,1.4375529073032284e-12,1.4848866586080987e-12,1.370620873883982e-07,1.6195170090735304e-07,7.837757859303254e-12,1.6774265753522377e-11,1.442931601532003e-08,3.192847598035215e-08,3.771863133597552e-11,7.236926703996799e-11,0.0001691111000160023,0.00033703750114241055,1.2010960550010638e-10,3.721577955015855e-10,0.006191644695581339,0.012791029194963787,1.3243962128028817e-25,3.901746532611729e-25,6.762021440885042e-06,2.1486580159209574e-05,0.0013109622692557216,0.004263080920222699,1.3740100108258867e-11,4.36151076120581e-11
0.373,1416.8024123714558,4.921863230886315,0.1781635595247919,2.082190820544008,0.49710837302359745,0.0739049589801715,1.3311645420488803e-05,9.895192498730179e-07,5.813469966961568e-12,6.858991203458525e-12,1.057669916543886e-12,2.495772299492533e-12,2.7036200305601456e-07,3.390824725949014e-07,0.2007719798460505,0.2667284507301523,8.22488044858512e-15,2.0019557029852545e-14,8.160623389750107e-13,2.0469772568883868e-12,3.6724618602793775e-17,3.2528829448320883e-17,3.903756034214518e-15,3.747936894037704e-15,1.80437382168588e-06,2.0006076462982432e-06,0.0033230768640740444,0.003931496963597891,0.25997815369332966,0.5370094624060139,0.03112121113677127,0.10100199791743844,1.4471118971029483e-07,3.0967173307949805e-07,2.791760015953911e-06,6.181694487145978e-06,3.2361638813880623e-12,7.406281870333604e-12,1.137617161676392e-07,2.688114264198725e-07,1.458846483545633e-07,3.235005290677275e-07,1.261932762415886e-07,3.9120095355443137e-07,1.436556027895336e-12,1.4838830422121526e-12,1.3697030365753368e-07,1.6184609510544796e-07,7.832199616612102e-12,1.6762664766044884e-11,1.4428017540890735e-08,3.192616404697106e-08,3.76841337785351e-11,7.230434904261816e-11,0.0001691081496908762,0.00033703754632887113,1.2008978392249292e-10,3.72102920265896e-10,0.006191535879485311,0.012791029265007879,1.324372929727659e-25,3.9017465326117276e-25,6.75779693438154e-06,2.1473534137024754e-05,0.00131094332798035,0.00426309427143624,1.3695041594726417e-11,4.3472842933590515e-11
0.374,1416.7344985496366,4.92197486941772,0.17815951848056416,2.087803767910102,0.497126391874182,0.07390893165533559,1.3303310753561909e-05,9.88917005158263e-07,5.804508873461247e-12,6.848538393150448e-12,1.0559484330164966e-12,2.4917537529366353e-12,2.7011749014430523e-07,3.38781740088657e-07,0.20075925697509578,0.2667162172327328,8.211452128755567e-15,1.9987222063768032e-14,8.150916392524044e-13,2.0445781850714207e-12,3.654606922029085e-17,3.2371246017006844e-17,3.886221919018329e-15,3.731167972489332e-15,1.798403876696009e-06,1.994023349265746e-06,0.0033142694731117055,0.0039211456747223926,0.25998190895607026,0.5370266202123279,0.031121117692927826,0.1010034627741086,1.4465380712064513e-07,3.095543573122235e-07,2.7919009044634534e-06,6.182114672968875e-06,3.228063802653979e-12,7.387873366041851e-12,1.1346888814576344e-07,2.681241867985731e-07,1.450771027088521e-07,3.217154210952307e-07,1.2580208830276299e-07,3.8999509245848544e-07,1.4355624838437803e-12,1.4828827247802167e-12,1.3687888286110673e-07,1.6174090233432283e-07,7.826662529209035e-12,1.6751107394099704e-11,1.442671260258844e-08,3.192383533821765e-08,3.7649775935772864e-11,7.223969142745974e-11,0.0001691052117372343,0.0003370375909347768,1.2007001378786886e-10,3.7204817464053373e-10,0.006191427527012298,0.01279102933499945,1.3243497458273502e-25,3.901746532611734e-25,6.753588398469457e-06,2.1460536797979274e-05,0.0013109244694096843,0.0042631075728277795,1.3650215689109706e-11,4.3331308399691616e-11
0.375,1416.6667998265575,4.922086256692534,0.17815548671390852,2.0934168423005968,0.4971443363385603,0.07391288790953666,1.3295006789789695e-05,9.88316948200175e-07,5.795589786101009e-12,6.83813427041519e-12,1.054235257053078e-12,2.4877544844955236e-12,2.6987397392964495e-07,3.384822219435123e-07,0.2007465859837127,0.26670403238369805,8.198088523460538e-15,1.9955042002730078e-14,8.14125217237227e-13,2.0421896076762143e-12,3.6368810509942034e-17,3.2214797923692905e-17,3.868806975168313e-15,3.7145126059884806e-15,1.7924650121465915e-06,1.987473135576795e-06,0.0033054995124339125,0.003910838017296994,0.2599856460481955,0.5370437011174524,0.031121026852893793,0.10100492861595047,1.4459661816848449e-07,3.0943736879168605e-07,2.792041261188832e-06,6.182533235839449e-06,3.220011101143793e-12,7.369572100041893e-12,1.1317758606639884e-07,2.674405090398007e-07,1.4427537132162009e-07,3.199431204335677e-07,1.254128237297146e-07,3.8879512287792045e-07,1.4345722463377462e-12,1.4818856776394592e-12,1.3678782178181208e-07,1.6163611891283815e-07,7.821146454542641e-12,1.6739593345267892e-11,1.4425401186235854e-08,3.1921489837229314e-08,3.76155568318981e-11,7.217529238400001e-11,0.00016910228607929087,0.0003370376349660168,1.2005029419280974e-10,3.719935560184699e-10,0.006191319635278701,0.012791029404938602,1.3243266604851312e-25,3.901746532611729e-25,6.749395726237551e-06,2.1447587817806908e-05,0.0013109056930369243,0.00426312082472916,1.3605620671093255e-11,4.3190498639548505e-11
0.376,1416.5993148843227,4.922197394249369,0.1781514641678901,2.099030043430718,0.4971622068354556,0.0739168278367401,1.3286733323843237e-05,9.877190644302589e-07,5.786712384499346e-12,6.827778465191731e-12,1.0525303236876858e-12,2.4837743438869112e-12,2.696314474728097e-07,3.3818390973941177e-07,0.20073396659004336,0.2666918959345382,8.184789125218258e-15,1.9923015635753544e-14,8.131630418402645e-13,2.0398114487210556e-12,3.619282993466016e-17,3.2059474171886775e-17,3.8515101021374235e-15,3.6979697492112855e-15,1.7865569990962108e-06,1.9809567555196874e-06,0.0032967667544862266,0.0039005737284387968,0.25998936511385934,0.5370607056543901,0.03112093856719527,0.1010063953278281,1.4453962162478047e-07,3.093207650740669e-07,2.792181089266834e-06,6.182950185323646e-06,3.212005386737958e-12,7.351377192481052e-12,1.1288779877191488e-07,2.6676036723707557e-07,1.4347940179833743e-07,3.1818351210079003e-07,1.2502546908570002e-07,3.876010039078978e-07,1.4335852944034548e-12,1.480891880187836e-12,1.3669711943236472e-07,1.6153174379224968e-07,7.81565125019468e-12,1.6728122327133545e-11,1.4424083356326568e-08,3.1919127700815486e-08,3.758147549759237e-11,7.211115011285157e-11,0.0001690993726411919,0.000337037678423898,1.2003062480624787e-10,3.7193906356099047e-10,0.0061912122014826645,0.01279102947482556,1.3243036731016653e-25,3.901746532611731e-25,6.745218811631015e-06,2.1434686874611752e-05,0.0013108869983718037,0.00426313402746982,1.3561254858480831e-11,4.305040840182845e-11
0.377,1416.532042438248,4.922308283528176,0.17814745078915759,2.1046433710173336,0.4971800038310165,0.07392075153802381,1.3278490155746666e-05,9.871233396754424e-07,5.777876352735388e-12,6.817470612620014e-12,1.0508335696459698e-12,2.4798131847956076e-12,2.6938990391288015e-07,3.3788679515303734e-07,0.20072139846496656,0.26667980757403387,8.171553442073096e-15,1.98911417894472e-14,8.122050821920278e-13,2.0374436327623056e-12,3.601811511142236e-17,3.1905263900039144e-17,3.8343302121045406e-15,3.6815383688827905e-15,1.7806796099674357e-06,1.974473960852013e-06,0.0032880709714339074,0.003890352544879215,0.2599930662504702,0.5370776342599752,0.031120852833220167,0.10100786294675265,1.4448281627368628e-07,3.09204543743382e-07,2.7923203915857024e-06,6.1833655304425485e-06,3.204046272563582e-12,7.333287770799993e-12,1.1259951514039119e-07,2.660837355638433e-07,1.4268914213514795e-07,3.1643648196467385e-07,1.2464001096053702e-07,3.864126947185259e-07,1.432601602518215e-12,1.4799013071203292e-12,1.366067729879453e-07,1.6142777375204946e-07,7.810176777237402e-12,1.67166940547006e-11,1.442275913359617e-08,3.191674898898305e-08,3.7547530981931175e-11,7.204726284960567e-11,0.00016909647134887042,0.0003370377213134736,1.200110049270909e-10,3.718846952827552e-10,0.006191105222818894,0.012791029544660425,1.3242807830768842e-25,3.9017465326117336e-25,6.741057550492121e-06,2.1421833652471054e-05,0.001310868384921433,0.004263147181373058,1.3517116576193826e-11,4.291103245687852e-11
