z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NH3,Y_NH3,X_CN,Y_CN,X_HCNN,Y_HCNN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.01,1798.9793685264426,4.283979814434326,0.19535862135551338,0.06979650457498304,0.4405700999025271,0.06137298640455834,0.00024481262057107685,1.7051635639024465e-05,6.460322486377915e-09,7.141981899422852e-09,1.6140828354938924e-09,3.5687848151771484e-09,1.621610071114483e-05,1.9056619112594364e-05,0.2573485637243146,0.3203522099852059,1.3199827587826408e-11,3.010460013723085e-11,1.727542743861444e-10,4.060300889457108e-10,1.2004819344491906e-05,1.2471846886518175e-05,0.0011094450882024954,0.001229881034281182,0.26221129382197017,0.5075001926092094,0.031661757522982406,0.09628269282780878,9.935306352210688e-07,1.992142719114403e-06,2.3932798491130366e-06,4.965496425144109e-06,9.37039408557088e-12,2.009404271324714e-11,2.6487993166770882e-05,5.134705709518046e-05,4.718965740918714e-08,9.805098518282443e-08,9.087282655595026e-13,1.0061195284830397e-12,5.357448514738168e-10,6.30477894600261e-10,2.3077434962723085e-15,4.148901785861566e-15,3.3493526257477856e-17,9.496549855962886e-17,1.2187935351603578e-18,3.623453814571399e-18,1.485913337277071e-11,4.4175967419869216e-11,2.749501122581103e-15,7.982715493654054e-15,0.00679587556100242,0.013155042374956674,3.6225259666110263e-31,1.0000000000089202e-30,1.8024433029580641e-12,5.366606309529523e-12,2.2015560969271512e-11,6.708269623703598e-11,0.0,0.0
0.011,1797.9915553099645,4.284474360868288,0.19533607158595065,0.07491588673456531,0.44094084406763195,0.061446834864048006,0.00024338397245689955,1.695825524593643e-05,6.359002960207629e-09,7.03251271242696e-09,1.586142220975358e-09,3.508274930056686e-09,1.6064170870117318e-05,1.88848998926877e-05,0.2570851067832438,0.32013992954289167,1.2973753483806364e-11,2.959969235631103e-11,1.7054481579080453e-10,4.00982011392498e-10,1.0046006974760228e-05,1.0440602661779998e-05,0.0009345052080609104,0.0010363249876910524,0.2623123196812755,0.5078792354921731,0.03163774028772717,0.0962444327839831,9.901945297810747e-07,1.9861711052521882e-06,2.3949682922372418e-06,4.970795638763071e-06,8.717575297881294e-12,1.8700883443419906e-11,2.3142544443717238e-05,4.4878110072968026e-05,3.3388788334652064e-08,6.940052365804721e-08,9.020259161649299e-13,9.99059855758532e-13,5.355853471529173e-10,6.30518009883845e-10,2.28318778159627e-15,4.106238790686148e-15,3.326406534819046e-17,9.434899006467027e-17,1.2062903148810764e-18,3.5875782325672104e-18,1.482611204745127e-11,4.409372785214017e-11,2.7231356240071486e-15,7.909025443322281e-15,0.00679342001944882,0.013155042374956672,3.6212170457868928e-31,1.0000000000089199e-30,1.3211338635875543e-12,3.9349742992471e-12,1.623516817644836e-11,4.9487383993563466e-11,0.0,0.0
0.012,1797.1663429078071,4.284894531360077,0.19531691721641792,0.08003577094250602,0.44124900728817823,0.061508255975225364,0.000242196028258483,1.6880553900687274e-05,6.275598087493584e-09,6.942359581939986e-09,1.5631851040319003e-09,3.458536679379983e-09,1.593837776859368e-05,1.874264899060334e-05,0.2568660092220331,0.31996321269669015,1.2787969856869418e-11,2.9184593138793034e-11,1.6872222412598044e-10,3.968159708120888e-10,8.438289247026055e-06,8.772370876746426e-06,0.0007892480203567842,0.000875504189662041,0.2623962318558158,0.5081943669732661,0.03161787491084764,0.0962129035755322,9.87412289055461e-07,1.9811855345590426e-06,2.3963930554136277e-06,4.975247344733043e-06,8.190490885460054e-12,1.757546528368505e-11,2.026060307603799e-05,3.930124469994566e-05,2.3761120189185856e-08,4.940370083188308e-08,8.964659992528314e-13,9.932002018573074e-13,5.354528282033025e-10,6.305514224128673e-10,2.25941706480378e-15,4.064708988469795e-15,3.307314810631282e-17,9.383566797468953e-17,1.1959394349996526e-18,3.5578629060973995e-18,1.4798617949209993e-11,4.4025184154092795e-11,2.7013102469918715e-15,7.847993789223337e-15,0.00679137924531866,0.013155042374956682,3.6201292157917536e-31,1.0000000000089204e-30,9.735461851164028e-13,2.900561769290662e-12,1.2024671873610762e-11,3.666413327178519e-11,0.0,0.0
0.013000000000000001,1796.4732250649695,4.285253888136442,0.1953005381500726,0.08515608453443059,0.44150640256010876,0.061559584201843924,0.0002412022471430757,1.6815509306976155e-05,6.206423696138411e-09,6.867559058152246e-09,1.5441762480810102e-09,3.4173372940975552e-09,1.583354214057059e-05,1.8624041814302658e-05,0.2566829109813467,0.3198153955821634,1.2634118744658745e-11,2.8840713065221054e-11,1.6720821020900794e-10,3.933538902388711e-10,7.109897847898489e-06,7.3932422637244125e-06,0.0006680565342720982,0.0007412538187559246,0.2624662648498714,0.5084576006517056,0.03160136906620055,0.09618681457034058,9.850788347532624e-07,1.976999722792556e-06,2.397598133061904e-06,4.978998736775615e-06,7.760945961698218e-12,1.6657911842823292e-11,1.7767208374677377e-05,3.447324235064925e-05,1.699151899800142e-08,3.5337333691237566e-08,8.918249014164494e-13,9.883063169402207e-13,5.353422167034858e-10,6.305794100775348e-10,2.2363398489615585e-15,4.024202772179369e-15,3.291329519393388e-17,9.340557089386955e-17,1.1873120497246588e-18,3.533083474518239e-18,1.4775599732532108e-11,4.396773978097117e-11,2.6831234825679882e-15,7.79711329923009e-15,0.006789674945330783,0.013155042374956703,3.6192207425706708e-31,1.000000000008922e-30,7.206016017874011e-13,2.1474832367496255e-12,8.938500327665754e-12,2.726100416238471e-11,0.0,0.0
0.014,1795.8883045516914,4.285563169474084,0.19528644366370224,0.0902767676767898,0.44172226313726193,0.061602647242897185,0.00024036654322811887,1.6760775499870116e-05,6.148684995141346e-09,6.805102039752971e-09,1.5283332162685497e-09,3.3829879057618695e-09,1.5745683242199436e-05,1.8524597533380452e-05,0.25652927570703654,0.3196912579358343,1.2505879755370323e-11,2.8553983421434398e-11,1.6594304602561518e-10,3.9045979698729856e-10,6.006244186379283e-06,6.24692045891945e-06,0.0005665417712598707,0.0006287486688606452,0.2625249444003622,0.5086783373421371,0.031587605917318386,0.09616516268205498,9.831121335690658e-07,1.9734680136460284e-06,2.39861950611987e-06,4.982168373142885e-06,7.408189512416909e-12,1.590411101653039e-11,1.5602312207931763e-05,3.0279124646783888e-05,1.2200263674367549e-08,2.5378281130978198e-08,8.879300000433643e-13,9.841971912908207e-13,5.35249539964839e-10,6.306029683898902e-10,2.2138830135638766e-15,3.984631248841851e-15,3.277871407749849e-17,9.304322202835879e-17,1.180079201313577e-18,3.512299922872976e-18,1.4756237738143077e-11,4.3919367964356773e-11,2.6678829135679506e-15,7.75445652370874e-15,0.006788245931018987,0.013155042374956741,3.6184590097513085e-31,1.000000000008926e-30,5.353636112839525e-13,1.5957866337015217e-12,6.664703342987363e-12,2.033056399752557e-11,0.0,0.0
0.015,1795.392612845998,4.285830976452742,0.19527424087905262,0.09539777081319104,0.4419039040177399,0.06163889517600223,0.00023966052328861846,1.6714504826166875e-05,6.1002247114351314e-09,6.752664166031419e-09,1.5150540101429365e-09,3.3541882169411294e-09,1.5671692929725934e-05,1.844081474002937e-05,0.25639992345898527,0.31958665582266543,1.2398387597667598e-11,2.831356686734028e-11,1.6488039577832994e-10,3.880281277134589e-10,5.08510498962639e-06,5.289807110733615e-06,0.0004812278142296714,0.0005341617475646702,0.26257427001270467,0.5088640325362701,0.03157609844984362,0.09614715709779355,9.814472475130203e-07,1.970474946194513e-06,2.3994867576905256e-06,4.984852559087087e-06,7.116635492789938e-12,1.528090084468768e-11,1.3717114704529875e-05,2.662527134998673e-05,8.790561836046432e-09,1.828885602264759e-08,8.84645992001504e-13,9.80730826948523e-13,5.351716480632819e-10,6.306228837771909e-10,2.191987389040295e-15,3.9459214912590565e-15,3.266485187290734e-17,9.273644489397652e-17,1.1739845110976345e-18,3.494779067093158e-18,1.4739884040585394e-11,4.38784649281751e-11,2.6550482314166955e-15,7.718518246498665e-15,0.006787043730161323,0.013155042374956703,3.617818179326314e-31,1.000000000008923e-30,3.9899354114746813e-13,1.1895118154621169e-12,4.9821962478496905e-12,1.5200796836342417e-11,0.0,0.0
0.016,1794.9709256020205,4.286064265466451,0.19526361216883364,0.10051905269921574,0.44205718674192157,0.061669491412475345,0.00023906156793373904,1.6675224103244407e-05,6.059352882840768e-09,6.708423436130829e-09,1.503868385413329e-09,3.3299218964891305e-09,1.560911178477452e-05,1.8369920892631346e-05,0.25629070229486056,0.3194982628220741,1.2307839991728163e-11,2.811098869090212e-11,1.6398379907299728e-10,3.8597576315424257e-10,4.313352467272506e-06,4.487658121563789e-06,0.0004093304923821132,0.0004544237956904721,0.2626158429914878,0.5090206660248594,0.03156645756375634,0.09613216680186859,9.800321648621658e-07,1.9679279297321408e-06,2.400224331467647e-06,4.987130098662256e-06,6.874370873018569e-12,1.476291427828049e-11,1.2071469081805078e-05,2.3434532956289703e-05,6.3527922271259925e-09,1.3219026197827361e-08,8.818654508727461e-13,9.77794397792385e-13,5.351060151153394e-10,6.306397848429234e-10,2.170604561788714e-15,3.908013041077246e-15,3.256808508260389e-17,9.247554036209092e-17,1.168825458551686e-18,3.479941354412443e-18,1.4726020466673834e-11,4.384374692813572e-11,2.644192128379192e-15,7.68810723404964e-15,0.006786029503898427,0.01315504237495667,3.617277548330299e-31,1.0000000000089213e-30,2.9815574911793263e-13,8.890188852153779e-13,3.732693661637804e-12,1.1390237440143056e-11,0.0,0.0
0.017,1794.6109085543535,4.286268708906446,0.1952542986219497,0.10564057886820521,0.44218685353130965,0.06169537822439138,0.00023855146713381735,1.6641746439621636e-05,6.024728851866091e-09,6.670933647001587e-09,1.4944042353177642e-09,3.309384286237262e-09,1.5555971539886487e-05,1.830969577220352e-05,0.25619825212667496,0.3194233834721706,1.2231226812503733e-11,2.7939536146119884e-11,1.6322421747030629e-10,3.842364659609171e-10,3.6646770433207884e-06,3.8132512096867175e-06,0.0003485982739766635,0.0003870500185295769,0.2626509583302894,0.5091530799224135,0.03155836925439061,0.096119683124858,9.788248123213574e-07,1.965751984597174e-06,2.400852515876642e-06,4.989065883783311e-06,6.67215168962207e-12,1.4330453813304917e-11,1.0632001356473039e-05,2.0642680588922523e-05,4.6030350411082695e-09,9.579304659725778e-09,8.795021469315807e-13,9.752972805619183e-13,5.350505962543536e-10,6.306541790591344e-10,2.1496945213643854e-15,3.8708552889497256e-15,3.248549920024782e-17,9.225270128456579e-17,1.1644402270356856e-18,3.4673234428723023e-18,1.4714228510725296e-11,4.381417635226912e-11,2.6349727931970673e-15,7.662270022646261e-15,0.0067851718309867,0.013155042374956665,3.6168203677410295e-31,1.0000000000089215e-30,2.2331400257947393e-13,6.659454370658392e-13,2.801906210948235e-12,8.551039551116966e-12,0.0,0.0
0.018000000000000002,1794.302489605357,4.286448964077627,0.1952460877235308,0.11076232041836628,0.4422967722685323,0.06171732488162748,0.00023811543013661435,1.661310717427934e-05,5.995277611324599e-09,6.639034598532456e-09,1.4863638478719664e-09,3.291931300525572e-09,1.55106818020147e-05,1.8258344444969333e-05,0.2561198315545342,0.31935981615691944,1.2166138722500636e-11,2.779383372728401e-11,1.6257828526626784e-10,3.82756911598616e-10,3.117966327028833e-06,3.2447231601348694e-06,0.0002971956118164293,0.0003300127900084571,0.262680671982267,0.5092652267803457,0.031551577962253816,0.09610929246984787,9.777908718427004e-07,1.9638858932850655e-06,2.4013882179727995e-06,4.990713640019855e-06,6.502711062753963e-12,1.3968025161699858e-11,9.37072099915251e-06,1.8195776587027606e-05,3.342870147857489e-09,6.957540301862514e-09,8.774862227544655e-13,9.73166016509483e-13,5.350037226596205e-10,6.306664795607725e-10,2.129223898930024e-15,3.834405484091552e-15,3.2414728942367126e-17,9.206158762555719e-17,1.1606982609841189e-18,3.456551312578199e-18,1.4704167341417108e-11,4.3788907619497346e-11,2.627114153042692e-15,7.640236117345443e-15,0.0067844450836186355,0.013155042374956665,3.6164329767141705e-31,1.0000000000089215e-30,1.6759072150238294e-13,4.99826388917869e-13,2.106722915643523e-12,6.430122689233597e-12,0.0,0.0
0.019,1794.0373883432662,4.286608877303949,0.1952388040098288,0.11588425304375595,0.4423901195893323,0.06173596369441029,0.00023774135281400175,1.6588516420314648e-05,5.970129235648415e-09,6.611787028121787e-09,1.4795067741882426e-09,3.2770425267129716e-09,1.547194695107808e-05,1.821440398066979e-05,0.2560531884218607,0.31930575039545706,1.2110629051164491e-11,2.7669536389615443e-11,1.6202703620454572e-10,3.814937968119863e-10,2.6561269407977976e-06,2.7643596461930796e-06,0.00025361575928499973,0.0002816463356220205,0.26270585106808436,0.509360355221744,0.031545874184568314,0.09610065605664804,9.769021547934961e-07,1.962279330082349e-06,2.4018455775940776e-06,4.992118057140413e-06,6.360271432657911e-12,1.3663302739980758e-11,8.263973606742707e-06,1.6048187854095512e-05,2.432659344773869e-09,5.06357224297987e-09,8.757606386882351e-13,9.713405956300356e-13,5.349640230262299e-10,6.306770250959735e-10,2.1091646253251003e-15,3.79862719760706e-15,3.2353840128153224e-17,9.189701199197829e-17,1.15749334696232e-18,3.447320545669497e-18,1.469555740927194e-11,4.3767246801028846e-11,2.6203913883480737e-15,7.621377779742254e-15,0.0067838282137785665,0.013155042374956688,3.616104155652976e-31,1.0000000000089213e-30,1.2598994889460773e-13,3.757894645189047e-13,1.5863417938624119e-12,4.842259905312316e-12,0.0,0.0
