z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.025,1391.9384096394379,5.192040268180767,0.270773029429978,0.10023031374867557,0.055140709799099845,0.38539892143217264,6.583638044172261e-07,9.203098801478354e-06,3.701377551186426e-12,3.259862024267133e-12,1.9309819194236445e-12,8.503232298820617e-13,2.7629440233210216e-07,2.2891436410994242e-07,0.2607523681828353,0.2039495096042241,1.517289283776107e-14,6.4774514363164204e-15,1.7777540117980499e-12,7.36448921367392e-13,1.882605077217912e-15,2.2085575936884562e-15,2.1880049029342444e-13,2.368096163788441e-13,2.4377192554436792e-09,2.4487675483334425e-09,6.289577785471708e-11,6.318083569052677e-11,9.885288290853646e-05,9.264341966833803e-05,0.2170373576953106,0.19062400088071607,0.33405166132177466,0.16804639395840087,0.08481086358754496,0.027154302734466753,1.448106387072929e-07,7.031721523910882e-08,5.9144200028938705e-06,2.775513551737462e-06,5.552509384505035e-09,2.52104278297448e-09,8.609570824284954e-11,3.9090607305666125e-11,5.097395989279653e-06,2.241596434976128e-06,1.6762292612761128e-09,9.436289112913763e-10,0.015519121562171065,0.008398238090659399,2.786543321425458e-06,1.4517486337809937e-06,0.02097203639070901,0.010533543192341321,5.425554182567495e-06,2.6305543362340706e-06,0.0012282762074764726,0.000575560898224704,3.809449469657442e-09,1.3082777508440312e-09,2.3265049100545866e-05,7.798317789045215e-06,2.4199509922070536e-06,8.111543968631944e-07,1.890325217808532e-16,1.9016039456273467e-16,4.507404668328673e-15,4.229897894301446e-15,3.0460663905410626e-12,2.678700769885207e-12,5.576829173659674e-08,4.613981651342221e-08,9.142063907716157e-12,4.438595674167254e-12,1.2318845226751317e-12,5.784829514171322e-13,7.558057934575787e-20,2.3149086192411672e-20,4.146396453137105e-14,1.3274510731805799e-14,1.3475491628409077e-15,6.122312683511331e-16,6.088852958723796e-15,3.297541328835983e-15,3.470086522059509e-08,1.8092025928669442e-08,9.623725986088779e-14,4.837119875325212e-14,1.0370336804340983e-15,3.561133556247419e-16,5.322073559749581e-16,1.7429649923411177e-16,2.27582374864839e-12,7.453262488952368e-13,1.392493188493722e-09,4.560378304376949e-10,7.394397431295471e-15,2.4797415492227397e-15,0.010328581835774708,0.005195103939419994,9.999999999999973e-31,3.5270521963247223e-31,6.248948360061125e-08,2.0434743511593055e-08,1.3593896589589276e-05,4.343737655114269e-06,2.0515513013340236e-09,6.71565441987592e-10,4.1820428613193026e-07,1.337647434210291e-07
0.026000000000000002,1390.5551299467702,5.189784104950063,0.2708907430266348,0.10392183893269294,0.055391102618386416,0.3866592911377105,6.514020999451706e-07,9.094264685274933e-06,3.5915211515463046e-12,3.159108615427625e-12,1.8490559571327787e-12,8.13216511626414e-13,2.6979615244971966e-07,2.23247707607527e-07,0.25947613113576434,0.20269457035290506,1.4504871591576258e-14,6.184434026553437e-15,1.715153729809886e-12,7.096174924991127e-13,1.777163619553687e-15,2.0822228837156942e-15,2.084116807350835e-13,2.2528039390978394e-13,2.351177957852519e-09,2.358846456701252e-09,6.075771607198717e-11,6.095588077244875e-11,9.736097570546079e-05,9.112980751747974e-05,0.21703357434981807,0.19037955496881,0.33617868044594645,0.16890248032938984,0.0846991881743499,0.02708424384730375,1.4464540334728696e-07,7.014813487895996e-08,5.8771730669049215e-06,2.7545456065360818e-06,5.38975706425741e-09,2.4440517788508184e-09,8.324624329700481e-11,3.7749035176731976e-11,4.989076443392093e-06,2.1911873403227256e-06,1.5827483267681e-09,8.898769985769694e-10,0.014980334407270118,0.008096416727380675,2.6838344968664743e-06,1.3964701437134602e-06,0.020538919433550143,0.010302954135924497,5.3021125033259855e-06,2.5674524438566497e-06,0.0012171996328810776,0.0005696490172323638,3.6723715276678215e-09,1.2596057875276626e-09,2.2772702093540527e-05,7.623630133388943e-06,2.2985467973391803e-06,7.694857885209018e-07,1.8006030453227323e-16,1.809055203236193e-16,4.406372425409075e-15,4.129855269952036e-15,3.014726955365257e-12,2.647787449403913e-12,5.6095730037891974e-08,4.6352015521350233e-08,9.021893505733283e-12,4.3747105801892065e-12,1.1935658189919222e-12,5.597798172821893e-13,7.230494792226996e-20,2.2117801214148312e-20,4.0368120038552175e-14,1.2907333177064334e-14,1.3062787128527398e-15,5.927301720924901e-16,5.883371036340379e-15,3.1822280288754287e-15,3.4208799268004835e-08,1.781291625423051e-08,9.43895836035683e-14,4.738249976015251e-14,9.942763574829349e-16,3.409987682665683e-16,5.02594777800827e-16,1.6439025177739207e-16,2.218924829789485e-12,7.257727846681978e-13,1.3977517666996524e-09,4.5718096366912225e-10,7.298270876076867e-15,2.4444091762705902e-15,0.01032858181997292,0.005188532456392615,9.999999999999968e-31,3.522590700285867e-31,6.053868657679692e-08,1.9771769878624953e-08,1.3356066386439347e-05,4.2623439509459116e-06,2.0029266649719252e-09,6.548190479572987e-10,4.142439735560645e-07,1.3233041599318453e-07
0.027,1389.2012008557408,5.1877039848832585,0.27099936242205974,0.107611884514581,0.05563180445307803,0.3878679617175536,6.446064149461061e-07,8.988461860376429e-06,3.4867083205923544e-12,3.063190938684598e-12,1.7726141952009037e-12,7.786506987772103e-13,2.6361159870276115e-07,2.1786531387865938e-07,0.2582579488488341,0.20149799073627028,1.388293324743385e-14,5.9120708371977835e-15,1.6564405644571546e-12,6.844936741643867e-13,1.6798797706163067e-15,1.9658497527368167e-15,1.9874043661660079e-13,2.1456550419722708e-13,2.2697632347870753e-09,2.274401059683927e-09,5.873671706806667e-11,5.885673425955279e-11,9.592031048241052e-05,8.967232544327293e-05,0.21702141186000415,0.1901377235342013,0.33821108262376015,0.1697172611777229,0.08459090679490873,0.027016772706865415,1.444503367822939e-07,6.996846902772436e-08,5.842181942453532e-06,2.7348208778423297e-06,5.2358329588093315e-09,2.3713699692674297e-09,8.056066600360176e-11,3.648686762317348e-11,4.886181877055508e-06,2.1433904995185235e-06,1.4965020149651593e-09,8.403645914514027e-10,0.014472974827238496,0.007812705843630034,2.587197555463631e-06,1.3445527256240534e-06,0.020125146106396624,0.010083133987095403,5.184173184912967e-06,2.507294175635183e-06,0.0012064718171411102,0.0005639427816731964,3.5441993902451534e-09,1.2141672193103233e-09,2.2308234244920634e-05,7.459071501926477e-06,2.1863015768183964e-06,7.310206449878992e-07,1.7172408538226438e-16,1.7232066908070884e-16,4.309163267423141e-15,4.033842167290582e-15,2.9838812645218325e-12,2.6175138829013965e-12,5.640812191550011e-08,4.6553547429635935e-08,8.905261881899223e-12,4.312912493559612e-12,1.1573175409063198e-12,5.421203618590675e-13,6.923738335506532e-20,2.115372724890751e-20,3.9327331379675506e-14,1.2559281501371505e-14,1.2671731955306857e-15,5.742876594707716e-16,5.689903380963692e-15,3.073847173778981e-15,3.373923063624118e-08,1.7547073350225682e-08,9.26255988554916e-14,4.644053869383003e-14,9.542617590536508e-16,3.2687788480001635e-16,4.754251064680396e-16,1.5531468576005441e-16,2.1653595624038545e-12,7.073924692172146e-13,1.402598649735661e-09,4.582092227933599e-10,7.203858318971033e-15,2.409857768748337e-15,0.010328581805014121,0.00518223207691834,9.999999999999976e-31,3.5183132611655623e-31,5.869323147376503e-08,1.9145772532805537e-08,1.3128199709476988e-05,4.184537064577321e-06,1.957011386953331e-09,6.390310039332065e-10,4.105064179947994e-07,1.3097721485546037e-07
0.028,1387.8756354912125,5.185784906170381,0.2710996498649517,0.11130056504404,0.05586345747770444,0.3890285179366794,6.379732394156687e-07,8.885586213928649e-06,3.386647661111726e-12,2.971812004555626e-12,1.701163692664215e-12,7.463927738373179e-13,2.5771855238656725e-07,2.127463543064759e-07,0.2570936194010339,0.20035546224119913,1.3302836489918302e-14,5.6584243343682646e-15,1.601277886325805e-12,6.609264823830173e-13,1.5899601277367008e-15,1.858451456081126e-15,1.897228094675774e-13,2.0459078808823267e-13,2.193057113650341e-09,2.19497359533259e-09,5.6824148449234004e-11,5.687380627115507e-11,9.45283498529785e-05,8.826790100840295e-05,0.2170017264456804,0.18989859898198158,0.34015550573743514,0.1704937845165549,0.08448593939995094,0.02695175760400751,1.442290335467931e-07,6.97797440447168e-08,5.809259481439767e-06,2.7162356835475304e-06,5.090060012958221e-09,2.3026572708816257e-09,7.802590045469407e-11,3.529760092055754e-11,4.788298305783986e-06,2.0980012260084717e-06,1.416784414318935e-09,7.946704722102267e-10,0.013994513562065814,0.0075456097414154134,2.496148183352241e-06,1.295720932707433e-06,0.01972941748855167,0.009873329374122388,5.071382108405624e-06,2.44988100693945e-06,0.001196074599504141,0.0005584303254626747,3.4241218655121426e-09,1.1716622458434999e-09,2.186926409103066e-05,7.303761942784872e-06,2.0823077223074478e-06,6.954362904965691e-07,1.6396495532006148e-16,1.6434256516616328e-16,4.2156007190093524e-15,3.941652088478473e-15,2.9535479899024747e-12,2.587881310501038e-12,5.6706531176096104e-08,4.674520705319417e-08,8.792037451930956e-12,4.253107370653378e-12,1.1229844050372509e-12,5.25423841546907e-13,6.63608480256375e-20,2.0251213267318997e-20,3.8337612138575767e-14,1.2228923904767033e-14,1.230076878699902e-15,5.568248744694015e-16,5.5074827678178565e-15,2.971826100931304e-15,3.329057258593433e-08,1.7293529838582422e-08,9.093969844180303e-14,4.554205210233471e-14,9.16755217941581e-16,3.136637103114881e-16,4.504361760117562e-16,1.4697942327540102e-16,2.1148399971362776e-12,6.900821462677724e-13,1.4070674130236084e-09,4.5913265383556326e-10,7.111211875997877e-15,2.3760891591933504e-15,0.010328581790835055,0.005176184211806002,9.999999999999959e-31,3.514207258441245e-31,5.694519602833924e-08,1.855388379304509e-08,1.2909649660647486e-05,4.11007329847422e-06,1.9135801231836218e-09,6.241199918274064e-10,4.0697316028847494e-07,1.2969834506927486e-07
0.029,1386.577478881834,5.184013440708526,0.27119228922091587,0.11498798551927847,0.05608664510866625,0.39014420357516355,6.314987863666412e-07,8.785534973195492e-06,3.2910661018809504e-12,2.8846955903641883e-12,1.6342666093998714e-12,7.162362492386331e-13,2.520968618165577e-07,2.078719794083582e-07,0.25597934675641554,0.199263100577151,1.2760822525788159e-14,5.421781321989719e-15,1.5493659606874681e-12,6.387817895773643e-13,1.506703359865386e-15,1.7591578616914177e-15,1.8130176019641703e-13,1.9529027514756498e-13,2.120684660858117e-09,2.120154557920675e-09,5.501216790538605e-11,5.499841663328985e-11,9.318270763406043e-05,8.691367566177788e-05,0.2169752803352113,0.18966225002276108,0.34201796823533215,0.17123480268740154,0.08438419655079922,0.02688907379895113,1.439846668015319e-07,6.958329547083714e-08,5.7782385666772735e-06,2.698697533614693e-06,4.951827578596393e-09,2.2376078771119e-09,7.5630191310169e-11,3.417540476461479e-11,4.695053752993214e-06,2.0548360505676903e-06,1.3429720008777296e-09,7.524234676512008e-10,0.013542679028290788,0.007293788849057001,2.4102502169112557e-06,1.2497274545357275e-06,0.019350550618890416,0.009672856801895849,4.963414538906853e-06,2.395031743280623e-06,0.0011859911439606882,0.000553100742837089,3.311421231043986e-09,1.131826141895813e-09,2.1453674555133383e-05,7.1569205698148995e-06,1.9857680359202885e-06,6.62449878534129e-07,1.567306820762684e-16,1.5691523758795522e-16,4.125515117848816e-15,3.853089262051589e-15,2.9237400571482592e-12,2.558887241815528e-12,5.699192218840882e-08,4.692771192726302e-08,8.68209158011196e-12,4.1952055884387895e-12,1.0904258273232376e-12,5.096174005593804e-13,6.365998815384672e-20,1.9405182977921548e-20,3.739534924468148e-14,1.1914967045875185e-14,1.1948479768480012e-15,5.402702997781589e-16,5.335239560674991e-15,2.875651409561331e-15,3.286138658929529e-08,1.7051411524104184e-08,8.932675944545822e-14,4.468407107225121e-14,8.81546944720193e-16,3.0127867878706747e-16,4.274000786112504e-16,1.3930603858996252e-16,2.0671103218303342e-12,6.737503446379254e-13,1.4111883736044318e-09,4.5996028514972456e-10,7.020365449124807e-15,2.34310042736305e-15,0.010328581777378578,0.005170372010361418,9.999999999999955e-31,3.510261251885831e-31,5.5287415578701685e-08,1.7993518627217886e-08,1.2699826263940626e-05,4.038731288291084e-06,1.872431846718462e-09,6.100136185048167e-10,4.0362770380831624e-07,1.284877434458409e-07
0.03,1385.3058092061942,5.1823775367024965,0.2712778955954416,0.1186742423659893,0.0563018987385849,0.3912179619021382,6.251790808748011e-07,8.688207372163629e-06,3.199707954923476e-12,2.80158481807394e-12,1.5715328958288294e-12,6.879975866677369e-13,2.467281853294621e-07,2.0322509043992517e-07,0.2549116924463017,0.19821739424031062,1.225355028562561e-14,5.200622309660657e-15,1.5004371053203386e-12,6.179400744608275e-13,1.4294878878569105e-15,1.6671995546065462e-15,1.7342628917938432e-13,1.866051292947932e-13,2.0523086636509773e-09,2.0495766003179707e-09,5.329363780528416e-11,5.3222692534570674e-11,9.188114005314803e-05,8.560698768215959e-05,0.21694275368041382,0.18942872562354104,0.3438039401849951,0.17194280742504556,0.08428558265126679,0.026828603412286475,1.437200429074438e-07,6.938029378371553e-08,5.748969499381167e-06,2.6821236581942524e-06,4.820583548564288e-09,2.175946089165158e-09,7.336294374694565e-11,3.3115038651980944e-11,4.606112983765207e-06,2.013730014242487e-06,1.274512525166687e-09,7.132955766986872e-10,0.01311542574868951,0.007056040145848303,2.3291099567544315e-06,1.2063497010629542e-06,0.018987465656343905,0.009481094632069876,4.8599721843114286e-06,2.3425806834643445e-06,0.0011762058160626225,0.0005479439890989222,3.205460367165026e-09,1.0944243626796696e-09,2.105957741904751e-05,7.017852084328722e-06,1.8959799214693933e-06,6.318126132813535e-07,1.4997482096107875e-16,1.4998902988724414e-16,4.038743945924232e-15,3.767968436559527e-15,2.8944656793523265e-12,2.5305262359096738e-12,5.7265171287847413e-08,4.710171147350525e-08,8.575299174237137e-12,4.139121886978857e-12,1.0595142619755328e-12,4.946351495805264e-13,6.112094135853028e-20,1.8611066977367766e-20,3.649726046325817e-14,1.161623977192509e-14,1.1613571861828542e-15,5.245589504278865e-16,5.172390021390275e-15,2.7848616750560625e-15,3.245036532580917e-08,1.681992638385454e-08,8.77820931507751e-14,4.386388921274792e-14,8.484489041007805e-16,2.8965344322365505e-16,4.0611793227304985e-16,1.322262130639971e-16,2.02194252639063e-12,6.583156813620606e-13,1.4149889592234571e-09,4.6070024674431316e-10,6.931338029997408e-15,2.3108848807421324e-15,0.010328581764592844,0.005164780157945313,9.999999999999952e-31,3.506464844126307e-31,5.3713395786591604e-08,1.7462341090936995e-08,1.2498190175927062e-05,3.970309443863243e-06,1.8333866734252472e-09,5.966472327713108e-10,4.004552630706046e-07,1.273399835403201e-07
0.031,1384.0597382781575,5.180866349860191,0.2713570235942643,0.12235942429625402,0.056509703566637315,0.3922524705210792,6.190100302395118e-07,8.593505126157755e-06,3.1123339339477356e-12,2.7222407810314674e-12,1.5126140951265696e-12,6.615131703579123e-13,2.415957934387343e-07,1.987901414741111e-07,0.2538875339554921,0.19721516034817238,1.1778041559638942e-14,4.993595653719745e-15,1.4542515802490378e-12,5.982945175946652e-13,1.3577614154494844e-15,1.5818943762168181e-15,1.6605069002629628e-13,1.784827479875679e-13,1.9876250702470795e-09,1.9829093252428544e-09,5.1662050237935485e-11,5.153947930694633e-11,9.062153702710924e-05,8.434535641441669e-05,0.21690475474751605,0.18919805828325073,0.34551840486451735,0.17262006009639017,0.08418999841885465,0.026770235222798856,1.434376481275996e-07,6.917176630847236e-08,5.721317783920735e-06,2.6664397612474214e-06,4.695827567488892e-09,2.117422733442596e-09,7.12145857612123e-11,3.211178022964e-11,4.521173012489617e-06,1.9745343653484553e-06,1.210915585966914e-09,6.769961606756734e-10,0.012710907249814545,0.006831280421065171,2.2523712480280043e-06,1.1653868609905738e-06,0.018639174694954665,0.009297476136397748,4.760780585153733e-06,2.2923760052756156e-06,0.0011667040723536651,0.0005429507931618028,3.105671925428601e-09,1.059248433364288e-09,2.0685283315143704e-05,6.885935415708973e-06,1.8123221587721225e-06,6.033049268716965e-07,1.4365596065827227e-16,1.4351976291930445e-16,3.955131967846556e-15,3.686114560859115e-15,2.8657292083930504e-12,2.5027905339272635e-12,5.7527076663107916e-08,4.7267794904964274e-08,8.471539082850907e-12,4.084775261176384e-12,1.0301337554860358e-12,4.804173681211157e-13,5.873116877921437e-20,1.7864743901752087e-20,3.5640357500598476e-14,1.1331679069006347e-14,1.1294863910677704e-15,5.096316673691671e-16,5.018226215551704e-15,2.699041186296802e-15,3.205631794356507e-08,1.659835506919037e-08,8.630140079418848e-14,4.3079034600857197e-14,8.172921398502768e-16,2.787258433623502e-16,3.8641555614343075e-16,1.256802132590911e-16,1.9791327440357094e-12,6.437055169852712e-13,1.4184940302475558e-09,4.6135987382994305e-10,6.8441364297134036e-15,2.2794328543500353e-15,0.010328581752430687,0.005159394701093269,9.99999999999994e-31,3.5028085619146907e-31,5.2217236917060866e-08,1.6958235356765672e-08,1.2304247206471328e-05,3.904623732649796e-06,1.7962831663262212e-09,5.839629234115431e-10,3.9744254947979856e-07,1.262501948771313e-07
0.032,1382.8384115534527,5.179470098564739,0.2714301744356657,0.12604361306443027,0.05671050365107138,0.3932501714178523,6.129874795665041e-07,8.501332765432807e-06,3.0287201720956373e-12,2.6464412407693446e-12,1.4571980719265135e-12,6.366367400075094e-13,2.3668439629914695e-07,1.9455296767925385e-07,0.2529040288110278,0.1962535066322358,1.1331634398670506e-14,4.799495654828862e-15,1.4105940881349937e-12,5.797493842615071e-13,1.2910320095069314e-15,1.50263599262277e-15,1.591339080763372e-13,1.7087599071402396e-13,1.9263590705646303e-09,1.919854823594299e-09,5.011146120318355e-11,4.994226257106449e-11,8.940191374399882e-05,8.312646783080387e-05,0.21686182867117573,0.18897026677419995,0.34716591222640625,0.17326861782949193,0.08409734277121288,0.02671386440808555,1.4313968874277031e-07,6.895861593543949e-08,5.695162243206113e-06,2.651578961550246e-06,4.577105161511606e-09,2.061812076075184e-09,6.917644945231188e-11,3.1161363750200016e-11,4.439959259717112e-06,1.9371145941905806e-06,1.1517446117256442e-09,6.432670166033381e-10,0.012327452731593311,0.006618531914269418,2.1797112166124553e-06,1.1266573633644732e-06,0.018304772009984836,0.009121483469814059,4.665586801211145e-06,2.2442783467828624e-06,0.001157472361442183,0.0005381125805314589,3.0115491771530644e-09,1.0261124840346152e-09,2.0329276290492642e-05,6.7606141122713306e-06,1.7342437934488633e-06,5.767324373269771e-07,1.377370815172974e-16,1.3746802461141708e-16,3.874531233797125e-15,3.6073623958207726e-15,2.8375318397061656e-12,2.4756705748422105e-12,5.7778366938802595e-08,4.742649805705276e-08,8.370694349565668e-12,4.032088822119217e-12,1.0021786857292294e-12,4.669098125053572e-13,5.647930847208917e-20,1.716248930619126e-20,3.48219139374813e-14,1.1060317906748377e-14,1.099127522243822e-15,4.95434498313943e-16,4.872107282145898e-15,2.6178145514690738e-15,3.167815726611807e-08,1.6386042697167946e-08,8.488073449087702e-14,4.232724519706791e-14,7.879244782259272e-16,2.684400225598083e-16,3.681398789415169e-16,1.196156295173362e-16,1.93849815251322e-12,6.298548190371352e-13,1.421726160962616e-09,4.619457968904938e-10,6.758757544294745e-15,2.2487323659469184e-15,0.010328581740849259,0.005154202896239638,9.999999999999962e-31,3.4992837534240643e-31,5.079356804568577e-08,1.647928065691083e-08,1.211754353982814e-05,3.841505756516687e-06,1.7609760394172982e-09,5.719086677984343e-10,3.9457758811124525e-07,1.2521399404022512e-07
0.033,1381.6410077759547,5.178179939491772,0.27149780207825774,0.12972688413456496,0.056904706292425014,0.3942132969183447,6.07107255351467e-07,8.411597855729837e-06,2.948657254943202e-12,2.5739793974294098e-12,1.4050045109838177e-12,6.132372045793079e-13,2.319799928027984e-07,1.9050063586298172e-07,0.2519585835659097,0.19532979868611272,1.0911943383733951e-14,4.617243933666231e-15,1.3692707829673299e-12,5.622186458243837e-13,1.2288604770799903e-15,1.4288841548942722e-15,1.5263898748456308e-13,1.6374251635351972e-13,1.8682617175024838e-09,1.8601438405998587e-09,4.8636432722689744e-11,4.8425100140039916e-11,8.822040267888887e-05,8.194816138448802e-05,0.2168144649571823,0.18874535841714218,0.3487506253239168,0.1738903561127753,0.08400751425876782,0.026659392252327455,1.4282812549274666e-07,6.874163710625389e-08,5.670393409026759e-06,2.63748088941601e-06,4.4640026488612985e-09,2.008909157834059e-09,6.724066837837646e-11,3.025992704521815e-11,4.362222256102036e-06,1.901348751339364e-06,1.0966100199289854e-09,6.11878186576698e-10,0.011963546955753976,0.00641690997605301,2.110836569058872e-06,1.0899966834099795e-06,0.017983425580977926,0.008952642452059865,4.574157368623225e-06,2.1981595620590624e-06,0.0011484980379893297,0.0005334214065508892,2.922638252260237e-09,9.948503173813512e-10,1.9990192186415884e-05,6.641388188341613e-06,1.6612547697324872e-06,5.519225479495334e-07,1.3218500765313284e-16,1.3179856524754256e-16,3.79680098066486e-15,3.5315560809854092e-15,2.8098721948649634e-12,2.4491554147176008e-12,5.801970862865669e-08,4.757830929582825e-08,8.272652354458578e-12,3.9809896372403155e-12,9.755526593042054e-13,4.5406311363990736e-13,5.435504705630842e-20,1.6500931131877764e-20,3.403943725802201e-14,1.0801274682938787e-14,1.0701815468306605e-15,4.819181536676087e-16,4.73345186380532e-15,2.540842038978304e-15,3.131488868440988e-08,1.618239174945058e-08,8.351646272070175e-14,4.160644727874561e-14,7.602085508197072e-16,2.587456699648549e-16,3.5115594236331053e-16,1.1398632548897723e-16,1.8998743403797527e-12,6.167051979619553e-13,1.4247058850751534e-09,4.624640199715594e-10,6.675190230715928e-15,2.218769650966507e-15,0.010328581729809355,0.005149193078700068,9.99999999999998e-31,3.495882499298584e-31,4.943748990957374e-08,1.6023729602859138e-08,1.1937661597370183e-05,3.780801091500038e-06,1.7273341960402163e-09,5.604376061929628e-10,3.918495609361972e-07,1.2422742581950337e-07
0.034,1380.4667382831803,5.17698785991891,0.2715603185439501,0.13340930727120653,0.05709268587617353,0.39514389232488983,6.013651993944249e-07,8.324211129699708e-06,2.8719492809735394e-12,2.5046627352267893e-12,1.3557810562724026e-12,5.91196772044107e-13,2.2746973788831057e-07,1.866213136931387e-07,0.2510488267460486,0.19444163148018037,1.0516825598238031e-14,4.445873521168498e-15,1.3301067004602073e-12,5.4562479848157e-13,1.1708538242308393e-15,1.3601563662326147e-15,1.4653259253301604e-13,1.5704421145768706e-13,1.8131069975803644e-09,1.8035324627885277e-09,4.723198166910501e-11,4.69825621630407e-11,8.707524591011324e-05,8.080841788513305e-05,0.21676310398145193,0.18852333098775453,0.3502763610254831,0.17448698851704414,0.083920412140799,0.026606725832077738,1.4250470333841311e-07,6.852152954924819e-08,5.646912138894873e-06,2.6240909114178483e-06,4.3561427007580335e-09,1.958527478450303e-09,6.540008830711037e-11,2.940396558181229e-11,4.287734791950431e-06,1.8671259970673457e-06,1.0451633545699493e-09,5.82624376666981e-10,0.011617812776400624,0.006225612386956805,2.045480359789756e-06,1.0552554333522663e-06,0.017674369608298088,0.008790517986646198,4.486276471256142e-06,2.1539016167492622e-06,0.0011397692838693923,0.0005288698964952305,2.838531519928508e-09,9.653129131945231e-10,1.9666800125882706e-05,6.527807157126309e-06,1.5929179868665514e-06,5.287215697940592e-07,1.2696993690334277e-16,1.2647978011511194e-16,3.7218074588001206e-15,3.458548674353083e-15,2.7827468042312314e-12,2.4232330675375333e-12,5.8251712672397576e-08,4.772367467451105e-08,8.177304867290596e-12,3.931408555951025e-12,9.501675438963457e-13,4.418322509473438e-13,5.2349007079887656e-20,1.5877010808633508e-20,3.3290644347482507e-14,1.0553744016873381e-14,1.042557572431853e-15,4.690375269113429e-16,4.601731510522654e-15,2.467815533021488e-15,3.096560041518858e-08,1.5986855872225785e-08,8.220523961926243e-14,4.0914736387895294e-14,7.340200833367484e-16,2.49597366770795e-16,3.353443881989528e-16,1.0875155884444354e-16,1.8631130539631886e-12,6.042040840764586e-13,1.4274519116918169e-09,4.6291998922572353e-10,6.593416862991829e-15,2.189529599217638e-15,0.010328581719275209,0.0051443545480745236,9.999999999999987e-31,3.492597534851605e-31,4.8144524780729815e-08,1.558998925526904e-08,1.1764216376380198e-05,3.7223678276718953e-06,1.6952390419487795e-09,5.495074191446991e-10,3.8924867145888864e-07,1.2328691250935025e-07
