z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.01,1792.0693632067332,4.2879295312100725,0.19517867175082929,0.07031073572025312,0.4430286980943379,0.061864933514403746,0.00023497775443103886,1.6406254513273817e-05,5.787908341504869e-09,6.414113588303459e-09,1.4299999619434545e-09,3.169428970186543e-09,1.5189274253841543e-05,1.789315395643306e-05,0.2555651248610874,0.31890256930544914,1.1709529946024488e-11,2.6770379031563365e-11,1.5803336986149426e-10,3.7233054982472034e-10,2.2875627577034017e-12,2.2225931819416803e-12,6.177971904057717e-08,6.433858787722533e-08,5.974940415212218e-06,6.639590967806758e-06,0.26286196318436367,0.5099915956284023,0.03150459980490853,0.09603678899434491,9.70201253835427e-07,1.9500757029322397e-06,2.405229015230326e-06,5.002373071857741e-06,3.957339266820922e-10,8.506740866759006e-10,5.565074828905847e-12,1.1962747260650148e-11,1.0026173347669235e-13,2.0182867580889386e-13,1.3435004085632388e-12,2.7982943413083713e-12,6.651824262107538e-12,1.8904006684609074e-11,1.953764545515073e-11,2.0319813807389608e-11,1.24781846472518e-09,1.3848967747630519e-09,0.006780025808382072,0.013156144492493534,3.6137745333368204e-31,9.999999999992402e-31,5.475949767193412e-20,1.634361164322349e-19,6.971320732389162e-19,2.1293461749307217e-18,6.379963932905165e-14,1.9022303171445374e-13,1.0789180043091985e-12,3.29219910728063e-12
0.011,1792.0468334726052,4.287975465614409,0.19517658092356174,0.07543430123855491,0.4430293286004956,0.061865033730830174,0.00023494407986473002,1.6403906567094623e-05,5.7860279233722855e-09,6.412030985584819e-09,1.4295340559950955e-09,3.1683969671017166e-09,1.5186452999589986e-05,1.7889834003672724e-05,0.25556459010550553,0.31890196476392524,1.1705661038016809e-11,2.676153918234731e-11,1.5799624532720775e-10,3.7224315673760175e-10,2.2466386806030657e-12,2.1828318280781557e-12,6.066884052131858e-08,6.31817100481103e-08,5.868308169160056e-06,6.521098266198668e-06,0.26286163975017507,0.5099910684585475,0.03150497315835498,0.09603794599876994,9.701079409415077e-07,1.949888530428376e-06,2.4052280949340786e-06,5.00237214205271e-06,3.9566864089246474e-10,8.505339149532496e-10,5.5641581906235565e-12,1.1960779198006872e-11,9.669864272976558e-14,1.9465614824118266e-13,1.2959230473846459e-12,2.699198914004255e-12,6.533351622705237e-12,1.856731960765143e-11,1.9535559927037656e-11,2.0317648784935445e-11,1.2478203009005011e-09,1.3848990851296692e-09,0.006780024474409432,0.013156144492493499,3.6137738223253145e-31,9.999999999992374e-31,5.187213995669687e-20,1.548184905630344e-19,6.60436295901349e-19,2.017261622491167e-18,6.276028057565143e-14,1.8712414861268719e-13,1.0614696676054239e-12,3.2389580725288903e-12
0.012,1792.024667068336,4.288021222287327,0.1951744982307504,0.08055792143005003,0.4430298210751739,0.06186510636707257,0.00023491087957996096,1.6401589532650125e-05,5.7841800486549756e-09,6.40998358587404e-09,1.4290770690114778e-09,3.167384306248441e-09,1.5183682619238545e-05,1.7886571578449208e-05,0.2555641524262273,0.3189014385447852,1.1701863589726359e-11,2.67528591096739e-11,1.5795982995965487e-10,3.721573844691866e-10,2.230896589605465e-12,2.1675369641515543e-12,6.024803939601213e-08,6.274348349647432e-08,5.828405780268334e-06,6.476757543793576e-06,0.26286127957964783,0.5099904015483838,0.03150535534492749,0.09603911703682325,9.70015693956422e-07,1.9497032385496734e-06,2.4052289795224906e-06,5.002374294463841e-06,3.9562985135475885e-10,8.504505856653632e-10,5.563548706580087e-12,1.1959469791489726e-11,9.537184756242413e-14,1.919852971394424e-13,1.2783048749098612e-12,2.6625032657138514e-12,6.488088571044167e-12,1.843868639365899e-11,1.9533510353410167e-11,2.0315518428175518e-11,1.2478222712634784e-09,1.3849013585033824e-09,0.006780024050653057,0.013156144492493497,3.6137735964618682e-31,9.99999999999237e-31,5.081166953896062e-20,1.5165340159947013e-19,6.470086208344076e-19,1.9762477469896495e-18,6.236320102346505e-14,1.8594023988744446e-13,1.0548810431082026e-12,3.2188538099142964e-12
0.013000000000000001,1792.0026382383958,4.288066912311619,0.19517241861591517,0.08568159621510214,0.44303026127869377,0.061865168558585544,0.0002348778612855598,1.6399284370746938e-05,5.782344827528021e-09,6.407949882705996e-09,1.4286235408805758e-09,3.166379150421689e-09,1.5180931769813613e-05,1.788333125121896e-05,0.2555637515042968,0.318900941978056,1.169809388997286e-11,2.6744241114948597e-11,1.5792368768043693e-10,3.7207223667509773e-10,2.2246889391321466e-12,2.161505642162066e-12,6.00885636452902e-08,6.257740306812552e-08,5.813777043563065e-06,6.460501581957687e-06,0.2628609054858216,0.5099896816943409,0.03150574088620795,0.09604029341813979,9.699238546472218e-07,1.9495186669409273e-06,2.4052305476151507e-06,5.0023776140748846e-06,3.956010947000457e-10,8.50388779933649e-10,5.563055528917487e-12,1.1958409790362835e-11,9.487751036795558e-14,1.9099018942909084e-13,1.2718404458256811e-12,2.6490389314878e-12,6.47054644090099e-12,1.838883312142982e-11,1.9531474494233883e-11,2.031340130181031e-11,1.2478242923508949e-09,1.384903617758509e-09,0.006780023971627978,0.013156144492493473,3.613773554341254e-31,9.999999999992343e-31,5.041976939107868e-20,1.5048373128691121e-19,6.420970955403486e-19,1.9612458201314085e-18,6.220932488033534e-14,1.8548144958043017e-13,1.0524050388240372e-12,3.2112985918242363e-12
0.014,1791.980661494982,4.288112577754591,0.19517034016419765,0.09080532556433982,0.4430306816861087,0.061865226794095333,0.0002348449143158027,1.639698387286951e-05,5.780514730673083e-09,6.405921734777426e-09,1.4281714046727723e-09,3.1653770186364147e-09,1.5178188584791835e-05,1.78800996082687e-05,0.2555633644985815,0.3189004566337212,1.1694335391994382e-11,2.6735648214590895e-11,1.5788765339937225e-10,3.7198733616015317e-10,2.222092417889919e-12,2.1589828481879266e-12,6.00280805038564e-08,6.251441426852553e-08,5.8087236333021126e-06,6.454885981257013e-06,0.26286052610731836,0.5099889417637268,0.031506127707701524,0.09604147185204626,9.698321737927283e-07,1.9493343762688414e-06,2.4052323746974247e-06,5.002381375973714e-06,3.9557613854769926e-10,8.503351274260223e-10,5.562606414527595e-12,1.1957444277817001e-11,9.469646964414637e-14,1.9062574964168523e-13,1.2695743105719818e-12,2.644318916400327e-12,6.463504254271483e-12,1.8368819587795074e-11,1.9529443928872137e-11,2.0311289289904723e-11,1.2478263325565007e-09,1.3849058715558276e-09,0.006780024023200777,0.013156144492493457,3.6137735818297137e-31,9.999999999992327e-31,5.0277858189533493e-20,1.5006017947520652e-19,6.403702979825407e-19,1.9559714090349074e-18,6.214756884603501e-14,1.852973182389127e-13,1.0514869929564548e-12,3.208497251106816e-12
0.015,1791.9587044554341,4.288158234552475,0.19516826215021438,0.09592910946743331,0.4430310945988545,0.06186528353150981,0.00023481199675586483,1.6394685308775957e-05,5.778686906788879e-09,6.403896059028632e-09,1.4277198776596604e-09,3.164376213980465e-09,1.5175448569889188e-05,1.787687156933168e-05,0.255562982756933,0.31889997553053884,1.1690581829696473e-11,2.6727066403270592e-11,1.5785166459380758e-10,3.7190254007355835e-10,2.2208640159605087e-12,2.1577893018968122e-12,6.000510751318287e-08,6.249048881636909e-08,5.807299074657209e-06,6.453302858537541e-06,0.2628601447164038,0.5099881942065293,0.03150651502360729,0.09604265109209296,9.697405569964597e-07,1.9491502001285983e-06,2.4052343000078674e-06,5.002385305656027e-06,3.9555262275911933e-10,8.502845649361981e-10,5.562174007264426e-12,1.1956514591855849e-11,9.46338570985403e-14,1.9049970658672502e-13,1.268895395191456e-12,2.64290480555954e-12,6.460440332140474e-12,1.8360111865257495e-11,1.952741546790795e-11,2.030917931844751e-11,1.2478283799076724e-09,1.3849081231757224e-09,0.006780024124258457,0.013156144492493454,3.6137736356937696e-31,9.999999999992336e-31,5.0230217045828465e-20,1.4991798664557817e-19,6.398446278265113e-19,1.9543657529744204e-18,6.212071605931912e-14,1.8521725201864037e-13,1.0511593084473828e-12,3.2074973099534173e-12
0.016,1791.9367548494574,4.288203888744248,0.19516618429909086,0.10105294792126868,0.44303150467811225,0.06186533970216358,0.00023477909272521697,1.6392387644039364e-05,5.776860275707765e-09,6.401871687491026e-09,1.427268663320781e-09,3.163376093612376e-09,1.5172710022396868e-05,1.7873645209689492e-05,0.25556260300093303,0.31889949602321505,1.1686830829294648e-11,2.6718490375335865e-11,1.578156975772212e-10,3.718177942966192e-10,2.2201540949656168e-12,2.1570995052362983e-12,5.999635135717798e-08,6.248136888070709e-08,5.80725016672077e-06,6.4532483960502215e-06,0.26285976255297705,0.5099874437401986,0.031506902536180284,0.0960438306660052,9.696489684923563e-07,1.9489660754704224e-06,2.4052362626477603e-06,5.002389299141621e-06,3.955296532935162e-10,8.50235174478835e-10,5.561747944972274e-12,1.1955598512083345e-11,9.461609283424199e-14,1.904639434281367e-13,1.2688176650229854e-12,2.6427428594346954e-12,6.458884106430708e-12,1.8355688858133424e-11,1.9525387902920193e-11,2.0307070222740252e-11,1.2478304298677262e-09,1.3849103738610724e-09,0.006780024244066226,0.013156144492493438,3.613773699551681e-31,9.99999999999233e-31,5.021824563769083e-20,1.4988225392239227e-19,6.397735228779012e-19,1.9541485327853736e-18,6.210709111616703e-14,1.851766250271777e-13,1.0510553869839172e-12,3.2071801483354664e-12
0.017,1791.9148080260993,4.288249542619092,0.1951641065066342,0.10617684092546721,0.4430319136906592,0.06186539565907059,0.00023474619620494913,1.6390090486597813e-05,5.775034428033281e-09,6.399848177487879e-09,1.4268176492740844e-09,3.1623764138923206e-09,1.5169972296985939e-05,1.787041979986892e-05,0.25556222398792733,0.3188990171090756,1.1683081491108137e-11,2.6709918119897166e-11,1.5777974337247962e-10,3.7173307831841056e-10,2.2196407085220533e-12,2.1566006591124287e-12,5.999298413440068e-08,6.247786101986456e-08,5.807722854249825e-06,6.453773544515895e-06,0.262859380087007,0.5099866921528334,0.03150729013256441,0.09604501039477809,9.69557394724288e-07,1.9487819783968992e-06,2.4052382395401107e-06,5.002393317030476e-06,3.9550689136633064e-10,8.501862292598684e-10,5.561324301274985e-12,1.1954687618863467e-11,9.461532478259502e-14,1.904623937609125e-13,1.268967830891203e-12,2.6430555812821497e-12,6.457899351446256e-12,1.835288991103848e-11,1.952336077590022e-11,2.0304961561344698e-11,1.2478324807170443e-09,1.3849126240829532e-09,0.006780024370974366,0.013156144492493456,3.6137737671941065e-31,9.99999999999234e-31,5.021978914903423e-20,1.4988685790775965e-19,6.398746976160065e-19,1.9544575281623996e-18,6.209847998010635e-14,1.8515094685861652e-13,1.0510362869475157e-12,3.2071218066400954e-12
0.018000000000000002,1791.892862223765,4.288295197044151,0.1951620287333781,0.11130078848068635,0.44303232230567663,0.06186545153593763,0.0002347133049153757,1.6387793687954888e-05,5.773209208659314e-09,6.3978253613018e-09,1.4263667929444465e-09,3.161377082517992e-09,1.5167235149235901e-05,1.7867195063577507e-05,0.2555618452472491,0.3188985384083463,1.1679333474287298e-11,2.6701348875106286e-11,1.5774379857930118e-10,3.71648384369915e-10,2.219201954860823e-12,2.1561743252866146e-12,5.999166266178808e-08,6.247648361837245e-08,5.80839365672015e-06,6.4545188436325935e-06,0.2628589974964987,0.5099859401216904,0.03150767777001526,0.09604619021061485,9.694658305578408e-07,1.9485978998567264e-06,2.4052402219465428e-06,5.002397344404126e-06,3.9548420869520484e-10,8.501374540754459e-10,5.560901589514746e-12,1.1953778724241352e-11,9.462100937855935e-14,1.9047383331663666e-13,1.2692045641914186e-12,2.643548608082711e-12,6.457131546897349e-12,1.8350707514444436e-11,1.9521333913381432e-11,2.0302853167069296e-11,1.2478345318042996e-09,1.3849148740197778e-09,0.0067800245005704305,0.013156144492493463,3.6137738362692063e-31,9.999999999992343e-31,5.02264641436614e-20,1.4990677734767613e-19,6.400413210547541e-19,1.954966431740872e-18,6.209177220413153e-14,1.8513094361829204e-13,1.0510493883592606e-12,3.2071617228563057e-12
0.019,1791.870916773395,4.288340852348801,0.195159950964333,0.11642479058797708,0.44303273077732636,0.0618655073835478,0.00023468041799054725,1.6385497191702437e-05,5.771384558604945e-09,6.395803175153863e-09,1.4259160781446795e-09,3.1603780643947025e-09,1.5164498486295543e-05,1.7863970895854735e-05,0.2555614666001345,0.31889805977678504,1.1675586649227624e-11,2.6692782351268642e-11,1.5770786190571034e-10,3.715637094991472e-10,2.218791549047642e-12,2.155775533894638e-12,5.999111734082297e-08,6.247591450700429e-08,5.809139713097827e-06,6.455347766900827e-06,0.2628586148490591,0.5099851879039947,0.03150806543229924,0.09604737008776928,9.693742740429353e-07,1.9484138364121222e-06,2.40524220654904e-06,5.002401375598264e-06,3.954615565706769e-10,8.500887444293153e-10,5.560479245231772e-12,1.1952870617803154e-11,9.462914297362706e-14,1.9049020272366195e-13,1.2694741922221882e-12,2.6441101488920443e-12,6.456446074210966e-12,1.83487590964741e-11,1.9519307249481674e-11,2.030074497641475e-11,1.2478365828821144e-09,1.3849171237393107e-09,0.0067800246311785555,0.013156144492493464,3.613773905883733e-31,9.999999999992336e-31,5.023508753170908e-20,1.4993251197318706e-19,6.4023282560049445e-19,1.95555133280129e-18,6.208578667278745e-14,1.851130937737311e-13,1.0510747076695415e-12,3.207238920166451e-12
