z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH2,Y_NH2,X_NO,Y_NO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.054,1494.7561731932747,4.809833727097809,0.18231330280059527,0.2994830193045142,0.4724739248958556,0.06870923111556043,2.6374875039585867e-05,1.917775023392436e-06,3.227588145203966e-11,3.724926137622944e-11,6.546033366909943e-12,1.5109418977379387e-11,7.406463875303036e-07,9.086263686369823e-07,0.21690676695221076,0.2818733928264719,5.096561173846573e-14,1.2134359350652758e-13,3.105338271335734e-12,7.619269557992103e-12,1.8577633315483635e-13,1.7446757671622817e-13,4.162007725695058e-11,4.2112826823573465e-11,1.9254281152649426e-05,2.0882257990379556e-05,0.017079722841483194,0.01976574179933203,0.25510838248124057,0.5154476373930765,0.03174215575546638,0.10076846293054152,2.2210247005307813e-07,4.649086002983697e-07,2.6235503139299107e-06,5.682423439386767e-06,2.9254884641295095e-10,6.549118688156527e-10,2.1980910235233277e-12,4.9207368878513725e-12,4.9370199491735394e-08,9.631959352880502e-08,0.00013798169027813567,0.000279230573822958,4.9915106954279377e-08,1.0464156345731775e-07,5.104165031044131e-06,1.1071458878024195e-05,3.0261498415880093e-10,8.956288528200881e-10,3.059452421708137e-07,3.536179090661391e-07,1.9744292224823624e-09,4.273624795850086e-09,0.00018161775630626237,0.0003540680946846207,4.130320813948371e-10,1.2518593632046907e-09,0.006314715954121365,0.012760734116922929,3.470056139285447e-31,9.999999999960073e-31,3.760692026814931e-11,1.1689095313957654e-10,3.714844908949921e-09,1.1816706455143206e-08,1.0356758507090851e-12,3.2911377064586613e-12
0.055,1494.0753075677362,4.810543049523727,0.18228642040646878,0.30496889147080153,0.4727146978959397,0.06876059038235874,2.622581465635264e-05,1.9073899193907563e-06,3.1810575146950413e-11,3.672098507917745e-11,6.444428562494087e-12,1.4878433602283166e-11,7.343100395669526e-07,9.010671167724123e-07,0.2167371227082366,0.2817199050608149,5.017611943070627e-14,1.1949230233249304e-13,3.0697836492331082e-12,7.533823461165865e-12,1.8107738283478382e-13,1.7009509854989539e-13,4.0764489576189545e-11,4.125691677971428e-11,1.900390378154738e-05,2.0615611369922368e-05,0.01696128359621221,0.019633343389632445,0.2551703324304823,0.5156953929028288,0.03173235891317556,0.10076131378787029,2.21337950946938e-07,4.6341845480208234e-07,2.624829288690304e-06,5.6865453499254095e-06,2.899979472454137e-10,6.493556787097391e-10,2.1860745492848365e-12,4.894999899635986e-12,4.8036736089527475e-08,9.374033432714487e-08,0.00013517386118730852,0.00027361347092911317,4.8830866377966806e-08,1.0239291135301675e-07,5.021468562353968e-06,1.0894671492526689e-05,2.974073361136887e-10,8.804254183076072e-10,3.0392433368240074e-07,3.5136562349009946e-07,1.974306305316371e-09,4.274374800051895e-09,0.00018157653241659928,0.00035407189376259076,4.0957858893248296e-10,1.241687329389338e-09,0.006313214891731515,0.012760734119887587,3.46923127623716e-31,9.999999999960067e-31,3.645118684408795e-11,1.1332560648106689e-10,3.621149004003785e-09,1.1521403948957787e-08,1.005296017666464e-12,3.1953572060471134e-12
0.056,1493.4079849667305,4.811240229517567,0.18226000591885363,0.3104555586908455,0.47295042911690977,0.06881089448351398,2.6080412784881076e-05,1.8972564794769698e-06,3.136075266802533e-11,3.62101536344131e-11,6.346324497729948e-12,1.465534883739834e-11,7.281487647825503e-07,8.93714657192489e-07,0.21657105680489414,0.28156958060018966,4.941378341040905e-14,1.177042256003451e-13,3.035314616720238e-12,7.450964125342116e-12,1.7657776186947452e-13,1.659069909240058e-13,3.994092478881503e-11,4.043281372361618e-11,1.876079559709074e-05,2.0356623104374717e-05,0.016845285323087444,0.019503610114232187,0.25523092180387474,0.5159379212619963,0.03172279897488059,0.10075440698554587,2.2059034280472054e-07,4.6196069248959495e-07,2.6260919425410808e-06,5.690605236393876e-06,2.8753497209782743e-10,6.439905311718209e-10,2.1744471837014056e-12,4.8700976671474556e-12,4.676046072178663e-08,9.127101431180222e-08,0.00013246578541023345,0.0002681943122030242,4.778680425206956e-08,1.0022695544387795e-07,4.941296264350699e-06,1.0723223882471194e-05,2.923761448585863e-10,8.657328941153728e-10,3.0195606221449637e-07,3.4917137856242476e-07,1.9742643930233183e-09,4.275279078060546e-09,0.00018153617020068126,0.0003540755946640107,4.062204461161403e-10,1.2317933954555348e-09,0.006311745570755825,0.012760734122832303,3.4684238557035376e-31,9.999999999960048e-31,3.534826095594626e-11,1.0992222722381353e-10,3.531158593565534e-09,1.1237697039675287e-08,9.762941566963104e-13,3.1038964973415115e-12
0.057,1492.7537051165436,4.811925683647384,0.18223404315841826,0.3159430075926442,0.4731813083959729,0.06886018266916365,2.5938516848606565e-05,1.8873642900403168e-06,3.092563124890774e-11,3.571588972776074e-11,6.251539947690956e-12,1.4439757727390438e-11,7.221547048775288e-07,8.865597669065081e-07,0.21640843347298394,0.2814223009854257,4.867719958669938e-14,1.1597611122400156e-13,3.001879236253753e-12,7.37056848899421e-12,1.7226569011648809e-13,1.6189240589496378e-13,3.9147650145634474e-11,3.963880537363517e-11,1.8524624295763462e-05,2.010494563019697e-05,0.016731637681739762,0.019376444863709666,0.255290203304337,0.5161754200682008,0.031713466498232326,0.10074773199617428,2.198589830599887e-07,4.605340578622379e-07,2.627338572706373e-06,5.694604723421662e-06,2.8515535548584046e-10,6.388065347060836e-10,2.1631889400314897e-12,4.845987298192823e-12,4.5538001778555843e-08,8.890518198891512e-08,0.00012985232728735349,0.00026296296761152936,4.678079013042183e-08,9.813933551233962e-08,4.863531369577409e-06,1.0556870918939338e-05,2.875124844018792e-10,8.515255849888977e-10,3.000381444990718e-07,3.47032673166674e-07,1.9742995666900104e-09,4.276330050414572e-09,0.0001814966373107576,0.00035407920162110467,4.0295337482497637e-10,1.2221651622108636e-09,0.006310306788879271,0.012760734125757706,3.467633216989508e-31,9.999999999960052e-31,3.429491465100352e-11,1.0667095996213668e-10,3.4446706606173856e-09,1.096495396113214e-08,9.485856073396743e-13,3.0164913335346106e-12
0.058,1492.1119944648876,4.812599807504684,0.1822085167649887,0.32143122525532236,0.4734075152830413,0.068908492080562,2.5799983147305766e-05,1.8777035397524448e-06,3.0504480602456946e-11,3.52373746275126e-11,6.159906061449549e-12,1.4231280996805475e-11,7.163204841536625e-07,8.795937866235611e-07,0.21624912435248128,0.281277954164284,4.7965059646217236e-14,1.1430492809620167e-13,2.9694289143256312e-12,7.292521380139337e-12,1.6813027326908475e-13,1.5804130838735405e-13,3.838305463387276e-11,3.887329926595701e-11,1.829507816567717e-05,1.9860252803485464e-05,0.016620255148969865,0.019251755646657053,0.25534822671274265,0.5164080761615131,0.03170435257327345,0.10074127891691743,2.1914324597540583e-07,4.5913736465733175e-07,2.6285694749268596e-06,5.698545379606087e-06,2.8285484415423666e-10,6.337944724477739e-10,2.1522812018540232e-12,4.822628839775165e-12,4.4366239560231914e-08,8.663686608863828e-08,0.00012732869675805868,0.00025790998561392474,4.581084015751151e-08,9.612599002013265e-08,4.788064355353013e-06,1.0395382591484957e-05,2.8280802482474557e-10,8.37779503955891e-10,2.98168434420955e-07,3.449471557054941e-07,1.9744081534535442e-09,4.27752061581746e-09,0.00018145790314777127,0.0003540827186130397,3.997733596598811e-10,1.2127909883008304e-09,0.006308897409261776,0.012760734128664445,3.4668587353796917e-31,9.999999999960046e-31,3.3288166783459616e-11,1.0356270001187772e-10,3.3614964199922264e-09,1.0702587035344219e-08,9.220922423698956e-13,2.9328977879513313e-12
0.059000000000000004,1491.4824043034287,4.81326297711153,0.18218341214240694,0.3269201991868147,0.4736292197715413,0.06895585789900002,2.5664676194344743e-05,1.8682649747989869e-06,3.009661855471602e-11,3.4773843326218445e-11,6.0712653174577615e-12,1.4029564720525601e-11,7.10639171973509e-07,8.728085770662867e-07,0.21609300796290143,0.28113643403621486,4.7276142973911785e-14,1.1268784750571596e-13,2.9379181317131913e-12,7.216714882059507e-12,1.6416142231450202e-13,1.5434440250023384e-13,3.7645638496760334e-11,3.81348124727649e-11,1.8071864478140565e-05,1.9622238233991165e-05,0.016511056681499173,0.019129455234474405,0.2554050390992731,0.5166360663920766,0.031695448783597695,0.10073503842256619,2.1844253998384924e-07,4.5776949087964986e-07,2.629784942704351e-06,5.702428719642388e-06,2.8062947070713185e-10,6.28945745324651e-10,2.141706606486316e-12,4.799985028261795e-12,4.324228353911711e-08,8.446053235120644e-08,0.00012489042064040787,0.0002530265369878926,4.487510467899346e-08,9.418313095515941e-08,4.714792378771971e-06,1.0238542834578458e-05,2.782549829455217e-10,8.244722314358823e-10,2.963449123592203e-07,3.429126125124976e-07,1.9745867065664063e-09,4.278844112194415e-09,0.0001814199387375242,0.0003540861493855452,3.9667662749625033e-10,1.2036599314426496e-09,0.00630751635586842,0.012760734131553026,3.4660998195723576e-31,9.999999999960059e-31,3.232526038976863e-11,1.0058902480662745e-10,3.28146010223774e-09,1.0450048919035398e-08,8.967418625565963e-13,2.852890377089202e-12
0.06,1490.8645090400237,4.813915550223233,0.18215871540750952,0.3324099173030349,0.47384658297033166,0.06900231348281491,2.5532468111425818e-05,1.859039857975391e-06,2.9701407102697364e-11,3.432458015261666e-11,5.985470581782254e-12,1.3834278222923385e-11,7.051042486251216e-07,8.661964792317506e-07,0.21593996921667308,0.280997640033652,4.660930936878884e-14,1.1112222637764778e-13,2.907304199140881e-12,7.1430477585745e-12,1.603497814840693e-13,1.5079306556319744e-13,3.693400380250996e-11,3.742196234678995e-11,1.7854708025624423e-05,1.939061377008981e-05,0.016403965405410587,0.019009460833898876,0.255460685016964,0.5168595583246736,0.03168674717102682,0.10072900172352488,2.1775630525103198e-07,4.564293742437583e-07,2.630985266701804e-06,5.706256206485181e-06,2.784755298328902e-10,6.24252320798115e-10,2.131448939964724e-12,4.778021064307213e-12,4.216345201220841e-08,8.237104484572491e-08,0.00012253331673714937,0.00024830436416716206,4.3971857083847185e-08,9.230722117138403e-08,4.643618763900389e-06,1.0086148462031239e-05,2.7384607777023116e-10,8.11582787974109e-10,2.945656755171596e-07,3.409269573372789e-07,1.974831987430836e-09,4.2802942816363295e-09,0.00018138271661679816,0.00035408949746870705,3.936596289009895e-10,1.1947616949975934e-09,0.006306162609179938,0.012760734134423966,3.4653559093221656e-31,9.999999999960025e-31,3.140364246814605e-11,9.774213256445193e-11,3.20439785921843e-09,1.0206829224715257e-08,8.724676564117191e-13,2.776260384674921e-12
0.061,1490.2579046929545,4.814557867450316,0.1821344133460969,0.3379003679083237,0.47405975768967096,0.06904789048670239,2.540323809328213e-05,1.85001993253011e-06,2.9318248903391805e-11,3.388891486354461e-11,5.902384269336835e-12,1.3645112206707553e-11,6.997095750066145e-07,8.597502791082464e-07,0.21578989899466225,0.2808614767578823,4.596349255619271e-14,1.096055923458674e-13,2.8775470398647017e-12,7.071424942691112e-12,1.5668666419659651e-13,1.4737928949919746e-13,3.6246846041769874e-11,3.673345827445048e-11,1.7643349821514208e-05,1.916510815173282e-05,0.01629890834543877,0.01889169380225988,0.25551520667214034,0.5170787108558935,0.03167824020368251,0.10072316052577804,2.1708401153327643e-07,4.551160081728796e-07,2.632170734102891e-06,5.710029252967631e-06,2.763895571314544e-10,6.197066872100509e-10,2.1214930436907076e-12,4.756704412748295e-12,4.112725400139442e-08,8.036363155604858e-08,0.00012025347075896195,0.00024373573609090153,4.3099483858558795e-08,9.049495418901955e-08,4.57445254538019e-06,9.93800821885611e-06,2.695744908017746e-10,7.990915208564218e-10,2.9282892974716315e-07,3.389882224869223e-07,1.975140951245967e-09,4.2818652427005934e-09,0.0001813462107335531,0.0003540927661919685,3.9071902163627073e-10,1.1860865805558853e-09,0.0063048352024437536,0.012760734137277904,3.464626473380092e-31,9.999999999960041e-31,3.052094599544113e-11,9.501478773066291e-11,3.1301567879007875e-09,9.972451506305128e-09,8.492077202370104e-13,2.7028143725149333e-12
0.062,1489.6622074574288,4.815190253342287,0.18211049337048169,0.34339153967713343,0.4742688889984782,0.06909261897537212,2.5276871907523835e-05,1.8411973883463354e-06,2.8946584062081857e-11,3.346621906719983e-11,5.8218775784848994e-12,1.3461777044650824e-11,6.944493645541693e-07,8.53463174978933e-07,0.21564269374277406,0.28072785363175584,4.5337694266831675e-14,1.081356301230946e-13,2.8486089897059014e-12,7.001757066013671e-12,1.5316399520202917e-13,1.4409562784224235e-13,3.558294648355363e-11,3.606809416993693e-11,1.743754589790941e-05,1.8945465763963113e-05,0.01619581616712413,0.018776079375451966,0.2555686440844516,0.5172936747975929,0.03166992074694268,0.10071750699677319,2.164251561564754e-07,4.5382843801749576e-07,2.6333416281791556e-06,5.713749223725961e-06,2.7436830978949667e-10,6.153018121002455e-10,2.1118247292416324e-12,4.736004619984835e-12,4.013137287342534e-08,7.843385322274163e-08,0.0001180472151574173,0.00023931340676154806,4.2256475497410874e-08,8.874323572255283e-08,4.507208045450678e-06,9.79394190169644e-06,2.6543382967608024e-10,7.869800001666058e-10,2.911329814912313e-07,3.370945500520592e-07,1.975510732070915e-09,4.2835514612229895e-09,0.00018131039635258791,0.00035409595869897136,3.8785165536668e-10,1.177625443945519e-09,0.006303533218118651,0.012760734140115212,3.4639110075397036e-31,9.999999999960024e-31,2.967497369268372e-11,9.240027170469611e-11,3.0585940401534628e-09,9.746470508809746e-09,8.26904625468927e-13,2.6323728375590203e-12
0.063,1489.0770524255445,4.81581301735069,0.18208694348172663,0.3488834216368103,0.47447411472163736,0.06913652752492158,2.5153261445182043e-05,1.8325648315573676e-06,2.858588724482465e-11,3.3055903007049414e-11,5.743829803214711e-12,1.3284001244246134e-11,6.893181579876991e-07,8.473287480080803e-07,0.21549825511209203,0.28059668459047965,4.473097891568748e-14,1.06710169250272e-13,2.8204546171839736e-12,6.933960035431862e-12,1.4977425879765968e-13,1.4093514830683223e-13,3.4941165308995145e-11,3.542474173190591e-11,1.7237066223188582e-05,1.8731445514603572e-05,0.016094622946483856,0.018662546425213134,0.2556210352306678,0.517504593399453,0.03166178203675379,0.10071203373262518,2.1577926220516918e-07,4.525657576688769e-07,2.634498227867368e-06,5.717417436832491e-06,2.7240874921608353e-10,6.110311047467006e-10,2.1024307019368926e-12,4.715893150108971e-12,3.9173651682505164e-08,7.657757545683132e-08,0.00011591111013241944,0.0002350305780581619,4.1441418343573876e-08,8.704916709853216e-08,4.441804493786958e-06,9.653779568354032e-06,2.6141809547823696e-10,7.752309253540001e-10,2.894762308267542e-07,3.35244184356891e-07,1.9759386303202124e-09,4.2853477260628704e-09,0.00018127524997097575,0.0003540990779603408,3.8505455792067016e-10,1.169369655716201e-09,0.006302255784697395,0.01276073414293644,3.463209032891099e-31,9.999999999960003e-31,2.8863683503287627e-11,8.989233875571668e-11,2.9895760234005684e-09,9.528469698291669e-09,8.055050320445464e-13,2.5647690115673696e-12
0.064,1488.5020922874746,4.816426454839084,0.18206375223021973,0.35437600315152884,0.47467556594197,0.0691796433256148,2.5032304283511633e-05,1.8241152549268788e-06,2.8235664982164202e-11,3.2657412556183195e-11,5.6681276933097065e-12,1.3111530018398319e-11,6.843107991877502e-07,8.413409341049375e-07,0.21535648959650466,0.2804678877683285,4.414246865159086e-14,1.0532717269052916e-13,2.7930505539227987e-12,6.867954633564071e-12,1.4651045146924125e-13,1.3789138938693277e-13,3.432043526137938e-11,3.480234420272861e-11,1.7041693671711114e-05,1.8522819764356653e-05,0.015995265936250745,0.018551027211153773,0.25567241618735914,0.5177116028733801,0.031653817654003796,0.10070673372885137,2.1514587672594388e-07,4.513271061873292e-07,2.635640807671359e-06,5.721035166174922e-06,2.7050802488835644e-10,6.068883813002828e-10,2.09329848964168e-12,4.696343232261898e-12,3.825207974685844e-08,7.479094318637463e-08,0.00011384192590587685,0.000230880864995103,4.0652987010661755e-08,8.541002983993814e-08,4.378165665994742e-06,9.517360784900492e-06,2.5752165219794686e-10,7.638280378334599e-10,2.878571643379252e-07,3.3343546417664333e-07,1.976422098966054e-09,4.287249121982236e-09,0.0001812407492331614,0.0003541021267868585,3.8232492215516064e-10,1.1613110633032467e-09,0.006301002073511253,0.012760734145741998,3.4625200940649807e-31,9.999999999959985e-31,2.8085175341349014e-11,8.748517577202421e-11,2.922977661055591e-09,9.318058974766177e-09,7.849593360775328e-13,2.499847766735989e-12
0.065,1487.9369963213203,4.817030847830727,0.18204090868626988,0.3598692739070787,0.4748733673931705,0.0692219922618167,2.4913903324160705e-05,1.8158420134023126e-06,2.789545333251567e-11,3.227022661441375e-11,5.594664898191297e-12,1.2944124043748431e-11,6.794224147817892e-07,8.35494000152431e-07,0.2152173082482231,0.280341385255126,4.35713390540817e-14,1.0398472692025624e-13,2.7663653490719363e-12,6.803666176134342e-12,1.433660402389571e-13,1.3495832219119971e-13,3.371975609581358e-11,3.419991091603302e-11,1.6851223147391812e-05,1.8319373418240887e-05,0.015897685384067686,0.018441457189817437,0.2557228212458442,0.5179148328084822,0.031646021502571564,0.10070160035185106,2.14524569279821e-07,4.5011166509863646e-07,2.636769637232286e-06,5.724603642525053e-06,2.6866346031160497e-10,6.0286783448823e-10,2.084416381150221e-12,4.677329728495076e-12,3.736478082535306e-08,7.3070358152392e-08,0.00011183662725724726,0.00022685826543225254,3.988993775426162e-08,8.382327218955293e-08,4.316219573907473e-06,9.384533981649859e-06,2.5373920021890797e-10,7.527560451844555e-10,2.8627434990395714e-07,3.3166681711022164e-07,1.976958735246065e-09,4.2892510139376965e-09,0.00018120687286367096,0.0003541051078389838,3.7966009483536073e-10,1.153441959046236e-09,0.006299771296212933,0.01276073414853234,3.4618437578494235e-31,9.99999999995995e-31,2.7337679397266056e-11,8.517336674350281e-11,2.858681743173402e-09,9.114872664834918e-09,7.652213591975076e-13,2.4374646508088302e-12
0.066,1487.3814493315558,4.817626465829663,0.18201840240801745,0.3653632238965878,0.4750676378706901,0.06926359899603395,2.4797966433745263e-05,1.8077387997659807e-06,2.7564815674291218e-11,3.1893854646333005e-11,5.523341443749711e-12,1.2781558291595578e-11,6.74648394313177e-07,8.297825208741764e-07,0.2150806263811375,0.2802171028399517,4.30168150854724e-14,1.0268103259946654e-13,2.7403693301327e-12,6.741024184008428e-12,1.4033492428618638e-13,1.3213031525646894e-13,3.3138189394374955e-11,3.361651219903753e-11,1.6665460735919235e-05,1.8120903045052865e-05,0.01580182434120243,0.018333774811981937,0.2557722830287807,0.5181144065994774,0.03163838778850433,0.10069662731542944,2.1391493046807533e-07,4.4891865562854923e-07,2.6378849812281926e-06,5.728124055431634e-06,2.668725398106659e-10,5.989640050970757e-10,2.075773368113326e-12,4.65882900923819e-12,3.651000223526593e-08,7.141245818443068e-08,0.0001098923590333124,0.00022295713166823954,3.9151102280742576e-08,8.228649651192027e-08,4.255898168548113e-06,9.25515583444499e-06,2.5006575130405673e-10,7.42000549552505e-10,2.8472643078417765e-07,3.299367531188422e-07,1.9775462693508797e-09,4.291349024832106e-09,0.00018117360059772617,0.000354108023637795,3.770575658502077e-10,1.1457550491225645e-09,0.006298562702162029,0.012760734151307901,3.4611796117531765e-31,9.999999999959925e-31,2.661954540963034e-11,8.295186016112161e-11,2.7965783222987865e-09,8.918567652575375e-09,7.46248063882971e-13,2.3774850024700947e-12
0.067,1486.8351506790332,4.818213566571634,0.1819962234120826,0.3708578434071024,0.47525849060640024,0.06930448704558319,2.4684406115415774e-05,1.7997996223812322e-06,2.7243340699342353e-11,3.1527834443390674e-11,5.454063257348405e-12,1.262362096625041e-11,6.699843721555258e-07,8.242013577336693e-07,0.21494636330047157,0.2800949697778194,4.247816741487828e-14,1.0141439609768174e-13,2.715034476251975e-12,6.6799620845518654e-12,1.3741140026047522e-13,1.2940210273850613e-13,3.2574853864211615e-11,3.305127474866714e-11,1.6484222931727904e-05,1.7927216074309866e-05,0.01570762848785703,0.018227921337552924,0.25582083259725763,0.5183104418392084,0.0316309110004066,0.10069180865746344,2.133165705838178e-07,4.477473361725942e-07,2.638987099295601e-06,5.731597554975615e-06,2.651328965374687e-10,5.95171756076413e-10,2.0673590923527702e-12,4.640818840306571e-12,3.568610499250492e-08,6.981409841760122e-08,0.00010800643290510062,0.00021917214446766082,3.843538210485699e-08,8.079744780791415e-08,4.197137067859678e-06,9.129090697286355e-06,2.4649660581454253e-10,7.315479824256989e-10,2.832121205109813e-07,3.282438589651963e-07,1.9781825550120675e-09,4.293539017180604e-09,0.00018114091311757173,0.0003541108765743948,3.7451495836200087e-10,1.138243425164617e-09,0.006297375576037163,0.01276073415406912,3.4605272626934587e-31,9.999999999959932e-31,2.5929232962035448e-11,8.081593952216508e-11,2.7365641635221154e-09,8.728821677541123e-09,7.279992962824244e-13,2.3197831519330515e-12
0.068,1486.2978134404907,4.818792396663932,0.1819743621484871,0.37635312300689583,0.4754460335940414,0.069344678849031,2.4573139218212445e-05,1.7920187855162981e-06,2.6930640614086358e-11,3.1171730117836555e-11,5.3867417417621656e-12,1.2470112552826968e-11,6.654262113973066e-07,8.187456401407877e-07,0.2148144420677559,0.2799749185875067,4.19547091210988e-14,1.0018322189374226e-13,2.6903343048875553e-12,6.620416944570026e-12,1.3459013115056183e-13,1.2676875586146494e-13,3.20289211148449e-11,3.250337747895448e-11,1.630733594778837e-05,1.7738130079556754e-05,0.015615045981710356,0.01812384067562078,0.2558684995445738,0.5185030506604594,0.031623585891966816,0.10068713871833283,2.127291184293728e-07,4.465970000806463e-07,2.6400762458676316e-06,5.735025253080674e-06,2.6344230171552325e-10,5.914862493123786e-10,2.059163798715211e-12,4.62327828177384e-12,3.489155496063592e-08,6.827233443012706e-08,0.0001061763154890323,0.00021549828976693525,3.7741743483877877e-08,7.935400340350412e-08,4.1398753133951016e-06,9.006210095537682e-06,2.430273322828729e-10,7.213855461598322e-10,2.817301985086074e-07,3.2658679345677954e-07,1.9788655619671938e-09,4.2958170785927705e-09,0.00018110879199701086,0.0003541136689179653,3.720300200358641e-10,1.1309005390007334e-09,0.006296209235758062,0.012760734156816328,3.459886335854108e-31,9.999999999959911e-31,2.5265302770445912e-11,7.876119684333982e-11,2.6785422500836123e-09,8.545331804664655e-09,7.104375554924852e-13,2.264241703687909e-12
0.069,1485.7691635797423,4.819363192230177,0.18195280947545928,0.38184905353351334,0.47563036990935925,0.06938419583172947,2.4464086658579338e-05,1.784390870463913e-06,2.6626349464107666e-11,3.082513023321519e-11,5.3212933794783164e-12,1.2320844932398777e-11,6.609699885897733e-07,8.134107476476186e-07,0.2146847892699433,0.27985688485200305,4.144579263022993e-14,9.8986005512744e-14,2.666243765516395e-12,6.562329219656943e-12,1.318661177419915e-13,1.242256567305174e-13,3.149961175297346e-11,3.1972047678618134e-11,1.613463506395411e-05,1.755347210098386e-05,0.015524027308511913,0.018021479225979468,0.25591531208706286,0.51869234007002,0.03161640746562485,0.10068261212225654,2.1215222016789197e-07,4.454669735005098e-07,2.641152670154146e-06,5.7384082251117e-06,2.617986546499475e-10,5.879029240470462e-10,2.051178291246646e-12,4.606187593966572e-12,3.412491473087784e-08,6.67844067667631e-08,0.00010439961730081142,0.00021193083699870975,3.706921272143772e-08,7.79541633852713e-08,4.0840551410039686e-06,8.886392247774086e-06,2.396537483831117e-10,7.11501159465987e-10,2.8027950564819723e-07,3.249642825947118e-07,1.9795933677046897e-09,4.298179505623077e-09,0.00018107721964718125,0.00035411640282398263,3.6960061473189835e-10,1.1237201787044241e-09,0.006295063030448594,0.01276073415954993,3.4592564735662535e-31,9.999999999959917e-31,2.4626408711221866e-11,7.678350841539463e-11,2.622421326310351e-09,8.367813008894952e-09,6.935277826661908e-13,2.2107508806373124e-12
0.07,1485.2489391989106,4.819926179490808,0.18193155663673188,0.3873456260824787,0.47581159799893463,0.06942305846492647,2.4357173167370357e-05,1.7769107183916064e-06,2.6330121611631155e-11,3.048764610527422e-11,5.257639373256826e-12,1.217564057814313e-11,6.566119798794662e-07,8.081922937608568e-07,0.21455733481120243,0.27974080703892107,4.095080693359009e-14,9.782132710873742e-14,2.642739143002884e-12,6.505642526312654e-12,1.2923467277839315e-13,1.2176847462095801e-13,3.0986191836610536e-11,3.145655752167705e-11,1.5965964034064112e-05,1.7373078029117938e-05,0.015434525147087689,0.017920785736068274,0.2559612971467675,0.518878412251585,0.03160937095726906,0.10067822375871033,2.115855382826541e-07,4.443566134245104e-07,2.6422166161074156e-06,5.741747511279311e-06,2.601999736539683e-10,5.844174772749232e-10,2.0433938934375162e-12,4.589528152181363e-12,3.3384836270458545e-08,6.534772692432175e-08,0.00010267408272437194,0.00020846531940647318,3.6416871903141425e-08,7.659604191426047e-08,4.029621772305882e-06,8.76952163098196e-06,2.3637190363673934e-10,7.018834078654642e-10,2.7885894038681503e-07,3.2337511537222025e-07,1.9803641505323106e-09,4.300622790323189e-09,0.00018104617926737484,0.0003541190803413162,3.672247149644228e-10,1.1166964468574447e-09,0.00629393633859536,0.012760734162270197,3.4586373342963984e-31,9.999999999959901e-31,2.4011290607357754e-11,7.487901285942315e-11,2.5681154825099106e-09,8.195996889554066e-09,6.77237170343706e-13,2.1592079310132477e-12
0.07100000000000001,1484.736889820149,4.820481575326501,0.181910595239544,0.39284283199664316,0.47598981195702017,0.06946128632250778,2.4252327051139518e-05,1.7695734141452747e-06,2.604163032582777e-11,3.015891022809839e-11,5.195705314013326e-12,1.2034331812288392e-11,6.523486480279307e-07,8.030861107800107e-07,0.2144320117134556,0.2796266263279202,4.0469175016972627e-14,9.668784553246972e-14,2.6197979676888117e-12,6.450303429801861e-12,1.2669139730383487e-13,1.193931442613351e-13,3.0487969608710296e-11,3.095622085181771e-11,1.580117453190554e-05,1.7196792028500957e-05,0.01534649423984158,0.017821711163389247,0.256006480429833,0.5190613648546827,0.03160247182211646,0.10067396876626411,2.1102875058653106e-07,4.432653058273971e-07,2.6432683224606206e-06,5.745044118143685e-06,2.58644387664355e-10,5.810258456231348e-10,2.035802411472598e-12,4.573282367845084e-12,3.2670054176842544e-08,6.395986448700828e-08,0.00010099758068941829,0.00020509751573799013,3.5783854948476417e-08,7.527785917971158e-08,3.976523219180811e-06,8.655488572533455e-06,2.331780633735958e-10,6.925214977158109e-10,2.7746745500224786e-07,3.218181396646177e-07,1.9811761826269196e-09,4.303143606665293e-09,0.00018101565479809316,0.0003541217034191981,3.649003948282128e-10,1.1098237401435333e-09,0.006292828566286959,0.012760734164977543,3.45802859167886e-31,9.999999999959897e-31,2.3418767626633104e-11,7.304409103697717e-11,2.515543771616343e-09,8.029630482432108e-09,6.61534988136786e-13,2.1095165859698077e-12
