z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_N2O,Y_N2O,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.58,1347.6122873142958,5.069074542228265,0.17298950043126257,3.476447340487077,0.5062992725928204,0.07620541311783051,6.766979953269616e-06,5.092645109463872e-07,1.1628446369377732e-12,1.3890008874721563e-12,1.994911899898062e-13,4.76578609277355e-13,1.0570792171688143e-07,1.3422185501705585e-07,0.1902520913659424,0.25588904680081176,1.5261873479826146e-15,3.7608735782897985e-15,2.4097645918395937e-13,6.119561683133069e-13,9.19474913506619e-16,8.937282837593288e-16,1.6528607849678514e-11,1.7309680965871313e-11,4.695901263262123e-13,4.917809984576555e-13,1.3562905340236094e-06,1.5224539093325392e-06,0.0049981696233842715,0.005986659597860879,0.2603778856528356,0.5445091667825339,0.031668503959691265,0.10405358277732694,9.25832867860367e-08,2.0058020068298416e-07,2.887051497979639e-06,6.472022248390338e-06,1.1292878190392326e-10,2.616558145075488e-10,2.152189023715208e-12,4.9866186678034584e-12,1.4486020820343887e-07,3.4654266565503245e-07,0.0001602072060441699,0.0003114423443216701,6.890347451336072e-10,1.4950461919612923e-09,2.5919141022399655e-07,5.818915134507138e-07,4.133449808202307e-17,4.322607350708318e-17,6.853776865353899e-15,7.683220344461407e-15,3.7455068773014e-12,8.115698923483442e-12,6.941054474058683e-15,2.2808378700062283e-14,1.8035203543353683e-08,3.6390733640412854e-08,0.0062322380386977605,0.013034883309327174,3.3527041017811227e-31,9.999999999994954e-31,3.408928286234107e-11,1.1223153433133365e-10
0.581,1347.5413988491446,5.069239837022886,0.1729838596912572,3.4822282266448075,0.506311599228679,0.07620811670430189,6.762118912826317e-06,5.089043467126689e-07,1.1608595559068837e-12,1.3866451715606238e-12,1.9913865718112825e-13,4.757417140535258e-13,1.0560280582165819e-07,1.3408987739504114e-07,0.1902429132316465,0.2558795503247462,1.5234678507351131e-15,3.754213904017784e-15,2.4066676341351973e-13,6.111765032773731e-13,9.164329093850749e-16,8.907813751643613e-16,1.648512733865556e-11,1.7264337910970215e-11,4.683003861846931e-13,4.904357694570136e-13,1.353822970186595e-06,1.5197009518759193e-06,0.0049927839979386004,0.005980275419691394,0.2603795277609964,0.544518661666653,0.03166941166920192,0.10405772348271992,9.253990974530929e-08,2.0048845659556898e-07,2.8871564388766162e-06,6.472329540160074e-06,1.1289753257713689e-10,2.6158632149934114e-10,2.1487749461650816e-12,4.9787636723878095e-12,1.446721267422639e-07,3.4609657898934484e-07,0.00015997206988289096,0.00031098870182169315,6.869052803961647e-10,1.4904423351436703e-09,2.585656169167872e-07,5.804930523474089e-07,4.127048902479903e-17,4.3159615622864815e-17,6.845947582647306e-15,7.67452898538187e-15,3.742502906751121e-12,8.109280234345529e-12,6.932892906835728e-15,2.278181328061872e-14,1.8035003283477718e-08,3.639073461748649e-08,0.006232168669643611,0.013034883309332864,3.352666783899483e-31,9.999999999994965e-31,3.396222887225392e-11,1.1181448133077931e-10
0.582,1347.4705984346551,5.069405027735007,0.17297822287060244,3.4880093011835838,0.5063238952394356,0.07621081338280394,6.757266867989569e-06,5.08544835722823e-07,1.1588802527830435e-12,1.3842962621450356e-12,1.9878718852387933e-13,4.749073277848731e-13,1.0549792342109451e-07,1.3395818917402026e-07,0.1902337569210731,0.25587007507230536,1.5207565760309167e-15,3.747574228183625e-15,2.4035785818018953e-13,6.103988095964008e-13,9.134050819275687e-16,8.878481534927681e-16,1.644182187930497e-11,1.721917664172488e-11,4.670159766891885e-13,4.890960780472062e-13,1.3513635733497208e-06,1.5169570539562456e-06,0.0049874133952758195,0.005973908908766185,0.2603811617168838,0.5445281228617623,0.03167032049548604,0.10406186472932173,9.249659938277039e-08,2.00396848724428e-07,2.887261154998966e-06,6.4726361345614e-06,1.1286632793917125e-10,2.615169223970442e-10,2.145373255251006e-12,4.970937048723224e-12,1.444846831902961e-07,3.456519977718334e-07,0.00015973753451270294,0.0003105362075746299,6.847857041343414e-10,1.4858597860370327e-09,2.5794237429564857e-07,5.7910026867469e-07,4.1206649583253105e-17,4.3093332307228716e-17,6.838135621055505e-15,7.66585661332473e-15,3.739504817413899e-12,8.102873895145924e-12,6.924751099846056e-15,2.275531149934273e-14,1.803480358001318e-08,3.639073559111206e-08,0.006232099493457001,0.01303488330933856,3.352629569773152e-31,9.99999999999498e-31,3.3835857810653695e-11,1.1139966404157297e-10
0.583,1347.3998857031193,5.069570114840619,0.17297258995232717,3.4937905639852542,0.5063361607303011,0.07621350317822004,6.752423781038261e-06,5.081859752566265e-07,1.1569066996497856e-12,1.3819541264959688e-12,1.9843677868410654e-13,4.740754379485959e-13,1.0539327349549817e-07,1.3382678909779662e-07,0.1902246223647651,0.255860620983638,1.5180534825291248e-15,3.740954450660589e-15,2.400497398623878e-13,6.096230782871913e-13,9.103913424104169e-16,8.849285333411202e-16,1.6398690484225695e-11,1.7174196136432756e-11,4.657368672073714e-13,4.877618925170421e-13,1.348912303628202e-06,1.5142221715465646e-06,0.004982057754524637,0.005967559994098417,0.26038278757171696,0.544537550541049,0.0316712304155397,0.10406600645418851,9.245335543211628e-08,2.0030537653068079e-07,2.887365647283855e-06,6.472942034452774e-06,1.128351677920473e-10,2.6144761678417956e-10,2.1419838840491595e-12,4.963138644034024e-12,1.4429787449425988e-07,3.4520891483260166e-07,0.00015950359770996995,0.00031008485737660653,6.82675955356857e-10,1.4812984136201779e-09,2.573216682730877e-07,5.77713131195304e-07,4.1142979464755116e-17,4.302722327148902e-17,6.830340986733921e-15,7.657203237585244e-15,3.736512584307288e-12,8.096479853769486e-12,6.916628964123478e-15,2.272887307130178e-14,1.8034604430713916e-08,3.639073656130621e-08,0.00623203050935887,0.013034883309344282,3.352592458983027e-31,9.999999999995014e-31,3.3710164981862486e-11,1.1098706713054118e-10
0.584,1347.3292603131617,5.069735098733904,0.17296696092225633,3.4995720149321174,0.5063483958401638,0.0762161861205017,6.747589616397368e-06,5.078277627549203e-07,1.1549388692111064e-12,1.379618732621204e-12,1.9808742256736551e-13,4.732460325926343e-13,1.0528885504872945e-07,1.3369567593989758e-07,0.19021550945956214,0.25585118795353284,1.515358531011643e-15,3.734354476541583e-15,2.397424048828014e-13,6.088493004777815e-13,9.073916033776942e-16,8.820224305304811e-16,1.6355732179974058e-11,1.7129395387906555e-11,4.644630275441654e-13,4.864331816101406e-13,1.3464691216066275e-06,1.5114962611417418e-06,0.004976717014845076,0.005961228604728809,0.2603844053429682,0.5445469448071093,0.03167214144009985,0.10407014870523672,9.241017763527513e-08,2.0021403949317475e-07,2.887469916472429e-06,6.473247242253204e-06,1.1280405194728192e-10,2.613784042661852e-10,2.1386067664198325e-12,4.955368307345196e-12,1.4411169760667276e-07,3.447673230147743e-07,0.00015927025724856868,0.00030963464701827065,6.805759736052661e-10,1.476758088015979e-09,2.5670348483385486e-07,5.763316088310326e-07,4.1079477483284686e-17,4.296128729256349e-17,6.82256353651612e-15,7.648568700050566e-15,3.733526183753412e-12,8.090098060919627e-12,6.908526412597951e-15,2.2702497717755355e-14,1.803440583333495e-08,3.639073752808573e-08,0.006231961716570508,0.013034883309349972,3.352555451110196e-31,9.999999999995031e-31,3.358514572437451e-11,1.1057667537571546e-10
0.585,1347.2587219160368,5.0698999798363165,0.1729613357652885,3.5053536539069516,0.5063606006948274,0.07621886223757522,6.742764337974774e-06,5.074701956188199e-07,1.1529767341827946e-12,1.377290048537707e-12,1.9773911503745273e-13,4.724190996633912e-13,1.0518466708388868e-07,1.3356484847260833e-07,0.19020641811516772,0.2558417758938682,1.5126716818376261e-15,3.727774209863643e-15,2.394358496775281e-13,6.080774673286527e-13,9.044057778301276e-16,8.791297613174503e-16,1.631294599731425e-11,1.70847733932525e-11,4.631944276385643e-13,4.851099142070995e-13,1.3440339880226234e-06,1.5087792794023175e-06,0.00497139111577889,0.00595491467014114,0.26038601506021497,0.5445563057874451,0.03167305356762022,0.10407429148994421,9.23670657329696e-08,2.0012283708789527e-07,2.8875739633727273e-06,6.473551760526993e-06,1.1277298021437725e-10,2.61309284443557e-10,2.1352418365452655e-12,4.947625888408123e-12,1.4392614950259433e-07,3.4432721521432376e-07,0.00015903751091552433,0.00030918557231496887,6.784856988407317e-10,1.4722386802447685e-09,2.560878100632236e-07,5.749556707257977e-07,4.1016142903149366e-17,4.289552361817964e-17,6.814803201848545e-15,7.639952926234243e-15,3.730545591778351e-12,8.08372846664431e-12,6.900443358219284e-15,2.2676185159973305e-14,1.8034207785645357e-08,3.639073849146729e-08,0.006231893114318118,0.01303488330935565,3.3525185457383845e-31,9.999999999995056e-31,3.346079541605166e-11,1.10168473683373e-10
0.586,1347.188270155903,5.070064758596955,0.17295571446538352,3.5111354807930484,0.5063727754061859,0.07622153155519873,6.737947909177517e-06,5.07113271210814e-07,1.151020267305109e-12,1.3749680422864617e-12,1.973918509170872e-13,4.715946270072489e-13,1.0508070860408247e-07,1.3343430546791338e-07,0.19019734825490145,0.2558323847345618,1.5099928949442522e-15,3.7212135536089445e-15,2.391300706988732e-13,6.073075700396926e-13,9.01433779254221e-16,8.762504424223343e-16,1.627033097171553e-11,1.704032915438783e-11,4.619310375778675e-13,4.837920593403144e-13,1.3416068638038809e-06,1.5060711831957485e-06,0.004966079997368675,0.005948618120403559,0.2603876167656581,0.5445656336354153,0.03167396678369805,0.10407843477343877,9.232401946502098e-08,2.0003176878857625e-07,2.8876777888613933e-06,6.4738555919859865e-06,1.1274195240097112e-10,2.6124025691213383e-10,2.131889028972575e-12,4.93991123779898e-12,1.4374122718310747e-07,3.438885843883233e-07,0.000158805356516348,0.0003087376291170528,6.764050714801938e-10,1.467740062302593e-09,2.554746301603111e-07,5.735852862754607e-07,4.095297522461259e-17,4.2829931742693664e-17,6.807059953292511e-15,7.631355885482429e-15,3.72757078412333e-12,8.077371020358339e-12,6.892379714009686e-15,2.264993511940325e-14,1.803401028543258e-08,3.639073945146726e-08,0.006231824701834297,0.013034883309361322,3.352481742454762e-31,9.99999999999509e-31,3.3337109476677985e-11,1.0976244709643627e-10
0.587,1347.1179046869147,5.070229435436786,0.1729500970074654,3.5169174954741784,0.5063849200964259,0.07622419410064005,6.733140294260232e-06,5.067569869564873e-07,1.1490694416451377e-12,1.3726526822943264e-12,1.970456251299694e-13,4.707726027101929e-13,1.0497697862445544e-07,1.3330404571283761e-07,0.19018829979162463,0.2558230143913076,1.5073221311379372e-15,3.7146724128886355e-15,2.3882506442969133e-13,6.065395998869101e-13,8.98475522010827e-16,8.733843914073539e-16,1.622788614800633e-11,1.6996061682924036e-11,4.606728277427538e-13,4.824795863461729e-13,1.339187710211894e-06,1.5033719297585097e-06,0.004960783599932711,0.005942338885901721,0.26038921049050306,0.5445749284810923,0.03167488108480347,0.10408257855651738,9.228103857501553e-08,1.9994083407690293e-07,2.887781393748558e-06,6.474158739189635e-06,1.1271096831862097e-10,2.6117132127662e-10,2.1285482788227656e-12,4.932224207405503e-12,1.4355692766500336e-07,3.4345142353043664e-07,0.00015857379186504168,0.00030829081329059716,6.743340324272166e-10,1.4632621072289636e-09,2.548639314151557e-07,5.722204250766578e-07,4.088997363658755e-17,4.276451083472793e-17,6.799333709107177e-15,7.622777488491657e-15,3.724601737054187e-12,8.071025672601164e-12,6.884335393996231e-15,2.26237473207456e-14,1.8033813330494244e-08,3.6390740408101905e-08,0.006231756478355152,0.01303488330936695,3.352445040848376e-31,9.99999999999508e-31,3.321408336309973e-11,1.0935858077853873e-10
0.588,1347.0476251715613,5.0703940107529535,0.17294448337727494,3.5226996978345655,0.5063970348966345,0.07622684990248016,6.728341458199395e-06,5.064013403351469e-07,1.1471242305593947e-12,1.3703439373296273e-12,1.9670043268837066e-13,4.699530150682608e-13,1.0487347617052165e-07,1.331740680073519e-07,0.19017927262918286,0.255813664767558,1.5046593519822635e-15,3.708150694667459e-15,2.3852082737979867e-13,6.057735482134377e-13,8.955309212690327e-16,8.705315266126163e-16,1.6185610579497596e-11,1.695196999925275e-11,4.594197687808097e-13,4.811724648374473e-13,1.3367764887979822e-06,1.5006814766470288e-06,0.004955501863986752,0.005936076897246176,0.2603907962565524,0.5445841904346812,0.031675796476718934,0.1040867228705379,9.22381228096913e-08,1.9985003244121818e-07,2.8878847787880837e-06,6.474461204569047e-06,1.1268002778221907e-10,2.611024771492755e-10,2.1252195217377776e-12,4.924564650305275e-12,1.4337324797903635e-07,3.430157256668076e-07,0.00015834281478063693,0.00030784512071072625,6.722725230418564e-10,1.4588046890418516e-09,2.542557002019876e-07,5.708610569118187e-07,4.082713718208897e-17,4.269925991019945e-17,6.791624362722876e-15,7.614217618107843e-15,3.721638427284481e-12,8.064692374871741e-12,6.8763103130810776e-15,2.2597621491531302e-14,1.803361691863526e-08,3.6390741361387684e-08,0.006231688443119308,0.01303488330937255,3.352408440509641e-31,9.999999999995065e-31,3.309171256784838e-11,1.0895686000952431e-10
0.589,1346.9774312614127,5.0705584849821586,0.17293887355920795,3.5284820877589316,0.5064091199191499,0.07622949898640426,6.723551365170798e-06,5.060463287649244e-07,1.145184607354686e-12,1.3680417760962277e-12,1.963562685324686e-13,4.691358522034137e-13,1.0477020026476531e-07,1.330443711472775e-07,0.19017026668988218,0.25580433579132544,1.5020045183389162e-15,3.701648304165815e-15,2.3821735607037545e-13,6.050094063895541e-13,8.925998925687474e-16,8.676917667304648e-16,1.6143503322819194e-11,1.6908053127128264e-11,4.581718314450999e-13,4.79870664533958e-13,1.3343731612516645e-06,1.4979997815665944e-06,0.004950234730540892,0.005929832085624403,0.2603923741030877,0.5445934196424075,0.031676712947516936,0.10409086768856032,9.219527191372584e-08,1.9975936336510702e-07,2.887987944830773e-06,6.4747629907664785e-06,1.1264913060346271e-10,2.6103372413462476e-10,2.1219026936511045e-12,4.916932420231335e-12,1.431901851824393e-07,3.4258148388579897e-07,0.00015811242310048406,0.0003074005472872658,6.702204851059715e-10,1.454367682661643e-09,2.536499230062009e-07,5.695071518094032e-07,4.07644653549975e-17,4.263417845642175e-17,6.7839318825539145e-15,7.605676241223376e-15,3.718680831062223e-12,8.058371077644613e-12,6.868304386014583e-15,2.2571557358733612e-14,1.8033421047678673e-08,3.639074231134078e-08,0.006231620595371711,0.013034883309378166,3.352371941032368e-31,9.99999999999507e-31,3.2969992624119455e-11,1.0855727020178827e-10
0.59,1346.90732261432,5.070722858545011,0.1729332675382134,3.5342646651324783,0.5064211752813692,0.07623214137881273,6.718769979901831e-06,5.056919497047363e-07,1.1432505455946381e-12,1.3657461676002282e-12,1.9601312767103996e-13,4.683211023998528e-13,1.0466714993897946e-07,1.329149539400035e-07,0.1901612818907785,0.2557950273833811,1.4993575916512139e-15,3.695165148024343e-15,2.379146470495456e-13,6.042471658524818e-13,8.89682352219671e-16,8.648650311937031e-16,1.61015634427613e-11,1.6864310098745245e-11,4.569289867445135e-13,4.785741554202418e-13,1.3319776895594218e-06,1.4953268025501673e-06,0.004944982140924651,0.005923604382593511,0.26039394406351535,0.5446026162378689,0.031677630491000995,0.10409501300240989,9.215248563452166e-08,1.996688263378375e-07,2.8880908926901645e-06,6.475064100336787e-06,1.1261827659668625e-10,2.609650618430653e-10,2.1185977310070007e-12,4.909327372082056e-12,1.430077363493989e-07,3.4214869131533665e-07,0.00015788261467247194,0.00030695708894973355,6.681778608616562e-10,1.449950963995194e-09,2.530465864040132e-07,5.681586799984717e-07,4.0701957436412664e-17,4.256926573805289e-17,6.776256201168426e-15,7.597153284528055e-15,3.715728924981999e-12,8.052061732132684e-12,6.860317528312032e-15,2.254555465178918e-14,1.803322571545929e-08,3.639074325797726e-08,0.006231552934361374,0.013034883309383799,3.3523355420125506e-31,9.999999999995088e-31,3.284891910147274e-11,1.0815979688617441e-10
0.591,1346.837298897804,5.070887131834097,0.17292766530020012,3.5400474298408553,0.5064332011113686,0.076234777107687,6.713997267943259e-06,5.053382006748766e-07,1.1413220191528525e-12,1.3634570812138594e-12,1.9567100521186436e-13,4.675087541768008e-13,1.045643242362258e-07,1.3278581520701197e-07,0.1901523181381365,0.2557857394498674,1.496718534211074e-15,3.6887011349629645e-15,2.3761269689337193e-13,6.0348681810908e-13,8.8677821735515e-16,8.620512402282613e-16,1.6059790012850217e-11,1.6820739955347276e-11,4.556912059624559e-13,4.77282907765287e-13,1.3295900360085667e-06,1.4926624979631615e-06,0.00493974403665998,0.005917393719929717,0.260395506160072,0.5446117803311018,0.0316785491120572,0.10409915884029049,9.210976372301213e-08,1.9957842085615925e-07,2.8881936231133377e-06,6.475364535683634e-06,1.1258746558000299e-10,2.608964898935815e-10,2.1153045707861617e-12,4.901749361982076e-12,1.4282589856779388e-07,3.417173411152018e-07,0.0001576533873493851,0.00030651474163645264,6.661445930070821e-10,1.4455544099273103e-09,2.524456770551936e-07,5.668156118925353e-07,4.063961249014319e-17,4.2504520792378374e-17,6.7685972143746235e-15,7.588648633484477e-15,3.712782686146764e-12,8.045764290640018e-12,6.852349656457007e-15,2.2519613103272566e-14,1.8033030919818998e-08,3.639074420131307e-08,0.006231485459339761,0.013034883309389409,3.352299243047503e-31,9.99999999999508e-31,3.272848760439118e-11,1.0776442570727278e-10
0.592,1346.7673597686926,5.071051305280784,0.17292206682975864,3.5458303817702035,0.5064451975188039,0.07623740619816313,6.709233194063455e-06,5.049850791358563e-07,1.1393990018551848e-12,1.3611744862473568e-12,1.9532989619220802e-13,4.666987958832193e-13,1.0446172219665046e-07,1.3265695376578688e-07,0.190143375356354,0.25577647192105146,1.4940873076257786e-15,3.682256172000108e-15,2.3731150218920436e-13,6.027283546932016e-13,8.838874054707023e-16,8.592503144041553e-16,1.6018182109871606e-11,1.6777341741481508e-11,4.5445846048577233e-13,4.759968919430951e-13,1.3272101630231385e-06,1.4900068263183627e-06,0.004934520359757761,0.005911200029980051,0.26039706043216243,0.5446209120675218,0.03167946879817699,0.10410330517314413,9.206710592812985e-08,1.9948814641219913e-07,2.888296136942546e-06,6.47566429941798e-06,1.125566973684116e-10,2.608280078976144e-10,2.1120231502533143e-12,4.894198246694609e-12,1.4264466895131163e-07,3.4128742650582106e-07,0.00015742473900219755,0.00030607350132021757,6.64120624651422e-10,1.441177898222189e-09,2.5184718172805554e-07,5.654779181453598e-07,4.0577430030960435e-17,4.243994312820039e-17,6.7609548930720494e-15,7.580162257725291e-15,3.7098420912046114e-12,8.039478704469717e-12,6.8444006867721875e-15,2.2493732445172088e-14,1.8032836658617543e-08,3.639074514136389e-08,0.006231418169564558,0.01303488330939498,3.3522630437378984e-31,9.999999999995067e-31,3.260869377695023e-11,1.0737114243874355e-10
0.593,1346.6975048962468,5.07121537927979,0.1729164721127334,3.551613520807114,0.5064571646275265,0.07624002867748711,6.704477724065991e-06,5.04632582625511e-07,1.1374814678858048e-12,1.3588983524348979e-12,1.949897957688885e-13,4.658912161522109e-13,1.0435934287372137e-07,1.3252836845051458e-07,0.19013445345551774,0.2557672247078355,1.4914638745453182e-15,3.67583016871207e-15,2.370110595551882e-13,6.019717672156086e-13,8.810098349443899e-16,8.564621751419429e-16,1.5976738820130064e-11,1.6734114511565846e-11,4.532307219997127e-13,4.747160786371993e-13,1.3248380333598018e-06,1.487359746496785e-06,0.004929311052424795,0.005905023245314955,0.2603986069044934,0.5446300115616006,0.03168038955146003,0.1041074520198767,9.202451200312897e-08,1.9939800250727912e-07,2.8883984349327508e-06,6.47596339395284e-06,1.1252597178160045e-10,2.607596154773022e-10,2.1087534072410848e-12,4.88667388428232e-12,1.4246404462586375e-07,3.408589407359776e-07,0.00015719666750699154,0.00030563336398305,6.621058993585406e-10,1.436821307619212e-09,2.5125108726952663e-07,5.641455695841341e-07,4.0515409168091803e-17,4.237553183005906e-17,6.753329139977037e-15,7.571694050425866e-15,3.7069071174396936e-12,8.033204926292825e-12,6.8364705366724186e-15,2.2467912413021596e-14,1.803264292972219e-08,3.639074607814594e-08,0.006231351064296015,0.01303488330940061,3.3522269436857686e-31,9.999999999995082e-31,3.2489533296545915e-11,1.069799329627445e-10
0.594,1346.6277339438811,5.07137935424867,0.17291088113419426,3.5573968468386545,0.5064691025499359,0.07624264457111983,6.699730823353824e-06,5.042807086507101e-07,1.1355693914640567e-12,1.3566286495479958e-12,1.946506990684313e-13,4.650860035428096e-13,1.0425718532129888e-07,1.3240005809560706e-07,0.19012555235692238,0.25575799773597013,1.4888481972989703e-15,3.669423033871278e-15,2.3671136562438763e-13,6.012170473233901e-13,8.781454246144012e-16,8.536867443017804e-16,1.5935459234380552e-11,1.6691057324573684e-11,4.520079623301157e-13,4.73440438675188e-13,1.3224736099471865e-06,1.4847212175666878e-06,0.004924116057280807,0.005898863298985691,0.2604001456121673,0.5446390789491062,0.03168131136342163,0.10411159936452623,9.198198170057106e-08,1.9930798864096406e-07,2.8885005178955472e-06,6.476261821823086e-06,1.1249528863777597e-10,2.6069131225106357e-10,2.1054952799193364e-12,4.8791761335707766e-12,1.4228402274001082e-07,3.4043187710760745e-07,0.00015696917075471378,0.00030519432563503506,6.601003611064848e-10,1.432484517744521e-09,2.5065738062779596e-07,5.628185372600973e-07,4.0453549320519687e-17,4.231128630633878e-17,6.745719909285956e-15,7.563243962462282e-15,3.7039777419099576e-12,8.026942908276257e-12,6.828559123678101e-15,2.2442152742648377e-14,1.8032449731015003e-08,3.639074701167448e-08,0.006231284142799549,0.013034883309406164,3.3521909424959545e-31,9.999999999995082e-31,3.2371001878399865e-11,1.0659078328473119e-10
0.595,1346.5580465831385,5.071543230582231,0.1729052938799908,3.563180359752343,0.5064810114066789,0.07624525390573035,6.694992458025612e-06,5.039294547700601e-07,1.1336627470886145e-12,1.354365347687706e-12,1.9431260130115898e-13,4.642831468127544e-13,1.0415524860342117e-07,1.3227202154817816e-07,0.1901166719734771,0.2557487909197903,1.4862402389345663e-15,3.663034678009067e-15,2.3641241705650595e-13,6.004641867299598e-13,8.752940940897787e-16,8.509239444858811e-16,1.5894342451580106e-11,1.6648169247970512e-11,4.5079015356014636e-13,4.72169943151178e-13,1.320116856004004e-06,1.482091198916766e-06,0.004918935317183987,0.005892720124317564,0.2604016765814285,0.5446481143470312,0.031682234234323745,0.10411574721982496,9.19395147761342e-08,1.992181043193883e-07,2.8886023865888727e-06,6.476559585440507e-06,1.1246464775836817e-10,2.606230978445963e-10,2.1022487069629668e-12,4.871704854539217e-12,1.4210460045656364e-07,3.40006228955836e-07,0.00015674224664338022,0.0003047563822992815,6.581039543092521e-10,1.4281674091589011e-09,2.500660488328179e-07,5.614967924049983e-07,4.03918496676682e-17,4.2247205714756224e-17,6.738127114747907e-15,7.554811899348024e-15,3.701053942105127e-12,8.020692603511654e-12,6.820666366158799e-15,2.2416453172625465e-14,1.8032257060387108e-08,3.639074794196541e-08,0.006231217404343725,0.013034883309411762,3.352155039774947e-31,9.999999999995086e-31,3.225309527126709e-11,1.062036795193764e-10
0.596,1346.4884424829665,5.07170700868742,0.1728997103355628,3.568964059436161,0.5064928913116155,0.07624785670691255,6.6902625940350136e-06,5.035788185304982e-07,1.1317615093482925e-12,1.3521084170582895e-12,1.9397549767399124e-13,4.634826347100314e-13,1.0405353178672835e-07,1.3214425765838937e-07,0.1901078122246612,0.2557396041822667,1.4836399624214912e-15,3.656665011450541e-15,2.3611421052858116e-13,5.997131771912735e-13,8.724557635019929e-16,8.481736987968655e-16,1.5853387575906894e-11,1.6605449354588235e-11,4.495772679375449e-13,4.709045633285722e-13,1.3177677349440722e-06,1.4794696501491758e-06,0.0049137687753550196,0.0058865936550570345,0.26040319984438076,0.5446571178842311,0.03168315815840535,0.10411989557863655,9.189711098568408e-08,1.991283490488574e-07,2.8887040418013e-06,6.4768566872811005e-06,1.1243404896443365e-10,2.605549718824743e-10,2.099013627419605e-12,4.864259908012827e-12,1.4192577495895744e-07,3.3958198966414667e-07,0.00015651589308367673,0.0003043195300227358,6.561166237975428e-10,1.4238698633157547e-09,2.49477079011533e-07,5.601803064651539e-07,4.03303095689634e-17,4.2183289401173303e-17,6.7305506999069905e-15,7.546397799986354e-15,3.698135695442166e-12,8.014453964919979e-12,6.812792182767249e-15,2.2390813442405904e-14,1.803206491574274e-08,3.6390748869033864e-08,0.006231150848201649,0.013034883309417286,3.352119235131731e-31,9.999999999995075e-31,3.2135809260598065e-11,1.0581860790096827e-10
0.597,1346.4189213136688,5.071870688970681,0.17289413048637126,3.574747945778554,0.5065047423771645,0.07625045299999418,6.685541197497694e-06,5.032287974904317e-07,1.1298656529913127e-12,1.349857828050074e-12,1.936393834213879e-13,4.626844560468463e-13,1.039520339433042e-07,1.320167652830678e-07,0.19009897303119846,0.2557304374478569,1.481047330938369e-15,3.650313945023904e-15,2.3581674273861543e-13,5.989640105150949e-13,8.696303535936757e-16,8.454359309241491e-16,1.5812593717868674e-11,1.65628967237881e-11,4.483692779088223e-13,4.696442706759327e-13,1.315426210415729e-06,1.4768565311239177e-06,0.004908616375353275,0.005880483825343628,0.2604047154337031,0.5446660896904051,0.03168408312917253,0.10412404443134592,9.185477008636694e-08,1.9903872233822903e-07,2.8888054843216393e-06,6.477153129817296e-06,1.1240349207795458e-10,2.604869339911737e-10,2.0957899807555456e-12,4.856841155769609e-12,1.4174754344890982e-07,3.391591526588046e-07,0.000156290107997922,0.0003038837648741885,6.541383148195696e-10,1.4195917625630636e-09,2.4889045838064975e-07,5.588690510853044e-07,4.0268928378207323e-17,4.2119536705453797e-17,6.722990607061217e-15,7.5380016018685e-15,3.69522297944931e-12,8.008226945650837e-12,6.804936492633749e-15,2.2365233292963317e-14,1.8031873294998753e-08,3.6390749792895386e-08,0.006231084473650842,0.013034883309422873,3.352083528177618e-31,9.999999999995088e-31,3.201913966656669e-11,1.0543555477693701e-10
0.598,1346.3494827540821,5.072034271814125,0.17288855431871067,3.5805320186684026,0.506516564724778,0.07625304281163381,6.680828235254631e-06,5.028793892622745e-07,1.1279751530471767e-12,1.347613551385442e-12,1.9330425386436558e-13,4.618885998407725e-13,1.0385075415549417e-07,1.3188954329186088e-07,0.1900901543046555,0.2557212906285789,1.4784623084084886e-15,3.643981391381174e-15,2.3552001041076573e-13,5.982166785743435e-13,8.668177858652781e-16,8.427105652868194e-16,1.5771959996045083e-11,1.652051044329095e-11,4.47166156173821e-13,4.683890369242833e-13,1.31309224635004e-06,1.474251802013386e-06,0.004903478060946018,0.005874390569554852,0.2604062233725066,0.5446750298750213,0.03168500914960453,0.104128193799427,9.181249183850753e-08,1.9894922370307804e-07,2.888906714881082e-06,6.477448915389912e-06,1.1237297692426013e-10,2.6041898380475255e-10,2.092577706930915e-12,4.849448460716003e-12,1.4156990314124516e-07,3.387377113965689e-07,0.00015606488931422494,0.0003034490829329984,6.521689730442698e-10,1.4153329901508478e-09,2.483061742342783e-07,5.575629980810196e-07,4.0207705233927406e-17,4.2055946742186825e-17,6.715446742043876e-15,7.529623201587081e-15,3.692315772103966e-12,8.002011499816939e-12,6.79709921574646e-15,2.2339712468047852e-14,1.8031682196079588e-08,3.6390750713565236e-08,0.006231018279971369,0.013034883309428391,3.352047918525332e-31,9.999999999995088e-31,3.190308234151953e-11,1.0505450659949625e-10
